,truth,RGSL
274,0.077486911,0.07700552
275,0.073293173,0.068270445
276,0.078212291,0.11711583
277,0.052272727,0.06058369
278,0.041002278,0.0679306
279,0.107629428,0.031116586
280,0.097345133,0.09170421
281,0.080729167,0.099228345
282,0.043421053,0.102920525
283,0.087885986,0.067775644
284,0.083067093,0.06485412
285,0.101466993,0.088258006
286,0.00104712,0.080505826
287,0.075301205,0.08646141
288,0.08603352,0.05916623
289,0.107954545,0.07383595
290,0.113895216,0.057975024
291,0.100817439,0.06803178
292,0.115044248,0.09301611
293,0.109375,0.06253406
294,0.114473684,0.0549222
295,0.089073634,0.0717256
296,0.078807242,0.08184544
297,0.083129584,0.08711758
298,0.092146597,0.062450554
299,0.072289157,0.07784758
300,0.090502793,0.06550683
301,0.102272727,0.060204253
302,0.113895216,0.09417713
303,0.10626703,0.075556576
304,0.112094395,0.08833767
305,0.109375,0.08955909
306,0.117105263,0.061342612
307,0.09263658,0.09475409
308,0.078807242,0.06801666
309,0.074572127,0.062891066
310,0.098429319,0.082550205
311,0.075301205,0.051173277
312,0.094972067,0.09027707
313,0.097727273,0.08859776
314,0.096810934,0.06747142
315,0.119891008,0.10167096
316,0.122418879,0.098560266
317,0.126302083,0.094178736
318,0.118421053,0.059714884
319,0.083135392,0.10472254
320,0.090521832,0.08731214
321,0.101466993,0.1021919
322,0.113089005,0.083419845
323,0.086345382,0.06615554
324,0.094972067,0.1088578
325,0.097727273,0.079427965
326,0.096810934,0.08576203
327,0.119891008,0.09087766
328,0.122418879,0.12299404
329,0.126302083,0.0901426
330,0.118421053,0.09295728
331,0.083135392,0.09044855
332,0.090521832,0.081346445
333,0.101466993,0.08941076
334,0.113089005,0.07502131
335,0.086345382,0.08247474
336,0.09273743,0.07851139
337,0.106818182,0.07580601
338,0.099088838,0.07999547
339,0.099455041,0.09252998
340,0.126843658,0.0912938
341,0.130208333,0.093699925
342,0.123684211,0.08152438
343,0.08432304,0.09723305
344,0.084132055,0.08765936
345,0.11002445,0.09029049
346,0.122513089,0.08107318
347,0.072289157,0.06531934
348,0.099441341,0.08253939
349,0.110227273,0.087789364
350,0.11047836,0.065178975
351,0.103542234,0.090449624
352,0.135693215,0.09361091
353,0.138020833,0.09007341
354,0.126315789,0.068762735
355,0.086698337,0.057614826
356,0.078807242,0.08985545
357,0.113691932,0.08704165
358,0.113089005,0.0836843
359,0.075301205,0.043797158
360,0.249162011,0.14113015
361,0.259090909,0.17587316
362,0.246013667,0.14304733
363,0.325613079,0.15053324
364,0.315634218,0.21094376
365,0.29296875,0.1567051
366,0.275,0.1595706
367,0.2695962,0.15313718
368,0.2342918,0.12641612
369,0.284841076,0.13341793
370,0.246073298,0.1403608
371,0.230923695,0.14379464
372,0.25698324,0.17206581
373,0.268181818,0.13626002
374,0.249430524,0.12638104
375,0.294277929,0.19826439
376,0.328908555,0.18441668
377,0.299479167,0.14547157
378,0.272368421,0.19505526
379,0.277909739,0.18250489
380,0.231096912,0.13872692
381,0.25794621,0.12164524
382,0.251308901,0.14646184
383,0.239959839,0.13740036
384,0.264804469,0.19308852
385,0.236363636,0.12447332
386,0.255125285,0.12786427
387,0.336512262,0.1901667
388,0.331858407,0.1902717
389,0.299479167,0.15103363
390,0.269736842,0.18052489
391,0.281472684,0.18163565
392,0.24600639,0.12344022
393,0.259168704,0.15113899
394,0.253403141,0.17404106
395,0.213855422,0.14432043
396,0.267039106,0.17051604
397,0.270454545,0.17220199
398,0.24715262,0.16452876
399,0.322888283,0.19716486
400,0.342182891,0.19482669
401,0.307291667,0.15673813
402,0.267105263,0.20382309
403,0.247030879,0.12895322
404,0.215122471,0.12523142
405,0.26405868,0.14214388
406,0.258638743,0.15425828
407,0.241967871,0.13327017
408,0.267039106,0.18947852
409,0.270454545,0.15056124
410,0.24715262,0.18582425
411,0.322888283,0.2109077
412,0.342182891,0.19080347
413,0.307291667,0.17127578
414,0.267105263,0.18377486
415,0.247030879,0.20062487
416,0.215122471,0.14309327
417,0.26405868,0.15597883
418,0.258638743,0.17108852
419,0.241967871,0.1303155
420,0.262569832,0.18200925
421,0.256818182,0.14091597
422,0.257403189,0.13144954
423,0.303814714,0.13449961
424,0.290560472,0.1806909
425,0.30078125,0.15896845
426,0.251315789,0.18515603
427,0.262470309,0.19053929
428,0.224707135,0.1626604
429,0.273838631,0.15147643
430,0.253403141,0.1713281
431,0.201807229,0.17122611
432,0.011173184,0.15268454
433,0.028409091,0.13425554
434,0.025056948,0.12573661
435,0.025885559,0.14065525
436,0.016224189,0.18100622
437,0.0234375,0.1312945
438,0.035526316,0.13061543
439,0.027315914,0.1593504
440,0.031948882,0.16045041
441,0.024449878,0.17739227
442,0.00104712,0.14606771
443,0.006024096,0.1545043
444,0.011173184,0.1273651
445,0.021590909,0.12962434
446,0.012528474,0.13535674
447,0.024523161,0.18904798
448,0.033923304,0.13184427
449,0.028645833,0.15555355
450,0.021052632,0.15528697
451,0.010688836,0.16559511
452,0.031948882,0.14639042
453,0.025672372,0.15614915
454,0.033507853,0.13837217
455,0.006024096,0.14997567
456,0.007821229,0.116536066
457,0.014772727,0.12198044
458,0.005694761,0.11278138
459,0.023160763,0.14628354
460,0.01179941,0.13671602
461,0.029947917,0.14626148
462,0.036842105,0.11410358
463,0.008313539,0.13524932
464,0.029818956,0.11359349
465,0.020782396,0.15980032
466,0.023036649,0.13167939
467,0.013052209,0.13032268
468,0.012290503,0.13168193
469,0.009090909,0.113053724
470,0.010250569,0.10943182
471,0.013623978,0.16095877
472,0.019174041,0.15584227
473,0.0390625,0.1498586
474,0.010526316,0.13318074
475,0.016627078,0.13416855
476,0.019169329,0.1306928
477,0.017114914,0.15064241
478,0.029319372,0.11086568
479,0.0,0.14704277
480,0.011173184,0.121489875
481,0.005681818,0.12597007
482,0.001138952,0.13170826
483,0.006811989,0.15838824
484,0.002949853,0.13583669
485,0.020833333,0.14508158
486,0.019736842,0.13114427
487,0.001187648,0.12810075
488,0.015974441,0.1303795
489,0.009779951,0.14236528
490,0.02617801,0.121246874
491,0.00502008,0.10874323
492,0.011173184,0.13793454
493,0.005681818,0.13144705
494,0.001138952,0.13503052
495,0.006811989,0.16074398
496,0.002949853,0.17153326
497,0.020833333,0.15084228
498,0.019736842,0.11081444
499,0.001187648,0.124928415
500,0.015974441,0.12140118
501,0.009779951,0.14632049
502,0.02617801,0.14166813
503,0.00502008,0.12787294
504,0.096089385,0.09359583
505,0.125,0.08863389
506,0.120728929,0.1051655
507,0.107629428,0.1417021
508,0.113569322,0.12637213
509,0.14453125,0.11162126
510,0.088157895,0.09745127
511,0.083135392,0.11910191
512,0.066027689,0.12440798
513,0.091687042,0.12646744
514,0.126701571,0.11189273
515,0.063253012,0.113650605
516,0.059217877,0.09785672
517,0.082954545,0.09394403
518,0.074031891,0.10192114
519,0.061307902,0.14841124
520,0.078171091,0.105748765
521,0.071614583,0.113681845
522,0.101315789,0.1255755
523,0.04631829,0.10544633
524,0.053248136,0.11312917
525,0.030562347,0.11095882
526,0.079581152,0.09280079
527,0.050200803,0.10563073
528,0.043575419,0.110711545
529,0.079545455,0.13026267
530,0.067198178,0.11776681
531,0.050408719,0.16140741
532,0.061946903,0.119237304
533,0.057291667,0.12011498
534,0.086842105,0.11285035
535,0.038004751,0.15180252
536,0.059637913,0.13719875
537,0.047677262,0.13923907
538,0.072251309,0.098584466
539,0.052208835,0.120925695
540,0.036871508,0.12695543
541,0.0625,0.101610586
542,0.067198178,0.11409986
543,0.047683924,0.17227183
544,0.072271386,0.117378935
545,0.05859375,0.11352478
546,0.068421053,0.1171471
547,0.034441805,0.118418455
548,0.05857295,0.10611336
549,0.042787286,0.12837875
550,0.072251309,0.106132016
551,0.063253012,0.12930515
552,0.036871508,0.117162116
553,0.0625,0.124315284
554,0.067198178,0.11160967
555,0.047683924,0.1264882
556,0.072271386,0.11744356
557,0.05859375,0.13835396
558,0.068421053,0.111880995
559,0.034441805,0.11832923
560,0.05857295,0.12325347
561,0.042787286,0.13174413
562,0.072251309,0.11797489
563,0.063253012,0.118594825
564,0.041340782,0.1268449
565,0.051136364,0.1290357
566,0.044419134,0.08233111
567,0.044959128,0.15761706
568,0.063421829,0.16255748
569,0.046875,0.11852459
570,0.059210526,0.09644679
571,0.042755344,0.09970204
572,0.051118211,0.12990211
573,0.019559902,0.10753896
574,0.063874346,0.09957516
575,0.0562249,0.11920316
576,0.067039106,0.10793266
577,0.090909091,0.11305721
578,0.070615034,0.10341491
579,0.099455041,0.13664484
580,0.101769912,0.14303795
581,0.096354167,0.119813
582,0.092105263,0.10244212
583,0.080760095,0.14262325
584,0.059637913,0.10848899
585,0.08801956,0.10843155
586,0.085863874,0.09895623
587,0.068273092,0.09952342
588,0.089385475,0.0962229
589,0.078409091,0.10183027
590,0.093394077,0.110704765
591,0.092643052,0.11145751
592,0.1179941,0.11364667
593,0.106770833,0.12170169
594,0.071052632,0.11131879
595,0.089073634,0.118684225
596,0.055378062,0.08046456
597,0.08190709,0.11032749
598,0.090052356,0.11578779
599,0.085341365,0.12103996
600,0.077094972,0.12443959
601,0.079545455,0.102785066
602,0.10022779,0.10693375
603,0.126702997,0.14531013
604,0.119469027,0.14937194
605,0.109375,0.12867741
606,0.081578947,0.11519361
607,0.081947743,0.11506826
608,0.076677316,0.11801433
609,0.086797066,0.12465693
610,0.09947644,0.104350984
611,0.088353414,0.095906764
612,0.077094972,0.11681563
613,0.079545455,0.12873133
614,0.10022779,0.12292525
615,0.126702997,0.1225784
616,0.119469027,0.14650065
617,0.109375,0.121046394
618,0.081578947,0.12700374
619,0.081947743,0.116853446
620,0.076677316,0.11562511
621,0.086797066,0.1254602
622,0.09947644,0.11112736
623,0.088353414,0.10189594
624,0.081564246,0.119537815
625,0.093181818,0.09524185
626,0.108200456,0.12000246
627,0.10626703,0.122792326
628,0.10619469,0.12336752
629,0.106770833,0.12560828
630,0.096052632,0.10705128
631,0.089073634,0.09288534
632,0.07028754,0.07733543
633,0.112469438,0.102357745
634,0.091099476,0.119099915
635,0.077309237,0.099676296
636,0.08603352,0.103234604
637,0.092045455,0.08081527
638,0.108200456,0.09784666
639,0.114441417,0.12006454
640,0.10619469,0.11863671
641,0.11328125,0.117157355
642,0.088157895,0.11308263
643,0.100950119,0.09992966
644,0.067092652,0.077026814
645,0.095354523,0.10571574
646,0.097382199,0.10247335
647,0.081325301,0.105597675
648,0.121787709,0.08301207
649,0.1125,0.107605524
650,0.11047836,0.088108
651,0.147138965,0.09952364
652,0.159292035,0.121999905
653,0.140625,0.11753922
654,0.084210526,0.0936456
655,0.125890736,0.11641062
656,0.069222577,0.08516427
657,0.12591687,0.10687257
658,0.121465969,0.100957945
659,0.110441767,0.094685845
660,0.126256983,0.0872817
661,0.122727273,0.047923803
662,0.101366743,0.11016017
663,0.155313351,0.13732508
664,0.156342183,0.12195338
665,0.134114583,0.11293361
666,0.076315789,0.111878455
667,0.123515439,0.1160139
668,0.053248136,0.081208795
669,0.108801956,0.08293557
670,0.120418848,0.09027626
671,0.086345382,0.076506376
672,0.120670391,0.07672839
673,0.107954545,0.0970544
674,0.111617312,0.08025575
675,0.141689373,0.117028
676,0.134218289,0.12086848
677,0.115885417,0.10504926
678,0.071052632,0.09858149
679,0.110451306,0.12186193
680,0.066027689,0.07704575
681,0.141809291,0.12244535
682,0.107853403,0.10317605
683,0.091365462,0.068729766
684,0.112849162,0.07876534
685,0.163636364,0.09705969
686,0.112756264,0.098166876
687,0.143051771,0.12804353
688,0.182890855,0.09718951
689,0.130208333,0.09110247
690,0.156578947,0.10138271
691,0.124703088,0.09756272
692,0.068157614,0.07537238
693,0.135696822,0.09196416
694,0.141361257,0.090165846
695,0.110441767,0.078508005
696,0.112849162,0.09229937
697,0.163636364,0.092825465
698,0.112756264,0.11469388
699,0.13760218,0.107949644
700,0.182890855,0.12021037
701,0.130208333,0.10702659
702,0.156578947,0.09007153
703,0.124703088,0.09824912
704,0.068157614,0.0650505
705,0.135696822,0.099579595
706,0.141361257,0.08832967
707,0.110441767,0.083391815
708,0.097206704,0.09074756
709,0.176136364,0.06982845
710,0.082004556,0.078668796
711,0.13760218,0.108204946
712,0.187315634,0.13651022
713,0.147135417,0.11308766
714,0.134210526,0.061399844
715,0.103325416,0.09291146
716,0.062832801,0.073874705
717,0.163814181,0.103459746
718,0.146596859,0.10504771
719,0.139558233,0.06310984
720,0.012290503,0.044493075
721,0.004545455,0.056084704
722,0.011389522,0.08041533
723,0.010899183,0.06401849
724,0.001474926,0.05996684
725,0.01953125,0.05053562
726,0.013157895,0.047895603
727,0.001187648,0.04341945
728,0.010649627,0.0504466
729,0.0,0.056811977
730,0.00104712,0.040067606
731,0.006024096,0.04354415
732,0.0,0.049506277
733,0.0125,0.05677804
734,0.013667426,0.06329345
735,0.008174387,0.057924926
736,0.001474926,0.068568386
737,0.001302083,0.050718315
738,0.003947368,0.05737078
739,0.001187648,0.045391433
740,0.007454739,0.044301696
741,0.012224939,0.04356289
742,0.00104712,0.05661363
743,0.0,0.0476904
744,0.0,0.04955314
745,0.002272727,0.04937976
746,0.012528474,0.06571745
747,0.0,0.07798538
748,0.001474926,0.085208476
749,0.01171875,0.055987783
750,0.001315789,0.043083873
751,0.004750594,0.05212293
752,0.001064963,0.036175076
753,0.0,0.06754184
754,0.00104712,0.03489817
755,0.001004016,0.03460533
756,0.01452514,0.043727037
757,0.006818182,0.057474386
758,0.003416856,0.081149355
759,0.004087193,0.08569178
760,0.001474926,0.06833884
761,0.001302083,0.06545989
762,0.001315789,0.06591633
763,0.01543943,0.050574843
764,0.008519702,0.044004533
765,0.018337408,0.07078402
766,0.00104712,0.052758615
767,0.0,0.060242046
768,0.001117318,0.059998125
769,0.003409091,0.06115849
770,0.003416856,0.06371303
771,0.004087193,0.052862704
772,0.020648968,0.09607066
773,0.001302083,0.05462683
774,0.001315789,0.05587789
775,0.01543943,0.040810734
776,0.007454739,0.04210361
777,0.009779951,0.046475142
778,0.00104712,0.06436509
779,0.013052209,0.048723735
780,0.0,0.054981858
781,0.002272727,0.06269164
782,0.009111617,0.07255082
783,0.002724796,0.05518298
784,0.028023599,0.07557781
785,0.015625,0.07313657
786,0.001315789,0.041197006
787,0.009501188,0.03853202
788,0.009584665,0.039968066
789,0.0,0.072251074
790,0.00104712,0.067921504
791,0.016064257,0.037693072
792,0.002234637,0.016556311
793,0.009090909,0.03069115
794,0.007972665,0.017107312
795,0.008174387,0.039935406
796,0.017699115,0.0262574
797,0.014322917,0.029360034
798,0.013157895,0.028447498
799,0.017814727,0.019710772
800,0.009584665,0.042842604
801,0.011002445,0.027108911
802,0.010471204,0.013738848
803,0.023092369,0.021107234
804,0.01452514,0.016856581
805,0.017045455,0.021298401
806,0.009111617,0.011947691
807,0.019073569,0.02480293
808,0.016224189,0.023754552
809,0.020833333,0.03755884
810,0.015789474,0.026129648
811,0.013064133,0.021613903
812,0.003194888,0.031080507
813,0.012224939,0.018497847
814,0.016753927,0.019080207
815,0.021084337,-0.00073492527
816,0.013407821,0.0063529573
817,0.017045455,0.013818205
818,0.007972665,0.017683681
819,0.017711172,0.041871905
820,0.016224189,0.039646
821,0.020833333,0.028448142
822,0.015789474,0.011603687
823,0.011876485,0.0015359838
824,0.002129925,0.034162376
825,0.012224939,0.018597914
826,0.016753927,-0.0019970257
827,0.021084337,0.013292705
828,0.007821229,0.016885132
829,0.013636364,0.017070387
830,0.010250569,0.013174508
831,0.01226158,0.04170077
832,0.014749263,0.044921745
833,0.01171875,0.045053434
834,0.007894737,0.016416889
835,0.007125891,0.03295142
836,0.010649627,0.019915383
837,0.011002445,0.039452728
838,0.018848168,0.00907002
839,0.020080321,0.027781013
840,0.0,0.020892017
841,0.0125,0.03674554
842,0.010250569,0.021248147
843,0.013623978,0.025219068
844,0.019174041,0.033396028
845,0.032552083,0.029448897
846,0.001315789,0.041290402
847,0.014251781,0.021382526
848,0.003194888,0.036367014
849,0.004889976,0.03119059
850,0.005235602,0.020503901
851,0.026104418,0.02449812
852,0.004469274,0.024234943
853,0.006818182,0.03729938
854,0.003416856,0.0272296
855,0.01226158,0.041815024
856,0.014749263,0.03638342
857,0.009114583,0.04581577
858,0.001315789,0.029235883
859,0.007125891,0.012838489
860,0.006389776,0.017476823
861,0.007334963,0.028467562
862,0.009424084,0.022555206
863,0.021084337,0.027825477
864,0.01452514,0.019185372
865,0.0125,0.03433342
866,0.002277904,0.027539555
867,0.013623978,0.024846103
868,0.014749263,0.020684507
869,0.106578241,0.022751037
870,0.001315789,0.022141214
871,0.010688836,0.020710945
872,0.009584665,0.017887447
873,0.012224939,0.023977976
874,0.002094241,0.008561213
875,0.023092369,0.010601852
876,0.017877095,0.012543097
877,0.011363636,0.027534068
878,0.004555809,0.006331809
879,0.021798365,0.028342716
880,0.014749263,0.02089943
881,0.106578241,0.027792461
882,0.001315789,0.009383574
883,0.016627078,-0.0034940615
884,0.009584665,0.022970326
885,0.008557457,0.007883869
886,0.013612565,0.0058315545
887,0.022088353,0.019515783
888,0.001117318,0.018617032
889,0.010227273,0.011576162
890,0.004555809,0.0076469295
891,0.016348774,0.025593568
892,0.02359882,0.03646439
893,0.106578241,0.024615407
894,0.001315789,-0.0011001825
895,0.009501188,0.0065437537
896,0.01171459,0.02602881
897,0.006112469,0.016360898
898,0.003141361,0.0126535725
899,0.02811245,0.024157044
900,0.01452514,0.015497718
901,0.003409091,0.01997915
902,0.009111617,0.024514064
903,0.009536785,0.01993388
904,0.017699115,0.032388374
905,0.106578241,0.026667655
906,0.088982062,-0.0011784248
907,0.009501188,0.025486276
908,0.003194888,0.014877334
909,0.009779951,0.029945292
910,0.013612565,0.013524123
911,0.026104418,0.031960458
912,0.007821229,0.023127869
913,0.005681818,0.02570206
914,0.002277904,0.020915218
915,0.006811989,0.023412712
916,0.020648968,0.02444917
917,0.106578241,0.02662529
918,0.001315789,0.020195879
919,0.007125891,0.000715591
920,0.006389776,0.014374547
921,0.007334963,0.013383217
922,0.005235602,0.017571688
923,0.023092369,0.025726125
924,0.007821229,0.014829602
925,0.005681818,0.022847092
926,0.002277904,0.014021192
927,0.006811989,0.007341104
928,0.020648968,0.024992917
929,0.106578241,0.020166624
930,0.001315789,0.016872523
931,0.007125891,0.009563712
932,0.006389776,0.0060272603
933,0.007334963,0.015623137
934,0.005235602,0.0055441554
935,0.023092369,0.005008821
936,0.005586592,0.039972465
937,0.001136364,0.0211793
938,0.003416856,0.021705434
939,0.019073569,0.043714218
940,0.010324484,0.03735287
941,0.01953125,0.036281142
942,0.001315789,0.029818416
943,0.002375297,0.029438775
944,0.005324814,0.0507662
945,0.009779951,0.033218324
946,0.003141361,0.029691216
947,0.030120482,0.046702698
948,0.003351955,0.027944274
949,0.006818182,0.026535988
950,0.002277904,0.018031761
951,0.016348774,0.04300572
952,0.01179941,0.014909595
953,0.014322917,0.039524846
954,0.003947368,0.013341829
955,0.009501188,0.03592828
956,0.007454739,0.033152997
957,0.008557457,0.046443224
958,0.006282723,0.016469255
959,0.021084337,0.05601575
960,0.005586592,0.020719279
961,0.001136364,0.037998796
962,0.004555809,0.022698037
963,0.009536785,0.064958364
964,0.004424779,0.03504293
965,0.005208333,0.033893563
966,0.001315789,0.017018452
967,0.004750594,0.043318093
968,0.003194888,0.02705931
969,0.008557457,0.029350212
970,0.002094241,0.034377422
971,0.022088353,0.05634688
972,0.008938547,0.04574469
973,0.003409091,0.020896025
974,0.002277904,0.025300179
975,0.0,0.04305772
976,0.005899705,0.05205636
977,0.00390625,0.02594914
978,0.010526316,0.032201376
979,0.008313539,0.029949497
980,0.007454739,0.028587166
981,0.003667482,0.03793652
982,0.004188482,0.02490646
983,0.024096386,0.04664432
984,0.030167598,0.031134956
985,0.002272727,0.016916662
986,0.004555809,0.03485337
987,0.0,0.0543701
988,0.008849558,0.025816433
989,0.006510417,0.058755882
990,0.015789474,0.013627112
991,0.002375297,0.0472591
992,0.001064963,0.04427906
993,0.001222494,0.04620955
994,0.00104712,0.025976032
995,0.021084337,0.041565023
996,0.01452514,0.040841416
997,0.002272727,0.03901974
998,0.003416856,0.047309034
999,0.009536785,0.05779525
1000,0.013274336,0.046502482
