,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
93,0.017114914,0.0014994656
94,0.011518325,0.0004038763
95,0.024096386,0.017662691
96,0.015642458,0.001468568
97,0.0125,0.0009555806
98,0.011389522,-0.0012428957
99,0.01226158,0.008500791
100,0.007374631,0.012041568
101,0.014322917,0.010081193
102,0.013157895,0.0032913564
103,0.014251781,0.002564839
104,0.018104366,-0.002948274
105,0.007334963,0.0021488136
106,0.011518325,9.388372e-05
107,0.00502008,0.009275704
108,0.006703911,-0.0013492188
109,0.010227273,-0.0022384464
110,0.003416856,-0.0010817987
111,0.01226158,0.004569484
112,0.020648968,0.005972058
113,0.013020833,0.0032347483
114,0.027631579,-0.00030890352
115,0.010688836,-0.0017481869
116,0.012779553,-0.0035124482
117,0.0,-0.0012250101
118,0.012565445,-0.00257004
119,0.007028112,0.011464887
120,0.0,-0.0020948788
121,0.009090909,-0.00318887
122,0.014806378,-0.0012238427
123,0.004087193,0.004530764
124,0.013274336,0.005727674
125,0.015625,0.0024446705
126,0.011842105,-0.0008697986
127,0.017814727,-0.0028601224
128,0.001064963,-0.004049967
129,0.008557457,-0.0020555528
130,0.008376963,-0.003469524
131,0.012048193,0.017359197
132,0.007821229,-0.0018414502
133,0.010227273,-0.00080639415
134,0.006833713,-0.011142401
135,0.014986376,0.0025450252
136,0.007374631,0.00922905
137,0.010416667,0.01074578
138,0.011842105,0.0007834368
139,0.011876485,0.0025062887
140,0.013844515,-0.009203818
141,0.014669927,2.2646855e-05
142,0.008376963,-0.0023750337
143,0.008032129,0.023924133
144,0.007821229,0.0075446474
145,0.010227273,0.011907946
146,0.006833713,0.011105556
147,0.014986376,0.0095793195
148,0.007374631,0.010205317
149,0.010416667,0.01674905
150,0.011842105,0.0128712915
151,0.011876485,0.010436464
152,0.013844515,0.0074208635
153,0.014669927,0.007477473
154,0.010471204,0.008178752
155,0.008032129,0.015560005
156,0.051396648,0.0071888003
157,0.011363636,0.009630121
158,0.005694761,0.009551305
159,0.066757493,0.00839236
160,0.05899705,0.009316232
161,0.11328125,0.01283231
162,0.021052632,0.011017706
163,0.045130641,0.008128773
164,0.020234292,0.0064211185
165,0.067237164,0.006110485
166,0.046073298,0.006279457
167,0.070281124,0.016270544
168,0.102793296,0.005652889
169,0.014772727,0.009343322
170,0.012528474,0.008538138
171,0.122615804,0.0075481306
172,0.135693215,0.009306069
173,0.131510417,0.014100902
174,0.046052632,0.0104288645
175,0.102137767,0.006583418
176,0.031948882,0.004012223
177,0.106356968,0.003685526
178,0.101570681,0.0035006772
179,0.09437751,0.007406905
180,0.118435754,0.0060282145
181,0.013636364,0.007945083
182,0.006833713,0.007974235
183,0.143051771,0.00720436
184,0.154867257,0.008869192
185,0.134114583,0.011184283
186,0.061842105,0.009422012
187,0.124703088,0.0058160685
188,0.085197018,0.004268935
189,0.121026895,0.003730791
190,0.113089005,0.003367292
191,0.101405622,0.018200383
192,0.117318436,0.0072038616
193,0.018181818,0.009114949
194,0.004555809,0.009307956
195,0.13760218,0.008470491
196,0.146017699,0.0103129875
197,0.130208333,0.012564328
198,0.072368421,0.010740174
199,0.123515439,0.006918236
200,0.124600639,0.0051866486
201,0.118581907,0.00461854
202,0.112041885,0.004233412
203,0.101405622,0.025513228
204,0.11396648,0.0037894188
205,0.009090909,0.010921737
206,0.001138952,0.009444322
207,0.134877384,0.00697948
208,0.137168142,0.007563598
209,0.145833333,0.018457854
210,0.061842105,0.012644168
211,0.114014252,0.008884249
212,0.124600639,0.003974998
213,0.116136919,0.004049241
214,0.109947644,0.005447501
215,0.092369478,0.010010492
216,0.101675978,0.08061268
217,0.026136364,0.0739968
218,0.006833713,0.057946667
219,0.132152589,0.09615461
220,0.119469027,0.08879195
221,0.03125,0.08399176
222,0.018421053,0.050825186
223,0.119952494,0.09514952
224,0.055378062,0.07260794
225,0.117359413,0.087465726
226,0.082722513,0.07054706
227,0.087349398,0.07640829
228,0.097206704,0.06366554
229,0.053409091,0.055347737
230,0.007972665,0.045159325
231,0.110354223,0.0765484
232,0.103244838,0.07133413
233,0.087239583,0.06157025
234,0.021052632,0.038759574
235,0.111638955,0.07343249
236,0.043663472,0.060013846
237,0.078239609,0.06877114
238,0.080628272,0.054986395
239,0.073293173,0.054540098
240,0.098324022,0.071721815
241,0.047727273,0.06415017
242,0.014806378,0.050160907
243,0.115803815,0.086385936
244,0.101769912,0.08055946
245,0.080729167,0.07313626
246,0.039473684,0.04448492
247,0.121140143,0.08330499
248,0.087326944,0.0658419
249,0.083129584,0.07699973
250,0.089005236,0.060371827
251,0.076305221,0.05958067
252,0.108379888,0.049346976
253,0.05,0.040018283
254,0.041002278,0.0339721
255,0.134877384,0.06102681
256,0.112094395,0.056741513
257,0.0859375,0.04435758
258,0.035526316,0.029481217
259,0.136579572,0.056768715
260,0.103301384,0.048545424
261,0.095354523,0.053479344
262,0.077486911,0.041419216
263,0.078313253,0.037802253
264,0.108379888,0.051222958
265,0.051136364,0.04064769
266,0.041002278,0.040230114
267,0.136239782,0.06337159
268,0.113569322,0.05893742
269,0.087239583,0.04383409
270,0.036842105,0.036106765
271,0.112826603,0.057858776
272,0.100106496,0.052207608
273,0.080684597,0.05445944
274,0.077486911,0.043551948
275,0.073293173,0.03775443
276,0.078212291,0.050409853
277,0.052272727,0.044802748
278,0.041002278,0.032250118
279,0.107629428,0.06549067
280,0.097345133,0.055926714
281,0.080729167,0.05472668
282,0.043421053,0.030107591
283,0.087885986,0.06774926
284,0.083067093,0.04588466
285,0.101466993,0.059126962
286,0.00104712,0.044642136
287,0.075301205,0.06102377
288,0.08603352,0.08723873
289,0.107954545,0.08497502
290,0.113895216,0.08106098
291,0.100817439,0.09794098
292,0.115044248,0.09326698
293,0.109375,0.092779264
294,0.114473684,0.08375644
295,0.089073634,0.0947582
296,0.078807242,0.08023421
297,0.083129584,0.08970788
298,0.092146597,0.07972461
299,0.072289157,0.08373977
300,0.090502793,0.08999932
301,0.102272727,0.08776651
302,0.113895216,0.08693239
303,0.10626703,0.099617064
304,0.112094395,0.09574568
305,0.109375,0.094350785
306,0.117105263,0.08930285
307,0.09263658,0.0953497
308,0.078807242,0.085851975
309,0.074572127,0.09116477
310,0.098429319,0.08304151
311,0.075301205,0.09010418
312,0.094972067,0.08934807
313,0.097727273,0.08647424
314,0.096810934,0.08407528
315,0.119891008,0.101775385
316,0.122418879,0.09660346
317,0.126302083,0.095138654
318,0.118421053,0.0877062
319,0.083135392,0.09675848
320,0.090521832,0.08353211
321,0.101466993,0.09130976
322,0.113089005,0.08035848
323,0.086345382,0.08268289
324,0.094972067,0.08821389
325,0.097727273,0.08577045
326,0.096810934,0.08605081
327,0.119891008,0.09822105
328,0.122418879,0.094327785
329,0.126302083,0.09248094
330,0.118421053,0.08880094
331,0.083135392,0.09315114
332,0.090521832,0.085092455
333,0.101466993,0.0889551
334,0.113089005,0.0808411
335,0.086345382,0.08944755
336,0.09273743,0.086813144
337,0.106818182,0.08422193
338,0.099088838,0.08559796
339,0.099455041,0.09720138
340,0.126843658,0.09330114
341,0.130208333,0.09102293
342,0.123684211,0.088149756
343,0.08432304,0.091441855
344,0.084132055,0.084203996
345,0.11002445,0.08718087
346,0.122513089,0.079153255
347,0.072289157,0.09226446
348,0.099441341,0.08877316
349,0.110227273,0.085994
350,0.11047836,0.07691961
351,0.103542234,0.10148388
352,0.135693215,0.09540354
353,0.138020833,0.09652926
354,0.126315789,0.08317407
355,0.086698337,0.09983112
356,0.078807242,0.079728484
357,0.113691932,0.09322481
358,0.113089005,0.079662494
359,0.075301205,0.08340321
360,0.249162011,0.273839
361,0.259090909,0.2640305
362,0.246013667,0.25629705
363,0.325613079,0.32258892
364,0.315634218,0.3345208
365,0.29296875,0.31311694
366,0.275,0.29788575
367,0.2695962,0.28295237
368,0.2342918,0.24504377
369,0.284841076,0.28090128
370,0.246073298,0.28180367
371,0.230923695,0.23960985
372,0.25698324,0.27205765
373,0.268181818,0.2618369
374,0.249430524,0.2526232
375,0.294277929,0.3228411
376,0.328908555,0.33545476
377,0.299479167,0.31282315
378,0.272368421,0.2972855
379,0.277909739,0.28222826
380,0.231096912,0.24123253
381,0.25794621,0.27930528
382,0.251308901,0.2802662
383,0.239959839,0.25330228
384,0.264804469,0.27186996
385,0.236363636,0.26143155
386,0.255125285,0.24848919
387,0.336512262,0.324376
388,0.331858407,0.33927703
389,0.299479167,0.31507614
390,0.269736842,0.29868463
391,0.281472684,0.28399903
392,0.24600639,0.23794998
393,0.259168704,0.27894604
394,0.253403141,0.28035846
395,0.213855422,0.2633509
396,0.267039106,0.27686948
397,0.270454545,0.26647702
398,0.24715262,0.25884557
399,0.322888283,0.32923812
400,0.342182891,0.34136155
401,0.307291667,0.3186272
402,0.267105263,0.30323207
403,0.247030879,0.2867077
404,0.215122471,0.24639364
405,0.26405868,0.2843088
406,0.258638743,0.28539225
407,0.241967871,0.25636274
408,0.267039106,0.27696976
409,0.270454545,0.2662045
410,0.24715262,0.26315054
411,0.322888283,0.33126032
412,0.342182891,0.34157094
413,0.307291667,0.3189916
414,0.267105263,0.30361184
415,0.247030879,0.28498042
416,0.215122471,0.24877055
417,0.26405868,0.28508323
418,0.258638743,0.2857882
419,0.241967871,0.24065264
420,0.262569832,0.2874308
421,0.256818182,0.27637583
422,0.257403189,0.2690804
423,0.303814714,0.34274787
424,0.290560472,0.3564524
425,0.30078125,0.3322039
426,0.251315789,0.31515136
427,0.262470309,0.2968861
428,0.224707135,0.2563607
429,0.273838631,0.2955353
430,0.253403141,0.2964151
431,0.201807229,0.22527362
432,0.011173184,0.0058722342
433,0.028409091,0.005303539
434,0.025056948,0.0026722918
435,0.025885559,0.010602348
436,0.016224189,0.013521858
437,0.0234375,0.010925576
438,0.035526316,0.008510403
439,0.027315914,0.0072390507
440,0.031948882,0.0015840973
441,0.024449878,0.007558375
442,0.00104712,0.00584495
443,0.006024096,0.0035627852
444,0.011173184,0.01959813
445,0.021590909,0.018905293
446,0.012528474,0.0181649
447,0.024523161,0.02482931
448,0.033923304,0.026748728
449,0.028645833,0.02422161
450,0.021052632,0.02188645
451,0.010688836,0.020210829
452,0.031948882,0.016305778
453,0.025672372,0.021058928
454,0.033507853,0.019443657
455,0.006024096,0.024412964
456,0.007821229,0.01047672
457,0.014772727,0.009575028
458,0.005694761,0.008066993
459,0.023160763,0.017344754
460,0.01179941,0.02002937
461,0.029947917,0.016776662
462,0.036842105,0.013688315
463,0.008313539,0.011483099
464,0.029818956,0.0058252546
465,0.020782396,0.012497541
466,0.023036649,0.010287564
467,0.013052209,0.013453104
468,0.012290503,0.019078165
469,0.009090909,0.018220302
470,0.010250569,0.017943755
471,0.013623978,0.025245063
472,0.019174041,0.02699573
473,0.0390625,0.024242625
474,0.010526316,0.021602858
475,0.016627078,0.019553188
476,0.019169329,0.015607823
477,0.017114914,0.020693563
478,0.029319372,0.018854015
479,0.0,0.028086387
480,0.011173184,0.01706715
481,0.005681818,0.016093729
482,0.001138952,0.016117
483,0.006811989,0.023947358
484,0.002949853,0.025701296
485,0.020833333,0.022695597
486,0.019736842,0.019801915
487,0.001187648,0.017477296
488,0.015974441,0.013475783
489,0.009779951,0.018803034
490,0.02617801,0.016799778
491,0.00502008,0.029966135
492,0.011173184,0.010267483
493,0.005681818,0.0095873065
494,0.001138952,0.0035368637
495,0.006811989,0.016255429
496,0.002949853,0.02141082
497,0.020833333,0.017884744
498,0.019736842,0.014332881
499,0.001187648,0.013159307
500,0.015974441,0.0023547844
501,0.009779951,0.013003655
502,0.02617801,0.010426989
503,0.00502008,0.0015714685
504,0.096089385,0.15780121
505,0.125,0.15718007
506,0.120728929,0.14569439
507,0.107629428,0.19365266
508,0.113569322,0.19393735
509,0.14453125,0.18042678
510,0.088157895,0.1619421
511,0.083135392,0.16738634
512,0.066027689,0.13469759
513,0.091687042,0.16490489
514,0.126701571,0.16677365
515,0.063253012,0.1501753
516,0.059217877,0.15020922
517,0.082954545,0.14872652
518,0.074031891,0.13949116
519,0.061307902,0.188006
520,0.078171091,0.18799369
521,0.071614583,0.1729419
522,0.101315789,0.15388829
523,0.04631829,0.15912971
524,0.053248136,0.12756044
525,0.030562347,0.15784916
526,0.079581152,0.15924299
527,0.050200803,0.13837622
528,0.043575419,0.15131375
529,0.079545455,0.14968838
530,0.067198178,0.13936266
531,0.050408719,0.1921339
532,0.061946903,0.19203934
533,0.057291667,0.17596492
534,0.086842105,0.15553313
535,0.038004751,0.16106977
536,0.059637913,0.1277312
537,0.047677262,0.15957007
538,0.072251309,0.16093686
539,0.052208835,0.13863596
540,0.036871508,0.14581217
541,0.0625,0.14367023
542,0.067198178,0.13649079
543,0.047683924,0.18757391
544,0.072271386,0.18699268
545,0.05859375,0.17038438
546,0.068421053,0.15122882
547,0.034441805,0.15439895
548,0.05857295,0.12380356
549,0.042787286,0.15415451
550,0.072251309,0.15509194
551,0.063253012,0.12818512
552,0.036871508,0.13786674
553,0.0625,0.13586032
554,0.067198178,0.1287068
555,0.047683924,0.177778
556,0.072271386,0.17733045
557,0.05859375,0.16143684
558,0.068421053,0.14315154
559,0.034441805,0.14628036
560,0.05857295,0.11704328
561,0.042787286,0.14579457
562,0.072251309,0.14678116
563,0.063253012,0.12193004
564,0.041340782,0.13545628
565,0.051136364,0.13534716
566,0.044419134,0.12003743
567,0.044959128,0.17482598
568,0.063421829,0.17541996
569,0.046875,0.16070487
570,0.059210526,0.13911144
571,0.042755344,0.14701056
572,0.051118211,0.11160792
573,0.019559902,0.14308481
574,0.063874346,0.14518431
575,0.0562249,0.13133392
576,0.067039106,0.09529403
577,0.090909091,0.09258683
578,0.070615034,0.07765174
579,0.099455041,0.12023644
580,0.101769912,0.1210317
581,0.096354167,0.106572405
582,0.092105263,0.08684532
583,0.080760095,0.10529879
584,0.059637913,0.079292394
585,0.08801956,0.102174945
586,0.085863874,0.10085855
587,0.068273092,0.09094855
588,0.089385475,0.09379167
589,0.078409091,0.09069601
590,0.093394077,0.08085195
591,0.092643052,0.11849241
592,0.1179941,0.118468575
593,0.106770833,0.10469042
594,0.071052632,0.08832602
595,0.089073634,0.10182781
596,0.055378062,0.079842776
597,0.08190709,0.10033638
598,0.090052356,0.09847039
599,0.085341365,0.08855085
600,0.077094972,0.10229245
601,0.079545455,0.09888172
602,0.10022779,0.09017219
603,0.126702997,0.13166423
604,0.119469027,0.13107601
605,0.109375,0.115676805
606,0.081578947,0.099846214
607,0.081947743,0.11085134
608,0.076677316,0.087527394
609,0.086797066,0.109588176
610,0.09947644,0.10769123
611,0.088353414,0.0926971
612,0.077094972,0.10181257
613,0.079545455,0.097982064
614,0.10022779,0.092409514
615,0.126702997,0.13054095
616,0.119469027,0.12941593
617,0.109375,0.11430751
618,0.081578947,0.10005914
619,0.081947743,0.10892219
620,0.076677316,0.0882228
621,0.086797066,0.10895258
622,0.09947644,0.10655695
623,0.088353414,0.09149889
624,0.081564246,0.09358759
625,0.093181818,0.09041497
626,0.108200456,0.08500576
627,0.10626703,0.1187406
628,0.10619469,0.11798318
629,0.106770833,0.10481552
630,0.096052632,0.092089176
631,0.089073634,0.100145124
632,0.07028754,0.081436306
633,0.112469438,0.09978136
634,0.091099476,0.09778081
635,0.077309237,0.086116284
636,0.08603352,0.08996763
637,0.092045455,0.08924583
638,0.108200456,0.075222194
639,0.114441417,0.11377607
640,0.10619469,0.11495342
641,0.11328125,0.102619894
642,0.088157895,0.0892078
643,0.100950119,0.10037889
644,0.067092652,0.076112606
645,0.095354523,0.09553224
646,0.097382199,0.09609443
647,0.081325301,0.08241784
648,0.121787709,0.09240044
649,0.1125,0.099942334
650,0.11047836,0.08884621
651,0.147138965,0.12399267
652,0.159292035,0.12005671
653,0.140625,0.106091164
654,0.084210526,0.086265855
655,0.125890736,0.10795105
656,0.069222577,0.071860515
657,0.12591687,0.10713314
658,0.121465969,0.10379417
659,0.110441767,0.08955291
660,0.126256983,0.098508745
661,0.122727273,0.10517366
662,0.101366743,0.09706082
663,0.155313351,0.13073836
664,0.156342183,0.1262015
665,0.134114583,0.11185046
666,0.076315789,0.09333801
667,0.123515439,0.111284
668,0.053248136,0.079138346
669,0.108801956,0.11280172
670,0.120418848,0.10858347
671,0.086345382,0.09556199
672,0.120670391,0.11402675
673,0.107954545,0.1218409
674,0.111617312,0.11521007
675,0.141689373,0.15395015
676,0.134218289,0.14755228
677,0.115885417,0.13011467
678,0.071052632,0.1120798
679,0.110451306,0.12756374
680,0.066027689,0.09268882
681,0.141809291,0.131035
682,0.107853403,0.12567383
683,0.091365462,0.10491926
684,0.112849162,0.116060354
685,0.163636364,0.12282365
686,0.112756264,0.1175651
687,0.143051771,0.15390292
688,0.182890855,0.14768511
689,0.130208333,0.13085121
690,0.156578947,0.11346328
691,0.124703088,0.12752199
692,0.068157614,0.096183516
693,0.135696822,0.13194923
694,0.141361257,0.12633726
695,0.110441767,0.1084248
696,0.112849162,0.108924024
697,0.163636364,0.11492976
698,0.112756264,0.110306665
699,0.13760218,0.1420306
700,0.182890855,0.13664031
701,0.130208333,0.12217811
702,0.156578947,0.107139505
703,0.124703088,0.11900873
704,0.068157614,0.09184966
705,0.135696822,0.12274069
706,0.141361257,0.11781234
707,0.110441767,0.103328876
708,0.097206704,0.10221655
709,0.176136364,0.112031415
710,0.082004556,0.10025846
711,0.13760218,0.13719335
712,0.187315634,0.13258994
713,0.147135417,0.118858844
714,0.134210526,0.10436914
715,0.103325416,0.121148445
716,0.062832801,0.0836728
717,0.163814181,0.11820725
718,0.146596859,0.115754776
719,0.139558233,0.09356369
720,0.012290503,0.009352528
721,0.004545455,0.01146476
722,0.011389522,0.009326108
723,0.010899183,0.013842475
724,0.001474926,0.013617884
725,0.01953125,0.012613311
726,0.013157895,0.011350479
727,0.001187648,0.012795247
728,0.010649627,0.0070923977
729,0.0,0.011688102
730,0.00104712,0.011827771
731,0.006024096,0.007261496
732,0.0,0.011631239
733,0.0125,0.013114478
734,0.013667426,0.012119092
735,0.008174387,0.016085453
736,0.001474926,0.015667323
737,0.001302083,0.014536526
738,0.003947368,0.01297836
739,0.001187648,0.013541162
740,0.007454739,0.009591572
741,0.012224939,0.0136760995
742,0.00104712,0.013261236
743,0.0,0.017316412
744,0.0,0.0009951964
745,0.002272727,0.0034601595
746,0.012528474,0.001738701
747,0.0,0.007723067
748,0.001474926,0.0071534403
749,0.01171875,0.0055932235
750,0.001315789,0.003532987
751,0.004750594,0.004242327
752,0.001064963,-0.002158653
753,0.0,0.004138639
754,0.00104712,0.0036806725
755,0.001004016,0.008844005
756,0.01452514,0.004444007
757,0.006818182,0.00617382
758,0.003416856,0.0053851623
759,0.004087193,0.010332708
760,0.001474926,0.009704305
761,0.001302083,0.008236639
762,0.001315789,0.006152516
763,0.01543943,0.0062785824
764,0.008519702,0.001827226
765,0.018337408,0.0070076
766,0.00104712,0.006228506
767,0.0,0.01747593
768,0.001117318,0.0065509025
769,0.003409091,0.008427846
770,0.003416856,0.007632654
771,0.004087193,0.013128191
772,0.020648968,0.012413489
773,0.001302083,0.010780489
774,0.001315789,0.008337759
775,0.01543943,0.008456504
776,0.007454739,0.0036789095
777,0.009779951,0.009388478
778,0.00104712,0.00845805
779,0.013052209,0.023400415
780,0.0,0.0044522863
781,0.002272727,0.009226769
782,0.009111617,0.004003117
783,0.002724796,0.01414364
784,0.028023599,0.013781395
785,0.015625,0.011695368
786,0.001315789,0.008838089
787,0.009501188,0.0124383215
788,0.009584665,-0.00083927065
789,0.0,0.009663956
790,0.00104712,0.010102145
791,0.016064257,0.0026602559
792,0.002234637,0.009940555
793,0.009090909,0.010077687
794,0.007972665,0.008318985
795,0.008174387,0.01151699
796,0.017699115,0.012365187
797,0.014322917,0.012804093
798,0.013157895,0.011417342
799,0.017814727,0.011038912
800,0.009584665,0.008948976
801,0.011002445,0.010716746
802,0.010471204,0.010059444
803,0.023092369,0.016801504
804,0.01452514,0.009530244
805,0.017045455,0.009397415
806,0.009111617,0.00894258
807,0.019073569,0.011988884
808,0.016224189,0.012739709
809,0.020833333,0.012650618
810,0.015789474,0.011084279
811,0.013064133,0.010285834
812,0.003194888,0.008892627
813,0.012224939,0.010337843
814,0.016753927,0.009897282
815,0.021084337,0.01944079
816,0.013407821,0.00923712
817,0.017045455,0.00917469
818,0.007972665,0.007842895
819,0.017711172,0.012713229
820,0.016224189,0.013913857
821,0.020833333,0.01402886
822,0.015789474,0.011828592
823,0.011876485,0.010585915
824,0.002129925,0.008118661
825,0.012224939,0.010495555
826,0.016753927,0.009700825
827,0.021084337,0.017394548
828,0.007821229,0.0101922825
829,0.013636364,0.009930756
830,0.010250569,0.009751022
831,0.01226158,0.013983892
832,0.014749263,0.015004307
833,0.01171875,0.014689978
834,0.007894737,0.012518207
835,0.007125891,0.011129333
836,0.010649627,0.009459663
837,0.011002445,0.011338504
838,0.018848168,0.010797286
839,0.020080321,0.019551622
840,0.0,0.009479815
841,0.0125,0.00915882
842,0.010250569,0.009148707
843,0.013623978,0.014002135
844,0.019174041,0.0151729025
845,0.032552083,0.014749898
846,0.001315789,0.012186354
847,0.014251781,0.01052799
848,0.003194888,0.008706616
849,0.004889976,0.010805802
850,0.005235602,0.010222467
851,0.026104418,0.021759639
852,0.004469274,0.009265797
853,0.006818182,0.009624494
854,0.003416856,0.005125594
855,0.01226158,0.013559336
856,0.014749263,0.01574717
857,0.009114583,0.016897703
858,0.001315789,0.013652492
859,0.007125891,0.012113728
860,0.006389776,0.006788508
861,0.007334963,0.01130968
862,0.009424084,0.009594673
863,0.021084337,0.018263837
864,0.01452514,0.009621708
865,0.0125,0.009758258
866,0.002277904,0.007892033
867,0.013623978,0.011062501
868,0.014749263,0.011979243
869,0.106578241,0.012310484
870,0.001315789,0.010964489
871,0.010688836,0.010766206
872,0.009584665,0.00861636
873,0.012224939,0.010303689
874,0.002094241,0.00960871
875,0.023092369,0.017343907
876,0.017877095,0.011208115
877,0.011363636,0.011071118
878,0.004555809,0.010408463
879,0.021798365,0.013443334
880,0.014749263,0.01422303
881,0.106578241,0.014044004
882,0.001315789,0.012390101
883,0.016627078,0.011962185
884,0.009584665,0.01055271
885,0.008557457,0.011902226
886,0.013612565,0.011430724
887,0.022088353,0.020901615
888,0.001117318,0.012057779
889,0.010227273,0.011979355
890,0.004555809,0.010481305
891,0.016348774,0.015195686
892,0.02359882,0.016434506
893,0.106578241,0.016394408
894,0.001315789,0.014142549
895,0.009501188,0.013382427
896,0.01171459,0.010935219
897,0.006112469,0.013118599
898,0.003141361,0.012312075
899,0.02811245,0.018562214
900,0.01452514,0.012275325
901,0.003409091,0.011994371
902,0.009111617,0.011602916
903,0.009536785,0.015717749
904,0.017699115,0.016738433
905,0.106578241,0.016317632
906,0.088982062,0.014055127
907,0.009501188,0.013156109
908,0.003194888,0.011582036
909,0.009779951,0.013227792
910,0.013612565,0.01268068
911,0.026104418,0.02062092
912,0.007821229,0.011102
913,0.005681818,0.010763737
914,0.002277904,0.010472195
915,0.006811989,0.015217412
916,0.020648968,0.016395576
917,0.106578241,0.015875183
918,0.001315789,0.013243908
919,0.007125891,0.01208852
920,0.006389776,0.010356882
921,0.007334963,0.01220244
922,0.005235602,0.0116058765
923,0.023092369,0.022596482
924,0.007821229,0.0102382265
925,0.005681818,0.010571403
926,0.002277904,0.0059835254
927,0.006811989,0.014023654
928,0.020648968,0.016322043
929,0.106578241,0.017163413
930,0.001315789,0.014001705
931,0.007125891,0.013096841
932,0.006389776,0.007818479
933,0.007334963,0.01196238
934,0.005235602,0.010228418
935,0.023092369,0.017260583
936,0.005586592,0.01313775
937,0.001136364,0.011384249
938,0.003416856,0.008809727
939,0.019073569,0.014425259
940,0.010324484,0.015013337
941,0.01953125,0.013165239
942,0.001315789,0.012197178
943,0.002375297,0.013499159
944,0.005324814,0.011965152
945,0.009779951,0.013006628
946,0.003141361,0.01024285
947,0.030120482,0.024888113
948,0.003351955,0.013218911
949,0.006818182,0.010908563
950,0.002277904,0.009207662
951,0.016348774,0.0155802425
952,0.01179941,0.015800152
953,0.014322917,0.013494059
954,0.003947368,0.012709935
955,0.009501188,0.013816397
956,0.007454739,0.012488981
957,0.008557457,0.013122809
958,0.006282723,0.011169735
959,0.021084337,0.02924349
960,0.005586592,0.013723712
961,0.001136364,0.01066932
962,0.004555809,0.007718445
963,0.009536785,0.016557083
964,0.004424779,0.017058041
965,0.005208333,0.013987938
966,0.001315789,0.012705002
967,0.004750594,0.014462464
968,0.003194888,0.012458935
969,0.008557457,0.013570268
970,0.002094241,0.010327498
971,0.022088353,0.030703545
972,0.008938547,0.015319777
973,0.003409091,0.012017205
974,0.002277904,0.010042312
975,0.0,0.018860895
976,0.005899705,0.019017432
977,0.00390625,0.015780251
978,0.010526316,0.014788086
979,0.008313539,0.016204925
980,0.007454739,0.014513993
981,0.003667482,0.015202886
982,0.004188482,0.012882688
983,0.024096386,0.037117805
984,0.030167598,0.014553454
985,0.002272727,0.010885121
986,0.004555809,0.0088413395
987,0.0,0.01853712
988,0.008849558,0.0186746
989,0.006510417,0.015094006
990,0.015789474,0.014044443
991,0.002375297,0.015543636
