,truth,S2S-GCLSTM-AT-BS16LR1e-3LRSES
209,0.7490000000000001,0.36253494
210,0.466,0.4246843
211,0.705,0.436423
212,0.866,0.43926573
213,0.894,0.42439002
214,0.427,0.40979308
215,0.669,0.42433068
216,0.7909999999999999,0.30855787
217,0.441,0.36740705
218,0.789,0.3797842
219,0.6709999999999999,0.3853194
220,0.816,0.37446412
221,0.4029999999999999,0.35173583
222,0.583,0.37040237
223,0.496,0.3242729
224,0.297,0.2782934
225,0.609,0.2880502
226,0.357,0.29241166
227,0.711,0.28351673
228,0.211,0.26571706
229,0.512,0.2805586
230,0.186,0.22931588
231,0.135,0.13323557
232,0.376,0.13917397
233,0.281,0.1444338
234,0.525,0.14380392
235,0.075,0.12530239
236,0.315,0.13792853
237,0.171,0.18034269
238,0.043,0.046537634
239,0.105,0.051153954
240,0.216,0.056410994
241,0.1939999999999999,0.058110226
242,0.04,0.04050562
243,0.1159999999999999,0.051751453
244,0.061,0.12943785
245,0.008,0.001046922
246,0.017,0.0034141354
247,0.0289999999999999,0.006933812
248,0.013,0.008704368
249,0.011,-0.0021945126
250,0.011,0.004727956
251,0.013,0.056606423
252,0.0,-0.004695732
253,0.0,-0.0020615868
254,0.0,0.0005180128
255,0.0,-5.5346638e-05
256,0.0,-0.008277442
257,0.0,-0.0023701005
258,0.0,0.0107756145
259,0.0,-0.00508995
260,0.0,-0.0024865158
261,0.0,0.00097481534
262,0.0,0.0022125058
263,0.0,-0.008525167
264,0.0,-0.0015641265
265,0.0,0.0456771
266,0.0,0.0047126766
267,0.0,0.00010628067
268,0.0,-0.0033573452
269,0.0,-0.0016941521
270,0.0,0.0057755914
271,0.0,-0.00018441863
272,0.0,0.0011065062
273,0.0,0.0035276394
274,0.0,0.00039452873
275,0.0,-0.0027409364
276,0.0,-0.0009799395
277,0.0,0.0024131667
278,0.0,-0.0005902294
279,0.0,3.6774203e-05
280,0.0,0.0021084454
281,0.0,0.000304183
282,0.0,-0.0017751623
283,0.0,0.0014657732
284,0.0,-0.0009527374
285,0.0,-0.00055702217
286,0.0,-0.00028464384
287,0.016,0.0031814184
288,0.012,0.003875455
289,0.016,0.00362969
290,0.016,0.008216379
291,0.013,-0.0015908498
292,0.02,0.002957454
293,0.019,0.023814423
294,0.176,0.028784564
295,0.074,0.03965398
296,0.068,0.046047516
297,0.065,0.057744093
298,0.087,0.014208859
299,0.172,0.038281627
300,0.191,0.13696533
301,0.3929999999999999,0.17514957
302,0.255,0.18402724
303,0.175,0.18163511
304,0.222,0.16275342
305,0.2789999999999999,0.16126198
306,0.364,0.17360805
307,0.354,0.06505035
308,0.588,0.3119585
309,0.537,0.3330282
310,0.419,0.336364
311,0.466,0.31942457
312,0.395,0.28666055
313,0.507,0.31950802
314,0.612,0.26353455
315,0.723,0.48437467
316,0.705,0.5157081
317,0.614,0.52233
318,0.521,0.5009339
319,0.449,0.4486281
320,0.67,0.49732485
321,0.797,0.43274537
322,0.799,0.594768
323,0.7929999999999999,0.62865245
324,0.8029999999999999,0.6314373
325,0.408,0.5905992
326,0.4529999999999999,0.5554331
327,0.596,0.6035939
328,0.918,0.4142028
329,0.64,0.6661644
330,0.893,0.7138837
331,0.921,0.7257148
332,0.615,0.6962471
333,0.513,0.61347264
334,0.529,0.688185
335,0.562,0.6108889
336,0.622,0.6261864
337,0.7090000000000001,0.66794056
338,0.919,0.67615694
339,0.743,0.6419442
340,0.367,0.5791297
341,0.471,0.6429585
342,0.5529999999999999,0.5081635
343,0.5870000000000001,0.5492567
344,0.485,0.58403915
345,0.8220000000000001,0.5887045
346,0.616,0.5522894
347,0.408,0.51041555
348,0.418,0.56060827
349,0.603,0.41432193
350,0.318,0.41586548
351,0.657,0.45118326
352,0.71,0.46122953
353,0.735,0.44358417
354,0.362,0.37752524
355,0.372,0.43389812
356,0.53,0.41570547
357,0.19,0.28788203
358,0.4679999999999999,0.31408453
359,0.516,0.3214565
360,0.618,0.30855343
361,0.2269999999999999,0.25908846
362,0.331,0.3010472
363,0.366,0.2767046
364,0.083,0.122968726
365,0.335,0.14022012
366,0.3329999999999999,0.14854613
367,0.3929999999999999,0.1536688
368,0.081,0.104667716
369,0.294,0.13576056
370,0.205,0.20852737
371,0.033,0.050146952
372,0.13,0.06509305
373,0.2,0.0732611
374,0.259,0.081191935
375,0.035,0.03486316
376,0.261,0.062457263
377,0.05,0.16166894
378,0.019,0.0015412997
379,0.021,0.008744953
380,0.0279999999999999,0.012747442
381,0.03,0.017093567
382,0.0069999999999999,-0.006285252
383,0.2319999999999999,0.0075960364
384,0.0139999999999999,0.054223463
385,0.003,-0.007913316
386,0.0,-0.0010553394
387,0.0,0.0012950953
388,0.0,0.00017870776
389,0.0,-0.015668103
390,0.0,-0.0040132944
391,0.0,-0.00038694777
392,0.0,-0.009744758
393,0.0,-0.002433734
394,0.0,0.0013653021
395,0.0,0.0047676843
396,0.0,-0.017492803
397,0.0,-0.0039658044
398,0.0,0.038454086
399,0.0,0.006960556
400,0.0,0.00017880648
401,0.0,-0.0036953613
402,0.0,-0.0008613393
403,0.0,0.0072785616
404,0.0,0.0001457408
405,0.0,0.0015918016
406,0.0,0.004747793
407,0.0,0.00016671419
408,0.0,-0.00285054
409,0.0,-0.00022045523
410,0.0,0.0028921366
411,0.0,0.00017031282
412,0.0,0.0005093664
413,0.0,0.0027813613
414,0.0,7.8596175e-05
415,0.0,-0.0013929233
416,0.0,0.0029017255
417,0.0,-0.0005039722
418,0.0,0.000779286
419,0.0,0.00010278076
420,0.0069999999999999,0.009202555
421,0.009,0.009472296
422,0.0139999999999999,0.009224474
423,0.011,0.0113745555
424,0.008,0.004515864
425,0.011,0.009758726
426,0.012,0.009557955
427,0.046,0.0380174
428,0.043,0.05697871
429,0.039,0.066077285
430,0.073,0.07751418
431,0.02,0.01852598
432,0.039,0.05457098
433,0.051,0.13835901
434,0.103,0.18438071
435,0.124,0.19918597
436,0.128,0.1968449
437,0.119,0.16988355
438,0.0559999999999999,0.16559672
439,0.0969999999999999,0.19031176
440,0.085,0.08944303
441,0.155,0.34974796
442,0.14,0.3863924
443,0.132,0.39081797
444,0.176,0.35994592
445,0.129,0.31249142
446,0.139,0.37072164
447,0.141,0.30295584
448,0.158,0.49970594
449,0.258,0.55282295
450,0.2319999999999999,0.5617651
451,0.267,0.52637285
452,0.389,0.44853473
453,0.2269999999999999,0.5313605
454,0.18,0.4704738
455,0.301,0.5910415
456,0.358,0.6456278
457,0.372,0.64857054
458,0.449,0.58856314
459,0.43,0.5364606
460,0.602,0.6189585
461,0.317,0.444812
462,0.377,0.6335727
463,0.418,0.71074975
464,0.53,0.7261129
465,0.7,0.6830706
466,0.337,0.5613355
467,0.6729999999999999,0.68128735
468,0.368,0.6317722
469,0.4,0.6060903
470,0.375,0.6741403
471,0.665,0.68460023
472,0.608,0.6356591
473,0.489,0.541009
474,0.575,0.64622325
475,0.4529999999999999,0.5406289
476,0.45,0.5496233
477,0.407,0.60669297
478,0.757,0.6127234
479,0.6609999999999999,0.5589888
480,0.528,0.49479723
481,0.485,0.58110577
482,0.435,0.45203888
483,0.358,0.4257633
484,0.622,0.48582742
485,0.647,0.49969533
486,0.542,0.47097313
487,0.297,0.37053788
488,0.287,0.46476805
489,0.492,0.45913616
490,0.2689999999999999,0.2828189
491,0.307,0.32598975
492,0.521,0.33622292
493,0.645,0.31607872
494,0.141,0.24320605
495,0.266,0.3112138
496,0.541,0.29887518
497,0.115,0.12473815
498,0.186,0.15296352
499,0.314,0.16438535
500,0.3829999999999999,0.16714993
501,0.0819999999999999,0.10055997
502,0.205,0.14706299
503,0.255,0.21179831
504,0.072,0.05197317
505,0.136,0.0757008
506,0.153,0.08693235
507,0.223,0.09349699
508,0.034,0.032380268
509,0.088,0.07210421
510,0.086,0.15845624
511,0.021,0.008581087
512,0.036,0.017470218
513,0.044,0.02162245
514,0.045,0.021532893
515,0.011,0.00090352446
516,0.021,0.016738206
517,0.033,0.0335927
518,0.0,-0.006844528
519,0.0,0.0027593374
520,0.004,0.006249003
521,0.0,0.0029807761
522,0.003,-0.015250921
523,0.001,0.0010095835
524,0.0,-3.1776726e-05
525,0.0,-0.007067412
526,0.0,0.0012317821
527,0.0,0.0049373806
528,0.0,0.0035595298
529,0.0,-0.014054298
530,0.0,0.0003848523
531,0.0,0.011984192
532,0.0,0.008887209
533,0.0,0.0006662458
534,0.0,-0.0028792769
535,0.0,-0.000323534
536,0.0,0.008184515
537,0.0,0.0016193762
538,0.0,0.0027154684
539,0.0,0.0057126284
540,0.0,0.0002805665
541,0.0,-0.0023110583
542,0.0,0.00028004497
543,0.0,0.0029759258
544,0.0,0.0013432279
545,0.0,0.0016371086
546,0.001,0.0030059144
547,0.001,-0.0002586618
548,0.002,-0.0017552301
549,0.0,0.003026262
550,0.003,-0.00024320185
551,0.002,0.0014339238
552,0.002,-0.0001328215
553,0.0279999999999999,0.014022224
554,0.023,0.01512222
555,0.022,0.014970928
556,0.021,0.016342074
557,0.03,0.009245351
558,0.0409999999999999,0.015925437
559,0.017,0.011893176
560,0.073,0.04472687
561,0.105,0.07022884
562,0.065,0.07967832
563,0.069,0.09090044
564,0.107,0.024731003
565,0.2339999999999999,0.06607721
566,0.06,0.13444948
567,0.146,0.17719954
568,0.203,0.19781122
569,0.139,0.19690004
570,0.19,0.16628858
571,0.27,0.15689865
572,0.3,0.18966627
573,0.145,0.09972724
574,0.498,0.35793155
575,0.311,0.41013312
576,0.282,0.41734678
577,0.381,0.3798397
578,0.296,0.31564572
579,0.37,0.3926586
580,0.243,0.327316
581,0.63,0.47775796
582,0.516,0.5505928
583,0.422,0.5640503
584,0.503,0.5264576
585,0.563,0.42255002
586,0.4479999999999999,0.52713597
587,0.3,0.4859757
588,0.652,0.61907995
589,0.561,0.6991112
590,0.625,0.70588607
591,0.556,0.62960654
592,0.557,0.5551042
593,0.7509999999999999,0.6684613
594,0.642,0.49172863
595,0.439,0.60665864
596,0.518,0.71198565
597,0.635,0.7328626
598,0.675,0.6860709
599,0.295,0.52867854
600,0.757,0.67804337
601,0.768,0.6458347
602,0.445,0.5567216
603,0.497,0.64903617
604,0.586,0.6653032
605,0.61,0.6180444
606,0.482,0.4872675
607,0.893,0.618389
608,0.795,0.5568115
609,0.615,0.55064684
610,0.4529999999999999,0.63414234
611,0.599,0.6459438
612,0.419,0.5852521
613,0.551,0.48723233
614,0.8079999999999999,0.6044607
615,0.486,0.5012898
616,0.406,0.43547973
617,0.235,0.52399474
618,0.8240000000000001,0.5439566
619,0.293,0.5136564
620,0.292,0.37120476
621,0.7290000000000001,0.49699226
622,0.3279999999999999,0.51374066
623,0.131,0.27931124
624,0.126,0.3423608
625,0.6629999999999999,0.35712665
626,0.324,0.33840144
627,0.159,0.23401657
628,0.505,0.32358843
629,0.222,0.3360901
630,0.073,0.13316844
631,0.096,0.17450568
632,0.498,0.1881532
633,0.1369999999999999,0.1921412
634,0.114,0.10540531
635,0.371,0.1646446
636,0.071,0.23127443
637,0.039,0.05805324
638,0.054,0.090218455
639,0.208,0.102096565
640,0.074,0.10788815
641,0.063,0.036822878
642,0.166,0.08343526
643,0.051,0.1561983
644,0.023,0.014684409
645,0.024,0.024552159
646,0.038,0.027126461
647,0.054,0.022817269
648,0.027,0.0071495697
649,0.026,0.02248606
650,0.017,0.01852712
651,0.006,-0.010609731
652,0.005,0.0014172122
653,0.0,0.0048193038
654,0.0,0.001384519
655,0.001,-0.019097887
656,0.0,-0.0012006834
657,0.0,-0.0027408376
658,0.0,-0.008670956
659,0.0,2.9362738e-05
660,0.0,0.002603054
661,0.0,-0.0011775643
662,0.0,-0.014959998
663,0.0,-0.0015463755
664,0.0,-0.0030657202
665,0.0,0.00580045
666,0.0,-0.0010092165
667,0.0,-0.0037302803
668,0.0,-0.0009813439
669,0.0,0.004596347
670,0.0,0.0011237431
671,0.0,3.2642856e-05
672,0.0,0.003580587
673,0.0,-0.0006376263
674,0.0,-0.0024311598
675,0.0,2.4447218e-05
676,0.0,0.0010198597
677,0.0,0.0019734446
678,0.0,-0.00013723783
679,0.002,0.004492091
680,0.003,0.0033013318
681,0.005,0.0025262106
682,0.001,0.005926991
683,0.003,0.0006935764
684,0.005,0.0062095094
685,0.003,0.0028621126
686,0.019,0.022399353
687,0.024,0.027026722
688,0.049,0.02808305
689,0.025,0.027683156
690,0.013,0.016707445
691,0.043,0.028956147
692,0.016,0.023286523
693,0.054,0.07099909
694,0.064,0.0975782
695,0.151,0.10610612
696,0.063,0.105951875
697,0.037,0.05260835
698,0.08,0.095979266
699,0.051,0.12296896
700,0.109,0.18671915
701,0.172,0.21318792
702,0.184,0.21404873
703,0.1009999999999999,0.18399075
704,0.05,0.16752058
705,0.1689999999999999,0.20772219
706,0.095,0.12560114
707,0.141,0.28311238
708,0.509,0.3302432
709,0.113,0.3391295
710,0.1169999999999999,0.31041363
711,0.13,0.25310254
712,0.231,0.3215497
713,0.1169999999999999,0.2794907
714,0.455,0.39256597
715,0.693,0.45841125
716,0.083,0.47261453
717,0.155,0.43942538
718,0.414,0.35328355
719,0.467,0.4454356
720,0.222,0.4114601
721,0.721,0.49056587
722,0.792,0.5616847
723,0.236,0.57020587
724,0.1939999999999999,0.51016957
725,0.4479999999999999,0.4464018
726,0.3929999999999999,0.5443498
727,0.154,0.415621
728,0.613,0.44352478
729,0.568,0.5313249
730,0.412,0.5525705
731,0.216,0.5184082
732,0.519,0.3920264
733,0.3979999999999999,0.5143859
734,0.243,0.5066951
735,0.617,0.41866872
736,0.8959999999999999,0.49649996
737,0.78,0.5134831
738,0.316,0.4790479
739,0.5670000000000001,0.37172666
740,0.397,0.48132607
741,0.391,0.45076138
742,0.465,0.4000273
743,0.934,0.46980944
744,0.741,0.4839503
745,0.3989999999999999,0.44268066
746,0.446,0.3587129
747,0.457,0.45554376
748,0.486,0.40348765
749,0.249,0.3053455
750,0.797,0.37794584
751,0.327,0.3988254
752,0.609,0.37986866
753,0.417,0.2631552
754,0.53,0.36631778
755,0.362,0.40097094
756,0.161,0.19392952
757,0.221,0.24683766
758,0.251,0.2625682
759,0.353,0.2511218
760,0.325,0.16337001
761,0.406,0.23934501
762,0.321,0.26582834
763,0.161,0.13085596
764,0.294,0.16987833
765,0.205,0.18346888
766,0.385,0.18086901
767,0.095,0.10901239
768,0.214,0.16596013
769,0.188,0.20555308
770,0.05,0.064658836
771,0.136,0.093611985
772,0.173,0.10483386
773,0.186,0.103299215
774,0.037,0.048609838
775,0.086,0.092056714
776,0.109,0.12954725
777,0.038,0.024659539
778,0.044,0.034073874
779,0.062,0.03725975
780,0.047,0.033016004
781,0.017,0.018389763
782,0.047,0.035687037
783,0.042,0.028623568
784,0.003,-0.0038398262
785,0.005,0.007321248
786,0.0139999999999999,0.01108727
787,0.001,0.007015923
788,0.006,-0.0106274765
789,0.005,0.008400606
790,0.005,0.0023304243
791,0.0,-0.0034530517
792,0.0,0.003995547
793,0.001,0.0071119834
794,0.0,0.0040497277
795,0.0,-0.008149175
796,0.0,0.0061007757
797,0.0,0.002534585
798,0.0,0.005096713
799,0.0,-0.0011678096
800,0.0,-0.0041552614
801,0.0,-0.0014658179
802,0.0,0.003750423
803,0.0,-0.00011195801
804,0.0,-0.00018512271
805,0.0,0.0034233052
806,0.0,-0.00073332153
807,0.0,-0.0025375318
808,0.0,-0.0001791697
809,0.0,0.0009602625
810,0.0,0.0015550945
811,0.0,-0.00019240193
812,0.005,0.0040987823
813,0.004,0.0025535915
814,0.005,0.0015566815
815,0.003,0.005108582
816,0.006,0.00052008964
817,0.01,0.0053237993
818,0.004,0.0017281342
819,0.04,0.02206372
820,0.021,0.026324624
821,0.044,0.027154857
822,0.018,0.026908921
823,0.049,0.01660123
824,0.046,0.028073171
825,0.031,0.022257807
826,0.111,0.07043777
827,0.092,0.09687925
828,0.087,0.10530579
829,0.163,0.10535681
830,0.1369999999999999,0.052101023
831,0.29,0.09513578
832,0.122,0.122335285
833,0.36,0.18694119
834,0.212,0.21319187
835,0.24,0.21383414
836,0.3389999999999999,0.18344381
837,0.366,0.16788486
838,0.439,0.20758766
839,0.304,0.12459028
840,0.6709999999999999,0.28349262
841,0.505,0.33070907
842,0.425,0.33952525
843,0.238,0.3105531
844,0.495,0.25341234
845,0.609,0.3219143
846,0.391,0.27955714
847,0.46,0.39419797
848,0.575,0.4604344
849,0.473,0.47470054
850,0.362,0.44115826
851,0.596,0.35465416
852,0.754,0.4474062
853,0.457,0.41295132
854,0.2,0.49287236
855,0.257,0.5644919
856,0.68,0.5729568
857,0.272,0.5120604
858,0.628,0.4484485
859,0.912,0.5470041
860,0.362,0.41678894
861,0.16,0.4455278
862,0.4679999999999999,0.5340822
863,0.609,0.5555175
864,0.412,0.5210081
865,0.475,0.39354053
866,0.885,0.51708615
867,0.444,0.50913924
868,0.289,0.42029533
869,0.565,0.49874675
870,0.802,0.51580095
871,0.42,0.48097485
872,0.552,0.37303257
873,0.787,0.48345515
874,0.368,0.45214933
875,0.426,0.4015026
876,0.519,0.47171244
877,0.498,0.48591137
878,0.441,0.44417858
879,0.176,0.3598799
880,0.5720000000000001,0.45739806
881,0.45,0.4049423
882,0.201,0.30587086
883,0.588,0.37893736
884,0.515,0.39997587
885,0.428,0.38098946
886,0.2319999999999999,0.26331556
887,0.6459999999999999,0.36729348
888,0.4629999999999999,0.4024727
889,0.2289999999999999,0.19429566
890,0.2769999999999999,0.24735855
891,0.46,0.26314616
892,0.316,0.2517537
893,0.212,0.16364035
894,0.386,0.2398709
895,0.285,0.26640823
896,0.158,0.13085052
897,0.296,0.169786
898,0.262,0.1833964
899,0.289,0.1809974
900,0.103,0.109061405
901,0.355,0.16591752
902,0.225,0.20563239
903,0.108,0.063906014
904,0.16,0.09257114
905,0.109,0.103764094
906,0.157,0.10248355
907,0.06,0.04798285
908,0.15,0.091082335
909,0.122,0.12904075
910,0.054,0.023396509
911,0.062,0.03223005
912,0.048,0.03520012
913,0.049,0.031116353
914,0.034,0.017524855
915,0.023,0.03384506
916,0.062,0.026597293
917,0.009,-0.00468952
918,0.002,0.005927736
919,0.004,0.009504477
920,0.004,0.0055801515
921,0.008,-0.011090575
922,0.001,0.0070281196
923,0.008,0.0006357897
924,0.0,-0.0047251116
925,0.0,0.0021008719
926,0.0,0.0050124545
927,0.0,0.0021399353
928,0.001,-0.009013152
929,0.0,0.0042334143
930,0.0,0.00057746656
931,0.0,0.0053989906
932,0.0,-0.0010476094
933,0.0,-0.003770208
934,0.0,-0.0011909511
935,0.0,0.0039522666
936,0.0,0.00042228587
937,0.0,0.00027179904
938,0.0,0.003551783
939,0.0,-0.00081378035
940,0.0,-0.0024348553
941,0.0,-0.00014856271
942,0.0,0.0015123133
943,0.0,0.0018240232
944,0.0,-8.541159e-05
945,0.01,0.0040019024
946,0.0069999999999999,0.0021521468
947,0.011,0.0012245718
948,0.008,0.0047379676
949,0.011,0.00095916726
950,0.018,0.0051976684
951,0.012,0.001099946
952,0.089,0.021993602
953,0.048,0.025835747
954,0.045,0.026653113
955,0.047,0.0264254
956,0.075,0.01699307
957,0.074,0.027859809
958,0.1,0.021564277
959,0.326,0.07028626
960,0.142,0.09668012
961,0.085,0.105051324
962,0.104,0.10530466
963,0.218,0.052084036
964,0.286,0.09492061
965,0.341,0.12221721
966,0.475,0.18749107
967,0.351,0.21343964
968,0.25,0.21407838
969,0.3389999999999999,0.18314508
970,0.349,0.16852133
971,0.401,0.20799345
972,0.593,0.123957634
973,0.604,0.28418195
974,0.2239999999999999,0.3314456
975,0.486,0.3402381
976,0.564,0.3109503
977,0.44,0.2538358
978,0.585,0.32258156
979,0.769,0.2799149
980,0.7120000000000001,0.39596415
981,0.247,0.46261546
982,0.6729999999999999,0.47686604
983,0.778,0.44297093
984,0.472,0.35582915
985,0.768,0.44937205
986,0.799,0.41459686
987,0.7140000000000001,0.49538684
988,0.406,0.5673692
989,0.857,0.575757
990,0.894,0.51386976
991,0.638,0.45017835
992,0.856,0.54961175
993,0.885,0.4180944
994,0.838,0.44770786
995,0.8959999999999999,0.5370471
996,0.872,0.558408
997,0.903,0.52367467
998,0.648,0.39472753
999,0.8959999999999999,0.5195615
1000,0.907,0.51167196
1001,0.7240000000000001,0.42209756
1002,0.973,0.501125
1003,0.877,0.5180462
1004,0.969,0.48288482
1005,0.633,0.37408766
1006,0.8859999999999999,0.48538783
1007,0.905,0.45362908
1008,0.601,0.4030917
1009,0.884,0.47368172
1010,0.9,0.4878628
1011,0.937,0.44566154
1012,0.457,0.36077794
1013,0.812,0.4591376
1014,0.8170000000000001,0.4064234
1015,0.407,0.30655536
1016,0.8,0.3801174
1017,0.825,0.40111214
1018,0.833,0.38225904
1019,0.445,0.2633433
1020,0.696,0.36813274
1021,0.664,0.4040225
1022,0.282,0.19469596
1023,0.61,0.24796733
1024,0.6579999999999999,0.26373258
1025,0.7190000000000001,0.2524385
1026,0.293,0.16388023
1027,0.53,0.24036121
1028,0.467,0.26702294
1029,0.094,0.13077539
1030,0.472,0.1697173
1031,0.521,0.1833508
1032,0.434,0.18115833
1033,0.119,0.109155685
1034,0.387,0.16590704
1035,0.221,0.2057287
1036,0.063,0.06312301
1037,0.175,0.09157008
1038,0.321,0.102826
1039,0.315,0.10178468
1040,0.042,0.04751961
1041,0.2289999999999999,0.090274125
1042,0.105,0.1285799
1043,0.039,0.022088507
1044,0.044,0.030313099
1045,0.079,0.033310868
1046,0.072,0.029231498
1047,0.025,0.016949365
1048,0.068,0.03229072
1049,0.053,0.024624193
1050,0.016,-0.005651271
1051,0.009,0.0044244397
1052,0.012,0.008042792
1053,0.008,0.0041017327
1054,0.0069999999999999,-0.011329627
1055,0.01,0.0058898944
1056,0.012,-0.0010391455
1057,0.001,-0.006052701
1058,0.0,0.00014267303
1059,0.0,0.0031096656
1060,0.0,0.00026056357
1061,0.001,-0.009569077
1062,0.0,0.0026852507
1063,0.0,-0.0013340544
1064,0.0,0.006155217
1065,0.0,-0.0006225016
1066,0.0,-0.0036822464
1067,0.0,-0.0012800302
1068,0.0,0.0053321663
1069,0.0,0.0010058675
1070,0.0,-0.00037185661
1071,0.001,0.004536392
1072,0.001,0.00044568814
1073,0.003,-0.0012751352
1074,0.001,0.0008548293
1075,0.002,0.001986483
1076,0.003,0.0026648212
