,truth,S2S-GCLSTM-AT-BS4LR1e-3
188,0.765,0.3305976
189,0.565,0.3997639
190,0.57,0.40152726
191,0.752,0.40185997
192,0.59,0.4006813
193,0.515,0.39662352
194,0.779,0.40140197
195,0.652,0.40349683
196,0.591,0.47174785
197,0.625,0.47357735
198,0.7290000000000001,0.47452816
199,0.711,0.47353533
200,0.414,0.46790913
201,0.7829999999999999,0.47379395
202,0.54,0.47930506
203,0.551,0.44168273
204,0.7609999999999999,0.44355378
205,0.907,0.4427051
206,0.725,0.44056824
207,0.4539999999999999,0.43974194
208,0.8370000000000001,0.442973
209,0.7490000000000001,0.43156993
210,0.466,0.32851493
211,0.705,0.33002087
212,0.866,0.32988492
213,0.894,0.32892027
214,0.427,0.32597962
215,0.669,0.32951763
216,0.7909999999999999,0.33145824
217,0.441,0.28455433
218,0.789,0.28616753
219,0.6709999999999999,0.28553382
220,0.816,0.2839934
221,0.4029999999999999,0.28248128
222,0.583,0.2855287
223,0.496,0.27958417
224,0.297,0.20066339
225,0.609,0.20163235
226,0.357,0.20179799
227,0.711,0.20166472
228,0.211,0.19800061
229,0.512,0.20106775
230,0.186,0.20655441
231,0.135,0.11731882
232,0.376,0.117998935
233,0.281,0.11885198
234,0.525,0.11956806
235,0.075,0.11400003
236,0.315,0.11759814
237,0.171,0.13131547
238,0.043,0.046263397
239,0.105,0.04806616
240,0.216,0.047940746
241,0.1939999999999999,0.046404414
242,0.04,0.043624133
243,0.1159999999999999,0.04776741
244,0.061,0.045172125
245,0.008,0.006117832
246,0.017,0.0070718825
247,0.0289999999999999,0.0075397007
248,0.013,0.0076589733
249,0.011,0.0031222254
250,0.011,0.006613698
251,0.013,0.015818398
252,0.0,-0.0014493912
253,0.0,-1.2394041e-05
254,0.0,0.001293432
255,0.0,0.0011410937
256,0.0,-0.00546474
257,0.0,0.00017514825
258,0.0,0.013032749
259,0.0,-0.0008021593
260,0.0,-6.437674e-05
261,0.0,8.295104e-05
262,0.0,0.00030505285
263,0.0,-0.0033800453
264,0.0,-0.0007614158
265,0.0,0.006449692
266,0.0,-0.0025077164
267,0.0,-7.881969e-05
268,0.0,-9.324029e-05
269,0.0,-0.0020108335
270,0.0,-0.008490641
271,0.0,0.003967233
272,0.0,0.0022090822
273,0.0,-0.0009881034
274,0.0,0.00038302317
275,0.0,0.000117480755
276,0.0,-0.001166828
277,0.0,-0.004356645
278,0.0,0.0024546385
279,0.0,-0.0006955154
280,0.0,-0.0008478146
281,0.0,0.0009937733
282,0.0,0.0001257509
283,0.0,-0.0022739805
284,0.0,-0.0051472634
285,0.0,0.0036912076
286,0.0,-0.003347762
287,0.016,0.0073570684
288,0.012,0.010014553
289,0.016,0.009148773
290,0.016,0.007067859
291,0.013,0.00050663576
292,0.02,0.013049159
293,0.019,0.0067429356
294,0.176,0.06730631
295,0.074,0.06910236
296,0.068,0.068070695
297,0.065,0.067282364
298,0.087,0.061792392
299,0.172,0.069715366
300,0.191,0.07763745
301,0.3929999999999999,0.25367954
302,0.255,0.25543034
303,0.175,0.25469014
304,0.222,0.25612727
305,0.2789999999999999,0.24736743
306,0.364,0.2541335
307,0.354,0.2609583
308,0.588,0.4503169
309,0.537,0.45212275
310,0.419,0.45114166
311,0.466,0.45155978
312,0.395,0.44434133
313,0.507,0.4515695
314,0.612,0.45413023
315,0.723,0.6455357
316,0.705,0.648276
317,0.614,0.6464244
318,0.521,0.6428373
319,0.449,0.6390258
320,0.67,0.65142876
321,0.797,0.63651824
322,0.799,0.7155202
323,0.7929999999999999,0.7182267
324,0.8029999999999999,0.71695256
325,0.408,0.71589017
326,0.4529999999999999,0.7077098
327,0.596,0.7195498
328,0.918,0.71788365
329,0.64,0.73167276
330,0.893,0.73474693
331,0.921,0.7338271
332,0.615,0.73365974
333,0.513,0.7219042
334,0.529,0.7359043
335,0.562,0.7542198
336,0.622,0.7242353
337,0.7090000000000001,0.7260613
338,0.919,0.7239459
339,0.743,0.7200341
340,0.367,0.72058886
341,0.471,0.72838724
342,0.5529999999999999,0.70585185
343,0.5870000000000001,0.65375876
344,0.485,0.65594006
345,0.8220000000000001,0.6545194
346,0.616,0.6536679
347,0.408,0.647725
348,0.418,0.6564319
349,0.603,0.64037806
350,0.318,0.5210079
351,0.657,0.52275145
352,0.71,0.52093375
353,0.735,0.5185393
354,0.362,0.5168703
355,0.372,0.5238697
356,0.53,0.50530356
357,0.19,0.37070394
358,0.4679999999999999,0.372219
359,0.516,0.37124097
360,0.618,0.3721443
361,0.2269999999999999,0.36507785
362,0.331,0.37086946
363,0.366,0.38073477
364,0.083,0.1989476
365,0.335,0.2006211
366,0.3329999999999999,0.20022191
367,0.3929999999999999,0.20334993
368,0.081,0.19137137
369,0.294,0.1978854
370,0.205,0.22945403
371,0.033,0.084462106
372,0.13,0.08651167
373,0.2,0.08503562
374,0.259,0.0836699
375,0.035,0.07876213
376,0.261,0.087298244
377,0.05,0.07940689
378,0.019,0.014652137
379,0.021,0.016306508
380,0.0279999999999999,0.015574444
381,0.03,0.017553847
382,0.0069999999999999,0.008015476
383,0.2319999999999999,0.014306996
384,0.0139999999999999,0.030890465
385,0.003,-0.0018988736
386,0.0,0.0007619634
387,0.0,0.0003550239
388,0.0,0.0026208498
389,0.0,-0.011780519
390,0.0,-0.0002268292
391,0.0,0.028255027
392,0.0,0.00037650578
393,0.0,0.0015489087
394,0.0,0.00068003125
395,0.0,0.0023878366
396,0.0,-0.0047268327
397,0.0,-0.00078017265
398,0.0,0.012776986
399,0.0,-0.0016964246
400,0.0,-0.0004851129
401,0.0,0.00027942844
402,0.0,-0.00081014074
403,0.0,-0.008970609
404,0.0,0.0013870765
405,0.0,-0.0009898338
406,0.0,-0.0004903432
407,0.0,0.00028998964
408,0.0,0.0006412398
409,0.0,-0.0002786722
410,0.0,-0.005050132
411,0.0,0.0012683477
412,0.0,-0.00016055815
413,0.0,-0.00087140314
414,0.0,0.0002783686
415,0.0,0.00059122406
416,0.0,-0.0016434416
417,0.0,-0.0066374093
418,0.0,0.001421433
419,0.0,0.00024633296
420,0.0069999999999999,0.008363942
421,0.009,0.0100602005
422,0.0139999999999999,0.010253349
423,0.011,0.008551175
424,0.008,-0.001325069
425,0.011,0.011125954
426,0.012,0.0077666547
427,0.046,0.06919716
428,0.043,0.07045095
429,0.039,0.07020165
430,0.073,0.069988206
431,0.02,0.062355004
432,0.039,0.07050221
433,0.051,0.07350264
434,0.103,0.22270915
435,0.124,0.22364031
436,0.128,0.22331408
437,0.119,0.22566043
438,0.0559999999999999,0.21528971
439,0.0969999999999999,0.22329125
440,0.085,0.22151892
441,0.155,0.43200937
442,0.14,0.43326023
443,0.132,0.43257287
444,0.176,0.43370688
445,0.129,0.42378318
446,0.139,0.4324314
447,0.141,0.4311082
448,0.158,0.5970605
449,0.258,0.5992606
450,0.2319999999999999,0.5983875
451,0.267,0.594713
452,0.389,0.5865108
453,0.2269999999999999,0.59872425
454,0.18,0.59639204
455,0.301,0.6529501
456,0.358,0.65485394
457,0.372,0.654172
458,0.449,0.6539192
459,0.43,0.6417697
460,0.602,0.65434897
461,0.317,0.65262026
462,0.377,0.6430065
463,0.418,0.6451242
464,0.53,0.64463186
465,0.7,0.6463214
466,0.337,0.630084
467,0.6729999999999999,0.64491
468,0.368,0.649383
469,0.4,0.64776516
470,0.375,0.6496265
471,0.665,0.6481973
472,0.608,0.6435078
473,0.489,0.6401644
474,0.575,0.64802957
475,0.4529999999999999,0.6453851
476,0.45,0.61522484
477,0.407,0.6167602
478,0.757,0.61582756
479,0.6609999999999999,0.6149839
480,0.528,0.60586154
481,0.485,0.6157177
482,0.435,0.608197
483,0.358,0.50241446
484,0.622,0.50402284
485,0.647,0.5027385
486,0.542,0.49980557
487,0.297,0.49477822
488,0.287,0.50249696
489,0.492,0.49831218
490,0.2689999999999999,0.35335138
491,0.307,0.3545724
492,0.521,0.3535413
493,0.645,0.35540468
494,0.141,0.34549567
495,0.266,0.35306767
496,0.541,0.3550103
497,0.115,0.18508661
498,0.186,0.18616164
499,0.314,0.18546738
500,0.3829999999999999,0.19074057
501,0.0819999999999999,0.17626022
502,0.205,0.18500777
503,0.255,0.19143032
504,0.072,0.071863174
505,0.136,0.07353635
506,0.153,0.072451554
507,0.223,0.07118729
508,0.034,0.06283643
509,0.088,0.07228522
510,0.086,0.069761075
511,0.021,0.020821882
512,0.036,0.021960577
513,0.044,0.0211137
514,0.045,0.024193136
515,0.011,0.012488229
516,0.021,0.020691646
517,0.033,0.02241913
518,0.0,-0.00035957806
519,0.0,0.0013170745
520,0.004,0.0008418653
521,0.0,0.0050970186
522,0.003,-0.0125547815
523,0.001,0.00082095154
524,0.0,0.004737379
525,0.0,0.0018793587
526,0.0,0.0028413516
527,0.0,0.0017606355
528,0.0,0.004105689
529,0.0,-0.0047326423
530,0.0,0.0011337753
531,0.0,0.0031543802
532,0.0,-0.00086423196
533,0.0,0.00010939874
534,0.0,0.0011738185
535,0.0,0.0012680274
536,0.0,-0.002853999
537,0.0,0.001125792
538,0.0,0.0010560844
539,0.0,-0.0013703238
540,0.0,-0.00010011904
541,0.0,0.0011771712
542,0.0,0.0011828523
543,0.0,-0.004090978
544,0.0,0.0011514965
545,0.0,0.0006745886
546,0.001,-0.00200391
547,0.001,0.00020346604
548,0.002,0.0019306112
549,0.0,0.0013349969
550,0.003,-0.0064682346
551,0.002,0.0016152691
552,0.002,0.00011580996
553,0.0279999999999999,0.014360698
554,0.023,0.017252015
555,0.022,0.019508982
556,0.021,0.019784162
557,0.03,0.0078259725
558,0.0409999999999999,0.019210773
559,0.017,0.01950276
560,0.073,0.06936825
561,0.105,0.07177482
562,0.065,0.07296702
563,0.069,0.07376933
564,0.107,0.062672645
565,0.2339999999999999,0.07250479
566,0.06,0.068880126
567,0.146,0.15984516
568,0.203,0.16193993
569,0.139,0.16261226
570,0.19,0.16546868
571,0.27,0.1523629
572,0.3,0.16238369
573,0.145,0.16449492
574,0.498,0.31965703
575,0.311,0.32212946
576,0.282,0.32293454
577,0.381,0.32491422
578,0.296,0.31197792
579,0.37,0.3224264
580,0.243,0.32408002
581,0.63,0.4441954
582,0.516,0.44809017
583,0.422,0.44970632
584,0.503,0.44856
585,0.563,0.43593788
586,0.4479999999999999,0.44840813
587,0.3,0.44909137
588,0.652,0.589621
589,0.561,0.5928923
590,0.625,0.59422165
591,0.556,0.5956184
592,0.557,0.5806646
593,0.7509999999999999,0.5934705
594,0.642,0.5944494
595,0.439,0.55574095
596,0.518,0.558868
597,0.635,0.5604172
598,0.675,0.56314343
599,0.295,0.54570514
600,0.757,0.5600061
601,0.768,0.55531657
602,0.445,0.52645534
603,0.497,0.5300825
604,0.586,0.53107923
605,0.61,0.5288577
606,0.482,0.5195072
607,0.893,0.52946764
608,0.795,0.53129774
609,0.615,0.47666496
610,0.4529999999999999,0.47980458
611,0.599,0.48067737
612,0.419,0.4816888
613,0.551,0.468584
614,0.8079999999999999,0.47975105
615,0.486,0.48666757
616,0.406,0.4032172
617,0.235,0.4064986
618,0.8240000000000001,0.40727305
619,0.293,0.40642053
620,0.292,0.39602762
621,0.7290000000000001,0.40594408
622,0.3279999999999999,0.409701
623,0.131,0.26936367
624,0.126,0.271636
625,0.6629999999999999,0.27205825
626,0.324,0.2744087
627,0.159,0.26147985
628,0.505,0.27151203
629,0.222,0.27090767
630,0.073,0.16324751
631,0.096,0.16496976
632,0.498,0.16529031
633,0.1369999999999999,0.17006676
634,0.114,0.15437846
635,0.371,0.16531695
636,0.071,0.16114603
637,0.039,0.07564632
638,0.054,0.07874475
639,0.208,0.079636976
640,0.074,0.08012898
641,0.063,0.06773222
642,0.166,0.07863891
643,0.051,0.08081514
644,0.023,0.023201952
645,0.024,0.025329402
646,0.038,0.025698932
647,0.054,0.028985197
648,0.027,0.014911825
649,0.026,0.025347563
650,0.017,0.025187569
651,0.006,-0.00058442913
652,0.005,0.001895031
653,0.0,0.0029881056
654,0.0,0.007353874
655,0.001,-0.010469509
656,0.0,0.002931269
657,0.0,0.00010750629
658,0.0,-0.0010868441
659,0.0,0.000952946
660,0.0,0.0010807943
661,0.0,0.0035197716
662,0.0,-0.00857074
663,0.0,0.00053664483
664,0.0,0.0005759951
665,0.0,-0.0019733086
666,0.0,-0.0016460642
667,0.0,-0.0007892102
668,0.0,-0.0015233196
669,0.0,-0.0022229888
670,0.0,-0.00020892173
671,0.0,-0.00011764467
672,0.0,-0.0005851686
673,0.0,0.00030325726
674,0.0,0.0019431002
675,0.0,0.0006294064
676,0.0,-0.002656918
677,0.0,0.0030009262
678,0.0,0.0014886744
679,0.002,0.0032012798
680,0.003,0.00516098
681,0.005,0.007145103
682,0.001,0.0044649765
683,0.003,-0.0011172369
684,0.005,0.00876629
685,0.003,0.005624678
686,0.019,0.02447385
687,0.024,0.027718175
688,0.049,0.03068066
689,0.025,0.027263734
690,0.013,0.015716154
691,0.043,0.032745022
692,0.016,0.03720742
693,0.054,0.089397654
694,0.064,0.09181924
695,0.151,0.09377627
696,0.063,0.09226172
697,0.037,0.08134596
698,0.08,0.09480247
699,0.051,0.083479896
700,0.109,0.19901925
701,0.172,0.20111586
702,0.184,0.20301558
703,0.1009999999999999,0.20284225
704,0.05,0.18995623
705,0.1689999999999999,0.20345701
706,0.095,0.21051235
707,0.141,0.3081477
708,0.509,0.31101355
709,0.113,0.31300774
710,0.1169999999999999,0.31158307
711,0.13,0.29796484
712,0.231,0.31389204
713,0.1169999999999999,0.3203067
714,0.455,0.42146447
715,0.693,0.4260395
716,0.083,0.42800638
717,0.155,0.42273876
718,0.414,0.41071075
719,0.467,0.43028492
720,0.222,0.43621972
721,0.721,0.48045018
722,0.792,0.48443666
723,0.236,0.48695663
724,0.1939999999999999,0.48385158
725,0.4479999999999999,0.46834126
726,0.3929999999999999,0.48858848
727,0.154,0.4960083
728,0.613,0.46244374
729,0.568,0.4662185
730,0.412,0.4696377
731,0.216,0.46823168
732,0.519,0.44829527
733,0.3979999999999999,0.47092795
734,0.243,0.45730308
735,0.617,0.4223249
736,0.8959999999999999,0.4269316
737,0.78,0.4279298
738,0.316,0.42171532
739,0.5670000000000001,0.41322634
740,0.397,0.43023792
741,0.391,0.44302338
742,0.465,0.41747108
743,0.934,0.42125836
744,0.741,0.42293653
745,0.3989999999999999,0.41938207
746,0.446,0.4070193
747,0.457,0.42445615
748,0.486,0.45136502
749,0.249,0.3191789
750,0.797,0.323215
751,0.327,0.32434723
752,0.609,0.31964305
753,0.417,0.30985513
754,0.53,0.3261375
755,0.362,0.34255746
756,0.161,0.21837597
757,0.221,0.22115143
758,0.251,0.22304638
759,0.353,0.22229679
760,0.325,0.20756046
761,0.406,0.22362305
762,0.321,0.2220803
763,0.161,0.14947979
764,0.294,0.15137227
765,0.205,0.15402816
766,0.385,0.15630741
767,0.095,0.13717966
768,0.214,0.15373893
769,0.188,0.13607599
770,0.05,0.076609775
771,0.136,0.08026263
772,0.173,0.082023844
773,0.186,0.07899405
774,0.037,0.06596646
775,0.086,0.08339317
776,0.109,0.09068598
777,0.038,0.02890106
778,0.044,0.0312759
779,0.062,0.033346236
780,0.047,0.033742253
781,0.017,0.017804313
782,0.047,0.03356144
783,0.042,0.030815594
784,0.003,0.0011385009
785,0.005,0.0040901564
786,0.0139999999999999,0.007340327
787,0.001,0.007742308
788,0.006,-0.012637645
789,0.005,0.007903118
790,0.005,-0.00030458346
791,0.0,-0.0028481446
792,0.0,-0.0004749708
793,0.001,0.0010193326
794,0.0,0.0007597506
795,0.0,-0.012706749
796,0.0,0.0013011098
797,0.0,0.000380449
798,0.0,0.0007805154
799,0.0,0.0004356131
800,0.0,0.00075118616
801,0.0,0.0005346313
802,0.0,0.0020786114
803,0.0,0.001112286
804,0.0,0.0007024184
805,0.0,-0.00012521818
806,0.0,0.0006724037
807,0.0,0.0022057071
808,0.0,0.00071235374
809,0.0,-0.00023181736
810,0.0,0.003437344
811,0.0,0.00056624785
812,0.005,0.0024567433
813,0.004,0.004951395
814,0.005,0.0070136003
815,0.003,0.0035579838
816,0.006,0.00044592097
817,0.01,0.009301465
818,0.004,0.0039163493
819,0.04,0.02312471
820,0.021,0.028294168
821,0.044,0.032024816
822,0.018,0.026274234
823,0.049,0.016284958
824,0.046,0.035411976
825,0.031,0.037630595
826,0.111,0.08307911
827,0.092,0.086808056
828,0.087,0.08917336
829,0.163,0.0859689
830,0.1369999999999999,0.07641921
831,0.29,0.09081809
832,0.122,0.0764696
833,0.36,0.17950997
834,0.212,0.18306297
835,0.24,0.18537498
836,0.3389999999999999,0.18326831
837,0.366,0.17147303
838,0.439,0.1861697
839,0.304,0.1945864
840,0.6709999999999999,0.26451045
841,0.505,0.26956093
842,0.425,0.27198055
843,0.238,0.26790932
844,0.495,0.25513586
845,0.609,0.2737873
846,0.391,0.28317043
847,0.46,0.35446194
848,0.575,0.36215225
849,0.473,0.36398444
850,0.362,0.35540196
851,0.596,0.34493425
852,0.754,0.36832044
853,0.457,0.38072056
854,0.2,0.3736277
855,0.257,0.38088277
856,0.68,0.3838789
857,0.272,0.3770307
858,0.628,0.36211237
859,0.912,0.38719374
860,0.362,0.3996895
861,0.16,0.38679102
862,0.4679999999999999,0.39379257
863,0.609,0.3985113
864,0.412,0.39336786
865,0.475,0.37254044
866,0.885,0.400888
867,0.444,0.38165405
868,0.289,0.3711824
869,0.565,0.37866026
870,0.802,0.37894523
871,0.42,0.36994502
872,0.552,0.363392
873,0.787,0.38339233
874,0.368,0.40618053
875,0.426,0.32529777
876,0.519,0.33211216
877,0.498,0.3335194
878,0.441,0.32651958
879,0.176,0.3158922
880,0.5720000000000001,0.3368122
881,0.45,0.3777885
882,0.201,0.30418542
883,0.588,0.31069353
884,0.515,0.31135347
885,0.428,0.3043131
886,0.2319999999999999,0.29590008
887,0.6459999999999999,0.31466493
888,0.4629999999999999,0.33778092
889,0.2289999999999999,0.20239022
890,0.2769999999999999,0.20724805
891,0.46,0.20973878
892,0.316,0.20672426
893,0.212,0.19162422
894,0.386,0.21078345
895,0.285,0.2065978
896,0.158,0.14691871
897,0.296,0.15045998
898,0.262,0.15469185
899,0.289,0.15510833
900,0.103,0.13373108
901,0.355,0.15381983
902,0.225,0.12148926
903,0.108,0.07500171
904,0.16,0.081063755
905,0.109,0.08294535
906,0.157,0.0775147
907,0.06,0.06493611
908,0.15,0.08536451
909,0.122,0.09364138
910,0.054,0.030409448
911,0.062,0.03454221
912,0.048,0.03741157
913,0.049,0.035909556
914,0.034,0.01916289
915,0.023,0.037595496
916,0.062,0.028600425
917,0.009,0.0014425516
918,0.002,0.006988831
919,0.004,0.011398155
920,0.004,0.008606117
921,0.008,-0.0123181045
922,0.001,0.012370251
923,0.008,-0.00063602626
924,0.0,-0.0038728416
925,0.0,0.00018497184
926,0.0,0.0019968376
927,0.0,-0.00013443828
928,0.001,-0.01352182
929,0.0,0.0025111102
930,0.0,0.0001394637
931,0.0,-0.0010446031
932,0.0,-0.0010682363
933,0.0,-0.00073158555
934,0.0,-0.0013075639
935,0.0,-0.0005962569
936,0.0,-0.00046847202
937,0.0,-0.0009369869
938,0.0,-0.0007679332
939,0.0,-0.00019840337
940,0.0,0.0005645547
941,0.0,-0.0005312022
942,0.0,-0.0005551707
943,0.0,0.001177622
944,0.0,-0.000248136
945,0.01,0.0036031324
946,0.0069999999999999,0.008221222
947,0.011,0.010129137
948,0.008,0.0051962566
949,0.011,0.0002758056
950,0.018,0.01205367
951,0.012,0.0075510126
952,0.089,0.029927691
953,0.048,0.03778179
954,0.045,0.041475244
955,0.047,0.035504706
956,0.075,0.021273313
957,0.074,0.044094115
958,0.1,0.039637044
959,0.326,0.102512494
960,0.142,0.109102786
961,0.085,0.11143461
962,0.104,0.10698703
963,0.218,0.09416906
964,0.286,0.113086164
965,0.341,0.10687925
966,0.475,0.19879785
967,0.351,0.20431897
968,0.25,0.20772386
969,0.3389999999999999,0.20757684
970,0.349,0.18758166
971,0.401,0.20845401
972,0.593,0.20734645
973,0.604,0.3111114
974,0.2239999999999999,0.31787488
975,0.486,0.3205282
976,0.564,0.31804407
977,0.44,0.29984444
978,0.585,0.32160503
979,0.769,0.32041478
980,0.7120000000000001,0.43554416
981,0.247,0.4470199
982,0.6729999999999999,0.4487914
983,0.778,0.4380997
984,0.472,0.42415482
985,0.768,0.45177776
986,0.799,0.44808835
987,0.7140000000000001,0.4606174
988,0.406,0.47107133
989,0.857,0.47458735
990,0.894,0.4682205
991,0.638,0.44646963
992,0.856,0.47691843
993,0.885,0.47371128
994,0.838,0.4564918
995,0.8959999999999999,0.46742922
996,0.872,0.47235414
997,0.903,0.46734113
998,0.648,0.43996218
999,0.8959999999999999,0.47472796
1000,0.907,0.46555498
1001,0.7240000000000001,0.54926986
1002,0.973,0.5587971
1003,0.877,0.5581796
1004,0.969,0.54761744
1005,0.633,0.5412114
1006,0.8859999999999999,0.56037307
1007,0.905,0.55989164
1008,0.601,0.48789212
1009,0.884,0.49643406
1010,0.9,0.49879816
1011,0.937,0.49408653
1012,0.457,0.4754862
1013,0.812,0.5003206
1014,0.8170000000000001,0.5031878
1015,0.407,0.44762138
1016,0.8,0.4558942
1017,0.825,0.4563277
1018,0.833,0.44929975
1019,0.445,0.4381393
1020,0.696,0.45788214
1021,0.664,0.45822492
1022,0.282,0.30164406
1023,0.61,0.30763495
1024,0.6579999999999999,0.3098925
1025,0.7190000000000001,0.30901408
1026,0.293,0.28984046
1027,0.53,0.31033483
1028,0.467,0.30712858
1029,0.094,0.20388164
1030,0.472,0.20908365
1031,0.521,0.21346143
1032,0.434,0.21682107
1033,0.119,0.18904465
1034,0.387,0.21339479
1035,0.221,0.20555934
1036,0.063,0.09890279
1037,0.175,0.10709602
1038,0.321,0.10891107
1039,0.315,0.10397622
1040,0.042,0.08734023
1041,0.2289999999999999,0.11031656
1042,0.105,0.10830325
1043,0.039,0.036845706
1044,0.044,0.042515367
1045,0.079,0.0456352
1046,0.072,0.04650403
1047,0.025,0.023799589
1048,0.068,0.045865513
1049,0.053,0.042361602
1050,0.016,-0.003651971
1051,0.009,0.0046237726
1052,0.012,0.009384548
1053,0.008,0.00848929
1054,0.0069999999999999,-0.019649519
1055,0.01,0.010590607
1056,0.012,0.005113302
1057,0.001,-0.0061308052
1058,0.0,-0.001055235
1059,0.0,0.00041533075
1060,0.0,-0.000123268
1061,0.001,-0.016594527
1062,0.0,0.0005276706
1063,0.0,-0.0008053053
1064,0.0,0.001472503
1065,0.0,0.001335606
1066,0.0,0.0014454238
1067,0.0,0.0011908822
1068,0.0,0.0017759092
1069,0.0,0.0017868057
1070,0.0,0.0014197305
1071,0.001,0.0014695749
1072,0.001,0.0012523159
1073,0.003,0.0017154664
1074,0.001,0.001205232
1075,0.002,0.0027446635
1076,0.003,0.002267547
1077,0.001,0.001114577
1078,0.019,0.008981742
1079,0.016,0.011384733
1080,0.016,0.013448507
1081,0.019,0.008703627
