step,mae,rmse,smape
16,0.083158,0.095384,1.826092
17,0.066414,0.077744,1.993946
18,0.056609,0.067078,2.000000
19,0.060059,0.070610,2.000000
avg,0.102175,0.136275,2.063518
step,mae,rmse,smape
1,0.028802,0.032953,2.000000
2,0.073617,0.082732,1.993362
3,0.122673,0.137127,1.838274
4,0.145361,0.164774,1.397603
5,0.110624,0.143171,0.707724
6,0.110823,0.158001,0.564377
7,0.153926,0.200810,0.575178
8,0.171394,0.208460,0.596200
9,0.180889,0.212493,0.553939
10,0.180619,0.216218,0.581325
11,0.176079,0.209703,0.624564
12,0.153085,0.186317,0.642509
13,0.107132,0.134541,0.660400
14,0.079020,0.099012,0.841981
15,0.091566,0.106070,1.402107
16,0.085367,0.098334,1.821154
17,0.066538,0.078538,1.993991
18,0.056394,0.067631,2.000000
19,0.061289,0.072061,2.000000
avg,0.113431,0.148409,1.199720
step,mae,rmse,smape
1,0.028913,0.033326,2.000000
2,0.072996,0.082651,1.997737
3,0.123763,0.158916,1.719808
4,0.143075,0.175533,1.301846
5,0.101063,0.127410,0.653518
6,0.104417,0.148140,0.520312
7,0.145866,0.188083,0.534286
8,0.159005,0.196053,0.502177
9,0.169308,0.206598,0.503142
10,0.174140,0.215207,0.535230
11,0.160721,0.196985,0.548181
12,0.154220,0.190570,0.610050
13,0.105674,0.137262,0.649738
14,0.076245,0.104971,0.737445
15,0.091030,0.105802,1.316424
16,0.085755,0.098536,1.810763
17,0.070717,0.082904,1.992835
18,0.062926,0.074010,2.000000
19,0.068509,0.079424,2.000000
avg,0.110439,0.146815,1.154394
step,mae,rmse,smape
1,0.022851,0.030139,2.000000
2,0.054297,0.070571,1.998652
3,0.090994,0.114397,1.989777
4,0.108670,0.131238,1.827129
5,0.113975,0.145033,1.183409
6,0.146020,0.200513,0.953170
7,0.198433,0.262863,1.141697
8,0.204410,0.269627,0.898653
9,0.208452,0.281376,0.835321
10,0.203094,0.272010,0.801647
11,0.182079,0.245660,0.813942
12,0.175563,0.234779,0.885956
13,0.114203,0.163926,1.312601
14,0.081484,0.108751,1.241325
15,0.078505,0.100457,1.697590
16,0.067517,0.088865,1.893173
17,0.054659,0.078499,2.390918
18,0.042669,0.068491,2.027607
19,0.043707,0.071476,1.954948
avg,0.115346,0.174795,1.465659
step,mae,rmse,smape
1,0.020941,0.026234,2.000000
2,0.050590,0.064812,1.996999
3,0.083756,0.106199,2.471932
4,0.107810,0.128791,1.728574
5,0.096999,0.128571,1.149948
6,0.155223,0.211528,0.922728
7,0.226924,0.290686,0.980651
8,0.270219,0.337044,0.998795
9,0.289881,0.352134,1.021770
10,0.212766,0.281579,1.005171
11,0.257269,0.323262,0.998010
12,0.227437,0.278018,1.081260
13,0.158777,0.201829,1.039192
14,0.102052,0.135359,1.171018
15,0.074509,0.087305,1.573994
16,0.064124,0.081576,1.867000
17,0.052763,0.070066,1.802933
18,0.048002,0.063789,2.000000
19,0.051980,0.068419,2.000000
avg,0.134317,0.200551,1.463683
step,mae,rmse,smape
1,0.018146,0.024668,2.000000
2,0.044269,0.059907,1.817614
3,0.074012,0.096677,1.801970
4,0.096689,0.117178,1.501307
5,0.104259,0.128465,1.202487
6,0.159718,0.197787,1.024486
7,0.209689,0.258116,1.029352
8,0.249906,0.301083,1.068375
9,0.262562,0.316248,1.053898
10,0.217396,0.273462,1.090197
11,0.254717,0.302533,1.119977
12,0.218396,0.263610,1.076165
13,0.155712,0.193583,1.325084
14,0.088666,0.115745,1.294510
15,0.071692,0.084123,1.529251
16,0.059904,0.079167,1.780903
17,0.048178,0.066894,2.000000
18,0.042095,0.060057,2.000000
19,0.043976,0.062516,2.000000
avg,0.127368,0.185272,1.458715
step,mae,rmse,smape
1,0.018661,0.023988,2.000000
2,0.045943,0.060138,1.995807
3,0.076554,0.099834,1.886177
4,0.099242,0.120600,1.730900
5,0.097012,0.121827,1.196621
6,0.155888,0.213148,1.055351
7,0.217370,0.280597,1.041755
8,0.255428,0.316468,1.068469
9,0.271733,0.340111,1.048254
10,0.208383,0.271597,1.038980
11,0.255217,0.325660,1.051775
12,0.223269,0.283701,1.076603
13,0.161861,0.207253,1.116323
14,0.099439,0.125931,1.202375
15,0.068350,0.080545,2.511814
16,0.053064,0.069725,1.805398
17,0.040363,0.055633,1.842164
18,0.034351,0.047423,2.000000
19,0.037441,0.051256,2.000000
avg,0.127346,0.194933,1.508882
step,mae,rmse,smape
1,0.031725,0.035204,2.000000
2,0.078610,0.086461,1.992528
3,0.129222,0.141145,2.062309
4,0.148470,0.164046,1.352119
5,0.112462,0.140958,0.714685
6,0.117315,0.164997,0.560380
7,0.169868,0.211997,0.589084
8,0.195137,0.229657,0.582532
9,0.212814,0.244682,0.597135
10,0.204275,0.243929,0.590121
11,0.197097,0.234139,0.636501
12,0.159804,0.193874,0.622188
13,0.115504,0.140240,0.669378
14,0.080369,0.100709,0.833493
15,0.101982,0.112864,1.400171
16,0.094176,0.104887,1.836966
17,0.078558,0.088959,1.997250
18,0.071392,0.081045,2.000000
19,0.077921,0.087554,2.000000
avg,0.125090,0.160230,1.212465
step,mae,rmse,smape
1,0.031733,0.035146,2.000000
2,0.078728,0.085856,1.990635
3,0.128909,0.139243,1.849464
4,0.149856,0.162268,1.380549
5,0.105875,0.130353,0.717253
6,0.109122,0.148966,0.513125
7,0.159108,0.196407,0.548226
8,0.182864,0.217174,0.546303
9,0.193114,0.231211,0.532939
10,0.206488,0.244298,0.574350
11,0.177526,0.211098,0.562917
12,0.151838,0.179480,0.593122
13,0.106766,0.132043,0.616650
14,0.073519,0.092697,0.800018
15,0.098801,0.111549,1.385330
16,0.093390,0.103930,1.851774
17,0.079956,0.089334,1.996181
18,0.074462,0.082627,2.000000
19,0.082181,0.090110,2.000000
avg,0.120223,0.152413,1.182044
step,mae,rmse,smape
1,0.029490,0.032244,2.000000
2,0.077850,0.083653,1.987806
3,0.130894,0.139222,1.795352
4,0.149471,0.160164,1.216748
5,0.108502,0.130061,0.614345
6,0.086264,0.136563,0.478740
7,0.120742,0.170106,0.469083
8,0.150834,0.193320,0.443764
9,0.156915,0.200136,0.404043
10,0.178337,0.223223,0.457210
11,0.166587,0.204645,0.464490
12,0.151324,0.182608,0.487983
13,0.107069,0.136130,0.501411
14,0.062607,0.089901,0.601196
15,0.090557,0.101618,1.014293
16,0.089309,0.096774,1.596617
17,0.071664,0.077835,1.991035
18,0.055650,0.061411,1.935562
19,0.061941,0.067916,2.000000
avg,0.107685,0.141570,1.076825
step,mae,rmse,smape
1,0.023618,0.028227,nan
2,0.062527,0.081338,nan
3,0.102215,0.126753,nan
4,0.123975,0.146565,nan
5,0.111499,0.138022,nan
6,0.133187,0.179632,nan
7,0.180959,0.232039,nan
8,0.209804,0.260889,nan
9,0.223222,0.274404,nan
10,0.210624,0.262296,nan
11,0.212055,0.262365,nan
12,0.185494,0.229851,nan
13,0.134387,0.172126,nan
14,0.087765,0.113774,nan
15,0.083467,0.098524,nan
16,0.075509,0.090743,nan
17,0.063440,0.082645,nan
18,0.053581,0.066872,nan
19,0.056973,0.070421,nan
avg,0.122858,0.173201,nan
