,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
151,0.094,0.3562613
152,0.01,0.48474395
153,0.034,0.5557152
154,0.173,0.35535643
155,0.186,0.5515913
156,0.17,0.3613722
157,0.008,0.47978184
158,0.048,0.57017946
159,0.193,0.35943282
160,0.0969999999999999,0.551111
161,0.297,0.36232522
162,0.077,0.48279914
163,0.098,0.5711777
164,0.209,0.34751487
165,0.094,0.551433
166,0.435,0.37193638
167,0.103,0.48888344
168,0.111,0.56828976
169,0.214,0.37516534
170,0.183,0.5623306
171,0.626,0.38622794
172,0.115,0.5102813
173,0.069,0.57875204
174,0.311,0.38257784
175,0.249,0.577968
176,0.628,0.39819887
177,0.206,0.51589423
178,0.063,0.5948671
179,0.249,0.3922163
180,0.226,0.5953367
181,0.6559999999999999,0.424487
182,0.268,0.54460704
183,0.135,0.61035395
184,0.297,0.4192324
185,0.159,0.6084522
186,0.8340000000000001,0.4371632
187,0.2319999999999999,0.55360484
188,0.2289999999999999,0.62503946
189,0.221,0.41574404
190,0.1119999999999999,0.5971174
191,0.828,0.432277
192,0.142,0.54204917
193,0.288,0.61323273
194,0.24,0.4143789
195,0.175,0.5753337
196,0.81,0.41809133
197,0.2689999999999999,0.52329236
198,0.316,0.5911913
199,0.348,0.40124366
200,0.259,0.5583674
201,0.885,0.40267178
202,0.299,0.5063802
203,0.547,0.5725918
204,0.53,0.40129316
205,0.2339999999999999,0.58017665
206,0.855,0.404709
207,0.4639999999999999,0.5125095
208,0.65,0.5972688
209,0.7340000000000001,0.39512137
210,0.365,0.58968306
211,0.877,0.4176779
212,0.476,0.5240148
213,0.762,0.6074952
214,0.753,0.39766625
215,0.693,0.58724505
216,0.932,0.4138282
217,0.5379999999999999,0.533767
218,0.856,0.60285044
219,0.701,0.40962622
220,0.706,0.58764994
221,0.966,0.43126187
222,0.606,0.5327312
223,0.7759999999999999,0.6061305
224,0.774,0.3904412
225,0.8390000000000001,0.5904317
226,0.988,0.42412522
227,0.644,0.52181935
228,0.804,0.6050582
229,0.79,0.4261321
230,0.7909999999999999,0.5590117
231,0.988,0.40262684
232,0.623,0.49239963
233,0.7709999999999999,0.57498497
234,0.785,0.3934397
235,0.821,0.52658117
236,0.977,0.3860041
237,0.578,0.4719939
238,0.754,0.5373713
239,0.762,0.41086325
240,0.478,0.002902925
241,0.0,0.0038617924
242,0.0,-0.0017873347
243,0.391,0.008373402
244,0.016,0.027170897
245,0.314,0.027404483
246,0.0,0.03263443
247,0.0289999999999999,0.0269095
248,0.297,0.046890825
249,0.05,0.028896954
250,0.039,-0.0026394427
251,0.011,0.0030044168
252,0.173,-0.00049206614
253,0.188,0.017316945
254,0.0559999999999999,0.0265343
255,0.083,0.010663889
256,0.018,0.012988135
257,0.228,0.011244077
258,0.381,0.026406344
259,0.0139999999999999,0.044695307
260,0.0069999999999999,0.049564146
261,0.061,0.049519278
262,0.24,0.048494395
263,0.217,0.06339454
264,0.148,0.071531355
265,0.0559999999999999,0.05955601
266,0.07,0.057884537
267,0.178,0.057597097
268,0.389,0.07251222
269,0.218,0.07363303
270,0.0279999999999999,0.08798784
271,0.078,0.0851828
272,0.286,0.08536399
273,0.2769999999999999,0.100923195
274,0.35,0.08680735
275,0.076,0.13549635
276,0.005,0.13189763
277,0.243,0.13146065
278,0.282,0.14931794
279,0.502,0.10318174
280,0.068,0.1261867
281,0.0,0.12257538
282,0.308,0.122704014
283,0.3339999999999999,0.14030486
284,0.5770000000000001,0.10317087
285,0.085,0.1451087
286,0.0,0.14085892
287,0.251,0.14169112
288,0.226,0.15722576
289,0.6990000000000001,0.13364112
290,0.105,0.12677924
291,0.0,0.122389816
292,0.203,0.123925164
293,0.159,0.13808247
294,0.7020000000000001,0.13226742
295,0.135,0.1521869
296,0.0,0.14764193
297,0.063,0.14860052
298,0.177,0.1643394
299,0.624,0.13997105
300,0.076,0.12305673
301,0.0,0.11854641
302,0.003,0.12049194
303,0.147,0.13431318
304,0.535,0.13532099
305,0.065,0.11220806
306,0.0,0.10776005
307,0.0,0.10928701
308,0.125,0.12433943
309,0.475,0.11492636
310,0.034,0.14309964
311,0.0,0.1385051
312,0.0,0.13996273
313,0.083,0.15466866
314,0.29,0.14492929
315,0.019,0.15705606
316,0.0,0.15235418
317,0.0,0.15382907
318,0.057,0.16793585
319,0.132,0.16127533
320,0.021,0.1589013
321,0.0,0.15385646
322,0.0,0.15550748
323,0.079,0.1684622
324,0.043,0.1661944
325,0.025,0.18569928
326,0.0,0.18094096
327,0.0,0.18163736
328,0.045,0.19784331
329,0.0,0.16584423
330,0.023,0.2335659
331,0.077,0.22870812
332,0.0,0.22878844
333,0.039,0.24623382
334,0.012,0.19970953
335,0.0069999999999999,0.21568874
336,0.206,0.21072936
337,0.021,0.2116394
338,0.0069999999999999,0.22713539
339,0.076,0.20065087
340,0.001,0.25545153
341,0.263,0.250535
342,0.115,0.25032797
343,0.019,0.26799455
344,0.1169999999999999,0.22002444
345,0.156,0.30719563
346,0.312,0.30143493
347,0.135,0.30056444
348,0.009,0.3187534
349,0.057,0.24496675
350,0.093,0.29169527
351,0.3389999999999999,0.2860294
352,0.211,0.2849693
353,0.074,0.30306458
354,0.06,0.2295548
355,0.055,0.31366894
356,0.246,0.3072017
357,0.1969999999999999,0.3064266
358,0.118,0.3221507
359,0.118,0.25587645
360,0.196,0.6220424
361,0.892,0.71357524
362,0.752,0.6964327
363,0.21,0.62849915
364,0.757,0.6953474
365,0.186,0.51696324
366,0.8240000000000001,0.5904654
367,0.772,0.5753906
368,0.3339999999999999,0.5248625
369,0.485,0.5953845
370,0.4629999999999999,0.51358736
371,0.81,0.5729579
372,0.7020000000000001,0.5524272
373,0.7290000000000001,0.5244477
374,0.544,0.5677171
375,0.88,0.53693116
376,0.589,0.59159005
377,0.745,0.5697752
378,0.589,0.5504632
379,0.902,0.58641076
380,0.925,0.5037842
381,0.585,0.5511308
382,0.675,0.5345626
383,0.324,0.5147157
384,0.931,0.54561484
385,0.8759999999999999,0.434569
386,0.79,0.4712256
387,0.578,0.46231553
388,0.2189999999999999,0.44146374
389,0.645,0.47774944
390,0.901,0.45961556
391,0.479,0.4960785
392,0.79,0.48988256
393,0.265,0.46731794
394,0.639,0.5237527
395,0.8079999999999999,0.43092024
396,0.518,0.46266592
397,0.883,0.46728575
398,0.319,0.43688697
399,0.352,0.52299404
400,0.858,0.4324603
401,0.484,0.4664766
402,0.884,0.47161502
403,0.352,0.4375334
404,0.462,0.5219239
405,0.711,0.4522612
406,0.792,0.4804335
407,0.799,0.48182577
408,0.3429999999999999,0.4583246
409,0.773,0.5308821
410,0.7240000000000001,0.47613153
411,0.594,0.5026213
412,0.755,0.501811
413,0.24,0.48180148
414,0.72,0.5375633
415,0.7070000000000001,0.47535476
416,0.5720000000000001,0.50289404
417,0.84,0.50289524
418,0.292,0.481043
419,0.8029999999999999,0.538193
420,0.797,0.50062084
421,0.625,0.53070384
422,0.5479999999999999,0.52474606
423,0.368,0.5073918
424,0.83,0.5453337
425,0.838,0.46420997
426,0.635,0.49489385
427,0.379,0.49353513
428,0.337,0.46965787
429,0.7709999999999999,0.5153326
430,0.662,0.49077138
431,0.654,0.52135015
432,0.32,0.51718855
433,0.3429999999999999,0.49642164
434,0.769,0.53522694
435,0.7509999999999999,0.4918445
436,0.424,0.52255344
437,0.216,0.5155891
438,0.18,0.49749503
439,0.605,0.5290773
440,0.74,0.47525486
441,0.445,0.50051713
442,0.297,0.4912998
443,0.272,0.4815129
444,0.507,0.50745904
445,0.621,0.503459
446,0.667,0.5345722
447,0.396,0.5320709
448,0.296,0.50942254
449,0.607,0.559814
450,0.186,0.50508726
451,0.79,0.53294784
452,0.446,0.5364671
453,0.217,0.5092539
454,0.588,0.56858003
455,0.067,0.5307759
456,0.8220000000000001,0.55608606
457,0.273,0.5563303
458,0.175,0.53620476
459,0.688,0.5877843
460,0.069,0.5191447
461,0.688,0.54497015
462,0.363,0.5538081
463,0.264,0.5206815
464,0.605,0.5811249
465,0.006,0.48582527
466,0.688,0.5016444
467,0.611,0.5149274
468,0.241,0.48934707
469,0.701,0.5750184
470,0.036,0.40597662
471,0.555,0.4182309
472,0.432,0.43333662
473,0.17,0.4076337
474,0.5529999999999999,0.49420285
475,0.1159999999999999,0.36886176
476,0.451,0.36990887
477,0.3979999999999999,0.38227192
478,0.263,0.3718126
479,0.621,0.45420775
480,0.812,0.7596346
481,0.7490000000000001,0.6674612
482,0.469,0.6158283
483,0.63,0.68261886
484,0.282,0.6613121
485,0.6709999999999999,0.5722773
486,0.39,0.5343126
487,0.181,0.48222545
488,0.3289999999999999,0.52541316
489,0.295,0.5408324
490,0.595,0.52845335
491,0.331,0.5017823
492,0.062,0.44962695
493,0.239,0.49559307
494,0.217,0.51393986
495,0.507,0.5419152
496,0.426,0.5089066
497,0.106,0.45254406
498,0.305,0.5109516
499,0.298,0.5351359
500,0.48,0.50796187
501,0.213,0.49547175
502,0.198,0.44948316
503,0.309,0.48840678
504,0.4039999999999999,0.49099475
505,0.5429999999999999,0.4774226
506,0.118,0.4694899
507,0.271,0.43365607
508,0.203,0.46356636
509,0.344,0.44593778
510,0.6759999999999999,0.4730342
511,0.077,0.46053788
512,0.286,0.4114644
513,0.2789999999999999,0.45286518
514,0.401,0.47551984
515,0.763,0.4460671
516,0.039,0.43559542
517,0.513,0.38643652
518,0.385,0.42656776
519,0.4529999999999999,0.45477322
520,0.8440000000000001,0.4429796
521,0.07,0.4400894
522,0.474,0.39389032
523,0.53,0.42572144
524,0.351,0.4407187
525,0.75,0.51260424
526,0.022,0.49722674
527,0.361,0.44318274
528,0.617,0.48897237
529,0.316,0.5043725
530,0.701,0.5389198
531,0.04,0.5156351
532,0.3389999999999999,0.46670035
533,0.655,0.51471674
534,0.4639999999999999,0.51274985
535,0.774,0.54646206
536,0.105,0.52032036
537,0.3939999999999999,0.4729397
538,0.684,0.5219885
539,0.456,0.5179529
540,0.664,0.5754756
541,0.043,0.53820986
542,0.238,0.49191284
543,0.674,0.54808456
544,0.291,0.5315242
545,0.535,0.5498943
546,0.01,0.51555574
547,0.1989999999999999,0.4759892
548,0.39,0.5254491
549,0.185,0.4985169
550,0.297,0.5444668
551,0.0139999999999999,0.5143734
552,0.192,0.47135064
553,0.23,0.5196367
554,0.16,0.49443367
555,0.17,0.52115524
556,0.013,0.4979662
557,0.13,0.45542133
558,0.149,0.4987218
559,0.135,0.47589707
560,0.212,0.5141617
561,0.021,0.48586926
562,0.0819999999999999,0.43992546
563,0.085,0.49006465
564,0.105,0.47627702
565,0.139,0.59814686
566,0.011,0.5679126
567,0.086,0.5203114
568,0.046,0.5714273
569,0.073,0.54818815
570,0.127,0.58241206
571,0.0,0.5600058
572,0.063,0.51747364
573,0.04,0.5596263
574,0.09,0.54109347
575,0.102,0.6238125
576,0.0,0.5901191
577,0.125,0.5443228
578,0.065,0.597331
579,0.074,0.5864016
580,0.067,0.5986959
581,0.0,0.5870415
582,0.12,0.5568617
583,0.044,0.5832671
584,0.0579999999999999,0.5512145
585,0.0,0.61989886
586,0.023,0.5895488
587,0.036,0.5420619
588,0.042,0.5942285
589,0.0409999999999999,0.6029665
590,0.016,0.52350086
591,0.152,0.51126105
592,0.061,0.47217375
593,0.039,0.50695866
594,0.043,0.51108646
595,0.02,0.46384066
596,0.136,0.44363293
597,0.044,0.39608884
598,0.078,0.44400263
599,0.0,0.47699448
600,0.073,-0.0045979656
601,0.0409999999999999,0.029421907
602,0.066,0.053794872
603,0.19,0.02866469
604,0.081,0.019462194
605,0.094,0.04092372
606,0.066,0.058667105
607,0.054,0.058186475
608,0.107,0.047367852
609,0.08,0.081012025
610,0.071,0.09574882
611,0.123,0.09437236
612,0.134,0.08304337
613,0.084,0.09392907
614,0.069,0.11994274
615,0.0279999999999999,0.108395904
616,0.158,0.089401856
617,0.136,0.07629913
618,0.051,0.11318202
619,0.024,0.09081952
620,0.038,0.14131905
621,0.214,0.10799712
622,0.175,0.08170978
623,0.0559999999999999,0.11285256
624,0.038,0.16025905
625,0.002,0.122431174
626,0.175,0.08441773
627,0.2189999999999999,0.056006297
628,0.036,0.080674954
629,0.0969999999999999,0.14969909
630,0.011,0.13493745
631,0.008,0.09214436
632,0.174,0.06647756
633,0.006,0.10727659
634,0.053,0.10067809
635,0.005,0.13355882
636,0.052,0.08967684
637,0.105,0.064165615
638,0.015,0.10533233
639,0.039,0.08843
640,0.0,0.12289575
641,0.03,0.078354225
642,0.072,0.04734546
643,0.002,0.078900754
644,0.021,0.09753096
645,0.01,0.11980493
646,0.026,0.07344297
647,0.039,0.045345128
648,0.011,0.089368254
649,0.0139999999999999,0.09348981
650,0.006,0.10722229
651,0.002,0.06699153
652,0.0279999999999999,0.044504862
653,0.012,0.08505887
654,0.006,0.087017864
655,0.039,0.103067786
656,0.0,0.065672696
657,0.0069999999999999,0.045967482
658,0.016,0.08484331
659,0.0289999999999999,0.09571946
660,0.051,0.08217913
661,0.0,0.04769975
662,0.003,0.03294493
663,0.0069999999999999,0.07407214
664,0.0069999999999999,0.08144477
665,0.033,0.07293596
666,0.0,0.04291994
667,0.0,0.029216517
668,0.011,0.06032277
669,0.004,0.074660994
670,0.043,0.07385546
671,0.0,0.03740727
672,0.0,0.017637488
673,0.002,0.052136313
674,0.004,0.076283924
675,0.03,0.09505569
676,0.0,0.05443527
677,0.0,0.030119047
678,0.013,0.06459829
679,0.0,0.09787567
680,0.005,0.11196365
681,0.0,0.06728938
682,0.0,0.04466223
683,0.015,0.09084213
684,0.0,0.10300179
685,0.002,0.118579105
686,0.0,0.078622125
687,0.0,0.056287177
688,0.012,0.09583853
689,0.006,0.11954993
690,0.006,0.113169596
691,0.0,0.07608291
692,0.01,0.052791554
693,0.015,0.08372578
694,0.037,0.12505855
695,0.0,0.1213353
696,0.009,0.08549419
697,0.0139999999999999,0.06837286
698,0.0,0.10932064
699,0.0579999999999999,0.12330195
700,0.008,0.13229288
701,0.043,0.100257106
702,0.051,0.07441574
703,0.033,0.08801764
704,0.074,0.18854259
705,0.0,0.12954657
706,0.021,0.09379785
707,0.11,0.07763007
708,0.011,0.120909676
709,0.044,0.12450573
710,0.05,0.17242216
711,0.016,0.12959616
712,0.092,0.10392128
713,0.051,0.13971484
714,0.016,0.17777483
715,0.031,0.19201209
716,0.012,0.14121175
717,0.036,0.11901617
718,0.042,0.17691322
719,0.001,0.13749607
720,0.287,0.13320589
721,0.638,0.2660045
722,0.207,0.14814107
723,0.013,0.03628567
724,0.156,0.064226195
725,0.222,0.20447639
726,0.738,0.32788306
727,0.303,0.2289054
728,0.073,0.09470324
729,0.084,0.1101698
730,0.127,0.21938755
731,0.768,0.35882652
732,0.375,0.25030297
733,0.087,0.10152064
734,0.059,0.14352655
735,0.239,0.21502772
736,0.563,0.37229663
737,0.086,0.24349266
738,0.027,0.08658499
739,0.047,0.15943821
740,0.647,0.2515529
741,0.23,0.38504827
742,0.002,0.25940025
743,0.0,0.118673235
744,0.015,0.21570054
745,0.679,0.24882607
746,0.356,0.36296356
747,0.0,0.23232773
748,0.055,0.10897926
749,0.085,0.22881103
750,0.62,0.23454987
751,0.161,0.39467144
752,0.0,0.25698745
753,0.288,0.098325826
754,0.016,0.23072298
755,0.551,0.22334345
756,0.018,0.3960489
757,0.001,0.258914
758,0.353,0.08948539
759,0.0409999999999999,0.23094824
760,0.772,0.21612364
761,0.046,0.41246885
762,0.015,0.2816002
763,0.287,0.08830566
764,0.031,0.24072123
765,0.491,0.22548349
766,0.018,0.44419652
767,0.046,0.2946238
768,0.173,0.09113282
769,0.095,0.2584366
770,0.435,0.22574462
771,0.002,0.44250244
772,0.045,0.2901783
773,0.146,0.09062769
774,0.102,0.26269424
775,0.185,0.23012105
776,0.0,0.43716222
777,0.065,0.28017563
778,0.156,0.0915855
779,0.111,0.2682169
780,0.142,0.23342113
781,0.0,0.42307752
782,0.006,0.2683406
783,0.103,0.09516269
784,0.1119999999999999,0.2649467
785,0.3279999999999999,0.22236563
786,0.042,0.40927833
787,0.0,0.26696515
788,0.103,0.09110707
789,0.034,0.25707757
790,0.148,0.2234858
791,0.244,0.40913248
792,0.0,0.2632836
793,0.149,0.08940932
794,0.045,0.25638127
795,0.0559999999999999,0.23557399
796,0.7140000000000001,0.41623324
797,0.005,0.28211963
798,0.091,0.10764709
799,0.089,0.26428658
800,0.0069999999999999,0.24724953
801,0.847,0.40692306
802,0.052,0.26961017
803,0.162,0.115687266
804,0.282,0.26379317
805,0.129,0.2489365
806,0.8959999999999999,0.43849844
807,0.3289999999999999,0.27981877
808,0.2339999999999999,0.10780164
809,0.531,0.28548375
810,0.233,0.24513903
811,0.951,0.43735063
812,0.481,0.28285122
813,0.317,0.10624217
814,0.367,0.28629065
815,0.283,0.26023042
816,0.974,0.4431852
817,0.611,0.27928662
818,0.525,0.11581457
819,0.528,0.29465902
820,0.186,0.27050987
821,0.963,0.4362594
822,0.5920000000000001,0.29594895
823,0.777,0.13510542
824,0.5379999999999999,0.3104695
825,0.07,0.2830266
826,0.954,0.46804863
827,0.6829999999999999,0.33292842
828,0.715,0.15724301
829,0.775,0.3080286
830,0.477,0.28307348
831,0.959,0.43221235
832,0.621,0.30892968
833,0.627,0.15777785
834,0.679,0.29843628
835,0.595,0.28085613
836,0.959,0.41418946
837,0.441,0.30172887
838,0.7290000000000001,0.16231014
839,0.441,0.2717837
840,0.3879999999999999,0.3799578
841,0.071,0.07755647
842,0.39,0.15002611
843,0.642,0.3653294
844,0.503,0.15154308
845,0.2339999999999999,0.44908744
846,0.073,0.16152263
847,0.315,0.20812157
848,0.526,0.40638936
849,0.55,0.20012203
850,0.211,0.5446681
851,0.062,0.27571115
852,0.3379999999999999,0.31165624
853,0.502,0.50971824
854,0.437,0.24199714
855,0.155,0.5453573
856,0.045,0.30180463
857,0.2019999999999999,0.31944484
858,0.408,0.5360645
859,0.506,0.17639478
860,0.132,0.5874263
861,0.024,0.37142438
862,0.078,0.3995968
863,0.321,0.561562
864,0.36,0.2814909
865,0.143,0.6167465
866,0.001,0.41919258
867,0.072,0.45485106
868,0.376,0.5839414
869,0.28,0.34143412
870,0.131,0.70224917
871,0.0,0.4946093
872,0.057,0.51059264
873,0.133,0.6805987
874,0.173,0.34013033
875,0.119,0.67618114
876,0.0,0.4721036
877,0.018,0.49221525
878,0.12,0.6567648
879,0.085,0.3362854
880,0.111,0.6893977
881,0.0,0.4860853
882,0.017,0.5085979
883,0.064,0.64783424
884,0.04,0.41185144
885,0.188,0.71813285
886,0.0,0.51814437
887,0.006,0.52869666
888,0.073,0.687509
889,0.013,0.43308923
890,0.201,0.7172234
891,0.0,0.5304594
892,0.026,0.54560965
893,0.244,0.69838566
894,0.001,0.4638313
895,0.196,0.70436245
896,0.0,0.53034705
897,0.012,0.5446116
898,0.363,0.68732727
899,0.0,0.5066626
900,0.139,0.6444868
901,0.0,0.49181312
902,0.001,0.50453967
903,0.246,0.6424244
904,0.0,0.494978
905,0.093,0.6543433
906,0.0,0.52360636
907,0.002,0.54099655
908,0.053,0.6509844
909,0.001,0.5692032
910,0.045,0.6793876
911,0.0,0.56900275
912,0.0,0.5827819
913,0.0,0.6733813
914,0.0,0.6283694
915,0.05,0.7422973
916,0.0,0.6493881
917,0.0069999999999999,0.65397877
918,0.022,0.7237734
919,0.017,0.73177993
920,0.057,0.7296
921,0.0,0.66516525
922,0.039,0.6590534
923,0.0579999999999999,0.7245011
924,0.036,0.7091456
925,0.087,0.73433954
926,0.006,0.66733414
927,0.076,0.66422576
928,0.024,0.723152
929,0.098,0.7555409
930,0.143,0.75827307
931,0.008,0.68765026
932,0.1159999999999999,0.6895731
933,0.0279999999999999,0.73657054
934,0.21,0.7973608
935,0.165,0.7718442
936,0.006,0.7186507
937,0.111,0.7041192
938,0.067,0.76854765
939,0.203,0.7627718
940,0.106,0.72371703
941,0.015,0.67720586
942,0.102,0.6824195
943,0.046,0.6847501
944,0.178,0.84011096
945,0.1,0.7770651
946,0.012,0.72447175
947,0.089,0.6945234
948,0.063,0.7651164
949,0.174,0.7637288
950,0.1,0.7362149
951,0.012,0.7023964
952,0.079,0.68097466
953,0.022,0.70976317
954,0.1119999999999999,0.7716755
955,0.086,0.666169
956,0.009,0.6494355
957,0.065,0.5994934
958,0.12,0.65958387
959,0.077,0.6293052
960,0.13,0.13954797
961,0.037,0.23855583
962,0.357,0.19835213
963,0.302,0.24348468
964,0.148,0.16351512
965,0.1669999999999999,0.19821657
966,0.0,0.29956028
967,0.297,0.28644943
968,0.2769999999999999,0.32329088
969,0.28,0.21256557
970,0.081,0.24377163
971,0.0,0.3412204
972,0.221,0.34804147
973,0.239,0.353967
974,0.368,0.20777103
975,0.015,0.2940163
976,0.0,0.3741422
977,0.02,0.3880242
978,0.141,0.37058797
979,0.225,0.19290662
980,0.019,0.26471832
981,0.0,0.32396317
982,0.0,0.33588618
983,0.104,0.30886328
984,0.131,0.16839232
985,0.003,0.24918386
986,0.006,0.28650874
987,0.002,0.29462802
988,0.1,0.26831922
989,0.0409999999999999,0.15725201
990,0.0,0.23648404
991,0.003,0.2570775
992,0.011,0.25799346
993,0.129,0.23163477
994,0.069,0.09832915
995,0.0,0.24190925
996,0.0,0.26383024
997,0.033,0.25389814
998,0.157,0.23992832
999,0.081,0.09632785
1000,0.0,0.2268095
1001,0.002,0.25705668
1002,0.075,0.23316365
1003,0.153,0.23056854
1004,0.185,0.092191756
1005,0.0,0.2273157
1006,0.044,0.2648726
1007,0.018,0.23076974
1008,0.183,0.23928274
1009,0.313,0.080048375
1010,0.0,0.22703277
1011,0.022,0.26816064
1012,0.0,0.22813693
1013,0.084,0.24426816
1014,0.14,0.09150264
1015,0.003,0.22858433
1016,0.004,0.26760033
1017,0.008,0.22796087
1018,0.05,0.24615681
1019,0.04,0.115425035
1020,0.057,0.24264824
1021,0.003,0.28344122
1022,0.003,0.24136198
1023,0.033,0.26447555
1024,0.01,0.13229096
1025,0.063,0.2143594
1026,0.003,0.24875548
1027,0.0279999999999999,0.21125841
1028,0.011,0.23013218
1029,0.002,0.13551423
1030,0.021,0.2031888
1031,0.0,0.23581664
1032,0.033,0.19879353
1033,0.02,0.21599454
1034,0.004,0.12787959
1035,0.017,0.20928895
1036,0.118,0.24543962
1037,0.0,0.20522442
1038,0.048,0.22765432
1039,0.0,0.13928463
1040,0.076,0.22185782
1041,0.237,0.2505282
1042,0.0,0.21556431
1043,0.0819999999999999,0.22958672
1044,0.0,0.16261263
1045,0.24,0.22629368
1046,0.156,0.2622931
1047,0.0,0.21809009
1048,0.074,0.23881024
1049,0.0,0.18771762
1050,0.281,0.2755835
1051,0.207,0.3162668
1052,0.183,0.26703444
1053,0.107,0.2923462
1054,0.0,0.23514701
1055,0.287,0.32821387
1056,0.5539999999999999,0.36211187
1057,0.022,0.3190335
1058,0.134,0.3377322
1059,0.0,0.2734359
1060,0.095,0.34478137
1061,0.467,0.3774948
1062,0.0,0.33528325
1063,0.1669999999999999,0.3548146
1064,0.013,0.3423775
1065,0.368,0.40216282
1066,0.41,0.43793014
1067,0.0279999999999999,0.39334494
1068,0.1169999999999999,0.4142931
1069,0.048,0.32832608
1070,0.022,0.3767293
1071,0.358,0.40432724
1072,0.06,0.366706
1073,0.045,0.37974724
1074,0.027,0.3375687
1075,0.073,0.34512168
1076,0.038,0.3682126
1077,0.063,0.3332007
1078,0.187,0.33802035
1079,0.071,0.27152693
1080,0.434,0.24066436
1081,0.31,0.25396016
1082,0.267,0.24332485
1083,0.296,0.20791857
1084,0.1639999999999999,0.3857596
1085,0.204,0.21195863
1086,0.369,0.28379452
1087,0.2189999999999999,0.24668747
1088,0.2239999999999999,0.22138184
1089,0.15,0.42258534
1090,0.28,0.19043271
1091,0.53,0.30797467
1092,0.497,0.24999687
1093,0.253,0.22707176
1094,0.295,0.42924115
1095,0.264,0.17382948
1096,0.301,0.3343465
1097,0.391,0.25835845
1098,0.539,0.23649853
