,truth,Bi-LSTM-BS4LR1e-3
325,0.16463331878185272,0.028784322
326,0.022683335468173027,0.023878498
327,0.019700000062584877,0.015656937
328,0.055633336305618286,0.028741535
329,0.04618333652615547,0.021922708
330,0.0745166689157486,0.032701455
331,0.04038333520293236,0.02163108
332,0.021399999037384987,0.022976745
333,0.045616667717695236,0.015138706
334,0.03866666927933693,0.0077966005
335,0.06258333474397659,0.028341645
336,0.058800000697374344,0.019852178
337,0.0385500006377697,0.034274995
338,0.026383332908153534,0.04177444
339,0.05949999764561653,0.044907562
340,0.0414000004529953,0.015740883
341,0.04438333585858345,0.02328306
342,0.04240000247955322,0.023936372
343,0.04543333128094673,0.022963516
344,0.06376666575670242,0.04232851
345,0.05525000020861626,0.027149778
346,0.033116664737463,0.028156083
347,0.034033335745334625,0.02584343
348,0.04373333230614662,0.038383726
349,0.010066666640341282,0.026167719
350,0.034299999475479126,0.02493945
351,0.03323333337903023,0.019121014
352,0.022566666826605797,0.016228465
353,0.024900002405047417,0.018290548
354,0.007750000339001417,0.014684002
355,0.027416668832302094,0.022112647
356,0.032099999487400055,0.027459115
357,0.030300000682473183,0.025985034
358,0.051116663962602615,0.04063657
359,0.04496666416525841,0.039089568
360,0.05246667191386223,0.011271755
361,0.0695333331823349,0.029601801
362,0.03593333438038826,0.032817945
363,0.05943332985043526,0.026865315
364,0.044449999928474426,0.030905057
365,0.02993333339691162,0.01958955
366,0.05889999866485596,0.02046358
367,0.0643666684627533,0.035968896
368,0.046650003641843796,0.033890206
369,0.04475000500679016,0.025137153
370,0.04410000145435333,0.026866887
371,0.062316667288541794,0.014933754
372,0.03635000064969063,0.016071275
373,0.043699998408555984,0.032563057
374,0.0348999984562397,0.038093273
375,0.03073333390057087,0.01089132
376,0.03073333390057087,0.031665545
377,0.04569999873638153,0.019383233
378,0.04410000145435333,0.08388168
379,0.055666666477918625,0.0253308
380,0.047833334654569626,0.02511291
381,0.04541666805744171,0.031137971
382,0.02721666544675827,0.024603467
383,0.053083330392837524,0.04270857
384,0.01498333364725113,0.021774715
385,0.040283333510160446,0.027771935
386,0.053050000220537186,0.025752516
387,0.04366666451096535,0.028625317
388,0.04806666448712349,0.03679119
389,0.03583333268761635,0.031439256
390,0.05271666869521141,0.031756517
391,0.02253333292901516,0.027228098
392,0.037816669791936874,0.04076063
393,0.04899999871850014,0.022792915
394,0.05543333292007446,0.027486386
395,0.03373333439230919,0.045656063
396,0.03959999978542328,0.027008241
397,0.028099998831748962,0.029576918
398,0.04130000248551369,0.013560297
399,0.020500000566244125,0.032899
400,0.059433337301015854,0.033665657
401,0.03893333300948143,0.030974949
402,0.03188333287835121,0.015488042
403,0.03969999775290489,0.026430018
404,0.041583333164453506,0.024660692
405,0.03245000168681145,0.015711479
406,0.05393333360552788,0.018845545
407,0.03511666879057884,0.02018435
408,0.05066666379570961,0.017210845
409,0.03656666725873947,0.040037163
410,0.05470000207424164,0.022503324
411,0.0356999970972538,0.03164511
412,0.06289999932050705,0.03769094
413,0.02735000103712082,0.020109668
414,0.016116667538881302,0.02375669
415,0.02626666985452175,0.016388547
416,0.05159999802708626,0.025785185
417,0.02798333205282688,0.02599822
418,0.05036666989326477,0.017972816
419,0.026000000536441803,0.01630215
420,0.04928332939743996,0.03476175
421,0.03371666744351387,0.027273856
422,0.059433337301015854,0.032343984
423,0.011350001208484173,0.03449925
424,0.05023333057761192,0.017060963
425,0.03946666419506073,0.024396092
426,0.045766666531562805,0.028036725
427,0.02459999918937683,0.030987794
428,0.039900001138448715,0.036487237
429,0.021383335813879967,0.024461325
430,0.041200000792741776,0.023734419
431,0.025849999859929085,0.041337993
432,0.04090000316500664,0.026827453
433,0.038983333855867386,0.02378047
434,0.041066668927669525,0.031182239
435,0.028666667640209198,0.033681467
436,0.021816665306687355,0.026779843
437,0.015983333811163902,0.027646132
438,0.033250000327825546,0.034382872
439,0.05365000292658806,0.021602534
440,0.04188333451747894,0.027137982
441,0.04873333498835564,0.030125353
442,0.05665000155568123,0.032469764
443,0.021816669031977654,0.026002528
444,0.03073333390057087,0.027169246
445,0.03454999998211861,0.016674772
446,0.03956666961312294,0.019761592
447,0.047316666692495346,0.033969745
448,0.03073333390057087,0.03426429
449,0.041216667741537094,0.023659606
450,0.02460000105202198,0.020368058
451,0.024949999526143074,0.023239195
452,0.03371666744351387,0.023220196
453,0.049383338540792465,0.031204524
454,0.025466667488217354,0.052003507
455,0.05801666900515556,0.02786142
456,0.023216664791107178,0.02589592
457,0.033533331006765366,0.029223366
458,0.04841667041182518,0.027277283
459,0.05525000020861626,0.024526523
460,0.05593333765864372,0.020364527
461,0.030533336102962494,0.01916027
462,0.040683332830667496,0.019872595
463,0.023349998518824577,0.02228148
464,0.04491667076945305,0.02784103
465,0.03213333338499069,0.03210865
466,0.04410000145435333,0.032272704
467,0.08908333629369736,0.017991208
468,0.01873333565890789,0.027827866
469,0.02616666816174984,0.027854145
470,0.012800000607967377,0.023325413
471,0.02498333342373371,0.025114752
472,0.04061666503548622,0.03142719
473,0.049550000578165054,0.023513224
474,0.04741666838526726,0.020289365
475,0.03073333390057087,0.036662795
476,0.03073333390057087,0.034812063
477,0.03073333390057087,0.030139223
478,0.04039999842643738,0.0479547
479,0.05810000002384186,0.01936698
480,0.042616669088602066,0.032851838
481,0.05651666596531868,0.031133521
482,0.06039999797940254,0.028308129
483,0.048616666346788406,0.035111427
484,0.05203333497047424,0.026742117
485,0.041749998927116394,0.03493508
486,0.026783332228660583,0.029421454
487,0.03396666795015335,0.021347452
488,0.06549999862909317,0.0308026
489,0.019066667184233665,0.026531763
490,0.0175833348184824,0.016837692
491,0.04703333601355553,0.030717347
492,0.04258333519101143,0.024813132
493,0.06564999371767044,0.03629425
494,0.03515000268816948,0.023809966
495,0.016766667366027832,0.026528407
496,0.036666665226221085,0.018179996
497,0.02928333543241024,0.009831738
498,0.05450000241398811,0.031849496
499,0.048650000244379044,0.022497961
500,0.03186666592955589,0.03837913
501,0.025050001218914986,0.045405716
502,0.05249999836087227,0.04639676
503,0.04064999893307686,0.017187688
504,0.03396666795015335,0.026196899
505,0.03751666471362114,0.02687981
506,0.04230000078678131,0.026111914
507,0.051499996334314346,0.044034936
508,0.0429166704416275,0.030503724
509,0.03254999965429306,0.030458905
510,0.024716665968298912,0.029014256
511,0.03711666539311409,0.04092019
512,0.010216667316854,0.029125366
513,0.029983332380652428,0.027018527
514,0.02853333204984665,0.022745855
515,0.021183332428336143,0.019217161
516,0.016450000926852226,0.021313984
517,0.0077833328396081924,0.014937924
518,0.020283333957195282,0.02291537
519,0.03160000219941139,0.029151704
520,0.023383334279060364,0.027944177
521,0.046666666865348816,0.041991487
522,0.043950002640485764,0.043205194
523,0.038700003176927567,0.012362225
524,0.030783332884311676,0.033080928
525,0.02995000034570694,0.035993386
526,0.048866670578718185,0.029466629
527,0.03518333658576012,0.033787154
528,0.021449998021125793,0.022127658
529,0.05263333395123482,0.024466848
530,0.060866668820381165,0.038161367
531,0.03968333080410957,0.037214
532,0.038483332842588425,0.028046539
533,0.037849996238946915,0.029593423
534,0.05673333629965782,0.017160682
535,0.03316666930913925,0.017906323
536,0.0328500010073185,0.034952495
537,0.030666666105389595,0.03941861
538,0.025733331218361855,0.012394778
539,0.025733331218361855,0.0341568
540,0.037950001657009125,0.022852328
541,0.037849996238946915,0.088056944
542,0.04271666705608368,0.027307156
543,0.04311667010188103,0.028279893
544,0.03766666725277901,0.033823743
545,0.019700000062584877,0.02724233
546,0.0461166650056839,0.045282625
547,0.01886666566133499,0.023500267
548,0.03595000132918358,0.030287886
549,0.0476333349943161,0.027600352
550,0.03848333656787872,0.029850652
551,0.03878333047032356,0.0388527
552,0.029650000855326653,0.034940712
553,0.041616667062044144,0.03422598
554,0.023583335801959038,0.029531192
555,0.039649996906518936,0.04469963
556,0.04401667043566704,0.0267936
557,0.052400004118680954,0.031274468
558,0.030066663399338722,0.047522075
559,0.03375000134110451,0.031027425
560,0.026233332231640816,0.032566242
561,0.03213333711028099,0.017657364
562,0.017800001427531242,0.035351608
563,0.052883330732584,0.038066972
564,0.03128333017230034,0.031635
565,0.029516665264964104,0.017959584
566,0.03319999948143959,0.029880835
567,0.032233331352472305,0.02825988
568,0.03019999898970127,0.018276814
569,0.05231666564941406,0.021739507
570,0.02824999950826168,0.02362085
571,0.04258333146572113,0.019869348
572,0.03851666674017906,0.04238203
573,0.05169999971985817,0.024009168
574,0.028549998998641968,0.0340897
575,0.056466665118932724,0.042014852
576,0.01861666701734066,0.022773633
577,0.014033333398401737,0.026928883
578,0.022366667166352272,0.01858013
579,0.04201667010784149,0.027042618
580,0.02370000071823597,0.028364215
581,0.04554999992251396,0.020311441
582,0.019699998199939728,0.018564897
583,0.04631666839122772,0.03799209
584,0.032866667956113815,0.030680776
585,0.052883330732584,0.035555087
586,0.012533333152532578,0.035495866
587,0.04588333144783974,0.019372078
588,0.03491666540503502,0.026972674
589,0.04370000585913658,0.032095723
590,0.018050000071525574,0.03414185
591,0.03164999932050705,0.036781155
592,0.023333333432674408,0.026074149
593,0.033633336424827576,0.027323984
594,0.021849999204277992,0.042931516
595,0.0351666659116745,0.029615263
596,0.033933334052562714,0.02610827
597,0.028166666626930237,0.033797614
598,0.02628333307802677,0.035582628
599,0.020383333787322044,0.028434493
600,0.015699999406933784,0.029710008
601,0.028549998998641968,0.036355324
602,0.0708666667342186,0.024416775
603,0.03584999963641167,0.030179191
604,0.047733332961797714,0.032907672
605,0.050733331590890884,0.034971315
606,0.01938333362340927,0.027996121
607,0.025733331218361855,0.028076615
608,0.029733331874012947,0.018947024
609,0.03606666624546051,0.020298993
610,0.041999999433755875,0.03784135
611,0.025733331218361855,0.03469322
612,0.03583333641290665,0.027959887
613,0.023183336481451988,0.023147816
614,0.02368333376944065,0.026131267
615,0.03200000151991844,0.02610849
616,0.05065000057220459,0.03279663
617,0.024516666308045387,0.053263426
618,0.052666664123535156,0.028922848
619,0.022183334454894066,0.029090367
620,0.03188333287835121,0.03220021
621,0.04310000315308571,0.030917048
622,0.05183333158493042,0.026665565
623,0.05053333565592766,0.024669385
624,0.026016665622591972,0.018943783
625,0.03540000319480896,0.021764664
626,0.021333331242203712,0.02576285
627,0.040049999952316284,0.029174436
628,0.02500000037252903,0.034408167
629,0.037849996238946915,0.03323507
630,0.07699999958276749,0.020594832
631,0.015599999576807022,0.03044498
632,0.011700000613927841,0.028556222
633,0.01218333374708891,0.024987888
634,0.022316666319966316,0.026961302
635,0.039383333176374435,0.033895537
636,0.04780000075697899,0.02495965
637,0.041749998927116394,0.023481011
638,0.025733331218361855,0.03757082
639,0.025733331218361855,0.036632314
640,0.025733331218361855,0.032567378
641,0.036133334040641785,0.050069116
642,0.04606666788458824,0.021409538
643,0.0346333347260952,0.033855088
644,0.04568333551287651,0.0331491
645,0.05085000395774841,0.031095076
646,0.0440666638314724,0.03793569
647,0.045666664838790894,0.028609816
648,0.03849999979138374,0.03645573
649,0.02369999885559082,0.031422127
650,0.02889999747276306,0.023943245
651,0.05883334204554558,0.0340775
652,0.013516665436327457,0.028826833
653,0.015783334150910378,0.018966764
654,0.03700000047683716,0.03309603
655,0.03163333237171173,0.027304634
656,0.049016665667295456,0.03986784
657,0.024249998852610588,0.025541406
658,0.011583332903683186,0.029726576
659,0.022299999371170998,0.021306332
660,0.017233332619071007,0.011551198
661,0.03685000166296959,0.03602119
662,0.03203333541750908,0.025017394
663,0.01876666583120823,0.0425876
664,0.021433332934975624,0.049301337
665,0.04286666586995125,0.04835061
666,0.02956666611135006,0.018990492
667,0.020116666331887245,0.029365107
668,0.02943333052098751,0.02953457
669,0.026516668498516083,0.028607141
670,0.028833335265517235,0.045931302
671,0.03136666491627693,0.03325384
672,0.019733333960175514,0.032999996
673,0.018900001421570778,0.03220513
674,0.01951666548848152,0.04358384
675,0.005699999630451202,0.03173425
676,0.02278333343565464,0.02917835
677,0.022033333778381348,0.026067242
678,0.011833333410322666,0.021815421
679,0.012866667471826077,0.024924967
680,0.005766666028648615,0.015245036
681,0.012516666203737259,0.02425053
682,0.027500001713633537,0.030851334
683,0.01979999989271164,0.030622762
684,0.03741666302084923,0.04385955
685,0.026233335956931114,0.04620409
686,0.03673333302140236,0.01366972
687,0.024049999192357063,0.036364548
688,0.02433333359658718,0.03900637
689,0.033633336424827576,0.03254035
690,0.021766668185591698,0.03673566
691,0.015850000083446503,0.024191137
692,0.038983333855867386,0.027575038
693,0.040933333337306976,0.039823685
694,0.023416668176651,0.04035518
695,0.030433332547545433,0.03125027
696,0.02888333611190319,0.032324526
697,0.04350000247359276,0.019108128
698,0.023599999025464058,0.01950818
699,0.02631666697561741,0.037646968
700,0.021416669711470604,0.0408004
701,0.018650000914931297,0.013482142
702,0.018650000914931297,0.037005898
703,0.02915000170469284,0.026291281
704,0.02888333611190319,0.09227559
705,0.03370000049471855,0.029824793
706,0.032616667449474335,0.03108856
707,0.026749998331069946,0.037174433
708,0.011883333325386047,0.02983293
709,0.0311166662722826,0.04844222
710,0.011399999260902405,0.026011774
711,0.02748333476483822,0.032477267
712,0.043549999594688416,0.029514017
713,0.023750001564621925,0.031369377
714,0.03753333166241646,0.041563436
715,0.024766666814684868,0.03840732
716,0.03408333286643028,0.03744351
717,0.01613333262503147,0.0314658
718,0.030016666278243065,0.04817477
719,0.030683333054184914,0.030445706
720,0.03238333389163017,0.034807336
721,0.025366665795445442,0.05063682
722,0.027750002220273018,0.03434141
723,0.018949998542666435,0.03500251
724,0.02446666918694973,0.02139499
725,0.010450000874698162,0.03777983
726,0.04201667010784149,0.04307537
727,0.026500001549720764,0.03331057
728,0.01940000057220459,0.020400194
729,0.021283334121108055,0.032843333
730,0.023633331060409546,0.031592518
731,0.02146666683256626,0.021315437
732,0.043266668915748596,0.024476673
733,0.023483334109187126,0.026257716
734,0.03298333287239075,0.0230808
735,0.025816665962338448,0.044816643
736,0.04703332856297493,0.02647226
737,0.02290000021457672,0.036774613
738,0.04298333451151848,0.046412457
739,0.013333332724869251,0.025302598
740,0.006983332801610231,0.029735245
741,0.012249999679625034,0.020646438
742,0.029350003227591515,0.028866878
743,0.015099999494850636,0.03056585
744,0.03656666353344917,0.023581315
745,0.012266666628420353,0.021788836
746,0.031199997290968895,0.040220283
747,0.020633334293961525,0.03433892
748,0.04201667010784149,0.038655598
749,0.007366666570305824,0.037108682
750,0.04165000095963478,0.021620724
751,0.026983333751559258,0.02975322
752,0.03643333539366722,0.03557705
753,0.00014999999257270247,0.036848135
754,0.01833333447575569,0.038287614
755,0.01758333295583725,0.028368678
756,0.029100000858306885,0.030967072
757,0.017816666513681412,0.04459691
758,0.027699997648596764,0.031975236
759,0.023599999025464058,0.028501974
760,0.01758333295583725,0.037058566
761,0.011916667222976685,0.038149115
762,0.014050000347197056,0.030936688
763,0.011566665954887867,0.032328486
764,0.023900000378489494,0.039006844
765,0.04136666655540466,0.026955407
766,0.025350002571940422,0.033057503
767,0.03866666555404663,0.03502468
768,0.0455833338201046,0.03772537
769,0.015016666613519192,0.030352507
770,0.018650000914931297,0.029982394
771,0.021966667845845222,0.021441989
772,0.03218333423137665,0.021357205
773,0.03333333507180214,0.04165729
774,0.018650000914931297,0.035892818
775,0.028566665947437286,0.031893995
776,0.017649998888373375,0.025873333
777,0.013266666792333126,0.028713934
778,0.025616668164730072,0.02853746
779,0.04021666944026947,0.03432817
780,0.02316666580736637,0.055183917
781,0.03166666626930237,0.03127214
782,0.020116666331887245,0.03219101
783,0.02953333407640457,0.035319827
784,0.03256667032837868,0.034174066
785,0.03746666759252548,0.029434131
786,0.03661666810512543,0.028429091
787,0.018683332949876785,0.020082423
788,0.03008333407342434,0.024071261
789,0.012449999339878559,0.02924345
790,0.03163333237171173,0.03177975
791,0.017116665840148926,0.03731485
792,0.02888333611190319,0.03397394
793,0.06083333492279053,0.02271758
794,0.012200000695884228,0.03293848
795,0.006183333229273558,0.030309152
796,0.009200000204145908,0.026231024
797,0.020733332261443138,0.02876432
798,0.031433332711458206,0.037336707
799,0.036766666918992996,0.026717665
800,0.03363333269953728,0.027130581
801,0.018650000914931297,0.039595496
802,0.018650000914931297,0.038892344
803,0.018650000914931297,0.035982996
804,0.02836666814982891,0.05294857
805,0.029116667807102203,0.023935251
806,0.027883334085345268,0.035975136
807,0.03750000149011612,0.035424754
808,0.039000000804662704,0.03409258
809,0.038366664201021194,0.040783145
810,0.035983335226774216,0.030941136
811,0.025600001215934753,0.038116068
812,0.015816668048501015,0.033358194
813,0.01808333210647106,0.026811277
814,0.04019999876618385,0.037870534
815,0.009116667322814465,0.03081436
816,0.012083333916962147,0.02143015
817,0.026650002226233482,0.03549493
818,0.02318333089351654,0.02983754
819,0.03773333504796028,0.043443624
820,0.018133332952857018,0.027135232
