,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
445,0.41,0.49350327
446,0.23,0.4929955
447,0.579,0.49301523
448,0.5670000000000001,0.49322566
449,0.298,0.49359295
450,0.3279999999999999,0.49364495
451,0.292,0.49350613
452,0.259,0.49362898
453,0.602,0.4935236
454,0.166,0.49392852
455,0.365,0.49468058
456,0.418,0.49752724
457,0.374,0.4953726
458,0.365,0.41344768
459,0.241,0.53356355
460,0.354,0.5335105
461,0.233,0.5334904
462,0.53,0.5334989
463,0.293,0.53336453
464,0.636,0.5335613
465,0.627,0.5334269
466,0.29,0.53348905
467,0.265,0.5335441
468,0.285,0.5334883
469,0.315,0.5335279
470,0.22,0.5334956
471,0.3289999999999999,0.5335292
472,0.286,0.5338154
473,0.265,0.5346288
474,0.308,0.5303229
475,0.346,0.48126417
476,0.395,0.5001001
477,0.474,0.50021935
478,0.23,0.5002137
479,0.42,0.50021213
480,0.504,0.5005347
481,0.6709999999999999,0.5009449
482,0.583,0.5004201
483,0.407,0.5000922
484,0.306,0.5001319
485,0.408,0.50018245
486,0.441,0.5001233
487,0.3929999999999999,0.50017583
488,0.296,0.49977034
489,0.335,0.49945462
490,0.436,0.4977526
491,0.401,0.49132234
492,0.362,0.48514944
493,0.477,0.49935645
494,0.48,0.49960667
495,0.268,0.4995576
496,0.642,0.4995569
497,0.187,0.50026375
498,0.647,0.50070304
499,0.654,0.49980325
500,0.465,0.4992962
501,0.429,0.49942225
502,0.449,0.4995405
503,0.482,0.4993708
504,0.4429999999999999,0.49952734
505,0.263,0.49872112
506,0.477,0.49807078
507,0.522,0.4942596
508,0.432,0.48659882
509,0.4579999999999999,0.45522824
510,0.493,0.43018797
511,0.392,0.43004066
512,0.501,0.42998102
513,0.118,0.42999852
514,0.192,0.42962942
515,0.596,0.4296069
516,0.605,0.42967287
517,0.267,0.43002164
518,0.3989999999999999,0.4301381
519,0.364,0.430019
520,0.3929999999999999,0.43008953
521,0.472,0.43003872
522,0.259,0.4302851
523,0.382,0.43096682
524,0.561,0.43319586
525,0.353,0.43112
526,0.432,0.3696939
527,0.003,0.2852892
528,0.102,0.28519386
529,0.1669999999999999,0.28494534
530,0.1689999999999999,0.2849868
531,0.19,0.2848559
532,0.305,0.2843942
533,0.482,0.28412214
534,0.094,0.284784
535,0.0969999999999999,0.28523946
536,0.086,0.28510976
537,0.105,0.28502038
538,0.4029999999999999,0.28515372
539,0.278,0.2850451
540,0.1009999999999999,0.2859775
541,0.134,0.28747368
542,0.096,0.28716657
543,0.181,0.24013586
544,0.143,0.15068103
545,0.102,0.15061201
546,0.184,0.15051918
547,0.172,0.15053673
548,0.214,0.15038206
549,0.218,0.15036483
550,0.259,0.15021148
551,0.132,0.15047143
552,0.159,0.15065253
553,0.09,0.15057237
554,0.099,0.15057175
555,0.075,0.15059863
556,0.22,0.1505982
557,0.186,0.15109871
558,0.119,0.15252648
559,0.068,0.15004331
560,0.075,0.2014292
561,0.044,0.03538632
562,0.053,0.035432633
563,0.032,0.035454962
564,0.059,0.035452396
565,0.021,0.035565037
566,0.131,0.035929866
567,0.172,0.035646893
568,0.031,0.035417996
569,0.021,0.035399456
570,0.048,0.035415433
571,0.036,0.03541802
572,0.0559999999999999,0.03540933
573,0.062,0.035243303
574,0.02,0.035096474
575,0.03,0.034441162
576,0.053,0.029475212
577,0.063,0.0065510953
578,0.006,-0.0019797636
579,0.002,-0.0020153588
580,0.003,-0.002185314
581,0.002,-0.0021591252
582,0.002,-0.0021831198
583,0.015,-0.0024043573
584,0.024,-0.0026926426
585,0.004,-0.0023210822
586,0.001,-0.0020043878
587,0.002,-0.0020790761
588,0.003,-0.0021552173
589,0.002,-0.002044226
590,0.0,-0.0022096252
591,0.001,-0.0016547283
592,0.001,-0.0007161563
593,0.001,-0.0018191552
594,0.002,0.059233107
595,0.0,-0.0029687406
596,0.0,-0.0028650304
597,0.0,-0.0030558472
598,0.0,-0.0030317446
599,0.0,-0.0026534153
600,0.0,-0.0028033843
601,0.0,-0.003449657
602,0.0,-0.0033178935
603,0.0,-0.0029556481
604,0.0,-0.0029510995
605,0.0,-0.003129487
606,0.0,-0.0029302621
607,0.0,-0.003487629
608,0.0,-0.0033513876
609,0.0,-0.0048218137
610,0.0,-0.0074204234
611,0.0,-0.014018542
612,0.0,-0.0012763562
613,0.0,-0.0012962883
614,0.0,-0.0012819162
615,0.0,-0.0012822086
616,0.0,-0.0013612071
617,0.0,-0.0010965122
618,0.0,-0.0012040501
619,0.0,-0.0012712153
620,0.0,-0.0012816666
621,0.0,-0.0013057301
622,0.0,-0.001268073
623,0.0,-0.0012980336
624,0.0,-0.0012905551
625,0.0,-0.0012019435
626,0.0,-0.00048230123
627,0.0,-0.003942839
628,0.0,0.07154584
629,0.0,-0.0015253527
630,0.0,-0.0016359529
631,0.0,-0.0015798612
632,0.0,-0.0015826738
633,0.0,-0.001936893
634,0.0,-0.0016582748
635,0.0,-0.001492585
636,0.0,-0.0014622537
637,0.0,-0.0015529236
638,0.0,-0.0016216664
639,0.0,-0.0014993353
640,0.0,-0.0016094251
641,0.0,-0.0013116812
642,0.0,-0.0010164483
643,0.0,0.0012386562
644,0.0,-0.0014365865
645,0.0,0.11238592
646,0.0,-0.00016553188
647,0.0,-0.00021017203
648,0.0,-0.0006958642
649,0.0,0.00019825203
650,0.0,0.0002756021
651,0.0,-0.001817374
652,0.0,-0.0027136789
653,0.0,-0.00094856555
654,0.0,5.152216e-05
655,0.0,-0.000228927
656,0.0,-8.5050706e-05
657,0.0,-9.790296e-05
658,0.0,-0.00049834745
659,0.0,0.00054394035
660,0.0,0.00021149544
661,0.0,0.0011498141
662,0.0,0.06671471
663,0.0,0.0033130976
664,0.0,0.0031135413
665,0.0,0.003064401
666,0.0,0.0036450806
667,0.0,0.0024775858
668,0.0,0.00034368364
669,0.0,0.00056946604
670,0.0,0.0027601602
671,0.0,0.003594804
672,0.0,0.003400355
673,0.0,0.0035288068
674,0.0,0.0034956555
675,0.0,0.0037815678
676,0.0,0.0053322497
677,0.0,0.00742517
678,0.0,0.010569584
679,0.0,-0.0025711101
680,0.008,0.004431281
681,0.0069999999999999,0.0043819654
682,0.0069999999999999,0.0039713434
683,0.001,0.004756724
684,0.005,0.0047505046
685,0.0,0.0028571296
686,0.0,0.002127349
687,0.003,0.0037427
688,0.006,0.004630526
689,0.0069999999999999,0.0043841
690,0.006,0.0045125033
691,0.006,0.004500534
692,0.008,0.004184173
693,0.006,0.005147414
694,0.002,0.0050250287
695,0.006,0.0060215644
696,0.0069999999999999,0.056744393
697,0.0139999999999999,0.033368934
698,0.0139999999999999,0.03317478
699,0.011,0.033180725
700,0.019,0.033659495
701,0.015,0.03253973
702,0.016,0.030550323
703,0.002,0.030938897
704,0.01,0.032926645
705,0.015,0.033618808
706,0.013,0.033463802
707,0.012,0.03357496
708,0.01,0.033530395
709,0.017,0.03389599
710,0.0139999999999999,0.03527456
711,0.01,0.036885187
712,0.015,0.041478015
713,0.016,0.063935734
714,0.066,0.15235788
715,0.052,0.15228595
716,0.055,0.15212588
717,0.039,0.15256819
718,0.053,0.15222569
719,0.006,0.15089342
720,0.022,0.15077557
721,0.0409999999999999,0.151975
722,0.063,0.15250945
723,0.054,0.15237236
724,0.057,0.15245354
725,0.045,0.15244943
726,0.057,0.15243883
727,0.065,0.15317388
728,0.06,0.15406415
729,0.047,0.15670182
730,0.055,0.13320617
731,0.067,0.3024001
732,0.065,0.3024223
733,0.047,0.30219316
734,0.064,0.3025127
735,0.054,0.30269215
736,0.0409999999999999,0.30211502
737,0.063,0.30169132
738,0.057,0.3021325
739,0.061,0.3024611
740,0.065,0.30236325
741,0.064,0.3024074
742,0.051,0.30244374
743,0.059,0.30218196
744,0.061,0.3023621
745,0.062,0.3031368
746,0.059,0.3034276
747,0.064,0.20678484
748,0.088,0.41862944
749,0.079,0.41866273
750,0.09,0.41840318
751,0.065,0.41874266
752,0.0819999999999999,0.4190498
753,0.053,0.4184415
754,0.06,0.4179523
755,0.069,0.41835523
756,0.0819999999999999,0.41868022
757,0.076,0.41857988
758,0.075,0.4186244
759,0.081,0.41865158
760,0.064,0.41835672
761,0.087,0.41847622
762,0.081,0.41865557
763,0.068,0.41932648
764,0.075,0.36567822
765,0.042,0.5072986
766,0.06,0.5071713
767,0.11,0.50748706
768,0.095,0.50730014
769,0.073,0.5062922
770,0.072,0.50607365
771,0.1159999999999999,0.5069474
772,0.037,0.50743383
773,0.079,0.50736797
774,0.042,0.50741875
775,0.04,0.5074166
776,0.039,0.50740486
777,0.0819999999999999,0.5079408
778,0.084,0.50840455
779,0.066,0.51054054
780,0.037,0.5131971
781,0.026,0.43244362
782,0.063,0.54205054
783,0.055,0.54200864
784,0.131,0.542128
785,0.06,0.54204243
786,0.013,0.54168636
787,0.143,0.54164064
788,0.1889999999999999,0.5419845
789,0.05,0.5421201
790,0.051,0.5420699
791,0.053,0.5420953
792,0.053,0.54209113
793,0.038,0.5420918
794,0.062,0.54229265
795,0.0579999999999999,0.5424117
796,0.057,0.54330754
797,0.05,0.5446613
798,0.469,0.49881512
799,0.068,0.5561205
800,0.053,0.556213
801,0.103,0.5560659
802,0.0579999999999999,0.55607086
803,0.0069999999999999,0.5566813
804,0.209,0.55713594
805,0.255,0.55666816
806,0.048,0.55612844
807,0.0579999999999999,0.5560517
808,0.05,0.55605245
809,0.06,0.5560348
810,0.051,0.5560613
811,0.12,0.5557468
812,0.057,0.55530435
813,0.065,0.5545672
814,0.054,0.5524374
815,0.053,0.5369915
816,0.435,0.53535676
817,0.123,0.53551984
818,0.109,0.53515726
819,0.062,0.5353335
820,0.07,0.53646445
821,0.1669999999999999,0.53691614
822,0.0579999999999999,0.53590125
823,0.076,0.53522694
824,0.087,0.5352715
825,0.121,0.53522116
826,0.103,0.53521526
827,0.05,0.53526694
828,0.172,0.5346091
829,0.089,0.53398377
830,0.049,0.5327559
831,0.094,0.5291202
832,0.113,0.49391
833,0.362,0.45620987
834,0.184,0.45611778
835,0.1119999999999999,0.45633185
836,0.126,0.456218
837,0.088,0.4554772
838,0.1889999999999999,0.45535976
839,0.093,0.45589134
840,0.115,0.4562697
841,0.13,0.456267
842,0.16,0.45629063
843,0.14,0.4562928
844,0.198,0.45628715
845,0.132,0.45663172
846,0.14,0.45703316
847,0.14,0.4586792
848,0.15,0.45913744
849,0.155,0.3962552
850,0.081,0.32556176
851,0.067,0.32548553
852,0.17,0.32544816
853,0.105,0.32570153
854,0.087,0.32521388
855,0.133,0.32437488
856,0.122,0.3244123
857,0.073,0.32531422
858,0.096,0.32568273
859,0.062,0.32559502
860,0.059,0.32564926
861,0.062,0.32565063
862,0.05,0.3257294
863,0.109,0.32637492
864,0.073,0.32771248
865,0.078,0.32848766
866,0.084,0.27548683
867,0.106,0.17307101
868,0.079,0.17302608
869,0.043,0.17307265
870,0.039,0.17310679
871,0.0559999999999999,0.17284624
872,0.067,0.17259958
873,0.065,0.1727035
874,0.0559999999999999,0.17302063
875,0.054,0.17310944
876,0.08,0.17309299
877,0.087,0.17310731
878,0.08,0.17308514
879,0.048,0.17319928
880,0.062,0.1734753
881,0.109,0.17343964
882,0.079,0.1733808
883,0.119,0.22096291
884,0.009,0.042441826
885,0.005,0.042480193
886,0.012,0.04247584
887,0.008,0.042383336
888,0.0139999999999999,0.04256667
889,0.072,0.043092936
890,0.053,0.042891115
891,0.006,0.04249433
892,0.009,0.042397868
893,0.0069999999999999,0.042416807
894,0.006,0.042396087
895,0.002,0.042410787
896,0.032,0.042288397
897,0.006,0.042092633
898,0.004,0.04201826
899,0.005,0.03867214
900,0.009,0.019595366
901,0.006,0.005612075
902,0.003,0.005580071
903,0.003,0.005504023
904,0.003,0.0057013887
905,0.002,0.005586717
906,0.015,0.005146343
907,0.004,0.004909608
908,0.004,0.0054040807
909,0.004,0.005675304
910,0.004,0.005602374
911,0.004,0.005639195
912,0.003,0.005620371
913,0.0,0.0055603343
914,0.003,0.005967773
915,0.003,0.0056945193
916,0.003,0.0038655545
917,0.003,0.06559458
918,0.0,0.004206996
919,0.0,0.004256101
920,0.0,0.003976166
921,0.0,0.0043015904
922,0.0,0.004724586
923,0.0,0.004426833
924,0.0,0.003666041
925,0.0,0.0039012576
926,0.0,0.004241233
927,0.0,0.0041308436
928,0.0,0.0041710227
929,0.0,0.0041907723
930,0.0,0.0037776935
931,0.0,0.00391232
932,0.0,0.0035134214
933,0.0,7.436564e-05
934,0.0,-0.0017092717
935,0.0,0.0013990286
936,0.0,0.0013933438
937,0.0,0.0014549526
938,0.0,0.0013626511
939,0.0,0.0013356763
940,0.0,0.0016291621
941,0.0,0.001601323
942,0.0,0.0014455053
943,0.0,0.0013785432
944,0.0,0.0013969201
945,0.0,0.0013847346
946,0.0,0.0013632658
947,0.0,0.0013924125
948,0.0,0.0014020349
949,0.0,0.0007354873
950,0.0,-0.0018078838
951,0.0,0.074557394
952,0.0,0.0011017094
953,0.0,0.0010432038
954,0.0,0.0012679654
955,0.0,0.0010434831
956,0.0,0.0006466317
957,0.0,0.0009452249
958,0.0,0.0013219821
959,0.0,0.0012549455
960,0.0,0.0010900865
961,0.0,0.001148365
962,0.0,0.0011266205
963,0.0,0.0010797936
964,0.0,0.0013702917
965,0.0,0.0015106942
966,0.0,0.0009587812
967,0.0,-0.00047675194
968,0.0,0.11434682
969,0.0,0.0013739057
970,0.0,0.0015183035
971,0.0,0.00069294684
972,0.0,0.000667816
973,0.0,0.001071563
974,0.0,-0.00043007173
975,0.0,-0.00087857246
976,0.0,0.00026839785
977,0.0,0.00089512765
978,0.0,0.0009625945
979,0.0,0.0008599553
980,0.0,0.0013990086
981,0.0,0.0006270446
982,0.0,0.0010575745
983,0.0,0.0014063381
984,0.0,0.0008873157
985,0.0,0.041178625
986,0.0,-0.00020135567
987,0.0,-0.0006078817
988,0.0,-0.001395952
989,0.0,-0.0014812052
990,0.0,-0.0020623952
991,0.0,-0.0034068935
992,0.0,-0.0029657073
993,0.0,-0.0015112273
994,0.0,-0.0008924678
995,0.0,-0.0008241534
996,0.0,-0.0006973706
997,0.0,-0.0005733818
998,0.0,-0.00089660287
999,0.0,-0.00017312914
1000,0.0,0.00046039373
1001,0.0,0.0020744689
1002,0.0,-0.0051739253
1003,0.012,0.005189486
1004,0.01,0.0052915215
1005,0.012,0.004590694
1006,0.009,0.004566945
1007,0.008,0.0048728287
1008,0.0,0.0036073774
1009,0.0,0.0032529496
1010,0.004,0.0042401403
1011,0.01,0.004774809
1012,0.009,0.0048315004
1013,0.009,0.004753042
1014,0.012,0.005195301
1015,0.008,0.0045526065
1016,0.011,0.0049321093
1017,0.009,0.005240213
1018,0.008,0.0047247484
1019,0.008,0.035843518
1020,0.078,0.044955052
1021,0.0579999999999999,0.044605438
1022,0.096,0.043848664
1023,0.067,0.043770913
1024,0.06,0.043284945
1025,0.022,0.04196202
1026,0.0139999999999999,0.0423381
1027,0.064,0.04371755
1028,0.06,0.044308808
1029,0.074,0.044375427
1030,0.076,0.044479925
1031,0.09,0.044628873
1032,0.068,0.044292394
1033,0.066,0.044960093
1034,0.04,0.045546394
1035,0.064,0.047180917
1036,0.067,0.055511907
1037,0.261,0.11444682
1038,0.228,0.11431636
1039,0.248,0.11376758
1040,0.259,0.11372523
1041,0.2269999999999999,0.11358948
1042,0.181,0.112624824
1043,0.174,0.112690665
1044,0.207,0.113605835
1045,0.216,0.11403166
1046,0.248,0.11407809
1047,0.249,0.11410336
1048,0.255,0.11429862
1049,0.1639999999999999,0.11395736
1050,0.24,0.114373595
1051,0.268,0.114724614
1052,0.243,0.11522273
1053,0.243,0.10049047
1054,0.421,0.21123087
1055,0.4379999999999999,0.21119578
1056,0.3989999999999999,0.21078503
1057,0.414,0.21076068
1058,0.386,0.21076682
1059,0.367,0.21006411
1060,0.359,0.20999093
1061,0.3779999999999999,0.21062744
1062,0.4029999999999999,0.21094826
1063,0.401,0.21098043
1064,0.4039999999999999,0.21097389
1065,0.395,0.21116313
1066,0.288,0.21085064
1067,0.434,0.21113332
1068,0.429,0.21135098
1069,0.3979999999999999,0.21101207
1070,0.387,0.1498485
1071,0.495,0.29850948
1072,0.501,0.2985426
1073,0.508,0.2979953
1074,0.506,0.2979723
1075,0.435,0.2981254
1076,0.518,0.29718825
1077,0.506,0.2969489
1078,0.434,0.29774082
1079,0.452,0.29816765
