,truth,GCN-LSTM-BS2LR1e-4LRSES
403,0.247030879,0.32389596
404,0.215122471,0.25625962
405,0.26405868,0.30966222
406,0.258638743,0.31471175
407,0.241967871,0.2800469
408,0.267039106,0.30143726
409,0.270454545,0.295528
410,0.24715262,0.29958695
411,0.322888283,0.39923638
412,0.342182891,0.40205815
413,0.307291667,0.367442
414,0.267105263,0.33492032
415,0.247030879,0.32475534
416,0.215122471,0.256726
417,0.26405868,0.30495122
418,0.258638743,0.31524312
419,0.241967871,0.2750729
420,0.262569832,0.3025366
421,0.256818182,0.29090106
422,0.257403189,0.30255327
423,0.303814714,0.39817888
424,0.290560472,0.40083688
425,0.30078125,0.3690702
426,0.251315789,0.33777392
427,0.262470309,0.32442042
428,0.224707135,0.25765672
429,0.273838631,0.2999222
430,0.253403141,0.3147644
431,0.201807229,0.27013516
432,0.011173184,0.007500466
433,0.028409091,-0.058353163
434,0.025056948,-0.032336272
435,0.025885559,-0.01289919
436,0.016224189,-0.032397304
437,0.0234375,-0.052307095
438,0.035526316,0.0046787784
439,0.027315914,-0.039586954
440,0.031948882,0.008866368
441,0.024449878,-0.06398676
442,0.00104712,-0.018291336
443,0.006024096,-0.060259677
444,0.011173184,0.013080595
445,0.021590909,-0.03331776
446,0.012528474,-0.016981142
447,0.024523161,-0.0075820573
448,0.033923304,-0.018676832
449,0.028645833,-0.035156094
450,0.021052632,-0.0012476668
451,0.010688836,-0.031549774
452,0.031948882,-0.00207323
453,0.025672372,-0.025969822
454,0.033507853,-0.017835937
455,0.006024096,-0.029902004
456,0.007821229,0.013097839
457,0.014772727,-0.020446027
458,0.005694761,-0.008568509
459,0.023160763,-0.0022235215
460,0.01179941,-0.009795186
461,0.029947917,-0.020185761
462,0.036842105,0.0024044625
463,0.008313539,-0.020429684
464,0.029818956,-0.004760268
465,0.020782396,-0.005584622
466,0.023036649,-0.015556044
467,0.013052209,-0.014210137
468,0.012290503,0.012002425
469,0.009090909,-0.0131061245
470,0.010250569,-0.0035337675
471,0.013623978,0.002259301
472,0.019174041,-0.0034965063
473,0.0390625,-0.008836478
474,0.010526316,0.008668022
475,0.016627078,-0.009888759
476,0.019169329,-0.0046264473
477,0.017114914,0.0056208465
478,0.029319372,-0.012537378
479,0.0,-0.0058833905
480,0.011173184,0.0112331435
481,0.005681818,-0.008323388
482,0.001138952,-0.00023326464
483,0.006811989,0.0058347266
484,0.002949853,0.0013287114
485,0.020833333,-0.0008216705
486,0.019736842,0.014869168
487,0.001187648,-0.001119161
488,0.015974441,-0.0037180155
489,0.009779951,0.011986544
490,0.02617801,-0.009401062
491,0.00502008,-0.0012468328
492,0.011173184,0.011110116
493,0.005681818,-0.004751306
494,0.001138952,0.0021423195
495,0.006811989,0.008706749
496,0.002949853,0.0052531166
497,0.020833333,0.0046308786
498,0.019736842,0.020139186
499,0.001187648,0.005759852
500,0.015974441,-0.0027310427
501,0.009779951,0.01578865
502,0.02617801,-0.0064212633
503,0.00502008,0.0015696809
504,0.096089385,0.12462211
505,0.125,0.081411526
506,0.120728929,0.0576004
507,0.107629428,0.15261902
508,0.113569322,0.1654971
509,0.14453125,0.12798525
510,0.088157895,0.13901813
511,0.083135392,0.13519531
512,0.066027689,0.14107068
513,0.091687042,0.11859575
514,0.126701571,0.12836853
515,0.063253012,0.08568177
516,0.059217877,0.13893433
517,0.082954545,0.09748973
518,0.074031891,0.08123224
519,0.061307902,0.15735912
520,0.078171091,0.17527826
521,0.071614583,0.14099695
522,0.101315789,0.12724337
523,0.04631829,0.13813537
524,0.053248136,0.1295513
525,0.030562347,0.13567665
526,0.079581152,0.13671301
527,0.050200803,0.1026906
528,0.043575419,0.1417496
529,0.079545455,0.10349086
530,0.067198178,0.09503752
531,0.050408719,0.16069461
532,0.061946903,0.17809433
533,0.057291667,0.15213357
534,0.086842105,0.12309199
535,0.038004751,0.14211331
536,0.059637913,0.12530148
537,0.047677262,0.14367016
538,0.072251309,0.14227259
539,0.052208835,0.11136297
540,0.036871508,0.13945188
541,0.0625,0.10443985
542,0.067198178,0.103385255
543,0.047683924,0.16290921
544,0.072271386,0.17601898
545,0.05859375,0.16020575
546,0.068421053,0.12291334
547,0.034441805,0.14552301
548,0.05857295,0.12450152
549,0.042787286,0.14522071
550,0.072251309,0.14611489
551,0.063253012,0.114869006
552,0.036871508,0.13505337
553,0.0625,0.102979474
554,0.067198178,0.1083553
555,0.047683924,0.16377722
556,0.072271386,0.17123361
557,0.05859375,0.16500635
558,0.068421053,0.12408632
559,0.034441805,0.14761955
560,0.05857295,0.1246633
561,0.042787286,0.1433848
562,0.072251309,0.14850615
563,0.063253012,0.11550536
564,0.041340782,0.13008411
565,0.051136364,0.10040226
566,0.044419134,0.111145124
567,0.044959128,0.1633664
568,0.063421829,0.16504629
569,0.046875,0.16693866
570,0.059210526,0.12531744
571,0.042755344,0.14830488
572,0.051118211,0.12465498
573,0.019559902,0.13984476
574,0.063874346,0.14971612
575,0.0562249,0.11452275
576,0.067039106,0.13030185
577,0.090909091,0.11341818
578,0.070615034,0.086332396
579,0.099455041,0.15241264
580,0.101769912,0.15760356
581,0.096354167,0.10853796
582,0.092105263,0.143974
583,0.080760095,0.1280934
584,0.059637913,0.09991897
585,0.08801956,0.11836098
586,0.085863874,0.10021976
587,0.068273092,0.09472443
588,0.089385475,0.13601759
589,0.078409091,0.11742973
590,0.093394077,0.0981244
591,0.092643052,0.15286203
592,0.1179941,0.16218807
593,0.106770833,0.115159914
594,0.071052632,0.13277066
595,0.089073634,0.12595624
596,0.055378062,0.094821446
597,0.08190709,0.12622969
598,0.090052356,0.10545207
599,0.085341365,0.102823436
600,0.077094972,0.1331692
601,0.079545455,0.11601632
602,0.10022779,0.1039125
603,0.126702997,0.15311752
604,0.119469027,0.1613664
605,0.109375,0.12166828
606,0.081578947,0.1278066
607,0.081947743,0.12549375
608,0.076677316,0.09441371
609,0.086797066,0.1286918
610,0.09947644,0.1082478
611,0.088353414,0.10616334
612,0.077094972,0.12744014
613,0.079545455,0.11258024
614,0.10022779,0.10682849
615,0.126702997,0.15257715
616,0.119469027,0.15682432
617,0.109375,0.1259864
618,0.081578947,0.1255812
619,0.081947743,0.12512228
620,0.076677316,0.095237926
621,0.086797066,0.12719339
622,0.09947644,0.10996576
623,0.088353414,0.10662334
624,0.081564246,0.12074996
625,0.093181818,0.10835394
626,0.108200456,0.10797532
627,0.10626703,0.15112545
628,0.10619469,0.15020686
629,0.106770833,0.12796001
630,0.096052632,0.12440519
631,0.089073634,0.12420552
632,0.07028754,0.095942445
633,0.112469438,0.12356539
634,0.091099476,0.11072688
635,0.077309237,0.105422884
636,0.08603352,0.114100724
637,0.092045455,0.10387056
638,0.108200456,0.107956916
639,0.114441417,0.14878638
640,0.10619469,0.14258379
641,0.11328125,0.12784494
642,0.088157895,0.123371564
643,0.100950119,0.122571476
644,0.067092652,0.095966615
645,0.095354523,0.11888755
646,0.097382199,0.110698335
647,0.081325301,0.10324355
648,0.121787709,0.09667107
649,0.1125,0.08734958
650,0.11047836,0.07253394
651,0.147138965,0.11563104
652,0.159292035,0.12946591
653,0.140625,0.11808185
654,0.084210526,0.098970324
655,0.125890736,0.120264485
656,0.069222577,0.07893446
657,0.12591687,0.12153607
658,0.121465969,0.09719238
659,0.110441767,0.0902638
660,0.126256983,0.0996808
661,0.122727273,0.08993173
662,0.101366743,0.08164815
663,0.155313351,0.11589109
664,0.156342183,0.13024722
665,0.134114583,0.11876933
666,0.076315789,0.092061214
667,0.123515439,0.11730915
668,0.053248136,0.07586417
669,0.108801956,0.122071095
670,0.120418848,0.10268517
671,0.086345382,0.093621865
672,0.120670391,0.096574344
673,0.107954545,0.08882601
674,0.111617312,0.08635206
675,0.141689373,0.11607486
676,0.134218289,0.1267226
677,0.115885417,0.11982672
678,0.071052632,0.089523874
679,0.110451306,0.11510818
680,0.066027689,0.07616692
681,0.141809291,0.11949674
682,0.107853403,0.10556523
683,0.091365462,0.09438828
684,0.112849162,0.091512576
685,0.163636364,0.08632098
686,0.112756264,0.08883067
687,0.143051771,0.1155792
688,0.182890855,0.120669365
689,0.130208333,0.11971624
690,0.156578947,0.08871169
691,0.124703088,0.11282995
692,0.068157614,0.07712892
693,0.135696822,0.11503096
694,0.141361257,0.10706117
695,0.110441767,0.09365423
696,0.112849162,0.085988
697,0.163636364,0.08319234
698,0.112756264,0.0899047
699,0.13760218,0.11432622
700,0.182890855,0.11341835
701,0.130208333,0.11828497
702,0.156578947,0.08848398
703,0.124703088,0.11017527
704,0.068157614,0.077785745
705,0.135696822,0.10971556
706,0.141361257,0.10746034
707,0.110441767,0.09200658
708,0.097206704,0.08074244
709,0.176136364,0.07975575
710,0.082004556,0.09001467
711,0.13760218,0.11236825
712,0.187315634,0.1058197
713,0.147135417,0.11571413
714,0.134210526,0.08825802
715,0.103325416,0.107106134
716,0.062832801,0.07779709
717,0.163814181,0.10413877
718,0.146596859,0.10699658
719,0.139558233,0.08976604
720,0.012290503,0.008007667
721,0.004545455,-0.010855226
722,0.011389522,-0.008331709
723,0.010899183,-0.0072485525
724,0.001474926,-0.013617235
725,0.01953125,-0.026010623
726,0.013157895,0.006795737
727,0.001187648,-0.009766588
728,0.010649627,0.007301702
729,0.0,-0.04382611
730,0.00104712,0.0114757
731,0.006024096,-0.030101081
732,0.0,0.008323713
733,0.0125,0.00050869305
734,0.013667426,-0.0012146086
735,0.008174387,-0.003854176
736,0.001474926,-0.0045176996
737,0.001302083,-0.017149275
738,0.003947368,0.0022154525
739,0.001187648,-0.009960515
740,0.007454739,0.0001428139
741,0.012224939,-0.017545247
742,0.00104712,0.0068129683
743,0.0,-0.0113569
744,0.0,0.00612117
745,0.002272727,0.004914721
746,0.012528474,0.00216683
747,0.0,-0.0007118797
748,0.001474926,0.00087918807
749,0.01171875,-0.0085280035
750,0.001315789,0.0041941293
751,0.004750594,-0.006081365
752,0.001064963,-0.001092782
753,0.0,-0.0036999006
754,0.00104712,0.0052912715
755,0.001004016,-0.0020968642
756,0.01452514,0.0040459298
757,0.006818182,0.0066127726
758,0.003416856,0.0039706714
759,0.004087193,0.0017676633
760,0.001474926,0.004442345
761,0.001302083,-0.0016816463
762,0.001315789,0.007956412
763,0.01543943,-0.001426978
764,0.008519702,-0.0004882745
765,0.018337408,0.0037667826
766,0.00104712,0.0052786786
767,0.0,0.0025019685
768,0.001117318,0.0027708597
769,0.003409091,0.0073581166
770,0.003416856,0.0050933724
771,0.004087193,0.0036517354
772,0.020648968,0.007073769
773,0.001302083,0.0032936763
774,0.001315789,0.011691239
775,0.01543943,0.0027504861
776,0.007454739,0.00045685074
777,0.009779951,0.007922198
778,0.00104712,0.0058918763
779,0.013052209,0.00481766
780,0.0,0.0022833068
781,0.002272727,0.007841827
782,0.009111617,0.0059072524
783,0.002724796,0.005103481
784,0.028023599,0.009215198
785,0.015625,0.0067583155
786,0.001315789,0.014822422
787,0.009501188,0.00611287
788,0.009584665,0.001276992
789,0.0,0.010355425
790,0.00104712,0.0066996557
791,0.016064257,0.0060359295
792,0.002234637,0.011927831
793,0.009090909,-0.010232824
794,0.007972665,-0.0051253866
795,0.008174387,0.0065458557
796,0.017699115,-0.0003520716
797,0.014322917,0.009889523
798,0.013157895,0.012277305
799,0.017814727,0.0063740946
800,0.009584665,0.02038044
801,0.011002445,-0.020198543
802,0.010471204,0.0049101873
803,0.023092369,-0.0030389484
804,0.01452514,0.01362066
805,0.017045455,0.002063877
806,0.009111617,0.0030858787
807,0.019073569,0.007954592
808,0.016224189,0.008546499
809,0.020833333,0.011355425
810,0.015789474,0.008821179
811,0.013064133,0.005894551
812,0.003194888,0.009932811
813,0.012224939,-0.00070905965
814,0.016753927,0.003550142
815,0.021084337,0.011078784
816,0.013407821,0.0118969735
817,0.017045455,0.0072871037
818,0.007972665,0.0069098324
819,0.017711172,0.009610765
820,0.016224189,0.013030414
821,0.020833333,0.014062392
822,0.015789474,0.011057626
823,0.011876485,0.008601168
824,0.002129925,0.0065390216
825,0.012224939,0.008217242
826,0.016753927,0.0041390164
827,0.021084337,0.017655324
828,0.007821229,0.009847332
829,0.013636364,0.009686608
830,0.010250569,0.008791899
831,0.01226158,0.01094586
832,0.014749263,0.015451157
833,0.01171875,0.016150953
834,0.007894737,0.014616359
835,0.007125891,0.011625584
836,0.010649627,0.0056400173
837,0.011002445,0.012161401
838,0.018848168,0.005331007
839,0.020080321,0.020765347
840,0.0,0.008394354
841,0.0125,0.010989532
842,0.010250569,0.009797221
843,0.013623978,0.011936843
844,0.019174041,0.016942998
845,0.032552083,0.017315991
846,0.001315789,0.017948797
847,0.014251781,0.014024855
848,0.003194888,0.005488985
849,0.004889976,0.013787775
850,0.005235602,0.006512186
851,0.026104418,0.022288494
852,0.004469274,0.0076550785
853,0.006818182,0.011870043
854,0.003416856,0.010388048
855,0.01226158,0.012686025
856,0.014749263,0.018060818
857,0.009114583,0.017753057
858,0.001315789,0.020632565
859,0.007125891,0.01564468
860,0.006389776,0.005486874
861,0.007334963,0.0143920975
862,0.009424084,0.0074532377
863,0.021084337,0.023098644
864,0.01452514,0.02390971
865,0.0125,0.0036753411
866,0.002277904,0.002380997
867,0.013623978,0.016641457
868,0.014749263,0.01011262
869,0.106578241,0.008553653
870,0.001315789,0.00034380332
871,0.010688836,0.014906511
872,0.009584665,0.02156229
873,0.012224939,-0.013604242
874,0.002094241,0.022701383
875,0.023092369,0.0038852477
876,0.017877095,0.022515323
877,0.011363636,0.012684669
878,0.004555809,0.008901601
879,0.021798365,0.018408334
880,0.014749263,0.01795508
881,0.106578241,0.011236468
882,0.001315789,-0.002438439
883,0.016627078,0.012425266
884,0.009584665,0.01309975
885,0.008557457,0.0057853404
886,0.013612565,0.018169418
887,0.022088353,0.017268762
888,0.001117318,0.018657278
889,0.010227273,0.015452279
890,0.004555809,0.011612836
891,0.016348774,0.02003076
892,0.02359882,0.021288553
893,0.106578241,0.014757287
894,0.001315789,0.00042956695
895,0.009501188,0.013812263
896,0.01171459,0.011030977
897,0.006112469,0.014265016
898,0.003141361,0.016578745
899,0.02811245,0.023100562
900,0.01452514,0.0151352985
901,0.003409091,0.015951397
902,0.009111617,0.012702264
903,0.009536785,0.021052541
904,0.017699115,0.022607874
905,0.106578241,0.017265853
906,0.088982062,0.0045160707
907,0.009501188,0.015874963
908,0.003194888,0.010900483
909,0.009779951,0.01757605
910,0.013612565,0.016135152
911,0.026104418,0.02541558
912,0.007821229,0.012656926
913,0.005681818,0.015728254
914,0.002277904,0.0130809825
915,0.006811989,0.021544363
916,0.020648968,0.023104668
917,0.106578241,0.01852918
918,0.001315789,0.008257529
919,0.007125891,0.017493945
920,0.006389776,0.011094918
921,0.007334963,0.018475376
922,0.005235602,0.015976172
923,0.023092369,0.026099432
924,0.007821229,0.011187301
925,0.005681818,0.015339427
926,0.002277904,0.013121314
927,0.006811989,0.021679252
928,0.020648968,0.023351919
929,0.106578241,0.018826189
930,0.001315789,0.011236268
931,0.007125891,0.01842498
932,0.006389776,0.011139046
933,0.007334963,0.018314432
934,0.005235602,0.015741473
935,0.023092369,0.02604556
936,0.005586592,0.0062111
937,0.001136364,-0.013377238
938,0.003416856,-0.015157627
939,0.019073569,0.006898701
940,0.010324484,0.0057417825
941,0.01953125,0.008739595
942,0.001315789,0.003817073
943,0.002375297,-0.0009945258
944,0.005324814,0.022456532
945,0.009779951,-0.01129945
946,0.003141361,-0.007639348
947,0.030120482,0.013723334
948,0.003351955,0.009458171
949,0.006818182,-0.0023605053
950,0.002277904,-0.0068517327
951,0.016348774,0.008111518
952,0.01179941,0.010139508
953,0.014322917,0.010095293
954,0.003947368,0.00208133
955,0.009501188,0.0011137221
956,0.007454739,0.014429359
957,0.008557457,0.0009060232
958,0.006282723,-0.0055581736
959,0.021084337,0.0242871
960,0.005586592,0.009838592
961,0.001136364,0.0027241518
962,0.004555809,-0.0025570113
963,0.009536785,0.009337623
964,0.004424779,0.012255279
965,0.005208333,0.011791039
966,0.001315789,0.0039331866
967,0.004750594,0.0042500207
968,0.003194888,0.0112641975
969,0.008557457,0.006279451
970,0.002094241,-0.003406892
971,0.022088353,0.029268973
972,0.008938547,0.009564798
973,0.003409091,0.005139686
974,0.002277904,-0.00027691387
975,0.0,0.010285249
976,0.005899705,0.013395974
977,0.00390625,0.012914655
978,0.010526316,0.006542295
979,0.008313539,0.006977421
980,0.007454739,0.010016618
981,0.003667482,0.008477797
982,0.004188482,-0.0015666927
