,truth,GraphWaveNet
91,0.1639999999999999,0.11548214
92,0.114,0.10282227
93,0.452,0.091501154
94,0.299,0.11625132
95,0.178,0.099121355
96,0.401,0.07703247
97,0.122,0.11224619
98,0.095,0.044594627
99,0.238,0.03812207
100,0.299,0.043728177
101,0.502,0.04647482
102,0.071,0.05342516
103,0.295,0.028589373
104,0.069,0.04240122
105,0.052,0.028675541
106,0.108,0.018050727
107,0.175,0.02341276
108,0.1889999999999999,0.022998
109,0.03,0.005049591
110,0.067,0.013624758
111,0.054,0.029593417
112,0.017,-0.007349956
113,0.01,0.002374012
114,0.012,-0.0067799017
115,0.0069999999999999,-0.014434844
116,0.003,0.0133617995
117,0.016,-0.024807476
118,0.006,0.010901402
119,0.001,-0.016904775
120,0.001,-0.022922087
121,0.0,0.013021055
122,0.0,-0.02298858
123,0.001,0.008768529
124,0.0,0.026336791
125,0.0,-0.008188754
126,0.0,-0.050903734
127,0.0,-0.01740909
128,0.0,-0.03708549
129,0.0,-0.045932107
130,0.0,-0.04052055
131,0.0,-0.03897208
132,0.0,-0.036543958
133,0.0,0.018626586
134,0.0,0.015154058
135,0.0,-0.0027435021
136,0.0,0.0031136365
137,0.0,-0.015144739
138,0.0,-0.019220544
139,0.0,0.011982576
140,0.0,-0.052802905
141,0.0,-0.08259283
142,0.0,-0.06861806
143,0.0,-0.054510474
144,0.0,-0.06447257
145,0.0,-0.09656354
146,0.0,-0.04536321
147,0.0,-0.0039118025
148,0.0,-0.053204853
149,0.0,-0.029719817
150,0.0,-0.015458348
151,0.0,-0.046097714
152,0.0,-0.044621233
153,0.0,-0.0034685296
154,0.006,-0.0036705628
155,0.0069999999999999,0.019317372
156,0.0069999999999999,0.005971146
157,0.004,-0.002351827
158,0.0069999999999999,0.030413315
159,0.011,0.045024637
160,0.0069999999999999,0.0024615936
161,0.1169999999999999,0.045532648
162,0.06,0.046041433
163,0.039,0.04985298
164,0.044,0.030067228
165,0.06,0.055971403
166,0.139,0.037406195
167,0.123,0.05674419
168,0.414,0.118490845
169,0.271,0.11691709
170,0.15,0.10629569
171,0.207,0.10362806
172,0.178,0.11392614
173,0.3329999999999999,0.09887887
174,0.34,0.11501318
175,0.5670000000000001,0.19131882
176,0.535,0.21460755
177,0.369,0.20938677
178,0.387,0.18437639
179,0.326,0.18701093
180,0.47,0.18277803
181,0.5870000000000001,0.19256051
182,0.5429999999999999,0.29691857
183,0.701,0.2897707
184,0.62,0.25392509
185,0.5820000000000001,0.29772043
186,0.344,0.21343689
187,0.632,0.23097149
188,0.765,0.30370626
189,0.565,0.37127918
190,0.57,0.36107805
191,0.752,0.32853612
192,0.59,0.3360941
193,0.515,0.31529647
194,0.779,0.32278383
195,0.652,0.35321242
196,0.591,0.44035396
197,0.625,0.4093594
198,0.7290000000000001,0.41265956
199,0.711,0.42805135
200,0.414,0.42101234
201,0.7829999999999999,0.40471852
202,0.54,0.44822478
203,0.551,0.3839982
204,0.7609999999999999,0.38965663
205,0.907,0.33006245
206,0.725,0.3393144
207,0.4539999999999999,0.34808788
208,0.8370000000000001,0.32379496
209,0.7490000000000001,0.3854385
210,0.466,0.34970415
211,0.705,0.32100573
212,0.866,0.2852955
213,0.894,0.32620698
214,0.427,0.28046274
215,0.669,0.2690614
216,0.7909999999999999,0.33578813
217,0.441,0.29344952
218,0.789,0.24982625
219,0.6709999999999999,0.23005179
220,0.816,0.26544458
221,0.4029999999999999,0.21448013
222,0.583,0.20461588
223,0.496,0.272616
224,0.297,0.17380565
225,0.609,0.20423648
226,0.357,0.18184836
227,0.711,0.1879297
228,0.211,0.18484004
229,0.512,0.17518511
230,0.186,0.18982773
231,0.135,0.11980512
232,0.376,0.14663881
233,0.281,0.1058142
234,0.525,0.102113456
235,0.075,0.09471958
236,0.315,0.08507356
237,0.171,0.11883298
238,0.043,0.053249374
239,0.105,0.048296507
240,0.216,0.048701502
241,0.1939999999999999,0.055564508
242,0.04,0.05506587
243,0.1159999999999999,0.04785159
244,0.061,0.056002133
245,0.008,0.027231427
246,0.017,0.01665986
247,0.0289999999999999,0.021931188
248,0.013,0.01617823
249,0.011,0.0027073326
250,0.011,0.02046117
251,0.013,0.030008659
252,0.0,-0.008736325
253,0.0,0.015918687
254,0.0,0.009626242
255,0.0,-0.009164162
256,0.0,0.018635193
257,0.0,0.04278814
258,0.0,0.004769649
259,0.0,-0.035722848
260,0.0,-0.028194837
261,0.0,-0.03924794
262,0.0,-0.052977778
263,0.0,-0.06489837
264,0.0,-0.045347653
265,0.0,-0.030310381
266,0.0,-0.0358428
267,0.0,-0.016870482
268,0.0,-0.033851992
269,0.0,-0.023579178
270,0.0,-0.042166032
271,0.0,-0.047121573
272,0.0,-0.03764621
273,0.0,-0.019638497
274,0.0,-0.036306895
275,0.0,-0.04432265
276,0.0,-0.04829671
277,0.0,-0.052485395
278,0.0,-0.06729307
279,0.0,-0.025586536
280,0.0,-0.032883853
281,0.0,-0.01950684
282,0.0,-0.049534004
283,0.0,-0.031083884
284,0.0,-0.07644415
285,0.0,-0.071816586
286,0.0,-0.02476212
287,0.016,0.016443638
288,0.012,0.010575502
289,0.016,0.0032271245
290,0.016,-0.0070280423
291,0.013,0.010109425
292,0.02,-0.009201428
293,0.019,0.011448356
294,0.176,0.07725024
295,0.074,0.09707882
296,0.068,0.07480047
297,0.065,0.039983816
298,0.087,0.08589428
299,0.172,0.07862829
300,0.191,0.08415178
301,0.3929999999999999,0.27048007
302,0.255,0.26882812
303,0.175,0.2643358
304,0.222,0.24895446
305,0.2789999999999999,0.3052818
306,0.364,0.28502268
307,0.354,0.26832294
308,0.588,0.426001
309,0.537,0.47360477
310,0.419,0.45824686
311,0.466,0.4657264
312,0.395,0.45680964
313,0.507,0.5019394
314,0.612,0.44807777
315,0.723,0.65018725
316,0.705,0.67764765
317,0.614,0.63721925
318,0.521,0.6553795
319,0.449,0.6056347
320,0.67,0.65199566
321,0.797,0.6576536
322,0.799,0.6662731
323,0.7929999999999999,0.6963244
324,0.8029999999999999,0.64660513
325,0.408,0.65378475
326,0.4529999999999999,0.6426333
327,0.596,0.69192183
328,0.918,0.6785971
329,0.64,0.7240724
330,0.893,0.75687724
331,0.921,0.7135537
332,0.615,0.7223229
333,0.513,0.72062546
334,0.529,0.7425367
335,0.562,0.7310804
336,0.622,0.713806
337,0.7090000000000001,0.72079456
338,0.919,0.704696
339,0.743,0.7031552
340,0.367,0.68230414
341,0.471,0.71862453
342,0.5529999999999999,0.71328956
343,0.5870000000000001,0.638193
344,0.485,0.6610086
345,0.8220000000000001,0.66232723
346,0.616,0.67751914
347,0.408,0.6285206
348,0.418,0.6680974
349,0.603,0.6473427
350,0.318,0.4944773
351,0.657,0.5523343
352,0.71,0.5244626
353,0.735,0.53334445
354,0.362,0.49374712
355,0.372,0.5336665
356,0.53,0.5215919
357,0.19,0.37398854
358,0.4679999999999999,0.38569984
359,0.516,0.40259784
360,0.618,0.39122975
361,0.2269999999999999,0.4020889
362,0.331,0.4248087
363,0.366,0.3708193
364,0.083,0.17669378
365,0.335,0.21472147
366,0.3329999999999999,0.19285117
367,0.3929999999999999,0.17809565
368,0.081,0.19743656
369,0.294,0.21115468
370,0.205,0.18550332
371,0.033,0.07571118
372,0.13,0.097250946
373,0.2,0.08207682
374,0.259,0.09182707
375,0.035,0.05594809
376,0.261,0.08230913
377,0.05,0.07354071
378,0.019,0.045252446
379,0.021,0.030852042
380,0.0279999999999999,0.03378793
381,0.03,0.04619418
382,0.0069999999999999,0.014483857
383,0.2319999999999999,0.007533814
384,0.0139999999999999,0.022524897
385,0.003,-0.004218745
386,0.0,0.036163654
387,0.0,0.020794583
388,0.0,0.022867989
389,0.0,-0.0040844716
390,0.0,-0.0019816796
391,0.0,0.012173157
392,0.0,-0.06045909
393,0.0,-0.04371272
394,0.0,-0.08583477
395,0.0,-0.05702711
396,0.0,-0.110937476
397,0.0,-0.09522997
398,0.0,-0.060283694
399,0.0,-7.7999866e-05
400,0.0,-0.0022659262
401,0.0,-0.015318718
402,0.0,-0.012862637
403,0.0,-0.03660675
404,0.0,-0.026420083
405,0.0,0.008654877
406,0.0,-0.04008782
407,0.0,-0.04820744
408,0.0,-0.061117783
409,0.0,-0.051233966
410,0.0,-0.03519284
411,0.0,-0.030282924
412,0.0,-0.040673897
413,0.0,-0.04382228
414,0.0,-0.04794604
415,0.0,-0.058952633
416,0.0,-0.028788678
417,0.0,0.0076168277
418,0.0,0.025333352
419,0.0,-0.047409464
420,0.0069999999999999,0.020821774
421,0.009,0.028954841
422,0.0139999999999999,0.015625373
423,0.011,0.00828507
424,0.008,0.0023528503
425,0.011,-0.013160012
426,0.012,0.01290027
427,0.046,0.069734156
428,0.043,0.06857112
429,0.039,0.06962287
430,0.073,0.05303057
431,0.02,0.029404411
432,0.039,0.021834575
433,0.051,0.08519613
434,0.103,0.20106702
435,0.124,0.193817
436,0.128,0.16189508
437,0.119,0.16054925
438,0.0559999999999999,0.14451419
439,0.0969999999999999,0.14811915
440,0.085,0.18676312
441,0.155,0.41819957
442,0.14,0.43677744
443,0.132,0.35871187
444,0.176,0.36881822
445,0.129,0.2740594
446,0.139,0.2843705
447,0.141,0.43208125
448,0.158,0.61102647
449,0.258,0.61306137
450,0.2319999999999999,0.5267291
451,0.267,0.56026214
452,0.389,0.43091235
453,0.2269999999999999,0.4587768
454,0.18,0.62667847
455,0.301,0.65977633
456,0.358,0.6694557
457,0.372,0.54005504
458,0.449,0.5651495
459,0.43,0.477726
460,0.602,0.5062696
461,0.317,0.6701705
462,0.377,0.67506653
463,0.418,0.6834781
464,0.53,0.6015414
465,0.7,0.62025213
466,0.337,0.5268221
467,0.6729999999999999,0.525078
468,0.368,0.69185466
469,0.4,0.623649
470,0.375,0.64056057
471,0.665,0.5400921
472,0.608,0.58148587
473,0.489,0.49585617
474,0.575,0.5296411
475,0.4529999999999999,0.626785
476,0.45,0.6138916
477,0.407,0.61535674
478,0.757,0.5150355
479,0.6609999999999999,0.58753794
480,0.528,0.44524682
481,0.485,0.504234
482,0.435,0.6273174
483,0.358,0.43744048
484,0.622,0.50664496
485,0.647,0.40985796
486,0.542,0.4335878
487,0.297,0.3951923
488,0.287,0.4499518
489,0.492,0.46082819
490,0.2689999999999999,0.34699216
491,0.307,0.35667685
492,0.521,0.28769702
493,0.645,0.3076706
494,0.141,0.24178532
495,0.266,0.28064352
496,0.541,0.34514108
497,0.115,0.17974849
498,0.186,0.20445839
499,0.314,0.1978814
500,0.3829999999999999,0.19458516
501,0.0819999999999999,0.09894953
502,0.205,0.10365227
503,0.255,0.16805963
504,0.072,0.055666476
505,0.136,0.08663835
506,0.153,0.067242734
507,0.223,0.061959866
508,0.034,0.06405517
509,0.088,0.075478956
510,0.086,0.0592918
511,0.021,-0.0020752985
512,0.036,0.0006125013
513,0.044,0.006246834
514,0.045,0.006735536
515,0.011,-0.0016939691
516,0.021,0.014093836
517,0.033,-0.00019682945
518,0.0,-0.0020278622
519,0.0,0.0032525335
520,0.004,0.008836895
521,0.0,0.0078554945
522,0.003,-0.005010821
523,0.001,0.029843453
524,0.0,-0.00674191
525,0.0,-0.041326277
526,0.0,-0.04629702
527,0.0,-0.055295784
528,0.0,-0.04815154
529,0.0,-0.10207678
530,0.0,-0.09658274
531,0.0,-0.033633653
532,0.0,0.0047439844
533,0.0,0.0043083425
534,0.0,-0.01015791
535,0.0,-0.0066681625
536,0.0,-0.035735488
537,0.0,-0.02464216
538,0.0,-0.0051535233
539,0.0,-0.027900131
540,0.0,-0.031916782
541,0.0,-0.0542872
542,0.0,-0.030301813
543,0.0,-0.07982554
544,0.0,-0.06182166
545,0.0,-0.02848504
546,0.001,-0.011997802
547,0.001,-0.012206997
548,0.002,0.00018034557
549,0.0,0.0073352773
550,0.003,0.0022846763
551,0.002,-0.013822034
552,0.002,-0.0032538518
553,0.0279999999999999,0.020804346
554,0.023,0.022546252
555,0.022,0.026002204
556,0.021,0.01967793
557,0.03,0.055855922
558,0.0409999999999999,0.030539075
559,0.017,0.012131977
560,0.073,0.09825002
561,0.105,0.0925209
562,0.065,0.082462646
563,0.069,0.065396525
564,0.107,0.11534848
565,0.2339999999999999,0.09917837
566,0.06,0.088793
567,0.146,0.18768583
568,0.203,0.1851483
569,0.139,0.17553009
570,0.19,0.171004
571,0.27,0.23266655
572,0.3,0.19445652
573,0.145,0.17646769
574,0.498,0.3329762
575,0.311,0.3079375
576,0.282,0.3372906
577,0.381,0.35982087
578,0.296,0.3185
579,0.37,0.35130066
580,0.243,0.36335197
581,0.63,0.4850035
582,0.516,0.45771256
583,0.422,0.47829574
584,0.503,0.5230075
585,0.563,0.4213709
586,0.4479999999999999,0.45309052
587,0.3,0.5245744
588,0.652,0.6450831
589,0.561,0.60857993
590,0.625,0.66064394
591,0.556,0.68812907
592,0.557,0.6191599
593,0.7509999999999999,0.64510673
594,0.642,0.69206244
595,0.439,0.6278821
596,0.518,0.56894016
597,0.635,0.5960476
598,0.675,0.6293759
599,0.295,0.56517106
600,0.757,0.57283896
601,0.768,0.6406745
602,0.445,0.56948054
603,0.497,0.5251554
604,0.586,0.5711135
605,0.61,0.614754
606,0.482,0.49037567
607,0.893,0.5439994
608,0.795,0.61524665
609,0.615,0.5097871
610,0.4529999999999999,0.47261655
611,0.599,0.55933464
612,0.419,0.5981867
613,0.551,0.49369502
614,0.8079999999999999,0.53783894
615,0.486,0.5535587
616,0.406,0.4439135
617,0.235,0.4093714
618,0.8240000000000001,0.513052
619,0.293,0.5662312
620,0.292,0.40671188
621,0.7290000000000001,0.46319774
622,0.3279999999999999,0.5251304
623,0.131,0.29827106
624,0.126,0.28775138
625,0.6629999999999999,0.32945713
626,0.324,0.36662585
627,0.159,0.25518727
628,0.505,0.305818
629,0.222,0.32638797
630,0.073,0.15174447
631,0.096,0.16841982
632,0.498,0.21038689
633,0.1369999999999999,0.2135068
634,0.114,0.10864753
635,0.371,0.17232043
636,0.071,0.19294222
637,0.039,0.08324443
638,0.054,0.08826366
639,0.208,0.11299297
640,0.074,0.12334117
641,0.063,0.08899664
642,0.166,0.09051715
643,0.051,0.110132895
644,0.023,0.014861288
645,0.024,0.013372472
646,0.038,0.032417566
647,0.054,0.025799293
648,0.027,0.027551219
649,0.026,0.01208348
650,0.017,0.026934883
651,0.006,-0.006679598
652,0.005,-0.0013584734
653,0.0,-0.010032567
654,0.0,-0.00033286
655,0.001,0.0028283673
656,0.0,-0.0064121517
657,0.0,-0.010233578
658,0.0,-0.049740378
659,0.0,-0.054173023
660,0.0,-0.054811735
661,0.0,-0.047051456
662,0.0,-0.057312854
663,0.0,-0.079455726
664,0.0,-0.047068734
665,0.0,0.00083153846
666,0.0,0.0035872697
667,0.0,-0.016074535
668,0.0,-0.014546753
669,0.0,-0.022250857
670,0.0,-0.028383682
671,0.0,0.00040909063
672,0.0,-0.029168047
673,0.0,-0.04729019
674,0.0,-0.045290355
675,0.0,-0.037513353
676,0.0,-0.064932436
677,0.0,-0.05556205
678,0.0,-0.024454458
679,0.002,0.007564386
680,0.003,0.009296756
681,0.005,-0.0011660696
682,0.001,-0.0052920827
683,0.003,-0.00056068285
684,0.005,0.008080524
685,0.003,0.011169312
686,0.019,0.044939063
687,0.024,0.037597507
688,0.049,0.022564428
689,0.025,0.038600046
690,0.013,-0.0033864137
691,0.043,0.02546222
692,0.016,0.050401077
693,0.054,0.10466238
694,0.064,0.11453035
695,0.151,0.1018266
696,0.063,0.101659305
697,0.037,0.08492308
698,0.08,0.11297437
699,0.051,0.11252998
700,0.109,0.2354053
701,0.172,0.24895363
702,0.184,0.24800745
703,0.1009999999999999,0.24694797
704,0.05,0.21343155
705,0.1689999999999999,0.2771561
706,0.095,0.24846964
707,0.141,0.32434452
708,0.509,0.3447858
709,0.113,0.32756153
710,0.1169999999999999,0.35090172
711,0.13,0.2718124
712,0.231,0.3318936
713,0.1169999999999999,0.33966085
714,0.455,0.473312
715,0.693,0.48154545
716,0.083,0.47633663
717,0.155,0.5015136
718,0.414,0.34433374
719,0.467,0.4663418
720,0.222,0.49055496
721,0.721,0.52665347
722,0.792,0.5665383
723,0.236,0.49645743
724,0.1939999999999999,0.538185
725,0.4479999999999999,0.37971717
726,0.3929999999999999,0.49915677
727,0.154,0.5651409
728,0.613,0.5052909
729,0.568,0.5362627
730,0.412,0.50832015
731,0.216,0.50601333
732,0.519,0.41178197
733,0.3979999999999999,0.5084942
734,0.243,0.51823133
735,0.617,0.49051276
736,0.8959999999999999,0.50940394
737,0.78,0.4814196
738,0.316,0.49697694
739,0.5670000000000001,0.38211364
740,0.397,0.47789797
741,0.391,0.52175415
742,0.465,0.4067981
743,0.934,0.4430684
744,0.741,0.47230342
745,0.3989999999999999,0.4627002
746,0.446,0.3317894
747,0.457,0.43407324
748,0.486,0.41576654
749,0.249,0.3363251
750,0.797,0.39686805
751,0.327,0.36092177
752,0.609,0.3570176
753,0.417,0.2805841
754,0.53,0.361766
755,0.362,0.35082832
756,0.161,0.2166147
757,0.221,0.2321524
758,0.251,0.2588033
759,0.353,0.23614885
760,0.325,0.20363945
761,0.406,0.26313108
762,0.321,0.21793254
763,0.161,0.16461353
764,0.294,0.2166477
765,0.205,0.1899529
766,0.385,0.16875404
767,0.095,0.12331471
768,0.214,0.17950495
769,0.188,0.18185492
770,0.05,0.03346678
771,0.136,0.093543895
772,0.173,0.09895454
773,0.186,0.056517195
774,0.037,0.055484835
775,0.086,0.09635328
776,0.109,0.07376857
777,0.038,0.0049825716
778,0.044,0.024917869
779,0.062,0.02338988
780,0.047,0.008598646
781,0.017,0.045445148
782,0.047,0.035307903
783,0.042,0.011949512
784,0.003,-0.00518301
785,0.005,0.0073293024
786,0.0139999999999999,0.015155232
787,0.001,-0.0016637658
788,0.006,0.0050763404
789,0.005,0.029960547
790,0.005,-0.0041326
791,0.0,-0.033977207
792,0.0,-0.044001725
793,0.001,-0.07054746
794,0.0,-0.06312452
795,0.0,-0.07426472
796,0.0,-0.06526996
797,0.0,-0.044824578
798,0.0,0.00087308185
799,0.0,0.0004269441
800,0.0,-0.022056233
801,0.0,-0.017277353
802,0.0,-0.041945454
803,0.0,-0.028911384
804,0.0,-0.010652179
805,0.0,-0.044464577
806,0.0,-0.04689624
807,0.0,-0.049828388
808,0.0,-0.054611072
809,0.0,-0.067775644
810,0.0,-0.04959122
811,0.0,-0.036555238
812,0.005,0.003825045
813,0.004,-0.003622045
814,0.005,0.0029712336
815,0.003,-0.0041562626
816,0.006,0.007081791
817,0.01,0.0008532687
818,0.004,0.0008511874
819,0.04,0.030163087
820,0.021,0.014341858
821,0.044,0.025081603
822,0.018,0.027789539
823,0.049,0.0039004344
824,0.046,0.01043039
825,0.031,0.037249893
826,0.111,0.11302678
827,0.092,0.11184576
828,0.087,0.11327407
829,0.163,0.09631739
830,0.1369999999999999,0.12930475
831,0.29,0.12877983
832,0.122,0.11274341
833,0.36,0.2521963
834,0.212,0.25451025
835,0.24,0.25421917
836,0.3389999999999999,0.24869236
837,0.366,0.26715252
838,0.439,0.25635538
839,0.304,0.2627963
840,0.6709999999999999,0.357011
841,0.505,0.38701564
842,0.425,0.3996523
843,0.238,0.38376448
844,0.495,0.31869426
845,0.609,0.3594495
846,0.391,0.36297172
847,0.46,0.43203738
848,0.575,0.48174185
849,0.473,0.4659616
850,0.362,0.4479835
851,0.596,0.40356696
852,0.754,0.39632902
853,0.457,0.43082228
854,0.2,0.5163749
855,0.257,0.5544243
856,0.68,0.5219628
857,0.272,0.51618296
858,0.628,0.4225654
859,0.912,0.4473668
860,0.362,0.4928535
861,0.16,0.5215935
862,0.4679999999999999,0.5548017
863,0.609,0.5359847
864,0.412,0.53288406
865,0.475,0.40664238
866,0.885,0.41661862
867,0.444,0.49625978
868,0.289,0.46529508
869,0.565,0.4943076
870,0.802,0.4556511
871,0.42,0.45829502
872,0.552,0.36578587
873,0.787,0.35421103
874,0.368,0.4567843
875,0.426,0.38136306
876,0.519,0.4310193
877,0.498,0.40011093
878,0.441,0.39951402
879,0.176,0.34390002
880,0.5720000000000001,0.3322352
881,0.45,0.38191688
882,0.201,0.37058818
883,0.588,0.44421247
884,0.515,0.37117445
885,0.428,0.37540886
886,0.2319999999999999,0.23955509
887,0.6459999999999999,0.27960515
888,0.4629999999999999,0.36159462
889,0.2289999999999999,0.23313442
890,0.2769999999999999,0.2969323
891,0.46,0.2530805
892,0.316,0.25461775
893,0.212,0.22115442
894,0.386,0.21752822
895,0.285,0.24381325
896,0.158,0.17083785
897,0.296,0.20686583
898,0.262,0.19328977
899,0.289,0.20487721
900,0.103,0.09090448
901,0.355,0.14558473
902,0.225,0.15783015
903,0.108,0.093470916
904,0.16,0.13500479
905,0.109,0.10018356
906,0.157,0.111098945
907,0.06,0.06143755
908,0.15,0.07190577
909,0.122,0.09690915
910,0.054,0.023181904
911,0.062,0.033659335
912,0.048,0.04083407
913,0.049,0.05942138
914,0.034,0.052030064
915,0.023,0.038567137
916,0.062,0.03470807
917,0.009,-0.0026831431
918,0.002,0.015490216
919,0.004,0.004456741
920,0.004,0.0143734375
921,0.008,0.00290427
922,0.001,0.02131478
923,0.008,0.010312194
924,0.0,0.059098452
925,0.0,0.06432607
926,0.0,0.042746436
927,0.0,0.049170576
928,0.001,0.014858733
929,0.0,0.028672148
930,0.0,0.046749994
931,0.0,-0.01149542
932,0.0,-0.0067885397
933,0.0,-0.021603486
934,0.0,-0.01263784
935,0.0,-0.022900293
936,0.0,-0.030451082
937,0.0,-0.0129978275
938,0.0,-0.030430581
939,0.0,-0.03500199
940,0.0,-0.046131697
941,0.0,-0.033402786
942,0.0,-0.030983761
943,0.0,-0.048933033
944,0.0,-0.026909923
945,0.01,0.0079456
946,0.0069999999999999,0.0016502516
947,0.011,0.014982645
948,0.008,0.009591704
949,0.011,0.008475454
950,0.018,0.013344582
951,0.012,0.006896685
952,0.089,0.030132167
953,0.048,0.02173988
954,0.045,0.025132056
955,0.047,0.03023168
956,0.075,0.053509634
957,0.074,0.024169262
958,0.1,0.045830008
959,0.326,0.12376431
960,0.142,0.118733466
961,0.085,0.09090099
962,0.104,0.08164852
963,0.218,0.12806393
964,0.286,0.10844439
965,0.341,0.12743154
966,0.475,0.25963372
967,0.351,0.24786091
968,0.25,0.234142
969,0.3389999999999999,0.22747901
970,0.349,0.2381351
971,0.401,0.24249479
972,0.593,0.25688812
973,0.604,0.34725025
974,0.2239999999999999,0.35603648
975,0.486,0.37372634
976,0.564,0.36652568
977,0.44,0.27165085
978,0.585,0.33409345
979,0.769,0.37198183
980,0.7120000000000001,0.49772298
981,0.247,0.47641712
982,0.6729999999999999,0.48369178
983,0.778,0.50707084
984,0.472,0.4485824
985,0.768,0.45083573
986,0.799,0.51661587
987,0.7140000000000001,0.48236364
988,0.406,0.5083964
989,0.857,0.5064887
990,0.894,0.5120555
991,0.638,0.42553648
992,0.856,0.48396212
993,0.885,0.5028442
994,0.838,0.5448629
995,0.8959999999999999,0.53709376
996,0.872,0.5389642
997,0.903,0.57014954
998,0.648,0.46570915
999,0.8959999999999999,0.47907123
1000,0.907,0.5443531
1001,0.7240000000000001,0.5782317
1002,0.973,0.5933535
1003,0.877,0.59568006
1004,0.969,0.61558706
1005,0.633,0.48489845
1006,0.8859999999999999,0.506313
1007,0.905,0.5824818
1008,0.601,0.54452604
1009,0.884,0.5369679
1010,0.9,0.5721034
1011,0.937,0.60115355
1012,0.457,0.47356218
1013,0.812,0.5051805
1014,0.8170000000000001,0.55165654
1015,0.407,0.49815786
1016,0.8,0.53868634
1017,0.825,0.53582144
1018,0.833,0.57715
1019,0.445,0.36791915
1020,0.696,0.44991556
1021,0.664,0.51436836
1022,0.282,0.3615481
1023,0.61,0.3873342
1024,0.6579999999999999,0.38920715
1025,0.7190000000000001,0.42055944
1026,0.293,0.29968345
1027,0.53,0.35697404
1028,0.467,0.36031502
1029,0.094,0.2241686
1030,0.472,0.29183325
1031,0.521,0.30227607
1032,0.434,0.30805132
1033,0.119,0.188461
1034,0.387,0.24324414
1035,0.221,0.24298878
1036,0.063,0.13972616
1037,0.175,0.16047272
1038,0.321,0.16353571
1039,0.315,0.17122893
1040,0.042,0.076994084
1041,0.2289999999999999,0.1276169
1042,0.105,0.1386239
1043,0.039,0.04904117
1044,0.044,0.03973657
1045,0.079,0.038296428
1046,0.072,0.07016195
1047,0.025,0.03525323
1048,0.068,0.031637277
1049,0.053,0.043337498
1050,0.016,0.004859944
1051,0.009,0.007445225
1052,0.012,0.011206748
1053,0.008,0.015713086
1054,0.0069999999999999,-0.013349193
1055,0.01,-0.0045464993
1056,0.012,0.015199171
1057,0.001,0.016553454
1058,0.0,0.027367909
1059,0.0,0.020511005
1060,0.0,0.022776686
1061,0.001,-0.016257135
1062,0.0,0.009180921
1063,0.0,0.026356168
1064,0.0,-0.01849365
1065,0.0,-0.004323875
1066,0.0,-0.01651114
1067,0.0,-0.009921006
1068,0.0,-0.025244387
1069,0.0,-0.02231458
1070,0.0,-0.010987086
1071,0.001,0.019421905
1072,0.001,0.011655909
1073,0.003,0.011052769
1074,0.001,0.015472409
1075,0.002,-0.0015358287
1076,0.003,0.001958623
1077,0.001,0.01655717
1078,0.019,0.009468567
1079,0.016,0.013183998
1080,0.016,0.015809575
1081,0.019,0.014368471
1082,0.016,0.002168234
1083,0.026,0.005771226
1084,0.018,0.0074975546
1085,0.122,0.05197018
1086,0.049,0.03266227
