,truth,MTGNN
184,0.0521166622638702,0.04238096
185,0.0543166697025299,0.07650733
186,0.0157166663557291,0.052837167
187,0.0594500005245208,0.048563812
188,0.0464666634798049,0.036765028
189,0.0296000000089406,0.036680356
190,0.0405000001192092,0.04411924
191,0.0119166662916541,0.08090061
192,0.0493166632950305,0.06822848
193,0.0401999987661838,0.050064605
194,0.0375166647136211,0.048390273
195,0.0757500007748603,0.042905547
196,0.0579500012099742,0.04851128
197,0.0725666657090187,0.03275357
198,0.0381833314895629,0.05485504
199,0.0542999990284442,0.058630064
200,0.0809333324432373,0.06166408
201,0.0701666697859764,0.049974173
202,0.0426333360373973,0.026897583
203,0.0770333334803581,0.025837358
204,0.0850999951362609,0.06571381
205,0.0686166658997535,0.01713029
206,0.0658833310008049,0.051654063
207,0.0571833364665508,0.044213403
208,0.0818333402276039,0.04822323
209,0.0826666578650474,0.006683201
210,0.0644000023603439,0.056106757
211,0.0457166694104671,0.03253118
212,0.0423833318054676,0.07103904
213,0.0423833318054676,0.05679464
214,0.0538333356380462,0.067500174
215,0.0571833364665508,0.034303237
216,0.0842333361506462,0.05286848
217,0.0618666671216487,0.04425174
218,0.0673166662454605,0.06939937
219,0.03125,0.058719806
220,0.1079500019550323,0.06391759
221,0.0250833332538604,0.050394267
222,0.0563833303749561,0.034063242
223,0.0631666705012321,0.039121743
224,0.0595000050961971,0.053868033
225,0.0511500053107738,0.05280206
226,0.0427166670560836,0.052521322
227,0.0736000016331672,0.040548638
228,0.0310833360999822,0.031778667
229,0.0473166666924953,0.052516676
230,0.0692000016570091,0.043958556
231,0.0777666643261909,0.043982748
232,0.0333166681230068,0.05245272
233,0.0541666634380817,0.07981209
234,0.0374666675925254,0.07009754
235,0.0663500055670738,0.05572452
236,0.0286500006914138,0.04673523
237,0.0751499980688095,0.031328894
238,0.0573333352804183,0.01649926
239,0.0466666668653488,0.059124213
240,0.0503833331167697,0.024481216
241,0.0563166700303554,0.046757095
242,0.0411333329975605,0.05526052
243,0.0603166669607162,0.03327713
244,0.0388000011444091,0.05584206
245,0.0641499981284141,0.05315607
246,0.0460833311080932,0.04475867
247,0.060599997639656,0.049697295
248,0.0503333322703838,0.06677572
249,0.0837166681885719,0.041726228
250,0.0506833344697952,0.06726403
251,0.0254833344370126,0.04641003
252,0.0406000018119812,0.025234688
253,0.0755000039935112,0.044159114
254,0.0516000054776668,0.064238474
255,0.0678833350539207,0.052993264
256,0.0533166676759719,0.07137861
257,0.0668499991297721,0.05211014
258,0.0533166639506816,0.039380126
259,0.0751499980688095,0.058933202
260,0.0140499994158744,0.07262868
261,0.0557833313941955,0.04832185
262,0.0468000024557113,0.022347037
263,0.0578166656196117,0.054166693
264,0.0275000017136335,0.060772263
265,0.0551833361387252,0.0469972
266,0.0288999993354082,0.04814012
267,0.0476333349943161,0.07084694
268,0.0343166664242744,0.056483634
269,0.0568666644394397,0.06873746
270,0.0510166697204113,0.0405788
271,0.0619833320379257,0.059098385
272,0.0504000037908554,0.055625316
273,0.0280666649341583,0.037716556
274,0.0202000010758638,0.02790097
275,0.0387500040233135,0.057219267
276,0.0742166712880134,0.0337597
277,0.0599666647613048,0.03757457
278,0.0542666651308536,0.04975598
279,0.0674000009894371,0.05703973
280,0.0272833332419395,0.011934084
281,0.0423833318054676,0.052478187
282,0.0519833303987979,0.039998144
283,0.0406499989330768,0.048782784
284,0.0597833283245563,0.0591772
285,0.0423833318054676,0.05821458
286,0.051416665315628,0.033531077
287,0.0313666649162769,0.039031263
288,0.0339666679501533,0.041051377
289,0.0408000014722347,0.039260425
290,0.1038333401083946,0.044612184
291,0.0332833342254161,0.058380596
292,0.0791166648268699,0.05452499
293,0.0290666669607162,0.02839451
294,0.0354333333671093,0.05515462
295,0.0687999948859214,0.033635408
296,0.0764333382248878,0.05262024
297,0.0670499950647354,0.04311068
298,0.0402166657149791,0.030397791
299,0.0551833324134349,0.06671802
300,0.0317666679620742,0.05639448
301,0.0528666675090789,0.02567785
302,0.0521333329379558,0.04758716
303,0.0571833364665508,0.056720655
304,0.1068666651844978,0.02772402
305,0.0210166666656732,0.06866503
306,0.0354666672646999,0.05338138
307,0.0147333331406116,0.043006685
308,0.0328666679561138,0.039215226
309,0.0518166609108448,0.062275443
310,0.0588666647672653,0.05244199
311,0.071233332157135,0.075974055
312,0.0423833318054676,0.041828882
313,0.0423833318054676,0.04276158
314,0.0423833318054676,0.045806654
315,0.0553499944508075,0.027073564
316,0.0789499953389167,0.035155468
317,0.063400000333786,0.027994066
318,0.087716668844223,0.069499694
319,0.0741333290934562,0.018924909
320,0.0612666718661785,0.054700922
321,0.0710833370685577,0.041429304
322,0.0506166703999042,0.03311008
323,0.0297166649252176,0.036900595
324,0.0447166673839092,0.045410305
325,0.1646333187818527,0.08304114
326,0.022683335468173,0.061823595
327,0.0197000000625848,0.04714667
328,0.0556333363056182,0.046433806
329,0.0461833365261554,0.034904994
330,0.0745166689157486,0.085504815
331,0.0403833352029323,0.03153169
332,0.0213999990373849,0.053670786
333,0.0456166677176952,0.04133443
334,0.0386666692793369,0.05830937
335,0.0625833347439765,0.03641393
336,0.0588000006973743,0.11165549
337,0.0385500006377697,0.033296257
338,0.0263833329081535,0.06819082
339,0.0594999976456165,0.048625052
340,0.0414000004529953,0.0638084
341,0.0443833358585834,0.030662814
342,0.0424000024795532,0.077664986
343,0.0454333312809467,0.078947425
344,0.0637666657567024,0.08178427
345,0.0552500002086162,0.03294891
346,0.033116664737463,0.023152638
347,0.0340333357453346,0.07067678
348,0.0437333323061466,0.090510614
349,0.0100666666403412,0.026780108
350,0.0342999994754791,0.037409775
351,0.0332333333790302,0.03796485
352,0.0225666668266057,0.051558927
353,0.0249000024050474,0.034359552
354,0.0077500003390014,0.11143031
355,0.027416668832302,0.053442053
356,0.0320999994874,0.061590884
357,0.0303000006824731,0.052913573
358,0.0511166639626026,0.059789207
359,0.0449666641652584,0.08140008
360,0.0524666719138622,0.03559973
361,0.0695333331823349,0.058331713
362,0.0359333343803882,0.089617014
363,0.0594333298504352,0.06000648
364,0.0444499999284744,0.048616193
365,0.0299333333969116,0.051402435
366,0.0588999986648559,0.06299542
367,0.0643666684627533,0.09004938
368,0.0466500036418437,0.0380606
369,0.0447500050067901,0.083581656
370,0.0441000014543533,0.05659384
371,0.0623166672885417,0.0123634515
372,0.0363500006496906,0.022081386
373,0.0436999984085559,0.045213364
374,0.0348999984562397,0.07375461
375,0.0307333339005708,0.050164722
376,0.0307333339005708,0.031627078
377,0.0456999987363815,0.08316977
378,0.0441000014543533,0.04926448
379,0.0556666664779186,0.08717294
380,0.0478333346545696,0.08427645
381,0.0454166680574417,0.06125066
382,0.0272166654467582,0.062389426
383,0.0530833303928375,0.093075104
384,0.0149833336472511,0.030852333
385,0.0402833335101604,0.039157238
386,0.0530500002205371,0.046309397
387,0.0436666645109653,0.044295605
388,0.0480666644871234,0.06126137
389,0.0358333326876163,0.048079252
390,0.0527166686952114,0.06459084
391,0.0225333329290151,0.06780535
392,0.0378166697919368,0.07904635
393,0.0489999987185001,0.04298533
394,0.0554333329200744,0.0563782
395,0.0337333343923091,0.06461233
396,0.0395999997854232,0.08861479
397,0.0280999988317489,0.05038462
398,0.0413000024855136,0.06880784
399,0.0205000005662441,0.057533205
400,0.0594333373010158,0.089631826
401,0.0389333330094814,0.05543223
402,0.0318833328783512,0.055659927
403,0.0396999977529048,0.07352093
404,0.0415833331644535,0.062129594
405,0.0324500016868114,0.029090673
406,0.0539333336055278,0.056241766
407,0.0351166687905788,0.04487642
408,0.0506666637957096,0.047906585
409,0.0365666672587394,0.034156013
410,0.0547000020742416,0.06761579
411,0.0356999970972538,0.042731367
412,0.062899999320507,0.041441802
413,0.0273500010371208,0.047158863
414,0.0161166675388813,0.054884646
415,0.0262666698545217,0.007061582
416,0.0515999980270862,0.075794116
417,0.0279833320528268,0.058699112
418,0.0503666698932647,0.06043199
419,0.0260000005364418,0.046388388
420,0.0492833293974399,0.07516576
421,0.0337166674435138,0.003473496
422,0.0594333373010158,0.059603237
423,0.0113500012084841,0.08980419
424,0.0502333305776119,0.019103134
425,0.0394666641950607,0.04747247
426,0.0457666665315628,0.09848685
427,0.0245999991893768,0.056443546
428,0.0399000011384487,0.079035744
429,0.0213833358138799,0.033809207
430,0.0412000007927417,0.09225718
431,0.025849999859929,0.0243311
432,0.0409000031650066,0.041676633
433,0.0389833338558673,0.05318565
434,0.0410666689276695,0.06675419
435,0.0286666676402091,0.022202482
436,0.0218166653066873,0.034262717
437,0.0159833338111639,0.005618768
438,0.0332500003278255,0.05153028
439,0.053650002926588,0.07657933
440,0.0418833345174789,0.046246618
441,0.0487333349883556,0.081403375
442,0.0566500015556812,0.05817604
443,0.0218166690319776,0.033321448
444,0.0307333339005708,0.086370945
445,0.0345499999821186,0.037789676
446,0.0395666696131229,0.06381875
447,0.0473166666924953,0.05874773
448,0.0307333339005708,0.062393334
449,0.041216667741537,0.008512646
450,0.0246000010520219,0.07147032
451,0.024949999526143,0.054058574
452,0.0337166674435138,0.041481726
453,0.0493833385407924,0.0152761815
454,0.0254666674882173,0.060597625
455,0.0580166690051555,0.08373975
456,0.0232166647911071,0.04957974
457,0.0335333310067653,0.033199757
458,0.0484166704118251,0.021635106
459,0.0552500002086162,0.048955634
460,0.0559333376586437,0.07548719
461,0.0305333361029624,0.045765735
462,0.0406833328306674,0.056735627
463,0.0233499985188245,0.03526679
464,0.044916670769453,0.016018894
465,0.0321333333849906,0.07320799
466,0.0441000014543533,0.06350753
467,0.0890833362936973,0.06301958
468,0.0187333356589078,0.05567064
469,0.0261666681617498,0.06482823
470,0.0128000006079673,0.0490402
471,0.0249833334237337,0.060334958
472,0.0406166650354862,0.059419114
473,0.049550000578165,0.04491902
474,0.0474166683852672,0.02106807
475,0.0307333339005708,0.044277884
476,0.0307333339005708,0.018975694
477,0.0307333339005708,0.030241217
478,0.0403999984264373,0.050923437
479,0.0581000000238418,0.012410414
480,0.042616669088602,0.051710576
481,0.0565166659653186,0.052965365
482,0.0603999979794025,0.011934658
483,0.0486166663467884,0.05279086
484,0.0520333349704742,0.031042822
485,0.0417499989271163,0.041057795
486,0.0267833322286605,0.053955004
487,0.0339666679501533,0.028565452
488,0.0654999986290931,0.09099386
489,0.0190666671842336,0.029147513
490,0.0175833348184824,0.033364438
491,0.0470333360135555,0.05730903
492,0.0425833351910114,0.020063564
493,0.0656499937176704,0.038643144
494,0.0351500026881694,0.04568424
495,0.0167666673660278,0.069900036
496,0.036666665226221,0.050733864
497,0.0292833354324102,0.0663874
498,0.0545000024139881,0.041401424
499,0.048650000244379,0.05124563
500,0.0318666659295558,0.017349407
501,0.0250500012189149,0.040962555
502,0.0524999983608722,0.030060425
503,0.0406499989330768,0.010886848
504,0.0339666679501533,0.0068026334
505,0.0375166647136211,0.033622436
506,0.0423000007867813,0.054075405
507,0.0514999963343143,0.02976372
508,0.0429166704416275,0.019509286
509,0.032549999654293,0.026505828
510,0.0247166659682989,0.018817015
511,0.037116665393114,0.06139402
512,0.010216667316854,0.03825047
513,0.0299833323806524,0.029603079
514,0.0285333320498466,0.046393536
515,0.0211833324283361,0.06468195
516,0.0164500009268522,0.043272838
517,0.0077833328396081,0.029174618
518,0.0202833339571952,0.048030026
519,0.0316000021994113,0.03160333
520,0.0233833342790603,0.031685926
521,0.0466666668653488,0.034621865
522,0.0439500026404857,0.014754996
523,0.0387000031769275,0.060315207
524,0.0307833328843116,0.02043587
525,0.0299500003457069,0.07029863
526,0.0488666705787181,0.04017613
527,0.0351833365857601,0.03666517
528,0.0214499980211257,0.054502964
529,0.0526333339512348,0.020677008
530,0.0608666688203811,0.058243662
531,0.0396833308041095,0.04604996
532,0.0384833328425884,0.05533719
533,0.0378499962389469,0.027505629
534,0.0567333362996578,0.06553854
535,0.0331666693091392,0.048098825
536,0.0328500010073185,0.042175464
537,0.0306666661053895,0.024208114
538,0.0257333312183618,0.059272945
539,0.0257333312183618,0.032848045
540,0.0379500016570091,0.027994782
541,0.0378499962389469,0.030566901
542,0.0427166670560836,0.0403547
543,0.043116670101881,0.020143673
544,0.037666667252779,0.08586042
545,0.0197000000625848,0.026882298
546,0.0461166650056839,0.023199618
547,0.0188666656613349,0.04305155
548,0.0359500013291835,0.023660213
549,0.0476333349943161,0.04140374
550,0.0384833365678787,0.078308314
551,0.0387833304703235,0.015778005
552,0.0296500008553266,0.025576636
553,0.0416166670620441,0.033593982
554,0.023583335801959,0.042625263
555,0.0396499969065189,0.022374205
556,0.044016670435667,0.05825758
557,0.0524000041186809,0.03598944
558,0.0300666633993387,0.034781866
559,0.0337500013411045,0.047180466
560,0.0262333322316408,0.037457347
561,0.0321333371102809,0.057763442
562,0.0178000014275312,0.019209579
563,0.052883330732584,0.01907324
564,0.0312833301723003,0.0423814
565,0.0295166652649641,0.027917638
566,0.0331999994814395,0.043879837
567,0.0322333313524723,0.016983092
568,0.0301999989897012,0.04361324
569,0.052316665649414,0.03312689
570,0.0282499995082616,0.056954652
571,0.0425833314657211,0.07807362
572,0.038516666740179,0.044423863
573,0.0516999997198581,0.022868805
574,0.0285499989986419,0.057077408
575,0.0564666651189327,0.05296512
576,0.0186166670173406,0.024075128
577,0.0140333333984017,0.04919728
578,0.0223666671663522,0.0071888417
579,0.0420166701078414,0.017797753
580,0.0237000007182359,0.017807864
581,0.0455499999225139,0.012092158
582,0.0196999981999397,0.037674345
583,0.0463166683912277,0.03738582
584,0.0328666679561138,0.047893293
585,0.052883330732584,0.021501504
586,0.0125333331525325,0.04984744
587,0.0458833314478397,0.018991865
588,0.034916665405035,0.0061972067
589,0.0437000058591365,0.04485835
590,0.0180500000715255,0.02732315
591,0.031649999320507,0.031750076
592,0.0233333334326744,0.03740134
593,0.0336333364248275,0.07083832
594,0.0218499992042779,0.04439088
595,0.0351666659116745,0.05843377
596,0.0339333340525627,0.018375948
597,0.0281666666269302,0.055722266
598,0.0262833330780267,0.061858714
599,0.020383333787322,0.05742693
600,0.0156999994069337,0.047952794
601,0.0285499989986419,0.04028189
602,0.0708666667342186,0.047359817
603,0.0358499996364116,0.04925838
604,0.0477333329617977,0.039349988
605,0.0507333315908908,0.019384988
606,0.0193833336234092,0.010872684
607,0.0257333312183618,0.06614749
608,0.0297333318740129,0.020191118
609,0.0360666662454605,0.033016764
610,0.0419999994337558,0.044794552
611,0.0257333312183618,0.029760502
612,0.0358333364129066,0.013840236
613,0.0231833364814519,0.026956134
614,0.0236833337694406,0.026990004
615,0.0320000015199184,0.017106034
616,0.0506500005722045,0.038777925
617,0.0245166663080453,0.056587204
618,0.0526666641235351,0.040607706
619,0.022183334454894,0.059278265
620,0.0318833328783512,0.031016953
621,0.0431000031530857,0.008140668
622,0.0518333315849304,0.03721667
623,0.0505333356559276,0.03438387
624,0.0260166656225919,0.04677774
625,0.0354000031948089,0.039291427
626,0.0213333312422037,0.065420926
627,0.0400499999523162,0.029225841
628,0.025000000372529,0.029693946
629,0.0378499962389469,0.050925374
630,0.0769999995827674,0.039628744
631,0.015599999576807,0.048849724
632,0.0117000006139278,0.032506034
633,0.0121833337470889,0.034867555
634,0.0223166663199663,0.05631958
635,0.0393833331763744,0.03288278
636,0.0478000007569789,0.03980138
637,0.0417499989271163,0.06060116
638,0.0257333312183618,0.028367013
639,0.0257333312183618,0.020615771
640,0.0257333312183618,0.07484721
641,0.0361333340406417,0.039558433
642,0.0460666678845882,0.047423355
643,0.0346333347260952,0.014945582
644,0.0456833355128765,0.024902605
645,0.0508500039577484,0.039851546
646,0.0440666638314724,0.04958351
647,0.0456666648387908,0.019787215
648,0.0384999997913837,0.068985134
649,0.0236999988555908,0.03579291
650,0.028899997472763,0.030751467
651,0.0588333420455455,0.03515753
652,0.0135166654363274,0.0558987
653,0.0157833341509103,0.025079321
654,0.0370000004768371,0.06357829
655,0.0316333323717117,0.031547956
656,0.0490166656672954,0.034961168
657,0.0242499988526105,0.074704275
658,0.0115833329036831,0.0655766
659,0.0222999993711709,0.04222501
660,0.017233332619071,0.04696772
661,0.0368500016629695,0.038495973
662,0.032033335417509,0.057108738
663,0.0187666658312082,0.015347121
664,0.0214333329349756,0.01783713
665,0.0428666658699512,0.0751912
666,0.02956666611135,0.01715572
667,0.0201166663318872,0.028763387
668,0.0294333305209875,0.045554418
669,0.026516668498516,0.03723487
670,0.0288333352655172,0.058198117
671,0.0313666649162769,0.028343908
672,0.0197333339601755,0.03891211
673,0.0189000014215707,0.023876468
674,0.0195166654884815,0.017486133
675,0.0056999996304512,0.07287592
676,0.0227833334356546,0.06341332
677,0.0220333337783813,0.0011690669
678,0.0118333334103226,0.06825889
679,0.012866667471826,0.053305876
680,0.0057666660286486,-0.005024571
681,0.0125166662037372,0.03412129
682,0.0275000017136335,0.042061705
683,0.0197999998927116,0.049931075
684,0.0374166630208492,0.033359364
685,0.0262333359569311,0.074759096
686,0.0367333330214023,0.030109411
687,0.024049999192357,0.05244743
688,0.0243333335965871,0.08041894
689,0.0336333364248275,0.030656941
690,0.0217666681855916,0.03432146
691,0.0158500000834465,0.02337055
692,0.0389833338558673,-0.03163315
693,0.0409333333373069,0.03099028
694,0.023416668176651,0.08089431
695,0.0304333325475454,0.023753248
696,0.0288833361119031,0.056454908
697,0.0435000024735927,0.052671026
698,0.023599999025464,0.052290335
699,0.0263166669756174,0.054012638
700,0.0214166697114706,0.013517827
701,0.0186500009149312,0.06324894
702,0.0186500009149312,0.04677983
703,0.0291500017046928,0.018717896
704,0.0288833361119031,0.016048856
705,0.0337000004947185,0.051794466
706,0.0326166674494743,0.07199465
707,0.0267499983310699,0.056530572
708,0.011883333325386,0.010624288
709,0.0311166662722826,0.058198243
710,0.0113999992609024,0.03389103
711,0.0274833347648382,0.050523974
712,0.0435499995946884,0.06500624
713,0.0237500015646219,0.034920305
714,0.0375333316624164,0.0601787
715,0.0247666668146848,0.042572103
716,0.0340833328664302,0.049000647
717,0.0161333326250314,0.046683174
718,0.030016666278243,0.036990646
719,0.0306833330541849,0.04002849
720,0.0323833338916301,0.05843179
721,0.0253666657954454,0.04146631
722,0.027750002220273,0.031226944
723,0.0189499985426664,0.0044791996
724,0.0244666691869497,-0.012763947
725,0.0104500008746981,0.050745893
726,0.0420166701078414,0.042489853
727,0.0265000015497207,0.061206564
728,0.0194000005722045,0.027260715
729,0.021283334121108,-0.0036994964
730,0.0236333310604095,0.021625578
731,0.0214666668325662,0.049623065
732,0.0432666689157485,0.03967241
733,0.0234833341091871,-0.0066843703
734,0.0329833328723907,0.027639493
735,0.0258166659623384,0.006389577
736,0.0470333285629749,0.07303749
737,0.0229000002145767,0.03543216
738,0.0429833345115184,0.01699419
739,0.0133333327248692,0.020148013
740,0.0069833328016102,0.03368124
741,0.012249999679625,0.03875472
742,0.0293500032275915,0.056304958
743,0.0150999994948506,0.050195616
744,0.0365666635334491,0.059549466
745,0.0122666666284203,0.061671264
746,0.0311999972909688,0.0057365596
747,0.0206333342939615,0.03330739
748,0.0420166701078414,0.02384244
749,0.0073666665703058,0.032365724
750,0.0416500009596347,0.05395733
751,0.0269833337515592,0.03828066
752,0.0364333353936672,0.019227112
753,0.0001499999925727,0.015628774
754,0.0183333344757556,0.013602924
755,0.0175833329558372,0.053816386
756,0.0291000008583068,0.026092395
757,0.0178166665136814,0.037636418
758,0.0276999976485967,0.05418346
759,0.023599999025464,0.05569256
760,0.0175833329558372,0.040991493
761,0.0119166672229766,0.040259648
762,0.014050000347197,0.03612959
763,0.0115666659548878,0.045652807
764,0.0239000003784894,0.021901356
765,0.0413666665554046,0.05013896
766,0.0253500025719404,0.06354995
767,0.0386666655540466,0.04365924
768,0.0455833338201046,0.07834676
769,0.0150166666135191,0.023261687
770,0.0186500009149312,0.029697254
771,0.0219666678458452,0.07509482
772,0.0321833342313766,0.0140664205
773,0.0333333350718021,0.06995496
774,0.0186500009149312,0.02486045
775,0.0285666659474372,0.035250153
776,0.0176499988883733,0.059055313
777,0.0132666667923331,0.06565711
778,0.02561666816473,0.0629724
779,0.0402166694402694,0.0333301
780,0.0231666658073663,0.03230085
781,0.0316666662693023,0.042300742
782,0.0201166663318872,0.04554288
783,0.0295333340764045,0.024328256
784,0.0325666703283786,0.06543994
785,0.0374666675925254,0.052024767
786,0.0366166681051254,0.0465032
787,0.0186833329498767,0.027391482
788,0.0300833340734243,0.065482505
789,0.0124499993398785,0.07509267
790,0.0316333323717117,0.072645664
791,0.0171166658401489,0.038113628
792,0.0288833361119031,0.04623612
793,0.0608333349227905,0.07562899
794,0.0122000006958842,0.069210894
795,0.0061833332292735,0.03318642
796,0.0092000002041459,0.06481762
797,0.0207333322614431,0.044992086
798,0.0314333327114582,0.063925125
799,0.0367666669189929,0.030057868
800,0.0336333326995372,0.048034396
801,0.0186500009149312,0.027903458
802,0.0186500009149312,0.025847523
803,0.0186500009149312,0.047575764
804,0.0283666681498289,0.047610417
805,0.0291166678071022,0.058515005
806,0.0278833340853452,0.037427906
807,0.0375000014901161,0.03104701
808,0.0390000008046627,0.06927242
809,0.0383666642010211,0.025610399
810,0.0359833352267742,0.062480547
811,0.0256000012159347,0.010433517
812,0.015816668048501,0.016793193
813,0.018083332106471,0.03343347
814,0.0401999987661838,0.056401376
815,0.0091166673228144,0.029580496
816,0.0120833339169621,0.019022815
817,0.0266500022262334,0.030022098
818,0.0231833308935165,0.014208166
819,0.0377333350479602,0.030287111
820,0.018133332952857,0.041272726
821,0.0060333334840834,0.040615816
822,0.0173500012606382,0.02501271
823,0.0109166651964187,0.022096565
824,0.025383336469531,0.03671623
825,0.0279833320528268,0.0013757125
