,truth,Triformer
93,0.33899999999999997,0.0900199
94,0.353,0.08235812
95,0.359,0.08805563
96,0.39,0.08645338
97,0.377,0.07332706
98,0.36700000000000005,0.09122118
99,0.376,0.09395958
100,0.34,0.09563711
101,0.355,0.08572509
102,0.475,0.22344497
103,0.15,0.217206
104,0.473,0.23961642
105,0.396,0.2315185
106,0.479,0.23000304
107,0.434,0.23316032
108,0.36,0.23612504
109,0.23800000000000002,0.22500809
110,0.368,0.24313198
111,0.28300000000000003,0.23049358
112,0.316,0.23130444
113,0.53,0.23416752
114,0.38,0.21054143
115,0.41600000000000004,0.24479347
116,0.49200000000000005,0.23614115
117,0.321,0.24662086
118,0.20800000000000002,0.22881187
119,0.22,0.32676703
120,0.457,0.33342814
121,0.502,0.35035768
122,0.29600000000000004,0.33917314
123,0.45799999999999996,0.33412436
124,0.415,0.36438408
125,0.354,0.3727062
126,0.297,0.30860645
127,0.35600000000000004,0.35252938
128,0.271,0.34601623
129,0.242,0.33705315
130,0.551,0.33601758
131,0.5429999999999999,0.30275968
132,0.366,0.36220858
133,0.184,0.3438776
134,0.308,0.34649846
135,0.266,0.33346635
136,0.47100000000000003,0.36484998
137,0.281,0.38153923
138,0.349,0.3994996
139,0.391,0.38113296
140,0.526,0.37857777
141,0.41100000000000003,0.41004327
142,0.617,0.42546362
143,0.297,0.3544603
144,0.45799999999999996,0.3912181
145,0.303,0.38859168
146,0.349,0.37888396
147,0.485,0.37575114
148,0.409,0.3394999
149,0.524,0.39785886
150,0.461,0.38173115
151,0.28300000000000003,0.38571748
152,0.442,0.37734014
153,0.165,0.36065143
154,0.344,0.36727294
155,0.612,0.4008368
156,0.41600000000000004,0.37999368
157,0.57,0.37042177
158,0.461,0.4066152
159,0.637,0.42282054
160,0.32899999999999996,0.3400067
161,0.39799999999999996,0.38767794
162,0.299,0.3891279
163,0.223,0.37219217
164,0.365,0.36482412
165,0.309,0.33180276
166,0.506,0.3961992
167,0.179,0.3787826
168,0.33,0.3834549
169,0.185,0.36767662
170,0.415,0.34490207
171,0.207,0.35371548
172,0.5379999999999999,0.3748153
173,0.36,0.36253536
174,0.5579999999999999,0.350731
175,0.5770000000000001,0.38560417
176,0.588,0.40700436
177,0.215,0.3166312
178,0.508,0.3596622
179,0.248,0.3712829
180,0.387,0.3526536
181,0.237,0.3416537
182,0.408,0.31143376
183,0.5379999999999999,0.37353858
184,0.43799999999999994,0.3442145
185,0.142,0.3494408
186,0.16699999999999998,0.34158045
187,0.38799999999999996,0.2902336
188,0.43799999999999994,0.30143383
189,0.36,0.3158032
190,0.384,0.30863124
191,0.419,0.29689342
192,0.5820000000000001,0.32545188
193,0.474,0.34663644
194,0.4,0.27148655
195,0.455,0.31290597
196,0.396,0.3128405
197,0.366,0.29972842
198,0.405,0.29867557
199,0.332,0.2589308
200,0.48700000000000004,0.31923714
201,0.384,0.29404184
202,0.358,0.30348483
203,0.345,0.29462317
204,0.337,0.18843946
205,0.32899999999999996,0.20595926
206,0.136,0.21161358
207,0.11900000000000001,0.20212756
208,0.32799999999999996,0.19448866
209,0.146,0.22798683
210,0.27699999999999997,0.24810761
211,0.305,0.16549934
212,0.289,0.19937764
213,0.28800000000000003,0.21622051
214,0.29,0.19432835
215,0.258,0.18561344
216,0.141,0.17034094
217,0.325,0.20505993
218,0.332,0.1845916
219,0.32,0.18467668
220,0.294,0.18786164
221,0.105,0.078093305
222,0.11699999999999999,0.07925534
223,0.08900000000000001,0.08430878
224,0.085,0.08248368
225,0.128,0.07786355
226,0.165,0.08915522
227,0.244,0.09336768
228,0.11800000000000001,0.07214422
229,0.126,0.078302845
230,0.11800000000000001,0.08490552
231,0.121,0.08118579
232,0.047,0.077519
233,0.177,0.07037901
234,0.13,0.08026691
235,0.10099999999999999,0.07739648
236,0.11,0.077047065
237,0.11599999999999999,0.07583235
238,0.025,0.01572289
239,0.027999999999999997,0.019568589
240,0.045,0.020349223
241,0.04,0.019699227
242,0.038,0.020948187
243,0.138,0.023295451
244,0.14400000000000002,0.030126441
245,0.032,0.01711912
246,0.034,0.015386146
247,0.027000000000000003,0.022584055
248,0.026000000000000002,0.015797712
249,0.026000000000000002,0.017690014
250,0.057999999999999996,0.01312184
251,0.034,0.01899983
252,0.02,0.012356933
253,0.027999999999999997,0.015479606
254,0.027999999999999997,0.017710004
255,0.002,0.0011665132
256,0.003,0.0022364315
257,0.002,0.0011157077
258,0.003,0.0016539004
259,0.002,0.0012918394
260,0.013999999999999999,0.0029801913
261,0.02,0.0049909893
262,0.001,0.0008348301
263,0.001,0.0013087597
264,0.001,0.0025803708
265,0.001,0.0012049023
266,0.003,0.0010027811
267,0.001,-0.0008586887
268,0.003,0.0011982154
269,0.003,0.0013585258
270,0.001,0.0007081423
271,0.003,0.0015452038
272,0.0,-0.0006151777
273,0.0,-0.00021143444
274,0.0,-0.00073138997
275,0.0,0.0005041491
276,0.0,1.6462058e-05
277,0.0,-0.00097313337
278,0.0,-0.00096215867
279,0.0,-0.00084527396
280,0.0,-0.00043867342
281,0.0,-0.000666352
282,0.0,-8.538738e-05
283,0.0,-0.00074116327
284,0.0,-0.0004405547
285,0.0,-0.00019547902
286,0.0,-0.0011283513
287,0.0,0.00034916028
288,0.0,-0.0002742689
289,0.0,0.00032183807
290,0.0,-0.0003193384
291,0.0,-0.00044708792
292,0.0,-2.2444874e-06
293,0.0,0.000608596
294,0.0,8.0582686e-05
295,0.0,0.00026192982
296,0.0,-0.00043188222
297,0.0,-0.00011767913
298,0.0,1.5832484e-05
299,0.0,0.00028966088
300,0.0,0.00028377306
301,0.0,0.0009565195
302,0.0,0.00022397283
303,0.0,0.00021842588
304,0.0,-2.6499853e-05
305,0.0,0.000109277666
306,0.0,9.590387e-05
307,0.0,0.00012085773
308,0.0,-0.0006890148
309,0.0,0.0009443667
310,0.0,0.00029269233
311,0.0,0.0011781044
312,0.0,0.0014808849
313,0.0,0.0017873086
314,0.0,0.0005935952
315,0.0,0.0011746436
316,0.0,0.0010510106
317,0.0,0.00021801703
318,0.0,0.00073313713
319,0.0,0.00035545044
320,0.0,0.0003040582
321,0.0,-4.4748187e-05
322,0.0,0.0009581465
323,0.0,-0.0010705702
324,0.0,-0.0013995655
325,0.0,-0.00042768195
326,0.0,-0.00082487985
327,0.0,-0.00018220395
328,0.0,-0.00033748522
329,0.0,0.00085558
330,0.0,-0.00067488104
331,0.0,-0.0005082078
332,0.0,-0.00085091963
333,0.0,-0.000541877
334,0.0,-0.0006778687
335,0.0,-0.0006201044
336,0.0,-0.0010147803
337,0.0,-0.00050548837
338,0.0,-0.00048564374
339,0.0,9.619817e-05
340,0.0,0.00070233643
341,0.0,0.00038475543
342,0.0,0.0010948516
343,0.0,0.00025401637
344,0.0,0.00038738176
345,0.0,0.00032922253
346,0.0,-0.0010393746
347,0.0,0.00029964
348,0.0,-0.00027747452
349,0.0,0.0006409846
350,0.0,0.0006601177
351,0.0,-0.00019462034
352,0.0,-4.80935e-06
353,0.0,0.0004392527
354,0.0,-0.0003662184
355,0.0,-0.00045992434
356,0.0,0.00039873645
357,0.006999999999999999,0.005765723
358,0.006,0.005588455
359,0.006,0.0034793708
360,0.005,0.006200269
361,0.005,0.0041639786
362,0.0,0.003050603
363,0.0,0.002044728
364,0.003,0.0053872094
365,0.006,0.0041443743
366,0.006,0.0040531363
367,0.005,0.006026337
368,0.006,0.004955912
369,0.001,0.0058800485
370,0.006,0.0035780873
371,0.006,0.0056796484
372,0.006,0.004957294
373,0.006,0.006427383
374,0.013000000000000001,0.040081315
375,0.009000000000000001,0.040762912
376,0.001,0.03486534
377,0.001,0.038098674
378,0.006,0.033272065
379,0.008,0.03243764
380,0.011000000000000001,0.03561262
381,0.002,0.0433112
382,0.003,0.038874112
383,0.008,0.040517695
384,0.008,0.040239282
385,0.011000000000000001,0.040139377
386,0.027000000000000003,0.039057128
387,0.006,0.035269618
388,0.008,0.04113452
389,0.008,0.040114608
390,0.012,0.040463164
391,0.039,0.1525959
392,0.042,0.150109
393,0.075,0.14752372
394,0.036000000000000004,0.14795981
395,0.040999999999999995,0.13683496
396,0.13699999999999998,0.13888156
397,0.131,0.1444569
398,0.038,0.16199267
399,0.045,0.16730975
400,0.038,0.14880714
401,0.038,0.14878681
402,0.038,0.16603088
403,0.084,0.13934778
404,0.048,0.16447727
405,0.037000000000000005,0.17290205
406,0.038,0.16062078
407,0.040999999999999995,0.15314426
408,0.106,0.2754188
409,0.076,0.26398826
410,0.261,0.27200228
411,0.12,0.25935215
412,0.08199999999999999,0.25483912
413,0.327,0.25648847
414,0.319,0.26640028
415,0.07,0.28782827
416,0.109,0.3144724
417,0.073,0.26818824
418,0.079,0.26421642
419,0.217,0.3007408
420,0.087,0.24752288
421,0.1,0.30227208
422,0.095,0.31546402
423,0.071,0.29345185
424,0.075,0.2738384
425,0.341,0.3712171
426,0.415,0.3542257
427,0.40399999999999997,0.3636244
428,0.413,0.3524194
429,0.313,0.34768912
430,0.475,0.35235292
431,0.465,0.35792693
432,0.341,0.38910827
433,0.331,0.41625434
434,0.375,0.35867962
435,0.306,0.35506615
436,0.462,0.40104574
437,0.06,0.33772522
438,0.34299999999999997,0.40120658
439,0.331,0.42462564
440,0.391,0.39464992
441,0.40299999999999997,0.3746877
442,0.401,0.45163915
443,0.361,0.42698762
444,0.529,0.44358993
445,0.41,0.41782784
446,0.23,0.4092173
447,0.579,0.42339164
448,0.5670000000000001,0.44364163
449,0.298,0.48164475
450,0.32799999999999996,0.5193088
451,0.292,0.44278646
452,0.259,0.43086377
453,0.602,0.49041882
454,0.166,0.4009153
455,0.365,0.4897619
456,0.418,0.52084637
457,0.374,0.48934928
458,0.365,0.4462504
459,0.24100000000000002,0.48214966
460,0.354,0.4626522
461,0.233,0.47653475
462,0.53,0.44972473
463,0.293,0.44529372
464,0.636,0.4543116
465,0.627,0.4739139
466,0.29,0.4956998
467,0.265,0.5409633
468,0.285,0.47667933
469,0.315,0.4610912
470,0.22,0.5155215
471,0.32899999999999996,0.43218207
472,0.28600000000000003,0.51745886
473,0.265,0.53356475
474,0.308,0.51218504
475,0.34600000000000003,0.4728573
476,0.395,0.49510255
477,0.474,0.47804934
478,0.23,0.49043438
479,0.42,0.4660882
480,0.504,0.45233303
481,0.6709999999999999,0.4665424
482,0.583,0.49428257
483,0.40700000000000003,0.51970524
484,0.306,0.56290615
485,0.408,0.48596787
486,0.441,0.47002405
487,0.39299999999999996,0.5368767
488,0.29600000000000004,0.4421455
489,0.335,0.5409497
490,0.436,0.56101674
491,0.401,0.53334045
492,0.36200000000000004,0.49386564
493,0.47700000000000004,0.46598667
494,0.48,0.45430085
495,0.268,0.46721557
496,0.642,0.43991312
497,0.187,0.43731096
498,0.647,0.45089427
499,0.654,0.47339377
500,0.465,0.48173258
501,0.429,0.5268344
502,0.449,0.4632762
503,0.48200000000000004,0.45024005
504,0.44299999999999995,0.5029013
505,0.263,0.4212261
506,0.47700000000000004,0.51237696
507,0.522,0.5185152
508,0.43200000000000005,0.49243242
509,0.45799999999999996,0.46669495
510,0.493,0.39686507
511,0.392,0.3784713
512,0.501,0.38890225
513,0.11800000000000001,0.3648495
514,0.192,0.36629286
515,0.596,0.3818265
516,0.605,0.4013384
517,0.267,0.40653825
518,0.39899999999999997,0.45545626
519,0.364,0.38964218
520,0.39299999999999996,0.37655413
521,0.47200000000000003,0.42731968
522,0.259,0.3570493
523,0.382,0.43549722
524,0.561,0.4454959
525,0.353,0.41709062
526,0.43200000000000005,0.3912206
527,0.003,0.27214387
528,0.102,0.25951084
529,0.16699999999999998,0.2731871
530,0.16899999999999998,0.24666443
531,0.19,0.24940464
532,0.305,0.26381156
533,0.48200000000000004,0.28395787
534,0.094,0.27317816
535,0.09699999999999999,0.30408284
536,0.086,0.27150238
537,0.105,0.25786647
538,0.40299999999999997,0.29036748
539,0.278,0.24205998
540,0.10099999999999999,0.29673508
541,0.134,0.292068
542,0.096,0.28244975
543,0.18100000000000002,0.26210976
544,0.14300000000000002,0.11815351
545,0.102,0.116613284
546,0.184,0.12400396
547,0.172,0.108054206
548,0.214,0.12296873
549,0.218,0.12554593
550,0.259,0.1358404
551,0.132,0.11891809
552,0.159,0.13118652
553,0.09,0.1206183
554,0.099,0.11667107
555,0.075,0.12820503
556,0.22,0.111524194
557,0.18600000000000003,0.14030907
558,0.11900000000000001,0.123013824
559,0.068,0.12178254
560,0.075,0.11522749
561,0.044000000000000004,0.027894419
562,0.053,0.028765481
563,0.032,0.027427312
564,0.059000000000000004,0.026984703
565,0.021,0.029805887
566,0.131,0.032993894
567,0.172,0.03428531
568,0.031,0.02378859
569,0.021,0.030792873
570,0.048,0.031789612
571,0.036000000000000004,0.02912027
572,0.055999999999999994,0.029536832
573,0.062,0.027706865
574,0.02,0.031282086
575,0.03,0.026653673
576,0.053,0.02848247
577,0.063,0.027398441
578,0.006,0.0029882584
579,0.002,0.0025284141
580,0.003,0.0032324754
581,0.002,0.0018233098
582,0.002,0.0030280557
583,0.015,0.0033661947
584,0.024,0.006295465
585,0.004,0.0028935112
586,0.001,0.002855109
587,0.002,0.0030245818
588,0.003,0.0027331356
589,0.002,0.0022944212
590,0.0,0.0021157674
591,0.001,0.0019814186
592,0.001,0.0030949246
593,0.001,0.0023131259
594,0.002,0.001525892
595,0.0,-5.7253987e-05
596,0.0,0.00014899671
597,0.0,-0.0007536113
598,0.0,-2.9949471e-05
599,0.0,0.00022925436
600,0.0,0.00010229647
601,0.0,-0.0010206178
602,0.0,-0.00037462637
603,0.0,-0.00056198984
604,0.0,0.00018386915
605,0.0,-0.0006887391
606,0.0,-0.0006212406
607,0.0,-0.00031652302
608,0.0,-0.00040554628
609,0.0,-0.001208147
610,0.0,-0.00037408993
611,0.0,0.00055767223
612,0.0,-0.00062696263
613,0.0,-0.00018495508
614,0.0,-0.0005308185
615,0.0,-0.00071788765
616,0.0,0.00032324437
617,0.0,-0.000206694
618,0.0,0.000632992
619,0.0,-0.00080860313
620,0.0,-0.0007779291
621,0.0,-0.0005422225
622,0.0,-0.0006105816
623,0.0,-0.00014874525
624,0.0,-0.0007177703
625,0.0,0.0001516696
626,0.0,-0.0005176533
627,0.0,-0.0010891221
628,0.0,-0.0007302817
629,0.0,-0.0006400589
630,0.0,-0.000438625
631,0.0,-0.00017508678
632,0.0,0.0005132556
633,0.0,-5.103834e-05
634,0.0,-0.0004094895
635,0.0,0.00033343397
636,0.0,0.00029516593
637,0.0,-0.0009347331
638,0.0,0.00011492707
639,0.0,-0.0009011794
640,0.0,-0.00028049573
641,0.0,0.00021407753
642,0.0,-0.00034465082
643,0.0,0.00028682873
644,0.0,-0.00093549304
645,0.0,-0.00027730875
646,0.0,0.00037905574
647,0.0,0.00043178722
648,0.0,0.00060513616
649,0.0,0.0006311871
650,0.0,0.00066937134
651,0.0,0.00035048276
652,0.0,0.00023591518
653,0.0,0.0005131811
654,0.0,0.00017697364
655,0.0,0.00025149062
656,0.0,-0.0005933717
657,0.0,0.0001873225
658,0.0,3.8083643e-05
659,0.0,0.0006796755
660,0.0,0.00050130114
661,0.0,0.00022393093
662,0.0,0.00037288666
663,0.0,-0.0020756274
664,0.0,-0.0008342676
665,0.0,-0.0003841743
666,0.0,-0.0004139878
667,0.0,-0.00022834167
668,0.0,-0.00051665306
669,0.0,0.00046037138
670,0.0,-0.0003587529
671,0.0,7.119402e-05
672,0.0,0.0010545142
673,0.0,0.001060348
674,0.0,0.00083778054
675,0.0,0.00017061085
676,0.0,-0.0009499453
677,0.0,2.7678907e-05
678,0.0,-8.7708235e-05
679,0.0,-2.8014183e-06
680,0.008,0.0037385635
681,0.006999999999999999,0.0033451617
682,0.006999999999999999,0.0023071244
683,0.001,0.00469508
684,0.005,0.0017335601
685,0.0,0.001892928
686,0.0,0.0016207099
687,0.003,0.004382493
688,0.006,0.0060088225
689,0.006999999999999999,0.0017144494
690,0.006,0.003548786
691,0.006,0.0037331395
692,0.008,0.0040333364
693,0.006,0.0051209293
694,0.002,0.005744152
695,0.006,0.0052769165
696,0.006999999999999999,0.006168898
697,0.013999999999999999,0.023495212
698,0.013999999999999999,0.018247483
699,0.011000000000000001,0.027388422
700,0.019,0.019874623
701,0.015,0.020129204
702,0.016,0.014293637
703,0.002,0.015326858
704,0.01,0.033731066
705,0.015,0.024367273
706,0.013000000000000001,0.011604492
707,0.012,0.019982927
708,0.01,0.027736846
709,0.017,0.03461416
710,0.013999999999999999,0.025282558
711,0.01,0.026577422
712,0.015,0.031088483
713,0.016,0.02811262
714,0.066,0.1328843
715,0.052000000000000005,0.13866703
716,0.055,0.12024909
717,0.039,0.1391104
718,0.053,0.12071803
719,0.006,0.13143708
720,0.022000000000000002,0.12788542
721,0.040999999999999995,0.14205816
722,0.063,0.14505187
723,0.054000000000000006,0.13029796
724,0.057,0.12601359
725,0.045,0.1295402
726,0.057,0.12594393
727,0.065,0.14154762
728,0.06,0.13595863
729,0.047,0.1465564
730,0.055,0.13037963
731,0.067,0.22215141
732,0.065,0.2389748
733,0.047,0.18577841
734,0.064,0.22701168
735,0.054000000000000006,0.20838666
736,0.040999999999999995,0.23178679
737,0.063,0.22907779
738,0.057,0.19950369
739,0.061,0.2275434
740,0.065,0.22477312
741,0.064,0.2079889
742,0.051,0.20888858
743,0.059000000000000004,0.17648183
744,0.061,0.2320061
745,0.062,0.2150362
746,0.059000000000000004,0.21717475
747,0.064,0.20117162
748,0.08800000000000001,0.32170424
749,0.079,0.34243384
750,0.09,0.27024847
751,0.065,0.33101392
752,0.08199999999999999,0.3043562
753,0.053,0.33923048
754,0.06,0.3284099
755,0.069,0.293932
756,0.08199999999999999,0.33687195
757,0.076,0.32721564
758,0.075,0.2998966
759,0.081,0.29756844
760,0.064,0.25915292
761,0.087,0.3333984
762,0.081,0.3140756
763,0.068,0.31978714
764,0.075,0.29449248
765,0.042,0.42185137
766,0.06,0.4687025
767,0.11,0.33174932
768,0.095,0.43483943
769,0.073,0.39048535
770,0.07200000000000001,0.45446858
771,0.11599999999999999,0.44526458
772,0.037000000000000005,0.36312932
773,0.079,0.43312496
774,0.042,0.4343532
775,0.04,0.3952801
776,0.039,0.39212215
777,0.08199999999999999,0.31071138
778,0.084,0.44776392
779,0.066,0.39945552
780,0.037000000000000005,0.4032679
781,0.026000000000000002,0.36890566
782,0.063,0.4394267
783,0.055,0.4878993
784,0.131,0.36232153
785,0.06,0.44834554
786,0.013000000000000001,0.4169218
787,0.14300000000000002,0.4779084
788,0.18899999999999997,0.48214835
789,0.05,0.38154978
790,0.051,0.43745294
791,0.053,0.44682798
792,0.053,0.41872796
793,0.038,0.41051248
794,0.062,0.33557296
795,0.057999999999999996,0.46312782
796,0.057,0.40938315
797,0.05,0.41144878
798,0.469,0.38848856
799,0.068,0.519115
800,0.053,0.5842511
801,0.10300000000000001,0.41954803
802,0.057999999999999996,0.5385813
803,0.006999999999999999,0.49053213
804,0.209,0.57009447
805,0.255,0.56546813
806,0.048,0.44274554
807,0.057999999999999996,0.52200276
808,0.05,0.5401876
809,0.06,0.4950321
810,0.051,0.47823206
811,0.12,0.3800092
812,0.057,0.55081487
813,0.065,0.48414224
814,0.054000000000000006,0.48498645
815,0.053,0.45339218
816,0.435,0.5286437
817,0.12300000000000001,0.59071773
818,0.109,0.4360966
819,0.062,0.53728735
820,0.07,0.5050254
821,0.16699999999999998,0.5771027
822,0.057999999999999996,0.574142
823,0.076,0.45302436
824,0.087,0.53052694
825,0.121,0.55249655
826,0.10300000000000001,0.5063248
827,0.05,0.48615018
828,0.172,0.4006001
829,0.08900000000000001,0.554362
830,0.049,0.48842463
831,0.094,0.4897093
832,0.113,0.46376976
833,0.36200000000000004,0.46335822
834,0.184,0.5298036
835,0.11199999999999999,0.37837696
836,0.126,0.47415972
837,0.08800000000000001,0.4395417
838,0.18899999999999997,0.517158
839,0.09300000000000001,0.5144805
840,0.115,0.40266505
841,0.13,0.46768454
842,0.16,0.48476046
843,0.14,0.45049825
844,0.198,0.42678306
845,0.132,0.3545653
846,0.14,0.4924083
847,0.14,0.43066108
848,0.15,0.43412986
849,0.155,0.4039225
850,0.081,0.34618545
851,0.067,0.39561817
852,0.17,0.28023353
853,0.105,0.34752533
854,0.087,0.32812724
855,0.133,0.3871637
856,0.122,0.38417748
857,0.073,0.28934672
858,0.096,0.328849
859,0.062,0.35598752
860,0.059000000000000004,0.32940894
861,0.062,0.31060538
862,0.05,0.260612
863,0.109,0.3636462
864,0.073,0.30135527
865,0.078,0.30739492
866,0.084,0.29364178
867,0.106,0.17730492
868,0.079,0.21282715
869,0.043,0.14829867
870,0.039,0.17898214
871,0.055999999999999994,0.18149617
872,0.067,0.21016997
873,0.065,0.2125485
874,0.055999999999999994,0.13764557
875,0.054000000000000006,0.16546363
876,0.08,0.19867387
877,0.087,0.18040973
878,0.08,0.16265708
879,0.048,0.12869722
880,0.062,0.18652618
881,0.109,0.15101343
882,0.079,0.14569071
883,0.11900000000000001,0.14811417
884,0.009000000000000001,0.04964617
885,0.005,0.06049089
886,0.012,0.045730904
887,0.008,0.048873127
888,0.013999999999999999,0.053554535
889,0.07200000000000001,0.062480144
890,0.053,0.06132617
891,0.006,0.034896128
892,0.009000000000000001,0.043132722
893,0.006999999999999999,0.05481568
894,0.006,0.050597087
895,0.002,0.03921566
896,0.032,0.035813116
897,0.006,0.050693244
898,0.004,0.03490805
899,0.005,0.035261884
900,0.009000000000000001,0.03749624
901,0.006,0.0026082937
902,0.003,0.0043078978
903,0.003,0.0025579315
904,0.003,0.0022732224
905,0.002,0.0033074394
906,0.015,0.0054298155
907,0.004,0.0055917483
908,0.004,0.001976965
909,0.004,0.0018488038
910,0.004,0.0032626316
911,0.004,0.002419753
912,0.003,0.0010527279
913,0.0,0.0012804512
914,0.003,0.0025511812
915,0.003,0.0005461015
916,0.003,0.0015914869
917,0.003,0.0013039093
918,0.0,-3.2220036e-05
919,0.0,0.00031030178
920,0.0,9.564124e-05
921,0.0,0.0002953112
922,0.0,0.00034826994
923,0.0,0.00024883822
924,0.0,0.00025968254
925,0.0,-0.0001713857
926,0.0,0.00016408786
927,0.0,0.00036232546
928,0.0,0.00066588446
929,0.0,0.0006689355
930,0.0,1.2183562e-05
931,0.0,0.0007035695
932,0.0,-0.00024793483
933,0.0,-0.00023499504
934,0.0,-0.00054661185
935,0.0,0.0001753429
936,0.0,0.00018000137
937,0.0,3.6903657e-05
938,0.0,0.00019657984
939,0.0,-0.0005627135
940,0.0,0.000106981955
941,0.0,-1.3188459e-05
942,0.0,-0.0002143234
943,0.0,0.0007289862
944,0.0,-0.00043591205
945,0.0,0.0002288511
946,0.0,-0.00040089432
947,0.0,-3.7911348e-05
948,0.0,0.00017599855
949,0.0,-0.00044373702
950,0.0,2.378039e-05
951,0.0,-0.00050580595
952,0.0,0.0006537251
953,0.0,-5.279854e-05
954,0.0,0.00042750314
955,0.0,0.00016634539
956,0.0,0.0009047687
957,0.0,0.0006419867
958,0.0,-0.00023632124
959,0.0,-2.7544796e-05
960,0.0,-0.00045241043
961,0.0,-5.3979456e-05
962,0.0,-0.00075985864
963,0.0,0.00069067813
964,0.0,-9.5911324e-05
965,0.0,-0.00016901083
966,0.0,-0.00040779263
967,0.0,0.0009215772
968,0.0,0.00038995594
969,0.0,-0.00037579238
970,0.0,-0.00074660406
971,0.0,0.00010802969
972,0.0,-0.0006088875
973,0.0,-0.0008246787
974,0.0,5.7421625e-05
975,0.0,-0.00024136528
976,0.0,0.0007857084
977,0.0,-0.00021366775
978,0.0,-5.991012e-05
979,0.0,0.00038887188
980,0.0,-0.000195425
981,0.0,-0.00077361614
982,0.0,-0.00063253567
983,0.0,-0.0001353547
984,0.0,-0.0009835623
985,0.0,-0.0009442009
986,0.0,-0.00064568594
987,0.0,-0.00015364215
988,0.0,-5.350262e-05
989,0.0,0.00036251545
990,0.0,0.0003393218
991,0.0,-0.0008692816
992,0.0,-0.0007414222
993,0.0,0.0003292337
994,0.0,0.00063833594
995,0.0,1.4919788e-05
996,0.0,0.00037185103
997,0.0,-0.00078808516
998,0.0,-0.0004798919
999,0.0,-0.00061304495
1000,0.0,-5.9034675e-05
1001,0.0,-0.00078353286
1002,0.0,0.00090451166
1003,0.012,0.0045831893
1004,0.01,0.0007593725
1005,0.012,0.005047517
1006,0.009000000000000001,0.0040693004
1007,0.008,0.0039386023
1008,0.0,0.00093864836
1009,0.0,-0.0009750165
1010,0.004,0.0028971601
1011,0.01,0.0034816395
1012,0.009000000000000001,0.003193723
1013,0.009000000000000001,0.004295666
1014,0.012,0.0043048803
1015,0.008,0.0060570687
1016,0.011000000000000001,0.0057942066
1017,0.009000000000000001,0.0045785736
1018,0.008,0.0050606187
1019,0.008,0.0036842842
1020,0.078,0.04896077
1021,0.057999999999999996,0.030443437
1022,0.096,0.046753317
1023,0.067,0.044910185
1024,0.06,0.03757495
1025,0.022000000000000002,0.027422182
1026,0.013999999999999999,0.006865874
1027,0.064,0.05462961
1028,0.06,0.04924487
1029,0.07400000000000001,0.032391965
1030,0.076,0.041531887
1031,0.09,0.051086135
1032,0.068,0.050586313
1033,0.066,0.043396004
1034,0.04,0.043974962
1035,0.064,0.044938356
1036,0.067,0.04882043
