,truth,ARIMA-AUTO
190,0.1119999999999999,0.7466634784673037
191,0.828,0.679939499660696
192,0.142,0.7093790878375602
193,0.288,0.977505879735365
194,0.24,0.4611648050120162
195,0.175,0.7466634784671979
196,0.81,0.6742780262420486
197,0.2689999999999999,0.7022964692360104
198,0.316,0.9758696775965208
199,0.348,0.4615947149325354
200,0.259,0.7466634784672145
201,0.885,0.669162746145272
202,0.299,0.6956296332767237
203,0.547,0.974595917792042
204,0.53,0.4614956829109494
205,0.2339999999999999,0.7466634784672119
206,0.855,0.6645435395856989
207,0.4639999999999999,0.6893542049867522
208,0.65,0.9736194867407906
209,0.7340000000000001,0.4618144568812745
210,0.365,0.7466634784672124
211,0.877,0.6603748858696996
212,0.476,0.6834472383592611
213,0.762,0.972886968658519
214,0.753,0.4618032100440568
215,0.693,0.7466634784672123
216,0.932,0.6566154413729554
217,0.5379999999999999,0.6778871325813682
218,0.856,0.9723545440266956
219,0.701,0.4620526433682532
220,0.706,0.7466634784672123
221,0.966,0.6532276562442778
222,0.606,0.6726535531730682
223,0.7759999999999999,0.9719862656025544
224,0.774,0.4620961680194152
225,0.8390000000000001,0.7466634784672123
226,0.988,0.6501774262814471
227,0.644,0.6677273577493344
228,0.804,0.9717526441470808
229,0.79,0.4623023378883828
230,0.7909999999999999,0.7466634784672123
231,0.988,0.6474337767516153
232,0.623,0.6630905261343665
233,0.7709999999999999,0.9716294882300156
234,0.785,0.4623800359135703
235,0.821,0.7466634784672123
236,0.977,0.6449685752249769
237,0.578,0.6587260945728415
238,0.754,0.9715969524664876
239,0.762,0.4625592125734631
240,0.478,0.0021791956898428
241,0.0,0.0182458756667873
242,0.0,0.0095080560056936
243,0.391,0.0601430790008912
244,0.016,0.0021625523214293
245,0.314,0.0085379489450903
246,0.0,0.0400462628782689
247,0.0289999999999999,0.0236418230267634
248,0.297,0.069546638795294
249,0.05,0.0018736803409328
250,0.039,0.007615242399703
251,0.011,0.0602536569190549
252,0.173,0.0369073976709218
253,0.188,0.0780293036049255
254,0.0559999999999999,0.0021020815796077
255,0.083,0.0077491345849671
256,0.018,0.0789821384321003
257,0.228,0.0493570013708609
258,0.381,0.0854421212364689
259,0.0139999999999999,0.0019214924974179
260,0.0069999999999999,0.0077297057455767
261,0.061,0.096337618287045
262,0.24,0.0610397144604741
263,0.217,0.0919035457510615
264,0.148,0.0020642781355141
265,0.0559999999999999,0.0077325250273691
266,0.07,0.112418422650514
267,0.178,0.0720016651107228
268,0.389,0.0975344489528301
269,0.218,0.0019513823934276
270,0.0279999999999999,0.0077321159267705
271,0.078,0.1273158361571824
272,0.286,0.0822862069010847
273,0.2769999999999999,0.1024414275333345
274,0.35,0.0020406452125123
275,0.076,0.0077321752905773
276,0.005,0.1411146061821764
277,0.243,0.091934085710149
278,0.282,0.1067174732724422
279,0.502,0.0019700681409267
280,0.068,0.0077321666764087
281,0.0,0.1538934110005029
282,0.308,0.1009835965678075
283,0.3339999999999999,0.1104436381314735
284,0.5770000000000001,0.0020258710282281
285,0.085,0.0077321679263942
286,0.0,0.165725294419699
287,0.251,0.109470731072847
288,0.226,0.1136905622244978
289,0.6990000000000001,0.0019817495853683
290,0.105,0.0077321677450112
291,0.0,0.1766780692866921
292,0.203,0.1174293159434315
293,0.159,0.1165198109536105
294,0.7020000000000001,0.00201663490787
295,0.135,0.0077321677713314
296,0.0,0.1868146920979113
297,0.063,0.1248911432338274
298,0.177,0.118985040757253
299,0.624,0.0019890522712388
300,0.076,0.0077321677675121
301,0.0,0.1961936107820636
302,0.003,0.1318860927186422
303,0.147,0.121133015128826
304,0.535,0.002010860922814
305,0.065,0.0077321677680663
306,0.0,0.2048690875767881
307,0.0,0.1384422469157005
308,0.125,0.1230044901149783
309,0.475,0.0019936175646142
310,0.034,0.0077321677679859
311,0.0,0.2128914987828145
312,0.0,0.1445859991903377
313,0.083,0.124634986058978
314,0.29,0.0020072513007937
315,0.019,0.0077321677679976
316,0.0,0.2203076130515224
317,0.0,0.1503421553572633
318,0.057,0.126055460202501
319,0.132,0.0019964715698353
320,0.021,0.0077321677679959
321,0.0,0.22716084974321
322,0.0,0.1557340291711116
323,0.079,0.1272928928819968
324,0.043,0.0020049947360463
325,0.025,0.0077321677679961
326,0.0,0.2334915187832886
327,0.0,0.160783532073273
328,0.045,0.1283707984196569
329,0.0,0.0019982557587433
330,0.023,0.0077321677679961
331,0.077,0.2393370433414112
332,0.0,0.1655112575404882
333,0.039,0.1293096703830528
334,0.012,0.0020035840386297
335,0.0069999999999999,0.0077321677679961
336,0.206,0.2447321665636539
337,0.021,0.169936560359908
338,0.0069999999999999,0.1301273696447365
339,0.076,0.0019993711491554
340,0.001,0.0077321677679961
341,0.263,0.2497091434997747
342,0.115,0.1740776311357882
343,0.019,0.1308394625899748
344,0.1169999999999999,0.0020027021374107
345,0.156,0.0077321677679961
346,0.312,0.2542979192857901
347,0.135,0.1779515663146373
348,0.009,0.1314595158768121
349,0.057,0.0020000684384198
350,0.093,0.0077321677679961
351,0.3389999999999999,0.2585262945661817
352,0.211,0.181574433998377
353,0.074,0.1319993533299404
354,0.06,0.0020021508145325
355,0.055,0.0077321677679961
356,0.246,0.262420079069553
357,0.1969999999999999,0.1849613357988688
358,0.118,0.132469279832839
359,0.118,0.0020005043506467
360,0.196,0.3286840711126743
361,0.892,0.8348459942057598
362,0.752,0.6376018178178381
363,0.21,0.2293771769966513
364,0.757,0.6688677636294184
365,0.186,0.3414952937793599
366,0.8240000000000001,0.8102777349275598
367,0.772,0.6236381159854629
368,0.3339999999999999,0.2251034672012921
369,0.485,0.6530133087815873
370,0.4629999999999999,0.3534389328841356
371,0.81,0.787391621009206
372,0.7020000000000001,0.6106366638594547
373,0.7290000000000001,0.2258847675019044
374,0.544,0.6422727901491373
375,0.88,0.3645737416979795
376,0.589,0.7660741413151535
377,0.745,0.5985320022387388
378,0.589,0.2257419337137048
379,0.902,0.6330148598201463
380,0.925,0.3749544946856749
381,0.585,0.7462194444390343
382,0.675,0.5872631249316591
383,0.324,0.2257680459410206
384,0.931,0.6244913073097091
385,0.8759999999999999,0.3846322569529147
386,0.79,0.7277288218252845
387,0.578,0.576773175829994
388,0.2189999999999999,0.2257632722216928
389,0.645,0.6165272563058404
390,0.901,0.3936546354462886
391,0.479,0.7105102257697132
392,0.79,0.5670091665901945
393,0.265,0.2257641449314752
394,0.639,0.6090631023701409
395,0.8079999999999999,0.4020660131418592
396,0.518,0.6944778199453842
397,0.883,0.5579217135199909
398,0.319,0.2257639853866189
399,0.352,0.6020635976176315
400,0.858,0.4099077673743493
401,0.484,0.6795515602590017
402,0.884,0.5494647923638797
403,0.352,0.2257640145538881
404,0.462,0.5954997346595272
405,0.711,0.4172184733809478
406,0.792,0.665656803991099
407,0.799,0.5415955097698802
408,0.3429999999999999,0.2257640092216599
409,0.773,0.5893450697531823
410,0.7240000000000001,0.4240340940610089
411,0.594,0.6527239453114403
412,0.755,0.5342738903027786
413,0.24,0.2257640101964737
414,0.72,0.5835749139046662
415,0.7070000000000001,0.4303881568851121
416,0.5720000000000001,0.640688075389834
417,0.84,0.5274626779462752
418,0.292,0.2257640100182627
419,0.8029999999999999,0.5781660974070328
420,0.797,0.4363119188237371
421,0.625,0.6294886654426636
422,0.5479999999999999,0.5211271511083949
423,0.368,0.2257640100508424
424,0.83,0.5730968525953001
425,0.838,0.4418345201068703
426,0.635,0.6190692711674316
427,0.379,0.515234950211571
428,0.337,0.2257640100448864
429,0.7709999999999999,0.5683467242903806
430,0.662,0.446983127570921
431,0.654,0.6093772571220544
432,0.32,0.5097559170113007
433,0.3429999999999999,0.2257640100459752
434,0.769,0.5638964897271852
435,0.7509999999999999,0.4517830682980996
436,0.424,0.6003635397030368
437,0.216,0.5046619448455116
438,0.18,0.2257640100457761
439,0.605,0.5597280841168658
440,0.74,0.4562579542056573
441,0.445,0.5919823474674749
442,0.297,0.4999268390710509
443,0.272,0.2257640100458125
444,0.507,0.5558245308537461
445,0.621,0.4604297981978704
446,0.667,0.5841909976285249
447,0.396,0.4955261869942973
448,0.296,0.2257640100458059
449,0.607,0.5521698759582689
450,0.186,0.4643191224521424
451,0.79,0.5769496876329531
452,0.446,0.4914372366500346
453,0.217,0.2257640100458071
454,0.588,0.5487491264752409
455,0.067,0.4679450593719082
456,0.8220000000000001,0.5702213008030294
457,0.273,0.4876387838266664
458,0.175,0.2257640100458069
459,0.688,0.5455481925840496
460,0.069,0.4713254457029475
461,0.688,0.563971225093701
462,0.363,0.4841110667767938
463,0.264,0.2257640100458069
464,0.605,0.5425538331962525
465,0.006,0.4744769102760862
466,0.688,0.5581671840800297
467,0.611,0.4808356680903433
468,0.241,0.2257640100458069
469,0.701,0.5397536048302659
470,0.036,0.4774149558079099
471,0.555,0.5527790793495923
472,0.432,0.4777954232429955
473,0.17,0.2257640100458069
474,0.5529999999999999,0.5371358135657128
475,0.1159999999999999,0.4801540351618854
476,0.451,0.5477788435302392
477,0.3979999999999999,0.4749743353658138
478,0.263,0.2257640100458069
479,0.621,0.5346894698919109
480,0.812,0.9086424037202884
481,0.7490000000000001,0.8610815537453894
482,0.469,0.6828127810939961
483,0.63,0.7024302373332307
484,0.282,0.1999976815226174
485,0.6709999999999999,0.8723522337543823
486,0.39,0.8497855499541467
487,0.181,0.654267876693594
488,0.3289999999999999,0.7097539137984793
489,0.295,0.1782157108640412
490,0.595,0.8392424796539397
491,0.331,0.8392908888409641
492,0.062,0.6302564003959394
493,0.239,0.708107102996804
494,0.217,0.181662826381489
495,0.507,0.8090336651095345
496,0.426,0.8292987992657007
497,0.106,0.6087028718290914
498,0.305,0.7084774068775643
499,0.298,0.1915190553953694
500,0.48,0.7814708725521173
501,0.213,0.8197766146486153
502,0.198,0.5889396536984461
503,0.309,0.7083941398963381
504,0.4039999999999999,0.2024634194261682
505,0.5429999999999999,0.7563215850748228
506,0.118,0.8107020770307538
507,0.271,0.5706976202132338
508,0.203,0.7084128634110588
509,0.344,0.2130341327858196
510,0.6759999999999999,0.7333737179940414
511,0.077,0.8020542803666056
512,0.286,0.5538248084753679
513,0.2789999999999999,0.7084086532187553
514,0.401,0.2228692067521635
515,0.763,0.7124338233853698
516,0.039,0.7938133054596253
517,0.513,0.5382076626980503
518,0.385,0.7084095999277198
519,0.4529999999999999,0.2319168600949417
520,0.8440000000000001,0.6933254523944212
521,0.07,0.7859601632610589
522,0.474,0.5237486835893939
523,0.53,0.70840938704959
524,0.351,0.2402098459845833
525,0.75,0.6758876614581649
526,0.022,0.7784767510790523
527,0.361,0.5103598049006461
528,0.617,0.7084094349176253
529,0.316,0.247801195124848
530,0.701,0.6599736497907802
531,0.04,0.7713458111933675
532,0.3389999999999999,0.4979601763919642
533,0.655,0.7084094241539607
534,0.4639999999999999,0.2547461428713125
535,0.774,0.6454495165992706
536,0.105,0.7645508914145602
537,0.3939999999999999,0.4864752010296939
538,0.684,0.7084094265742914
539,0.456,0.2610972520158702
540,0.664,0.6321931275076867
541,0.043,0.7580763074845684
542,0.238,0.4758359472258292
543,0.674,0.7084094260300529
544,0.291,0.2669032889608585
545,0.535,0.6200930805933456
546,0.01,0.7519071072323272
547,0.1989999999999999,0.4659786895298584
548,0.39,0.708409426152431
549,0.185,0.2722091520019385
550,0.297,0.6090477632817285
551,0.0139999999999999,0.7460290364024759
552,0.192,0.4568445073459082
553,0.23,0.7084094261249129
554,0.16,0.2770560802034192
555,0.17,0.598964492115929
556,0.013,0.7404285060790633
557,0.13,0.4483789204004956
558,0.149,0.7084094261311006
559,0.135,0.281481923683864
560,0.212,0.58975872811812
561,0.021,0.7350925616298026
562,0.0819999999999999,0.4405315534888845
563,0.085,0.7084094261297093
564,0.105,0.2855214141214772
565,0.139,0.5813533611004587
566,0.011,0.7300088530999
567,0.086,0.4332558269854836
568,0.046,0.7084094261300221
569,0.073,0.2892064193926598
570,0.127,0.5736780568665536
571,0.0,0.7251656069877979
572,0.063,0.4265086708130032
573,0.04,0.7084094261299517
574,0.09,0.2925661790521411
575,0.102,0.5666686617770431
576,0.0,0.7205515993383287
577,0.125,0.4202502600015718
578,0.065,0.7084094261299675
579,0.074,0.295627520917892
580,0.067,0.5602666596384602
581,0.0,0.7161561300917875
582,0.12,0.4144437701829351
583,0.044,0.7084094261299639
584,0.0579999999999999,0.2984150599423152
585,0.0,0.5544186763175226
586,0.023,0.7119689986303009
587,0.036,0.4090551515098921
588,0.042,0.7084094261299647
589,0.0409999999999999,0.3009513807228705
590,0.016,0.5490760278870152
591,0.152,0.707980480465608
592,0.061,0.4040529196105428
593,0.039,0.7084094261299645
594,0.043,0.3032572049707275
595,0.02,0.5441943084779648
596,0.136,0.7041813050149736
597,0.044,0.3994079622932574
598,0.078,0.7084094261299645
599,0.0,0.3053515451693331
600,0.073,0.0546498642069794
601,0.0409999999999999,0.0251648191579129
602,0.066,0.0946100781296705
603,0.19,0.2341065919179101
604,0.081,0.1295578684974442
605,0.094,0.0642159979994314
606,0.066,0.0251648191579129
607,0.054,0.089277485029231
608,0.107,0.2338962906611176
609,0.08,0.1271739944835707
610,0.071,0.0728926205980767
611,0.123,0.0251648191579129
612,0.134,0.0903350884439204
613,0.084,0.2339362571726136
614,0.069,0.1288150297451663
615,0.0279999999999999,0.0807607805462062
616,0.158,0.0251648191579129
617,0.136,0.0932066557319602
618,0.051,0.2339286617732064
619,0.024,0.1314851505714567
620,0.038,0.0878941415824954
621,0.214,0.0251648191579129
622,0.175,0.0963862384685169
623,0.0559999999999999,0.2339301052339938
624,0.038,0.13429842959729
625,0.002,0.0943596555135443
626,0.175,0.0251648191579129
627,0.2189999999999999,0.0994016192662948
628,0.036,0.2339298309127985
629,0.0969999999999999,0.1370008918027241
630,0.011,0.1002181737770838
631,0.008,0.0251648191579129
632,0.174,0.1021258113946036
633,0.006,0.2339298830459211
634,0.053,0.1395272778281223
635,0.005,0.1055250032820972
636,0.052,0.0251648191579129
637,0.105,0.1045446396568406
638,0.015,0.2339298731383291
639,0.039,0.1418681570476904
640,0.0,0.1103304116031129
641,0.03,0.0251648191579129
642,0.072,0.1066785834807923
643,0.002,0.2339298750212085
644,0.021,0.144030123993173
645,0.01,0.1146800861433038
646,0.026,0.0251648191579129
647,0.039,0.10855675994161
648,0.011,0.2339298746633784
649,0.0139999999999999,0.1460239106629855
650,0.006,0.1186155514605636
651,0.002,0.0251648191579129
652,0.0279999999999999,0.1102084975291767
653,0.012,0.2339298747313818
654,0.006,0.1478608684020112
655,0.039,0.1221745485685749
656,0.0,0.0251648191579129
657,0.0069999999999999,0.1116608162035729
658,0.016,0.2339298747184582
659,0.0289999999999999,0.149551956809474
660,0.051,0.1253913796775485
661,0.0,0.0251648191579129
662,0.003,0.1129378655478093
663,0.0069999999999999,0.2339298747209142
664,0.0069999999999999,0.1511074814798514
665,0.033,0.1282972215236275
666,0.0,0.0251648191579129
667,0.0,0.1140609899634156
668,0.011,0.2339298747204475
669,0.004,0.1525370534393454
670,0.043,0.1309204101490252
671,0.0,0.0251648191579129
672,0.0,0.1150489748457566
673,0.002,0.2339298747205362
674,0.004,0.1538496123729937
675,0.03,0.133286699734186
676,0.0,0.0251648191579129
677,0.0,0.115918326611641
678,0.013,0.2339298747205193
679,0.0,0.1550534664719213
680,0.005,0.1354194978462423
681,0.0,0.0251648191579129
682,0.0,0.1166835401407442
683,0.015,0.2339298747205225
684,0.0,0.1561563349307152
685,0.002,0.1373400792526143
686,0.0,0.0251648191579129
687,0.0,0.1173573408548303
688,0.012,0.2339298747205219
689,0.006,0.1571653890705184
690,0.006,0.1390677802528084
691,0.0,0.0251648191579129
692,0.01,0.1179508996905393
693,0.015,0.233929874720522
694,0.037,0.1580872910347886
695,0.0,0.1406201753035139
696,0.009,0.0251648191579129
697,0.0139999999999999,0.1184740226393114
698,0.0,0.233929874720522
699,0.0579999999999999,0.1589282298849678
700,0.008,0.1420132375503585
701,0.043,0.0251648191579129
702,0.051,0.1189353174079023
703,0.033,0.233929874720522
704,0.074,0.1596939551771883
705,0.0,0.1432614847326819
706,0.021,0.0251648191579129
707,0.11,0.1193423398078336
708,0.011,0.233929874720522
709,0.044,0.1603898081678473
710,0.05,0.1443781117940753
711,0.016,0.0251648191579129
712,0.092,0.1197017222875377
713,0.051,0.233929874720522
714,0.016,0.1610207508071215
715,0.031,0.1453751114100029
716,0.012,0.0251648191579129
717,0.036,0.120019286767989
718,0.042,0.233929874720522
719,0.001,0.1615913926747173
720,0.287,0.2586666714122506
721,0.638,0.6403466351156152
722,0.207,0.2740262028314396
723,0.013,0.0042001928935225
724,0.156,0.0944447657412334
725,0.222,0.2674483128515456
726,0.738,0.6297423778075916
727,0.303,0.2740262028314396
728,0.073,0.0049049939387642
729,0.084,0.1038264152898082
730,0.127,0.2658190755114042
731,0.768,0.6239447162398788
732,0.375,0.2740262028314396
733,0.087,0.0049049939387642
734,0.059,0.1151672617553846
735,0.239,0.2661213440939762
736,0.563,0.6176754880479292
737,0.086,0.2740262028314396
738,0.027,0.0049049939387642
739,0.047,0.1259370524756485
740,0.647,0.2660652649127796
741,0.23,0.6121966788324535
742,0.002,0.2740262028314396
743,0.0,0.0049049939387642
744,0.015,0.1356420433996312
745,0.679,0.2660756691517412
746,0.356,0.6071342109716128
747,0.0,0.2740262028314396
748,0.055,0.0049049939387642
749,0.085,0.1442692832691363
750,0.62,0.2660737388776883
751,0.161,0.6025295118741549
752,0.0,0.2740262028314396
753,0.288,0.0049049939387642
754,0.016,0.1519102658722723
755,0.551,0.2660740969969062
756,0.018,0.598324203946274
757,0.001,0.2740262028314396
758,0.353,0.0049049939387642
759,0.0409999999999999,0.1586709245542163
760,0.772,0.2660740305558876
761,0.046,0.5944890525511055
762,0.015,0.2740262028314396
763,0.287,0.0049049939387642
764,0.031,0.1646510288483829
765,0.491,0.266074042882534
766,0.018,0.5909912538965086
767,0.046,0.2740262028314396
768,0.173,0.0049049939387642
769,0.095,0.1699402964334391
770,0.435,0.2660740405956002
771,0.002,0.5878023253796447
772,0.045,0.2740262028314396
773,0.146,0.0049049939387642
774,0.102,0.1746184369660122
775,0.185,0.2660740410198896
776,0.0,0.584895832999943
777,0.065,0.2740262028314396
778,0.156,0.0049049939387642
779,0.111,0.1787560369554426
780,0.142,0.2660740409411722
781,0.0,0.5822476943581383
782,0.006,0.2740262028314396
783,0.103,0.0049049939387642
784,0.1119999999999999,0.1824155479557562
785,0.3279999999999999,0.2660740409557764
786,0.042,0.5798358580629334
787,0.0,0.2740262028314396
788,0.103,0.0049049939387642
789,0.034,0.1856522105157889
790,0.148,0.2660740409530669
791,0.244,0.5776401605122434
792,0.0,0.2740262028314396
793,0.149,0.0049049939387642
794,0.045,0.1885148835021705
795,0.0559999999999999,0.2660740409535697
796,0.7140000000000001,0.57564215724551
797,0.005,0.2740262028314396
798,0.091,0.0049049939387642
799,0.089,0.1910467805435669
800,0.0069999999999999,0.2660740409534764
801,0.847,0.5738249781368607
802,0.052,0.2740262028314396
803,0.162,0.0049049939387642
804,0.282,0.1932861220964826
805,0.129,0.2660740409534937
806,0.8959999999999999,0.5721731925737855
807,0.3289999999999999,0.2740262028314396
808,0.2339999999999999,0.0049049939387642
809,0.531,0.1952667123401962
810,0.233,0.2660740409534905
811,0.951,0.570672686735963
812,0.481,0.2740262028314396
813,0.317,0.0049049939387642
814,0.367,0.1970184494549453
815,0.283,0.2660740409534911
816,0.974,0.5693105511970933
817,0.611,0.2740262028314396
818,0.525,0.0049049939387642
819,0.528,0.1985677769487867
820,0.186,0.266074040953491
821,0.963,0.5680749781556962
822,0.5920000000000001,0.2740262028314396
823,0.777,0.0049049939387642
824,0.5379999999999999,0.1999380828370619
825,0.07,0.266074040953491
826,0.954,0.5669551674262905
827,0.6829999999999999,0.2740262028314396
828,0.715,0.0049049939387642
829,0.775,0.201150052698101
830,0.477,0.266074040953491
831,0.959,0.5659412404551575
832,0.621,0.2740262028314396
833,0.627,0.0049049939387642
834,0.679,0.2022219819342152
835,0.595,0.266074040953491
836,0.959,0.5650241616729603
837,0.441,0.2740262028314396
838,0.7290000000000001,0.0049049939387642
839,0.441,0.2031700519516083
840,0.3879999999999999,0.4319956068986821
841,0.071,0.1091930468336428
842,0.39,0.4890907091478661
843,0.642,0.7085709262177573
844,0.503,0.6225341930330092
845,0.2339999999999999,0.4367331063737839
846,0.073,0.1310543909029313
847,0.315,0.4890907091478661
848,0.526,0.7054095656910493
849,0.55,0.6022683047940363
850,0.211,0.4411078054192691
851,0.062,0.1516272847967795
852,0.3379999999999999,0.4890907091478661
853,0.502,0.7022726118553527
854,0.437,0.585645371535929
855,0.155,0.4451476488912921
856,0.045,0.1704113781931604
857,0.2019999999999999,0.4890907091478661
858,0.408,0.6993848943492077
859,0.506,0.5707372701568124
860,0.132,0.4488784291816722
861,0.024,0.1877533679423385
862,0.078,0.4890907091478661
863,0.321,0.6967195112035027
864,0.36,0.5570101386903951
865,0.143,0.4523239520123672
866,0.001,0.2036986918041712
867,0.072,0.4890907091478661
868,0.376,0.6942595856676468
869,0.28,0.544278475694738
870,0.131,0.4555061894595574
871,0.0,0.2183819566248422
872,0.057,0.4890907091478661
873,0.133,0.6919892721173174
874,0.173,0.5324465998097268
875,0.119,0.4584454211909858
876,0.0,0.231895603967235
877,0.018,0.4890907091478661
878,0.12,0.6898939554671975
879,0.085,0.5214445422409105
880,0.111,0.4611603648244314
881,0.0,0.244335385558792
882,0.017,0.4890907091478661
883,0.064,0.6879601468595575
884,0.04,0.5112119670802636
885,0.188,0.463668296245267
886,0.0,0.2557858198001654
887,0.006,0.4890907091478661
888,0.073,0.686175397175018
889,0.013,0.5016939682500342
890,0.201,0.4659851606565061
891,0.0,0.2663259268203357
892,0.026,0.4890907091478661
893,0.244,0.6845282168781154
894,0.001,0.4928398154738818
895,0.196,0.4681256750751725
896,0.0,0.2760280245488325
897,0.012,0.4890907091478661
898,0.363,0.6830080020524697
