,truth,ARIMA-AUTO
70,0.795,0.5308377390837181
71,0.866,0.46758613063415755
72,0.47,0.7557298824048286
73,0.792,0.6466592491134799
74,0.981,0.7051457783882452
75,0.836,0.5308377390837188
76,0.736,0.472835173775495
77,0.40700000000000003,0.751273343788276
78,0.757,0.6468634584849046
79,0.95,0.7049628429501746
80,0.9229999999999999,0.5308377390837187
81,0.53,0.47741645171035874
82,0.491,0.7471423267786222
83,0.904,0.6470687895055397
84,0.929,0.7051077594407615
85,0.9570000000000001,0.5308377390837187
86,0.516,0.48140259478586483
87,0.5670000000000001,0.7433137932501017
88,0.951,0.6472751380834227
89,0.903,0.7049929605288311
90,0.997,0.5308377390837187
91,0.494,0.48485833361540465
92,0.622,0.739766334209749
93,0.948,0.6474824097865958
94,0.9009999999999999,0.7050839011121081
95,0.996,0.5308377390837187
96,0.632,0.48784135830340897
97,0.828,0.7364800554787967
98,0.9940000000000001,0.6476905189466322
99,0.87,0.70501186044946
100,0.996,0.5308377390837187
101,0.6970000000000001,0.49040308421541934
102,0.846,0.7334364708125645
103,0.987,0.6478993878453579
104,0.902,0.7050689291077835
105,0.985,0.5308377390837187
106,0.764,0.49258933445818603
107,0.846,0.7306184023624318
108,0.9490000000000001,0.6481089459770476
109,0.8759999999999999,0.7050237208650615
110,0.977,0.5308377390837187
111,0.7020000000000001,0.49444094812893463
112,0.818,0.7280098881070268
113,0.987,0.6483191293790904
114,0.81,0.7050595336083438
115,0.9790000000000001,0.5308377390837187
116,0.578,0.4959943224076141
117,0.831,0.7255960958094639
118,0.9059999999999999,0.6485298800247722
119,0.779,0.7050311637247964
120,0.488,0.76427301210335
121,0.494,0.8398578711930937
122,0.685,0.8701211788722434
123,0.836,1.0900290443270166
124,0.535,0.45496278368320037
125,0.18100000000000002,0.7439110721053539
126,0.262,0.8351785976813951
127,0.284,0.8536071995425734
128,0.43200000000000005,1.0979294652822005
129,0.311,0.4631259362167906
130,0.128,0.7470936852482286
131,0.149,0.8170900785164593
132,0.132,0.8380619099254518
133,0.289,1.0803037972070273
134,0.321,0.4569184925843131
135,0.18899999999999997,0.7465962362616293
136,0.054000000000000006,0.7988155473870444
137,0.115,0.8234285212492031
138,0.14,1.0607685232284636
139,0.327,0.46206224027846865
140,0.221,0.7466739885623833
141,0.012,0.7819917194261213
142,0.037000000000000005,0.8096535739450391
143,0.133,1.0437165104933745
144,0.21600000000000003,0.4582397945701492
145,0.287,0.746661835717699
146,0.013999999999999999,0.7667042114444764
147,0.012,0.7966867424748183
148,0.131,1.0295634497471864
149,0.201,0.46149965606794324
150,0.255,0.7466637352323434
151,0.094,0.7528415883965537
152,0.01,0.7844806516006426
153,0.034,1.017971935242577
154,0.17300000000000001,0.45916527337422547
155,0.18600000000000003,0.7466634383342937
156,0.17,0.7402770895389776
157,0.008,0.7729907034255243
158,0.048,1.0085208071221814
159,0.193,0.46124972866133535
160,0.09699999999999999,0.7466634847400702
161,0.297,0.7288921352096075
162,0.077,0.7621749145736754
163,0.098,1.0008338453722236
164,0.209,0.45984378767106565
165,0.094,0.7466634774867518
166,0.435,0.7185785608234376
167,0.10300000000000001,0.7519937629159905
168,0.111,0.9945958808906104
169,0.214,0.46119487606861326
170,0.183,0.7466634786204603
171,0.626,0.7092380642547573
172,0.115,0.7424100432811446
173,0.069,0.9895469741354584
174,0.311,0.4603682143079482
175,0.249,0.7466634784432593
176,0.628,0.7007813552763784
177,0.20600000000000002,0.7333887316255275
178,0.063,0.9854735882229401
179,0.249,0.46126173578963514
180,0.226,0.7466634784709562
181,0.6559999999999999,0.693127335961882
182,0.268,0.7248968571661247
183,0.135,0.982200485650292
184,0.297,0.4607965015958331
185,0.159,0.7466634784666271
186,0.8340000000000001,0.6862023499367153
187,0.23199999999999998,0.716903382009519
188,0.22899999999999998,0.9795838973223902
189,0.221,0.46140453502853646
190,0.11199999999999999,0.7466634784673037
191,0.828,0.679939499660696
192,0.142,0.7093790878375602
193,0.28800000000000003,0.977505879735365
194,0.24,0.46116480501201623
195,0.175,0.7466634784671979
196,0.81,0.6742780262420486
197,0.26899999999999996,0.7022964692360104
198,0.316,0.9758696775965209
199,0.348,0.4615947149325354
200,0.259,0.7466634784672145
201,0.885,0.669162746145272
202,0.299,0.6956296332767237
203,0.547,0.974595917792042
204,0.53,0.46149568291094945
205,0.23399999999999999,0.7466634784672119
206,0.855,0.6645435395856989
207,0.46399999999999997,0.6893542049867522
208,0.65,0.9736194867407906
209,0.7340000000000001,0.4618144568812745
210,0.365,0.7466634784672124
211,0.877,0.6603748858696996
212,0.47600000000000003,0.6834472383592611
213,0.762,0.972886968658519
214,0.753,0.46180321004405683
215,0.693,0.7466634784672123
216,0.932,0.6566154413729554
217,0.5379999999999999,0.6778871325813682
218,0.856,0.9723545440266957
219,0.701,0.46205264336825325
220,0.706,0.7466634784672123
221,0.966,0.6532276562442778
222,0.606,0.6726535531730682
223,0.7759999999999999,0.9719862656025544
224,0.774,0.4620961680194152
225,0.8390000000000001,0.7466634784672123
226,0.988,0.6501774262814471
227,0.644,0.6677273577493344
228,0.804,0.9717526441470808
229,0.79,0.4623023378883828
230,0.7909999999999999,0.7466634784672123
231,0.988,0.6474337767516153
232,0.623,0.6630905261343665
233,0.7709999999999999,0.9716294882300155
234,0.785,0.46238003591357035
235,0.821,0.7466634784672123
236,0.977,0.6449685752249769
237,0.578,0.6587260945728415
238,0.754,0.9715969524664877
239,0.762,0.4625592125734631
240,0.478,0.0021791956898428444
241,0.0,0.01824587566678733
242,0.0,0.009508056005693627
243,0.391,0.060143079000891296
244,0.016,0.002162552321429377
245,0.314,0.008537948945090391
246,0.0,0.040046262878268964
247,0.028999999999999998,0.02364182302676349
248,0.297,0.06954663879529403
249,0.05,0.0018736803409328782
250,0.039,0.007615242399703017
251,0.011000000000000001,0.06025365691905496
252,0.17300000000000001,0.03690739767092182
253,0.188,0.07802930360492555
254,0.055999999999999994,0.002102081579607777
255,0.083,0.007749134584967179
256,0.018000000000000002,0.07898213843210034
257,0.228,0.04935700137086094
258,0.381,0.08544212123646899
259,0.013999999999999999,0.0019214924974179234
260,0.006999999999999999,0.007729705745576768
261,0.061,0.09633761828704501
262,0.24,0.061039714460474154
263,0.217,0.09190354575106154
264,0.14800000000000002,0.002064278135514193
265,0.055999999999999994,0.007732525027369157
266,0.07,0.11241842265051408
267,0.17800000000000002,0.07200166511072281
268,0.389,0.0975344489528301
269,0.218,0.0019513823934276078
270,0.027999999999999997,0.007732115926770548
271,0.078,0.1273158361571824
272,0.28600000000000003,0.0822862069010847
273,0.27699999999999997,0.10244142753333454
274,0.35,0.002040645212512308
275,0.076,0.007732175290577399
276,0.005,0.14111460618217647
277,0.243,0.09193408571014905
278,0.282,0.10671747327244227
279,0.502,0.001970068140926765
280,0.068,0.0077321666764087185
281,0.0,0.15389341100050297
282,0.308,0.10098359656780755
283,0.33399999999999996,0.11044363813147352
284,0.5770000000000001,0.002025871028228188
285,0.085,0.00773216792639429
286,0.0,0.16572529441969908
287,0.251,0.10947073107284701
288,0.226,0.11369056222449782
289,0.6990000000000001,0.001981749585368363
290,0.105,0.00773216774501127
291,0.0,0.17667806928669214
292,0.203,0.11742931594343159
293,0.159,0.11651981095361051
294,0.7020000000000001,0.002016634907870003
295,0.135,0.007732167771331414
296,0.0,0.1868146920979113
297,0.063,0.12489114323382744
298,0.177,0.11898504075725304
299,0.624,0.0019890522712388797
300,0.076,0.007732167767512148
301,0.0,0.19619361078206365
302,0.003,0.13188609271864227
303,0.147,0.12113301512882607
304,0.535,0.0020108609228140176
305,0.065,0.007732167768066354
306,0.0,0.20486908757678812
307,0.0,0.13844224691570053
308,0.125,0.12300449011497838
309,0.475,0.0019936175646142035
310,0.034,0.007732167767985934
311,0.0,0.2128914987828145
312,0.0,0.1445859991903377
313,0.083,0.12463498605897809
314,0.29,0.0020072513007937504
315,0.019,0.007732167767997604
316,0.0,0.2203076130515224
317,0.0,0.1503421553572633
318,0.057,0.12605546020250105
319,0.132,0.0019964715698353405
320,0.021,0.007732167767995911
321,0.0,0.22716084974321002
322,0.0,0.15573402917111165
323,0.079,0.1272928928819968
324,0.043,0.002004994736046377
325,0.025,0.007732167767996156
326,0.0,0.23349151878328864
327,0.0,0.16078353207327303
328,0.045,0.1283707984196569
329,0.0,0.001998255758743397
330,0.023,0.0077321677679961206
331,0.077,0.23933704334141126
332,0.0,0.16551125754048826
333,0.039,0.12930967038305285
334,0.012,0.002003584038629723
335,0.006999999999999999,0.007732167767996126
336,0.20600000000000002,0.24473216656365396
337,0.021,0.169936560359908
338,0.006999999999999999,0.1301273696447365
339,0.076,0.0019993711491554595
340,0.001,0.007732167767996125
341,0.263,0.24970914349977472
342,0.115,0.17407763113578828
343,0.019,0.13083946258997486
344,0.11699999999999999,0.0020027021374107706
345,0.156,0.007732167767996125
346,0.312,0.25429791928579015
347,0.135,0.1779515663146373
348,0.009000000000000001,0.13145951587681212
349,0.057,0.0020000684384198996
350,0.09300000000000001,0.007732167767996125
351,0.33899999999999997,0.25852629456618176
352,0.21100000000000002,0.18157443399837703
353,0.07400000000000001,0.1319993533299404
354,0.06,0.002002150814532591
355,0.055,0.007732167767996125
356,0.24600000000000002,0.262420079069553
357,0.19699999999999998,0.1849613357988688
358,0.11800000000000001,0.13246927983283907
359,0.11800000000000001,0.002000504350646726
360,0.196,0.32868407111267434
361,0.892,0.8348459942057598
362,0.752,0.6376018178178381
363,0.21,0.22937717699665136
364,0.757,0.6688677636294184
365,0.18600000000000003,0.3414952937793599
366,0.8240000000000001,0.8102777349275598
367,0.772,0.6236381159854629
368,0.33399999999999996,0.22510346720129218
369,0.485,0.6530133087815873
370,0.46299999999999997,0.3534389328841356
371,0.81,0.787391621009206
372,0.7020000000000001,0.6106366638594547
373,0.7290000000000001,0.22588476750190442
374,0.544,0.6422727901491373
375,0.88,0.3645737416979795
376,0.589,0.7660741413151535
377,0.745,0.5985320022387388
378,0.589,0.22574193371370485
379,0.902,0.6330148598201463
380,0.925,0.37495449468567493
381,0.585,0.7462194444390343
382,0.675,0.5872631249316591
383,0.324,0.2257680459410206
384,0.9309999999999999,0.6244913073097091
385,0.8759999999999999,0.3846322569529147
386,0.79,0.7277288218252845
387,0.578,0.576773175829994
388,0.21899999999999997,0.22576327222169282
389,0.645,0.6165272563058404
390,0.9009999999999999,0.3936546354462886
391,0.479,0.7105102257697132
392,0.79,0.5670091665901945
393,0.265,0.22576414493147529
394,0.639,0.6090631023701409
395,0.8079999999999999,0.4020660131418592
396,0.518,0.6944778199453842
397,0.883,0.5579217135199909
398,0.319,0.22576398538661893
399,0.35200000000000004,0.6020635976176315
400,0.858,0.4099077673743493
401,0.484,0.6795515602590017
402,0.884,0.5494647923638797
403,0.35200000000000004,0.22576401455388817
404,0.462,0.5954997346595272
405,0.711,0.41721847338094786
406,0.792,0.665656803991099
407,0.799,0.5415955097698802
408,0.34299999999999997,0.2257640092216599
409,0.773,0.5893450697531823
410,0.7240000000000001,0.42403409406100895
411,0.594,0.6527239453114403
412,0.755,0.5342738903027786
413,0.24,0.22576401019647377
414,0.72,0.5835749139046662
415,0.7070000000000001,0.43038815688511217
416,0.5720000000000001,0.640688075389834
417,0.84,0.5274626779462752
418,0.292,0.2257640100182627
419,0.8029999999999999,0.5781660974070328
420,0.797,0.4363119188237371
421,0.625,0.6294886654426636
422,0.5479999999999999,0.5211271511083949
423,0.368,0.22576401005084246
424,0.83,0.5730968525953001
425,0.838,0.4418345201068703
426,0.635,0.6190692711674316
427,0.379,0.515234950211571
428,0.337,0.2257640100448864
429,0.7709999999999999,0.5683467242903806
430,0.662,0.44698312757092107
431,0.654,0.6093772571220544
432,0.32,0.5097559170113007
433,0.34299999999999997,0.22576401004597524
434,0.769,0.5638964897271852
435,0.7509999999999999,0.4517830682980996
436,0.424,0.6003635397030368
437,0.21600000000000003,0.5046619448455116
438,0.18,0.22576401004577618
439,0.605,0.5597280841168658
440,0.74,0.45625795420565735
441,0.445,0.5919823474674749
442,0.297,0.49992683907105095
443,0.272,0.22576401004581256
444,0.507,0.5558245308537461
445,0.621,0.4604297981978704
446,0.667,0.5841909976285249
447,0.396,0.4955261869942973
448,0.29600000000000004,0.2257640100458059
449,0.607,0.5521698759582689
450,0.18600000000000003,0.4643191224521424
451,0.79,0.5769496876329531
452,0.446,0.4914372366500346
453,0.217,0.22576401004580712
454,0.588,0.5487491264752409
455,0.067,0.4679450593719082
456,0.8220000000000001,0.5702213008030294
457,0.273,0.4876387838266664
458,0.175,0.2257640100458069
459,0.688,0.5455481925840496
460,0.069,0.47132544570294754
461,0.688,0.563971225093701
462,0.363,0.48411106677679383
463,0.264,0.22576401004580693
464,0.605,0.5425538331962525
465,0.006,0.4744769102760862
466,0.688,0.5581671840800297
467,0.611,0.4808356680903433
468,0.24100000000000002,0.22576401004580693
469,0.701,0.5397536048302659
470,0.036000000000000004,0.4774149558079099
471,0.555,0.5527790793495923
472,0.43200000000000005,0.47779542324299556
473,0.17,0.22576401004580693
474,0.5529999999999999,0.5371358135657128
475,0.11599999999999999,0.4801540351618854
476,0.451,0.5477788435302392
477,0.39799999999999996,0.47497433536581385
478,0.263,0.22576401004580693
479,0.621,0.5346894698919109
480,0.812,0.9086424037202883
481,0.7490000000000001,0.8610815537453894
482,0.469,0.6828127810939961
483,0.63,0.7024302373332307
484,0.282,0.1999976815226174
485,0.6709999999999999,0.8723522337543823
486,0.39,0.8497855499541467
487,0.18100000000000002,0.654267876693594
488,0.32899999999999996,0.7097539137984793
489,0.295,0.17821571086404123
490,0.595,0.8392424796539397
491,0.331,0.8392908888409641
492,0.062,0.6302564003959394
493,0.239,0.708107102996804
494,0.217,0.18166282638148906
495,0.507,0.8090336651095345
496,0.426,0.8292987992657007
497,0.106,0.6087028718290914
498,0.305,0.7084774068775643
499,0.298,0.1915190553953694
500,0.48,0.7814708725521173
501,0.213,0.8197766146486153
502,0.198,0.5889396536984461
503,0.309,0.7083941398963381
504,0.40399999999999997,0.2024634194261682
505,0.5429999999999999,0.7563215850748228
506,0.11800000000000001,0.8107020770307538
507,0.271,0.5706976202132338
508,0.203,0.7084128634110588
509,0.344,0.21303413278581962
510,0.6759999999999999,0.7333737179940414
511,0.077,0.8020542803666056
512,0.28600000000000003,0.5538248084753679
513,0.27899999999999997,0.7084086532187553
514,0.401,0.22286920675216354
515,0.763,0.7124338233853698
516,0.039,0.7938133054596253
517,0.513,0.5382076626980503
518,0.385,0.7084095999277198
519,0.45299999999999996,0.23191686009494172
520,0.8440000000000001,0.6933254523944212
521,0.07,0.7859601632610589
522,0.474,0.5237486835893939
523,0.53,0.70840938704959
524,0.35100000000000003,0.24020984598458336
525,0.75,0.6758876614581649
526,0.022000000000000002,0.7784767510790523
527,0.361,0.5103598049006461
528,0.617,0.7084094349176253
529,0.316,0.24780119512484802
530,0.701,0.6599736497907802
531,0.04,0.7713458111933675
532,0.33899999999999997,0.49796017639196427
533,0.655,0.7084094241539607
534,0.46399999999999997,0.25474614287131253
535,0.774,0.6454495165992706
536,0.105,0.7645508914145602
537,0.39399999999999996,0.48647520102969394
538,0.684,0.7084094265742914
539,0.456,0.26109725201587025
540,0.664,0.6321931275076867
541,0.043,0.7580763074845684
542,0.23800000000000002,0.4758359472258292
543,0.674,0.7084094260300529
544,0.29100000000000004,0.2669032889608585
545,0.535,0.6200930805933456
546,0.01,0.7519071072323272
547,0.19899999999999998,0.46597868952985844
548,0.39,0.708409426152431
549,0.185,0.27220915200193857
550,0.297,0.6090477632817285
551,0.013999999999999999,0.7460290364024759
552,0.192,0.4568445073459082
553,0.23,0.7084094261249129
554,0.16,0.2770560802034192
555,0.17,0.598964492115929
556,0.013000000000000001,0.7404285060790633
557,0.13,0.4483789204004956
558,0.149,0.7084094261311006
559,0.135,0.281481923683864
560,0.212,0.58975872811812
561,0.021,0.7350925616298026
562,0.08199999999999999,0.4405315534888845
563,0.085,0.7084094261297093
564,0.105,0.28552141412147725
565,0.139,0.5813533611004587
566,0.011000000000000001,0.7300088530999
567,0.086,0.4332558269854836
568,0.046,0.7084094261300221
569,0.073,0.28920641939265984
570,0.127,0.5736780568665536
571,0.0,0.7251656069877979
572,0.063,0.4265086708130032
573,0.04,0.7084094261299517
574,0.09,0.2925661790521411
575,0.102,0.5666686617770431
576,0.0,0.7205515993383287
577,0.125,0.42025026000157184
578,0.065,0.7084094261299675
579,0.07400000000000001,0.295627520917892
580,0.067,0.5602666596384602
581,0.0,0.7161561300917875
582,0.12,0.4144437701829351
583,0.044000000000000004,0.7084094261299639
584,0.057999999999999996,0.2984150599423152
585,0.0,0.5544186763175226
586,0.023,0.7119689986303009
587,0.036000000000000004,0.4090551515098921
588,0.042,0.7084094261299647
589,0.040999999999999995,0.3009513807228705
590,0.016,0.5490760278870152
591,0.152,0.707980480465608
592,0.061,0.40405291961054285
593,0.039,0.7084094261299645
594,0.043,0.3032572049707275
595,0.02,0.5441943084779648
596,0.136,0.7041813050149736
597,0.044000000000000004,0.3994079622932574
598,0.078,0.7084094261299645
599,0.0,0.30535154516933316
600,0.073,0.05464986420697942
601,0.040999999999999995,0.02516481915791297
602,0.066,0.09461007812967057
603,0.19,0.2341065919179101
604,0.081,0.12955786849744422
605,0.094,0.06421599799943144
606,0.066,0.02516481915791297
607,0.054000000000000006,0.089277485029231
608,0.107,0.23389629066111764
609,0.08,0.12717399448357078
610,0.071,0.07289262059807675
611,0.12300000000000001,0.02516481915791297
612,0.134,0.09033508844392046
613,0.084,0.2339362571726136
614,0.069,0.12881502974516634
615,0.027999999999999997,0.08076078054620627
616,0.158,0.02516481915791297
617,0.136,0.09320665573196026
618,0.051,0.23392866177320648
619,0.024,0.13148515057145677
620,0.038,0.08789414158249541
621,0.214,0.02516481915791297
622,0.175,0.09638623846851697
623,0.055999999999999994,0.23393010523399388
624,0.038,0.13429842959729008
625,0.002,0.09435965551354432
626,0.175,0.02516481915791297
627,0.21899999999999997,0.09940161926629484
628,0.036000000000000004,0.2339298309127985
629,0.09699999999999999,0.1370008918027241
630,0.011000000000000001,0.10021817377708381
631,0.008,0.02516481915791297
632,0.174,0.10212581139460367
633,0.006,0.23392988304592113
634,0.053,0.13952727782812238
635,0.005,0.10552500328209723
636,0.052000000000000005,0.02516481915791297
637,0.105,0.1045446396568406
638,0.015,0.23392987313832916
639,0.039,0.14186815704769046
640,0.0,0.11033041160311297
641,0.03,0.02516481915791297
642,0.07200000000000001,0.10667858348079234
643,0.002,0.2339298750212085
644,0.021,0.144030123993173
645,0.01,0.11468008614330388
646,0.026000000000000002,0.02516481915791297
647,0.039,0.10855675994161
648,0.011000000000000001,0.2339298746633784
649,0.013999999999999999,0.14602391066298553
650,0.006,0.11861555146056368
651,0.002,0.02516481915791297
652,0.027999999999999997,0.11020849752917679
653,0.012,0.23392987473138188
654,0.006,0.1478608684020112
655,0.039,0.1221745485685749
656,0.0,0.02516481915791297
657,0.006999999999999999,0.11166081620357295
658,0.016,0.23392987471845822
659,0.028999999999999998,0.14955195680947403
660,0.051,0.1253913796775485
661,0.0,0.02516481915791297
662,0.003,0.11293786554780937
663,0.006999999999999999,0.23392987472091428
664,0.006999999999999999,0.15110748147985145
665,0.033,0.12829722152362757
666,0.0,0.02516481915791297
667,0.0,0.11406098996341564
668,0.011000000000000001,0.23392987472044752
669,0.004,0.15253705343934545
670,0.043,0.13092041014902525
671,0.0,0.02516481915791297
672,0.0,0.11504897484575664
673,0.002,0.23392987472053622
674,0.004,0.15384961237299377
675,0.03,0.13328669973418603
676,0.0,0.02516481915791297
677,0.0,0.11591832661164103
678,0.013000000000000001,0.23392987472051938
679,0.0,0.1550534664719213
680,0.005,0.1354194978462423
681,0.0,0.02516481915791297
682,0.0,0.1166835401407442
683,0.015,0.23392987472052257
684,0.0,0.1561563349307152
685,0.002,0.13734007925261432
686,0.0,0.02516481915791297
687,0.0,0.11735734085483035
688,0.012,0.23392987472052196
689,0.006,0.15716538907051847
690,0.006,0.13906778025280847
691,0.0,0.02516481915791297
692,0.01,0.11795089969053935
693,0.015,0.23392987472052207
694,0.037000000000000005,0.15808729103478864
695,0.0,0.14062017530351392
696,0.009000000000000001,0.02516481915791297
697,0.013999999999999999,0.11847402263931149
698,0.0,0.23392987472052204
699,0.057999999999999996,0.1589282298849678
700,0.008,0.14201323755035852
701,0.043,0.02516481915791297
702,0.051,0.1189353174079023
703,0.033,0.23392987472052204
704,0.07400000000000001,0.15969395517718832
705,0.0,0.1432614847326819
706,0.021,0.02516481915791297
707,0.11,0.11934233980783365
708,0.011000000000000001,0.23392987472052204
709,0.044000000000000004,0.16038980816784731
710,0.05,0.1443781117940753
711,0.016,0.02516481915791297
712,0.092,0.11970172228753777
713,0.051,0.23392987472052204
714,0.016,0.1610207508071215
715,0.031,0.14537511141000298
716,0.012,0.02516481915791297
717,0.036000000000000004,0.12001928676798908
718,0.042,0.23392987472052204
719,0.001,0.1615913926747173
720,0.287,0.25866667141225064
721,0.638,0.6403466351156152
722,0.207,0.27402620283143964
723,0.013000000000000001,0.004200192893522563
724,0.156,0.09444476574123346
725,0.222,0.2674483128515456
726,0.738,0.6297423778075916
727,0.303,0.27402620283143964
728,0.073,0.004904993938764279
729,0.084,0.10382641528980825
730,0.127,0.2658190755114042
731,0.768,0.6239447162398788
732,0.375,0.27402620283143964
733,0.087,0.004904993938764279
734,0.059000000000000004,0.11516726175538468
735,0.239,0.2661213440939762
736,0.563,0.6176754880479292
737,0.086,0.27402620283143964
738,0.027000000000000003,0.004904993938764279
739,0.047,0.12593705247564851
740,0.647,0.2660652649127796
741,0.23,0.6121966788324535
742,0.002,0.27402620283143964
743,0.0,0.004904993938764279
744,0.015,0.13564204339963126
745,0.679,0.26607566915174125
746,0.35600000000000004,0.6071342109716128
747,0.0,0.27402620283143964
748,0.055,0.004904993938764279
749,0.085,0.14426928326913635
750,0.62,0.26607373887768837
751,0.161,0.6025295118741549
752,0.0,0.27402620283143964
753,0.28800000000000003,0.004904993938764279
754,0.016,0.15191026587227233
755,0.551,0.2660740969969062
756,0.018000000000000002,0.598324203946274
757,0.001,0.27402620283143964
758,0.353,0.004904993938764279
759,0.040999999999999995,0.15867092455421636
760,0.772,0.26607403055588763
761,0.046,0.5944890525511055
762,0.015,0.27402620283143964
763,0.287,0.004904993938764279
764,0.031,0.16465102884838295
765,0.491,0.266074042882534
766,0.018000000000000002,0.5909912538965086
767,0.046,0.27402620283143964
768,0.17300000000000001,0.004904993938764279
769,0.095,0.16994029643343916
770,0.435,0.2660740405956002
771,0.002,0.5878023253796447
772,0.045,0.27402620283143964
773,0.146,0.004904993938764279
774,0.102,0.17461843696601229
775,0.185,0.26607404101988963
776,0.0,0.584895832999943
777,0.065,0.27402620283143964
778,0.156,0.004904993938764279
779,0.111,0.17875603695544262
780,0.142,0.2660740409411722
781,0.0,0.5822476943581383
782,0.006,0.27402620283143964
783,0.10300000000000001,0.004904993938764279
784,0.11199999999999999,0.18241554795575624
785,0.32799999999999996,0.26607404095577647
786,0.042,0.5798358580629334
787,0.0,0.27402620283143964
788,0.10300000000000001,0.004904993938764279
789,0.034,0.18565221051578895
790,0.14800000000000002,0.26607404095306697
791,0.244,0.5776401605122434
792,0.0,0.27402620283143964
793,0.149,0.004904993938764279
794,0.045,0.1885148835021705
795,0.055999999999999994,0.2660740409535697
796,0.7140000000000001,0.57564215724551
797,0.005,0.27402620283143964
798,0.091,0.004904993938764279
799,0.08900000000000001,0.1910467805435669
800,0.006999999999999999,0.2660740409534764
801,0.847,0.5738249781368607
802,0.052000000000000005,0.27402620283143964
803,0.162,0.004904993938764279
804,0.282,0.19328612209648266
805,0.129,0.26607404095349374
806,0.8959999999999999,0.5721731925737855
807,0.32899999999999996,0.27402620283143964
808,0.23399999999999999,0.004904993938764279
809,0.531,0.19526671234019624
810,0.233,0.2660740409534905
811,0.951,0.570672686735963
812,0.48100000000000004,0.27402620283143964
813,0.317,0.004904993938764279
814,0.36700000000000005,0.1970184494549453
815,0.28300000000000003,0.26607404095349113
816,0.9740000000000001,0.5693105511970933
817,0.611,0.27402620283143964
818,0.525,0.004904993938764279
819,0.528,0.19856777694878677
820,0.18600000000000003,0.266074040953491
821,0.963,0.5680749781556962
822,0.5920000000000001,0.27402620283143964
823,0.777,0.004904993938764279
824,0.5379999999999999,0.1999380828370619
825,0.07,0.266074040953491
826,0.9540000000000001,0.5669551674262905
827,0.6829999999999999,0.27402620283143964
828,0.715,0.004904993938764279
829,0.775,0.20115005269810105
830,0.47700000000000004,0.266074040953491
831,0.9590000000000001,0.5659412404551575
832,0.621,0.27402620283143964
833,0.627,0.004904993938764279
834,0.679,0.20222198193421528
835,0.595,0.266074040953491
836,0.9590000000000001,0.5650241616729603
837,0.441,0.27402620283143964
838,0.7290000000000001,0.004904993938764279
839,0.441,0.2031700519516083
840,0.38799999999999996,0.43199560689868216
841,0.071,0.10919304683364287
842,0.39,0.4890907091478661
843,0.642,0.7085709262177573
844,0.503,0.6225341930330092
845,0.23399999999999999,0.43673310637378393
846,0.073,0.1310543909029313
847,0.315,0.4890907091478661
848,0.526,0.7054095656910493
849,0.55,0.6022683047940363
850,0.21100000000000002,0.44110780541926914
851,0.062,0.15162728479677953
852,0.33799999999999997,0.4890907091478661
853,0.502,0.7022726118553527
854,0.43700000000000006,0.585645371535929
855,0.155,0.44514764889129216
856,0.045,0.17041137819316046
857,0.20199999999999999,0.4890907091478661
858,0.408,0.6993848943492077
859,0.506,0.5707372701568124
