,truth,ARIMA-AUTO
209,0.146,5.456002162517523e-19
210,0.2769999999999999,0.3506055493791946
211,0.305,0.0665891219219081
212,0.289,-0.0188600325310891
213,0.288,0.0808534382536704
214,0.29,0.13817275432638
215,0.258,0.0250401840317414
216,0.141,-1.0203375111376792e-05
217,0.325,-0.0168471139560947
218,0.332,0.0798398817786872
219,0.32,0.0663196835683233
220,0.294,0.0672550978072832
221,0.105,0.1478696811858725
222,0.1169999999999999,-0.0015414139215522
223,0.089,-0.0192932236188761
224,0.085,0.0448566466617576
225,0.128,-0.0248236779509233
226,0.165,5.456831454821172e-19
227,0.244,0.2892737774099426
228,0.118,0.0529198869921092
229,0.126,-0.021703800493507
230,0.118,0.0677104858371759
231,0.121,0.1265653423798763
232,0.047,0.0169273291980528
233,0.177,-1.0203375111376792e-05
234,0.13,-0.0192274026662149
235,0.1009999999999999,0.0582144947860181
236,0.11,0.0464287987849415
237,0.1159999999999999,0.0465615535526122
238,0.025,0.1190144644725441
239,0.0279999999999999,-0.0018310373123515
240,0.045,-0.0067913564186576
241,0.04,0.034274204567926
242,0.038,-0.0230062011004055
243,0.138,5.457279082024512e-19
244,0.144,0.2266665072363912
245,0.032,0.039534384221478
246,0.034,-0.0219733360036207
247,0.027,0.0527403137250995
248,0.026,0.1077794490609267
249,0.026,0.0102801297313698
250,0.0579999999999999,-1.0203375111376792e-05
251,0.034,-0.0199651554239122
252,0.02,0.0434141119560253
253,0.0279999999999999,0.032995197212029
254,0.0279999999999999,0.0323017090610204
255,0.002,0.095151492202595
256,0.003,-0.0019280328857442
257,0.002,0.0035348642949855
258,0.003,0.0244963362150876
259,0.002,-0.0190669941266251
260,0.0139999999999999,5.457520697812199e-19
261,0.02,0.1697383540067553
262,0.001,0.0278720067872069
263,0.001,-0.0198958153667446
264,0.001,0.0375973369659425
265,0.001,0.0839189270014456
266,0.003,0.005788974272188
267,0.001,-1.0203375111376792e-05
268,0.003,-0.019078090027098
269,0.003,0.0364973006116527
270,0.001,0.0270123513050343
271,0.003,0.0256098983689303
272,0.0,0.0784176648563794
273,0.0,-0.0018375780103479
274,0.0,0.0075360236212258
275,0.0,0.0165750078572225
276,0.0,-0.0148259620835936
277,0.0,5.457651114794061e-19
278,0.0,0.1245144097145258
279,0.0,0.0191409238358705
280,0.0,-0.0165947355106985
281,0.0,0.0239282725136416
282,0.0,0.0576001731310464
283,0.0,0.0038860180094487
284,0.0,-1.0203375111376792e-05
285,0.0,-0.0171963829945338
286,0.0,0.0375888408507221
287,0.0,0.0285920458381034
288,0.0,0.0267164442881232
289,0.0,0.0700718452404093
290,0.0,-0.0016331025615474
291,0.0,0.0039198518880001
292,0.0,0.0113268907733194
293,0.0,-0.01202192317154
294,0.0,5.457721509983553e-19
295,0.0,0.0954669115616285
296,0.0,0.0141945601680845
297,0.0,-0.0135306547630702
298,0.0,0.0131934912850815
299,0.0,0.0316658364782621
300,0.0,0.0047050930995289
301,0.0,-1.0203375111376792e-05
302,0.0,-0.0152130460037344
303,0.0,0.0459398576486239
304,0.0,0.0370159550913376
305,0.0,0.0349824543300933
306,0.0,0.0704227247018906
307,0.0,-0.0014145695663034
308,0.0,-0.0053782752668097
309,0.0,0.0092504596436486
310,0.0,-0.0116224810179418
311,0.0,5.457759507203186e-19
312,0.0,0.0850902468712193
313,0.0,0.0134503008104607
314,0.0,-0.0118814377573051
315,0.0,0.0065114573512388
316,0.0,0.0088783294471189
317,0.0,0.0080757185601889
318,0.0,-1.0203375111376792e-05
319,0.0,-0.0138979846043284
320,0.0,0.0600774508192892
321,0.0,0.0508737231662899
322,0.0,0.0490274861240699
323,0.0,0.0154250765002945
324,0.0,0.0068089879363524
325,0.0,0.0296729598071342
326,0.0,0.010525563123859
327,0.0,0.0021171565319725
328,0.0,1.1540618532338232e-19
329,0.0,0.037361283831162
330,0.0,-0.0018261685238626
331,0.0,0.0016461665733608
332,0.0,0.0008930306565744
333,0.0,-0.0083189859851571
334,0.0,-0.0076763710695286
335,0.0,4.860508952238181e-05
336,0.0,0.0387032497843289
337,0.0,0.011830111071368
338,0.0,0.0255985217633282
339,0.0,0.0209597369952187
340,0.0,0.0168162813476323
341,0.0,0.0184963210469845
342,0.0,0.0605799373838773
343,0.0,0.0310865407755388
344,0.0,0.0114719069439398
345,0.0,1.7604113113331132e-19
346,0.0,0.09414252635465
347,0.0,0.0001948001675825
348,0.0,0.0085446645358272
349,0.0,0.005492219526737
350,0.0,-0.0071949063523632
351,0.0,-0.0115417288185079
352,0.0,4.860508952238181e-05
353,0.0,0.0787885032627473
354,0.0,0.0220188857821758
355,0.0,0.054804561077836
356,0.0,0.0458314720307878
357,0.0069999999999999,0.0131178517777549
358,0.006,0.0337330847047213
359,0.006,0.0893130607720329
360,0.005,0.0592744108146908
361,0.005,0.0234742563474772
362,0.0,2.0789901330029176e-19
363,0.0,0.1625428718809212
364,0.003,0.0060527907861687
365,0.006,0.0172994517998009
366,0.006,0.0131708046069993
367,0.005,0.0030489392072403
368,0.006,-0.0114667772242395
369,0.001,4.860508952238181e-05
370,0.006,0.115850876166156
371,0.006,0.0273900224006322
372,0.006,0.0841780590919333
373,0.006,0.07164307041573
374,0.013,0.0107797004741336
375,0.009,0.0508444097288221
376,0.001,0.1129454658397035
377,0.001,0.0919251754987007
378,0.006,0.033018378890025
379,0.008,2.2463729256496986e-19
380,0.011,0.2339656537378684
381,0.002,0.0153806450393704
382,0.003,0.0242385531721773
383,0.008,0.022977579377505
384,0.008,0.0211241819927405
385,0.011,-0.007714189239201
386,0.027,4.860508952238181e-05
387,0.006,0.1461336146032861
388,0.008,0.0272855086493531
389,0.008,0.1105174799021658
390,0.012,0.0955200949037299
391,0.039,0.0106156091996928
392,0.042,0.0679959232717615
393,0.075,0.1293105769200564
394,0.036,0.1254722462476312
395,0.0409999999999999,0.0365826211078188
396,0.1369999999999999,2.334316622369356e-19
397,0.131,0.3000536634212637
398,0.038,0.0275010639386279
399,0.045,0.0268875098320785
400,0.038,0.0337529795467744
401,0.038,0.044935502164959
402,0.038,-0.0008876315743625
403,0.084,4.860508952238181e-05
404,0.048,0.1668837860350506
405,0.037,0.023150398875004
406,0.038,0.1311895978185252
407,0.0409999999999999,0.114992288086113
408,0.106,0.0112007495846716
409,0.076,0.0833927237615526
410,0.261,0.1371794691561107
411,0.12,0.1563341276109921
412,0.0819999999999999,0.0334490542180534
413,0.327,2.3805226491085563e-19
414,0.319,0.3536267097407102
415,0.07,0.0415007297355975
416,0.109,0.0247788063574532
417,0.073,0.0442648655375336
418,0.079,0.0718213487086232
419,0.217,0.0081491024937909
420,0.087,4.860508952238181e-05
421,0.1,0.1765740737979652
422,0.095,0.0174816264643908
423,0.071,0.1443729746301762
424,0.075,0.1282354052318445
425,0.341,0.0115545968076821
426,0.415,0.0954694109643544
427,0.4039999999999999,0.1363246762561667
428,0.413,0.1812949612807389
429,0.313,0.0256593968559874
430,0.475,2.404799510176036e-19
431,0.465,0.3894211035242654
432,0.341,0.0563237749007071
433,0.331,0.0193686180477057
434,0.375,0.0533482449145429
435,0.306,0.0988498242058052
436,0.462,0.0183730425341818
437,0.06,4.860508952238181e-05
438,0.3429999999999999,0.1749767012430428
439,0.331,0.0126756496369454
440,0.391,0.1491951334991812
441,0.4029999999999999,0.1342264109215779
442,0.401,0.0115721291054397
443,0.361,0.1030511659404845
444,0.529,0.1274718442168457
445,0.41,0.1978376925505636
446,0.23,0.0168740023605958
447,0.579,2.417554685742553e-19
448,0.5670000000000001,0.4045601333744676
449,0.298,0.0708752035545246
450,0.3279999999999999,0.0132118566760869
451,0.292,0.0600332218825896
452,0.259,0.1231370086131918
453,0.602,0.0287119436104223
454,0.166,4.860508952238181e-05
455,0.365,0.163092412795949
456,0.418,0.0102079269137468
457,0.374,0.1457564692623361
458,0.365,0.1328009684373739
459,0.241,0.0114797489159476
460,0.354,0.105469432955771
461,0.233,0.1121525707828018
462,0.53,0.2043955564847833
463,0.293,0.0107190264245086
464,0.636,2.424256314230703e-19
465,0.627,0.3987201231974882
466,0.29,0.0841242779765751
467,0.265,0.0088166969531798
468,0.285,0.0636472560581444
469,0.315,0.1421533097705205
470,0.22,0.0381518628742649
471,0.3289999999999999,4.860508952238181e-05
472,0.286,0.1429527845573403
473,0.265,0.0103486741587469
474,0.308,0.1350467511766298
475,0.346,0.1246135374974897
476,0.395,0.0114262883088532
477,0.474,0.1026209778671184
478,0.23,0.0924814099332504
479,0.42,0.2004970239460426
480,0.504,0.0093422636878583
481,0.6709999999999999,2.427777380966239e-19
482,0.583,0.3739938137630538
483,0.407,0.0951982414038958
484,0.306,0.0076693219827723
485,0.408,0.0638811059534486
486,0.441,0.1539854460970325
487,0.3929999999999999,0.045832088275843
488,0.296,4.860508952238181e-05
489,0.335,0.1173263933600017
490,0.436,0.012377377403571
491,0.401,0.1187712982443634
492,0.362,0.1110109817300545
493,0.477,0.011424780452531
494,0.48,0.0949653897627444
495,0.268,0.0708864927047055
496,0.642,0.1867912171640097
497,0.187,0.0127297969274837
498,0.647,2.4296273657838133e-19
499,0.654,0.334487237598529
500,0.465,0.1034579910434602
501,0.429,0.0097879295569278
502,0.449,0.0608122106128101
503,0.482,0.1575270939743048
504,0.4429999999999999,0.0511189978054722
505,0.263,4.860508952238181e-05
506,0.477,0.0893674516436945
507,0.522,0.0150920391335511
508,0.432,0.0991124394242411
509,0.4579999999999999,0.0938392732519638
510,0.493,0.0114393357448428
511,0.392,0.0834627597153037
512,0.501,0.0498260554886011
513,0.118,0.1649537860505224
514,0.192,0.0189666072011407
515,0.596,2.4305993563998144e-19
516,0.605,0.2857142150111803
517,0.267,0.1085492948494092
518,0.3989999999999999,0.0139103185927189
519,0.364,0.0548842038223169
520,0.3929999999999999,0.1525794167553946
521,0.472,0.0536530246082041
522,0.259,4.860508952238181e-05
523,0.382,0.0622488557676515
524,0.561,0.0173575112558606
525,0.353,0.0784569858258469
526,0.432,0.0752088497405108
527,0.003,0.0114473988190027
528,0.102,0.0694595941069095
529,0.1669999999999999,0.0315223336143705
530,0.1689999999999999,0.1374859268538072
531,0.19,0.0252256893351737
532,0.305,2.4311100447841825e-19
533,0.482,0.2338713377119746
534,0.094,0.1104256515454061
535,0.0969999999999999,0.0181576174311214
536,0.086,0.0468461906478014
537,0.105,0.1398527024188616
538,0.4029999999999999,0.0533658989592433
539,0.278,4.860508952238181e-05
540,0.1009999999999999,0.0388201869559393
541,0.134,0.0184892069082933
542,0.096,0.0591218391024089
543,0.181,0.0572469624201197
544,0.143,0.0114474476193931
545,0.102,0.0545363354908108
546,0.184,0.0177401279065591
547,0.172,0.1074302833445713
548,0.214,0.0290046906223668
549,0.218,2.431378362833386e-19
550,0.259,0.1850843134522652
551,0.132,0.1093416734623228
552,0.159,0.0208512824371655
553,0.09,0.0376597951608357
554,0.099,0.1208710663308754
555,0.075,0.0504684149879294
556,0.22,4.860508952238181e-05
557,0.186,0.0213255470303978
558,0.119,0.0183790093641362
559,0.068,0.0431076654373568
560,0.075,0.0418648627177454
561,0.044,0.0114451587142933
562,0.053,0.0403336298551651
563,0.032,0.0096305715528762
564,0.059,0.0780357602814034
565,0.021,0.0290869850603942
566,0.131,2.4315193383827273e-19
567,0.172,0.1447136359875093
568,0.031,0.1058186573036721
569,0.021,0.0211433446765255
570,0.048,0.0283853394440992
571,0.036,0.0977924652832203
572,0.0559999999999999,0.0454118233879669
573,0.062,4.860508952238181e-05
574,0.02,0.0112071248698851
575,0.03,0.0173852082267379
576,0.053,0.0319052840895318
577,0.063,0.0305641847656626
578,0.006,0.0114439448050922
579,0.002,0.0283763317268831
580,0.003,0.0076521331006153
581,0.002,0.052407981700085
582,0.002,0.0258758662660182
583,0.015,2.4315934075911563e-19
584,0.024,0.1167947936705683
585,0.004,0.1005865392898961
586,0.001,0.0192380579152382
587,0.002,0.0200604948319847
588,0.003,0.0731650316811276
589,0.002,0.0388283178668492
590,0.0,4.860508952238181e-05
591,0.001,0.0090092834396533
592,0.001,0.0160860182320325
593,0.001,0.0263718569631683
594,0.002,0.0243009725408208
595,0.0,0.0114439654687157
596,0.0,0.0199140263206885
597,0.0,0.0115717247060411
598,0.0,0.0331828240640561
599,0.0,0.0210423538361721
600,0.0,2.431632323897303e-19
601,0.0,0.1036677614437937
602,0.0,0.0945084815281018
603,0.0,0.0161724114313387
604,0.0,0.0135851777615489
605,0.0,0.0496470713894708
606,0.0,0.0314577639400765
607,0.0,4.860508952238181e-05
608,0.0,0.0143860792950333
609,0.0,0.015018812755869
610,0.0,0.0266851124441468
611,0.0,0.0234182804627948
612,0.0,0.0114443247510355
613,0.0,0.0157946427238731
614,0.0,0.0205399761002145
615,0.0,0.0222571625710002
616,0.0,0.016708254786138
617,0.0,2.4316527707053123e-19
618,0.0,0.105825195744207
619,0.0,0.0884957320313508
620,0.0,0.0132999036706778
621,0.0,0.0096253438986885
622,0.0,0.0297213524506653
623,0.0,0.0240686946734381
624,0.0,4.860508952238181e-05
625,0.0,0.0262038085401969
626,0.0,0.0145008412553982
627,0.0,0.0323747502922083
628,0.0,0.0276500722145169
629,0.0,0.011444507164344
630,0.0,0.0163838160678306
631,0.0,0.0332272037976523
632,0.0,0.0206041271353033
633,0.0,0.0145455788656209
634,0.0,2.431663513553212e-19
635,0.0,0.1219817904915317
636,0.0,0.0834210348761913
637,0.0,0.0117189353071359
638,0.0,0.0085458376866988
639,0.0,0.0154342604115527
640,0.0,0.0173816360046196
641,0.0,4.860508952238181e-05
642,0.0,0.0427205892096488
643,0.0,0.0145737935405493
644,0.0,0.042421858607111
645,0.0,0.0361911939629116
646,0.0,0.0037045093132382
647,0.0,0.0142393381589799
648,0.0,-0.0098975399808165
649,0.0,0.0697752560442236
650,0.0,0.0321375843181078
651,0.0,-5.467930718604705e-20
652,0.0,0.0328568709038987
653,0.0,0.0376622377158568
654,0.0,0.0121713254447489
655,0.0,0.0385932156729354
656,0.0,0.0041511133137736
657,0.0,0.0602315211886185
658,0.0,4.038138894089575e-05
659,0.0,0.013321876315319
660,0.0,0.0443523175687143
661,0.0,0.0416633960545983
662,0.0,0.0407510844454957
663,0.0,0.0027889097207485
664,0.0,0.014293516338503
665,0.0,-0.0416289990079502
666,0.0,0.1561739116528671
667,0.0,0.0828619595371718
668,0.0,-8.300150656059187e-20
669,0.0,0.0906936483928584
670,0.0,0.0921754684321373
671,0.0,0.0212281513331173
672,0.0,0.0926702050112742
673,0.0,0.0027187284170602
674,0.0,0.142617133417651
675,0.0,4.038138894089575e-05
676,0.0,0.0216595135656103
677,0.0,0.103356102547998
678,0.0,0.1007574208702875
679,0.0,0.0998515375934524
680,0.008,0.0011607708523995
681,0.0069999999999999,0.0032536783155649
682,0.0069999999999999,-0.0807808922044742
683,0.001,0.2494865791028653
684,0.005,0.1452708640118772
685,0.0,-9.76715347429562e-20
686,0.0,0.1660858638388617
687,0.003,0.1564283513744493
688,0.006,0.0240564742385516
689,0.0069999999999999,0.1552835061736263
690,0.006,-0.0022167159415272
691,0.006,0.2374891729366046
692,0.008,4.038138894089575e-05
693,0.006,0.0228398410946143
694,0.002,0.1695425045974227
695,0.006,0.1695850639699728
696,0.0069999999999999,0.1696487674921091
697,0.0139999999999999,0.0005307205993614
698,0.0139999999999999,-0.0124120928331854
699,0.011,-0.1106405961056159
700,0.019,0.3395458120324551
701,0.015,0.2118212671948124
702,0.016,-1.0527015814170212e-19
703,0.002,0.2498782544305484
704,0.01,0.2227988718628411
705,0.015,0.0204052505327446
706,0.013,0.2190797611931798
707,0.012,-0.008062074572701
708,0.01,0.3341344733996704
709,0.017,4.038138894089575e-05
710,0.0139999999999999,0.0178006224121621
711,0.01,0.2352768877433479
712,0.015,0.2399530308846516
713,0.016,0.2418436901299415
714,0.066,0.0006714695279694
715,0.052,-0.025963452239052
716,0.055,-0.1192827357938464
717,0.039,0.416825430034552
718,0.053,0.2751755785900056
719,0.006,-1.0920601135467556e-19
720,0.022,0.3322825622479503
721,0.0409999999999999,0.2840101063397433
722,0.063,0.0125915955483567
723,0.054,0.2771194169416819
724,0.057,-0.0126878843132059
725,0.045,0.4219923753375774
726,0.057,4.038138894089575e-05
727,0.065,0.0096373330589598
728,0.06,0.2935862405609533
729,0.047,0.3040987196592942
730,0.055,0.3084354226176645
731,0.067,0.0009400415252885
732,0.065,-0.0329110958227938
733,0.047,-0.1042728719579776
734,0.064,0.4734395839668734
735,0.054,0.3289544713437642
736,0.0409999999999999,-1.1124466226565896e-19
737,0.063,0.4040088226093018
738,0.057,0.3338847340438096
739,0.061,0.004242218026558
740,0.065,0.3235916857695486
741,0.064,-0.0149729261500225
742,0.051,0.4917975557158579
743,0.059,4.038138894089575e-05
744,0.061,0.0020226600269296
745,0.062,0.3388495561108653
746,0.059,0.3555027001659821
747,0.064,0.3625700136015635
748,0.088,0.0010470774178153
749,0.079,-0.0321639233149849
750,0.09,-0.073160371173622
751,0.065,0.5039377377837134
752,0.0819999999999999,0.3683252190114487
753,0.053,-1.123006207356431e-19
754,0.06,0.4573007738008211
755,0.069,0.3679249785191065
756,0.0819999999999999,-0.0013044872679087
757,0.076,0.3543556738883103
758,0.075,-0.0148687818145505
759,0.081,0.536545251760302
760,0.064,4.038138894089575e-05
761,0.087,-0.0022859575405296
762,0.081,0.3672885757149731
763,0.068,0.3895067252739351
764,0.075,0.3992075075804772
765,0.042,0.0010255887086902
766,0.06,-0.0256825751870067
767,0.11,-0.0397863402308612
768,0.095,0.5058165424193174
769,0.073,0.3903777454758046
770,0.072,-1.128475747454364e-19
771,0.1159999999999999,0.4867613923320717
772,0.037,0.3836688880637041
773,0.079,-0.0022642804096441
774,0.042,0.3672623393846247
775,0.04,-0.0131033546794262
776,0.039,0.5521797007309033
777,0.0819999999999999,4.038138894089575e-05
778,0.084,-0.0023065327977522
779,0.066,0.3772226083209342
780,0.037,0.4036842830730077
781,0.026,0.4155471347536784
782,0.063,0.0009813110979532
783,0.055,-0.0170935425548717
784,0.131,-0.0181739536603585
785,0.06,0.479702101957875
786,0.013,0.3942669295734569
787,0.143,-1.1313088010008115e-19
788,0.1889999999999999,0.4898823127563086
789,0.05,0.3808015362371797
790,0.051,0.0011085527890015
791,0.053,0.3622388182867603
792,0.053,-0.010722917719044
793,0.038,0.5379398944943512
794,0.062,4.038138894089575e-05
795,0.0579999999999999,0.0011409348887617
796,0.057,0.3690792097628687
797,0.05,0.3979414707786401
798,0.469,0.4111807349799808
799,0.068,0.0009631468972294
800,0.053,-0.0099983488609875
801,0.103,-0.0166783328877109
802,0.0579999999999999,0.4291926845347389
803,0.0069999999999999,0.3811260644946456
804,0.209,-1.1327762356028674e-19
805,0.255,0.4672274522040163
806,0.048,0.3610276152549236
807,0.0579999999999999,0.0069004400162199
808,0.05,0.3411435397701075
809,0.06,-0.0086657428017388
810,0.051,0.4963361147816066
811,0.12,4.038138894089575e-05
812,0.057,0.0060906476622118
813,0.065,0.3451791992672767
814,0.054,0.3743569115209681
815,0.053,0.3879760467797244
816,0.435,0.000966401233479
817,0.123,-0.0066626704084235
818,0.109,-0.0348180856398134
819,0.062,0.3603884892503939
820,0.07,0.3537799790500631
821,0.1669999999999999,-1.1335363215934804e-19
822,0.0579999999999999,0.422262077096372
823,0.076,0.3277369987416836
824,0.087,0.0125145395520067
825,0.121,0.3074245523910975
826,0.103,-0.0074941576481703
827,0.05,0.4327716972255661
828,0.172,4.038138894089575e-05
829,0.089,0.0103913844740231
830,0.049,0.3093370686106515
831,0.094,0.3367971688432152
832,0.113,0.3497207159808672
833,0.362,0.0009736967955352
834,0.184,-0.0074811972275784
835,0.1119999999999999,-0.0639608473045429
836,0.126,0.2811677404189455
837,0.088,0.316304938835805
838,0.1889999999999999,-1.1339300227589817e-19
839,0.093,0.360859034395337
840,0.115,0.2855146829462171
841,0.13,0.0157799696198168
842,0.16,0.265632236155312
843,0.14,-0.0073244504770801
844,0.198,0.3548625636148629
845,0.132,4.038138894089575e-05
846,0.14,0.0125512162377764
847,0.14,0.2663342255147384
848,0.15,0.2903658594288926
849,0.155,0.30158178496652
850,0.081,0.0009767761281608
851,0.067,-0.0112436998496272
852,0.17,-0.0913657656371224
853,0.105,0.2002937655896129
854,0.087,0.2734945305276978
855,0.133,-1.1341339478538144e-19
856,0.122,0.2905493493950462
857,0.073,0.2395593458749786
858,0.096,0.0157422228174
859,0.062,0.2208494519533952
860,0.059,-0.0079194595048286
861,0.062,0.2715382156217321
862,0.05,4.038138894089575e-05
863,0.109,0.0121712494452983
864,0.073,0.221331457393451
865,0.078,0.2407584953788289
866,0.084,0.249451774455176
867,0.106,0.0009762880420825
868,0.079,-0.0159293423268886
869,0.043,-0.1057151139619999
870,0.039,0.1264533224914716
871,0.0559999999999999,0.230295577214087
872,0.067,-1.1342395747809018e-19
873,0.065,0.2196110201638509
874,0.0559999999999999,0.1950797415591604
875,0.054,0.012869449567844
876,0.08,0.1781064104952479
877,0.087,-0.0088670055587139
878,0.08,0.1920289372914762
879,0.048,4.038138894089575e-05
880,0.062,0.0098846292337195
881,0.109,0.1792881485965839
