,truth,ARIMA-AUTO
168,0.33,0.143278326
169,0.185,0.145185514
170,0.415,0.234120412
171,0.207,-0.000671791
172,0.538,-0.023570694
173,0.36,0.06984382
174,0.558,-0.013308556
175,0.577,5.45E-19
176,0.588,0.441584249
177,0.215,0.088798569
178,0.508,-0.009962668
179,0.248,0.096079628
180,0.387,0.13533085
181,0.237,0.042057595
182,0.408,-1.02E-05
183,0.538,-0.010693499
184,0.438,0.135034794
185,0.142,0.117478657
186,0.167,0.119401299
187,0.388,0.208755734
188,0.438,-0.000794135
189,0.36,-0.030460834
190,0.384,0.063740863
191,0.419,-0.019058099
192,0.582,5.45E-19
193,0.474,0.403536587
194,0.4,0.07902478
195,0.455,-0.014347517
196,0.396,0.090689459
197,0.366,0.141245209
198,0.405,0.033740737
199,0.332,-1.02E-05
200,0.487,-0.013562561
201,0.384,0.106341982
202,0.358,0.0908404
203,0.345,0.092412755
204,0.337,0.178876616
205,0.329,-0.001143165
206,0.136,-0.028612279
207,0.119,0.055068497
208,0.328,-0.023431623
209,0.146,5.46E-19
210,0.277,0.350605549
211,0.305,0.066589122
212,0.289,-0.018860033
213,0.288,0.080853438
214,0.29,0.138172754
215,0.258,0.025040184
216,0.141,-1.02E-05
217,0.325,-0.016847114
218,0.332,0.079839882
219,0.32,0.066319684
220,0.294,0.067255098
221,0.105,0.147869681
222,0.117,-0.001541414
223,0.089,-0.019293224
224,0.085,0.044856647
225,0.128,-0.024823678
226,0.165,5.46E-19
227,0.244,0.289273777
228,0.118,0.052919887
229,0.126,-0.0217038
230,0.118,0.067710486
231,0.121,0.126565342
232,0.047,0.016927329
233,0.177,-1.02E-05
234,0.13,-0.019227403
235,0.101,0.058214495
236,0.11,0.046428799
237,0.116,0.046561554
238,0.025,0.119014464
239,0.028,-0.001831037
240,0.045,-0.006791356
241,0.04,0.034274205
242,0.038,-0.023006201
243,0.138,5.46E-19
244,0.144,0.226666507
245,0.032,0.039534384
246,0.034,-0.021973336
247,0.027,0.052740314
248,0.026,0.107779449
249,0.026,0.01028013
250,0.058,-1.02E-05
251,0.034,-0.019965155
252,0.02,0.043414112
253,0.028,0.032995197
254,0.028,0.032301709
255,0.002,0.095151492
256,0.003,-0.001928033
257,0.002,0.003534864
258,0.003,0.024496336
259,0.002,-0.019066994
260,0.014,5.46E-19
261,0.02,0.169738354
262,0.001,0.027872007
263,0.001,-0.019895815
264,0.001,0.037597337
265,0.001,0.083918927
266,0.003,0.005788974
267,0.001,-1.02E-05
268,0.003,-0.01907809
269,0.003,0.036497301
270,0.001,0.027012351
271,0.003,0.025609898
272,0,0.078417665
273,0,-0.001837578
274,0,0.007536024
275,0,0.016575008
276,0,-0.014825962
277,0,5.46E-19
278,0,0.12451441
279,0,0.019140924
280,0,-0.016594736
281,0,0.023928273
282,0,0.057600173
283,0,0.003886018
284,0,-1.02E-05
285,0,-0.017196383
286,0,0.037588841
287,0,0.028592046
288,0,0.026716444
289,0,0.070071845
290,0,-0.001633103
291,0,0.003919852
292,0,0.011326891
293,0,-0.012021923
294,0,5.46E-19
295,0,0.095466912
296,0,0.01419456
297,0,-0.013530655
298,0,0.013193491
299,0,0.031665836
300,0,0.004705093
301,0,-1.02E-05
302,0,-0.015213046
303,0,0.045939858
304,0,0.037015955
305,0,0.034982454
306,0,0.070422725
307,0,-0.00141457
308,0,-0.005378275
309,0,0.00925046
310,0,-0.011622481
311,0,5.46E-19
312,0,0.085090247
313,0,0.013450301
314,0,-0.011881438
315,0,0.006511457
316,0,0.008878329
317,0,0.008075719
318,0,-1.02E-05
319,0,-0.013897985
320,0,0.060077451
321,0,0.050873723
322,0,0.049027486
323,0,0.015425077
324,0,0.006808988
325,0,0.02967296
326,0,0.010525563
327,0,0.002117157
328,0,1.15E-19
329,0,0.037361284
330,0,-0.001826169
331,0,0.001646167
332,0,0.000893031
333,0,-0.008318986
334,0,-0.007676371
335,0,4.86E-05
336,0,0.03870325
337,0,0.011830111
338,0,0.025598522
339,0,0.020959737
340,0,0.016816281
341,0,0.018496321
342,0,0.060579937
343,0,0.031086541
344,0,0.011471907
345,0,1.76E-19
346,0,0.094142526
347,0,0.0001948
348,0,0.008544665
349,0,0.00549222
350,0,-0.007194906
351,0,-0.011541729
352,0,4.86E-05
353,0,0.078788503
354,0,0.022018886
355,0,0.054804561
356,0,0.045831472
357,0.007,0.013117852
358,0.006,0.033733085
359,0.006,0.089313061
360,0.005,0.059274411
361,0.005,0.023474256
362,0,2.08E-19
363,0,0.162542872
364,0.003,0.006052791
365,0.006,0.017299452
366,0.006,0.013170805
367,0.005,0.003048939
368,0.006,-0.011466777
369,0.001,4.86E-05
370,0.006,0.115850876
371,0.006,0.027390022
372,0.006,0.084178059
373,0.006,0.07164307
374,0.013,0.0107797
375,0.009,0.05084441
376,0.001,0.112945466
377,0.001,0.091925175
378,0.006,0.033018379
379,0.008,2.25E-19
380,0.011,0.233965654
381,0.002,0.015380645
382,0.003,0.024238553
383,0.008,0.022977579
384,0.008,0.021124182
385,0.011,-0.007714189
386,0.027,4.86E-05
387,0.006,0.146133615
388,0.008,0.027285509
389,0.008,0.11051748
390,0.012,0.095520095
391,0.039,0.010615609
392,0.042,0.067995923
393,0.075,0.129310577
394,0.036,0.125472246
395,0.041,0.036582621
396,0.137,2.33E-19
397,0.131,0.300053663
398,0.038,0.027501064
399,0.045,0.02688751
400,0.038,0.03375298
401,0.038,0.044935502
402,0.038,-0.000887632
403,0.084,4.86E-05
404,0.048,0.166883786
405,0.037,0.023150399
406,0.038,0.131189598
407,0.041,0.114992288
408,0.106,0.01120075
409,0.076,0.083392724
410,0.261,0.137179469
411,0.12,0.156334128
412,0.082,0.033449054
413,0.327,2.38E-19
414,0.319,0.35362671
415,0.07,0.04150073
416,0.109,0.024778806
417,0.073,0.044264866
418,0.079,0.071821349
419,0.217,0.008149102
420,0.087,4.86E-05
421,0.1,0.176574074
422,0.095,0.017481626
423,0.071,0.144372975
424,0.075,0.128235405
425,0.341,0.011554597
426,0.415,0.095469411
427,0.404,0.136324676
428,0.413,0.181294961
429,0.313,0.025659397
430,0.475,2.40E-19
431,0.465,0.389421104
432,0.341,0.056323775
433,0.331,0.019368618
434,0.375,0.053348245
435,0.306,0.098849824
436,0.462,0.018373043
437,0.06,4.86E-05
438,0.343,0.174976701
439,0.331,0.01267565
440,0.391,0.149195133
441,0.403,0.134226411
442,0.401,0.011572129
443,0.361,0.103051166
444,0.529,0.127471844
445,0.41,0.197837693
446,0.23,0.016874002
447,0.579,2.42E-19
448,0.567,0.404560133
449,0.298,0.070875204
450,0.328,0.013211857
451,0.292,0.060033222
452,0.259,0.123137009
453,0.602,0.028711944
454,0.166,4.86E-05
455,0.365,0.163092413
456,0.418,0.010207927
457,0.374,0.145756469
458,0.365,0.132800968
459,0.241,0.011479749
460,0.354,0.105469433
461,0.233,0.112152571
462,0.53,0.204395556
463,0.293,0.010719026
464,0.636,2.42E-19
465,0.627,0.398720123
466,0.29,0.084124278
467,0.265,0.008816697
468,0.285,0.063647256
469,0.315,0.14215331
470,0.22,0.038151863
471,0.329,4.86E-05
472,0.286,0.142952785
473,0.265,0.010348674
474,0.308,0.135046751
475,0.346,0.124613537
476,0.395,0.011426288
477,0.474,0.102620978
478,0.23,0.09248141
479,0.42,0.200497024
480,0.504,0.009342264
481,0.671,2.43E-19
482,0.583,0.373993814
483,0.407,0.095198241
484,0.306,0.007669322
485,0.408,0.063881106
486,0.441,0.153985446
487,0.393,0.045832088
488,0.296,4.86E-05
489,0.335,0.117326393
490,0.436,0.012377377
491,0.401,0.118771298
492,0.362,0.111010982
493,0.477,0.01142478
494,0.48,0.09496539
495,0.268,0.070886493
496,0.642,0.186791217
497,0.187,0.012729797
498,0.647,2.43E-19
499,0.654,0.334487238
500,0.465,0.103457991
501,0.429,0.00978793
502,0.449,0.060812211
503,0.482,0.157527094
504,0.443,0.051118998
505,0.263,4.86E-05
506,0.477,0.089367452
507,0.522,0.015092039
508,0.432,0.099112439
509,0.458,0.093839273
510,0.493,0.011439336
511,0.392,0.08346276
512,0.501,0.049826055
513,0.118,0.164953786
514,0.192,0.018966607
515,0.596,2.43E-19
516,0.605,0.285714215
517,0.267,0.108549295
518,0.399,0.013910319
519,0.364,0.054884204
520,0.393,0.152579417
521,0.472,0.053653025
522,0.259,4.86E-05
523,0.382,0.062248856
524,0.561,0.017357511
525,0.353,0.078456986
526,0.432,0.07520885
527,0.003,0.011447399
528,0.102,0.069459594
529,0.167,0.031522334
530,0.169,0.137485927
531,0.19,0.025225689
532,0.305,2.43E-19
533,0.482,0.233871338
534,0.094,0.110425652
535,0.097,0.018157617
536,0.086,0.046846191
537,0.105,0.139852702
538,0.403,0.053365899
539,0.278,4.86E-05
540,0.101,0.038820187
541,0.134,0.018489207
542,0.096,0.059121839
543,0.181,0.057246962
544,0.143,0.011447448
545,0.102,0.054536335
546,0.184,0.017740128
547,0.172,0.107430283
548,0.214,0.029004691
549,0.218,2.43E-19
550,0.259,0.185084313
551,0.132,0.109341673
552,0.159,0.020851282
553,0.09,0.037659795
554,0.099,0.120871066
555,0.075,0.050468415
556,0.22,4.86E-05
557,0.186,0.021325547
558,0.119,0.018379009
559,0.068,0.043107665
560,0.075,0.041864863
561,0.044,0.011445159
562,0.053,0.04033363
563,0.032,0.009630572
564,0.059,0.07803576
565,0.021,0.029086985
566,0.131,2.43E-19
567,0.172,0.144713636
568,0.031,0.105818657
569,0.021,0.021143345
570,0.048,0.028385339
571,0.036,0.097792465
572,0.056,0.045411823
573,0.062,4.86E-05
574,0.02,0.011207125
575,0.03,0.017385208
576,0.053,0.031905284
577,0.063,0.030564185
578,0.006,0.011443945
579,0.002,0.028376332
580,0.003,0.007652133
581,0.002,0.052407982
582,0.002,0.025875866
583,0.015,2.43E-19
584,0.024,0.116794794
585,0.004,0.100586539
586,0.001,0.019238058
587,0.002,0.020060495
588,0.003,0.073165032
589,0.002,0.038828318
590,0,4.86E-05
591,0.001,0.009009283
592,0.001,0.016086018
593,0.001,0.026371857
594,0.002,0.024300973
595,0,0.011443965
596,0,0.019914026
597,0,0.011571725
598,0,0.033182824
599,0,0.021042354
600,0,2.43E-19
601,0,0.103667761
602,0,0.094508482
603,0,0.016172411
604,0,0.013585178
605,0,0.049647071
606,0,0.031457764
607,0,4.86E-05
608,0,0.014386079
609,0,0.015018813
610,0,0.026685112
611,0,0.02341828
612,0,0.011444325
613,0,0.015794643
614,0,0.020539976
615,0,0.022257163
616,0,0.016708255
617,0,2.43E-19
618,0,0.105825196
619,0,0.088495732
620,0,0.013299904
621,0,0.009625344
622,0,0.029721352
623,0,0.024068695
624,0,4.86E-05
625,0,0.026203809
626,0,0.014500841
627,0,0.03237475
628,0,0.027650072
629,0,0.011444507
630,0,0.016383816
631,0,0.033227204
632,0,0.020604127
633,0,0.014545579
634,0,2.43E-19
635,0,0.12198179
636,0,0.083421035
637,0,0.011718935
638,0,0.008545838
639,0,0.01543426
640,0,0.017381636
641,0,4.86E-05
642,0,0.042720589
643,0,0.014573794
644,0,0.042421859
645,0,0.036191194
646,0,0.003704509
647,0,0.014239338
648,0,-0.00989754
649,0,0.069775256
650,0,0.032137584
651,0,-5.47E-20
652,0,0.032856871
653,0,0.037662238
654,0,0.012171325
655,0,0.038593216
656,0,0.004151113
657,0,0.060231521
658,0,4.04E-05
659,0,0.013321876
660,0,0.044352318
661,0,0.041663396
662,0,0.040751084
663,0,0.00278891
664,0,0.014293516
665,0,-0.041628999
666,0,0.156173912
667,0,0.08286196
668,0,-8.30E-20
669,0,0.090693648
670,0,0.092175468
671,0,0.021228151
672,0,0.092670205
673,0,0.002718728
674,0,0.142617133
675,0,4.04E-05
676,0,0.021659514
677,0,0.103356103
678,0,0.100757421
679,0,0.099851538
680,0.008,0.001160771
681,0.007,0.003253678
682,0.007,-0.080780892
683,0.001,0.249486579
684,0.005,0.145270864
685,0,-9.77E-20
686,0,0.166085864
687,0.003,0.156428351
688,0.006,0.024056474
689,0.007,0.155283506
690,0.006,-0.002216716
691,0.006,0.237489173
692,0.008,4.04E-05
693,0.006,0.022839841
694,0.002,0.169542505
695,0.006,0.169585064
696,0.007,0.169648767
697,0.014,0.000530721
698,0.014,-0.012412093
699,0.011,-0.110640596
700,0.019,0.339545812
701,0.015,0.211821267
702,0.016,-1.05E-19
703,0.002,0.249878254
704,0.01,0.222798872
705,0.015,0.020405251
706,0.013,0.219079761
707,0.012,-0.008062075
708,0.01,0.334134473
709,0.017,4.04E-05
710,0.014,0.017800622
711,0.01,0.235276888
712,0.015,0.239953031
713,0.016,0.24184369
714,0.066,0.00067147
715,0.052,-0.025963452
716,0.055,-0.119282736
717,0.039,0.41682543
718,0.053,0.275175579
719,0.006,-1.09E-19
720,0.022,0.332282562
721,0.041,0.284010106
722,0.063,0.012591596
723,0.054,0.277119417
724,0.057,-0.012687884
725,0.045,0.421992375
726,0.057,4.04E-05
727,0.065,0.009637333
728,0.06,0.293586241
729,0.047,0.30409872
730,0.055,0.308435423
731,0.067,0.000940042
732,0.065,-0.032911096
733,0.047,-0.104272872
734,0.064,0.473439584
735,0.054,0.328954471
736,0.041,-1.11E-19
737,0.063,0.404008823
738,0.057,0.333884734
739,0.061,0.004242218
740,0.065,0.323591686
741,0.064,-0.014972926
742,0.051,0.491797556
743,0.059,4.04E-05
744,0.061,0.00202266
745,0.062,0.338849556
746,0.059,0.3555027
747,0.064,0.362570014
748,0.088,0.001047077
749,0.079,-0.032163923
750,0.09,-0.073160371
751,0.065,0.503937738
752,0.082,0.368325219
753,0.053,-1.12E-19
754,0.06,0.457300774
755,0.069,0.367924979
756,0.082,-0.001304487
757,0.076,0.354355674
758,0.075,-0.014868782
759,0.081,0.536545252
760,0.064,4.04E-05
761,0.087,-0.002285958
762,0.081,0.367288576
763,0.068,0.389506725
764,0.075,0.399207508
765,0.042,0.001025589
766,0.06,-0.025682575
767,0.11,-0.03978634
768,0.095,0.505816542
769,0.073,0.390377745
770,0.072,-1.13E-19
771,0.116,0.486761392
772,0.037,0.383668888
773,0.079,-0.00226428
774,0.042,0.367262339
775,0.04,-0.013103355
776,0.039,0.552179701
777,0.082,4.04E-05
778,0.084,-0.002306533
779,0.066,0.377222608
780,0.037,0.403684283
781,0.026,0.415547135
782,0.063,0.000981311
783,0.055,-0.017093543
784,0.131,-0.018173954
785,0.06,0.479702102
786,0.013,0.39426693
787,0.143,-1.13E-19
788,0.189,0.489882313
789,0.05,0.380801536
790,0.051,0.001108553
791,0.053,0.362238818
792,0.053,-0.010722918
793,0.038,0.537939894
794,0.062,4.04E-05
795,0.058,0.001140935
796,0.057,0.36907921
797,0.05,0.397941471
798,0.469,0.411180735
799,0.068,0.000963147
800,0.053,-0.009998349
801,0.103,-0.016678333
802,0.058,0.429192685
803,0.007,0.381126064
804,0.209,-1.13E-19
805,0.255,0.467227452
806,0.048,0.361027615
807,0.058,0.00690044
808,0.05,0.34114354
809,0.06,-0.008665743
810,0.051,0.496336115
811,0.12,4.04E-05
812,0.057,0.006090648
813,0.065,0.345179199
814,0.054,0.374356912
815,0.053,0.387976047
816,0.435,0.000966401
817,0.123,-0.00666267
818,0.109,-0.034818086
819,0.062,0.360388489
820,0.07,0.353779979
821,0.167,-1.13E-19
822,0.058,0.422262077
823,0.076,0.327736999
824,0.087,0.01251454
825,0.121,0.307424552
826,0.103,-0.007494158
827,0.05,0.432771697
828,0.172,4.04E-05
829,0.089,0.010391384
830,0.049,0.309337069
831,0.094,0.336797169
832,0.113,0.349720716
833,0.362,0.000973697
834,0.184,-0.007481197
835,0.112,-0.063960847
836,0.126,0.28116774
837,0.088,0.316304939
838,0.189,-1.13E-19
839,0.093,0.360859034
840,0.115,0.285514683
841,0.13,0.01577997
842,0.16,0.265632236
843,0.14,-0.00732445
844,0.198,0.354862564
845,0.132,4.04E-05
846,0.14,0.012551216
847,0.14,0.266334226
848,0.15,0.290365859
849,0.155,0.301581785
850,0.081,0.000976776
851,0.067,-0.0112437
852,0.17,-0.091365766
853,0.105,0.200293766
854,0.087,0.273494531
855,0.133,-1.13E-19
856,0.122,0.290549349
857,0.073,0.239559346
858,0.096,0.015742223
859,0.062,0.220849452
860,0.059,-0.00791946
861,0.062,0.271538216
862,0.05,4.04E-05
863,0.109,0.012171249
864,0.073,0.221331457
865,0.078,0.240758495
866,0.084,0.249451774
867,0.106,0.000976288
868,0.079,-0.015929342
869,0.043,-0.105715114
870,0.039,0.126453322
871,0.056,0.230295577
872,0.067,-1.13E-19
873,0.065,0.21961102
874,0.056,0.195079742
875,0.054,0.01286945
876,0.08,0.17810641
877,0.087,-0.008867006
878,0.08,0.192028937
879,0.048,4.04E-05
880,0.062,0.009884629
881,0.109,0.179288149
882,0.079,0.193600077
883,0.119,0.199259998
884,0.009,0.000975087
885,0.005,-0.019623071
886,0.012,-0.101749581
887,0.008,0.067330887
888,0.014,0.191275843
889,0.072,-1.13E-19
890,0.053,0.156104906
891,0.006,0.156735327
892,0.009,0.008674125
893,0.007,0.141844235
894,0.006,-0.009762281
895,0.002,0.124852945
896,0.032,4.04E-05
897,0.006,0.00691924
898,0.004,0.144449638
899,0.005,0.153838713
900,0.009,0.156326234
901,0.006,0.000974565
902,0.003,-0.021192366
903,0.003,-0.082126015
904,0.003,0.028816751
905,0.002,0.160176705
906,0.015,-1.13E-19
907,0.004,0.10696881
908,0.004,0.128177795
909,0.004,0.00497828
910,0.004,0.115481259
911,0.004,-0.010334857
912,0.003,0.076913565
913,0,4.04E-05
914,0.003,0.004521181
915,0.003,0.119951906
916,0.003,0.125257092
917,0.003,0.124824084
918,0,0.000974637
919,0,-0.02052956
920,0,-0.055876406
921,0,0.014429649
922,0,0.139590542
923,0,-1.13E-19
924,0,0.077270387
925,0,0.111735095
926,0,0.003158547
927,0,0.101121078
928,0,-0.010495886
929,0,0.05280101
930,0,4.04E-05
931,0,0.003482678
932,0,0.107576315
933,0,0.110146329
934,0,0.107404912
935,0,0.000974835
936,0,-0.018366431
937,0,-0.034296454
938,0,0.0250094
939,0,0.13078612
940,0,-1.13E-19
941,0,0.069698012
942,0,0.108261154
943,0,0.003668983
944,0,0.099423309
945,0,-0.010313655
946,0,0.054368051
947,0,4.04E-05
948,0,0.003931799
949,0,0.107668502
950,0,0.109165772
951,0,0.105012392
952,0,0.000974923
953,0,-0.015822636
954,0,-0.02611707
955,0,0.05870459
956,0,0.133687739
957,0,-1.13E-19
958,0,0.084339011
959,0,0.117154948
960,0,0.005990155
961,0,0.109638941
962,0,-0.009946109
963,0,0.080616867
964,0,4.04E-05
965,0,0.0054125
966,0,0.119216881
967,0,0.121390449
968,0,0.116894967
969,0,0.002710873
970,0,0.050136572
971,0,0.027513131
972,0,0.026196368
973,0,-0.014436266
974,0,-5.66E-19
975,0,0.025411335
976,0,-0.003345138
977,0,0.038499327
978,0,0.014612187
979,0,0.004441301
980,0,0.046024548
981,0,4.44E-35
982,0,-0.025099373
983,0,-0.009648528
984,0,0.04873808
985,0,-0.021147081
986,0,0.009719837
987,0,0.107298174
988,0,0.062413838
989,0,0.062098298
990,0,-0.029124711
991,0,-8.98E-19
992,0,0.07116659
993,0,-0.004635475
994,0,0.082815636
995,0,0.039523708
996,0,0.023264436
997,0,0.098211232
998,0,5.12E-35
999,0,-0.044098105
1000,0,-0.013254892
1001,0,0.105042939
1002,0,-0.030194332
1003,0.012,0.013104176
1004,0.01,0.164910002
1005,0.012,0.100394428
1006,0.009,0.103593855
1007,0.008,-0.038015849
1008,0,-1.07E-18
1009,0,0.131713875
1010,0.004,-0.003988759
1011,0.01,0.127858658
1012,0.009,0.071916812
1013,0.009,0.054131919
1014,0.012,0.150692124
1015,0.008,5.27E-35
1016,0.011,-0.050392479
1017,0.009,-0.011005056
1018,0.008,0.162239422
1019,0.008,-0.026277068
1020,0.078,0.012828868
1021,0.058,0.216898545
1022,0.096,0.137179769
1023,0.067,0.146082713
1024,0.06,-0.038143169
1025,0.022,-1.15E-18
1026,0.014,0.199950241
1027,0.064,-0.002156198
1028,0.06,0.168873892
1029,0.074,0.108196841
1030,0.076,0.093477087
1031,0.09,0.198009334
1032,0.068,5.30E-35
1033,0.066,-0.043478562
1034,0.04,-0.005182032
1035,0.064,0.214077058
1036,0.067,-0.013556231
1037,0.261,0.011526528
1038,0.228,0.258286087
1039,0.248,0.168976948
1040,0.259,0.184982594
1041,0.227,-0.030478659
1042,0.181,-1.19E-18
1043,0.174,0.268051246
1044,0.207,-9.13E-05
1045,0.216,0.201911117
1046,0.248,0.1443905
1047,0.249,0.136911597
1048,0.255,0.235649538
1049,0.164,5.31E-35
1050,0.24,-0.028191407
1051,0.268,0.001192365
1052,0.243,0.25537236
1053,0.243,0.001382243
1054,0.421,0.010821168
1055,0.438,0.285620806
1056,0.399,0.192836481
1057,0.414,0.216220059
1058,0.386,-0.019074176
1059,0.367,-1.22E-18
1060,0.359,0.328364931
1061,0.378,0.00143285
1062,0.403,0.224171184
1063,0.401,0.176580452
1064,0.404,0.179711175
1065,0.395,0.260440544
1066,0.288,5.31E-35
1067,0.434,-0.011938183
1068,0.429,0.005647653
1069,0.398,0.282485692
1070,0.387,0.012493486
1071,0.495,0.010825465
1072,0.501,0.297211135
1073,0.508,0.206894228
1074,0.506,0.236653467
1075,0.435,-0.009040878
1076,0.518,-1.23E-18
1077,0.506,0.374268455
1078,0.434,0.002040271
1079,0.452,0.234204764
1080,0.458,0.201328753
1081,0.46,0.217326115
1082,0.539,0.27077918
1083,0.524,5.31E-35
1084,0.478,-0.001343217
1085,0.5,0.007031482
1086,0.464,0.293594073
1087,0.462,0.016420547
1088,0.6,0.011064388
1089,0.641,0.293156146
1090,0.607,0.210478326
1091,0.596,0.24438457
1092,0.552,-0.00433064
1093,0.624,-1.23E-18
1094,0.61,0.400891823
1095,0.571,0.001772557
1096,0.587,0.231954317
1097,0.584,0.216043426
1098,0.591,0.245861641
1099,0.649,0.266679554
1100,0.551,5.31E-35
1101,0.649,0.000266436
1102,0.627,0.005602873
1103,0.589,0.288746372
1104,0.586,0.013190004
1105,0.601,0.011209271
1106,0.653,0.275185795
1107,0.624,0.204081069
1108,0.629,0.238928372
1109,0.569,-0.006251867
1110,0.646,-1.23E-18
1111,0.633,0.405630054
1112,0.572,0.000960687
1113,0.574,0.218647567
1114,0.584,0.219249146
1115,0.608,0.262477673
1116,0.681,0.249650186
1117,0.56,5.31E-35
1118,0.678,-0.006333904
1119,0.663,0.002585659
1120,0.607,0.269711921
1121,0.602,0.005498211
1122,0.589,0.011217963
1123,0.603,0.246343629
1124,0.6,0.189209945
1125,0.597,0.221226868
1126,0.482,-0.013242174
1127,0.538,-1.24E-18
1128,0.537,0.388390457
1129,0.53,3.22E-05
1130,0.56,0.196565606
1131,0.553,0.210733859
1132,0.584,0.265667265
1133,0.662,0.222425571
1134,0.503,5.31E-35
1135,0.655,-0.017221895
1136,0.626,-0.000519911
1137,0.57,0.239655022
1138,0.575,-0.002851864
1139,0.539,0.011174751
1140,0.551,0.210558341
1141,0.345,0.168143646
1142,0.596,0.193509413
1143,0.473,-0.021844215
1144,0.612,-1.24E-18
1145,0.596,0.351552552
1146,0.486,-0.000661914
1147,0.511,0.168719927
1148,0.515,0.191556924
1149,0.539,0.255386832
1150,0.614,0.188590912
1151,0.493,5.31E-35
1152,0.553,-0.027386097
1153,0.552,-0.002555162
1154,0.51,0.202684108
1155,0.509,-0.008602273
1156,0.517,0.011145376
1157,0.542,0.17215832
1158,0.558,0.143626781
1159,0.463,0.159018857
1160,0.457,-0.028344117
1161,0.438,-1.24E-18
1162,0.437,0.299650915
1163,0.48,-0.00094723
1164,0.511,0.138479424
1165,0.489,0.163919512
1166,0.504,0.233027651
