,truth,LSTM-BS2LR1e-2ES
87,0.33399999999999996,0.124977656
88,0.36200000000000004,0.13284533
89,0.36200000000000004,0.106887475
90,0.29100000000000004,0.08553454
91,0.273,0.09481071
92,0.313,0.1195767
93,0.33899999999999997,0.12762551
94,0.353,0.13225739
95,0.359,0.112928025
96,0.39,0.14616549
97,0.377,0.12829113
98,0.36700000000000005,0.10598329
99,0.376,0.13832316
100,0.34,0.12577127
101,0.355,0.12768784
102,0.475,0.25836337
103,0.15,0.25836334
104,0.473,0.25305176
105,0.396,0.26081946
106,0.479,0.2177578
107,0.434,0.20453188
108,0.36,0.21152098
109,0.23800000000000002,0.24553807
110,0.368,0.25487864
111,0.28300000000000003,0.26181534
112,0.316,0.24720159
113,0.53,0.2976853
114,0.38,0.25206208
115,0.41600000000000004,0.23226197
116,0.49200000000000005,0.2902706
117,0.321,0.25108835
118,0.20800000000000002,0.23661385
119,0.22,0.3421799
120,0.457,0.35916418
121,0.502,0.35060066
122,0.29600000000000004,0.3707266
123,0.45799999999999996,0.3192907
124,0.415,0.3334012
125,0.354,0.3266015
126,0.297,0.34170482
127,0.35600000000000004,0.35515738
128,0.271,0.35817263
129,0.242,0.35470355
130,0.551,0.42177963
131,0.5429999999999999,0.32759193
132,0.366,0.34770286
133,0.184,0.40146157
134,0.308,0.37273738
135,0.266,0.34542423
136,0.47100000000000003,0.37758857
137,0.281,0.4117857
138,0.349,0.4002444
139,0.391,0.42826492
140,0.526,0.37682897
141,0.41100000000000003,0.43225986
142,0.617,0.4032157
143,0.297,0.37729824
144,0.45799999999999996,0.4043637
145,0.303,0.38690788
146,0.349,0.3903249
147,0.485,0.4734582
148,0.409,0.34610826
149,0.524,0.40478283
150,0.461,0.43527275
151,0.28300000000000003,0.44701385
152,0.442,0.41853017
153,0.165,0.38832337
154,0.344,0.4235444
155,0.612,0.41445088
156,0.41600000000000004,0.44211876
157,0.57,0.38847774
158,0.461,0.48890373
159,0.637,0.4437735
160,0.32899999999999996,0.3744825
161,0.39799999999999996,0.41424555
162,0.299,0.37847072
163,0.223,0.38251996
164,0.365,0.4717843
165,0.309,0.33872896
166,0.506,0.40993577
167,0.179,0.42643854
168,0.33,0.4624366
169,0.185,0.43985116
170,0.415,0.3759368
171,0.207,0.39581412
172,0.5379999999999999,0.38986272
173,0.36,0.4249285
174,0.5579999999999999,0.36185306
175,0.5770000000000001,0.5074579
176,0.588,0.46049333
177,0.215,0.3477265
178,0.508,0.3879555
179,0.248,0.35736734
180,0.387,0.35796285
181,0.237,0.43482938
182,0.408,0.3100024
183,0.5379999999999999,0.37945005
184,0.43799999999999994,0.39510113
185,0.142,0.4238372
186,0.16699999999999998,0.4092843
187,0.38799999999999996,0.31492826
188,0.43799999999999994,0.31523052
189,0.36,0.30977064
190,0.384,0.35515928
191,0.419,0.28605685
192,0.5820000000000001,0.458125
193,0.474,0.42540935
194,0.4,0.2837557
195,0.455,0.30953342
196,0.396,0.30364385
197,0.366,0.29931116
198,0.405,0.34757483
199,0.332,0.25152907
200,0.48700000000000004,0.30174202
201,0.384,0.32058442
202,0.358,0.32502916
203,0.345,0.31899104
204,0.337,0.20699522
205,0.32899999999999996,0.19972146
206,0.136,0.19298455
207,0.11900000000000001,0.23533882
208,0.32799999999999996,0.1759867
209,0.146,0.3352703
210,0.27699999999999997,0.3222862
211,0.305,0.18565698
212,0.289,0.19336574
213,0.28800000000000003,0.20618083
214,0.29,0.19840544
215,0.258,0.21932147
216,0.141,0.17052072
217,0.325,0.18745643
218,0.332,0.20184708
219,0.32,0.19442257
220,0.294,0.19631384
221,0.105,0.09623064
222,0.11699999999999999,0.09413774
223,0.08900000000000001,0.08833212
224,0.085,0.11220749
225,0.128,0.07581657
226,0.165,0.1854035
227,0.244,0.18672256
228,0.11800000000000001,0.08776009
229,0.126,0.088231
230,0.11800000000000001,0.10171604
231,0.121,0.09339245
232,0.047,0.10180041
233,0.177,0.08789706
234,0.13,0.08369514
235,0.10099999999999999,0.08820292
236,0.11,0.086034566
237,0.11599999999999999,0.09094371
238,0.025,0.031266466
239,0.027999999999999997,0.03456357
240,0.045,0.033132
241,0.04,0.03793809
242,0.038,0.020209983
243,0.138,0.0773952
244,0.14400000000000002,0.08425777
245,0.032,0.028710201
246,0.034,0.031261086
247,0.027000000000000003,0.03794542
248,0.026000000000000002,0.029778674
249,0.026000000000000002,0.038135916
250,0.057999999999999996,0.03193389
251,0.034,0.027257264
252,0.02,0.026004925
253,0.027999999999999997,0.030748248
254,0.027999999999999997,0.033814684
255,0.002,0.009272695
256,0.003,0.01365675
257,0.002,0.015187487
258,0.003,0.010784656
259,0.002,0.0012564361
260,0.013999999999999999,0.026985407
261,0.02,0.03465469
262,0.001,0.0066990405
263,0.001,0.011621222
264,0.001,0.014253408
265,0.001,0.0060552508
266,0.003,0.017234504
267,0.001,0.0072241277
268,0.003,0.008103579
269,0.003,0.0055751503
270,0.001,0.013087422
271,0.003,0.014272168
272,0.0,0.003130883
273,0.0,0.006701499
274,0.0,0.00753507
275,0.0,0.0024801493
276,0.0,-0.003947839
277,0.0,0.0042713284
278,0.0,0.013050169
279,0.0,-3.7163496e-05
280,0.0,0.004324153
281,0.0,0.0077725947
282,0.0,-0.0002309829
283,0.0,0.011937976
284,0.0,-0.0022476166
285,0.0,0.0024636537
286,0.0,0.00039845705
287,0.0,0.0073815286
288,0.0,0.008117303
289,0.0,0.0033136457
290,0.0,0.0054678023
291,0.0,0.0033194423
292,0.0,0.0015402138
293,0.0,-0.004035637
294,0.0,-0.007780999
295,0.0,0.0026707947
296,0.0,-0.00104855
297,0.0,0.0018564016
298,0.0,0.007735461
299,0.0,-0.0008548051
300,0.0,0.011357874
301,0.0,-0.0041094124
302,0.0,0.0007760823
303,0.0,0.00010308623
304,0.0,0.0059066415
305,0.0,0.007793784
306,0.0,0.010639325
307,0.0,0.011259928
308,0.0,0.0052125007
309,0.0,0.007527679
310,0.0,0.0009794235
311,0.0,-0.011634022
312,0.0,-0.00013968349
313,0.0,0.002952069
314,0.0,0.0057742745
315,0.0,0.012347117
316,0.0,0.0014657974
317,0.0,0.014520913
318,0.0,0.0020038337
319,0.0,0.0022650063
320,0.0,0.0038815439
321,0.0,0.010100156
322,0.0,0.014842853
323,0.0,0.002451688
324,0.0,-0.0031304955
325,0.0,0.0032749772
326,0.0,0.0021733195
327,0.0,0.002007693
328,0.0,0.004136771
329,0.0,-0.00030636787
330,0.0,-0.0034926236
331,0.0,0.00020891428
332,0.0,-0.0011087358
333,0.0,0.000316903
334,0.0,-0.0037918687
335,0.0,-0.00015085936
336,0.0,0.00041231513
337,0.0,0.00038185716
338,0.0,-0.00046496093
339,0.0,-0.0018406659
340,0.0,0.0028699934
341,0.0,-0.00020807981
342,0.0,0.0001322627
343,0.0,-0.0010224432
344,0.0,-0.00081944466
345,0.0,0.0016243011
346,0.0,-0.001221329
347,0.0,-0.0025656521
348,0.0,-3.990531e-05
349,0.0,0.00015167892
350,0.0,0.00032164156
351,0.0,-0.0009588599
352,0.0,0.0008354336
353,0.0,-0.0018586218
354,0.0,0.0002104938
355,0.0,0.0007556528
356,0.0,0.002215296
357,0.006999999999999999,0.0061773956
358,0.006,0.0022506565
359,0.006,0.00254336
360,0.005,0.006622702
361,0.005,0.0048139095
362,0.0,0.0005288869
363,0.0,-0.0014582872
364,0.003,0.0017763525
365,0.006,0.0035512745
366,0.006,0.004536435
367,0.005,0.004447654
368,0.006,0.0018682927
369,0.001,0.0059425086
370,0.006,0.001964867
371,0.006,0.0032077134
372,0.006,0.004555851
373,0.006,0.006655544
374,0.013000000000000001,0.04088393
375,0.009000000000000001,0.028560057
376,0.001,0.034836367
377,0.001,0.05013977
378,0.006,0.048293144
379,0.008,0.0158699
380,0.011000000000000001,0.02050525
381,0.002,0.03104107
382,0.003,0.04043442
383,0.008,0.035231695
384,0.008,0.032796875
385,0.011000000000000001,0.026671723
386,0.027000000000000003,0.034439266
387,0.006,0.039508134
388,0.008,0.034068286
389,0.008,0.033207655
390,0.012,0.03327954
391,0.039,0.13617457
392,0.042,0.09700601
393,0.075,0.1239008
394,0.036000000000000004,0.16527894
395,0.040999999999999995,0.17109469
396,0.13699999999999998,0.062124386
397,0.131,0.08716637
398,0.038,0.11317116
399,0.045,0.14277504
400,0.038,0.122682214
401,0.038,0.1203701
402,0.038,0.1009056
403,0.084,0.1059514
404,0.048,0.1531215
405,0.037000000000000005,0.12932885
406,0.038,0.10900378
407,0.040999999999999995,0.0954116
408,0.106,0.23763175
409,0.076,0.17662892
410,0.261,0.22742058
411,0.12,0.29112682
412,0.08199999999999999,0.32152203
413,0.327,0.12097631
414,0.319,0.17258683
415,0.07,0.20835313
416,0.109,0.26470125
417,0.073,0.22198685
418,0.079,0.23050922
419,0.217,0.1990001
420,0.087,0.18425623
421,0.1,0.29774648
422,0.095,0.245385
423,0.071,0.20165104
424,0.075,0.16876194
425,0.341,0.28181013
426,0.415,0.23829848
427,0.40399999999999997,0.29392388
428,0.413,0.34016556
429,0.313,0.41476744
430,0.475,0.17318
431,0.465,0.24144262
432,0.341,0.26065183
433,0.331,0.3434313
434,0.375,0.26786372
435,0.306,0.29274145
436,0.462,0.2766114
437,0.06,0.22538704
438,0.34299999999999997,0.3911676
439,0.331,0.30825713
440,0.391,0.2729842
441,0.40299999999999997,0.23525846
442,0.401,0.31269237
443,0.361,0.2989294
444,0.529,0.34727687
445,0.41,0.35112107
446,0.23,0.4702612
447,0.579,0.224872
448,0.5670000000000001,0.3024552
449,0.298,0.29499784
450,0.32799999999999996,0.40251017
451,0.292,0.29048938
452,0.259,0.32340044
453,0.602,0.33737597
454,0.166,0.25604734
455,0.365,0.4483136
456,0.418,0.34331292
457,0.374,0.33331057
458,0.365,0.30235338
459,0.24100000000000002,0.34906092
460,0.354,0.35829347
461,0.233,0.39486614
462,0.53,0.35923752
463,0.293,0.5104464
464,0.636,0.27202857
465,0.627,0.35873714
466,0.29,0.32776305
467,0.265,0.4544086
468,0.285,0.31369793
469,0.315,0.3464241
470,0.22,0.38715595
471,0.32899999999999996,0.28732592
472,0.28600000000000003,0.4907148
473,0.265,0.3735159
474,0.308,0.38463062
475,0.34600000000000003,0.36344215
476,0.395,0.39141908
477,0.474,0.41502872
478,0.23,0.43359214
479,0.42,0.3718345
480,0.504,0.53858066
481,0.6709999999999999,0.31409582
482,0.583,0.41437364
483,0.40700000000000003,0.36396086
484,0.306,0.49973
485,0.408,0.34652987
486,0.441,0.37173814
487,0.39299999999999996,0.4294467
488,0.29600000000000004,0.3194601
489,0.335,0.5247375
490,0.436,0.40563232
491,0.401,0.4267699
492,0.36200000000000004,0.4161373
493,0.47700000000000004,0.41467607
494,0.48,0.4448455
495,0.268,0.43631613
496,0.642,0.3710603
497,0.187,0.53050387
498,0.647,0.333892
499,0.654,0.45188332
500,0.465,0.388025
501,0.429,0.5121041
502,0.449,0.37689185
503,0.48200000000000004,0.38973188
504,0.44299999999999995,0.44737434
505,0.263,0.3366597
506,0.47700000000000004,0.53095293
507,0.522,0.4243039
508,0.43200000000000005,0.43988037
509,0.45799999999999996,0.43727985
510,0.493,0.3764384
511,0.392,0.4074864
512,0.501,0.36797315
513,0.11800000000000001,0.3258403
514,0.192,0.44822633
515,0.596,0.30146223
516,0.605,0.4295962
517,0.267,0.36568576
518,0.39899999999999997,0.44760042
519,0.364,0.3663376
520,0.39299999999999996,0.36671016
521,0.47200000000000003,0.40439355
522,0.259,0.3128109
523,0.382,0.46875626
524,0.561,0.39017296
525,0.353,0.39050788
526,0.43200000000000005,0.39055824
527,0.003,0.2570004
528,0.102,0.2870296
529,0.16699999999999998,0.23193303
530,0.16899999999999998,0.22021739
531,0.19,0.28541777
532,0.305,0.2067371
533,0.48200000000000004,0.31458357
534,0.094,0.26755756
535,0.09699999999999999,0.2933892
536,0.086,0.27157578
537,0.105,0.26398346
538,0.40299999999999997,0.27790925
539,0.278,0.23061873
540,0.10099999999999999,0.31385246
541,0.134,0.26963574
542,0.096,0.26687407
543,0.18100000000000002,0.26836243
544,0.14300000000000002,0.10721196
545,0.102,0.13040143
546,0.184,0.0885731
547,0.172,0.09339057
548,0.214,0.11235133
549,0.218,0.09107514
550,0.259,0.15046982
551,0.132,0.12442938
552,0.159,0.11773983
553,0.09,0.12633845
554,0.099,0.117707774
555,0.075,0.11974964
556,0.22,0.11015434
557,0.18600000000000003,0.1286968
558,0.11900000000000001,0.11274868
559,0.068,0.11750324
560,0.075,0.12087569
561,0.044000000000000004,0.021187171
562,0.053,0.028630689
563,0.032,0.01377818
564,0.059000000000000004,0.021392405
565,0.021,0.022521317
566,0.131,0.021767452
567,0.172,0.040849358
568,0.031,0.028515175
569,0.021,0.020917922
570,0.048,0.03223501
571,0.036000000000000004,0.026531503
572,0.055999999999999994,0.02443178
573,0.062,0.024517685
574,0.02,0.023902893
575,0.03,0.022673354
576,0.053,0.026250377
577,0.063,0.027722985
578,0.006,0.004870504
579,0.002,0.0022992492
580,0.003,0.0031751394
581,0.002,0.00435403
582,0.002,0.0050656796
583,0.015,0.0062350035
584,0.024,0.00866276
585,0.004,0.0019350797
586,0.001,0.001647234
587,0.002,0.005387798
588,0.003,0.002528578
589,0.002,0.0007750392
590,0.0,0.0007108897
591,0.001,0.00087291
592,0.001,0.0027152896
593,0.001,0.0035555065
594,0.002,0.003284663
595,0.0,0.004331708
596,0.0,2.0205975e-05
597,0.0,0.0040543675
598,0.0,0.00024314225
599,0.0,0.00307855
600,0.0,0.005098015
601,0.0,0.0036681592
602,0.0,-0.0008984357
603,0.0,0.0006263554
604,0.0,0.0012437701
605,0.0,0.0014569163
606,0.0,-1.911819e-05
607,0.0,-0.0010489672
608,0.0,0.0004554093
609,0.0,0.0020540059
610,0.0,0.0014910847
611,0.0,0.0005123168
612,0.0,0.0014915466
613,0.0,-0.0023595393
614,0.0,0.00018417835
615,0.0,-0.0026070029
616,0.0,-0.0011352599
617,0.0,0.001759991
618,0.0,-0.000115931034
619,0.0,-0.0027162135
620,0.0,-0.0025951266
621,0.0,-0.0002900362
622,0.0,0.0018266737
623,0.0,-0.0012239218
624,0.0,-0.0012491047
625,0.0,-0.0011925995
626,0.0,0.0005185306
627,0.0,-0.00088746846
628,0.0,-0.0016387701
629,0.0,0.003491968
630,0.0,-0.00026464462
631,0.0,0.00059089065
632,0.0,0.0031713247
633,0.0,0.00052568316
634,0.0,-0.00022824109
635,0.0,-0.0015107393
636,0.0,-0.0014440119
637,0.0,-0.00074225664
638,0.0,0.0019415319
639,0.0,0.0029354692
640,0.0,-0.0013806969
641,0.0,0.0033187568
642,0.0,-0.0004491508
643,0.0,0.00022369623
644,0.0,0.001055479
645,0.0,0.0022474825
646,0.0,-0.0054652393
647,0.0,-0.0042618215
648,0.0,-0.0018399507
649,0.0,-0.0052627325
650,0.0,-0.001654923
651,0.0,-0.0048390627
652,0.0,-5.7816505e-06
653,0.0,0.003525436
654,0.0,-0.0062080324
655,0.0,-0.0031833947
656,0.0,0.0007170141
657,0.0,0.0024019778
658,0.0,-0.0024546534
659,0.0,0.0024102926
660,0.0,-0.0018268824
661,0.0,-0.0041123927
662,0.0,-0.007935286
663,0.0,-0.005123228
664,0.0,-0.0044622123
665,0.0,-0.0024790466
666,0.0,-0.010257244
667,0.0,-0.005485207
668,0.0,-0.012137771
669,0.0,-0.007879674
670,0.0,-0.0001912713
671,0.0,-0.0059883
672,0.0,-0.006903589
673,0.0,-0.0054678023
674,0.0,-0.0035776794
675,0.0,-0.0012503415
676,0.0,-0.0042087436
677,0.0,-0.005768925
678,0.0,-0.007057965
679,0.0,-0.0070222616
680,0.008,0.002919048
681,0.006999999999999999,0.0024448037
682,0.006999999999999999,0.004343182
683,0.001,-0.0006070733
684,0.005,0.0011622012
685,0.0,-0.007926881
686,0.0,-0.005081922
687,0.003,0.0059266686
688,0.006,-0.00050613284
689,0.006999999999999999,-0.00011137128
690,0.006,-0.00078836083
691,0.006,0.0008022487
692,0.008,0.0043922514
693,0.006,-1.3381243e-05
694,0.002,-0.0006121695
695,0.006,-0.0008584261
696,0.006999999999999999,-0.0005068481
697,0.013999999999999999,0.039300293
698,0.013999999999999999,0.0330486
699,0.011000000000000001,0.031765327
700,0.019,0.041110814
701,0.015,0.033129573
702,0.016,0.021366835
703,0.002,0.021296144
704,0.01,0.033788145
705,0.015,0.024713323
706,0.013000000000000001,0.028285205
707,0.012,0.022687629
708,0.01,0.027217746
709,0.017,0.025259942
710,0.013999999999999999,0.024603814
711,0.01,0.026446193
712,0.015,0.02629228
713,0.016,0.0239726
714,0.066,0.14243825
715,0.052000000000000005,0.11506717
716,0.055,0.104474336
717,0.039,0.15966074
718,0.053,0.12728705
719,0.006,0.11142774
720,0.022000000000000002,0.10610196
721,0.040999999999999995,0.115718335
722,0.063,0.0942692
723,0.054000000000000006,0.11502926
724,0.057,0.10180043
725,0.045,0.113656536
726,0.057,0.07443581
727,0.065,0.10467669
728,0.06,0.115621924
729,0.047,0.10132909
730,0.055,0.082650244
731,0.067,0.27932018
732,0.065,0.22865996
733,0.047,0.1987816
734,0.064,0.31841937
735,0.054000000000000006,0.2592716
736,0.040999999999999995,0.24673845
737,0.063,0.23503818
738,0.057,0.23177731
739,0.061,0.19073343
740,0.065,0.23857918
741,0.064,0.223254
742,0.051,0.24566169
743,0.059000000000000004,0.13598493
744,0.061,0.22555983
745,0.062,0.24820456
746,0.059000000000000004,0.20824061
747,0.064,0.1627935
748,0.08800000000000001,0.35772163
749,0.079,0.31931344
750,0.09,0.2515436
751,0.065,0.40933
752,0.08199999999999999,0.35251322
753,0.053,0.36395085
754,0.06,0.34601897
755,0.069,0.31221348
756,0.08199999999999999,0.26641667
757,0.076,0.3193156
758,0.075,0.31499875
759,0.081,0.35514796
760,0.064,0.17319135
761,0.087,0.31852695
762,0.081,0.34331664
763,0.068,0.29664415
764,0.075,0.2408325
765,0.042,0.4050311
766,0.06,0.39866298
767,0.11,0.27990296
768,0.095,0.45403028
769,0.073,0.42023063
770,0.07200000000000001,0.46170378
771,0.11599999999999999,0.4386586
772,0.037000000000000005,0.36701602
773,0.079,0.3336713
774,0.042,0.36674836
775,0.04,0.37573588
776,0.039,0.44129854
777,0.08199999999999999,0.20118606
778,0.084,0.3832759
779,0.066,0.4082221
780,0.037000000000000005,0.37127036
781,0.026000000000000002,0.32391596
782,0.063,0.4442938
783,0.055,0.46624282
784,0.131,0.2991025
785,0.06,0.48425508
786,0.013000000000000001,0.47423446
787,0.14300000000000002,0.53774524
788,0.18899999999999997,0.5138917
789,0.05,0.41024393
790,0.051,0.3924206
791,0.053,0.40161753
792,0.053,0.42015088
793,0.038,0.50846136
794,0.062,0.22650662
795,0.057999999999999996,0.4306448
796,0.057,0.4581333
797,0.05,0.43080962
798,0.469,0.39752084
799,0.068,0.47831672
800,0.053,0.51994884
801,0.10300000000000001,0.30916312
802,0.057999999999999996,0.50958955
803,0.006999999999999999,0.51726526
804,0.209,0.5927639
805,0.255,0.57702076
806,0.048,0.44812682
807,0.057999999999999996,0.4414217
808,0.05,0.4347177
809,0.06,0.45902336
810,0.051,0.56106836
811,0.12,0.2502883
812,0.057,0.46789882
813,0.065,0.500655
814,0.054000000000000006,0.47491696
815,0.053,0.4557878
816,0.435,0.48208517
817,0.12300000000000001,0.533056
818,0.109,0.2921542
819,0.062,0.509367
820,0.07,0.5276624
821,0.16699999999999998,0.59955996
822,0.057999999999999996,0.60721314
823,0.076,0.4638744
824,0.087,0.45883858
825,0.121,0.45290476
826,0.10300000000000001,0.48067373
827,0.05,0.578182
828,0.172,0.26347408
829,0.08900000000000001,0.48092532
830,0.049,0.5185843
831,0.094,0.4834478
832,0.113,0.4743266
833,0.36200000000000004,0.42452025
834,0.184,0.47363037
835,0.11199999999999999,0.23664795
836,0.126,0.45195967
837,0.08800000000000001,0.4723165
838,0.18899999999999997,0.5218479
839,0.09300000000000001,0.5639243
840,0.115,0.42814308
841,0.13,0.41395104
842,0.16,0.42098492
843,0.14,0.44950324
844,0.198,0.5205445
845,0.132,0.2566481
846,0.14,0.4391364
847,0.14,0.47338793
848,0.15,0.42913765
849,0.155,0.42416516
850,0.081,0.29999745
851,0.067,0.3399336
852,0.17,0.1549483
853,0.105,0.32310694
854,0.087,0.3386491
855,0.133,0.35960472
856,0.122,0.4238498
857,0.073,0.32200927
858,0.096,0.29917386
859,0.062,0.30942357
860,0.059000000000000004,0.33372512
861,0.062,0.37000415
862,0.05,0.21996376
863,0.109,0.32226
864,0.073,0.34014556
865,0.078,0.30696386
866,0.084,0.3052769
867,0.106,0.14556018
868,0.079,0.17196348
869,0.043,0.0684481
870,0.039,0.15713549
871,0.055999999999999994,0.16741337
872,0.067,0.16975136
873,0.065,0.22667944
874,0.055999999999999994,0.16945997
875,0.054000000000000006,0.1513427
876,0.08,0.15219223
877,0.087,0.16690621
878,0.08,0.17769852
879,0.048,0.14092389
880,0.062,0.16307658
881,0.109,0.1630911
882,0.079,0.15342009
883,0.11900000000000001,0.15633333
884,0.009000000000000001,0.03865531
885,0.005,0.04760082
886,0.012,0.0117171705
887,0.008,0.040495098
888,0.013999999999999999,0.046475902
889,0.07200000000000001,0.042295247
890,0.053,0.07410717
891,0.006,0.05046539
892,0.009000000000000001,0.04341452
893,0.006999999999999999,0.0408172
894,0.006,0.04472512
895,0.002,0.045176387
896,0.032,0.052794017
897,0.006,0.046325237
898,0.004,0.041258007
899,0.005,0.0419192
900,0.009000000000000001,0.04511915
901,0.006,0.0050227046
902,0.003,0.0032015145
903,0.003,-0.0032803714
904,0.003,0.0013920665
905,0.002,0.005587071
906,0.015,0.0022305548
907,0.004,0.013637364
908,0.004,0.005196005
909,0.004,0.005064696
910,0.004,0.002718836
911,0.004,0.0009689629
912,0.003,0.0020569563
913,0.0,0.00641796
914,0.003,0.004131764
915,0.003,0.0019330978
916,0.003,0.002488017
917,0.003,0.0041870177
918,0.0,0.0021909773
919,0.0,-0.0007545054
920,0.0,-0.0022297204
921,0.0,-0.004043281
922,0.0,0.0013172328
923,0.0,-0.00036168098
924,0.0,0.0027145147
925,0.0,-0.00057837367
926,0.0,0.0005339086
927,0.0,-0.0021462739
928,0.0,-0.0035443306
929,0.0,-0.00034439564
930,0.0,-0.004427865
931,0.0,-0.00074365735
932,0.0,-0.000908792
933,0.0,-0.0014912784
934,0.0,-0.00041124225
935,0.0,0.0010950863
936,0.0,9.274483e-05
937,0.0,-0.001993388
938,0.0,-0.0052467883
939,0.0,0.000749439
940,0.0,-0.0014677346
941,0.0,0.00027275085
942,0.0,0.0003271699
943,0.0,-0.00016069412
944,0.0,-0.0016684234
945,0.0,-0.0011769831
946,0.0,0.0011905432
947,0.0,-0.004728362
948,0.0,0.00014650822
949,0.0,0.00013458729
950,0.0,-0.0013455153
951,0.0,-0.00057271123
952,0.0,0.00356102
953,0.0,0.0038576722
954,0.0,0.001126051
955,0.0,-0.0011901557
956,0.0,0.0021109283
957,0.0,-0.0019549727
958,0.0,-0.0002567768
959,0.0,0.0033205152
960,0.0,0.0014256537
961,0.0,0.00085771084
962,0.0,0.00090035796
963,0.0,0.0018380582
964,0.0,0.00026406348
965,0.0,0.0015171468
966,0.0,0.00085166097
967,0.0,0.00082170963
968,0.0,0.0021950305
969,0.0,-0.00024850667
970,0.0,0.0037711412
971,0.0,0.0045735836
972,0.0,0.005147308
973,0.0,0.002321288
974,0.0,-0.0032518208
975,0.0,-0.0020962358
976,0.0,0.0007611513
977,0.0,0.0034819394
978,0.0,0.0016970038
979,0.0,0.0030378401
980,0.0,-0.0002796799
981,0.0,0.0023574382
982,0.0,0.0032799542
983,0.0,0.00043265522
984,0.0,0.0028477907
985,0.0,0.0012016594
986,0.0,0.0015736818
987,0.0,6.879866e-05
988,0.0,0.00095431507
989,0.0,0.00019152462
990,0.0,0.0027038604
991,0.0,-0.004456684
992,0.0,-0.0013798773
993,0.0,-0.00094923377
994,0.0,0.002535075
995,0.0,-0.0010207444
996,0.0,0.0025809258
997,0.0,-0.00022275746
998,0.0,-0.00020895898
999,0.0,0.0009494424
1000,0.0,0.0003026724
1001,0.0,0.00015801191
1002,0.0,-0.00083068013
1003,0.012,0.006806582
1004,0.01,0.0077602863
1005,0.012,0.009163469
1006,0.009000000000000001,0.0072422475
1007,0.008,0.008871332
1008,0.0,-0.010213211
1009,0.0,-0.01032573
1010,0.004,0.0060966313
1011,0.01,0.008468807
1012,0.009000000000000001,0.005157292
1013,0.009000000000000001,0.008661747
1014,0.012,0.007176429
1015,0.008,0.0100403875
1016,0.011000000000000001,0.008534655
1017,0.009000000000000001,0.006866604
1018,0.008,0.008650795
1019,0.008,0.0071607977
1020,0.078,0.046115667
1021,0.057999999999999996,0.05124639
1022,0.096,0.053901985
1023,0.067,0.049501017
1024,0.06,0.043603048
1025,0.022000000000000002,0.009119689
1026,0.013999999999999999,0.0047030896
1027,0.064,0.04109174
1028,0.06,0.04611239
1029,0.07400000000000001,0.040609896
1030,0.076,0.03990978
1031,0.09,0.04097916
1032,0.068,0.052145988
1033,0.066,0.046427608
1034,0.04,0.0422384
1035,0.064,0.05027993
1036,0.067,0.049633667
1037,0.261,0.13623168
1038,0.228,0.1521456
1039,0.248,0.15664482
1040,0.259,0.15360299
1041,0.22699999999999998,0.12942958
1042,0.18100000000000002,0.064526826
1043,0.174,0.057225376
1044,0.207,0.12697625
1045,0.21600000000000003,0.13402459
1046,0.248,0.1314522
1047,0.249,0.12236857
1048,0.255,0.12628025
1049,0.16399999999999998,0.145811
