,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
200,0.124600639,0.004892558
201,0.118581907,0.0050348938
202,0.112041885,0.005431935
203,0.101405622,0.004925996
204,0.11396648,0.002731502
205,0.009090909,0.00183177
206,0.001138952,0.0028868616
207,0.134877384,0.0025223196
208,0.137168142,0.00050006807
209,0.145833333,0.0011361539
210,0.061842105,0.0034042895
211,0.114014252,0.002395019
212,0.124600639,0.002591595
213,0.116136919,0.0024113208
214,0.109947644,0.0028916448
215,0.092369478,0.0028592646
216,0.101675978,0.0724221
217,0.026136364,0.07444043
218,0.006833713,0.059872575
219,0.132152589,0.07667419
220,0.119469027,0.09278985
221,0.03125,0.08584975
222,0.018421053,0.05081456
223,0.119952494,0.07936482
224,0.055378062,0.05695208
225,0.117359413,0.0764677
226,0.082722513,0.06701515
227,0.087349398,0.060630918
228,0.097206704,0.062301993
229,0.053409091,0.062985845
230,0.007972665,0.05070369
231,0.110354223,0.06588293
232,0.103244838,0.07825382
233,0.087239583,0.07196368
234,0.021052632,0.042879812
235,0.111638955,0.067801565
236,0.043663472,0.050713435
237,0.078239609,0.06598035
238,0.080628272,0.05820036
239,0.073293173,0.053897567
240,0.098324022,0.048464537
241,0.047727273,0.047484055
242,0.014806378,0.037836708
243,0.115803815,0.05128233
244,0.101769912,0.05849251
245,0.080729167,0.052967086
246,0.039473684,0.03212803
247,0.121140143,0.05223006
248,0.087326944,0.040769048
249,0.083129584,0.0517546
250,0.089005236,0.045856044
251,0.076305221,0.04379134
252,0.108379888,0.03662853
253,0.05,0.03702747
254,0.041002278,0.031329915
255,0.134877384,0.038275838
256,0.112094395,0.044469543
257,0.0859375,0.041842498
258,0.035526316,0.028399035
259,0.136579572,0.039211556
260,0.103301384,0.03169196
261,0.095354523,0.038294412
262,0.077486911,0.034640923
263,0.078313253,0.0331795
264,0.108379888,0.031098425
265,0.051136364,0.030946307
266,0.041002278,0.0263296
267,0.136239782,0.03242992
268,0.113569322,0.03671719
269,0.087239583,0.03443768
270,0.036842105,0.023822017
271,0.112826603,0.033016212
272,0.100106496,0.027567744
273,0.080684597,0.0325581
274,0.077486911,0.02965168
275,0.073293173,0.028214477
276,0.078212291,0.025971219
277,0.052272727,0.025308788
278,0.041002278,0.021643266
279,0.107629428,0.027021006
280,0.097345133,0.029509254
281,0.080729167,0.027518779
282,0.043421053,0.01945673
283,0.087885986,0.027287096
284,0.083067093,0.023687884
285,0.101466993,0.027258128
286,0.00104712,0.025016353
287,0.075301205,0.024202257
288,0.08603352,0.044582084
289,0.107954545,0.04444115
290,0.113895216,0.046003267
291,0.100817439,0.04409425
292,0.115044248,0.04314302
293,0.109375,0.042602807
294,0.114473684,0.040421627
295,0.089073634,0.043649055
296,0.078807242,0.040760443
297,0.083129584,0.044382155
298,0.092146597,0.045614325
299,0.072289157,0.045734584
300,0.090502793,0.06674568
301,0.102272727,0.06859398
302,0.113895216,0.06793699
303,0.10626703,0.06758188
304,0.112094395,0.07217507
305,0.109375,0.07158953
306,0.117105263,0.06525563
307,0.09263658,0.06810587
308,0.078807242,0.060920477
309,0.074572127,0.06668466
310,0.098429319,0.065759465
311,0.075301205,0.0632611
312,0.094972067,0.077324435
313,0.097727273,0.07970655
314,0.096810934,0.07863727
315,0.119891008,0.0784812
316,0.122418879,0.08463793
317,0.126302083,0.08408483
318,0.118421053,0.076231
319,0.083135392,0.07921408
320,0.090521832,0.07037355
321,0.101466993,0.07726412
322,0.113089005,0.07586245
323,0.086345382,0.07265626
324,0.094972067,0.0804231
325,0.097727273,0.08281053
326,0.096810934,0.08165762
327,0.119891008,0.0816267
328,0.122418879,0.08786954
329,0.126302083,0.0873744
330,0.118421053,0.07947789
331,0.083135392,0.08237205
332,0.090521832,0.073408015
333,0.101466993,0.08036618
334,0.113089005,0.0788527
335,0.086345382,0.0755492
336,0.09273743,0.07995029
337,0.106818182,0.08208977
338,0.099088838,0.081003495
339,0.099455041,0.08106757
340,0.126843658,0.0867234
341,0.130208333,0.08628716
342,0.123684211,0.07901893
343,0.08432304,0.08173374
344,0.084132055,0.0734026
345,0.11002445,0.079902105
346,0.122513089,0.07846606
347,0.072289157,0.07537873
348,0.099441341,0.07791511
349,0.110227273,0.079713315
350,0.11047836,0.07874832
351,0.103542234,0.07889349
352,0.135693215,0.08371268
353,0.138020833,0.083325155
354,0.126315789,0.076940864
355,0.086698337,0.07944751
356,0.078807242,0.07206087
357,0.113691932,0.07788024
358,0.113089005,0.0765996
359,0.075301205,0.073859185
360,0.249162011,0.24963993
361,0.259090909,0.2379969
362,0.246013667,0.22930768
363,0.325613079,0.28805944
364,0.315634218,0.30560473
365,0.29296875,0.28610933
366,0.275,0.2642986
367,0.2695962,0.2661064
368,0.2342918,0.21495193
369,0.284841076,0.2636268
370,0.246073298,0.24173415
371,0.230923695,0.22526039
372,0.25698324,0.25618455
373,0.268181818,0.24397644
374,0.249430524,0.23506
375,0.294277929,0.2980718
376,0.328908555,0.31801012
377,0.299479167,0.29603553
378,0.272368421,0.2721773
379,0.277909739,0.27388567
380,0.231096912,0.21986508
381,0.25794621,0.27114648
382,0.251308901,0.2478702
383,0.239959839,0.23037612
384,0.264804469,0.25879878
385,0.236363636,0.2463646
386,0.255125285,0.2374019
387,0.336512262,0.30237442
388,0.331858407,0.3235367
389,0.299479167,0.30032837
390,0.269736842,0.2755127
391,0.281472684,0.27708665
392,0.24600639,0.22168882
393,0.259168704,0.2742087
394,0.253403141,0.25031495
395,0.213855422,0.23228373
396,0.267039106,0.25923568
397,0.270454545,0.24667183
398,0.24715262,0.23767427
399,0.322888283,0.30372727
400,0.342182891,0.3255614
401,0.307291667,0.30165726
402,0.267105263,0.27632672
403,0.247030879,0.27783865
404,0.215122471,0.22162598
405,0.26405868,0.27489042
406,0.258638743,0.25065514
407,0.241967871,0.23235242
408,0.267039106,0.25858948
409,0.270454545,0.24590588
410,0.24715262,0.23683032
411,0.322888283,0.30362248
412,0.342182891,0.32582945
413,0.307291667,0.30148965
414,0.267105263,0.2758638
415,0.247030879,0.27738348
416,0.215122471,0.2205424
417,0.26405868,0.2744086
418,0.258638743,0.24992228
419,0.241967871,0.23150879
420,0.262569832,0.25710607
421,0.256818182,0.24427536
422,0.257403189,0.23505348
423,0.303814714,0.30247796
424,0.290560472,0.32488093
425,0.30078125,0.30023322
426,0.251315789,0.27444774
427,0.262470309,0.27602845
428,0.224707135,0.21864562
429,0.273838631,0.27306008
430,0.253403141,0.24833217
431,0.201807229,0.22994134
432,0.011173184,-0.05675502
433,0.028409091,-0.0546951
434,0.025056948,-0.056272775
435,0.025885559,-0.061720908
436,0.016224189,-0.062151983
437,0.0234375,-0.060575932
438,0.035526316,-0.058972806
439,0.027315914,-0.05721292
440,0.031948882,-0.051570952
441,0.024449878,-0.057498813
442,0.00104712,-0.056460157
443,0.006024096,-0.052418947
444,0.011173184,-0.03897056
445,0.021590909,-0.03802812
446,0.012528474,-0.039073378
447,0.024523161,-0.040305793
448,0.033923304,-0.040293247
449,0.028645833,-0.04091975
450,0.021052632,-0.040632635
451,0.010688836,-0.03915012
452,0.031948882,-0.036082774
453,0.025672372,-0.039262563
454,0.033507853,-0.03889841
455,0.006024096,-0.036699295
456,0.007821229,-0.030519322
457,0.014772727,-0.029646143
458,0.005694761,-0.030729666
459,0.023160763,-0.031185463
460,0.01179941,-0.031069353
461,0.029947917,-0.032249406
462,0.036842105,-0.032200918
463,0.008313539,-0.030660108
464,0.029818956,-0.027750745
465,0.020782396,-0.030754492
466,0.023036649,-0.030494258
467,0.013052209,-0.028280184
468,0.012290503,-0.027227134
469,0.009090909,-0.026071876
470,0.010250569,-0.027255267
471,0.013623978,-0.028858423
472,0.019174041,-0.02881831
473,0.0390625,-0.029628724
474,0.010526316,-0.029212534
475,0.016627078,-0.027466506
476,0.019169329,-0.024046183
477,0.017114914,-0.02762866
478,0.029319372,-0.02714178
479,0.0,-0.024532586
480,0.011173184,-0.026277944
481,0.005681818,-0.024707615
482,0.001138952,-0.025994033
483,0.006811989,-0.029555053
484,0.002949853,-0.029664785
485,0.020833333,-0.029693976
486,0.019736842,-0.028648823
487,0.001187648,-0.02667281
488,0.015974441,-0.02249372
489,0.009779951,-0.0269368
490,0.02617801,-0.0260835
491,0.00502008,-0.022969335
492,0.011173184,-0.026280716
493,0.005681818,-0.024274588
494,0.001138952,-0.025643617
495,0.006811989,-0.0313963
496,0.002949853,-0.03167759
497,0.020833333,-0.030778572
498,0.019736842,-0.029022649
499,0.001187648,-0.02684562
500,0.015974441,-0.021873683
501,0.009779951,-0.027218714
502,0.02617801,-0.025961041
503,0.00502008,-0.022360593
504,0.096089385,0.14238496
505,0.125,0.12877811
506,0.120728929,0.1302115
507,0.107629428,0.18834166
508,0.113569322,0.18986218
509,0.14453125,0.16642834
510,0.088157895,0.14733987
511,0.083135392,0.14676291
512,0.066027689,0.117764786
513,0.091687042,0.14847754
514,0.126701571,0.14994635
515,0.063253012,0.120952025
516,0.059217877,0.14628938
517,0.082954545,0.13191822
518,0.074031891,0.13363615
519,0.061307902,0.19673339
520,0.078171091,0.19844374
521,0.071614583,0.1725333
522,0.101315789,0.15257476
523,0.04631829,0.15096569
524,0.053248136,0.12093505
525,0.030562347,0.15275943
526,0.079581152,0.15443906
527,0.050200803,0.123427965
528,0.043575419,0.14694363
529,0.079545455,0.13227198
530,0.067198178,0.13419867
531,0.050408719,0.19940846
532,0.061946903,0.20121318
533,0.057291667,0.17424098
534,0.086842105,0.15411606
535,0.038004751,0.1517404
536,0.059637913,0.12141922
537,0.047677262,0.15355241
538,0.072251309,0.15537997
539,0.052208835,0.12339118
540,0.036871508,0.14621143
541,0.0625,0.1313816
542,0.067198178,0.13343328
543,0.047683924,0.19972664
544,0.072271386,0.20157903
545,0.05859375,0.1740767
546,0.068421053,0.15391867
547,0.034441805,0.15107247
548,0.05857295,0.1206143
549,0.042787286,0.15289032
550,0.072251309,0.15480015
551,0.063253012,0.122276105
552,0.036871508,0.1450887
553,0.0625,0.1301363
554,0.067198178,0.13224629
555,0.047683924,0.19923156
556,0.072271386,0.2011033
557,0.05859375,0.17329451
558,0.068421053,0.15310428
559,0.034441805,0.14999929
560,0.05857295,0.11938336
561,0.042787286,0.15182245
562,0.072251309,0.15375721
563,0.063253012,0.12090961
564,0.041340782,0.14373557
565,0.051136364,0.1286647
566,0.044419134,0.13076897
567,0.044959128,0.19827929
568,0.063421829,0.20014767
569,0.046875,0.17214002
570,0.059210526,0.15189594
571,0.042755344,0.14869502
572,0.051118211,0.11786108
573,0.019559902,0.15052518
574,0.063874346,0.1524235
575,0.0562249,0.1194066
576,0.067039106,0.10213107
577,0.090909091,0.09426464
578,0.070615034,0.08520611
579,0.099455041,0.12657326
580,0.101769912,0.12840617
581,0.096354167,0.11513056
582,0.092105263,0.099280186
583,0.080760095,0.1093472
584,0.059637913,0.08699688
585,0.08801956,0.10604734
586,0.085863874,0.10824396
587,0.068273092,0.0932454
588,0.089385475,0.10145105
589,0.078409091,0.09365666
590,0.093394077,0.084739506
591,0.092643052,0.12627624
592,0.1179941,0.12820534
593,0.106770833,0.11472312
594,0.071052632,0.098755024
595,0.089073634,0.108716615
596,0.055378062,0.08612916
597,0.08190709,0.10533022
598,0.090052356,0.10775595
599,0.085341365,0.0924318
600,0.077094972,0.100426465
601,0.079545455,0.09281374
602,0.10022779,0.08420398
603,0.126702997,0.12547737
604,0.119469027,0.12748568
605,0.109375,0.11405742
606,0.081578947,0.098530516
607,0.081947743,0.10771128
608,0.076677316,0.0852899
609,0.086797066,0.10419707
610,0.09947644,0.10692013
611,0.088353414,0.09122216
612,0.077094972,0.09918043
613,0.079545455,0.09165226
614,0.10022779,0.0831901
615,0.126702997,0.12438728
616,0.119469027,0.12644011
617,0.109375,0.11303511
618,0.081578947,0.097742856
619,0.081947743,0.10648945
620,0.076677316,0.08411582
621,0.086797066,0.1028976
622,0.09947644,0.10579169
623,0.088353414,0.08984853
624,0.081564246,0.097955346
625,0.093181818,0.09042605
626,0.108200456,0.081975676
627,0.10626703,0.123298764
628,0.10619469,0.12536983
629,0.106770833,0.11194476
630,0.096052632,0.09672102
631,0.089073634,0.10530187
632,0.07028754,0.08286295
633,0.112469438,0.101667665
634,0.091099476,0.104631536
635,0.077309237,0.08853233
636,0.08603352,0.09663862
637,0.092045455,0.08903455
638,0.108200456,0.08047435
639,0.114441417,0.122080475
640,0.10619469,0.12414265
641,0.11328125,0.11066788
642,0.088157895,0.09538508
643,0.100950119,0.10402826
644,0.067092652,0.08144116
645,0.095354523,0.100388244
646,0.097382199,0.103320576
647,0.081325301,0.087167926
648,0.121787709,0.14341232
649,0.1125,0.14353856
650,0.11047836,0.1331976
651,0.147138965,0.1844528
652,0.159292035,0.18747157
653,0.140625,0.15538752
654,0.084210526,0.106996976
655,0.125890736,0.15828983
656,0.069222577,0.09891461
657,0.12591687,0.16220361
658,0.121465969,0.15349798
659,0.110441767,0.14049599
660,0.126256983,0.14328392
661,0.122727273,0.14304195
662,0.101366743,0.13156831
663,0.155313351,0.1864965
664,0.156342183,0.18986717
665,0.134114583,0.15501209
666,0.076315789,0.10698448
667,0.123515439,0.15879312
668,0.053248136,0.097597726
669,0.108801956,0.16315614
670,0.120418848,0.15399012
671,0.086345382,0.14054275
672,0.120670391,0.14192286
673,0.107954545,0.141953
674,0.111617312,0.13073345
675,0.141689373,0.18569446
676,0.134218289,0.18914247
677,0.115885417,0.15420613
678,0.071052632,0.10757008
679,0.110451306,0.15758424
680,0.066027689,0.09708164
681,0.141809291,0.16190884
682,0.107853403,0.15271267
683,0.091365462,0.13898641
684,0.112849162,0.14053197
685,0.163636364,0.14073244
686,0.112756264,0.12965772
687,0.143051771,0.184677
688,0.182890855,0.18816967
689,0.130208333,0.15316944
690,0.156578947,0.10729124
691,0.124703088,0.15631059
692,0.068157614,0.09607024
693,0.135696822,0.16057932
694,0.141361257,0.15139422
695,0.110441767,0.13745217
696,0.112849162,0.13928185
697,0.163636364,0.13958777
698,0.112756264,0.12859263
699,0.13760218,0.18371785
700,0.182890855,0.18723965
701,0.130208333,0.15214984
702,0.156578947,0.10662743
703,0.124703088,0.15516084
704,0.068157614,0.09484733
705,0.135696822,0.15940568
706,0.141361257,0.15021177
707,0.110441767,0.13610847
708,0.097206704,0.13808392
709,0.176136364,0.13844568
710,0.082004556,0.12749267
711,0.13760218,0.18274066
712,0.187315634,0.18628249
713,0.147135417,0.15107945
714,0.134210526,0.10564387
715,0.103325416,0.1540406
716,0.062832801,0.09338948
717,0.163814181,0.15828514
718,0.146596859,0.14907074
719,0.139558233,0.13485746
720,0.012290503,0.006069854
721,0.004545455,0.007576719
722,0.011389522,0.008383691
723,0.010899183,0.010356218
724,0.001474926,0.011510685
725,0.01953125,0.010031566
726,0.013157895,0.009813085
727,0.001187648,0.0076679885
728,0.010649627,0.0038509816
729,0.0,0.008480117
730,0.00104712,0.008016363
731,0.006024096,0.005335659
732,0.0,0.008045495
733,0.0125,0.009916812
734,0.013667426,0.0108804405
735,0.008174387,0.0134597495
736,0.001474926,0.0149048045
737,0.001302083,0.013016857
738,0.003947368,0.012614943
739,0.001187648,0.010068178
740,0.007454739,0.0053652525
741,0.012224939,0.01110629
742,0.00104712,0.010498315
743,0.0,0.007135272
744,0.0,0.00981912
745,0.002272727,0.011996955
746,0.012528474,0.013107061
747,0.0,0.016133085
748,0.001474926,0.017797887
749,0.01171875,0.01560384
750,0.001315789,0.015075669
751,0.004750594,0.012185708
752,0.001064963,0.0066906363
753,0.0,0.0134037435
754,0.00104712,0.012685508
755,0.001004016,0.008761629
756,0.01452514,0.010498434
757,0.006818182,0.012878507
758,0.003416856,0.014094979
759,0.004087193,0.017376885
760,0.001474926,0.01917319
761,0.001302083,0.016796827
762,0.001315789,0.016195595
763,0.01543943,0.013083354
764,0.008519702,0.007019341
765,0.018337408,0.014414877
766,0.00104712,0.013630688
767,0.0,0.009344935
768,0.001117318,0.010537073
769,0.003409091,0.013054296
770,0.003416856,0.014360204
771,0.004087193,0.017770186
772,0.020648968,0.019645616
773,0.001302083,0.017161414
774,0.001315789,0.016523018
775,0.01543943,0.013258651
776,0.007454739,0.0067317933
777,0.009779951,0.014661863
778,0.00104712,0.013839677
779,0.013052209,0.009320721
780,0.0,0.010148808
781,0.002272727,0.012757719
782,0.009111617,0.014148474
783,0.002724796,0.017592072
784,0.028023599,0.019511774
785,0.015625,0.01697053
786,0.001315789,0.016327962
787,0.009501188,0.012948766
788,0.009584665,0.0060057193
789,0.0,0.014394119
790,0.00104712,0.013551593
791,0.016064257,0.008892372
792,0.002234637,-0.0050667375
793,0.009090909,-0.005262807
794,0.007972665,-0.0054531544
795,0.008174387,-0.006211534
796,0.017699115,-0.006520763
797,0.014322917,-0.006136462
798,0.013157895,-0.005358115
799,0.017814727,-0.0054384917
800,0.009584665,-0.0040272325
801,0.011002445,-0.005672589
802,0.010471204,-0.005533114
803,0.023092369,-0.005328253
804,0.01452514,-0.0063090026
805,0.017045455,-0.0064199865
806,0.009111617,-0.0065671504
807,0.019073569,-0.0071522295
808,0.016224189,-0.0073807836
809,0.020833333,-0.0070445836
810,0.015789474,-0.006248355
811,0.013064133,-0.006555885
812,0.003194888,-0.0052479208
813,0.012224939,-0.0067532063
814,0.016753927,-0.0066401362
815,0.021084337,-0.0065069497
816,0.013407821,-0.006236002
817,0.017045455,-0.006209001
818,0.007972665,-0.0062595606
819,0.017711172,-0.006582722
820,0.016224189,-0.006689325
821,0.020833333,-0.0064442903
822,0.015789474,-0.0056974143
823,0.011876485,-0.006285444
824,0.002129925,-0.005385399
825,0.012224939,-0.006409481
826,0.016753927,-0.006340638
827,0.021084337,-0.006320581
828,0.007821229,-0.0065265894
829,0.013636364,-0.0063987523
830,0.010250569,-0.0063674003
831,0.01226158,-0.006532803
832,0.014749263,-0.0065653026
833,0.01171875,-0.0063759536
834,0.007894737,-0.0056577474
835,0.007125891,-0.0064388514
836,0.010649627,-0.0059230328
837,0.011002445,-0.006509587
838,0.018848168,-0.006470278
839,0.020080321,-0.006528333
840,0.0,-0.00714463
841,0.0125,-0.006950736
842,0.010250569,-0.0068481565
843,0.013623978,-0.0069446117
844,0.019174041,-0.0069417357
845,0.032552083,-0.006776899
846,0.001315789,-0.0060538054
847,0.014251781,-0.006973639
848,0.003194888,-0.00682503
849,0.004889976,-0.007009357
850,0.005235602,-0.006989524
851,0.026104418,-0.007092729
852,0.004469274,-0.008089021
853,0.006818182,-0.007865638
854,0.003416856,-0.007704556
855,0.01226158,-0.0078041553
856,0.014749263,-0.007803291
857,0.009114583,-0.0076303184
858,0.001315789,-0.006858915
859,0.007125891,-0.00788486
860,0.006389776,-0.0080706775
861,0.007334963,-0.007904217
862,0.009424084,-0.007899076
863,0.021084337,-0.008013278
864,0.01452514,0.010008976
865,0.0125,0.009886131
866,0.002277904,0.009744331
867,0.013623978,0.009291902
868,0.014749263,0.009159341
869,0.106578241,0.009269759
870,0.001315789,0.009478226
871,0.010688836,0.009769842
872,0.009584665,0.010285869
873,0.012224939,0.009649888
874,0.002094241,0.00974153
875,0.023092369,0.009827718
876,0.017877095,0.009992093
877,0.011363636,0.010001376
878,0.004555809,0.009948656
879,0.021798365,0.009914681
880,0.014749263,0.009978399
881,0.106578241,0.009920195
882,0.001315789,0.009861872
883,0.016627078,0.009977862
884,0.009584665,0.010025412
885,0.008557457,0.009954557
886,0.013612565,0.009989485
887,0.022088353,0.009991273
888,0.001117318,0.010789007
889,0.010227273,0.010953963
890,0.004555809,0.011021242
891,0.016348774,0.011394814
892,0.02359882,0.011641145
893,0.106578241,0.011436045
894,0.001315789,0.0111644715
895,0.009501188,0.011023283
896,0.01171459,0.010478884
897,0.006112469,0.011103392
898,0.003141361,0.01107946
899,0.02811245,0.010987818
900,0.01452514,0.010961533
901,0.003409091,0.011233956
902,0.009111617,0.011389583
903,0.009536785,0.01200673
904,0.017699115,0.012358427
905,0.106578241,0.012068033
906,0.088982062,0.011671439
907,0.009501188,0.01136069
908,0.003194888,0.010355532
909,0.009779951,0.0115097165
910,0.013612565,0.011449069
911,0.026104418,0.011296153
912,0.007821229,0.010711864
913,0.005681818,0.011056542
914,0.002277904,0.01128307
915,0.006811989,0.012030691
916,0.020648968,0.012438953
917,0.106578241,0.012101486
918,0.001315789,0.01163882
919,0.007125891,0.011215121
920,0.006389776,0.009808615
921,0.007334963,0.011410594
922,0.005235602,0.011327505
923,0.023092369,0.0111370385
924,0.007821229,0.010118127
925,0.005681818,0.01050365
926,0.002277904,0.010788888
927,0.006811989,0.0115792155
928,0.020648968,0.012005985
929,0.106578241,0.011651903
930,0.001315789,0.011177003
931,0.007125891,0.01067546
932,0.006389776,0.008898616
933,0.007334963,0.010899395
934,0.005235602,0.01080206
935,0.023092369,0.010596007
936,0.005586592,0.010823518
937,0.001136364,0.00825648
938,0.003416856,0.008196086
939,0.019073569,0.014875099
940,0.010324484,0.01403822
941,0.01953125,0.012328118
942,0.001315789,0.01090242
943,0.002375297,0.011978179
944,0.005324814,0.009343222
945,0.009779951,0.011669591
946,0.003141361,0.009058133
947,0.030120482,0.014211759
948,0.003351955,0.010822833
949,0.006818182,0.008066803
950,0.002277904,0.008048058
951,0.016348774,0.014977656
952,0.01179941,0.014175296
953,0.014322917,0.012436718
954,0.003947368,0.010932416
955,0.009501188,0.012032002
956,0.007454739,0.009219557
957,0.008557457,0.011690557
958,0.006282723,0.00892216
959,0.021084337,0.014337152
960,0.005586592,0.01175122
961,0.001136364,0.008576706
962,0.004555809,0.008551285
963,0.009536785,0.016343012
964,0.004424779,0.0154786855
965,0.005208333,0.01357539
966,0.001315789,0.011943042
967,0.004750594,0.01312314
968,0.003194888,0.009942099
969,0.008557457,0.012738854
970,0.002094241,0.009556934
971,0.022088353,0.015652612
972,0.008938547,0.012000024
973,0.003409091,0.008487046
974,0.002277904,0.008419812
975,0.0,0.016906694
976,0.005899705,0.015984803
977,0.00390625,0.013958037
978,0.010526316,0.012233347
979,0.008313539,0.013498515
980,0.007454739,0.010063916
981,0.003667482,0.013095126
982,0.004188482,0.009577692
