,truth,LSTM-BS4LR1e-3LRSES
58,0.04154999926686287,0.032124594
59,0.09936666488647461,0.026525263
60,0.06976666301488876,0.038350686
61,0.08061667531728745,0.033111818
62,0.18213333189487457,0.04246694
63,0.06313332915306091,0.040339436
64,0.1453833431005478,0.040803175
65,0.04261666536331177,0.03550241
66,0.06585000455379486,0.053565007
67,0.08696666359901428,0.0338146
68,0.10168334096670151,0.03858265
69,0.04336667060852051,0.049140908
70,0.07331667095422745,0.035478134
71,0.0518166683614254,0.036433928
72,0.10703334212303162,0.033975273
73,0.04713333770632744,0.031461094
74,0.09928333759307861,0.04616094
75,0.06813333183526993,0.030167826
76,0.07708333432674408,0.029733982
77,0.07984999567270279,0.032524813
78,0.10721666365861893,0.033337615
79,0.05373333394527435,0.03350301
80,0.07705000042915344,0.023611346
81,0.04461666941642761,0.026272144
82,0.09593334048986435,0.02398538
83,0.0573333315551281,0.041863956
84,0.06636666506528854,0.029998366
85,0.08123333007097244,0.039929867
86,0.12118332833051682,0.041892633
87,0.09334999322891235,0.03594354
88,0.045666664838790894,0.031044828
89,0.07315000146627426,0.024325678
90,0.13004998862743378,0.027766835
91,0.09238333255052567,0.026510894
92,0.08330000191926956,0.03311592
93,0.11904999613761902,0.039624605
94,0.09103333950042725,0.032079794
95,0.09070000052452087,0.032868266
96,0.09928333759307861,0.029212946
97,0.02071666717529297,0.039214216
98,0.06843333691358566,0.018155517
99,0.05661666393280029,0.03347331
100,0.07631666958332062,0.044845227
101,0.09994999319314957,0.042555764
102,0.09151666611433029,0.03898855
103,0.04231666401028633,0.026517402
104,0.06488332897424698,0.033947315
105,0.0554666668176651,0.044618778
106,0.07259999960660934,0.032409545
107,0.07001665979623795,0.018180555
108,0.11958333104848862,0.028469447
109,0.07010000199079514,0.048943143
110,0.03946666792035103,0.031695254
111,0.027683332562446594,0.037451696
112,0.04373333230614662,0.031828344
113,0.1258833259344101,0.031804215
114,0.10706666857004166,0.029339768
115,0.0763833299279213,0.04147906
116,0.08684999495744705,0.033503328
117,0.03138333186507225,0.02330528
118,0.06083333492279053,0.024531785
119,0.08829999715089798,0.02317565
120,0.04559999704360962,0.025962155
121,0.07859999686479568,0.040455446
122,0.06083333492279053,0.035045333
123,0.06258333474397659,0.029055232
124,0.035216666758060455,0.03001612
125,0.04688333347439766,0.029586792
126,0.05285000428557396,0.02308473
127,0.14303334057331085,0.032888867
128,0.03726666420698166,0.052523296
129,0.10136666893959045,0.035296533
130,0.03318333253264427,0.03307138
131,0.03921666368842125,0.039445065
132,0.0904499962925911,0.042849794
133,0.1256166696548462,0.036505476
134,0.09073332697153091,0.03740962
135,0.058533329516649246,0.022866154
136,0.16468332707881927,0.022090081
137,0.048250000923871994,0.03820718
138,0.06988333910703659,0.044372004
139,0.0768333300948143,0.035644267
140,0.07673333585262299,0.027488388
141,0.17774999141693115,0.0280622
142,0.02396666444838047,0.029994749
143,0.050716668367385864,0.032068286
144,0.021199999377131462,0.022844022
145,0.04084999859333038,0.025900757
146,0.07293333113193512,0.0425928
147,0.10689999908208847,0.02221747
148,0.08844999223947525,0.03380739
149,0.06083333492279053,0.044640694
150,0.06083333492279053,0.03246418
151,0.06083333492279053,0.039315917
152,0.0763000026345253,0.04517639
153,0.1135166585445404,0.026257392
154,0.08753332495689392,0.035621393
155,0.11623334139585495,0.040794685
156,0.08900000900030136,0.03579407
157,0.07593332976102829,0.041970536
158,0.09026666730642319,0.033109903
159,0.147516667842865,0.036999613
160,0.04829999804496765,0.027480807
161,0.06959999352693558,0.03272904
162,0.33373332023620605,0.04380432
163,0.0279999990016222,0.022575865
164,0.0265333354473114,0.028818393
165,0.08056666702032089,0.037226282
166,0.06260000169277191,0.031277712
167,0.09769999980926514,0.045532208
168,0.055383335798978806,0.02202639
169,0.03139999881386757,0.027785461
170,0.06371667236089706,0.026213799
171,0.05329999700188637,0.016329784
172,0.08895000070333481,0.04161431
173,0.08750000596046448,0.03854662
174,0.058283332735300064,0.0451133
175,0.035366665571928024,0.04662986
176,0.06565000116825104,0.041454744
177,0.05079999938607216,0.026685424
178,0.08873333781957626,0.022131555
179,0.05065000429749489,0.024080485
180,0.06525000184774399,0.030016255
181,0.17580001056194305,0.044932373
182,0.08070000261068344,0.03436316
183,0.05388333275914192,0.033934124
184,0.05211666226387024,0.04019081
185,0.05431666970252991,0.036763437
186,0.015716666355729103,0.01820846
187,0.059450000524520874,0.03554387
188,0.04646666347980499,0.022338385
189,0.029600000008940697,0.020444017
190,0.04050000011920929,0.032642838
191,0.01191666629165411,0.017199194
192,0.049316663295030594,0.024127126
193,0.04019999876618385,0.026394382
194,0.03751666471362114,0.03376634
195,0.07575000077486038,0.049951617
196,0.05795000120997429,0.041740622
197,0.07256666570901871,0.02838731
198,0.03818333148956299,0.03663174
199,0.05429999902844429,0.04775925
200,0.0809333324432373,0.02843236
201,0.07016666978597641,0.028909499
202,0.042633336037397385,0.027136225
203,0.07703333348035812,0.025605462
204,0.08509999513626099,0.038853455
205,0.06861666589975357,0.045495328
206,0.0658833310008049,0.032044183
207,0.05718333646655083,0.037542872
208,0.08183334022760391,0.020523624
209,0.08266665786504745,0.025035482
210,0.06440000236034393,0.03496333
211,0.04571666941046715,0.036272183
212,0.042383331805467606,0.016091157
213,0.042383331805467606,0.041813962
214,0.053833335638046265,0.021579983
215,0.05718333646655083,0.07744509
216,0.08423333615064621,0.032875426
217,0.06186666712164879,0.02648269
218,0.06731666624546051,0.051373754
219,0.03125,0.042351093
220,0.10795000195503235,0.037298217
221,0.025083333253860474,0.03019003
222,0.05638333037495613,0.025758684
223,0.06316667050123215,0.03693848
224,0.05950000509619713,0.032687455
225,0.05115000531077385,0.04170843
226,0.04271666705608368,0.03988906
227,0.07360000163316727,0.037937306
228,0.03108333609998226,0.03450839
229,0.047316666692495346,0.053223602
230,0.06920000165700912,0.03244931
231,0.07776666432619095,0.037196945
232,0.03331666812300682,0.046150707
233,0.05416666343808174,0.033219047
234,0.03746666759252548,0.0351669
235,0.06635000556707382,0.033080656
236,0.02865000069141388,0.030811267
237,0.07514999806880951,0.045273405
238,0.057333335280418396,0.029588077
239,0.046666666865348816,0.02826971
240,0.05038333311676979,0.031076796
241,0.056316670030355453,0.033062156
242,0.0411333329975605,0.03225051
243,0.06031666696071625,0.02352773
244,0.03880000114440918,0.024636121
245,0.06414999812841415,0.023799304
246,0.04608333110809326,0.04012426
247,0.06059999763965607,0.029714843
248,0.050333332270383835,0.03909037
249,0.08371666818857193,0.039849166
250,0.05068333446979523,0.03413971
251,0.025483334437012672,0.030301914
252,0.0406000018119812,0.022758689
253,0.0755000039935112,0.027198661
254,0.051600005477666855,0.025727699
255,0.06788333505392075,0.032006584
256,0.053316667675971985,0.037710983
257,0.06684999912977219,0.031658858
258,0.053316663950681686,0.03111481
259,0.07514999806880951,0.028353652
260,0.014049999415874481,0.03776119
261,0.05578333139419556,0.018433066
262,0.046800002455711365,0.03355121
263,0.05781666561961174,0.043153625
264,0.027500001713633537,0.040843375
265,0.05518333613872528,0.03888029
266,0.02889999933540821,0.025595339
267,0.0476333349943161,0.033676635
268,0.034316666424274445,0.043086357
269,0.056866664439439774,0.031093976
270,0.0510166697204113,0.018263074
271,0.06198333203792572,0.028225543
272,0.05040000379085541,0.0458971
273,0.028066664934158325,0.031360257
274,0.020200001075863838,0.03682732
275,0.03875000402331352,0.0321706
276,0.07421667128801346,0.030997377
277,0.059966664761304855,0.028520893
278,0.05426666513085365,0.040795952
279,0.0674000009894371,0.032916635
280,0.027283333241939545,0.022880172
281,0.042383331805467606,0.025140377
282,0.05198333039879799,0.02321147
283,0.04064999893307686,0.02560173
284,0.05978332832455635,0.038095273
285,0.042383331805467606,0.034650467
286,0.05141666531562805,0.02749699
287,0.03136666491627693,0.027871436
288,0.03396666795015335,0.027845632
289,0.040800001472234726,0.021491371
290,0.10383334010839462,0.033903927
291,0.033283334225416183,0.04968395
292,0.07911666482686996,0.033036843
293,0.029066666960716248,0.031290412
294,0.0354333333671093,0.03771908
295,0.06879999488592148,0.042057984
296,0.07643333822488785,0.036663704
297,0.06704999506473541,0.035320714
298,0.04021666571497917,0.022381717
299,0.05518333241343498,0.022045413
300,0.03176666796207428,0.037248354
301,0.05286666750907898,0.042403273
302,0.052133332937955856,0.034640633
303,0.05718333646655083,0.028134027
304,0.10686666518449783,0.027378516
305,0.021016666665673256,0.029020105
306,0.035466667264699936,0.030976092
307,0.014733333140611649,0.02203842
308,0.032866667956113815,0.026134249
309,0.0518166609108448,0.04123033
310,0.05886666476726532,0.022369426
311,0.07123333215713501,0.03285128
312,0.042383331805467606,0.043213073
313,0.042383331805467606,0.032266162
314,0.042383331805467606,0.037523534
315,0.05534999445080757,0.04497437
316,0.07894999533891678,0.025258455
317,0.06340000033378601,0.034846507
318,0.08771666884422302,0.040203527
319,0.07413332909345627,0.036174815
320,0.06126667186617851,0.041541193
321,0.07108333706855774,0.031454507
322,0.05061667039990425,0.038071875
323,0.02971666492521763,0.027096076
324,0.044716667383909225,0.03217623
325,0.16463331878185272,0.042497166
326,0.022683335468173027,0.022377983
327,0.019700000062584877,0.027536843
328,0.055633336305618286,0.03640875
329,0.04618333652615547,0.029549534
330,0.0745166689157486,0.04394856
331,0.04038333520293236,0.021820161
332,0.021399999037384987,0.027152136
333,0.045616667717695236,0.025041169
334,0.03866666927933693,0.016269721
335,0.06258333474397659,0.039821338
336,0.058800000697374344,0.03692691
337,0.0385500006377697,0.04399501
338,0.026383332908153534,0.043813515
339,0.05949999764561653,0.040319197
340,0.0414000004529953,0.026000265
341,0.04438333585858345,0.020405957
342,0.04240000247955322,0.023112176
343,0.04543333128094673,0.029010877
344,0.06376666575670242,0.043909032
345,0.05525000020861626,0.032641903
346,0.033116664737463,0.033758283
347,0.034033335745334625,0.037727706
348,0.04373333230614662,0.035885643
349,0.010066666640341282,0.01831755
350,0.034299999475479126,0.03470572
351,0.03323333337903023,0.022231404
352,0.022566666826605797,0.019971548
353,0.024900002405047417,0.03221399
354,0.007750000339001417,0.0159005
355,0.027416668832302094,0.022444896
356,0.032099999487400055,0.026385574
357,0.030300000682473183,0.031747468
358,0.051116663962602615,0.048783112
359,0.04496666416525841,0.04176777
360,0.05246667191386223,0.02764403
361,0.0695333331823349,0.034812823
362,0.03593333438038826,0.045615144
363,0.05943332985043526,0.027697766
364,0.044449999928474426,0.027284928
365,0.02993333339691162,0.026305204
366,0.05889999866485596,0.02339719
367,0.0643666684627533,0.039398607
368,0.046650003641843796,0.04368832
369,0.04475000500679016,0.029685516
370,0.04410000145435333,0.0362654
371,0.062316667288541794,0.019439932
372,0.03635000064969063,0.024718314
373,0.043699998408555984,0.034790993
374,0.0348999984562397,0.035499036
375,0.03073333390057087,0.016047264
376,0.03073333390057087,0.040912427
377,0.04569999873638153,0.021461386
378,0.04410000145435333,0.07575184
379,0.055666666477918625,0.03196684
380,0.047833334654569626,0.024922319
381,0.04541666805744171,0.049454942
382,0.02721666544675827,0.0412539
383,0.053083330392837524,0.03566055
384,0.01498333364725113,0.028136678
385,0.040283333510160446,0.024654264
386,0.053050000220537186,0.035667405
387,0.04366666451096535,0.032209627
388,0.04806666448712349,0.040377714
389,0.03583333268761635,0.03914881
390,0.05271666869521141,0.03556735
391,0.02253333292901516,0.033233196
392,0.037816669791936874,0.052477803
393,0.04899999871850014,0.031424936
394,0.05543333292007446,0.03563945
395,0.03373333439230919,0.043602508
396,0.03959999978542328,0.031281963
397,0.028099998831748962,0.033921417
398,0.04130000248551369,0.032192454
399,0.020500000566244125,0.029769532
400,0.059433337301015854,0.04433914
401,0.03893333300948143,0.028965982
402,0.03188333287835121,0.026785478
403,0.03969999775290489,0.029848464
404,0.041583333164453506,0.032494918
405,0.03245000168681145,0.031265814
406,0.05393333360552788,0.023022909
407,0.03511666879057884,0.02355083
408,0.05066666379570961,0.023259658
409,0.03656666725873947,0.038375966
410,0.05470000207424164,0.029042067
411,0.0356999970972538,0.03797585
412,0.06289999932050705,0.037848126
413,0.02735000103712082,0.032558702
414,0.016116667538881302,0.029483033
415,0.02626666985452175,0.021390846
416,0.05159999802708626,0.026484946
417,0.02798333205282688,0.024869299
418,0.05036666989326477,0.03098765
419,0.026000000536441803,0.035829265
420,0.04928332939743996,0.030845087
421,0.03371666744351387,0.029478224
422,0.059433337301015854,0.0275447
423,0.011350001208484173,0.03619292
424,0.05023333057761192,0.018223511
425,0.03946666419506073,0.033324823
426,0.045766666531562805,0.041728806
427,0.02459999918937683,0.0392784
428,0.039900001138448715,0.038556285
429,0.021383335813879967,0.024321122
430,0.041200000792741776,0.032981705
431,0.025849999859929085,0.04164515
432,0.04090000316500664,0.02965461
433,0.038983333855867386,0.01801749
434,0.041066668927669525,0.027326742
435,0.028666667640209198,0.0427159
436,0.021816665306687355,0.030689737
437,0.015983333811163902,0.03569823
438,0.033250000327825546,0.031945582
439,0.05365000292658806,0.030363169
440,0.04188333451747894,0.027480742
441,0.04873333498835564,0.039801713
442,0.05665000155568123,0.032302838
443,0.021816669031977654,0.022172695
444,0.03073333390057087,0.025346497
445,0.03454999998211861,0.023074828
446,0.03956666961312294,0.02501341
447,0.047316666692495346,0.035841733
448,0.03073333390057087,0.034491435
449,0.041216667741537094,0.026118783
450,0.02460000105202198,0.025857918
451,0.024949999526143074,0.026401244
452,0.03371666744351387,0.020106433
453,0.049383338540792465,0.03443093
454,0.025466667488217354,0.046858158
455,0.05801666900515556,0.030951692
456,0.023216664791107178,0.029207526
457,0.033533331006765366,0.0358924
458,0.04841667041182518,0.04074491
459,0.05525000020861626,0.0362724
460,0.05593333765864372,0.033442788
461,0.030533336102962494,0.021528386
462,0.040683332830667496,0.02173771
463,0.023349998518824577,0.036057275
464,0.04491667076945305,0.040511463
465,0.03213333338499069,0.033271354
466,0.04410000145435333,0.028196478
467,0.08908333629369736,0.026530106
468,0.01873333565890789,0.028118763
469,0.02616666816174984,0.02991511
470,0.012800000607967377,0.02122907
471,0.02498333342373371,0.026271252
472,0.04061666503548622,0.039855853
473,0.049550000578165054,0.021781206
474,0.04741666838526726,0.031977717
475,0.03073333390057087,0.04185485
476,0.03073333390057087,0.03143388
477,0.03073333390057087,0.035571624
478,0.04039999842643738,0.044078175
479,0.05810000002384186,0.024736332
480,0.042616669088602066,0.03382942
481,0.05651666596531868,0.038848165
482,0.06039999797940254,0.035998523
483,0.048616666346788406,0.040932376
484,0.05203333497047424,0.02995881
485,0.041749998927116394,0.03843866
486,0.026783332228660583,0.026678925
487,0.03396666795015335,0.031550888
488,0.06549999862909317,0.04104831
489,0.019066667184233665,0.022064239
490,0.0175833348184824,0.026398877
491,0.04703333601355553,0.035730027
492,0.04258333519101143,0.02794886
493,0.06564999371767044,0.042457975
494,0.03515000268816948,0.02132848
495,0.016766667366027832,0.02622857
496,0.036666665226221085,0.024062138
497,0.02928333543241024,0.016226526
498,0.05450000241398811,0.038048208
499,0.048650000244379044,0.035200525
500,0.03186666592955589,0.042820994
501,0.025050001218914986,0.041283257
502,0.05249999836087227,0.039134014
503,0.04064999893307686,0.02520372
504,0.03396666795015335,0.018635865
505,0.03751666471362114,0.02222499
506,0.04230000078678131,0.027999017
507,0.051499996334314346,0.0428025
508,0.0429166704416275,0.030898761
509,0.03254999965429306,0.033218637
510,0.024716665968298912,0.03535245
511,0.03711666539311409,0.034849912
512,0.010216667316854,0.01808251
513,0.029983332380652428,0.033749033
514,0.02853333204984665,0.022075925
515,0.021183332428336143,0.019321997
516,0.016450000926852226,0.031626184
517,0.0077833328396081924,0.014880453
518,0.020283333957195282,0.020813638
519,0.03160000219941139,0.026069202
520,0.023383334279060364,0.029883346
521,0.046666666865348816,0.047652896
522,0.043950002640485764,0.041637395
523,0.038700003176927567,0.026813302
524,0.030783332884311676,0.032952063
525,0.02995000034570694,0.04338031
526,0.048866670578718185,0.026818525
527,0.03518333658576012,0.02555458
528,0.021449998021125793,0.025162833
529,0.05263333395123482,0.021492433
530,0.060866668820381165,0.039448537
531,0.03968333080410957,0.042052984
532,0.038483332842588425,0.027403735
533,0.037849996238946915,0.03498201
534,0.05673333629965782,0.018493945
535,0.03316666930913925,0.024249703
536,0.0328500010073185,0.034338944
537,0.030666666105389595,0.034644008
538,0.025733331218361855,0.015971648
539,0.025733331218361855,0.03966035
540,0.037950001657009125,0.020877084
541,0.037849996238946915,0.07373306
542,0.04271666705608368,0.031069046
543,0.04311667010188103,0.023547478
544,0.03766666725277901,0.047911294
545,0.019700000062584877,0.040141232
546,0.0461166650056839,0.034103226
547,0.01886666566133499,0.026101736
548,0.03595000132918358,0.023366394
549,0.0476333349943161,0.03448048
550,0.03848333656787872,0.0316466
551,0.03878333047032356,0.03883457
552,0.029650000855326653,0.03826907
553,0.041616667062044144,0.033430982
554,0.023583335801959038,0.031802505
555,0.039649996906518936,0.051552285
556,0.04401667043566704,0.030602695
557,0.052400004118680954,0.034022734
558,0.030066663399338722,0.04131969
559,0.03375000134110451,0.029546186
560,0.026233332231640816,0.03272082
561,0.03213333711028099,0.031250082
562,0.017800001427531242,0.028598992
563,0.052883330732584,0.043382313
564,0.03128333017230034,0.02827517
565,0.029516665264964104,0.02527935
566,0.03319999948143959,0.028749894
567,0.032233331352472305,0.03180039
568,0.03019999898970127,0.030422714
569,0.05231666564941406,0.022296835
570,0.02824999950826168,0.022777708
571,0.04258333146572113,0.022475377
572,0.03851666674017906,0.03665953
573,0.05169999971985817,0.028228162
574,0.028549998998641968,0.03668938
575,0.056466665118932724,0.035893343
576,0.01861666701734066,0.03109689
577,0.014033333398401737,0.028624527
578,0.022366667166352272,0.020118732
579,0.04201667010784149,0.025670761
580,0.02370000071823597,0.024027131
581,0.04554999992251396,0.030008974
582,0.019699998199939728,0.034036882
583,0.04631666839122772,0.0299034
584,0.032866667956113815,0.027930763
585,0.052883330732584,0.026738828
586,0.012533333152532578,0.034554865
587,0.04588333144783974,0.017767627
588,0.03491666540503502,0.03284078
589,0.04370000585913658,0.040381763
590,0.018050000071525574,0.03775331
591,0.03164999932050705,0.03805272
592,0.023333333432674408,0.02287108
593,0.033633336424827576,0.031991377
594,0.021849999204277992,0.040239345
595,0.0351666659116745,0.028191427
596,0.033933334052562714,0.017518604
597,0.028166666626930237,0.026086973
598,0.02628333307802677,0.03951251
599,0.020383333787322044,0.029797103
600,0.015699999406933784,0.03433194
601,0.028549998998641968,0.031396504
602,0.0708666667342186,0.029813029
603,0.03584999963641167,0.026261084
604,0.047733332961797714,0.03858051
605,0.050733331590890884,0.031656098
606,0.01938333362340927,0.021287883
607,0.025733331218361855,0.025341423
608,0.029733331874012947,0.022812607
609,0.03606666624546051,0.024291165
610,0.041999999433755875,0.033711232
611,0.025733331218361855,0.03441341
612,0.03583333641290665,0.024786022
613,0.023183336481451988,0.02392995
614,0.02368333376944065,0.025110323
615,0.03200000151991844,0.018922362
616,0.05065000057220459,0.034635812
617,0.024516666308045387,0.044070978
618,0.052666664123535156,0.028992034
619,0.022183334454894066,0.026996404
620,0.03188333287835121,0.034051802
621,0.04310000315308571,0.03914415
622,0.05183333158493042,0.03559477
623,0.05053333565592766,0.03164418
624,0.026016665622591972,0.020519663
625,0.03540000319480896,0.021297637
626,0.021333331242203712,0.034769885
627,0.040049999952316284,0.038709834
628,0.02500000037252903,0.031619664
629,0.037849996238946915,0.02796564
630,0.07699999958276749,0.02559859
631,0.015599999576807022,0.027152486
632,0.011700000613927841,0.02890387
633,0.01218333374708891,0.0204224
634,0.022316666319966316,0.026321601
635,0.039383333176374435,0.038436994
636,0.04780000075697899,0.020802392
637,0.041749998927116394,0.03112372
638,0.025733331218361855,0.0404862
639,0.025733331218361855,0.030253477
640,0.025733331218361855,0.033601083
641,0.036133334040641785,0.04277725
642,0.04606666788458824,0.024390735
643,0.0346333347260952,0.03262121
644,0.04568333551287651,0.037111536
645,0.05085000395774841,0.035439525
646,0.0440666638314724,0.04015977
647,0.045666664838790894,0.028564474
648,0.03849999979138374,0.038379923
649,0.02369999885559082,0.026222432
650,0.02889999747276306,0.030853448
651,0.05883334204554558,0.039550006
652,0.013516665436327457,0.021672213
653,0.015783334150910378,0.025380269
654,0.03700000047683716,0.035133082
655,0.03163333237171173,0.026463427
656,0.049016665667295456,0.041036278
657,0.024249998852610588,0.020617684
658,0.011583332903683186,0.025129952
659,0.022299999371170998,0.023183689
660,0.017233332619071007,0.016167643
661,0.03685000166296959,0.036287606
662,0.03203333541750908,0.03345045
663,0.01876666583120823,0.04159757
664,0.021433332934975624,0.038980324
665,0.04286666586995125,0.03796232
666,0.02956666611135006,0.024350945
667,0.020116666331887245,0.016905729
668,0.02943333052098751,0.02136019
669,0.026516668498516083,0.02697518
670,0.028833335265517235,0.041629843
671,0.03136666491627693,0.029188558
672,0.019733333960175514,0.032491527
673,0.018900001421570778,0.0330542
674,0.01951666548848152,0.033691257
675,0.005699999630451202,0.017612796
676,0.02278333343565464,0.032720383
677,0.022033333778381348,0.021841973
678,0.011833333410322666,0.018559666
679,0.012866667471826077,0.030920492
680,0.005766666028648615,0.014012748
681,0.012516666203737259,0.01921574
682,0.027500001713633537,0.02554685
683,0.01979999989271164,0.028114174
684,0.03741666302084923,0.04653906
685,0.026233335956931114,0.04142075
686,0.03673333302140236,0.025917465
687,0.024049999192357063,0.031098548
688,0.02433333359658718,0.041136168
689,0.033633336424827576,0.025855836
690,0.021766668185591698,0.02377969
691,0.015850000083446503,0.023834351
692,0.038983333855867386,0.01980995
693,0.040933333337306976,0.039185226
694,0.023416668176651,0.040520646
695,0.030433332547545433,0.025227115
696,0.02888333611190319,0.03368471
697,0.04350000247359276,0.017667318
698,0.023599999025464058,0.023743084
699,0.02631666697561741,0.03370549
700,0.021416669711470604,0.033706713
701,0.018650000914931297,0.015862199
702,0.018650000914931297,0.03821077
703,0.02915000170469284,0.020042397
704,0.02888333611190319,0.07155058
705,0.03370000049471855,0.030163331
706,0.032616667449474335,0.022260958
707,0.026749998331069946,0.04659067
708,0.011883333325386047,0.03899053
709,0.0311166662722826,0.03256967
710,0.011399999260902405,0.024143107
711,0.02748333476483822,0.0219824
712,0.043549999594688416,0.03333848
713,0.023750001564621925,0.031000994
714,0.03753333166241646,0.037239663
715,0.024766666814684868,0.037329677
716,0.03408333286643028,0.031407867
717,0.01613333262503147,0.03029299
718,0.030016666278243065,0.05055257
719,0.030683333054184914,0.029900732
720,0.03238333389163017,0.032400332
721,0.025366665795445442,0.03919714
722,0.027750002220273018,0.027935999
723,0.018949998542666435,0.031563498
724,0.02446666918694973,0.030232973
725,0.010450000874698162,0.027418861
726,0.04201667010784149,0.0424087
727,0.026500001549720764,0.027520508
728,0.01940000057220459,0.023758048
729,0.021283334121108055,0.0277322
730,0.023633331060409546,0.031054683
731,0.02146666683256626,0.029656734
732,0.043266668915748596,0.02147014
733,0.023483334109187126,0.02217683
734,0.03298333287239075,0.021526672
735,0.025816665962338448,0.03498402
736,0.04703332856297493,0.027382988
737,0.02290000021457672,0.03529261
738,0.04298333451151848,0.033990875
739,0.013333332724869251,0.029693758
740,0.006983332801610231,0.027741047
741,0.012249999679625034,0.018886277
742,0.029350003227591515,0.024780674
743,0.015099999494850636,0.023221985
744,0.03656666353344917,0.02904543
745,0.012266666628420353,0.032354005
746,0.031199997290968895,0.028941957
747,0.020633334293961525,0.026438361
748,0.04201667010784149,0.025926188
749,0.007366666570305824,0.032879345
750,0.04165000095963478,0.017190097
751,0.026983333751559258,0.032156575
752,0.03643333539366722,0.039030414
753,0.00014999999257270247,0.03622119
754,0.01833333447575569,0.037420314
755,0.01758333295583725,0.021331899
756,0.029100000858306885,0.030794777
757,0.017816666513681412,0.038846325
758,0.027699997648596764,0.026754677
759,0.023599999025464058,0.01683934
760,0.01758333295583725,0.024670597
761,0.011916667222976685,0.036348224
762,0.014050000347197056,0.028755926
763,0.011566665954887867,0.03285961
764,0.023900000378489494,0.030654496
765,0.04136666655540466,0.029298719
766,0.025350002571940422,0.024904955
767,0.03866666555404663,0.037199445
768,0.0455833338201046,0.030979535
769,0.015016666613519192,0.020286612
770,0.018650000914931297,0.025225066
771,0.021966667845845222,0.022459071
772,0.03218333423137665,0.023479627
773,0.03333333507180214,0.031691425
774,0.018650000914931297,0.03436011
775,0.028566665947437286,0.023441456
776,0.017649998888373375,0.022070754
777,0.013266666792333126,0.023898624
778,0.025616668164730072,0.017918078
779,0.04021666944026947,0.034633376
780,0.02316666580736637,0.04133198
781,0.03166666626930237,0.02712953
782,0.020116666331887245,0.0247471
783,0.02953333407640457,0.03223433
784,0.03256667032837868,0.037385408
785,0.03746666759252548,0.034760136
786,0.03661666810512543,0.029870424
787,0.018683332949876785,0.019454401
788,0.03008333407342434,0.02078091
789,0.012449999339878559,0.033461064
790,0.03163333237171173,0.036990833
791,0.017116665840148926,0.02975408
792,0.02888333611190319,0.027584905
793,0.06083333492279053,0.024637269
794,0.012200000695884228,0.026091155
795,0.006183333229273558,0.027946519
796,0.009200000204145908,0.019620717
797,0.020733332261443138,0.02629848
798,0.031433332711458206,0.036972307
799,0.036766666918992996,0.019619914
800,0.03363333269953728,0.030275082
801,0.018650000914931297,0.039083503
802,0.018650000914931297,0.02888067
803,0.018650000914931297,0.031673446
804,0.02836666814982891,0.041245885
805,0.029116667807102203,0.024079822
806,0.027883334085345268,0.03126839
807,0.03750000149011612,0.03519153
808,0.039000000804662704,0.03461873
809,0.038366664201021194,0.03924641
810,0.035983335226774216,0.027236065
811,0.025600001215934753,0.038056575
812,0.015816668048501015,0.025727969
813,0.01808333210647106,0.030085737
814,0.04019999876618385,0.03804189
815,0.009116667322814465,0.021229401
816,0.012083333916962147,0.024461936
817,0.026650002226233482,0.034582622
818,0.02318333089351654,0.025074404
819,0.03773333504796028,0.03967116
820,0.018133332952857018,0.019746779
