,truth,GRU-BS2LR1e-4
88,0.045666664838790894,0.082451925
89,0.07315000146627426,0.035093956
90,0.13004998862743378,0.045383044
91,0.09238333255052567,0.05339858
92,0.08330000191926956,0.055617865
93,0.11904999613761902,0.08400752
94,0.09103333950042725,0.06457386
95,0.09070000052452087,0.051544458
96,0.09928333759307861,0.07285529
97,0.02071666717529297,0.0518508
98,0.06843333691358566,0.041130923
99,0.05661666393280029,0.055086844
100,0.07631666958332062,0.05830075
101,0.09994999319314957,0.07966779
102,0.09151666611433029,0.072507955
103,0.04231666401028633,0.044030305
104,0.06488332897424698,0.057142094
105,0.0554666668176651,0.076434374
106,0.07259999960660934,0.07523828
107,0.07001665979623795,0.04000867
108,0.11958333104848862,0.09313495
109,0.07010000199079514,0.08223752
110,0.03946666792035103,0.06367537
111,0.027683332562446594,0.07340412
112,0.04373333230614662,0.057302967
113,0.1258833259344101,0.0555656
114,0.10706666857004166,0.045860574
115,0.0763833299279213,0.086803064
116,0.08684999495744705,0.059788793
117,0.03138333186507225,0.049850546
118,0.06083333492279053,0.09981713
119,0.08829999715089798,0.059831515
120,0.04559999704360962,0.05526588
121,0.07859999686479568,0.055699952
122,0.06083333492279053,0.042948566
123,0.06258333474397659,0.053804383
124,0.035216666758060455,0.05479168
125,0.04688333347439766,0.044825953
126,0.05285000428557396,0.043221675
127,0.14303334057331085,0.063084655
128,0.03726666420698166,0.11752471
129,0.10136666893959045,0.057233617
130,0.03318333253264427,0.07380682
131,0.03921666368842125,0.05128145
132,0.0904499962925911,0.10764268
133,0.1256166696548462,0.047173977
134,0.09073332697153091,0.07901738
135,0.058533329516649246,0.08608759
136,0.16468332707881927,0.04313453
137,0.048250000923871994,0.06962101
138,0.06988333910703659,0.085433155
139,0.0768333300948143,0.07906225
140,0.07673333585262299,0.047836065
141,0.17774999141693115,0.029631883
142,0.02396666444838047,0.04668981
143,0.050716668367385864,0.048175834
144,0.021199999377131462,0.024577968
145,0.04084999859333038,0.038329452
146,0.07293333113193512,0.0814779
147,0.10689999908208847,0.054332834
148,0.08844999223947525,0.06677406
149,0.06083333492279053,0.07616568
150,0.06083333492279053,0.09643834
151,0.06083333492279053,0.07656716
152,0.0763000026345253,0.09256451
153,0.1135166585445404,0.054397184
154,0.08753332495689392,0.092037484
155,0.11623334139585495,0.06995937
156,0.08900000900030136,0.08369857
157,0.07593332976102829,0.03675655
158,0.09026666730642319,0.053868316
159,0.147516667842865,0.056976117
160,0.04829999804496765,0.049493402
161,0.06959999352693558,0.056174945
162,0.33373332023620605,0.06123585
163,0.0279999990016222,0.03333249
164,0.0265333354473114,0.025549283
165,0.08056666702032089,0.055928428
166,0.06260000169277191,0.07523228
167,0.09769999980926514,0.08362417
168,0.055383335798978806,0.047039993
169,0.03139999881386757,0.062404312
170,0.06371667236089706,0.038843106
171,0.05329999700188637,0.031067505
172,0.08895000070333481,0.090487316
173,0.08750000596046448,0.076153435
174,0.058283332735300064,0.07342538
175,0.035366665571928024,0.054618962
176,0.06565000116825104,0.06719621
177,0.05079999938607216,0.04837567
178,0.08873333781957626,0.05641067
179,0.05065000429749489,0.06578692
180,0.06525000184774399,0.044059403
181,0.17580001056194305,0.081698716
182,0.08070000261068344,0.040648863
183,0.05388333275914192,0.05673738
184,0.05211666226387024,0.04235382
185,0.05431666970252991,0.040867925
186,0.015716666355729103,0.055723425
187,0.059450000524520874,0.062469162
188,0.04646666347980499,0.015996998
189,0.029600000008940697,0.025398526
190,0.04050000011920929,0.07453903
191,0.01191666629165411,0.022702988
192,0.049316663295030594,0.073441185
193,0.04019999876618385,0.044131473
194,0.03751666471362114,0.037315935
195,0.07575000077486038,0.060901534
196,0.05795000120997429,0.051601246
197,0.07256666570901871,0.047465194
198,0.03818333148956299,0.03851232
199,0.05429999902844429,0.09821213
200,0.0809333324432373,0.041512538
201,0.07016666978597641,0.044239037
202,0.042633336037397385,0.022155622
203,0.07703333348035812,0.06136491
204,0.08509999513626099,0.046294607
205,0.06861666589975357,0.053449973
206,0.0658833310008049,0.047095582
207,0.05718333646655083,0.06438154
208,0.08183334022760391,0.038658127
209,0.08266665786504745,0.024129214
210,0.06440000236034393,0.052035794
211,0.04571666941046715,0.0462467
212,0.042383331805467606,0.024275592
213,0.042383331805467606,0.050265655
214,0.053833335638046265,0.048653588
215,0.05718333646655083,0.078035355
216,0.08423333615064621,0.06847657
217,0.06186666712164879,0.045208156
218,0.06731666624546051,0.08225973
219,0.03125,0.06731563
220,0.10795000195503235,0.08076405
221,0.025083333253860474,0.028139362
222,0.05638333037495613,0.028831868
223,0.06316667050123215,0.061348908
224,0.05950000509619713,0.060376413
225,0.05115000531077385,0.064832754
226,0.04271666705608368,0.06608093
227,0.07360000163316727,0.08690821
228,0.03108333609998226,0.030443056
229,0.047316666692495346,0.053002343
230,0.06920000165700912,0.05071173
231,0.07776666432619095,0.039173424
232,0.03331666812300682,0.06616095
233,0.05416666343808174,0.06420514
234,0.03746666759252548,0.04181751
235,0.06635000556707382,0.038201436
236,0.02865000069141388,0.034005195
237,0.07514999806880951,0.08148679
238,0.057333335280418396,0.050655283
239,0.046666666865348816,0.028533213
240,0.05038333311676979,0.05543749
241,0.056316670030355453,0.062124513
242,0.0411333329975605,0.058113903
243,0.06031666696071625,0.045022454
244,0.03880000114440918,0.051287435
245,0.06414999812841415,0.052541673
246,0.04608333110809326,0.07022632
247,0.06059999763965607,0.049188927
248,0.050333332270383835,0.05369165
249,0.08371666818857193,0.07919864
250,0.05068333446979523,0.06806604
251,0.025483334437012672,0.056236543
252,0.0406000018119812,0.027117237
253,0.0755000039935112,0.035464294
254,0.051600005477666855,0.039493136
255,0.06788333505392075,0.04664113
256,0.053316667675971985,0.07434393
257,0.06684999912977219,0.05353374
258,0.053316663950681686,0.04770766
259,0.07514999806880951,0.062162988
260,0.014049999415874481,0.043287132
261,0.05578333139419556,0.034059323
262,0.046800002455711365,0.046242595
263,0.05781666561961174,0.04392735
264,0.027500001713633537,0.06935103
265,0.05518333613872528,0.064791486
266,0.02889999933540821,0.04173644
267,0.0476333349943161,0.056470156
268,0.034316666424274445,0.066082716
269,0.056866664439439774,0.053869598
270,0.0510166697204113,0.042249236
271,0.06198333203792572,0.07497733
272,0.05040000379085541,0.06413613
273,0.028066664934158325,0.055243894
274,0.020200001075863838,0.064358436
275,0.03875000402331352,0.045931146
276,0.07421667128801346,0.050928794
277,0.059966664761304855,0.04630567
278,0.05426666513085365,0.064093515
279,0.0674000009894371,0.045419246
280,0.027283333241939545,0.037567444
281,0.042383331805467606,0.0816816
282,0.05198333039879799,0.04304762
283,0.04064999893307686,0.039031643
284,0.05978332832455635,0.053031053
285,0.042383331805467606,0.041508343
286,0.05141666531562805,0.045700576
287,0.03136666491627693,0.038158156
288,0.03396666795015335,0.034368314
289,0.040800001472234726,0.041151293
290,0.10383334010839462,0.057734415
291,0.033283334225416183,0.096197285
292,0.07911666482686996,0.058549564
293,0.029066666960716248,0.05355656
294,0.0354333333671093,0.048486058
295,0.06879999488592148,0.08005223
296,0.07643333822488785,0.035067536
297,0.06704999506473541,0.07159276
298,0.04021666571497917,0.05943586
299,0.05518333241343498,0.02994737
300,0.03176666796207428,0.05834277
301,0.05286666750907898,0.076035194
302,0.052133332937955856,0.06092982
303,0.05718333646655083,0.041357953
304,0.10686666518449783,0.023436379
305,0.021016666665673256,0.036863264
306,0.035466667264699936,0.03970403
307,0.014733333140611649,0.018695766
308,0.032866667956113815,0.026486482
309,0.0518166609108448,0.06825456
310,0.05886666476726532,0.048037052
311,0.07123333215713501,0.05470805
312,0.042383331805467606,0.06244216
313,0.042383331805467606,0.08206319
314,0.042383331805467606,0.06637293
315,0.05534999445080757,0.07228075
316,0.07894999533891678,0.048977364
317,0.06340000033378601,0.06670524
318,0.08771666884422302,0.05687208
319,0.07413332909345627,0.071727574
320,0.06126667186617851,0.035728246
321,0.07108333706855774,0.05021316
322,0.05061667039990425,0.04762768
323,0.02971666492521763,0.04145921
324,0.044716667383909225,0.051895145
325,0.16463331878185272,0.054677952
326,0.022683335468173027,0.030359726
327,0.019700000062584877,0.024241827
328,0.055633336305618286,0.04545023
329,0.04618333652615547,0.060741886
330,0.0745166689157486,0.06949229
331,0.04038333520293236,0.03835542
332,0.021399999037384987,0.051517457
333,0.045616667717695236,0.032083996
334,0.03866666927933693,0.025604105
335,0.06258333474397659,0.07103456
336,0.058800000697374344,0.06114427
337,0.0385500006377697,0.060825534
338,0.026383332908153534,0.04712912
339,0.05949999764561653,0.056943532
340,0.0414000004529953,0.037443686
341,0.04438333585858345,0.04846151
342,0.04240000247955322,0.054695457
343,0.04543333128094673,0.03596637
344,0.06376666575670242,0.06823255
345,0.05525000020861626,0.03529149
346,0.033116664737463,0.050105922
347,0.034033335745334625,0.03889657
348,0.04373333230614662,0.040863656
349,0.010066666640341282,0.04598183
350,0.034299999475479126,0.053150617
351,0.03323333337903023,0.017786708
352,0.022566666826605797,0.023495823
353,0.024900002405047417,0.059813347
354,0.007750000339001417,0.019089416
355,0.027416668832302094,0.058764793
356,0.032099999487400055,0.0372931
357,0.030300000682473183,0.034293443
358,0.051116663962602615,0.054465756
359,0.04496666416525841,0.04656015
360,0.05246667191386223,0.035946753
361,0.0695333331823349,0.036448933
362,0.03593333438038826,0.08200142
363,0.05943332985043526,0.038201228
364,0.044449999928474426,0.041371867
365,0.02993333339691162,0.020488475
366,0.05889999866485596,0.05094789
367,0.0643666684627533,0.044506285
368,0.046650003641843796,0.047821328
369,0.04475000500679016,0.038320523
370,0.04410000145435333,0.05349519
371,0.062316667288541794,0.032631613
372,0.03635000064969063,0.022548603
373,0.043699998408555984,0.045783788
374,0.0348999984562397,0.043410156
375,0.03073333390057087,0.018685298
376,0.03073333390057087,0.042436182
377,0.04569999873638153,0.0412291
378,0.04410000145435333,0.07518165
379,0.055666666477918625,0.054698586
380,0.047833334654569626,0.039341293
381,0.04541666805744171,0.06812401
382,0.02721666544675827,0.05720079
383,0.053083330392837524,0.06934394
384,0.01498333364725113,0.024972286
385,0.040283333510160446,0.026318338
386,0.053050000220537186,0.0508006
387,0.04366666451096535,0.0482848
388,0.04806666448712349,0.056224644
389,0.03583333268761635,0.056525256
390,0.05271666869521141,0.072505884
391,0.02253333292901516,0.028299395
392,0.037816669791936874,0.051338654
393,0.04899999871850014,0.043693144
394,0.05543333292007446,0.0343848
395,0.03373333439230919,0.059807103
396,0.03959999978542328,0.05397377
397,0.028099998831748962,0.037095018
398,0.04130000248551369,0.03369928
399,0.020500000566244125,0.031761512
400,0.059433337301015854,0.069347665
401,0.03893333300948143,0.043211244
402,0.03188333287835121,0.027013998
403,0.03969999775290489,0.04749035
404,0.041583333164453506,0.052058253
405,0.03245000168681145,0.046690866
406,0.05393333360552788,0.03981796
407,0.03511666879057884,0.042820506
408,0.05066666379570961,0.042129893
409,0.03656666725873947,0.05892374
410,0.05470000207424164,0.042255662
411,0.0356999970972538,0.047118403
412,0.06289999932050705,0.06575016
413,0.02735000103712082,0.055633307
414,0.016116667538881302,0.045909423
415,0.02626666985452175,0.021493316
416,0.05159999802708626,0.03210775
417,0.02798333205282688,0.034176935
418,0.05036666989326477,0.038664293
419,0.026000000536441803,0.06137733
420,0.04928332939743996,0.043653246
421,0.03371666744351387,0.04174675
422,0.059433337301015854,0.05072776
423,0.011350001208484173,0.039570253
424,0.05023333057761192,0.02934348
425,0.03946666419506073,0.040697217
426,0.045766666531562805,0.041094646
427,0.02459999918937683,0.056061868
428,0.039900001138448715,0.054325566
429,0.021383335813879967,0.036927804
430,0.041200000792741776,0.04855689
431,0.025849999859929085,0.057758905
432,0.04090000316500664,0.04317674
433,0.038983333855867386,0.040098973
434,0.041066668927669525,0.061203778
435,0.028666667640209198,0.053897955
436,0.021816665306687355,0.04744578
437,0.015983333811163902,0.05576628
438,0.033250000327825546,0.04219956
439,0.05365000292658806,0.042108238
440,0.04188333451747894,0.040735766
441,0.04873333498835564,0.05383171
442,0.05665000155568123,0.04092316
443,0.021816669031977654,0.033299625
444,0.03073333390057087,0.062920816
445,0.03454999998211861,0.032295153
446,0.03956666961312294,0.03140536
447,0.047316666692495346,0.048131183
448,0.03073333390057087,0.037273474
449,0.041216667741537094,0.038944546
450,0.02460000105202198,0.034225333
451,0.024949999526143074,0.028067004
452,0.03371666744351387,0.03642381
453,0.049383338540792465,0.049863964
454,0.025466667488217354,0.0824366
455,0.05801666900515556,0.051227078
456,0.023216664791107178,0.0450652
457,0.033533331006765366,0.045875914
458,0.04841667041182518,0.063914225
459,0.05525000020861626,0.033853125
460,0.05593333765864372,0.0600778
461,0.030533336102962494,0.047452036
462,0.040683332830667496,0.026870543
463,0.023349998518824577,0.049613908
464,0.04491667076945305,0.062160548
465,0.03213333338499069,0.051705703
466,0.04410000145435333,0.03840043
467,0.08908333629369736,0.024286577
468,0.01873333565890789,0.03299763
469,0.02616666816174984,0.03480816
470,0.012800000607967377,0.018715113
471,0.02498333342373371,0.026282502
472,0.04061666503548622,0.059378676
473,0.049550000578165054,0.040158585
474,0.04741666838526726,0.049296614
475,0.03073333390057087,0.05689915
476,0.03073333390057087,0.069071315
477,0.03073333390057087,0.05716234
478,0.04039999842643738,0.06274652
479,0.05810000002384186,0.041885607
480,0.042616669088602066,0.05472505
481,0.05651666596531868,0.047844857
482,0.06039999797940254,0.06311714
483,0.048616666346788406,0.036570963
484,0.05203333497047424,0.04449652
485,0.041749998927116394,0.041945454
486,0.026783332228660583,0.036607973
487,0.03396666795015335,0.045741245
488,0.06549999862909317,0.05079724
489,0.019066667184233665,0.028775917
490,0.0175833348184824,0.024336493
491,0.04703333601355553,0.039724663
492,0.04258333519101143,0.052192945
493,0.06564999371767044,0.060226336
494,0.03515000268816948,0.032781783
495,0.016766667366027832,0.045960136
496,0.036666665226221085,0.027650196
497,0.02928333543241024,0.021446064
498,0.05450000241398811,0.05889244
499,0.048650000244379044,0.05141298
500,0.03186666592955589,0.053652696
501,0.025050001218914986,0.043578427
502,0.05249999836087227,0.050985873
503,0.04064999893307686,0.031549316
504,0.03396666795015335,0.042744033
505,0.03751666471362114,0.04758984
506,0.04230000078678131,0.031867232
507,0.051499996334314346,0.060124993
508,0.0429166704416275,0.03292285
509,0.03254999965429306,0.046922863
510,0.024716665968298912,0.03844396
511,0.03711666539311409,0.040666893
512,0.010216667316854,0.03977391
513,0.029983332380652428,0.04746337
514,0.02853333204984665,0.01912985
515,0.021183332428336143,0.023447407
516,0.016450000926852226,0.05014298
517,0.0077833328396081924,0.016357286
518,0.020283333957195282,0.04835463
519,0.03160000219941139,0.034077752
520,0.023383334279060364,0.033373345
521,0.046666666865348816,0.05122128
522,0.043950002640485764,0.04420449
523,0.038700003176927567,0.029720817
524,0.030783332884311676,0.036608994
525,0.02995000034570694,0.07098256
526,0.048866670578718185,0.035757273
527,0.03518333658576012,0.038918708
528,0.021449998021125793,0.02024017
529,0.05263333395123482,0.044420846
530,0.060866668820381165,0.043092445
531,0.03968333080410957,0.044733163
532,0.038483332842588425,0.034060325
533,0.037849996238946915,0.047721714
534,0.05673333629965782,0.02846148
535,0.03316666930913925,0.021198524
536,0.0328500010073185,0.043610714
537,0.030666666105389595,0.04148542
538,0.025733331218361855,0.016387077
539,0.025733331218361855,0.03871177
540,0.037950001657009125,0.038482003
541,0.037849996238946915,0.07481155
542,0.04271666705608368,0.046258725
543,0.04311667010188103,0.035557754
544,0.03766666725277901,0.058215685
545,0.019700000062584877,0.049870454
546,0.0461166650056839,0.06245357
547,0.01886666566133499,0.024151608
548,0.03595000132918358,0.025379617
549,0.0476333349943161,0.04352936
550,0.03848333656787872,0.04032245
551,0.03878333047032356,0.05106823
552,0.029650000855326653,0.05075167
553,0.041616667062044144,0.06236547
554,0.023583335801959038,0.027174443
555,0.039649996906518936,0.051428072
556,0.04401667043566704,0.04004982
557,0.052400004118680954,0.0326578
558,0.030066663399338722,0.05635691
559,0.03375000134110451,0.047350578
560,0.026233332231640816,0.035664394
561,0.03213333711028099,0.0311024
562,0.017800001427531242,0.03119914
563,0.052883330732584,0.061389998
564,0.03128333017230034,0.038676776
565,0.029516665264964104,0.024919854
566,0.03319999948143959,0.04125828
567,0.032233331352472305,0.045465667
568,0.03019999898970127,0.039883032
569,0.05231666564941406,0.03679607
570,0.02824999950826168,0.036932155
571,0.04258333146572113,0.03672746
572,0.03851666674017906,0.052453056
573,0.05169999971985817,0.038412735
574,0.028549998998641968,0.04401587
575,0.056466665118932724,0.058496904
576,0.01861666701734066,0.04720609
577,0.014033333398401737,0.040809803
578,0.022366667166352272,0.018754717
579,0.04201667010784149,0.03107332
580,0.02370000071823597,0.03177019
581,0.04554999992251396,0.03368943
582,0.019699998199939728,0.051744033
583,0.04631666839122772,0.038507804
584,0.032866667956113815,0.037411947
585,0.052883330732584,0.044073008
586,0.012533333152532578,0.03700529
587,0.04588333144783974,0.02662563
588,0.03491666540503502,0.037162133
589,0.04370000585913658,0.040791888
590,0.018050000071525574,0.047868285
591,0.03164999932050705,0.047592677
592,0.023333333432674408,0.03337136
593,0.033633336424827576,0.043787666
594,0.021849999204277992,0.052488107
595,0.0351666659116745,0.038278937
596,0.033933334052562714,0.038810905
597,0.028166666626930237,0.05227331
598,0.02628333307802677,0.04842245
599,0.020383333787322044,0.0423821
600,0.015699999406933784,0.050067198
601,0.028549998998641968,0.041607846
602,0.0708666667342186,0.03608525
603,0.03584999963641167,0.037109453
604,0.047733332961797714,0.04889082
605,0.050733331590890884,0.039243385
606,0.01938333362340927,0.031743303
607,0.025733331218361855,0.050751172
608,0.029733331874012947,0.02623217
609,0.03606666624546051,0.026460623
610,0.041999999433755875,0.04534953
611,0.025733331218361855,0.034542814
612,0.03583333641290665,0.035016373
613,0.023183336481451988,0.03227879
614,0.02368333376944065,0.025594689
615,0.03200000151991844,0.0332264
616,0.05065000057220459,0.04462644
617,0.024516666308045387,0.07381203
618,0.052666664123535156,0.045614798
619,0.022183334454894066,0.041136943
620,0.03188333287835121,0.044281907
621,0.04310000315308571,0.055052098
622,0.05183333158493042,0.03362348
623,0.05053333565592766,0.0523092
624,0.026016665622591972,0.040389415
625,0.03540000319480896,0.026024777
626,0.021333331242203712,0.044043444
627,0.040049999952316284,0.05354364
628,0.02500000037252903,0.046742648
629,0.037849996238946915,0.037144747
630,0.07699999958276749,0.02523256
631,0.015599999576807022,0.031173363
632,0.011700000613927841,0.033012845
633,0.01218333374708891,0.018735737
634,0.022316666319966316,0.02759472
635,0.039383333176374435,0.053469613
636,0.04780000075697899,0.03447391
637,0.041749998927116394,0.04638429
638,0.025733331218361855,0.054914545
639,0.025733331218361855,0.05925975
640,0.025733331218361855,0.051047686
641,0.036133334040641785,0.058068227
642,0.04606666788458824,0.037004206
643,0.0346333347260952,0.048602715
644,0.04568333551287651,0.042194627
645,0.05085000395774841,0.05737124
646,0.0440666638314724,0.036768466
647,0.045666664838790894,0.039904814
648,0.03849999979138374,0.03841964
649,0.02369999885559082,0.03352522
650,0.02889999747276306,0.041710738
651,0.05883334204554558,0.04861296
652,0.013516665436327457,0.028574217
653,0.015783334150910378,0.025306612
654,0.03700000047683716,0.037208803
655,0.03163333237171173,0.047610354
656,0.049016665667295456,0.055348232
657,0.024249998852610588,0.029860452
658,0.011583332903683186,0.043210164
659,0.022299999371170998,0.025762359
660,0.017233332619071007,0.01903383
661,0.03685000166296959,0.05287277
662,0.03203333541750908,0.045531236
663,0.01876666583120823,0.050359324
664,0.021433332934975624,0.043087933
665,0.04286666586995125,0.047716506
666,0.02956666611135006,0.029084306
667,0.020116666331887245,0.039448887
668,0.02943333052098751,0.04435067
669,0.026516668498516083,0.03034868
670,0.028833335265517235,0.05563388
671,0.03136666491627693,0.03269453
672,0.019733333960175514,0.044831052
673,0.018900001421570778,0.039491497
674,0.01951666548848152,0.041506812
675,0.005699999630451202,0.036537286
676,0.02278333343565464,0.044216916
677,0.022033333778381348,0.020785635
678,0.011833333410322666,0.024474522
679,0.012866667471826077,0.04401859
680,0.005766666028648615,0.014963287
681,0.012516666203737259,0.041702367
682,0.027500001713633537,0.03317722
683,0.01979999989271164,0.034063414
684,0.03741666302084923,0.049364008
685,0.026233335956931114,0.04318308
686,0.03673333302140236,0.025781319
687,0.024049999192357063,0.037817925
688,0.02433333359658718,0.06354873
689,0.033633336424827576,0.03441955
690,0.021766668185591698,0.03738379
691,0.015850000083446503,0.020578416
692,0.038983333855867386,0.04106676
693,0.040933333337306976,0.041923773
694,0.023416668176651,0.04339105
695,0.030433332547545433,0.03298442
696,0.02888333611190319,0.044863164
697,0.04350000247359276,0.026269048
698,0.023599999025464058,0.020389121
699,0.02631666697561741,0.042944096
700,0.021416669711470604,0.040988237
701,0.018650000914931297,0.01498859
702,0.018650000914931297,0.037524186
703,0.02915000170469284,0.037411205
704,0.02888333611190319,0.07640407
705,0.03370000049471855,0.042436026
706,0.032616667449474335,0.033677965
707,0.026749998331069946,0.052792143
708,0.011883333325386047,0.04492432
709,0.0311166662722826,0.05858396
710,0.011399999260902405,0.02517114
711,0.02748333476483822,0.025338205
712,0.043549999594688416,0.038966063
713,0.023750001564621925,0.03536716
714,0.03753333166241646,0.04855758
715,0.024766666814684868,0.047973745
716,0.03408333286643028,0.056815486
717,0.01613333262503147,0.027634922
718,0.030016666278243065,0.05268388
719,0.030683333054184914,0.038526
720,0.03238333389163017,0.032454614
721,0.025366665795445442,0.05475957
722,0.027750002220273018,0.04350467
723,0.018949998542666435,0.03564408
724,0.02446666918694973,0.029533613
725,0.010450000874698162,0.03209927
726,0.04201667010784149,0.056886785
727,0.026500001549720764,0.03622339
728,0.01940000057220459,0.023728702
729,0.021283334121108055,0.0376219
730,0.023633331060409546,0.042072155
731,0.02146666683256626,0.0365224
732,0.043266668915748596,0.03562984
733,0.023483334109187126,0.033650573
734,0.03298333287239075,0.034215756
735,0.025816665962338448,0.049279287
736,0.04703332856297493,0.036254846
737,0.02290000021457672,0.04286459
738,0.04298333451151848,0.05562433
739,0.013333332724869251,0.04202964
740,0.006983332801610231,0.03838425
741,0.012249999679625034,0.017799541
742,0.029350003227591515,0.03138983
743,0.015099999494850636,0.030888785
744,0.03656666353344917,0.03135986
745,0.012266666628420353,0.045576125
746,0.031199997290968895,0.036823466
747,0.020633334293961525,0.03537014
748,0.04201667010784149,0.041005194
749,0.007366666570305824,0.03613225
750,0.04165000095963478,0.025398597
751,0.026983333751559258,0.035239756
752,0.03643333539366722,0.041297503
753,0.00014999999257270247,0.044364057
754,0.01833333447575569,0.044390075
755,0.01758333295583725,0.031077145
756,0.029100000858306885,0.041644514
757,0.017816666513681412,0.049623866
758,0.027699997648596764,0.036785517
759,0.023599999025464058,0.038123056
760,0.01758333295583725,0.047054186
761,0.011916667222976685,0.046156142
762,0.014050000347197056,0.039417613
763,0.011566665954887867,0.04654841
764,0.023900000378489494,0.042450577
765,0.04136666655540466,0.03288594
766,0.025350002571940422,0.03594844
767,0.03866666555404663,0.046583436
768,0.0455833338201046,0.038803726
769,0.015016666613519192,0.031548798
770,0.018650000914931297,0.043613054
771,0.021966667845845222,0.02344455
772,0.03218333423137665,0.023556214
773,0.03333333507180214,0.044592075
774,0.018650000914931297,0.03336999
775,0.028566665947437286,0.033507213
776,0.017649998888373375,0.03127781
777,0.013266666792333126,0.025867417
778,0.025616668164730072,0.031717643
779,0.04021666944026947,0.041836362
780,0.02316666580736637,0.06873258
781,0.03166666626930237,0.042545907
782,0.020116666331887245,0.039735027
783,0.02953333407640457,0.043428473
784,0.03256667032837868,0.050944343
785,0.03746666759252548,0.033108473
786,0.03661666810512543,0.047947224
787,0.018683332949876785,0.035879888
788,0.03008333407342434,0.025783036
789,0.012449999339878559,0.041307926
790,0.03163333237171173,0.049519647
791,0.017116665840148926,0.0447092
792,0.02888333611190319,0.036595248
793,0.06083333492279053,0.025362847
794,0.012200000695884228,0.030289417
795,0.006183333229273558,0.033106226
796,0.009200000204145908,0.018770622
797,0.020733332261443138,0.02844742
798,0.031433332711458206,0.049763482
799,0.036766666918992996,0.031164873
800,0.03363333269953728,0.044855427
801,0.018650000914931297,0.055277355
802,0.018650000914931297,0.05293088
803,0.018650000914931297,0.04785754
804,0.02836666814982891,0.056203224
805,0.029116667807102203,0.03397917
806,0.027883334085345268,0.045547113
807,0.03750000149011612,0.039316755
808,0.039000000804662704,0.05410567
809,0.038366664201021194,0.03742127
810,0.035983335226774216,0.036939092
811,0.025600001215934753,0.036369152
812,0.015816668048501015,0.032185037
813,0.01808333210647106,0.03976761
814,0.04019999876618385,0.04743747
815,0.009116667322814465,0.02925593
816,0.012083333916962147,0.026848998
817,0.026650002226233482,0.036536682
818,0.02318333089351654,0.045356568
819,0.03773333504796028,0.05342927
820,0.018133332952857018,0.028804414
821,0.006033333484083414,0.042045794
