,truth,CNN-LSTM-BS2LR1e-2LRSES
209,0.0826666578650474,0.0311437
210,0.0644000023603439,0.069522664
211,0.0457166694104671,0.05427179
212,0.0423833318054676,0.013910447
213,0.0423833318054676,0.060721505
214,0.0538333356380462,0.044421375
215,0.0571833364665508,0.0940961
216,0.0842333361506462,0.058012813
217,0.0618666671216487,0.049155578
218,0.0673166662454605,0.07208634
219,0.03125,0.06057632
220,0.1079500019550323,0.090486415
221,0.0250833332538604,0.05089376
222,0.0563833303749561,0.043572556
223,0.0631666705012321,0.050494827
224,0.0595000050961971,0.04396605
225,0.0511500053107738,0.066025995
226,0.0427166670560836,0.071911715
227,0.0736000016331672,0.06920455
228,0.0310833360999822,0.0473091
229,0.0473166666924953,0.067949355
230,0.0692000016570091,0.0537731
231,0.0777666643261909,0.05114825
232,0.0333166681230068,0.0783398
233,0.0541666634380817,0.060208008
234,0.0374666675925254,0.058110874
235,0.0663500055670738,0.042271104
236,0.0286500006914138,0.058036316
237,0.0751499980688095,0.07324149
238,0.0573333352804183,0.05693292
239,0.0466666668653488,0.03987006
240,0.0503833331167697,0.054756634
241,0.0563166700303554,0.060945187
242,0.0411333329975605,0.044566806
243,0.0603166669607162,0.04450893
244,0.0388000011444091,0.050299913
245,0.0641499981284141,0.029320125
246,0.0460833311080932,0.08093214
247,0.060599997639656,0.048823282
248,0.0503333322703838,0.060809746
249,0.0837166681885719,0.07281333
250,0.0506833344697952,0.05923717
251,0.0254833344370126,0.0565674
252,0.0406000018119812,0.034713775
253,0.0755000039935112,0.04444118
254,0.0516000054776668,0.041485827
255,0.0678833350539207,0.04685506
256,0.0533166676759719,0.055349324
257,0.0668499991297721,0.048813395
258,0.0533166639506816,0.060721975
259,0.0751499980688095,0.04802437
260,0.0140499994158744,0.057262503
261,0.0557833313941955,0.028460864
262,0.0468000024557113,0.04511704
263,0.0578166656196117,0.062446862
264,0.0275000017136335,0.05707337
265,0.0551833361387252,0.062855095
266,0.0288999993354082,0.04981453
267,0.0476333349943161,0.056620263
268,0.0343166664242744,0.058873072
269,0.0568666644394397,0.05367797
270,0.0510166697204113,0.037074972
271,0.0619833320379257,0.061384335
272,0.0504000037908554,0.071326934
273,0.0280666649341583,0.060005825
274,0.0202000010758638,0.06344151
275,0.0387500040233135,0.062247753
276,0.0742166712880134,0.051416934
277,0.0599666647613048,0.051375076
278,0.0542666651308536,0.061467025
279,0.0674000009894371,0.055611525
280,0.0272833332419395,0.04725463
281,0.0423833318054676,0.049228568
282,0.0519833303987979,0.04481332
283,0.0406499989330768,0.03207522
284,0.0597833283245563,0.07163791
285,0.0423833318054676,0.03694088
286,0.051416665315628,0.048389565
287,0.0313666649162769,0.047408175
288,0.0339666679501533,0.046463076
289,0.0408000014722347,0.04211516
290,0.1038333401083946,0.04656084
291,0.0332833342254161,0.08071019
292,0.0791166648268699,0.054597754
293,0.0290666669607162,0.057023376
294,0.0354333333671093,0.06526226
295,0.0687999948859214,0.068915665
296,0.0764333382248878,0.052210815
297,0.0670499950647354,0.054347195
298,0.0402166657149791,0.030939402
299,0.0551833324134349,0.02993378
300,0.0317666679620742,0.05698755
301,0.0528666675090789,0.061616004
302,0.0521333329379558,0.06397662
303,0.0571833364665508,0.033042185
304,0.1068666651844978,0.033024542
305,0.0210166666656732,0.030900232
306,0.0354666672646999,0.04156705
307,0.0147333331406116,0.04230151
308,0.0328666679561138,0.038310837
309,0.0518166609108448,0.061761495
310,0.0588666647672653,0.04978934
311,0.071233332157135,0.055385564
312,0.0423833318054676,0.06542428
313,0.0423833318054676,0.06432298
314,0.0423833318054676,0.06369988
315,0.0553499944508075,0.07712064
316,0.0789499953389167,0.040416483
317,0.063400000333786,0.05698628
318,0.087716668844223,0.060159147
319,0.0741333290934562,0.06415192
320,0.0612666718661785,0.06792133
321,0.0710833370685577,0.04923138
322,0.0506166703999042,0.051174328
323,0.0297166649252176,0.045349933
324,0.0447166673839092,0.053944387
325,0.1646333187818527,0.06638027
326,0.022683335468173,0.03783271
327,0.0197000000625848,0.04398696
328,0.0556333363056182,0.05149132
329,0.0461833365261554,0.053424124
330,0.0745166689157486,0.07268499
331,0.0403833352029323,0.038154066
332,0.0213999990373849,0.048543412
333,0.0456166677176952,0.043036748
334,0.0386666692793369,0.027398385
335,0.0625833347439765,0.062137663
336,0.0588000006973743,0.052127432
337,0.0385500006377697,0.06999862
338,0.0263833329081535,0.06917992
339,0.0594999976456165,0.05510073
340,0.0414000004529953,0.037770197
341,0.0443833358585834,0.05143022
342,0.0424000024795532,0.046767794
343,0.0454333312809467,0.046253327
344,0.0637666657567024,0.0610369
345,0.0552500002086162,0.059898183
346,0.033116664737463,0.055940818
347,0.0340333357453346,0.05413548
348,0.0437333323061466,0.058249515
349,0.0100666666403412,0.038348075
350,0.0342999994754791,0.051700346
351,0.0332333333790302,0.050460603
352,0.0225666668266057,0.03953894
353,0.0249000024050474,0.04935856
354,0.0077500003390014,0.02588161
355,0.027416668832302,0.039247725
356,0.0320999994874,0.043263465
357,0.0303000006824731,0.054489642
358,0.0511166639626026,0.06055632
359,0.0449666641652584,0.06404651
360,0.0524666719138622,0.028036078
361,0.0695333331823349,0.057275537
362,0.0359333343803882,0.070060074
363,0.0594333298504352,0.05303915
364,0.0444499999284744,0.054176774
365,0.0299333333969116,0.036742568
366,0.0588999986648559,0.046833187
367,0.0643666684627533,0.050796967
368,0.0466500036418437,0.05695675
369,0.0447500050067901,0.050041515
370,0.0441000014543533,0.056831565
371,0.0623166672885417,0.0355952
372,0.0363500006496906,0.029889219
373,0.0436999984085559,0.060994506
374,0.0348999984562397,0.05259252
375,0.0307333339005708,0.015665768
376,0.0307333339005708,0.05923036
377,0.0456999987363815,0.041898914
378,0.0441000014543533,0.089462675
379,0.0556666664779186,0.050753232
380,0.0478333346545696,0.044432722
381,0.0454166680574417,0.07139401
382,0.0272166654467582,0.061507136
383,0.0530833303928375,0.076669425
384,0.0149833336472511,0.04241298
385,0.0402833335101604,0.041103967
386,0.0530500002205371,0.044971935
387,0.0436666645109653,0.044172995
388,0.0480666644871234,0.058743168
389,0.0358333326876163,0.06478457
390,0.0527166686952114,0.05967023
391,0.0225333329290151,0.046801623
392,0.0378166697919368,0.06652022
393,0.0489999987185001,0.052399248
394,0.0554333329200744,0.048870545
395,0.0337333343923091,0.06841531
396,0.0395999997854232,0.056235295
397,0.0280999988317489,0.052915562
398,0.0413000024855136,0.041913375
399,0.0205000005662441,0.049701896
400,0.0594333373010158,0.06771528
401,0.0389333330094814,0.052710444
402,0.0318833328783512,0.0372378
403,0.0396999977529048,0.056204174
404,0.0415833331644535,0.05571528
405,0.0324500016868114,0.03887152
406,0.0539333336055278,0.043670047
407,0.0351166687905788,0.043393347
408,0.0506666637957096,0.029994274
409,0.0365666672587394,0.07301964
410,0.0547000020742416,0.046437398
411,0.0356999970972538,0.06302993
412,0.062899999320507,0.07139865
413,0.0273500010371208,0.05491677
414,0.0161166675388813,0.05034215
415,0.0262666698545217,0.030726984
416,0.0515999980270862,0.0428547
417,0.0279833320528268,0.03918556
418,0.0503666698932647,0.04170453
419,0.0260000005364418,0.05008857
420,0.0492833293974399,0.046935067
421,0.0337166674435138,0.052653782
422,0.0594333373010158,0.042466316
423,0.0113500012084841,0.052071992
424,0.0502333305776119,0.0313261
425,0.0394666641950607,0.04540269
426,0.0457666665315628,0.056811854
427,0.0245999991893768,0.056357928
428,0.0399000011384487,0.05609066
429,0.0213833358138799,0.04846783
430,0.0412000007927417,0.053780686
431,0.025849999859929,0.055916328
432,0.0409000031650066,0.05220021
433,0.0389833338558673,0.03334964
434,0.0410666689276695,0.055196103
435,0.0286666676402091,0.06513511
436,0.0218166653066873,0.053591143
437,0.0159833338111639,0.05659036
438,0.0332500003278255,0.059692904
439,0.053650002926588,0.049581427
440,0.0418833345174789,0.048761144
441,0.0487333349883556,0.059686605
442,0.0566500015556812,0.05462783
443,0.0218166690319776,0.045619674
444,0.0307333339005708,0.043358363
445,0.0345499999821186,0.041174326
446,0.0395666696131229,0.03291662
447,0.0473166666924953,0.07106477
448,0.0307333339005708,0.036714524
449,0.041216667741537,0.047816515
450,0.0246000010520219,0.04537653
451,0.024949999526143,0.045861937
452,0.0337166674435138,0.036933642
453,0.0493833385407924,0.04413006
454,0.0254666674882173,0.07595464
455,0.0580166690051555,0.051444005
456,0.0232166647911071,0.055888668
457,0.0335333310067653,0.05630504
458,0.0484166704118251,0.06733482
459,0.0552500002086162,0.05268744
460,0.0559333376586437,0.04983668
461,0.0305333361029624,0.028604051
462,0.0406833328306674,0.031047206
463,0.0233499985188245,0.05365825
464,0.044916670769453,0.06193388
465,0.0321333333849906,0.06264252
466,0.0441000014543533,0.033427685
467,0.0890833362936973,0.02881834
468,0.0187333356589078,0.032147422
469,0.0261666681617498,0.04177344
470,0.0128000006079673,0.036436573
471,0.0249833334237337,0.036327872
472,0.0406166650354862,0.059338067
473,0.049550000578165,0.04767918
474,0.0474166683852672,0.054098103
475,0.0307333339005708,0.060101096
476,0.0307333339005708,0.0612929
477,0.0307333339005708,0.060561173
478,0.0403999984264373,0.072121434
479,0.0581000000238418,0.039299358
480,0.042616669088602,0.05186714
481,0.0565166659653186,0.054821912
482,0.0603999979794025,0.060838617
483,0.0486166663467884,0.06414986
484,0.0520333349704742,0.04650695
485,0.0417499989271163,0.04996046
486,0.0267833322286605,0.04247476
487,0.0339666679501533,0.04926349
488,0.0654999986290931,0.0634788
489,0.0190666671842336,0.03917397
490,0.0175833348184824,0.042505294
491,0.0470333360135555,0.049462963
492,0.0425833351910114,0.049824044
493,0.0656499937176704,0.06990216
494,0.0351500026881694,0.035049647
495,0.0167666673660278,0.04521015
496,0.036666665226221,0.040315345
497,0.0292833354324102,0.025393127
498,0.0545000024139881,0.058344144
499,0.048650000244379,0.051023882
500,0.0318666659295558,0.06541327
501,0.0250500012189149,0.0683093
502,0.0524999983608722,0.05555443
503,0.0406499989330768,0.036831822
504,0.0339666679501533,0.051972106
505,0.0375166647136211,0.046083666
506,0.0423000007867813,0.045531932
507,0.0514999963343143,0.058662582
508,0.0429166704416275,0.05888108
509,0.032549999654293,0.053569295
510,0.0247166659682989,0.052781615
511,0.037116665393114,0.05527048
512,0.010216667316854,0.033077847
513,0.0299833323806524,0.050777383
514,0.0285333320498466,0.05116823
515,0.0211833324283361,0.039879594
516,0.0164500009268522,0.047539353
517,0.0077833328396081,0.024432475
518,0.0202833339571952,0.03719466
519,0.0316000021994113,0.0400605
520,0.0233833342790603,0.052267887
521,0.0466666668653488,0.059361823
522,0.0439500026404857,0.065061465
523,0.0387000031769275,0.02700755
524,0.0307833328843116,0.054033957
525,0.0299500003457069,0.06530994
526,0.0488666705787181,0.051366523
527,0.0351833365857601,0.054970767
528,0.0214499980211257,0.03499591
529,0.0526333339512348,0.044549394
530,0.0608666688203811,0.049826447
531,0.0396833308041095,0.05712368
532,0.0384833328425884,0.044877235
533,0.0378499962389469,0.053153537
534,0.0567333362996578,0.03586898
535,0.0331666693091392,0.029236538
536,0.0328500010073185,0.054571386
537,0.0306666661053895,0.05123536
538,0.0257333312183618,0.015620702
539,0.0257333312183618,0.057681117
540,0.0379500016570091,0.040293247
541,0.0378499962389469,0.089351624
542,0.0427166670560836,0.04560037
543,0.043116670101881,0.04180923
544,0.037666667252779,0.07023477
545,0.0197000000625848,0.061335098
546,0.0461166650056839,0.069440275
547,0.0188666656613349,0.038889673
548,0.0359500013291835,0.040616672
549,0.0476333349943161,0.042045232
550,0.0384833365678787,0.043046698
551,0.0387833304703235,0.055288266
552,0.0296500008553266,0.05901647
553,0.0416166670620441,0.05458462
554,0.023583335801959,0.047342606
555,0.0396499969065189,0.06648225
556,0.044016670435667,0.05006336
557,0.0524000041186809,0.046588715
558,0.0300666633993387,0.06232103
559,0.0337500013411045,0.05417573
560,0.0262333322316408,0.052701067
561,0.0321333371102809,0.04170268
562,0.0178000014275312,0.046480432
563,0.052883330732584,0.065456964
564,0.0312833301723003,0.049775228
565,0.0295166652649641,0.03498261
566,0.0331999994814395,0.057130367
567,0.0322333313524723,0.05354814
568,0.0301999989897012,0.037063856
569,0.052316665649414,0.042324133
570,0.0282499995082616,0.03815758
571,0.0425833314657211,0.030818993
572,0.038516666740179,0.06687822
573,0.0516999997198581,0.04519664
574,0.0285499989986419,0.06441842
575,0.0564666651189327,0.07009426
576,0.0186166670173406,0.0516641
577,0.0140333333984017,0.048187647
578,0.0223666671663522,0.027166555
579,0.0420166701078414,0.042894606
580,0.0237000007182359,0.03851606
581,0.0455499999225139,0.03903655
582,0.0196999981999397,0.04690086
583,0.0463166683912277,0.046330772
584,0.0328666679561138,0.049226616
585,0.052883330732584,0.038554117
586,0.0125333331525325,0.04994545
587,0.0458833314478397,0.03155384
588,0.034916665405035,0.044083647
589,0.0437000058591365,0.05449761
590,0.0180500000715255,0.05463516
591,0.031649999320507,0.053356707
592,0.0233333334326744,0.04714341
593,0.0336333364248275,0.052826658
594,0.0218499992042779,0.054963153
595,0.0351666659116745,0.05037645
596,0.0339333340525627,0.03233401
597,0.0281666666269302,0.05293127
598,0.0262833330780267,0.062082063
599,0.020383333787322,0.050290845
600,0.0156999994069337,0.0532117
601,0.0285499989986419,0.05734092
602,0.0708666667342186,0.047174513
603,0.0358499996364116,0.04903499
604,0.0477333329617977,0.057897512
605,0.0507333315908908,0.05286994
606,0.0193833336234092,0.045949437
607,0.0257333312183618,0.03895309
608,0.0297333318740129,0.038736895
609,0.0360666662454605,0.032829374
610,0.0419999994337558,0.07123366
611,0.0257333312183618,0.036694758
612,0.0358333364129066,0.048141524
613,0.0231833364814519,0.04436115
614,0.0236833337694406,0.045734532
615,0.0320000015199184,0.035579283
616,0.0506500005722045,0.04336431
617,0.0245166663080453,0.072577864
618,0.0526666641235351,0.04786745
619,0.022183334454894,0.053300466
620,0.0318833328783512,0.050494853
621,0.0431000031530857,0.06546919
622,0.0518333315849304,0.05218808
623,0.0505333356559276,0.046867426
624,0.0260166656225919,0.027896324
625,0.0354000031948089,0.03105173
626,0.0213333312422037,0.05086671
627,0.0400499999523162,0.0625257
628,0.025000000372529,0.06272586
629,0.0378499962389469,0.034115873
630,0.0769999995827674,0.027771525
631,0.015599999576807,0.03228097
632,0.0117000006139278,0.041304
633,0.0121833337470889,0.033150025
634,0.0223166663199663,0.035739996
635,0.0393833331763744,0.05806009
636,0.0478000007569789,0.04533801
637,0.0417499989271163,0.0518647
638,0.0257333312183618,0.056930393
639,0.0257333312183618,0.058284856
640,0.0257333312183618,0.059399117
641,0.0361333340406417,0.067996696
642,0.0460666678845882,0.03872289
643,0.0346333347260952,0.048464075
644,0.0456833355128765,0.050760962
645,0.0508500039577484,0.05946413
646,0.0440666638314724,0.06360627
647,0.0456666648387908,0.044480048
648,0.0384999997913837,0.048440352
649,0.0236999988555908,0.04071959
650,0.028899997472763,0.046094872
651,0.0588333420455455,0.062987916
652,0.0135166654363274,0.041666683
653,0.0157833341509103,0.040173188
654,0.0370000004768371,0.047645446
655,0.0316333323717117,0.047109213
656,0.0490166656672954,0.06768779
657,0.0242499988526105,0.032534145
658,0.0115833329036831,0.043408725
659,0.0222999993711709,0.039609637
660,0.017233332619071,0.022814935
661,0.0368500016629695,0.05677106
662,0.032033335417509,0.04999402
663,0.0187666658312082,0.062100943
664,0.0214333329349756,0.06822067
665,0.0428666658699512,0.05698541
666,0.02956666611135,0.03654061
667,0.0201166663318872,0.052347865
668,0.0294333305209875,0.047487013
669,0.026516668498516,0.045397177
670,0.0288333352655172,0.05641149
671,0.0313666649162769,0.058480173
672,0.0197333339601755,0.051576212
673,0.0189000014215707,0.053916015
674,0.0195166654884815,0.054410234
675,0.0056999996304512,0.031158874
676,0.0227833334356546,0.049620174
677,0.0220333337783813,0.051376186
678,0.0118333334103226,0.041496083
679,0.012866667471826,0.045743022
680,0.0057666660286486,0.022381227
681,0.0125166662037372,0.03524821
682,0.0275000017136335,0.03752506
683,0.0197999998927116,0.051011387
684,0.0374166630208492,0.05925516
685,0.0262333359569311,0.06635788
686,0.0367333330214023,0.025534283
687,0.024049999192357,0.05316576
688,0.0243333335965871,0.062348
689,0.0336333364248275,0.051217087
690,0.0217666681855916,0.05678512
691,0.0158500000834465,0.034883734
692,0.0389833338558673,0.042276315
693,0.0409333333373069,0.047957085
694,0.023416668176651,0.05813504
695,0.0304333325475454,0.04122877
696,0.0288833361119031,0.051171258
697,0.0435000024735927,0.035868503
698,0.023599999025464,0.028486403
699,0.0263166669756174,0.049846545
700,0.0214166697114706,0.04999744
701,0.0186500009149312,0.015035529
702,0.0186500009149312,0.056268997
703,0.0291500017046928,0.039357185
704,0.0288833361119031,0.09088013
705,0.0337000004947185,0.0419354
706,0.0326166674494743,0.040524047
707,0.0267499983310699,0.06866544
708,0.011883333325386,0.06064868
709,0.0311166662722826,0.06642241
710,0.0113999992609024,0.037753366
711,0.0274833347648382,0.040869277
712,0.0435499995946884,0.04062557
713,0.0237500015646219,0.041603405
714,0.0375333316624164,0.05385679
715,0.0247666668146848,0.05457142
716,0.0340833328664302,0.05144784
717,0.0161333326250314,0.048525307
718,0.030016666278243,0.06687243
719,0.0306833330541849,0.047452517
720,0.0323833338916301,0.044719882
721,0.0253666657954454,0.058317587
722,0.027750002220273,0.052948367
723,0.0189499985426664,0.05433713
724,0.0244666691869497,0.04151542
725,0.0104500008746981,0.045472376
726,0.0420166701078414,0.064824566
727,0.0265000015497207,0.047736306
728,0.0194000005722045,0.033232614
729,0.021283334121108,0.057908617
730,0.0236333310604095,0.05268415
731,0.0214666668325662,0.037285168
732,0.0432666689157485,0.041211758
733,0.0234833341091871,0.034360938
734,0.0329833328723907,0.03170472
735,0.0258166659623384,0.062197845
736,0.0470333285629749,0.04453655
737,0.0229000002145767,0.06549976
738,0.0429833345115184,0.06956036
739,0.0133333327248692,0.04903849
740,0.0069833328016102,0.04737422
741,0.012249999679625,0.024267122
742,0.0293500032275915,0.04366092
743,0.0150999994948506,0.038782388
744,0.0365666635334491,0.03795868
745,0.0122666666284203,0.045289796
746,0.0311999972909688,0.046439044
747,0.0206333342939615,0.047838684
748,0.0420166701078414,0.035951342
749,0.0073666665703058,0.04914948
750,0.0416500009596347,0.030799983
751,0.0269833337515592,0.042389
752,0.0364333353936672,0.054040074
753,0.0001499999925727,0.05245109
754,0.0183333344757556,0.05213773
755,0.0175833329558372,0.045918822
756,0.0291000008583068,0.052845042
757,0.0178166665136814,0.05487263
758,0.0276999976485967,0.04856473
759,0.023599999025464,0.032348577
760,0.0175833329558372,0.05244598
761,0.0119166672229766,0.060672253
762,0.014050000347197,0.04849691
763,0.0115666659548878,0.051551223
764,0.0239000003784894,0.05555066
765,0.0413666665554046,0.044725206
766,0.0253500025719404,0.05045454
767,0.0386666655540466,0.05605689
768,0.0455833338201046,0.05123067
769,0.0150166666135191,0.047116417
770,0.0186500009149312,0.035811376
771,0.0219666678458452,0.036968283
772,0.0321833342313766,0.032442637
773,0.0333333350718021,0.07160711
774,0.0186500009149312,0.036779203
775,0.0285666659474372,0.048861463
776,0.0176499988883733,0.043833576
777,0.0132666667923331,0.045863695
778,0.02561666816473,0.035525978
779,0.0402166694402694,0.043420494
780,0.0231666658073663,0.07018655
781,0.0316666662693023,0.044973135
782,0.0201166663318872,0.05027609
783,0.0295333340764045,0.04707488
784,0.0325666703283786,0.0639109
785,0.0374666675925254,0.051307537
786,0.0366166681051254,0.044843
787,0.0186833329498767,0.027446631
788,0.0300833340734243,0.03076416
789,0.0124499993398785,0.048493598
790,0.0316333323717117,0.06284468
791,0.0171166658401489,0.06326726
792,0.0288833361119031,0.03487718
793,0.0608333349227905,0.0281363
794,0.0122000006958842,0.03236314
795,0.0061833332292735,0.040626027
796,0.0092000002041459,0.03150051
797,0.0207333322614431,0.03591892
798,0.0314333327114582,0.057443287
799,0.0367666669189929,0.04363486
800,0.0336333326995372,0.049917217
801,0.0186500009149312,0.055021398
802,0.0186500009149312,0.05542314
803,0.0186500009149312,0.059410468
804,0.0283666681498289,0.06509323
805,0.0291166678071022,0.038723785
806,0.0278833340853452,0.04579939
807,0.0375000014901161,0.047274675
808,0.0390000008046627,0.05923266
809,0.0383666642010211,0.06373273
810,0.0359833352267742,0.043430217
811,0.0256000012159347,0.04692296
812,0.015816668048501,0.039569296
813,0.018083332106471,0.043984447
814,0.0401999987661838,0.06351313
815,0.0091166673228144,0.04439534
816,0.0120833339169621,0.037989933
817,0.0266500022262334,0.04616636
818,0.0231833308935165,0.045281027
819,0.0377333350479602,0.06608995
820,0.018133332952857,0.030783894
821,0.0060333334840834,0.04266916
822,0.0173500012606382,0.04008576
823,0.0109166651964187,0.020457977
824,0.025383336469531,0.0566469
