,truth,Attention-LSTM-BS4LR1e-2ES
205,0.3289999999999999,0.15223417
206,0.136,0.16091235
207,0.119,0.1788669
208,0.3279999999999999,0.13413683
209,0.146,0.29783046
210,0.2769999999999999,0.2765568
211,0.305,0.1654811
212,0.289,0.1539723
213,0.288,0.14328706
214,0.29,0.15276495
215,0.258,0.17156918
216,0.141,0.1383481
217,0.325,0.13272424
218,0.332,0.1464455
219,0.32,0.15068705
220,0.294,0.1560477
221,0.105,0.06136708
222,0.1169999999999999,0.05192619
223,0.089,0.05650334
224,0.085,0.058009192
225,0.128,0.0408718
226,0.165,0.13753946
227,0.244,0.13175154
228,0.118,0.05277223
229,0.126,0.051595435
230,0.118,0.054907367
231,0.121,0.05070272
232,0.047,0.05616282
233,0.177,0.05584213
234,0.13,0.040864095
235,0.1009999999999999,0.04578337
236,0.11,0.045487165
237,0.1159999999999999,0.04457113
238,0.025,0.017076403
239,0.0279999999999999,0.0069726557
240,0.045,0.0072549284
241,0.04,0.0014763474
242,0.038,0.0035000741
243,0.138,0.040018007
244,0.144,0.043466568
245,0.032,0.0034202784
246,0.034,0.007590577
247,0.027,0.013367072
248,0.026,0.0075739324
249,0.026,0.004711911
250,0.0579999999999999,0.012551695
251,0.034,0.0015241951
252,0.02,0.0059373975
253,0.0279999999999999,0.0036571175
254,0.0279999999999999,0.0012581646
255,0.002,0.0038527101
256,0.003,0.0018692613
257,0.002,-0.0011478812
258,0.003,-0.0074921846
259,0.002,4.2542815e-05
260,0.0139999999999999,0.00671269
261,0.02,0.01229316
262,0.001,-0.0014496744
263,0.001,0.0006931275
264,0.001,0.0035692304
265,0.001,0.0025070012
266,0.003,-0.0021568686
267,0.001,0.0010035038
268,0.003,-0.0032061785
269,0.003,0.0024374574
270,0.001,0.0010057837
271,0.003,-0.00072424114
272,0.0,0.003328681
273,0.0,0.0065839887
274,0.0,0.001273036
275,0.0,-0.003244236
276,0.0,0.003224194
277,0.0,-0.00052015483
278,0.0,0.004278183
279,0.0,0.0036632866
280,0.0,0.0021357238
281,0.0,0.004043311
282,0.0,0.0052559376
283,0.0,0.0029199421
284,0.0,0.001861006
285,0.0,0.0013495982
286,0.0,0.0060353726
287,0.0,0.005558312
288,0.0,0.00432536
289,0.0,0.008062154
290,0.0,0.011088103
291,0.0,0.0031434894
292,0.0,0.0015088916
293,0.0,0.0062101334
294,0.0,-0.0016847849
295,0.0,0.0022409111
296,0.0,0.008596361
297,0.0,0.004550308
298,0.0,0.008084565
299,0.0,0.007845417
300,0.0,0.0092793405
301,0.0,0.008090466
302,0.0,0.0073108226
303,0.0,0.0098748505
304,0.0,0.008906916
305,0.0,0.008646384
306,0.0,0.020026416
307,0.0,0.016873479
308,0.0,0.0056909323
309,0.0,0.007403925
310,0.0,0.012366936
311,0.0,-0.0007877052
312,0.0,0.0026486516
313,0.0,0.013373762
314,0.0,0.011265412
315,0.0,0.019122407
316,0.0,0.012494281
317,0.0,0.017915651
318,0.0,0.02022329
319,0.0,0.017017558
320,0.0,0.018076658
321,0.0,0.014675692
322,0.0,0.014749765
323,0.0,-0.0011034012
324,0.0,0.0021792948
325,0.0,-0.002029404
326,0.0,-0.00057822466
327,0.0,-0.00093367696
328,0.0,0.00226748
329,0.0,-0.0015742481
330,0.0,0.0013075173
331,0.0,0.0044278204
332,0.0,0.0014808178
333,0.0,-0.0020777285
334,0.0,0.007053733
335,0.0,0.0014306009
336,0.0,0.0028673261
337,0.0,-0.0008523464
338,0.0,0.0056723356
339,0.0,0.0070483685
340,0.0,-0.0016284436
341,0.0,-0.0024184436
342,0.0,-0.00040356815
343,0.0,0.0020269603
344,0.0,-0.0016940832
345,0.0,-0.0002385974
346,0.0,3.415346e-05
347,0.0,-0.003495112
348,0.0,0.0017609596
349,0.0,0.0010222793
350,0.0,-0.0018794686
351,0.0,0.0036421716
352,0.0,-0.0011821687
353,0.0,-0.00080020726
354,0.0,-0.005069062
355,0.0,0.0032597035
356,0.0,0.0023456216
357,0.0069999999999999,0.011430204
358,0.006,0.007927328
359,0.006,0.008202165
360,0.005,0.010656655
361,0.005,0.011208221
362,0.0,0.004134387
363,0.0,0.0037850887
364,0.003,0.005914524
365,0.006,0.013418406
366,0.006,0.011366516
367,0.005,0.0063394606
368,0.006,0.010752201
369,0.001,0.008484468
370,0.006,0.0120497495
371,0.006,0.0062143207
372,0.006,0.012648836
373,0.006,0.011576131
374,0.013,0.043394715
375,0.009,0.03738816
376,0.001,0.034464017
377,0.001,0.035790905
378,0.006,0.042230293
379,0.008,0.020261616
380,0.011,0.022840261
381,0.002,0.030203432
382,0.003,0.042945445
383,0.008,0.0420022
384,0.008,0.03308685
385,0.011,0.038822412
386,0.027,0.03422097
387,0.006,0.045171455
388,0.008,0.03673832
389,0.008,0.040574864
390,0.012,0.03763832
391,0.039,0.10454896
392,0.042,0.11215712
393,0.075,0.09996842
394,0.036,0.09702046
395,0.0409999999999999,0.112740524
396,0.1369999999999999,0.07105506
397,0.131,0.08031951
398,0.038,0.09569231
399,0.045,0.11083624
400,0.038,0.10655546
401,0.038,0.10151212
402,0.038,0.10987589
403,0.084,0.08174979
404,0.048,0.11772825
405,0.037,0.107628435
406,0.038,0.110748604
407,0.0409999999999999,0.106572725
408,0.106,0.20091425
409,0.076,0.25154766
410,0.261,0.22274628
411,0.12,0.21009488
412,0.0819999999999999,0.23678151
413,0.327,0.17521153
414,0.319,0.1970766
415,0.07,0.22178127
416,0.109,0.22949947
417,0.073,0.21327023
418,0.079,0.2299027
419,0.217,0.24138889
420,0.087,0.15611649
421,0.1,0.24025486
422,0.095,0.23186088
423,0.071,0.23789643
424,0.075,0.23537895
425,0.341,0.31177172
426,0.415,0.4030178
427,0.4039999999999999,0.3592821
428,0.413,0.33279517
429,0.313,0.37510276
430,0.475,0.29200613
431,0.465,0.32567096
432,0.341,0.35145086
433,0.331,0.35791618
434,0.375,0.33604768
435,0.306,0.36644718
436,0.462,0.3871318
437,0.06,0.23196776
438,0.3429999999999999,0.3773079
439,0.331,0.3719351
440,0.391,0.37442717
441,0.4029999999999999,0.37254053
442,0.401,0.39968485
443,0.361,0.4959222
444,0.529,0.44629103
445,0.41,0.40876096
446,0.23,0.47614366
447,0.579,0.37456995
448,0.5670000000000001,0.41328585
449,0.298,0.42343903
450,0.3279999999999999,0.44750586
451,0.292,0.4316429
452,0.259,0.45032993
453,0.602,0.4851429
454,0.166,0.27824837
455,0.365,0.47971624
456,0.418,0.4726869
457,0.374,0.4634396
458,0.365,0.46224475
459,0.241,0.4451282
460,0.354,0.5217318
461,0.233,0.47209913
462,0.53,0.43204415
463,0.293,0.53041995
464,0.636,0.4269726
465,0.627,0.46783888
466,0.29,0.446881
467,0.265,0.4959092
468,0.285,0.48124778
469,0.315,0.48375955
470,0.22,0.5262092
471,0.3289999999999999,0.2938391
472,0.286,0.53441054
473,0.265,0.5169509
474,0.308,0.5039759
475,0.346,0.5086349
476,0.395,0.44863367
477,0.474,0.5063023
478,0.23,0.45596808
479,0.42,0.41909236
480,0.504,0.53832126
481,0.6709999999999999,0.46236104
482,0.583,0.50010216
483,0.407,0.44479373
484,0.306,0.5061945
485,0.408,0.48282224
486,0.441,0.47830877
487,0.3929999999999999,0.52329004
488,0.296,0.2916335
489,0.335,0.54412013
490,0.436,0.51210433
491,0.401,0.5039255
492,0.362,0.518469
493,0.477,0.4113428
494,0.48,0.46941876
495,0.268,0.4178598
496,0.642,0.38322866
497,0.187,0.4925242
498,0.647,0.47136992
499,0.654,0.5026234
500,0.465,0.42197376
501,0.429,0.46999234
502,0.449,0.43700755
503,0.482,0.4398784
504,0.4429999999999999,0.4837249
505,0.263,0.27947286
506,0.477,0.5015911
507,0.522,0.46298662
508,0.432,0.46217525
509,0.4579999999999999,0.48191947
510,0.493,0.32792684
511,0.392,0.39351565
512,0.501,0.34807038
513,0.118,0.31609228
514,0.192,0.38450587
515,0.596,0.42262492
516,0.605,0.44935852
517,0.267,0.3561892
518,0.3989999999999999,0.37612492
519,0.364,0.34266505
520,0.3929999999999999,0.35976282
521,0.472,0.39661878
522,0.259,0.24595742
523,0.382,0.3964649
524,0.561,0.36190152
525,0.353,0.3702657
526,0.432,0.38469663
527,0.003,0.20550475
528,0.102,0.24560525
529,0.1669999999999999,0.21762818
530,0.1689999999999999,0.19503386
531,0.19,0.22080988
532,0.305,0.2884397
533,0.482,0.3062379
534,0.094,0.21618399
535,0.0969999999999999,0.22468665
536,0.086,0.20844884
537,0.105,0.21500586
538,0.4029999999999999,0.24586727
539,0.278,0.17108342
540,0.1009999999999999,0.23838149
541,0.134,0.21135627
542,0.096,0.21934056
543,0.181,0.22225538
544,0.143,0.08544503
545,0.102,0.08405295
546,0.184,0.074821964
547,0.172,0.065635994
548,0.214,0.06984444
549,0.218,0.122671545
550,0.259,0.13103268
551,0.132,0.06385357
552,0.159,0.078658745
553,0.09,0.08310686
554,0.099,0.06733994
555,0.075,0.08904649
556,0.22,0.077642284
557,0.186,0.08674662
558,0.119,0.07181591
559,0.068,0.071840286
560,0.075,0.06726907
561,0.044,0.01691021
562,0.053,0.008775979
563,0.032,0.0057852715
564,0.059,0.0055654943
565,0.021,0.0052805096
566,0.131,0.028909817
567,0.172,0.034202456
568,0.031,0.0013039559
569,0.021,0.013127595
570,0.048,0.01841633
571,0.036,0.0062005967
572,0.0559999999999999,0.0142382085
573,0.062,0.018417165
574,0.02,0.011655644
575,0.03,0.010882273
576,0.053,0.009001061
577,0.063,0.007782951
578,0.006,-0.004389003
579,0.002,-0.0036242157
580,0.003,-0.0058932155
581,0.002,-0.0035313517
582,0.002,-0.0043674856
583,0.015,0.003907159
584,0.024,0.007814124
585,0.004,-0.0034844428
586,0.001,0.0011654794
587,0.002,-0.00012375414
588,0.003,-0.0012877136
589,0.002,-0.00048595667
590,0.0,-0.002598375
591,0.001,-0.005131811
592,0.001,-0.00022058189
593,0.001,0.0004567206
594,0.002,0.003230393
595,0.0,-0.007616803
596,0.0,-0.0034816712
597,0.0,-0.0033888668
598,0.0,-0.0007599294
599,0.0,-0.004715994
600,0.0,-0.00027249753
601,0.0,0.0024641156
602,0.0,-0.0012960285
603,0.0,-0.00045619905
604,0.0,-0.0046397448
605,0.0,-0.0012046695
606,0.0,-0.0010939687
607,0.0,-0.0061799586
608,0.0,-0.006070927
609,0.0,-0.0034808666
610,0.0,0.00076547265
611,0.0,0.003093347
612,0.0,-0.0026331097
613,0.0,-0.0030481368
614,0.0,-5.7533383e-05
615,0.0,0.0034073442
616,0.0,-0.003553152
617,0.0,-0.0021763742
618,0.0,-0.00017595291
619,0.0,-0.0008710921
620,0.0,0.00022518635
621,0.0,-0.003124252
622,0.0,-0.0017950386
623,0.0,0.0012401193
624,0.0,-0.0007124841
625,0.0,-0.0014935881
626,0.0,-0.0048214197
627,0.0,0.0011633188
628,0.0,0.0014866441
629,0.0,0.013710573
630,0.0,0.002992034
631,0.0,0.0071998686
632,0.0,0.011654466
633,0.0,0.005934298
634,0.0,-0.0023305267
635,0.0,-0.00024138391
636,0.0,0.0022599548
637,0.0,0.009223357
638,0.0,0.009732991
639,0.0,0.0026661009
640,0.0,0.010034323
641,0.0,0.013419807
642,0.0,0.013169035
643,0.0,0.0034762323
644,0.0,0.008107871
645,0.0,0.005526364
646,0.0,0.0075347424
647,0.0,0.0042469203
648,0.0,-0.005328357
649,0.0,0.004203975
650,0.0,0.00442788
651,0.0,-0.0046938956
652,0.0,-0.014090255
653,0.0,-0.006872043
654,0.0,0.005642161
655,0.0,0.015502095
656,0.0,-0.00609608
657,0.0,0.0005374998
658,0.0,-0.006746739
659,0.0,0.011499256
660,0.0,0.0013553351
661,0.0,0.0103776455
662,0.0,-0.0047226995
663,0.0,0.01821521
664,0.0,0.004375696
665,0.0,-0.00079220533
666,0.0,0.0035833865
667,0.0,0.011864081
668,0.0,0.0025206655
669,0.0,-0.0064191073
670,0.0,0.0027008802
671,0.0,0.013730645
672,0.0,0.023484647
673,0.0,0.0011540353
674,0.0,0.0036617815
675,0.0,0.010195568
676,0.0,0.021250397
677,0.0,0.012381479
678,0.0,0.00989987
679,0.0,0.0075581074
680,0.008,0.041467607
681,0.0069999999999999,0.015070245
682,0.0069999999999999,0.010615081
683,0.001,0.0116353035
684,0.005,0.03094159
685,0.0,0.006253332
686,0.0,-0.0010989755
687,0.003,0.013800129
688,0.006,0.02891627
689,0.0069999999999999,0.042825013
690,0.006,0.015585884
691,0.006,0.013627768
692,0.008,0.032530233
693,0.006,0.036604345
694,0.002,0.0348721
695,0.006,0.017724112
696,0.0069999999999999,0.022572592
697,0.0139999999999999,0.11260814
698,0.0139999999999999,0.088071816
699,0.011,0.057851635
700,0.019,0.07811386
701,0.015,0.101406835
702,0.016,0.07235527
703,0.002,0.06752662
704,0.01,0.0723881
705,0.015,0.09187462
706,0.013,0.10819388
707,0.012,0.08032018
708,0.01,0.084953494
709,0.017,0.081690736
710,0.0139999999999999,0.1060684
711,0.01,0.10763001
712,0.015,0.08362366
713,0.016,0.08721373
714,0.066,0.24296875
715,0.052,0.25991777
716,0.055,0.1617353
717,0.039,0.23568237
718,0.053,0.24641424
719,0.006,0.23836675
720,0.022,0.23801471
721,0.0409999999999999,0.21545656
722,0.063,0.2226003
723,0.054,0.23155174
724,0.057,0.22743054
725,0.045,0.25321922
726,0.057,0.16752546
727,0.065,0.2464959
728,0.06,0.25220457
729,0.047,0.23361972
730,0.055,0.23147222
731,0.067,0.39501244
732,0.065,0.45474368
733,0.047,0.2745015
734,0.064,0.41273856
735,0.054,0.41017708
736,0.0409999999999999,0.42339575
737,0.063,0.41744214
738,0.057,0.3661706
739,0.061,0.36401457
740,0.065,0.37541807
741,0.064,0.38026455
742,0.051,0.4471665
743,0.059,0.25352257
744,0.061,0.41070557
745,0.062,0.42086858
746,0.059,0.39620525
747,0.064,0.38718343
748,0.088,0.51396245
749,0.079,0.5822681
750,0.09,0.33910847
751,0.065,0.52683693
752,0.0819999999999999,0.5261812
753,0.053,0.5407111
754,0.06,0.5126775
755,0.069,0.4549966
756,0.0819999999999999,0.45836377
757,0.076,0.48552346
758,0.075,0.4616322
759,0.081,0.58174574
760,0.064,0.30488205
761,0.087,0.542153
762,0.081,0.5500972
763,0.068,0.49714696
764,0.075,0.4896231
765,0.042,0.58361775
766,0.06,0.64141893
767,0.11,0.3570672
768,0.095,0.5805273
769,0.073,0.5952259
770,0.072,0.6028217
771,0.1159999999999999,0.5539508
772,0.037,0.50457984
773,0.079,0.5172726
774,0.042,0.549505
775,0.04,0.4957865
776,0.039,0.65360826
777,0.0819999999999999,0.32910138
778,0.084,0.6307534
779,0.066,0.6269108
780,0.037,0.5505085
781,0.026,0.55617535
782,0.063,0.6103182
783,0.055,0.6499424
784,0.131,0.34435654
785,0.06,0.59072447
786,0.013,0.6307091
787,0.143,0.62698734
788,0.1889999999999999,0.57234836
789,0.05,0.529916
790,0.051,0.55513567
791,0.053,0.57624185
792,0.053,0.51077104
793,0.038,0.67468476
794,0.062,0.33626285
795,0.0579999999999999,0.677209
796,0.057,0.6573364
797,0.05,0.5772935
798,0.469,0.5998812
799,0.068,0.60584784
800,0.053,0.62976104
801,0.103,0.3194859
802,0.0579999999999999,0.5731809
803,0.0069999999999999,0.6375401
804,0.209,0.62358946
805,0.255,0.57639086
806,0.048,0.53746575
807,0.0579999999999999,0.5719693
808,0.05,0.5738884
809,0.06,0.5133743
810,0.051,0.65893734
811,0.12,0.33510998
812,0.057,0.68408287
813,0.065,0.6530471
814,0.054,0.58137304
815,0.053,0.6184038
816,0.435,0.5724353
817,0.123,0.59532285
818,0.109,0.29742435
819,0.062,0.53868127
820,0.07,0.6091505
821,0.1669999999999999,0.59738266
822,0.0579999999999999,0.5668144
823,0.076,0.52824265
824,0.087,0.55739856
825,0.121,0.54124594
826,0.103,0.5006342
827,0.05,0.6155761
828,0.172,0.32999486
829,0.089,0.6465583
830,0.049,0.6159938
831,0.094,0.5567765
832,0.113,0.6005287
833,0.362,0.4980337
834,0.184,0.537753
835,0.1119999999999999,0.27728677
836,0.126,0.4844541
837,0.088,0.5318669
838,0.1889999999999999,0.5409799
839,0.093,0.5378407
840,0.115,0.49055076
841,0.13,0.49716145
842,0.16,0.46910742
843,0.14,0.46462375
844,0.198,0.5411463
845,0.132,0.31375945
846,0.14,0.5523337
847,0.14,0.53222233
848,0.15,0.49394202
849,0.155,0.5324304
850,0.081,0.37193155
851,0.067,0.41905847
852,0.17,0.23105012
853,0.105,0.3806807
854,0.087,0.39155996
855,0.133,0.4214192
856,0.122,0.44884568
857,0.073,0.38661188
858,0.096,0.3753835
859,0.062,0.35122186
860,0.059,0.37409636
861,0.062,0.41037077
862,0.05,0.26431477
863,0.109,0.39538312
864,0.073,0.38667047
865,0.078,0.3728189
866,0.084,0.39469928
867,0.106,0.20585307
868,0.079,0.20969397
869,0.043,0.12783344
870,0.039,0.1971253
871,0.0559999999999999,0.19239438
872,0.067,0.20655203
873,0.065,0.24794869
874,0.0559999999999999,0.1803334
875,0.054,0.19040425
876,0.08,0.1996404
877,0.087,0.1958599
878,0.08,0.20207055
879,0.048,0.16151701
880,0.062,0.1921682
881,0.109,0.18875489
882,0.079,0.18174209
883,0.119,0.17944914
884,0.009,0.07488625
885,0.005,0.04414478
886,0.012,0.036060333
887,0.008,0.048716858
888,0.0139999999999999,0.048011154
889,0.072,0.033372506
890,0.053,0.07038468
891,0.006,0.014850974
892,0.009,0.049706623
893,0.0069999999999999,0.084652476
894,0.006,0.053045034
895,0.002,0.042198822
896,0.032,0.05961354
897,0.006,0.042691514
898,0.004,0.045748413
899,0.005,0.04016161
900,0.009,0.02254805
901,0.006,0.02596128
902,0.003,0.00094650686
903,0.003,0.0038385987
904,0.003,0.006361276
905,0.002,0.012761757
906,0.015,-0.010853589
907,0.004,0.009094015
908,0.004,-0.017612353
909,0.004,0.01116249
910,0.004,0.04121594
911,0.004,0.013195246
912,0.003,0.004033953
913,0.0,0.013977401
914,0.003,0.0047213733
915,0.003,0.011528492
916,0.003,0.0050836205
917,0.003,-0.0051995665
918,0.0,0.016020283
919,0.0,-0.0030429661
920,0.0,-0.0018679947
921,0.0,0.00038281083
922,0.0,0.011655793
923,0.0,-0.011205956
924,0.0,-0.0047913045
925,0.0,-0.009659618
926,0.0,0.0064564794
927,0.0,0.028129295
928,0.0,0.0064675063
929,0.0,0.003801018
930,0.0,0.005957082
931,0.0,0.0055532455
932,0.0,0.012167707
933,0.0,-0.0015249848
934,0.0,0.001403749
935,0.0,0.018626064
936,0.0,-0.0069524944
937,0.0,-0.0029478222
938,0.0,-0.0049845427
939,0.0,0.0136847645
940,0.0,-0.013641536
941,0.0,-0.0151632875
942,0.0,-0.006125912
943,0.0,0.0050549954
944,0.0,0.025142923
945,0.0,0.0007022768
946,0.0,0.0015561134
947,0.0,0.012142643
948,0.0,0.009570345
949,0.0,0.01670903
950,0.0,-0.010261327
951,0.0,0.003942311
952,0.0,0.042354822
953,0.0,-0.00072331727
954,0.0,0.002915576
955,0.0,-0.0011098534
956,0.0,0.028554752
957,0.0,-0.011204958
958,0.0,-0.019225791
959,0.0,-0.0028235614
960,0.0,0.016578913
961,0.0,0.04248041
962,0.0,0.0019049197
963,0.0,0.007511571
964,0.0,0.02949287
965,0.0,0.030040354
966,0.0,0.036266983
967,0.0,-0.005817339
968,0.0,0.012206718
969,0.0,0.0017799437
970,0.0,-0.012051374
971,0.0,-0.012503982
972,0.0,-0.011961654
973,0.0,-0.014975101
974,0.0,-0.012491956
975,0.0,-0.00924471
976,0.0,-0.0135989785
977,0.0,-0.007192686
978,0.0,-0.0019233227
979,0.0,-0.00616014
980,0.0,-0.017329723
981,0.0,-0.0019949079
982,0.0,-0.0060868263
983,0.0,-0.009049475
984,0.0,-0.0030998737
985,0.0,-0.014458552
986,0.0,-0.011010379
987,0.0,-0.009444594
988,0.0,-0.010126457
989,0.0,-0.010711595
990,0.0,-0.016370133
991,0.0,-0.006891653
992,0.0,-0.003931254
993,0.0,-0.0028326958
994,0.0,-0.007641062
995,0.0,-0.015228286
996,0.0,-0.0033860952
997,0.0,-0.018774465
998,0.0,0.0030386448
999,0.0,-0.017809734
1000,0.0,-0.016782597
1001,0.0,-0.0068383664
1002,0.0,-0.011263967
1003,0.012,0.0066854954
1004,0.01,0.009149566
1005,0.012,0.014221311
1006,0.009,0.011932835
1007,0.008,-0.00241372
1008,0.0,-0.0014490336
1009,0.0,0.0036300719
1010,0.004,0.016458109
1011,0.01,0.012238786
1012,0.009,-0.00059336424
1013,0.009,0.015540823
1014,0.012,-0.00063838065
1015,0.008,0.033379048
1016,0.011,0.00029484928
1017,0.009,-0.0019536316
1018,0.008,0.015032113
1019,0.008,0.0077780336
1020,0.078,0.06446496
1021,0.0579999999999999,0.07134353
1022,0.096,0.081454314
1023,0.067,0.07860327
1024,0.06,0.04815063
1025,0.022,0.029814415
1026,0.0139999999999999,0.044301882
1027,0.064,0.06976042
1028,0.06,0.07039101
1029,0.074,0.056713358
1030,0.076,0.07689915
1031,0.09,0.059484363
1032,0.068,0.100935355
1033,0.066,0.057081506
1034,0.04,0.05408947
1035,0.064,0.08205298
1036,0.067,0.06878177
1037,0.261,0.1741746
1038,0.228,0.20465872
1039,0.248,0.20933263
1040,0.259,0.21042284
1041,0.2269999999999999,0.15364783
1042,0.181,0.11160782
1043,0.174,0.1372194
1044,0.207,0.1813354
1045,0.216,0.18634203
1046,0.248,0.17119439
1047,0.249,0.19743128
1048,0.255,0.18242621
1049,0.1639999999999999,0.2148955
1050,0.24,0.17362161
1051,0.268,0.17036232
1052,0.243,0.21958178
1053,0.243,0.19895247
1054,0.421,0.2996207
1055,0.4379999999999999,0.34967256
1056,0.3989999999999999,0.33844858
1057,0.414,0.34457642
1058,0.386,0.27507436
1059,0.367,0.21472523
1060,0.359,0.24445245
1061,0.3779999999999999,0.2961889
1062,0.4029999999999999,0.31325662
1063,0.401,0.30072466
1064,0.4039999999999999,0.3186581
1065,0.395,0.31421202
1066,0.288,0.32229763
1067,0.434,0.3095927
1068,0.429,0.3063915
1069,0.3979999999999999,0.36476177
1070,0.387,0.342129
1071,0.495,0.38384768
1072,0.501,0.4229784
1073,0.508,0.3944896
1074,0.506,0.40384954
1075,0.435,0.35593677
1076,0.518,0.30093828
1077,0.506,0.3331062
1078,0.434,0.35728073
1079,0.452,0.39678478
1080,0.4579999999999999,0.38077706
1081,0.46,0.3824354
1082,0.539,0.38457823
1083,0.524,0.36678702
1084,0.478,0.40431494
1085,0.5,0.39769855
1086,0.4639999999999999,0.44579682
1087,0.462,0.4325867
