,truth,LSTM-BS16LR1e-3LRSES
167,0.123,0.049167853
168,0.414,0.09735649
169,0.271,0.12206289
170,0.15,0.10075474
171,0.207,0.087095946
172,0.178,0.06482111
173,0.3329999999999999,0.080208614
174,0.34,0.120018676
175,0.5670000000000001,0.20607692
176,0.535,0.21491589
177,0.369,0.23432432
178,0.387,0.19976988
179,0.326,0.13251413
180,0.47,0.15982732
181,0.5870000000000001,0.23698168
182,0.5429999999999999,0.3408662
183,0.701,0.32341826
184,0.62,0.40110117
185,0.5820000000000001,0.35255036
186,0.344,0.22022945
187,0.632,0.2681148
188,0.765,0.37937248
189,0.565,0.43838763
190,0.57,0.4318392
191,0.752,0.5283845
192,0.59,0.48314303
193,0.515,0.3034154
194,0.779,0.38802958
195,0.652,0.49048236
196,0.591,0.46170807
197,0.625,0.5182605
198,0.7290000000000001,0.5773939
199,0.711,0.5431829
200,0.414,0.35742432
201,0.7829999999999999,0.4842877
202,0.54,0.54416806
203,0.551,0.42164573
204,0.7609999999999999,0.5574394
205,0.907,0.5750039
206,0.725,0.5294896
207,0.4539999999999999,0.35639665
208,0.8370000000000001,0.51878154
209,0.7490000000000001,0.55240035
210,0.466,0.34203365
211,0.705,0.52442515
212,0.866,0.5495418
213,0.894,0.46662343
214,0.427,0.28718194
215,0.669,0.47518992
216,0.7909999999999999,0.51302767
217,0.441,0.25017232
218,0.789,0.4177371
219,0.6709999999999999,0.47409245
220,0.816,0.3791991
221,0.4029999999999999,0.19083652
222,0.583,0.37695712
223,0.496,0.41167286
224,0.297,0.16348696
225,0.609,0.27502576
226,0.357,0.34121826
227,0.711,0.27680227
228,0.211,0.112385005
229,0.512,0.25461444
230,0.186,0.2628338
231,0.135,0.09000407
232,0.376,0.14922872
233,0.281,0.19741833
234,0.525,0.17128114
235,0.075,0.058157496
236,0.315,0.14811313
237,0.171,0.123695195
238,0.043,0.03852516
239,0.105,0.06659512
240,0.216,0.0893638
241,0.1939999999999999,0.085318565
242,0.04,0.024501074
243,0.1159999999999999,0.078293875
244,0.061,0.039460525
245,0.008,0.010192378
246,0.017,0.021153979
247,0.0289999999999999,0.027091246
248,0.013,0.030532952
249,0.011,0.008766469
250,0.011,0.03356974
251,0.013,0.005000055
252,0.0,-0.0020042285
253,0.0,-0.00014514104
254,0.0,-0.0019167662
255,0.0,0.0028553456
256,0.0,0.0051124133
257,0.0,0.0031217262
258,0.0,-0.0033992678
259,0.0,-0.004845904
260,0.0,-0.0065712705
261,0.0,-0.01027457
262,0.0,-0.005280968
263,0.0,0.00783712
264,0.0,-0.015740145
265,0.0,-0.00100464
266,0.0,-0.00746369
267,0.0,-0.0067721196
268,0.0,0.013808228
269,0.0,0.0003951937
270,0.0,0.00668603
271,0.0,-0.009184133
272,0.0,0.0010996424
273,0.0,-0.0050132684
274,0.0,-0.014835283
275,0.0,0.00055621937
276,0.0,-0.0045350045
277,0.0,-0.0023264065
278,0.0,-0.01760912
279,0.0,-0.0048920996
280,0.0,0.004501108
281,0.0,-0.009376679
282,0.0,0.00018719956
283,0.0,0.007121064
284,0.0,-0.0051894058
285,0.0,0.0053968616
286,0.0,0.002082292
287,0.016,0.036510184
288,0.012,0.028111903
289,0.016,0.0063425787
290,0.016,0.020927541
291,0.013,0.010529092
292,0.02,0.0525227
293,0.019,0.035438217
294,0.176,0.11474042
295,0.074,0.111293465
296,0.068,0.052599415
297,0.065,0.074891016
298,0.087,0.057845663
299,0.172,0.13387555
300,0.191,0.11543411
301,0.3929999999999999,0.26566422
302,0.255,0.24675472
303,0.175,0.17027342
304,0.222,0.19836867
305,0.2789999999999999,0.1482011
306,0.364,0.25966632
307,0.354,0.27062178
308,0.588,0.48119402
309,0.537,0.42402387
310,0.419,0.36549675
311,0.466,0.3961177
312,0.395,0.278385
313,0.507,0.42612624
314,0.612,0.49884096
315,0.723,0.66686296
316,0.705,0.6054719
317,0.614,0.56619984
318,0.521,0.60347545
319,0.449,0.40994173
320,0.67,0.5996716
321,0.797,0.71173525
322,0.799,0.73373896
323,0.7929999999999999,0.7475935
324,0.8029999999999999,0.6998373
325,0.408,0.75019157
326,0.4529999999999999,0.4995759
327,0.596,0.73036826
328,0.918,0.81874335
329,0.64,0.69575006
330,0.893,0.8340462
331,0.921,0.77279985
332,0.615,0.82696366
333,0.513,0.53335494
334,0.529,0.7931372
335,0.562,0.83142126
336,0.622,0.59436256
337,0.7090000000000001,0.85373986
338,0.919,0.8038984
339,0.743,0.8350496
340,0.367,0.5037881
341,0.471,0.77958316
342,0.5529999999999999,0.78989756
343,0.5870000000000001,0.4610168
344,0.485,0.7813666
345,0.8220000000000001,0.77337974
346,0.616,0.7723063
347,0.408,0.4133485
348,0.418,0.69164604
349,0.603,0.6971729
350,0.318,0.3203099
351,0.657,0.60915077
352,0.71,0.6396056
353,0.735,0.64012605
354,0.362,0.2935546
355,0.372,0.5373636
356,0.53,0.52903783
357,0.19,0.18513817
358,0.4679999999999999,0.3828221
359,0.516,0.42019626
360,0.618,0.45129377
361,0.2269999999999999,0.1771575
362,0.331,0.3407299
363,0.366,0.30000162
364,0.083,0.07936691
365,0.335,0.19200802
366,0.3329999999999999,0.20730677
367,0.3929999999999999,0.25517842
368,0.081,0.08357684
369,0.294,0.18173185
370,0.205,0.11056286
371,0.033,0.02434872
372,0.13,0.080540836
373,0.2,0.0760165
374,0.259,0.11374857
375,0.035,0.028015202
376,0.261,0.092871055
377,0.05,0.025716487
378,0.019,0.0046902895
379,0.021,0.026275877
380,0.0279999999999999,0.015383013
381,0.03,0.034720585
382,0.0069999999999999,0.0053392313
383,0.2319999999999999,0.041647583
384,0.0139999999999999,0.0054372214
385,0.003,0.0007897541
386,0.0,0.0024004988
387,0.0,-0.007701706
388,0.0,-0.0027790293
389,0.0,2.315268e-05
390,0.0,0.009559423
391,0.0,0.006775908
392,0.0,0.0038743299
393,0.0,-0.0046779662
394,0.0,-0.011081684
395,0.0,-0.014095426
396,0.0,0.002374811
397,0.0,-0.0069603585
398,0.0,0.014049817
399,0.0,0.0032982454
400,0.0,0.034553282
401,0.0,-0.013505705
402,0.0,-0.0023636743
403,0.0,0.026607629
404,0.0,0.01389334
405,0.0,0.012372848
406,0.0,-0.006600015
407,0.0,0.008230951
408,0.0,-0.013542421
409,0.0,-0.0028584227
410,0.0,0.0078104623
411,0.0,-0.012233149
412,0.0,-0.0028795078
413,0.0,-0.007544305
414,0.0,-0.004160933
415,0.0,-0.0032401904
416,0.0,0.005701091
417,0.0,0.0015299506
418,0.0,-0.010530446
419,0.0,-0.00326325
420,0.0069999999999999,0.0046999753
421,0.009,-0.0006964393
422,0.0139999999999999,0.007134918
423,0.011,0.008501679
424,0.008,0.00563173
425,0.011,0.00780439
426,0.012,0.012931604
427,0.046,0.039620668
428,0.043,0.02997087
429,0.039,0.03406331
430,0.073,0.030566925
431,0.02,0.028091932
432,0.039,0.04961994
433,0.051,0.05157211
434,0.103,0.11036724
435,0.124,0.09681103
436,0.128,0.09289462
437,0.119,0.08923661
438,0.0559999999999999,0.07608682
439,0.0969999999999999,0.12115817
440,0.085,0.12514462
441,0.155,0.22614993
442,0.14,0.20235904
443,0.132,0.19656324
444,0.176,0.19383031
445,0.129,0.1525457
446,0.139,0.22420798
447,0.141,0.24611773
448,0.158,0.37125564
449,0.258,0.3369073
450,0.2319999999999999,0.33959043
451,0.267,0.33486614
452,0.389,0.24748506
453,0.2269999999999999,0.35052118
454,0.18,0.40449542
455,0.301,0.49416214
456,0.358,0.4734757
457,0.372,0.48660442
458,0.449,0.47572762
459,0.43,0.3329182
460,0.602,0.47416508
461,0.317,0.5535829
462,0.377,0.5447737
463,0.418,0.57708704
464,0.53,0.5983477
465,0.7,0.5782343
466,0.337,0.3787331
467,0.6729999999999999,0.5591999
468,0.368,0.6408457
469,0.4,0.5158925
470,0.375,0.6208927
471,0.665,0.6551816
472,0.608,0.6278265
473,0.489,0.37345907
474,0.575,0.5827466
475,0.4529999999999999,0.64652306
476,0.45,0.43028277
477,0.407,0.5869778
478,0.757,0.64013386
479,0.6609999999999999,0.61816746
480,0.528,0.32393238
481,0.485,0.5387349
482,0.435,0.57316554
483,0.358,0.31505
484,0.622,0.4720775
485,0.647,0.53789544
486,0.542,0.5398978
487,0.297,0.24627532
488,0.287,0.42897236
489,0.492,0.42904845
490,0.2689999999999999,0.19436912
491,0.307,0.31102136
492,0.521,0.36905584
493,0.645,0.40042353
494,0.141,0.15946032
495,0.266,0.28117412
496,0.541,0.2482427
497,0.115,0.09593781
498,0.186,0.16723694
499,0.314,0.20086858
500,0.3829999999999999,0.24349573
501,0.0819999999999999,0.08321148
502,0.205,0.15329656
503,0.255,0.10123126
504,0.072,0.03739704
505,0.136,0.074834295
506,0.153,0.088448726
507,0.223,0.12034481
508,0.034,0.033190157
509,0.088,0.0724722
510,0.086,0.026695564
511,0.021,0.010106966
512,0.036,0.025760034
513,0.044,0.031090237
514,0.045,0.044927195
515,0.011,0.009171274
516,0.021,0.025709063
517,0.033,0.0016236119
518,0.0,-0.0002311971
519,0.0,0.0035283603
520,0.004,0.0075534843
521,0.0,0.0064394176
522,0.003,0.0018285587
523,0.001,0.00024606287
524,0.0,-0.0027167797
525,0.0,-0.001251189
526,0.0,-0.0022634938
527,0.0,0.0033418387
528,0.0,-0.0071059614
529,0.0,0.0036779474
530,0.0,-0.0092453845
531,0.0,0.0011097454
532,0.0,0.0133802425
533,0.0,-0.029990487
534,0.0,0.038325615
535,0.0,0.025218744
536,0.0,-0.020879753
537,0.0,-0.027169243
538,0.0,-0.00078213215
539,0.0,0.01782356
540,0.0,-0.011196386
541,0.0,0.007415995
542,0.0,0.010049991
543,0.0,0.006067738
544,0.0,-0.01577513
545,0.0,0.00090608
546,0.001,0.02353227
547,0.001,0.0069727376
548,0.002,-0.010784566
549,0.0,0.005334448
550,0.003,0.022147976
551,0.002,0.027296156
552,0.002,0.01271271
553,0.0279999999999999,0.06826789
554,0.023,0.06562286
555,0.022,-0.007822849
556,0.021,0.01696733
557,0.03,0.064288735
558,0.0409999999999999,0.096332565
559,0.017,0.06174858
560,0.073,0.18896846
561,0.105,0.18577409
562,0.065,0.06079941
563,0.069,0.097574465
564,0.107,0.1546565
565,0.2339999999999999,0.20851679
566,0.06,0.18151183
567,0.146,0.4116615
568,0.203,0.3732965
569,0.139,0.22986364
570,0.19,0.2760826
571,0.27,0.3035623
572,0.3,0.37528485
573,0.145,0.40313607
574,0.498,0.67799366
575,0.311,0.59559286
576,0.282,0.46795928
577,0.381,0.5167244
578,0.296,0.47822365
579,0.37,0.57938015
580,0.243,0.6796006
581,0.63,0.84970087
582,0.516,0.78365386
583,0.422,0.66904205
584,0.503,0.71659416
585,0.563,0.607461
586,0.4479999999999999,0.75968915
587,0.3,0.87991995
588,0.652,0.88732207
589,0.561,0.9019757
590,0.625,0.8028567
591,0.556,0.84496707
592,0.557,0.6618612
593,0.7509999999999999,0.86837906
594,0.642,0.9565154
595,0.439,0.8385034
596,0.518,0.96485937
597,0.635,0.8961484
598,0.675,0.92416716
599,0.295,0.65496135
600,0.757,0.9072971
601,0.768,0.9559271
602,0.445,0.7354516
603,0.497,0.98484814
604,0.586,0.95891345
605,0.61,0.9643165
606,0.482,0.60170037
607,0.893,0.8901151
608,0.795,0.91602033
609,0.615,0.59642774
610,0.4529999999999999,0.9531274
611,0.599,0.9697607
612,0.419,0.958775
613,0.551,0.51364356
614,0.8079999999999999,0.8317982
615,0.486,0.84370124
616,0.406,0.44433185
617,0.235,0.84997034
618,0.8240000000000001,0.8861782
619,0.293,0.8855027
620,0.292,0.40320063
621,0.7290000000000001,0.7366988
622,0.3279999999999999,0.72771186
623,0.131,0.2934725
624,0.126,0.6619116
625,0.6629999999999999,0.6897774
626,0.324,0.72526944
627,0.159,0.28257266
628,0.505,0.57674134
629,0.222,0.54519755
630,0.073,0.15293925
631,0.096,0.41448525
632,0.498,0.42247927
633,0.1369999999999999,0.49260134
634,0.114,0.16722605
635,0.371,0.3536288
636,0.071,0.30827662
637,0.039,0.05408872
638,0.054,0.19957519
639,0.208,0.18731125
640,0.074,0.25732267
641,0.063,0.075294256
642,0.166,0.16560608
643,0.051,0.11950019
644,0.023,0.0124478
645,0.024,0.075861484
646,0.038,0.05506769
647,0.054,0.096168235
648,0.027,0.022566486
649,0.026,0.06731829
650,0.017,0.038248837
651,0.006,0.00038005598
652,0.005,0.019327587
653,0.0,-8.480996e-05
654,0.0,0.0128951
655,0.001,0.0021910742
656,0.0,0.022517417
657,0.0,0.0145295095
658,0.0,-0.0022407882
659,0.0,-0.0038136728
660,0.0,-0.017814204
661,0.0,-0.022831589
662,0.0,-0.001938235
663,0.0,0.0023519024
664,0.0,0.008088313
665,0.0,0.02044234
666,0.0,0.018376498
667,0.0,0.0015913807
668,0.0,0.014656439
669,0.0,0.00041931868
670,0.0,0.040517747
671,0.0,0.030016214
672,0.0,0.012047127
673,0.0,-0.0020089298
674,0.0,-0.00013400242
675,0.0,-0.0011509359
676,0.0,-0.0116086155
677,0.0,0.016757246
678,0.0,0.018367436
679,0.002,0.015825842
680,0.003,-0.003742803
681,0.005,0.014252614
682,0.001,0.0049565993
683,0.003,-0.006363716
684,0.005,0.026128769
685,0.003,0.020764068
686,0.019,0.04467705
687,0.024,0.025575217
688,0.049,0.04312657
689,0.025,0.030839263
690,0.013,0.023141483
691,0.043,0.06406611
692,0.016,0.0443324
693,0.054,0.11062381
694,0.064,0.09309138
695,0.151,0.10106123
696,0.063,0.09174319
697,0.037,0.08255095
698,0.08,0.13504583
699,0.051,0.10032369
700,0.109,0.21823847
701,0.172,0.19847816
702,0.184,0.1948533
703,0.1009999999999999,0.18888533
704,0.05,0.17017205
705,0.1689999999999999,0.2390829
706,0.095,0.19746242
707,0.141,0.3491024
708,0.509,0.32888028
709,0.113,0.31659573
710,0.1169999999999999,0.30816185
711,0.13,0.27055067
712,0.231,0.3656725
713,0.1169999999999999,0.32545143
714,0.455,0.45847702
715,0.693,0.45641348
716,0.083,0.43858057
717,0.155,0.41790238
718,0.414,0.35337588
719,0.467,0.4879345
720,0.222,0.44917893
721,0.721,0.50632304
722,0.792,0.54956686
723,0.236,0.53297967
724,0.1939999999999999,0.49047205
725,0.4479999999999999,0.3911369
726,0.3929999999999999,0.5715618
727,0.154,0.5317513
728,0.613,0.48627785
729,0.568,0.5893163
730,0.412,0.58585846
731,0.216,0.51990384
732,0.519,0.3775046
733,0.3979999999999999,0.59737515
734,0.243,0.55789256
735,0.617,0.41740352
736,0.8959999999999999,0.5703025
737,0.78,0.58741987
738,0.316,0.5118499
739,0.5670000000000001,0.32590374
740,0.397,0.56670785
741,0.391,0.5280341
742,0.465,0.32609954
743,0.934,0.49571025
744,0.741,0.5293531
745,0.3989999999999999,0.46856505
746,0.446,0.25725672
747,0.457,0.48694915
748,0.486,0.44807017
749,0.249,0.23366383
750,0.797,0.37960958
751,0.327,0.41786563
752,0.609,0.38951087
753,0.417,0.18800487
754,0.53,0.3677512
755,0.362,0.33202106
756,0.161,0.15156096
757,0.221,0.25081217
758,0.251,0.2811277
759,0.353,0.2842753
760,0.325,0.1255418
761,0.406,0.23605022
762,0.321,0.2078825
763,0.161,0.08681205
764,0.294,0.14168863
765,0.205,0.15753543
766,0.385,0.17683136
767,0.095,0.07344656
768,0.214,0.12822625
769,0.188,0.108937874
770,0.05,0.04275818
771,0.136,0.06673376
772,0.173,0.07119473
773,0.186,0.09080929
774,0.037,0.035409328
775,0.086,0.058283314
776,0.109,0.048680134
777,0.038,0.016223392
778,0.044,0.021968912
779,0.062,0.022133548
780,0.047,0.034395903
781,0.017,0.012130892
782,0.047,0.018166643
783,0.042,0.01767421
784,0.003,0.0018716212
785,0.005,-0.0012810417
786,0.0139999999999999,-0.00022502616
787,0.001,0.0038858093
788,0.006,0.0010272712
789,0.005,-0.0022243857
790,0.005,0.0029629879
791,0.0,-0.003936095
792,0.0,-0.009639237
793,0.001,-0.0054910667
794,0.0,-0.0074056983
795,0.0,-0.0011063181
796,0.0,-0.008685015
797,0.0,-0.0027549453
798,0.0,0.014036839
799,0.0,0.007238459
800,0.0,-0.004188169
801,0.0,-0.004497301
802,0.0,0.0037970245
803,0.0,0.0198084
804,0.0,0.02286997
805,0.0,0.0056712553
806,0.0,-0.001355134
807,0.0,-0.0041495226
808,0.0,-0.009496026
809,0.0,-0.005839534
810,0.0,0.0046505257
811,0.0,0.00747269
812,0.005,0.009840047
813,0.004,-0.0013754964
814,0.005,0.01096528
815,0.003,0.0027157366
816,0.006,-0.003326442
817,0.01,0.019119393
818,0.004,0.010374367
819,0.04,0.044120166
820,0.021,0.03145378
821,0.044,0.039301936
822,0.018,0.033189155
823,0.049,0.026928216
824,0.046,0.059627477
825,0.031,0.037621085
826,0.111,0.122638084
827,0.092,0.108037606
828,0.087,0.098641515
829,0.163,0.10385293
830,0.1369999999999999,0.09314808
831,0.29,0.13415955
832,0.122,0.10159929
833,0.36,0.2500479
834,0.212,0.22889334
835,0.24,0.19595164
836,0.3389999999999999,0.21604925
837,0.366,0.19317353
838,0.439,0.24458754
839,0.304,0.21166936
840,0.6709999999999999,0.4006373
841,0.505,0.37658215
842,0.425,0.32030237
843,0.238,0.34972098
844,0.495,0.30567765
845,0.609,0.3788178
846,0.391,0.35333088
847,0.46,0.5186465
848,0.575,0.5148575
849,0.473,0.44146216
850,0.362,0.46552807
851,0.596,0.39221472
852,0.754,0.5040059
853,0.457,0.48502433
854,0.2,0.56197816
855,0.257,0.6074594
856,0.68,0.5357724
857,0.272,0.53604317
858,0.628,0.42288813
859,0.912,0.5816996
860,0.362,0.56960666
861,0.16,0.53031063
862,0.4679999999999999,0.63823587
863,0.609,0.5934502
864,0.412,0.5610782
865,0.475,0.39594832
866,0.885,0.59750575
867,0.444,0.5959546
868,0.289,0.4485518
869,0.565,0.6084911
870,0.802,0.60365194
871,0.42,0.5510725
872,0.552,0.33175907
873,0.787,0.56238055
874,0.368,0.56695706
875,0.426,0.34713483
876,0.519,0.52697384
877,0.498,0.5556992
878,0.441,0.50930095
879,0.176,0.25597167
880,0.5720000000000001,0.48868474
881,0.45,0.48926002
882,0.201,0.24851523
883,0.588,0.40780395
884,0.515,0.45328802
885,0.428,0.432541
886,0.2319999999999999,0.18542957
887,0.6459999999999999,0.38087648
888,0.4629999999999999,0.37493294
889,0.2289999999999999,0.16216953
890,0.2769999999999999,0.27462453
891,0.46,0.31919473
892,0.316,0.32559156
893,0.212,0.12508294
894,0.386,0.25519034
895,0.285,0.24629119
896,0.158,0.09310162
897,0.296,0.15790631
898,0.262,0.18830784
899,0.289,0.20915398
900,0.103,0.075153984
901,0.355,0.14489973
902,0.225,0.13536724
903,0.108,0.045462705
904,0.16,0.07595452
905,0.109,0.089420214
906,0.157,0.109615244
907,0.06,0.037663575
908,0.15,0.070281595
909,0.122,0.06289576
910,0.054,0.017207555
911,0.062,0.02698455
912,0.048,0.029015591
913,0.049,0.040447082
914,0.034,0.013864372
915,0.023,0.026982836
916,0.062,0.024482436
917,0.009,0.0024009086
918,0.002,0.001450032
919,0.004,-0.0014976375
920,0.004,0.00034627318
921,0.008,0.0018437728
922,0.001,0.004237082
923,0.008,0.006223526
924,0.0,-0.0035754964
925,0.0,-0.008520149
926,0.0,-0.012332134
927,0.0,-0.017408669
928,0.001,-0.0014274828
929,0.0,-0.0047314726
930,0.0,-0.0013637766
931,0.0,-0.0028049126
932,0.0,-0.0016136654
933,0.0,0.010345276
934,0.0,0.0041234046
935,0.0,0.0016173013
936,0.0,0.015273735
937,0.0,-0.007624235
938,0.0,0.0005204696
939,0.0,-0.000761427
940,0.0,0.0025070235
941,0.0,-0.004274741
942,0.0,0.0025538467
943,0.0,0.0015144646
944,0.0,0.00067230687
945,0.01,0.015448935
946,0.0069999999999999,0.0056213327
947,0.011,0.018151648
948,0.008,0.008743878
949,0.011,0.010222733
950,0.018,0.0189326
951,0.012,0.023286628
952,0.089,0.060974926
953,0.048,0.04404286
954,0.045,0.05393536
955,0.047,0.041234486
956,0.075,0.042520013
957,0.074,0.06263309
958,0.1,0.067182824
959,0.326,0.14504124
960,0.142,0.12210152
961,0.085,0.12116903
962,0.104,0.108813085
963,0.218,0.104358286
964,0.286,0.13971907
965,0.341,0.13932645
966,0.475,0.2624818
967,0.351,0.23604074
968,0.25,0.21769924
969,0.3389999999999999,0.20447797
970,0.349,0.18882091
971,0.401,0.24815357
972,0.593,0.2407568
973,0.604,0.3845095
974,0.2239999999999999,0.36664003
975,0.486,0.3296205
976,0.564,0.30813956
977,0.44,0.27454758
978,0.585,0.3713186
979,0.769,0.35464966
980,0.7120000000000001,0.4703651
981,0.247,0.48309383
982,0.6729999999999999,0.43638077
983,0.778,0.3958651
984,0.472,0.33392915
985,0.768,0.478493
986,0.799,0.4520027
987,0.7140000000000001,0.49575365
988,0.406,0.55798143
989,0.857,0.52136165
990,0.894,0.45494607
991,0.638,0.35069677
992,0.856,0.5416324
993,0.885,0.509832
994,0.838,0.46394953
995,0.8959999999999999,0.5791739
996,0.872,0.57119876
997,0.903,0.48533478
998,0.648,0.32833806
999,0.8959999999999999,0.5527878
1000,0.907,0.51973116
1001,0.7240000000000001,0.3945807
1002,0.973,0.5471312
1003,0.877,0.5726646
1004,0.969,0.48819396
1005,0.633,0.28243783
1006,0.8859999999999999,0.5184287
1007,0.905,0.48303694
1008,0.601,0.30929676
1009,0.884,0.4680808
1010,0.9,0.51810664
1011,0.937,0.45795658
1012,0.457,0.22780916
1013,0.812,0.444178
1014,0.8170000000000001,0.40568504
1015,0.407,0.22270408
1016,0.8,0.35477394
1017,0.825,0.41356564
1018,0.833,0.38898024
1019,0.445,0.17227712
1020,0.696,0.33688962
1021,0.664,0.29884046
1022,0.282,0.14341883
1023,0.61,0.23156264
1024,0.6579999999999999,0.28256446
1025,0.7190000000000001,0.28849676
1026,0.293,0.118906274
1027,0.53,0.21892445
1028,0.467,0.18485448
1029,0.094,0.07999121
1030,0.472,0.12719381
1031,0.521,0.15981303
1032,0.434,0.18016654
1033,0.119,0.0716749
1034,0.387,0.12092829
1035,0.221,0.09297164
1036,0.063,0.037688617
1037,0.175,0.055979803
1038,0.321,0.070436485
1039,0.315,0.089724235
1040,0.042,0.03610635
1041,0.2289999999999999,0.05612934
1042,0.105,0.037302785
1043,0.039,0.013738157
1044,0.044,0.014664145
1045,0.079,0.017439015
1046,0.072,0.028305393
1047,0.025,0.014234111
1048,0.068,0.018583171
1049,0.053,0.0104927365
1050,0.016,0.0022232737
1051,0.009,-0.005614683
1052,0.012,-0.008189693
1053,0.008,-0.0062366314
1054,0.0069999999999999,0.0039510876
1055,0.01,-0.00066091865
1056,0.012,1.9066036e-05
1057,0.001,-0.001002973
1058,0.0,-0.011832915
1059,0.0,-0.015798371
1060,0.0,-0.020362698
1061,0.001,0.0021446832
1062,0.0,-0.0070760585
1063,0.0,-0.0018380396
1064,0.0,0.0033856928
1065,0.0,-0.009995662
1066,0.0,-0.0033292174
1067,0.0,-0.013645638
1068,0.0,-0.010858782
1069,0.0,-0.0010689087
1070,0.0,-0.008792885
1071,0.001,0.008350566
1072,0.001,0.0070851035
1073,0.003,-0.010704793
1074,0.001,-0.012169953
1075,0.002,0.0052365325
1076,0.003,-0.0041296296
1077,0.001,-0.0021654852
1078,0.019,0.019026939
1079,0.016,0.0122319255
1080,0.016,0.009052046
