,truth,GRU-BS8LR1e-2ES
527,0.0,-0.0013525411
528,0.0,0.007337749
529,0.0,0.005649224
530,0.0,0.022923008
531,0.0,-0.0014473945
532,0.0,0.033737727
533,0.0,0.040454
534,0.0,-0.0030326322
535,0.0,0.0073782876
536,0.0,0.0035800263
537,0.0,0.024348088
538,0.0,0.01814302
539,0.0,0.013376974
540,0.0,0.015565783
541,0.0,0.0139726475
542,0.0,0.018476121
543,0.0,0.005287789
544,0.0,0.020599186
545,0.0,0.024350576
546,0.001,0.006286025
547,0.001,0.01402913
548,0.002,0.00567127
549,0.0,0.017423198
550,0.003,0.0041210875
551,0.002,0.012589566
552,0.002,0.025824353
553,0.0279999999999999,0.050801545
554,0.023,0.052617636
555,0.022,0.022146001
556,0.021,0.03125363
557,0.03,0.044121206
558,0.0409999999999999,0.06416202
559,0.017,0.052215002
560,0.073,0.18671593
561,0.105,0.14772283
562,0.065,0.09991225
563,0.069,0.1265194
564,0.107,0.16863722
565,0.2339999999999999,0.20726699
566,0.06,0.16075349
567,0.146,0.37730485
568,0.203,0.32143036
569,0.139,0.2754181
570,0.19,0.32591498
571,0.27,0.32222724
572,0.3,0.41742793
573,0.145,0.34354725
574,0.498,0.5493851
575,0.311,0.520893
576,0.282,0.50023216
577,0.381,0.5562517
578,0.296,0.44600606
579,0.37,0.625084
580,0.243,0.53866976
581,0.63,0.6444673
582,0.516,0.6558793
583,0.422,0.67327476
584,0.503,0.7152086
585,0.563,0.5128132
586,0.4479999999999999,0.75304234
587,0.3,0.6674368
588,0.652,0.6579327
589,0.561,0.723047
590,0.625,0.7794031
591,0.556,0.7900296
592,0.557,0.52234566
593,0.7509999999999999,0.8004664
594,0.642,0.7244411
595,0.439,0.61399615
596,0.518,0.7348489
597,0.635,0.8360156
598,0.675,0.8076784
599,0.295,0.49606803
600,0.757,0.79034054
601,0.768,0.73686713
602,0.445,0.5349013
603,0.497,0.6884423
604,0.586,0.84298646
605,0.61,0.784518
606,0.482,0.4505894
607,0.893,0.7311163
608,0.795,0.71126395
609,0.615,0.43332744
610,0.4529999999999999,0.595075
611,0.599,0.7900307
612,0.419,0.7218847
613,0.551,0.38205463
614,0.8079999999999999,0.6265902
615,0.486,0.6368742
616,0.406,0.32186043
617,0.235,0.4771802
618,0.8240000000000001,0.67742574
619,0.293,0.62044847
620,0.292,0.29094565
621,0.7290000000000001,0.48983598
622,0.3279999999999999,0.5156423
623,0.131,0.21524736
624,0.126,0.34881446
625,0.6629999999999999,0.5179721
626,0.324,0.4793973
627,0.159,0.19326505
628,0.505,0.3399391
629,0.222,0.36870128
630,0.073,0.12470631
631,0.096,0.21990049
632,0.498,0.33805895
633,0.1369999999999999,0.30846947
634,0.114,0.106559396
635,0.371,0.19741407
636,0.071,0.2233573
637,0.039,0.057262354
638,0.054,0.10897032
639,0.208,0.18031192
640,0.074,0.15015902
641,0.063,0.04365398
642,0.166,0.08491536
643,0.051,0.108103454
644,0.023,0.014792338
645,0.024,0.0314975
646,0.038,0.07166387
647,0.054,0.04430455
648,0.027,0.008122385
649,0.026,0.013510682
650,0.017,0.035521254
651,0.006,-0.00757277
652,0.005,-0.007860661
653,0.0,0.010794595
654,0.0,-0.0070616454
655,0.001,-0.0074799135
656,0.0,-0.019737676
657,0.0,-0.0028354824
658,0.0,-0.011606634
659,0.0,-0.010350451
660,0.0,-0.011061206
661,0.0,-0.020150691
662,0.0,-0.009115912
663,0.0,-0.018953204
664,0.0,-0.015869543
665,0.0,0.034300722
666,0.0,0.039688293
667,0.0,-0.0056138635
668,0.0,0.039294153
669,0.0,0.032960705
670,0.0,0.03815771
671,0.0,-0.0068107545
672,0.0,0.01880385
673,0.0,0.02654548
674,0.0,0.0104973465
675,0.0,0.029801302
676,0.0,0.02038429
677,0.0,0.03411185
678,0.0,0.013357982
679,0.002,0.0119831115
680,0.003,0.008920692
681,0.005,0.011928327
682,0.001,0.021979772
683,0.003,0.013064511
684,0.005,0.013394035
685,0.003,0.022440955
686,0.019,0.04046735
687,0.024,0.029013101
688,0.049,0.028873213
689,0.025,0.02819109
690,0.013,0.036155112
691,0.043,0.03854014
692,0.016,0.04465133
693,0.054,0.13724193
694,0.064,0.10029982
695,0.151,0.08714324
696,0.063,0.087141976
697,0.037,0.12121847
698,0.08,0.12917358
699,0.051,0.12652627
700,0.109,0.3005886
701,0.172,0.24458998
702,0.184,0.21176052
703,0.1009999999999999,0.21893334
704,0.05,0.25377545
705,0.1689999999999999,0.28613964
706,0.095,0.27447605
707,0.141,0.48005676
708,0.509,0.44381014
709,0.113,0.39252472
710,0.1169999999999999,0.39474076
711,0.13,0.3856808
712,0.231,0.4764783
713,0.1169999999999999,0.45527503
714,0.455,0.601711
715,0.693,0.6181093
716,0.083,0.5612762
717,0.155,0.5425676
718,0.414,0.47033685
719,0.467,0.6311804
720,0.222,0.60329014
721,0.721,0.63298386
722,0.792,0.720074
723,0.236,0.6729681
724,0.1939999999999999,0.6216861
725,0.4479999999999999,0.48767155
726,0.3929999999999999,0.7109576
727,0.154,0.6789073
728,0.613,0.59284383
729,0.568,0.74732417
730,0.412,0.72825813
731,0.216,0.6387198
732,0.519,0.4544519
733,0.3979999999999999,0.7206409
734,0.243,0.6912621
735,0.617,0.5095182
736,0.8959999999999999,0.69959617
737,0.78,0.7267264
738,0.316,0.61064726
739,0.5670000000000001,0.39433023
740,0.397,0.66873807
741,0.391,0.6497949
742,0.465,0.40081966
743,0.934,0.5926743
744,0.741,0.663061
745,0.3989999999999999,0.5506116
746,0.446,0.31599092
747,0.457,0.5658088
748,0.486,0.5561701
749,0.249,0.28358626
750,0.797,0.45636302
751,0.327,0.5445008
752,0.609,0.4666707
753,0.417,0.22903338
754,0.53,0.43306533
755,0.362,0.42600536
756,0.161,0.1777991
757,0.221,0.31504864
758,0.251,0.39018226
759,0.353,0.3538435
760,0.325,0.1470671
761,0.406,0.2938977
762,0.321,0.28510588
763,0.161,0.09930078
764,0.294,0.18967526
765,0.205,0.23476993
766,0.385,0.2220436
767,0.095,0.081856206
768,0.214,0.17208475
769,0.188,0.1614008
770,0.05,0.051231474
771,0.136,0.09767459
772,0.173,0.11746992
773,0.186,0.10981443
774,0.037,0.03975675
775,0.086,0.085823014
776,0.109,0.07638359
777,0.038,0.025110565
778,0.044,0.039499395
779,0.062,0.047475915
780,0.047,0.041357562
781,0.017,0.018276915
782,0.047,0.034526832
783,0.042,0.029609479
784,0.003,0.010049678
785,0.005,0.007633753
786,0.0139999999999999,0.01278501
787,0.001,0.010094002
788,0.006,0.0082402155
789,0.005,0.008123033
790,0.005,0.0070324168
791,0.0,0.0024753436
792,0.0,-0.0026802272
793,0.001,0.0022451505
794,0.0,0.00016165525
795,0.0,0.0037868023
796,0.0,0.00035434216
797,0.0,-0.0008454025
798,0.0,-0.0027955025
799,0.0,-0.013826817
800,0.0,-0.003808871
801,0.0,-0.014360055
802,0.0,0.006295629
803,0.0,-0.004498385
804,0.0,0.0008856803
805,0.0,-0.0037556067
806,0.0,-0.012370862
807,0.0,-0.0039099604
808,0.0,-0.009166218
809,0.0,-0.007042177
810,0.0,-0.0073504895
811,0.0,-0.000517942
812,0.005,0.0026700199
813,0.004,-0.006793283
814,0.005,0.005487494
815,0.003,0.0050785094
816,0.006,0.0007599443
817,0.01,0.0017515719
818,0.004,0.008322351
819,0.04,0.020006351
820,0.021,0.016487777
821,0.044,0.029403843
822,0.018,0.022422284
823,0.049,0.02129554
824,0.046,0.033517025
825,0.031,0.023861825
826,0.111,0.059821185
827,0.092,0.059111606
828,0.087,0.06824658
829,0.163,0.05423468
830,0.1369999999999999,0.064024866
831,0.29,0.085711405
832,0.122,0.06109403
833,0.36,0.12695514
834,0.212,0.12964357
835,0.24,0.12688133
836,0.3389999999999999,0.1094241
837,0.366,0.13107911
838,0.439,0.15918183
839,0.304,0.12551026
840,0.6709999999999999,0.21676156
841,0.505,0.23285702
842,0.425,0.2066719
843,0.238,0.18796518
844,0.495,0.21407862
845,0.609,0.25120908
846,0.391,0.21305361
847,0.46,0.30950448
848,0.575,0.3570521
849,0.473,0.29915828
850,0.362,0.27558646
851,0.596,0.29193443
852,0.754,0.34697974
853,0.457,0.30882314
854,0.2,0.37638
855,0.257,0.47314414
856,0.68,0.3848901
857,0.272,0.34783182
858,0.628,0.33836597
859,0.912,0.42185736
860,0.362,0.3889866
861,0.16,0.3967529
862,0.4679999999999999,0.5496442
863,0.609,0.44434625
864,0.412,0.3859058
865,0.475,0.33818823
866,0.885,0.4554807
867,0.444,0.43280607
868,0.289,0.36909217
869,0.565,0.56408393
870,0.802,0.4655942
871,0.42,0.38694465
872,0.552,0.29825222
873,0.787,0.44183797
874,0.368,0.43165642
875,0.426,0.30623466
876,0.519,0.51075715
877,0.498,0.4429306
878,0.441,0.3599121
879,0.176,0.23843795
880,0.5720000000000001,0.38790238
881,0.45,0.38721007
882,0.201,0.22640793
883,0.588,0.4069656
884,0.515,0.37849265
885,0.428,0.31460935
886,0.2319999999999999,0.17626196
887,0.6459999999999999,0.3087094
888,0.4629999999999999,0.31060898
889,0.2289999999999999,0.14815125
890,0.2769999999999999,0.28303725
891,0.46,0.28470135
892,0.316,0.25270927
893,0.212,0.12056585
894,0.386,0.22036359
895,0.285,0.22005677
896,0.158,0.086421356
897,0.296,0.16866992
898,0.262,0.1830633
899,0.289,0.176583
900,0.103,0.07501676
901,0.355,0.13731247
902,0.225,0.13544136
903,0.108,0.04673377
904,0.16,0.08352635
905,0.109,0.09709449
906,0.157,0.10125126
907,0.06,0.041951753
908,0.15,0.071682796
909,0.122,0.0713979
910,0.054,0.024384819
911,0.062,0.031074546
912,0.048,0.03925372
913,0.049,0.04393726
914,0.034,0.021419339
915,0.023,0.029152364
916,0.062,0.030835457
917,0.009,0.011200942
918,0.002,0.004126802
919,0.004,0.008913286
920,0.004,0.010346599
921,0.008,0.009905092
922,0.001,0.008062765
923,0.008,0.007872142
924,0.0,0.0023138002
925,0.0,-0.0059686303
926,0.0,0.00021155179
927,0.0,-0.0041625425
928,0.001,0.003492996
929,0.0,0.003548205
930,0.0,-0.003665693
931,0.0,-0.0025776029
932,0.0,0.02495832
933,0.0,0.0067826286
934,0.0,0.011112861
935,0.0,0.00851322
936,0.0,0.02198831
937,0.0,-0.021740735
938,0.0,-0.0018303543
939,0.0,0.007664323
940,0.0,0.0044148862
941,0.0,0.016976655
942,0.0,0.0015031919
943,0.0,0.009401172
944,0.0,-0.0010389686
945,0.01,0.017501295
946,0.0069999999999999,0.011224791
947,0.011,0.01990249
948,0.008,0.024934962
949,0.011,0.00096616894
950,0.018,0.015762754
951,0.012,0.017406642
952,0.089,0.066519216
953,0.048,0.047001403
954,0.045,0.05035284
955,0.047,0.04716853
956,0.075,0.033003047
957,0.074,0.061592765
958,0.1,0.050903074
959,0.326,0.13910414
960,0.142,0.1091527
961,0.085,0.103393584
962,0.104,0.093224704
963,0.218,0.0933335
964,0.286,0.13539942
965,0.341,0.11049994
966,0.475,0.2292234
967,0.351,0.20023456
968,0.25,0.18492255
969,0.3389999999999999,0.16732484
970,0.349,0.17439842
971,0.401,0.23373088
972,0.593,0.19634606
973,0.604,0.3237883
974,0.2239999999999999,0.31491554
975,0.486,0.29313347
976,0.564,0.26720747
977,0.44,0.2628713
978,0.585,0.34800887
979,0.769,0.29940856
980,0.7120000000000001,0.4025227
981,0.247,0.43466973
982,0.6729999999999999,0.41451192
983,0.778,0.3802778
984,0.472,0.33872467
985,0.768,0.45873958
986,0.799,0.40125567
987,0.7140000000000001,0.44649792
988,0.406,0.5345476
989,0.857,0.52595615
990,0.894,0.486201
991,0.638,0.38338816
992,0.856,0.5428663
993,0.885,0.48026896
994,0.838,0.44621384
995,0.8959999999999999,0.59312606
996,0.872,0.60410887
997,0.903,0.5653238
998,0.648,0.38852012
999,0.8959999999999999,0.5841393
1000,0.907,0.520971
1001,0.7240000000000001,0.4014628
1002,0.973,0.5935627
1003,0.877,0.6299859
1004,0.969,0.60246015
1005,0.633,0.35506353
1006,0.8859999999999999,0.5729815
1007,0.905,0.5135067
1008,0.601,0.31873244
1009,0.884,0.5253934
1010,0.9,0.588019
1011,0.937,0.5828985
1012,0.457,0.2868342
1013,0.812,0.5030579
1014,0.8170000000000001,0.44964343
1015,0.407,0.21647745
1016,0.8,0.39602613
1017,0.825,0.4720682
1018,0.833,0.49382532
1019,0.445,0.19658184
1020,0.696,0.37961358
1021,0.664,0.33362508
1022,0.282,0.12621781
1023,0.61,0.24242243
1024,0.6579999999999999,0.30491906
1025,0.7190000000000001,0.34166282
1026,0.293,0.11173322
1027,0.53,0.23306791
1028,0.467,0.19789737
1029,0.094,0.06683427
1030,0.472,0.120330915
1031,0.521,0.15166819
1032,0.434,0.18148541
1033,0.119,0.05456893
1034,0.387,0.11404702
1035,0.221,0.09260078
1036,0.063,0.033513688
1037,0.175,0.05186079
1038,0.321,0.060013626
1039,0.315,0.07378752
1040,0.042,0.025648832
1041,0.2289999999999999,0.047564372
1042,0.105,0.038352564
1043,0.039,0.017733693
1044,0.044,0.020398974
1045,0.079,0.020875573
1046,0.072,0.022027582
1047,0.025,0.013216376
1048,0.068,0.020781733
1049,0.053,0.018285118
1050,0.016,0.01612781
1051,0.009,0.009653434
1052,0.012,0.01202143
1053,0.008,0.0042147785
1054,0.0069999999999999,0.009135306
1055,0.01,0.017330311
1056,0.012,0.014947452
1057,0.001,0.031212144
1058,0.0,0.013765983
1059,0.0,0.020534955
1060,0.0,0.006245069
1061,0.001,0.015648402
1062,0.0,0.030995496
1063,0.0,0.02357839
1064,0.0,0.007576734
1065,0.0,0.001635544
1066,0.0,0.020815134
1067,0.0,0.00037624687
1068,0.0,-0.0005216375
1069,0.0,0.005818002
1070,0.0,-0.009752139
1071,0.001,0.004551545
1072,0.001,0.0092896
1073,0.003,0.01877521
1074,0.001,-0.0027959272
1075,0.002,-0.0024802312
1076,0.003,0.0024598837
1077,0.001,0.0014078468
1078,0.019,0.020689614
1079,0.016,0.01394441
1080,0.016,0.017380089
1081,0.019,0.0089080185
1082,0.016,-0.0013748258
1083,0.026,0.0077888966
1084,0.018,0.010379091
1085,0.122,0.06885956
1086,0.049,0.04216134
1087,0.052,0.036414452
1088,0.048,0.037503537
1089,0.078,0.032675017
