,truth,LSTM-BS2LR1e-4ES
109,0.8759999999999999,0.7291671
110,0.977,0.81471455
111,0.7020000000000001,0.72308457
112,0.818,0.8336574
113,0.987,0.64640105
114,0.81,0.72301316
115,0.9790000000000001,0.8094267
116,0.578,0.71951175
117,0.831,0.83228385
118,0.9059999999999999,0.6476599
119,0.779,0.71718645
120,0.488,-0.024723299
121,0.494,0.044675358
122,0.685,0.08229633
123,0.836,0.14043817
124,0.535,0.018866718
125,0.18100000000000002,-0.017661162
126,0.262,0.04217383
127,0.284,0.06722276
128,0.43200000000000005,0.13828377
129,0.311,0.039742578
130,0.128,-0.0074881464
131,0.149,0.04271694
132,0.132,0.056344744
133,0.289,0.13701013
134,0.321,0.05614576
135,0.18899999999999997,0.0030061193
136,0.054000000000000006,0.04568841
137,0.115,0.049505167
138,0.14,0.13689686
139,0.327,0.068631135
140,0.221,0.012462892
141,0.012,0.050203178
142,0.037000000000000005,0.046129204
143,0.133,0.13811058
144,0.21600000000000003,0.07789792
145,0.287,0.020359635
146,0.013999999999999999,0.055454362
147,0.012,0.045495413
148,0.131,0.14065413
149,0.201,0.08462
150,0.255,0.02662358
151,0.094,0.060847517
152,0.01,0.046910193
153,0.034,0.1443833
154,0.17300000000000001,0.089393556
155,0.18600000000000003,0.03140681
156,0.17,0.06600247
157,0.008,0.049772616
158,0.048,0.14906499
159,0.193,0.09271862
160,0.09699999999999999,0.034954928
161,0.297,0.070710376
162,0.077,0.053591453
163,0.098,0.1544344
164,0.209,0.094998404
165,0.094,0.03753233
166,0.435,0.07488393
167,0.10300000000000001,0.057981785
168,0.111,0.16023651
169,0.214,0.09654727
170,0.183,0.03938271
171,0.626,0.078514606
172,0.115,0.06265339
173,0.069,0.16625005
174,0.311,0.09760265
175,0.249,0.04071133
176,0.628,0.081640095
177,0.20600000000000002,0.06739616
178,0.063,0.1722978
179,0.249,0.09833801
180,0.226,0.041680157
181,0.6559999999999999,0.084321335
182,0.268,0.07206513
183,0.135,0.1782478
184,0.297,0.09887555
185,0.159,0.042410225
186,0.8340000000000001,0.086627275
187,0.23199999999999998,0.07656636
188,0.22899999999999998,0.18400879
189,0.221,0.0992979
190,0.11199999999999999,0.04298743
191,0.828,0.0886254
192,0.142,0.08084434
193,0.28800000000000003,0.18952361
194,0.24,0.099658065
195,0.175,0.043469466
196,0.81,0.09037644
197,0.26899999999999996,0.0848713
198,0.316,0.1947616
199,0.348,0.09998777
200,0.259,0.04389269
201,0.885,0.09193194
202,0.299,0.088638574
203,0.547,0.19971156
204,0.53,0.10030407
205,0.23399999999999999,0.04427807
206,0.855,0.0933337
207,0.46399999999999997,0.09214993
208,0.65,0.20437557
209,0.7340000000000001,0.10061441
210,0.365,0.044636134
211,0.877,0.094614305
212,0.47600000000000003,0.09541643
213,0.762,0.2087642
214,0.753,0.10092042
215,0.693,0.04497074
216,0.932,0.0957983
217,0.5379999999999999,0.09845309
218,0.856,0.21289277
219,0.701,0.10122038
220,0.706,0.04528186
221,0.966,0.09690358
222,0.606,0.10127634
223,0.7759999999999999,0.21677867
224,0.774,0.101511195
225,0.8390000000000001,0.04556755
226,0.988,0.09794275
227,0.644,0.103902504
228,0.804,0.22043952
229,0.79,0.101789355
230,0.7909999999999999,0.04582519
231,0.988,0.09892443
232,0.623,0.10634701
233,0.7709999999999999,0.22389214
234,0.785,0.10205159
235,0.821,0.046052307
236,0.977,0.09985432
237,0.578,0.10862392
238,0.754,0.22715184
239,0.762,0.10229525
240,0.478,-0.11207605
241,0.0,0.045810714
242,0.0,0.12485821
243,0.391,0.16234761
244,0.016,-0.024898991
245,0.314,-0.076239295
246,0.0,0.03227209
247,0.028999999999999998,0.101033434
248,0.297,0.14412358
249,0.05,0.006666921
250,0.039,-0.043180816
251,0.011000000000000001,0.025887817
252,0.17300000000000001,0.079896495
253,0.188,0.13066517
254,0.055999999999999994,0.0347689
255,0.083,-0.014242403
256,0.018000000000000002,0.025811322
257,0.228,0.06316634
258,0.381,0.12129264
259,0.013999999999999999,0.058410417
260,0.006999999999999999,0.010157552
261,0.061,0.030511666
262,0.24,0.05154437
263,0.217,0.11561986
264,0.14800000000000002,0.07723649
265,0.055999999999999994,0.03003361
266,0.07,0.03818215
267,0.17800000000000002,0.04476206
268,0.389,0.11342207
269,0.218,0.091603294
270,0.027999999999999997,0.045722608
271,0.078,0.04726843
272,0.28600000000000003,0.04210279
273,0.27699999999999997,0.114394054
274,0.35,0.10218808
275,0.076,0.05775616
276,0.005,0.05664841
277,0.243,0.042712975
278,0.282,0.11808729
279,0.502,0.1097547
280,0.068,0.06675243
281,0.0,0.06561764
282,0.308,0.045764767
283,0.33399999999999996,0.12395394
284,0.5770000000000001,0.11502592
285,0.085,0.07333412
286,0.0,0.07379806
287,0.251,0.050528213
288,0.226,0.13142179
289,0.6990000000000001,0.11862539
290,0.105,0.07807372
291,0.0,0.08103743
292,0.203,0.056396503
293,0.159,0.13995744
294,0.7020000000000001,0.12105917
295,0.135,0.081462964
296,0.0,0.087326065
297,0.063,0.062888324
298,0.177,0.14910476
299,0.624,0.12271851
300,0.076,0.08390103
301,0.0,0.092735894
302,0.003,0.06963885
303,0.147,0.15850036
304,0.535,0.12389266
305,0.065,0.085696
306,0.0,0.097378775
307,0.0,0.07638495
308,0.125,0.16787316
309,0.475,0.12478572
310,0.034,0.087074175
311,0.0,0.10137946
312,0.0,0.08294793
313,0.083,0.1770345
314,0.29,0.12553428
315,0.019,0.08819341
316,0.0,0.10485909
317,0.0,0.08921577
318,0.057,0.18586388
319,0.132,0.12622356
320,0.021,0.08915748
321,0.0,0.10792602
322,0.0,0.0951266
323,0.079,0.19429371
324,0.043,0.1269016
325,0.025,0.090029486
326,0.0,0.11067158
327,0.0,0.100654215
328,0.045,0.20229506
329,0.0,0.12759075
330,0.023,0.09084371
331,0.077,0.113169245
332,0.0,0.10579631
333,0.039,0.20986554
334,0.012,0.12829675
335,0.006999999999999999,0.091614924
336,0.20600000000000002,0.11547563
337,0.021,0.11056535
338,0.006999999999999999,0.21701944
339,0.076,0.1290155
340,0.001,0.09234579
341,0.263,0.11763268
342,0.115,0.11498189
343,0.019,0.22378042
344,0.11699999999999999,0.12973781
345,0.156,0.09303221
346,0.312,0.11967018
347,0.135,0.119069986
348,0.009000000000000001,0.23017627
349,0.057,0.13045262
350,0.09300000000000001,0.09366691
351,0.33899999999999997,0.12160838
352,0.21100000000000002,0.12285422
353,0.07400000000000001,0.23623517
354,0.06,0.131149
355,0.055,0.09424196
356,0.24600000000000002,0.12346033
357,0.19699999999999998,0.12635797
358,0.11800000000000001,0.24198371
359,0.11800000000000001,0.13181731
360,0.196,0.21869318
361,0.892,0.12488625
362,0.752,0.21054012
363,0.21,0.22632602
364,0.757,0.19140293
365,0.18600000000000003,0.2583511
366,0.8240000000000001,0.14755845
367,0.772,0.19502628
368,0.33399999999999996,0.2137847
369,0.485,0.23978184
370,0.46299999999999997,0.29260445
371,0.81,0.1715978
372,0.7020000000000001,0.18486254
373,0.7290000000000001,0.20946804
374,0.544,0.27880573
375,0.88,0.32036543
376,0.589,0.19564858
377,0.745,0.18103452
378,0.589,0.21335158
379,0.902,0.3089317
380,0.925,0.3415053
381,0.585,0.21869239
382,0.675,0.18262891
383,0.324,0.2242886
384,0.9309999999999999,0.33123583
385,0.8759999999999999,0.35644436
386,0.79,0.23984155
387,0.578,0.18836345
388,0.21899999999999997,0.24095173
389,0.645,0.3469083
390,0.9009999999999999,0.36592203
391,0.479,0.25855872
392,0.79,0.19693343
393,0.265,0.2618261
394,0.639,0.35707512
395,0.8079999999999999,0.37079585
396,0.518,0.2746207
397,0.883,0.20716691
398,0.319,0.28535873
399,0.35200000000000004,0.3627273
400,0.858,0.37191147
401,0.484,0.28801772
402,0.884,0.2180887
403,0.35200000000000004,0.31010973
404,0.462,0.3647067
405,0.711,0.37003112
406,0.792,0.29886556
407,0.799,0.22893807
408,0.34299999999999997,0.33485657
409,0.773,0.3637197
410,0.7240000000000001,0.36580458
411,0.594,0.30734822
412,0.755,0.23916021
413,0.24,0.3586462
414,0.72,0.36036143
415,0.7070000000000001,0.3597652
416,0.5720000000000001,0.3136834
417,0.84,0.2483809
418,0.292,0.380804
419,0.8029999999999999,0.3551383
420,0.797,0.35233942
421,0.625,0.31810254
422,0.5479999999999999,0.2563727
423,0.368,0.40091202
424,0.83,0.3484844
425,0.838,0.34386173
426,0.635,0.3208378
427,0.379,0.26302022
428,0.337,0.4187669
429,0.7709999999999999,0.34077048
430,0.662,0.33459088
431,0.654,0.32211328
432,0.32,0.26828933
433,0.34299999999999997,0.43432933
434,0.769,0.33230895
435,0.7509999999999999,0.32472542
436,0.424,0.32213834
437,0.21600000000000003,0.27220201
438,0.18,0.44767374
439,0.605,0.32335663
440,0.74,0.31441706
441,0.445,0.32110327
442,0.297,0.27481806
443,0.272,0.45894405
444,0.507,0.3141188
445,0.621,0.30378217
446,0.667,0.3191772
447,0.396,0.27622026
448,0.29600000000000004,0.46831968
449,0.607,0.30475444
450,0.18600000000000003,0.292911
451,0.79,0.3165074
452,0.446,0.27650496
453,0.217,0.4759908
454,0.588,0.29538298
455,0.067,0.28187495
456,0.8220000000000001,0.3132202
457,0.273,0.27577466
458,0.175,0.48214325
459,0.688,0.2860914
460,0.069,0.27073202
461,0.688,0.3094228
462,0.363,0.2741328
463,0.264,0.48694944
464,0.605,0.27694148
465,0.006,0.25953025
466,0.688,0.30520535
467,0.611,0.27168053
468,0.24100000000000002,0.4905644
469,0.701,0.2679758
470,0.036000000000000004,0.2483114
471,0.555,0.3006431
472,0.43200000000000005,0.2685147
473,0.17,0.4931244
474,0.5529999999999999,0.2592227
475,0.11599999999999999,0.23711213
476,0.451,0.2957989
477,0.39799999999999996,0.26472613
478,0.263,0.49474812
479,0.621,0.25070035
480,0.812,0.4680369
481,0.7490000000000001,0.3192651
482,0.469,0.26856795
483,0.63,0.2769853
484,0.282,0.29661804
485,0.6709999999999999,0.44332296
486,0.39,0.3394337
487,0.18100000000000002,0.28179583
488,0.32899999999999996,0.30383104
489,0.295,0.3258653
490,0.595,0.43673065
491,0.331,0.35329628
492,0.062,0.28630328
493,0.239,0.32817268
494,0.217,0.35244977
495,0.507,0.4401935
496,0.426,0.36632428
497,0.106,0.29019836
498,0.305,0.35034645
499,0.298,0.37558073
500,0.48,0.44857267
501,0.213,0.37971836
502,0.198,0.29501575
503,0.309,0.37076268
504,0.40399999999999997,0.39547068
505,0.5429999999999999,0.4588917
506,0.11800000000000001,0.39346611
507,0.271,0.30123937
508,0.203,0.3896601
509,0.344,0.41218412
510,0.6759999999999999,0.46957552
511,0.077,0.40714088
512,0.28600000000000003,0.30883208
513,0.27899999999999997,0.4071225
514,0.401,0.42590803
515,0.763,0.47986418
516,0.039,0.42030156
517,0.513,0.31754333
518,0.385,0.42313683
519,0.45299999999999996,0.43696702
520,0.8440000000000001,0.4894531
521,0.07,0.43262914
522,0.474,0.32704616
523,0.53,0.4376669
524,0.35100000000000003,0.44577587
525,0.75,0.49827573
526,0.022000000000000002,0.44394767
527,0.361,0.33700553
528,0.617,0.45070505
529,0.316,0.4527797
530,0.701,0.50637674
531,0.04,0.4541991
532,0.33899999999999997,0.34711754
533,0.655,0.46229294
534,0.46399999999999997,0.4584018
535,0.774,0.5138418
536,0.105,0.46340713
537,0.39399999999999996,0.35713086
538,0.684,0.47251728
539,0.456,0.46300942
540,0.664,0.5207617
541,0.043,0.4716438
542,0.23800000000000002,0.36685494
543,0.674,0.48149598
544,0.29100000000000004,0.46689808
545,0.535,0.5272162
546,0.01,0.47900414
547,0.19899999999999998,0.3761586
548,0.39,0.48936188
549,0.185,0.47029096
550,0.297,0.5332694
551,0.013999999999999999,0.4855891
552,0.192,0.38496146
553,0.23,0.496249
554,0.16,0.473347
555,0.17,0.53897023
556,0.013000000000000001,0.49149585
557,0.13,0.39322326
558,0.149,0.5022846
559,0.135,0.47617394
560,0.212,0.54435503
561,0.021,0.49681252
562,0.08199999999999999,0.4009338
563,0.085,0.5075843
564,0.105,0.47884053
565,0.139,0.54945076
566,0.011000000000000001,0.5016168
567,0.086,0.40810257
568,0.046,0.51224965
569,0.073,0.48138863
570,0.127,0.55427766
571,0.0,0.50597537
572,0.063,0.41475222
573,0.04,0.5163691
574,0.09,0.48384178
575,0.102,0.55885184
576,0.0,0.5099451
577,0.125,0.42091206
578,0.065,0.52001834
579,0.07400000000000001,0.48621207
580,0.067,0.56318635
581,0.0,0.5135742
582,0.12,0.42661536
583,0.044000000000000004,0.5232616
584,0.057999999999999996,0.48850483
585,0.0,0.56729317
586,0.023,0.5169034
587,0.036000000000000004,0.43189576
588,0.042,0.5261533
589,0.040999999999999995,0.49072176
590,0.016,0.57118297
591,0.152,0.5199674
592,0.061,0.4367868
593,0.039,0.5287397
594,0.043,0.49286294
595,0.02,0.57486606
596,0.136,0.5227956
597,0.044000000000000004,0.44131988
598,0.078,0.53105986
599,0.0,0.49492794
600,0.073,-0.04806257
601,0.040999999999999995,0.036729056
602,0.066,0.22345024
603,0.19,0.20784178
604,0.081,-0.11290189
605,0.094,-0.057664864
606,0.066,0.010023437
607,0.054000000000000006,0.17568363
608,0.107,0.19867523
609,0.08,-0.080543585
610,0.071,-0.053235374
611,0.12300000000000001,-0.0051781163
612,0.134,0.13926254
613,0.084,0.18747024
614,0.069,-0.05298703
615,0.027999999999999997,-0.042043783
616,0.158,-0.011469409
617,0.136,0.11150627
618,0.051,0.17555
619,0.024,-0.030096717
620,0.038,-0.028986208
621,0.214,-0.011723988
622,0.175,0.09112689
623,0.055999999999999994,0.16445622
624,0.038,-0.011913627
625,0.002,-0.01645802
626,0.175,-0.0084095
627,0.21899999999999997,0.076551035
628,0.036000000000000004,0.15510842
629,0.09699999999999999,0.0021876618
630,0.011000000000000001,-0.0054918453
631,0.008,-0.0032776147
632,0.174,0.0663928
633,0.006,0.147859
634,0.053,0.012995139
635,0.005,0.0036134794
636,0.052000000000000005,0.0025455803
637,0.105,0.05954052
638,0.015,0.142674
639,0.039,0.021247588
640,0.0,0.01093477
641,0.03,0.008391418
642,0.07200000000000001,0.055132344
643,0.002,0.1393063
644,0.021,0.027570464
645,0.01,0.016719036
646,0.026000000000000002,0.013897464
647,0.039,0.052508872
648,0.011000000000000001,0.13742252
649,0.013999999999999999,0.03246793
650,0.006,0.021267556
651,0.002,0.018895522
652,0.027999999999999997,0.051169377
653,0.012,0.13668136
654,0.006,0.036333904
655,0.039,0.024873823
656,0.0,0.023334876
657,0.006999999999999999,0.05073652
658,0.016,0.13677561
659,0.028999999999999998,0.039468408
660,0.051,0.027793981
661,0.0,0.027231999
662,0.003,0.0509289
663,0.006999999999999999,0.13744965
664,0.006999999999999999,0.042094503
665,0.033,0.030235805
666,0.0,0.030638382
667,0.0,0.051539633
668,0.011000000000000001,0.13850296
669,0.004,0.044373628
670,0.043,0.032358512
671,0.0,0.033620384
672,0.0,0.052419312
673,0.002,0.13978568
674,0.004,0.0464192
675,0.03,0.03427781
676,0.0,0.036246974
677,0.0,0.053462304
678,0.013000000000000001,0.1411912
679,0.0,0.04830804
680,0.005,0.03607322
681,0.0,0.038582813
682,0.0,0.05459576
683,0.015,0.14264743
684,0.0,0.050089918
685,0.002,0.03779581
686,0.0,0.0406847
687,0.0,0.055770922
688,0.012,0.1441086
689,0.006,0.051795173
690,0.006,0.03947548
691,0.0,0.042600203
692,0.01,0.056956276
693,0.015,0.14554806
694,0.037000000000000005,0.053440783
695,0.0,0.041127097
696,0.009000000000000001,0.044367712
697,0.013999999999999999,0.05813234
698,0.0,0.14695251
699,0.057999999999999996,0.055034842
700,0.008,0.04275542
701,0.043,0.046017203
702,0.051,0.059287738
703,0.033,0.14831725
704,0.07400000000000001,0.056580078
705,0.0,0.04435904
706,0.021,0.047571357
707,0.11,0.060416397
708,0.011000000000000001,0.14964277
709,0.044000000000000004,0.058076046
710,0.05,0.045933094
711,0.016,0.04904691
712,0.092,0.061515518
713,0.051,0.15093237
714,0.016,0.059520938
715,0.031,0.04747129
716,0.012,0.050455842
717,0.036000000000000004,0.06258419
718,0.042,0.15219042
719,0.001,0.060912535
720,0.287,0.33484608
721,0.638,0.22498716
722,0.207,0.11130379
723,0.013000000000000001,0.1480886
724,0.156,0.18578163
725,0.222,0.29565477
726,0.738,0.23985559
727,0.303,0.14190835
728,0.073,0.1682623
729,0.084,0.2009728
730,0.127,0.2811639
731,0.768,0.24259286
732,0.375,0.16044204
733,0.087,0.18904094
734,0.059000000000000004,0.21568146
735,0.239,0.28050077
736,0.563,0.24324244
737,0.086,0.17314658
738,0.027000000000000003,0.20779663
739,0.047,0.22994545
740,0.647,0.28756806
741,0.23,0.24495195
742,0.002,0.1822575
743,0.0,0.2247167
744,0.015,0.24435174
745,0.679,0.29856342
746,0.35600000000000004,0.24892093
747,0.0,0.189398
748,0.055,0.24048057
749,0.085,0.25864327
750,0.62,0.31117052
751,0.161,0.25529048
752,0.0,0.1956169
753,0.28800000000000003,0.25582403
754,0.016,0.27239972
755,0.551,0.32401335
756,0.018000000000000002,0.26373586
757,0.001,0.20156626
758,0.353,0.27131528
759,0.040999999999999995,0.2852698
760,0.772,0.33632797
761,0.046,0.2737744
762,0.015,0.20762514
763,0.287,0.28728178
764,0.031,0.29704213
765,0.491,0.3477577
766,0.018000000000000002,0.28491956
767,0.046,0.21399447
768,0.17300000000000001,0.30381554
769,0.095,0.30764198
770,0.435,0.35821664
771,0.002,0.29674935
772,0.045,0.22076747
773,0.146,0.32081723
774,0.102,0.31710228
775,0.185,0.36779428
776,0.0,0.30892813
777,0.065,0.22797772
778,0.156,0.33805692
779,0.111,0.3255316
780,0.142,0.37668484
781,0.0,0.3212061
782,0.006,0.23562978
783,0.10300000000000001,0.35523677
784,0.11199999999999999,0.3330874
785,0.32799999999999996,0.38513595
786,0.042,0.33341005
787,0.0,0.24371484
788,0.10300000000000001,0.37204662
789,0.034,0.33995682
790,0.14800000000000002,0.39341062
791,0.244,0.34543166
792,0.0,0.25221837
793,0.149,0.3882084
794,0.045,0.3463415
795,0.055999999999999994,0.4017605
796,0.7140000000000001,0.35721576
797,0.005,0.2611228
798,0.091,0.40350425
799,0.08900000000000001,0.35244584
800,0.006999999999999999,0.41040894
801,0.847,0.36874968
802,0.052000000000000005,0.27040893
803,0.162,0.4177906
804,0.282,0.3584663
805,0.129,0.41954148
806,0.8959999999999999,0.3800528
807,0.32899999999999996,0.2800578
808,0.23399999999999999,0.43099776
809,0.531,0.36458227
810,0.233,0.42930177
811,0.951,0.39116764
812,0.48100000000000004,0.29005265
813,0.317,0.4431204
814,0.36700000000000005,0.37094918
815,0.28300000000000003,0.43979374
816,0.9740000000000001,0.40215027
817,0.611,0.30038163
818,0.525,0.4542024
819,0.528,0.37769347
820,0.18600000000000003,0.45108455
821,0.963,0.41306323
822,0.5920000000000001,0.31103808
823,0.777,0.46432042
824,0.5379999999999999,0.38491178
825,0.07,0.46320972
826,0.9540000000000001,0.42396933
827,0.6829999999999999,0.3220211
828,0.715,0.47356915
829,0.775,0.3926714
830,0.47700000000000004,0.47617832
831,0.9590000000000001,0.4349268
832,0.621,0.33333433
833,0.627,0.4820494
834,0.679,0.40101376
835,0.595,0.48997846
836,0.9590000000000001,0.44598573
837,0.441,0.34498316
838,0.7290000000000001,0.48985943
839,0.441,0.4099578
840,0.38799999999999996,0.7817053
841,0.071,0.43710342
842,0.39,0.61341816
843,0.642,0.34244308
844,0.503,0.4472028
845,0.23399999999999999,0.785466
846,0.073,0.48659384
847,0.315,0.5912868
848,0.526,0.38082036
849,0.55,0.5096969
850,0.21100000000000002,0.7946079
851,0.062,0.5336681
852,0.33799999999999997,0.57100695
853,0.502,0.42349517
854,0.43700000000000006,0.5602031
855,0.155,0.80622864
856,0.045,0.57781214
857,0.20199999999999999,0.5609924
858,0.408,0.46480572
859,0.506,0.596977
860,0.132,0.8175034
861,0.024,0.6163023
862,0.078,0.5618131
863,0.321,0.5002105
864,0.36,0.61973286
865,0.14300000000000002,0.8272024
866,0.001,0.64776427
867,0.07200000000000001,0.5712279
868,0.376,0.527746
869,0.28,0.63098544
870,0.131,0.83520746
871,0.0,0.6724014
872,0.057,0.5857199
873,0.133,0.54799324
874,0.17300000000000001,0.6346941
875,0.11900000000000001,0.8418793
876,0.0,0.6913212
877,0.018000000000000002,0.60205877
878,0.12,0.56264186
879,0.085,0.6345008
880,0.111,0.8476511
881,0.0,0.7058437
882,0.017,0.6181125
883,0.064,0.57335204
884,0.04,0.63286847
885,0.188,0.8528523
886,0.0,0.71712637
887,0.006,0.63280976
888,0.073,0.5813619
889,0.013000000000000001,0.631131
890,0.201,0.8576852
891,0.0,0.72605747
892,0.026000000000000002,0.6457796
893,0.244,0.58750385
894,0.001,0.62987095
895,0.196,0.86225635
896,0.0,0.7332781
897,0.012,0.6570207
898,0.363,0.59232175
899,0.0,0.6292601
900,0.139,0.8666149
901,0.0,0.7392392
902,0.001,0.6666932
903,0.24600000000000002,0.5961748
904,0.0,0.6292753
905,0.09300000000000001,0.87077844
906,0.0,0.7442565
907,0.002,0.675008
908,0.053,0.5993061
909,0.001,0.6298161
910,0.045,0.87475044
911,0.0,0.7485522
912,0.0,0.68217427
913,0.0,0.60188514
914,0.0,0.63076293
915,0.05,0.8785283
916,0.0,0.75228393
917,0.006999999999999999,0.68837893
918,0.022000000000000002,0.6040334
919,0.017,0.6320029
920,0.057,0.8821095
921,0.0,0.75556564
922,0.039,0.6937811
923,0.057999999999999996,0.6058404
924,0.036000000000000004,0.63344
925,0.087,0.8854926
926,0.006,0.75848085
927,0.076,0.6985119
928,0.024,0.60737294
929,0.098,0.634997
930,0.14300000000000002,0.8886785
931,0.008,0.76109207
932,0.11599999999999999,0.7026789
933,0.027999999999999997,0.60868204
934,0.21,0.6366146
935,0.165,0.891671
936,0.006,0.7634471
937,0.111,0.7063697
938,0.067,0.6098072
939,0.203,0.6382489
940,0.106,0.89447576
941,0.015,0.76558334
942,0.102,0.7096555
943,0.046,0.61077964
944,0.17800000000000002,0.6398681
945,0.1,0.89710057
946,0.012,0.76753044
947,0.08900000000000001,0.71259487
948,0.063,0.61162394
949,0.174,0.64145035
950,0.1,0.89955413
951,0.012,0.7693126
952,0.079,0.71523535
953,0.022000000000000002,0.61236006
954,0.11199999999999999,0.64298123
955,0.086,0.90184605
956,0.009000000000000001,0.77094984
957,0.065,0.71761674
958,0.12,0.613004
959,0.077,0.6444519
960,0.13,0.011295125
961,0.037000000000000005,0.12902178
962,0.35700000000000004,0.14901665
963,0.302,0.16123171
964,0.14800000000000002,-0.062262416
965,0.16699999999999998,-0.02206786
966,0.0,0.09781013
967,0.297,0.1356748
968,0.27699999999999997,0.16494896
969,0.28,-0.045562595
970,0.081,-0.032886043
971,0.0,0.07099223
972,0.221,0.11922756
973,0.239,0.16281608
974,0.368,-0.026798472
975,0.015,-0.030088797
976,0.0,0.05154213
977,0.02,0.1035128
978,0.141,0.15682486
979,0.225,-0.007568516
980,0.019,-0.020296365
981,0.0,0.039272092
982,0.0,0.09012356
983,0.10400000000000001,0.14902034
984,0.131,0.010383993
985,0.003,-0.0076004863
986,0.006,0.03287354
987,0.002,0.07949107
988,0.1,0.1409498
989,0.040999999999999995,0.026140027
990,0.0,0.0055920556
991,0.003,0.03080047
992,0.011000000000000001,0.07150745
993,0.129,0.13362594
994,0.069,0.039398335
995,0.0,0.017953344
996,0.0,0.031652905
997,0.033,0.06584654
998,0.157,0.127607
999,0.081,0.050220322
1000,0.0,0.028836332
1001,0.002,0.034311287
1002,0.075,0.062118195
1003,0.153,0.12310835
1004,0.185,0.05885021
1005,0.0,0.038014762
1006,0.044000000000000004,0.037949063
1007,0.018000000000000002,0.05993926
1008,0.183,0.120113336
1009,0.313,0.06560542
1010,0.0,0.0455113
1011,0.022000000000000002,0.041993394
1012,0.0,0.05896357
1013,0.084,0.118466936
1014,0.14,0.07081474
1015,0.003,0.051484015
1016,0.004,0.046070755
1017,0.008,0.058892243
1018,0.05,0.11794659
1019,0.04,0.074786216
1020,0.057,0.056152448
1021,0.003,0.04995481
1022,0.003,0.05947515
1023,0.033,0.1183108
1024,0.01,0.077791646
1025,0.063,0.059751496
1026,0.003,0.05352295
1027,0.027999999999999997,0.0605084
1028,0.011000000000000001,0.11932941
1029,0.002,0.08006121
1030,0.021,0.06250411
1031,0.0,0.05672255
1032,0.033,0.06183018
1033,0.02,0.1208
1034,0.004,0.08178322
1035,0.017,0.06460722
1036,0.11800000000000001,0.05954597
1037,0.0,0.063315585
1038,0.048,0.12255489
1039,0.0,0.08310733
1040,0.076,0.0662257
1041,0.237,0.0620127
1042,0.0,0.06487138
1043,0.08199999999999999,0.12446195
1044,0.0,0.08414897
1045,0.24,0.06749198
1046,0.156,0.0641568
1047,0.0,0.06643063
1048,0.07400000000000001,0.12642187
1049,0.0,0.08499463
1050,0.281,0.068508446
