,truth,SVD-LSTM-BS2LR1e-2LRSES
236,0.043663472,0.011529967
237,0.078239609,0.023569226
238,0.080628272,0.021456659
239,0.073293173,0.012330055
240,0.098324022,0.013829246
241,0.047727273,0.012748808
242,0.014806378,0.011998653
243,0.115803815,0.016462341
244,0.101769912,0.016798973
245,0.080729167,0.018781751
246,0.039473684,0.017577216
247,0.121140143,0.013694063
248,0.087326944,0.01203762
249,0.083129584,0.016319007
250,0.089005236,0.01462321
251,0.076305221,0.00958173
252,0.108379888,0.013763726
253,0.05,0.011524767
254,0.041002278,0.009120181
255,0.134877384,0.016576946
256,0.112094395,0.016448334
257,0.0859375,0.017417565
258,0.035526316,0.017159194
259,0.136579572,0.01447247
260,0.103301384,0.013274804
261,0.095354523,0.013993502
262,0.077486911,0.012546852
263,0.078313253,0.009510905
264,0.108379888,0.013993591
265,0.051136364,0.011575222
266,0.041002278,0.008293793
267,0.136239782,0.017065063
268,0.113569322,0.016978249
269,0.087239583,0.017125413
270,0.036842105,0.01745595
271,0.112826603,0.015465513
272,0.100106496,0.014300242
273,0.080684597,0.013595581
274,0.077486911,0.012266621
275,0.073293173,0.010103941
276,0.078212291,0.014933497
277,0.052272727,0.012721807
278,0.041002278,0.009094715
279,0.107629428,0.018258736
280,0.097345133,0.018325835
281,0.080729167,0.018006966
282,0.043421053,0.018467858
283,0.087885986,0.016887486
284,0.083067093,0.015366048
285,0.101466993,0.0144189
286,0.00104712,0.01308845
287,0.075301205,0.01114881
288,0.08603352,0.027922183
289,0.107954545,0.025816888
290,0.113895216,0.028945208
291,0.100817439,0.031172723
292,0.115044248,0.032858968
293,0.109375,0.03610888
294,0.114473684,0.028450698
295,0.089073634,0.023237526
296,0.078807242,0.020558298
297,0.083129584,0.02935858
298,0.092146597,0.024715424
299,0.072289157,0.018490404
300,0.090502793,0.020198092
301,0.102272727,0.019852504
302,0.113895216,0.020386279
303,0.10626703,0.022781044
304,0.112094395,0.024176583
305,0.109375,0.025849938
306,0.117105263,0.022855014
307,0.09263658,0.016796738
308,0.078807242,0.015117109
309,0.074572127,0.022216126
310,0.098429319,0.019934759
311,0.075301205,0.013308167
312,0.094972067,0.018145502
313,0.097727273,0.016170502
314,0.096810934,0.014701113
315,0.119891008,0.020752773
316,0.122418879,0.020974442
317,0.126302083,0.022131935
318,0.118421053,0.020462513
319,0.083135392,0.016324028
320,0.090521832,0.014944062
321,0.101466993,0.01752825
322,0.113089005,0.015642881
323,0.086345382,0.011534721
324,0.094972067,0.01778987
325,0.097727273,0.015546396
326,0.096810934,0.012979895
327,0.119891008,0.020748004
328,0.122418879,0.020724863
329,0.126302083,0.021187395
330,0.118421053,0.020405859
331,0.083135392,0.017377466
332,0.090521832,0.015770927
333,0.101466993,0.016459748
334,0.113089005,0.01475805
335,0.086345382,0.01184538
336,0.09273743,0.018820569
337,0.106818182,0.01680182
338,0.099088838,0.0138154775
339,0.099455041,0.022181422
340,0.126843658,0.0220799
341,0.130208333,0.022177473
342,0.123684211,0.021610707
343,0.08432304,0.019271389
344,0.084132055,0.016986191
345,0.11002445,0.017268956
346,0.122513089,0.015559018
347,0.072289157,0.013043851
348,0.099441341,0.021346435
349,0.110227273,0.019771025
350,0.11047836,0.016780704
351,0.103542234,0.025139183
352,0.135693215,0.024985403
353,0.138020833,0.025002614
354,0.126315789,0.024152786
355,0.086698337,0.022152618
356,0.078807242,0.018804818
357,0.113691932,0.01954484
358,0.113089005,0.017658398
359,0.075301205,0.015088737
360,0.249162011,0.31442276
361,0.259090909,0.36922222
362,0.246013667,0.3569441
363,0.325613079,0.3436155
364,0.315634218,0.41571456
365,0.29296875,0.34943697
366,0.275,0.33527595
367,0.2695962,0.32338178
368,0.2342918,0.27407268
369,0.284841076,0.3187967
370,0.246073298,0.28701186
371,0.230923695,0.29368484
372,0.25698324,0.3016057
373,0.268181818,0.34111315
374,0.249430524,0.33121368
375,0.294277929,0.31454223
376,0.328908555,0.3916024
377,0.299479167,0.3445678
378,0.272368421,0.3283288
379,0.277909739,0.29869986
380,0.231096912,0.25423387
381,0.25794621,0.30680224
382,0.251308901,0.2753136
383,0.239959839,0.26406163
384,0.264804469,0.29078627
385,0.236363636,0.32458046
386,0.255125285,0.31374043
387,0.336512262,0.294988
388,0.331858407,0.37504783
389,0.299479167,0.33670068
390,0.269736842,0.32387757
391,0.281472684,0.2831509
392,0.24600639,0.24140526
393,0.259168704,0.29703197
394,0.253403141,0.26888824
395,0.213855422,0.24812794
396,0.267039106,0.27811933
397,0.270454545,0.30967
398,0.24715262,0.2980824
399,0.322888283,0.2789964
400,0.342182891,0.35768557
401,0.307291667,0.32365546
402,0.267105263,0.31439546
403,0.247030879,0.2692508
404,0.215122471,0.22937608
405,0.26405868,0.2843684
406,0.258638743,0.2595529
407,0.241967871,0.2356233
408,0.267039106,0.26548052
409,0.270454545,0.2959195
410,0.24715262,0.28403696
411,0.322888283,0.26549307
412,0.342182891,0.34090108
413,0.307291667,0.30944967
414,0.267105263,0.30288953
415,0.247030879,0.25680774
416,0.215122471,0.21833163
417,0.26405868,0.27129954
418,0.258638743,0.24917611
419,0.241967871,0.22487003
420,0.262569832,0.25371584
421,0.256818182,0.28336245
422,0.257403189,0.27150643
423,0.303814714,0.2539056
424,0.290560472,0.3254711
425,0.30078125,0.2958245
426,0.251315789,0.29116836
427,0.262470309,0.24572372
428,0.224707135,0.20843986
429,0.273838631,0.2590098
430,0.253403141,0.23893088
431,0.201807229,0.21534455
432,0.011173184,0.011954188
433,0.028409091,0.007461995
434,0.025056948,0.0056153834
435,0.025885559,0.012987852
436,0.016224189,0.009950459
437,0.0234375,0.012562588
438,0.035526316,0.012594655
439,0.027315914,0.0116612315
440,0.031948882,0.01203236
441,0.024449878,0.007411316
442,0.00104712,0.001698643
443,0.006024096,0.0073330402
444,0.011173184,0.014600709
445,0.021590909,0.015670747
446,0.012528474,0.014047667
447,0.024523161,0.016485542
448,0.033923304,0.015814379
449,0.028645833,0.01690571
450,0.021052632,0.019213751
451,0.010688836,0.015560731
452,0.031948882,0.013454691
453,0.025672372,0.014607564
454,0.033507853,0.010647461
455,0.006024096,0.011430219
456,0.007821229,0.010861501
457,0.014772727,0.009456232
458,0.005694761,0.0066082627
459,0.023160763,0.013198644
460,0.01179941,0.011460409
461,0.029947917,0.01217927
462,0.036842105,0.014117181
463,0.008313539,0.012326166
464,0.029818956,0.011277705
465,0.020782396,0.009607032
466,0.023036649,0.0066755414
467,0.013052209,0.007641703
468,0.012290503,0.01082103
469,0.009090909,0.008875579
470,0.010250569,0.0055836886
471,0.013623978,0.013705388
472,0.019174041,0.012162745
473,0.0390625,0.012342811
474,0.010526316,0.013839141
475,0.016627078,0.012773752
476,0.019169329,0.0116455555
477,0.017114914,0.009731784
478,0.029319372,0.007460907
479,0.0,0.0076333433
480,0.011173184,0.011160925
481,0.005681818,0.00904724
482,0.001138952,0.0053598285
483,0.006811989,0.014352798
484,0.002949853,0.013234243
485,0.020833333,0.012922078
486,0.019736842,0.014313012
487,0.001187648,0.013536602
488,0.015974441,0.012382776
489,0.009779951,0.010387704
490,0.02617801,0.00854665
491,0.00502008,0.0081939995
492,0.011173184,0.012182817
493,0.005681818,0.010149896
494,0.001138952,0.006305173
495,0.006811989,0.015598312
496,0.002949853,0.014885977
497,0.020833333,0.01429677
498,0.019736842,0.0154818
499,0.001187648,0.014805421
500,0.015974441,0.013395622
501,0.009779951,0.011679068
502,0.02617801,0.010062426
503,0.00502008,0.009217158
504,0.096089385,0.061977208
505,0.125,0.07777284
506,0.120728929,0.07552126
507,0.107629428,0.06502202
508,0.113569322,0.085171536
509,0.14453125,0.07321876
510,0.088157895,0.073874906
511,0.083135392,0.068001725
512,0.066027689,0.052159972
513,0.091687042,0.075280085
514,0.126701571,0.064812176
515,0.063253012,0.059137665
516,0.059217877,0.0649561
517,0.082954545,0.07590401
518,0.074031891,0.07845547
519,0.061307902,0.06627059
520,0.078171091,0.080074444
521,0.071614583,0.0783803
522,0.101315789,0.07050897
523,0.04631829,0.06570676
524,0.053248136,0.046408445
525,0.030562347,0.07149075
526,0.079581152,0.060787395
527,0.050200803,0.050725304
528,0.043575419,0.06485748
529,0.079545455,0.07251236
530,0.067198178,0.0736253
531,0.050408719,0.06667693
532,0.061946903,0.07742843
533,0.057291667,0.07706125
534,0.086842105,0.0691603
535,0.038004751,0.063936226
536,0.059637913,0.046826825
537,0.047677262,0.06628667
538,0.072251309,0.057614475
539,0.052208835,0.048799828
540,0.036871508,0.06782083
541,0.0625,0.07422605
542,0.067198178,0.07426542
543,0.047683924,0.07090372
544,0.072271386,0.0800176
545,0.05859375,0.07962258
546,0.068421053,0.07221331
547,0.034441805,0.066187434
548,0.05857295,0.049816906
549,0.042787286,0.06628166
550,0.072251309,0.058866113
551,0.063253012,0.050827824
552,0.036871508,0.07263458
553,0.0625,0.07891494
554,0.067198178,0.07791403
555,0.047683924,0.07700281
556,0.072271386,0.085792676
557,0.05859375,0.08450641
558,0.068421053,0.07812032
559,0.034441805,0.07081126
560,0.05857295,0.054495186
561,0.042787286,0.06949076
562,0.072251309,0.062658586
563,0.063253012,0.055166893
564,0.041340782,0.07903282
565,0.051136364,0.0859358
566,0.044419134,0.08393097
567,0.044959128,0.08458547
568,0.063421829,0.09411745
569,0.046875,0.09141214
570,0.059210526,0.08631255
571,0.042755344,0.077317454
572,0.051118211,0.06055919
573,0.019559902,0.075202815
574,0.063874346,0.0684946
575,0.0562249,0.061288588
576,0.067039106,0.017387733
577,0.090909091,0.02042
578,0.070615034,0.027320728
579,0.099455041,0.021018505
580,0.101769912,0.02234982
581,0.096354167,0.029146686
582,0.092105263,0.019555494
583,0.080760095,0.017664477
584,0.059637913,0.009677604
585,0.08801956,0.029534966
586,0.085863874,0.025751442
587,0.068273092,0.0135983825
588,0.089385475,0.014590576
589,0.078409091,0.017751366
590,0.093394077,0.019328937
591,0.092643052,0.01757592
592,0.1179941,0.018785551
593,0.106770833,0.021799669
594,0.071052632,0.01941064
595,0.089073634,0.01457113
596,0.055378062,0.010954946
597,0.08190709,0.021931812
598,0.090052356,0.02103518
599,0.085341365,0.01256834
600,0.077094972,0.014511034
601,0.079545455,0.013741478
602,0.10022779,0.012914881
603,0.126702997,0.017348796
604,0.119469027,0.016619235
605,0.109375,0.019243106
606,0.081578947,0.017423242
607,0.081947743,0.014628783
608,0.076677316,0.012057424
609,0.086797066,0.015950322
610,0.09947644,0.014910772
611,0.088353414,0.010200903
612,0.077094972,0.015807256
613,0.079545455,0.01389429
614,0.10022779,0.011711836
615,0.126702997,0.018944174
616,0.119469027,0.017977268
617,0.109375,0.019593194
618,0.081578947,0.018472299
619,0.081947743,0.016496912
620,0.076677316,0.014097795
621,0.086797066,0.015131786
622,0.09947644,0.013929874
623,0.088353414,0.010869369
624,0.081564246,0.017974377
625,0.093181818,0.015979081
626,0.108200456,0.013237491
627,0.10626703,0.021510273
628,0.10619469,0.020625472
629,0.106770833,0.021556735
630,0.096052632,0.020637557
631,0.089073634,0.01903437
632,0.07028754,0.016158
633,0.112469438,0.016488522
634,0.091099476,0.015045717
635,0.077309237,0.012533084
636,0.08603352,0.0213864
637,0.092045455,0.019777685
638,0.108200456,0.016966745
639,0.114441417,0.025373757
640,0.10619469,0.024612218
641,0.11328125,0.02520895
642,0.088157895,0.024034694
643,0.100950119,0.022493273
644,0.067092652,0.018622786
645,0.095354523,0.019397527
646,0.097382199,0.017616913
647,0.081325301,0.015074685
648,0.121787709,0.015499577
649,0.1125,0.018677488
650,0.11047836,0.02872558
651,0.147138965,0.01872173
652,0.159292035,0.020417139
653,0.140625,0.031533718
654,0.084210526,0.01805295
655,0.125890736,0.018238083
656,0.069222577,0.006042093
657,0.12591687,0.033054948
658,0.121465969,0.028455392
659,0.110441767,0.01167348
660,0.126256983,0.011841059
661,0.122727273,0.014581114
662,0.101366743,0.01771675
663,0.155313351,0.014346302
664,0.156342183,0.015512928
665,0.134114583,0.021125004
666,0.076315789,0.017000064
667,0.123515439,0.013274655
668,0.053248136,0.008266509
669,0.108801956,0.02192448
670,0.120418848,0.020573854
671,0.086345382,0.010292605
672,0.120670391,0.012138993
673,0.107954545,0.010668248
674,0.111617312,0.010568738
675,0.141689373,0.014555603
676,0.134218289,0.013571233
677,0.115885417,0.017861888
678,0.071052632,0.01506567
679,0.110451306,0.013137206
680,0.066027689,0.0100363195
681,0.141809291,0.0147328675
682,0.107853403,0.013556272
683,0.091365462,0.008113101
684,0.112849162,0.012692943
685,0.163636364,0.010021552
686,0.112756264,0.007897273
687,0.143051771,0.015421256
688,0.182890855,0.014367327
689,0.130208333,0.016749784
690,0.156578947,0.01553373
691,0.124703088,0.014171913
692,0.068157614,0.012136787
693,0.135696822,0.012761578
694,0.141361257,0.011681199
695,0.110441767,0.008574009
696,0.112849162,0.013365522
697,0.163636364,0.010610908
698,0.112756264,0.0074478537
699,0.13760218,0.016424865
700,0.182890855,0.015739962
701,0.130208333,0.01673825
702,0.156578947,0.01648736
703,0.124703088,0.015371323
704,0.068157614,0.013687402
705,0.135696822,0.012809023
706,0.141361257,0.011724055
707,0.110441767,0.009572044
708,0.097206704,0.014618322
709,0.176136364,0.012177125
710,0.082004556,0.008598834
711,0.13760218,0.017965406
712,0.187315634,0.017660424
713,0.147135417,0.017852545
714,0.134210526,0.017951235
715,0.103325416,0.016937152
716,0.062832801,0.01507169
717,0.163814181,0.013991505
718,0.146596859,0.012817502
719,0.139558233,0.0108937025
720,0.012290503,0.011268377
721,0.004545455,0.007973969
722,0.011389522,0.007207647
723,0.010899183,0.012867361
724,0.001474926,0.010265246
725,0.01953125,0.013341352
726,0.013157895,0.012680501
727,0.001187648,0.012154341
728,0.010649627,0.011324182
729,0.0,0.009827182
730,0.00104712,0.003975883
731,0.006024096,0.008052766
732,0.0,0.014080599
733,0.0125,0.015779793
734,0.013667426,0.014500201
735,0.008174387,0.016268164
736,0.001474926,0.015749723
737,0.001302083,0.017035201
738,0.003947368,0.01933442
739,0.001187648,0.015773699
740,0.007454739,0.01327686
741,0.012224939,0.015530705
742,0.00104712,0.011674121
743,0.0,0.011999279
744,0.0,0.010690197
745,0.002272727,0.009467855
746,0.012528474,0.006834835
747,0.0,0.013133481
748,0.001474926,0.011402726
749,0.01171875,0.0124176
750,0.001315789,0.014187485
751,0.004750594,0.012498662
752,0.001064963,0.011146411
753,0.0,0.010074317
754,0.00104712,0.007214859
755,0.001004016,0.007868007
756,0.01452514,0.010802224
757,0.006818182,0.008855045
758,0.003416856,0.005676836
759,0.004087193,0.01371488
760,0.001474926,0.012132674
761,0.001302083,0.012564704
762,0.001315789,0.013893649
763,0.01543943,0.012915015
764,0.008519702,0.011580884
765,0.018337408,0.009951025
766,0.00104712,0.007732883
767,0.0,0.0077252537
768,0.001117318,0.011196211
769,0.003409091,0.009030357
770,0.003416856,0.005402103
771,0.004087193,0.014393792
772,0.020648968,0.013230145
773,0.001302083,0.0130997
774,0.001315789,0.014361516
775,0.01543943,0.013650253
776,0.007454739,0.012360439
777,0.009779951,0.010497183
778,0.00104712,0.008693486
779,0.013052209,0.008240595
780,0.0,0.0122343
781,0.002272727,0.010146588
782,0.009111617,0.006332621
783,0.002724796,0.015650183
784,0.028023599,0.014900073
785,0.015625,0.014433041
786,0.001315789,0.01552695
787,0.009501188,0.014896005
788,0.009584665,0.013396591
789,0.0,0.011740714
790,0.00104712,0.010149449
791,0.016064257,0.009248927
792,0.002234637,0.0044748187
793,0.009090909,0.0010400116
794,0.007972665,-0.0012888014
795,0.008174387,0.0050034225
796,0.017699115,-6.0871243e-05
797,0.014322917,0.0036141425
798,0.013157895,0.0067880005
799,0.017814727,0.0085399
800,0.009584665,0.009051949
801,0.011002445,0.00059203804
802,0.010471204,-0.006766215
803,0.023092369,0.004688576
804,0.01452514,0.011591807
805,0.017045455,0.014071628
806,0.009111617,0.011860594
807,0.019073569,0.013348594
808,0.016224189,0.0118853
809,0.020833333,0.013025537
810,0.015789474,0.018203408
811,0.013064133,0.015790507
812,0.003194888,0.01394178
813,0.012224939,0.012011349
814,0.016753927,0.0066778064
815,0.021084337,0.012105584
816,0.013407821,0.008201495
817,0.017045455,0.0073384643
818,0.007972665,0.00417991
819,0.017711172,0.010398254
820,0.016224189,0.007866502
821,0.020833333,0.00891678
822,0.015789474,0.012323484
823,0.011876485,0.011783555
824,0.002129925,0.0106741935
825,0.012224939,0.007194847
826,0.016753927,0.0033756495
827,0.021084337,0.0070932508
828,0.007821229,0.008909419
829,0.013636364,0.007192537
830,0.010250569,0.0038556457
831,0.01226158,0.011729717
832,0.014749263,0.0095054805
833,0.01171875,0.010097936
834,0.007894737,0.01215367
835,0.007125891,0.012163013
836,0.010649627,0.010722697
837,0.011002445,0.008024946
838,0.018848168,0.0052123815
839,0.020080321,0.0068058223
840,0.0,0.009701252
841,0.0125,0.007650569
842,0.010250569,0.00398618
843,0.013623978,0.012867302
844,0.019174041,0.011192679
845,0.032552083,0.011237383
846,0.001315789,0.012830138
847,0.014251781,0.012896299
848,0.003194888,0.011442646
849,0.004889976,0.009068832
850,0.005235602,0.0069084167
851,0.026104418,0.007330969
852,0.004469274,0.011004776
853,0.006818182,0.008955643
854,0.003416856,0.005142942
855,0.01226158,0.014415503
856,0.014749263,0.013258934
857,0.009114583,0.0129425675
858,0.001315789,0.014200136
859,0.007125891,0.014155626
860,0.006389776,0.012531191
861,0.007334963,0.010597423
862,0.009424084,0.008800864
863,0.021084337,0.008402675
864,0.01452514,0.0055515617
865,0.0125,0.0032875985
866,0.002277904,0.0018689036
867,0.013623978,0.0068280697
868,0.014749263,0.0035395473
869,0.106578241,0.00595209
870,0.001315789,0.008601978
871,0.010688836,0.008358732
872,0.009584665,0.009627625
873,0.012224939,0.0047129095
874,0.002094241,-0.0022807866
875,0.023092369,0.005984947
876,0.017877095,0.012256086
877,0.011363636,0.015042424
878,0.004555809,0.013254017
879,0.021798365,0.014261961
880,0.014749263,0.013703257
881,0.106578241,0.0143518895
882,0.001315789,0.019010216
883,0.016627078,0.015375465
884,0.009584665,0.0140035
885,0.008557457,0.013963819
886,0.013612565,0.009107932
887,0.022088353,0.012471139
888,0.001117318,0.008927271
889,0.010227273,0.008167461
890,0.004555809,0.0052324384
891,0.016348774,0.0112320185
892,0.02359882,0.009287059
893,0.106578241,0.010056734
894,0.001315789,0.0131494105
895,0.009501188,0.01171276
896,0.01171459,0.010959953
897,0.006112469,0.008502647
898,0.003141361,0.005004972
899,0.02811245,0.0074807853
900,0.01452514,0.009525254
901,0.003409091,0.0078174025
902,0.009111617,0.004554704
903,0.009536785,0.012378737
904,0.017699115,0.010541648
905,0.106578241,0.010946423
906,0.088982062,0.0128786415
907,0.009501188,0.012251452
908,0.003194888,0.011099786
909,0.009779951,0.008849531
910,0.013612565,0.006241709
911,0.026104418,0.0071766376
912,0.007821229,0.0102066845
913,0.005681818,0.008147031
914,0.002277904,0.004500419
915,0.006811989,0.013380244
916,0.020648968,0.01197277
917,0.106578241,0.011884972
918,0.001315789,0.013437554
919,0.007125891,0.013056666
920,0.006389776,0.011812061
921,0.007334963,0.009637281
922,0.005235602,0.0076028854
923,0.023092369,0.007667497
924,0.007821229,0.011427715
925,0.005681818,0.009373978
926,0.002277904,0.0055610687
927,0.006811989,0.014837205
928,0.020648968,0.013871059
929,0.106578241,0.013461262
930,0.001315789,0.014707848
931,0.007125891,0.014351353
932,0.006389776,0.01286377
933,0.007334963,0.011026606
934,0.005235602,0.009303838
935,0.023092369,0.0087040365
936,0.005586592,0.013726145
937,0.001136364,0.008997321
938,0.003416856,0.008726373
939,0.019073569,0.015206441
940,0.010324484,0.010537952
941,0.01953125,0.016888842
942,0.001315789,0.012873068
943,0.002375297,0.015847296
944,0.005324814,0.010527492
945,0.009779951,0.010207891
946,0.003141361,0.0050902218
947,0.030120482,0.0082615465
948,0.003351955,0.014229968
949,0.006818182,0.014980987
950,0.002277904,0.013625607
951,0.016348774,0.016682506
952,0.01179941,0.014588669
953,0.014322917,0.017424494
954,0.003947368,0.018266305
955,0.009501188,0.016915932
956,0.007454739,0.012294784
957,0.008557457,0.014424726
958,0.006282723,0.0114059
959,0.021084337,0.011674628
960,0.005586592,0.010960713
961,0.001136364,0.009229198
962,0.004555809,0.00659205
963,0.009536785,0.01361078
964,0.004424779,0.010922849
965,0.005208333,0.0128967315
966,0.001315789,0.013728261
967,0.004750594,0.0133885
968,0.003194888,0.010681659
969,0.008557457,0.009622559
970,0.002094241,0.0072790086
971,0.022088353,0.00785999
972,0.008938547,0.010965556
973,0.003409091,0.008712351
974,0.002277904,0.0055071563
975,0.0,0.01400739
976,0.005899705,0.011875719
977,0.00390625,0.012861893
978,0.010526316,0.013659909
979,0.008313539,0.013475612
980,0.007454739,0.0113580525
981,0.003667482,0.009712338
982,0.004188482,0.007804483
983,0.024096386,0.00777176
984,0.030167598,0.011334285
985,0.002272727,0.008988887
986,0.004555809,0.0053384006
987,0.0,0.014614359
988,0.008849558,0.013139531
989,0.006510417,0.013336867
990,0.015789474,0.014280438
991,0.002375297,0.014042452
992,0.001064963,0.012276009
