,truth,Bi-LSTM-BS4LR1e-3
90,0.1300499886274337,0.027323749
91,0.0923833325505256,0.022466876
92,0.0833000019192695,0.021261375
93,0.119049996137619,0.019547973
94,0.0910333395004272,0.021629842
95,0.0907000005245208,0.023659278
96,0.0992833375930786,0.026622402
97,0.0207166671752929,0.035142604
98,0.0684333369135856,0.010377437
99,0.0566166639328002,0.024178302
100,0.0763166695833206,0.01615695
101,0.0999499931931495,0.016822651
102,0.0915166661143302,0.04171512
103,0.0423166640102863,0.028370496
104,0.0648833289742469,0.0169456
105,0.0554666668176651,0.03477253
106,0.0725999996066093,0.016713068
107,0.0700166597962379,0.020775907
108,0.1195833310484886,0.028731769
109,0.0701000019907951,0.03536922
110,0.039466667920351,0.028931564
111,0.0276833325624465,0.026248097
112,0.0437333323061466,0.034115992
113,0.1258833259344101,0.013048295
114,0.1070666685700416,0.020926159
115,0.0763833299279213,0.012460144
116,0.086849994957447,0.031347834
117,0.0313833318650722,0.024601815
118,0.0608333349227905,0.031917144
119,0.0882999971508979,0.015523968
120,0.0455999970436096,0.023286954
121,0.0785999968647956,0.026860598
122,0.0608333349227905,0.037692927
123,0.0625833347439765,0.015360374
124,0.0352166667580604,0.0150316395
125,0.0468833334743976,0.013192423
126,0.0528500042855739,0.013633272
127,0.1430333405733108,0.025937986
128,0.0372666642069816,0.051575616
129,0.1013666689395904,0.033950217
130,0.0331833325326442,0.018057741
131,0.0392166636884212,0.024198545
132,0.0904499962925911,0.015747305
133,0.1256166696548462,0.025234448
134,0.0907333269715309,0.008935869
135,0.0585333295166492,0.028732684
136,0.1646833270788192,0.01977519
137,0.0482500009238719,0.014888475
138,0.0698833391070365,0.033077896
139,0.0768333300948143,0.030329993
140,0.0767333358526229,0.030220443
141,0.1777499914169311,0.0077098943
142,0.0239666644483804,0.021665353
143,0.0507166683673858,0.031964306
144,0.0211999993771314,0.018417075
145,0.0408499985933303,0.022334293
146,0.0729333311319351,0.03520534
147,0.1068999990820884,0.020914223
148,0.0884499922394752,0.018535245
149,0.0608333349227905,0.040791795
150,0.0608333349227905,0.027848627
151,0.0608333349227905,0.036718994
152,0.0763000026345253,0.046109706
153,0.1135166585445404,0.020201849
154,0.0875333249568939,0.035404254
155,0.1162333413958549,0.027604735
156,0.0890000090003013,0.022419544
157,0.0759333297610282,0.030050859
158,0.0902666673064231,0.025625652
159,0.147516667842865,0.033142865
160,0.0482999980449676,0.026058406
161,0.0695999935269355,0.019697601
162,0.333733320236206,0.02886992
163,0.0279999990016222,0.020717237
164,0.0265333354473114,0.016355349
165,0.0805666670203208,0.027754981
166,0.0626000016927719,0.017451793
167,0.0976999998092651,0.02864112
168,0.0553833357989788,0.018226068
169,0.0313999988138675,0.018364055
170,0.063716672360897,0.01219563
171,0.0532999970018863,0.004803803
172,0.0889500007033348,0.025958288
173,0.0875000059604644,0.016653553
174,0.0582833327353,0.030541044
175,0.035366665571928,0.039689593
176,0.065650001168251,0.0445415
177,0.0507999993860721,0.014354711
178,0.0887333378195762,0.020820992
179,0.0506500042974948,0.020535383
180,0.0652500018477439,0.018296337
181,0.175800010561943,0.04063358
182,0.0807000026106834,0.022411635
183,0.0538833327591419,0.026341448
184,0.0521166622638702,0.022944646
185,0.0543166697025299,0.035779916
186,0.0157166663557291,0.022239435
187,0.0594500005245208,0.022299062
188,0.0464666634798049,0.0152062755
189,0.0296000000089406,0.012631389
190,0.0405000001192092,0.017001208
191,0.0119166662916541,0.013995165
192,0.0493166632950305,0.02151176
193,0.0401999987661838,0.02547387
194,0.0375166647136211,0.025257476
195,0.0757500007748603,0.040005367
196,0.0579500012099742,0.032712698
197,0.0725666657090187,0.009749251
198,0.0381833314895629,0.025829824
199,0.0542999990284442,0.028701045
200,0.0809333324432373,0.026138907
201,0.0701666697859764,0.028154777
202,0.0426333360373973,0.015887495
203,0.0770333334803581,0.0148385
204,0.0850999951362609,0.03240514
205,0.0686166658997535,0.03061155
206,0.0658833310008049,0.022681657
207,0.0571833364665508,0.023565868
208,0.0818333402276039,0.012271325
209,0.0826666578650474,0.01377173
210,0.0644000023603439,0.030230416
211,0.0457166694104671,0.03655783
212,0.0423833318054676,0.009003617
213,0.0423833318054676,0.030398652
214,0.0538333356380462,0.01647595
215,0.0571833364665508,0.080417305
216,0.0842333361506462,0.024138443
217,0.0618666671216487,0.021206642
218,0.0673166662454605,0.029395573
219,0.03125,0.021431297
220,0.1079500019550323,0.041029148
221,0.0250833332538604,0.021739936
222,0.0563833303749561,0.024153661
223,0.0631666705012321,0.023961293
224,0.0595000050961971,0.028181639
225,0.0511500053107738,0.03581223
226,0.0427166670560836,0.027847134
227,0.0736000016331672,0.030332558
228,0.0310833360999822,0.0242476
229,0.0473166666924953,0.035739556
230,0.0692000016570091,0.01859034
231,0.0777666643261909,0.024354866
232,0.0333166681230068,0.046371847
233,0.0541666634380817,0.021750908
234,0.0374666675925254,0.025018888
235,0.0663500055670738,0.009017207
236,0.0286500006914138,0.03065566
237,0.0751499980688095,0.031438418
238,0.0573333352804183,0.031741675
239,0.0466666668653488,0.013383007
240,0.0503833331167697,0.021685889
241,0.0563166700303554,0.020678883
242,0.0411333329975605,0.014238799
243,0.0603166669607162,0.016357664
244,0.0388000011444091,0.015274949
245,0.0641499981284141,0.016396372
246,0.0460833311080932,0.036998324
247,0.060599997639656,0.02315804
248,0.0503333322703838,0.029756974
249,0.0837166681885719,0.03398653
250,0.0506833344697952,0.016538797
251,0.0254833344370126,0.01965436
252,0.0406000018119812,0.014139386
253,0.0755000039935112,0.025621038
254,0.0516000054776668,0.023761641
255,0.0678833350539207,0.017640293
256,0.0533166676759719,0.01605906
257,0.0668499991297721,0.029865436
258,0.0533166639506816,0.02464655
259,0.0751499980688095,0.029191349
260,0.0140499994158744,0.0344589
261,0.0557833313941955,0.014533137
262,0.0468000024557113,0.022811478
263,0.0578166656196117,0.023131937
264,0.0275000017136335,0.02637303
265,0.0551833361387252,0.038042936
266,0.0288999993354082,0.024477841
267,0.0476333349943161,0.020489773
268,0.0343166664242744,0.039301522
269,0.0568666644394397,0.023068886
270,0.0510166697204113,0.02188492
271,0.0619833320379257,0.029608564
272,0.0504000037908554,0.03313413
273,0.0280666649341583,0.02665341
274,0.0202000010758638,0.026530024
275,0.0387500040233135,0.033675067
276,0.0742166712880134,0.018183148
277,0.0599666647613048,0.024080338
278,0.0542666651308536,0.02502338
279,0.0674000009894371,0.030863078
280,0.0272833332419395,0.024811663
281,0.0423833318054676,0.028053595
282,0.0519833303987979,0.01517792
283,0.0406499989330768,0.020342525
284,0.0597833283245563,0.03036461
285,0.0423833318054676,0.035120085
286,0.051416665315628,0.019371266
287,0.0313666649162769,0.017767202
288,0.0339666679501533,0.019579083
289,0.0408000014722347,0.01952473
290,0.1038333401083946,0.029327536
291,0.0332833342254161,0.05154304
292,0.0791166648268699,0.029092593
293,0.0290666669607162,0.02245178
294,0.0354333333671093,0.026630327
295,0.0687999948859214,0.022776904
296,0.0764333382248878,0.023750369
297,0.0670499950647354,0.015413577
298,0.0402166657149791,0.021807589
299,0.0551833324134349,0.019016173
300,0.0317666679620742,0.018810205
301,0.0528666675090789,0.028741473
302,0.0521333329379558,0.030827466
303,0.0571833364665508,0.031060113
304,0.1068666651844978,0.014408255
305,0.0210166666656732,0.025149625
306,0.0354666672646999,0.028885154
307,0.0147333331406116,0.021085091
308,0.0328666679561138,0.023494069
309,0.0518166609108448,0.031239968
310,0.0588666647672653,0.02242669
311,0.071233332157135,0.018341305
312,0.0423833318054676,0.037525978
313,0.0423833318054676,0.03288424
314,0.0423833318054676,0.030368052
315,0.0553499944508075,0.04692388
316,0.0789499953389167,0.018530691
317,0.063400000333786,0.03345094
318,0.087716668844223,0.029449906
319,0.0741333290934562,0.025708735
320,0.0612666718661785,0.0325246
321,0.0710833370685577,0.025677398
322,0.0506166703999042,0.033739932
323,0.0297166649252176,0.02753178
324,0.0447166673839092,0.019576443
325,0.1646333187818527,0.028784322
326,0.022683335468173,0.023878498
327,0.0197000000625848,0.015656937
328,0.0556333363056182,0.028741535
329,0.0461833365261554,0.021922708
330,0.0745166689157486,0.032701455
331,0.0403833352029323,0.02163108
332,0.0213999990373849,0.022976745
333,0.0456166677176952,0.015138706
334,0.0386666692793369,0.0077966005
335,0.0625833347439765,0.028341645
336,0.0588000006973743,0.019852178
337,0.0385500006377697,0.034274995
338,0.0263833329081535,0.04177444
339,0.0594999976456165,0.044907562
340,0.0414000004529953,0.015740883
341,0.0443833358585834,0.02328306
342,0.0424000024795532,0.023936372
343,0.0454333312809467,0.022963516
344,0.0637666657567024,0.04232851
345,0.0552500002086162,0.027149778
346,0.033116664737463,0.028156083
347,0.0340333357453346,0.02584343
348,0.0437333323061466,0.038383726
349,0.0100666666403412,0.026167719
350,0.0342999994754791,0.02493945
351,0.0332333333790302,0.019121014
352,0.0225666668266057,0.016228465
353,0.0249000024050474,0.018290548
354,0.0077500003390014,0.014684002
355,0.027416668832302,0.022112647
356,0.0320999994874,0.027459115
357,0.0303000006824731,0.025985034
358,0.0511166639626026,0.04063657
359,0.0449666641652584,0.039089568
360,0.0524666719138622,0.011271755
361,0.0695333331823349,0.029601801
362,0.0359333343803882,0.032817945
363,0.0594333298504352,0.026865315
364,0.0444499999284744,0.030905057
365,0.0299333333969116,0.01958955
366,0.0588999986648559,0.02046358
367,0.0643666684627533,0.035968896
368,0.0466500036418437,0.033890206
369,0.0447500050067901,0.025137153
370,0.0441000014543533,0.026866887
371,0.0623166672885417,0.014933754
372,0.0363500006496906,0.016071275
373,0.0436999984085559,0.032563057
374,0.0348999984562397,0.038093273
375,0.0307333339005708,0.01089132
376,0.0307333339005708,0.031665545
377,0.0456999987363815,0.019383233
378,0.0441000014543533,0.08388168
379,0.0556666664779186,0.0253308
380,0.0478333346545696,0.02511291
381,0.0454166680574417,0.031137971
382,0.0272166654467582,0.024603467
383,0.0530833303928375,0.04270857
384,0.0149833336472511,0.021774715
385,0.0402833335101604,0.027771935
386,0.0530500002205371,0.025752516
387,0.0436666645109653,0.028625317
388,0.0480666644871234,0.03679119
389,0.0358333326876163,0.031439256
390,0.0527166686952114,0.031756517
391,0.0225333329290151,0.027228098
392,0.0378166697919368,0.04076063
393,0.0489999987185001,0.022792915
394,0.0554333329200744,0.027486386
395,0.0337333343923091,0.045656063
396,0.0395999997854232,0.027008241
397,0.0280999988317489,0.029576918
398,0.0413000024855136,0.013560297
399,0.0205000005662441,0.032899
400,0.0594333373010158,0.033665657
401,0.0389333330094814,0.030974949
402,0.0318833328783512,0.015488042
403,0.0396999977529048,0.026430018
404,0.0415833331644535,0.024660692
405,0.0324500016868114,0.015711479
406,0.0539333336055278,0.018845545
407,0.0351166687905788,0.02018435
408,0.0506666637957096,0.017210845
409,0.0365666672587394,0.040037163
410,0.0547000020742416,0.022503324
411,0.0356999970972538,0.03164511
412,0.062899999320507,0.03769094
413,0.0273500010371208,0.020109668
414,0.0161166675388813,0.02375669
415,0.0262666698545217,0.016388547
416,0.0515999980270862,0.025785185
417,0.0279833320528268,0.02599822
418,0.0503666698932647,0.017972816
419,0.0260000005364418,0.01630215
420,0.0492833293974399,0.03476175
421,0.0337166674435138,0.027273856
422,0.0594333373010158,0.032343984
423,0.0113500012084841,0.03449925
424,0.0502333305776119,0.017060963
425,0.0394666641950607,0.024396092
426,0.0457666665315628,0.028036725
427,0.0245999991893768,0.030987794
428,0.0399000011384487,0.036487237
429,0.0213833358138799,0.024461325
430,0.0412000007927417,0.023734419
431,0.025849999859929,0.041337993
432,0.0409000031650066,0.026827453
433,0.0389833338558673,0.02378047
434,0.0410666689276695,0.031182239
435,0.0286666676402091,0.033681467
436,0.0218166653066873,0.026779843
437,0.0159833338111639,0.027646132
438,0.0332500003278255,0.034382872
439,0.053650002926588,0.021602534
440,0.0418833345174789,0.027137982
441,0.0487333349883556,0.030125353
442,0.0566500015556812,0.032469764
443,0.0218166690319776,0.026002528
444,0.0307333339005708,0.027169246
445,0.0345499999821186,0.016674772
446,0.0395666696131229,0.019761592
447,0.0473166666924953,0.033969745
448,0.0307333339005708,0.03426429
449,0.041216667741537,0.023659606
450,0.0246000010520219,0.020368058
451,0.024949999526143,0.023239195
452,0.0337166674435138,0.023220196
453,0.0493833385407924,0.031204524
454,0.0254666674882173,0.052003507
455,0.0580166690051555,0.02786142
456,0.0232166647911071,0.02589592
457,0.0335333310067653,0.029223366
458,0.0484166704118251,0.027277283
459,0.0552500002086162,0.024526523
460,0.0559333376586437,0.020364527
461,0.0305333361029624,0.01916027
462,0.0406833328306674,0.019872595
463,0.0233499985188245,0.02228148
464,0.044916670769453,0.02784103
465,0.0321333333849906,0.03210865
466,0.0441000014543533,0.032272704
467,0.0890833362936973,0.017991208
468,0.0187333356589078,0.027827866
469,0.0261666681617498,0.027854145
470,0.0128000006079673,0.023325413
471,0.0249833334237337,0.025114752
472,0.0406166650354862,0.03142719
473,0.049550000578165,0.023513224
474,0.0474166683852672,0.020289365
475,0.0307333339005708,0.036662795
476,0.0307333339005708,0.034812063
477,0.0307333339005708,0.030139223
478,0.0403999984264373,0.0479547
479,0.0581000000238418,0.01936698
480,0.042616669088602,0.032851838
481,0.0565166659653186,0.031133521
482,0.0603999979794025,0.028308129
483,0.0486166663467884,0.035111427
484,0.0520333349704742,0.026742117
485,0.0417499989271163,0.03493508
486,0.0267833322286605,0.029421454
487,0.0339666679501533,0.021347452
488,0.0654999986290931,0.0308026
489,0.0190666671842336,0.026531763
490,0.0175833348184824,0.016837692
491,0.0470333360135555,0.030717347
492,0.0425833351910114,0.024813132
493,0.0656499937176704,0.03629425
494,0.0351500026881694,0.023809966
495,0.0167666673660278,0.026528407
496,0.036666665226221,0.018179996
497,0.0292833354324102,0.009831738
498,0.0545000024139881,0.031849496
499,0.048650000244379,0.022497961
500,0.0318666659295558,0.03837913
501,0.0250500012189149,0.045405716
502,0.0524999983608722,0.04639676
503,0.0406499989330768,0.017187688
504,0.0339666679501533,0.026196899
505,0.0375166647136211,0.02687981
506,0.0423000007867813,0.026111914
507,0.0514999963343143,0.044034936
508,0.0429166704416275,0.030503724
509,0.032549999654293,0.030458905
510,0.0247166659682989,0.029014256
511,0.037116665393114,0.04092019
512,0.010216667316854,0.029125366
513,0.0299833323806524,0.027018527
514,0.0285333320498466,0.022745855
515,0.0211833324283361,0.019217161
516,0.0164500009268522,0.021313984
517,0.0077833328396081,0.014937924
518,0.0202833339571952,0.02291537
519,0.0316000021994113,0.029151704
520,0.0233833342790603,0.027944177
521,0.0466666668653488,0.041991487
522,0.0439500026404857,0.043205194
523,0.0387000031769275,0.012362225
524,0.0307833328843116,0.033080928
525,0.0299500003457069,0.035993386
526,0.0488666705787181,0.029466629
527,0.0351833365857601,0.033787154
528,0.0214499980211257,0.022127658
529,0.0526333339512348,0.024466848
530,0.0608666688203811,0.038161367
531,0.0396833308041095,0.037214
532,0.0384833328425884,0.028046539
533,0.0378499962389469,0.029593423
534,0.0567333362996578,0.017160682
535,0.0331666693091392,0.017906323
536,0.0328500010073185,0.034952495
537,0.0306666661053895,0.03941861
538,0.0257333312183618,0.012394778
539,0.0257333312183618,0.0341568
540,0.0379500016570091,0.022852328
541,0.0378499962389469,0.088056944
542,0.0427166670560836,0.027307156
543,0.043116670101881,0.028279893
544,0.037666667252779,0.033823743
545,0.0197000000625848,0.02724233
546,0.0461166650056839,0.045282625
547,0.0188666656613349,0.023500267
548,0.0359500013291835,0.030287886
549,0.0476333349943161,0.027600352
550,0.0384833365678787,0.029850652
551,0.0387833304703235,0.0388527
552,0.0296500008553266,0.034940712
553,0.0416166670620441,0.03422598
554,0.023583335801959,0.029531192
555,0.0396499969065189,0.04469963
556,0.044016670435667,0.0267936
557,0.0524000041186809,0.031274468
558,0.0300666633993387,0.047522075
559,0.0337500013411045,0.031027425
560,0.0262333322316408,0.032566242
561,0.0321333371102809,0.017657364
562,0.0178000014275312,0.035351608
563,0.052883330732584,0.038066972
564,0.0312833301723003,0.031635
565,0.0295166652649641,0.017959584
566,0.0331999994814395,0.029880835
567,0.0322333313524723,0.02825988
568,0.0301999989897012,0.018276814
569,0.052316665649414,0.021739507
570,0.0282499995082616,0.02362085
571,0.0425833314657211,0.019869348
572,0.038516666740179,0.04238203
573,0.0516999997198581,0.024009168
574,0.0285499989986419,0.0340897
575,0.0564666651189327,0.042014852
576,0.0186166670173406,0.022773633
577,0.0140333333984017,0.026928883
578,0.0223666671663522,0.01858013
579,0.0420166701078414,0.027042618
580,0.0237000007182359,0.028364215
581,0.0455499999225139,0.020311441
582,0.0196999981999397,0.018564897
583,0.0463166683912277,0.03799209
584,0.0328666679561138,0.030680776
585,0.052883330732584,0.035555087
586,0.0125333331525325,0.035495866
587,0.0458833314478397,0.019372078
588,0.034916665405035,0.026972674
589,0.0437000058591365,0.032095723
590,0.0180500000715255,0.03414185
591,0.031649999320507,0.036781155
592,0.0233333334326744,0.026074149
593,0.0336333364248275,0.027323984
594,0.0218499992042779,0.042931516
595,0.0351666659116745,0.029615263
596,0.0339333340525627,0.02610827
597,0.0281666666269302,0.033797614
598,0.0262833330780267,0.035582628
599,0.020383333787322,0.028434493
600,0.0156999994069337,0.029710008
601,0.0285499989986419,0.036355324
602,0.0708666667342186,0.024416775
603,0.0358499996364116,0.030179191
604,0.0477333329617977,0.032907672
605,0.0507333315908908,0.034971315
606,0.0193833336234092,0.027996121
607,0.0257333312183618,0.028076615
608,0.0297333318740129,0.018947024
609,0.0360666662454605,0.020298993
610,0.0419999994337558,0.03784135
611,0.0257333312183618,0.03469322
612,0.0358333364129066,0.027959887
613,0.0231833364814519,0.023147816
614,0.0236833337694406,0.026131267
615,0.0320000015199184,0.02610849
616,0.0506500005722045,0.03279663
617,0.0245166663080453,0.053263426
618,0.0526666641235351,0.028922848
619,0.022183334454894,0.029090367
620,0.0318833328783512,0.03220021
621,0.0431000031530857,0.030917048
622,0.0518333315849304,0.026665565
623,0.0505333356559276,0.024669385
624,0.0260166656225919,0.018943783
625,0.0354000031948089,0.021764664
626,0.0213333312422037,0.02576285
627,0.0400499999523162,0.029174436
628,0.025000000372529,0.034408167
629,0.0378499962389469,0.03323507
630,0.0769999995827674,0.020594832
631,0.015599999576807,0.03044498
632,0.0117000006139278,0.028556222
633,0.0121833337470889,0.024987888
634,0.0223166663199663,0.026961302
635,0.0393833331763744,0.033895537
636,0.0478000007569789,0.02495965
637,0.0417499989271163,0.023481011
638,0.0257333312183618,0.03757082
639,0.0257333312183618,0.036632314
640,0.0257333312183618,0.032567378
641,0.0361333340406417,0.050069116
642,0.0460666678845882,0.021409538
643,0.0346333347260952,0.033855088
644,0.0456833355128765,0.0331491
645,0.0508500039577484,0.031095076
646,0.0440666638314724,0.03793569
647,0.0456666648387908,0.028609816
648,0.0384999997913837,0.03645573
649,0.0236999988555908,0.031422127
650,0.028899997472763,0.023943245
651,0.0588333420455455,0.0340775
652,0.0135166654363274,0.028826833
653,0.0157833341509103,0.018966764
654,0.0370000004768371,0.03309603
655,0.0316333323717117,0.027304634
656,0.0490166656672954,0.03986784
657,0.0242499988526105,0.025541406
658,0.0115833329036831,0.029726576
659,0.0222999993711709,0.021306332
660,0.017233332619071,0.011551198
661,0.0368500016629695,0.03602119
662,0.032033335417509,0.025017394
663,0.0187666658312082,0.0425876
664,0.0214333329349756,0.049301337
665,0.0428666658699512,0.04835061
666,0.02956666611135,0.018990492
667,0.0201166663318872,0.029365107
668,0.0294333305209875,0.02953457
669,0.026516668498516,0.028607141
670,0.0288333352655172,0.045931302
671,0.0313666649162769,0.03325384
672,0.0197333339601755,0.032999996
673,0.0189000014215707,0.03220513
674,0.0195166654884815,0.04358384
675,0.0056999996304512,0.03173425
676,0.0227833334356546,0.02917835
677,0.0220333337783813,0.026067242
678,0.0118333334103226,0.021815421
679,0.012866667471826,0.024924967
680,0.0057666660286486,0.015245036
681,0.0125166662037372,0.02425053
682,0.0275000017136335,0.030851334
683,0.0197999998927116,0.030622762
684,0.0374166630208492,0.04385955
685,0.0262333359569311,0.04620409
686,0.0367333330214023,0.01366972
687,0.024049999192357,0.036364548
688,0.0243333335965871,0.03900637
689,0.0336333364248275,0.03254035
690,0.0217666681855916,0.03673566
691,0.0158500000834465,0.024191137
692,0.0389833338558673,0.027575038
693,0.0409333333373069,0.039823685
694,0.023416668176651,0.04035518
695,0.0304333325475454,0.03125027
696,0.0288833361119031,0.032324526
697,0.0435000024735927,0.019108128
698,0.023599999025464,0.01950818
699,0.0263166669756174,0.037646968
700,0.0214166697114706,0.0408004
701,0.0186500009149312,0.013482142
702,0.0186500009149312,0.037005898
703,0.0291500017046928,0.026291281
704,0.0288833361119031,0.09227559
705,0.0337000004947185,0.029824793
706,0.0326166674494743,0.03108856
707,0.0267499983310699,0.037174433
708,0.011883333325386,0.02983293
709,0.0311166662722826,0.04844222
710,0.0113999992609024,0.026011774
711,0.0274833347648382,0.032477267
712,0.0435499995946884,0.029514017
713,0.0237500015646219,0.031369377
714,0.0375333316624164,0.041563436
715,0.0247666668146848,0.03840732
716,0.0340833328664302,0.03744351
717,0.0161333326250314,0.0314658
718,0.030016666278243,0.04817477
719,0.0306833330541849,0.030445706
720,0.0323833338916301,0.034807336
721,0.0253666657954454,0.05063682
722,0.027750002220273,0.03434141
723,0.0189499985426664,0.03500251
724,0.0244666691869497,0.02139499
725,0.0104500008746981,0.03777983
726,0.0420166701078414,0.04307537
727,0.0265000015497207,0.03331057
728,0.0194000005722045,0.020400194
729,0.021283334121108,0.032843333
730,0.0236333310604095,0.031592518
731,0.0214666668325662,0.021315437
732,0.0432666689157485,0.024476673
733,0.0234833341091871,0.026257716
734,0.0329833328723907,0.0230808
735,0.0258166659623384,0.044816643
736,0.0470333285629749,0.02647226
737,0.0229000002145767,0.036774613
738,0.0429833345115184,0.046412457
739,0.0133333327248692,0.025302598
740,0.0069833328016102,0.029735245
741,0.012249999679625,0.020646438
742,0.0293500032275915,0.028866878
743,0.0150999994948506,0.03056585
744,0.0365666635334491,0.023581315
745,0.0122666666284203,0.021788836
746,0.0311999972909688,0.040220283
747,0.0206333342939615,0.03433892
748,0.0420166701078414,0.038655598
749,0.0073666665703058,0.037108682
750,0.0416500009596347,0.021620724
751,0.0269833337515592,0.02975322
752,0.0364333353936672,0.03557705
753,0.0001499999925727,0.036848135
754,0.0183333344757556,0.038287614
755,0.0175833329558372,0.028368678
756,0.0291000008583068,0.030967072
757,0.0178166665136814,0.04459691
758,0.0276999976485967,0.031975236
759,0.023599999025464,0.028501974
760,0.0175833329558372,0.037058566
761,0.0119166672229766,0.038149115
762,0.014050000347197,0.030936688
763,0.0115666659548878,0.032328486
764,0.0239000003784894,0.039006844
765,0.0413666665554046,0.026955407
766,0.0253500025719404,0.033057503
767,0.0386666655540466,0.03502468
768,0.0455833338201046,0.03772537
769,0.0150166666135191,0.030352507
770,0.0186500009149312,0.029982394
771,0.0219666678458452,0.021441989
772,0.0321833342313766,0.021357205
773,0.0333333350718021,0.04165729
774,0.0186500009149312,0.035892818
775,0.0285666659474372,0.031893995
776,0.0176499988883733,0.025873333
777,0.0132666667923331,0.028713934
778,0.02561666816473,0.02853746
779,0.0402166694402694,0.03432817
780,0.0231666658073663,0.055183917
781,0.0316666662693023,0.03127214
782,0.0201166663318872,0.03219101
783,0.0295333340764045,0.035319827
784,0.0325666703283786,0.034174066
785,0.0374666675925254,0.029434131
786,0.0366166681051254,0.028429091
787,0.0186833329498767,0.020082423
788,0.0300833340734243,0.024071261
789,0.0124499993398785,0.02924345
790,0.0316333323717117,0.03177975
791,0.0171166658401489,0.03731485
792,0.0288833361119031,0.03397394
793,0.0608333349227905,0.02271758
794,0.0122000006958842,0.03293848
795,0.0061833332292735,0.030309152
796,0.0092000002041459,0.026231024
797,0.0207333322614431,0.02876432
798,0.0314333327114582,0.037336707
799,0.0367666669189929,0.026717665
800,0.0336333326995372,0.027130581
801,0.0186500009149312,0.039595496
802,0.0186500009149312,0.038892344
803,0.0186500009149312,0.035982996
804,0.0283666681498289,0.05294857
805,0.0291166678071022,0.023935251
806,0.0278833340853452,0.035975136
807,0.0375000014901161,0.035424754
808,0.0390000008046627,0.03409258
809,0.0383666642010211,0.040783145
810,0.0359833352267742,0.030941136
811,0.0256000012159347,0.038116068
812,0.015816668048501,0.033358194
813,0.018083332106471,0.026811277
814,0.0401999987661838,0.037870534
815,0.0091166673228144,0.03081436
816,0.0120833339169621,0.02143015
817,0.0266500022262334,0.03549493
818,0.0231833308935165,0.02983754
819,0.0377333350479602,0.043443624
820,0.018133332952857,0.027135232
821,0.0060333334840834,0.0327754
822,0.0173500012606382,0.024409337
823,0.0109166651964187,0.013228407
824,0.025383336469531,0.040408112
