,truth,RGSL
238,0.043,0.059882686
239,0.105,0.05057475
240,0.21600000000000003,0.06881568
241,0.19399999999999998,0.05251369
242,0.04,0.058797464
243,0.11599999999999999,0.045313805
244,0.061,0.06113127
245,0.008,0.022122882
246,0.017,0.036290508
247,0.028999999999999998,0.023196913
248,0.013000000000000001,0.00862375
249,0.011000000000000001,-0.0023283716
250,0.011000000000000001,0.010619278
251,0.013000000000000001,0.03275276
252,0.0,-0.011185072
253,0.0,-0.0013174638
254,0.0,0.007270701
255,0.0,-0.00833172
256,0.0,-0.0014254339
257,0.0,0.0056173652
258,0.0,-0.009800352
259,0.0,-0.008358501
260,0.0,-0.0036865473
261,0.0,0.0004664138
262,0.0,0.0195455
263,0.0,0.012379106
264,0.0,0.0041075703
265,0.0,-0.01701767
266,0.0,-0.0031106248
267,0.0,-0.0155336335
268,0.0,-0.015065178
269,0.0,-0.011788741
270,0.0,-0.019298375
271,0.0,-0.006605357
272,0.0,-0.013790779
273,0.0,-0.0036912821
274,0.0,0.007169513
275,0.0,0.003012767
276,0.0,-0.014870625
277,0.0,-0.013933852
278,0.0,-0.012658741
279,0.0,0.00924378
280,0.0,0.015258856
281,0.0,0.0032997653
282,0.0,0.003781587
283,0.0,-0.005403865
284,0.0,0.015627585
285,0.0,0.0042787343
286,0.0,0.003212899
287,0.016,0.010585472
288,0.012,-0.01489573
289,0.016,-0.012231216
290,0.016,0.009981021
291,0.013000000000000001,0.01256147
292,0.02,-0.010331534
293,0.019,0.011188291
294,0.17600000000000002,0.072883986
295,0.07400000000000001,0.06868977
296,0.068,0.07813492
297,0.065,0.086084194
298,0.087,0.051018275
299,0.172,0.089964874
300,0.191,0.07516798
301,0.39299999999999996,0.25947115
302,0.255,0.23962596
303,0.175,0.2572547
304,0.222,0.2437996
305,0.27899999999999997,0.19929007
306,0.364,0.22021857
307,0.354,0.25519562
308,0.588,0.48346573
309,0.537,0.43585002
310,0.419,0.44880897
311,0.466,0.4601425
312,0.395,0.4198566
313,0.507,0.44588614
314,0.612,0.48283404
315,0.723,0.657378
316,0.705,0.6079133
317,0.614,0.635967
318,0.521,0.6362498
319,0.449,0.56174463
320,0.67,0.6011171
321,0.797,0.65755635
322,0.799,0.730805
323,0.7929999999999999,0.65417004
324,0.8029999999999999,0.7066578
325,0.408,0.6711187
326,0.45299999999999996,0.62392807
327,0.596,0.6565901
328,0.9179999999999999,0.73387694
329,0.64,0.701741
330,0.893,0.6751304
331,0.9209999999999999,0.72459245
332,0.615,0.7239618
333,0.513,0.6503113
334,0.529,0.6943879
335,0.562,0.72721267
336,0.622,0.69084173
337,0.7090000000000001,0.63322836
338,0.919,0.7199424
339,0.743,0.7054248
340,0.36700000000000005,0.63531315
341,0.47100000000000003,0.6755752
342,0.5529999999999999,0.7374112
343,0.5870000000000001,0.635608
344,0.485,0.63466316
345,0.8220000000000001,0.7011632
346,0.616,0.6511774
347,0.408,0.55336833
348,0.418,0.6608114
349,0.603,0.6561191
350,0.318,0.5247247
351,0.657,0.5058335
352,0.71,0.57487893
353,0.735,0.5628998
354,0.36200000000000004,0.47641018
355,0.37200000000000005,0.55224776
356,0.53,0.5665101
357,0.19,0.37249506
358,0.46799999999999997,0.3877939
359,0.516,0.42828703
360,0.618,0.4092948
361,0.22699999999999998,0.3493731
362,0.331,0.41368526
363,0.366,0.3940698
364,0.083,0.21411937
365,0.335,0.24115977
366,0.33299999999999996,0.2538703
367,0.39299999999999996,0.2311406
368,0.081,0.20018129
369,0.294,0.24678063
370,0.205,0.21968472
371,0.033,0.0901674
372,0.13,0.082794145
373,0.2,0.10603902
374,0.259,0.10081294
375,0.035,0.07693972
376,0.261,0.10001233
377,0.05,0.101475716
378,0.019,0.012447718
379,0.021,0.010128207
380,0.027999999999999997,0.016659688
381,0.03,-0.01331977
382,0.006999999999999999,0.0032188902
383,0.23199999999999998,-0.00075353496
384,0.013999999999999999,0.0059898
385,0.003,-0.014238905
386,0.0,0.011577591
387,0.0,0.013601892
388,0.0,-0.0069029965
389,0.0,-0.023379147
390,0.0,0.0075023994
391,0.0,-0.018092714
392,0.0,-0.015170016
393,0.0,-0.008662881
394,0.0,-0.011866154
395,0.0,0.014403326
396,0.0,0.0030374397
397,0.0,0.0046202578
398,0.0,-0.018547572
399,0.0,0.009600613
400,0.0,-0.0018793866
401,0.0,0.004640583
402,0.0,0.010244194
403,0.0,-0.017548803
404,0.0,0.00920428
405,0.0,0.002960436
406,0.0,0.006006293
407,0.0,0.0020523816
408,0.0,0.006403622
409,0.0,-0.012536867
410,0.0,-0.023889964
411,0.0,-0.009653406
412,0.0,-0.006197797
413,0.0,0.028729428
414,0.0,0.004600849
415,0.0,0.0113344155
416,0.0,0.006189283
417,0.0,-0.0044772327
418,0.0,-0.005049471
419,0.0,-0.016125724
420,0.006999999999999999,0.04004833
421,0.009000000000000001,0.009478398
422,0.013999999999999999,-0.009426847
423,0.011000000000000001,0.0077947453
424,0.008,0.03095223
425,0.011000000000000001,-0.0045746043
426,0.012,0.025792941
427,0.046,0.09873976
428,0.043,0.068246245
429,0.039,0.09027603
430,0.073,0.09754825
431,0.02,0.081663415
432,0.039,0.104009375
433,0.051,0.09364754
434,0.10300000000000001,0.23019803
435,0.124,0.21927372
436,0.128,0.2346021
437,0.11900000000000001,0.21692836
438,0.055999999999999994,0.20457578
439,0.09699999999999999,0.2105631
440,0.085,0.24472794
441,0.155,0.44911394
442,0.14,0.38049656
443,0.132,0.3990616
444,0.17600000000000002,0.40245456
445,0.129,0.388032
446,0.139,0.38618332
447,0.141,0.43716145
448,0.158,0.56340134
449,0.258,0.5081463
450,0.23199999999999998,0.53225815
451,0.267,0.5234474
452,0.389,0.5181067
453,0.22699999999999998,0.51209915
454,0.18,0.5652062
455,0.301,0.6248719
456,0.358,0.57044953
457,0.37200000000000005,0.6143585
458,0.449,0.60255986
459,0.43,0.56326574
460,0.602,0.58223987
461,0.317,0.65362495
462,0.377,0.6520694
463,0.418,0.61366034
464,0.53,0.6733058
465,0.7,0.66034806
466,0.337,0.5970109
467,0.6729999999999999,0.6317715
468,0.368,0.6810164
469,0.4,0.6162522
470,0.375,0.5831469
471,0.665,0.66065925
472,0.608,0.6552021
473,0.489,0.5811703
474,0.575,0.6330981
475,0.45299999999999996,0.6781519
476,0.45,0.56721973
477,0.40700000000000003,0.57190055
478,0.757,0.6698724
479,0.6609999999999999,0.6162231
480,0.528,0.5352109
481,0.485,0.6446171
482,0.435,0.6320312
483,0.358,0.49095556
484,0.622,0.48662472
485,0.647,0.5651213
486,0.542,0.54604435
487,0.297,0.4666931
488,0.287,0.53566825
489,0.49200000000000005,0.5421262
490,0.26899999999999996,0.31935138
491,0.307,0.33256924
492,0.521,0.4011249
493,0.645,0.37030613
494,0.141,0.3272095
495,0.266,0.39338326
496,0.541,0.36789158
497,0.115,0.17592964
498,0.18600000000000003,0.19981483
499,0.314,0.23078382
500,0.38299999999999995,0.21840835
501,0.08199999999999999,0.16810822
502,0.205,0.23453566
503,0.255,0.20428354
504,0.07200000000000001,0.09420478
505,0.136,0.082174346
506,0.153,0.11239968
507,0.223,0.09902908
508,0.034,0.096500516
509,0.08800000000000001,0.09710595
510,0.086,0.10731055
511,0.021,0.018907884
512,0.036000000000000004,0.02226984
513,0.044000000000000004,0.028156227
514,0.045,0.01460479
515,0.011000000000000001,0.015841145
516,0.021,0.026121425
517,0.033,0.02851831
518,0.0,-0.014571458
519,0.0,0.0052121617
520,0.004,0.012433145
521,0.0,0.0060551353
522,0.003,-0.01072792
523,0.001,0.0164893
524,0.0,-0.022832967
525,0.0,-0.015296215
526,0.0,0.001157403
527,0.0,-0.000262402
528,0.0,0.01703552
529,0.0,0.0016301759
530,0.0,0.001419533
531,0.0,-0.0005695
532,0.0,-0.00548169
533,0.0,0.018263359
534,0.0,0.009074334
535,0.0,0.014451619
536,0.0,-0.012148
537,0.0,0.009319488
538,0.0,0.01878323
539,0.0,-0.013678776
540,0.0,-0.012460886
541,0.0,-0.0059837587
542,0.0,-0.019433914
543,0.0,-0.018820481
544,0.0,-0.025225831
545,0.0,-0.0008407179
546,0.001,0.020613108
547,0.001,0.007184036
548,0.002,-0.014690097
549,0.0,-0.012406629
550,0.003,0.021456625
551,0.002,0.004709922
552,0.002,-0.009202454
553,0.027999999999999997,0.069628865
554,0.023,0.034209833
555,0.022000000000000002,0.026814133
556,0.021,0.036365047
557,0.03,0.04199396
558,0.040999999999999995,0.016259626
559,0.017,0.03382939
560,0.073,0.12617922
561,0.105,0.109880395
562,0.065,0.11896717
563,0.069,0.11230711
564,0.107,0.07449568
565,0.23399999999999999,0.11371035
566,0.06,0.09316117
567,0.146,0.22831285
568,0.203,0.23604667
569,0.139,0.24422228
570,0.19,0.2158733
571,0.27,0.16769764
572,0.3,0.20433009
573,0.145,0.24327958
574,0.498,0.35452265
575,0.311,0.32916382
576,0.282,0.3237693
577,0.381,0.34235132
578,0.29600000000000004,0.2839414
579,0.37,0.30322087
580,0.243,0.35959142
581,0.63,0.50629115
582,0.516,0.4584437
583,0.42200000000000004,0.4952845
584,0.503,0.47337782
585,0.563,0.41288882
586,0.44799999999999995,0.4398026
587,0.3,0.49213547
588,0.652,0.63447976
589,0.561,0.57613796
590,0.625,0.6513487
591,0.556,0.5857092
592,0.557,0.5170418
593,0.7509999999999999,0.5532674
594,0.642,0.6442429
595,0.439,0.61068755
596,0.518,0.5804786
597,0.635,0.66468894
598,0.675,0.6259629
599,0.295,0.5251566
600,0.757,0.5815839
601,0.768,0.6175977
602,0.445,0.52942127
603,0.49700000000000005,0.5080227
604,0.586,0.61900383
605,0.61,0.5628756
606,0.48200000000000004,0.47678673
607,0.893,0.52813375
608,0.795,0.59372103
609,0.615,0.49506637
610,0.45299999999999996,0.54791427
611,0.599,0.64237666
612,0.419,0.55771327
613,0.551,0.4115524
614,0.8079999999999999,0.5729103
615,0.486,0.5589417
616,0.406,0.42523426
617,0.235,0.4419352
618,0.8240000000000001,0.54769456
619,0.293,0.49032465
620,0.292,0.38544804
621,0.7290000000000001,0.47739258
622,0.32799999999999996,0.49282593
623,0.131,0.30005053
624,0.126,0.3136951
625,0.6629999999999999,0.39992103
626,0.324,0.3644475
627,0.159,0.27034768
628,0.505,0.3491186
629,0.222,0.33043805
630,0.073,0.20667508
631,0.096,0.21682046
632,0.498,0.2466638
633,0.13699999999999998,0.22441037
634,0.114,0.16185841
635,0.371,0.2345282
636,0.071,0.19100429
637,0.039,0.10648136
638,0.054000000000000006,0.1054021
639,0.20800000000000002,0.14296104
640,0.07400000000000001,0.12216471
641,0.063,0.083889306
642,0.166,0.1089689
643,0.051,0.11324519
644,0.023,0.02911989
645,0.024,0.030585919
646,0.038,0.031697188
647,0.054000000000000006,0.016157378
648,0.027000000000000003,0.0160237
649,0.026000000000000002,0.03131183
650,0.017,0.043337837
651,0.006,-0.010321371
652,0.005,-0.0051654875
653,0.0,0.020114966
654,0.0,-0.0043302365
655,0.001,-0.012128156
656,0.0,0.016044728
657,0.0,-0.0061834343
658,0.0,-0.003965484
659,0.0,0.012165047
660,0.0,0.007493507
661,0.0,0.018023934
662,0.0,0.012718342
663,0.0,0.014232349
664,0.0,-0.007938189
665,0.0,-0.0054565035
666,0.0,0.0050929785
667,0.0,0.0017077029
668,0.0,0.010431074
669,0.0,-0.010518882
670,0.0,0.004808262
671,0.0,0.003767915
672,0.0,0.008552971
673,0.0,0.0030004624
674,0.0,-0.014078468
675,0.0,-0.008047948
676,0.0,-0.0034741145
677,0.0,-0.009765144
678,0.0,0.004238503
679,0.002,0.028107323
680,0.003,0.018070668
681,0.005,-0.021572508
682,0.001,-0.021685548
683,0.003,0.021264004
684,0.005,-0.006800778
685,0.003,0.0057079047
686,0.019,0.06643437
687,0.024,0.026396617
688,0.049,0.022348128
689,0.025,0.027691811
690,0.013000000000000001,0.030215696
691,0.043,0.021870442
692,0.016,0.042854965
693,0.054000000000000006,0.11407696
694,0.064,0.0992485
695,0.151,0.10382344
696,0.063,0.116794765
697,0.037000000000000005,0.06767355
698,0.08,0.11832537
699,0.051,0.11098987
700,0.109,0.24394011
701,0.172,0.22184896
702,0.184,0.24339616
703,0.10099999999999999,0.22885603
704,0.05,0.1729005
705,0.16899999999999998,0.21634245
706,0.095,0.23622417
707,0.141,0.37289825
708,0.509,0.3184792
709,0.113,0.31506845
710,0.11699999999999999,0.34635144
711,0.13,0.3020027
712,0.231,0.33550367
713,0.11699999999999999,0.37069747
714,0.455,0.489711
715,0.693,0.44750708
716,0.083,0.46029127
717,0.155,0.46865267
718,0.414,0.3917532
719,0.467,0.46510535
720,0.222,0.4866287
721,0.721,0.56408286
722,0.792,0.50970703
723,0.23600000000000002,0.5358317
724,0.19399999999999998,0.5203733
725,0.44799999999999995,0.45734006
726,0.39299999999999996,0.5628075
727,0.154,0.56118983
728,0.613,0.5372756
729,0.568,0.51046276
730,0.41200000000000003,0.5524325
731,0.21600000000000003,0.5467698
732,0.519,0.45670426
733,0.39799999999999996,0.5109135
734,0.243,0.5458411
735,0.617,0.47778928
736,0.8959999999999999,0.4568841
737,0.78,0.5316471
738,0.316,0.4968055
739,0.5670000000000001,0.42635036
740,0.397,0.48825097
741,0.391,0.5133363
742,0.465,0.42700225
743,0.934,0.44612682
744,0.741,0.52961415
745,0.39899999999999997,0.5077979
746,0.446,0.35100073
747,0.457,0.48895794
748,0.486,0.46269572
749,0.249,0.3663345
750,0.797,0.38144782
751,0.327,0.45131382
752,0.609,0.4324577
753,0.41700000000000004,0.32006416
754,0.53,0.42604446
755,0.36200000000000004,0.40354824
756,0.161,0.22359802
757,0.221,0.26367596
758,0.251,0.33674565
759,0.353,0.32125574
760,0.325,0.2221423
761,0.406,0.29381636
762,0.321,0.27487937
763,0.161,0.15488033
764,0.294,0.18186143
765,0.205,0.20201097
766,0.385,0.2142277
767,0.095,0.15856855
768,0.214,0.19200565
769,0.188,0.17158
770,0.05,0.0831937
771,0.136,0.08049805
772,0.17300000000000001,0.122108914
773,0.18600000000000003,0.10878215
774,0.037000000000000005,0.06923292
775,0.086,0.08719254
776,0.109,0.10589404
777,0.038,0.031848393
778,0.044000000000000004,0.020732565
779,0.062,0.031176524
780,0.047,0.030974297
781,0.017,0.011228789
782,0.047,0.044907384
783,0.042,0.023988279
784,0.003,-0.013986848
785,0.005,-0.0009656474
786,0.013999999999999999,0.022361878
787,0.001,0.006984625
788,0.006,-0.012432985
789,0.005,0.0028602444
790,0.005,-0.015207935
791,0.0,-0.013286574
792,0.0,0.003918031
793,0.001,0.00025040843
794,0.0,0.003550848
795,0.0,-0.0064826887
796,0.0,0.005535893
797,0.0,-0.012643276
798,0.0,-0.002945792
799,0.0,0.0032687634
800,0.0,0.0047350414
801,0.0,0.007932004
802,0.0,-0.021985136
803,0.0,-0.005185861
804,0.0,0.0037965663
805,0.0,0.035962082
806,0.0,-0.006357828
807,0.0,0.0024633557
808,0.0,0.0010968633
809,0.0,-0.004680736
810,0.0,-0.017117618
811,0.0,0.009910912
812,0.005,0.032951813
813,0.004,0.017293096
814,0.005,0.0062687434
815,0.003,-0.015922751
816,0.006,0.03427823
817,0.01,-0.023163866
818,0.004,-0.0065591335
819,0.04,0.02249571
820,0.021,0.019607708
821,0.044000000000000004,-0.009953216
822,0.018000000000000002,0.026065178
823,0.049,0.02900476
824,0.046,0.023223937
825,0.031,0.032865904
826,0.111,0.079568826
827,0.092,0.086934395
828,0.087,0.078381546
829,0.163,0.11366335
830,0.13699999999999998,0.05750688
831,0.29,0.10338365
832,0.122,0.07810854
833,0.36,0.19428559
834,0.212,0.19301687
835,0.24,0.19577487
836,0.33899999999999997,0.21137719
837,0.366,0.13402942
838,0.439,0.20450737
839,0.304,0.2155853
840,0.6709999999999999,0.29063967
841,0.505,0.26028013
842,0.425,0.28734154
843,0.23800000000000002,0.28913334
844,0.495,0.24319598
845,0.609,0.31212223
846,0.391,0.33196267
847,0.46,0.38181013
848,0.575,0.35332876
849,0.473,0.36473432
850,0.36200000000000004,0.3764347
851,0.596,0.31993893
852,0.754,0.37903455
853,0.457,0.39201447
854,0.2,0.39466026
855,0.257,0.3878728
856,0.68,0.41240278
857,0.272,0.407555
858,0.628,0.33320418
859,0.912,0.42571083
860,0.36200000000000004,0.43596157
861,0.16,0.37989706
862,0.46799999999999997,0.39273664
863,0.609,0.42496133
864,0.41200000000000003,0.43684316
865,0.475,0.31918165
866,0.885,0.4179585
867,0.444,0.3961054
868,0.289,0.36908486
869,0.565,0.38032338
870,0.802,0.42955798
871,0.42,0.43590543
872,0.552,0.32666653
873,0.787,0.41744843
874,0.368,0.41974282
875,0.426,0.3088409
876,0.519,0.3661761
877,0.498,0.42131388
878,0.441,0.43986642
879,0.17600000000000002,0.22460425
880,0.5720000000000001,0.4071256
881,0.45,0.34940132
882,0.201,0.29637212
883,0.588,0.3275038
884,0.515,0.37844577
885,0.428,0.37807825
886,0.23199999999999998,0.2310625
887,0.6459999999999999,0.36161986
888,0.46299999999999997,0.32483387
889,0.22899999999999998,0.21625203
890,0.27699999999999997,0.24733211
891,0.46,0.29588646
892,0.316,0.29545987
893,0.212,0.16564938
894,0.386,0.2893314
895,0.285,0.24019578
896,0.158,0.12582482
897,0.29600000000000004,0.17262961
898,0.262,0.19060425
899,0.289,0.21851915
900,0.10300000000000001,0.1083667
901,0.355,0.21814105
902,0.225,0.14565836
903,0.10800000000000001,0.06271553
904,0.16,0.07768388
905,0.109,0.11126082
906,0.157,0.10747193
907,0.06,0.042758733
908,0.15,0.09792161
909,0.122,0.08921416
910,0.054000000000000006,0.030953519
911,0.062,0.029239241
912,0.048,0.029912442
913,0.049,0.033513077
914,0.034,0.008336708
915,0.023,0.054661058
916,0.062,0.04239944
917,0.009000000000000001,0.0041394606
918,0.002,0.0076772794
919,0.004,0.012726016
920,0.004,8.538365e-06
921,0.008,-0.01472855
922,0.001,0.009983532
923,0.008,-0.009579919
924,0.0,-0.02181087
925,0.0,0.018238382
926,0.0,-0.0027935803
927,0.0,0.013127005
928,0.001,0.006624358
929,0.0,0.012026528
930,0.0,-0.0138559295
931,0.0,-0.0031444207
932,0.0,-0.00054450333
933,0.0,-0.015790973
934,0.0,-0.0059514046
935,0.0,-0.01040978
936,0.0,-0.021028154
937,0.0,-0.0051647723
938,0.0,-0.013668109
939,0.0,-0.01209129
940,0.0,-0.00884903
941,0.0,-0.012724843
942,0.0,-0.011901226
943,0.0,-0.013877764
944,0.0,-0.02650632
945,0.01,0.03233476
946,0.006999999999999999,0.011304386
947,0.011000000000000001,0.028150551
948,0.008,0.031004604
949,0.011000000000000001,0.016384149
950,0.018000000000000002,0.0307326
951,0.012,0.014393009
952,0.08900000000000001,0.0560626
953,0.048,0.035465486
954,0.045,0.023842037
955,0.047,0.04471574
956,0.075,0.01684051
957,0.07400000000000001,0.035943873
958,0.1,0.055103965
959,0.326,0.104891255
960,0.142,0.1184888
961,0.085,0.13563295
962,0.10400000000000001,0.14514633
963,0.218,0.064583495
964,0.28600000000000003,0.14187832
965,0.341,0.1255649
966,0.475,0.23047918
967,0.35100000000000003,0.22122982
968,0.25,0.22871676
969,0.33899999999999997,0.21008596
970,0.349,0.16579103
971,0.401,0.19247743
972,0.593,0.24271914
973,0.604,0.37013146
974,0.22399999999999998,0.34437734
975,0.486,0.33380693
976,0.564,0.3334633
977,0.44,0.31484365
978,0.585,0.33550778
979,0.769,0.3766741
980,0.7120000000000001,0.45961997
981,0.247,0.45522282
982,0.6729999999999999,0.42707962
983,0.778,0.45732176
984,0.47200000000000003,0.40889582
985,0.768,0.4390953
986,0.799,0.47091472
987,0.7140000000000001,0.5158472
988,0.406,0.5055952
989,0.857,0.51530397
990,0.894,0.4994387
991,0.638,0.43891
992,0.856,0.48300818
993,0.885,0.5426788
994,0.838,0.4943576
995,0.8959999999999999,0.51867163
996,0.872,0.5483432
997,0.903,0.5208708
998,0.648,0.43425983
999,0.8959999999999999,0.52838093
1000,0.907,0.53157383
1001,0.7240000000000001,0.5414618
1002,0.973,0.5438918
1003,0.877,0.63620865
1004,0.9690000000000001,0.5790099
1005,0.633,0.5135872
1006,0.8859999999999999,0.5667615
1007,0.905,0.6375733
1008,0.601,0.4763455
1009,0.884,0.53323746
1010,0.9,0.62122977
1011,0.937,0.5482168
1012,0.457,0.44216308
1013,0.812,0.5498737
1014,0.8170000000000001,0.5744847
1015,0.40700000000000003,0.441476
1016,0.8,0.4836385
1017,0.825,0.5546815
1018,0.833,0.5060073
1019,0.445,0.4046576
1020,0.696,0.49326372
1021,0.664,0.5007375
1022,0.282,0.3113389
1023,0.61,0.36522698
1024,0.6579999999999999,0.40043616
1025,0.7190000000000001,0.37900174
1026,0.293,0.31339365
1027,0.53,0.3801629
1028,0.467,0.35216588
1029,0.094,0.19658944
1030,0.47200000000000003,0.24903667
1031,0.521,0.3067314
1032,0.434,0.2623871
1033,0.11900000000000001,0.20475397
1034,0.387,0.2896632
1035,0.221,0.24065134
1036,0.063,0.082420245
1037,0.175,0.11628072
1038,0.321,0.16123216
1039,0.315,0.12466426
1040,0.042,0.093642116
1041,0.22899999999999998,0.13355437
1042,0.105,0.1412027
1043,0.039,0.063568816
1044,0.044000000000000004,0.037992977
1045,0.079,0.0269159
1046,0.07200000000000001,0.030581333
1047,0.025,0.030873686
1048,0.068,0.04570685
1049,0.053,0.040969115
1050,0.016,0.004156273
1051,0.009000000000000001,0.009185556
1052,0.012,0.019763809
