,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3LRSES
178,0.387,0.19249408
179,0.326,0.19025123
180,0.47,0.19641684
181,0.5870000000000001,0.105258375
182,0.5429999999999999,0.24270336
183,0.701,0.24389441
184,0.62,0.24565183
185,0.5820000000000001,0.24391206
186,0.344,0.2400813
187,0.632,0.24222322
188,0.765,0.34115747
189,0.565,0.37174478
190,0.57,0.3730034
191,0.752,0.37467548
192,0.59,0.37207642
193,0.515,0.36920908
194,0.779,0.3761132
195,0.652,0.2792695
196,0.591,0.36259192
197,0.625,0.3638767
198,0.7290000000000001,0.36540225
199,0.711,0.36317793
200,0.414,0.35998893
201,0.7829999999999999,0.36562264
202,0.54,0.3143032
203,0.551,0.30909738
204,0.7609999999999999,0.31028947
205,0.907,0.31200966
206,0.725,0.31017846
207,0.45399999999999996,0.30670068
208,0.8370000000000001,0.3097699
209,0.7490000000000001,0.36140263
210,0.466,0.38568982
211,0.705,0.38697144
212,0.866,0.3886526
213,0.894,0.38596308
214,0.42700000000000005,0.38321805
215,0.669,0.39073226
216,0.7909999999999999,0.267282
217,0.441,0.27364647
218,0.789,0.27483344
219,0.6709999999999999,0.2766245
220,0.816,0.27463618
221,0.40299999999999997,0.27185005
222,0.583,0.27634597
223,0.496,0.2515998
224,0.297,0.2535522
225,0.609,0.25467393
226,0.35700000000000004,0.25628707
227,0.711,0.25381118
228,0.21100000000000002,0.250616
229,0.512,0.25591883
230,0.18600000000000003,0.23659323
231,0.135,0.14759918
232,0.376,0.14857262
233,0.281,0.15019101
234,0.525,0.1479207
235,0.075,0.14563416
236,0.315,0.15081462
237,0.171,0.10055402
238,0.043,0.044546198
239,0.105,0.045538124
240,0.21600000000000003,0.047327247
241,0.19399999999999998,0.045822483
242,0.04,0.043096613
243,0.11599999999999999,0.045005765
244,0.061,0.11098848
245,0.008,0.0036824755
246,0.017,0.004792195
247,0.028999999999999998,0.006609749
248,0.013000000000000001,0.0048570447
249,0.011000000000000001,0.0021368675
250,0.011000000000000001,0.0054893307
251,0.013000000000000001,0.01816858
252,0.0,-0.0013251044
253,0.0,-0.00029127672
254,0.0,0.0015132539
255,0.0,-0.0001933612
256,0.0,-0.0031306334
257,0.0,-0.00069459155
258,0.0,0.05863079
259,0.0,-0.000991676
260,0.0,6.931648e-05
261,0.0,0.001861956
262,0.0,-0.00016627088
263,0.0,-0.0028290488
264,0.0,0.0012263767
265,0.0,-0.0028313138
266,0.0,0.00150197
267,0.0,0.0025144145
268,0.0,0.0032956079
269,0.0,0.0018065795
270,0.0,-0.000115565956
271,0.0,0.006216742
272,0.0,-0.04325012
273,0.0,0.00042828172
274,0.0,0.0020969138
275,0.0,0.0028082505
276,0.0,0.0024675354
277,0.0,-0.0024557933
278,0.0,0.0022715852
279,0.0,0.008748166
280,0.0,3.156811e-05
281,0.0,0.001984693
282,0.0,0.0027086511
283,0.0,0.0030545965
284,0.0,-0.0036024526
285,0.0,3.5591424e-05
286,0.0,0.06507001
287,0.016,0.0042946264
288,0.012,0.006646849
289,0.016,0.0072560534
290,0.016,0.007161431
291,0.013000000000000001,-0.00063145906
292,0.02,0.0053945705
293,0.019,0.051702328
294,0.17600000000000002,0.04445689
295,0.07400000000000001,0.045855172
296,0.068,0.046365283
297,0.065,0.043318294
298,0.087,0.041195117
299,0.172,0.05313296
300,0.191,-0.089697175
301,0.39299999999999996,0.16367376
302,0.255,0.16710475
303,0.175,0.16774738
304,0.222,0.16986153
305,0.27899999999999997,0.15607628
306,0.364,0.15890679
307,0.354,0.38248417
308,0.588,0.3696495
309,0.537,0.37241918
310,0.419,0.37279984
311,0.466,0.36918503
312,0.395,0.36259705
313,0.507,0.37985218
314,0.612,0.22357962
315,0.723,0.44883367
316,0.705,0.45248812
317,0.614,0.45306462
318,0.521,0.45304757
319,0.449,0.44028363
320,0.67,0.4497112
321,0.797,0.5364671
322,0.799,0.6434069
323,0.7929999999999999,0.64719146
324,0.8029999999999999,0.6474374
325,0.408,0.64310104
326,0.45299999999999996,0.6333346
327,0.596,0.6554445
328,0.9179999999999999,0.47999373
329,0.64,0.60640407
330,0.893,0.6095805
331,0.9209999999999999,0.6100344
332,0.615,0.6065522
333,0.513,0.5982037
334,0.529,0.6162453
335,0.562,0.49030435
336,0.622,0.5092814
337,0.7090000000000001,0.51255935
338,0.919,0.5130983
339,0.743,0.51194894
340,0.36700000000000005,0.5013242
341,0.47100000000000003,0.5130201
342,0.5529999999999999,0.5307122
343,0.5870000000000001,0.5957498
344,0.485,0.5993478
345,0.8220000000000001,0.59958345
346,0.616,0.59497005
347,0.408,0.58599764
348,0.418,0.6084407
349,0.603,0.4179958
350,0.318,0.42946625
351,0.657,0.4325859
352,0.71,0.43295705
353,0.735,0.43026167
354,0.36200000000000004,0.42121106
355,0.37200000000000005,0.43703014
356,0.53,0.37419984
357,0.19,0.334161
358,0.46799999999999997,0.3371727
359,0.516,0.3377284
360,0.618,0.33642042
361,0.22699999999999998,0.32726416
362,0.331,0.33848795
363,0.366,0.30720124
364,0.083,0.1916281
365,0.335,0.19384247
366,0.33299999999999996,0.19435582
367,0.39299999999999996,0.1923163
368,0.081,0.18641362
369,0.294,0.19768989
370,0.205,0.12115064
371,0.033,0.051642574
372,0.13,0.053810142
373,0.2,0.054425262
374,0.259,0.054295488
375,0.035,0.046654798
376,0.261,0.05255609
377,0.05,0.12178228
378,0.019,0.0056094006
379,0.021,0.00814686
380,0.027999999999999997,0.008634813
381,0.03,0.0073117986
382,0.006999999999999999,-0.00080998987
383,0.23199999999999998,0.009555824
384,0.013999999999999999,0.022213675
385,0.003,-0.0017548576
386,0.0,0.0007153377
387,0.0,0.001310654
388,0.0,0.0012459084
389,0.0,-0.0074313655
390,0.0,-0.0009525791
391,0.0,0.06902898
392,0.0,-0.0024546906
393,0.0,0.00013972074
394,0.0,0.00062472373
395,0.0,-0.0006361827
396,0.0,-0.008778028
397,0.0,0.0014432147
398,0.0,-0.0013557002
399,0.0,-0.0001436323
400,0.0,0.0008806884
401,0.0,0.0031897277
402,0.0,0.00015617907
403,0.0,-0.0039557368
404,0.0,0.0055200458
405,0.0,-0.027893096
406,0.0,-0.00046175718
407,0.0,0.0026208907
408,0.0,0.003789857
409,0.0,0.0023384392
410,0.0,-0.0059348345
411,0.0,0.004084319
412,0.0,-0.001994267
413,0.0,-0.00028595328
414,0.0,0.0039427727
415,0.0,0.0048071295
416,0.0,0.005163178
417,0.0,-0.0066373646
418,0.0,0.0031310022
419,0.0,0.046343997
420,0.006999999999999999,0.0022909492
421,0.009000000000000001,0.0071498156
422,0.013999999999999999,0.0072434694
423,0.011000000000000001,0.006770715
424,0.008,-0.0073034614
425,0.011000000000000001,0.00573276
426,0.012,0.031836614
427,0.046,0.053317726
428,0.043,0.05340086
429,0.039,0.056640074
430,0.073,0.04893127
431,0.02,0.046271145
432,0.039,0.063078076
433,0.051,-0.066430494
434,0.10300000000000001,0.14985554
435,0.124,0.15969774
436,0.128,0.1570497
437,0.11900000000000001,0.16381969
438,0.055999999999999994,0.13584037
439,0.09699999999999999,0.14728133
440,0.085,0.35091287
441,0.155,0.36623847
442,0.14,0.3698476
443,0.132,0.3697344
444,0.17600000000000002,0.36139458
445,0.129,0.34746993
446,0.139,0.37428248
447,0.141,0.2302346
448,0.158,0.49143666
449,0.258,0.5006102
450,0.23199999999999998,0.49775046
451,0.267,0.49854577
452,0.389,0.4703858
453,0.22699999999999998,0.4924922
454,0.18,0.5601998
455,0.301,0.5784967
456,0.358,0.5846577
457,0.37200000000000005,0.58199435
458,0.449,0.57391745
459,0.43,0.5517163
460,0.602,0.584573
461,0.317,0.44924158
462,0.377,0.6240178
463,0.418,0.6291296
464,0.53,0.62826246
465,0.7,0.62059283
466,0.337,0.6011294
467,0.6729999999999999,0.63125056
468,0.368,0.5129381
469,0.4,0.566914
470,0.375,0.5739886
471,0.665,0.57255226
472,0.608,0.57005876
473,0.489,0.5467905
474,0.575,0.570834
475,0.45299999999999996,0.5696143
476,0.45,0.5451901
477,0.40700000000000003,0.550487
478,0.757,0.5485204
479,0.6609999999999999,0.5394154
480,0.528,0.5192786
481,0.485,0.55232203
482,0.435,0.3975067
483,0.358,0.40970218
484,0.622,0.41503644
485,0.647,0.4141901
486,0.542,0.409602
487,0.297,0.3903296
488,0.287,0.4148425
489,0.49200000000000005,0.37173545
490,0.26899999999999996,0.29561096
491,0.307,0.3016889
492,0.521,0.3018152
493,0.645,0.2990957
494,0.141,0.2804903
495,0.266,0.30123225
496,0.541,0.2848304
497,0.115,0.17647344
498,0.18600000000000003,0.17945993
499,0.314,0.18173102
500,0.38299999999999995,0.17662406
501,0.08199999999999999,0.16625486
502,0.205,0.18468413
503,0.255,0.11968076
504,0.07200000000000001,0.061508715
505,0.136,0.06560859
506,0.153,0.067717075
507,0.223,0.067342624
508,0.034,0.054045096
509,0.08800000000000001,0.066544935
510,0.086,0.120369434
511,0.021,0.0060644597
512,0.036000000000000004,0.010320887
513,0.044000000000000004,0.011248842
514,0.045,0.008637145
515,0.011000000000000001,-0.006459102
516,0.021,0.011328921
517,0.033,0.0155611485
518,0.0,-0.00014482439
519,0.0,0.0048792064
520,0.004,0.006143585
521,0.0,0.005971968
522,0.003,-0.009709209
523,0.001,0.0042798817
524,0.0,0.058405906
525,0.0,-0.005399123
526,0.0,-0.0007290691
527,0.0,3.2261014e-05
528,0.0,-0.0024595708
529,0.0,-0.017825231
530,0.0,-7.210672e-05
531,0.0,-0.0009018332
532,0.0,-0.0025418773
533,0.0,0.00024277717
534,0.0,0.0018738136
535,0.0,-0.00047331303
536,0.0,-0.0071695074
537,0.0,0.003448628
538,0.0,-0.022218265
539,0.0,-0.004355274
540,0.0,0.00027710944
541,0.0,0.0017989352
542,0.0,0.0018414482
543,0.0,-0.011617221
544,0.0,0.0007786378
545,0.0,-0.0012622103
546,0.001,-0.006327547
547,0.001,-0.0009897724
548,0.002,0.00069154054
549,0.0,0.0022543743
550,0.003,-0.015171133
551,0.002,-0.0017606393
552,0.002,0.030500792
553,0.027999999999999997,0.014631383
554,0.023,0.021638803
555,0.022000000000000002,0.023277856
556,0.021,0.023511432
557,0.03,0.0018165335
558,0.040999999999999995,0.021095179
559,0.017,0.03545762
560,0.073,0.07458808
561,0.105,0.07847556
562,0.065,0.080134474
563,0.069,0.070120804
564,0.107,0.06671006
565,0.23399999999999999,0.08740986
566,0.06,-0.06617772
567,0.146,0.17628796
568,0.203,0.1877692
569,0.139,0.18946196
570,0.19,0.20066962
571,0.27,0.15424266
572,0.3,0.17654507
573,0.145,0.39832866
574,0.498,0.41579938
575,0.311,0.42562288
576,0.282,0.4275516
577,0.381,0.41600692
578,0.29600000000000004,0.39490187
579,0.37,0.4333607
580,0.243,0.26286125
581,0.63,0.52848625
582,0.516,0.54197514
583,0.42200000000000004,0.5440985
584,0.503,0.5468775
585,0.563,0.50143987
586,0.44799999999999995,0.5370227
587,0.3,0.6155185
588,0.652,0.68492657
589,0.561,0.69923526
590,0.625,0.7012595
591,0.556,0.6890536
592,0.557,0.6538247
593,0.7509999999999999,0.70548606
594,0.642,0.5377689
595,0.439,0.6649645
596,0.518,0.6766571
597,0.635,0.67897815
598,0.675,0.6681243
599,0.295,0.6398037
600,0.757,0.68344796
601,0.768,0.5380248
602,0.445,0.60689557
603,0.49700000000000005,0.6189968
604,0.586,0.62110233
605,0.61,0.6185854
606,0.48200000000000004,0.5819296
607,0.893,0.6187605
608,0.795,0.6111777
609,0.615,0.6149715
610,0.45299999999999996,0.62833387
611,0.599,0.63029325
612,0.419,0.6175446
613,0.551,0.585638
614,0.8079999999999999,0.6353137
615,0.486,0.46091357
616,0.406,0.4557711
617,0.235,0.46678525
618,0.8240000000000001,0.4685582
619,0.293,0.4624743
620,0.292,0.43175215
621,0.7290000000000001,0.46931607
622,0.32799999999999996,0.4139427
623,0.131,0.2969508
624,0.126,0.30692446
625,0.6629999999999999,0.30892086
626,0.324,0.30818728
627,0.159,0.2780548
628,0.505,0.30620083
629,0.222,0.30124223
630,0.073,0.15899691
631,0.096,0.16552603
632,0.498,0.16722715
633,0.13699999999999998,0.16263986
634,0.114,0.14640602
635,0.371,0.16897047
636,0.071,0.103098445
637,0.039,0.06023922
638,0.054000000000000006,0.066281416
639,0.20800000000000002,0.06789487
640,0.07400000000000001,0.06827112
641,0.063,0.048359595
642,0.166,0.06585669
643,0.051,0.10070167
644,0.023,0.017842062
645,0.024,0.025663622
646,0.038,0.027275719
647,0.054000000000000006,0.024481274
648,0.027000000000000003,0.0012052134
649,0.026000000000000002,0.02685804
650,0.017,0.02005408
651,0.006,-0.011472248
652,0.005,-0.004324682
653,0.0,-0.002678357
654,0.0,-0.0016312525
655,0.001,-0.025346749
656,0.0,-0.005726792
657,0.0,0.036394708
658,0.0,-0.004770182
659,0.0,0.0032659546
660,0.0,0.004862942
661,0.0,0.0029968098
662,0.0,-0.02103538
663,0.0,0.003663309
664,0.0,-0.0012143478
665,0.0,-0.0042222887
666,0.0,-0.0008585453
667,0.0,1.3679266e-05
668,0.0,-0.0006094277
669,0.0,-0.012766182
670,0.0,0.0008098632
671,0.0,-0.0011177957
672,0.0,-0.005106285
673,0.0,-0.0012971908
674,0.0,-0.0003631115
675,0.0,-0.0016965568
676,0.0,-0.014720887
677,0.0,0.00092974305
678,0.0,-0.002211973
679,0.002,-0.0029792637
680,0.003,0.0012764484
681,0.005,0.0022703111
682,0.001,0.0013449043
683,0.003,-0.013944328
684,0.005,0.0032289177
685,0.003,0.013806969
686,0.019,0.020841405
687,0.024,0.025629282
688,0.049,0.026647598
689,0.025,0.025427818
690,0.013000000000000001,0.008447126
691,0.043,0.027853265
692,0.016,0.024713054
693,0.054000000000000006,0.086034805
694,0.064,0.090508685
695,0.151,0.09135543
696,0.063,0.088805005
697,0.037000000000000005,0.074548274
698,0.08,0.09388322
699,0.051,0.00087837875
700,0.109,0.17956951
701,0.172,0.18573387
702,0.184,0.18690747
703,0.10099999999999999,0.18845488
704,0.05,0.16280317
705,0.16899999999999998,0.18546075
706,0.095,0.31140682
707,0.141,0.31017226
708,0.509,0.3163064
709,0.113,0.31726336
710,0.11699999999999999,0.314107
711,0.13,0.29416537
712,0.231,0.32018697
713,0.11699999999999999,0.21386091
714,0.455,0.42150086
715,0.693,0.42866033
716,0.083,0.4298162
717,0.155,0.4295147
718,0.414,0.40220118
719,0.467,0.42994523
720,0.222,0.47786802
721,0.721,0.50747156
722,0.792,0.5146752
723,0.23600000000000002,0.51571804
724,0.19399999999999998,0.51243156
725,0.44799999999999995,0.48871696
726,0.39299999999999996,0.51872426
727,0.154,0.4066738
728,0.613,0.5020211
729,0.568,0.50906366
730,0.41200000000000003,0.51006025
731,0.21600000000000003,0.5074817
732,0.519,0.4833734
733,0.39799999999999996,0.5123916
734,0.243,0.42828256
735,0.617,0.47801518
736,0.8959999999999999,0.48503298
737,0.78,0.48607087
738,0.316,0.48522085
739,0.5670000000000001,0.45911384
740,0.397,0.48671293
741,0.391,0.4944346
742,0.465,0.42158473
743,0.934,0.42861205
744,0.741,0.4295872
745,0.39899999999999997,0.4267406
746,0.446,0.40317774
747,0.457,0.432172
748,0.486,0.33257318
749,0.249,0.34180474
750,0.797,0.34829664
751,0.327,0.34923893
752,0.609,0.3483553
753,0.41700000000000004,0.3244509
754,0.53,0.3500715
755,0.36200000000000004,0.32728565
756,0.161,0.21937819
757,0.221,0.22606681
758,0.251,0.2270108
759,0.353,0.22552843
760,0.325,0.20131056
761,0.406,0.22798921
762,0.321,0.23603114
763,0.161,0.14767478
764,0.294,0.15349194
765,0.205,0.15428647
766,0.385,0.15246925
767,0.095,0.13202605
768,0.214,0.1557157
769,0.188,0.12120275
770,0.05,0.07068217
771,0.136,0.07625899
772,0.17300000000000001,0.07707116
773,0.18600000000000003,0.077091664
774,0.037000000000000005,0.055399597
775,0.086,0.07693906
776,0.109,0.10582259
777,0.038,0.024179354
778,0.044000000000000004,0.030082628
779,0.062,0.030936047
780,0.047,0.03046538
781,0.017,0.008251861
782,0.047,0.031358823
783,0.042,0.025723204
784,0.003,-0.0010117888
785,0.005,0.0048104376
786,0.013999999999999999,0.0056548268
787,0.001,0.005325377
788,0.006,-0.01687035
789,0.005,0.005785644
790,0.005,0.029376
791,0.0,-0.0059886873
792,0.0,-4.9740076e-05
793,0.001,0.0008049458
794,0.0,-5.0216913e-06
795,0.0,-0.021996647
796,0.0,0.0014071018
797,0.0,0.0005260855
798,0.0,-0.0019486509
799,0.0,0.00053044036
800,0.0,0.0012077279
801,0.0,0.0008134432
802,0.0,-0.00994214
803,0.0,0.002590347
804,0.0,-0.0001312159
805,0.0,-0.0022242628
806,0.0,0.0004902072
807,0.0,0.0012326874
808,0.0,2.6140362e-05
809,0.0,-0.010978755
810,0.0,0.0033382215
811,0.0,-0.0008000694
812,0.005,0.00021295622
813,0.004,0.003245715
814,0.005,0.003999833
815,0.003,0.0030055381
816,0.006,-0.009581547
817,0.01,0.0060674436
818,0.004,0.002908323
819,0.04,0.02065504
820,0.021,0.024066303
821,0.044000000000000004,0.02475496
822,0.018000000000000002,0.023742188
823,0.049,0.009615827
824,0.046,0.02693272
825,0.031,0.01964179
826,0.111,0.083199814
827,0.092,0.08622399
828,0.087,0.08704688
829,0.163,0.08518377
830,0.13699999999999998,0.07285495
831,0.29,0.09001809
832,0.122,0.009213258
833,0.36,0.17472185
834,0.212,0.17948745
835,0.24,0.17983122
836,0.33899999999999997,0.18137482
837,0.366,0.15984176
838,0.439,0.17989923
839,0.304,0.29057464
840,0.6709999999999999,0.30235243
841,0.505,0.306673
842,0.425,0.3071336
843,0.23800000000000002,0.3048361
844,0.495,0.28758597
845,0.609,0.3106602
846,0.391,0.21341407
847,0.46,0.41157243
848,0.575,0.41705355
849,0.473,0.41721162
850,0.36200000000000004,0.41727608
851,0.596,0.3937374
852,0.754,0.41868123
853,0.457,0.4583791
854,0.2,0.47058454
855,0.257,0.4757231
856,0.68,0.47595564
857,0.272,0.47372946
858,0.628,0.45324335
859,0.912,0.47957417
860,0.36200000000000004,0.37724593
861,0.16,0.47312766
862,0.46799999999999997,0.47827062
863,0.609,0.47853234
864,0.41200000000000003,0.47687936
865,0.475,0.4556621
866,0.885,0.4816008
867,0.444,0.40414998
868,0.289,0.43894908
869,0.565,0.44423336
870,0.802,0.44445467
871,0.42,0.4443522
872,0.552,0.42150757
873,0.787,0.44604197
874,0.368,0.46182317
875,0.426,0.40584984
876,0.519,0.41090736
877,0.498,0.41116682
878,0.441,0.40928376
879,0.17600000000000002,0.3887631
880,0.5720000000000001,0.41444167
881,0.45,0.32146385
882,0.201,0.3227183
883,0.588,0.32750636
884,0.515,0.32784387
885,0.428,0.32771263
886,0.23199999999999998,0.30687416
887,0.6459999999999999,0.3294926
888,0.46299999999999997,0.31082565
889,0.22899999999999998,0.20936875
890,0.27699999999999997,0.21439637
891,0.46,0.21469907
892,0.316,0.21362168
893,0.212,0.19247578
894,0.386,0.21691635
895,0.285,0.22618057
896,0.158,0.15170369
897,0.29600000000000004,0.15593971
898,0.262,0.15645038
899,0.289,0.15503643
900,0.10300000000000001,0.13717136
901,0.355,0.15892734
902,0.225,0.12442747
903,0.10800000000000001,0.0784827
904,0.16,0.0826579
905,0.109,0.083179995
906,0.157,0.08339429
907,0.06,0.064532235
908,0.15,0.08425765
909,0.122,0.104482874
910,0.054000000000000006,0.025343243
911,0.062,0.029712114
912,0.048,0.030162964
913,0.049,0.030212793
914,0.034,0.010814015
915,0.023,0.031523857
916,0.062,0.025007207
917,0.009000000000000001,0.0016719587
918,0.002,0.006005097
919,0.004,0.0064759143
920,0.004,0.0062798597
921,0.008,-0.012826603
922,0.001,0.007914741
923,0.008,0.01909237
924,0.0,-0.0051406585
925,0.0,-0.00074766204
926,0.0,-0.00030617043
927,0.0,-0.000684049
928,0.001,-0.019801822
929,0.0,0.0013362803
930,0.0,-0.0002762191
931,0.0,-0.0010552108
932,0.0,0.001223743
933,0.0,0.0019159019
934,0.0,0.0013893992
935,0.0,-0.009415254
936,0.0,0.0027426928
937,0.0,0.0018632412
938,0.0,0.00059475005
939,0.0,0.0031955838
940,0.0,0.0040361583
941,0.0,0.002551645
942,0.0,-0.008230105
943,0.0,0.005905375
944,0.0,0.0014662147
945,0.01,0.004614413
946,0.006999999999999999,0.007478237
947,0.011000000000000001,0.008484557
948,0.008,0.007144764
949,0.011000000000000001,-0.005384922
950,0.018000000000000002,0.010284632
951,0.012,0.006048426
952,0.08900000000000001,0.027589694
953,0.048,0.030712053
954,0.045,0.031925187
955,0.047,0.030536607
956,0.075,0.016593948
957,0.07400000000000001,0.033845663
958,0.1,0.028856382
959,0.326,0.10223532
960,0.142,0.10569696
961,0.085,0.106195375
962,0.10400000000000001,0.104778215
963,0.218,0.0914205
964,0.28600000000000003,0.10847211
965,0.341,0.030885026
966,0.475,0.19502528
967,0.35100000000000003,0.19828969
968,0.25,0.20048304
969,0.33899999999999997,0.2003647
970,0.349,0.17996913
971,0.401,0.20050155
972,0.593,0.30751497
973,0.604,0.31840128
974,0.22399999999999998,0.32279074
975,0.486,0.32413805
976,0.564,0.32192653
977,0.44,0.30475432
978,0.585,0.32758778
979,0.769,0.23369609
980,0.7120000000000001,0.42554653
981,0.247,0.42983335
982,0.6729999999999999,0.43221116
983,0.778,0.4309265
984,0.47200000000000003,0.4086929
985,0.768,0.4339499
986,0.799,0.47322607
987,0.7140000000000001,0.4621833
988,0.406,0.46699446
989,0.857,0.4688686
990,0.894,0.46654594
991,0.638,0.4470936
992,0.856,0.4726104
993,0.885,0.37641484
994,0.838,0.47521067
995,0.8959999999999999,0.480056
996,0.872,0.48175502
997,0.903,0.47988552
998,0.648,0.45902175
999,0.8959999999999999,0.48474956
1000,0.907,0.41196448
1001,0.7240000000000001,0.45059007
1002,0.973,0.45498288
1003,0.877,0.4568569
1004,0.9690000000000001,0.45581222
1005,0.633,0.43356687
1006,0.8859999999999999,0.4583091
1007,0.905,0.4763162
1008,0.601,0.44125772
1009,0.884,0.44610655
1010,0.9,0.44775927
1011,0.937,0.44567132
1012,0.457,0.42588866
1013,0.812,0.4511748
1014,0.8170000000000001,0.35284
1015,0.40700000000000003,0.33995986
1016,0.8,0.3441484
1017,0.825,0.34552252
1018,0.833,0.34495312
1019,0.445,0.32428396
1020,0.696,0.34664762
1021,0.664,0.3285339
1022,0.282,0.24806184
1023,0.61,0.25264084
1024,0.6579999999999999,0.25411615
1025,0.7190000000000001,0.25207275
1026,0.293,0.23129646
1027,0.53,0.2564878
1028,0.467,0.25824356
1029,0.094,0.17542385
1030,0.47200000000000003,0.17972523
1031,0.521,0.18037489
1032,0.434,0.17877384
1033,0.11900000000000001,0.1602844
1034,0.387,0.18234499
1035,0.221,0.14558372
1036,0.063,0.09087986
1037,0.175,0.0946932
1038,0.321,0.095318586
1039,0.315,0.095093235
1040,0.042,0.07546544
1041,0.22899999999999998,0.09546633
