,truth,GRU-BS2LR1e-4LRSES
146,0.0139999999999999,0.33953935
147,0.012,0.33553937
148,0.131,0.31847972
149,0.201,0.39890867
150,0.255,0.44116458
151,0.094,0.34865698
152,0.01,0.3463147
153,0.034,0.340406
154,0.173,0.4124911
155,0.186,0.46499354
156,0.17,0.35869813
157,0.008,0.35784885
158,0.048,0.36279058
159,0.193,0.42956772
160,0.0969999999999999,0.48917213
161,0.297,0.37045005
162,0.077,0.3700154
163,0.098,0.38565588
164,0.209,0.44925508
165,0.094,0.51362634
166,0.435,0.38388103
167,0.103,0.38258854
168,0.111,0.4087733
169,0.214,0.47072312
170,0.183,0.5381417
171,0.626,0.39858443
172,0.115,0.395321
173,0.069,0.43181658
174,0.311,0.49325398
175,0.249,0.5624333
176,0.628,0.4140336
177,0.206,0.40797862
178,0.063,0.45444542
179,0.249,0.5162535
180,0.226,0.58619714
181,0.6559999999999999,0.4297175
182,0.268,0.42035592
183,0.135,0.4763493
184,0.297,0.5392428
185,0.159,0.60914516
186,0.8340000000000001,0.4452016
187,0.2319999999999999,0.43228304
188,0.2289999999999999,0.49726766
189,0.221,0.5618436
190,0.1119999999999999,0.631029
191,0.828,0.4601478
192,0.142,0.4436279
193,0.288,0.5169991
194,0.24,0.58376217
195,0.175,0.651652
196,0.81,0.47431234
197,0.2689999999999999,0.4542961
198,0.316,0.5354028
199,0.348,0.6047769
200,0.259,0.6708761
201,0.885,0.48753512
202,0.299,0.46422786
203,0.547,0.55239546
204,0.53,0.6247273
205,0.2339999999999999,0.68861943
206,0.855,0.4997258
207,0.4639999999999999,0.47339416
208,0.65,0.5679462
209,0.7340000000000001,0.6435048
210,0.365,0.70485246
211,0.877,0.5108496
212,0.476,0.48179236
213,0.762,0.5820682
214,0.753,0.6610454
215,0.693,0.7195894
216,0.932,0.5209149
217,0.5379999999999999,0.48944014
218,0.856,0.59481
219,0.701,0.677322
220,0.706,0.7328798
221,0.966,0.5299609
222,0.606,0.49637058
223,0.7759999999999999,0.60624564
224,0.774,0.692338
225,0.8390000000000001,0.7447983
226,0.988,0.538048
227,0.644,0.50262684
228,0.804,0.6164666
229,0.79,0.7061207
230,0.7909999999999999,0.75543696
231,0.988,0.5452498
232,0.623,0.50825787
233,0.7709999999999999,0.62557316
234,0.785,0.7187157
235,0.821,0.7648968
236,0.977,0.55164605
237,0.578,0.5133156
238,0.754,0.6336695
239,0.762,0.73018116
240,0.478,-0.10975824
241,0.0,0.029887851
242,0.0,0.060834218
243,0.391,-0.19378212
244,0.016,-0.039191388
245,0.314,-0.107020676
246,0.0,0.0032664258
247,0.0289999999999999,0.07644242
248,0.297,-0.18969765
249,0.05,-0.08303527
250,0.039,-0.10351437
251,0.011,-0.025931228
252,0.173,0.09158752
253,0.188,-0.17648911
254,0.0559999999999999,-0.09936709
255,0.083,-0.097466126
256,0.018,-0.043700606
257,0.228,0.10431515
258,0.381,-0.15843078
259,0.0139999999999999,-0.100193016
260,0.0069999999999999,-0.088798314
261,0.061,-0.04894329
262,0.24,0.115051165
263,0.217,-0.13792461
264,0.148,-0.09271508
265,0.0559999999999999,-0.07811251
266,0.07,-0.044361107
267,0.178,0.1244687
268,0.389,-0.11662351
269,0.218,-0.08116584
270,0.0279999999999999,-0.06611061
271,0.078,-0.03333531
272,0.286,0.13303158
273,0.2769999999999999,-0.0956359
274,0.35,-0.06794686
275,0.076,-0.053362146
276,0.005,-0.018777542
277,0.243,0.14097814
278,0.282,-0.07563304
279,0.502,-0.054344587
280,0.068,-0.040257186
281,0.0,-0.0028093383
282,0.308,0.14840882
283,0.3339999999999999,-0.056950323
284,0.5770000000000001,-0.040981524
285,0.085,-0.027032495
286,0.0,0.013206154
287,0.251,0.15536804
288,0.226,-0.039681293
289,0.6990000000000001,-0.028098986
290,0.105,-0.013814181
291,0.0,0.028507035
292,0.203,0.16189285
293,0.159,-0.023759827
294,0.7020000000000001,-0.015732162
295,0.135,-0.00065514445
296,0.0,0.042755187
297,0.063,0.1680315
298,0.177,-0.009027377
299,0.624,-0.0038159639
300,0.076,0.012437634
301,0.0,0.05588244
302,0.003,0.17384507
303,0.147,0.00471659
304,0.535,0.0077537596
305,0.065,0.025484249
306,0.0,0.06797368
307,0.0,0.17940181
308,0.125,0.017680243
309,0.475,0.019087292
310,0.034,0.03851974
311,0.0,0.07918623
312,0.0,0.18477067
313,0.083,0.030058987
314,0.29,0.030285418
315,0.019,0.05158648
316,0.0,0.089699075
317,0.0,0.19001634
318,0.057,0.042025372
319,0.132,0.041433815
320,0.021,0.06472963
321,0.0,0.09968416
322,0.0,0.19519685
323,0.079,0.053726166
324,0.043,0.052602876
325,0.025,0.07799457
326,0.0,0.109292865
327,0.0,0.20036265
328,0.045,0.0652835
329,0.0,0.06384996
330,0.023,0.0914256
331,0.077,0.11865157
332,0.0,0.20555705
333,0.039,0.07679816
334,0.012,0.07522236
335,0.0069999999999999,0.105065465
336,0.206,0.12786263
337,0.021,0.2108173
338,0.0069999999999999,0.08835358
339,0.076,0.086760215
340,0.001,0.11895532
341,0.263,0.13700774
342,0.115,0.21617573
343,0.019,0.100019634
344,0.1169999999999999,0.09849885
345,0.156,0.13313477
346,0.312,0.14615202
347,0.135,0.22166085
348,0.009,0.11185588
349,0.057,0.110470526
350,0.093,0.14764199
351,0.3389999999999999,0.1553478
352,0.211,0.22729853
353,0.074,0.12391414
354,0.06,0.12270554
355,0.055,0.1625137
356,0.246,0.16463801
357,0.1969999999999999,0.23311248
358,0.118,0.13624024
359,0.118,0.13523287
360,0.196,0.41614252
361,0.892,0.38858822
362,0.752,0.3223721
363,0.21,0.44667807
364,0.757,0.64197546
365,0.186,0.45479155
366,0.8240000000000001,0.5134493
367,0.772,0.37239906
368,0.3339999999999999,0.4883923
369,0.485,0.58583194
370,0.4629999999999999,0.4801514
371,0.81,0.5402612
372,0.7020000000000001,0.3937999
373,0.7290000000000001,0.50328565
374,0.544,0.53373873
375,0.88,0.4971506
376,0.589,0.5275125
377,0.745,0.39843705
378,0.589,0.50446457
379,0.902,0.49346122
380,0.925,0.5097293
381,0.585,0.50248057
382,0.675,0.3983027
383,0.324,0.5010796
384,0.931,0.4663786
385,0.8759999999999999,0.5203369
386,0.79,0.47643667
387,0.578,0.39791718
388,0.2189999999999999,0.49754044
389,0.645,0.45056525
390,0.901,0.5303408
391,0.479,0.45396903
392,0.79,0.39849263
393,0.265,0.49564323
394,0.639,0.44341236
395,0.8079999999999999,0.5404273
396,0.518,0.43662128
397,0.883,0.40016425
398,0.319,0.49585807
399,0.352,0.44253057
400,0.858,0.55085355
401,0.484,0.424417
402,0.884,0.40275222
403,0.352,0.49802655
404,0.462,0.44596693
405,0.711,0.5616198
406,0.792,0.4166615
407,0.799,0.40600488
408,0.3429999999999999,0.50174195
409,0.773,0.45221558
410,0.7240000000000001,0.5725939
411,0.594,0.41241252
412,0.755,0.40968198
413,0.24,0.5065492
414,0.72,0.46016517
415,0.7070000000000001,0.58359414
416,0.5720000000000001,0.41074124
417,0.84,0.41358387
418,0.292,0.51203936
419,0.8029999999999999,0.46902668
420,0.797,0.5944396
421,0.625,0.4108549
422,0.5479999999999999,0.41755792
423,0.368,0.5178838
424,0.83,0.47826013
425,0.838,0.6049758
426,0.635,0.41213396
427,0.379,0.42149463
428,0.337,0.52383614
429,0.7709999999999999,0.48750886
430,0.662,0.6150842
431,0.654,0.41412288
432,0.32,0.42532036
433,0.3429999999999999,0.5297226
434,0.769,0.49654594
435,0.7509999999999999,0.624682
436,0.424,0.41650224
437,0.216,0.42898765
438,0.18,0.535426
439,0.605,0.5052334
440,0.74,0.6337184
441,0.445,0.4190568
442,0.297,0.4324685
443,0.272,0.5408718
444,0.507,0.5134925
445,0.621,0.6421682
446,0.667,0.4216467
447,0.396,0.43574825
448,0.296,0.54601634
449,0.607,0.52128315
450,0.186,0.65002555
451,0.79,0.42418447
452,0.446,0.43882075
453,0.217,0.55083734
454,0.588,0.52858984
455,0.067,0.6572991
456,0.8220000000000001,0.42661753
457,0.273,0.44168624
458,0.175,0.55532724
459,0.688,0.53541255
460,0.069,0.66400707
461,0.688,0.42891717
462,0.363,0.44434857
463,0.264,0.5594887
464,0.605,0.5417613
465,0.006,0.67017466
466,0.688,0.4310693
467,0.611,0.44681433
468,0.241,0.56333065
469,0.701,0.5476518
470,0.036,0.67583114
471,0.555,0.4330694
472,0.432,0.44909176
473,0.17,0.5668664
474,0.5529999999999999,0.5531037
475,0.1159999999999999,0.6810075
476,0.451,0.4349187
477,0.3979999999999999,0.45119014
478,0.263,0.5701119
479,0.621,0.5581385
480,0.812,0.31431246
481,0.7490000000000001,0.38161454
482,0.469,0.37245
483,0.63,0.42415035
484,0.282,0.51137835
485,0.6709999999999999,0.35794196
486,0.39,0.50493324
487,0.181,0.38212046
488,0.3289999999999999,0.47146153
489,0.295,0.47949094
490,0.595,0.3892898
491,0.331,0.549783
492,0.062,0.38378233
493,0.239,0.4882595
494,0.217,0.44549495
495,0.507,0.41159067
496,0.426,0.5535741
497,0.106,0.38012734
498,0.305,0.48982
499,0.298,0.41649944
500,0.48,0.4281793
501,0.213,0.5390136
502,0.198,0.37570414
503,0.309,0.48556322
504,0.4039999999999999,0.39546788
505,0.5429999999999999,0.44164923
506,0.118,0.5184986
507,0.271,0.37256238
508,0.203,0.4804831
509,0.344,0.38254464
510,0.6759999999999999,0.45375118
511,0.077,0.4984983
512,0.286,0.37122354
513,0.2789999999999999,0.47691762
514,0.401,0.37663776
515,0.763,0.46553952
516,0.039,0.4820442
517,0.513,0.3715973
518,0.385,0.47571194
519,0.4529999999999999,0.3762846
520,0.8440000000000001,0.47755516
521,0.07,0.47015083
522,0.474,0.37339887
523,0.53,0.47692233
524,0.351,0.38005197
525,0.75,0.48999244
526,0.022,0.4627126
527,0.361,0.37630907
528,0.617,0.480236
529,0.316,0.38670504
530,0.701,0.5028348
531,0.04,0.45908737
532,0.3389999999999999,0.3800332
533,0.655,0.4852106
534,0.4639999999999999,0.3952583
535,0.774,0.51595557
536,0.105,0.45845845
537,0.3939999999999999,0.3843211
538,0.684,0.49140072
539,0.456,0.40496838
540,0.664,0.5291853
541,0.043,0.4600349
542,0.238,0.38897118
543,0.674,0.49841493
544,0.291,0.41529822
545,0.535,0.5423516
546,0.01,0.463143
547,0.1989999999999999,0.3938268
548,0.39,0.5059337
549,0.185,0.42587364
550,0.297,0.5553007
551,0.0139999999999999,0.4672522
552,0.192,0.39876905
553,0.23,0.5137077
554,0.16,0.43644094
555,0.17,0.5679057
556,0.013,0.47196585
557,0.13,0.4037089
558,0.149,0.52154773
559,0.135,0.44683224
560,0.212,0.5800679
561,0.021,0.47699818
562,0.0819999999999999,0.4085804
563,0.085,0.52931297
564,0.105,0.4569378
565,0.139,0.59171426
566,0.011,0.48214906
567,0.086,0.4133345
568,0.046,0.5369002
569,0.073,0.46668732
570,0.127,0.60279524
571,0.0,0.48728094
572,0.063,0.41793516
573,0.04,0.5442352
574,0.09,0.47603607
575,0.102,0.61327887
576,0.0,0.4923006
577,0.125,0.42235595
578,0.065,0.55126554
579,0.074,0.48495668
580,0.067,0.6231489
581,0.0,0.49714687
582,0.12,0.42657802
583,0.044,0.55795574
584,0.0579999999999999,0.4934333
585,0.0,0.6324012
586,0.023,0.50178003
587,0.036,0.43058863
588,0.042,0.56428385
589,0.0409999999999999,0.5014584
590,0.016,0.64104116
591,0.152,0.5061761
592,0.061,0.43438032
593,0.039,0.57023823
594,0.043,0.50903064
595,0.02,0.64908147
596,0.136,0.5103219
597,0.044,0.4379495
598,0.078,0.5758155
599,0.0,0.5161532
600,0.073,-0.09716545
601,0.0409999999999999,0.055649824
602,0.066,0.114489645
603,0.19,-0.068301626
604,0.081,0.117972605
605,0.094,-0.06325032
606,0.066,0.076242566
607,0.054,0.06987028
608,0.107,-0.09231048
609,0.08,0.04814158
610,0.071,-0.045924306
611,0.123,0.052867472
612,0.134,0.06454523
613,0.084,-0.105059005
614,0.069,0.008532524
615,0.0279999999999999,-0.03386283
616,0.158,0.021708196
617,0.136,0.06925366
618,0.051,-0.10768565
619,0.024,-0.009344853
620,0.038,-0.022769853
621,0.214,-0.0027089845
622,0.175,0.076219596
623,0.0559999999999999,-0.1021631
624,0.038,-0.013188131
625,0.002,-0.011299372
626,0.175,-0.016255712
627,0.2189999999999999,0.08359386
628,0.036,-0.09081418
629,0.0969999999999999,-0.00879211
630,0.011,0.00072334707
631,0.008,-0.019595848
632,0.174,0.091011345
633,0.006,-0.07585817
634,0.053,-7.043034e-05
635,0.005,0.013056651
636,0.052,-0.015173087
637,0.105,0.09839805
638,0.015,-0.059086554
639,0.039,0.01052364
640,0.0,0.025382116
641,0.03,-0.005678799
642,0.072,0.105687276
643,0.002,-0.041784205
644,0.021,0.021556243
645,0.01,0.037439585
646,0.026,0.0066151284
647,0.039,0.112788916
648,0.011,-0.024783075
649,0.0139999999999999,0.032262377
650,0.006,0.04906047
651,0.002,0.020051174
652,0.0279999999999999,0.11961621
653,0.012,-0.00855986
654,0.006,0.042293604
655,0.039,0.06015835
656,0.0,0.033553164
657,0.0069999999999999,0.12610906
658,0.016,0.006663725
659,0.0289999999999999,0.051545575
660,0.051,0.07070765
661,0.0,0.04650545
662,0.003,0.13224153
663,0.0069999999999999,0.02083394
664,0.0069999999999999,0.060044724
665,0.033,0.08072242
666,0.0,0.058617078
667,0.0,0.13801757
668,0.011,0.03399668
669,0.004,0.06787728
670,0.043,0.09023951
671,0.0,0.06980424
672,0.0,0.14346123
673,0.002,0.046248253
674,0.004,0.07514777
675,0.03,0.09930684
676,0.0,0.080101155
677,0.0,0.1486072
678,0.013,0.057703063
679,0.0,0.081956856
680,0.005,0.10797541
681,0.0,0.08959889
682,0.0,0.15349333
683,0.015,0.0684744
684,0.0,0.0883915
685,0.002,0.11629465
686,0.0,0.09840747
687,0.0,0.15815607
688,0.012,0.0786647
689,0.006,0.09452223
690,0.006,0.12430984
691,0.0,0.1066346
692,0.01,0.16262805
693,0.015,0.08836191
694,0.037,0.10040415
695,0.0,0.1320611
696,0.009,0.114375584
697,0.0139999999999999,0.16693735
698,0.0,0.097639285
699,0.0579999999999999,0.10607945
700,0.008,0.1395832
701,0.043,0.121710084
702,0.051,0.1711075
703,0.033,0.10655697
704,0.074,0.11158033
705,0.0,0.14690606
706,0.021,0.12870254
707,0.11,0.17515813
708,0.011,0.11516418
709,0.044,0.116931595
710,0.05,0.15405527
711,0.016,0.13540429
712,0.092,0.17910564
713,0.051,0.1235015
714,0.016,0.12215283
715,0.031,0.16105278
716,0.012,0.14185616
717,0.036,0.18296385
718,0.042,0.1316027
719,0.001,0.12725991
720,0.287,0.074667916
721,0.638,0.20422515
722,0.207,0.16260207
723,0.013,0.19736893
724,0.156,0.252905
725,0.222,0.09726344
726,0.738,0.2748765
727,0.303,0.16539583
728,0.073,0.20117939
729,0.084,0.20408627
730,0.127,0.10535072
731,0.768,0.2874474
732,0.375,0.16835745
733,0.087,0.19341107
734,0.059,0.16432902
735,0.239,0.10718366
736,0.563,0.272957
737,0.086,0.16786078
738,0.027,0.1807124
739,0.047,0.13503939
740,0.647,0.106656924
741,0.23,0.24913345
742,0.002,0.16597939
743,0.0,0.16816317
744,0.015,0.115414225
745,0.679,0.10580336
746,0.356,0.22524
747,0.0,0.16419208
748,0.055,0.15825844
749,0.085,0.1036091
750,0.62,0.10561049
751,0.161,0.20547882
752,0.0,0.16309856
753,0.288,0.15171719
754,0.016,0.097595364
755,0.551,0.10644777
756,0.018,0.1911439
757,0.001,0.16282272
758,0.353,0.14831749
759,0.0409999999999999,0.09558508
760,0.772,0.108340055
761,0.046,0.18199675
762,0.015,0.16328605
763,0.287,0.1474607
764,0.031,0.09617644
765,0.491,0.11114712
766,0.018,0.17713176
767,0.046,0.1643438
768,0.173,0.14848693
769,0.095,0.098355524
770,0.435,0.11467475
771,0.002,0.17548177
772,0.045,0.16584717
773,0.146,0.15082099
774,0.102,0.10143683
775,0.185,0.11873527
776,0.0,0.17607665
777,0.065,0.16766925
778,0.156,0.15402019
779,0.111,0.104986586
780,0.142,0.12317449
781,0.0,0.17814523
782,0.006,0.16971321
783,0.103,0.15777224
784,0.1119999999999999,0.10875013
785,0.3279999999999999,0.12787832
786,0.042,0.18112879
787,0.0,0.17191142
788,0.103,0.16187285
789,0.034,0.11259219
790,0.148,0.13276957
791,0.244,0.18465267
792,0.0,0.17422059
793,0.149,0.16619825
794,0.045,0.116451904
795,0.0559999999999999,0.13780047
796,0.7140000000000001,0.1884835
797,0.005,0.17661569
798,0.091,0.1706801
799,0.089,0.120311335
800,0.0069999999999999,0.14294492
801,0.847,0.19248797
802,0.052,0.17908427
803,0.162,0.17528576
804,0.282,0.12417496
805,0.129,0.1481916
806,0.8959999999999999,0.19659808
807,0.3289999999999999,0.18162195
808,0.2339999999999999,0.18000385
809,0.531,0.12805706
810,0.233,0.15353878
811,0.951,0.20078567
812,0.481,0.1842291
813,0.317,0.18483463
814,0.367,0.13197474
815,0.283,0.15899044
816,0.974,0.20504485
817,0.611,0.18690863
818,0.525,0.18978411
819,0.528,0.13594449
820,0.186,0.1645539
821,0.963,0.20938092
822,0.5920000000000001,0.18966475
823,0.777,0.1948606
824,0.5379999999999999,0.13998073
825,0.07,0.17023812
826,0.954,0.21380368
827,0.6829999999999999,0.1925022
828,0.715,0.20007306
829,0.775,0.14409575
830,0.477,0.17605296
831,0.959,0.21832395
832,0.621,0.19542593
833,0.627,0.20543024
834,0.679,0.14829989
835,0.595,0.18200856
836,0.959,0.22295204
837,0.441,0.198441
838,0.7290000000000001,0.21094057
839,0.441,0.15260205
840,0.3879999999999999,0.39043534
841,0.071,0.26679915
842,0.39,0.21677552
843,0.642,0.27728614
844,0.503,0.46438727
845,0.2339999999999999,0.42298207
846,0.073,0.36890677
847,0.315,0.2514841
848,0.526,0.31028444
849,0.55,0.43010235
850,0.211,0.44736928
851,0.062,0.40898967
852,0.3379999999999999,0.2785063
853,0.502,0.33434668
854,0.437,0.4036068
855,0.155,0.4658186
856,0.045,0.4212651
857,0.2019999999999999,0.29518223
858,0.408,0.35323524
859,0.506,0.3855561
860,0.132,0.48115176
861,0.024,0.42544734
862,0.078,0.30834672
863,0.321,0.37149742
864,0.36,0.37608862
865,0.143,0.49534842
866,0.001,0.43008363
867,0.072,0.32129398
868,0.376,0.39115968
869,0.28,0.37378863
870,0.131,0.5095084
871,0.0,0.43822432
872,0.057,0.33493984
873,0.133,0.41263482
874,0.173,0.37684324
875,0.119,0.52412564
876,0.0,0.45040956
877,0.018,0.34930408
878,0.12,0.4355944
879,0.085,0.3836247
880,0.111,0.5393157
881,0.0,0.46607852
882,0.017,0.36414555
883,0.064,0.4594624
884,0.04,0.3928417
885,0.188,0.5549753
886,0.0,0.48427776
887,0.006,0.3791812
888,0.073,0.4836528
889,0.013,0.4035305
890,0.201,0.5708933
891,0.0,0.5040247
892,0.026,0.39415705
893,0.244,0.5076669
894,0.001,0.41500106
895,0.196,0.5868228
896,0.0,0.52447224
897,0.012,0.40886682
898,0.363,0.5311185
899,0.0,0.4267742
900,0.139,0.60252476
901,0.0,0.5449629
902,0.001,0.42315242
903,0.246,0.5537266
904,0.0,0.43852577
905,0.093,0.61779046
906,0.0,0.5650219
907,0.002,0.4368971
908,0.053,0.5752975
909,0.001,0.4500406
910,0.045,0.6324514
911,0.0,0.58432686
912,0.0,0.45001748
913,0.0,0.5957055
914,0.0,0.4611777
915,0.05,0.6463802
916,0.0,0.60267323
917,0.0069999999999999,0.46245685
918,0.022,0.61487734
919,0.017,0.4718462
920,0.057,0.65948844
921,0.0,0.6199423
922,0.039,0.47417948
923,0.0579999999999999,0.6327794
924,0.036,0.48198873
925,0.087,0.6717222
926,0.006,0.6360765
927,0.076,0.48516685
928,0.024,0.6494084
929,0.098,0.4915712
930,0.143,0.68305624
931,0.008,0.6510615
932,0.1159999999999999,0.49541456
933,0.0279999999999999,0.6647846
934,0.21,0.5005757
935,0.165,0.6934892
936,0.006,0.66491246
937,0.111,0.5049298
938,0.067,0.67894596
939,0.203,0.5089969
940,0.106,0.70303845
941,0.015,0.6776656
942,0.102,0.5137297
943,0.046,0.6919439
944,0.178,0.516838
945,0.1,0.71173525
946,0.012,0.6893702
947,0.089,0.52183867
948,0.063,0.7038388
949,0.174,0.5241101
950,0.1,0.7196214
951,0.012,0.7000847
952,0.079,0.529287
953,0.022,0.7146974
954,0.1119999999999999,0.5308294
955,0.086,0.7267449
956,0.009,0.7098718
957,0.065,0.5361092
958,0.12,0.72458947
959,0.077,0.53701663
960,0.13,-0.21314764
961,0.037,0.11538422
962,0.357,0.15446754
963,0.302,0.14392878
964,0.148,0.04777576
965,0.1669999999999999,-0.16832414
966,0.0,0.15957738
967,0.297,0.09455004
968,0.2769999999999999,0.09278406
969,0.28,-0.0027446002
970,0.081,-0.14745212
971,0.0,0.14145967
972,0.221,0.07757723
973,0.239,0.051343452
974,0.368,-0.037161432
975,0.015,-0.13325778
976,0.0,0.10315251
977,0.02,0.07146462
978,0.141,0.019423775
979,0.225,-0.05517284
980,0.019,-0.120093584
981,0.0,0.06450312
982,0.0,0.06872118
983,0.104,-0.0026796982
984,0.131,-0.060615085
985,0.003,-0.10634625
986,0.006,0.033678457
987,0.002,0.067806326
988,0.1,-0.01581204
989,0.0409999999999999,-0.0577228
990,0.0,-0.09187409
991,0.003,0.012835069
992,0.011,0.06842033
993,0.129,-0.021601506
994,0.069,-0.049882524
995,0.0,-0.077023685
996,0.0,0.0012694094
997,0.033,0.07040298
998,0.157,-0.021851636
999,0.081,-0.03945922
1000,0.0,-0.06221707
1001,0.002,-0.0028235596
1002,0.075,0.073534265
1003,0.153,-0.018184625
1004,0.185,-0.027975492
1005,0.0,-0.04779598
1006,0.044,-0.0014337897
1007,0.018,0.07754722
1008,0.183,-0.011908248
1009,0.313,-0.016348697
1010,0.0,-0.033985674
1011,0.022,0.003681112
1012,0.0,0.08217387
1013,0.084,-0.0040050372
1014,0.14,-0.0050907955
1015,0.003,-0.020908177
1016,0.004,0.011136808
1017,0.008,0.08717994
1018,0.05,0.004826322
1019,0.04,0.0055450276
1020,0.057,-0.008609429
1021,0.003,0.019924797
1022,0.003,0.092381015
1023,0.033,0.014112756
1024,0.01,0.015463583
1025,0.063,0.0029150397
1026,0.003,0.02935591
1027,0.0279999999999999,0.09764403
1028,0.011,0.023549631
1029,0.002,0.024660401
1030,0.021,0.013700053
1031,0.0,0.03898717
1032,0.033,0.10288037
1033,0.02,0.03295107
1034,0.004,0.03317879
1035,0.017,0.023796588
1036,0.118,0.04855254
1037,0.0,0.10803579
1038,0.048,0.042210884
1039,0.0,0.041083
1040,0.076,0.033262745
1041,0.237,0.05790547
1042,0.0,0.1130803
1043,0.0819999999999999,0.05127356
1044,0.0,0.04844261
1045,0.24,0.042157806
1046,0.156,0.06697562
1047,0.0,0.11799984
1048,0.074,0.060114134
1049,0.0,0.055324234
1050,0.281,0.05053886
1051,0.207,0.0757381
1052,0.183,0.12279019
1053,0.107,0.06872502
1054,0.0,0.061787542
1055,0.287,0.058459014
1056,0.5539999999999999,0.084193066
1057,0.022,0.12745251
1058,0.134,0.077107735
1059,0.0,0.06788418
1060,0.095,0.065966494
1061,0.467,0.09235298
1062,0.0,0.13199097
1063,0.1669999999999999,0.08526823
1064,0.013,0.07365796
1065,0.368,0.07310456
1066,0.41,0.100235194
1067,0.0279999999999999,0.13641092
1068,0.1169999999999999,0.09321434
1069,0.048,0.07914584
1070,0.022,0.07991169
1071,0.358,0.107858
1072,0.06,0.14071825
1073,0.045,0.100954495
1074,0.027,0.08437906
1075,0.073,0.08642195
1076,0.038,0.11523882
1077,0.063,0.14491886
1078,0.187,0.1084973
1079,0.071,0.08938421
1080,0.434,0.017080635
1081,0.31,0.096492745
1082,0.267,0.16189691
1083,0.296,0.1027067
1084,0.1639999999999999,0.21399501
1085,0.204,0.04755833
1086,0.369,0.1466854
1087,0.2189999999999999,0.108822726
1088,0.2239999999999999,0.08651021
1089,0.15,0.16086534
1090,0.28,0.061855964
1091,0.53,0.15266114
1092,0.497,0.09925894
