,truth,ESG
270,0.036842105,0.023579437
271,0.112826603,0.0784075
272,0.100106496,0.067464516
273,0.080684597,0.06919768
274,0.077486911,0.06874652
275,0.073293173,0.061944313
276,0.078212291,0.027857527
277,0.052272727,0.018603157
278,0.041002278,0.056524504
279,0.107629428,0.07787229
280,0.097345133,0.06550437
281,0.080729167,0.024241246
282,0.043421053,0.023510776
283,0.087885986,0.07670477
284,0.083067093,0.10129449
285,0.101466993,0.06668727
286,0.00104712,0.07689023
287,0.075301205,0.04798303
288,0.08603352,0.10479479
289,0.107954545,0.093819045
290,0.113895216,0.09107053
291,0.100817439,0.08413723
292,0.115044248,0.08110981
293,0.109375,0.07824278
294,0.114473684,0.09468751
295,0.089073634,0.049678557
296,0.078807242,0.060434718
297,0.083129584,0.07898314
298,0.092146597,0.10347193
299,0.072289157,0.07743703
300,0.090502793,0.109730706
301,0.102272727,0.10551048
302,0.113895216,0.087850265
303,0.10626703,0.12052709
304,0.112094395,0.109650575
305,0.109375,0.1049909
306,0.117105263,0.13934772
307,0.09263658,0.09375663
308,0.078807242,0.07309506
309,0.074572127,0.09447565
310,0.098429319,0.10031876
311,0.075301205,0.07793426
312,0.094972067,0.14231533
313,0.097727273,0.13038315
314,0.096810934,0.104493864
315,0.119891008,0.15128475
316,0.122418879,0.124259904
317,0.126302083,0.11983447
318,0.118421053,0.1550957
319,0.083135392,0.12391791
320,0.090521832,0.090040445
321,0.101466993,0.11772354
322,0.113089005,0.1191588
323,0.086345382,0.10047291
324,0.094972067,0.1164358
325,0.097727273,0.12125821
326,0.096810934,0.10398113
327,0.119891008,0.13661954
328,0.122418879,0.11292283
329,0.126302083,0.10475071
330,0.118421053,0.13450101
331,0.083135392,0.11926491
332,0.090521832,0.09097572
333,0.101466993,0.09974199
334,0.113089005,0.11840074
335,0.086345382,0.07268302
336,0.09273743,0.10420163
337,0.106818182,0.1158485
338,0.099088838,0.09501627
339,0.099455041,0.12644635
340,0.126843658,0.10249094
341,0.130208333,0.1025883
342,0.123684211,0.11192836
343,0.08432304,0.10623006
344,0.084132055,0.07675469
345,0.11002445,0.100532785
346,0.122513089,0.095562026
347,0.072289157,0.09152956
348,0.099441341,0.10313239
349,0.110227273,0.08483858
350,0.11047836,0.090341374
351,0.103542234,0.10844042
352,0.135693215,0.10711267
353,0.138020833,0.09566248
354,0.126315789,0.10906186
355,0.086698337,0.11276067
356,0.078807242,0.09423097
357,0.113691932,0.11134974
358,0.113089005,0.1093168
359,0.075301205,0.09319819
360,0.249162011,0.25724435
361,0.259090909,0.24920844
362,0.246013667,0.24531768
363,0.325613079,0.3255886
364,0.315634218,0.34129667
365,0.29296875,0.31387123
366,0.275,0.26120254
367,0.2695962,0.27445954
368,0.2342918,0.21894449
369,0.284841076,0.27760765
370,0.246073298,0.2570292
371,0.230923695,0.2535967
372,0.25698324,0.23366992
373,0.268181818,0.25298387
374,0.249430524,0.21493268
375,0.294277929,0.30883187
376,0.328908555,0.33223373
377,0.299479167,0.26976678
378,0.272368421,0.2713049
379,0.277909739,0.27190155
380,0.231096912,0.21992317
381,0.25794621,0.27707988
382,0.251308901,0.23738778
383,0.239959839,0.24878955
384,0.264804469,0.25142038
385,0.236363636,0.24036703
386,0.255125285,0.2224689
387,0.336512262,0.29823408
388,0.331858407,0.3235696
389,0.299479167,0.26602045
390,0.269736842,0.25441542
391,0.281472684,0.24575686
392,0.24600639,0.21373579
393,0.259168704,0.28172648
394,0.253403141,0.22118287
395,0.213855422,0.25125262
396,0.267039106,0.24920811
397,0.270454545,0.2448563
398,0.24715262,0.22062722
399,0.322888283,0.32415268
400,0.342182891,0.34372178
401,0.307291667,0.27596283
402,0.267105263,0.2721909
403,0.247030879,0.273207
404,0.215122471,0.21995099
405,0.26405868,0.29102686
406,0.258638743,0.24331044
407,0.241967871,0.24615172
408,0.267039106,0.25729358
409,0.270454545,0.24499099
410,0.24715262,0.23182379
411,0.322888283,0.31232256
412,0.342182891,0.33412603
413,0.307291667,0.28430077
414,0.267105263,0.26914632
415,0.247030879,0.24508347
416,0.215122471,0.22330074
417,0.26405868,0.2808435
418,0.258638743,0.24520016
419,0.241967871,0.24983296
420,0.262569832,0.26249927
421,0.256818182,0.24463037
422,0.257403189,0.24917892
423,0.303814714,0.31214526
424,0.290560472,0.36781654
425,0.30078125,0.2754667
426,0.251315789,0.25193566
427,0.262470309,0.29144573
428,0.224707135,0.21361274
429,0.273838631,0.27673286
430,0.253403141,0.25873867
431,0.201807229,0.2365002
432,0.011173184,0.04132942
433,0.028409091,0.034148503
434,0.025056948,0.043783143
435,0.025885559,0.050344396
436,0.016224189,0.043447055
437,0.0234375,0.07125896
438,0.035526316,0.05663176
439,0.027315914,0.034356136
440,0.031948882,0.03790482
441,0.024449878,0.036379036
442,0.00104712,0.041225486
443,0.006024096,0.030156706
444,0.011173184,0.05142913
445,0.021590909,0.051483292
446,0.012528474,0.054204583
447,0.024523161,0.0602594
448,0.033923304,0.055920422
449,0.028645833,0.082182504
450,0.021052632,0.05995848
451,0.010688836,0.047995795
452,0.031948882,0.04397102
453,0.025672372,0.05565545
454,0.033507853,0.04754583
455,0.006024096,0.04477966
456,0.007821229,0.033830494
457,0.014772727,0.033274945
458,0.005694761,0.03587271
459,0.023160763,0.034582555
460,0.01179941,0.047896113
461,0.029947917,0.058219656
462,0.036842105,0.03662353
463,0.008313539,0.040185705
464,0.029818956,0.046355642
465,0.020782396,0.033677872
466,0.023036649,0.034695107
467,0.013052209,0.02997649
468,0.012290503,0.06079721
469,0.009090909,0.05118914
470,0.010250569,0.05222872
471,0.013623978,0.05946273
472,0.019174041,0.064425275
473,0.0390625,0.10005832
474,0.010526316,0.060663424
475,0.016627078,0.05158926
476,0.019169329,0.056311943
477,0.017114914,0.05856023
478,0.029319372,0.049628146
479,0.0,0.051839776
480,0.011173184,0.060003024
481,0.005681818,0.041798476
482,0.001138952,0.049480304
483,0.006811989,0.05586658
484,0.002949853,0.060201436
485,0.020833333,0.09105149
486,0.019736842,0.062053423
487,0.001187648,0.05298721
488,0.015974441,0.038437627
489,0.009779951,0.051259503
490,0.02617801,0.0472221
491,0.00502008,0.048165306
492,0.011173184,0.04776211
493,0.005681818,0.042894617
494,0.001138952,0.037285082
495,0.006811989,0.036921315
496,0.002949853,0.056422107
497,0.020833333,0.06674632
498,0.019736842,0.060889736
499,0.001187648,0.030960279
500,0.015974441,0.0449806
501,0.009779951,0.044367507
502,0.02617801,0.04019314
503,0.00502008,0.042317815
504,0.096089385,0.124997646
505,0.125,0.13845372
506,0.120728929,0.16932015
507,0.107629428,0.13328864
508,0.113569322,0.11573213
509,0.14453125,0.1471633
510,0.088157895,0.13185202
511,0.083135392,0.11232521
512,0.066027689,0.080393404
513,0.091687042,0.09844327
514,0.126701571,0.1408632
515,0.063253012,0.12794156
516,0.059217877,0.0868808
517,0.082954545,0.12034106
518,0.074031891,0.12706529
519,0.061307902,0.12783657
520,0.078171091,0.0993029
521,0.071614583,0.12629552
522,0.101315789,0.097866856
523,0.04631829,0.059356637
524,0.053248136,0.040774796
525,0.030562347,0.07745287
526,0.079581152,0.1126963
527,0.050200803,0.08859573
528,0.043575419,0.07393917
529,0.079545455,0.11188339
530,0.067198178,0.11873206
531,0.050408719,0.13362902
532,0.061946903,0.11205814
533,0.057291667,0.13823551
534,0.086842105,0.10134107
535,0.038004751,0.06304253
536,0.059637913,0.037598137
537,0.047677262,0.07884371
538,0.072251309,0.096021116
539,0.052208835,0.079301864
540,0.036871508,0.059548147
541,0.0625,0.09839706
542,0.067198178,0.10892238
543,0.047683924,0.10085158
544,0.072271386,0.11347463
545,0.05859375,0.13364953
546,0.068421053,0.08922927
547,0.034441805,0.05482316
548,0.05857295,0.029183988
549,0.042787286,0.056933276
550,0.072251309,0.09371495
551,0.063253012,0.067612216
552,0.036871508,0.07195599
553,0.0625,0.09782477
554,0.067198178,0.07593615
555,0.047683924,0.104752034
556,0.072271386,0.103446186
557,0.05859375,0.12010482
558,0.068421053,0.08944162
559,0.034441805,0.04678393
560,0.05857295,0.030703511
561,0.042787286,0.070161656
562,0.072251309,0.09826064
563,0.063253012,0.07992593
564,0.041340782,0.057195492
565,0.051136364,0.082522586
566,0.044419134,0.11526629
567,0.044959128,0.10296795
568,0.063421829,0.10517262
569,0.046875,0.12222122
570,0.059210526,0.10644084
571,0.042755344,0.07759901
572,0.051118211,0.041599266
573,0.019559902,0.08301309
574,0.063874346,0.10530245
575,0.0562249,0.08956968
576,0.067039106,0.08297195
577,0.090909091,0.06336574
578,0.070615034,0.07220615
579,0.099455041,0.11893659
580,0.101769912,0.11442397
581,0.096354167,0.08594299
582,0.092105263,0.10198572
583,0.080760095,0.07670531
584,0.059637913,0.065917864
585,0.08801956,0.094831705
586,0.085863874,0.078034766
587,0.068273092,0.08195919
588,0.089385475,0.09133689
589,0.078409091,0.055821877
590,0.093394077,0.06309274
591,0.092643052,0.12224528
592,0.1179941,0.1146565
593,0.106770833,0.09446393
594,0.071052632,0.09041147
595,0.089073634,0.081344016
596,0.055378062,0.06640171
597,0.08190709,0.09210083
598,0.090052356,0.06817843
599,0.085341365,0.08284353
600,0.077094972,0.119038075
601,0.079545455,0.0649357
602,0.10022779,0.075708255
603,0.126702997,0.14545183
604,0.119469027,0.1393502
605,0.109375,0.12506321
606,0.081578947,0.12184175
607,0.081947743,0.09825268
608,0.076677316,0.09590229
609,0.086797066,0.10740913
610,0.09947644,0.10554755
611,0.088353414,0.09614661
612,0.077094972,0.10419129
613,0.079545455,0.06917776
614,0.10022779,0.07585572
615,0.126702997,0.12511715
616,0.119469027,0.12751135
617,0.109375,0.121239334
618,0.081578947,0.110313416
619,0.081947743,0.09046661
620,0.076677316,0.087894335
621,0.086797066,0.10087834
622,0.09947644,0.115161344
623,0.088353414,0.09688765
624,0.081564246,0.09502509
625,0.093181818,0.0688226
626,0.108200456,0.07603173
627,0.10626703,0.10766819
628,0.10619469,0.10655072
629,0.106770833,0.113277145
630,0.096052632,0.10485536
631,0.089073634,0.095546655
632,0.07028754,0.087829664
633,0.112469438,0.09512242
634,0.091099476,0.09678669
635,0.077309237,0.08759728
636,0.08603352,0.089161545
637,0.092045455,0.062410716
638,0.108200456,0.06088229
639,0.114441417,0.10773109
640,0.10619469,0.09136352
641,0.11328125,0.09580086
642,0.088157895,0.10148144
643,0.100950119,0.09098102
644,0.067092652,0.07987893
645,0.095354523,0.100977525
646,0.097382199,0.10151954
647,0.081325301,0.07490988
648,0.121787709,0.10961261
649,0.1125,0.11060258
650,0.11047836,0.08403208
651,0.147138965,0.118756555
652,0.159292035,0.10498386
653,0.140625,0.11828545
654,0.084210526,0.092779525
655,0.125890736,0.12258382
656,0.069222577,0.06119007
657,0.12591687,0.14573355
658,0.121465969,0.122434184
659,0.110441767,0.11179637
660,0.126256983,0.11588304
661,0.122727273,0.10919921
662,0.101366743,0.07766017
663,0.155313351,0.13168046
664,0.156342183,0.1377481
665,0.134114583,0.14959717
666,0.076315789,0.09514748
667,0.123515439,0.13073081
668,0.053248136,0.066067666
669,0.108801956,0.14368816
670,0.120418848,0.112237304
671,0.086345382,0.11497879
672,0.120670391,0.11658929
673,0.107954545,0.12257708
674,0.111617312,0.105659306
675,0.141689373,0.12621368
676,0.134218289,0.12970942
677,0.115885417,0.13314271
678,0.071052632,0.108282
679,0.110451306,0.13332003
680,0.066027689,0.08335644
681,0.141809291,0.1521641
682,0.107853403,0.12258356
683,0.091365462,0.12444491
684,0.112849162,0.11588727
685,0.163636364,0.12563917
686,0.112756264,0.114912465
687,0.143051771,0.15061355
688,0.182890855,0.13484803
689,0.130208333,0.13562293
690,0.156578947,0.10581664
691,0.124703088,0.12837669
692,0.068157614,0.072304845
693,0.135696822,0.13496636
694,0.141361257,0.12560445
695,0.110441767,0.11432727
696,0.112849162,0.1307244
697,0.163636364,0.12795815
698,0.112756264,0.12608905
699,0.13760218,0.16300726
700,0.182890855,0.14361951
701,0.130208333,0.14272624
702,0.156578947,0.13322286
703,0.124703088,0.14647058
704,0.068157614,0.09437278
705,0.135696822,0.13390486
706,0.141361257,0.13710397
707,0.110441767,0.12490711
708,0.097206704,0.13669318
709,0.176136364,0.120877154
710,0.082004556,0.12249272
711,0.13760218,0.18091802
712,0.187315634,0.17097524
713,0.147135417,0.14427103
714,0.134210526,0.14118691
715,0.103325416,0.16006835
716,0.062832801,0.10959876
717,0.163814181,0.1471667
718,0.146596859,0.15333754
719,0.139558233,0.11323433
720,0.012290503,0.009711204
721,0.004545455,0.015396254
722,0.011389522,0.024977878
723,0.010899183,0.009828143
724,0.001474926,0.035022005
725,0.01953125,0.019875882
726,0.013157895,0.019866843
727,0.001187648,0.007087874
728,0.010649627,0.016915895
729,0.0,0.022928398
730,0.00104712,0.0064347647
731,0.006024096,0.0078354
732,0.0,0.018544674
733,0.0125,0.021777015
734,0.013667426,0.01450789
735,0.008174387,0.021200527
736,0.001474926,0.0394302
737,0.001302083,0.011905424
738,0.003947368,0.026974898
739,0.001187648,0.026031222
740,0.007454739,0.01742462
741,0.012224939,0.03276452
742,0.00104712,0.009767629
743,0.0,0.020138055
744,0.0,0.021900909
745,0.002272727,0.022689402
746,0.012528474,0.015179088
747,0.0,0.013058234
748,0.001474926,0.042786743
749,0.01171875,0.020841794
750,0.001315789,0.015582338
751,0.004750594,0.016225997
752,0.001064963,0.017892629
753,0.0,0.016007839
754,0.00104712,0.022692276
755,0.001004016,0.028278152
756,0.01452514,0.017203879
757,0.006818182,0.030298837
758,0.003416856,0.02601043
759,0.004087193,0.027997933
760,0.001474926,0.048792683
761,0.001302083,0.022639425
762,0.001315789,0.03300814
763,0.01543943,0.02428007
764,0.008519702,0.027924566
765,0.018337408,0.033646394
766,0.00104712,0.016561098
767,0.0,0.026716609
768,0.001117318,0.017273106
769,0.003409091,0.02467357
770,0.003416856,0.014806867
771,0.004087193,0.023969594
772,0.020648968,0.04531966
773,0.001302083,0.022767253
774,0.001315789,0.025897965
775,0.01543943,0.027293727
776,0.007454739,0.018554494
777,0.009779951,0.028849069
778,0.00104712,0.026852228
779,0.013052209,0.02136005
780,0.0,0.008170165
781,0.002272727,-0.0013032667
782,0.009111617,0.0034541674
783,0.002724796,0.002829278
784,0.028023599,0.019208316
785,0.015625,0.0061715096
786,0.001315789,0.004343683
787,0.009501188,0.0025200527
788,0.009584665,0.006718319
789,0.0,0.0049363393
790,0.00104712,0.01587293
791,0.016064257,0.001198126
792,0.002234637,0.009344978
793,0.009090909,0.0032234062
794,0.007972665,-0.0021250546
795,0.008174387,0.010812167
796,0.017699115,0.021366594
797,0.014322917,0.007778655
798,0.013157895,0.009248156
799,0.017814727,0.003376321
800,0.009584665,0.01756703
801,0.011002445,-0.0016539991
802,0.010471204,0.012649203
803,0.023092369,0.011975054
804,0.01452514,0.009701826
805,0.017045455,0.009757787
806,0.009111617,0.006999962
807,0.019073569,0.019923545
808,0.016224189,0.018264621
809,0.020833333,0.022494346
810,0.015789474,0.010911338
811,0.013064133,0.013744183
812,0.003194888,0.013912946
813,0.012224939,0.019188344
814,0.016753927,0.01214423
815,0.021084337,0.017785914
816,0.013407821,0.010925677
817,0.017045455,0.0008527413
818,0.007972665,0.006230112
819,0.017711172,0.009576403
820,0.016224189,0.012123514
821,0.020833333,0.017675193
822,0.015789474,-0.0005668327
823,0.011876485,0.011235774
824,0.002129925,0.017312188
825,0.012224939,0.0071063153
826,0.016753927,0.017407613
827,0.021084337,0.0030751862
828,0.007821229,0.011437431
829,0.013636364,0.0052968822
830,0.010250569,0.0083606765
831,0.01226158,0.019031761
832,0.014749263,0.014551945
833,0.01171875,0.018864052
834,0.007894737,0.0043332726
835,0.007125891,0.008449737
836,0.010649627,0.009806037
837,0.011002445,0.014883207
838,0.018848168,0.011196323
839,0.020080321,0.017178474
840,0.0,0.020080712
841,0.0125,0.016816456
842,0.010250569,0.0057037324
843,0.013623978,0.021204129
844,0.019174041,0.01881605
845,0.032552083,0.026317488
846,0.001315789,0.011116564
847,0.014251781,0.01608216
848,0.003194888,0.0030481145
849,0.004889976,0.0177951
850,0.005235602,0.012043521
851,0.026104418,0.027567804
852,0.004469274,0.013867548
853,0.006818182,0.009455858
854,0.003416856,0.0010035168
855,0.01226158,0.010049941
856,0.014749263,0.009599401
857,0.009114583,0.014026271
858,0.001315789,0.0130734015
859,0.007125891,0.008371389
860,0.006389776,-0.0005300902
861,0.007334963,0.0056895465
862,0.009424084,0.012918999
863,0.021084337,0.015132381
864,0.01452514,0.010909883
865,0.0125,0.016030734
866,0.002277904,0.008949058
867,0.013623978,0.004866505
868,0.014749263,0.015667183
869,0.106578241,0.022399236
870,0.001315789,0.004588157
871,0.010688836,0.012080813
872,0.009584665,0.005585853
873,0.012224939,0.013227474
874,0.002094241,0.011980337
875,0.023092369,0.019270392
876,0.017877095,0.015197322
877,0.011363636,0.02212581
878,0.004555809,0.016081788
879,0.021798365,0.018185444
880,0.014749263,0.018416628
881,0.106578241,0.02972145
882,0.001315789,0.014733262
883,0.016627078,0.013341241
884,0.009584665,0.014687449
885,0.008557457,0.023628488
886,0.013612565,0.012802087
887,0.022088353,0.030791882
888,0.001117318,0.010882877
889,0.010227273,0.017436408
890,0.004555809,0.015434815
891,0.016348774,0.009851746
892,0.02359882,0.018115489
893,0.106578241,0.02659471
894,0.001315789,0.014092796
895,0.009501188,0.012217939
896,0.01171459,0.010843877
897,0.006112469,0.01758384
898,0.003141361,0.012124807
899,0.02811245,0.021021117
900,0.01452514,0.01436615
901,0.003409091,0.018993456
902,0.009111617,0.014438879
903,0.009536785,0.012293316
904,0.017699115,0.024702685
905,0.106578241,0.030545475
906,0.088982062,0.0069120787
907,0.009501188,0.020609882
908,0.003194888,0.017104942
909,0.009779951,0.025799923
910,0.013612565,0.015402446
911,0.026104418,0.028581694
912,0.007821229,0.013176318
913,0.005681818,0.019469626
914,0.002277904,0.022053372
915,0.006811989,0.016076744
916,0.020648968,0.023033284
917,0.106578241,0.023182366
918,0.001315789,0.010674663
919,0.007125891,0.017980613
920,0.006389776,0.010229494
921,0.007334963,0.028696753
922,0.005235602,0.011437371
923,0.023092369,0.03713634
924,0.007821229,0.0134065
925,0.005681818,0.013943769
926,0.002277904,0.012614936
927,0.006811989,0.0075280126
928,0.020648968,0.013945766
929,0.106578241,0.018747877
930,0.001315789,0.011248082
931,0.007125891,0.011692878
932,0.006389776,0.008424062
933,0.007334963,0.014607862
934,0.005235602,0.008875493
935,0.023092369,0.022066046
936,0.005586592,0.024387738
937,0.001136364,0.00979328
938,0.003416856,0.0076257093
939,0.019073569,0.027566558
940,0.010324484,0.024546754
941,0.01953125,0.026629992
942,0.001315789,0.025489477
943,0.002375297,0.026139319
944,0.005324814,0.020047976
945,0.009779951,0.0062157298
946,0.003141361,0.009928955
947,0.030120482,0.032244883
948,0.003351955,0.02426815
949,0.006818182,0.004262127
950,0.002277904,0.0061467737
951,0.016348774,0.022731423
952,0.01179941,0.029815488
953,0.014322917,0.024509285
954,0.003947368,0.02843589
955,0.009501188,0.014506005
956,0.007454739,0.027252328
957,0.008557457,0.016054682
958,0.006282723,0.0027007833
959,0.021084337,0.03960586
960,0.005586592,0.016524311
961,0.001136364,0.007960621
962,0.004555809,0.0077576563
963,0.009536785,0.02107766
964,0.004424779,0.024715973
965,0.005208333,0.024328677
966,0.001315789,0.023628546
967,0.004750594,0.015480094
968,0.003194888,0.022301443
969,0.008557457,0.016297262
970,0.002094241,0.004570164
971,0.022088353,0.033370636
972,0.008938547,0.034903035
973,0.003409091,0.0145473
974,0.002277904,0.016924536
975,0.0,0.04373531
976,0.005899705,0.043270733
977,0.00390625,0.04549851
978,0.010526316,0.04394856
979,0.008313539,0.029906627
980,0.007454739,0.0440136
981,0.003667482,0.025844578
982,0.004188482,0.024842853
983,0.024096386,0.054016814
984,0.030167598,0.04965581
985,0.002272727,0.01886329
986,0.004555809,0.020938236
987,0.0,0.032897934
988,0.008849558,0.04024022
989,0.006510417,0.054913163
990,0.015789474,0.058744337
991,0.002375297,0.036401324
992,0.001064963,0.039260536
993,0.001222494,0.02565495
994,0.00104712,0.025382765
995,0.021084337,0.07246022
996,0.01452514,0.03217175
997,0.002272727,0.0276431
998,0.003416856,0.029675845
