,truth,CNN-LSTM-BS8LR1e-3ES
345,0.156,0.18631254
346,0.312,0.1059251
347,0.135,0.038421746
348,0.009,0.225156
349,0.057,0.2534552
350,0.093,0.1958845
351,0.3389999999999999,0.12020146
352,0.211,0.05128751
353,0.074,0.23872025
354,0.06,0.26389474
355,0.055,0.20589869
356,0.246,0.1349495
357,0.1969999999999999,0.0645193
358,0.118,0.25293648
359,0.118,0.27499658
360,0.196,0.4318817
361,0.892,0.5572815
362,0.752,0.4687131
363,0.21,0.5026621
364,0.757,0.66799366
365,0.186,0.47246572
366,0.8240000000000001,0.6051749
367,0.772,0.47239655
368,0.3339999999999999,0.5985834
369,0.485,0.7038437
370,0.4629999999999999,0.5185901
371,0.81,0.6530363
372,0.7020000000000001,0.4973925
373,0.7290000000000001,0.66565317
374,0.544,0.7367743
375,0.88,0.56329477
376,0.589,0.699773
377,0.745,0.53356016
378,0.589,0.7229533
379,0.902,0.77111423
380,0.925,0.60377663
381,0.585,0.7434424
382,0.675,0.57438827
383,0.324,0.7737662
384,0.931,0.8047807
385,0.8759999999999999,0.6388439
386,0.79,0.78293854
387,0.578,0.6158743
388,0.2189999999999999,0.8185586
389,0.645,0.8363787
390,0.901,0.6681553
391,0.479,0.8178879
392,0.79,0.6554816
393,0.265,0.85769886
394,0.639,0.86543
395,0.8079999999999999,0.6919421
396,0.518,0.8483916
397,0.883,0.69178104
398,0.319,0.8917393
399,0.352,0.89188874
400,0.858,0.7107841
401,0.484,0.87480617
402,0.884,0.7241597
403,0.352,0.92131615
404,0.462,0.91583884
405,0.711,0.72542
406,0.792,0.8975874
407,0.799,0.7525418
408,0.3429999999999999,0.94703853
409,0.773,0.9373789
410,0.7240000000000001,0.73661053
411,0.594,0.91719913
412,0.755,0.7771524
413,0.24,0.9694335
414,0.72,0.9566026
415,0.7070000000000001,0.7450577
416,0.5720000000000001,0.93406755
417,0.84,0.798355
418,0.292,0.9889348
419,0.8029999999999999,0.97360826
420,0.797,0.75136757
421,0.625,0.94856554
422,0.5479999999999999,0.81654894
423,0.368,1.0058953
424,0.83,0.9885067
425,0.838,0.7560414
426,0.635,0.9610111
427,0.379,0.83211935
428,0.337,1.020602
429,0.7709999999999999,1.0014219
430,0.662,0.7594813
431,0.654,0.9716724
432,0.32,0.84541225
433,0.3429999999999999,1.0332931
434,0.769,1.0124868
435,0.7509999999999999,0.76200473
436,0.424,0.9807749
437,0.216,0.85672915
438,0.18,1.0441697
439,0.605,1.021838
440,0.74,0.76385915
441,0.445,0.98850745
442,0.297,0.8663262
443,0.272,1.0534025
444,0.507,1.0296099
445,0.621,0.7652353
446,0.667,0.9950293
447,0.396,0.87442064
448,0.296,1.0611397
449,0.607,1.0359304
450,0.186,0.76627994
451,0.79,1.000474
452,0.446,0.8811935
453,0.217,1.0675097
454,0.588,1.0409191
455,0.067,0.7671058
456,0.8220000000000001,1.0049548
457,0.273,0.88679767
458,0.175,1.0726249
459,0.688,1.0446858
460,0.069,0.76779914
461,0.688,1.0085673
462,0.363,0.8913598
463,0.264,1.0765833
464,0.605,1.0473299
465,0.006,0.7684252
466,0.688,1.0113927
467,0.611,0.8949866
468,0.241,1.0794711
469,0.701,1.0489408
470,0.036,0.7690337
471,0.555,1.0134999
472,0.432,0.89776766
473,0.17,1.0813645
474,0.5529999999999999,1.0495986
475,0.1159999999999999,0.7696619
476,0.451,1.0149486
477,0.3979999999999999,0.89977825
478,0.263,1.0823311
479,0.621,1.0493762
480,0.812,0.36760396
481,0.7490000000000001,0.660267
482,0.469,0.4553004
483,0.63,0.6448871
484,0.282,0.6859948
485,0.6709999999999999,0.4520983
486,0.39,0.6580491
487,0.181,0.41401458
488,0.3289999999999999,0.5657464
489,0.295,0.574785
490,0.595,0.5172813
491,0.331,0.6398964
492,0.062,0.38135108
493,0.239,0.48685238
494,0.217,0.4655286
495,0.507,0.55878824
496,0.426,0.6067258
497,0.106,0.345103
498,0.305,0.41695303
499,0.298,0.3679078
500,0.48,0.5782131
501,0.213,0.5644791
502,0.198,0.30595455
503,0.309,0.35957485
504,0.4039999999999999,0.28709847
505,0.5429999999999999,0.580956
506,0.118,0.5197798
507,0.271,0.26723924
508,0.203,0.31488144
509,0.344,0.2246608
510,0.6759999999999999,0.57336205
511,0.077,0.47738975
512,0.286,0.23193286
513,0.2789999999999999,0.28061348
514,0.401,0.17867991
515,0.763,0.5604687
516,0.039,0.4396294
517,0.513,0.20158742
518,0.385,0.2540141
519,0.4529999999999999,0.14571762
520,0.8440000000000001,0.5453847
521,0.07,0.40702024
522,0.474,0.17646825
523,0.53,0.23292178
524,0.351,0.122419305
525,0.75,0.5297327
526,0.022,0.37916344
527,0.361,0.15607738
528,0.617,0.21590616
529,0.316,0.10615723
530,0.701,0.5142798
531,0.04,0.3553598
532,0.3389999999999999,0.13962048
533,0.655,0.20205803
534,0.4639999999999999,0.09506338
535,0.774,0.49938023
536,0.105,0.33492038
537,0.3939999999999999,0.12629558
538,0.684,0.19078538
539,0.456,0.08785361
540,0.664,0.4852093
541,0.043,0.31727704
542,0.238,0.11542864
543,0.674,0.18168563
544,0.291,0.08364144
545,0.535,0.47186822
546,0.01,0.30199677
547,0.1989999999999999,0.10651003
548,0.39,0.17447317
549,0.185,0.08179891
550,0.297,0.45942515
551,0.0139999999999999,0.28875935
552,0.192,0.09918137
553,0.23,0.16893633
554,0.16,0.08186544
555,0.17,0.44793022
556,0.013,0.27732927
557,0.13,0.09320314
558,0.149,0.16491169
559,0.135,0.08349235
560,0.212,0.43742076
561,0.021,0.26753113
562,0.0819999999999999,0.08842006
563,0.085,0.16226804
564,0.105,0.08641043
565,0.139,0.42792428
566,0.011,0.2592314
567,0.086,0.08473171
568,0.046,0.16089673
569,0.073,0.09041036
570,0.127,0.4194607
571,0.0,0.25232702
572,0.063,0.08207142
573,0.04,0.1607066
574,0.09,0.095330484
575,0.102,0.41204494
576,0.0,0.24673784
577,0.125,0.08039152
578,0.065,0.16162191
579,0.074,0.10104959
580,0.067,0.4056894
581,0.0,0.24240258
582,0.12,0.079655275
583,0.044,0.16358128
584,0.0579999999999999,0.107480384
585,0.0,0.40040612
586,0.023,0.23927647
587,0.036,0.07983284
588,0.042,0.16653794
589,0.0409999999999999,0.1145652
590,0.016,0.39620942
591,0.152,0.2373302
592,0.061,0.08089939
593,0.039,0.17046016
594,0.043,0.12227232
595,0.02,0.3931178
596,0.136,0.23654959
597,0.044,0.082836166
598,0.078,0.1753315
599,0.0,0.13059239
600,0.073,0.045533
601,0.0409999999999999,0.091247655
602,0.066,0.38279483
603,0.19,-0.006357953
604,0.081,0.061862066
605,0.094,0.028243408
606,0.066,0.06183449
607,0.054,0.2678579
608,0.107,0.048424967
609,0.08,0.082483545
610,0.071,0.026956141
611,0.123,0.04492248
612,0.134,0.18739127
613,0.084,0.075818226
614,0.069,0.09846308
615,0.0279999999999999,0.0310494
616,0.158,0.03588464
617,0.136,0.139237
618,0.051,0.08977251
619,0.024,0.10812714
620,0.038,0.037148744
621,0.214,0.031808637
622,0.175,0.111778885
623,0.0559999999999999,0.09747865
624,0.038,0.11369023
625,0.002,0.043839827
626,0.175,0.030766979
627,0.2189999999999999,0.096498124
628,0.036,0.10240319
629,0.0969999999999999,0.11700461
630,0.011,0.050497383
631,0.008,0.031524926
632,0.174,0.08816101
633,0.006,0.10613866
634,0.053,0.11919094
635,0.005,0.05687958
636,0.052,0.033333827
637,0.105,0.083722316
638,0.015,0.10937632
639,0.039,0.12087318
640,0.0,0.06291981
641,0.03,0.035753034
642,0.072,0.08146426
643,0.002,0.11240424
644,0.021,0.122381754
645,0.01,0.06862387
646,0.026,0.038527273
647,0.039,0.080440775
648,0.011,0.11534262
649,0.0139999999999999,0.123883486
650,0.006,0.074023224
651,0.002,0.041510127
652,0.0279999999999999,0.08014123
653,0.012,0.11824587
654,0.006,0.12545748
655,0.039,0.07915582
656,0.0,0.044618472
657,0.0069999999999999,0.08029418
658,0.016,0.12114382
659,0.0289999999999999,0.1271378
660,0.051,0.08405905
661,0.0,0.04780601
662,0.003,0.080756046
663,0.0069999999999999,0.124056615
664,0.0069999999999999,0.12893674
665,0.033,0.08876775
666,0.0,0.05104801
667,0.0,0.08144998
668,0.011,0.12700011
669,0.004,0.13085718
670,0.043,0.09331395
671,0.0,0.054332804
672,0.0,0.08233338
673,0.002,0.12998773
674,0.004,0.13289891
675,0.03,0.097727254
676,0.0,0.057656884
677,0.0,0.08338114
678,0.013,0.13303155
679,0.0,0.13506173
680,0.005,0.102035314
681,0.0,0.061022148
682,0.0,0.08457723
683,0.015,0.13614291
684,0.0,0.13734686
685,0.002,0.10626434
686,0.0,0.0644343
687,0.0,0.08591081
688,0.012,0.13933274
689,0.006,0.13975735
690,0.006,0.1104394
691,0.0,0.06790194
692,0.01,0.08737448
693,0.015,0.14261243
694,0.037,0.14229827
695,0.0,0.11458492
696,0.009,0.07143605
697,0.0139999999999999,0.08896335
698,0.0,0.14599393
699,0.0579999999999999,0.14497666
700,0.008,0.11872494
701,0.043,0.07504976
702,0.051,0.090674944
703,0.033,0.14949037
704,0.074,0.14780153
705,0.0,0.122883506
706,0.021,0.0787581
707,0.11,0.09250882
708,0.011,0.15311618
709,0.044,0.15078375
710,0.05,0.12708491
711,0.016,0.08257808
712,0.092,0.094466776
713,0.051,0.1568875
714,0.016,0.15393612
715,0.031,0.13135424
716,0.012,0.08652874
717,0.036,0.096552685
718,0.042,0.1608223
719,0.001,0.15727347
720,0.287,0.18823618
721,0.638,0.34583673
722,0.207,0.30575153
723,0.013,0.3101037
724,0.156,0.32759306
725,0.222,0.21788812
726,0.738,0.32474238
727,0.303,0.2504927
728,0.073,0.2901741
729,0.084,0.27996266
730,0.127,0.23328996
731,0.768,0.30094874
732,0.375,0.2189666
733,0.087,0.27241635
734,0.059,0.24042329
735,0.239,0.24015944
736,0.563,0.27766696
737,0.086,0.20064929
738,0.027,0.25644296
739,0.047,0.2077876
740,0.647,0.2415492
741,0.23,0.2561532
742,0.002,0.18975875
743,0.0,0.24262275
744,0.015,0.18186055
745,0.679,0.23918393
746,0.356,0.2365084
747,0.0,0.18227494
748,0.055,0.23059009
749,0.085,0.16177566
750,0.62,0.23421846
751,0.161,0.21853387
752,0.0,0.1757431
753,0.288,0.21963874
754,0.016,0.14638792
755,0.551,0.22748828
756,0.018,0.20206109
757,0.001,0.1689055
758,0.353,0.20921172
759,0.0409999999999999,0.13465515
760,0.772,0.21961902
761,0.046,0.18701248
762,0.015,0.16131864
763,0.287,0.1990449
764,0.031,0.1257419
765,0.491,0.21108636
766,0.018,0.17336819
767,0.046,0.1530197
768,0.173,0.18910715
769,0.095,0.11899826
770,0.435,0.20225272
771,0.002,0.16112079
772,0.045,0.14427657
773,0.146,0.17949085
774,0.102,0.113914184
775,0.185,0.19339113
776,0.0,0.15024534
777,0.065,0.13542515
778,0.156,0.17032357
779,0.111,0.11008381
780,0.142,0.1847029
781,0.0,0.1406877
782,0.006,0.1267771
783,0.103,0.16171673
784,0.1119999999999999,0.10718314
785,0.3279999999999999,0.1763312
786,0.042,0.13236544
787,0.0,0.1185776
788,0.103,0.15374482
789,0.034,0.10495677
790,0.148,0.16837281
791,0.244,0.12517531
792,0.0,0.11099425
793,0.149,0.14644307
794,0.045,0.103207976
795,0.0559999999999999,0.16088805
796,0.7140000000000001,0.11900276
797,0.005,0.10412275
798,0.091,0.13981411
799,0.089,0.10179038
800,0.0069999999999999,0.1539094
801,0.847,0.11373047
802,0.052,0.09800019
803,0.162,0.13383737
804,0.282,0.10059948
805,0.129,0.14744866
806,0.8959999999999999,0.109244995
807,0.3289999999999999,0.09262006
808,0.2339999999999999,0.12847762
809,0.531,0.09956447
810,0.233,0.14150278
811,0.951,0.10544122
812,0.481,0.08794616
813,0.317,0.123692036
814,0.367,0.0986406
815,0.283,0.13605851
816,0.974,0.102224864
817,0.611,0.08392428
818,0.525,0.11943502
819,0.528,0.097802356
820,0.186,0.13109592
821,0.963,0.09951344
822,0.5920000000000001,0.08049105
823,0.777,0.11566139
824,0.5379999999999999,0.097037755
825,0.07,0.12659118
826,0.954,0.097236186
827,0.6829999999999999,0.07758053
828,0.715,0.11232832
829,0.775,0.096343644
830,0.477,0.122518465
831,0.959,0.09533335
832,0.621,0.075128414
833,0.627,0.10939624
834,0.679,0.095722236
835,0.595,0.118851356
836,0.959,0.09375503
837,0.441,0.07307491
838,0.7290000000000001,0.106829256
839,0.441,0.095178425
840,0.3879999999999999,0.42067063
841,0.071,0.38797873
842,0.39,0.2540611
843,0.642,0.28075564
844,0.503,0.3079696
845,0.2339999999999999,0.4431314
846,0.073,0.37512752
847,0.315,0.23529336
848,0.526,0.25781414
849,0.55,0.26495788
850,0.211,0.44657534
851,0.062,0.35775706
852,0.3379999999999999,0.22302741
853,0.502,0.25131235
854,0.437,0.23538062
855,0.155,0.44092673
856,0.045,0.33931616
857,0.2019999999999999,0.21378863
858,0.408,0.24908087
859,0.506,0.21312162
860,0.132,0.43192464
861,0.024,0.3227728
862,0.078,0.20757091
863,0.321,0.24783286
864,0.36,0.19652653
865,0.143,0.42202502
866,0.001,0.3090722
867,0.072,0.20352827
868,0.376,0.24691021
869,0.28,0.18476513
870,0.131,0.41221762
871,0.0,0.29827043
872,0.057,0.20075871
873,0.133,0.24634519
874,0.173,0.17716016
875,0.119,0.4029606
876,0.0,0.29019278
877,0.018,0.1986386
878,0.12,0.24629807
879,0.085,0.17310598
880,0.111,0.39453363
881,0.0,0.28466976
882,0.017,0.19687872
883,0.064,0.24695697
884,0.04,0.17207703
885,0.188,0.3871507
886,0.0,0.28158504
887,0.006,0.19544975
888,0.073,0.2485216
889,0.013,0.17363289
890,0.201,0.3809932
891,0.0,0.28086585
892,0.026,0.19447845
893,0.244,0.2511884
894,0.001,0.17741504
895,0.196,0.37621918
896,0.0,0.28246522
897,0.012,0.19416097
898,0.363,0.2551378
899,0.0,0.18314086
900,0.139,0.37296954
901,0.0,0.28635204
902,0.001,0.19470564
903,0.246,0.26052865
904,0.0,0.19059846
905,0.093,0.37137327
906,0.0,0.29250947
907,0.002,0.19630292
908,0.053,0.26750094
909,0.001,0.19964164
910,0.045,0.37155432
911,0.0,0.30093855
912,0.0,0.19911559
913,0.0,0.27618304
914,0.0,0.21018451
915,0.05,0.37363788
916,0.0,0.311664
917,0.0069999999999999,0.20328087
918,0.022,0.28670073
919,0.017,0.2221956
920,0.057,0.37775573
921,0.0,0.32473928
922,0.039,0.2089186
923,0.0579999999999999,0.2991848
924,0.036,0.23569094
925,0.087,0.38404983
926,0.006,0.3402499
927,0.076,0.2161417
928,0.024,0.31377536
929,0.098,0.25072628
930,0.143,0.39267373
931,0.008,0.358313
932,0.1159999999999999,0.22506525
933,0.0279999999999999,0.33062178
934,0.21,0.26738757
935,0.165,0.4037897
936,0.006,0.3790717
937,0.111,0.23581393
938,0.067,0.34987652
939,0.203,0.28577864
940,0.106,0.41756102
941,0.015,0.40268308
942,0.102,0.24852507
943,0.046,0.3716809
944,0.178,0.30600417
945,0.1,0.43413752
946,0.012,0.4292962
947,0.089,0.26334637
948,0.063,0.3961409
949,0.174,0.32814687
950,0.1,0.45363224
951,0.012,0.45901978
952,0.079,0.28042656
953,0.022,0.42329097
954,0.1119999999999999,0.3522367
955,0.086,0.4760895
956,0.009,0.49187654
957,0.065,0.29989588
958,0.12,0.45304585
959,0.077,0.37821263
960,0.13,0.08559459
961,0.037,0.15857369
962,0.357,0.106379144
963,0.302,-0.16486824
964,0.148,-0.03216099
965,0.1669999999999999,0.06735338
966,0.0,0.1386754
967,0.297,0.08065631
968,0.2769999999999999,-0.09111224
969,0.28,0.0028047487
970,0.081,0.057678178
971,0.0,0.12821205
972,0.221,0.06849337
973,0.239,-0.039431468
974,0.368,0.031308293
975,0.015,0.053098857
976,0.0,0.122538075
977,0.02,0.06274552
978,0.141,-0.003173478
979,0.225,0.05322897
980,0.019,0.051884517
981,0.0,0.119667836
982,0.0,0.059898235
983,0.104,0.022439897
984,0.131,0.07000108
985,0.003,0.05288346
986,0.006,0.11856757
987,0.002,0.058405586
988,0.1,0.04065694
989,0.0409999999999999,0.08282473
990,0.0,0.055307895
991,0.003,0.11864027
992,0.011,0.057630565
993,0.129,0.053804137
994,0.069,0.092698544
995,0.0,0.05861962
996,0.0,0.11952267
997,0.033,0.05732996
998,0.157,0.06352423
999,0.081,0.100411505
1000,0.0,0.062452406
1001,0.002,0.120981045
1002,0.075,0.057412114
1003,0.153,0.070957094
1004,0.185,0.10656462
1005,0.0,0.06655957
1006,0.044,0.122857004
1007,0.018,0.057832874
1008,0.183,0.07688193
1009,0.313,0.11160548
1010,0.0,0.07077786
1011,0.022,0.1250391
1012,0.0,0.058556926
1013,0.084,0.081824526
1014,0.14,0.11586228
1015,0.003,0.07500197
1016,0.004,0.12744716
1017,0.008,0.05954692
1018,0.05,0.08613586
1019,0.04,0.11957361
1020,0.057,0.079166874
1021,0.003,0.130023
1022,0.003,0.060763236
1023,0.033,0.09004769
1024,0.01,0.12291162
1025,0.063,0.08323511
1026,0.003,0.13272457
1027,0.0279999999999999,0.06216639
1028,0.011,0.09371155
1029,0.002,0.12599997
1030,0.021,0.087187946
1031,0.0,0.13552207
1032,0.033,0.063719854
1033,0.02,0.09722597
1034,0.004,0.12892745
1035,0.017,0.09101916
1036,0.118,0.13839483
1037,0.0,0.06539139
1038,0.048,0.10065467
1039,0.0,0.13175778
1040,0.076,0.09473079
1041,0.237,0.14132924
1042,0.0,0.06715411
1043,0.0819999999999999,0.10403882
1044,0.0,0.13453676
1045,0.24,0.098330006
1046,0.156,0.14431712
1047,0.0,0.06898647
1048,0.074,0.10740566
1049,0.0,0.13729769
1050,0.281,0.10182734
1051,0.207,0.14735441
1052,0.183,0.07087213
1053,0.107,0.110773586
1054,0.0,0.14006498
1055,0.287,0.105235174
1056,0.5539999999999999,0.15044014
1057,0.022,0.07279901
1058,0.134,0.11415575
1059,0.0,0.14285688
1060,0.095,0.108566895
1061,0.467,0.1535758
1062,0.0,0.07475898
1063,0.1669999999999999,0.11756245
1064,0.013,0.14568752
1065,0.368,0.111836374
1066,0.41,0.15676476
1067,0.0279999999999999,0.07674714
1068,0.1169999999999999,0.12100246
1069,0.048,0.14856823
1070,0.022,0.11505763
1071,0.358,0.16001192
1072,0.06,0.07876107
1073,0.045,0.124483995
1074,0.027,0.1515086
1075,0.073,0.118244626
1076,0.038,0.16332328
1077,0.063,0.08080045
1078,0.187,0.12801506
1079,0.071,0.15451716
1080,0.434,0.066866204
1081,0.31,0.10621871
1082,0.267,0.10353437
1083,0.296,-0.02038534
1084,0.1639999999999999,0.031282797
1085,0.204,0.06519191
1086,0.369,0.09143068
1087,0.2189999999999999,0.06867541
1088,0.2239999999999999,0.00829646
1089,0.15,0.041749448
1090,0.28,0.066201136
1091,0.53,0.08490832
1092,0.497,0.05547259
1093,0.253,0.026342526
1094,0.295,0.049153708
1095,0.264,0.06769577
1096,0.301,0.081623614
