,truth,SVD-LSTM-BS16LR1e-3
251,0.034,0.041358106
252,0.02,0.043319806
253,0.0279999999999999,0.030569527
254,0.0279999999999999,0.027329728
255,0.002,0.008421351
256,0.003,0.018066114
257,0.002,0.011585645
258,0.003,0.016423982
259,0.002,0.011833802
260,0.0139999999999999,0.04198256
261,0.02,0.027032197
262,0.001,-0.001932241
263,0.001,0.0064279437
264,0.001,0.0012264736
265,0.001,0.003868686
266,0.003,0.022103652
267,0.001,0.0040282663
268,0.003,0.014809564
269,0.003,0.00529908
270,0.001,0.011362143
271,0.003,7.719174e-05
272,0.0,0.0015383773
273,0.0,-0.0016439557
274,0.0,-0.0029302537
275,0.0,-0.0035454258
276,0.0,-0.010460898
277,0.0,0.013944302
278,0.0,0.009644323
279,0.0,-0.011389233
280,0.0,-0.0068024956
281,0.0,-0.004533246
282,0.0,-0.010766394
283,0.0,0.0014577508
284,0.0,-0.005151313
285,0.0,-0.0029021576
286,0.0,-0.017348297
287,0.0,-0.0018356554
288,0.0,-0.013359364
289,0.0,-0.0034024604
290,0.0,-0.014122643
291,0.0,-0.01222726
292,0.0,-0.017378885
293,0.0,-0.024278019
294,0.0,-0.005697416
295,0.0,-0.0019194838
296,0.0,-0.01508699
297,0.0,-0.014845736
298,0.0,-0.006172508
299,0.0,-0.01965064
300,0.0,-0.01305601
301,0.0,-0.010668816
302,0.0,-0.0149839595
303,0.0,-0.031201076
304,0.0,-0.011733603
305,0.0,-0.019524734
306,0.0,-0.0073542483
307,0.0,-0.022258922
308,0.0,-0.017876904
309,0.0,-0.026953332
310,0.0,-0.032233927
311,0.0,-0.019365372
312,0.0,-0.009664731
313,0.0,-0.015455641
314,0.0,-0.019429144
315,0.0,-0.006048925
316,0.0,-0.02535083
317,0.0,-0.02312164
318,0.0,-0.013987223
319,0.0,-0.022898313
320,0.0,-0.039387774
321,0.0,-0.018996574
322,0.0,-0.021475013
323,0.0,0.0076313782
324,0.0,-0.00096231326
325,0.0,-0.03202955
326,0.0,-0.007611245
327,0.0,-0.026439868
328,0.0,0.011636384
329,0.0,-0.0074132355
330,0.0,-0.01664149
331,0.0,0.011549469
332,0.0,0.009179451
333,0.0,-0.0065285247
334,0.0,-0.014443226
335,0.0,0.0069141947
336,0.0,0.026583746
337,0.0,0.0050531086
338,0.0,0.006579742
339,0.0,-0.005027257
340,0.0,0.0003071297
341,0.0,-0.00992785
342,0.0,-0.03229401
343,0.0,-0.010341752
344,0.0,-0.029525347
345,0.0,-0.0066893734
346,0.0,-0.033709567
347,0.0,-0.034680143
348,0.0,-0.008673053
349,0.0,-0.034086
350,0.0,-0.020549154
351,0.0,-0.03542599
352,0.0,0.0039386544
353,0.0,0.0027982146
354,0.0,0.005566474
355,0.0,-0.00828721
356,0.0,-0.035013955
357,0.0069999999999999,0.021182625
358,0.006,0.0071659423
359,0.006,-0.013448689
360,0.005,0.001787331
361,0.005,0.0011036992
362,0.0,-0.0063291304
363,0.0,-0.04349554
364,0.003,-0.01785038
365,0.006,0.00764817
366,0.006,-0.017122384
367,0.005,-0.0074051972
368,0.006,-0.01685787
369,0.001,0.010741825
370,0.006,0.022494128
371,0.006,0.028521858
372,0.006,0.017695522
373,0.006,-0.007122729
374,0.013,0.05825158
375,0.009,0.042581785
376,0.001,0.032304227
377,0.001,0.04195123
378,0.006,0.045122202
379,0.008,0.013158971
380,0.011,-0.022293825
381,0.002,0.019200517
382,0.003,0.05138924
383,0.008,0.018926673
384,0.008,0.023236126
385,0.011,0.027491422
386,0.027,0.035663962
387,0.006,0.06760365
388,0.008,0.064524084
389,0.008,0.06509393
390,0.012,0.035377443
391,0.039,0.118102156
392,0.042,0.102227904
393,0.075,0.10407345
394,0.036,0.10757546
395,0.0409999999999999,0.10807076
396,0.1369999999999999,0.050872967
397,0.131,0.035179805
398,0.038,0.08530316
399,0.045,0.11960091
400,0.038,0.08992205
401,0.038,0.08353813
402,0.038,0.09724079
403,0.084,0.078173354
404,0.048,0.13025057
405,0.037,0.115196496
406,0.038,0.13140345
407,0.0409999999999999,0.10452584
408,0.106,0.19877787
409,0.076,0.18708204
410,0.261,0.19902223
411,0.12,0.19357562
412,0.0819999999999999,0.19080365
413,0.327,0.11691639
414,0.319,0.13103849
415,0.07,0.17896485
416,0.109,0.20548913
417,0.073,0.1910713
418,0.079,0.17437595
419,0.217,0.19414319
420,0.087,0.13513662
421,0.1,0.2086472
422,0.095,0.18648288
423,0.071,0.21436939
424,0.075,0.19945012
425,0.341,0.2943146
426,0.415,0.28955936
427,0.4039999999999999,0.30623144
428,0.413,0.28989393
429,0.313,0.28649294
430,0.475,0.21862577
431,0.465,0.25580952
432,0.341,0.28689048
433,0.331,0.30092528
434,0.375,0.30463982
435,0.306,0.28317448
436,0.462,0.3125038
437,0.06,0.20009468
438,0.3429999999999999,0.3047606
439,0.331,0.27915117
440,0.391,0.3115972
441,0.4029999999999999,0.30726734
442,0.401,0.38985205
443,0.361,0.38916475
444,0.529,0.405603
445,0.41,0.38217682
446,0.23,0.379077
447,0.579,0.3436061
448,0.5670000000000001,0.38396472
449,0.298,0.38403666
450,0.3279999999999999,0.39409536
451,0.292,0.40148553
452,0.259,0.3833476
453,0.602,0.43041915
454,0.166,0.26304138
455,0.365,0.41190138
456,0.418,0.3785876
457,0.374,0.4125769
458,0.365,0.40302253
459,0.241,0.45783418
460,0.354,0.45923617
461,0.233,0.47221175
462,0.53,0.4537635
463,0.293,0.45183948
464,0.636,0.44815034
465,0.627,0.4790611
466,0.29,0.44728026
467,0.265,0.46623388
468,0.285,0.45885265
469,0.315,0.45006478
470,0.22,0.5108923
471,0.3289999999999999,0.31238344
472,0.286,0.4991157
473,0.265,0.4555176
474,0.308,0.4898921
475,0.346,0.4690216
476,0.395,0.47528437
477,0.474,0.4822299
478,0.23,0.4849218
479,0.42,0.4834774
480,0.504,0.488278
481,0.6709999999999999,0.48692727
482,0.583,0.51079386
483,0.407,0.46576583
484,0.306,0.49417976
485,0.408,0.4742586
486,0.441,0.47314438
487,0.3929999999999999,0.52373344
488,0.296,0.33527416
489,0.335,0.5263053
490,0.436,0.48430824
491,0.401,0.512335
492,0.362,0.5018647
493,0.477,0.442701
494,0.48,0.4519153
495,0.268,0.4385687
496,0.642,0.44681942
497,0.187,0.46167114
498,0.647,0.45757884
499,0.654,0.47551113
500,0.465,0.43686017
501,0.429,0.45857176
502,0.449,0.4491813
503,0.482,0.4481008
504,0.4429999999999999,0.4683103
505,0.263,0.31844372
506,0.477,0.4766791
507,0.522,0.45620617
508,0.432,0.46839014
509,0.4579999999999999,0.48733944
510,0.493,0.35318053
511,0.392,0.36621383
512,0.501,0.34385207
513,0.118,0.3452866
514,0.192,0.36677277
515,0.596,0.3875047
516,0.605,0.39011714
517,0.267,0.3556809
518,0.3989999999999999,0.35790607
519,0.364,0.36123028
520,0.3929999999999999,0.36501744
521,0.472,0.3656875
522,0.259,0.25706884
523,0.382,0.36786398
524,0.561,0.3773398
525,0.353,0.3625208
526,0.432,0.40125668
527,0.003,0.21562046
528,0.102,0.24361748
529,0.1669999999999999,0.22615252
530,0.1689999999999999,0.21953373
531,0.19,0.23729613
532,0.305,0.29246074
533,0.482,0.27467537
534,0.094,0.23078066
535,0.0969999999999999,0.22427633
536,0.086,0.21493484
537,0.105,0.23361741
538,0.4029999999999999,0.24379578
539,0.278,0.16582175
540,0.1009999999999999,0.23769568
541,0.134,0.261135
542,0.096,0.22144999
543,0.181,0.25440237
544,0.143,0.09675874
545,0.102,0.13125801
546,0.184,0.12312129
547,0.172,0.1183692
548,0.214,0.12695208
549,0.218,0.18525557
550,0.259,0.16298372
551,0.132,0.112715885
552,0.159,0.112223044
553,0.09,0.08924499
554,0.099,0.11290933
555,0.075,0.13872084
556,0.22,0.08218735
557,0.186,0.12751299
558,0.119,0.14019468
559,0.068,0.10523851
560,0.075,0.12014848
561,0.044,0.035664357
562,0.053,0.061287045
563,0.032,0.05726446
564,0.059,0.057897475
565,0.021,0.061877877
566,0.131,0.100212865
567,0.172,0.08860714
568,0.031,0.04412962
569,0.021,0.047484465
570,0.048,0.03016272
571,0.036,0.04659543
572,0.0559999999999999,0.0732174
573,0.062,0.03398046
574,0.02,0.05960901
575,0.03,0.057427023
576,0.053,0.044067547
577,0.063,0.049319286
578,0.006,0.011250893
579,0.002,0.024328856
580,0.003,0.0217857
581,0.002,0.024025224
582,0.002,0.024464525
583,0.015,0.04859445
584,0.024,0.047626853
585,0.004,0.013385756
586,0.001,0.016416755
587,0.002,0.009703744
588,0.003,0.0165479
589,0.002,0.0366268
590,0.0,0.012943255
591,0.001,0.024047753
592,0.001,0.013622161
593,0.001,0.01645779
594,0.002,0.018854246
595,0.0,0.00047088228
596,0.0,0.0033994317
597,0.0,0.0018152297
598,0.0,0.0028690211
599,0.0,-0.00030265003
600,0.0,0.016935881
601,0.0,0.023155075
602,0.0,-0.00087539107
603,0.0,0.0007371977
604,0.0,0.0024530217
605,0.0,0.000655869
606,0.0,0.01364943
607,0.0,0.003278993
608,0.0,0.0039328896
609,0.0,-0.010249238
610,0.0,0.0012419149
611,0.0,0.0034903735
612,0.0,-0.005214907
613,0.0,-0.009528317
614,0.0,-0.010283761
615,0.0,-0.011517558
616,0.0,-0.016856734
617,0.0,-0.003983319
618,0.0,0.0068739266
619,0.0,-0.007426303
620,0.0,-0.0076324195
621,0.0,0.0004329607
622,0.0,-0.008882498
623,0.0,-0.0020463653
624,0.0,-0.0017859191
625,0.0,-0.008396562
626,0.0,-0.024006452
627,0.0,-0.008528169
628,0.0,-0.004544478
629,0.0,-0.00852035
630,0.0,-0.018005915
631,0.0,-0.017465696
632,0.0,-0.021601882
633,0.0,-0.02757825
634,0.0,-0.018087052
635,0.0,-0.004396432
636,0.0,-0.009568211
637,0.0,-0.011733551
638,0.0,0.0007016212
639,0.0,-0.015033247
640,0.0,-0.012990776
641,0.0,-0.0044372864
642,0.0,-0.015905451
643,0.0,-0.03172264
644,0.0,-0.014894113
645,0.0,-0.008258376
646,0.0,-0.007224856
647,0.0,0.00051613897
648,0.0,-0.00527275
649,0.0,-0.005940102
650,0.0,-0.0144028105
651,0.0,0.023628915
652,0.0,0.021619368
653,0.0,0.0038862862
654,0.0,0.013058983
655,0.0,0.018685512
656,0.0,-0.00040246733
657,0.0,0.018428
658,0.0,-0.0029742047
659,0.0,0.028357394
660,0.0,0.0012078024
661,0.0,0.011201639
662,0.0,0.005530987
663,0.0,-0.013482014
664,0.0,-0.005293265
665,0.0,0.002243854
666,0.0,-0.00010567531
667,0.0,-0.009846814
668,0.0,0.012328597
669,0.0,0.0025815833
670,0.0,-0.008530892
671,0.0,-0.0016342215
672,0.0,-0.023937866
673,0.0,-0.01246875
674,0.0,-0.002310805
675,0.0,-0.00419059
676,0.0,0.0045522973
677,0.0,0.005670801
678,0.0,-0.003441386
679,0.0,-0.026245147
680,0.008,0.014245722
681,0.0069999999999999,0.02559668
682,0.0069999999999999,0.025431339
683,0.001,0.02743201
684,0.005,0.022031292
685,0.0,0.015702479
686,0.0,-0.008444501
687,0.003,0.012384001
688,0.006,0.027492756
689,0.0069999999999999,-0.00016268343
690,0.006,0.008229222
691,0.006,0.016093565
692,0.008,0.011251469
693,0.006,0.03188966
694,0.002,0.041233584
695,0.006,0.025845215
696,0.0069999999999999,0.005071003
697,0.0139999999999999,0.067664355
698,0.0139999999999999,0.086820826
699,0.011,0.08107326
700,0.019,0.094030455
701,0.015,0.07718649
702,0.016,0.041937597
703,0.002,0.020565074
704,0.01,0.06273578
705,0.015,0.092400655
706,0.013,0.05524751
707,0.012,0.06061235
708,0.01,0.07092792
709,0.017,0.051547356
710,0.0139999999999999,0.09421065
711,0.01,0.099134356
712,0.015,0.0861776
713,0.016,0.064371325
714,0.066,0.15837856
715,0.052,0.1862636
716,0.055,0.16940221
717,0.039,0.19386147
718,0.053,0.16736725
719,0.006,0.09634967
720,0.022,0.10060531
721,0.0409999999999999,0.15802804
722,0.063,0.1887455
723,0.054,0.16631025
724,0.057,0.161884
725,0.045,0.16573864
726,0.057,0.113069594
727,0.065,0.18240668
728,0.06,0.18371835
729,0.047,0.177118
730,0.055,0.17072417
731,0.067,0.27592576
732,0.065,0.3201115
733,0.047,0.28426304
734,0.064,0.31550157
735,0.054,0.294726
736,0.0409999999999999,0.20099474
737,0.063,0.23264037
738,0.057,0.29011023
739,0.061,0.30474612
740,0.065,0.31506798
741,0.064,0.30276
742,0.051,0.30424166
743,0.059,0.18510553
744,0.061,0.29860216
745,0.062,0.3030525
746,0.059,0.29390365
747,0.064,0.3152492
748,0.088,0.39638093
749,0.079,0.46302447
750,0.09,0.40336254
751,0.065,0.4365945
752,0.0819999999999999,0.43204457
753,0.053,0.36067265
754,0.06,0.38788557
755,0.069,0.41838318
756,0.0819999999999999,0.42254457
757,0.076,0.45011365
758,0.075,0.4389089
759,0.081,0.46695212
760,0.064,0.24954359
761,0.087,0.44281012
762,0.081,0.442962
763,0.068,0.4220486
764,0.075,0.45177105
765,0.042,0.49486437
766,0.06,0.571592
767,0.11,0.5003443
768,0.095,0.53430337
769,0.073,0.5389528
770,0.072,0.5266076
771,0.1159999999999999,0.52461505
772,0.037,0.504632
773,0.079,0.5198413
774,0.042,0.5272692
775,0.04,0.52773684
776,0.039,0.6059662
777,0.0819999999999999,0.29724237
778,0.084,0.58122706
779,0.066,0.55900806
780,0.037,0.5356695
781,0.026,0.53479564
782,0.063,0.54834133
783,0.055,0.62175834
784,0.131,0.552572
785,0.06,0.5979615
786,0.013,0.60723394
787,0.143,0.6253216
788,0.1889999999999999,0.60849994
789,0.05,0.5434812
790,0.051,0.5783158
791,0.053,0.548785
792,0.053,0.5683489
793,0.038,0.67570734
794,0.062,0.33110937
795,0.0579999999999999,0.6621643
796,0.057,0.61854184
797,0.05,0.6040493
798,0.469,0.5737411
799,0.068,0.5620483
800,0.053,0.6220933
801,0.103,0.5503776
802,0.0579999999999999,0.6128108
803,0.0069999999999999,0.6280387
804,0.209,0.6345384
805,0.255,0.62278247
806,0.048,0.54452896
807,0.0579999999999999,0.59015495
808,0.05,0.5467516
809,0.06,0.5748532
810,0.051,0.6657112
811,0.12,0.34735957
812,0.057,0.66513395
813,0.065,0.62079537
814,0.054,0.6149849
815,0.053,0.5897019
816,0.435,0.5600804
817,0.123,0.5805359
818,0.109,0.50166917
819,0.062,0.558949
820,0.07,0.57518303
821,0.1669999999999999,0.5811598
822,0.0579999999999999,0.57726514
823,0.076,0.51695323
824,0.087,0.5537993
825,0.121,0.5399672
826,0.103,0.54742354
827,0.05,0.59167874
828,0.172,0.33528224
829,0.089,0.59962004
830,0.049,0.571621
831,0.094,0.5759312
832,0.113,0.57094955
833,0.362,0.5013632
834,0.184,0.4830205
835,0.1119999999999999,0.41131696
836,0.126,0.44427824
837,0.088,0.46377754
838,0.1889999999999999,0.49194652
839,0.093,0.4889134
840,0.115,0.44952434
841,0.13,0.4661463
842,0.16,0.481487
843,0.14,0.46457925
844,0.198,0.47074255
845,0.132,0.28697786
846,0.14,0.48715508
847,0.14,0.47640038
848,0.15,0.47961104
849,0.155,0.49055317
850,0.081,0.33681816
851,0.067,0.3265775
852,0.17,0.28409055
853,0.105,0.29083842
854,0.087,0.31209278
855,0.133,0.37958667
856,0.122,0.3632893
857,0.073,0.31814283
858,0.096,0.31845257
859,0.062,0.31554946
860,0.059,0.3104082
861,0.062,0.3181284
862,0.05,0.19900385
863,0.109,0.33535182
864,0.073,0.34131524
865,0.078,0.3122803
866,0.084,0.32616583
867,0.106,0.14337972
868,0.079,0.16484053
869,0.043,0.15485877
870,0.039,0.15048794
871,0.0559999999999999,0.1623173
872,0.067,0.24106015
873,0.065,0.21643394
874,0.0559999999999999,0.1565041
875,0.054,0.15927637
876,0.08,0.12053876
877,0.087,0.13905594
878,0.08,0.1697088
879,0.048,0.097155705
880,0.062,0.17523563
881,0.109,0.18449545
882,0.079,0.13509703
883,0.119,0.13997248
884,0.009,0.039447993
885,0.005,0.06480946
886,0.012,0.06585333
887,0.008,0.067276925
888,0.0139999999999999,0.07770525
889,0.072,0.116955176
890,0.053,0.10606837
891,0.006,0.052635413
892,0.009,0.05909346
893,0.0069999999999999,0.025456313
894,0.006,0.044975407
895,0.002,0.076608956
896,0.032,0.0313537
897,0.006,0.067608714
898,0.004,0.06805414
899,0.005,0.040368732
900,0.009,0.043457463
901,0.006,0.008676061
902,0.003,0.021735191
903,0.003,0.023013946
904,0.003,0.027484154
905,0.002,0.03716417
906,0.015,0.05129709
907,0.004,0.052432366
908,0.004,0.013006834
909,0.004,0.017896198
910,0.004,0.0025167465
911,0.004,0.013409285
912,0.003,0.035053402
913,0.0,0.007500002
914,0.003,0.021041898
915,0.003,0.015883794
916,0.003,0.010307178
917,0.003,0.014616221
918,0.0,0.0012855344
919,0.0,0.0014900863
920,0.0,0.0030402467
921,0.0,0.0054020975
922,0.0,0.008186961
923,0.0,0.019523006
924,0.0,0.025944857
925,0.0,-0.0026263297
926,0.0,0.0014990531
927,0.0,-0.0028831512
928,0.0,-0.00046300516
929,0.0,0.01317092
930,0.0,0.00039983727
931,0.0,0.001069665
932,0.0,-0.007229753
933,0.0,-0.00084069
934,0.0,0.00081003085
935,0.0,-0.00044427067
936,0.0,-0.009730082
937,0.0,-0.00858115
938,0.0,-0.009063572
939,0.0,-0.012700956
940,0.0,0.00026535615
941,0.0,0.009409657
942,0.0,-0.009596217
943,0.0,-0.0061902665
944,0.0,-0.0027122907
945,0.0,-0.00801635
946,0.0,-0.0013810955
947,0.0,-0.0020359308
948,0.0,-0.009688199
949,0.0,-0.019463565
950,0.0,-0.0072071254
951,0.0,-0.006862346
952,0.0,-0.0006558541
953,0.0,-0.01659054
954,0.0,-0.015824057
955,0.0,-0.019385245
956,0.0,-0.027160034
957,0.0,-0.012293242
958,0.0,-0.0020875605
959,0.0,-0.012036044
960,0.0,-0.009723958
961,0.0,-0.00033027306
962,0.0,-0.012567906
963,0.0,-0.011690181
964,0.0,-0.0028337408
965,0.0,-0.015888982
966,0.0,-0.025871806
967,0.0,-0.011321142
968,0.0,-0.010438837
969,0.0,-0.027587263
970,0.0,-0.034168594
971,0.0,0.00046830252
972,0.0,-0.0019729584
973,0.0,-0.0015743971
974,0.0,-0.016137185
975,0.0,-0.017543057
976,0.0,0.0051832534
977,0.0,0.007317163
978,0.0,-0.011139177
979,0.0,-0.024289528
980,0.0,-0.005085487
981,0.0,-0.005208645
982,0.0,0.008547276
983,0.0,-0.007143382
984,0.0,0.0110417865
985,0.0,0.009888008
986,0.0,-0.022223296
987,0.0,-0.021705259
988,0.0,0.0053439215
989,0.0,0.005951144
990,0.0,-0.008824021
991,0.0,-0.026758457
992,0.0,-0.03200876
993,0.0,-0.007173177
994,0.0,-0.004009284
995,0.0,-0.028256077
996,0.0,-0.018531429
997,0.0,-0.015079305
998,0.0,0.010936249
999,0.0,-0.005284205
1000,0.0,-0.0040539093
1001,0.0,-0.00028591976
1002,0.0,-0.0100963
1003,0.012,0.013602465
1004,0.01,0.017933363
1005,0.012,0.02994166
1006,0.009,0.03524522
1007,0.008,0.012250001
1008,0.0,-0.0063277464
1009,0.0,-0.025610149
1010,0.004,0.008241368
1011,0.01,0.020448541
1012,0.009,-0.00470395
1013,0.009,0.008760182
1014,0.012,0.016647112
1015,0.008,0.040436972
1016,0.011,0.026763186
1017,0.009,0.028727077
1018,0.008,0.030214878
1019,0.008,0.013348855
1020,0.078,0.0731561
1021,0.0579999999999999,0.08447662
1022,0.096,0.07911909
1023,0.067,0.097226635
1024,0.06,0.055981692
1025,0.022,0.034046248
1026,0.0139999999999999,0.012866056
1027,0.064,0.050753362
1028,0.06,0.07564844
1029,0.074,0.0492652
1030,0.076,0.0629036
1031,0.09,0.079976305
1032,0.068,0.08886567
1033,0.066,0.08568746
1034,0.04,0.084020376
1035,0.064,0.08765152
1036,0.067,0.06801565
1037,0.261,0.16703247
1038,0.228,0.18262503
1039,0.248,0.15254414
1040,0.259,0.18851668
1041,0.2269999999999999,0.1317677
1042,0.181,0.10106648
1043,0.174,0.09430013
1044,0.207,0.13175088
1045,0.216,0.159218
1046,0.248,0.14924552
1047,0.249,0.15597285
1048,0.255,0.17783351
1049,0.1639999999999999,0.15441181
1050,0.24,0.16670628
1051,0.268,0.1660681
1052,0.243,0.1736445
1053,0.243,0.16598366
1054,0.421,0.28672436
1055,0.4379999999999999,0.30811465
1056,0.3989999999999999,0.2438884
1057,0.414,0.29975408
1058,0.386,0.2410307
1059,0.367,0.21115755
1060,0.359,0.21884827
1061,0.3779999999999999,0.24430701
1062,0.4029999999999999,0.26235422
1063,0.401,0.28076592
1064,0.4039999999999999,0.27985913
1065,0.395,0.31214583
1066,0.288,0.22789846
1067,0.434,0.27261028
1068,0.429,0.28081506
1069,0.3979999999999999,0.28502893
1070,0.387,0.299381
1071,0.495,0.4072978
1072,0.501,0.43975055
1073,0.508,0.3365861
1074,0.506,0.41259298
1075,0.435,0.36384743
1076,0.518,0.36484984
1077,0.506,0.36353898
1078,0.434,0.35734007
1079,0.452,0.3699066
1080,0.4579999999999999,0.40293744
1081,0.46,0.39970765
1082,0.539,0.4654696
1083,0.524,0.29141414
1084,0.478,0.40153322
1085,0.5,0.41516668
1086,0.4639999999999999,0.40629506
1087,0.462,0.43046576
1088,0.6,0.500869
1089,0.6409999999999999,0.5424499
