,truth,Bi-LSTM-BS16LR1e-3LRSES
142,0.008376963,0.028180346
143,0.008032129,0.03485159
144,0.007821229,0.02034915
145,0.010227273,0.009402546
146,0.006833713,0.0022242395
147,0.014986376,-0.012990266
148,0.007374631,0.012652051
149,0.010416667,0.020806033
150,0.011842105,0.0035643
151,0.011876485,0.027850289
152,0.013844515,0.009402009
153,0.014669927,0.013495616
154,0.010471204,0.0094341915
155,0.008032129,-0.0028070137
156,0.051396648,0.019187989
157,0.011363636,0.014570222
158,0.005694761,0.0072855065
159,0.066757493,-0.0015121959
160,0.05899705,0.01838945
161,0.11328125,0.016899435
162,0.021052632,0.0039814636
163,0.045130641,0.026153188
164,0.020234292,0.014778336
165,0.067237164,0.015221066
166,0.046073298,0.013059972
167,0.070281124,0.005068522
168,0.102793296,0.016652565
169,0.014772727,0.019865938
170,0.012528474,0.010108014
171,0.122615804,0.008517915
172,0.135693215,0.02249333
173,0.131510417,0.016696634
174,0.046052632,0.0070488937
175,0.102137767,0.025525246
176,0.031948882,0.017469022
177,0.106356968,0.015608726
178,0.101570681,0.014524943
179,0.09437751,0.00971113
180,0.118435754,0.013991559
181,0.013636364,0.02421096
182,0.006833713,0.011914323
183,0.143051771,0.016545255
184,0.154867257,0.02543511
185,0.134114583,0.018159669
186,0.061842105,0.011050399
187,0.124703088,0.025409056
188,0.085197018,0.018864816
189,0.121026895,0.015573511
190,0.113089005,0.015273318
191,0.101405622,0.012765106
192,0.117318436,0.011815
193,0.018181818,0.027375106
194,0.004555809,0.013228531
195,0.13760218,0.022726767
196,0.146017699,0.027591389
197,0.130208333,0.020272661
198,0.072368421,0.015209168
199,0.123515439,0.02560728
200,0.124600639,0.019678833
201,0.118581907,0.01555412
202,0.112041885,0.01586235
203,0.101405622,0.015111482
204,0.11396648,0.010435984
205,0.009090909,0.029490199
206,0.001138952,0.014366757
207,0.134877384,0.027444743
208,0.137168142,0.029268833
209,0.145833333,0.022516597
210,0.061842105,0.019200172
211,0.114014252,0.026068423
212,0.124600639,0.020345394
213,0.116136919,0.015792992
214,0.109947644,0.01652535
215,0.092369478,0.01723152
216,0.101675978,0.023122905
217,0.026136364,-0.013402224
218,0.006833713,-0.010391561
219,0.132152589,0.025819462
220,0.119469027,-0.016400201
221,0.03125,-0.0038324818
222,0.018421053,-0.0037742183
223,0.119952494,0.0045255106
224,0.055378062,0.018719748
225,0.117359413,0.0080525335
226,0.082722513,-0.0064182803
227,0.087349398,0.05814343
228,0.097206704,0.019809067
229,0.053409091,-0.00960229
230,0.007972665,-0.007900426
231,0.110354223,0.023350157
232,0.103244838,-0.010187184
233,0.087239583,-0.0012577623
234,0.021052632,0.003427107
235,0.111638955,0.008460409
236,0.043663472,0.017883942
237,0.078239609,0.0073099993
238,0.080628272,-0.0053431652
239,0.073293173,0.04840131
240,0.098324022,0.017907744
241,0.047727273,-0.00731506
242,0.014806378,-0.0047934223
243,0.115803815,0.022113144
244,0.101769912,-0.0050916616
245,0.080729167,0.00039182603
246,0.039473684,0.0076557864
247,0.121140143,0.010719581
248,0.087326944,0.017163083
249,0.083129584,0.007929368
250,0.089005236,-0.0032981224
251,0.076305221,0.04298561
252,0.108379888,0.016928852
253,0.05,-0.005653712
254,0.041002278,-0.0016526133
255,0.134877384,0.021906141
256,0.112094395,-0.000891665
257,0.0859375,0.001766827
258,0.035526316,0.01078032
259,0.136579572,0.0124086775
260,0.103301384,0.016712938
261,0.095354523,0.00921111
262,0.077486911,-0.0012295898
263,0.078313253,0.039980322
264,0.108379888,0.016570501
265,0.051136364,-0.004215179
266,0.041002278,0.0012780745
267,0.136239782,0.022441477
268,0.113569322,0.0026349127
269,0.087239583,0.0031635836
270,0.036842105,0.013508152
271,0.112826603,0.013942204
272,0.100106496,0.016553616
273,0.080684597,0.010788015
274,0.077486911,0.00059698895
275,0.073293173,0.03836665
276,0.078212291,0.016649446
277,0.052272727,-0.0028297724
278,0.041002278,0.003927148
279,0.107629428,0.023465388
280,0.097345133,0.005673798
281,0.080729167,0.0046800096
282,0.043421053,0.016073488
283,0.087885986,0.015455628
284,0.083067093,0.01666212
285,0.101466993,0.01247448
286,0.00104712,0.0021759178
287,0.075301205,0.037595738
288,0.08603352,0.08489042
289,0.107954545,0.09644245
290,0.113895216,0.10627871
291,0.100817439,0.110343456
292,0.115044248,0.10033605
293,0.109375,0.13065648
294,0.114473684,0.121571116
295,0.089073634,0.089188665
296,0.078807242,0.08401129
297,0.083129584,0.10234457
298,0.092146597,0.09954904
299,0.072289157,0.063192636
300,0.090502793,0.08701986
301,0.102272727,0.10460221
302,0.113895216,0.101941474
303,0.10626703,0.11197615
304,0.112094395,0.10350185
305,0.109375,0.1255068
306,0.117105263,0.11962297
307,0.09263658,0.09397571
308,0.078807242,0.08760867
309,0.074572127,0.099725306
310,0.098429319,0.09629558
311,0.075301205,0.066395774
312,0.094972067,0.086357184
313,0.097727273,0.11006593
314,0.096810934,0.09892543
315,0.119891008,0.111305796
316,0.122418879,0.105978504
317,0.126302083,0.12203654
318,0.118421053,0.116290934
319,0.083135392,0.09530328
320,0.090521832,0.08825493
321,0.101466993,0.09679149
322,0.113089005,0.09556326
323,0.086345382,0.067575306
324,0.094972067,0.08445817
325,0.097727273,0.11342814
326,0.096810934,0.09663979
327,0.119891008,0.10952446
328,0.122418879,0.10783604
329,0.126302083,0.119448245
330,0.118421053,0.112768
331,0.083135392,0.09486629
332,0.090521832,0.087214135
333,0.101466993,0.09386419
334,0.113089005,0.09605357
335,0.086345382,0.067599505
336,0.09273743,0.082147546
337,0.106818182,0.115174375
338,0.099088838,0.09486601
339,0.099455041,0.107251905
340,0.126843658,0.10910145
341,0.130208333,0.117318526
342,0.123684211,0.109612204
343,0.08432304,0.09364034
344,0.084132055,0.08535251
345,0.11002445,0.09117368
346,0.122513089,0.09696294
347,0.072289157,0.066993535
348,0.099441341,0.07989716
349,0.110227273,0.115714274
350,0.11047836,0.09346603
351,0.103542234,0.10487747
352,0.135693215,0.109841555
353,0.138020833,0.115428336
354,0.126315789,0.10699632
355,0.086698337,0.092138916
356,0.078807242,0.083211586
357,0.113691932,0.08883898
358,0.113089005,0.097881585
359,0.075301205,0.06612474
360,0.249162011,0.29858154
361,0.259090909,0.26893237
362,0.246013667,0.26702586
363,0.325613079,0.34682405
364,0.315634218,0.3536541
365,0.29296875,0.34454864
366,0.275,0.31385148
367,0.2695962,0.32619473
368,0.2342918,0.2657724
369,0.284841076,0.32779878
370,0.246073298,0.2649334
371,0.230923695,0.2580233
372,0.25698324,0.31164885
373,0.268181818,0.2835437
374,0.249430524,0.27926666
375,0.294277929,0.35846096
376,0.328908555,0.3738103
377,0.299479167,0.34405184
378,0.272368421,0.3185816
379,0.277909739,0.33734423
380,0.231096912,0.2762593
381,0.25794621,0.33823198
382,0.251308901,0.2815394
383,0.239959839,0.26870188
384,0.264804469,0.32084477
385,0.236363636,0.29717818
386,0.255125285,0.29138854
387,0.336512262,0.36995974
388,0.331858407,0.39152735
389,0.299479167,0.34679294
390,0.269736842,0.3251856
391,0.281472684,0.34678242
392,0.24600639,0.28530905
393,0.259168704,0.34748447
394,0.253403141,0.29668847
395,0.213855422,0.27680907
396,0.267039106,0.3285631
397,0.270454545,0.31065714
398,0.24715262,0.3034287
399,0.322888283,0.38070688
400,0.342182891,0.40739498
401,0.307291667,0.35236764
402,0.267105263,0.3326507
403,0.247030879,0.3560068
404,0.215122471,0.29351684
405,0.26405868,0.35654145
406,0.258638743,0.31023255
407,0.241967871,0.28407037
408,0.267039106,0.33567208
409,0.270454545,0.32385945
410,0.24715262,0.31553337
411,0.322888283,0.39075515
412,0.342182891,0.42204204
413,0.307291667,0.3598932
414,0.267105263,0.34086695
415,0.247030879,0.36535355
416,0.215122471,0.30136117
417,0.26405868,0.36569697
418,0.258638743,0.3226838
419,0.241967871,0.290828
420,0.262569832,0.34270817
421,0.256818182,0.33663625
422,0.257403189,0.32774368
423,0.303814714,0.40015912
424,0.290560472,0.43578416
425,0.30078125,0.36859977
426,0.251315789,0.3495461
427,0.262470309,0.3749409
428,0.224707135,0.3091848
429,0.273838631,0.3751192
430,0.253403141,0.33433712
431,0.201807229,0.29745862
432,0.011173184,0.014197437
433,0.028409091,0.007158288
434,0.025056948,0.037793048
435,0.025885559,0.010062477
436,0.016224189,0.034118745
437,0.0234375,0.011214329
438,0.035526316,0.032716013
439,0.027315914,0.03593667
440,0.031948882,-0.0014170352
441,0.024449878,0.036568023
442,0.00104712,0.026278742
443,0.006024096,-0.013939211
444,0.011173184,0.020927602
445,0.021590909,0.012035658
446,0.012528474,0.033331603
447,0.024523161,0.02353978
448,0.033923304,0.03558047
449,0.028645833,0.014145452
450,0.021052632,0.029637218
451,0.010688836,0.034047216
452,0.031948882,0.007933501
453,0.025672372,0.037697732
454,0.033507853,0.025178395
455,0.006024096,-0.0038833637
456,0.007821229,0.02432696
457,0.014772727,0.016519897
458,0.005694761,0.029627293
459,0.023160763,0.032522827
460,0.01179941,0.037193503
461,0.029947917,0.017092753
462,0.036842105,0.027793039
463,0.008313539,0.033047497
464,0.029818956,0.0126075875
465,0.020782396,0.037647776
466,0.023036649,0.024540715
467,0.013052209,0.003068341
468,0.012290503,0.025755705
469,0.009090909,0.019845601
470,0.010250569,0.027185984
471,0.013623978,0.03778732
472,0.019174041,0.038362015
473,0.0390625,0.019585405
474,0.010526316,0.026894994
475,0.016627078,0.032568365
476,0.019169329,0.014895838
477,0.017114914,0.037201576
478,0.029319372,0.024172891
479,0.0,0.007828921
480,0.011173184,0.026238697
481,0.005681818,0.02194468
482,0.001138952,0.025803708
483,0.006811989,0.040499136
484,0.002949853,0.039090186
485,0.020833333,0.021457694
486,0.019736842,0.026730016
487,0.001187648,0.032530744
488,0.015974441,0.016021967
489,0.009779951,0.036761463
490,0.02617801,0.024028037
491,0.00502008,0.011239601
492,0.011173184,0.026448058
493,0.005681818,0.023033202
494,0.001138952,0.025265463
495,0.006811989,0.04165847
496,0.002949853,0.03949008
497,0.020833333,0.022772735
498,0.019736842,0.027129797
499,0.001187648,0.032865327
500,0.015974441,0.01671688
501,0.009779951,0.036557227
502,0.02617801,0.024061535
503,0.00502008,0.013866173
504,0.096089385,0.10739071
505,0.125,0.12427064
506,0.120728929,0.17442743
507,0.107629428,0.1364544
508,0.113569322,0.10736267
509,0.14453125,0.1373575
510,0.088157895,0.16046216
511,0.083135392,0.09616229
512,0.066027689,0.121116206
513,0.091687042,0.12004094
514,0.126701571,0.1131517
515,0.063253012,0.062177587
516,0.059217877,0.10554704
517,0.082954545,0.13064794
518,0.074031891,0.15877165
519,0.061307902,0.13457501
520,0.078171091,0.11513062
521,0.071614583,0.14242205
522,0.101315789,0.14138232
523,0.04631829,0.09315938
524,0.053248136,0.115272045
525,0.030562347,0.114954636
526,0.079581152,0.11908962
527,0.050200803,0.06813778
528,0.043575419,0.102004506
529,0.079545455,0.1329807
530,0.067198178,0.14594238
531,0.050408719,0.13117254
532,0.061946903,0.12076609
533,0.057291667,0.14366813
534,0.086842105,0.12753247
535,0.038004751,0.091179
536,0.059637913,0.10889478
537,0.047677262,0.110194206
538,0.072251309,0.123026
539,0.052208835,0.071151465
540,0.036871508,0.09814426
541,0.0625,0.13247772
542,0.067198178,0.13537355
543,0.047683924,0.12758234
544,0.072271386,0.12464692
545,0.05859375,0.1428524
546,0.068421053,0.117669046
547,0.034441805,0.08989063
548,0.05857295,0.10278565
549,0.042787286,0.106170475
550,0.072251309,0.12531699
551,0.063253012,0.07258912
552,0.036871508,0.094693094
553,0.0625,0.13019654
554,0.067198178,0.12672673
555,0.047683924,0.12449951
556,0.072271386,0.12719922
557,0.05859375,0.14091538
558,0.068421053,0.110843875
559,0.034441805,0.08920948
560,0.05857295,0.097396106
561,0.042787286,0.103066415
562,0.072251309,0.12628546
563,0.063253012,0.07333237
564,0.041340782,0.09195169
565,0.051136364,0.12694103
566,0.044419134,0.11965507
567,0.044959128,0.12217974
568,0.063421829,0.12879635
569,0.046875,0.13850594
570,0.059210526,0.10625329
571,0.042755344,0.08901368
572,0.051118211,0.09288831
573,0.019559902,0.1008479
574,0.063874346,0.12626724
575,0.0562249,0.073842615
576,0.067039106,0.086041555
577,0.090909091,0.08778825
578,0.070615034,0.051762298
579,0.099455041,0.10606669
580,0.101769912,0.09675392
581,0.096354167,0.10460097
582,0.092105263,0.085760005
583,0.080760095,0.0975166
584,0.059637913,0.064216584
585,0.08801956,0.0832072
586,0.085863874,0.08764924
587,0.068273092,0.082309626
588,0.089385475,0.08549981
589,0.078409091,0.07751983
590,0.093394077,0.055658877
591,0.092643052,0.10064471
592,0.1179941,0.09717141
593,0.106770833,0.0968749
594,0.071052632,0.07958831
595,0.089073634,0.0910058
596,0.055378062,0.06749867
597,0.08190709,0.08501985
598,0.090052356,0.091212235
599,0.085341365,0.08244778
600,0.077094972,0.084395245
601,0.079545455,0.071828865
602,0.10022779,0.057643108
603,0.126702997,0.09838782
604,0.119469027,0.0974129
605,0.109375,0.09221438
606,0.081578947,0.076617055
607,0.081947743,0.0871367
608,0.076677316,0.06943024
609,0.086797066,0.085776925
610,0.09947644,0.09195745
611,0.088353414,0.08166592
612,0.077094972,0.08294109
613,0.079545455,0.06884466
614,0.10022779,0.05846012
615,0.126702997,0.09752272
616,0.119469027,0.097525224
617,0.109375,0.08961847
618,0.081578947,0.07513834
619,0.081947743,0.084697664
620,0.076677316,0.07032524
621,0.086797066,0.085864134
622,0.09947644,0.09139709
623,0.088353414,0.08040762
624,0.081564246,0.0812865
625,0.093181818,0.06729777
626,0.108200456,0.058583736
627,0.10626703,0.0971649
628,0.10619469,0.09753683
629,0.106770833,0.08819468
630,0.096052632,0.07428544
631,0.089073634,0.083011955
632,0.07028754,0.070445806
633,0.112469438,0.08554966
634,0.091099476,0.09034447
635,0.077309237,0.07895918
636,0.08603352,0.07956655
637,0.092045455,0.06645579
638,0.108200456,0.05831776
639,0.114441417,0.09690653
640,0.10619469,0.0974557
641,0.11328125,0.087384544
642,0.088157895,0.07368331
643,0.100950119,0.081757665
644,0.067092652,0.0700424
645,0.095354523,0.08502365
646,0.097382199,0.08916786
647,0.081325301,0.0774909
648,0.121787709,0.12906562
649,0.1125,0.14622717
650,0.11047836,0.114383206
651,0.147138965,0.17659387
652,0.159292035,0.1902294
653,0.140625,0.17755076
654,0.084210526,0.13857608
655,0.125890736,0.17049688
656,0.069222577,0.10766602
657,0.12591687,0.1554135
658,0.121465969,0.1523811
659,0.110441767,0.14215003
660,0.126256983,0.13376355
661,0.122727273,0.14060068
662,0.101366743,0.122215465
663,0.155313351,0.17511377
664,0.156342183,0.18747208
665,0.134114583,0.17119229
666,0.076315789,0.1472181
667,0.123515439,0.16816096
668,0.053248136,0.11594272
669,0.108801956,0.15627846
670,0.120418848,0.14989288
671,0.086345382,0.1373437
672,0.120670391,0.13619581
673,0.107954545,0.13782546
674,0.111617312,0.1270335
675,0.141689373,0.17541437
676,0.134218289,0.18565507
677,0.115885417,0.16721943
678,0.071052632,0.15171282
679,0.110451306,0.16427413
680,0.066027689,0.12121723
681,0.141809291,0.15572065
682,0.107853403,0.1489898
683,0.091365462,0.13389412
684,0.112849162,0.13648362
685,0.163636364,0.13687223
686,0.112756264,0.1295885
687,0.143051771,0.17514013
688,0.182890855,0.18367328
689,0.130208333,0.16489516
690,0.156578947,0.15314756
691,0.124703088,0.15984552
692,0.068157614,0.1243346
693,0.135696822,0.15393415
694,0.141361257,0.14828417
695,0.110441767,0.13088618
696,0.112849162,0.13514026
697,0.163636364,0.13677105
698,0.112756264,0.13054216
699,0.13760218,0.17412601
700,0.182890855,0.18149385
701,0.130208333,0.16333187
702,0.156578947,0.15277338
703,0.124703088,0.15528151
704,0.068157614,0.12568492
705,0.135696822,0.15128388
706,0.141361257,0.14754137
707,0.110441767,0.12786427
708,0.097206704,0.13265245
709,0.176136364,0.13690306
710,0.082004556,0.13038784
711,0.13760218,0.17236388
712,0.187315634,0.1790636
713,0.147135417,0.16198863
714,0.134210526,0.15131722
715,0.103325416,0.15079169
716,0.062832801,0.12569794
717,0.163814181,0.14808427
718,0.146596859,0.14660533
719,0.139558233,0.12471564
720,0.012290503,0.016790494
721,0.004545455,-0.0009544594
722,0.011389522,-0.005997413
723,0.010899183,0.016915888
724,0.001474926,0.008885611
725,0.01953125,0.00051338226
726,0.013157895,0.013511231
727,0.001187648,0.022255195
728,0.010649627,0.01281595
729,0.0,0.011731725
730,0.00104712,0.0027631037
731,0.006024096,0.028774338
732,0.0,0.01949699
733,0.0125,0.0017701751
734,0.013667426,-0.0010913508
735,0.008174387,0.018968545
736,0.001474926,0.014599251
737,0.001302083,0.0033696294
738,0.003947368,0.017416002
739,0.001187648,0.020797092
740,0.007454739,0.014973186
741,0.012224939,0.0134901665
742,0.00104712,0.0076361243
743,0.0,0.024348307
744,0.0,0.02146335
745,0.002272727,0.004042154
746,0.012528474,0.0027397508
747,0.0,0.021212779
748,0.001474926,0.01942282
749,0.01171875,0.0056154886
750,0.001315789,0.019474357
751,0.004750594,0.020058777
752,0.001064963,0.015954332
753,0.0,0.01553542
754,0.00104712,0.011813829
755,0.001004016,0.022156483
756,0.01452514,0.022878092
757,0.006818182,0.0059395432
758,0.003416856,0.005734274
759,0.004087193,0.023476293
760,0.001474926,0.023415808
761,0.001302083,0.0075216433
762,0.001315789,0.020818762
763,0.01543943,0.020054707
764,0.008519702,0.016333656
765,0.018337408,0.017635461
766,0.00104712,0.0151707
767,0.0,0.021195084
768,0.001117318,0.023939006
769,0.003409091,0.007504639
770,0.003416856,0.008110351
771,0.004087193,0.025690375
772,0.020648968,0.026706133
773,0.001302083,0.009252772
774,0.001315789,0.021957535
775,0.01543943,0.020638444
776,0.007454739,0.016455036
777,0.009779951,0.019704219
778,0.00104712,0.017800424
779,0.013052209,0.020943224
780,0.0,0.024830487
781,0.002272727,0.008799952
782,0.009111617,0.01005817
783,0.002724796,0.027837045
784,0.028023599,0.029450625
785,0.015625,0.0109023545
786,0.001315789,0.02310209
787,0.009501188,0.021656333
788,0.009584665,0.016535476
789,0.0,0.021726664
790,0.00104712,0.019872485
791,0.016064257,0.02114039
792,0.002234637,0.009133648
793,0.009090909,0.009593335
794,0.007972665,0.004941334
795,0.008174387,0.0063063838
796,0.017699115,0.011621259
797,0.014322917,0.01235377
798,0.013157895,0.004226476
799,0.017814727,0.020519268
800,0.009584665,0.015925331
801,0.011002445,0.010317426
802,0.010471204,0.0067195073
803,0.023092369,0.03634514
804,0.01452514,0.010439277
805,0.017045455,0.012302653
806,0.009111617,0.006342965
807,0.019073569,0.011287874
808,0.016224189,0.015571762
809,0.020833333,0.014928099
810,0.015789474,0.008596295
811,0.013064133,0.02032131
812,0.003194888,0.016411798
813,0.012224939,0.011767976
814,0.016753927,0.0074576903
815,0.021084337,0.03222515
816,0.013407821,0.0106925145
817,0.017045455,0.013226888
818,0.007972665,0.0073011825
819,0.017711172,0.0146419685
820,0.016224189,0.018382465
821,0.020833333,0.017007902
822,0.015789474,0.011278298
823,0.011876485,0.01971072
824,0.002129925,0.015637133
825,0.012224939,0.013171392
826,0.016753927,0.008133406
827,0.021084337,0.029231448
828,0.007821229,0.010848979
829,0.013636364,0.013195461
830,0.010250569,0.008136262
831,0.01226158,0.017125066
832,0.014749263,0.020546708
833,0.01171875,0.018677715
834,0.007894737,0.013366652
835,0.007125891,0.019489013
836,0.010649627,0.014577616
837,0.011002445,0.014764566
838,0.018848168,0.00868322
839,0.020080321,0.027263183
840,0.0,0.011259545
841,0.0125,0.012626381
842,0.010250569,0.008929542
843,0.013623978,0.01920443
844,0.019174041,0.022328855
845,0.032552083,0.02009685
846,0.001315789,0.01528897
847,0.014251781,0.019786347
848,0.003194888,0.013655841
849,0.004889976,0.016577996
850,0.005235602,0.0091347005
851,0.026104418,0.026148517
852,0.004469274,0.012089506
853,0.006818182,0.011833473
854,0.003416856,0.00974365
855,0.01226158,0.021162622
856,0.014749263,0.02394308
857,0.009114583,0.021404108
858,0.001315789,0.017208755
859,0.007125891,0.02058695
860,0.006389776,0.013077768
861,0.007334963,0.018612962
862,0.009424084,0.009582883
863,0.021084337,0.025762739
864,0.01452514,0.0236503
865,0.0125,0.008580069
866,0.002277904,0.0092337215
867,0.013623978,0.038543295
868,0.014749263,0.02158196
869,0.106578241,0.013555359
870,0.001315789,0.014917423
871,0.010688836,0.011784336
872,0.009584665,0.008598983
873,0.012224939,0.016977388
874,0.002094241,0.02411402
875,0.023092369,0.037810028
876,0.017877095,0.024078384
877,0.011363636,0.010511224
878,0.004555809,0.009889324
879,0.021798365,0.03561692
880,0.014749263,0.021736816
881,0.106578241,0.016282948
882,0.001315789,0.015684841
883,0.016627078,0.015366819
884,0.009584665,0.011926625
885,0.008557457,0.018758165
886,0.013612565,0.019892372
887,0.022088353,0.035938624
888,0.001117318,0.024382655
889,0.010227273,0.011490684
890,0.004555809,0.010911647
891,0.016348774,0.033251293
892,0.02359882,0.022870777
893,0.106578241,0.0180507
894,0.001315789,0.015409705
895,0.009501188,0.017757254
896,0.01171459,0.013486568
897,0.006112469,0.02066462
898,0.003141361,0.01815382
899,0.02811245,0.035012893
900,0.01452514,0.024781726
901,0.003409091,0.011954254
902,0.009111617,0.012118591
903,0.009536785,0.03159803
904,0.017699115,0.024528537
905,0.106578241,0.019293813
906,0.088982062,0.015037
907,0.009501188,0.019654263
908,0.003194888,0.0141499415
909,0.009779951,0.022640308
910,0.013612565,0.01775704
911,0.026104418,0.034662955
912,0.007821229,0.02535684
913,0.005681818,0.012176135
914,0.002277904,0.013387987
915,0.006811989,0.030688208
916,0.020648968,0.026475482
917,0.106578241,0.020320337
918,0.001315789,0.014942324
919,0.007125891,0.021380913
920,0.006389776,0.01439293
921,0.007334963,0.024655133
922,0.005235602,0.01808453
923,0.023092369,0.034696814
924,0.007821229,0.026136003
925,0.005681818,0.012320247
926,0.002277904,0.014659995
927,0.006811989,0.03046137
928,0.020648968,0.028577756
929,0.106578241,0.021311563
930,0.001315789,0.015219646
931,0.007125891,0.023076128
932,0.006389776,0.014496719
933,0.007334963,0.026695509
934,0.005235602,0.018808953
935,0.023092369,0.03502506
936,0.005586592,0.01565304
937,0.001136364,0.012646332
938,0.003416856,0.009448808
939,0.019073569,0.018026005
940,0.010324484,0.023229104
941,0.01953125,0.045667615
942,0.001315789,0.025411066
943,0.002375297,0.019672293
944,0.005324814,0.006433079
945,0.009779951,0.014440609
946,0.003141361,0.01817226
947,0.030120482,0.01903496
948,0.003351955,0.018436998
949,0.006818182,0.01282328
950,0.002277904,0.013329688
951,0.016348774,0.020616084
952,0.01179941,0.023550179
953,0.014322917,0.034932874
954,0.003947368,0.019151727
955,0.009501188,0.019322295
956,0.007454739,0.014792662
957,0.008557457,0.018282112
958,0.006282723,0.017982498
959,0.021084337,0.027394928
960,0.005586592,0.018147666
961,0.001136364,0.014244691
962,0.004555809,0.013869651
963,0.009536785,0.0229689
964,0.004424779,0.02366868
965,0.005208333,0.02887597
966,0.001315789,0.015876383
967,0.004750594,0.019223042
968,0.003194888,0.01828621
969,0.008557457,0.019279504
970,0.002094241,0.016310446
971,0.022088353,0.03145971
972,0.008938547,0.016642656
973,0.003409091,0.015659044
974,0.002277904,0.013503458
975,0.0,0.02398716
976,0.005899705,0.02375238
977,0.00390625,0.025440875
978,0.010526316,0.014176554
979,0.008313539,0.019063506
980,0.007454739,0.019379962
981,0.003667482,0.019069504
982,0.004188482,0.014754779
983,0.024096386,0.03308107
984,0.030167598,0.014958123
985,0.002272727,0.016481852
986,0.004555809,0.012845002
987,0.0,0.024029678
988,0.008849558,0.023944072
989,0.006510417,0.023348708
990,0.015789474,0.013234253
991,0.002375297,0.01894163
992,0.001064963,0.019239116
993,0.001222494,0.018532678
