,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
224,0.085,0.08354154
225,0.128,0.08224586
226,0.165,0.084309846
227,0.244,0.084113315
228,0.118,0.08280444
229,0.126,0.082909904
230,0.118,0.08297565
231,0.121,0.082587
232,0.047,0.083491996
233,0.177,0.081633545
234,0.13,0.08224248
235,0.1009999999999999,0.08229782
236,0.11,0.08123192
237,0.1159999999999999,0.14574724
238,0.025,0.016456263
239,0.0279999999999999,0.016549392
240,0.045,0.016585791
241,0.04,0.016922535
242,0.038,0.016342105
243,0.138,0.018191257
244,0.144,0.017544938
245,0.032,0.016517447
246,0.034,0.016668664
247,0.027,0.016615963
248,0.026,0.01653481
249,0.026,0.016835218
250,0.0579999999999999,0.015469799
251,0.034,0.016221387
252,0.02,0.019272557
253,0.0279999999999999,0.012173774
254,0.0279999999999999,0.0064639356
255,0.002,0.00093973894
256,0.003,0.0010705693
257,0.002,0.00082117226
258,0.003,0.0016397415
259,0.002,0.00052242726
260,0.0139999999999999,0.002236697
261,0.02,0.002013768
262,0.001,0.0009723939
263,0.001,0.0010855375
264,0.001,0.0011555664
265,0.001,0.0007803459
266,0.003,0.0016228519
267,0.001,6.973185e-05
268,0.003,0.00050315354
269,0.003,-0.00033205468
270,0.001,-0.0033323132
271,0.003,0.011453228
272,0.0,0.001454575
273,0.0,0.0015728883
274,0.0,0.0013517216
275,0.0,0.0020798482
276,0.0,0.001107512
277,0.0,0.002719516
278,0.0,0.0024268702
279,0.0,0.0014683139
280,0.0,0.0015872102
281,0.0,0.0016413275
282,0.0,0.00131182
283,0.0,0.002050804
284,0.0,0.00061834604
285,0.0,0.0010491852
286,0.0,0.0001850184
287,0.0,-0.0039408635
288,0.0,0.067641325
289,0.0,0.0010951404
290,0.0,0.0012143459
291,0.0,0.0010039154
292,0.0,0.0017206632
293,0.0,0.0007450748
294,0.0,0.0023968723
295,0.0,0.0020898078
296,0.0,0.0011132788
297,0.0,0.0012349878
298,0.0,0.0012846384
299,0.0,0.0009632632
300,0.0,0.0016941894
301,0.0,0.00024487637
302,0.0,0.0006950088
303,0.0,0.00018922426
304,0.0,-0.004028989
305,0.0,0.026809467
306,0.0,-0.0006490331
307,0.0,-0.00050084107
308,0.0,-0.0006138813
309,0.0,0.00017835386
310,0.0,-0.0010382216
311,0.0,0.0012088437
312,0.0,0.0008859951
313,0.0,-0.000508165
314,0.0,-0.00038865767
315,0.0,-0.00036004744
316,0.0,-0.0006705057
317,0.0,0.00011121668
318,0.0,-0.0018017124
319,0.0,-0.0010481831
320,0.0,0.00072205253
321,0.0,-0.0012181383
322,0.0,-0.008429503
323,0.0,-0.0017603803
324,0.0,-0.0017118622
325,0.0,-0.0017341841
326,0.0,-0.0010101963
327,0.0,-0.0022464339
328,0.0,-0.00053216703
329,0.0,-0.00022659637
330,0.0,-0.0016080383
331,0.0,-0.0014864374
332,0.0,-0.0014777426
333,0.0,-0.0017561484
334,0.0,-0.0010162164
335,0.0,-0.0030551795
336,0.0,-0.0020349566
337,0.0,0.0007923003
338,0.0,0.008122353
339,0.0,-0.028156595
340,0.0,-0.0005461145
341,0.0,-0.00047996826
342,0.0,-0.00067138113
343,0.0,0.00025785528
344,0.0,-0.0010893885
345,0.0,0.00057292543
346,0.0,0.00085681863
347,0.0,-0.00049233995
348,0.0,-0.00034164079
349,0.0,-0.00028320216
350,0.0,-0.0007078927
351,0.0,0.0003262218
352,0.0,-0.0018242095
353,0.0,-0.000990754
354,0.0,-0.0011655632
355,0.0,0.0041742083
356,0.0,0.011961227
357,0.0069999999999999,0.0035174172
358,0.006,0.003573468
359,0.006,0.0034546312
360,0.005,0.0041484665
361,0.005,0.0031186175
362,0.0,0.0047605876
363,0.0,0.0047153365
364,0.003,0.0035310294
365,0.006,0.003707016
366,0.006,0.0037173461
367,0.005,0.003421476
368,0.006,0.00416732
369,0.001,0.0023100208
370,0.006,0.0031518098
371,0.006,0.004016651
372,0.006,0.00425064
373,0.006,0.058148555
374,0.013,0.018236622
375,0.009,0.01829328
376,0.001,0.018090373
377,0.001,0.018746212
378,0.006,0.017899264
379,0.008,0.019202054
380,0.011,0.01906624
381,0.002,0.018165192
382,0.003,0.018336978
383,0.008,0.018369757
384,0.008,0.018053733
385,0.011,0.018807901
386,0.027,0.0172839
387,0.006,0.017834118
388,0.008,0.016726445
389,0.008,0.01410328
390,0.012,0.017949387
391,0.039,0.026698148
392,0.042,0.026759056
393,0.075,0.02658823
394,0.036,0.027331417
395,0.0409999999999999,0.026287584
396,0.1369999999999999,0.027885886
397,0.131,0.027827388
398,0.038,0.026678184
399,0.045,0.026861412
400,0.038,0.026886856
401,0.038,0.026551051
402,0.038,0.027375443
403,0.084,0.025520591
404,0.048,0.026285155
405,0.037,0.02623483
406,0.038,0.025651803
407,0.0409999999999999,0.051142663
408,0.106,0.11018174
409,0.076,0.11025997
410,0.261,0.109945856
411,0.12,0.111002944
412,0.0819999999999999,0.10961082
413,0.327,0.11120913
414,0.319,0.11144838
415,0.07,0.110155575
416,0.109,0.110328555
417,0.073,0.1104212
418,0.079,0.10989892
419,0.217,0.11112544
420,0.087,0.10894095
421,0.1,0.10961788
422,0.095,0.10723583
423,0.071,0.110521846
424,0.075,0.13058537
425,0.341,0.26343313
426,0.415,0.2634812
427,0.4039999999999999,0.26343375
428,0.413,0.26394036
429,0.313,0.26312903
430,0.475,0.26478925
431,0.465,0.26451626
432,0.341,0.26343125
433,0.331,0.2636238
434,0.375,0.26359388
435,0.306,0.26340485
436,0.462,0.2639219
437,0.06,0.2622655
438,0.3429999999999999,0.26314244
439,0.331,0.26533812
440,0.391,0.26219898
441,0.4029999999999999,0.20741013
442,0.401,0.38654506
443,0.361,0.38661233
444,0.529,0.38634902
445,0.41,0.38719863
446,0.23,0.38609135
447,0.579,0.38750866
448,0.5670000000000001,0.38756254
449,0.298,0.3864919
450,0.3279999999999999,0.38666195
451,0.292,0.38672665
452,0.259,0.38630766
453,0.602,0.38729703
454,0.166,0.38547724
455,0.365,0.3860631
456,0.418,0.3842758
457,0.374,0.3845336
458,0.365,0.32824612
459,0.241,0.4191599
460,0.354,0.41921473
461,0.233,0.41907063
462,0.53,0.41969928
463,0.293,0.41881517
464,0.636,0.42029977
465,0.627,0.4201452
466,0.29,0.41912526
467,0.265,0.4193051
468,0.285,0.41931617
469,0.315,0.41903657
470,0.22,0.41973066
471,0.3289999999999999,0.41808596
472,0.286,0.4187927
473,0.265,0.4190127
474,0.308,0.41683462
475,0.346,0.40927002
476,0.395,0.4306609
477,0.474,0.43072015
478,0.23,0.43050838
479,0.42,0.43120745
480,0.504,0.43028933
481,0.6709999999999999,0.43163475
482,0.583,0.43155015
483,0.407,0.43059868
484,0.306,0.4307696
485,0.408,0.43080866
486,0.441,0.4304712
487,0.3929999999999999,0.43127865
488,0.296,0.42967504
489,0.335,0.43024436
490,0.436,0.4291903
491,0.401,0.42740187
492,0.362,0.34991485
493,0.477,0.39769828
494,0.48,0.39774603
495,0.268,0.39776087
496,0.642,0.39828533
497,0.187,0.39735544
498,0.647,0.3992682
499,0.654,0.39903778
500,0.465,0.3977536
501,0.429,0.39795235
502,0.449,0.39790377
503,0.482,0.39773434
504,0.4429999999999999,0.39823467
505,0.263,0.39634582
506,0.477,0.39743525
507,0.522,0.40111026
508,0.432,0.39965492
509,0.4579999999999999,0.36860272
510,0.493,0.3599518
511,0.392,0.3599968
512,0.501,0.3599226
513,0.118,0.36036462
514,0.192,0.35969973
515,0.596,0.36112946
516,0.605,0.3608032
517,0.267,0.35991016
518,0.3989999999999999,0.36009336
519,0.364,0.36007023
520,0.3929999999999999,0.3598941
521,0.472,0.36036265
522,0.259,0.35896105
523,0.382,0.35966802
524,0.561,0.3610602
525,0.353,0.35641867
526,0.432,0.25077382
527,0.003,0.24524531
528,0.102,0.24530995
529,0.1669999999999999,0.24507341
530,0.1689999999999999,0.24588802
531,0.19,0.24480963
532,0.305,0.24625513
533,0.482,0.24628216
534,0.094,0.24520195
535,0.0969999999999999,0.24537289
536,0.086,0.24542719
537,0.105,0.24503344
538,0.4029999999999999,0.24596971
539,0.278,0.24415943
540,0.1009999999999999,0.24478596
541,0.134,0.24340886
542,0.096,0.24350184
543,0.181,0.2455352
544,0.143,0.09228577
545,0.102,0.09234259
546,0.184,0.09220455
547,0.172,0.09289149
548,0.214,0.09190356
549,0.218,0.09349882
550,0.259,0.09340861
551,0.132,0.09227588
552,0.159,0.09245672
553,0.09,0.092469834
554,0.099,0.09216983
555,0.075,0.09291724
556,0.22,0.09111563
557,0.186,0.091906704
558,0.119,0.09233158
559,0.068,0.091513224
560,0.075,0.16082364
561,0.044,0.025370946
562,0.053,0.025404552
563,0.032,0.025448753
564,0.059,0.025700307
565,0.021,0.025211288
566,0.131,0.026753528
567,0.172,0.026248006
568,0.031,0.025356991
569,0.021,0.025550565
570,0.048,0.025475906
571,0.036,0.025427124
572,0.0559999999999999,0.025629567
573,0.062,0.02433232
574,0.02,0.025193358
575,0.03,0.02859473
576,0.053,0.022103565
577,0.063,0.016930131
578,0.006,0.0040138867
579,0.002,0.0040701907
580,0.003,0.0038717408
581,0.002,0.00452633
582,0.002,0.0036765616
583,0.015,0.0049884003
584,0.024,0.004855441
585,0.004,0.003946021
586,0.001,0.004117476
587,0.002,0.0041490216
588,0.003,0.003835421
589,0.002,0.004585242
590,0.0,0.0030536
591,0.001,0.003614407
592,0.001,0.0025807712
593,0.001,4.9280003e-05
594,0.002,0.016660975
595,0.0,-0.0008243248
596,0.0,-0.0007740054
597,0.0,-0.0009337049
598,0.0,-0.0003817696
599,0.0,-0.0011003669
600,0.0,0.00017305836
601,0.0,-5.9710816e-05
602,0.0,-0.0008968841
603,0.0,-0.000723714
604,0.0,-0.0007113293
605,0.0,-0.00096732005
606,0.0,-0.00034719147
607,0.0,-0.0017416179
608,0.0,-0.0011785608
609,0.0,-0.0017400123
610,0.0,-0.0056869127
611,0.0,0.07224822
612,0.0,-0.0004494302
613,0.0,-0.00039802678
614,0.0,-0.00056007504
615,0.0,6.9048256e-06
616,0.0,-0.00073891506
617,0.0,0.0005588513
618,0.0,0.00034032017
619,0.0,-0.00051881373
620,0.0,-0.00034475885
621,0.0,-0.00033080205
622,0.0,-0.0005940199
623,0.0,4.490465e-05
624,0.0,-0.0013832413
625,0.0,-0.00080887787
626,0.0,-0.0013020951
627,0.0,-0.0050077606
628,0.0,0.029282836
629,0.0,-0.0010946486
630,0.0,-0.0010398794
631,0.0,-0.0011194069
632,0.0,-0.00047420897
633,0.0,-0.0014791284
634,0.0,0.00028522126
635,0.0,0.00015668385
636,0.0,-0.001073556
637,0.0,-0.00088346936
638,0.0,-0.0008933116
639,0.0,-0.0011513401
640,0.0,-0.00047618337
641,0.0,-0.0023682583
642,0.0,-0.001435468
643,0.0,0.0003743749
644,0.0,-0.0003784243
645,0.0,-0.006162526
646,0.0,8.751638e-06
647,0.0,-0.00015113037
648,0.0,-0.00024925452
649,0.0,0.00037999917
650,0.0,-0.0004749624
651,0.0,0.00083078165
652,0.0,0.0013104575
653,0.0,-0.0001227213
654,0.0,3.497023e-05
655,0.0,3.3368357e-05
656,0.0,-0.0001802994
657,0.0,0.0004183026
658,0.0,-0.001364979
659,0.0,-0.0002561612
660,0.0,0.0023249062
661,0.0,0.009666507
662,0.0,-0.025867019
663,0.0,0.0010032253
664,0.0,0.0008889893
665,0.0,0.0006479556
666,0.0,0.0014151083
667,0.0,0.00048526842
668,0.0,0.0017331364
669,0.0,0.0021996545
670,0.0,0.00080064405
671,0.0,0.0009872811
672,0.0,0.0010239007
673,0.0,0.00068460125
674,0.0,0.0015560137
675,0.0,-0.0003714366
676,0.0,0.00055827294
677,0.0,0.00028519798
678,0.0,0.005699788
679,0.0,0.014391986
680,0.008,0.005347003
681,0.0069999999999999,0.0052461782
682,0.0069999999999999,0.005079628
683,0.001,0.0056596966
684,0.005,0.004967083
685,0.0,0.006257993
686,0.0,0.006358505
687,0.003,0.0051435987
688,0.006,0.005346597
689,0.0069999999999999,0.005343248
690,0.006,0.0051123435
691,0.006,0.0057253065
692,0.008,0.004077521
693,0.006,0.004988496
694,0.002,0.005683233
695,0.006,0.005986181
696,0.0069999999999999,0.0616046
697,0.0139999999999999,0.027714226
698,0.0139999999999999,0.027669821
699,0.011,0.027448427
700,0.019,0.027973175
701,0.015,0.027403232
702,0.016,0.028425742
703,0.002,0.028415214
704,0.01,0.027498495
705,0.015,0.027688105
706,0.013,0.02770387
707,0.012,0.027450923
708,0.01,0.028089669
709,0.017,0.026714042
710,0.0139999999999999,0.027314574
711,0.01,0.026210736
712,0.015,0.023831889
713,0.016,0.027063873
714,0.066,0.04146122
715,0.052,0.04137719
716,0.055,0.0411672
717,0.039,0.041781142
718,0.053,0.04107208
719,0.006,0.04234643
720,0.022,0.0424258
721,0.0409999999999999,0.041235346
722,0.063,0.04144827
723,0.054,0.041455757
724,0.057,0.04118902
725,0.045,0.04188071
726,0.057,0.040203977
727,0.065,0.04104905
728,0.06,0.040938962
729,0.047,0.040339205
730,0.055,0.064427495
731,0.067,0.12247154
732,0.065,0.12239444
733,0.047,0.122049406
734,0.064,0.12290478
735,0.054,0.12193784
736,0.0409999999999999,0.12315908
737,0.063,0.12356973
738,0.057,0.122211844
739,0.061,0.12242484
740,0.065,0.1224865
741,0.064,0.12206057
742,0.051,0.12311952
743,0.059,0.121102124
744,0.061,0.12189408
745,0.062,0.1195727
746,0.059,0.122791246
747,0.064,0.14156407
748,0.088,0.2712573
749,0.079,0.2711605
750,0.09,0.27105996
751,0.065,0.27149916
752,0.0819999999999999,0.2709555
753,0.053,0.27233297
754,0.06,0.2721723
755,0.069,0.27105704
756,0.0819999999999999,0.27127492
757,0.076,0.27123782
758,0.075,0.27109453
759,0.081,0.27151063
760,0.064,0.27004042
761,0.087,0.27097484
762,0.081,0.2730115
763,0.068,0.26978412
764,0.075,0.2144989
765,0.042,0.39472815
766,0.06,0.39467248
767,0.11,0.3943852
768,0.095,0.39506945
769,0.073,0.39430293
770,0.072,0.39540336
771,0.1159999999999999,0.3956034
772,0.037,0.39449123
773,0.079,0.39469042
774,0.042,0.3947312
775,0.04,0.3943899
776,0.039,0.3952442
777,0.0819999999999999,0.39357194
778,0.084,0.39423832
779,0.066,0.3925121
780,0.037,0.3928373
781,0.026,0.33570543
782,0.063,0.42636922
783,0.055,0.42629787
784,0.131,0.42611775
785,0.06,0.4266386
786,0.013,0.42604125
787,0.143,0.42724136
788,0.1889999999999999,0.42720646
789,0.05,0.42615566
790,0.051,0.42636034
791,0.053,0.42635715
792,0.053,0.42613545
793,0.038,0.42671716
794,0.062,0.42523357
795,0.0579999999999999,0.42600337
796,0.057,0.4261463
797,0.05,0.4239563
798,0.469,0.41673708
799,0.068,0.4413241
800,0.053,0.44127503
801,0.103,0.4410402
802,0.0579999999999999,0.4416046
803,0.0069999999999999,0.44097397
804,0.209,0.44204164
805,0.255,0.44208384
806,0.048,0.441103
807,0.0579999999999999,0.44129738
808,0.05,0.44131777
809,0.06,0.44104472
810,0.051,0.4417376
811,0.12,0.4402733
812,0.057,0.4409047
813,0.065,0.43989342
814,0.054,0.43821272
815,0.053,0.3593346
816,0.435,0.4093465
817,0.123,0.40920967
818,0.109,0.40915033
819,0.062,0.40962335
820,0.07,0.40899834
821,0.1669999999999999,0.4105899
822,0.0579999999999999,0.4104817
823,0.076,0.40915138
824,0.087,0.40938336
825,0.121,0.4093298
826,0.103,0.40920633
827,0.05,0.40959588
828,0.172,0.4079291
829,0.089,0.40909365
830,0.049,0.4125106
831,0.094,0.41078648
832,0.113,0.37930512
833,0.362,0.37237015
834,0.184,0.3723042
835,0.1119999999999999,0.37219247
836,0.126,0.37256682
837,0.088,0.37212142
838,0.1889999999999999,0.37331513
839,0.093,0.37308708
840,0.115,0.37217608
841,0.13,0.37237766
842,0.16,0.37234727
843,0.14,0.37221202
844,0.198,0.37259546
845,0.132,0.37134668
846,0.14,0.3720942
847,0.14,0.37341872
848,0.15,0.36881927
849,0.155,0.26123032
850,0.081,0.25567615
851,0.067,0.25561294
852,0.17,0.25534847
853,0.105,0.25600943
854,0.087,0.25526828
855,0.133,0.25640175
856,0.122,0.25656775
857,0.073,0.25544402
858,0.096,0.25564477
859,0.062,0.2556765
860,0.059,0.25535768
861,0.062,0.25616023
862,0.05,0.25450066
863,0.109,0.25521043
864,0.073,0.25384954
865,0.078,0.25393656
866,0.084,0.25526905
867,0.106,0.101399034
868,0.079,0.1013096
869,0.043,0.10112809
870,0.039,0.10170238
871,0.0559999999999999,0.101036206
872,0.067,0.102320135
873,0.065,0.10235694
874,0.0559999999999999,0.1011823
875,0.054,0.101393096
876,0.08,0.10139054
877,0.087,0.101153806
878,0.08,0.10177545
879,0.048,0.100150496
880,0.062,0.10102085
881,0.109,0.10132284
882,0.079,0.10038586
883,0.119,0.17010638
884,0.009,0.03313681
885,0.005,0.033047944
886,0.012,0.033040274
887,0.008,0.0332773
888,0.0139999999999999,0.032971784
889,0.072,0.034293868
890,0.053,0.03386504
891,0.006,0.032964095
892,0.009,0.033173326
893,0.0069999999999999,0.033100363
894,0.006,0.033075634
895,0.002,0.033208255
896,0.032,0.03208648
897,0.006,0.032976426
898,0.004,0.03613839
899,0.005,0.029585972
900,0.009,0.024525512
901,0.006,0.0035156729
902,0.003,0.0034689587
903,0.003,0.0032484205
904,0.003,0.0037774108
905,0.002,0.0032033445
906,0.015,0.0042503
907,0.004,0.00423175
908,0.004,0.00329707
909,0.004,0.0034903232
910,0.004,0.0035045333
911,0.004,0.0032517798
912,0.003,0.0038908338
913,0.0,0.0024946006
914,0.003,0.0031139078
915,0.003,0.0020578327
916,0.003,-0.00042153616
917,0.003,0.017324314
918,0.0,0.00096552353
919,0.0,0.00092053507
920,0.0,0.0007392233
921,0.0,0.0011866959
922,0.0,0.0007135337
923,0.0,0.0017431742
924,0.0,0.0016105818
925,0.0,0.0007572295
926,0.0,0.0009479476
927,0.0,0.00094658975
928,0.0,0.00074338634
929,0.0,0.0012626452
930,0.0,2.8805807e-06
931,0.0,0.00061359536
932,0.0,-2.1831132e-05
933,0.0,-0.003902466
934,0.0,0.075688764
935,0.0,0.0008396702
936,0.0,0.00079289917
937,0.0,0.0006074691
938,0.0,0.0010684086
939,0.0,0.00057196524
940,0.0,0.001623624
941,0.0,0.0015078643
942,0.0,0.0006295303
943,0.0,0.00082254317
944,0.0,0.00082230475
945,0.0,0.00061265286
946,0.0,0.0011505308
947,0.0,-0.00014268514
948,0.0,0.0004814705
949,0.0,-6.655697e-05
950,0.0,-0.0037208134
951,0.0,0.031666208
952,0.0,-0.00017758738
953,0.0,-0.00028944295
954,0.0,-0.00042823236
955,0.0,0.00012731273
956,0.0,-0.00055458676
957,0.0,0.00089098234
958,0.0,0.0008888589
959,0.0,-0.0003900407
960,0.0,-0.00016606133
961,0.0,-0.00018788408
962,0.0,-0.0003888337
963,0.0,0.00016654003
964,0.0,-0.0015312238
965,0.0,-0.00051656645
966,0.0,0.0011119293
967,0.0,0.000116367824
968,0.0,-0.0046581654
969,0.0,-0.00014839415
970,0.0,-0.00049745385
971,0.0,-0.0007993886
972,0.0,-0.00023085717
973,0.0,-0.000845843
974,0.0,-3.155414e-05
975,0.0,0.00050356146
976,0.0,-0.0005718479
977,0.0,-0.00044263992
978,0.0,-0.00041303132
979,0.0,-0.00050277356
980,0.0,-0.00020337943
981,0.0,-0.0014151344
982,0.0,-0.00042351428
983,0.0,0.0019715568
984,0.0,0.008539191
985,0.0,-0.02603063
986,0.0,-0.00014236663
987,0.0,-0.0003988156
988,0.0,-0.0008188421
989,0.0,-0.00015142653
990,0.0,-0.0007755989
991,0.0,1.6144477e-05
992,0.0,0.00047887024
993,0.0,-0.00059507135
994,0.0,-0.00043653417
995,0.0,-0.000399434
996,0.0,-0.0005611377
997,0.0,-6.476883e-05
998,0.0,-0.0014608325
999,0.0,-0.0006059194
1000,0.0,-0.0009788582
1001,0.0,0.0038819006
1002,0.0,0.011641807
1003,0.012,0.0053071743
1004,0.01,0.005081623
1005,0.012,0.0047471067
1006,0.009,0.005274757
1007,0.008,0.0047821766
1008,0.0,0.0056813685
1009,0.0,0.005832269
1010,0.004,0.00488666
1011,0.01,0.005065239
1012,0.009,0.0050764373
1013,0.009,0.0049614673
1014,0.012,0.005328196
1015,0.008,0.0041040545
1016,0.011,0.0049208393
1017,0.009,0.005443665
1018,0.008,0.0056601493
1019,0.008,0.057569265
1020,0.078,0.031154394
1021,0.0579999999999999,0.031037897
1022,0.096,0.030721556
1023,0.067,0.031165808
1024,0.06,0.030813001
1025,0.022,0.03156007
1026,0.0139999999999999,0.031527676
1027,0.064,0.030804042
1028,0.06,0.030974142
1029,0.074,0.030978993
1030,0.076,0.030856896
1031,0.09,0.031229056
1032,0.068,0.030178491
1033,0.066,0.030748293
1034,0.04,0.029633485
1035,0.064,0.027078934
1036,0.067,0.029629126
1037,0.261,0.05854156
1038,0.228,0.05834672
1039,0.248,0.057997614
1040,0.259,0.058526754
1041,0.2269999999999999,0.058059208
1042,0.181,0.058934033
1043,0.174,0.059037283
1044,0.207,0.058126263
1045,0.216,0.05830908
1046,0.248,0.058319837
1047,0.249,0.05819343
1048,0.255,0.058588132
1049,0.1639999999999999,0.057362467
1050,0.24,0.058123052
1051,0.268,0.05793555
1052,0.243,0.0573043
1053,0.243,0.077186495
1054,0.421,0.13296384
1055,0.4379999999999999,0.1327817
1056,0.3989999999999999,0.13229236
1057,0.414,0.13300638
1058,0.386,0.13240169
1059,0.367,0.13316478
1060,0.359,0.13354151
1061,0.3779999999999999,0.13250236
1062,0.4029999999999999,0.13267969
1063,0.401,0.13271959
1064,0.4039999999999999,0.13251317
1065,0.395,0.13312943
1066,0.288,0.13164496
1067,0.434,0.13238055
1068,0.429,0.1300507
1069,0.3979999999999999,0.13317187
1070,0.387,0.14956956
1071,0.495,0.27412307
1072,0.501,0.27389044
1073,0.508,0.27365962
