,truth,Attention-LSTM-BS4LR1e-2ES
149,0.0,0.0036434084
150,0.0,0.0013944283
151,0.0,0.004702516
152,0.0,0.007845953
153,0.0,0.0038363189
154,0.006,0.010226406
155,0.0069999999999999,0.005914673
156,0.0069999999999999,0.013174914
157,0.004,0.009538822
158,0.0069999999999999,0.01324736
159,0.011,0.02092348
160,0.0069999999999999,0.016562045
161,0.1169999999999999,0.05515756
162,0.06,0.0617814
163,0.039,0.04875484
164,0.044,0.043419935
165,0.06,0.042645164
166,0.139,0.057781193
167,0.123,0.06970983
168,0.414,0.1663078
169,0.271,0.19581941
170,0.15,0.13573109
171,0.207,0.13346572
172,0.178,0.1130893
173,0.3329999999999999,0.14201647
174,0.34,0.20359296
175,0.5670000000000001,0.29572356
176,0.535,0.3190956
177,0.369,0.24252479
178,0.387,0.2574983
179,0.326,0.18510318
180,0.47,0.24260318
181,0.5870000000000001,0.35748494
182,0.5429999999999999,0.42192218
183,0.701,0.41699874
184,0.62,0.4055249
185,0.5820000000000001,0.42495182
186,0.344,0.2625138
187,0.632,0.38899687
188,0.765,0.5303364
189,0.565,0.49573755
190,0.57,0.49937975
191,0.752,0.5940818
192,0.59,0.5760305
193,0.515,0.3538657
194,0.779,0.55856675
195,0.652,0.6778413
196,0.591,0.46799356
197,0.625,0.5373731
198,0.7290000000000001,0.70840186
199,0.711,0.60332143
200,0.414,0.4074014
201,0.7829999999999999,0.652922
202,0.54,0.70173836
203,0.551,0.38009256
204,0.7609999999999999,0.50353736
205,0.907,0.6788018
206,0.725,0.49783322
207,0.4539999999999999,0.37082592
208,0.8370000000000001,0.60596025
209,0.7490000000000001,0.5893261
210,0.466,0.28358138
211,0.705,0.41153032
212,0.866,0.54334426
213,0.894,0.3540823
214,0.427,0.28310978
215,0.669,0.4773186
216,0.7909999999999999,0.42714188
217,0.441,0.2012087
218,0.789,0.2987569
219,0.6709999999999999,0.38009173
220,0.816,0.23319885
221,0.4029999999999999,0.19402838
222,0.583,0.33611673
223,0.496,0.28424895
224,0.297,0.13083084
225,0.609,0.19034015
226,0.357,0.23370585
227,0.711,0.14078742
228,0.211,0.119775526
229,0.512,0.21023749
230,0.186,0.17060941
231,0.135,0.07401763
232,0.376,0.10461037
233,0.281,0.12387618
234,0.525,0.073927596
235,0.075,0.06518739
236,0.315,0.113620445
237,0.171,0.087506935
238,0.043,0.033678822
239,0.105,0.04653751
240,0.216,0.05389876
241,0.1939999999999999,0.03056468
242,0.04,0.029337432
243,0.1159999999999999,0.04980988
244,0.061,0.034391142
245,0.008,0.008425102
246,0.017,0.0113452375
247,0.0289999999999999,0.015075639
248,0.013,0.0058776885
249,0.011,0.007812232
250,0.011,0.012849338
251,0.013,0.004640028
252,0.0,-0.003511764
253,0.0,-0.0050742477
254,0.0,-0.0015029907
255,0.0,-0.0039634556
256,0.0,-0.002097629
257,0.0,-0.0034791902
258,0.0,-0.0069739074
259,0.0,-0.0018418729
260,0.0,-0.0032190382
261,0.0,-0.0005803481
262,0.0,-0.00044591725
263,0.0,-0.00060033053
264,0.0,-0.0023424998
265,0.0,-0.0013441145
266,0.0,-0.0029845983
267,0.0,0.003444925
268,0.0,0.004805155
269,0.0,0.0019892156
270,0.0,-0.0042762235
271,0.0,-0.00024989247
272,0.0,-0.0022743493
273,0.0,-0.011070415
274,0.0,-0.005010709
275,0.0,0.0024535358
276,0.0,-0.0011112466
277,0.0,-0.011667363
278,0.0,-0.00093628466
279,0.0,-0.008829311
280,0.0,-0.008448839
281,0.0,-0.0040045977
282,0.0,0.0074839965
283,0.0,0.0049609914
284,0.0,-0.012604058
285,0.0,0.0058887154
286,0.0,-0.00493446
287,0.016,0.0008981675
288,0.012,0.00095666945
289,0.016,0.013940856
290,0.016,0.014556386
291,0.013,-0.007932372
292,0.02,0.016767852
293,0.019,0.005956769
294,0.176,0.055437326
295,0.074,0.03956327
296,0.068,0.035624847
297,0.065,0.04790373
298,0.087,0.026082031
299,0.172,0.064227454
300,0.191,0.059647284
301,0.3929999999999999,0.25979158
302,0.255,0.20463948
303,0.175,0.12605391
304,0.222,0.1739868
305,0.2789999999999999,0.15531579
306,0.364,0.24238746
307,0.354,0.26029608
308,0.588,0.46705848
309,0.537,0.40466347
310,0.419,0.28922608
311,0.466,0.34106922
312,0.395,0.29027802
313,0.507,0.4253029
314,0.612,0.480567
315,0.723,0.6187599
316,0.705,0.5964445
317,0.614,0.5035387
318,0.521,0.5305742
319,0.449,0.4004806
320,0.67,0.57457286
321,0.797,0.67431444
322,0.799,0.69720346
323,0.7929999999999999,0.7272545
324,0.8029999999999999,0.65802175
325,0.408,0.67072994
326,0.4529999999999999,0.47337684
327,0.596,0.6685232
328,0.918,0.8031266
329,0.64,0.6813945
330,0.893,0.77950895
331,0.921,0.7199085
332,0.615,0.737701
333,0.513,0.49253666
334,0.529,0.69594824
335,0.562,0.8310728
336,0.622,0.59066164
337,0.7090000000000001,0.76755786
338,0.919,0.7119516
339,0.743,0.7471456
340,0.367,0.45741105
341,0.471,0.670719
342,0.5529999999999999,0.7646983
343,0.5870000000000001,0.468062
344,0.485,0.7081361
345,0.8220000000000001,0.65198255
346,0.616,0.71712893
347,0.408,0.3832962
348,0.418,0.61685824
349,0.603,0.6382849
350,0.318,0.34389555
351,0.657,0.61331534
352,0.71,0.55447507
353,0.735,0.65047425
354,0.362,0.2901787
355,0.372,0.53806305
356,0.53,0.4897554
357,0.19,0.20872612
358,0.4679999999999999,0.45983416
359,0.516,0.41327485
360,0.618,0.5121094
361,0.2269999999999999,0.18245238
362,0.331,0.39929512
363,0.366,0.3184049
364,0.083,0.09047495
365,0.335,0.2658109
366,0.3329999999999999,0.24062976
367,0.3929999999999999,0.30875996
368,0.081,0.08459449
369,0.294,0.2207385
370,0.205,0.15526955
371,0.033,0.030285299
372,0.13,0.11193562
373,0.2,0.10279289
374,0.259,0.13245389
375,0.035,0.028873343
376,0.261,0.0856909
377,0.05,0.057089165
378,0.019,0.0070682615
379,0.021,0.03113643
380,0.0279999999999999,0.03274294
381,0.03,0.038072944
382,0.0069999999999999,0.005091578
383,0.2319999999999999,0.021071404
384,0.0139999999999999,0.014564902
385,0.003,-0.0008420497
386,0.0,-0.00019264221
387,0.0,0.0069277063
388,0.0,0.00097572803
389,0.0,-0.004742749
390,0.0,-3.749132e-05
391,0.0,-0.00187774
392,0.0,0.005208403
393,0.0,-0.0011307001
394,0.0,0.0047765896
395,0.0,-0.0042903125
396,0.0,-0.004355423
397,0.0,0.0045196414
398,0.0,-0.00013686717
399,0.0,-0.0016639531
400,0.0,0.011977352
401,0.0,0.031148277
402,0.0,0.021347485
403,0.0,-0.001641281
404,0.0,0.00043155253
405,0.0,0.0027597547
406,0.0,0.00089755654
407,0.0,-0.0007353276
408,0.0,0.013401814
409,0.0,0.0024567023
410,0.0,-0.0017903298
411,0.0,-0.004173711
412,0.0,-0.00019206107
413,0.0,-0.0030958205
414,0.0,-0.007823914
415,0.0,0.0041042566
416,0.0,-0.007859141
417,0.0,-0.0047024563
418,0.0,-0.009376779
419,0.0,-0.0051861256
420,0.0069999999999999,-0.001970172
421,0.009,-0.0067241043
422,0.0139999999999999,0.0022010133
423,0.011,-0.00921011
424,0.008,-0.0039101914
425,0.011,-0.007763356
426,0.012,-0.0030321628
427,0.046,0.008678928
428,0.043,0.0038995221
429,0.039,0.007875107
430,0.073,-0.0016516075
431,0.02,0.003212802
432,0.039,0.003470689
433,0.051,0.01002872
434,0.103,0.059257016
435,0.124,0.04817149
436,0.128,0.036668487
437,0.119,0.031893052
438,0.0559999999999999,0.035017025
439,0.0969999999999999,0.051381126
440,0.085,0.06304011
441,0.155,0.16992554
442,0.14,0.14461075
443,0.132,0.103341475
444,0.176,0.10425173
445,0.129,0.10299581
446,0.139,0.15248835
447,0.141,0.17587367
448,0.158,0.28089336
449,0.258,0.25092828
450,0.2319999999999999,0.18942033
451,0.267,0.18673831
452,0.389,0.17016754
453,0.2269999999999999,0.25130332
454,0.18,0.29315853
455,0.301,0.3511485
456,0.358,0.3337381
457,0.372,0.27269801
458,0.449,0.25776035
459,0.43,0.21390598
460,0.602,0.3152578
461,0.317,0.37501097
462,0.377,0.3726444
463,0.418,0.37984192
464,0.53,0.3301029
465,0.7,0.30497158
466,0.337,0.23234397
467,0.6729999999999999,0.3440522
468,0.368,0.41036654
469,0.4,0.35036767
470,0.375,0.39138937
471,0.665,0.35502738
472,0.608,0.32948706
473,0.489,0.22886208
474,0.575,0.34709817
475,0.4529999999999999,0.4033919
476,0.45,0.3009666
477,0.407,0.37615007
478,0.757,0.350778
479,0.6609999999999999,0.33456075
480,0.528,0.20925067
481,0.485,0.33181858
482,0.435,0.3673432
483,0.358,0.23664641
484,0.622,0.333969
485,0.647,0.3168728
486,0.542,0.31330866
487,0.297,0.17557657
488,0.287,0.29407957
489,0.492,0.30825418
490,0.2689999999999999,0.16404992
491,0.307,0.262079
492,0.521,0.2525406
493,0.645,0.2575372
494,0.141,0.12967433
495,0.266,0.22881526
496,0.541,0.22839448
497,0.115,0.09893038
498,0.186,0.17432703
499,0.314,0.1711323
500,0.3829999999999999,0.17725188
501,0.0819999999999999,0.082519785
502,0.205,0.15021704
503,0.255,0.14448641
504,0.072,0.055318095
505,0.136,0.09776893
506,0.153,0.098986365
507,0.223,0.101101734
508,0.034,0.04696567
509,0.088,0.084524535
510,0.086,0.07909624
511,0.021,0.031638622
512,0.036,0.0470339
513,0.044,0.05118403
514,0.045,0.048388638
515,0.011,0.025567368
516,0.021,0.043532535
517,0.033,0.038561635
518,0.0,0.02158235
519,0.0,0.02036903
520,0.004,0.025605455
521,0.0,0.019161478
522,0.003,0.0148925185
523,0.001,0.023746163
524,0.0,0.017637521
525,0.0,0.022391796
526,0.0,0.012319684
527,0.0,0.016027287
528,0.0,0.007578537
529,0.0,0.012499064
530,0.0,0.019722596
531,0.0,0.011899963
532,0.0,0.011806607
533,0.0,0.0020077378
534,0.0,-0.005120501
535,0.0,-0.0126344785
536,0.0,0.008354917
537,0.0,0.0065992624
538,0.0,0.006527461
539,0.0,0.0013483912
540,0.0,-0.003723994
541,0.0,-0.00022018701
542,0.0,-0.014139235
543,0.0,0.0027418062
544,0.0,-0.0018769354
545,0.0,0.0034619868
546,0.001,0.021317847
547,0.001,0.0116106495
548,0.002,0.008186653
549,0.0,-0.016082928
550,0.003,0.01887165
551,0.002,0.013759404
552,0.002,0.02745825
553,0.0279999999999999,0.06904643
554,0.023,0.045538776
555,0.022,0.019121803
556,0.021,-0.017023057
557,0.03,0.057854805
558,0.0409999999999999,0.05348479
559,0.017,0.07586759
560,0.073,0.24943635
561,0.105,0.19845778
562,0.065,0.1232854
563,0.069,0.10199533
564,0.107,0.2002525
565,0.2339999999999999,0.24689186
566,0.06,0.2461887
567,0.146,0.4488336
568,0.203,0.37552178
569,0.139,0.27371344
570,0.19,0.25395447
571,0.27,0.3565321
572,0.3,0.45910174
573,0.145,0.4420259
574,0.498,0.61898446
575,0.311,0.54005617
576,0.282,0.45909622
577,0.381,0.42113966
578,0.296,0.48964292
579,0.37,0.6441934
580,0.243,0.6285458
581,0.63,0.7398293
582,0.516,0.66715235
583,0.422,0.6156188
584,0.503,0.56393224
585,0.563,0.59048057
586,0.4479999999999999,0.7849672
587,0.3,0.7797394
588,0.652,0.7757729
589,0.561,0.7238375
590,0.625,0.706887
591,0.556,0.64581126
592,0.557,0.630752
593,0.7509999999999999,0.8408488
594,0.642,0.8531375
595,0.439,0.730798
596,0.518,0.71268624
597,0.635,0.7465086
598,0.675,0.6782454
599,0.295,0.6065517
600,0.757,0.81616974
601,0.768,0.8434306
602,0.445,0.6250253
603,0.497,0.65063864
604,0.586,0.7555861
605,0.61,0.689543
606,0.482,0.53037846
607,0.893,0.7374015
608,0.795,0.77122515
609,0.615,0.4698319
610,0.4529999999999999,0.5455376
611,0.599,0.73006654
612,0.419,0.67292887
613,0.551,0.40626428
614,0.8079999999999999,0.60616875
615,0.486,0.64839333
616,0.406,0.29322287
617,0.235,0.3996812
618,0.8240000000000001,0.615886
619,0.293,0.56458634
620,0.292,0.25442305
621,0.7290000000000001,0.4207059
622,0.3279999999999999,0.47498402
623,0.131,0.15711361
624,0.126,0.24668086
625,0.6629999999999999,0.40236956
626,0.324,0.36052316
627,0.159,0.13348989
628,0.505,0.23815505
629,0.222,0.28771594
630,0.073,0.08267298
631,0.096,0.12808551
632,0.498,0.1864191
633,0.1369999999999999,0.16018642
634,0.114,0.068111226
635,0.371,0.11255609
636,0.071,0.14306283
637,0.039,0.040416025
638,0.054,0.054700494
639,0.208,0.059166215
640,0.074,0.045094028
641,0.063,0.03505324
642,0.166,0.043345124
643,0.051,0.06021513
644,0.023,0.012956142
645,0.024,0.014666848
646,0.038,0.0075421184
647,0.054,0.0012752637
648,0.027,0.015222378
649,0.026,0.00947459
650,0.017,0.017372176
651,0.006,0.00016885996
652,0.005,-0.00066328794
653,0.0,-0.002446711
654,0.0,-0.0033771917
655,0.001,0.0055473
656,0.0,-0.00021055341
657,0.0,-0.0008156225
658,0.0,0.010809347
659,0.0,0.010651536
660,0.0,0.015224777
661,0.0,0.018809848
662,0.0,0.012621358
663,0.0,0.017484322
664,0.0,0.007919364
665,0.0,0.00090673566
666,0.0,0.0023821294
667,0.0,0.0013440102
668,0.0,-0.00014381856
669,0.0,-0.0003658235
670,0.0,0.00083228946
671,0.0,-0.0030851513
672,0.0,0.0015026927
673,0.0,0.00082308054
674,0.0,0.0019252822
675,0.0,-0.0016475022
676,0.0,0.0024634823
677,0.0,0.0009020716
678,0.0,0.00017729402
679,0.002,0.011245906
680,0.003,0.013503678
681,0.005,0.015742913
682,0.001,0.011385389
683,0.003,0.014005251
684,0.005,0.015418507
685,0.003,0.014905266
686,0.019,0.059876546
687,0.024,0.06326881
688,0.049,0.059429064
689,0.025,0.05799871
690,0.013,0.05357841
691,0.043,0.066281244
692,0.016,0.06758587
693,0.054,0.15608592
694,0.064,0.16001916
695,0.151,0.14095098
696,0.063,0.14233807
697,0.037,0.12861475
698,0.08,0.15998513
699,0.051,0.16699554
700,0.109,0.2590898
701,0.172,0.27298766
702,0.184,0.24003063
703,0.1009999999999999,0.23629452
704,0.05,0.2118414
705,0.1689999999999999,0.26404545
706,0.095,0.27772108
707,0.141,0.33682716
708,0.509,0.3725235
709,0.113,0.33794513
710,0.1169999999999999,0.31938952
711,0.13,0.27736577
712,0.231,0.35142446
713,0.1169999999999999,0.37132367
714,0.455,0.37813604
715,0.693,0.43728077
716,0.083,0.41437697
717,0.155,0.37699425
718,0.414,0.30954888
719,0.467,0.4048012
720,0.222,0.43240315
721,0.721,0.380029
722,0.792,0.458646
723,0.236,0.46096402
724,0.1939999999999999,0.4092775
725,0.4479999999999999,0.302156
726,0.3929999999999999,0.42147404
727,0.154,0.4558723
728,0.613,0.35384735
729,0.568,0.44789627
730,0.412,0.48408264
731,0.216,0.43211156
732,0.519,0.2674442
733,0.3979999999999999,0.41733938
734,0.243,0.45271033
735,0.617,0.31356323
736,0.8959999999999999,0.41814816
737,0.78,0.482409
738,0.316,0.44640654
739,0.5670000000000001,0.22237659
740,0.397,0.40084064
741,0.391,0.42979056
742,0.465,0.25804436
743,0.934,0.3649576
744,0.741,0.44148353
745,0.3989999999999999,0.42892855
746,0.446,0.1713399
747,0.457,0.3604203
748,0.486,0.377317
749,0.249,0.18401526
750,0.797,0.2795036
751,0.327,0.3495641
752,0.609,0.35564095
753,0.417,0.11576717
754,0.53,0.2837082
755,0.362,0.28675306
756,0.161,0.10921621
757,0.221,0.17706686
758,0.251,0.22380137
759,0.353,0.23755024
760,0.325,0.067487255
761,0.406,0.18438894
762,0.321,0.17793587
763,0.161,0.05432699
764,0.294,0.08957896
765,0.205,0.11026772
766,0.385,0.12298139
767,0.095,0.034559306
768,0.214,0.095583364
769,0.188,0.08767215
770,0.05,0.02178882
771,0.136,0.03415163
772,0.173,0.039231747
773,0.186,0.04726848
774,0.037,0.014731444
775,0.086,0.037372753
776,0.109,0.03253433
777,0.038,0.0062621683
778,0.044,0.007553488
779,0.062,0.0065104216
780,0.047,0.009748168
781,0.017,0.0048980787
782,0.047,0.008082457
783,0.042,0.0061507225
784,0.003,0.005507514
785,0.005,0.003062807
786,0.0139999999999999,-0.0004362166
787,0.001,-0.0006297454
788,0.006,0.0050714538
789,0.005,0.0012596622
790,0.005,0.0008902475
791,0.0,0.020782247
792,0.0,0.018187776
793,0.001,0.011889212
794,0.0,0.009950213
795,0.0,0.017317265
796,0.0,0.01427865
797,0.0,0.014965415
798,0.0,-0.00018699467
799,0.0,0.0039316267
800,0.0,-0.00052267313
801,0.0,0.0022675171
802,0.0,-0.0017144531
803,0.0,-0.009079993
804,0.0,-0.005764857
805,0.0,0.0033610165
806,0.0,0.0023759902
807,0.0,0.0038506985
808,0.0,-0.0005629882
809,0.0,0.0015157983
810,0.0,-3.6083162e-05
811,0.0,-0.00026860833
812,0.005,0.0031586215
813,0.004,0.005988203
814,0.005,0.008983836
815,0.003,0.0021106303
816,0.006,0.0068580806
817,0.01,0.008634001
818,0.004,0.002127044
819,0.04,0.010712892
820,0.021,0.019779697
821,0.044,0.021497324
822,0.018,0.016244993
823,0.049,0.020432353
824,0.046,0.026645966
825,0.031,0.013700478
826,0.111,0.036636114
827,0.092,0.053874265
828,0.087,0.05119539
829,0.163,0.047696266
830,0.1369999999999999,0.052110184
831,0.29,0.06607745
832,0.122,0.04690744
833,0.36,0.11278835
834,0.212,0.14341126
835,0.24,0.1281214
836,0.3389999999999999,0.11993488
837,0.366,0.13253471
838,0.439,0.16325414
839,0.304,0.13780499
840,0.6709999999999999,0.21017742
841,0.505,0.27522826
842,0.425,0.23094958
843,0.238,0.21347249
844,0.495,0.24402395
845,0.609,0.28715584
846,0.391,0.25294423
847,0.46,0.2850801
848,0.575,0.41463947
849,0.473,0.32585275
850,0.362,0.3004752
851,0.596,0.34452054
852,0.754,0.38639778
853,0.457,0.34267873
854,0.2,0.33208534
855,0.257,0.5279357
856,0.68,0.39580747
857,0.272,0.35876048
858,0.628,0.40335938
859,0.912,0.44017494
860,0.362,0.3967287
861,0.16,0.3515053
862,0.4679999999999999,0.5900827
863,0.609,0.4363949
864,0.412,0.38379064
865,0.475,0.40101913
866,0.885,0.44808233
867,0.444,0.41545647
868,0.289,0.35332692
869,0.565,0.6083229
870,0.802,0.46534315
871,0.42,0.41237453
872,0.552,0.3556004
873,0.787,0.44304273
874,0.368,0.41717058
875,0.426,0.350601
876,0.519,0.6040615
877,0.498,0.49102947
878,0.441,0.46682405
879,0.176,0.30456874
880,0.5720000000000001,0.44972005
881,0.45,0.41708386
882,0.201,0.33651447
883,0.588,0.5764357
884,0.515,0.4967796
885,0.428,0.518239
886,0.2319999999999999,0.25599837
887,0.6459999999999999,0.44958588
888,0.4629999999999999,0.4051994
889,0.2289999999999999,0.28449023
890,0.2769999999999999,0.4951442
891,0.46,0.44563296
892,0.316,0.5083636
893,0.212,0.19162011
894,0.386,0.3973572
895,0.285,0.34851122
896,0.158,0.18999967
897,0.296,0.34526342
898,0.262,0.3186853
899,0.289,0.3974134
900,0.103,0.115837574
901,0.355,0.27772358
902,0.225,0.2371056
903,0.108,0.096110195
904,0.16,0.17656767
905,0.109,0.1659075
906,0.157,0.22671402
907,0.06,0.058602393
908,0.15,0.14328185
909,0.122,0.12009927
910,0.054,0.039524227
911,0.062,0.062241264
912,0.048,0.06328502
913,0.049,0.094200104
914,0.034,0.026176345
915,0.023,0.055525143
916,0.062,0.04728982
917,0.009,0.013754405
918,0.002,0.009348996
919,0.004,0.018864207
920,0.004,0.02725292
921,0.008,0.009916991
922,0.001,0.017383277
923,0.008,0.01470428
924,0.0,0.004226655
925,0.0,-0.00928241
926,0.0,0.0053776577
927,0.0,-0.00043856353
928,0.001,0.0041063577
929,0.0,0.006525561
930,0.0,0.0028007478
931,0.0,-0.008206308
932,0.0,0.00013854355
933,0.0,-0.0018580109
934,0.0,0.00018040091
935,0.0,-0.007845469
936,0.0,-0.005121708
937,0.0,-0.0029041544
938,0.0,0.003770098
939,0.0,0.0023494512
940,0.0,-0.0009374544
941,0.0,-0.0024568364
942,0.0,-0.002969101
943,0.0,-0.00035930425
944,0.0,-0.00023134798
945,0.01,0.014861718
946,0.0069999999999999,0.01032754
947,0.011,0.008744426
948,0.008,0.006709948
949,0.011,0.0068929195
950,0.018,0.01467932
951,0.012,0.007861555
952,0.089,0.04245279
953,0.048,0.032930627
954,0.045,0.031173993
955,0.047,0.031386483
956,0.075,0.030447751
957,0.074,0.046177868
958,0.1,0.03246113
959,0.326,0.13765389
960,0.142,0.107949324
961,0.085,0.100869924
962,0.104,0.09865985
963,0.218,0.10640433
964,0.286,0.13652138
965,0.341,0.11816743
966,0.475,0.27191648
967,0.351,0.22368942
968,0.25,0.21031117
969,0.3389999999999999,0.19716877
970,0.349,0.22751692
971,0.401,0.2747884
972,0.593,0.24472317
973,0.604,0.34207165
974,0.2239999999999999,0.32048306
975,0.486,0.3138196
976,0.564,0.28633195
977,0.44,0.33209
978,0.585,0.39581028
979,0.769,0.33362332
980,0.7120000000000001,0.36391938
981,0.247,0.3937491
982,0.6729999999999999,0.4031163
983,0.778,0.3590958
984,0.472,0.40594804
985,0.768,0.48590314
986,0.799,0.39136827
987,0.7140000000000001,0.3604083
988,0.406,0.44530466
989,0.857,0.46766227
990,0.894,0.4038054
991,0.638,0.43519542
992,0.856,0.5313359
993,0.885,0.4247281
994,0.838,0.3486032
995,0.8959999999999999,0.48640037
996,0.872,0.51308554
997,0.903,0.43331698
998,0.648,0.42096877
999,0.8959999999999999,0.53973466
1000,0.907,0.44138145
1001,0.7240000000000001,0.34132677
1002,0.973,0.5199802
1003,0.877,0.5473301
1004,0.969,0.47094107
1005,0.633,0.38545024
1006,0.8859999999999999,0.5352764
1007,0.905,0.4491342
1008,0.601,0.33467168
1009,0.884,0.5356434
1010,0.9,0.5679035
1011,0.937,0.51968235
1012,0.457,0.34368223
1013,0.812,0.5290737
1014,0.8170000000000001,0.44762084
1015,0.407,0.29922858
1016,0.8,0.5078369
1017,0.825,0.5489849
1018,0.833,0.54138815
1019,0.445,0.28389373
1020,0.696,0.4946705
1021,0.664,0.41372594
1022,0.282,0.21172592
1023,0.61,0.40725446
1024,0.6579999999999999,0.45334536
1025,0.7190000000000001,0.48073313
1026,0.293,0.19258961
1027,0.53,0.39435667
1028,0.467,0.32043907
1029,0.094,0.111656964
1030,0.472,0.2502363
1031,0.521,0.28730458
1032,0.434,0.32871217
1033,0.119,0.098480105
1034,0.387,0.24286774
1035,0.221,0.19252864
1036,0.063,0.048741765
1037,0.175,0.10944484
1038,0.321,0.12757319
1039,0.315,0.16220602
1040,0.042,0.037801612
1041,0.2289999999999999,0.10711353
1042,0.105,0.08772275
1043,0.039,0.020784192
1044,0.044,0.031794086
1045,0.079,0.036969893
1046,0.072,0.057075873
1047,0.025,0.010026857
1048,0.068,0.030843154
1049,0.053,0.030373693
1050,0.016,0.009982154
1051,0.009,0.00033628196
1052,0.012,0.0018404424
1053,0.008,0.009085894
1054,0.0069999999999999,-0.0012724549
1055,0.01,0.0005841777
1056,0.012,0.005372308
1057,0.001,0.013313711
1058,0.0,-0.00508219
1059,0.0,-0.0031984374
1060,0.0,-0.005666025
1061,0.001,0.00019687414
1062,0.0,-0.00158263
1063,0.0,0.0014096498
1064,0.0,-0.0017519742
1065,0.0,-0.0024024323
1066,0.0,-0.0002861768
1067,0.0,0.0065706894
1068,0.0,-0.0015619397
1069,0.0,0.017761767
1070,0.0,0.0082856715
1071,0.001,0.009699285
1072,0.001,0.0029463843
1073,0.003,0.0008820519
1074,0.001,0.008192897
1075,0.002,0.0092602
1076,0.003,0.022926673
1077,0.001,0.014539145
1078,0.019,0.025060154
1079,0.016,0.012711622
1080,0.016,0.011778243
1081,0.019,0.019752383
1082,0.016,0.022704005
1083,0.026,0.03906305
1084,0.018,0.030021332
