,truth,GraphWaveNet
176,0.588,0.41879922
177,0.215,0.40983766
178,0.508,0.4545904
179,0.248,0.3720086
180,0.387,0.44205016
181,0.237,0.350457
182,0.408,0.2768043
183,0.5379999999999999,0.42629117
184,0.4379999999999999,0.44633228
185,0.142,0.4070274
186,0.1669999999999999,0.3680805
187,0.3879999999999999,0.35600105
188,0.4379999999999999,0.32237568
189,0.36,0.41326717
190,0.384,0.35583484
191,0.419,0.38088116
192,0.5820000000000001,0.3645384
193,0.474,0.370869
194,0.4,0.36483058
195,0.455,0.3674533
196,0.396,0.3182553
197,0.366,0.3695937
198,0.405,0.26644647
199,0.332,0.23740833
200,0.487,0.35874406
201,0.384,0.38533908
202,0.358,0.3338939
203,0.345,0.3138351
204,0.337,0.23367289
205,0.3289999999999999,0.19167836
206,0.136,0.2672233
207,0.119,0.24597031
208,0.3279999999999999,0.23799546
209,0.146,0.26940393
210,0.2769999999999999,0.2748184
211,0.305,0.23273283
212,0.289,0.2553106
213,0.288,0.18427907
214,0.29,0.24134076
215,0.258,0.1727411
216,0.141,0.16201219
217,0.325,0.2206903
218,0.332,0.24424097
219,0.32,0.2099774
220,0.294,0.18046053
221,0.105,0.13015173
222,0.1169999999999999,0.08414473
223,0.089,0.12792298
224,0.085,0.08896901
225,0.128,0.10872276
226,0.165,0.13945794
227,0.244,0.17944865
228,0.118,0.11772565
229,0.126,0.11603148
230,0.118,0.09452893
231,0.121,0.11094225
232,0.047,0.07939606
233,0.177,0.06287655
234,0.13,0.1112601
235,0.1009999999999999,0.12860553
236,0.11,0.09569533
237,0.1159999999999999,0.08535771
238,0.025,0.058838323
239,0.0279999999999999,0.034805242
240,0.045,0.031487074
241,0.04,0.014957503
242,0.038,0.04388412
243,0.138,0.09625942
244,0.144,0.062048778
245,0.032,0.04123622
246,0.034,0.019970108
247,0.027,0.032462813
248,0.026,0.04907202
249,0.026,0.027260065
250,0.0579999999999999,0.037789695
251,0.034,0.041806202
252,0.02,0.022964997
253,0.0279999999999999,0.046202857
254,0.0279999999999999,0.014191141
255,0.002,-0.007254788
256,0.003,0.0047621825
257,0.002,0.0136148725
258,0.003,-0.011586187
259,0.002,0.0038223278
260,0.0139999999999999,-4.3756463e-05
261,0.02,-0.0068985494
262,0.001,0.009381261
263,0.001,0.0077348924
264,0.001,-0.002746421
265,0.001,0.011614872
266,0.003,-0.009205148
267,0.001,0.015401855
268,0.003,-0.009172922
269,0.003,0.0060263695
270,0.001,0.008131934
271,0.003,-0.004195598
272,0.0,0.13320452
273,0.0,0.13830332
274,0.0,0.1404498
275,0.0,0.14776081
276,0.0,0.14170566
277,0.0,0.15257755
278,0.0,0.15058413
279,0.0,0.13746849
280,0.0,0.14334124
281,0.0,0.14561374
282,0.0,0.14085661
283,0.0,0.12317814
284,0.0,0.104880355
285,0.0,0.13665666
286,0.0,0.1470464
287,0.0,0.13410948
288,0.0,0.13846295
289,0.0,-0.05339652
290,0.0,-0.060215775
291,0.0,-0.08151664
292,0.0,-0.09113067
293,0.0,-0.0658049
294,0.0,-0.028270558
295,0.0,-0.046466343
296,0.0,-0.057636816
297,0.0,-0.06999271
298,0.0,-0.06176882
299,0.0,-0.06571628
300,0.0,-0.0835788
301,0.0,-0.068619385
302,0.0,-0.070891395
303,0.0,-0.05947627
304,0.0,-0.081149854
305,0.0,-0.060611717
306,0.0,-0.02012939
307,0.0,-0.03952796
308,0.0,-0.03943537
309,0.0,-0.05680356
310,0.0,-0.03859763
311,0.0,-0.0024645217
312,0.0,0.008195555
313,0.0,-0.039452456
314,0.0,-0.038227577
315,0.0,-0.031979363
316,0.0,-0.032270666
317,0.0,-0.044962727
318,0.0,-0.08031337
319,0.0,-0.027331354
320,0.0,-0.03797646
321,0.0,-0.04995556
322,0.0,-0.034104086
323,0.0,-0.0013578035
324,0.0,-0.0066347728
325,0.0,-0.033982407
326,0.0,-0.025072193
327,0.0,-0.0093256375
328,0.0,0.029153565
329,0.0,0.060786776
330,0.0,-0.02008742
331,0.0,-0.018675283
332,0.0,-0.009461489
333,0.0,-0.029613646
334,0.0,0.007563336
335,0.0,-0.003322774
336,0.0,-0.018176356
337,0.0,-0.0012838074
338,0.0,-0.023675883
339,0.0,-0.027308753
340,0.0,0.010222192
341,0.0,0.0064283577
342,0.0,0.022054937
343,0.0,0.006794339
344,0.0,0.0113034705
345,0.0,0.010113034
346,0.0,0.007215955
347,0.0,0.023033662
348,0.0,0.024797114
349,0.0,0.0037909339
350,0.0,0.028180813
351,0.0,-0.0028842727
352,0.0,0.0040001315
353,0.0,0.01891622
354,0.0,0.018857982
355,0.0,0.00086202245
356,0.0,0.0031735213
357,0.0069999999999999,0.0012646404
358,0.006,0.0056191715
359,0.006,-0.0001419639
360,0.005,-0.019159902
361,0.005,0.005498159
362,0.0,-0.009239378
363,0.0,-0.003419955
364,0.003,-0.0025299075
365,0.006,-0.00030315455
366,0.006,-0.008301887
367,0.005,0.0010038384
368,0.006,-0.0010341784
369,0.001,-0.01951999
370,0.006,0.00094005524
371,0.006,-0.007977631
372,0.006,-0.018369554
373,0.006,-0.01386257
374,0.013,0.04262202
375,0.009,0.053375177
376,0.001,0.04164012
377,0.001,0.068133764
378,0.006,0.049891904
379,0.008,0.030034442
380,0.011,0.012622829
381,0.002,0.059031814
382,0.003,0.05137248
383,0.008,0.054111026
384,0.008,0.06995336
385,0.011,0.04577199
386,0.027,0.04933188
387,0.006,0.055332646
388,0.008,0.04107703
389,0.008,0.0595388
390,0.012,0.053789128
391,0.039,0.12700097
392,0.042,0.111454286
393,0.075,0.113824055
394,0.036,0.13050193
395,0.0409999999999999,0.14217006
396,0.1369999999999999,0.092928015
397,0.131,0.063146584
398,0.038,0.13419305
399,0.045,0.13090181
400,0.038,0.09655769
401,0.038,0.12150864
402,0.038,0.13356148
403,0.084,0.10413258
404,0.048,0.14925522
405,0.037,0.13267782
406,0.038,0.114367545
407,0.0409999999999999,0.10131529
408,0.106,0.275056
409,0.076,0.2031602
410,0.261,0.2789552
411,0.12,0.22256437
412,0.0819999999999999,0.2849878
413,0.327,0.19331624
414,0.319,0.21435088
415,0.07,0.26976335
416,0.109,0.29142565
417,0.073,0.18342309
418,0.079,0.2975397
419,0.217,0.24842092
420,0.087,0.17886005
421,0.1,0.2913328
422,0.095,0.2723105
423,0.071,0.2190019
424,0.075,0.18389532
425,0.341,0.3277292
426,0.415,0.23905309
427,0.4039999999999999,0.3271662
428,0.413,0.3128377
429,0.313,0.33826333
430,0.475,0.29912597
431,0.465,0.28850856
432,0.341,0.37192327
433,0.331,0.381604
434,0.375,0.22134833
435,0.306,0.359537
436,0.462,0.2958757
437,0.06,0.23614432
438,0.3429999999999999,0.3694974
439,0.331,0.34480736
440,0.391,0.25787008
441,0.4029999999999999,0.23755553
442,0.401,0.3859332
443,0.361,0.29240656
444,0.529,0.40923175
445,0.41,0.37223074
446,0.23,0.40251473
447,0.579,0.40754148
448,0.5670000000000001,0.34940574
449,0.298,0.4088656
450,0.3279999999999999,0.41459712
451,0.292,0.2580098
452,0.259,0.429155
453,0.602,0.3868826
454,0.166,0.26107392
455,0.365,0.41811258
456,0.418,0.40998003
457,0.374,0.31694546
458,0.365,0.2692596
459,0.241,0.42194703
460,0.354,0.32764873
461,0.233,0.38608286
462,0.53,0.40925258
463,0.293,0.41699916
464,0.636,0.46112573
465,0.627,0.42652422
466,0.29,0.42076167
467,0.265,0.44935262
468,0.285,0.31103915
469,0.315,0.44026285
470,0.22,0.440254
471,0.3289999999999999,0.33383468
472,0.286,0.44520193
473,0.265,0.44287986
474,0.308,0.33899695
475,0.346,0.31032485
476,0.395,0.45271602
477,0.474,0.33004007
478,0.23,0.45347795
479,0.42,0.4352063
480,0.504,0.44783908
481,0.6709999999999999,0.5735408
482,0.583,0.5545372
483,0.407,0.45922282
484,0.306,0.49622253
485,0.408,0.3132897
486,0.441,0.4713477
487,0.3929999999999999,0.4830677
488,0.296,0.32348055
489,0.335,0.49565688
490,0.436,0.49346858
491,0.401,0.3646112
492,0.362,0.29211077
493,0.477,0.4377655
494,0.48,0.3346984
495,0.268,0.4297151
496,0.642,0.40319446
497,0.187,0.43670744
498,0.647,0.5504207
499,0.654,0.5465183
500,0.465,0.4294615
501,0.429,0.4658459
502,0.449,0.3314139
503,0.482,0.45052886
504,0.4429999999999999,0.44095477
505,0.263,0.32762256
506,0.477,0.4622964
507,0.522,0.44866562
508,0.432,0.3804917
509,0.4579999999999999,0.30914995
510,0.493,0.37402603
511,0.392,0.27294746
512,0.501,0.3343527
513,0.118,0.33020538
514,0.192,0.3753927
515,0.596,0.5041405
516,0.605,0.4860347
517,0.267,0.38073066
518,0.3989999999999999,0.38752502
519,0.364,0.27365407
520,0.3929999999999999,0.39012584
521,0.472,0.3973022
522,0.259,0.28648788
523,0.382,0.39832765
524,0.561,0.3889328
525,0.353,0.29131564
526,0.432,0.27069813
527,0.003,0.23287675
528,0.102,0.13678026
529,0.1669999999999999,0.23166281
530,0.1689999999999999,0.21986428
531,0.19,0.24698728
532,0.305,0.36674288
533,0.482,0.35088667
534,0.094,0.2514344
535,0.0969999999999999,0.2647716
536,0.086,0.12547086
537,0.105,0.25050482
538,0.4029999999999999,0.24500586
539,0.278,0.15654013
540,0.1009999999999999,0.27230993
541,0.134,0.27643904
542,0.096,0.1676669
543,0.181,0.11256063
544,0.143,0.10751036
545,0.102,0.08062206
546,0.184,0.086215965
547,0.172,0.09521521
548,0.214,0.105988435
549,0.218,0.20350784
550,0.259,0.21129662
551,0.132,0.09827039
552,0.159,0.102770075
553,0.09,0.07020694
554,0.099,0.114220046
555,0.075,0.15316446
556,0.22,0.08681081
557,0.186,0.11965897
558,0.119,0.11406715
559,0.068,0.076260716
560,0.075,0.05822934
561,0.044,0.036738064
562,0.053,0.017641835
563,0.032,0.034975518
564,0.059,0.01434041
565,0.021,0.040229935
566,0.131,0.07532946
567,0.172,0.05719621
568,0.031,0.04225458
569,0.021,0.02703488
570,0.048,0.026891774
571,0.036,0.056611754
572,0.0559999999999999,0.03486487
573,0.062,0.018469883
574,0.02,0.03438198
575,0.03,0.032774407
576,0.053,0.029696262
577,0.063,0.0146044735
578,0.006,-0.0065371897
579,0.002,-0.014137735
580,0.003,-0.022157302
581,0.002,-0.02274845
582,0.002,-0.005570346
583,0.015,0.018245757
584,0.024,-0.00395864
585,0.004,-0.015026063
586,0.001,-0.015412201
587,0.002,-0.019512556
588,0.003,-0.013577419
589,0.002,-0.01694388
590,0.0,-0.018853856
591,0.001,-0.012246833
592,0.001,-0.011472783
593,0.001,-0.027856309
594,0.002,-0.029221877
595,0.0,0.11705613
596,0.0,0.11121739
597,0.0,0.13188504
598,0.0,0.11809644
599,0.0,0.12780534
600,0.0,0.15741923
601,0.0,0.12454607
602,0.0,0.13156992
603,0.0,0.13745187
604,0.0,0.120684996
605,0.0,0.12673685
606,0.0,0.09645312
607,0.0,0.1044756
608,0.0,0.12882136
609,0.0,0.12984449
610,0.0,0.11389841
611,0.0,0.11755968
612,0.0,-0.07345374
613,0.0,-0.068592235
614,0.0,-0.06944546
615,0.0,-0.092677206
616,0.0,-0.069448054
617,0.0,-0.059182923
618,0.0,-0.07299873
619,0.0,-0.07272931
620,0.0,-0.09150151
621,0.0,-0.049656045
622,0.0,-0.06668905
623,0.0,-0.08216184
624,0.0,-0.04724638
625,0.0,-0.07898655
626,0.0,-0.08755147
627,0.0,-0.07201972
628,0.0,-0.054024495
629,0.0,-0.028683355
630,0.0,-0.034066387
631,0.0,-0.035862964
632,0.0,-0.037266035
633,0.0,-0.028357038
634,0.0,-0.007194626
635,0.0,0.014809256
636,0.0,-0.024306333
637,0.0,-0.032799333
638,0.0,-0.037261054
639,0.0,-0.029680122
640,0.0,-0.032244023
641,0.0,-0.04253001
642,0.0,-0.030636499
643,0.0,-0.03378707
644,0.0,-0.03375799
645,0.0,-0.05573915
646,0.0,0.011308941
647,0.0,0.019597583
648,0.0,-0.0053501013
649,0.0,0.010977362
650,0.0,0.008158873
651,0.0,0.007932163
652,0.0,0.006397589
653,0.0,-0.002290253
654,0.0,0.007009244
655,0.0,0.009365459
656,0.0,0.0031217332
657,0.0,0.002690342
658,0.0,0.011619509
659,0.0,0.009762278
660,0.0,-0.0036848385
661,0.0,-0.0035477504
662,0.0,0.0064380644
663,0.0,0.011935687
664,0.0,0.015639313
665,0.0,0.030806385
666,0.0,0.0062512537
667,0.0,0.011997289
668,0.0,0.034314383
669,0.0,0.011284763
670,0.0,0.0066425162
671,0.0,0.019583933
672,0.0,0.006708527
673,0.0,0.023109194
674,0.0,0.017509539
675,0.0,0.016177181
676,0.0,0.023171937
677,0.0,0.005731137
678,0.0,0.027090406
679,0.0,0.017738497
680,0.008,0.034699522
681,0.0069999999999999,0.01601948
682,0.0069999999999999,0.0028302001
683,0.001,-0.0051670857
684,0.005,0.018026572
685,0.0,0.0067609623
686,0.0,0.018010758
687,0.003,0.02112654
688,0.006,0.0096811205
689,0.0069999999999999,0.029129583
690,0.006,0.010424057
691,0.006,0.00044587682
692,0.008,-0.008257836
693,0.006,0.008355263
694,0.002,0.014554319
695,0.006,0.025086783
696,0.0069999999999999,0.023441296
697,0.0139999999999999,0.048120324
698,0.0139999999999999,0.04398605
699,0.011,0.055926386
700,0.019,0.04734626
701,0.015,0.05315052
702,0.016,0.022086328
703,0.002,0.021551581
704,0.01,0.04710353
705,0.015,0.058112573
706,0.013,0.045430113
707,0.012,0.04533986
708,0.01,0.038152773
709,0.017,0.02773646
710,0.0139999999999999,0.040576536
711,0.01,0.049404766
712,0.015,0.03066373
713,0.016,0.04679532
714,0.066,0.19912234
715,0.052,0.19413497
716,0.055,0.2084102
717,0.039,0.21538743
718,0.053,0.18985167
719,0.006,0.19281521
720,0.022,0.19654718
721,0.0409999999999999,0.19452187
722,0.063,0.21888475
723,0.054,0.18343034
724,0.057,0.18810399
725,0.045,0.20046283
726,0.057,0.16901484
727,0.065,0.19132714
728,0.06,0.19678634
729,0.047,0.19807336
730,0.055,0.16632871
731,0.067,0.29885787
732,0.065,0.29271245
733,0.047,0.2754656
734,0.064,0.29630563
735,0.054,0.30166706
736,0.0409999999999999,0.26536328
737,0.063,0.27572495
738,0.057,0.30931473
739,0.061,0.324224
740,0.065,0.28019607
741,0.064,0.31006396
742,0.051,0.28703538
743,0.059,0.25881228
744,0.061,0.30570045
745,0.062,0.30786937
746,0.059,0.31687254
747,0.064,0.26797602
748,0.088,0.36610088
749,0.079,0.3430614
750,0.09,0.35760626
751,0.065,0.38914904
752,0.0819999999999999,0.3165252
753,0.053,0.3222736
754,0.06,0.30000195
755,0.069,0.3519041
756,0.0819999999999999,0.3868434
757,0.076,0.33984956
758,0.075,0.36509892
759,0.081,0.4030262
760,0.064,0.29073477
761,0.087,0.3550941
762,0.081,0.38463804
763,0.068,0.38635814
764,0.075,0.3123079
765,0.042,0.45311087
766,0.06,0.43667018
767,0.11,0.4178879
768,0.095,0.4738784
769,0.073,0.4171101
770,0.072,0.4093183
771,0.1159999999999999,0.43081754
772,0.037,0.45630604
773,0.079,0.48470464
774,0.042,0.4118363
775,0.04,0.4526146
776,0.039,0.5001709
777,0.0819999999999999,0.3961591
778,0.084,0.45583832
779,0.066,0.46170086
780,0.037,0.46322477
781,0.026,0.36932012
782,0.063,0.46105877
783,0.055,0.43256888
784,0.131,0.4887306
785,0.06,0.5344206
786,0.013,0.4291545
787,0.143,0.49065357
788,0.1889999999999999,0.5027079
789,0.05,0.45597994
790,0.051,0.50093514
791,0.053,0.42711622
792,0.053,0.4495559
793,0.038,0.5312368
794,0.062,0.4157646
795,0.0579999999999999,0.47106794
796,0.057,0.47478712
797,0.05,0.48058075
798,0.469,0.39710823
799,0.068,0.5214245
800,0.053,0.50991
801,0.103,0.4999247
802,0.0579999999999999,0.5859449
803,0.0069999999999999,0.49148235
804,0.209,0.47123468
805,0.255,0.5137854
806,0.048,0.5041659
807,0.0579999999999999,0.5564068
808,0.05,0.48339334
809,0.06,0.5239682
810,0.051,0.571318
811,0.12,0.44257867
812,0.057,0.5276661
813,0.065,0.53488743
814,0.054,0.5288599
815,0.053,0.44651332
816,0.435,0.5128112
817,0.123,0.49652863
818,0.109,0.49948925
819,0.062,0.5480801
820,0.07,0.4699141
821,0.1669999999999999,0.46786767
822,0.0579999999999999,0.48993534
823,0.076,0.51183766
824,0.087,0.57469696
825,0.121,0.4699962
826,0.103,0.5110973
827,0.05,0.5601058
828,0.172,0.43804052
829,0.089,0.5105818
830,0.049,0.53786844
831,0.094,0.52404606
832,0.113,0.43938783
833,0.362,0.41942298
834,0.184,0.418595
835,0.1119999999999999,0.41737083
836,0.126,0.52335334
837,0.088,0.41238287
838,0.1889999999999999,0.40467104
839,0.093,0.430164
840,0.115,0.4151931
841,0.13,0.4717833
842,0.16,0.40200675
843,0.14,0.418675
844,0.198,0.48788226
845,0.132,0.39304182
846,0.14,0.4586741
847,0.14,0.46148852
848,0.15,0.42544582
849,0.155,0.36507574
850,0.081,0.35938594
851,0.067,0.33235502
852,0.17,0.3257731
853,0.105,0.38021228
854,0.087,0.31606206
855,0.133,0.31727657
856,0.122,0.31117374
857,0.073,0.35669792
858,0.096,0.36569932
859,0.062,0.323496
860,0.059,0.3639312
861,0.062,0.38078603
862,0.05,0.3015102
863,0.109,0.34329394
864,0.073,0.36428314
865,0.078,0.3316334
866,0.084,0.28769678
867,0.106,0.1810041
868,0.079,0.176324
869,0.043,0.14353131
870,0.039,0.17679502
871,0.0559999999999999,0.16062243
872,0.067,0.16947128
873,0.065,0.16481042
874,0.0559999999999999,0.17459765
875,0.054,0.17469274
876,0.08,0.16411357
877,0.087,0.16965847
878,0.08,0.21170624
879,0.048,0.14206931
880,0.062,0.17855366
881,0.109,0.18539222
882,0.079,0.15381613
883,0.119,0.14491539
884,0.009,0.058709007
885,0.005,0.06943053
886,0.012,0.024578342
887,0.008,0.06818942
888,0.0139999999999999,0.059495766
889,0.072,0.043795887
890,0.053,0.041417617
891,0.006,0.06392425
892,0.009,0.050711546
893,0.0069999999999999,0.06013093
894,0.006,0.06388454
895,0.002,0.062193792
896,0.032,0.06046179
897,0.006,0.04788782
898,0.004,0.05273252
899,0.005,0.04915739
900,0.009,0.055777732
901,0.006,-0.012541347
902,0.003,-0.00063635304
903,0.003,-0.019356802
904,0.003,0.02274323
905,0.002,-0.00096239976
906,0.015,0.015890988
907,0.004,-0.0020931652
908,0.004,0.006361865
909,0.004,-0.0025854155
910,0.004,0.010542654
911,0.004,-0.00057118014
912,0.003,0.0012095837
913,0.0,0.008830555
914,0.003,0.0064565632
915,0.003,-0.009525103
916,0.003,0.0032850658
917,0.003,0.012881744
918,0.0,0.11879058
919,0.0,0.13965675
920,0.0,0.12482385
921,0.0,0.13649923
922,0.0,0.12603281
923,0.0,0.12712714
924,0.0,0.1195361
925,0.0,0.1300227
926,0.0,0.1271718
927,0.0,0.12601604
928,0.0,0.13488416
929,0.0,0.12553242
930,0.0,0.13933776
931,0.0,0.12628174
932,0.0,0.12869808
933,0.0,0.12900506
934,0.0,0.12788093
935,0.0,-0.099270724
936,0.0,-0.09932283
937,0.0,-0.07113152
938,0.0,-0.0974749
939,0.0,-0.101999305
940,0.0,-0.08249822
941,0.0,-0.077385865
942,0.0,-0.09634734
943,0.0,-0.09152873
944,0.0,-0.09830936
945,0.0,-0.08794106
946,0.0,-0.079303704
947,0.0,-0.08254439
948,0.0,-0.08956656
949,0.0,-0.07800959
950,0.0,-0.102592066
951,0.0,-0.10099258
952,0.0,-0.01091474
953,0.0,-0.009750198
954,0.0,-0.030870259
955,0.0,-0.011097596
956,0.0,-0.0037065526
957,0.0,-0.038295396
958,0.0,-0.033793878
959,0.0,-0.00058377377
960,0.0,0.0019518768
961,0.0,-0.008424643
962,0.0,-0.00042077742
963,0.0,-0.006566922
964,0.0,-0.00998405
965,0.0,-0.010318707
966,0.0,-0.012776873
967,0.0,-0.00024503164
968,0.0,-0.02344866
969,0.0,-0.026109861
970,0.0,-0.016680993
971,0.0,0.0031877093
972,0.0,-0.01861376
973,0.0,-0.014512311
974,0.0,0.029650833
975,0.0,0.034959532
976,0.0,-0.02453704
977,0.0,-0.030910388
978,0.0,-0.025433142
979,0.0,-0.016828757
980,0.0,-0.046491172
981,0.0,0.0014936196
982,0.0,-0.028267797
983,0.0,-0.034694836
984,0.0,-0.018371498
985,0.0,-0.013193703
986,0.0,0.028527584
987,0.0,0.035057984
988,0.0,0.022446016
989,0.0,0.034007855
990,0.0,0.035061754
991,0.0,0.010353218
992,0.0,-0.010500933
993,0.0,0.030951511
994,0.0,0.023742242
995,0.0,0.029524565
996,0.0,0.04058808
997,0.0,0.013434345
998,0.0,0.03272007
999,0.0,0.038323514
1000,0.0,0.032043725
1001,0.0,0.03534591
1002,0.0,0.020031657
1003,0.012,0.005803353
1004,0.01,0.010049116
1005,0.012,0.019626591
1006,0.009,0.022308417
1007,0.008,0.008940734
1008,0.0,0.0038906971
1009,0.0,0.04388933
1010,0.004,-0.00085575884
1011,0.01,0.01907756
1012,0.009,0.009028191
1013,0.009,0.014817164
1014,0.012,0.023887066
1015,0.008,0.008874064
1016,0.011,0.015014894
1017,0.009,0.008672709
1018,0.008,0.023762135
1019,0.008,-0.0032196098
1020,0.078,0.079311445
1021,0.0579999999999999,0.062732235
1022,0.096,0.048916563
1023,0.067,0.06113051
1024,0.06,0.07406768
1025,0.022,0.06673526
1026,0.0139999999999999,0.018768243
1027,0.064,0.06303372
1028,0.06,0.060889326
1029,0.074,0.0682733
1030,0.076,0.09072629
1031,0.09,0.057083815
1032,0.068,0.030026611
1033,0.066,0.08158885
1034,0.04,0.07820723
1035,0.064,0.0690465
1036,0.067,0.06488399
1037,0.261,0.13474083
1038,0.228,0.14149405
1039,0.248,0.12192805
1040,0.259,0.13304026
1041,0.2269999999999999,0.1322947
1042,0.181,0.06961439
1043,0.174,0.081817836
1044,0.207,0.13001673
1045,0.216,0.11591837
1046,0.248,0.12449626
1047,0.249,0.12309564
1048,0.255,0.12066425
1049,0.1639999999999999,0.14418817
1050,0.24,0.114366435
1051,0.268,0.12581821
1052,0.243,0.111931026
1053,0.243,0.13038883
1054,0.421,0.25117797
1055,0.4379999999999999,0.22224523
1056,0.3989999999999999,0.24555297
1057,0.414,0.24622561
1058,0.386,0.23342828
1059,0.367,0.18810369
1060,0.359,0.22821145
1061,0.3779999999999999,0.2370249
1062,0.4029999999999999,0.2448866
1063,0.401,0.24709038
1064,0.4039999999999999,0.25667158
1065,0.395,0.23901145
1066,0.288,0.22989109
1067,0.434,0.2682824
1068,0.429,0.23609433
1069,0.3979999999999999,0.24183853
1070,0.387,0.22780791
1071,0.495,0.28726184
1072,0.501,0.27664867
1073,0.508,0.25000244
1074,0.506,0.30405796
1075,0.435,0.28914842
1076,0.518,0.30944416
1077,0.506,0.30912358
1078,0.434,0.2811638
1079,0.452,0.29607618
1080,0.4579999999999999,0.27236032
1081,0.46,0.2880027
1082,0.539,0.28227144
1083,0.524,0.2380894
1084,0.478,0.281882
1085,0.5,0.29226965
1086,0.4639999999999999,0.27206102
1087,0.462,0.2455876
1088,0.6,0.3284731
1089,0.6409999999999999,0.29685423
1090,0.607,0.37295425
1091,0.596,0.4043864
1092,0.552,0.32217234
1093,0.624,0.49999452
1094,0.61,0.5243741
