,truth,CNN-LSTM-BS4LR1e-2LRSES
141,0.41100000000000003,0.51074165
142,0.617,0.49180815
143,0.297,0.4315639
144,0.45799999999999996,0.46899438
145,0.303,0.4472411
146,0.349,0.44832265
147,0.485,0.51477027
148,0.409,0.37320623
149,0.524,0.45899814
150,0.461,0.5174731
151,0.28300000000000003,0.49948728
152,0.442,0.44285774
153,0.165,0.43957496
154,0.344,0.47373462
155,0.612,0.48641902
156,0.41600000000000004,0.54557633
157,0.57,0.45126933
158,0.461,0.54688907
159,0.637,0.51735294
160,0.32899999999999996,0.43136632
161,0.39799999999999996,0.4652448
162,0.299,0.45925388
163,0.223,0.43655908
164,0.365,0.5205591
165,0.309,0.3669617
166,0.506,0.46526462
167,0.179,0.51614785
168,0.33,0.5004704
169,0.185,0.4414531
170,0.415,0.39748794
171,0.207,0.43274194
172,0.5379999999999999,0.43207008
173,0.36,0.48690403
174,0.5579999999999999,0.40412813
175,0.5770000000000001,0.55660814
176,0.588,0.5190342
177,0.215,0.40128106
178,0.508,0.432644
179,0.248,0.4153892
180,0.387,0.391314
181,0.237,0.46020505
182,0.408,0.3238806
183,0.5379999999999999,0.40330088
184,0.43799999999999994,0.44896448
185,0.142,0.44622993
186,0.16699999999999998,0.40259022
187,0.38799999999999996,0.32723612
188,0.43799999999999994,0.3543676
189,0.36,0.34214574
190,0.384,0.38024336
191,0.419,0.32263485
192,0.5820000000000001,0.52127445
193,0.474,0.48262715
194,0.4,0.3390596
195,0.455,0.36716038
196,0.396,0.33591628
197,0.366,0.32717043
198,0.405,0.36656034
199,0.332,0.2641223
200,0.48700000000000004,0.31378418
201,0.384,0.35409382
202,0.358,0.35850763
203,0.345,0.33312124
204,0.337,0.23987482
205,0.32899999999999996,0.25256962
206,0.136,0.23875123
207,0.11900000000000001,0.2606265
208,0.32799999999999996,0.22710642
209,0.146,0.41742134
210,0.27699999999999997,0.3871647
211,0.305,0.24808404
212,0.289,0.26834828
213,0.28800000000000003,0.23818174
214,0.29,0.24517758
215,0.258,0.26285022
216,0.141,0.19438395
217,0.325,0.22440374
218,0.332,0.25166234
219,0.32,0.25653452
220,0.294,0.24116585
221,0.105,0.13113828
222,0.11699999999999999,0.13363467
223,0.08900000000000001,0.12472374
224,0.085,0.13779019
225,0.128,0.11999763
226,0.165,0.2462021
227,0.244,0.23208919
228,0.11800000000000001,0.13172425
229,0.126,0.13935111
230,0.11800000000000001,0.12668458
231,0.121,0.13152152
232,0.047,0.14163628
233,0.177,0.10480483
234,0.13,0.12594937
235,0.10099999999999999,0.13090995
236,0.11,0.13716476
237,0.11599999999999999,0.12628783
238,0.025,0.041748576
239,0.027999999999999997,0.040818155
240,0.045,0.037802994
241,0.04,0.045205712
242,0.038,0.036699057
243,0.138,0.09117172
244,0.14400000000000002,0.09049665
245,0.032,0.037942268
246,0.034,0.036721744
247,0.027000000000000003,0.039699942
248,0.026000000000000002,0.03646811
249,0.026000000000000002,0.043098524
250,0.057999999999999996,0.030602299
251,0.034,0.044839166
252,0.02,0.035181254
253,0.027999999999999997,0.041474015
254,0.027999999999999997,0.03388743
255,0.002,0.009007655
256,0.003,0.009000942
257,0.002,0.011034265
258,0.003,0.0100412965
259,0.002,0.008715004
260,0.013999999999999999,0.025962427
261,0.02,0.028029695
262,0.001,0.0075472593
263,0.001,0.0058104396
264,0.001,0.0079769045
265,0.001,0.007897966
266,0.003,0.007744804
267,0.001,0.005536914
268,0.003,0.011723906
269,0.003,0.0045963675
270,0.001,0.0081498325
271,0.003,0.004529327
272,0.0,0.0010100156
273,0.0,0.0023024976
274,0.0,0.005066365
275,0.0,0.0015364736
276,0.0,0.002581045
277,0.0,0.0060537905
278,0.0,0.008149996
279,0.0,0.0015057772
280,0.0,0.0023543835
281,0.0,0.0017118007
282,0.0,0.0021627545
283,0.0,-0.0014871508
284,0.0,-0.00072104484
285,0.0,0.00048626214
286,0.0,0.00035502017
287,0.0,0.0004939735
288,0.0,-0.0012422949
289,0.0,-0.00049835443
290,0.0,0.0012118965
291,0.0,0.0023041517
292,0.0,0.00068449974
293,0.0,0.0013492256
294,0.0,0.0004131943
295,0.0,0.002593875
296,0.0,0.00012013316
297,0.0,0.0031634867
298,0.0,0.001846984
299,0.0,-0.00019854307
300,0.0,-0.0037995726
301,0.0,-0.0025973842
302,0.0,-0.0035063326
303,0.0,0.0013277531
304,0.0,-0.0008006245
305,0.0,-0.0025946945
306,0.0,0.00091560185
307,0.0,0.0022480637
308,0.0,0.0012018234
309,0.0,0.0034078956
310,0.0,0.0026236922
311,0.0,-0.00016121566
312,0.0,0.00203076
313,0.0,0.00040726364
314,0.0,0.0043278784
315,0.0,0.0039754063
316,0.0,-0.00065779686
317,0.0,-0.0019232631
318,0.0,-0.0010855421
319,0.0,-0.0026334226
320,0.0,0.00410977
321,0.0,0.001230225
322,0.0,-0.0020595044
323,0.0,-0.0024551451
324,0.0,-2.30968e-06
325,0.0,0.007169664
326,0.0,-0.012995571
327,0.0,-0.0016724467
328,0.0,-0.001268208
329,0.0,-0.0056969225
330,0.0,0.01067923
331,0.0,0.007847846
332,0.0,-0.0061861277
333,0.0,0.017542392
334,0.0,0.00056372583
335,0.0,0.003160201
336,0.0,-0.0029405057
337,0.0,-0.0019565076
338,0.0,-0.00085274875
339,0.0,0.01343739
340,0.0,-0.0013906956
341,0.0,-0.005462706
342,0.0,-0.010383904
343,0.0,-0.006447047
344,0.0,-0.009300485
345,0.0,-0.0016956776
346,0.0,-0.006226197
347,0.0,-0.0053067356
348,0.0,-0.0059750825
349,0.0,-0.0016612709
350,0.0,-0.00036920607
351,0.0,-0.0040089935
352,0.0,-0.004975438
353,0.0,-8.2314014e-05
354,0.0,-0.002257362
355,0.0,-0.007889524
356,0.0,-0.002518341
357,0.006999999999999999,0.011778176
358,0.006,0.008232966
359,0.006,0.0016338229
360,0.005,0.010159507
361,0.005,0.0056252033
362,0.0,-0.0007619262
363,0.0,-0.00047510862
364,0.003,0.0023949295
365,0.006,0.0024368316
366,0.006,0.010021418
367,0.005,0.007248342
368,0.006,0.008088216
369,0.001,0.00286562
370,0.006,0.017733991
371,0.006,0.009771153
372,0.006,0.0057113916
373,0.006,0.0049864054
374,0.013000000000000001,0.039921917
375,0.009000000000000001,0.041332863
376,0.001,0.035574406
377,0.001,0.04290089
378,0.006,0.04073286
379,0.008,0.010623515
380,0.011000000000000001,0.017755352
381,0.002,0.028643161
382,0.003,0.03167376
383,0.008,0.036893398
384,0.008,0.034244277
385,0.011000000000000001,0.037784055
386,0.027000000000000003,0.023589365
387,0.006,0.051455863
388,0.008,0.04034675
389,0.008,0.0384719
390,0.012,0.031528138
391,0.039,0.13132362
392,0.042,0.14630954
393,0.075,0.13994515
394,0.036000000000000004,0.130918
395,0.040999999999999995,0.14533113
396,0.13699999999999998,0.09913601
397,0.131,0.1092532
398,0.038,0.12816513
399,0.045,0.14329395
400,0.038,0.12766536
401,0.038,0.14017348
402,0.038,0.13797128
403,0.084,0.09356232
404,0.048,0.14709729
405,0.037000000000000005,0.14500871
406,0.038,0.14084953
407,0.040999999999999995,0.1337164
408,0.106,0.28043044
409,0.076,0.31405953
410,0.261,0.3003131
411,0.12,0.274828
412,0.08199999999999999,0.3087418
413,0.327,0.25620204
414,0.319,0.26679546
415,0.07,0.28735805
416,0.109,0.32009745
417,0.073,0.28293473
418,0.079,0.3057828
419,0.217,0.30327445
420,0.087,0.20146042
421,0.1,0.3055212
422,0.095,0.31675997
423,0.071,0.3024671
424,0.075,0.30012953
425,0.341,0.41181892
426,0.415,0.4600563
427,0.40399999999999997,0.43424323
428,0.413,0.41570905
429,0.313,0.45168763
430,0.475,0.38472497
431,0.465,0.3990438
432,0.341,0.41771662
433,0.331,0.45935106
434,0.375,0.4295209
435,0.306,0.43236178
436,0.462,0.45394403
437,0.06,0.2872818
438,0.34299999999999997,0.46058124
439,0.331,0.466708
440,0.391,0.44232637
441,0.40299999999999997,0.44044864
442,0.401,0.49325585
443,0.361,0.5476101
444,0.529,0.5100837
445,0.41,0.51337874
446,0.23,0.5410112
447,0.579,0.46155876
448,0.5670000000000001,0.47844887
449,0.298,0.48835045
450,0.32799999999999996,0.5299639
451,0.292,0.5241377
452,0.259,0.4963147
453,0.602,0.552534
454,0.166,0.334251
455,0.365,0.5705073
456,0.418,0.55643606
457,0.374,0.5281611
458,0.365,0.5192638
459,0.24100000000000002,0.52800167
460,0.354,0.5837494
461,0.233,0.53658694
462,0.53,0.55814755
463,0.293,0.57975614
464,0.636,0.50735736
465,0.627,0.5226326
466,0.29,0.51274246
467,0.265,0.5529194
468,0.285,0.56403226
469,0.315,0.51534075
470,0.22,0.59567136
471,0.32899999999999996,0.3498631
472,0.28600000000000003,0.6216479
473,0.265,0.58871764
474,0.308,0.5637351
475,0.34600000000000003,0.54609185
476,0.395,0.51820844
477,0.474,0.576447
478,0.23,0.5217299
479,0.42,0.5438523
480,0.504,0.5693534
481,0.6709999999999999,0.5373749
482,0.583,0.5489108
483,0.40700000000000003,0.5056434
484,0.306,0.5461613
485,0.408,0.55213165
486,0.441,0.49823493
487,0.39299999999999996,0.57937783
488,0.29600000000000004,0.336914
489,0.335,0.6042287
490,0.436,0.56239486
491,0.401,0.55020297
492,0.36200000000000004,0.5326493
493,0.47700000000000004,0.46633428
494,0.48,0.5236414
495,0.268,0.46415672
496,0.642,0.46946603
497,0.187,0.50723004
498,0.647,0.5489531
499,0.654,0.5567308
500,0.465,0.46763325
501,0.429,0.5090698
502,0.449,0.49186188
503,0.48200000000000004,0.44945836
504,0.44299999999999995,0.5075617
505,0.263,0.30015105
506,0.47700000000000004,0.52378136
507,0.522,0.4845044
508,0.43200000000000005,0.48830968
509,0.45799999999999996,0.4816568
510,0.493,0.38500503
511,0.392,0.4257976
512,0.501,0.36852562
513,0.11800000000000001,0.35843602
514,0.192,0.40391397
515,0.596,0.5134379
516,0.605,0.5189971
517,0.267,0.3902256
518,0.39899999999999997,0.42892033
519,0.364,0.3970572
520,0.39299999999999996,0.37803477
521,0.47200000000000003,0.40705663
522,0.259,0.25180048
523,0.382,0.41698593
524,0.561,0.38607204
525,0.353,0.3932873
526,0.43200000000000005,0.3945047
527,0.003,0.27436042
528,0.102,0.29257149
529,0.16699999999999998,0.25064248
530,0.16899999999999998,0.23368594
531,0.19,0.27541548
532,0.305,0.39582053
533,0.48200000000000004,0.40404302
534,0.094,0.2731297
535,0.09699999999999999,0.30052406
536,0.086,0.2730824
537,0.105,0.27541673
538,0.40299999999999997,0.28612667
539,0.278,0.18516219
540,0.10099999999999999,0.29691112
541,0.134,0.26863217
542,0.096,0.2739756
543,0.18100000000000002,0.2742173
544,0.14300000000000002,0.13494664
545,0.102,0.13837162
546,0.184,0.11860216
547,0.172,0.10673633
548,0.214,0.13066463
549,0.218,0.20586555
550,0.259,0.2212375
551,0.132,0.12633467
552,0.159,0.13672745
553,0.09,0.12851818
554,0.099,0.13166824
555,0.075,0.13929924
556,0.22,0.09160403
557,0.18600000000000003,0.15520783
558,0.11900000000000001,0.12360311
559,0.068,0.13169263
560,0.075,0.12591854
561,0.044000000000000004,0.03756752
562,0.053,0.036855206
563,0.032,0.033957124
564,0.059000000000000004,0.026432976
565,0.021,0.03513489
566,0.131,0.06203165
567,0.172,0.07897699
568,0.031,0.028183311
569,0.021,0.028663829
570,0.048,0.03179249
571,0.036000000000000004,0.031625062
572,0.055999999999999994,0.037234552
573,0.062,0.023963653
574,0.02,0.05188015
575,0.03,0.026338354
576,0.053,0.03506466
577,0.063,0.02730535
578,0.006,0.008121595
579,0.002,0.008486211
580,0.003,0.012286052
581,0.002,0.0039015412
582,0.002,0.008212283
583,0.015,0.013843209
584,0.024,0.025134943
585,0.004,0.0034154058
586,0.001,0.0031267405
587,0.002,0.0042092204
588,0.003,0.006974712
589,0.002,0.0070779324
590,0.0,0.004354298
591,0.001,0.014266044
592,0.001,0.0026472062
593,0.001,0.0074848533
594,0.002,0.003297314
595,0.0,0.0004723668
596,0.0,0.0013057142
597,0.0,0.0047989786
598,0.0,-0.0006221682
599,0.0,0.000625059
600,0.0,0.0003811419
601,0.0,0.006838754
602,0.0,-0.0013699085
603,0.0,-0.00022912025
604,0.0,-0.00045640767
605,0.0,0.00072291493
606,0.0,-0.0014772862
607,0.0,-0.00080484897
608,0.0,0.0005428642
609,0.0,-0.00038293004
610,0.0,-0.00014328957
611,0.0,-0.0012091398
612,0.0,-0.0012613088
613,0.0,-0.0011628121
614,0.0,0.0001399666
615,0.0,-0.0007585138
616,0.0,-0.0019545853
617,0.0,-0.0027740598
618,0.0,-0.00019751489
619,0.0,-0.001603961
620,0.0,6.8321824e-05
621,0.0,-3.270805e-05
622,0.0,-0.0014419705
623,0.0,-0.0036085993
624,0.0,-0.0013041198
625,0.0,-0.0042446703
626,0.0,0.00020864606
627,0.0,-0.0024346858
628,0.0,-0.0014492422
629,0.0,0.00039348006
630,0.0,-0.0012839735
631,0.0,-0.0020133853
632,0.0,0.0021778047
633,0.0,-0.0010733604
634,0.0,-0.0024871677
635,0.0,-0.0034373105
636,0.0,0.0002616048
637,0.0,0.0011793524
638,0.0,0.0024491102
639,0.0,-0.00045779347
640,0.0,-0.00097189844
641,0.0,0.0020349845
642,0.0,-0.002333209
643,0.0,0.0030456036
644,0.0,-0.0009905398
645,0.0,0.00054089725
646,0.0,-0.014672652
647,0.0,-0.013403639
648,0.0,-0.002109751
649,0.0,-0.0011423379
650,0.0,-0.026261047
651,0.0,-0.03343235
652,0.0,-0.053826332
653,0.0,0.010912195
654,0.0,-0.022833213
655,0.0,0.014322966
656,0.0,0.00037689507
657,0.0,0.00835748
658,0.0,0.0050862953
659,0.0,0.017347805
660,0.0,-0.014639467
661,0.0,-0.01966229
662,0.0,0.018340036
663,0.0,-0.008962661
664,0.0,-0.008952662
665,0.0,-0.007398352
666,0.0,0.008664161
667,0.0,-0.019240946
668,0.0,-0.025524184
669,0.0,-0.044645503
670,0.0,0.0042330176
671,0.0,-0.026604518
672,0.0,0.017726868
673,0.0,-0.0111359805
674,0.0,0.008942589
675,0.0,-0.003501244
676,0.0,0.020188175
677,0.0,-0.015007779
678,0.0,-0.018158555
679,0.0,0.010136068
680,0.008,0.008791938
681,0.006999999999999999,0.009243235
682,0.006999999999999999,0.0032434538
683,0.001,0.02545058
684,0.005,0.00016081333
685,0.0,-0.010226265
686,0.0,-0.019727156
687,0.003,0.011304349
688,0.006,-0.012548745
689,0.006999999999999999,0.030991457
690,0.006,-0.00666292
691,0.006,0.017960668
692,0.008,-0.00022147596
693,0.006,0.03208635
694,0.002,-0.0018469244
695,0.006,-0.0041970313
696,0.006999999999999999,0.014366195
697,0.013999999999999999,0.032924064
698,0.013999999999999999,0.035341434
699,0.011000000000000001,0.02523733
700,0.019,0.048507467
701,0.015,0.029589027
702,0.016,0.009849131
703,0.002,0.009240791
704,0.01,0.028457396
705,0.015,0.01113075
706,0.013000000000000001,0.048841506
707,0.012,0.010214642
708,0.01,0.03693395
709,0.017,0.011263333
710,0.013999999999999999,0.05165512
711,0.01,0.019706346
712,0.015,0.019691043
713,0.016,0.029254913
714,0.066,0.105177924
715,0.052000000000000005,0.11365169
716,0.055,0.095574155
717,0.039,0.11277196
718,0.053,0.113348566
719,0.006,0.09230197
720,0.022000000000000002,0.09728921
721,0.040999999999999995,0.100931436
722,0.063,0.094758295
723,0.054000000000000006,0.10916506
724,0.057,0.090739384
725,0.045,0.11305147
726,0.057,0.061120503
727,0.065,0.11643697
728,0.06,0.09741614
729,0.047,0.09770957
730,0.055,0.101215884
731,0.067,0.23079243
732,0.065,0.24794209
733,0.047,0.20869192
734,0.064,0.22894675
735,0.054000000000000006,0.25199455
736,0.040999999999999995,0.24534163
737,0.063,0.25258517
738,0.057,0.22854403
739,0.061,0.23597872
740,0.065,0.22376072
741,0.064,0.22830266
742,0.051,0.2523769
743,0.059000000000000004,0.14647509
744,0.061,0.23549075
745,0.062,0.23593459
746,0.059000000000000004,0.23037061
747,0.064,0.23185858
748,0.08800000000000001,0.3518172
749,0.079,0.37621808
750,0.09,0.3083052
751,0.065,0.35434103
752,0.08199999999999999,0.38526887
753,0.053,0.38946342
754,0.06,0.3991502
755,0.069,0.34595972
756,0.08199999999999999,0.358857
757,0.076,0.34249234
758,0.075,0.3463183
759,0.081,0.3938017
760,0.064,0.22327769
761,0.087,0.36338097
762,0.081,0.36830205
763,0.068,0.35669136
764,0.075,0.35540694
765,0.042,0.4354595
766,0.06,0.46261078
767,0.11,0.36773282
768,0.095,0.45267072
769,0.073,0.48033878
770,0.07200000000000001,0.48946977
771,0.11599999999999999,0.49990305
772,0.037000000000000005,0.4201975
773,0.079,0.4295714
774,0.042,0.42688584
775,0.04,0.41627184
776,0.039,0.49961466
777,0.08199999999999999,0.27383417
778,0.084,0.4654013
779,0.066,0.4566483
780,0.037000000000000005,0.44460872
781,0.026000000000000002,0.4356972
782,0.063,0.48237202
783,0.055,0.5092558
784,0.131,0.39256084
785,0.06,0.5137694
786,0.013000000000000001,0.53677785
787,0.14300000000000002,0.5549801
788,0.18899999999999997,0.56244206
789,0.05,0.45661455
790,0.051,0.46061745
791,0.053,0.47196734
792,0.053,0.4502197
793,0.038,0.5639628
794,0.062,0.30279815
795,0.057999999999999996,0.5297643
796,0.057,0.5022476
797,0.05,0.4949515
798,0.469,0.4749223
799,0.068,0.497443
800,0.053,0.5255112
801,0.10300000000000001,0.3922435
802,0.057999999999999996,0.5351831
803,0.006999999999999999,0.5578655
804,0.209,0.5984128
805,0.255,0.6012181
806,0.048,0.46796614
807,0.057999999999999996,0.469738
808,0.05,0.48295748
809,0.06,0.45858607
810,0.051,0.5853679
811,0.12,0.31352547
812,0.057,0.5504205
813,0.065,0.50936526
814,0.054000000000000006,0.5114607
815,0.053,0.48366135
816,0.435,0.4802378
817,0.12300000000000001,0.5129575
818,0.109,0.3687203
819,0.062,0.5113311
820,0.07,0.54013836
821,0.16699999999999998,0.6226213
822,0.057999999999999996,0.6226014
823,0.076,0.45961934
824,0.087,0.46365964
825,0.121,0.46154583
826,0.10300000000000001,0.4426414
827,0.05,0.5589025
828,0.172,0.3050503
829,0.08900000000000001,0.52153957
830,0.049,0.47643423
831,0.094,0.4917871
832,0.113,0.46644115
833,0.36200000000000004,0.43250018
834,0.184,0.46673077
835,0.11199999999999999,0.31934232
836,0.126,0.4436532
837,0.08800000000000001,0.48001948
838,0.18899999999999997,0.6171593
839,0.09300000000000001,0.61817265
840,0.115,0.4258684
841,0.13,0.43522194
842,0.16,0.41116887
843,0.14,0.40279883
844,0.198,0.489237
845,0.132,0.27950752
846,0.14,0.45183656
847,0.14,0.41205007
848,0.15,0.43596897
849,0.155,0.42123985
850,0.081,0.35586733
851,0.067,0.38006613
852,0.17,0.24433
853,0.105,0.34466988
854,0.087,0.38052034
855,0.133,0.5517907
856,0.122,0.55760527
857,0.073,0.3532323
858,0.096,0.36563075
859,0.062,0.33427787
860,0.059000000000000004,0.3368102
861,0.062,0.39019164
862,0.05,0.23869841
863,0.109,0.36171237
864,0.073,0.3296016
865,0.078,0.34897763
866,0.084,0.34191665
867,0.106,0.23484299
868,0.079,0.24530655
869,0.043,0.14390741
870,0.039,0.21767032
871,0.055999999999999994,0.24102852
872,0.067,0.38755935
873,0.065,0.40164912
874,0.055999999999999994,0.22883755
875,0.054000000000000006,0.23626083
876,0.08,0.21818489
877,0.087,0.22293314
878,0.08,0.25273314
879,0.048,0.16711316
880,0.062,0.24353729
881,0.109,0.21116096
882,0.079,0.2236402
883,0.11900000000000001,0.2167975
884,0.009000000000000001,0.088773176
885,0.005,0.09263356
886,0.012,0.038476825
887,0.008,0.08553209
888,0.013999999999999999,0.088678785
889,0.07200000000000001,0.163197
890,0.053,0.1843707
891,0.006,0.08099753
892,0.009000000000000001,0.0797476
893,0.006999999999999999,0.08356218
894,0.006,0.07700445
895,0.002,0.09379244
896,0.032,0.071495675
897,0.006,0.10480938
898,0.004,0.06990678
899,0.005,0.0805745
900,0.009000000000000001,0.07067043
901,0.006,0.016399875
902,0.003,0.02058652
903,0.003,0.00019208342
904,0.003,0.020597532
905,0.002,0.017807007
906,0.015,0.04130484
907,0.004,0.0578693
908,0.004,0.013132244
909,0.004,0.010363027
910,0.004,0.01632449
911,0.004,0.0124783665
912,0.003,0.016825035
913,0.0,0.020514868
914,0.003,0.028451957
915,0.003,0.0065883696
916,0.003,0.014265217
917,0.003,0.0066710413
918,0.0,0.0011186153
919,0.0,0.0058158636
920,0.0,-0.000349164
921,0.0,0.0052101314
922,0.0,0.0038974136
923,0.0,0.008604437
924,0.0,0.01753743
925,0.0,0.0014939457
926,0.0,0.0011321008
927,0.0,0.0020563006
928,0.0,0.0034047812
929,0.0,0.00073589385
930,0.0,0.006411515
931,0.0,0.0053597987
932,0.0,-0.0010255426
933,0.0,0.0021574944
934,0.0,-0.001745075
935,0.0,-0.0021164268
936,0.0,0.0013272464
937,0.0,-0.00029699504
938,0.0,0.00058688223
939,0.0,-0.0004042983
940,0.0,-0.00060248375
941,0.0,0.0038609952
942,0.0,-0.0009690523
943,0.0,0.0005649328
944,0.0,0.00015039742
945,0.0,-5.13196e-05
946,0.0,-0.004240781
947,0.0,0.0006278306
948,0.0,-0.0035500377
949,0.0,-0.00081685185
950,0.0,-0.0014347434
951,0.0,-0.0028132051
952,0.0,-0.0015206337
953,0.0,-0.0007634014
954,0.0,-0.00039381534
955,0.0,-0.0008675456
956,0.0,-0.0014581531
957,0.0,-0.001956895
958,0.0,-0.00096538663
959,0.0,-0.00062574446
960,0.0,0.0009833127
961,0.0,0.0010005683
962,0.0,-0.0012464672
963,0.0,-0.004673481
964,0.0,-0.00069333613
965,0.0,-0.0055728704
966,0.0,0.0003645122
967,0.0,-0.002231732
968,0.0,-0.0018492192
969,0.0,0.004559174
970,0.0,0.0018736124
971,0.0,0.003219992
972,0.0,-0.001713872
973,0.0,0.011631317
974,0.0,0.01511693
975,0.0,0.021034658
976,0.0,-0.0021333545
977,0.0,0.011986703
978,0.0,-0.006984845
979,0.0,0.005186096
980,0.0,0.005877584
981,0.0,-0.0018644929
982,0.0,-0.0053995103
983,0.0,0.0149933845
984,0.0,0.013653174
985,0.0,-0.0007765591
986,0.0,-0.0015048385
987,0.0,3.2633543e-05
988,0.0,0.0070509613
989,0.0,-0.006550133
990,0.0,0.003918886
991,0.0,-0.0010759085
992,0.0,0.003132224
993,0.0,-0.0043426454
994,0.0,0.0061974823
995,0.0,-0.013256013
996,0.0,0.0013925582
997,0.0,-0.0036433637
998,0.0,0.005450599
999,0.0,-0.008172885
1000,0.0,-0.00086413324
1001,0.0,0.004797086
1002,0.0,-0.0055918097
1003,0.012,0.010748215
1004,0.01,0.016087681
1005,0.012,0.025744691
1006,0.009000000000000001,0.014150977
1007,0.008,0.012747377
1008,0.0,-0.008661196
1009,0.0,-0.004485488
1010,0.004,0.0053197443
1011,0.01,0.012101337
1012,0.009000000000000001,0.0034480542
1013,0.009000000000000001,0.009155177
1014,0.012,0.008729048
1015,0.008,0.024007075
1016,0.011000000000000001,0.013344064
1017,0.009000000000000001,0.0072381496
1018,0.008,0.015293837
1019,0.008,0.0072074533
1020,0.078,0.056981713
1021,0.057999999999999996,0.06989975
1022,0.096,0.077060126
1023,0.067,0.070439406
1024,0.06,0.05809214
1025,0.022000000000000002,0.023591712
1026,0.013999999999999999,0.026634656
1027,0.064,0.049535565
1028,0.06,0.05645725
1029,0.07400000000000001,0.053186387
1030,0.076,0.053777553
1031,0.09,0.058152616
1032,0.068,0.069650985
1033,0.066,0.06662526
1034,0.04,0.055097446
1035,0.064,0.06516271
1036,0.067,0.058443867
1037,0.261,0.17057091
1038,0.228,0.19501051
1039,0.248,0.18994176
1040,0.259,0.18729396
1041,0.22699999999999998,0.17022046
1042,0.18100000000000002,0.14333624
1043,0.174,0.14362492
1044,0.207,0.1620637
1045,0.21600000000000003,0.17539446
1046,0.248,0.16372596
1047,0.249,0.17298582
1048,0.255,0.17844447
1049,0.16399999999999998,0.16688246
