,truth,Triformer
115,0.006999999999999999,0.0016975682
116,0.003,-0.0008241404
117,0.016,0.0010371506
118,0.006,0.0010920651
119,0.001,0.00092333555
120,0.001,0.0012842976
121,0.0,-3.4254044e-05
122,0.0,0.0007976629
123,0.001,0.00034947507
124,0.0,0.0005009547
125,0.0,0.00025412813
126,0.0,0.000108193606
127,0.0,-0.00049986877
128,0.0,0.0006607324
129,0.0,-0.00097543746
130,0.0,-0.0011514034
131,0.0,-3.002584e-05
132,0.0,-3.3162534e-05
133,0.0,0.00035692472
134,0.0,0.0010786606
135,0.0,0.0019111605
136,0.0,0.0010502832
137,0.0,0.0030039763
138,0.0,0.00023020711
139,0.0,0.00051505957
140,0.0,-0.00064088404
141,0.0,-0.0012731329
142,0.0,-8.4891915e-05
143,0.0,-0.00035755336
144,0.0,0.00040396303
145,0.0,0.0020277984
146,0.0,7.061288e-05
147,0.0,-0.00021303492
148,0.0,-0.00089995516
149,0.0,-0.00012107892
150,0.0,-0.0008592033
151,0.0,-0.00013905345
152,0.0,0.0010617138
153,0.0,-0.00047080545
154,0.006,0.0048070885
155,0.006999999999999999,0.00466248
156,0.006999999999999999,0.0038785376
157,0.004,0.005373109
158,0.006999999999999999,0.004010531
159,0.011000000000000001,0.0038879998
160,0.006999999999999999,0.003358813
161,0.11699999999999999,0.030567719
162,0.06,0.039051503
163,0.039,0.030277925
164,0.044000000000000004,0.03157504
165,0.06,0.026987834
166,0.139,0.036837347
167,0.12300000000000001,0.034747027
168,0.414,0.09048215
169,0.271,0.11430628
170,0.15,0.097302325
171,0.207,0.09659479
172,0.17800000000000002,0.065747336
173,0.33299999999999996,0.10506892
174,0.34,0.11136494
175,0.5670000000000001,0.21033272
176,0.535,0.2603872
177,0.369,0.2276222
178,0.387,0.21289831
179,0.326,0.15460654
180,0.47,0.254018
181,0.5870000000000001,0.2475859
182,0.5429999999999999,0.3695154
183,0.701,0.4724578
184,0.62,0.40089008
185,0.5820000000000001,0.37828526
186,0.344,0.26430088
187,0.632,0.43846238
188,0.765,0.44552645
189,0.565,0.37996486
190,0.57,0.5163483
191,0.752,0.41443124
192,0.59,0.39084378
193,0.515,0.26083982
194,0.779,0.4576299
195,0.652,0.46964893
196,0.591,0.520314
197,0.625,0.66831577
198,0.7290000000000001,0.55926734
199,0.711,0.5190777
200,0.414,0.36497626
201,0.7829999999999999,0.6182678
202,0.54,0.62789255
203,0.551,0.44507053
204,0.7609999999999999,0.5860509
205,0.907,0.49026623
206,0.725,0.46316397
207,0.45399999999999996,0.31139603
208,0.8370000000000001,0.52964324
209,0.7490000000000001,0.54841936
210,0.466,0.31123284
211,0.705,0.40699437
212,0.866,0.34005564
213,0.894,0.31608912
214,0.42700000000000005,0.2240749
215,0.669,0.36881518
216,0.7909999999999999,0.37825483
217,0.441,0.23430641
218,0.789,0.30681247
219,0.6709999999999999,0.25366044
220,0.816,0.24288917
221,0.40299999999999997,0.16928045
222,0.583,0.2738739
223,0.496,0.28595138
224,0.297,0.19210006
225,0.609,0.24968661
226,0.35700000000000004,0.20460716
227,0.711,0.20073763
228,0.21100000000000002,0.14116408
229,0.512,0.21666233
230,0.18600000000000003,0.23721842
231,0.135,0.09837778
232,0.376,0.13307917
233,0.281,0.12066692
234,0.525,0.101680264
235,0.075,0.06969398
236,0.315,0.12708858
237,0.171,0.12079342
238,0.043,0.04787376
239,0.105,0.06536001
240,0.21600000000000003,0.04890013
241,0.19399999999999998,0.05011199
242,0.04,0.035190817
243,0.11599999999999999,0.058005963
244,0.061,0.060341377
245,0.008,0.0060372464
246,0.017,0.008208245
247,0.028999999999999998,0.008340523
248,0.013000000000000001,0.0040402636
249,0.011000000000000001,0.0020044334
250,0.011000000000000001,0.00958547
251,0.013000000000000001,0.0078020245
252,0.0,0.00054655597
253,0.0,-8.104183e-05
254,0.0,0.0007337779
255,0.0,-3.499165e-05
256,0.0,0.0011449698
257,0.0,-0.0013580788
258,0.0,-0.00040770508
259,0.0,-0.0009916155
260,0.0,0.0029415283
261,0.0,-0.0004439596
262,0.0,0.00043927133
263,0.0,-0.0011623139
264,0.0,0.0010174718
265,0.0,-0.00056622457
266,0.0,-0.0005780193
267,0.0,0.002332185
268,0.0,0.00060457597
269,0.0,0.0008348678
270,0.0,-0.001259306
271,0.0,0.00075975666
272,0.0,0.00032131607
273,0.0,0.0010618716
274,0.0,0.0020649694
275,0.0,-0.00016963482
276,0.0,-0.003559839
277,0.0,0.0009569526
278,0.0,0.0010105595
279,0.0,0.0013292879
280,0.0,0.00027070008
281,0.0,-0.00013758522
282,0.0,0.00045240205
283,0.0,-0.001302328
284,0.0,-0.001579063
285,0.0,-9.9081546e-05
286,0.0,-0.0007173903
287,0.016,0.009724965
288,0.012,0.012118334
289,0.016,0.008972354
290,0.016,0.008645894
291,0.013000000000000001,0.008163359
292,0.02,0.00847251
293,0.019,0.0065787733
294,0.17600000000000002,0.06088619
295,0.07400000000000001,0.074470565
296,0.068,0.0660625
297,0.065,0.06026444
298,0.087,0.048660606
299,0.172,0.06932501
300,0.191,0.07300569
301,0.39299999999999996,0.17825533
302,0.255,0.23806019
303,0.175,0.22328739
304,0.222,0.21247476
305,0.27899999999999997,0.12944978
306,0.364,0.23299135
307,0.354,0.24047439
308,0.588,0.3761776
309,0.537,0.48823842
310,0.419,0.45832804
311,0.466,0.43508506
312,0.395,0.28645873
313,0.507,0.45580596
314,0.612,0.48692808
315,0.723,0.5311467
316,0.705,0.69141287
317,0.614,0.6482252
318,0.521,0.62698954
319,0.449,0.39137566
320,0.67,0.64740914
321,0.797,0.6929104
322,0.799,0.6093812
323,0.7929999999999999,0.8249136
324,0.8029999999999999,0.76416403
325,0.408,0.71631813
326,0.45299999999999996,0.43531817
327,0.596,0.7758201
328,0.9179999999999999,0.825902
329,0.64,0.6538332
330,0.893,0.8697635
331,0.9209999999999999,0.8027583
332,0.615,0.7737084
333,0.513,0.48119754
334,0.529,0.7994969
335,0.562,0.85627085
336,0.622,0.62442094
337,0.7090000000000001,0.8498396
338,0.919,0.7841454
339,0.743,0.75405335
340,0.36700000000000005,0.46437192
341,0.47100000000000003,0.7871901
342,0.5529999999999999,0.83801466
343,0.5870000000000001,0.57792753
344,0.485,0.77590615
345,0.8220000000000001,0.7198182
346,0.616,0.6777987
347,0.408,0.422461
348,0.418,0.72957385
349,0.603,0.77887297
350,0.318,0.4902647
351,0.657,0.6744534
352,0.71,0.62120014
353,0.735,0.5944931
354,0.36200000000000004,0.35587367
355,0.37200000000000005,0.6217424
356,0.53,0.6699383
357,0.19,0.33294514
358,0.46799999999999997,0.45915794
359,0.516,0.4261605
360,0.618,0.40331185
361,0.22699999999999998,0.23721886
362,0.331,0.41774786
363,0.366,0.46673656
364,0.083,0.17170762
365,0.335,0.24948145
366,0.33299999999999996,0.22694491
367,0.39299999999999996,0.22709437
368,0.081,0.11295676
369,0.294,0.23242714
370,0.205,0.25159147
371,0.033,0.061067834
372,0.13,0.10087873
373,0.2,0.088961065
374,0.259,0.08438463
375,0.035,0.041120976
376,0.261,0.09172149
377,0.05,0.09703843
378,0.019,0.016730122
379,0.021,0.016864024
380,0.027999999999999997,0.01791592
381,0.03,0.018174816
382,0.006999999999999999,0.00935176
383,0.23199999999999998,0.021008346
384,0.013999999999999999,0.021104522
385,0.003,0.0006449353
386,0.0,0.00079888105
387,0.0,-0.00044321828
388,0.0,-0.00097291917
389,0.0,0.0010011159
390,0.0,0.0003727004
391,0.0,9.004958e-05
392,0.0,0.0029770602
393,0.0,0.0033464395
394,0.0,0.0022577979
395,0.0,0.0017469507
396,0.0,0.0015177783
397,0.0,0.0017654747
398,0.0,0.002536146
399,0.0,0.00017518178
400,0.0,0.0020859
401,0.0,0.0005332362
402,0.0,-0.00096732937
403,0.0,-0.001310084
404,0.0,-0.00094985403
405,0.0,-3.5448e-05
406,0.0,0.0017991029
407,0.0,0.0029001944
408,0.0,0.0020634606
409,0.0,0.0008784048
410,0.0,0.0013613738
411,0.0,0.0039439015
412,0.0,-0.00037767366
413,0.0,0.0017964491
414,0.0,0.0010803347
415,0.0,0.0013457504
416,0.0,0.0020005093
417,0.0,0.0021783262
418,0.0,0.0009719548
419,0.0,0.0011574649
420,0.006999999999999999,0.0103691
421,0.009000000000000001,0.01049939
422,0.013999999999999999,0.009965148
423,0.011000000000000001,0.010450851
424,0.008,0.008964114
425,0.011000000000000001,0.009440552
426,0.012,0.011160634
427,0.046,0.060485378
428,0.043,0.06421261
429,0.039,0.07594392
430,0.073,0.07397336
431,0.02,0.07533914
432,0.039,0.07148575
433,0.051,0.05841189
434,0.10300000000000001,0.1514393
435,0.124,0.24108744
436,0.128,0.21012042
437,0.11900000000000001,0.225245
438,0.055999999999999994,0.13625868
439,0.09699999999999999,0.21839716
440,0.085,0.1957257
441,0.155,0.31966102
442,0.14,0.51324546
443,0.132,0.46129057
444,0.17600000000000002,0.47984257
445,0.129,0.2866009
446,0.139,0.48655677
447,0.141,0.43628535
448,0.158,0.43874684
449,0.258,0.71887106
450,0.23199999999999998,0.62445354
451,0.267,0.6668745
452,0.389,0.39026496
453,0.22699999999999998,0.6728447
454,0.18,0.5933885
455,0.301,0.47055525
456,0.358,0.8257361
457,0.37200000000000005,0.7201303
458,0.449,0.77154315
459,0.43,0.42000568
460,0.602,0.765768
461,0.317,0.6815379
462,0.377,0.5067269
463,0.418,0.8475487
464,0.53,0.7576485
465,0.7,0.79074365
466,0.337,0.46842688
467,0.6729999999999999,0.7978991
468,0.368,0.7023604
469,0.4,0.49250156
470,0.375,0.85205567
471,0.665,0.73737913
472,0.608,0.79349375
473,0.489,0.4317881
474,0.575,0.7952007
475,0.45299999999999996,0.7084078
476,0.45,0.4702651
477,0.40700000000000003,0.82955366
478,0.757,0.7227284
479,0.6609999999999999,0.77227485
480,0.528,0.41092664
481,0.485,0.77390975
482,0.435,0.6819867
483,0.358,0.39657524
484,0.622,0.7084796
485,0.647,0.61223084
486,0.542,0.6574875
487,0.297,0.33799526
488,0.287,0.6573602
489,0.49200000000000005,0.5882091
490,0.26899999999999996,0.26048785
491,0.307,0.49306554
492,0.521,0.4254877
493,0.645,0.4499062
494,0.141,0.22798999
495,0.266,0.4487321
496,0.541,0.4061875
497,0.115,0.112605944
498,0.18600000000000003,0.26962984
499,0.314,0.21740532
500,0.38299999999999995,0.23652422
501,0.08199999999999999,0.08607091
502,0.205,0.24334449
503,0.255,0.23050106
504,0.07200000000000001,0.048411913
505,0.136,0.11484753
506,0.153,0.09380873
507,0.223,0.098213546
508,0.034,0.0377217
509,0.08800000000000001,0.1020666
510,0.086,0.09746363
511,0.021,0.019430982
512,0.036000000000000004,0.019543895
513,0.044000000000000004,0.020874461
514,0.045,0.02019211
515,0.011000000000000001,0.01751736
516,0.021,0.021976003
517,0.033,0.018033529
518,0.0,0.0022394601
519,0.0,0.00050284155
520,0.004,0.00027554296
521,0.0,0.0004919749
522,0.003,-0.00010466017
523,0.001,0.00030818023
524,0.0,0.0021721665
525,0.0,0.0008198768
526,0.0,-0.00080729276
527,0.0,0.00026546046
528,0.0,0.00031814165
529,0.0,-0.0002724044
530,0.0,-0.0010828711
531,0.0,-9.405613e-05
532,0.0,0.0008183168
533,0.0,0.0001991624
534,0.0,0.0003103884
535,0.0,0.0002889661
536,0.0,0.00076966453
537,0.0,0.0016721869
538,0.0,0.00017151143
539,0.0,0.00043629482
540,0.0,-0.00051121414
541,0.0,-0.0012622178
542,0.0,0.0006823614
543,0.0,-0.00020423159
544,0.0,-0.0006731376
545,0.0,-0.00020441785
546,0.001,-2.148794e-05
547,0.001,0.0005251146
548,0.002,0.0006736689
549,0.0,-0.0003208709
550,0.003,0.00079823285
551,0.002,2.9045623e-05
552,0.002,0.0001637456
553,0.027999999999999997,0.01966393
554,0.023,0.020997643
555,0.022000000000000002,0.022579897
556,0.021,0.021888703
557,0.03,0.018338572
558,0.040999999999999995,0.022471167
559,0.017,0.019156288
560,0.073,0.070411965
561,0.105,0.07439564
562,0.065,0.07136761
563,0.069,0.0741398
564,0.107,0.07121985
565,0.23399999999999999,0.07579096
566,0.06,0.076654464
567,0.146,0.13495462
568,0.203,0.17344733
569,0.139,0.1648663
570,0.19,0.17753278
571,0.27,0.11900699
572,0.3,0.17537536
573,0.145,0.15212895
574,0.498,0.25481102
575,0.311,0.33974403
576,0.282,0.3289342
577,0.381,0.35196114
578,0.29600000000000004,0.23002726
579,0.37,0.35020775
580,0.243,0.30667645
581,0.63,0.37668976
582,0.516,0.49163324
583,0.42200000000000004,0.4701809
584,0.503,0.5063314
585,0.563,0.33632928
586,0.44799999999999995,0.50296193
587,0.3,0.44869304
588,0.652,0.4874598
589,0.561,0.69535726
590,0.625,0.64841676
591,0.556,0.71304375
592,0.557,0.41770288
593,0.7509999999999999,0.7104939
594,0.642,0.60759854
595,0.439,0.48117006
596,0.518,0.64233035
597,0.635,0.6122851
598,0.675,0.6579585
599,0.295,0.42465383
600,0.757,0.65621895
601,0.768,0.5791131
602,0.445,0.41573977
603,0.49700000000000005,0.5949162
604,0.586,0.55345625
605,0.61,0.6079629
606,0.48200000000000004,0.36420903
607,0.893,0.59987247
608,0.795,0.5179251
609,0.615,0.43183708
610,0.45299999999999996,0.6129043
611,0.599,0.5741272
612,0.419,0.62085134
613,0.551,0.36589652
614,0.8079999999999999,0.61885595
615,0.486,0.5357901
616,0.406,0.36157176
617,0.235,0.55161154
618,0.8240000000000001,0.50781876
619,0.293,0.5566015
620,0.292,0.30770615
621,0.7290000000000001,0.5510121
622,0.32799999999999996,0.47146317
623,0.131,0.21345076
624,0.126,0.34629935
625,0.6629999999999999,0.31380448
626,0.324,0.3489176
627,0.159,0.18330224
628,0.505,0.34557799
629,0.222,0.2920341
630,0.073,0.118951805
631,0.096,0.22328636
632,0.498,0.2028121
633,0.13699999999999998,0.22999197
634,0.114,0.08725228
635,0.371,0.22214007
636,0.071,0.16838482
637,0.039,0.055502195
638,0.054000000000000006,0.10507111
639,0.20800000000000002,0.09302032
640,0.07400000000000001,0.1017694
641,0.063,0.03941967
642,0.166,0.10343011
643,0.051,0.08404888
644,0.023,0.023076916
645,0.024,0.02540213
646,0.038,0.023450246
647,0.054000000000000006,0.022801666
648,0.027000000000000003,0.01858989
649,0.026000000000000002,0.02518846
650,0.017,0.026198192
651,0.006,0.0023898277
652,0.005,0.0009673014
653,0.0,0.0014764834
654,0.0,0.000468947
655,0.001,0.002988642
656,0.0,0.00084863044
657,0.0,0.0011058077
658,0.0,-0.0002824627
659,0.0,-0.0002415292
660,0.0,0.000565419
661,0.0,0.0007990189
662,0.0,-0.00035339408
663,0.0,0.00077915937
664,0.0,8.615665e-05
665,0.0,-0.00052264147
666,0.0,-0.0005506072
667,0.0,-0.00010882877
668,0.0,0.00036137924
669,0.0,-0.001659357
670,0.0,-5.1649287e-05
671,0.0,-0.0016994588
672,0.0,-0.00016176328
673,0.0,-0.0006264858
674,0.0,0.00058859587
675,0.0,-0.00022906065
676,0.0,2.7712435e-05
677,0.0,0.0012439676
678,0.0,7.7497214e-05
679,0.002,0.003158634
680,0.003,0.0017717904
681,0.005,0.00211338
682,0.001,0.0023908434
683,0.003,0.002904517
684,0.005,0.0024147206
685,0.003,0.0022669206
686,0.019,0.021390386
687,0.024,0.024013061
688,0.049,0.02476841
689,0.025,0.025729232
690,0.013000000000000001,0.019106673
691,0.043,0.026399938
692,0.016,0.023834312
693,0.054000000000000006,0.08224423
694,0.064,0.07889867
695,0.151,0.083077535
696,0.063,0.087977074
697,0.037000000000000005,0.085726425
698,0.08,0.08610231
699,0.051,0.0910273
700,0.109,0.16708747
701,0.172,0.20214371
702,0.184,0.20320739
703,0.10099999999999999,0.21359488
704,0.05,0.14764442
705,0.16899999999999998,0.2157054
706,0.095,0.2069916
707,0.141,0.26347625
708,0.509,0.30305848
709,0.113,0.33617336
710,0.11699999999999999,0.3399513
711,0.13,0.23373519
712,0.231,0.3562462
713,0.11699999999999999,0.3190279
714,0.455,0.37105876
715,0.693,0.44256324
716,0.083,0.44417775
717,0.155,0.46812838
718,0.414,0.3400164
719,0.467,0.48480925
720,0.222,0.45248368
721,0.721,0.42766798
722,0.792,0.5318525
723,0.23600000000000002,0.54662496
724,0.19399999999999998,0.5912058
725,0.44799999999999995,0.3575764
726,0.39299999999999996,0.6164104
727,0.154,0.54554504
728,0.613,0.40661138
729,0.568,0.4942325
730,0.41200000000000003,0.52026004
731,0.21600000000000003,0.543457
732,0.519,0.35301748
733,0.39799999999999996,0.56667286
734,0.243,0.5091587
735,0.617,0.40225455
736,0.8959999999999999,0.49039358
737,0.78,0.51461554
738,0.316,0.545957
739,0.5670000000000001,0.33209455
740,0.397,0.57487386
741,0.391,0.51198715
742,0.465,0.35430458
743,0.934,0.46892232
744,0.741,0.47096795
745,0.39899999999999997,0.49651805
746,0.446,0.27759722
747,0.457,0.5284045
748,0.486,0.45901278
749,0.249,0.27829027
750,0.797,0.35967684
751,0.327,0.3794228
752,0.609,0.39885095
753,0.41700000000000004,0.22095935
754,0.53,0.4264372
755,0.36200000000000004,0.36881936
756,0.161,0.18330796
757,0.221,0.24790597
758,0.251,0.25998867
759,0.353,0.27673998
760,0.325,0.14162602
761,0.406,0.30048817
762,0.321,0.25309134
763,0.161,0.10097268
764,0.294,0.17127423
765,0.205,0.17030367
766,0.385,0.17856972
767,0.095,0.07090167
768,0.214,0.2060368
769,0.188,0.15150404
770,0.05,0.06447537
771,0.136,0.08914535
772,0.17300000000000001,0.091414765
773,0.18600000000000003,0.09616248
774,0.037000000000000005,0.050278824
775,0.086,0.105313346
776,0.109,0.087589845
777,0.038,0.023692925
778,0.044000000000000004,0.026465345
779,0.062,0.026985403
780,0.047,0.026850741
781,0.017,0.020040262
782,0.047,0.027242724
783,0.042,0.026518982
784,0.003,0.0013191979
785,0.005,0.001604544
786,0.013999999999999999,0.00233794
787,0.001,0.0006409399
788,0.006,0.0031769425
789,0.005,0.001692798
790,0.005,0.00067215227
791,0.0,-0.0006928472
792,0.0,-0.0001308173
793,0.001,-0.00084644463
794,0.0,0.00031546317
795,0.0,0.0013453942
796,0.0,-0.0002830755
797,0.0,-0.00017624907
798,0.0,0.0004934985
799,0.0,0.0019186353
800,0.0,0.0010398682
801,0.0,0.00037249178
802,0.0,-0.001229031
803,0.0,0.00087825954
804,0.0,0.00027726218
805,0.0,7.649511e-05
806,0.0,0.0018792413
807,0.0,-0.0003345199
808,0.0,-0.00021314994
809,0.0,-0.0014846735
810,0.0,0.0009670742
811,0.0,-0.00089332834
812,0.005,0.0026644892
813,0.004,0.0016974183
814,0.005,0.0034371847
815,0.003,0.0033209315
816,0.006,0.004411881
817,0.01,0.004350506
818,0.004,0.0013310383
819,0.04,0.023834527
820,0.021,0.026734684
821,0.044000000000000004,0.03174428
822,0.018000000000000002,0.0267834
823,0.049,0.02120037
824,0.046,0.033788502
825,0.031,0.023483714
826,0.111,0.0945362
827,0.092,0.08538262
828,0.087,0.08585697
829,0.163,0.09032538
830,0.13699999999999998,0.09527748
831,0.29,0.08719787
832,0.122,0.09163565
833,0.36,0.18041246
834,0.212,0.20099533
835,0.24,0.1960473
836,0.33899999999999997,0.1992827
837,0.366,0.16345496
838,0.439,0.20915514
839,0.304,0.19684574
840,0.6709999999999999,0.26201957
841,0.505,0.275886
842,0.425,0.29607368
843,0.23800000000000002,0.28625816
844,0.495,0.22957334
845,0.609,0.30867523
846,0.391,0.27142042
847,0.46,0.35373697
848,0.575,0.36670545
849,0.473,0.3798684
850,0.36200000000000004,0.37176827
851,0.596,0.31988218
852,0.754,0.38639885
853,0.457,0.3603467
854,0.2,0.33094114
855,0.257,0.39980543
856,0.68,0.41083366
857,0.272,0.38001513
858,0.628,0.2840212
859,0.912,0.43028295
860,0.36200000000000004,0.361485
861,0.16,0.34913814
862,0.46799999999999997,0.37940514
863,0.609,0.41237712
864,0.41200000000000003,0.39382175
865,0.475,0.2941128
866,0.885,0.43496683
867,0.444,0.37282878
868,0.289,0.31820503
869,0.565,0.37743267
870,0.802,0.398181
871,0.42,0.3748001
872,0.552,0.26467958
873,0.787,0.41033423
874,0.368,0.3586239
875,0.426,0.25657576
876,0.519,0.35423502
877,0.498,0.37578958
878,0.441,0.337651
879,0.17600000000000002,0.17917159
880,0.5720000000000001,0.396274
881,0.45,0.30179977
882,0.201,0.2427968
883,0.588,0.3232999
884,0.515,0.34740984
885,0.428,0.3108653
886,0.23199999999999998,0.17617656
887,0.6459999999999999,0.36134365
888,0.46299999999999997,0.28374708
889,0.22899999999999998,0.16966242
890,0.27699999999999997,0.2231793
891,0.46,0.2462115
892,0.316,0.2248089
893,0.212,0.12820293
894,0.386,0.25999305
895,0.285,0.20233525
896,0.158,0.10887872
897,0.29600000000000004,0.1735404
898,0.262,0.18435182
899,0.289,0.15427871
900,0.10300000000000001,0.07503225
901,0.355,0.19786063
902,0.225,0.13198133
903,0.10800000000000001,0.06481348
904,0.16,0.09463708
905,0.109,0.09235826
906,0.157,0.082676455
907,0.06,0.04977195
908,0.15,0.09992857
909,0.122,0.07296762
910,0.054000000000000006,0.029727986
911,0.062,0.03460083
912,0.048,0.029679654
913,0.049,0.031303413
914,0.034,0.02664764
915,0.023,0.030318303
916,0.062,0.03189952
917,0.009000000000000001,0.0050253086
918,0.002,0.0015228838
919,0.004,0.006698478
920,0.004,0.003789086
921,0.008,0.0059390496
922,0.001,0.0068514682
923,0.008,0.0016843006
924,0.0,0.00020924024
925,0.0,0.001883259
926,0.0,-0.0005794661
927,0.0,-0.0005424917
928,0.001,-0.0002674181
929,0.0,-0.00036561303
930,0.0,-0.00089156535
931,0.0,-0.0006961012
932,0.0,-0.00056915823
933,0.0,0.00022512581
934,0.0,0.0002521975
935,0.0,-0.0020079939
936,0.0,0.00022215303
937,0.0,-0.00026323553
938,0.0,-0.0007383339
939,0.0,0.00021242723
940,0.0,0.0005966611
941,0.0,-0.0010997355
942,0.0,-0.0031871442
943,0.0,-2.7678907e-06
944,0.0,-0.0004169047
945,0.01,0.0054744696
946,0.006999999999999999,0.006869316
947,0.011000000000000001,0.0071138423
948,0.008,0.0042571947
949,0.011000000000000001,0.0038273535
950,0.018000000000000002,0.008547584
951,0.012,0.0046264837
952,0.08900000000000001,0.032945536
953,0.048,0.035436206
954,0.045,0.038590267
955,0.047,0.035409354
956,0.075,0.031709135
957,0.07400000000000001,0.040210493
958,0.1,0.03147012
959,0.326,0.09506892
960,0.142,0.11017804
961,0.085,0.10061844
962,0.10400000000000001,0.10087475
963,0.218,0.103705555
964,0.28600000000000003,0.11334534
965,0.341,0.109193265
966,0.475,0.16007558
967,0.35100000000000003,0.20522852
968,0.25,0.20180061
969,0.33899999999999997,0.19013326
970,0.349,0.16241175
971,0.401,0.21582651
972,0.593,0.19172621
973,0.604,0.2628029
974,0.22399999999999998,0.33855906
975,0.486,0.32251778
976,0.564,0.31510195
977,0.44,0.26187158
978,0.585,0.35311794
979,0.769,0.30955726
980,0.7120000000000001,0.37356925
981,0.247,0.4547658
982,0.6729999999999999,0.4385672
983,0.778,0.4322911
984,0.47200000000000003,0.39498806
985,0.768,0.47449285
986,0.799,0.42909902
987,0.7140000000000001,0.3740708
988,0.406,0.5399229
989,0.857,0.5184175
990,0.894,0.48983067
991,0.638,0.36607015
992,0.856,0.5599268
993,0.885,0.47136056
994,0.838,0.38062644
995,0.8959999999999999,0.50010026
996,0.872,0.48540765
997,0.903,0.46819544
998,0.648,0.3712381
999,0.8959999999999999,0.52978855
1000,0.907,0.460473
1001,0.7240000000000001,0.4627576
1002,0.973,0.6512041
1003,0.877,0.6178549
1004,0.9690000000000001,0.5906931
1005,0.633,0.43141598
1006,0.8859999999999999,0.6764995
1007,0.905,0.5685845
1008,0.601,0.41973203
1009,0.884,0.6761795
1010,0.9,0.6450914
1011,0.937,0.6017096
1012,0.457,0.3293284
1013,0.812,0.706398
1014,0.8170000000000001,0.55968636
1015,0.40700000000000003,0.36613014
1016,0.8,0.5957545
1017,0.825,0.5585338
1018,0.833,0.52775496
1019,0.445,0.29044983
1020,0.696,0.61641604
1021,0.664,0.4902586
1022,0.282,0.24190035
1023,0.61,0.39761814
1024,0.6579999999999999,0.373288
1025,0.7190000000000001,0.3472083
1026,0.293,0.20703365
1027,0.53,0.41472542
1028,0.467,0.32373357
1029,0.094,0.1535715
1030,0.47200000000000003,0.31507418
1031,0.521,0.29560912
1032,0.434,0.27300072
1033,0.11900000000000001,0.10101576
1034,0.387,0.34090406
1035,0.221,0.22936097
1036,0.063,0.07749206
1037,0.175,0.16767883
1038,0.321,0.14817776
1039,0.315,0.13860498
1040,0.042,0.049907073
1041,0.22899999999999998,0.16868542
