,truth,ESG
177,0.0507999993860721,0.035624903
178,0.0887333378195762,0.032481037
179,0.0506500042974948,0.052566785
180,0.0652500018477439,0.0108722355
181,0.175800010561943,0.009891799
182,0.0807000026106834,0.028153388
183,0.0538833327591419,0.017828554
184,0.0521166622638702,0.028147528
185,0.0543166697025299,0.027532402
186,0.0157166663557291,0.017716248
187,0.0594500005245208,0.027400509
188,0.0464666634798049,0.037293557
189,0.0296000000089406,0.027013319
190,0.0405000001192092,0.029532326
191,0.0119166662916541,0.044444636
192,0.0493166632950305,0.037857577
193,0.0401999987661838,0.054013934
194,0.0375166647136211,0.056291513
195,0.0757500007748603,0.043363467
196,0.0579500012099742,0.033727873
197,0.0725666657090187,0.030292675
198,0.0381833314895629,0.059695866
199,0.0542999990284442,0.025266504
200,0.0809333324432373,0.035888292
201,0.0701666697859764,0.006758949
202,0.0426333360373973,0.062236164
203,0.0770333334803581,0.039332658
204,0.0850999951362609,0.05272303
205,0.0686166658997535,0.0066149235
206,0.0658833310008049,0.044963047
207,0.0571833364665508,0.025379635
208,0.0818333402276039,0.05185436
209,0.0826666578650474,0.0038534217
210,0.0644000023603439,0.07288347
211,0.0457166694104671,0.02119432
212,0.0423833318054676,0.037984822
213,0.0423833318054676,0.04963231
214,0.0538333356380462,0.03749843
215,0.0571833364665508,0.0562715
216,0.0842333361506462,0.033330128
217,0.0618666671216487,0.038895905
218,0.0673166662454605,0.08506478
219,0.03125,0.047135245
220,0.1079500019550323,0.013646626
221,0.0250833332538604,0.023536377
222,0.0563833303749561,-0.0021558031
223,0.0631666705012321,0.041729283
224,0.0595000050961971,0.012239028
225,0.0511500053107738,0.059136342
226,0.0427166670560836,0.031741146
227,0.0736000016331672,0.02598168
228,0.0310833360999822,0.060650717
229,0.0473166666924953,0.07199076
230,0.0692000016570091,0.030124601
231,0.0777666643261909,0.050045773
232,0.0333166681230068,0.04742588
233,0.0541666634380817,0.0643472
234,0.0374666675925254,-0.0042123124
235,0.0663500055670738,0.039778605
236,0.0286500006914138,0.027113521
237,0.0751499980688095,0.04514541
238,0.0573333352804183,0.02172373
239,0.0466666668653488,0.02539216
240,0.0503833331167697,0.036800932
241,0.0563166700303554,0.035193894
242,0.0411333329975605,0.0044866335
243,0.0603166669607162,0.04953199
244,0.0388000011444091,0.022195715
245,0.0641499981284141,0.05128929
246,0.0460833311080932,0.060845334
247,0.060599997639656,0.053736553
248,0.0503333322703838,0.036684934
249,0.0837166681885719,0.041923575
250,0.0506833344697952,0.03446673
251,0.0254833344370126,0.037343062
252,0.0406000018119812,0.027417313
253,0.0755000039935112,0.037905023
254,0.0516000054776668,0.03125252
255,0.0678833350539207,-0.006485481
256,0.0533166676759719,0.00051204674
257,0.0668499991297721,0.0130016785
258,0.0533166639506816,0.034226805
259,0.0751499980688095,0.011231475
260,0.0140499994158744,0.053380996
261,0.0557833313941955,0.02693543
262,0.0468000024557113,0.041692402
263,0.0578166656196117,0.04312996
264,0.0275000017136335,0.031415243
265,0.0551833361387252,0.01427254
266,0.0288999993354082,0.03712819
267,0.0476333349943161,0.015720066
268,0.0343166664242744,0.018640686
269,0.0568666644394397,0.020551167
270,0.0510166697204113,0.019686753
271,0.0619833320379257,0.022637809
272,0.0504000037908554,0.051301774
273,0.0280666649341583,0.037923757
274,0.0202000010758638,0.04664247
275,0.0387500040233135,0.037008524
276,0.0742166712880134,0.03785199
277,0.0599666647613048,0.06627518
278,0.0542666651308536,0.023418004
279,0.0674000009894371,0.034928
280,0.0272833332419395,-0.0026278645
281,0.0423833318054676,0.035303395
282,0.0519833303987979,0.021934029
283,0.0406499989330768,0.010778414
284,0.0597833283245563,0.07459231
285,0.0423833318054676,0.043019786
286,0.051416665315628,0.022086134
287,0.0313666649162769,0.025850305
288,0.0339666679501533,0.032026343
289,0.0408000014722347,0.0029670876
290,0.1038333401083946,0.032377508
291,0.0332833342254161,0.06552506
292,0.0791166648268699,0.039204292
293,0.0290666669607162,0.010127319
294,0.0354333333671093,0.018171154
295,0.0687999948859214,0.043700464
296,0.0764333382248878,0.05697803
297,0.0670499950647354,0.024694663
298,0.0402166657149791,0.03209301
299,0.0551833324134349,0.055512846
300,0.0317666679620742,0.041622177
301,0.0528666675090789,0.060090598
302,0.0521333329379558,0.019731097
303,0.0571833364665508,0.04178828
304,0.1068666651844978,0.022033399
305,0.0210166666656732,0.028929263
306,0.0354666672646999,0.039784618
307,0.0147333331406116,0.011460597
308,0.0328666679561138,0.047966324
309,0.0518166609108448,0.0417954
310,0.0588666647672653,0.017559385
311,0.071233332157135,0.052558824
312,0.0423833318054676,0.049203724
313,0.0423833318054676,0.009723309
314,0.0423833318054676,0.04234083
315,0.0553499944508075,0.012856071
316,0.0789499953389167,0.035514597
317,0.063400000333786,0.045465507
318,0.087716668844223,0.025162976
319,0.0741333290934562,0.049905114
320,0.0612666718661785,0.047065437
321,0.0710833370685577,0.024201581
322,0.0506166703999042,0.025876947
323,0.0297166649252176,0.015587928
324,0.0447166673839092,0.009640172
325,0.1646333187818527,0.037020426
326,0.022683335468173,-0.006067412
327,0.0197000000625848,0.02653099
328,0.0556333363056182,0.01583284
329,0.0461833365261554,0.043786764
330,0.0745166689157486,0.02254736
331,0.0403833352029323,0.0025286973
332,0.0213999990373849,0.02596283
333,0.0456166677176952,0.015481559
334,0.0386666692793369,-0.016547004
335,0.0625833347439765,0.04214105
336,0.0588000006973743,-0.020072563
337,0.0385500006377697,0.031351864
338,0.0263833329081535,0.020296173
339,0.0594999976456165,0.01511489
340,0.0414000004529953,-0.0030955467
341,0.0443833358585834,0.052748784
342,0.0424000024795532,-0.008848749
343,0.0454333312809467,0.024970038
344,0.0637666657567024,0.01268572
345,0.0552500002086162,0.0076730233
346,0.033116664737463,0.021090498
347,0.0340333357453346,0.046545517
348,0.0437333323061466,0.027602226
349,0.0100666666403412,0.030969644
350,0.0342999994754791,0.017990638
351,0.0332333333790302,0.026518399
352,0.0225666668266057,-0.013563031
353,0.0249000024050474,0.03639081
354,0.0077500003390014,0.035704024
355,0.027416668832302,-0.009375563
356,0.0320999994874,-0.0012333561
357,0.0303000006824731,-0.009197146
358,0.0511166639626026,0.03294769
359,0.0449666641652584,8.5018575e-05
360,0.0524666719138622,0.031322677
361,0.0695333331823349,-0.0069300793
362,0.0359333343803882,0.022074273
363,0.0594333298504352,0.00817404
364,0.0444499999284744,-0.015340099
365,0.0299333333969116,0.012728015
366,0.0588999986648559,0.018659394
367,0.0643666684627533,0.0103928195
368,0.0466500036418437,5.8712438e-05
369,0.0447500050067901,0.033462714
370,0.0441000014543533,0.039364003
371,0.0623166672885417,-0.016148103
372,0.0363500006496906,0.0064049195
373,0.0436999984085559,0.015117101
374,0.0348999984562397,0.021995611
375,0.0307333339005708,-0.012246424
376,0.0307333339005708,0.004382736
377,0.0456999987363815,0.01905755
378,0.0441000014543533,0.03192395
379,0.0556666664779186,0.015843203
380,0.0478333346545696,-0.0032909121
381,0.0454166680574417,0.031872608
382,0.0272166654467582,0.0033004163
383,0.0530833303928375,0.027380526
384,0.0149833336472511,0.07398043
385,0.0402833335101604,0.05607208
386,0.0530500002205371,-0.00929068
387,0.0436666645109653,0.04443249
388,0.0480666644871234,0.032813463
389,0.0358333326876163,0.015605975
390,0.0527166686952114,0.043169487
391,0.0225333329290151,0.008256295
392,0.0378166697919368,0.03342499
393,0.0489999987185001,-0.0083205905
394,0.0554333329200744,0.019073619
395,0.0337333343923091,0.006530567
396,0.0395999997854232,0.03358489
397,0.0280999988317489,-0.017329482
398,0.0413000024855136,0.0214992
399,0.0205000005662441,-0.0028491411
400,0.0594333373010158,0.027028682
401,0.0389333330094814,0.019179419
402,0.0318833328783512,0.06440965
403,0.0396999977529048,0.0068135196
404,0.0415833331644535,-0.006839838
405,0.0324500016868114,0.042757113
406,0.0539333336055278,0.017688684
407,0.0351166687905788,0.024279337
408,0.0506666637957096,0.017234195
409,0.0365666672587394,0.05360441
410,0.0547000020742416,0.02210896
411,0.0356999970972538,0.012303147
412,0.062899999320507,0.0015142374
413,0.0273500010371208,0.03541401
414,0.0161166675388813,0.04279786
415,0.0262666698545217,-0.010183087
416,0.0515999980270862,0.0043876665
417,0.0279833320528268,0.0018451866
418,0.0503666698932647,0.046296116
419,0.0260000005364418,0.01680558
420,0.0492833293974399,0.020770423
421,0.0337166674435138,0.039877772
422,0.0594333373010158,0.037411727
423,0.0113500012084841,0.0077867415
424,0.0502333305776119,0.008310963
425,0.0394666641950607,-0.007931316
426,0.0457666665315628,0.020121295
427,0.0245999991893768,-0.0011275373
428,0.0399000011384487,0.030278139
429,0.0213833358138799,0.046362616
430,0.0412000007927417,0.03698989
431,0.025849999859929,0.05203805
432,0.0409000031650066,0.047691334
433,0.0389833338558673,0.008689301
434,0.0410666689276695,-0.0006052889
435,0.0286666676402091,0.035291947
436,0.0218166653066873,0.042642813
437,0.0159833338111639,0.03552278
438,0.0332500003278255,0.0358553
439,0.053650002926588,-0.015489774
440,0.0418833345174789,-0.0008081496
441,0.0487333349883556,0.05721327
442,0.0566500015556812,0.037005052
443,0.0218166690319776,-0.018233528
444,0.0307333339005708,0.03352958
445,0.0345499999821186,0.02485925
446,0.0395666696131229,0.015664859
447,0.0473166666924953,0.052545123
448,0.0307333339005708,0.01552092
449,0.041216667741537,0.039605305
450,0.0246000010520219,0.017693672
451,0.024949999526143,0.029364072
452,0.0337166674435138,-0.01400754
453,0.0493833385407924,0.016451715
454,0.0254666674882173,0.019137176
455,0.0580166690051555,0.031390913
456,0.0232166647911071,0.052958354
457,0.0335333310067653,0.055233575
458,0.0484166704118251,0.028043319
459,0.0552500002086162,0.0047886055
460,0.0559333376586437,0.0007328503
461,0.0305333361029624,0.014942577
462,0.0406833328306674,-0.0060991067
463,0.0233499985188245,0.058847964
464,0.044916670769453,0.049355164
465,0.0321333333849906,0.025357451
466,0.0441000014543533,0.04642695
467,0.0890833362936973,-0.013600426
468,0.0187333356589078,-0.0053219944
469,0.0261666681617498,0.011855334
470,0.0128000006079673,0.020570287
471,0.0249833334237337,-0.0023308452
472,0.0406166650354862,0.027017787
473,0.049550000578165,0.005039503
474,0.0474166683852672,0.04609417
475,0.0307333339005708,0.023846144
476,0.0307333339005708,0.053401038
477,0.0307333339005708,0.03136308
478,0.0403999984264373,0.0044528255
479,0.0581000000238418,0.011187887
480,0.042616669088602,0.05795767
481,0.0565166659653186,-0.00090518594
482,0.0603999979794025,0.018266492
483,0.0486166663467884,0.027518015
484,0.0520333349704742,0.047757
485,0.0417499989271163,0.017680934
486,0.0267833322286605,0.03975162
487,0.0339666679501533,0.0114362985
488,0.0654999986290931,0.009552381
489,0.0190666671842336,0.02676884
490,0.0175833348184824,0.004545428
491,0.0470333360135555,0.012262709
492,0.0425833351910114,0.020490378
493,0.0656499937176704,0.047146488
494,0.0351500026881694,0.012968019
495,0.0167666673660278,0.034945123
496,0.036666665226221,0.013515152
497,0.0292833354324102,0.007238321
498,0.0545000024139881,0.041631624
499,0.048650000244379,0.020514749
500,0.0318666659295558,-0.0060715973
501,0.0250500012189149,-0.0051702484
502,0.0524999983608722,0.009385474
503,0.0406499989330768,-0.01929392
504,0.0339666679501533,0.022822168
505,0.0375166647136211,0.008859307
506,0.0423000007867813,-0.010963045
507,0.0514999963343143,0.0049430877
508,0.0429166704416275,0.0039766207
509,0.032549999654293,0.0016420707
510,0.0247166659682989,0.0120695755
511,0.037116665393114,0.011671387
512,0.010216667316854,0.0044816807
513,0.0299833323806524,-0.0015526786
514,0.0285333320498466,0.014697731
515,0.0211833324283361,-0.005995743
516,0.0164500009268522,0.009762198
517,0.0077833328396081,0.022628367
518,0.0202833339571952,0.0025765598
519,0.0316000021994113,0.035445254
520,0.0233833342790603,0.0015799478
521,0.0466666668653488,0.043754544
522,0.0439500026404857,0.01884681
523,0.0387000031769275,0.020416562
524,0.0307833328843116,0.007758811
525,0.0299500003457069,0.02615501
526,0.0488666705787181,0.008260295
527,0.0351833365857601,-0.0033289045
528,0.0214499980211257,0.029865876
529,0.0526333339512348,0.022190992
530,0.0608666688203811,0.026809044
531,0.0396833308041095,-0.009836808
532,0.0384833328425884,0.03243135
533,0.0378499962389469,0.015752248
534,0.0567333362996578,0.013967179
535,0.0331666693091392,-0.02591376
536,0.0328500010073185,0.042746942
537,0.0306666661053895,0.016350903
538,0.0257333312183618,0.038535893
539,0.0257333312183618,-0.01801452
540,0.0379500016570091,0.014763512
541,0.0378499962389469,0.050765544
542,0.0427166670560836,0.013579309
543,0.043116670101881,-0.015162401
544,0.037666667252779,0.051553585
545,0.0197000000625848,0.017139222
546,0.0461166650056839,0.012326494
547,0.0188666656613349,-0.012480296
548,0.0359500013291835,0.018120944
549,0.0476333349943161,0.004151739
550,0.0384833365678787,0.037693553
551,0.0387833304703235,0.019526817
552,0.0296500008553266,0.011639781
553,0.0416166670620441,0.012469202
554,0.023583335801959,0.024508152
555,0.0396499969065189,0.0621369
556,0.044016670435667,0.012220316
557,0.0524000041186809,0.020158712
558,0.0300666633993387,0.022571858
559,0.0337500013411045,0.056546416
560,0.0262333322316408,-0.040210277
561,0.0321333371102809,0.021039605
562,0.0178000014275312,-0.013172254
563,0.052883330732584,0.017795011
564,0.0312833301723003,-0.002890475
565,0.0295166652649641,0.014851771
566,0.0331999994814395,0.015690744
567,0.0322333313524723,-0.016902499
568,0.0301999989897012,0.011529908
569,0.052316665649414,-0.0015491024
570,0.0282499995082616,0.015718043
571,0.0425833314657211,0.03601729
572,0.038516666740179,0.05319151
573,0.0516999997198581,0.04504365
574,0.0285499989986419,0.036572803
575,0.0564666651189327,0.018636007
576,0.0186166670173406,0.025461975
577,0.0140333333984017,0.03615525
578,0.0223666671663522,0.022531547
579,0.0420166701078414,0.01591488
580,0.0237000007182359,0.005177565
581,0.0455499999225139,0.007815376
582,0.0196999981999397,-0.0083466545
583,0.0463166683912277,-0.022316039
584,0.0328666679561138,0.011757597
585,0.052883330732584,0.008863598
586,0.0125333331525325,0.03392722
587,0.0458833314478397,-0.00917691
588,0.034916665405035,-0.015618019
589,0.0437000058591365,0.037598323
590,0.0180500000715255,0.00437963
591,0.031649999320507,-0.00382936
592,0.0233333334326744,0.027119279
593,0.0336333364248275,0.011670105
594,0.0218499992042779,0.0152230635
595,0.0351666659116745,0.0265133
596,0.0339333340525627,0.012592196
597,0.0281666666269302,0.016737845
598,0.0262833330780267,0.014633074
599,0.020383333787322,-0.011461593
600,0.0156999994069337,0.0067019314
601,0.0285499989986419,0.017726611
602,0.0708666667342186,-0.013410039
603,0.0358499996364116,0.030561
604,0.0477333329617977,0.015014507
605,0.0507333315908908,0.010619439
606,0.0193833336234092,-0.006391704
607,0.0257333312183618,0.036126815
608,0.0297333318740129,-0.008486576
609,0.0360666662454605,0.006010644
610,0.0419999994337558,0.04268071
611,0.0257333312183618,-0.0043156743
612,0.0358333364129066,-0.0043313056
613,0.0231833364814519,0.020491485
614,0.0236833337694406,0.030031517
615,0.0320000015199184,-0.010046966
616,0.0506500005722045,0.008663155
617,0.0245166663080453,0.045044318
618,0.0526666641235351,-0.0018042177
619,0.022183334454894,0.013653979
620,0.0318833328783512,0.036743578
621,0.0431000031530857,0.027350418
622,0.0518333315849304,0.022943992
623,0.0505333356559276,0.019073926
624,0.0260166656225919,0.0020135492
625,0.0354000031948089,0.03256897
626,0.0213333312422037,0.026866876
627,0.0400499999523162,0.029074501
628,0.025000000372529,0.010683998
629,0.0378499962389469,0.022082195
630,0.0769999995827674,-0.0074819103
631,0.015599999576807,0.026534207
632,0.0117000006139278,0.01819659
633,0.0121833337470889,0.020997379
634,0.0223166663199663,0.032082424
635,0.0393833331763744,0.033878155
636,0.0478000007569789,-0.021533094
637,0.0417499989271163,0.04818414
638,0.0257333312183618,0.030538924
639,0.0257333312183618,0.000355348
640,0.0257333312183618,0.029187918
641,0.0361333340406417,0.004057385
642,0.0460666678845882,0.036594693
643,0.0346333347260952,0.04123911
644,0.0456833355128765,-0.0056156367
645,0.0508500039577484,-0.011406884
646,0.0440666638314724,0.036390934
647,0.0456666648387908,0.03349426
648,0.0384999997913837,0.007103972
649,0.0236999988555908,0.01378572
650,0.028899997472763,0.008306116
651,0.0588333420455455,0.0032129362
652,0.0135166654363274,0.0058056116
653,0.0157833341509103,0.02849774
654,0.0370000004768371,0.031935416
655,0.0316333323717117,0.02444306
656,0.0490166656672954,0.04428996
657,0.0242499988526105,0.022264242
658,0.0115833329036831,0.0048371404
659,0.0222999993711709,0.05110184
660,0.017233332619071,0.022028595
661,0.0368500016629695,0.05714885
662,0.032033335417509,0.03576497
663,0.0187666658312082,0.028618172
664,0.0214333329349756,0.046475865
665,0.0428666658699512,0.020113237
666,0.02956666611135,0.0709267
667,0.0201166663318872,0.03075488
668,0.0294333305209875,0.035692282
669,0.026516668498516,0.04135537
670,0.0288333352655172,0.045450665
671,0.0313666649162769,0.029379927
672,0.0197333339601755,0.036580555
673,0.0189000014215707,0.0023570582
674,0.0195166654884815,0.045424648
675,0.0056999996304512,0.03149586
676,0.0227833334356546,0.061382838
677,0.0220333337783813,0.024459064
678,0.0118333334103226,0.023390196
679,0.012866667471826,0.038061745
680,0.0057666660286486,0.06428876
681,0.0125166662037372,0.018991545
682,0.0275000017136335,0.039134726
683,0.0197999998927116,0.047617048
684,0.0374166630208492,0.034093432
685,0.0262333359569311,0.046766065
686,0.0367333330214023,0.04760491
687,0.024049999192357,0.045210764
688,0.0243333335965871,0.02863887
689,0.0336333364248275,0.02573964
690,0.0217666681855916,0.015447132
691,0.0158500000834465,0.036003694
692,0.0389833338558673,0.024684079
693,0.0409333333373069,0.031093553
694,0.023416668176651,0.04594831
695,0.0304333325475454,0.023631558
696,0.0288833361119031,0.055618577
697,0.0435000024735927,0.025753811
698,0.023599999025464,-0.008456603
699,0.0263166669756174,0.025565423
700,0.0214166697114706,0.03239099
701,0.0186500009149312,0.023761667
702,0.0186500009149312,0.054814003
703,0.0291500017046928,-0.0139134005
704,0.0288833361119031,0.07635633
705,0.0337000004947185,0.010346219
706,0.0326166674494743,0.05072794
707,0.0267499983310699,0.05873648
708,0.011883333325386,0.053043835
709,0.0311166662722826,0.06602154
710,0.0113999992609024,-0.002519995
711,0.0274833347648382,0.011246711
712,0.0435499995946884,0.033837058
713,0.0237500015646219,0.037862614
714,0.0375333316624164,0.057354875
715,0.0247666668146848,0.05548186
716,0.0340833328664302,0.020376042
717,0.0161333326250314,0.034250952
718,0.030016666278243,0.067368336
719,0.0306833330541849,0.041288584
720,0.0323833338916301,0.0316915
721,0.0253666657954454,0.035731547
722,0.027750002220273,0.005708672
723,0.0189499985426664,0.04031407
724,0.0244666691869497,0.009140126
725,0.0104500008746981,0.019150808
726,0.0420166701078414,0.04886169
727,0.0265000015497207,0.042106196
728,0.0194000005722045,0.013917349
729,0.021283334121108,0.006618485
730,0.0236333310604095,0.030623727
731,0.0214666668325662,0.02592811
732,0.0432666689157485,0.035254948
733,0.0234833341091871,0.031377308
734,0.0329833328723907,0.025456347
735,0.0258166659623384,0.011117995
736,0.0470333285629749,0.04021415
737,0.0229000002145767,0.031142391
738,0.0429833345115184,0.01135774
739,0.0133333327248692,0.0039314404
740,0.0069833328016102,-0.002308011
741,0.012249999679625,-0.0062771067
742,0.0293500032275915,0.043356806
743,0.0150999994948506,0.026653
744,0.0365666635334491,0.033993967
745,0.0122666666284203,0.005707085
746,0.0311999972909688,0.0038906932
747,0.0206333342939615,0.02815327
748,0.0420166701078414,0.03343726
749,0.0073666665703058,0.01441399
750,0.0416500009596347,0.08049669
751,0.0269833337515592,0.055176847
752,0.0364333353936672,-0.00084237754
753,0.0001499999925727,0.037392654
754,0.0183333344757556,0.02765362
755,0.0175833329558372,0.0047821403
756,0.0291000008583068,0.037388347
757,0.0178166665136814,0.006882444
758,0.0276999976485967,0.018963434
759,0.023599999025464,0.041970856
760,0.0175833329558372,0.024482593
761,0.0119166672229766,0.02973339
762,0.014050000347197,0.025777832
763,0.0115666659548878,0.047692627
764,0.0239000003784894,0.018195398
765,0.0413666665554046,0.045450278
766,0.0253500025719404,0.03561893
767,0.0386666655540466,0.051473282
768,0.0455833338201046,0.02004277
769,0.0150166666135191,-0.0053485483
770,0.0186500009149312,0.023429193
771,0.0219666678458452,0.027791925
772,0.0321833342313766,0.045034617
773,0.0333333350718021,0.04452435
774,0.0186500009149312,0.05354839
775,0.0285666659474372,0.056515582
776,0.0176499988883733,0.015664823
777,0.0132666667923331,0.03446977
778,0.02561666816473,0.024520718
779,0.0402166694402694,0.028756984
780,0.0231666658073663,0.045647904
781,0.0316666662693023,0.021040715
782,0.0201166663318872,0.026866667
783,0.0295333340764045,0.019643605
784,0.0325666703283786,0.033184223
785,0.0374666675925254,0.010614537
786,0.0366166681051254,0.020038858
787,0.0186833329498767,-0.018242117
788,0.0300833340734243,0.009007283
789,0.0124499993398785,0.049766637
790,0.0316333323717117,0.071774594
791,0.0171166658401489,0.02331467
792,0.0288833361119031,0.03759501
793,0.0608333349227905,0.041141823
794,0.0122000006958842,0.008844905
795,0.0061833332292735,0.033460468
796,0.0092000002041459,0.014240786
797,0.0207333322614431,-0.0024282709
798,0.0314333327114582,0.047477417
799,0.0367666669189929,0.034646936
800,0.0336333326995372,0.02132105
801,0.0186500009149312,0.026426077
802,0.0186500009149312,0.029288262
803,0.0186500009149312,0.028325252
804,0.0283666681498289,0.041693367
805,0.0291166678071022,0.026791796
806,0.0278833340853452,0.04695508
807,0.0375000014901161,0.045340993
808,0.0390000008046627,0.057297997
809,0.0383666642010211,0.007508047
810,0.0359833352267742,0.053061508
811,0.0256000012159347,0.023933962
812,0.015816668048501,0.05108062
813,0.018083332106471,0.05356779
814,0.0401999987661838,0.048170455
815,0.0091166673228144,0.025488984
816,0.0120833339169621,0.030672047
