,truth,LSTM-BS16LR1e-3LRSES
119,0.007028112,0.037089508
120,0.0,0.03715371
121,0.009090909,0.040314466
122,0.014806378,0.028850973
123,0.004087193,0.049435895
124,0.013274336,0.050777897
125,0.015625,0.04249746
126,0.011842105,0.036995668
127,0.017814727,0.036825236
128,0.001064963,0.036088005
129,0.008557457,0.038999528
130,0.008376963,0.031203408
131,0.012048193,0.036960486
132,0.007821229,0.040461168
133,0.010227273,0.04320874
134,0.006833713,0.033609554
135,0.014986376,0.052197665
136,0.007374631,0.057160713
137,0.010416667,0.046303816
138,0.011842105,0.041692838
139,0.011876485,0.03975814
140,0.013844515,0.03911756
141,0.014669927,0.04037285
142,0.008376963,0.032574255
143,0.008032129,0.036878016
144,0.007821229,0.008254532
145,0.010227273,0.014413577
146,0.006833713,0.015878078
147,0.014986376,0.016449679
148,0.007374631,-0.011009533
149,0.010416667,0.009540761
150,0.011842105,0.00096970797
151,0.011876485,0.015432879
152,0.013844515,-4.277937e-05
153,0.014669927,0.017876238
154,0.010471204,0.0060105342
155,0.008032129,0.016184643
156,0.051396648,0.01256571
157,0.011363636,0.0137706995
158,0.005694761,0.01489827
159,0.066757493,0.023671707
160,0.05899705,0.0035042875
161,0.11328125,0.014528561
162,0.021052632,0.004216779
163,0.045130641,0.016996603
164,0.020234292,0.0050605107
165,0.067237164,0.020415153
166,0.046073298,0.009080168
167,0.070281124,0.018332293
168,0.102793296,0.016121516
169,0.014772727,0.015137536
170,0.012528474,0.015691623
171,0.122615804,0.028936263
172,0.135693215,0.015764266
173,0.131510417,0.018315861
174,0.046052632,0.008224856
175,0.102137767,0.019098457
176,0.031948882,0.009809128
177,0.106356968,0.022167152
178,0.101570681,0.011493256
179,0.09437751,0.01916693
180,0.118435754,0.0189173
181,0.013636364,0.018076742
182,0.006833713,0.017485496
183,0.143051771,0.033075366
184,0.154867257,0.025605254
185,0.134114583,0.021888532
186,0.061842105,0.012176963
187,0.124703088,0.02167468
188,0.085197018,0.014025387
189,0.121026895,0.023874125
190,0.113089005,0.013430234
191,0.101405622,0.019370578
192,0.117318436,0.020952482
193,0.018181818,0.021935126
194,0.004555809,0.01971455
195,0.13760218,0.03650975
196,0.146017699,0.033390153
197,0.130208333,0.02546499
198,0.072368421,0.015674107
199,0.123515439,0.024453633
200,0.124600639,0.017601078
201,0.118581907,0.025728287
202,0.112041885,0.015048405
203,0.101405622,0.019246697
204,0.11396648,0.022346245
205,0.009090909,0.02617158
206,0.001138952,0.021969069
207,0.134877384,0.03946916
208,0.137168142,0.039554823
209,0.145833333,0.029026404
210,0.061842105,0.018623672
211,0.114014252,0.027240634
212,0.124600639,0.020578966
213,0.116136919,0.027721075
214,0.109947644,0.016477454
215,0.092369478,0.018996928
216,0.101675978,0.003626112
217,0.026136364,0.031791613
218,0.006833713,-0.026447829
219,0.132152589,0.057766892
220,0.119469027,0.030537333
221,0.03125,0.017700776
222,0.018421053,-0.020350974
223,0.119952494,0.05075679
224,0.055378062,0.034807637
225,0.117359413,0.05013279
226,0.082722513,0.03845043
227,0.087349398,0.015201397
228,0.097206704,0.011261882
229,0.053409091,0.020983556
230,0.007972665,-0.018018905
231,0.110354223,0.056318752
232,0.103244838,0.03390239
233,0.087239583,0.025686812
234,0.021052632,0.0017564334
235,0.111638955,0.053122766
236,0.043663472,0.029842436
237,0.078239609,0.04460852
238,0.080628272,0.030634414
239,0.073293173,0.014228408
240,0.098324022,0.018305693
241,0.047727273,0.016914237
242,0.014806378,-0.00899788
243,0.115803815,0.054985307
244,0.101769912,0.03733158
245,0.080729167,0.03170494
246,0.039473684,0.017500158
247,0.121140143,0.054386374
248,0.087326944,0.028043283
249,0.083129584,0.040419124
250,0.089005236,0.02667255
251,0.076305221,0.01483711
252,0.108379888,0.023841675
253,0.05,0.016989606
254,0.041002278,-0.0003492646
255,0.134877384,0.053801656
256,0.112094395,0.04050364
257,0.0859375,0.036189325
258,0.035526316,0.02805743
259,0.136579572,0.054517433
260,0.103301384,0.027794518
261,0.095354523,0.037522655
262,0.077486911,0.024908353
263,0.078313253,0.016026719
264,0.108379888,0.027700692
265,0.051136364,0.019395892
266,0.041002278,0.007402241
267,0.136239782,0.052794937
268,0.113569322,0.043261465
269,0.087239583,0.039469354
270,0.036842105,0.03463283
271,0.112826603,0.053746663
272,0.100106496,0.028194599
273,0.080684597,0.035703506
274,0.077486911,0.02432284
275,0.073293173,0.01726897
276,0.078212291,0.030045513
277,0.052272727,0.022927208
278,0.041002278,0.013995655
279,0.107629428,0.051972706
280,0.097345133,0.045526654
281,0.080729167,0.041792452
282,0.043421053,0.038260564
283,0.087885986,0.052363824
284,0.083067093,0.028772555
285,0.101466993,0.03470809
286,0.00104712,0.02430915
287,0.075301205,0.018321972
288,0.08603352,0.1595087
289,0.107954545,0.13033117
290,0.113895216,0.14136285
291,0.100817439,0.124148935
292,0.115044248,0.15036665
293,0.109375,0.13502267
294,0.114473684,0.17804718
295,0.089073634,0.14313675
296,0.078807242,0.12884489
297,0.083129584,0.09869535
298,0.092146597,0.14035773
299,0.072289157,0.12052567
300,0.090502793,0.14358357
301,0.102272727,0.13276711
302,0.113895216,0.14018849
303,0.10626703,0.1285444
304,0.112094395,0.1467565
305,0.109375,0.13892119
306,0.117105263,0.16660246
307,0.09263658,0.1353159
308,0.078807242,0.117898375
309,0.074572127,0.10747677
310,0.098429319,0.13154966
311,0.075301205,0.11607624
312,0.094972067,0.13340372
313,0.097727273,0.1353188
314,0.096810934,0.13642235
315,0.119891008,0.13253471
316,0.122418879,0.14397134
317,0.126302083,0.1393799
318,0.118421053,0.15805438
319,0.083135392,0.13010699
320,0.090521832,0.11247522
321,0.101466993,0.11394584
322,0.113089005,0.12584803
323,0.086345382,0.11539097
324,0.094972067,0.12745601
325,0.097727273,0.13692029
326,0.096810934,0.1319111
327,0.119891008,0.1359376
328,0.122418879,0.1411898
329,0.126302083,0.13836503
330,0.118421053,0.15192446
331,0.083135392,0.1270394
332,0.090521832,0.11002271
333,0.101466993,0.11864644
334,0.113089005,0.12227083
335,0.086345382,0.11673707
336,0.09273743,0.12422192
337,0.106818182,0.13753691
338,0.099088838,0.12744713
339,0.099455041,0.1387894
340,0.126843658,0.1385979
341,0.130208333,0.13675162
342,0.123684211,0.14764012
343,0.08432304,0.12528972
344,0.084132055,0.10916871
345,0.11002445,0.122132875
346,0.122513089,0.120087095
347,0.072289157,0.119075455
348,0.099441341,0.12277063
349,0.110227273,0.13737693
350,0.11047836,0.12345663
351,0.103542234,0.14119829
352,0.135693215,0.13631603
353,0.138020833,0.13502741
354,0.126315789,0.14478147
355,0.086698337,0.12440655
356,0.078807242,0.10917554
357,0.113691932,0.12479536
358,0.113089005,0.11884916
359,0.075301205,0.12184056
360,0.249162011,0.22850785
361,0.259090909,0.23299284
362,0.246013667,0.2518298
363,0.325613079,0.28541037
364,0.315634218,0.3300666
365,0.29296875,0.2969924
366,0.275,0.25579378
367,0.2695962,0.2277723
368,0.2342918,0.20492665
369,0.284841076,0.26385537
370,0.246073298,0.22855015
371,0.230923695,0.1962665
372,0.25698324,0.23264219
373,0.268181818,0.24983001
374,0.249430524,0.2424413
375,0.294277929,0.2941855
376,0.328908555,0.32712722
377,0.299479167,0.29415002
378,0.272368421,0.2626484
379,0.277909739,0.23964448
380,0.231096912,0.21302986
381,0.25794621,0.2645093
382,0.251308901,0.2320739
383,0.239959839,0.20484805
384,0.264804469,0.2318522
385,0.236363636,0.25809097
386,0.255125285,0.23553427
387,0.336512262,0.3006538
388,0.331858407,0.33033252
389,0.299479167,0.29245314
390,0.269736842,0.2652606
391,0.281472684,0.24435611
392,0.24600639,0.21608695
393,0.259168704,0.2666009
394,0.253403141,0.2364988
395,0.213855422,0.20960823
396,0.267039106,0.23354834
397,0.270454545,0.26165676
398,0.24715262,0.22948086
399,0.322888283,0.30567554
400,0.342182891,0.33351162
401,0.307291667,0.29200497
402,0.267105263,0.26839522
403,0.247030879,0.24850564
404,0.215122471,0.21901016
405,0.26405868,0.26874244
406,0.258638743,0.2417736
407,0.241967871,0.21590048
408,0.267039106,0.23777637
409,0.270454545,0.26209915
410,0.24715262,0.22422858
411,0.322888283,0.31068948
412,0.342182891,0.33823654
413,0.307291667,0.29219058
414,0.267105263,0.2729026
415,0.247030879,0.25302392
416,0.215122471,0.22276945
417,0.26405868,0.27140355
418,0.258638743,0.24824879
419,0.241967871,0.22375551
420,0.262569832,0.2447141
421,0.256818182,0.2607827
422,0.257403189,0.22011146
423,0.303814714,0.31678334
424,0.290560472,0.34513584
425,0.30078125,0.29339147
426,0.251315789,0.27947143
427,0.262470309,0.25895107
428,0.224707135,0.22792628
429,0.273838631,0.2751497
430,0.253403141,0.2562414
431,0.201807229,0.2332035
432,0.011173184,0.0010696873
433,0.028409091,0.0018453784
434,0.025056948,-0.011655118
435,0.025885559,-0.007275071
436,0.016224189,-0.0075116605
437,0.0234375,0.023324987
438,0.035526316,0.008018382
439,0.027315914,0.014354236
440,0.031948882,0.006399609
441,0.024449878,0.011677833
442,0.00104712,0.017731417
443,0.006024096,-0.0076771006
444,0.011173184,0.006919261
445,0.021590909,-0.00061581284
446,0.012528474,-0.009792622
447,0.024523161,-0.0024888031
448,0.033923304,0.0034723394
449,0.028645833,0.019827632
450,0.021052632,0.016869036
451,0.010688836,0.013080541
452,0.031948882,0.009142913
453,0.025672372,0.010485884
454,0.033507853,0.015250478
455,0.006024096,-0.001666043
456,0.007821229,0.012391623
457,0.014772727,0.00026031584
458,0.005694761,-0.005468771
459,0.023160763,0.0018560588
460,0.01179941,0.011352353
461,0.029947917,0.01857643
462,0.036842105,0.02393904
463,0.008313539,0.013261091
464,0.029818956,0.012130074
465,0.020782396,0.010429781
466,0.023036649,0.01481683
467,0.013052209,0.0031893998
468,0.012290503,0.016834348
469,0.009090909,0.003257025
470,0.010250569,-0.0002834089
471,0.013623978,0.005662225
472,0.019174041,0.01676368
473,0.0390625,0.01869392
474,0.010526316,0.029054308
475,0.016627078,0.013958149
476,0.019169329,0.014939517
477,0.017114914,0.011224287
478,0.029319372,0.015323192
479,0.0,0.007030681
480,0.011173184,0.02004942
481,0.005681818,0.0072839856
482,0.001138952,0.004873693
483,0.006811989,0.008900989
484,0.002949853,0.020402376
485,0.020833333,0.01952463
486,0.019736842,0.032401443
487,0.001187648,0.01464605
488,0.015974441,0.01731451
489,0.009779951,0.0125503335
490,0.02617801,0.016175121
491,0.00502008,0.009946998
492,0.011173184,0.022119481
493,0.005681818,0.011613002
494,0.001138952,0.0094976425
495,0.006811989,0.011592299
496,0.002949853,0.022777583
497,0.020833333,0.020639092
498,0.019736842,0.034300923
499,0.001187648,0.015113272
500,0.015974441,0.01919604
501,0.009779951,0.014144283
502,0.02617801,0.01705738
503,0.00502008,0.012081694
504,0.096089385,0.10770464
505,0.125,0.1533954
506,0.120728929,0.1025623
507,0.107629428,0.074849874
508,0.113569322,0.10794262
509,0.14453125,0.11565314
510,0.088157895,0.12869668
511,0.083135392,0.083371826
512,0.066027689,0.12235344
513,0.091687042,0.056140047
514,0.126701571,0.11282289
515,0.063253012,0.073991545
516,0.059217877,0.07822797
517,0.082954545,0.13095607
518,0.074031891,0.113545075
519,0.061307902,0.05454143
520,0.078171091,0.092559785
521,0.071614583,0.10297066
522,0.101315789,0.11262233
523,0.04631829,0.05787759
524,0.053248136,0.084185146
525,0.030562347,0.04251863
526,0.079581152,0.089757375
527,0.050200803,0.044222455
528,0.043575419,0.054595638
529,0.079545455,0.11728753
530,0.067198178,0.112013355
531,0.050408719,0.04143652
532,0.061946903,0.07846841
533,0.057291667,0.09058513
534,0.086842105,0.0920731
535,0.038004751,0.03745465
536,0.059637913,0.059764795
537,0.047677262,0.036197953
538,0.072251309,0.07266791
539,0.052208835,0.027354345
540,0.036871508,0.037443064
541,0.0625,0.10551466
542,0.067198178,0.104482785
543,0.047683924,0.032046225
544,0.072271386,0.065473095
545,0.05859375,0.07897268
546,0.068421053,0.07296321
547,0.034441805,0.022730969
548,0.05857295,0.04350788
549,0.042787286,0.032304578
550,0.072251309,0.060032133
551,0.063253012,0.01740992
552,0.036871508,0.024897179
553,0.0625,0.09486997
554,0.067198178,0.09369131
555,0.047683924,0.025367005
556,0.072271386,0.054051302
557,0.05859375,0.06839292
558,0.068421053,0.056163833
559,0.034441805,0.012220565
560,0.05857295,0.032702852
561,0.042787286,0.030117556
562,0.072251309,0.05042641
563,0.063253012,0.011851808
564,0.041340782,0.015851233
565,0.051136364,0.08500165
566,0.044419134,0.08157243
567,0.044959128,0.02078014
568,0.063421829,0.044388145
569,0.046875,0.059177805
570,0.059210526,0.042131197
571,0.042755344,0.0050539896
572,0.051118211,0.025590168
573,0.019559902,0.029133003
574,0.063874346,0.043047365
575,0.0562249,0.009056378
576,0.067039106,0.09582268
577,0.090909091,0.077647306
578,0.070615034,0.0983465
579,0.099455041,0.14593917
580,0.101769912,0.10205475
581,0.096354167,0.13290781
582,0.092105263,0.071949884
583,0.080760095,0.13579315
584,0.059637913,0.08174969
585,0.08801956,0.1372445
586,0.085863874,0.11688851
587,0.068273092,0.07922796
588,0.089385475,0.089490965
589,0.078409091,0.08231282
590,0.093394077,0.08651073
591,0.092643052,0.14009961
592,0.1179941,0.10504324
593,0.106770833,0.12190084
594,0.071052632,0.079044774
595,0.089073634,0.12510264
596,0.055378062,0.08265002
597,0.08190709,0.12792465
598,0.090052356,0.10598337
599,0.085341365,0.079228714
600,0.077094972,0.08381863
601,0.079545455,0.08593797
602,0.10022779,0.07899527
603,0.126702997,0.13321611
604,0.119469027,0.10398351
605,0.109375,0.11418636
606,0.081578947,0.081454456
607,0.081947743,0.115299314
608,0.076677316,0.08167083
609,0.086797066,0.119907476
610,0.09947644,0.097773
611,0.088353414,0.07846402
612,0.077094972,0.07876823
613,0.079545455,0.08768493
614,0.10022779,0.07370846
615,0.126702997,0.12560347
616,0.119469027,0.1008773
617,0.109375,0.10779376
618,0.081578947,0.08121586
619,0.081947743,0.105867416
620,0.076677316,0.0795824
621,0.086797066,0.11244741
622,0.09947644,0.09130922
623,0.088353414,0.07724635
624,0.081564246,0.07419612
625,0.093181818,0.08775202
626,0.108200456,0.06967267
627,0.10626703,0.117739305
628,0.10619469,0.09687543
629,0.106770833,0.10173088
630,0.096052632,0.07929981
631,0.089073634,0.09678969
632,0.07028754,0.076857135
633,0.112469438,0.1053598
634,0.091099476,0.08602446
635,0.077309237,0.07569763
636,0.08603352,0.070019335
637,0.092045455,0.08649932
638,0.108200456,0.06636077
639,0.114441417,0.11002592
640,0.10619469,0.092551336
641,0.11328125,0.09572849
642,0.088157895,0.07636883
643,0.100950119,0.08822274
644,0.067092652,0.07380202
645,0.095354523,0.09869397
646,0.097382199,0.08154094
647,0.081325301,0.073919885
648,0.121787709,0.10990216
649,0.1125,0.103165
650,0.11047836,0.1611558
651,0.147138965,0.14262594
652,0.159292035,0.122518495
653,0.140625,0.1442677
654,0.084210526,0.1205299
655,0.125890736,0.11843368
656,0.069222577,0.07950893
657,0.12591687,0.13825423
658,0.121465969,0.117305666
659,0.110441767,0.095936716
660,0.126256983,0.10534495
661,0.122727273,0.107536435
662,0.101366743,0.14077419
663,0.155313351,0.14219314
664,0.156342183,0.124916576
665,0.134114583,0.1360134
666,0.076315789,0.11588421
667,0.123515439,0.112596676
668,0.053248136,0.08617425
669,0.108801956,0.13381433
670,0.120418848,0.11520448
671,0.086345382,0.09871861
672,0.120670391,0.099009246
673,0.107954545,0.11017406
674,0.111617312,0.12581418
675,0.141689373,0.13759878
676,0.134218289,0.123360865
677,0.115885417,0.12747732
678,0.071052632,0.110447824
679,0.110451306,0.10488529
680,0.066027689,0.088349074
681,0.141809291,0.12761122
682,0.107853403,0.11057388
683,0.091365462,0.09819436
684,0.112849162,0.09227428
685,0.163636364,0.110264026
686,0.112756264,0.11426801
687,0.143051771,0.13056208
688,0.182890855,0.11897525
689,0.130208333,0.119045034
690,0.156578947,0.10465739
691,0.124703088,0.096524
692,0.068157614,0.08756301
693,0.135696822,0.120260105
694,0.141361257,0.10481514
695,0.110441767,0.09565103
696,0.112849162,0.08542527
697,0.163636364,0.108259015
698,0.112756264,0.10473415
699,0.13760218,0.12239839
700,0.182890855,0.11307579
701,0.130208333,0.110717654
702,0.156578947,0.098436154
703,0.124703088,0.08802656
704,0.068157614,0.08493017
705,0.135696822,0.11249717
706,0.141361257,0.098629355
707,0.110441767,0.091865584
708,0.097206704,0.07869859
709,0.176136364,0.10469112
710,0.082004556,0.09642505
711,0.13760218,0.11393374
712,0.187315634,0.10644846
713,0.147135417,0.1025493
714,0.134210526,0.09190427
715,0.103325416,0.079789534
716,0.062832801,0.08122245
717,0.163814181,0.104791455
718,0.146596859,0.09239272
719,0.139558233,0.08740023
720,0.012290503,0.021334635
721,0.004545455,0.026903603
722,0.011389522,0.03601436
723,0.010899183,0.022950752
724,0.001474926,0.013040524
725,0.01953125,0.031389307
726,0.013157895,0.037111256
727,0.001187648,0.025652347
728,0.010649627,0.01722202
729,0.0,0.025933223
730,0.00104712,0.02268344
731,0.006024096,0.017656587
732,0.0,0.025085555
733,0.0125,0.023600336
734,0.013667426,0.030255653
735,0.008174387,0.029255511
736,0.001474926,0.020382266
737,0.001302083,0.031133499
738,0.003947368,0.03287138
739,0.001187648,0.025954962
740,0.007454739,0.020283233
741,0.012224939,0.02904541
742,0.00104712,0.026839074
743,0.0,0.023728998
744,0.0,0.027808782
745,0.002272727,0.02216528
746,0.012528474,0.02742995
747,0.0,0.033459455
748,0.001474926,0.026046071
749,0.01171875,0.029936742
750,0.001315789,0.031369742
751,0.004750594,0.026099699
752,0.001064963,0.022916717
753,0.0,0.030809123
754,0.00104712,0.029589567
755,0.001004016,0.027793903
756,0.01452514,0.029616019
757,0.006818182,0.022095978
758,0.003416856,0.026408387
759,0.004087193,0.03640838
760,0.001474926,0.029955985
761,0.001302083,0.02892334
762,0.001315789,0.031210732
763,0.01543943,0.026325632
764,0.008519702,0.025044117
765,0.018337408,0.032079294
766,0.00104712,0.03130187
767,0.0,0.030465873
768,0.001117318,0.03057649
769,0.003409091,0.022845473
770,0.003416856,0.0263743
771,0.004087193,0.038477935
772,0.020648968,0.032382607
773,0.001302083,0.028332204
774,0.001315789,0.03154928
775,0.01543943,0.02654172
776,0.007454739,0.026632007
777,0.009779951,0.03311159
778,0.00104712,0.032240048
779,0.013052209,0.032081716
780,0.0,0.030792447
781,0.002272727,0.023979861
782,0.009111617,0.02674166
783,0.002724796,0.039854817
784,0.028023599,0.033649195
785,0.015625,0.028092358
786,0.001315789,0.03192894
787,0.009501188,0.026626477
788,0.009584665,0.027722342
789,0.0,0.03394712
790,0.00104712,0.03259236
791,0.016064257,0.032884117
792,0.002234637,0.009048205
793,0.009090909,0.008984242
794,0.007972665,0.009367961
795,0.008174387,0.011164129
796,0.017699115,0.009937543
797,0.014322917,0.0149408
798,0.013157895,0.024184689
799,0.017814727,0.013835181
800,0.009584665,0.00855455
801,0.011002445,0.009309851
802,0.010471204,0.0057812296
803,0.023092369,0.014751054
804,0.01452514,0.011095595
805,0.017045455,0.01060858
806,0.009111617,0.009160191
807,0.019073569,0.012592819
808,0.016224189,0.011617035
809,0.020833333,0.015915167
810,0.015789474,0.019623805
811,0.013064133,0.013299387
812,0.003194888,0.008080678
813,0.012224939,0.010807421
814,0.016753927,0.004984215
815,0.021084337,0.020022063
816,0.013407821,0.012942582
817,0.017045455,0.011121649
818,0.007972665,0.009286467
819,0.017711172,0.014306348
820,0.016224189,0.014613375
821,0.020833333,0.016168479
822,0.015789474,0.017677972
823,0.011876485,0.013232421
824,0.002129925,0.008742372
825,0.012224939,0.012047689
826,0.016753927,0.0058346204
827,0.021084337,0.023595259
828,0.007821229,0.014510438
829,0.013636364,0.01171327
830,0.010250569,0.0096131675
831,0.01226158,0.016167058
832,0.014749263,0.01750071
833,0.01171875,0.016557662
834,0.007894737,0.017294602
835,0.007125891,0.013754733
836,0.010649627,0.009996228
837,0.011002445,0.013350982
838,0.018848168,0.0071460605
839,0.020080321,0.026178407
840,0.0,0.015647076
841,0.0125,0.012560111
842,0.010250569,0.010114957
843,0.013623978,0.017921764
844,0.019174041,0.019844249
845,0.032552083,0.01719408
846,0.001315789,0.017682718
847,0.014251781,0.014567032
848,0.003194888,0.011329915
849,0.004889976,0.014652789
850,0.005235602,0.008370351
851,0.026104418,0.027968787
852,0.004469274,0.01631625
853,0.006818182,0.013605256
854,0.003416856,0.0106654875
855,0.01226158,0.019439247
856,0.014749263,0.021564685
857,0.009114583,0.018029206
858,0.001315789,0.0183574
859,0.007125891,0.015441421
860,0.006389776,0.012513354
861,0.007334963,0.015876634
862,0.009424084,0.009314138
863,0.021084337,0.029118696
864,0.01452514,0.012597766
865,0.0125,0.025792032
866,0.002277904,0.0075201355
867,0.013623978,0.012739748
868,0.014749263,0.024556998
869,0.106578241,0.01499863
870,0.001315789,0.013785718
871,0.010688836,0.012327362
872,0.009584665,0.0195405
873,0.012224939,0.012811922
874,0.002094241,0.01693163
875,0.023092369,0.028576363
876,0.017877095,0.015320562
877,0.011363636,0.020888932
878,0.004555809,0.0081583075
879,0.021798365,0.016228242
880,0.014749263,0.02388028
881,0.106578241,0.017942732
882,0.001315789,0.014244625
883,0.016627078,0.015419308
884,0.009584665,0.016661728
885,0.008557457,0.014142558
886,0.013612565,0.015426321
887,0.022088353,0.030562378
888,0.001117318,0.017454356
889,0.010227273,0.017790038
890,0.004555809,0.009121936
891,0.016348774,0.018598337
892,0.02359882,0.023905609
893,0.106578241,0.019196663
894,0.001315789,0.01525229
895,0.009501188,0.017320577
896,0.01171459,0.015405287
897,0.006112469,0.01483611
898,0.003141361,0.014965029
899,0.02811245,0.032271996
900,0.01452514,0.018888019
901,0.003409091,0.016191885
902,0.009111617,0.010071617
903,0.009536785,0.020248014
904,0.017699115,0.023903731
905,0.106578241,0.01980467
906,0.088982062,0.01627604
907,0.009501188,0.01852655
908,0.003194888,0.015041987
909,0.009779951,0.015361896
910,0.013612565,0.014841445
911,0.026104418,0.033677794
912,0.007821229,0.01958461
913,0.005681818,0.015556548
914,0.002277904,0.010909867
915,0.006811989,0.021312641
916,0.020648968,0.023635678
917,0.106578241,0.020105287
918,0.001315789,0.017022192
919,0.007125891,0.019176833
920,0.006389776,0.015005032
921,0.007334963,0.01578839
922,0.005235602,0.014688075
923,0.023092369,0.03464621
924,0.007821229,0.019614816
925,0.005681818,0.015458431
926,0.002277904,0.01153494
927,0.006811989,0.021885358
928,0.020648968,0.02305365
929,0.106578241,0.020213522
930,0.001315789,0.017376076
931,0.007125891,0.019367661
932,0.006389776,0.01501224
933,0.007334963,0.016101733
934,0.005235602,0.014361963
935,0.023092369,0.035144866
936,0.005586592,0.026353315
937,0.001136364,0.012912117
938,0.003416856,0.03642897
939,0.019073569,0.033473976
940,0.010324484,0.019699771
941,0.01953125,0.027778506
942,0.001315789,0.01004225
943,0.002375297,0.026414262
944,0.005324814,0.012367751
945,0.009779951,0.034741092
946,0.003141361,0.022025188
947,0.030120482,0.039384928
948,0.003351955,0.02835361
949,0.006818182,0.014592266
950,0.002277904,0.029917028
951,0.016348774,0.03715101
952,0.01179941,0.024267975
953,0.014322917,0.027332325
954,0.003947368,0.010765607
955,0.009501188,0.028674329
956,0.007454739,0.017350044
957,0.008557457,0.03520228
958,0.006282723,0.022177828
959,0.021084337,0.046467513
960,0.005586592,0.02974577
961,0.001136364,0.016063983
962,0.004555809,0.025897058
963,0.009536785,0.03927509
964,0.004424779,0.027947316
965,0.005208333,0.026974676
966,0.001315789,0.012637984
967,0.004750594,0.03006636
968,0.003194888,0.021319488
969,0.008557457,0.03515472
970,0.002094241,0.022482336
971,0.022088353,0.051264636
972,0.008938547,0.030566892
973,0.003409091,0.017608292
974,0.002277904,0.02348714
975,0.0,0.040540017
976,0.005899705,0.030586172
977,0.00390625,0.026999075
978,0.010526316,0.014775023
979,0.008313539,0.030997274
980,0.007454739,0.02438908
981,0.003667482,0.035052396
982,0.004188482,0.02269864
983,0.024096386,0.054501355
984,0.030167598,0.030837495
985,0.002272727,0.019153362
986,0.004555809,0.022064473
987,0.0,0.04121824
988,0.008849558,0.0323392
989,0.006510417,0.027304836
990,0.015789474,0.016703924
991,0.002375297,0.031555504
992,0.001064963,0.02663029
993,0.001222494,0.034940295
994,0.00104712,0.022737786
995,0.021084337,0.05653153
996,0.01452514,0.03062911
