,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
75,0.0681333318352699,0.06398506
76,0.077083334326744,0.060727336
77,0.0798499956727027,0.065174565
78,0.1072166636586189,0.06522089
79,0.0537333339452743,0.06120222
80,0.0770500004291534,0.061903935
81,0.0446166694164276,0.061796658
82,0.0959333404898643,0.061163183
83,0.0573333315551281,0.07094133
84,0.0663666650652885,0.062665984
85,0.0812333300709724,0.06855056
86,0.1211833283305168,0.07146479
87,0.0933499932289123,0.06451701
88,0.0456666648387908,0.06349662
89,0.0731500014662742,0.060282048
90,0.1300499886274337,0.06208639
91,0.0923833325505256,0.062150024
92,0.0833000019192695,0.062815055
93,0.119049996137619,0.06359687
94,0.0910333395004272,0.06327324
95,0.0907000005245208,0.06622114
96,0.0992833375930786,0.06458518
97,0.0207166671752929,0.065762356
98,0.0684333369135856,0.060613036
99,0.0566166639328002,0.062251776
100,0.0763166695833206,0.065553
101,0.0999499931931495,0.06648555
102,0.0915166661143302,0.06580668
103,0.0423166640102863,0.062689535
104,0.0648833289742469,0.063928716
105,0.0554666668176651,0.06669933
106,0.0725999996066093,0.06349461
107,0.0700166597962379,0.061469078
108,0.1195833310484886,0.06612117
109,0.0701000019907951,0.068892136
110,0.039466667920351,0.06416284
111,0.0276833325624465,0.065509856
112,0.0437333323061466,0.06614675
113,0.1258833259344101,0.06293963
114,0.1070666685700416,0.06341625
115,0.0763833299279213,0.06664616
116,0.086849994957447,0.065686904
117,0.0313833318650722,0.06248637
118,0.0608333349227905,0.062187452
119,0.0882999971508979,0.06073632
120,0.0455999970436096,0.060076915
121,0.0785999968647956,0.070754275
122,0.0608333349227905,0.0632307
123,0.0625833347439765,0.06295884
124,0.0352166667580604,0.062119175
125,0.0468833334743976,0.06226168
126,0.0528500042855739,0.061621893
127,0.1430333405733108,0.06325785
128,0.0372666642069816,0.07692444
129,0.1013666689395904,0.064447865
130,0.0331833325326442,0.06486758
131,0.0392166636884212,0.065612175
132,0.0904499962925911,0.06816297
133,0.1256166696548462,0.064055905
134,0.0907333269715309,0.064371735
135,0.0585333295166492,0.06089999
136,0.1646833270788192,0.06139903
137,0.0482500009238719,0.06517015
138,0.0698833391070365,0.06739752
139,0.0768333300948143,0.067637786
140,0.0767333358526229,0.061245885
141,0.1777499914169311,0.059964407
142,0.0239666644483804,0.06234085
143,0.0507166683673858,0.062229186
144,0.0211999993771314,0.061120167
145,0.0408499985933303,0.060619503
146,0.0729333311319351,0.06605415
147,0.1068999990820884,0.06259446
148,0.0884499922394752,0.0640531
149,0.0608333349227905,0.0683711
150,0.0608333349227905,0.06673618
151,0.0608333349227905,0.06839405
152,0.0763000026345253,0.07297622
153,0.1135166585445404,0.061672527
154,0.0875333249568939,0.0653199
155,0.1162333413958549,0.06552464
156,0.0890000090003013,0.067994915
157,0.0759333297610282,0.068002366
158,0.0902666673064231,0.0631952
159,0.147516667842865,0.06288989
160,0.0482999980449676,0.06209018
161,0.0695999935269355,0.06246031
162,0.333733320236206,0.06829891
163,0.0279999990016222,0.052422266
164,0.0265333354473114,0.05276874
165,0.0805666670203208,0.055499673
166,0.0626000016927719,0.056328446
167,0.0976999998092651,0.06248869
168,0.0553833357989788,0.052296788
169,0.0313999988138675,0.054952312
170,0.063716672360897,0.05347996
171,0.0532999970018863,0.051723063
172,0.0889500007033348,0.060225233
173,0.0875000059604644,0.05531972
174,0.0582833327353,0.064066015
175,0.035366665571928,0.06257715
176,0.065650001168251,0.059411958
177,0.0507999993860721,0.052720863
178,0.0887333378195762,0.05441747
179,0.0506500042974948,0.054252226
180,0.0652500018477439,0.053337388
181,0.175800010561943,0.06115073
182,0.0807000026106834,0.05664261
183,0.0538833327591419,0.05654256
184,0.0521166622638702,0.05676115
185,0.0543166697025299,0.058840528
186,0.0157166663557291,0.053750448
187,0.0594500005245208,0.05585705
188,0.0464666634798049,0.05403978
189,0.0296000000089406,0.05244876
190,0.0405000001192092,0.054206084
191,0.0119166662916541,0.051535234
192,0.0493166632950305,0.053433165
193,0.0401999987661838,0.05368004
194,0.0375166647136211,0.05586459
195,0.0757500007748603,0.060072143
196,0.0579500012099742,0.061480872
197,0.0725666657090187,0.051921993
198,0.0381833314895629,0.058912244
199,0.0542999990284442,0.06238121
200,0.0809333324432373,0.055548705
201,0.0701666697859764,0.05733567
202,0.0426333360373973,0.05230782
203,0.0770333334803581,0.05445107
204,0.0850999951362609,0.055577457
205,0.0686166658997535,0.057743885
206,0.0658833310008049,0.05639731
207,0.0571833364665508,0.057420317
208,0.0818333402276039,0.051977586
209,0.0826666578650474,0.0516494
210,0.0644000023603439,0.059699483
211,0.0457166694104671,0.0559247
212,0.0423833318054676,0.051853966
213,0.0423833318054676,0.05749644
214,0.0538333356380462,0.052818645
215,0.0571833364665508,0.09136281
216,0.0842333361506462,0.056737527
217,0.0618666671216487,0.055591196
218,0.0673166662454605,0.06340528
219,0.03125,0.057900045
220,0.1079500019550323,0.0665306
221,0.0250833332538604,0.053416833
222,0.0563833303749561,0.0539703
223,0.0631666705012321,0.053970475
224,0.0595000050961971,0.05386439
225,0.0511500053107738,0.06186859
226,0.0427166670560836,0.06030319
227,0.0736000016331672,0.059682038
228,0.0310833360999822,0.05330203
229,0.0473166666924953,0.0649509
230,0.0692000016570091,0.05490445
231,0.0777666643261909,0.054986548
232,0.0333166681230068,0.064566605
233,0.0541666634380817,0.05667009
234,0.0374666675925254,0.057114113
235,0.0663500055670738,0.053243436
236,0.0286500006914138,0.0565888
237,0.0751499980688095,0.063329
238,0.0573333352804183,0.055775944
239,0.0466666668653488,0.052327044
240,0.0503833331167697,0.05713531
241,0.0563166700303554,0.057177205
242,0.0411333329975605,0.0527597
243,0.0603166669607162,0.053445708
244,0.0388000011444091,0.053341698
245,0.0641499981284141,0.052715946
246,0.0460833311080932,0.06373205
247,0.060599997639656,0.054299053
248,0.0503333322703838,0.061010513
249,0.0837166681885719,0.0643088
250,0.0506833344697952,0.056370642
251,0.0254833344370126,0.055226453
252,0.0406000018119812,0.05188541
253,0.0755000039935112,0.05365633
254,0.0516000054776668,0.053724196
255,0.0678833350539207,0.05446204
256,0.0533166676759719,0.055335302
257,0.0668499991297721,0.05498101
258,0.0533166639506816,0.05831739
259,0.0751499980688095,0.056450877
260,0.0140499994158744,0.05779725
261,0.0557833313941955,0.052179143
262,0.0468000024557113,0.053833786
263,0.0578166656196117,0.05756505
264,0.0275000017136335,0.058618322
265,0.0551833361387252,0.057850722
266,0.0288999993354082,0.05432426
267,0.0476333349943161,0.055719506
268,0.0343166664242744,0.05887332
269,0.0568666644394397,0.055227432
270,0.0510166697204113,0.05300039
271,0.0619833320379257,0.058212332
272,0.0504000037908554,0.061384495
273,0.0280666649341583,0.055972986
274,0.0202000010758638,0.057510708
275,0.0387500040233135,0.05823954
276,0.0742166712880134,0.054606017
277,0.0599666647613048,0.055141807
278,0.0542666651308536,0.058811367
279,0.0674000009894371,0.057716362
280,0.0272833332419395,0.05409754
281,0.0423833318054676,0.053770307
282,0.0519833303987979,0.05232193
283,0.0406499989330768,0.05176395
284,0.0597833283245563,0.06354174
285,0.0423833318054676,0.05492581
286,0.051416665315628,0.054627147
287,0.0313666649162769,0.05369199
288,0.0339666679501533,0.053853385
289,0.0408000014722347,0.053164028
290,0.1038333401083946,0.054963052
291,0.0332833342254161,0.07036847
292,0.0791166648268699,0.056299966
293,0.0290666669607162,0.05677471
294,0.0354333333671093,0.057618648
295,0.0687999948859214,0.060542703
296,0.0764333382248878,0.05586005
297,0.0670499950647354,0.056213688
298,0.0402166657149791,0.05251445
299,0.0551833324134349,0.052954964
300,0.0317666679620742,0.057116557
301,0.0528666675090789,0.059670087
302,0.0521333329379558,0.059945647
303,0.0571833364665508,0.052808486
304,0.1068666651844978,0.05171449
305,0.0210166666656732,0.05394105
306,0.0354666672646999,0.05381837
307,0.0147333331406116,0.052683588
308,0.0328666679561138,0.052186083
309,0.0518166609108448,0.058129776
310,0.0588666647672653,0.054220993
311,0.071233332157135,0.05584447
312,0.0423833318054676,0.06078569
313,0.0423833318054676,0.05890458
314,0.0423833318054676,0.06081743
315,0.0553499944508075,0.065977536
316,0.0789499953389167,0.053214084
317,0.063400000333786,0.057288382
318,0.087716668844223,0.05751941
319,0.0741333290934562,0.060359363
320,0.0612666718661785,0.06037169
321,0.0710833370685577,0.054878082
322,0.0506166703999042,0.054552373
323,0.0297166649252176,0.053651907
324,0.0447166673839092,0.05406071
325,0.1646333187818527,0.060709085
326,0.022683335468173,0.04300593
327,0.0197000000625848,0.04339286
328,0.0556333363056182,0.046864472
329,0.0461833365261554,0.04779396
330,0.0745166689157486,0.05523998
331,0.0403833352029323,0.042807247
332,0.0213999990373849,0.046168767
333,0.0456166677176952,0.04427956
334,0.0386666692793369,0.042184345
335,0.0625833347439765,0.05251214
336,0.0588000006973743,0.04657079
337,0.0385500006377697,0.05711867
338,0.0263833329081535,0.055420205
339,0.0594999976456165,0.051636644
340,0.0414000004529953,0.04331311
341,0.0443833358585834,0.04552259
342,0.0424000024795532,0.04530176
343,0.0454333312809467,0.04415048
344,0.0637666657567024,0.05367957
345,0.0552500002086162,0.04824509
346,0.033116664737463,0.04812721
347,0.0340333357453346,0.048391007
348,0.0437333323061466,0.050927985
349,0.0100666666403412,0.04466794
350,0.0342999994754791,0.047259893
351,0.0332333333790302,0.045076378
352,0.0225666668266057,0.04301871
353,0.0249000024050474,0.04520263
354,0.0077500003390014,0.041991375
355,0.027416668832302,0.04422887
356,0.0320999994874,0.04460925
357,0.0303000006824731,0.04728324
358,0.0511166639626026,0.0523771
359,0.0449666641652584,0.054126326
360,0.0524666719138622,0.042369172
361,0.0695333331823349,0.051005803
362,0.0359333343803882,0.05510647
363,0.0594333298504352,0.046921276
364,0.0444499999284744,0.04911383
365,0.0299333333969116,0.042822734
366,0.0588999986648559,0.045505516
367,0.0643666684627533,0.0469835
368,0.0466500036418437,0.04961877
369,0.0447500050067901,0.047933426
370,0.0441000014543533,0.049153972
371,0.0623166672885417,0.042430237
372,0.0363500006496906,0.04207285
373,0.0436999984085559,0.051926125
374,0.0348999984562397,0.047404703
375,0.0307333339005708,0.042841617
376,0.0307333339005708,0.04929523
377,0.0456999987363815,0.043479018
378,0.0441000014543533,0.08852643
379,0.0556666664779186,0.04835383
380,0.0478333346545696,0.046970867
381,0.0454166680574417,0.05630219
382,0.0272166654467582,0.049738154
383,0.0530833303928375,0.059958994
384,0.0149833336472511,0.04425884
385,0.0402833335101604,0.044963054
386,0.0530500002205371,0.04494014
387,0.0436666645109653,0.044801988
388,0.0480666644871234,0.05455337
389,0.0358333326876163,0.052641917
390,0.0527166686952114,0.051908012
391,0.0225333329290151,0.044093136
392,0.0378166697919368,0.058209904
393,0.0489999987185001,0.046093546
394,0.0554333329200744,0.046226744
395,0.0337333343923091,0.05770176
396,0.0395999997854232,0.04828356
397,0.0280999988317489,0.048822038
398,0.0413000024855136,0.044006437
399,0.0205000005662441,0.048203476
400,0.0594333373010158,0.056250814
401,0.0389333330094814,0.04714755
402,0.0318833328783512,0.042837553
403,0.0396999977529048,0.048872434
404,0.0415833331644535,0.04889328
405,0.0324500016868114,0.04338038
406,0.0539333336055278,0.044294167
407,0.0351166687905788,0.044156026
408,0.0506666637957096,0.04335925
409,0.0365666672587394,0.056714743
410,0.0547000020742416,0.045363497
411,0.0356999970972538,0.05355428
412,0.062899999320507,0.057397164
413,0.0273500010371208,0.04785995
414,0.0161166675388813,0.0464919
415,0.0262666698545217,0.042317625
416,0.0515999980270862,0.044565126
417,0.0279833320528268,0.044649642
418,0.0503666698932647,0.04551871
419,0.0260000005364418,0.046602335
420,0.0492833293974399,0.046251066
421,0.0337166674435138,0.0502717
422,0.0594333373010158,0.04799232
423,0.0113500012084841,0.04963052
424,0.0502333305776119,0.042663384
425,0.0394666641950607,0.0448138
426,0.0457666665315628,0.04939694
427,0.0245999991893768,0.0506214
428,0.0399000011384487,0.049721632
429,0.0213833358138799,0.045421816
430,0.0412000007927417,0.047136392
431,0.025849999859929,0.05095753
432,0.0409000031650066,0.046526898
433,0.0389833338558673,0.043734025
434,0.0410666689276695,0.05016861
435,0.0286666676402091,0.053932462
436,0.0218166653066873,0.047416005
437,0.0159833338111639,0.04928972
438,0.0332500003278255,0.050201107
439,0.053650002926588,0.045734987
440,0.0418833345174789,0.046436418
441,0.0487333349883556,0.05088303
442,0.0566500015556812,0.0495684
443,0.0218166690319776,0.04512754
444,0.0307333339005708,0.04467332
445,0.0345499999821186,0.042846035
446,0.0395666696131229,0.04219135
447,0.0473166666924953,0.05654649
448,0.0307333339005708,0.046184916
449,0.041216667741537,0.04579114
450,0.0246000010520219,0.044603057
451,0.024949999526143,0.044785336
452,0.0337166674435138,0.043924395
453,0.0493833385407924,0.046190616
454,0.0254666674882173,0.06441284
455,0.0580166690051555,0.047826715
456,0.0232166647911071,0.048392646
457,0.0335333310067653,0.04942192
458,0.0484166704118251,0.052935753
459,0.0552500002086162,0.047287896
460,0.0559333376586437,0.047711223
461,0.0305333361029624,0.043036103
462,0.0406833328306674,0.04364755
463,0.0233499985188245,0.048774008
464,0.044916670769453,0.05189701
465,0.0321333333849906,0.052224033
466,0.0441000014543533,0.043460365
467,0.0890833362936973,0.042144008
468,0.0187333356589078,0.04494116
469,0.0261666681617498,0.044752125
470,0.0128000006079673,0.043294307
471,0.0249833334237337,0.0427041
472,0.0406166650354862,0.05005908
473,0.049550000578165,0.045239728
474,0.0474166683852672,0.047251314
475,0.0307333339005708,0.05324022
476,0.0307333339005708,0.050975073
477,0.0307333339005708,0.0532762
478,0.0403999984264373,0.059321497
479,0.0581000000238418,0.04399007
480,0.042616669088602,0.049003158
481,0.0565166659653186,0.049281456
482,0.0603999979794025,0.052746836
483,0.0486166663467884,0.052774668
484,0.0520333349704742,0.046039786
485,0.0417499989271163,0.04568793
486,0.0267833322286605,0.044526335
487,0.0339666679501533,0.045052487
488,0.0654999986290931,0.053147532
489,0.0190666671842336,0.03424789
490,0.0175833348184824,0.03467167
491,0.0470333360135555,0.039116677
492,0.0425833351910114,0.040140767
493,0.0656499937176704,0.04905704
494,0.0351500026881694,0.033884473
495,0.0167666673660278,0.038235012
496,0.036666665226221,0.03579554
497,0.0292833354324102,0.0332146
498,0.0545000024139881,0.045814928
499,0.048650000244379,0.038664035
500,0.0318666659295558,0.051272865
501,0.0250500012189149,0.049361568
502,0.0524999983608722,0.044898186
503,0.0406499989330768,0.03454287
504,0.0339666679501533,0.03745431
505,0.0375166647136211,0.037158556
506,0.0423000007867813,0.035699856
507,0.0514999963343143,0.047264386
508,0.0429166704416275,0.040786665
509,0.032549999654293,0.04064347
510,0.0247166659682989,0.04095556
511,0.037116665393114,0.04402802
512,0.010216667316854,0.036365718
513,0.0299833323806524,0.0395504
514,0.0285333320498466,0.036935795
515,0.0211833324283361,0.03424132
516,0.0164500009268522,0.036986116
517,0.0077833328396081,0.0332888
518,0.0202833339571952,0.03574115
519,0.0316000021994113,0.036320746
520,0.0233833342790603,0.039595585
521,0.0466666668653488,0.04570818
522,0.0439500026404857,0.04785517
523,0.0387000031769275,0.03319954
524,0.0307833328843116,0.044109266
525,0.0299500003457069,0.04889309
526,0.0488666705787181,0.039183363
527,0.0351833365857601,0.04186563
528,0.0214499980211257,0.033918433
529,0.0526333339512348,0.03735805
530,0.0608666688203811,0.0392972
531,0.0396833308041095,0.04247987
532,0.0384833328425884,0.040390603
533,0.0378499962389469,0.04183113
534,0.0567333362996578,0.033359986
535,0.0331666693091392,0.03272918
536,0.0328500010073185,0.045170043
537,0.0306666661053895,0.039804276
538,0.0257333312183618,0.03436575
539,0.0257333312183618,0.04206404
540,0.0379500016570091,0.034830857
541,0.0378499962389469,0.08686668
542,0.0427166670560836,0.04089991
543,0.043116670101881,0.039245468
544,0.037666667252779,0.050268125
545,0.0197000000625848,0.04253577
546,0.0461166650056839,0.05453293
547,0.0188666656613349,0.03584868
548,0.0359500013291835,0.036751688
549,0.0476333349943161,0.03669724
550,0.0384833365678787,0.036510445
551,0.0387833304703235,0.04831376
552,0.0296500008553266,0.046010178
553,0.0416166670620441,0.04515921
554,0.023583335801959,0.03562089
555,0.0396499969065189,0.05261557
556,0.044016670435667,0.03811849
557,0.0524000041186809,0.038334973
558,0.0300666633993387,0.05195189
559,0.0337500013411045,0.040832885
560,0.0262333322316408,0.041478522
561,0.0321333371102809,0.03548915
562,0.0178000014275312,0.04076156
563,0.052883330732584,0.05025757
564,0.0312833301723003,0.03939096
565,0.0295166652649641,0.03390415
566,0.0331999994814395,0.04157035
567,0.0322333313524723,0.041562557
568,0.0301999989897012,0.03466468
569,0.052316665649414,0.035901673
570,0.0282499995082616,0.035705723
571,0.0425833314657211,0.034675576
572,0.038516666740179,0.050785016
573,0.0516999997198581,0.037239585
574,0.0285499989986419,0.04716888
575,0.0564666651189327,0.05159262
576,0.0186166670173406,0.04024308
577,0.0140333333984017,0.03861376
578,0.0223666671663522,0.03318669
579,0.0420166701078414,0.03624309
580,0.0237000007182359,0.036352415
581,0.0455499999225139,0.03737182
582,0.0196999981999397,0.03871974
583,0.0463166683912277,0.0383964
584,0.0328666679561138,0.04321647
585,0.052883330732584,0.040451255
586,0.0125333331525325,0.042427313
587,0.0458833314478397,0.03372267
588,0.034916665405035,0.03659717
589,0.0437000058591365,0.04220907
590,0.0180500000715255,0.0436176
591,0.031649999320507,0.042570945
592,0.0233333334326744,0.037349906
593,0.0336333364248275,0.039452203
594,0.0218499992042779,0.044049885
595,0.0351666659116745,0.038700584
596,0.0339333340525627,0.03518265
597,0.0281666666269302,0.04311961
598,0.0262833330780267,0.047530107
599,0.020383333787322,0.03976137
600,0.0156999994069337,0.042025346
601,0.0285499989986419,0.043160323
602,0.0708666667342186,0.037687797
603,0.0358499996364116,0.03860718
604,0.0477333329617977,0.043963846
605,0.0507333315908908,0.042397104
606,0.0193833336234092,0.036964398
607,0.0257333312183618,0.036333352
608,0.0297333318740129,0.033970542
609,0.0360666662454605,0.03295767
610,0.0419999994337558,0.050654892
611,0.0257333312183618,0.038325142
612,0.0358333364129066,0.037797883
613,0.0231833364814519,0.036283586
614,0.0236833337694406,0.036483645
615,0.0320000015199184,0.03540004
616,0.0506500005722045,0.038269464
617,0.0245166663080453,0.059659958
618,0.0526666641235351,0.040273193
619,0.022183334454894,0.040939763
620,0.0318833328783512,0.042194325
621,0.0431000031530857,0.04637132
622,0.0518333315849304,0.03961185
623,0.0505333356559276,0.04011555
624,0.0260166656225919,0.034113355
625,0.0354000031948089,0.03502534
626,0.0213333312422037,0.041355297
627,0.0400499999523162,0.045144368
628,0.025000000372529,0.045527015
629,0.0378499962389469,0.034781683
630,0.0769999995827674,0.03284102
631,0.015599999576807,0.03674016
632,0.0117000006139278,0.036455162
633,0.0121833337470889,0.034562197
634,0.0223166663199663,0.03384097
635,0.0393833331763744,0.042979646
636,0.0478000007569789,0.037048463
637,0.0417499989271163,0.039553955
638,0.0257333312183618,0.04674827
639,0.0257333312183618,0.044052914
640,0.0257333312183618,0.046781756
641,0.0361333340406417,0.05379888
642,0.0460666678845882,0.035485867
643,0.0346333347260952,0.04165883
644,0.0456833355128765,0.041996103
645,0.0508500039577484,0.046184286
646,0.0440666638314724,0.04623362
647,0.0456666648387908,0.03803578
648,0.0384999997913837,0.037654504
649,0.0236999988555908,0.03615993
650,0.028899997472763,0.036841296
651,0.0588333420455455,0.046630446
652,0.0135166654363274,0.026736371
653,0.0157833341509103,0.027190179
654,0.0370000004768371,0.032686424
655,0.0316333323717117,0.033790797
656,0.0490166656672954,0.044182222
657,0.0242499988526105,0.026174046
658,0.0115833329036831,0.03160832
659,0.0222999993711709,0.028572094
660,0.017233332619071,0.024924412
661,0.0368500016629695,0.040434428
662,0.032033335417509,0.03205489
663,0.0187666658312082,0.04673081
664,0.0214333329349756,0.04462531
665,0.0428666658699512,0.03949619
666,0.02956666611135,0.02700425
667,0.0201166663318872,0.0306887
668,0.0294333305209875,0.03031106
669,0.026516668498516,0.028522324
670,0.0288333352655172,0.042170223
671,0.0313666649162769,0.03465835
672,0.0197333339601755,0.034486048
673,0.0189000014215707,0.034843117
674,0.0195166654884815,0.03846078
675,0.0056999996304512,0.029356405
676,0.0227833334356546,0.03315509
677,0.0220333337783813,0.03010334
678,0.0118333334103226,0.026709005
679,0.012866667471826,0.030057825
680,0.0057666660286486,0.024929162
681,0.0125166662037372,0.028515171
682,0.0275000017136335,0.0293243
683,0.0197999998927116,0.03322455
684,0.0374166630208492,0.04036106
685,0.0262333359569311,0.042913903
686,0.0367333330214023,0.025195919
687,0.024049999192357,0.038542747
688,0.0243333335965871,0.043987
689,0.0336333364248275,0.03276242
690,0.0217666681855916,0.035953593
691,0.0158500000834465,0.02623064
692,0.0389833338558673,0.03049972
693,0.0409333333373069,0.032938708
694,0.023416668176651,0.036675267
695,0.0304333325475454,0.034172155
696,0.0288833361119031,0.035827234
697,0.0435000024735927,0.02548613
698,0.023599999025464,0.024620846
699,0.0263166669756174,0.039736662
700,0.0214166697114706,0.033531606
701,0.0186500009149312,0.025852647
702,0.0186500009149312,0.036163814
703,0.0291500017046928,0.027444258
704,0.0288833361119031,0.08597046
705,0.0337000004947185,0.034766782
706,0.0326166674494743,0.032841813
707,0.0267499983310699,0.045531105
708,0.011883333325386,0.036652736
709,0.0311166662722826,0.050399378
710,0.0113999992609024,0.028716277
711,0.0274833347648382,0.029834248
712,0.0435499995946884,0.02974566
713,0.0237500015646219,0.029501848
714,0.0375333316624164,0.04339455
715,0.0247666668146848,0.040698353
716,0.0340833328664302,0.03973976
717,0.0161333326250314,0.028425913
718,0.030016666278243,0.048333414
719,0.0306833330541849,0.031443767
720,0.0323833338916301,0.031761363
721,0.0253666657954454,0.047505926
722,0.027750002220273,0.034708284
723,0.0189499985426664,0.03545892
724,0.0244666691869497,0.028240427
725,0.0104500008746981,0.03465052
726,0.0420166701078414,0.04557032
727,0.0265000015497207,0.03294041
728,0.0194000005722045,0.026179574
729,0.021283334121108,0.035598166
730,0.0236333310604095,0.035559792
731,0.0214666668325662,0.027195659
732,0.0432666689157485,0.028794907
733,0.0234833341091871,0.028528307
734,0.0329833328723907,0.02724041
735,0.0258166659623384,0.046156935
736,0.0470333285629749,0.030412301
737,0.0229000002145767,0.042113494
738,0.0429833345115184,0.047091484
739,0.0133333327248692,0.033935167
740,0.0069833328016102,0.032042224
741,0.012249999679625,0.025243852
742,0.0293500032275915,0.029205058
743,0.0150999994948506,0.029343948
744,0.0365666635334491,0.03051215
745,0.0122666666284203,0.032139603
746,0.0311999972909688,0.031860307
747,0.0206333342939615,0.037491668
748,0.0420166701078414,0.03423117
749,0.0073666665703058,0.03654752
750,0.0416500009596347,0.026006695
751,0.0269833337515592,0.02968153
752,0.0364333353936672,0.03635622
753,0.0001499999925727,0.037941802
754,0.0183333344757556,0.036750134
755,0.0175833329558372,0.030584417
756,0.0291000008583068,0.03308755
757,0.0178166665136814,0.038472045
758,0.0276999976485967,0.032189168
759,0.023599999025464,0.027899496
760,0.0175833329558372,0.037403405
761,0.0119166672229766,0.042443275
762,0.014050000347197,0.033427335
763,0.0115666659548878,0.036084577
764,0.0239000003784894,0.03745425
765,0.0413666665554046,0.03093883
766,0.0253500025719404,0.032094266
767,0.0386666655540466,0.038376946
768,0.0455833338201046,0.036554895
769,0.0150166666135191,0.030097436
770,0.0186500009149312,0.029270627
771,0.0219666678458452,0.026318774
772,0.0321833342313766,0.024882298
773,0.0333333350718021,0.046073806
774,0.0186500009149312,0.031790227
775,0.0285666659474372,0.031111572
776,0.0176499988883733,0.029248979
777,0.0132666667923331,0.029462125
778,0.02561666816473,0.028140463
779,0.0402166694402694,0.031654384
780,0.0231666658073663,0.05617461
781,0.0316666662693023,0.034043327
782,0.0201166663318872,0.034806583
783,0.0295333340764045,0.036297865
784,0.0325666703283786,0.041132737
785,0.0374666675925254,0.03325295
786,0.0366166681051254,0.03383624
787,0.0186833329498767,0.026394047
788,0.0300833340734243,0.02765464
789,0.0124499993398785,0.035249412
790,0.0316333323717117,0.039716695
791,0.0171166658401489,0.040152762
792,0.0288833361119031,0.027348917
793,0.0608333349227905,0.024672974
794,0.0122000006958842,0.02983411
795,0.0061833332292735,0.029440504
796,0.0092000002041459,0.027073145
797,0.0207333322614431,0.026211742
798,0.0314333327114582,0.03723375
799,0.0367666669189929,0.030143954
800,0.0336333326995372,0.033176918
801,0.0186500009149312,0.041583896
802,0.0186500009149312,0.03846235
803,0.0186500009149312,0.041608896
804,0.0283666681498289,0.04956962
805,0.0291166678071022,0.028246775
806,0.0278833340853452,0.03563301
807,0.0375000014901161,0.036034178
808,0.0390000008046627,0.040952753
809,0.0383666642010211,0.04102629
810,0.0359833352267742,0.031335432
811,0.0256000012159347,0.030923605
812,0.015816668048501,0.029076293
813,0.018083332106471,0.029925857
814,0.0401999987661838,0.04143521
815,0.0091166673228144,0.020590086
816,0.0120833339169621,0.021063343
817,0.0266500022262334,0.027602986
818,0.0231833308935165,0.028768882
819,0.0377333350479602,0.04055327
820,0.018133332952857,0.019813664
821,0.0060333334840834,0.026332594
822,0.0173500012606382,0.022701249
823,0.0109166651964187,0.017384753
