,truth,CNN-LSTM-BS2LR1e-4LRS
336,0.09273743,0.080558
337,0.106818182,0.08280419
338,0.099088838,0.082619816
339,0.099455041,0.109954834
340,0.126843658,0.09745769
341,0.130208333,0.083111785
342,0.123684211,0.066886894
343,0.08432304,0.0919244
344,0.084132055,0.080362655
345,0.11002445,0.081053495
346,0.122513089,0.07968913
347,0.072289157,0.069651484
348,0.099441341,0.07832873
349,0.110227273,0.0764835
350,0.11047836,0.07206278
351,0.103542234,0.107481085
352,0.135693215,0.0975499
353,0.138020833,0.078531645
354,0.126315789,0.06881882
355,0.086698337,0.09096969
356,0.078807242,0.08108276
357,0.113691932,0.08241224
358,0.113089005,0.07847752
359,0.075301205,0.06673218
360,0.249162011,0.25926507
361,0.259090909,0.3362141
362,0.246013667,0.26870093
363,0.325613079,0.28879622
364,0.315634218,0.3334078
365,0.29296875,0.3650957
366,0.275,0.34176764
367,0.2695962,0.19998518
368,0.2342918,0.2223317
369,0.284841076,0.3244506
370,0.246073298,0.1589503
371,0.230923695,0.24819788
372,0.25698324,0.27087215
373,0.268181818,0.32776493
374,0.249430524,0.2789022
375,0.294277929,0.3128483
376,0.328908555,0.35782072
377,0.299479167,0.36316442
378,0.272368421,0.32435465
379,0.277909739,0.2422048
380,0.231096912,0.23953436
381,0.25794621,0.32686442
382,0.251308901,0.17558834
383,0.239959839,0.24580073
384,0.264804469,0.28085336
385,0.236363636,0.3188732
386,0.255125285,0.2799221
387,0.336512262,0.3275102
388,0.331858407,0.37635332
389,0.299479167,0.36083665
390,0.269736842,0.30978665
391,0.281472684,0.2761358
392,0.24600639,0.25309867
393,0.259168704,0.33057112
394,0.253403141,0.19044998
395,0.213855422,0.23821536
396,0.267039106,0.28749567
397,0.270454545,0.31115615
398,0.24715262,0.27740836
399,0.322888283,0.3375216
400,0.342182891,0.38987267
401,0.307291667,0.35599962
402,0.267105263,0.2969994
403,0.247030879,0.30020857
404,0.215122471,0.26391587
405,0.26405868,0.33346754
406,0.258638743,0.20391116
407,0.241967871,0.23176575
408,0.267039106,0.2916719
409,0.270454545,0.30441904
410,0.24715262,0.27340832
411,0.322888283,0.3438124
412,0.342182891,0.39870673
413,0.307291667,0.34989056
414,0.267105263,0.28551537
415,0.247030879,0.31682056
416,0.215122471,0.2716184
417,0.26405868,0.3353653
418,0.258638743,0.21520534
419,0.241967871,0.22625208
420,0.262569832,0.2938828
421,0.256818182,0.29841992
422,0.257403189,0.26902658
423,0.303814714,0.34729302
424,0.290560472,0.40359628
425,0.30078125,0.34294862
426,0.251315789,0.27492204
427,0.262470309,0.327819
428,0.224707135,0.27646852
429,0.273838631,0.3362077
430,0.253403141,0.2243363
431,0.201807229,0.22158378
432,0.011173184,0.013418984
433,0.028409091,-0.004619468
434,0.025056948,-0.01986156
435,0.025885559,0.01979637
436,0.016224189,0.049388498
437,0.0234375,-0.011460166
438,0.035526316,0.054746415
439,0.027315914,0.0065786503
440,0.031948882,0.039590634
441,0.024449878,-0.00852553
442,0.00104712,0.096532345
443,0.006024096,0.014512701
444,0.011173184,0.020669643
445,0.021590909,-0.0013212375
446,0.012528474,0.003652663
447,0.024523161,0.01758089
448,0.033923304,0.022572082
449,0.028645833,0.01507072
450,0.021052632,0.03674386
451,0.010688836,0.0053058118
452,0.031948882,0.012191867
453,0.025672372,-0.005738599
454,0.033507853,0.07404085
455,0.006024096,0.0101976525
456,0.007821229,0.02183855
457,0.014772727,0.0072053066
458,0.005694761,0.012602332
459,0.023160763,0.02162219
460,0.01179941,0.011306541
461,0.029947917,0.02910111
462,0.036842105,0.036685802
463,0.008313539,0.0100065265
464,0.029818956,0.006477017
465,0.020782396,0.0018256418
466,0.023036649,0.058754146
467,0.013052209,0.0131147755
468,0.012290503,0.020912442
469,0.009090909,0.015767302
470,0.010250569,0.013563865
471,0.013623978,0.027304845
472,0.019174041,0.00922226
473,0.0390625,0.036442526
474,0.010526316,0.044062633
475,0.016627078,0.015961109
476,0.019169329,0.010648796
477,0.017114914,0.010447854
478,0.029319372,0.04986009
479,0.0,0.017956331
480,0.011173184,0.020185705
481,0.005681818,0.022554353
482,0.001138952,0.011233094
483,0.006811989,0.032840755
484,0.002949853,0.011717704
485,0.020833333,0.04033189
486,0.019736842,0.053182546
487,0.001187648,0.02133359
488,0.015974441,0.018107384
489,0.009779951,0.018599454
490,0.02617801,0.045760643
491,0.00502008,0.022233624
492,0.011173184,0.020441014
493,0.005681818,0.027334074
494,0.001138952,0.00813
495,0.006811989,0.037615445
496,0.002949853,0.01595276
497,0.020833333,0.0424857
498,0.019736842,0.06151603
499,0.001187648,0.025575763
500,0.015974441,0.025627825
501,0.009779951,0.025728483
502,0.02617801,0.044772968
503,0.00502008,0.025280394
504,0.096089385,0.09790397
505,0.125,0.10389539
506,0.120728929,0.06908001
507,0.107629428,0.1663584
508,0.113569322,0.1858944
509,0.14453125,0.11549314
510,0.088157895,0.11612205
511,0.083135392,0.10220578
512,0.066027689,0.1661989
513,0.091687042,0.11214562
514,0.126701571,0.16976884
515,0.063253012,0.12345821
516,0.059217877,0.10921162
517,0.082954545,0.106659025
518,0.074031891,0.09691328
519,0.061307902,0.15805602
520,0.078171091,0.15808329
521,0.071614583,0.13203475
522,0.101315789,0.1006269
523,0.04631829,0.104086205
524,0.053248136,0.13130176
525,0.030562347,0.110168025
526,0.079581152,0.15239838
527,0.050200803,0.108439475
528,0.043575419,0.114058524
529,0.079545455,0.10726265
530,0.067198178,0.10731157
531,0.050408719,0.15637678
532,0.061946903,0.14478038
533,0.057291667,0.13479057
534,0.086842105,0.09435448
535,0.038004751,0.11188497
536,0.059637913,0.11662695
537,0.047677262,0.11189508
538,0.072251309,0.1425406
539,0.052208835,0.10158599
540,0.036871508,0.11458232
541,0.0625,0.106863156
542,0.067198178,0.10776228
543,0.047683924,0.15678783
544,0.072271386,0.13914676
545,0.05859375,0.13118249
546,0.068421053,0.09367346
547,0.034441805,0.1191234
548,0.05857295,0.112098485
549,0.042787286,0.114555
550,0.072251309,0.13688079
551,0.063253012,0.09944505
552,0.036871508,0.113163
553,0.0625,0.10518886
554,0.067198178,0.10326049
555,0.047683924,0.15713921
556,0.072271386,0.13714148
557,0.05859375,0.1250402
558,0.068421053,0.09492231
559,0.034441805,0.12435144
560,0.05857295,0.11175582
561,0.042787286,0.116842516
562,0.072251309,0.13389064
563,0.063253012,0.09874808
564,0.041340782,0.111081585
565,0.051136364,0.10246962
566,0.044419134,0.096859515
567,0.044959128,0.15663582
568,0.063421829,0.13632734
569,0.046875,0.118302755
570,0.059210526,0.09629926
571,0.042755344,0.1273252
572,0.051118211,0.11240591
573,0.019559902,0.11830083
574,0.063874346,0.13232803
575,0.0562249,0.09807103
576,0.067039106,0.08807394
577,0.090909091,0.04402959
578,0.070615034,0.05188006
579,0.099455041,0.10629228
580,0.101769912,0.13767812
581,0.096354167,0.06955009
582,0.092105263,0.058289982
583,0.080760095,0.105024606
584,0.059637913,0.0795919
585,0.08801956,0.0782081
586,0.085863874,0.14761254
587,0.068273092,0.08346073
588,0.089385475,0.087116085
589,0.078409091,0.055074707
590,0.093394077,0.075070694
591,0.092643052,0.10714129
592,0.1179941,0.11218958
593,0.106770833,0.07989515
594,0.071052632,0.05394884
595,0.089073634,0.10055648
596,0.055378062,0.06243067
597,0.08190709,0.07768359
598,0.090052356,0.12528212
599,0.085341365,0.0828124
600,0.077094972,0.08328778
601,0.079545455,0.064105526
602,0.10022779,0.08315471
603,0.126702997,0.11092744
604,0.119469027,0.10128717
605,0.109375,0.08221236
606,0.081578947,0.059139572
607,0.081947743,0.10066748
608,0.076677316,0.060475234
609,0.086797066,0.080337726
610,0.09947644,0.111335486
611,0.088353414,0.08500788
612,0.077094972,0.07913531
613,0.079545455,0.06999807
614,0.10022779,0.08311002
615,0.126702997,0.11453251
616,0.119469027,0.09793388
617,0.109375,0.08117238
618,0.081578947,0.0672381
619,0.081947743,0.101501256
620,0.076677316,0.06439707
621,0.086797066,0.08341698
622,0.09947644,0.10307575
623,0.088353414,0.08695436
624,0.081564246,0.07581956
625,0.093181818,0.07291535
626,0.108200456,0.07920873
627,0.10626703,0.11674832
628,0.10619469,0.0977428
629,0.106770833,0.079107754
630,0.096052632,0.07493867
631,0.089073634,0.10163614
632,0.07028754,0.069404304
633,0.112469438,0.08592239
634,0.091099476,0.09833869
635,0.077309237,0.08738905
636,0.08603352,0.07355293
637,0.092045455,0.073560484
638,0.108200456,0.07386124
639,0.114441417,0.117426544
640,0.10619469,0.09831967
641,0.11328125,0.076953195
642,0.088157895,0.08104496
643,0.100950119,0.100742936
644,0.067092652,0.073443756
645,0.095354523,0.08762871
646,0.097382199,0.09552988
647,0.081325301,0.086358644
648,0.121787709,0.09909129
649,0.1125,0.14188862
650,0.11047836,0.12625432
651,0.147138965,0.13661507
652,0.159292035,0.14577937
653,0.140625,0.13003106
654,0.084210526,0.1073377
655,0.125890736,0.12737525
656,0.069222577,0.09325845
657,0.12591687,0.106348515
658,0.121465969,0.12123051
659,0.110441767,0.12312776
660,0.126256983,0.10411147
661,0.122727273,0.13740446
662,0.101366743,0.13704446
663,0.155313351,0.14379553
664,0.156342183,0.14045088
665,0.134114583,0.13396232
666,0.076315789,0.10094276
667,0.123515439,0.12945044
668,0.053248136,0.08972634
669,0.108801956,0.109918
670,0.120418848,0.11651579
671,0.086345382,0.11786338
672,0.120670391,0.105533
673,0.107954545,0.13308486
674,0.111617312,0.13659674
675,0.141689373,0.14942339
676,0.134218289,0.1407372
677,0.115885417,0.13211575
678,0.071052632,0.10068764
679,0.110451306,0.13193488
680,0.066027689,0.09294175
681,0.141809291,0.11430935
682,0.107853403,0.11490897
683,0.091365462,0.114480406
684,0.112849162,0.10531823
685,0.163636364,0.12841985
686,0.112756264,0.13087937
687,0.143051771,0.15289977
688,0.182890855,0.14286338
689,0.130208333,0.12776126
690,0.156578947,0.10275202
691,0.124703088,0.13294926
692,0.068157614,0.09761528
693,0.135696822,0.11781606
694,0.141361257,0.11469161
695,0.110441767,0.111917205
696,0.112849162,0.10452919
697,0.163636364,0.12322633
698,0.112756264,0.12304467
699,0.13760218,0.15409566
700,0.182890855,0.1447259
701,0.130208333,0.12259248
702,0.156578947,0.10498893
703,0.124703088,0.1322426
704,0.068157614,0.1012858
705,0.135696822,0.120098874
706,0.141361257,0.114880644
707,0.110441767,0.10927351
708,0.097206704,0.10354165
709,0.176136364,0.11768735
710,0.082004556,0.114781916
711,0.13760218,0.1534083
712,0.187315634,0.14546402
713,0.147135417,0.1173579
714,0.134210526,0.106578395
715,0.103325416,0.13012174
716,0.062832801,0.103204265
717,0.163814181,0.12123891
718,0.146596859,0.11488085
719,0.139558233,0.10643994
720,0.012290503,0.01213376
721,0.004545455,0.0018466115
722,0.011389522,-0.016380243
723,0.010899183,0.0021086372
724,0.001474926,-0.0022143703
725,0.01953125,-0.03566799
726,0.013157895,0.020377537
727,0.001187648,-0.00090332516
728,0.010649627,0.012071537
729,0.0,0.006485738
730,0.00104712,0.04072444
731,0.006024096,-0.01676936
732,0.0,0.011058604
733,0.0125,-0.0014738617
734,0.013667426,-0.0022626477
735,0.008174387,0.00297218
736,0.001474926,-0.014319064
737,0.001302083,-0.01871689
738,0.003947368,0.00781488
739,0.001187648,-0.0050528646
740,0.007454739,-0.001978062
741,0.012224939,0.006265424
742,0.00104712,0.028857805
743,0.0,-0.011056952
744,0.0,0.0071479985
745,0.002272727,0.00096761715
746,0.012528474,0.0015061847
747,0.0,0.006495783
748,0.001474926,-0.016053582
749,0.01171875,-0.008579679
750,0.001315789,0.009192837
751,0.004750594,-0.004395863
752,0.001064963,-0.002739288
753,0.0,0.009968244
754,0.00104712,0.021190202
755,0.001004016,-0.0036938936
756,0.01452514,0.003505813
757,0.006818182,0.004391771
758,0.003416856,0.00027189823
759,0.004087193,0.0104577355
760,0.001474926,-0.012270326
761,0.001302083,-0.002156647
762,0.001315789,0.015938247
763,0.01543943,-0.0021257866
764,0.008519702,0.0019167718
765,0.018337408,0.014987379
766,0.00104712,0.017375011
767,0.0,0.002510544
768,0.001117318,0.0012937142
769,0.003409091,0.0071437955
770,0.003416856,-0.0028044982
771,0.004087193,0.013967075
772,0.020648968,-0.0062790755
773,0.001302083,0.002284401
774,0.001315789,0.023815691
775,0.01543943,0.00025281124
776,0.007454739,0.00783526
777,0.009779951,0.020123515
778,0.00104712,0.016316978
779,0.013052209,0.006817274
780,0.0,0.00060876645
781,0.002272727,0.0088786995
782,0.009111617,-0.0061538154
783,0.002724796,0.01678541
784,0.028023599,4.884042e-05
785,0.015625,0.005628865
786,0.001315789,0.031012373
787,0.009501188,0.0022213012
788,0.009584665,0.013181398
789,0.0,0.02486791
790,0.00104712,0.016919853
791,0.016064257,0.0094558485
792,0.002234637,-0.007476492
793,0.009090909,0.020111524
794,0.007972665,-0.0075665824
795,0.008174387,6.993674e-05
796,0.017699115,0.010497984
797,0.014322917,-1.3820827e-05
798,0.013157895,0.03087715
799,0.017814727,0.010738488
800,0.009584665,0.02741438
801,0.011002445,-0.009457525
802,0.010471204,-0.0019519292
803,0.023092369,0.012467973
804,0.01452514,0.0015398767
805,0.017045455,0.011453727
806,0.009111617,0.0057705157
807,0.019073569,0.0012597889
808,0.016224189,0.0025993474
809,0.020833333,0.014863903
810,0.015789474,0.013766399
811,0.013064133,0.005890727
812,0.003194888,0.011605082
813,0.012224939,-0.0058662556
814,0.016753927,4.421547e-05
815,0.021084337,0.0075891614
816,0.013407821,0.00448912
817,0.017045455,0.009021828
818,0.007972665,0.008267883
819,0.017711172,0.004913898
820,0.016224189,0.0020395182
821,0.020833333,0.02139315
822,0.015789474,0.010797989
823,0.011876485,0.0053247847
824,0.002129925,0.008842928
825,0.012224939,0.001039546
826,0.016753927,0.0017030947
827,0.021084337,0.008502379
828,0.007821229,0.00512744
829,0.013636364,0.008528963
830,0.010250569,0.005516547
831,0.01226158,0.008803254
832,0.014749263,0.005392272
833,0.01171875,0.023715425
834,0.007894737,0.014017224
835,0.007125891,0.0063450783
836,0.010649627,0.011536873
837,0.011002445,0.008531574
838,0.018848168,0.0038544051
839,0.020080321,0.0113479085
840,0.0,0.0053981487
841,0.0125,0.008259188
842,0.010250569,0.0010317387
843,0.013623978,0.012197834
844,0.019174041,0.0102702975
845,0.032552083,0.024020676
846,0.001315789,0.019167079
847,0.014251781,0.0076861735
848,0.003194888,0.015706655
849,0.004889976,0.015472066
850,0.005235602,0.0065543856
851,0.026104418,0.014376124
852,0.004469274,0.006016398
853,0.006818182,0.007710883
854,0.003416856,-0.0034431834
855,0.01226158,0.014930589
856,0.014749263,0.015313944
857,0.009114583,0.023493025
858,0.001315789,0.024301637
859,0.007125891,0.008909121
860,0.006389776,0.019567989
861,0.007334963,0.021455914
862,0.009424084,0.00950616
863,0.021084337,0.01701022
864,0.01452514,0.013556654
865,0.0125,0.00835975
866,0.002277904,-0.005380018
867,0.013623978,0.020314673
868,0.014749263,0.010756165
869,0.106578241,-0.03368488
870,0.001315789,-0.0017856546
871,0.010688836,0.005065594
872,0.009584665,0.025166404
873,0.012224939,0.0013275407
874,0.002094241,0.021037895
875,0.023092369,0.02264848
876,0.017877095,0.015163162
877,0.011363636,0.002305488
878,0.004555809,0.007201427
879,0.021798365,0.016476115
880,0.014749263,0.0019007996
881,0.106578241,-0.017551953
882,0.001315789,-0.013872333
883,0.016627078,0.0018469505
884,0.009584665,0.008200066
885,0.008557457,0.00029321015
886,0.013612565,0.01651757
887,0.022088353,0.019975375
888,0.001117318,0.013077113
889,0.010227273,0.0017782282
890,0.004555809,0.009599775
891,0.016348774,0.016067468
892,0.02359882,0.0010042861
893,0.106578241,-0.008062052
894,0.001315789,-0.013041589
895,0.009501188,0.0023512468
896,0.01171459,0.004322688
897,0.006112469,0.003425233
898,0.003141361,0.013216559
899,0.02811245,0.021379966
900,0.01452514,0.010467621
901,0.003409091,0.002604283
902,0.009111617,0.0070777996
903,0.009536785,0.01694176
904,0.017699115,0.0044268705
905,0.106578241,-0.0022652168
906,0.088982062,-0.0070314333
907,0.009501188,0.004074715
908,0.003194888,0.006236882
909,0.009779951,0.008046381
910,0.013612565,0.011747608
911,0.026104418,0.02367996
912,0.007821229,0.008680466
913,0.005681818,0.0032881317
914,0.002277904,0.0027815974
915,0.006811989,0.018114932
916,0.020648968,0.009559337
917,0.106578241,0.0015214551
918,0.001315789,0.00025463477
919,0.007125891,0.0058243014
920,0.006389776,0.009988817
921,0.007334963,0.012901956
922,0.005235602,0.0117693655
923,0.023092369,0.025594417
924,0.007821229,0.008008327
925,0.005681818,0.00344388
926,0.002277904,-0.0016951673
927,0.006811989,0.019185979
928,0.020648968,0.0148974545
929,0.106578241,0.0041988967
930,0.001315789,0.0070705935
931,0.007125891,0.007213561
932,0.006389776,0.013716675
933,0.007334963,0.017423362
934,0.005235602,0.0127079
935,0.023092369,0.026847014
936,0.005586592,0.011655789
937,0.001136364,0.0184652
938,0.003416856,-0.0038758172
939,0.019073569,0.017520461
940,0.010324484,0.04243245
941,0.01953125,0.03048473
942,0.001315789,0.05142052
943,0.002375297,0.017046278
944,0.005324814,0.042886972
945,0.009779951,0.005734138
946,0.003141361,0.009702083
947,0.030120482,0.04778637
948,0.003351955,0.02132669
949,0.006818182,0.014191039
950,0.002277904,0.009397981
951,0.016348774,0.018318713
952,0.01179941,0.031692848
953,0.014322917,0.043179907
954,0.003947368,0.034477513
955,0.009501188,0.013988335
956,0.007454739,0.027164422
957,0.008557457,0.008202236
958,0.006282723,0.010140426
959,0.021084337,0.041518807
960,0.005586592,0.024983322
961,0.001136364,0.014154585
962,0.004555809,0.012565718
963,0.009536785,0.02191069
964,0.004424779,0.028484493
965,0.005208333,0.047509477
966,0.001315789,0.03039633
967,0.004750594,0.015055936
968,0.003194888,0.02415838
969,0.008557457,0.014134549
970,0.002094241,0.010826111
971,0.022088353,0.041660693
972,0.008938547,0.02602154
973,0.003409091,0.0151307825
974,0.002277904,0.010758006
975,0.0,0.025928348
976,0.005899705,0.029439395
977,0.00390625,0.047777906
978,0.010526316,0.03213875
979,0.008313539,0.017312258
980,0.007454739,0.026583225
981,0.003667482,0.020816633
982,0.004188482,0.012264863
983,0.024096386,0.04427733
984,0.030167598,0.026390957
985,0.002272727,0.015816065
986,0.004555809,0.0072414232
987,0.0,0.029546475
