,truth,S2S-GCLSTM-AT-BS4LR1e-2
273,0.028066664934158325,0.045855116
274,0.020200001075863838,0.04720305
275,0.03875000402331352,0.049801018
276,0.07421667128801346,0.042948347
277,0.059966664761304855,0.045245815
278,0.05426666513085365,0.047083944
279,0.0674000009894371,0.045887455
280,0.027283333241939545,0.0420262
281,0.042383331805467606,0.041009367
282,0.05198333039879799,0.0372148
283,0.04064999893307686,0.03298989
284,0.05978332832455635,0.05369485
285,0.042383331805467606,0.03873163
286,0.05141666531562805,0.042905435
287,0.03136666491627693,0.040364645
288,0.03396666795015335,0.041238327
289,0.040800001472234726,0.038201697
290,0.10383334010839462,0.042673875
291,0.033283334225416183,0.06218291
292,0.07911666482686996,0.047535736
293,0.029066666960716248,0.046442278
294,0.0354333333671093,0.048806235
295,0.06879999488592148,0.050959785
296,0.07643333822488785,0.04565514
297,0.06704999506473541,0.046212297
298,0.04021666571497917,0.036597766
299,0.05518333241343498,0.03776856
300,0.03176666796207428,0.04622995
301,0.05286666750907898,0.04749651
302,0.052133332937955856,0.05209353
303,0.05718333646655083,0.034341313
304,0.10686666518449783,0.031437866
305,0.021016666665673256,0.036935963
306,0.035466667264699936,0.0403572
307,0.014733333140611649,0.03750255
308,0.032866667956113815,0.035629835
309,0.0518166609108448,0.0486062
310,0.05886666476726532,0.042789064
311,0.07123333215713501,0.045524277
312,0.042383331805467606,0.05237937
313,0.042383331805467606,0.050082974
314,0.042383331805467606,0.052612305
315,0.05534999445080757,0.058316264
316,0.07894999533891678,0.03870398
317,0.06340000033378601,0.048430312
318,0.08771666884422302,0.048949145
319,0.07413332909345627,0.050751228
320,0.06126667186617851,0.051076494
321,0.07108333706855774,0.042477936
322,0.05061667039990425,0.042328246
323,0.02971666492521763,0.040217802
324,0.044716667383909225,0.04187171
325,0.16463331878185272,0.05320935
326,0.022683335468173027,0.031708553
327,0.019700000062584877,0.030178972
328,0.055633336305618286,0.034038916
329,0.04618333652615547,0.03625328
330,0.0745166689157486,0.04786427
331,0.04038333520293236,0.028973576
332,0.021399999037384987,0.038095973
333,0.045616667717695236,0.035324585
334,0.03866666927933693,0.02203228
335,0.06258333474397659,0.04662117
336,0.058800000697374344,0.03335354
337,0.0385500006377697,0.045555457
338,0.026383332908153534,0.044876657
339,0.05949999764561653,0.0424131
340,0.0414000004529953,0.030284181
341,0.04438333585858345,0.036629193
342,0.04240000247955322,0.03479745
343,0.04543333128094673,0.03102196
344,0.06376666575670242,0.041545317
345,0.05525000020861626,0.03848193
346,0.033116664737463,0.03696339
347,0.034033335745334625,0.038819235
348,0.04373333230614662,0.04131274
349,0.010066666640341282,0.034630626
350,0.034299999475479126,0.03626383
351,0.03323333337903023,0.03580468
352,0.022566666826605797,0.030726295
353,0.024900002405047417,0.037386775
354,0.007750000339001417,0.023594324
355,0.027416668832302094,0.03349159
356,0.032099999487400055,0.032527458
357,0.030300000682473183,0.036463812
358,0.051116663962602615,0.03868579
359,0.04496666416525841,0.044960294
360,0.05246667191386223,0.024114862
361,0.0695333331823349,0.039912835
362,0.03593333438038826,0.04406354
363,0.05943332985043526,0.036370255
364,0.044449999928474426,0.03992516
365,0.02993333339691162,0.02910684
366,0.05889999866485596,0.035996288
367,0.0643666684627533,0.033335526
368,0.046650003641843796,0.038087673
369,0.04475000500679016,0.038528543
370,0.04410000145435333,0.04267858
371,0.062316667288541794,0.029572383
372,0.03635000064969063,0.023763511
373,0.043699998408555984,0.042005934
374,0.0348999984562397,0.040707365
375,0.03073333390057087,0.018013608
376,0.03073333390057087,0.040099204
377,0.04569999873638153,0.025854405
378,0.04410000145435333,0.07614613
379,0.055666666477918625,0.039315425
380,0.047833334654569626,0.036312327
381,0.04541666805744171,0.044199124
382,0.02721666544675827,0.035676435
383,0.053083330392837524,0.054561757
384,0.01498333364725113,0.03393081
385,0.040283333510160446,0.03634966
386,0.053050000220537186,0.03428848
387,0.04366666451096535,0.030636478
388,0.04806666448712349,0.045160003
389,0.03583333268761635,0.042071477
390,0.05271666869521141,0.044904023
391,0.02253333292901516,0.031842127
392,0.037816669791936874,0.04465789
393,0.04899999871850014,0.037494615
394,0.05543333292007446,0.033406608
395,0.03373333439230919,0.0499205
396,0.03959999978542328,0.039247923
397,0.028099998831748962,0.038932353
398,0.04130000248551369,0.030880325
399,0.020500000566244125,0.036028653
400,0.059433337301015854,0.04827683
401,0.03893333300948143,0.039127123
402,0.03188333287835121,0.02914168
403,0.03969999775290489,0.03756775
404,0.041583333164453506,0.038742945
405,0.03245000168681145,0.033177193
406,0.05393333360552788,0.033043396
407,0.03511666879057884,0.032901715
408,0.05066666379570961,0.02762283
409,0.03656666725873947,0.04845356
410,0.05470000207424164,0.033071753
411,0.0356999970972538,0.039964966
412,0.06289999932050705,0.048558746
413,0.02735000103712082,0.037929125
414,0.016116667538881302,0.03829639
415,0.02626666985452175,0.027530912
416,0.05159999802708626,0.033804998
417,0.02798333205282688,0.035948794
418,0.05036666989326477,0.034246292
419,0.026000000536441803,0.036468286
420,0.04928332939743996,0.034324072
421,0.03371666744351387,0.040682152
422,0.059433337301015854,0.039338306
423,0.011350001208484173,0.04185337
424,0.05023333057761192,0.029785905
425,0.03946666419506073,0.0325064
426,0.045766666531562805,0.037839144
427,0.02459999918937683,0.041963283
428,0.039900001138448715,0.039671056
429,0.021383335813879967,0.03381174
430,0.041200000792741776,0.03657551
431,0.025849999859929085,0.04094273
432,0.04090000316500664,0.036503024
433,0.038983333855867386,0.030435488
434,0.041066668927669525,0.04088463
435,0.028666667640209198,0.046033613
436,0.021816665306687355,0.037192017
437,0.015983333811163902,0.03797882
438,0.033250000327825546,0.04186362
439,0.05365000292658806,0.0348807
440,0.04188333451747894,0.03674014
441,0.04873333498835564,0.038554765
442,0.05665000155568123,0.038420837
443,0.021816669031977654,0.035015002
444,0.03073333390057087,0.034746952
445,0.03454999998211861,0.03208652
446,0.03956666961312294,0.024149336
447,0.047316666692495346,0.046651106
448,0.03073333390057087,0.031522136
449,0.041216667741537094,0.03589742
450,0.02460000105202198,0.033312563
451,0.024949999526143074,0.034735158
452,0.03371666744351387,0.031065788
453,0.049383338540792465,0.03124486
454,0.025466667488217354,0.053550497
455,0.05801666900515556,0.03885632
456,0.023216664791107178,0.0375348
457,0.033533331006765366,0.039252
458,0.04841667041182518,0.04243834
459,0.05525000020861626,0.037273027
460,0.05593333765864372,0.039785385
461,0.030533336102962494,0.030497052
462,0.040683332830667496,0.029960833
463,0.023349998518824577,0.037567623
464,0.04491667076945305,0.037815794
465,0.03213333338499069,0.04591517
466,0.04410000145435333,0.029956847
467,0.08908333629369736,0.026358664
468,0.01873333565890789,0.030431129
469,0.02616666816174984,0.034115233
470,0.012800000607967377,0.031790406
471,0.02498333342373371,0.02751651
472,0.04061666503548622,0.04077273
473,0.049550000578165054,0.034765385
474,0.04741666838526726,0.035796683
475,0.03073333390057087,0.042984385
476,0.03073333390057087,0.040172797
477,0.03073333390057087,0.04152954
478,0.04039999842643738,0.051265642
479,0.05810000002384186,0.030345444
480,0.042616669088602066,0.039395846
481,0.05651666596531868,0.03942398
482,0.06039999797940254,0.041179135
483,0.048616666346788406,0.043313146
484,0.05203333497047424,0.034979515
485,0.041749998927116394,0.03540196
486,0.026783332228660583,0.033063926
487,0.03396666795015335,0.03251819
488,0.06549999862909317,0.04433178
489,0.019066667184233665,0.027869117
490,0.0175833348184824,0.026246056
491,0.04703333601355553,0.029287882
492,0.04258333519101143,0.030877963
493,0.06564999371767044,0.041998785
494,0.03515000268816948,0.025146458
495,0.016766667366027832,0.033082873
496,0.036666665226221085,0.031107489
497,0.02928333543241024,0.018658426
498,0.05450000241398811,0.040527325
499,0.048650000244379044,0.028253786
500,0.03186666592955589,0.039196692
501,0.025050001218914986,0.038824454
502,0.05249999836087227,0.03711787
503,0.04064999893307686,0.026227802
504,0.03396666795015335,0.03171646
505,0.03751666471362114,0.030151904
506,0.04230000078678131,0.026467524
507,0.051499996334314346,0.035980072
508,0.0429166704416275,0.03319058
509,0.03254999965429306,0.03174826
510,0.024716665968298912,0.033377465
511,0.03711666539311409,0.035915222
512,0.010216667316854,0.02983649
513,0.029983332380652428,0.03134863
514,0.02853333204984665,0.031164113
515,0.021183332428336143,0.026763327
516,0.016450000926852226,0.03292226
517,0.0077833328396081924,0.020615924
518,0.020283333957195282,0.028960444
519,0.03160000219941139,0.028012361
520,0.023383334279060364,0.031279054
521,0.046666666865348816,0.03326095
522,0.043950002640485764,0.039622966
523,0.038700003176927567,0.020723406
524,0.030783332884311676,0.03425625
525,0.02995000034570694,0.03822973
526,0.048866670578718185,0.03134175
527,0.03518333658576012,0.03488901
528,0.021449998021125793,0.025378644
529,0.05263333395123482,0.03108415
530,0.060866668820381165,0.028617412
531,0.03968333080410957,0.03283877
532,0.038483332842588425,0.033118103
533,0.037849996238946915,0.037431244
534,0.05673333629965782,0.026369426
535,0.03316666930913925,0.020424802
536,0.0328500010073185,0.0364412
537,0.030666666105389595,0.036176607
538,0.025733331218361855,0.015496413
539,0.025733331218361855,0.03492515
540,0.037950001657009125,0.020724151
541,0.037849996238946915,0.06809995
542,0.04271666705608368,0.03393549
543,0.04311667010188103,0.030963972
544,0.03766666725277901,0.0382754
545,0.019700000062584877,0.030116104
546,0.0461166650056839,0.047909796
547,0.01886666566133499,0.029237874
548,0.03595000132918358,0.03148357
549,0.0476333349943161,0.029669434
550,0.03848333656787872,0.025964435
551,0.03878333047032356,0.03897148
552,0.029650000855326653,0.036198147
553,0.041616667062044144,0.039088182
554,0.023583335801959038,0.027008709
555,0.039649996906518936,0.038792904
556,0.04401667043566704,0.03238815
557,0.052400004118680954,0.028208956
558,0.030066663399338722,0.043436266
559,0.03375000134110451,0.033897407
560,0.026233332231640816,0.03393607
561,0.03213333711028099,0.026555963
562,0.017800001427531242,0.030627761
563,0.052883330732584,0.042003684
564,0.03128333017230034,0.034131926
565,0.029516665264964104,0.025210284
566,0.03319999948143959,0.03241904
567,0.032233331352472305,0.033673406
568,0.03019999898970127,0.028827012
569,0.05231666564941406,0.028774202
570,0.02824999950826168,0.028754119
571,0.04258333146572113,0.023496538
572,0.03851666674017906,0.04230628
573,0.05169999971985817,0.028200906
574,0.028549998998641968,0.03415993
575,0.056466665118932724,0.042277887
576,0.01861666701734066,0.032760285
577,0.014033333398401737,0.033508617
578,0.022366667166352272,0.024110325
579,0.04201667010784149,0.029153988
580,0.02370000071823597,0.031099588
581,0.04554999992251396,0.029463109
582,0.019699998199939728,0.031460047
583,0.04631666839122772,0.029384118
584,0.032866667956113815,0.035066564
585,0.052883330732584,0.033887763
586,0.012533333152532578,0.036612988
587,0.04588333144783974,0.026071403
588,0.03491666540503502,0.027869187
589,0.04370000585913658,0.032446302
590,0.018050000071525574,0.03623156
591,0.03164999932050705,0.03443554
592,0.023333333432674408,0.029079944
593,0.033633336424827576,0.031376928
594,0.021849999204277992,0.0355507
595,0.0351666659116745,0.03171844
596,0.033933334052562714,0.026002817
597,0.028166666626930237,0.035003714
598,0.02628333307802677,0.039965205
599,0.020383333787322044,0.031974427
600,0.015699999406933784,0.032597914
601,0.028549998998641968,0.036325093
602,0.0708666667342186,0.030021004
603,0.03584999963641167,0.031619575
604,0.047733332961797714,0.033247355
605,0.050733331590890884,0.033364713
606,0.01938333362340927,0.030354902
607,0.025733331218361855,0.030236091
608,0.029733331874012947,0.02838498
609,0.03606666624546051,0.020635746
610,0.041999999433755875,0.040842675
611,0.025733331218361855,0.027379505
612,0.03583333641290665,0.031140767
613,0.023183336481451988,0.028854728
614,0.02368333376944065,0.030191414
615,0.03200000151991844,0.027011558
616,0.05065000057220459,0.026224006
617,0.024516666308045387,0.046754815
618,0.052666664123535156,0.033463255
619,0.022183334454894066,0.032268144
620,0.03188333287835121,0.033676337
621,0.04310000315308571,0.036721665
622,0.05183333158493042,0.032119796
623,0.05053333565592766,0.034757014
624,0.026016665622591972,0.0268008
625,0.03540000319480896,0.025930546
626,0.021333331242203712,0.032336302
627,0.040049999952316284,0.0323794
628,0.02500000037252903,0.040333547
629,0.037849996238946915,0.026763286
630,0.07699999958276749,0.023309585
631,0.015599999576807022,0.026670974
632,0.011700000613927841,0.029757638
633,0.01218333374708891,0.02800095
634,0.022316666319966316,0.023854472
635,0.039383333176374435,0.03539052
636,0.04780000075697899,0.029920768
637,0.041749998927116394,0.030517612
638,0.025733331218361855,0.037044425
639,0.025733331218361855,0.034436695
640,0.025733331218361855,0.035491914
641,0.036133334040641785,0.04497899
642,0.04606666788458824,0.02610422
643,0.0346333347260952,0.03394264
644,0.04568333551287651,0.033856384
645,0.05085000395774841,0.03543851
646,0.0440666638314724,0.037678353
647,0.045666664838790894,0.030204475
648,0.03849999979138374,0.030724827
649,0.02369999885559082,0.028636195
650,0.02889999747276306,0.02766845
651,0.05883334204554558,0.038572785
652,0.013516665436327457,0.02504427
653,0.015783334150910378,0.025018401
654,0.03700000047683716,0.028162878
655,0.03163333237171173,0.031012937
656,0.049016665667295456,0.03555356
657,0.024249998852610588,0.024769709
658,0.011583332903683186,0.029368337
659,0.022299999371170998,0.025904309
660,0.017233332619071007,0.021833498
661,0.03685000166296959,0.036012754
662,0.03203333541750908,0.029350262
663,0.01876666583120823,0.03743615
664,0.021433332934975624,0.036060557
665,0.04286666586995125,0.032015517
666,0.02956666611135006,0.0253485
667,0.020116666331887245,0.028825827
668,0.02943333052098751,0.027378816
669,0.026516668498516083,0.027021322
670,0.028833335265517235,0.033260643
671,0.03136666491627693,0.030822322
672,0.019733333960175514,0.030218322
673,0.018900001421570778,0.031775188
674,0.01951666548848152,0.032167826
675,0.005699999630451202,0.027975317
676,0.02278333343565464,0.028701276
677,0.022033333778381348,0.027614303
678,0.011833333410322666,0.025208335
679,0.012866667471826077,0.026896298
680,0.005766666028648615,0.020087399
681,0.012516666203737259,0.026641726
682,0.027500001713633537,0.02699577
683,0.01979999989271164,0.02993171
684,0.03741666302084923,0.031998664
685,0.026233335956931114,0.032600697
686,0.03673333302140236,0.022398166
687,0.024049999192357063,0.03317929
688,0.02433333359658718,0.03457851
689,0.033633336424827576,0.029571123
690,0.021766668185591698,0.029968582
691,0.015850000083446503,0.024505481
692,0.038983333855867386,0.028416578
693,0.040933333337306976,0.02785378
694,0.023416668176651,0.030956365
695,0.030433332547545433,0.031392027
696,0.02888333611190319,0.031344708
697,0.04350000247359276,0.02257666
698,0.023599999025464058,0.022268143
699,0.02631666697561741,0.033005442
700,0.021416669711470604,0.028223433
701,0.018650000914931297,0.017744966
702,0.018650000914931297,0.03084962
703,0.02915000170469284,0.030166045
704,0.02888333611190319,0.058450304
705,0.03370000049471855,0.031474385
706,0.032616667449474335,0.03076525
707,0.026749998331069946,0.03512641
708,0.011883333325386047,0.03215282
709,0.0311166662722826,0.04131231
710,0.011399999260902405,0.02754772
711,0.02748333476483822,0.028571028
712,0.043549999594688416,0.027172614
713,0.023750001564621925,0.027622085
714,0.03753333166241646,0.036772624
715,0.024766666814684868,0.034698527
716,0.03408333286643028,0.034414127
717,0.01613333262503147,0.028046828
718,0.030016666278243065,0.035152305
719,0.030683333054184914,0.029872365
720,0.03238333389163017,0.030025907
721,0.025366665795445442,0.039266013
722,0.027750002220273018,0.031457745
723,0.018949998542666435,0.029833581
724,0.02446666918694973,0.026199337
725,0.010450000874698162,0.031338118
726,0.04201667010784149,0.037639126
727,0.026500001549720764,0.029506333
728,0.01940000057220459,0.02504304
729,0.021283334121108055,0.030271836
730,0.023633331060409546,0.029840223
731,0.02146666683256626,0.026328605
732,0.043266668915748596,0.026170358
733,0.023483334109187126,0.025808334
734,0.03298333287239075,0.02602576
735,0.025816665962338448,0.037125573
736,0.04703332856297493,0.028347362
737,0.02290000021457672,0.034187786
738,0.04298333451151848,0.037931733
739,0.013333332724869251,0.030079026
740,0.006983332801610231,0.02843447
741,0.012249999679625034,0.023130547
742,0.029350003227591515,0.027439475
743,0.015099999494850636,0.028479315
744,0.03656666353344917,0.027794562
745,0.012266666628420353,0.029034235
746,0.031199997290968895,0.028936364
747,0.020633334293961525,0.032893855
748,0.04201667010784149,0.031973183
749,0.007366666570305824,0.031346716
750,0.04165000095963478,0.024518304
751,0.026983333751559258,0.027355876
752,0.03643333539366722,0.03139702
753,0.00014999999257270247,0.03356549
754,0.01833333447575569,0.030940574
755,0.01758333295583725,0.027867261
756,0.029100000858306885,0.0302096
757,0.017816666513681412,0.032155905
758,0.027699997648596764,0.028387923
759,0.023599999025464058,0.02676725
760,0.01758333295583725,0.034235474
761,0.011916667222976685,0.03610973
762,0.014050000347197056,0.03021869
763,0.011566665954887867,0.031288695
764,0.023900000378489494,0.03264555
765,0.04136666655540466,0.028469391
766,0.025350002571940422,0.029933024
767,0.03866666555404663,0.031021208
768,0.0455833338201046,0.03018637
769,0.015016666613519192,0.027730562
770,0.018650000914931297,0.026800394
771,0.021966667845845222,0.024454936
772,0.03218333423137665,0.023271672
773,0.03333333507180214,0.035238825
774,0.018650000914931297,0.026018541
775,0.028566665947437286,0.028176975
776,0.017649998888373375,0.026732791
777,0.013266666792333126,0.027087126
778,0.025616668164730072,0.02566009
779,0.04021666944026947,0.029370911
780,0.02316666580736637,0.041718915
781,0.03166666626930237,0.031243812
782,0.020116666331887245,0.030793339
783,0.02953333407640457,0.032383136
784,0.03256667032837868,0.03358097
785,0.03746666759252548,0.030125476
786,0.03661666810512543,0.029919475
787,0.018683332949876785,0.024425175
788,0.03008333407342434,0.025669072
789,0.012449999339878559,0.03057146
790,0.03163333237171173,0.031617537
791,0.017116665840148926,0.033750094
792,0.02888333611190319,0.02288523
793,0.06083333492279053,0.021513995
794,0.012200000695884228,0.024873096
795,0.006183333229273558,0.026563015
796,0.009200000204145908,0.024862673
797,0.020733332261443138,0.02460526
798,0.031433332711458206,0.031890802
799,0.036766666918992996,0.028365884
800,0.03363333269953728,0.03023871
801,0.018650000914931297,0.034774907
802,0.018650000914931297,0.033330027
803,0.018650000914931297,0.03547094
804,0.02836666814982891,0.038434193
805,0.029116667807102203,0.026317898
806,0.027883334085345268,0.0321507
807,0.03750000149011612,0.032529492
808,0.039000000804662704,0.033839688
809,0.038366664201021194,0.033558764
810,0.035983335226774216,0.027983021
811,0.025600001215934753,0.027888622
812,0.015816668048501015,0.026721407
813,0.01808333210647106,0.028215691
814,0.04019999876618385,0.035024967
815,0.009116667322814465,0.021644868
816,0.012083333916962147,0.021485396
817,0.026650002226233482,0.025820062
818,0.02318333089351654,0.029251222
819,0.03773333504796028,0.035261873
