,truth,S2S-GCLSTM-AT-BS4LR1e-2
78,0.1072166636586189,0.056355003
79,0.0537333339452743,0.048208207
80,0.0770500004291534,0.04781149
81,0.0446166694164276,0.04705296
82,0.0959333404898643,0.045233805
83,0.0573333315551281,0.06967214
84,0.0663666650652885,0.0516507
85,0.0812333300709724,0.06323347
86,0.1211833283305168,0.07076036
87,0.0933499932289123,0.05651054
88,0.0456666648387908,0.053846654
89,0.0731500014662742,0.040128734
90,0.1300499886274337,0.050320365
91,0.0923833325505256,0.05303045
92,0.0833000019192695,0.0512976
93,0.119049996137619,0.05430451
94,0.0910333395004272,0.05305351
95,0.0907000005245208,0.061694928
96,0.0992833375930786,0.05983168
97,0.0207166671752929,0.059658535
98,0.0684333369135856,0.043492984
99,0.0566166639328002,0.049698908
100,0.0763166695833206,0.058495454
101,0.0999499931931495,0.063115485
102,0.0915166661143302,0.05828844
103,0.0423166640102863,0.05105839
104,0.0648833289742469,0.056183685
105,0.0554666668176651,0.060455512
106,0.0725999996066093,0.052984376
107,0.0700166597962379,0.047810405
108,0.1195833310484886,0.06376882
109,0.0701000019907951,0.06776744
110,0.039466667920351,0.0565293
111,0.0276833325624465,0.058396224
112,0.0437333323061466,0.061708443
113,0.1258833259344101,0.052563675
114,0.1070666685700416,0.055735856
115,0.0763833299279213,0.058165226
116,0.086849994957447,0.056516618
117,0.0313833318650722,0.05122199
118,0.0608333349227905,0.049661957
119,0.0882999971508979,0.044283174
120,0.0455999970436096,0.038903497
121,0.0785999968647956,0.06655793
122,0.0608333349227905,0.046768703
123,0.0625833347439765,0.05239466
124,0.0352166667580604,0.048922718
125,0.0468833334743976,0.050038677
126,0.0528500042855739,0.045987714
127,0.1430333405733108,0.05244975
128,0.0372666642069816,0.07716592
129,0.1013666689395904,0.058739144
130,0.0331833325326442,0.057370596
131,0.0392166636884212,0.060552854
132,0.0904499962925911,0.06326963
133,0.1256166696548462,0.05626683
134,0.0907333269715309,0.056739043
135,0.0585333295166492,0.043601677
136,0.1646833270788192,0.045493115
137,0.0482500009238719,0.05705531
138,0.0698833391070365,0.05881931
139,0.0768333300948143,0.06439119
140,0.0767333358526229,0.040254306
141,0.1777499914169311,0.036357444
142,0.0239666644483804,0.044191506
143,0.0507166683673858,0.048809916
144,0.0211999993771314,0.044812854
145,0.0408499985933303,0.042582113
146,0.0729333311319351,0.06013743
147,0.1068999990820884,0.052356116
148,0.0884499922394752,0.056164097
149,0.0608333349227905,0.0651419
150,0.0608333349227905,0.062268473
151,0.0608333349227905,0.06557756
152,0.0763000026345253,0.07223913
153,0.1135166585445404,0.046832856
154,0.0875333249568939,0.06003456
155,0.1162333413958549,0.060748763
156,0.0890000090003013,0.06315106
157,0.0759333297610282,0.06336941
158,0.0902666673064231,0.051850986
159,0.147516667842865,0.05161658
160,0.0482999980449676,0.048764616
161,0.0695999935269355,0.051233545
162,0.333733320236206,0.06573563
163,0.0279999990016222,0.03764026
164,0.0265333354473114,0.037285432
165,0.0805666670203208,0.042142957
166,0.0626000016927719,0.046412803
167,0.0976999998092651,0.0544571
168,0.0553833357989788,0.036509067
169,0.0313999988138675,0.045164865
170,0.063716672360897,0.040185813
171,0.0532999970018863,0.030754615
172,0.0889500007033348,0.05473069
173,0.0875000059604644,0.043576427
174,0.0582833327353,0.055877365
175,0.035366665571928,0.05408734
176,0.065650001168251,0.049091227
177,0.0507999993860721,0.03775078
178,0.0887333378195762,0.043991573
179,0.0506500042974948,0.041690663
180,0.0652500018477439,0.039993007
181,0.175800010561943,0.050108366
182,0.0807000026106834,0.04689034
183,0.0538833327591419,0.045761097
184,0.0521166622638702,0.047969267
185,0.0543166697025299,0.049002815
186,0.0157166663557291,0.042368934
187,0.0594500005245208,0.043780893
188,0.0464666634798049,0.042244114
189,0.0296000000089406,0.03763008
190,0.0405000001192092,0.042068914
191,0.0119166662916541,0.029106833
192,0.0493166632950305,0.040520787
193,0.0401999987661838,0.04034838
194,0.0375166647136211,0.045329176
195,0.0757500007748603,0.04801531
196,0.0579500012099742,0.05053008
197,0.0725666657090187,0.032030392
198,0.0381833314895629,0.049725577
199,0.0542999990284442,0.052409507
200,0.0809333324432373,0.04464988
201,0.0701666697859764,0.04633356
202,0.0426333360373973,0.036191866
203,0.0770333334803581,0.043494806
204,0.0850999951362609,0.041600067
205,0.0686166658997535,0.04669688
206,0.0658833310008049,0.04754717
207,0.0571833364665508,0.048723444
208,0.0818333402276039,0.034006722
209,0.0826666578650474,0.031639908
210,0.0644000023603439,0.050135918
211,0.0457166694104671,0.044506893
212,0.0423833318054676,0.024477191
213,0.0423833318054676,0.047232993
214,0.0538333356380462,0.042352945
215,0.0571833364665508,0.08285202
216,0.0842333361506462,0.047801994
217,0.0618666671216487,0.046211317
218,0.0673166662454605,0.052983128
219,0.03125,0.047466032
220,0.1079500019550323,0.06197439
221,0.0250833332538604,0.04156214
222,0.0563833303749561,0.043597214
223,0.0631666705012321,0.04130064
224,0.0595000050961971,0.040484305
225,0.0511500053107738,0.054935373
226,0.0427166670560836,0.051885925
227,0.0736000016331672,0.052562036
228,0.0310833360999822,0.0414704
229,0.0473166666924953,0.05302662
230,0.0692000016570091,0.045469187
231,0.0777666643261909,0.044326507
232,0.0333166681230068,0.058738038
233,0.0541666634380817,0.047709007
234,0.0374666675925254,0.04572636
235,0.0663500055670738,0.038992036
236,0.0286500006914138,0.04661783
237,0.0751499980688095,0.056696806
238,0.0573333352804183,0.045626253
239,0.0466666668653488,0.036951266
240,0.0503833331167697,0.04583779
241,0.0563166700303554,0.045849152
242,0.0411333329975605,0.03988354
243,0.0603166669607162,0.0395927
244,0.0388000011444091,0.039100237
245,0.0641499981284141,0.037478708
246,0.0460833311080932,0.056180075
247,0.060599997639656,0.042210646
248,0.0503333322703838,0.050742827
249,0.0837166681885719,0.05698715
250,0.0506833344697952,0.04590915
251,0.0254833344370126,0.044144295
252,0.0406000018119812,0.03403408
253,0.0755000039935112,0.04133971
254,0.0516000054776668,0.04334013
255,0.0678833350539207,0.04206339
256,0.0533166676759719,0.04429988
257,0.0668499991297721,0.043231376
258,0.0533166639506816,0.049697712
259,0.0751499980688095,0.048297543
260,0.0140499994158744,0.048391826
261,0.0557833313941955,0.036436398
262,0.0468000024557113,0.0408132
263,0.0578166656196117,0.047255058
264,0.0275000017136335,0.05081477
265,0.0551833361387252,0.04726513
266,0.0288999993354082,0.04182312
267,0.0476333349943161,0.045563772
268,0.0343166664242744,0.0488415
269,0.0568666644394397,0.043355368
270,0.0510166697204113,0.03939408
271,0.0619833320379257,0.05123172
272,0.0504000037908554,0.054543115
273,0.0280666649341583,0.045855116
274,0.0202000010758638,0.04720305
275,0.0387500040233135,0.049801018
276,0.0742166712880134,0.042948347
277,0.0599666647613048,0.045245815
278,0.0542666651308536,0.047083944
279,0.0674000009894371,0.045887455
280,0.0272833332419395,0.0420262
281,0.0423833318054676,0.041009367
282,0.0519833303987979,0.0372148
283,0.0406499989330768,0.03298989
284,0.0597833283245563,0.05369485
285,0.0423833318054676,0.03873163
286,0.051416665315628,0.042905435
287,0.0313666649162769,0.040364645
288,0.0339666679501533,0.041238327
289,0.0408000014722347,0.038201697
290,0.1038333401083946,0.042673875
291,0.0332833342254161,0.06218291
292,0.0791166648268699,0.047535736
293,0.0290666669607162,0.046442278
294,0.0354333333671093,0.048806235
295,0.0687999948859214,0.050959785
296,0.0764333382248878,0.04565514
297,0.0670499950647354,0.046212297
298,0.0402166657149791,0.036597766
299,0.0551833324134349,0.03776856
300,0.0317666679620742,0.04622995
301,0.0528666675090789,0.04749651
302,0.0521333329379558,0.05209353
303,0.0571833364665508,0.034341313
304,0.1068666651844978,0.031437866
305,0.0210166666656732,0.036935963
306,0.0354666672646999,0.0403572
307,0.0147333331406116,0.03750255
308,0.0328666679561138,0.035629835
309,0.0518166609108448,0.0486062
310,0.0588666647672653,0.042789064
311,0.071233332157135,0.045524277
312,0.0423833318054676,0.05237937
313,0.0423833318054676,0.050082974
314,0.0423833318054676,0.052612305
315,0.0553499944508075,0.058316264
316,0.0789499953389167,0.03870398
317,0.063400000333786,0.048430312
318,0.087716668844223,0.048949145
319,0.0741333290934562,0.050751228
320,0.0612666718661785,0.051076494
321,0.0710833370685577,0.042477936
322,0.0506166703999042,0.042328246
323,0.0297166649252176,0.040217802
324,0.0447166673839092,0.04187171
325,0.1646333187818527,0.05320935
326,0.022683335468173,0.031708553
327,0.0197000000625848,0.030178972
328,0.0556333363056182,0.034038916
329,0.0461833365261554,0.03625328
330,0.0745166689157486,0.04786427
331,0.0403833352029323,0.028973576
332,0.0213999990373849,0.038095973
333,0.0456166677176952,0.035324585
334,0.0386666692793369,0.02203228
335,0.0625833347439765,0.04662117
336,0.0588000006973743,0.03335354
337,0.0385500006377697,0.045555457
338,0.0263833329081535,0.044876657
339,0.0594999976456165,0.0424131
340,0.0414000004529953,0.030284181
341,0.0443833358585834,0.036629193
342,0.0424000024795532,0.03479745
343,0.0454333312809467,0.03102196
344,0.0637666657567024,0.041545317
345,0.0552500002086162,0.03848193
346,0.033116664737463,0.03696339
347,0.0340333357453346,0.038819235
348,0.0437333323061466,0.04131274
349,0.0100666666403412,0.034630626
350,0.0342999994754791,0.03626383
351,0.0332333333790302,0.03580468
352,0.0225666668266057,0.030726295
353,0.0249000024050474,0.037386775
354,0.0077500003390014,0.023594324
355,0.027416668832302,0.03349159
356,0.0320999994874,0.032527458
357,0.0303000006824731,0.036463812
358,0.0511166639626026,0.03868579
359,0.0449666641652584,0.044960294
360,0.0524666719138622,0.024114862
361,0.0695333331823349,0.039912835
362,0.0359333343803882,0.04406354
363,0.0594333298504352,0.036370255
364,0.0444499999284744,0.03992516
365,0.0299333333969116,0.02910684
366,0.0588999986648559,0.035996288
367,0.0643666684627533,0.033335526
368,0.0466500036418437,0.038087673
369,0.0447500050067901,0.038528543
370,0.0441000014543533,0.04267858
371,0.0623166672885417,0.029572383
372,0.0363500006496906,0.023763511
373,0.0436999984085559,0.042005934
374,0.0348999984562397,0.040707365
375,0.0307333339005708,0.018013608
376,0.0307333339005708,0.040099204
377,0.0456999987363815,0.025854405
378,0.0441000014543533,0.07614613
379,0.0556666664779186,0.039315425
380,0.0478333346545696,0.036312327
381,0.0454166680574417,0.044199124
382,0.0272166654467582,0.035676435
383,0.0530833303928375,0.054561757
384,0.0149833336472511,0.03393081
385,0.0402833335101604,0.03634966
386,0.0530500002205371,0.03428848
387,0.0436666645109653,0.030636478
388,0.0480666644871234,0.045160003
389,0.0358333326876163,0.042071477
390,0.0527166686952114,0.044904023
391,0.0225333329290151,0.031842127
392,0.0378166697919368,0.04465789
393,0.0489999987185001,0.037494615
394,0.0554333329200744,0.033406608
395,0.0337333343923091,0.0499205
396,0.0395999997854232,0.039247923
397,0.0280999988317489,0.038932353
398,0.0413000024855136,0.030880325
399,0.0205000005662441,0.036028653
400,0.0594333373010158,0.04827683
401,0.0389333330094814,0.039127123
402,0.0318833328783512,0.02914168
403,0.0396999977529048,0.03756775
404,0.0415833331644535,0.038742945
405,0.0324500016868114,0.033177193
406,0.0539333336055278,0.033043396
407,0.0351166687905788,0.032901715
408,0.0506666637957096,0.02762283
409,0.0365666672587394,0.04845356
410,0.0547000020742416,0.033071753
411,0.0356999970972538,0.039964966
412,0.062899999320507,0.048558746
413,0.0273500010371208,0.037929125
414,0.0161166675388813,0.03829639
415,0.0262666698545217,0.027530912
416,0.0515999980270862,0.033804998
417,0.0279833320528268,0.035948794
418,0.0503666698932647,0.034246292
419,0.0260000005364418,0.036468286
420,0.0492833293974399,0.034324072
421,0.0337166674435138,0.040682152
422,0.0594333373010158,0.039338306
423,0.0113500012084841,0.04185337
424,0.0502333305776119,0.029785905
425,0.0394666641950607,0.0325064
426,0.0457666665315628,0.037839144
427,0.0245999991893768,0.041963283
428,0.0399000011384487,0.039671056
429,0.0213833358138799,0.03381174
430,0.0412000007927417,0.03657551
431,0.025849999859929,0.04094273
432,0.0409000031650066,0.036503024
433,0.0389833338558673,0.030435488
434,0.0410666689276695,0.04088463
435,0.0286666676402091,0.046033613
436,0.0218166653066873,0.037192017
437,0.0159833338111639,0.03797882
438,0.0332500003278255,0.04186362
439,0.053650002926588,0.0348807
440,0.0418833345174789,0.03674014
441,0.0487333349883556,0.038554765
442,0.0566500015556812,0.038420837
443,0.0218166690319776,0.035015002
444,0.0307333339005708,0.034746952
445,0.0345499999821186,0.03208652
446,0.0395666696131229,0.024149336
447,0.0473166666924953,0.046651106
448,0.0307333339005708,0.031522136
449,0.041216667741537,0.03589742
450,0.0246000010520219,0.033312563
451,0.024949999526143,0.034735158
452,0.0337166674435138,0.031065788
453,0.0493833385407924,0.03124486
454,0.0254666674882173,0.053550497
455,0.0580166690051555,0.03885632
456,0.0232166647911071,0.0375348
457,0.0335333310067653,0.039252
458,0.0484166704118251,0.04243834
459,0.0552500002086162,0.037273027
460,0.0559333376586437,0.039785385
461,0.0305333361029624,0.030497052
462,0.0406833328306674,0.029960833
463,0.0233499985188245,0.037567623
464,0.044916670769453,0.037815794
465,0.0321333333849906,0.04591517
466,0.0441000014543533,0.029956847
467,0.0890833362936973,0.026358664
468,0.0187333356589078,0.030431129
469,0.0261666681617498,0.034115233
470,0.0128000006079673,0.031790406
471,0.0249833334237337,0.02751651
472,0.0406166650354862,0.04077273
473,0.049550000578165,0.034765385
474,0.0474166683852672,0.035796683
475,0.0307333339005708,0.042984385
476,0.0307333339005708,0.040172797
477,0.0307333339005708,0.04152954
478,0.0403999984264373,0.051265642
479,0.0581000000238418,0.030345444
480,0.042616669088602,0.039395846
481,0.0565166659653186,0.03942398
482,0.0603999979794025,0.041179135
483,0.0486166663467884,0.043313146
484,0.0520333349704742,0.034979515
485,0.0417499989271163,0.03540196
486,0.0267833322286605,0.033063926
487,0.0339666679501533,0.03251819
488,0.0654999986290931,0.04433178
489,0.0190666671842336,0.027869117
490,0.0175833348184824,0.026246056
491,0.0470333360135555,0.029287882
492,0.0425833351910114,0.030877963
493,0.0656499937176704,0.041998785
494,0.0351500026881694,0.025146458
495,0.0167666673660278,0.033082873
496,0.036666665226221,0.031107489
497,0.0292833354324102,0.018658426
498,0.0545000024139881,0.040527325
499,0.048650000244379,0.028253786
500,0.0318666659295558,0.039196692
501,0.0250500012189149,0.038824454
502,0.0524999983608722,0.03711787
503,0.0406499989330768,0.026227802
504,0.0339666679501533,0.03171646
505,0.0375166647136211,0.030151904
506,0.0423000007867813,0.026467524
507,0.0514999963343143,0.035980072
508,0.0429166704416275,0.03319058
509,0.032549999654293,0.03174826
510,0.0247166659682989,0.033377465
511,0.037116665393114,0.035915222
512,0.010216667316854,0.02983649
513,0.0299833323806524,0.03134863
514,0.0285333320498466,0.031164113
515,0.0211833324283361,0.026763327
516,0.0164500009268522,0.03292226
517,0.0077833328396081,0.020615924
518,0.0202833339571952,0.028960444
519,0.0316000021994113,0.028012361
520,0.0233833342790603,0.031279054
521,0.0466666668653488,0.03326095
522,0.0439500026404857,0.039622966
523,0.0387000031769275,0.020723406
524,0.0307833328843116,0.03425625
525,0.0299500003457069,0.03822973
526,0.0488666705787181,0.03134175
527,0.0351833365857601,0.03488901
528,0.0214499980211257,0.025378644
529,0.0526333339512348,0.03108415
530,0.0608666688203811,0.028617412
531,0.0396833308041095,0.03283877
532,0.0384833328425884,0.033118103
533,0.0378499962389469,0.037431244
534,0.0567333362996578,0.026369426
535,0.0331666693091392,0.020424802
536,0.0328500010073185,0.0364412
537,0.0306666661053895,0.036176607
538,0.0257333312183618,0.015496413
539,0.0257333312183618,0.03492515
540,0.0379500016570091,0.020724151
541,0.0378499962389469,0.06809995
542,0.0427166670560836,0.03393549
543,0.043116670101881,0.030963972
544,0.037666667252779,0.0382754
545,0.0197000000625848,0.030116104
546,0.0461166650056839,0.047909796
547,0.0188666656613349,0.029237874
548,0.0359500013291835,0.03148357
549,0.0476333349943161,0.029669434
550,0.0384833365678787,0.025964435
551,0.0387833304703235,0.03897148
552,0.0296500008553266,0.036198147
553,0.0416166670620441,0.039088182
554,0.023583335801959,0.027008709
555,0.0396499969065189,0.038792904
556,0.044016670435667,0.03238815
557,0.0524000041186809,0.028208956
558,0.0300666633993387,0.043436266
559,0.0337500013411045,0.033897407
560,0.0262333322316408,0.03393607
561,0.0321333371102809,0.026555963
562,0.0178000014275312,0.030627761
563,0.052883330732584,0.042003684
564,0.0312833301723003,0.034131926
565,0.0295166652649641,0.025210284
566,0.0331999994814395,0.03241904
567,0.0322333313524723,0.033673406
568,0.0301999989897012,0.028827012
569,0.052316665649414,0.028774202
570,0.0282499995082616,0.028754119
571,0.0425833314657211,0.023496538
572,0.038516666740179,0.04230628
573,0.0516999997198581,0.028200906
574,0.0285499989986419,0.03415993
575,0.0564666651189327,0.042277887
576,0.0186166670173406,0.032760285
577,0.0140333333984017,0.033508617
578,0.0223666671663522,0.024110325
579,0.0420166701078414,0.029153988
580,0.0237000007182359,0.031099588
581,0.0455499999225139,0.029463109
582,0.0196999981999397,0.031460047
583,0.0463166683912277,0.029384118
584,0.0328666679561138,0.035066564
585,0.052883330732584,0.033887763
586,0.0125333331525325,0.036612988
587,0.0458833314478397,0.026071403
588,0.034916665405035,0.027869187
589,0.0437000058591365,0.032446302
590,0.0180500000715255,0.03623156
591,0.031649999320507,0.03443554
592,0.0233333334326744,0.029079944
593,0.0336333364248275,0.031376928
594,0.0218499992042779,0.0355507
595,0.0351666659116745,0.03171844
596,0.0339333340525627,0.026002817
597,0.0281666666269302,0.035003714
598,0.0262833330780267,0.039965205
599,0.020383333787322,0.031974427
600,0.0156999994069337,0.032597914
601,0.0285499989986419,0.036325093
602,0.0708666667342186,0.030021004
603,0.0358499996364116,0.031619575
604,0.0477333329617977,0.033247355
605,0.0507333315908908,0.033364713
606,0.0193833336234092,0.030354902
607,0.0257333312183618,0.030236091
608,0.0297333318740129,0.02838498
609,0.0360666662454605,0.020635746
610,0.0419999994337558,0.040842675
611,0.0257333312183618,0.027379505
612,0.0358333364129066,0.031140767
613,0.0231833364814519,0.028854728
614,0.0236833337694406,0.030191414
615,0.0320000015199184,0.027011558
616,0.0506500005722045,0.026224006
617,0.0245166663080453,0.046754815
618,0.0526666641235351,0.033463255
619,0.022183334454894,0.032268144
620,0.0318833328783512,0.033676337
621,0.0431000031530857,0.036721665
622,0.0518333315849304,0.032119796
623,0.0505333356559276,0.034757014
624,0.0260166656225919,0.0268008
625,0.0354000031948089,0.025930546
626,0.0213333312422037,0.032336302
627,0.0400499999523162,0.0323794
628,0.025000000372529,0.040333547
629,0.0378499962389469,0.026763286
630,0.0769999995827674,0.023309585
631,0.015599999576807,0.026670974
632,0.0117000006139278,0.029757638
633,0.0121833337470889,0.02800095
634,0.0223166663199663,0.023854472
635,0.0393833331763744,0.03539052
636,0.0478000007569789,0.029920768
637,0.0417499989271163,0.030517612
638,0.0257333312183618,0.037044425
639,0.0257333312183618,0.034436695
640,0.0257333312183618,0.035491914
641,0.0361333340406417,0.04497899
642,0.0460666678845882,0.02610422
643,0.0346333347260952,0.03394264
644,0.0456833355128765,0.033856384
645,0.0508500039577484,0.03543851
646,0.0440666638314724,0.037678353
647,0.0456666648387908,0.030204475
648,0.0384999997913837,0.030724827
649,0.0236999988555908,0.028636195
650,0.028899997472763,0.02766845
651,0.0588333420455455,0.038572785
652,0.0135166654363274,0.02504427
653,0.0157833341509103,0.025018401
654,0.0370000004768371,0.028162878
655,0.0316333323717117,0.031012937
656,0.0490166656672954,0.03555356
657,0.0242499988526105,0.024769709
658,0.0115833329036831,0.029368337
659,0.0222999993711709,0.025904309
660,0.017233332619071,0.021833498
661,0.0368500016629695,0.036012754
662,0.032033335417509,0.029350262
663,0.0187666658312082,0.03743615
664,0.0214333329349756,0.036060557
665,0.0428666658699512,0.032015517
666,0.02956666611135,0.0253485
667,0.0201166663318872,0.028825827
668,0.0294333305209875,0.027378816
669,0.026516668498516,0.027021322
670,0.0288333352655172,0.033260643
671,0.0313666649162769,0.030822322
672,0.0197333339601755,0.030218322
673,0.0189000014215707,0.031775188
674,0.0195166654884815,0.032167826
675,0.0056999996304512,0.027975317
676,0.0227833334356546,0.028701276
677,0.0220333337783813,0.027614303
678,0.0118333334103226,0.025208335
679,0.012866667471826,0.026896298
680,0.0057666660286486,0.020087399
681,0.0125166662037372,0.026641726
682,0.0275000017136335,0.02699577
683,0.0197999998927116,0.02993171
684,0.0374166630208492,0.031998664
685,0.0262333359569311,0.032600697
686,0.0367333330214023,0.022398166
687,0.024049999192357,0.03317929
688,0.0243333335965871,0.03457851
689,0.0336333364248275,0.029571123
690,0.0217666681855916,0.029968582
691,0.0158500000834465,0.024505481
692,0.0389833338558673,0.028416578
693,0.0409333333373069,0.02785378
694,0.023416668176651,0.030956365
695,0.0304333325475454,0.031392027
696,0.0288833361119031,0.031344708
697,0.0435000024735927,0.02257666
698,0.023599999025464,0.022268143
699,0.0263166669756174,0.033005442
700,0.0214166697114706,0.028223433
701,0.0186500009149312,0.017744966
702,0.0186500009149312,0.03084962
703,0.0291500017046928,0.030166045
704,0.0288833361119031,0.058450304
705,0.0337000004947185,0.031474385
706,0.0326166674494743,0.03076525
707,0.0267499983310699,0.03512641
708,0.011883333325386,0.03215282
709,0.0311166662722826,0.04131231
710,0.0113999992609024,0.02754772
711,0.0274833347648382,0.028571028
712,0.0435499995946884,0.027172614
713,0.0237500015646219,0.027622085
714,0.0375333316624164,0.036772624
715,0.0247666668146848,0.034698527
716,0.0340833328664302,0.034414127
717,0.0161333326250314,0.028046828
718,0.030016666278243,0.035152305
719,0.0306833330541849,0.029872365
720,0.0323833338916301,0.030025907
721,0.0253666657954454,0.039266013
722,0.027750002220273,0.031457745
723,0.0189499985426664,0.029833581
724,0.0244666691869497,0.026199337
725,0.0104500008746981,0.031338118
726,0.0420166701078414,0.037639126
727,0.0265000015497207,0.029506333
728,0.0194000005722045,0.02504304
729,0.021283334121108,0.030271836
730,0.0236333310604095,0.029840223
731,0.0214666668325662,0.026328605
732,0.0432666689157485,0.026170358
733,0.0234833341091871,0.025808334
734,0.0329833328723907,0.02602576
735,0.0258166659623384,0.037125573
736,0.0470333285629749,0.028347362
737,0.0229000002145767,0.034187786
738,0.0429833345115184,0.037931733
739,0.0133333327248692,0.030079026
740,0.0069833328016102,0.02843447
741,0.012249999679625,0.023130547
742,0.0293500032275915,0.027439475
743,0.0150999994948506,0.028479315
744,0.0365666635334491,0.027794562
745,0.0122666666284203,0.029034235
746,0.0311999972909688,0.028936364
747,0.0206333342939615,0.032893855
748,0.0420166701078414,0.031973183
749,0.0073666665703058,0.031346716
750,0.0416500009596347,0.024518304
751,0.0269833337515592,0.027355876
752,0.0364333353936672,0.03139702
753,0.0001499999925727,0.03356549
754,0.0183333344757556,0.030940574
755,0.0175833329558372,0.027867261
756,0.0291000008583068,0.0302096
757,0.0178166665136814,0.032155905
758,0.0276999976485967,0.028387923
759,0.023599999025464,0.02676725
760,0.0175833329558372,0.034235474
761,0.0119166672229766,0.03610973
762,0.014050000347197,0.03021869
763,0.0115666659548878,0.031288695
764,0.0239000003784894,0.03264555
765,0.0413666665554046,0.028469391
766,0.0253500025719404,0.029933024
767,0.0386666655540466,0.031021208
768,0.0455833338201046,0.03018637
769,0.0150166666135191,0.027730562
770,0.0186500009149312,0.026800394
771,0.0219666678458452,0.024454936
772,0.0321833342313766,0.023271672
773,0.0333333350718021,0.035238825
774,0.0186500009149312,0.026018541
775,0.0285666659474372,0.028176975
776,0.0176499988883733,0.026732791
777,0.0132666667923331,0.027087126
778,0.02561666816473,0.02566009
779,0.0402166694402694,0.029370911
780,0.0231666658073663,0.041718915
781,0.0316666662693023,0.031243812
782,0.0201166663318872,0.030793339
783,0.0295333340764045,0.032383136
784,0.0325666703283786,0.03358097
785,0.0374666675925254,0.030125476
786,0.0366166681051254,0.029919475
787,0.0186833329498767,0.024425175
788,0.0300833340734243,0.025669072
789,0.0124499993398785,0.03057146
790,0.0316333323717117,0.031617537
791,0.0171166658401489,0.033750094
792,0.0288833361119031,0.02288523
793,0.0608333349227905,0.021513995
794,0.0122000006958842,0.024873096
795,0.0061833332292735,0.026563015
796,0.0092000002041459,0.024862673
797,0.0207333322614431,0.02460526
798,0.0314333327114582,0.031890802
799,0.0367666669189929,0.028365884
800,0.0336333326995372,0.03023871
801,0.0186500009149312,0.034774907
802,0.0186500009149312,0.033330027
803,0.0186500009149312,0.03547094
804,0.0283666681498289,0.038434193
805,0.0291166678071022,0.026317898
806,0.0278833340853452,0.0321507
807,0.0375000014901161,0.032529492
808,0.0390000008046627,0.033839688
809,0.0383666642010211,0.033558764
810,0.0359833352267742,0.027983021
811,0.0256000012159347,0.027888622
812,0.015816668048501,0.026721407
813,0.018083332106471,0.028215691
814,0.0401999987661838,0.035024967
815,0.0091166673228144,0.021644868
816,0.0120833339169621,0.021485396
817,0.0266500022262334,0.025820062
818,0.0231833308935165,0.029251222
819,0.0377333350479602,0.035261873
820,0.018133332952857,0.0210937
821,0.0060333334840834,0.027589738
822,0.0173500012606382,0.022888683
823,0.0109166651964187,0.016486514
824,0.025383336469531,0.035739236
