,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
641,0.03,0.010545574
642,0.07200000000000001,0.061005034
643,0.002,0.058203764
644,0.021,0.04122094
645,0.01,0.056601264
646,0.026000000000000002,0.011864297
647,0.039,0.06144149
648,0.011000000000000001,0.05880616
649,0.013999999999999999,0.042118795
650,0.006,0.057021447
651,0.002,0.012975849
652,0.027999999999999997,0.06159661
653,0.012,0.059073873
654,0.006,0.042736627
655,0.039,0.05715377
656,0.0,0.013913371
657,0.006999999999999999,0.06156922
658,0.016,0.05911357
659,0.028999999999999998,0.04314918
660,0.051,0.05708299
661,0.0,0.014707275
662,0.003,0.061424263
663,0.006999999999999999,0.058998115
664,0.006999999999999999,0.04341016
665,0.033,0.05686874
666,0.0,0.015382253
667,0.0,0.061204918
668,0.011000000000000001,0.058777995
669,0.004,0.043558575
670,0.043,0.056554087
671,0.0,0.015958197
672,0.0,0.06094078
673,0.002,0.058488972
674,0.004,0.043623157
675,0.03,0.05617041
676,0.0,0.01645217
677,0.0,0.060651846
678,0.013000000000000001,0.0581562
679,0.0,0.04362578
680,0.005,0.05574069
681,0.0,0.016878195
682,0.0,0.060352094
683,0.015,0.057798125
684,0.0,0.04358346
685,0.002,0.055282123
686,0.0,0.017248042
687,0.0,0.06005121
688,0.012,0.057427652
689,0.006,0.043509014
690,0.006,0.054807432
691,0.0,0.017571814
692,0.01,0.05975563
693,0.015,0.05705432
694,0.037000000000000005,0.043412633
695,0.0,0.054326124
696,0.009000000000000001,0.017857693
697,0.013999999999999999,0.059469737
698,0.0,0.05668486
699,0.057999999999999996,0.043302126
700,0.008,0.053845115
701,0.043,0.018112697
702,0.051,0.059196718
703,0.033,0.056323983
704,0.07400000000000001,0.043183364
705,0.0,0.05336962
706,0.021,0.018342607
707,0.11,0.058938153
708,0.011000000000000001,0.055974968
709,0.044000000000000004,0.043061055
710,0.05,0.052903213
711,0.016,0.018552192
712,0.092,0.058695324
713,0.051,0.05563981
714,0.016,0.042938776
715,0.031,0.05244846
716,0.012,0.018745385
717,0.036000000000000004,0.05846829
718,0.042,0.055320032
719,0.001,0.04281909
720,0.287,0.07278858
721,0.638,0.17371128
722,0.207,0.09529941
723,0.013000000000000001,0.080075726
724,0.156,0.13250141
725,0.222,0.0755115
726,0.738,0.18040018
727,0.303,0.10637508
728,0.073,0.085159615
729,0.084,0.14964758
730,0.127,0.08141644
731,0.768,0.18331967
732,0.375,0.11508192
733,0.087,0.09111522
734,0.059000000000000004,0.15804164
735,0.239,0.08677213
736,0.563,0.1851214
737,0.086,0.12115054
738,0.027000000000000003,0.095955476
739,0.047,0.162477
740,0.647,0.09054534
741,0.23,0.1861573
742,0.002,0.124929175
743,0.0,0.09920256
744,0.015,0.16475116
745,0.679,0.092943475
746,0.35600000000000004,0.1867371
747,0.0,0.1271364
748,0.055,0.10119264
749,0.085,0.16587742
750,0.62,0.094380006
751,0.161,0.18707399
752,0.0,0.12836556
753,0.28800000000000003,0.10234262
754,0.016,0.16641204
755,0.551,0.09520255
756,0.018000000000000002,0.18729089
757,0.001,0.12901734
758,0.353,0.10297297
759,0.040999999999999995,0.16664986
760,0.772,0.09565215
761,0.046,0.18745212
762,0.015,0.12933989
763,0.287,0.103296205
764,0.031,0.1667432
765,0.491,0.09588237
766,0.018000000000000002,0.18758963
767,0.046,0.12947999
768,0.17300000000000001,0.10344343
769,0.095,0.16676913
770,0.435,0.09598659
771,0.002,0.18771799
772,0.045,0.12952177
773,0.146,0.10349248
774,0.102,0.16676621
775,0.185,0.0960194
776,0.0,0.1878437
777,0.065,0.1295126
778,0.156,0.10348837
779,0.111,0.16675304
780,0.142,0.09601258
781,0.0,0.1879694
782,0.006,0.12947826
783,0.10300000000000001,0.103456125
784,0.11199999999999999,0.16673826
785,0.32799999999999996,0.09598388
786,0.042,0.18809585
787,0.0,0.12943284
788,0.10300000000000001,0.10340981
789,0.034,0.16672628
790,0.14800000000000002,0.09594323
791,0.244,0.18822314
792,0.0,0.12938388
793,0.149,0.10335703
794,0.045,0.16671835
795,0.055999999999999994,0.09589614
796,0.7140000000000001,0.18835102
797,0.005,0.12933497
798,0.091,0.10330193
799,0.08900000000000001,0.1667154
800,0.006999999999999999,0.095845744
801,0.847,0.18847941
802,0.052000000000000005,0.12928833
803,0.162,0.103246585
804,0.282,0.1667174
805,0.129,0.09579344
806,0.8959999999999999,0.18860804
807,0.32899999999999996,0.12924467
808,0.23399999999999999,0.10319199
809,0.531,0.16672401
810,0.233,0.09574027
811,0.951,0.18873678
812,0.48100000000000004,0.12920438
813,0.317,0.103139
814,0.36700000000000005,0.1667354
815,0.28300000000000003,0.09568669
816,0.9740000000000001,0.18886544
817,0.611,0.1291676
818,0.525,0.10308759
819,0.528,0.16675104
820,0.18600000000000003,0.095632955
821,0.963,0.1889941
822,0.5920000000000001,0.12913425
823,0.777,0.10303797
824,0.5379999999999999,0.16677092
825,0.07,0.09557925
826,0.9540000000000001,0.18912248
827,0.6829999999999999,0.12910418
828,0.715,0.102990165
829,0.775,0.16679482
830,0.47700000000000004,0.09552558
831,0.9590000000000001,0.18925075
832,0.621,0.12907748
833,0.627,0.10294412
834,0.679,0.16682254
835,0.595,0.09547202
836,0.9590000000000001,0.18937884
837,0.441,0.12905388
838,0.7290000000000001,0.102899835
839,0.441,0.16685386
840,0.38799999999999996,0.3763835
841,0.071,0.30524766
842,0.39,0.34769365
843,0.642,0.35668448
844,0.503,0.32121655
845,0.23399999999999999,0.36582342
846,0.073,0.31865552
847,0.315,0.3476102
848,0.526,0.3539625
849,0.55,0.33217198
850,0.21100000000000002,0.35947797
851,0.062,0.32595214
852,0.33799999999999997,0.34860435
853,0.502,0.35246995
854,0.43700000000000006,0.338431
855,0.155,0.36109588
856,0.045,0.3300803
857,0.20199999999999999,0.35154974
858,0.408,0.3550141
859,0.506,0.34200248
860,0.132,0.36213762
861,0.024,0.33240923
862,0.078,0.3532863
863,0.321,0.35653105
864,0.36,0.34411305
865,0.14300000000000002,0.3627462
866,0.001,0.33377138
867,0.07200000000000001,0.35433123
868,0.376,0.3574275
869,0.28,0.3454353
870,0.131,0.3630753
871,0.0,0.33462724
872,0.057,0.35499266
873,0.133,0.35796586
874,0.17300000000000001,0.3463429
875,0.11900000000000001,0.3632436
876,0.0,0.3352225
877,0.018000000000000002,0.35545024
878,0.12,0.35830882
879,0.085,0.3470382
880,0.111,0.36332488
881,0.0,0.3356853
882,0.017,0.35580322
883,0.064,0.35854945
884,0.04,0.34762743
885,0.188,0.36336115
886,0.0,0.33608094
887,0.006,0.35610405
888,0.073,0.3587381
889,0.013000000000000001,0.3481649
890,0.201,0.36337492
891,0.0,0.33644256
892,0.026000000000000002,0.35637978
893,0.244,0.35890123
894,0.001,0.3486776
895,0.196,0.3633776
896,0.0,0.33678684
897,0.012,0.35664412
898,0.363,0.35905233
899,0.0,0.34917915
900,0.139,0.36337528
901,0.0,0.33712196
902,0.001,0.35690364
903,0.24600000000000002,0.35919806
904,0.0,0.34967583
905,0.09300000000000001,0.36337075
906,0.0,0.33745205
907,0.002,0.35716155
908,0.053,0.35934174
909,0.001,0.3501705
910,0.045,0.3633653
911,0.0,0.33777907
912,0.0,0.35741934
913,0.0,0.35948494
914,0.0,0.3506645
915,0.05,0.36335966
916,0.0,0.338104
917,0.006999999999999999,0.3576776
918,0.022000000000000002,0.35962835
919,0.017,0.35115817
920,0.057,0.363354
921,0.0,0.33842728
922,0.039,0.3579366
923,0.057999999999999996,0.35977224
924,0.036000000000000004,0.35165176
925,0.087,0.36334842
926,0.006,0.33874914
927,0.076,0.35819635
928,0.024,0.35991663
929,0.098,0.35214514
930,0.14300000000000002,0.36334315
931,0.008,0.3390696
932,0.11599999999999999,0.3584569
933,0.027999999999999997,0.36006173
934,0.21,0.35263833
935,0.165,0.36333796
936,0.006,0.33938888
937,0.111,0.35871816
938,0.067,0.3602074
939,0.203,0.35313112
940,0.106,0.363333
941,0.015,0.33970678
942,0.102,0.3589801
943,0.046,0.36035362
944,0.17800000000000002,0.35362354
945,0.1,0.36332813
946,0.012,0.3400235
947,0.08900000000000001,0.35924265
948,0.063,0.3605004
949,0.174,0.35411546
950,0.1,0.36332336
951,0.012,0.34033898
952,0.079,0.35950583
953,0.022000000000000002,0.36064777
954,0.11199999999999999,0.35460684
955,0.086,0.36331886
956,0.009000000000000001,0.34065327
957,0.065,0.35976952
958,0.12,0.3607957
959,0.077,0.3550975
960,0.13,0.047767673
961,0.037000000000000005,0.037451897
962,0.35700000000000004,0.059849713
963,0.302,0.058926154
964,0.14800000000000002,0.051565636
965,0.16699999999999998,0.029362667
966,0.0,0.014234308
967,0.297,0.044406075
968,0.27699999999999997,0.0427236
969,0.28,0.038010437
970,0.081,0.023532424
971,0.0,0.0053904094
972,0.221,0.039860774
973,0.239,0.03782143
974,0.368,0.033159036
975,0.015,0.025925223
976,0.0,0.0029586293
977,0.02,0.04023655
978,0.141,0.03977338
979,0.225,0.033165697
980,0.019,0.03354681
981,0.0,0.0032381304
982,0.0,0.047428895
983,0.10400000000000001,0.047125492
984,0.131,0.034967575
985,0.003,0.04004999
986,0.006,0.0046246536
987,0.002,0.053943668
988,0.1,0.053544033
989,0.040999999999999995,0.037275914
990,0.0,0.045691732
991,0.003,0.0064205267
992,0.011000000000000001,0.05962581
993,0.129,0.05916736
994,0.069,0.039613117
995,0.0,0.05064181
996,0.0,0.008323703
997,0.033,0.064585015
998,0.157,0.06411895
999,0.081,0.041628275
1000,0.0,0.05503236
1001,0.002,0.010209966
1002,0.075,0.06893055
1003,0.153,0.06850867
1004,0.185,0.043408055
1005,0.0,0.05896317
1006,0.044000000000000004,0.012030769
1007,0.018000000000000002,0.07276021
1008,0.183,0.07242699
1009,0.313,0.04504204
1010,0.0,0.06250745
1011,0.022000000000000002,0.013769615
1012,0.0,0.07615304
1013,0.084,0.075943515
1014,0.14,0.047558773
1015,0.003,0.06571883
1016,0.004,0.015425745
1017,0.008,0.079171106
1018,0.05,0.07911046
1019,0.04,0.050439645
1020,0.057,0.068643406
1021,0.003,0.017003912
1022,0.003,0.08187169
1023,0.033,0.08197537
1024,0.01,0.053049747
1025,0.063,0.07131782
1026,0.003,0.018508751
1027,0.027999999999999997,0.08430189
1028,0.011000000000000001,0.084576815
1029,0.002,0.0554338
1030,0.021,0.07376993
1031,0.0,0.0199457
1032,0.033,0.086498305
1033,0.02,0.086944625
1034,0.004,0.057626504
1035,0.017,0.07602477
1036,0.11800000000000001,0.021321196
1037,0.0,0.0884933
1038,0.048,0.089105666
1039,0.0,0.0596581
1040,0.076,0.07810466
1041,0.237,0.0226419
