step,mae,rmse,smape
16,0.052750,0.064043,1.181136
17,0.052546,0.064029,1.474317
18,0.054340,0.067096,1.803462
19,0.055334,0.069991,1.943493
avg,0.084371,0.124345,1.145407
step,mae,rmse,smape
1,0.017760,0.021972,2.000000
2,0.045334,0.054492,2.002541
3,0.082266,0.095917,3.808574
4,0.110785,0.130679,1.461446
5,0.118059,0.143614,1.192353
6,0.128914,0.159119,0.925694
7,0.142249,0.184017,0.871629
8,0.171042,0.219306,0.712436
9,0.209079,0.260063,0.699954
10,0.217569,0.278823,0.626421
11,0.235644,0.303964,0.628739
12,0.227401,0.300206,0.626863
13,0.208103,0.263408,0.675438
14,0.118622,0.157298,0.561681
15,0.101651,0.124108,0.836827
16,0.066208,0.081871,0.892118
17,0.083650,0.096992,1.402613
18,0.090034,0.107407,1.842975
19,0.082549,0.102973,1.967338
avg,0.129312,0.182570,1.249244
step,mae,rmse,smape
1,0.018678,0.024858,2.000000
2,0.047829,0.062073,1.998339
3,0.085846,0.107383,3.387699
4,0.110112,0.138062,1.507479
5,0.122370,0.153587,1.068601
6,0.138570,0.171099,0.827282
7,0.177778,0.223136,0.689584
8,0.175717,0.226742,0.584110
9,0.200863,0.251390,0.574605
10,0.192504,0.246076,0.547718
11,0.192501,0.232250,0.587773
12,0.190981,0.229676,0.618614
13,0.145298,0.176349,0.550122
14,0.094544,0.128066,0.475987
15,0.073138,0.095206,0.683780
16,0.078090,0.096849,0.991100
17,0.088109,0.102955,1.388150
18,0.093871,0.108188,1.806075
19,0.094442,0.110946,1.972305
avg,0.122171,0.165454,1.171543
step,mae,rmse,smape
1,0.017131,0.022145,2.000000
2,0.043170,0.053900,2.111059
3,0.077245,0.094110,2.558875
4,0.106611,0.129153,1.611391
5,0.124346,0.151281,1.210236
6,0.132439,0.164686,0.950685
7,0.152197,0.193773,0.739881
8,0.178843,0.227419,0.676016
9,0.201490,0.253611,0.663078
10,0.211225,0.267885,0.647174
11,0.212908,0.271157,0.654102
12,0.207362,0.262895,0.673716
13,0.174291,0.223351,0.640586
14,0.114603,0.153665,0.592247
15,0.088829,0.113349,0.780604
16,0.072863,0.091616,0.992637
17,0.083700,0.099312,1.445000
18,0.087168,0.103379,1.977447
19,0.085058,0.102041,2.077529
avg,0.124815,0.174858,1.210645
