,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
148,0.0884499922394752,0.019906044
149,0.0608333349227905,0.022759529
150,0.0608333349227905,0.012177896
151,0.0608333349227905,0.023726119
152,0.0763000026345253,0.031003794
153,0.1135166585445404,0.020802135
154,0.0875333249568939,0.023134978
155,0.1162333413958549,0.02444051
156,0.0890000090003013,0.024639096
157,0.0759333297610282,0.025214594
158,0.0902666673064231,0.01609311
159,0.147516667842865,0.029970212
160,0.0482999980449676,0.021663295
161,0.0695999935269355,0.016079625
162,0.333733320236206,0.1131255
163,0.0279999990016222,0.012116594
164,0.0265333354473114,0.013196677
165,0.0805666670203208,0.013134597
166,0.0626000016927719,0.0135253845
167,0.0976999998092651,0.015150453
168,0.0553833357989788,0.010681502
169,0.0313999988138675,0.013511182
170,0.063716672360897,0.0126991
171,0.0532999970018863,0.012092709
172,0.0889500007033348,0.016158333
173,0.0875000059604644,0.012477809
174,0.0582833327353,0.013062474
175,0.035366665571928,0.012533464
176,0.065650001168251,0.013684393
177,0.0507999993860721,0.012640868
178,0.0887333378195762,0.01264499
179,0.0506500042974948,0.012561863
180,0.0652500018477439,0.012774396
181,0.175800010561943,0.01420973
182,0.0807000026106834,0.011439237
183,0.0538833327591419,0.011828346
184,0.0521166622638702,0.012466819
185,0.0543166697025299,0.01336434
186,0.0157166663557291,0.0108856205
187,0.0594500005245208,0.012870863
188,0.0464666634798049,0.010799678
189,0.0296000000089406,0.011354859
190,0.0405000001192092,0.012123389
191,0.0119166662916541,0.0109276
192,0.0493166632950305,0.013538521
193,0.0401999987661838,0.012082589
194,0.0375166647136211,0.013379981
195,0.0757500007748603,0.015098487
196,0.0579500012099742,0.013456456
197,0.0725666657090187,0.012463199
198,0.0381833314895629,0.013969952
199,0.0542999990284442,0.01533275
200,0.0809333324432373,0.011819788
201,0.0701666697859764,0.012002254
202,0.0426333360373973,0.01060128
203,0.0770333334803581,0.013502558
204,0.0850999951362609,0.01164389
205,0.0686166658997535,0.014065235
206,0.0658833310008049,0.012902694
207,0.0571833364665508,0.014440688
208,0.0818333402276039,0.011020059
209,0.0826666578650474,0.011485322
210,0.0644000023603439,0.013334687
211,0.0457166694104671,0.013400565
212,0.0423833318054676,0.010522649
213,0.0423833318054676,0.014359328
214,0.0538333356380462,0.010739179
215,0.0571833364665508,0.017672168
216,0.0842333361506462,0.012195494
217,0.0618666671216487,0.0112004215
218,0.0673166662454605,0.014477718
219,0.03125,0.013124173
220,0.1079500019550323,0.015473363
221,0.0250833332538604,0.012408861
222,0.0563833303749561,0.013961334
223,0.0631666705012321,0.012506455
224,0.0595000050961971,0.012497534
225,0.0511500053107738,0.015011127
226,0.0427166670560836,0.012248006
227,0.0736000016331672,0.012110198
228,0.0310833360999822,0.011380517
229,0.0473166666924953,0.015477308
230,0.0692000016570091,0.013910999
231,0.0777666643261909,0.012140562
232,0.0333166681230068,0.014361008
233,0.0541666634380817,0.013566114
234,0.0374666675925254,0.012408669
235,0.0663500055670738,0.01127308
236,0.0286500006914138,0.013135561
237,0.0751499980688095,0.015381447
238,0.0573333352804183,0.013034394
239,0.0466666668653488,0.012049415
240,0.0503833331167697,0.0120180575
241,0.0563166700303554,0.013736165
242,0.0411333329975605,0.01089908
243,0.0603166669607162,0.011268833
244,0.0388000011444091,0.012959967
245,0.0641499981284141,0.01144197
246,0.0460833311080932,0.016056567
247,0.060599997639656,0.013361858
248,0.0503333322703838,0.014293662
249,0.0837166681885719,0.016291542
250,0.0506833344697952,0.013541677
251,0.0254833344370126,0.013223192
252,0.0406000018119812,0.011319112
253,0.0755000039935112,0.012481676
254,0.0516000054776668,0.012738667
255,0.0678833350539207,0.0137189
256,0.0533166676759719,0.014175233
257,0.0668499991297721,0.013846881
258,0.0533166639506816,0.01321126
259,0.0751499980688095,0.013008084
260,0.0140499994158744,0.012902222
261,0.0557833313941955,0.0106025925
262,0.0468000024557113,0.0109578995
263,0.0578166656196117,0.013201645
264,0.0275000017136335,0.012954636
265,0.0551833361387252,0.014389734
266,0.0288999993354082,0.012475737
267,0.0476333349943161,0.014007705
268,0.0343166664242744,0.014889686
269,0.0568666644394397,0.013076421
270,0.0510166697204113,0.011896375
271,0.0619833320379257,0.01374454
272,0.0504000037908554,0.013971196
273,0.0280666649341583,0.011807587
274,0.0202000010758638,0.01341016
275,0.0387500040233135,0.012154472
276,0.0742166712880134,0.013385076
277,0.0599666647613048,0.012273633
278,0.0542666651308536,0.0125926975
279,0.0674000009894371,0.012875149
280,0.0272833332419395,0.0114811165
281,0.0423833318054676,0.013333827
282,0.0519833303987979,0.01265403
283,0.0406499989330768,0.011024929
284,0.0597833283245563,0.015570412
285,0.0423833318054676,0.011958707
286,0.051416665315628,0.011841383
287,0.0313666649162769,0.012424377
288,0.0339666679501533,0.011705862
289,0.0408000014722347,0.012476037
290,0.1038333401083946,0.012676533
291,0.0332833342254161,0.0133896535
292,0.0791166648268699,0.011344174
293,0.0290666669607162,0.0114252465
294,0.0354333333671093,0.0107213445
295,0.0687999948859214,0.0127220135
296,0.0764333382248878,0.013061885
297,0.0670499950647354,0.012304671
298,0.0402166657149791,0.011648357
299,0.0551833324134349,0.011629025
300,0.0317666679620742,0.013341602
301,0.0528666675090789,0.014340318
302,0.0521333329379558,0.013579205
303,0.0571833364665508,0.01145106
304,0.1068666651844978,0.010399902
305,0.0210166666656732,0.013220383
306,0.0354666672646999,0.013300792
307,0.0147333331406116,0.012380375
308,0.0328666679561138,0.011814173
309,0.0518166609108448,0.013042687
310,0.0588666647672653,0.010437726
311,0.071233332157135,0.0107149035
312,0.0423833318054676,0.01174625
313,0.0423833318054676,0.01159021
314,0.0423833318054676,0.01429025
315,0.0553499944508075,0.015792968
316,0.0789499953389167,0.01166511
317,0.063400000333786,0.013112678
318,0.087716668844223,0.012738792
319,0.0741333290934562,0.01343068
320,0.0612666718661785,0.01305853
321,0.0710833370685577,0.011881287
322,0.0506166703999042,0.0130045535
323,0.0297166649252176,0.011297389
324,0.0447166673839092,0.011441906
325,0.1646333187818527,0.018142764
326,0.022683335468173,0.024831386
327,0.0197000000625848,0.028230969
328,0.0556333363056182,0.026350824
329,0.0461833365261554,0.027548546
330,0.0745166689157486,0.027072133
331,0.0403833352029323,0.025725115
332,0.0213999990373849,0.025656054
333,0.0456166677176952,0.027095458
334,0.0386666692793369,0.025230357
335,0.0625833347439765,0.029932326
336,0.0588000006973743,0.026222462
337,0.0385500006377697,0.027363222
338,0.0263833329081535,0.026621483
339,0.0594999976456165,0.028581629
340,0.0414000004529953,0.026376097
341,0.0443833358585834,0.025992785
342,0.0424000024795532,0.026131207
343,0.0454333312809467,0.025076006
344,0.0637666657567024,0.027948583
345,0.0552500002086162,0.026782991
346,0.033116664737463,0.026623668
347,0.0340333357453346,0.026248232
348,0.0437333323061466,0.026018219
349,0.0100666666403412,0.025876427
350,0.0342999994754791,0.027083216
351,0.0332333333790302,0.025137736
352,0.0225666668266057,0.024248369
353,0.0249000024050474,0.026126036
354,0.0077500003390014,0.026161067
355,0.027416668832302,0.026192676
356,0.0320999994874,0.02711066
357,0.0303000006824731,0.027496962
358,0.0511166639626026,0.027411161
359,0.0449666641652584,0.02765373
360,0.0524666719138622,0.028175956
361,0.0695333331823349,0.027058033
362,0.0359333343803882,0.027404012
363,0.0594333298504352,0.025794446
364,0.0444499999284744,0.025641426
365,0.0299333333969116,0.02522221
366,0.0588999986648559,0.026244363
367,0.0643666684627533,0.02688145
368,0.0466500036418437,0.027186451
369,0.0447500050067901,0.027337832
370,0.0441000014543533,0.028624168
371,0.0623166672885417,0.024902755
372,0.0363500006496906,0.024754979
373,0.0436999984085559,0.026720216
374,0.0348999984562397,0.026688213
375,0.0307333339005708,0.024316126
376,0.0307333339005708,0.027251286
377,0.0456999987363815,0.026989387
378,0.0441000014543533,0.030985678
379,0.0556666664779186,0.02519531
380,0.0478333346545696,0.025962787
381,0.0454166680574417,0.027809406
382,0.0272166654467582,0.027406167
383,0.0530833303928375,0.03012905
384,0.0149833336472511,0.025191208
385,0.0402833335101604,0.028209137
386,0.0530500002205371,0.027286395
387,0.0436666645109653,0.02602244
388,0.0480666644871234,0.026818508
389,0.0358333326876163,0.026052617
390,0.0527166686952114,0.027097983
391,0.0225333329290151,0.026969016
392,0.0378166697919368,0.029876893
393,0.0489999987185001,0.026134713
394,0.0554333329200744,0.026844088
395,0.0337333343923091,0.02907473
396,0.0395999997854232,0.026349539
397,0.0280999988317489,0.026385052
398,0.0413000024855136,0.024855483
399,0.0205000005662441,0.027846668
400,0.0594333373010158,0.030299438
401,0.0389333330094814,0.026334004
402,0.0318833328783512,0.025056666
403,0.0396999977529048,0.025470417
404,0.0415833331644535,0.026890187
405,0.0324500016868114,0.025338894
406,0.0539333336055278,0.025285205
407,0.0351166687905788,0.02696261
408,0.0506666637957096,0.025775375
409,0.0365666672587394,0.029989032
410,0.0547000020742416,0.02881188
411,0.0356999970972538,0.027359622
412,0.062899999320507,0.03044927
413,0.0273500010371208,0.028472086
414,0.0161166675388813,0.02527644
415,0.0262666698545217,0.025737902
416,0.0515999980270862,0.026934264
417,0.0279833320528268,0.02557589
418,0.0503666698932647,0.02793238
419,0.0260000005364418,0.028527081
420,0.0492833293974399,0.028197216
421,0.0337166674435138,0.026930284
422,0.0594333373010158,0.028031323
423,0.0113500012084841,0.025262691
424,0.0502333305776119,0.02559648
425,0.0394666641950607,0.026053501
426,0.0457666665315628,0.026496733
427,0.0245999991893768,0.0271373
428,0.0399000011384487,0.029238725
429,0.0213833358138799,0.026214264
430,0.0412000007927417,0.026713371
431,0.025849999859929,0.029980147
432,0.0409000031650066,0.025279792
433,0.0389833338558673,0.027013011
434,0.0410666689276695,0.02747534
435,0.0286666676402091,0.026559912
436,0.0218166653066873,0.026599916
437,0.0159833338111639,0.026275994
438,0.0332500003278255,0.026826577
439,0.053650002926588,0.02630533
440,0.0418833345174789,0.025323028
441,0.0487333349883556,0.0268516
442,0.0566500015556812,0.026470626
443,0.0218166690319776,0.026274612
444,0.0307333339005708,0.026512314
445,0.0345499999821186,0.02468313
446,0.0395666696131229,0.026945774
447,0.0473166666924953,0.027558438
448,0.0307333339005708,0.026954386
449,0.041216667741537,0.025629768
450,0.0246000010520219,0.025345074
451,0.024949999526143,0.02552033
452,0.0337166674435138,0.025021218
453,0.0493833385407924,0.025828416
454,0.0254666674882173,0.027143557
455,0.0580166690051555,0.02580523
456,0.0232166647911071,0.02525953
457,0.0335333310067653,0.026560284
458,0.0484166704118251,0.02861662
459,0.0552500002086162,0.025796542
460,0.0559333376586437,0.026212629
461,0.0305333361029624,0.025412174
462,0.0406833328306674,0.025493393
463,0.0233499985188245,0.027599031
464,0.044916670769453,0.027322179
465,0.0321333333849906,0.026527762
466,0.0441000014543533,0.0245364
467,0.0890833362936973,0.024354856
468,0.0187333356589078,0.026449623
469,0.0261666681617498,0.026270445
470,0.0128000006079673,0.02544564
471,0.0249833334237337,0.024395997
472,0.0406166650354862,0.027298251
473,0.049550000578165,0.023822753
474,0.0474166683852672,0.026342692
475,0.0307333339005708,0.027263546
476,0.0307333339005708,0.02851904
477,0.0307333339005708,0.02803347
478,0.0403999984264373,0.027797839
479,0.0581000000238418,0.02560925
480,0.042616669088602,0.026975462
481,0.0565166659653186,0.026448205
482,0.0603999979794025,0.027564442
483,0.0486166663467884,0.02742198
484,0.0520333349704742,0.027616542
485,0.0417499989271163,0.025069987
486,0.0267833322286605,0.02574193
487,0.0339666679501533,0.026986001
488,0.0654999986290931,0.012579541
489,0.0190666671842336,0.027709784
490,0.0175833348184824,0.028167287
491,0.0470333360135555,0.027419573
492,0.0425833351910114,0.02700606
493,0.0656499937176704,0.03211939
494,0.0351500026881694,0.024306934
495,0.0167666673660278,0.029217314
496,0.036666665226221,0.027738934
497,0.0292833354324102,0.02624247
498,0.0545000024139881,0.03398839
499,0.048650000244379,0.028736297
500,0.0318666659295558,0.030344455
501,0.0250500012189149,0.029690543
502,0.0524999983608722,0.029650634
503,0.0406499989330768,0.02722515
504,0.0339666679501533,0.026889432
505,0.0375166647136211,0.026419234
506,0.0423000007867813,0.027591398
507,0.0514999963343143,0.035258424
508,0.0429166704416275,0.029296948
509,0.032549999654293,0.027533304
510,0.0247166659682989,0.02716542
511,0.037116665393114,0.033385433
512,0.010216667316854,0.02903984
513,0.0299833323806524,0.030300053
514,0.0285333320498466,0.026881468
515,0.0211833324283361,0.028467378
516,0.0164500009268522,0.029548405
517,0.0077833328396081,0.026079915
518,0.0202833339571952,0.03065305
519,0.0316000021994113,0.026871521
520,0.0233833342790603,0.027145037
521,0.0466666668653488,0.031314693
522,0.0439500026404857,0.030828161
523,0.0387000031769275,0.026715053
524,0.0307833328843116,0.027461262
525,0.0299500003457069,0.032215223
526,0.0488666705787181,0.028566355
527,0.0351833365857601,0.029345576
528,0.0214499980211257,0.025192076
529,0.0526333339512348,0.030172488
530,0.0608666688203811,0.026938945
531,0.0396833308041095,0.031522933
532,0.0384833328425884,0.029508987
533,0.0378499962389469,0.031666223
534,0.0567333362996578,0.025743717
535,0.0331666693091392,0.025280206
536,0.0328500010073185,0.028783223
537,0.0306666661053895,0.029647445
538,0.0257333312183618,0.024644446
539,0.0257333312183618,0.03342683
540,0.0379500016570091,0.024872962
541,0.0378499962389469,0.03474071
542,0.0427166670560836,0.028910527
543,0.043116670101881,0.0265339
544,0.037666667252779,0.03067361
545,0.0197000000625848,0.028564604
546,0.0461166650056839,0.031724043
547,0.0188666656613349,0.027875278
548,0.0359500013291835,0.031329766
549,0.0476333349943161,0.026726564
550,0.0384833365678787,0.025237914
551,0.0387833304703235,0.031594977
552,0.0296500008553266,0.031214846
553,0.0416166670620441,0.031301785
554,0.023583335801959,0.026599638
555,0.0396499969065189,0.030180806
556,0.044016670435667,0.031358138
557,0.0524000041186809,0.028816674
558,0.0300666633993387,0.030080622
559,0.0337500013411045,0.03023853
560,0.0262333322316408,0.029108351
561,0.0321333371102809,0.028257715
562,0.0178000014275312,0.029052397
563,0.052883330732584,0.03200627
564,0.0312833301723003,0.028143218
565,0.0295166652649641,0.026931355
566,0.0331999994814395,0.028022999
567,0.0322333313524723,0.032245137
568,0.0301999989897012,0.02791913
569,0.052316665649414,0.028001182
570,0.0282499995082616,0.030299405
571,0.0425833314657211,0.026237315
572,0.038516666740179,0.033617366
573,0.0516999997198581,0.028189683
574,0.0285499989986419,0.02942988
575,0.0564666651189327,0.03393429
576,0.0186166670173406,0.028341377
577,0.0140333333984017,0.030798012
578,0.0223666671663522,0.027829695
579,0.0420166701078414,0.027493905
580,0.0237000007182359,0.028596291
581,0.0455499999225139,0.030363427
582,0.0196999981999397,0.031470466
583,0.0463166683912277,0.031509828
584,0.0328666679561138,0.030630054
585,0.052883330732584,0.028110748
586,0.0125333331525325,0.032847673
587,0.0458833314478397,0.028260615
588,0.034916665405035,0.026299799
589,0.0437000058591365,0.02965039
590,0.0180500000715255,0.029209502
591,0.031649999320507,0.030361557
592,0.0233333334326744,0.026174195
593,0.0336333364248275,0.029344486
594,0.0218499992042779,0.030734671
595,0.0351666659116745,0.029933592
596,0.0339333340525627,0.0264668
597,0.0281666666269302,0.027986528
598,0.0262833330780267,0.030787406
599,0.020383333787322,0.026739838
600,0.0156999994069337,0.02971658
601,0.0285499989986419,0.027239837
602,0.0708666667342186,0.028546141
603,0.0358499996364116,0.028557766
604,0.0477333329617977,0.02941198
605,0.0507333315908908,0.029261332
606,0.0193833336234092,0.025415743
607,0.0257333312183618,0.027879173
608,0.0297333318740129,0.02977649
609,0.0360666662454605,0.02438899
610,0.0419999994337558,0.033845358
611,0.0257333312183618,0.027789898
612,0.0358333364129066,0.026416825
613,0.0231833364814519,0.0275561
614,0.0236833337694406,0.02587079
615,0.0320000015199184,0.02758454
616,0.0506500005722045,0.0290405
617,0.0245166663080453,0.031972032
618,0.0526666641235351,0.028638257
619,0.022183334454894,0.031797804
620,0.0318833328783512,0.03077568
621,0.0431000031530857,0.028857872
622,0.0518333315849304,0.02943349
623,0.0505333356559276,0.02842494
624,0.0260166656225919,0.02700282
625,0.0354000031948089,0.025966752
626,0.0213333312422037,0.027067563
627,0.0400499999523162,0.029070837
628,0.025000000372529,0.029350823
629,0.0378499962389469,0.026875721
630,0.0769999995827674,0.023768896
631,0.015599999576807,0.027078241
632,0.0117000006139278,0.027739018
633,0.0121833337470889,0.027084297
634,0.0223166663199663,0.028524369
635,0.0393833331763744,0.029989293
636,0.0478000007569789,0.030505719
637,0.0417499989271163,0.031060027
638,0.0257333312183618,0.03276731
639,0.0257333312183618,0.026414577
640,0.0257333312183618,0.027616354
641,0.0361333340406417,0.032449547
642,0.0460666678845882,0.026908673
643,0.0346333347260952,0.028696699
644,0.0456833355128765,0.02934292
645,0.0508500039577484,0.03130207
646,0.0440666638314724,0.03244161
647,0.0456666648387908,0.02728499
648,0.0384999997913837,0.031122597
649,0.0236999988555908,0.029990258
650,0.028899997472763,0.026622547
651,0.0588333420455455,0.08345956
652,0.0135166654363274,0.013075939
653,0.0157833341509103,0.021761771
654,0.0370000004768371,0.013074604
655,0.0316333323717117,0.01599556
656,0.0490166656672954,0.010950162
657,0.0242499988526105,0.020971583
658,0.0115833329036831,0.010854806
659,0.0222999993711709,0.019969707
660,0.017233332619071,0.013771412
661,0.0368500016629695,0.018799068
662,0.032033335417509,0.018746018
663,0.0187666658312082,0.020082405
664,0.0214333329349756,0.01943416
665,0.0428666658699512,0.022594463
666,0.02956666611135,0.016419671
667,0.0201166663318872,0.014313511
668,0.0294333305209875,0.014355754
669,0.026516668498516,0.011073566
670,0.0288333352655172,0.016096482
671,0.0313666649162769,0.028715223
672,0.0197333339601755,0.02173222
673,0.0189000014215707,0.016209127
674,0.0195166654884815,0.011656282
675,0.0056999996304512,0.026758442
676,0.0227833334356546,0.022646792
677,0.0220333337783813,0.020004744
678,0.0118333334103226,0.014792365
679,0.012866667471826,0.021390533
680,0.0057666660286486,0.022443762
681,0.0125166662037372,0.013280854
682,0.0275000017136335,0.022560652
683,0.0197999998927116,0.01596623
684,0.0374166630208492,0.0118763475
685,0.0262333359569311,0.019893976
686,0.0367333330214023,0.023170954
687,0.024049999192357,0.011636206
688,0.0243333335965871,0.012011301
689,0.0336333364248275,0.019309215
690,0.0217666681855916,0.019345773
691,0.0158500000834465,0.020319672
692,0.0389833338558673,0.014470422
693,0.0409333333373069,0.021584505
694,0.023416668176651,0.01423408
695,0.0304333325475454,0.021857379
696,0.0288833361119031,0.020551978
697,0.0435000024735927,0.01782954
698,0.023599999025464,0.014246167
699,0.0263166669756174,0.0144466115
700,0.0214166697114706,0.016203642
701,0.0186500009149312,0.016583428
702,0.0186500009149312,0.014092854
703,0.0291500017046928,0.027224133
704,0.0288833361119031,0.016264314
705,0.0337000004947185,0.015430975
706,0.0326166674494743,0.02098783
707,0.0267499983310699,0.016681708
708,0.011883333325386,0.01952386
709,0.0311166662722826,0.020920224
710,0.0113999992609024,0.013142495
711,0.0274833347648382,0.02002069
712,0.0435499995946884,0.020813437
713,0.0237500015646219,0.012875551
714,0.0375333316624164,0.010107636
715,0.0247666668146848,0.017763143
716,0.0340833328664302,0.02523222
717,0.0161333326250314,0.025300667
718,0.030016666278243,0.018863797
719,0.0306833330541849,0.010547961
720,0.0323833338916301,0.022712061
721,0.0253666657954454,0.021916939
722,0.027750002220273,0.014495374
723,0.0189499985426664,0.019425657
724,0.0244666691869497,0.017864173
725,0.0104500008746981,0.022806397
726,0.0420166701078414,0.021707341
727,0.0265000015497207,0.0151360845
728,0.0194000005722045,0.014697648
729,0.021283334121108,0.01574122
730,0.0236333310604095,0.017781101
731,0.0214666668325662,0.022509458
732,0.0432666689157485,0.0195717
733,0.0234833341091871,0.020519398
734,0.0329833328723907,0.019669928
735,0.0258166659623384,0.01934687
736,0.0470333285629749,0.022707187
737,0.0229000002145767,0.013240943
738,0.0429833345115184,0.019921733
739,0.0133333327248692,0.02132734
740,0.0069833328016102,0.010214258
741,0.012249999679625,0.022465227
742,0.0293500032275915,0.020237891
743,0.0150999994948506,0.013652385
744,0.0365666635334491,0.020352667
745,0.0122666666284203,0.02063286
746,0.0311999972909688,0.020454256
747,0.0206333342939615,0.019470483
748,0.0420166701078414,0.023652675
749,0.0073666665703058,0.010482826
750,0.0416500009596347,0.02726344
751,0.0269833337515592,0.021828955
752,0.0364333353936672,0.014680329
753,0.0001499999925727,0.019750526
754,0.0183333344757556,0.021588773
755,0.0175833329558372,0.014980308
756,0.0291000008583068,0.012493434
757,0.0178166665136814,0.021696314
758,0.0276999976485967,0.011433146
759,0.023599999025464,0.022841515
760,0.0175833329558372,0.015317201
761,0.0119166672229766,0.012126778
762,0.014050000347197,0.021254497
763,0.0115666659548878,0.013503755
764,0.0239000003784894,0.020219745
765,0.0413666665554046,0.014256892
766,0.0253500025719404,0.0151956035
767,0.0386666655540466,0.02024326
768,0.0455833338201046,0.018415136
769,0.0150166666135191,0.019983938
770,0.0186500009149312,0.013173098
771,0.0219666678458452,0.011391962
772,0.0321833342313766,0.024585985
773,0.0333333350718021,0.009771026
774,0.0186500009149312,0.024442283
775,0.0285666659474372,0.015792448
776,0.0176499988883733,0.013686993
777,0.0132666667923331,0.016387174
778,0.02561666816473,0.012178681
779,0.0402166694402694,0.016298013
780,0.0231666658073663,0.020273736
781,0.0316666662693023,0.022613276
782,0.0201166663318872,0.016540404
783,0.0295333340764045,0.027608389
784,0.0325666703283786,0.028593907
785,0.0374666675925254,0.014113818
786,0.0366166681051254,0.019191189
787,0.0186833329498767,0.017601956
788,0.0300833340734243,0.016623715
789,0.0124499993398785,0.016590852
790,0.0316333323717117,0.012784124
791,0.0171166658401489,0.014406181
792,0.0288833361119031,0.015621389
793,0.0608333349227905,0.016817214
794,0.0122000006958842,0.013449959
795,0.0061833332292735,0.013188007
796,0.0092000002041459,0.013984499
797,0.0207333322614431,0.012626628
798,0.0314333327114582,0.022538442
799,0.0367666669189929,0.013925227
800,0.0336333326995372,0.027009096
801,0.0186500009149312,0.025052572
802,0.0186500009149312,0.031040212
803,0.0186500009149312,0.013822944
804,0.0283666681498289,0.010992614
805,0.0291166678071022,0.018731287
806,0.0278833340853452,0.01747716
807,0.0375000014901161,0.01646612
808,0.0390000008046627,0.019469498
809,0.0383666642010211,0.02063475
810,0.0359833352267742,0.026752304
811,0.0256000012159347,0.011018821
812,0.015816668048501,0.022939974
813,0.018083332106471,0.02576443
814,0.0401999987661838,-0.027092552
815,0.0091166673228144,0.021405876
816,0.0120833339169621,0.02369517
817,0.0266500022262334,0.022621041
818,0.0231833308935165,0.02299057
819,0.0377333350479602,0.025397314
820,0.018133332952857,0.019551584
821,0.0060333334840834,0.023058772
