,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
253,0.0279999999999999,0.033643983
254,0.0279999999999999,0.03349655
255,0.002,0.032432877
256,0.003,0.03243842
257,0.002,0.032169424
258,0.003,0.0325061
259,0.002,0.031573616
260,0.0139999999999999,0.030619167
261,0.02,0.034348898
262,0.001,0.03213563
263,0.001,0.03210842
264,0.001,0.032384627
265,0.001,0.03184717
266,0.003,0.03265112
267,0.001,0.033829413
268,0.003,0.03222903
269,0.003,0.0323944
270,0.001,0.024885647
271,0.003,0.024727754
272,0.0,0.02266004
273,0.0,0.022664003
274,0.0,0.022413902
275,0.0,0.022730581
276,0.0,0.02184739
277,0.0,0.020905994
278,0.0,0.024469696
279,0.0,0.02238997
280,0.0,0.022354536
281,0.0,0.022618167
282,0.0,0.022111498
283,0.0,0.022868417
284,0.0,0.024002008
285,0.0,0.02247756
286,0.0,0.022625767
287,0.0,0.016909383
288,0.0,0.01674252
289,0.0,0.013726884
290,0.0,0.013729417
291,0.0,0.013497644
292,0.0,0.013794505
293,0.0,0.012960517
294,0.0,0.0120347375
295,0.0,0.015431249
296,0.0,0.01348313
297,0.0,0.013440096
298,0.0,0.013690793
299,0.0,0.01321476
300,0.0,0.013925367
301,0.0,0.015013182
302,0.0,0.0135646695
303,0.0,0.013696575
304,0.0,0.009680592
305,0.0,0.009505772
306,0.0,0.0055850083
307,0.0,0.005586141
308,0.0,0.0053722495
309,0.0,0.0056497687
310,0.0,0.0048643583
311,0.0,0.0039562816
312,0.0,0.0071859295
313,0.0,0.005366587
314,0.0,0.005316519
315,0.0,0.00555461
316,0.0,0.005108648
317,0.0,0.005773687
318,0.0,0.006815427
319,0.0,0.005442464
320,0.0,0.005558544
321,0.0,0.0031488175
322,0.0,0.0029671723
323,0.0,-0.0011651004
324,0.0,-0.00062177423
325,0.0,-0.00033926312
326,0.0,-0.00050384644
327,0.0,-0.00030908827
328,0.0,-0.00012803916
329,0.0,-0.0018420452
330,0.0,-0.0006097788
331,0.0,-0.00095949415
332,0.0,-0.00081058685
333,0.0,-0.0007717246
334,0.0,-0.0008101398
335,0.0,-0.00041433517
336,0.0,-0.001332962
337,0.0,-0.00091862027
338,0.0,0.0035385853
339,0.0,0.0035390323
340,0.0,-0.008537793
341,0.0,-0.008257323
342,0.0,-0.008100414
343,0.0,-0.008189731
344,0.0,-0.008094423
345,0.0,-0.008081042
346,0.0,-0.008882397
347,0.0,-0.008227282
348,0.0,-0.008430713
349,0.0,-0.008346998
350,0.0,-0.0083264345
351,0.0,-0.008348578
352,0.0,-0.008094096
353,0.0,-0.00860449
354,0.0,-0.008406096
355,0.0,-0.004534119
356,0.0,-0.0045374865
357,0.0069999999999999,-0.0016428167
358,0.006,-0.0017401213
359,0.006,-0.0017655129
360,0.005,-0.0017460221
361,0.005,-0.0017917091
362,0.0,-0.001996451
363,0.0,-0.0015090937
364,0.003,-0.0016891891
365,0.006,-0.001677596
366,0.006,-0.0016889507
367,0.005,-0.0016947323
368,0.006,-0.0016931528
369,0.001,-0.0016504163
370,0.006,-0.0015684599
371,0.006,-0.0016777748
372,0.006,0.002798087
373,0.006,0.0027080541
374,0.013,0.049521513
375,0.009,0.048769034
376,0.001,0.04841707
377,0.001,0.048628367
378,0.006,0.048348017
379,0.008,0.04787443
380,0.011,0.05048985
381,0.002,0.04882694
382,0.003,0.04923866
383,0.008,0.049053557
384,0.008,0.04900185
385,0.011,0.049047388
386,0.027,0.04866595
387,0.006,0.04981605
388,0.008,0.049191006
389,0.008,0.051384307
390,0.012,0.051244475
391,0.039,0.12843832
392,0.042,0.12680903
393,0.075,0.1259698
394,0.036,0.12645292
395,0.0409999999999999,0.1259028
396,0.1369999999999999,0.12555912
397,0.131,0.13055846
398,0.038,0.12673613
399,0.045,0.1278122
400,0.038,0.12735337
401,0.038,0.12723789
402,0.038,0.12735534
403,0.084,0.12613574
404,0.048,0.12891379
405,0.037,0.12768152
406,0.038,0.11812232
407,0.0409999999999999,0.11805991
408,0.106,0.19248343
409,0.076,0.19004676
410,0.261,0.188743
411,0.12,0.18948087
412,0.0819999999999999,0.18869787
413,0.327,0.18863991
414,0.319,0.19567955
415,0.07,0.18980566
416,0.109,0.19153714
417,0.073,0.19081214
418,0.079,0.19063729
419,0.217,0.19082534
420,0.087,0.18874261
421,0.1,0.19308639
422,0.095,0.19132325
423,0.071,0.16839883
424,0.075,0.16844815
425,0.341,0.22768947
426,0.415,0.224691
427,0.4039999999999999,0.22304866
428,0.413,0.22396809
429,0.313,0.22303712
430,0.475,0.22332549
431,0.465,0.23164934
432,0.341,0.22428784
433,0.331,0.2265166
434,0.375,0.22559294
435,0.306,0.22537613
436,0.462,0.2256177
437,0.06,0.22284722
438,0.3429999999999999,0.22834423
439,0.331,0.22623861
440,0.391,0.19161135
441,0.4029999999999999,0.19177625
442,0.401,0.23720607
443,0.361,0.23388639
444,0.529,0.23205525
445,0.41,0.23307657
446,0.23,0.23205796
447,0.579,0.2325052
448,0.5670000000000001,0.24160418
449,0.298,0.23340106
450,0.3279999999999999,0.2359041
451,0.292,0.23486993
452,0.259,0.23462918
453,0.602,0.23490039
454,0.166,0.23175836
455,0.365,0.23789898
456,0.418,0.2355909
457,0.374,0.19553289
458,0.365,0.19574869
459,0.241,0.23067167
460,0.354,0.22719169
461,0.233,0.22527435
462,0.53,0.22634372
463,0.293,0.22527531
464,0.636,0.22572485
465,0.627,0.23528925
466,0.29,0.22668502
467,0.265,0.22930628
468,0.285,0.22822285
469,0.315,0.22797045
470,0.22,0.22825462
471,0.3289999999999999,0.22496551
472,0.286,0.23139969
473,0.265,0.22897872
474,0.308,0.18798617
475,0.346,0.18818524
476,0.395,0.21590802
477,0.474,0.21236312
478,0.23,0.2104178
479,0.42,0.21150398
480,0.504,0.21041149
481,0.6709999999999999,0.21080834
482,0.583,0.22061625
483,0.407,0.21186244
484,0.306,0.21451765
485,0.408,0.21341848
486,0.441,0.21316186
487,0.3929999999999999,0.2134496
488,0.296,0.21013054
489,0.335,0.21666187
490,0.436,0.21418634
491,0.401,0.17428589
492,0.362,0.17445502
493,0.477,0.19767824
494,0.48,0.1941269
495,0.268,0.19218767
496,0.642,0.19327202
497,0.187,0.19217199
498,0.647,0.1924898
499,0.654,0.2023994
500,0.465,0.19364631
501,0.429,0.19628641
502,0.449,0.19519132
503,0.482,0.1949344
504,0.4429999999999999,0.19522065
505,0.263,0.19193861
506,0.477,0.19845065
507,0.522,0.1959573
508,0.432,0.15823486
509,0.4579999999999999,0.15836439
510,0.493,0.17836514
511,0.392,0.1748446
512,0.501,0.17293265
513,0.118,0.17400351
514,0.192,0.17290705
515,0.596,0.17313656
516,0.605,0.18304941
517,0.267,0.17439121
518,0.3989999999999999,0.17698634
519,0.364,0.1759074
520,0.3929999999999999,0.17565313
521,0.472,0.17593482
522,0.259,0.17272869
523,0.382,0.17914984
524,0.561,0.1766634
525,0.353,0.14165226
526,0.432,0.14173877
527,0.003,0.15925208
528,0.102,0.15578672
529,0.1669999999999999,0.1539155
530,0.1689999999999999,0.15496546
531,0.19,0.15388039
532,0.305,0.15402228
533,0.482,0.16386703
534,0.094,0.15536365
535,0.0969999999999999,0.15789583
536,0.086,0.15684071
537,0.105,0.15659085
538,0.4029999999999999,0.15686586
539,0.278,0.15375745
540,0.1009999999999999,0.16004309
541,0.134,0.15758136
542,0.096,0.12548903
543,0.181,0.1255329
544,0.143,0.141004
545,0.102,0.1376102
546,0.184,0.13578781
547,0.172,0.13681212
548,0.214,0.135744
549,0.218,0.13580418
550,0.259,0.14552817
551,0.132,0.13721782
552,0.159,0.13967663
553,0.09,0.13864964
554,0.099,0.13840544
555,0.075,0.13867259
556,0.22,0.13567394
557,0.186,0.14179647
558,0.119,0.13937178
559,0.068,0.1102149
560,0.075,0.11021862
561,0.044,0.123936184
562,0.053,0.12062455
563,0.032,0.11885599
564,0.059,0.1198516
565,0.021,0.11880476
566,0.131,0.118791856
567,0.172,0.12835553
568,0.031,0.120261826
569,0.021,0.12264178
570,0.048,0.12164543
571,0.036,0.12140752
572,0.0559999999999999,0.12166623
573,0.062,0.11878265
574,0.02,0.124725856
575,0.03,0.122346975
576,0.053,0.09603471
577,0.063,0.09600166
578,0.006,0.108166315
579,0.002,0.10494394
580,0.003,0.10323212
581,0.002,0.1041973
582,0.002,0.103174604
583,0.015,0.10309789
584,0.024,0.11247171
585,0.004,0.10460929
586,0.001,0.106907494
587,0.002,0.1059433
588,0.003,0.10571209
589,0.002,0.105962165
590,0.0,0.10319496
591,0.001,0.10894952
592,0.001,0.10662309
593,0.001,0.08300913
594,0.002,0.08294282
595,0.0,0.09372277
596,0.0,0.09059409
597,0.0,0.08894027
598,0.0,0.08987386
599,0.0,0.088877656
600,0.0,0.08874983
601,0.0,0.0979088
602,0.0,0.0902854
603,0.0,0.09250105
604,0.0,0.09156943
605,0.0,0.09134544
606,0.0,0.09158663
607,0.0,0.08893461
608,0.0,0.094496556
609,0.0,0.09222717
610,0.0,0.07112325
611,0.0,0.07102818
612,0.0,0.08083985
613,0.0,0.07780633
614,0.0,0.076209284
615,0.0,0.07711155
616,0.0,0.0761439
617,0.0,0.07598174
618,0.0,0.084905006
619,0.0,0.07751868
620,0.0,0.07965527
621,0.0,0.078755505
622,0.0,0.078538455
623,0.0,0.07877121
624,0.0,0.076225914
625,0.0,0.08159942
626,0.0,0.07939128
627,0.0,0.06041885
628,0.0,0.0603017
629,0.0,0.06925479
630,0.0,0.06631745
631,0.0,0.06477646
632,0.0,0.0656477
633,0.0,0.06470976
634,0.0,0.064523675
635,0.0,0.07319797
636,0.0,0.066047944
637,0.0,0.0681077
638,0.0,0.067238875
639,0.0,0.067029126
640,0.0,0.0672536
641,0.0,0.06480984
642,0.0,0.069997765
643,0.0,0.06785325
644,0.0,0.050766297
645,0.0,0.05063165
646,0.0,0.0039261132
647,0.0,0.0055840462
648,0.0,0.0074157864
649,0.0,0.0056996495
650,0.0,0.006821066
651,0.0,0.006618306
652,0.0,0.0028961152
653,0.0,0.0054848045
654,0.0,0.0053928345
655,0.0,0.0056616217
656,0.0,0.006371796
657,0.0,0.004556313
658,0.0,0.011383161
659,0.0,0.003879264
660,0.0,0.0053852946
661,0.0,0.0089960545
662,0.0,0.0090584755
663,0.0,-0.00054328144
664,0.0,0.00071693957
665,0.0,0.002026841
666,0.0,0.0007710308
667,0.0,0.0016492456
668,0.0,0.001988873
669,0.0,-0.0013148636
670,0.0,0.0005029887
671,0.0,0.000553146
672,0.0,0.00071774423
673,0.0,0.0012415797
674,0.0,-9.9256635e-05
675,0.0,0.0046190172
676,0.0,-0.0006981641
677,0.0,0.000529781
678,0.0,-0.0049910694
679,0.0,-0.0048130006
680,0.008,0.0121013075
681,0.0069999999999999,0.012743995
682,0.0069999999999999,0.0133634955
683,0.001,0.012756363
684,0.005,0.013208702
685,0.0,0.013571456
686,0.0,0.0117063075
687,0.003,0.012574896
688,0.006,0.012653157
689,0.0069999999999999,0.012718841
690,0.006,0.012975201
691,0.006,0.012314305
692,0.008,0.014430776
693,0.006,0.011972383
694,0.002,0.012633696
695,0.006,0.00535737
696,0.0069999999999999,0.0055212826
697,0.0139999999999999,0.07233293
698,0.0139999999999999,0.07180403
699,0.011,0.07112832
700,0.019,0.07173927
701,0.015,0.07139142
702,0.016,0.071867034
703,0.002,0.07265557
704,0.01,0.071725294
705,0.015,0.071851686
706,0.013,0.07173218
707,0.012,0.07148518
708,0.01,0.07210727
709,0.017,0.06938188
710,0.0139999999999999,0.072255716
711,0.01,0.07183932
712,0.015,0.061369255
713,0.016,0.06151323
714,0.066,0.18560182
715,0.052,0.18312706
716,0.055,0.18024774
717,0.039,0.18289696
718,0.053,0.18127017
719,0.006,0.18246518
720,0.022,0.1871507
721,0.0409999999999999,0.18303953
722,0.063,0.18338202
723,0.054,0.1829124
724,0.057,0.18182366
725,0.045,0.18460302
726,0.057,0.17357387
727,0.065,0.18547274
728,0.06,0.18336152
729,0.047,0.15852435
730,0.055,0.15878905
731,0.067,0.29964644
732,0.065,0.29505813
733,0.047,0.28976864
734,0.064,0.29462743
735,0.054,0.29164612
736,0.0409999999999999,0.2939145
737,0.063,0.30255294
738,0.057,0.29487056
739,0.061,0.29552454
740,0.065,0.2946512
741,0.064,0.29264855
742,0.051,0.29778057
743,0.059,0.27767754
744,0.061,0.2993821
745,0.062,0.2954842
746,0.059,0.25021088
747,0.064,0.2506901
748,0.088,0.38428742
749,0.079,0.37797338
750,0.09,0.37071097
751,0.065,0.37737834
752,0.0819999999999999,0.37329638
753,0.053,0.37645084
754,0.06,0.38831115
755,0.069,0.37768286
756,0.0819999999999999,0.37861085
757,0.076,0.37740403
758,0.075,0.37465167
759,0.081,0.3817104
760,0.064,0.3542009
761,0.087,0.3839079
762,0.081,0.37855417
763,0.068,0.31531495
764,0.075,0.31599122
765,0.042,0.433087
766,0.06,0.42560273
767,0.11,0.41711432
768,0.095,0.42493248
769,0.073,0.4200713
770,0.072,0.42322445
771,0.1159999999999999,0.4378537
772,0.037,0.42542082
773,0.079,0.4263767
774,0.042,0.42499268
775,0.04,0.4217586
776,0.039,0.43006748
777,0.0819999999999999,0.39814305
778,0.084,0.43276197
779,0.066,0.4263301
780,0.037,0.35305786
781,0.026,0.35387772
782,0.063,0.4549538
783,0.055,0.44670814
784,0.131,0.4373786
785,0.06,0.44596422
786,0.013,0.4406324
787,0.143,0.44418383
788,0.1889999999999999,0.4602263
789,0.05,0.4464795
790,0.051,0.44755554
791,0.053,0.44602543
792,0.053,0.4424703
793,0.038,0.45161563
794,0.062,0.4166221
795,0.0579999999999999,0.45456976
796,0.057,0.447501
797,0.05,0.36432397
798,0.469,0.36544937
799,0.068,0.45692915
800,0.053,0.44821858
801,0.103,0.4383266
802,0.0579999999999999,0.44739586
803,0.0069999999999999,0.4418193
804,0.209,0.44608533
805,0.255,0.46254104
806,0.048,0.44781387
807,0.0579999999999999,0.44909012
808,0.05,0.44743162
809,0.06,0.44367468
810,0.051,0.45335555
811,0.12,0.4162271
812,0.057,0.4563812
813,0.065,0.4490131
814,0.054,0.35588187
815,0.053,0.35703677
816,0.435,0.43581706
817,0.123,0.42690158
818,0.109,0.41681844
819,0.062,0.42606205
820,0.07,0.42036796
821,0.1669999999999999,0.42465734
822,0.0579999999999999,0.44158018
823,0.076,0.42649186
824,0.087,0.42779273
825,0.121,0.42609942
826,0.103,0.42226517
827,0.05,0.4321565
828,0.172,0.3944431
829,0.089,0.4352588
830,0.049,0.4277162
831,0.094,0.33398688
832,0.113,0.3350922
833,0.362,0.39172834
834,0.184,0.382914
835,0.1119999999999999,0.3729558
836,0.126,0.38206702
837,0.088,0.3764776
838,0.1889999999999999,0.3809554
839,0.093,0.39745945
840,0.115,0.3824349
841,0.13,0.3837822
842,0.16,0.3820907
843,0.14,0.37830728
844,0.198,0.38808382
845,0.132,0.35095334
846,0.14,0.39111036
847,0.14,0.38369834
848,0.15,0.2992512
849,0.155,0.30013877
850,0.081,0.31911296
851,0.067,0.31077492
852,0.17,0.30152524
853,0.105,0.31004024
854,0.087,0.3046956
855,0.133,0.30785716
856,0.122,0.32452
857,0.073,0.31059998
858,0.096,0.31163186
859,0.062,0.31011158
860,0.059,0.3065648
861,0.062,0.31573457
862,0.05,0.2816304
863,0.109,0.3187707
864,0.073,0.31159192
865,0.078,0.25255018
866,0.084,0.25302643
867,0.106,0.22214563
868,0.079,0.214588
869,0.043,0.20645611
870,0.039,0.21402673
871,0.0559999999999999,0.20908935
872,0.067,0.21031933
873,0.065,0.2270122
874,0.0559999999999999,0.214868
875,0.054,0.21542184
876,0.08,0.2141686
877,0.087,0.21100049
878,0.08,0.21919455
879,0.048,0.1897747
880,0.062,0.22221635
881,0.109,0.21544562
882,0.079,0.19439395
883,0.119,0.19425736
884,0.009,0.14309825
885,0.005,0.1362531
886,0.012,0.1290736
887,0.008,0.13581552
888,0.0139999999999999,0.13129269
889,0.072,0.13133697
890,0.053,0.1474884
891,0.006,0.13679592
892,0.009,0.13704596
893,0.0069999999999999,0.1359948
894,0.006,0.13316162
895,0.002,0.14049767
896,0.032,0.11496456
897,0.006,0.14341243
898,0.004,0.13710554
899,0.005,0.13909741
900,0.009,0.13860394
901,0.006,0.08352865
902,0.003,0.07730852
903,0.003,0.07090764
904,0.003,0.076950595
905,0.002,0.07282542
906,0.015,0.07229312
907,0.004,0.087516025
908,0.004,0.07796003
909,0.004,0.07804887
910,0.004,0.07714112
911,0.004,0.074592695
912,0.003,0.08120288
913,0.0,0.058763728
914,0.003,0.08395006
915,0.003,0.07812317
916,0.003,0.09171139
917,0.003,0.09105758
918,0.0,0.039229587
919,0.0,0.033550724
920,0.0,0.027789548
921,0.0,0.033244386
922,0.0,0.029482737
923,0.0,0.028720543
924,0.0,0.04287778
925,0.0,0.034224525
926,0.0,0.03423558
927,0.0,0.03343202
928,0.0,0.031124637
929,0.0,0.037122533
930,0.0,0.01717414
931,0.0,0.03968163
932,0.0,0.034313068
933,0.0,0.053284988
934,0.0,0.052574858
935,0.0,0.006268427
936,0.0,0.0010513812
937,0.0,-0.004176721
938,0.0,0.0007831305
939,0.0,-0.0026618093
940,0.0,-0.003525421
941,0.0,0.009630397
942,0.0,0.0017177612
943,0.0,0.0016852766
944,0.0,0.0009634048
945,0.0,-0.0011404902
946,0.0,0.004341051
947,0.0,-0.013555244
948,0.0,0.006723538
949,0.0,0.0017618984
950,0.0,0.02338241
951,0.0,0.022656724
952,0.0,-0.018586174
953,0.0,-0.023405865
954,0.0,-0.02818431
955,0.0,-0.023646042
956,0.0,-0.02681379
957,0.0,-0.027624026
958,0.0,-0.015467808
959,0.0,-0.022764161
960,0.0,-0.022818103
961,0.0,-0.023475096
962,0.0,-0.025405273
963,0.0,-0.020363793
964,0.0,-0.036546156
965,0.0,-0.018144205
966,0.0,-0.02274467
967,0.0,-0.00016124547
968,0.0,-0.0008777231
969,0.0,-0.0024260646
970,0.0,-0.0009428328
971,0.0,0.002629512
972,0.0,-0.0004078513
973,0.0,0.0009319419
974,0.0,-0.0005313819
975,0.0,-0.00457213
976,0.0,-0.00032261666
977,0.0,-0.00066006836
978,0.0,-0.00032878574
979,0.0,0.00047042314
980,0.0,-0.0016988879
981,0.0,0.008264073
982,0.0,-0.0026074713
983,0.0,-0.0010540253
984,0.0,0.006185957
985,0.0,0.0061760927
986,0.0,-0.0026525622
987,0.0,-0.0014629131
988,0.0,0.0012880797
989,0.0,-0.001065678
990,0.0,1.8143095e-05
991,0.0,-0.0007720357
992,0.0,-0.0043708747
993,0.0,-0.0010782247
994,0.0,-0.001255787
995,0.0,-0.0010216599
996,0.0,-0.0003977483
997,0.0,-0.0020967787
998,0.0,0.005341106
999,0.0,-0.0028836792
1000,0.0,-0.001578874
1001,0.0,-0.002353794
1002,0.0,-0.0022689765
1003,0.012,0.0057443613
1004,0.01,0.006532603
1005,0.012,0.008280271
1006,0.009,0.0067823166
1007,0.008,0.007492506
1008,0.0,0.007100784
1009,0.0,0.0045911307
1010,0.004,0.006746077
1011,0.01,0.0066618854
1012,0.009,0.006804549
1013,0.009,0.007206016
1014,0.012,0.006104552
1015,0.008,0.010658168
1016,0.011,0.0055638487
1017,0.009,0.0064473683
1018,0.008,0.003249281
1019,0.008,0.0033428008
1020,0.078,0.045366876
1021,0.0579999999999999,0.0454944
1022,0.096,0.045653842
1023,0.067,0.045523785
1024,0.06,0.045609556
1025,0.022,0.04563137
1026,0.0139999999999999,0.045128457
1027,0.064,0.045505635
1028,0.06,0.045509838
1029,0.074,0.045523517
1030,0.076,0.0455684
1031,0.09,0.045425616
1032,0.068,0.045528524
1033,0.066,0.045329712
1034,0.04,0.045478486
1035,0.064,0.042431407
1036,0.067,0.04249557
1037,0.261,0.13882154
1038,0.228,0.13775289
1039,0.248,0.13497648
1040,0.259,0.137348
1041,0.2269999999999999,0.13633984
1042,0.181,0.13758206
1043,0.174,0.14028454
1044,0.207,0.137261
1045,0.216,0.13753882
1046,0.248,0.13728312
1047,0.249,0.13667467
1048,0.255,0.13829628
1049,0.1639999999999999,0.13006532
1050,0.24,0.13893318
1051,0.268,0.13782683
1052,0.243,0.12696978
1053,0.243,0.1270887
1054,0.421,0.24639434
1055,0.4379999999999999,0.24387634
1056,0.3989999999999999,0.23751244
1057,0.414,0.24291608
1058,0.386,0.24061763
1059,0.367,0.24371204
1060,0.359,0.24996638
1061,0.3779999999999999,0.2426604
1062,0.4029999999999999,0.24336544
1063,0.401,0.24275362
1064,0.4039999999999999,0.24134982
1065,0.395,0.24512821
1066,0.288,0.22670871
1067,0.434,0.24659303
1068,0.429,0.24402952
1069,0.3979999999999999,0.21766329
1070,0.387,0.21794936
1071,0.495,0.33295515
1072,0.501,0.32914403
1073,0.508,0.31957838
1074,0.506,0.3276758
1075,0.435,0.32424587
1076,0.518,0.32915604
1077,0.506,0.33843672
1078,0.434,0.32723057
1079,0.452,0.32835996
1080,0.4579999999999999,0.32741717
1081,0.46,0.32530433
1082,0.539,0.33101228
1083,0.524,0.3035378
1084,0.478,0.33318856
1085,0.5,0.3293546
1086,0.4639999999999999,0.28667122
1087,0.462,0.28714603
1088,0.6,0.38991812
1089,0.6409999999999999,0.38511175
1090,0.607,0.37309685
1091,0.596,0.38324878
1092,0.552,0.37895828
1093,0.624,0.38531065
