,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
162,0.077,0.5589896
163,0.098,0.64491475
164,0.209,0.5777128
165,0.094,0.6651782
166,0.435,0.592736
167,0.10300000000000001,0.64258426
168,0.111,0.7115644
169,0.214,0.6532092
170,0.183,0.6820705
171,0.626,0.6199801
172,0.115,0.67255056
173,0.069,0.73158926
174,0.311,0.70057887
175,0.249,0.7311873
176,0.628,0.68995994
177,0.20600000000000002,0.74947023
178,0.063,0.7942275
179,0.249,0.75372016
180,0.226,0.7379993
181,0.6559999999999999,0.7049445
182,0.268,0.7619175
183,0.135,0.8017994
184,0.297,0.7676377
185,0.159,0.73378503
186,0.8340000000000001,0.7044065
187,0.23199999999999998,0.74937725
188,0.22899999999999998,0.7880475
189,0.221,0.7892386
190,0.11199999999999999,0.73122364
191,0.828,0.6801534
192,0.142,0.7030821
193,0.28800000000000003,0.76846105
194,0.24,0.7965832
195,0.175,0.7427474
196,0.81,0.6901704
197,0.26899999999999996,0.71339136
198,0.316,0.7833008
199,0.348,0.8013499
200,0.259,0.7405882
201,0.885,0.68461084
202,0.299,0.703129
203,0.547,0.77845037
204,0.53,0.80132174
205,0.23399999999999999,0.7479712
206,0.855,0.69914556
207,0.46399999999999997,0.7465059
208,0.65,0.80430216
209,0.7340000000000001,0.81271076
210,0.365,0.7483852
211,0.877,0.69149095
212,0.47600000000000003,0.73789096
213,0.762,0.80444723
214,0.753,0.8083835
215,0.693,0.7332309
216,0.932,0.6871585
217,0.5379999999999999,0.7226274
218,0.856,0.78166574
219,0.701,0.80227447
220,0.706,0.7357703
221,0.966,0.68544084
222,0.606,0.6998418
223,0.7759999999999999,0.7710643
224,0.774,0.80468106
225,0.8390000000000001,0.7425858
226,0.988,0.68738294
227,0.644,0.69300795
228,0.804,0.77268434
229,0.79,0.8113375
230,0.7909999999999999,0.71775275
231,0.988,0.6705861
232,0.623,0.654243
233,0.7709999999999999,0.73301744
234,0.785,0.80583525
235,0.821,0.701915
236,0.977,0.6951068
237,0.578,0.7132675
238,0.754,0.7422773
239,0.762,0.79364085
240,0.478,-0.07104848
241,0.0,-0.083599195
242,0.0,-0.07362597
243,0.391,-0.073259905
244,0.016,-0.07639198
245,0.314,-0.036650375
246,0.0,-0.041081473
247,0.028999999999999998,-0.031932473
248,0.297,-0.038904294
249,0.05,-0.048079163
250,0.039,-0.00539051
251,0.011000000000000001,0.0022150278
252,0.17300000000000001,0.007192515
253,0.188,-0.008569792
254,0.055999999999999994,0.0005328655
255,0.083,-0.053027436
256,0.018000000000000002,-0.037506893
257,0.228,-0.036962137
258,0.381,-0.057388395
259,0.013999999999999999,-0.018344074
260,0.006999999999999999,-0.045153365
261,0.061,-0.013642207
262,0.24,-0.023554504
263,0.217,-0.050450027
264,0.14800000000000002,0.01038979
265,0.055999999999999994,0.018842041
266,0.07,0.09251203
267,0.17800000000000002,0.055818245
268,0.389,0.013219304
269,0.218,0.07199246
270,0.027999999999999997,0.018955618
271,0.078,0.16715065
272,0.28600000000000003,0.08086641
273,0.27699999999999997,0.012522943
274,0.35,0.07998414
275,0.076,0.015197337
276,0.005,0.25702304
277,0.243,0.11264521
278,0.282,0.007448964
279,0.502,0.11847
280,0.068,0.012651339
281,0.0,0.3447498
282,0.308,0.14990842
283,0.33399999999999996,0.0043840483
284,0.5770000000000001,0.2123567
285,0.085,0.06272678
286,0.0,0.46056563
287,0.251,0.24023539
288,0.226,0.055635907
289,0.6990000000000001,0.3325581
290,0.105,0.0632041
291,0.0,0.50530684
292,0.203,0.2734888
293,0.159,0.05641666
294,0.7020000000000001,0.4058547
295,0.135,0.07020118
296,0.0,0.5458158
297,0.063,0.3109914
298,0.177,0.061015174
299,0.624,0.4817801
300,0.076,0.054987177
301,0.0,0.5528931
302,0.003,0.3185606
303,0.147,0.043798298
304,0.535,0.511144
305,0.065,0.12822402
306,0.0,0.631204
307,0.0,0.40493935
308,0.125,0.11794468
309,0.475,0.56504905
310,0.034,0.13607259
311,0.0,0.6446716
312,0.0,0.4256147
313,0.083,0.12521574
314,0.29,0.5587692
315,0.019,0.14956063
316,0.0,0.6633969
317,0.0,0.44889057
318,0.057,0.13716915
319,0.132,0.5739574
320,0.021,0.16021897
321,0.0,0.67471826
322,0.0,0.46457583
323,0.079,0.14666717
324,0.043,0.58389395
325,0.025,0.16671619
326,0.0,0.676739
327,0.0,0.4699819
328,0.045,0.15191534
329,0.0,0.6034977
330,0.023,0.1702236
331,0.077,0.68067074
332,0.0,0.4760388
333,0.039,0.15442386
334,0.012,0.60489523
335,0.006999999999999999,0.15944254
336,0.20600000000000002,0.6683431
337,0.021,0.46533775
338,0.006999999999999999,0.14262906
339,0.076,0.59737545
340,0.001,0.16245466
341,0.263,0.6715394
342,0.115,0.47167796
343,0.019,0.14570706
344,0.11699999999999999,0.5720803
345,0.156,0.17360224
346,0.312,0.6814585
347,0.135,0.48311907
348,0.009000000000000001,0.15611987
349,0.057,0.5791945
350,0.09300000000000001,0.22166228
351,0.33899999999999997,0.722688
352,0.21100000000000002,0.5279593
353,0.07400000000000001,0.20432761
354,0.06,0.6134422
355,0.055,0.20675902
356,0.24600000000000002,0.7049824
357,0.19699999999999998,0.5078132
358,0.11800000000000001,0.1876572
359,0.11800000000000001,0.6370555
360,0.196,0.88961226
361,0.892,0.9788155
362,0.752,0.76820695
363,0.21,0.81682014
364,0.757,0.8737305
365,0.18600000000000003,0.8519909
366,0.8240000000000001,0.9123769
367,0.772,0.6985855
368,0.33399999999999996,0.75385815
369,0.485,0.7674284
370,0.46299999999999997,0.8412459
371,0.81,0.8342544
372,0.7020000000000001,0.6424068
373,0.7290000000000001,0.7128302
374,0.544,0.5813037
375,0.88,0.8657141
376,0.589,0.86346066
377,0.745,0.6508479
378,0.589,0.719075
379,0.902,0.5773042
380,0.925,0.8365231
381,0.585,0.85147685
382,0.675,0.62234133
383,0.324,0.67963415
384,0.9309999999999999,0.56513804
385,0.8759999999999999,0.81174
386,0.79,0.82368344
387,0.578,0.5920596
388,0.21899999999999997,0.6484298
389,0.645,0.50449127
390,0.9009999999999999,0.8141582
391,0.479,0.8455392
392,0.79,0.5956843
393,0.265,0.64926934
394,0.639,0.53039896
395,0.8079999999999999,0.80192935
396,0.518,0.86171097
397,0.883,0.59303176
398,0.319,0.6396838
399,0.35200000000000004,0.60094774
400,0.858,0.750652
401,0.484,0.7862644
402,0.884,0.5402773
403,0.35200000000000004,0.5908431
404,0.462,0.51387155
405,0.711,0.7225548
406,0.792,0.7552254
407,0.799,0.51655173
408,0.34299999999999997,0.57237476
409,0.773,0.48734987
410,0.7240000000000001,0.68773043
411,0.594,0.7146795
412,0.755,0.49250877
413,0.24,0.54955536
414,0.72,0.4849441
415,0.7070000000000001,0.7739334
416,0.5720000000000001,0.7345457
417,0.84,0.55849147
418,0.292,0.6503913
419,0.8029999999999999,0.46765614
420,0.797,0.7862312
421,0.625,0.64824045
422,0.5479999999999999,0.55805683
423,0.368,0.6787075
424,0.83,0.43993276
425,0.838,0.7059444
426,0.635,0.52288496
427,0.379,0.49912882
428,0.337,0.62205386
429,0.7709999999999999,0.47662246
430,0.662,0.7340072
431,0.654,0.5154924
432,0.32,0.5372474
433,0.34299999999999997,0.67460907
434,0.769,0.56802404
435,0.7509999999999999,0.7648026
436,0.424,0.509889
437,0.21600000000000003,0.5751745
438,0.18,0.73099744
439,0.605,0.6198652
440,0.74,0.76360667
441,0.445,0.49118674
442,0.297,0.58896893
443,0.272,0.75426096
444,0.507,0.6695038
445,0.621,0.7743764
446,0.667,0.50059766
447,0.396,0.62068874
448,0.29600000000000004,0.78642607
449,0.607,0.7480133
450,0.18600000000000003,0.80972886
451,0.79,0.514724
452,0.446,0.65783495
453,0.217,0.8353091
454,0.588,0.77617735
455,0.067,0.80166584
456,0.8220000000000001,0.49995732
457,0.273,0.6581179
458,0.175,0.8374723
459,0.688,0.8032452
460,0.069,0.7834865
461,0.688,0.47186536
462,0.363,0.6413098
463,0.264,0.825836
464,0.605,0.8045826
465,0.006,0.80352473
466,0.688,0.4857152
467,0.611,0.6616298
468,0.24100000000000002,0.85127854
469,0.701,0.8299765
470,0.036000000000000004,0.72405416
471,0.555,0.40968746
472,0.43200000000000005,0.5992435
473,0.17,0.7788195
474,0.5529999999999999,0.7978386
475,0.11599999999999999,0.69558597
476,0.451,0.37369156
477,0.39799999999999996,0.5791962
478,0.263,0.75340384
479,0.621,0.7786805
480,0.812,0.7205788
481,0.7490000000000001,0.5468008
482,0.469,0.45910326
483,0.63,0.59371084
484,0.282,0.5801009
485,0.6709999999999999,0.68936193
486,0.39,0.43520722
487,0.18100000000000002,0.36544997
488,0.32899999999999996,0.5156723
489,0.295,0.46728528
490,0.595,0.65366995
491,0.331,0.3755794
492,0.062,0.31808892
493,0.239,0.4493257
494,0.217,0.3351153
495,0.507,0.62919915
496,0.426,0.3640074
497,0.106,0.3116191
498,0.305,0.42404482
499,0.298,0.30884045
500,0.48,0.5958035
501,0.213,0.30553907
502,0.198,0.26857385
503,0.309,0.37770927
504,0.40399999999999997,0.26319015
505,0.5429999999999999,0.5783113
506,0.11800000000000001,0.20911439
507,0.271,0.206527
508,0.203,0.33566546
509,0.344,0.15751727
510,0.6759999999999999,0.59455097
511,0.077,0.15748583
512,0.28600000000000003,0.17621301
513,0.27899999999999997,0.33957332
514,0.401,0.13172105
515,0.763,0.6036384
516,0.039,0.11627222
517,0.513,0.15797894
518,0.385,0.3460365
519,0.45299999999999996,0.106230974
520,0.8440000000000001,0.6730182
521,0.07,0.13765971
522,0.474,0.19994397
523,0.53,0.4135056
524,0.35100000000000003,0.10912151
525,0.75,0.70244324
526,0.022000000000000002,0.13777396
527,0.361,0.21864893
528,0.617,0.44772896
529,0.316,0.16503574
530,0.701,0.75392866
531,0.04,0.15197012
532,0.33899999999999997,0.26225096
533,0.655,0.5065933
534,0.46399999999999997,0.18169004
535,0.774,0.83517504
536,0.105,0.20672189
537,0.39399999999999996,0.3447054
538,0.684,0.5992625
539,0.456,0.19491455
540,0.664,0.8299731
541,0.043,0.18793581
542,0.23800000000000002,0.33987486
543,0.674,0.6054112
544,0.29100000000000004,0.17993546
545,0.535,0.80641425
546,0.01,0.15698546
547,0.19899999999999998,0.3118445
548,0.39,0.59188044
549,0.185,0.2152312
550,0.297,0.84137714
551,0.013999999999999999,0.17926404
552,0.192,0.34147298
553,0.23,0.637166
554,0.16,0.22741625
555,0.17,0.84158266
556,0.013000000000000001,0.17336163
557,0.13,0.34753978
558,0.149,0.6513634
559,0.135,0.21209209
560,0.212,0.8700514
561,0.021,0.19775945
562,0.08199999999999999,0.3783204
563,0.085,0.6928716
564,0.105,0.24570957
565,0.139,0.9088023
566,0.011000000000000001,0.23184982
567,0.086,0.41861996
568,0.046,0.7446474
569,0.073,0.3075662
570,0.127,0.91914237
571,0.0,0.2473122
572,0.063,0.4480479
573,0.04,0.77487063
574,0.09,0.32695553
575,0.102,0.96511436
576,0.0,0.29794544
577,0.125,0.5190679
578,0.065,0.8453368
579,0.07400000000000001,0.37414888
580,0.067,0.9494604
581,0.0,0.31172645
582,0.12,0.55236864
583,0.044000000000000004,0.8636737
584,0.057999999999999996,0.43831947
585,0.0,0.9389069
586,0.023,0.3384289
587,0.036000000000000004,0.5915924
588,0.042,0.88443375
589,0.040999999999999995,0.5201144
590,0.016,0.90560365
591,0.152,0.34457934
592,0.061,0.60992455
593,0.039,0.87456715
594,0.043,0.5621512
595,0.02,0.8692869
596,0.136,0.36915517
597,0.044000000000000004,0.61956346
598,0.078,0.8501543
599,0.0,0.5946541
600,0.073,0.05221103
601,0.040999999999999995,0.034608558
602,0.066,0.03978645
603,0.19,0.05022805
604,0.081,0.065252066
605,0.094,0.041640565
606,0.066,0.030353993
607,0.054000000000000006,0.031487234
608,0.107,0.039798632
609,0.08,0.05129134
610,0.071,0.07493071
611,0.12300000000000001,0.06617586
612,0.134,0.055114
613,0.084,0.070983306
614,0.069,0.089268684
615,0.027999999999999997,0.10004773
616,0.158,0.072402015
617,0.136,0.073049404
618,0.051,0.09576676
619,0.024,0.088399895
620,0.038,0.13575438
621,0.214,0.08312388
622,0.175,0.09887995
623,0.055999999999999994,0.13057591
624,0.038,0.11389722
625,0.002,0.1188637
626,0.175,0.037782826
627,0.21899999999999997,0.060728982
628,0.036000000000000004,0.10970418
629,0.09699999999999999,0.09609264
630,0.011000000000000001,0.17646357
631,0.008,0.05323206
632,0.174,0.0943292
633,0.006,0.16287838
634,0.053,0.10347175
635,0.005,0.22591366
636,0.052000000000000005,0.0661287
637,0.105,0.11923239
638,0.015,0.20718405
639,0.039,0.11138223
640,0.0,0.21921109
641,0.03,0.030209899
642,0.07200000000000001,0.080843724
643,0.002,0.19536611
644,0.021,0.11867321
645,0.01,0.2263045
646,0.026000000000000002,0.015892774
647,0.039,0.07478021
648,0.011000000000000001,0.19869603
649,0.013999999999999999,0.08773853
650,0.006,0.24325918
651,0.002,0.01072675
652,0.027999999999999997,0.08346194
653,0.012,0.21466443
654,0.006,0.091392316
655,0.039,0.24542221
656,0.0,0.009916097
657,0.006999999999999999,0.07866772
658,0.016,0.2139976
659,0.028999999999999998,0.10957284
660,0.051,0.2657224
661,0.0,0.02358719
662,0.003,0.085592784
663,0.006999999999999999,0.23207976
664,0.006999999999999999,0.13482504
665,0.033,0.28115308
666,0.0,0.024665698
667,0.0,0.101145804
668,0.011000000000000001,0.24772844
669,0.004,0.09697609
670,0.043,0.29936817
671,0.0,0.03853555
672,0.0,0.110936984
673,0.002,0.26491338
674,0.004,0.115653455
675,0.03,0.29688427
676,0.0,0.038223743
677,0.0,0.10071093
678,0.013000000000000001,0.2605191
679,0.0,0.12631586
680,0.005,0.31367055
681,0.0,0.051041022
682,0.0,0.114225924
683,0.015,0.2764729
684,0.0,0.12360078
685,0.002,0.34238064
686,0.0,0.06960245
687,0.0,0.14590919
688,0.012,0.3062191
689,0.006,0.11799954
690,0.006,0.32486194
691,0.0,0.055673577
692,0.01,0.12418427
693,0.015,0.28757137
694,0.037000000000000005,0.12570855
695,0.0,0.34729254
696,0.009000000000000001,0.077018306
697,0.013999999999999999,0.14302914
698,0.0,0.30991846
699,0.057999999999999996,0.16318342
700,0.008,0.37300867
701,0.043,0.1085351
702,0.051,0.16275866
703,0.033,0.3339833
704,0.07400000000000001,0.20269236
705,0.0,0.36008057
706,0.021,0.09744866
707,0.11,0.14900455
708,0.011000000000000001,0.3200829
709,0.044000000000000004,0.17598824
710,0.05,0.3054152
711,0.016,0.041826725
712,0.092,0.10506615
713,0.051,0.26682752
714,0.016,0.11932455
715,0.031,0.31648794
716,0.012,0.045456268
717,0.036000000000000004,0.11481874
718,0.042,0.27910638
719,0.001,0.11487935
720,0.287,0.20772502
721,0.638,0.29772544
722,0.207,0.21838418
723,0.013000000000000001,0.18707842
724,0.156,0.23608384
725,0.222,0.19128755
726,0.738,0.27634317
727,0.303,0.20382185
728,0.073,0.17786245
729,0.084,0.21724719
730,0.127,0.1977912
731,0.768,0.30013558
732,0.375,0.21171138
733,0.087,0.18387301
734,0.059000000000000004,0.23445922
735,0.239,0.1945604
736,0.563,0.30231267
737,0.086,0.20742789
738,0.027000000000000003,0.17731485
739,0.047,0.22322428
740,0.647,0.22652724
741,0.23,0.29724163
742,0.002,0.21126767
743,0.0,0.20783326
744,0.015,0.23301643
745,0.679,0.22155592
746,0.35600000000000004,0.29193565
747,0.0,0.20707074
748,0.055,0.20485583
749,0.085,0.2340254
750,0.62,0.22584197
751,0.161,0.30647126
752,0.0,0.21771641
753,0.28800000000000003,0.20784096
754,0.016,0.2421293
755,0.551,0.22324596
756,0.018000000000000002,0.32065582
757,0.001,0.22922082
758,0.353,0.206489
759,0.040999999999999995,0.24664691
760,0.772,0.22188644
761,0.046,0.3279304
762,0.015,0.22180487
763,0.287,0.19827637
764,0.031,0.24751239
765,0.491,0.21264099
766,0.018000000000000002,0.32999218
767,0.046,0.22736761
768,0.17300000000000001,0.1936389
769,0.095,0.24589527
770,0.435,0.2275373
771,0.002,0.351474
772,0.045,0.24389233
773,0.146,0.2048378
774,0.102,0.2586347
775,0.185,0.23273957
776,0.0,0.3571661
777,0.065,0.25155056
778,0.156,0.21263646
779,0.111,0.27062905
780,0.142,0.23627156
781,0.0,0.3478644
782,0.006,0.24345937
783,0.10300000000000001,0.21593912
784,0.11199999999999999,0.26961997
785,0.32799999999999996,0.23624416
786,0.042,0.33495083
787,0.0,0.23647702
788,0.10300000000000001,0.21557939
789,0.034,0.25804853
790,0.14800000000000002,0.23417404
791,0.244,0.33052072
792,0.0,0.23240441
793,0.149,0.21383487
794,0.045,0.25538963
795,0.055999999999999994,0.23192103
796,0.7140000000000001,0.32152575
797,0.005,0.2302939
798,0.091,0.21652538
799,0.08900000000000001,0.25573194
800,0.006999999999999999,0.24122608
801,0.847,0.33457905
802,0.052000000000000005,0.24776061
803,0.162,0.22963037
804,0.282,0.26879084
805,0.129,0.25840867
806,0.8959999999999999,0.3538702
807,0.32899999999999996,0.26931733
808,0.23399999999999999,0.24709514
809,0.531,0.28195706
810,0.233,0.26653454
811,0.951,0.36140546
812,0.48100000000000004,0.277211
813,0.317,0.25647378
814,0.36700000000000005,0.292941
815,0.28300000000000003,0.28176266
816,0.9740000000000001,0.37561485
817,0.611,0.28996682
818,0.525,0.27063414
819,0.528,0.30701643
820,0.18600000000000003,0.28545463
821,0.963,0.36962435
822,0.5920000000000001,0.28897053
823,0.777,0.27795246
824,0.5379999999999999,0.31334484
825,0.07,0.27537513
826,0.9540000000000001,0.36347932
827,0.6829999999999999,0.29117584
828,0.715,0.2749005
829,0.775,0.30909476
830,0.47700000000000004,0.2549156
831,0.9590000000000001,0.3324905
832,0.621,0.27101433
833,0.627,0.25809434
834,0.679,0.28309125
835,0.595,0.24349605
836,0.9590000000000001,0.30960917
837,0.441,0.24561368
838,0.7290000000000001,0.24230352
839,0.441,0.25946414
840,0.38799999999999996,0.51079434
841,0.071,0.22237879
842,0.39,0.30660477
843,0.642,0.51008826
844,0.503,0.303136
845,0.23399999999999999,0.4788562
846,0.073,0.24664012
847,0.315,0.28712004
848,0.526,0.47684497
849,0.55,0.28801036
850,0.21100000000000002,0.46347845
851,0.062,0.25120747
852,0.33799999999999997,0.32063657
853,0.502,0.48815113
854,0.43700000000000006,0.31215912
855,0.155,0.44981468
856,0.045,0.17643468
857,0.20199999999999999,0.33170033
858,0.408,0.49799085
859,0.506,0.30052558
860,0.132,0.47694218
861,0.024,0.16891772
862,0.078,0.36577207
863,0.321,0.5468405
864,0.36,0.3132866
865,0.14300000000000002,0.4937961
866,0.001,0.20949388
867,0.07200000000000001,0.3930778
868,0.376,0.57283115
869,0.28,0.3296364
870,0.131,0.55174595
871,0.0,0.1889888
872,0.057,0.3914078
873,0.133,0.61380255
874,0.17300000000000001,0.32676694
875,0.11900000000000001,0.6074816
876,0.0,0.17929254
877,0.018000000000000002,0.3780576
878,0.12,0.64323604
879,0.085,0.32100096
880,0.111,0.6172604
881,0.0,0.19580385
882,0.017,0.36553192
883,0.064,0.63781995
884,0.04,0.3134221
885,0.188,0.6390092
886,0.0,0.21196523
887,0.006,0.3566939
888,0.073,0.6394498
889,0.013000000000000001,0.3124518
890,0.201,0.6965386
891,0.0,0.24351056
892,0.026000000000000002,0.37907165
893,0.244,0.6738474
894,0.001,0.3409146
895,0.196,0.7215063
896,0.0,0.22808988
897,0.012,0.37481928
898,0.363,0.69830084
899,0.0,0.3408488
900,0.139,0.6753047
901,0.0,0.24587148
902,0.001,0.3781865
903,0.24600000000000002,0.6692565
904,0.0,0.33766204
905,0.09300000000000001,0.67291766
906,0.0,0.2416378
907,0.002,0.3904512
908,0.053,0.6692701
909,0.001,0.3441444
910,0.045,0.6335942
911,0.0,0.20938765
912,0.0,0.374075
913,0.0,0.64547414
914,0.0,0.32091543
915,0.05,0.5958321
916,0.0,0.2636429
917,0.006999999999999999,0.4163177
918,0.022000000000000002,0.6367395
919,0.017,0.35170242
920,0.057,0.63454664
921,0.0,0.30597776
922,0.039,0.43851733
923,0.057999999999999996,0.66270584
924,0.036000000000000004,0.38056892
925,0.087,0.6771039
926,0.006,0.3225792
927,0.076,0.44893575
928,0.024,0.6852666
929,0.098,0.39720798
930,0.14300000000000002,0.68741834
931,0.008,0.34793997
932,0.11599999999999999,0.452783
933,0.027999999999999997,0.6900153
934,0.21,0.40594745
935,0.165,0.7105791
936,0.006,0.3724416
937,0.111,0.4570368
938,0.067,0.6989647
939,0.203,0.4167351
940,0.106,0.64895874
941,0.015,0.43937314
942,0.102,0.4799108
943,0.046,0.66017795
944,0.17800000000000002,0.4330886
945,0.1,0.6468197
946,0.012,0.42165118
947,0.08900000000000001,0.48128146
948,0.063,0.66793936
949,0.174,0.4309749
950,0.1,0.6542793
951,0.012,0.37320378
952,0.079,0.4320861
953,0.022000000000000002,0.64646673
954,0.11199999999999999,0.39249247
955,0.086,0.6311341
956,0.009000000000000001,0.3838938
957,0.065,0.4145779
958,0.12,0.60693854
959,0.077,0.37656713
960,0.13,0.28456903
961,0.037000000000000005,0.25603494
962,0.35700000000000004,0.26815873
963,0.302,0.27667737
964,0.14800000000000002,0.26726592
965,0.16699999999999998,0.239571
966,0.0,0.20782138
967,0.297,0.22509408
968,0.27699999999999997,0.2354001
969,0.28,0.21936312
970,0.081,0.28036454
971,0.0,0.26809585
972,0.221,0.28052145
973,0.239,0.28574604
974,0.368,0.26798072
975,0.015,0.34402964
976,0.0,0.33134854
977,0.02,0.33957183
978,0.141,0.3458727
979,0.225,0.3160001
980,0.019,0.3458361
981,0.0,0.33530962
982,0.0,0.34088543
983,0.10400000000000001,0.34524685
984,0.131,0.31395492
985,0.003,0.29834807
986,0.006,0.30068725
987,0.002,0.3047489
988,0.1,0.30179572
989,0.040999999999999995,0.2726607
990,0.0,0.24745464
991,0.003,0.25715834
992,0.011000000000000001,0.260024
993,0.129,0.2508783
994,0.069,0.23185647
995,0.0,0.21086666
996,0.0,0.23191956
997,0.033,0.23206958
998,0.157,0.21619895
999,0.081,0.21411419
1000,0.0,0.19904172
1001,0.002,0.23735827
1002,0.075,0.22756922
1003,0.153,0.2049862
1004,0.185,0.21018744
1005,0.0,0.17584994
1006,0.044000000000000004,0.2243711
1007,0.018000000000000002,0.20943454
1008,0.183,0.18164402
1009,0.313,0.20035
1010,0.0,0.19290614
1011,0.022000000000000002,0.24407181
1012,0.0,0.2272132
1013,0.084,0.19619127
1014,0.14,0.22964849
1015,0.003,0.17003931
1016,0.004,0.2354363
1017,0.008,0.21902393
1018,0.05,0.18141516
1019,0.04,0.23196755
1020,0.057,0.17414409
1021,0.003,0.24828736
1022,0.003,0.23137642
1023,0.033,0.1907276
1024,0.01,0.24157608
1025,0.063,0.16267067
1026,0.003,0.22790387
1027,0.027999999999999997,0.22082122
1028,0.011000000000000001,0.18144599
1029,0.002,0.23069033
1030,0.021,0.15465236
1031,0.0,0.2261629
1032,0.033,0.22654337
1033,0.02,0.18284965
1034,0.004,0.24259289
1035,0.017,0.20345673
1036,0.11800000000000001,0.282472
1037,0.0,0.28837705
1038,0.048,0.2391724
1039,0.0,0.29822463
1040,0.076,0.22375974
1041,0.237,0.31308812
1042,0.0,0.32329774
1043,0.08199999999999999,0.2652952
1044,0.0,0.33251897
1045,0.24,0.28239018
1046,0.156,0.38628906
1047,0.0,0.39376524
1048,0.07400000000000001,0.32513818
1049,0.0,0.4049027
1050,0.281,0.33968943
1051,0.207,0.4823067
