,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3LRSES
145,0.0,-0.005956017
146,0.0,-0.0057954593
147,0.0,-0.00018800981
148,0.0,-6.3927844e-05
149,0.0,-0.0013322812
150,0.0,-0.0014874637
151,0.0,-0.0017550685
152,0.0,-0.0009636888
153,0.0,-0.0005802475
154,0.006,0.019309577
155,0.0069999999999999,0.019604918
156,0.0069999999999999,0.017923348
157,0.004,0.017967455
158,0.0069999999999999,0.016950876
159,0.011,0.017885495
160,0.0069999999999999,0.018838026
161,0.1169999999999999,0.051493805
162,0.06,0.05184756
163,0.039,0.05013311
164,0.044,0.050313078
165,0.06,0.04865042
166,0.139,0.049703572
167,0.123,0.051044244
168,0.414,0.085837245
169,0.271,0.086404435
170,0.15,0.08434084
171,0.207,0.0847927
172,0.178,0.08198355
173,0.3329999999999999,0.083270386
174,0.34,0.08533719
175,0.5670000000000001,0.11445615
176,0.535,0.11519146
177,0.369,0.112899564
178,0.387,0.113574825
179,0.326,0.109881416
180,0.47,0.11131646
181,0.5870000000000001,0.11392854
182,0.5429999999999999,0.1344323
183,0.701,0.13518023
184,0.62,0.13304546
185,0.5820000000000001,0.1337807
186,0.344,0.12997992
187,0.632,0.13132443
188,0.765,0.13395773
189,0.565,0.1449758
190,0.57,0.14546008
191,0.752,0.14418165
192,0.59,0.14469376
193,0.515,0.14153662
194,0.779,0.14283107
195,0.652,0.14470772
196,0.591,0.14846177
197,0.625,0.1489621
198,0.7290000000000001,0.1477193
199,0.711,0.14825596
200,0.414,0.14563815
201,0.7829999999999999,0.14643578
202,0.54,0.14820573
203,0.551,0.14960252
204,0.7609999999999999,0.15010644
205,0.907,0.14889248
206,0.725,0.14945042
207,0.4539999999999999,0.14679642
208,0.8370000000000001,0.14757177
209,0.7490000000000001,0.1493582
210,0.466,0.14960791
211,0.705,0.15011178
212,0.866,0.1489241
213,0.894,0.14949097
214,0.427,0.14681628
215,0.669,0.14758201
216,0.7909999999999999,0.1493718
217,0.441,0.14913613
218,0.789,0.14963846
219,0.6709999999999999,0.14846995
220,0.816,0.14904216
221,0.4029999999999999,0.14635523
222,0.583,0.14711827
223,0.496,0.14890572
224,0.297,0.14852528
225,0.609,0.14902562
226,0.357,0.14787078
227,0.711,0.148446
228,0.211,0.14575613
229,0.512,0.14651376
230,0.186,0.14829883
231,0.135,0.14792599
232,0.376,0.14842439
233,0.281,0.14727952
234,0.525,0.14785664
235,0.075,0.14516516
236,0.315,0.14591973
237,0.171,0.14770238
238,0.043,0.14739867
239,0.105,0.14789543
240,0.216,0.14675768
241,0.1939999999999999,0.1473358
242,0.04,0.14464377
243,0.1159999999999999,0.14539629
244,0.061,0.14717709
245,0.008,0.14695951
246,0.017,0.1474549
247,0.0289999999999999,0.14632215
248,0.013,0.14690088
249,0.011,0.14423351
250,0.011,0.14496003
251,0.013,0.14673914
252,0.0,0.14660539
253,0.0,0.14709933
254,0.0,0.14597103
255,0.0,0.14654997
256,0.0,0.14391322
257,0.0,0.14460944
258,0.0,0.14638625
259,0.0,0.14632523
260,0.0,0.14681794
261,0.0,0.14569302
262,0.0,0.14627181
263,0.0,0.14366229
264,0.0,0.14433233
265,0.0,0.14610696
266,0.0,0.000466567
267,0.0,-0.00088770874
268,0.0,-0.0016009253
269,0.0,-0.0016955896
270,0.0,0.0023296848
271,0.0,-4.348252e-05
272,0.0,0.00022478588
273,0.0,0.0025257012
274,0.0,0.001336006
275,0.0,-0.00094555924
276,0.0,-0.00057388796
277,0.0,0.0018836763
278,0.0,-0.00013935193
279,0.0,0.0018990245
280,0.0,0.0003091609
281,0.0,-0.0010923799
282,0.0,-0.0037233154
283,0.0,-0.0032655508
284,0.0,-0.00081349583
285,0.0,-0.002970663
286,0.0,-0.0004094662
287,0.016,0.020803045
288,0.012,0.01928481
289,0.016,0.016942237
290,0.016,0.017390512
291,0.013,0.019560881
292,0.02,0.017573744
293,0.019,0.02016038
294,0.176,0.072640814
295,0.074,0.07156381
296,0.068,0.069568366
297,0.065,0.07001104
298,0.087,0.07120038
299,0.172,0.069881216
300,0.191,0.07211551
301,0.3929999999999999,0.14115709
302,0.255,0.14137073
303,0.175,0.13853082
304,0.222,0.13944663
305,0.2789999999999999,0.13606635
306,0.364,0.13692947
307,0.354,0.14048706
308,0.588,0.20104116
309,0.537,0.20267999
310,0.419,0.19864751
311,0.466,0.20017235
312,0.395,0.19167332
313,0.507,0.19488092
314,0.612,0.20013723
315,0.723,0.23759207
316,0.705,0.24014448
317,0.614,0.23553644
318,0.521,0.23734277
319,0.449,0.22631802
320,0.67,0.23076074
321,0.797,0.23656426
322,0.799,0.25278968
323,0.7929999999999999,0.2558971
324,0.8029999999999999,0.25119364
325,0.408,0.2529728
326,0.4529999999999999,0.24141572
327,0.596,0.24623986
328,0.918,0.25175354
329,0.64,0.25525424
330,0.893,0.25806323
331,0.921,0.25435257
332,0.615,0.25587583
333,0.513,0.24382663
334,0.529,0.24902506
335,0.562,0.2544428
336,0.622,0.25207394
337,0.7090000000000001,0.25500798
338,0.919,0.25137106
339,0.743,0.25276002
340,0.367,0.24121341
341,0.471,0.24657385
342,0.5529999999999999,0.2512691
343,0.5870000000000001,0.24677108
344,0.485,0.24946593
345,0.8220000000000001,0.24617302
346,0.616,0.24755664
347,0.408,0.2361616
348,0.418,0.2415099
349,0.603,0.24606702
350,0.318,0.24081439
351,0.657,0.24345191
352,0.71,0.24026267
353,0.735,0.24159859
354,0.362,0.23034643
355,0.372,0.23556434
356,0.53,0.24013428
357,0.19,0.23499565
358,0.4679999999999999,0.23752916
359,0.516,0.23452468
360,0.618,0.2357892
361,0.2269999999999999,0.2247315
362,0.331,0.22975813
363,0.366,0.23435879
364,0.083,0.22977619
365,0.335,0.23218565
366,0.3329999999999999,0.22940432
367,0.3929999999999999,0.23058677
368,0.081,0.21977235
369,0.294,0.2245926
370,0.205,0.22919127
371,0.033,0.22532691
372,0.13,0.2276111
373,0.2,0.22496668
374,0.259,0.22615811
375,0.035,0.21561174
376,0.261,0.2202336
377,0.05,0.2247946
378,0.019,0.2216527
379,0.021,0.22382063
380,0.0279999999999999,0.22120394
381,0.03,0.22250481
382,0.0069999999999999,0.21222557
383,0.2319999999999999,0.21667068
384,0.0139999999999999,0.2211693
385,0.003,0.21868965
386,0.0,0.22076765
387,0.0,0.2181768
388,0.0,0.21955304
389,0.0,0.20952126
390,0.0,0.21381545
391,0.0,0.2182419
392,0.0,0.21633577
393,0.0,0.21832775
394,0.0,0.21578272
395,0.0,0.21721616
396,0.0,0.20738761
397,0.0,0.21155629
398,0.0,0.21592438
399,0.0,-0.00060804584
400,0.0,-0.00032881205
401,0.0,-0.0027231912
402,0.0,-0.002012701
403,0.0,-0.0024444566
404,0.0,-0.0032354698
405,0.0,-0.0012685584
406,0.0,0.0016189485
407,0.0,0.00084828096
408,0.0,-0.001573818
409,0.0,-0.0009229521
410,0.0,0.0014390394
411,0.0,-0.00077587296
412,0.0,0.0007656941
413,0.0,-0.0043276753
414,0.0,-0.006357004
415,0.0,-0.0073666796
416,0.0,-0.007251434
417,0.0,-0.000517932
418,0.0,-0.004554159
419,0.0,-0.0049832575
420,0.0069999999999999,0.013687716
421,0.009,0.011039834
422,0.0139999999999999,0.011169719
423,0.011,0.010904347
424,0.008,0.019842325
425,0.011,0.0150204515
426,0.012,0.013257609
427,0.046,0.07853206
428,0.043,0.076993324
429,0.039,0.07554657
430,0.073,0.07594657
431,0.02,0.080075055
432,0.039,0.077288635
433,0.051,0.07782135
434,0.103,0.17421469
435,0.124,0.17507944
436,0.128,0.17042571
437,0.119,0.17217259
438,0.0559999999999999,0.16571777
439,0.0969999999999999,0.16750474
440,0.085,0.17298768
441,0.155,0.26059195
442,0.14,0.2637016
443,0.132,0.25696003
444,0.176,0.25944987
445,0.129,0.24453568
446,0.139,0.2503612
447,0.141,0.2590828
448,0.158,0.3107905
449,0.258,0.3150277
450,0.2319999999999999,0.30793485
451,0.267,0.31056106
452,0.389,0.29170898
453,0.2269999999999999,0.29966995
454,0.18,0.30935013
455,0.301,0.3246581
456,0.358,0.32821718
457,0.372,0.32445413
458,0.449,0.3258151
459,0.43,0.30761108
460,0.602,0.31641996
461,0.317,0.3240613
462,0.377,0.31936902
463,0.418,0.32303268
464,0.53,0.318873
465,0.7,0.32048103
466,0.337,0.30446956
467,0.6729999999999999,0.3120083
468,0.368,0.31876788
469,0.4,0.30371115
470,0.375,0.30731463
471,0.665,0.30387262
472,0.608,0.3051094
473,0.489,0.2901995
474,0.575,0.29755035
475,0.4529999999999999,0.30315948
476,0.45,0.28074673
477,0.407,0.2840755
478,0.757,0.28108174
479,0.6609999999999999,0.28215933
480,0.528,0.2684471
481,0.485,0.27526787
482,0.435,0.28026477
483,0.358,0.25492203
484,0.622,0.25783387
485,0.647,0.25542408
486,0.542,0.25629532
487,0.297,0.2443162
488,0.287,0.2503396
489,0.492,0.25454578
490,0.2689999999999999,0.23023263
491,0.307,0.23266761
492,0.521,0.23088536
493,0.645,0.23153354
494,0.141,0.22150074
495,0.266,0.22662152
496,0.541,0.22997916
497,0.115,0.20934676
498,0.186,0.21136276
499,0.314,0.21007244
500,0.3829999999999999,0.21054211
501,0.0819999999999999,0.20221463
502,0.205,0.20652671
503,0.255,0.20919082
504,0.072,0.19275007
505,0.136,0.19443208
506,0.153,0.19348685
507,0.223,0.19382764
508,0.034,0.18686101
509,0.088,0.19051367
510,0.086,0.19266182
511,0.021,0.1800405
512,0.036,0.18146712
513,0.044,0.18075062
514,0.045,0.18100324
515,0.011,0.17507479
516,0.021,0.17821433
517,0.033,0.17999658
518,0.0,0.1706016
519,0.0,0.1718452
520,0.004,0.17127214
521,0.0,0.17146443
522,0.003,0.16630918
523,0.001,0.16906182
524,0.0,0.1705853
525,0.0,0.16390733
526,0.0,0.16514021
527,0.0,0.16434114
528,0.0,0.16458872
529,0.0,0.15989104
530,0.0,0.16236293
531,0.0,0.1638199
532,0.0,0.0022117943
533,0.0,0.0040945467
534,0.0,0.0001311861
535,0.0,0.001773525
536,0.0,-0.004317254
537,0.0,-0.0028658956
538,0.0,0.0013900232
539,0.0,-0.002786342
540,0.0,-0.0034340061
541,0.0,-0.0058181323
542,0.0,-0.0063660406
543,0.0,-0.0015213229
544,0.0,-0.005365785
545,0.0,-0.0038467906
546,0.001,-0.0065759122
547,0.001,-0.008975092
548,0.002,-0.009862034
549,0.0,-0.011915801
550,0.003,0.00032613426
551,0.002,-0.006957466
552,0.002,-0.0076554064
553,0.0279999999999999,0.012603713
554,0.023,0.008698387
555,0.022,0.010336338
556,0.021,0.006989494
557,0.03,0.025444945
558,0.0409999999999999,0.015682386
559,0.017,0.011955973
560,0.073,0.0774752
561,0.105,0.07264232
562,0.065,0.077064686
563,0.069,0.0730929
564,0.107,0.0940614
565,0.2339999999999999,0.083829686
566,0.06,0.07756225
567,0.146,0.18595728
568,0.203,0.1817163
569,0.139,0.18712804
570,0.19,0.18392175
571,0.27,0.19983569
572,0.3,0.19267899
573,0.145,0.18663687
574,0.498,0.30988544
575,0.311,0.30835453
576,0.282,0.3111662
577,0.381,0.31046975
578,0.296,0.31261948
579,0.37,0.31216326
580,0.243,0.3105161
581,0.63,0.4115746
582,0.516,0.41358504
583,0.422,0.4120605
584,0.503,0.41423464
585,0.563,0.40106273
586,0.4479999999999999,0.40783128
587,0.3,0.41173327
588,0.652,0.4585721
589,0.561,0.46257463
590,0.625,0.4586641
591,0.556,0.46235573
592,0.557,0.44095588
593,0.7509999999999999,0.45169795
594,0.642,0.45846954
595,0.439,0.47834376
596,0.518,0.483874
597,0.635,0.47730982
598,0.675,0.48204234
599,0.295,0.4540361
600,0.757,0.467892
601,0.768,0.47770134
602,0.445,0.4671649
603,0.497,0.473608
604,0.586,0.46528143
605,0.61,0.47064322
606,0.482,0.4388267
607,0.893,0.45470273
608,0.795,0.46613744
609,0.615,0.426735
610,0.4529999999999999,0.4367545
611,0.599,0.41946468
612,0.419,0.42761555
613,0.551,0.38264623
614,0.8079999999999999,0.40154374
615,0.486,0.42377153
616,0.406,0.33814383
617,0.235,0.34882504
618,0.8240000000000001,0.32850066
619,0.293,0.33663046
620,0.292,0.291903
621,0.7290000000000001,0.30954325
622,0.3279999999999999,0.33424267
623,0.131,0.23577991
624,0.126,0.24447253
625,0.6629999999999999,0.22614583
626,0.324,0.23277172
627,0.159,0.19588989
628,0.505,0.20950994
629,0.222,0.23206854
630,0.073,0.14469635
631,0.096,0.15047976
632,0.498,0.13641253
633,0.1369999999999999,0.14088672
634,0.114,0.11505526
635,0.371,0.12372862
636,0.071,0.14169234
637,0.039,0.076782145
638,0.054,0.07965379
639,0.208,0.07043563
640,0.074,0.07275299
641,0.063,0.058186006
642,0.166,0.062081125
643,0.051,0.07466839
644,0.023,0.030132966
645,0.024,0.030845307
646,0.038,0.025271244
647,0.054,0.026013048
648,0.027,0.019378807
649,0.026,0.020055924
650,0.017,0.028687317
651,0.006,-0.0020508775
652,0.005,-0.0028060125
653,0.0,-0.0060128393
654,0.0,-0.006307983
655,0.001,-0.0077334465
656,0.0,-0.009209801
657,0.0,-0.0030720131
658,0.0,-0.024484865
659,0.0,-0.026264092
660,0.0,-0.027892046
661,0.0,-0.02889178
662,0.0,-0.026780525
663,0.0,-0.029740091
664,0.0,-0.02522917
665,0.0,-0.0015477841
666,0.0,0.00021539396
667,0.0,-0.004050097
668,0.0,-0.0025394377
669,0.0,-0.0075468984
670,0.0,-0.00685058
671,0.0,-0.002520435
672,0.0,0.0023415736
673,0.0,0.0012509129
674,0.0,-0.0014140666
675,0.0,-0.001939489
676,0.0,0.0041321698
677,0.0,-0.0004863278
678,0.0,0.0005824915
679,0.002,0.0036569047
680,0.003,0.00061221374
681,0.005,-0.0005691056
682,0.001,-0.002529698
683,0.003,0.011193542
684,0.005,0.0030388772
685,0.003,0.0015278528
686,0.019,0.02547569
687,0.024,0.02107774
688,0.049,0.021810906
689,0.025,0.018794442
690,0.013,0.037803404
691,0.043,0.027502254
692,0.016,0.023488823
693,0.054,0.087821126
694,0.064,0.08266586
695,0.151,0.08582008
696,0.063,0.082221605
697,0.037,0.103289515
698,0.08,0.092680186
699,0.051,0.08655882
700,0.109,0.19249496
701,0.172,0.18810028
702,0.184,0.19215277
703,0.1009999999999999,0.18922593
704,0.05,0.20520775
705,0.1689999999999999,0.19765837
706,0.095,0.1921221
707,0.141,0.31661046
708,0.509,0.3150492
709,0.113,0.31706488
710,0.1169999999999999,0.31636015
711,0.13,0.31867072
712,0.231,0.3179801
713,0.1169999999999999,0.3168859
714,0.455,0.42561707
715,0.693,0.4278001
716,0.083,0.42592484
717,0.155,0.4280756
718,0.414,0.41405883
719,0.467,0.42107022
720,0.222,0.4261403
721,0.721,0.486067
722,0.792,0.49076977
723,0.236,0.4865857
724,0.1939999999999999,0.49036252
725,0.4479999999999999,0.46650097
726,0.3929999999999999,0.4784716
727,0.154,0.4868009
728,0.613,0.509598
729,0.568,0.51631707
730,0.412,0.5086041
731,0.216,0.5138085
732,0.519,0.480687
733,0.3979999999999999,0.49696913
734,0.243,0.5097658
735,0.617,0.49561465
736,0.8959999999999999,0.50417984
737,0.78,0.49281043
738,0.316,0.4992751
739,0.5670000000000001,0.45098463
740,0.397,0.47416204
741,0.391,0.49501956
742,0.465,0.43853787
743,0.934,0.45320946
744,0.741,0.4261222
745,0.3989999999999999,0.43761715
746,0.446,0.37170547
747,0.457,0.3982714
748,0.486,0.4344101
749,0.249,0.3348998
750,0.797,0.34938085
751,0.327,0.31999162
752,0.609,0.33120874
753,0.417,0.2694237
754,0.53,0.29294443
755,0.362,0.32962513
756,0.161,0.22899602
757,0.221,0.24015017
758,0.251,0.21534981
759,0.353,0.22412585
760,0.325,0.17643565
761,0.406,0.19357152
762,0.321,0.224073
763,0.161,0.14239222
764,0.294,0.14969988
765,0.205,0.1314311
766,0.385,0.1370928
767,0.095,0.10645442
768,0.214,0.11649068
769,0.188,0.13827266
770,0.05,0.08317394
771,0.136,0.086941175
772,0.173,0.0748404
773,0.186,0.078087874
774,0.037,0.060082253
775,0.086,0.0651168
776,0.109,0.08005497
777,0.038,0.043334194
778,0.044,0.04478636
779,0.062,0.036604017
780,0.047,0.038298596
781,0.017,0.028373174
782,0.047,0.030167133
783,0.042,0.040830866
784,0.003,0.01604631
785,0.005,0.01594406
786,0.0139999999999999,0.0103097595
787,0.001,0.010965282
788,0.006,0.0064290767
789,0.005,0.0060382695
790,0.005,0.013923418
791,0.0,-0.0027791033
792,0.0,-0.003961627
793,0.001,-0.007864017
794,0.0,-0.007927822
795,0.0,-0.008759694
796,0.0,-0.010661298
797,0.0,-0.0046517807
798,0.0,0.0034405622
799,0.0,0.005464272
800,0.0,0.00080598285
801,0.0,0.0025246046
802,0.0,-0.0035907202
803,0.0,-0.0024194238
804,0.0,0.0024318486
805,0.0,0.005925938
806,0.0,0.0050388607
807,0.0,0.0019913404
808,0.0,0.0016280166
809,0.0,0.006884418
810,0.0,0.0025880984
811,0.0,0.004102388
812,0.005,0.0056317146
813,0.004,0.002685228
814,0.005,0.0012759767
815,0.003,-0.00060423696
816,0.006,0.012724508
817,0.01,0.004714729
818,0.004,0.0034517027
819,0.04,0.025476214
820,0.021,0.021074476
821,0.044,0.021747217
822,0.018,0.018730951
823,0.049,0.037755456
824,0.046,0.027430683
825,0.031,0.023458943
826,0.111,0.08682583
827,0.092,0.08162162
828,0.087,0.084805354
829,0.163,0.081170045
830,0.1369999999999999,0.10246697
831,0.29,0.09176649
832,0.122,0.08554916
833,0.36,0.19112137
834,0.212,0.18665858
835,0.24,0.19078965
836,0.3389999999999999,0.18780941
837,0.366,0.20409527
838,0.439,0.19642016
839,0.304,0.19074598
840,0.6709999999999999,0.315361
841,0.505,0.31373596
842,0.425,0.31583962
843,0.238,0.31508294
844,0.495,0.3177105
845,0.609,0.31690615
846,0.391,0.3156405
847,0.46,0.42471084
848,0.575,0.42682314
849,0.473,0.4250395
850,0.362,0.42715353
851,0.596,0.41335577
852,0.754,0.42028588
853,0.457,0.42523855
854,0.2,0.4854744
855,0.257,0.49013165
856,0.68,0.48601094
857,0.272,0.48976165
858,0.628,0.46605107
859,0.912,0.47796515
860,0.362,0.48621288
861,0.16,0.5092604
862,0.4679999999999999,0.5159485
863,0.609,0.5082833
864,0.412,0.5134689
865,0.475,0.48049575
866,0.885,0.49672824
867,0.444,0.50943315
868,0.289,0.49546468
869,0.565,0.50401
870,0.802,0.4926727
871,0.42,0.4991232
872,0.552,0.4510369
873,0.787,0.47411385
874,0.368,0.49487367
875,0.426,0.43878603
876,0.519,0.45347238
877,0.498,0.42632845
878,0.441,0.4378601
879,0.176,0.37190786
880,0.5720000000000001,0.39847955
881,0.45,0.4346549
882,0.201,0.3352664
883,0.588,0.34979045
884,0.515,0.32030377
885,0.428,0.33155954
886,0.2319999999999999,0.26966226
887,0.6459999999999999,0.29322016
888,0.4629999999999999,0.32997656
889,0.2289999999999999,0.22932467
890,0.2769999999999999,0.24052642
891,0.46,0.215627
892,0.316,0.22443685
893,0.212,0.17662154
894,0.386,0.19380203
895,0.285,0.22438473
896,0.158,0.14261384
897,0.296,0.14995754
898,0.262,0.1315874
899,0.289,0.13730074
900,0.103,0.1065403
901,0.355,0.1166124
902,0.225,0.13848202
903,0.108,0.083279915
904,0.16,0.087069005
905,0.109,0.074909575
906,0.157,0.0781845
907,0.06,0.060103185
908,0.15,0.065163665
909,0.122,0.08015331
910,0.054,0.04337458
911,0.062,0.044836488
912,0.048,0.036626484
913,0.049,0.038333803
914,0.034,0.028365633
915,0.023,0.03017746
916,0.062,0.040868584
917,0.009,0.01605176
918,0.002,0.015950376
919,0.004,0.010309989
920,0.004,0.010969257
921,0.008,0.0064113685
922,0.001,0.006033245
923,0.008,0.013929898
924,0.0,-0.0027837562
925,0.0,-0.003968376
926,0.0,-0.007868083
927,0.0,-0.007932138
928,0.001,-0.008776106
929,0.0,-0.0106673315
930,0.0,-0.0046538976
931,0.0,0.0018828153
932,0.0,0.0036658454
933,0.0,-0.00051377947
934,0.0,0.0010096557
935,0.0,-0.004172469
936,0.0,-0.0033494295
937,0.0,0.00095854467
938,0.0,0.0042312085
939,0.0,0.0032094172
940,0.0,0.0004741489
941,0.0,4.672911e-06
942,0.0,0.0057222336
943,0.0,0.0012761313
944,0.0,0.0024764496
945,0.01,0.0042588576
946,0.0069999999999999,0.0012658811
947,0.011,1.9302126e-05
948,0.008,-0.0018969704
949,0.011,0.011557566
950,0.018,0.0035274248
951,0.012,0.002127971
952,0.089,0.025834056
953,0.048,0.021432187
954,0.045,0.022227857
955,0.047,0.019207112
956,0.075,0.038207307
957,0.074,0.027929831
958,0.1,0.023872945
959,0.326,0.08890309
960,0.142,0.08369122
961,0.085,0.087048605
962,0.104,0.08340977
963,0.218,0.10466337
964,0.286,0.09400535
965,0.341,0.0877063
966,0.475,0.19439046
967,0.351,0.18992585
968,0.25,0.19425888
969,0.3389999999999999,0.19127163
970,0.349,0.20749292
971,0.401,0.19990118
972,0.593,0.19410834
973,0.604,0.31865773
974,0.2239999999999999,0.31705648
975,0.486,0.31930628
976,0.564,0.31855795
977,0.44,0.32101625
978,0.585,0.32033548
979,0.769,0.3190164
980,0.7120000000000001,0.42715204
981,0.247,0.4293189
982,0.6729999999999999,0.42759416
983,0.778,0.42972112
984,0.472,0.41574752
985,0.768,0.4227992
986,0.799,0.4277328
987,0.7140000000000001,0.48655492
988,0.406,0.49126035
989,0.857,0.48712677
990,0.894,0.49090278
991,0.638,0.4669924
992,0.856,0.47901377
993,0.885,0.48731253
994,0.838,0.509075
995,0.8959999999999999,0.5158587
996,0.872,0.50800747
997,0.903,0.5132605
998,0.648,0.47994122
999,0.8959999999999999,0.49637398
1000,0.907,0.5092152
1001,0.7240000000000001,0.49392167
1002,0.973,0.5025958
1003,0.877,0.49095422
1004,0.969,0.4975058
1005,0.633,0.447982
1006,0.8859999999999999,0.4713775
1007,0.905,0.49325973
1008,0.601,0.43436873
1009,0.884,0.44911468
1010,0.9,0.42135933
1011,0.937,0.43328118
1012,0.457,0.36675084
1013,0.812,0.39334387
1014,0.8170000000000001,0.43014836
1015,0.407,0.32994932
1016,0.8,0.3443848
1017,0.825,0.31474805
1018,0.833,0.3261317
1019,0.445,0.26437995
1020,0.696,0.28775495
1021,0.664,0.32463112
1022,0.282,0.22470254
1023,0.61,0.23575157
1024,0.6579999999999999,0.2109514
1025,0.7190000000000001,0.21975595
1026,0.293,0.17240119
1027,0.53,0.18933474
1028,0.467,0.21977355
1029,0.094,0.13924992
1030,0.472,0.14646849
1031,0.521,0.12847978
1032,0.434,0.1340965
1033,0.119,0.10380302
1034,0.387,0.113657564
1035,0.221,0.13531065
1036,0.063,0.081203125
1037,0.175,0.084915176
1038,0.321,0.07296267
1039,0.315,0.07618195
1040,0.042,0.058373522
1041,0.2289999999999999,0.06330726
1042,0.105,0.07817448
1043,0.039,0.042107567
1044,0.044,0.043524805
1045,0.079,0.03541976
1046,0.072,0.037096724
1047,0.025,0.027277024
1048,0.068,0.029018339
1049,0.053,0.039650053
1050,0.016,0.01531628
1051,0.009,0.015190208
1052,0.012,0.0096016005
1053,0.008,0.0102447085
1054,0.0069999999999999,0.0057636
1055,0.01,0.0053483495
1056,0.012,0.013217779
1057,0.001,-0.0031616366
1058,0.0,-0.0043603503
1059,0.0,-0.008233111
1060,0.0,-0.008306023
1061,0.001,-0.009112455
1062,0.0,-0.011021331
1063,0.0,-0.0050198636
1064,0.0,0.0074892617
1065,0.0,0.009464867
1066,0.0,0.0050856094
1067,0.0,0.0067640985
1068,0.0,0.0005835439
1069,0.0,0.0019070632
1070,0.0,0.0065797917
1071,0.001,0.0107407365
1072,0.001,0.009885151
1073,0.003,0.006979737
1074,0.001,0.006639413
1075,0.002,0.011568874
1076,0.003,0.0075090653
1077,0.001,0.008998979
1078,0.019,0.010227144
1079,0.016,0.007381817
1080,0.016,0.005931949
1081,0.019,0.004131991
1082,0.016,0.016901547
1083,0.026,0.00919053
