,truth,Attention-LSTM-BS8LR1e-3
302,0.003,0.07906188
303,0.147,0.3469219
304,0.535,0.12443457
305,0.065,0.13461088
306,0.0,0.2909887
307,0.0,0.101326585
308,0.125,0.35851282
309,0.475,0.13737202
310,0.034,0.15225427
311,0.0,0.31577757
312,0.0,0.1247804
313,0.083,0.37056187
314,0.29,0.15097189
315,0.019,0.17075299
316,0.0,0.34123206
317,0.0,0.14936161
318,0.057,0.38308796
319,0.132,0.16526286
320,0.021,0.18997969
321,0.0,0.36724722
322,0.0,0.17497543
323,0.079,0.39607832
324,0.043,0.180266
325,0.025,0.20976076
326,0.0,0.3936507
327,0.0,0.20148146
328,0.045,0.40948552
329,0.0,0.19598275
330,0.023,0.22987318
331,0.077,0.42020118
332,0.0,0.22868535
333,0.039,0.4232267
334,0.012,0.21238342
335,0.0069999999999999,0.25004786
336,0.206,0.44659555
337,0.021,0.25633764
338,0.0069999999999999,0.43718496
339,0.076,0.22939706
340,0.001,0.2699823
341,0.263,0.4724872
342,0.115,0.28413975
343,0.019,0.45121372
344,0.1169999999999999,0.24690472
345,0.156,0.28936052
346,0.312,0.49751228
347,0.135,0.31175798
348,0.009,0.46514454
349,0.057,0.26473835
350,0.093,0.3078786
351,0.3389999999999999,0.5213226
352,0.211,0.33884376
353,0.074,0.4787975
354,0.06,0.28268635
355,0.055,0.3252703
356,0.246,0.54361826
357,0.1969999999999999,0.3650565
358,0.118,0.49199346
359,0.118,0.30050617
360,0.196,0.7342234
361,0.892,0.63982403
362,0.752,0.48448747
363,0.21,0.6891443
364,0.757,0.8165488
365,0.186,0.72428215
366,0.8240000000000001,0.67077893
367,0.772,0.53921604
368,0.3339999999999999,0.7173565
369,0.485,0.76957
370,0.4629999999999999,0.7179232
371,0.81,0.69448817
372,0.7020000000000001,0.58584744
373,0.7290000000000001,0.7371442
374,0.544,0.74031043
375,0.88,0.711548
376,0.589,0.7116625
377,0.745,0.62281644
378,0.589,0.7495702
379,0.902,0.7223567
380,0.925,0.70525414
381,0.585,0.72369087
382,0.675,0.65162194
383,0.324,0.75689226
384,0.931,0.7117579
385,0.8759999999999999,0.6994273
386,0.79,0.73210216
387,0.578,0.67399263
388,0.2189999999999999,0.7609538
389,0.645,0.7057347
390,0.901,0.6942864
391,0.479,0.73807037
392,0.79,0.6914176
393,0.265,0.76305676
394,0.639,0.7024689
395,0.8079999999999999,0.6898859
396,0.518,0.7423975
397,0.883,0.70506227
398,0.319,0.76403934
399,0.352,0.7008283
400,0.858,0.6861853
401,0.484,0.74560803
402,0.884,0.71580684
403,0.352,0.764412
404,0.462,0.700125
405,0.711,0.683104
406,0.792,0.74804235
407,0.799,0.7243132
408,0.3429999999999999,0.76447487
409,0.773,0.69994736
410,0.7240000000000001,0.68055135
411,0.594,0.7499235
412,0.755,0.73108023
413,0.24,0.76439834
414,0.72,0.7000513
415,0.7070000000000001,0.6784429
416,0.5720000000000001,0.7514006
417,0.84,0.7364876
418,0.292,0.7642754
419,0.8029999999999999,0.70029485
420,0.797,0.67670316
421,0.625,0.7525757
422,0.5479999999999999,0.74082625
423,0.368,0.7641545
424,0.83,0.70059645
425,0.838,0.6752686
426,0.635,0.75352085
427,0.379,0.74432117
428,0.337,0.7640578
429,0.7709999999999999,0.70091105
430,0.662,0.6740861
431,0.654,0.75428766
432,0.32,0.7471472
433,0.3429999999999999,0.7639934
434,0.769,0.70121527
435,0.7509999999999999,0.6731115
436,0.424,0.7549145
437,0.216,0.74944067
438,0.18,0.7639616
439,0.605,0.7014973
440,0.74,0.67230844
441,0.445,0.75543004
442,0.297,0.75130904
443,0.272,0.76395917
444,0.507,0.7017535
445,0.621,0.6716468
446,0.667,0.7558561
447,0.396,0.7528365
448,0.296,0.76398134
449,0.607,0.70198286
450,0.186,0.67110187
451,0.79,0.75620985
452,0.446,0.7540899
453,0.217,0.7640228
454,0.588,0.70218706
455,0.067,0.6706533
456,0.8220000000000001,0.7565047
457,0.273,0.75512195
458,0.175,0.7640786
459,0.688,0.70236814
460,0.069,0.67028415
461,0.688,0.7567514
462,0.363,0.7559749
463,0.264,0.76414454
464,0.605,0.70252895
465,0.006,0.66998035
466,0.688,0.7569585
467,0.611,0.75668216
468,0.241,0.76421696
469,0.701,0.7026715
470,0.036,0.66973054
471,0.555,0.7571328
472,0.432,0.75727063
473,0.17,0.76429284
474,0.5529999999999999,0.70279837
475,0.1159999999999999,0.66952515
476,0.451,0.75727993
477,0.3979999999999999,0.75776184
478,0.263,0.7643697
479,0.621,0.7029114
480,0.812,0.2881274
481,0.7490000000000001,0.33286828
482,0.469,0.38004088
483,0.63,0.2008455
484,0.282,0.32341695
485,0.6709999999999999,0.37945336
486,0.39,0.3494062
487,0.181,0.35256281
488,0.3289999999999999,0.21435423
489,0.295,0.32653272
490,0.595,0.44627535
491,0.331,0.3549636
492,0.062,0.33874992
493,0.239,0.2347343
494,0.217,0.3340215
495,0.507,0.49596852
496,0.426,0.3566565
497,0.106,0.33110127
498,0.305,0.2610911
499,0.298,0.34359336
500,0.48,0.53275794
501,0.213,0.35857308
502,0.198,0.32819635
503,0.309,0.28989905
504,0.4039999999999999,0.35450786
505,0.5429999999999999,0.5603525
506,0.118,0.36258334
507,0.271,0.3291536
508,0.203,0.3189479
509,0.344,0.36639518
510,0.6759999999999999,0.5817703
511,0.077,0.36932492
512,0.286,0.3334054
513,0.2789999999999999,0.34700018
514,0.401,0.37905246
515,0.763,0.5993316
516,0.039,0.37879232
517,0.513,0.34055123
518,0.385,0.3735082
519,0.4529999999999999,0.392358
520,0.8440000000000001,0.6147315
521,0.07,0.3906883
522,0.474,0.35028315
523,0.53,0.39837036
524,0.351,0.40623677
525,0.75,0.62914276
526,0.022,0.40461743
527,0.361,0.3623435
528,0.617,0.42174405
529,0.316,0.42064184
530,0.701,0.64332396
531,0.04,0.42018044
532,0.3389999999999999,0.37650034
533,0.655,0.44391102
534,0.4639999999999999,0.4355418
535,0.774,0.6577162
536,0.105,0.4370104
537,0.3939999999999999,0.39252988
538,0.684,0.46518704
539,0.456,0.4509095
540,0.664,0.6725236
541,0.043,0.454777
542,0.238,0.41020337
543,0.674,0.4858648
544,0.291,0.46671265
545,0.535,0.68777645
546,0.01,0.47317916
547,0.1989999999999999,0.42927733
548,0.39,0.5061791
549,0.185,0.4829057
550,0.297,0.7033805
551,0.0139999999999999,0.49193412
552,0.192,0.44948727
553,0.23,0.5262904
554,0.16,0.49942315
555,0.17,0.7191573
556,0.013,0.5107705
557,0.13,0.47054583
558,0.149,0.5462786
559,0.135,0.5161758
560,0.212,0.7348775
561,0.021,0.52942663
562,0.0819999999999999,0.49214557
563,0.085,0.56614625
564,0.105,0.5330492
565,0.139,0.75029135
566,0.011,0.5476548
567,0.086,0.51396775
568,0.046,0.58582914
569,0.073,0.54990625
570,0.127,0.7651546
571,0.0,0.5652293
572,0.063,0.5356949
573,0.04,0.6052109
574,0.09,0.56659305
575,0.102,0.77925056
576,0.0,0.58195615
577,0.125,0.55702585
578,0.065,0.62414193
579,0.074,0.58294696
580,0.067,0.7924058
581,0.0,0.59768075
582,0.12,0.5776906
583,0.044,0.6424588
584,0.0579999999999999,0.59880745
585,0.0,0.8044985
586,0.023,0.6122941
587,0.036,0.59746224
588,0.042,0.6600019
589,0.0409999999999999,0.6140262
590,0.016,0.81546074
591,0.152,0.6257329
592,0.061,0.61616445
593,0.039,0.67663085
594,0.043,0.6284759
595,0.02,0.82527375
596,0.136,0.6379766
597,0.044,0.6336742
598,0.078,0.69223416
599,0.0,0.6420568
600,0.073,-0.054129012
601,0.0409999999999999,0.004142672
602,0.066,0.070232555
603,0.19,0.10200963
604,0.081,-0.03856097
605,0.094,-0.0021878704
606,0.066,-0.009545356
607,0.054,0.04624909
608,0.107,0.062441804
609,0.08,-0.022480525
610,0.071,0.029683746
611,0.123,-0.02097775
612,0.134,0.030894011
613,0.084,0.044170465
614,0.069,-0.008276656
615,0.0279999999999999,0.047895923
616,0.158,-0.02901268
617,0.136,0.0210533
618,0.051,0.037729476
619,0.024,0.003870733
620,0.038,0.05699133
621,0.214,-0.033750862
622,0.175,0.01519262
623,0.0559999999999999,0.03696777
624,0.038,0.014188044
625,0.002,0.060175426
626,0.175,-0.03572835
627,0.2189999999999999,0.012189917
628,0.036,0.038497206
629,0.0969999999999999,0.022880092
630,0.011,0.059712157
631,0.008,-0.03562346
632,0.174,0.011217557
633,0.006,0.04060229
634,0.053,0.030155513
635,0.005,0.057179313
636,0.052,-0.034087032
637,0.105,0.011652693
638,0.015,0.042496912
639,0.039,0.03621899
640,0.0,0.05364516
641,0.03,-0.031664044
642,0.072,0.013022415
643,0.002,0.043885473
644,0.021,0.041261055
645,0.01,0.049802378
646,0.026,-0.02877216
647,0.039,0.01496993
648,0.011,0.044718605
649,0.0139999999999999,0.045451686
650,0.006,0.046073705
651,0.002,-0.025710002
652,0.0279999999999999,0.017230667
653,0.012,0.04506022
654,0.006,0.048937995
655,0.039,0.042693906
656,0.0,-0.022677705
657,0.0069999999999999,0.019613795
658,0.016,0.045016825
659,0.0289999999999999,0.05184461
660,0.051,0.03977208
661,0.0,-0.019799992
662,0.003,0.021986596
663,0.0069999999999999,0.044700846
664,0.0069999999999999,0.054275565
665,0.033,0.03733737
666,0.0,-0.017146662
667,0.0,0.024261318
668,0.011,0.044213094
669,0.004,0.056316767
670,0.043,0.035370886
671,0.0,-0.014749542
672,0.0,0.026384413
673,0.002,0.043635964
674,0.004,0.058038626
675,0.03,0.033828087
676,0.0,-0.012615398
677,0.0,0.028326921
678,0.013,0.04303184
679,0.0,0.059498593
680,0.005,0.032652758
681,0.0,-0.010735348
682,0.0,0.03007774
683,0.015,0.042444907
684,0.0,0.060743302
685,0.002,0.031786233
686,0.0,-0.009091631
687,0.0,0.03163761
688,0.012,0.04190401
689,0.006,0.06181053
690,0.006,0.031172521
691,0.0,-0.0076619983
692,0.01,0.033014968
693,0.015,0.04142579
694,0.037,0.062730834
695,0.0,0.030761153
696,0.009,-0.006422788
697,0.0139999999999999,0.03422287
698,0.0,0.041017774
699,0.0579999999999999,0.063528866
700,0.008,0.030508347
701,0.043,-0.0053507388
702,0.051,0.03527662
703,0.033,0.04068091
704,0.074,0.064224586
705,0.0,0.030377172
706,0.021,-0.004423976
707,0.11,0.036192395
708,0.011,0.04041194
709,0.044,0.06483409
710,0.05,0.03033711
711,0.016,-0.0036228448
712,0.092,0.036986083
713,0.051,0.040204883
714,0.016,0.06537044
715,0.031,0.030363485
716,0.012,-0.002929762
717,0.036,0.037672684
718,0.042,0.04005236
719,0.001,0.06584427
720,0.287,0.20554048
721,0.638,0.2845617
722,0.207,0.32125294
723,0.013,0.15603298
724,0.156,0.20517036
725,0.222,0.2635845
726,0.738,0.2695552
727,0.303,0.29136246
728,0.073,0.17535415
729,0.084,0.1927769
730,0.127,0.3002176
731,0.768,0.25995874
732,0.375,0.26785183
733,0.087,0.19992435
734,0.059,0.18712053
735,0.239,0.322119
736,0.563,0.25598216
737,0.086,0.25043923
738,0.027,0.22480905
739,0.047,0.18632436
740,0.647,0.3343208
741,0.23,0.25640854
742,0.002,0.23823139
743,0.0,0.24758726
744,0.015,0.18858942
745,0.679,0.34049517
746,0.356,0.2600448
747,0.0,0.23031655
748,0.055,0.2672606
749,0.085,0.19267204
750,0.62,0.3432031
751,0.161,0.26587594
752,0.0,0.22587329
753,0.288,0.28365907
754,0.016,0.1977667
755,0.551,0.3441631
756,0.018,0.27311796
757,0.001,0.22419283
758,0.353,0.29704618
759,0.0409999999999999,0.20337254
760,0.772,0.34448522
761,0.046,0.28121015
762,0.015,0.22468337
763,0.287,0.30787903
764,0.031,0.20919107
765,0.491,0.34485948
766,0.018,0.28977892
767,0.046,0.22686487
768,0.173,0.31667045
769,0.095,0.2150558
770,0.435,0.34569722
771,0.002,0.2985943
772,0.045,0.2303586
773,0.146,0.3239151
774,0.102,0.22088537
775,0.185,0.3472321
776,0.0,0.3075301
777,0.065,0.23487446
778,0.156,0.33005407
779,0.111,0.22665265
780,0.142,0.3495881
781,0.0,0.31653163
782,0.006,0.24019727
783,0.103,0.33546242
784,0.1119999999999999,0.23236448
785,0.3279999999999999,0.35282445
786,0.042,0.32559147
787,0.0,0.2461738
788,0.103,0.34044895
789,0.034,0.23804829
790,0.148,0.35696426
791,0.244,0.33473295
792,0.0,0.25270057
793,0.149,0.3452627
794,0.045,0.24374366
795,0.0559999999999999,0.36201173
796,0.7140000000000001,0.34399787
797,0.005,0.25971353
798,0.091,0.350102
799,0.089,0.24949667
800,0.0069999999999999,0.36796296
801,0.847,0.35343897
802,0.052,0.2671793
803,0.162,0.3551234
804,0.282,0.25535643
805,0.129,0.37481195
806,0.8959999999999999,0.3631147
807,0.3289999999999999,0.2750877
808,0.2339999999999999,0.36045083
809,0.531,0.26137298
810,0.233,0.38255382
811,0.951,0.37308612
812,0.481,0.28344622
813,0.317,0.36618292
814,0.367,0.2675961
815,0.283,0.39118582
816,0.974,0.38341403
817,0.611,0.29227522
818,0.525,0.37239942
819,0.528,0.27407444
820,0.186,0.40070808
821,0.963,0.39415777
822,0.5920000000000001,0.3016042
823,0.777,0.37916598
824,0.5379999999999999,0.28085542
825,0.07,0.41112214
826,0.954,0.40537333
827,0.6829999999999999,0.31146872
828,0.715,0.3865379
829,0.775,0.28798458
830,0.477,0.42242998
831,0.959,0.41711244
832,0.621,0.32190758
833,0.627,0.39456278
834,0.679,0.29550564
835,0.595,0.43463135
836,0.959,0.42942053
837,0.441,0.33296046
838,0.7290000000000001,0.4032817
839,0.441,0.30345964
840,0.3879999999999999,0.49302197
841,0.071,0.32782635
842,0.39,0.18617427
843,0.642,0.376817
844,0.503,0.40937173
845,0.2339999999999999,0.49331206
846,0.073,0.36031184
847,0.315,0.18256053
848,0.526,0.38605005
849,0.55,0.3994779
850,0.211,0.49276918
851,0.062,0.38933557
852,0.3379999999999999,0.18763289
853,0.502,0.39322343
854,0.437,0.39444193
855,0.155,0.49273658
856,0.045,0.41701472
857,0.2019999999999999,0.19850858
858,0.408,0.39922416
859,0.506,0.39322174
860,0.132,0.49421382
861,0.024,0.44457167
862,0.078,0.21347725
863,0.321,0.40461615
864,0.36,0.3951631
865,0.143,0.4978274
866,0.001,0.47259802
867,0.072,0.2314483
868,0.376,0.4099977
869,0.28,0.39972812
870,0.131,0.50391966
871,0.0,0.5013505
872,0.057,0.2517516
873,0.133,0.41591972
874,0.173,0.40649015
875,0.119,0.51262224
876,0.0,0.5309149
877,0.018,0.27399433
878,0.12,0.42284805
879,0.085,0.41511223
880,0.111,0.52391493
881,0.0,0.56128544
882,0.017,0.2979614
883,0.064,0.43115038
884,0.04,0.4253244
885,0.188,0.5376664
886,0.0,0.5923956
887,0.006,0.3235445
888,0.073,0.44109467
889,0.013,0.43690255
890,0.201,0.5536591
891,0.0,0.62412393
892,0.026,0.35068882
893,0.244,0.45285216
894,0.001,0.4496503
895,0.196,0.57160187
896,0.0,0.6562876
897,0.012,0.37934953
898,0.363,0.46649915
899,0.0,0.4633833
900,0.139,0.5911359
901,0.0,0.68863386
902,0.001,0.4094541
903,0.246,0.48201573
904,0.0,0.47791627
905,0.093,0.6118394
906,0.0,0.72083664
907,0.002,0.4408692
908,0.053,0.49928188
909,0.001,0.4930527
910,0.045,0.63323635
911,0.0,0.7525022
912,0.0,0.47337502
913,0.0,0.5180732
914,0.0,0.50857884
915,0.05,0.6548149
916,0.0,0.78319097
917,0.0069999999999999,0.50664973
918,0.022,0.5380615
919,0.017,0.52426255
920,0.057,0.6760544
921,0.0,0.8124498
922,0.039,0.5402714
923,0.0579999999999999,0.55882597
924,0.036,0.5398577
925,0.087,0.69646126
926,0.006,0.8398567
927,0.076,0.5737374
928,0.024,0.57987636
929,0.098,0.55511415
930,0.143,0.715605
931,0.008,0.8650633
932,0.1159999999999999,0.60650367
933,0.0279999999999999,0.6006924
934,0.21,0.569792
935,0.165,0.73315006
936,0.006,0.88783115
937,0.111,0.63803476
938,0.067,0.6207694
939,0.203,0.5836767
940,0.106,0.74887323
941,0.015,0.9080475
942,0.102,0.66785556
943,0.046,0.6396661
944,0.178,0.59659404
945,0.1,0.76266587
946,0.012,0.925724
947,0.089,0.69559306
948,0.063,0.6570405
949,0.174,0.6084193
950,0.1,0.7745239
951,0.012,0.94097716
952,0.079,0.72099906
953,0.022,0.67266965
954,0.1119999999999999,0.6190815
955,0.086,0.7845261
956,0.009,0.95399827
957,0.065,0.74395394
958,0.12,0.6864502
959,0.077,0.62856114
960,0.13,0.11612661
961,0.037,0.019983217
962,0.357,0.20027018
963,0.302,0.23464292
964,0.148,0.11469052
965,0.1669999999999999,0.17619468
966,0.0,0.025692478
967,0.297,0.14597139
968,0.2769999999999999,0.22047505
969,0.28,0.13040075
970,0.081,0.2059676
971,0.0,0.0247484
972,0.221,0.109785035
973,0.239,0.22169378
974,0.368,0.14287856
975,0.015,0.21701565
976,0.0,0.023026705
977,0.02,0.08345248
978,0.141,0.23090771
979,0.225,0.15357153
980,0.019,0.21474484
981,0.0,0.02265291
982,0.0,0.064510666
983,0.104,0.24186829
984,0.131,0.16221398
985,0.003,0.20380649
986,0.006,0.02414903
987,0.002,0.05099632
988,0.1,0.25137857
989,0.0409999999999999,0.16882272
990,0.0,0.1878689
991,0.003,0.027162343
992,0.011,0.04145734
993,0.129,0.258145
994,0.069,0.17355132
995,0.0,0.16961174
996,0.0,0.031052321
997,0.033,0.034813337
998,0.157,0.26193133
999,0.081,0.17662272
1000,0.0,0.15084183
1001,0.002,0.03520532
1002,0.075,0.030252188
1003,0.153,0.26302087
1004,0.185,0.1782849
1005,0.0,0.13267909
1006,0.044,0.039158136
1007,0.018,0.027160764
1008,0.183,0.2619088
1009,0.313,0.17878434
1010,0.0,0.115749784
1011,0.022,0.04261571
1012,0.0,0.025078133
1013,0.084,0.25913575
1014,0.14,0.17835146
1015,0.003,0.10035043
1016,0.004,0.045423955
1017,0.008,0.023662128
1018,0.05,0.25520408
1019,0.04,0.17719305
1020,0.057,0.08657049
1021,0.003,0.047531173
1022,0.003,0.022664085
1023,0.033,0.2505416
1024,0.01,0.17548935
1025,0.063,0.074377045
1026,0.003,0.048952878
1027,0.0279999999999999,0.021908216
1028,0.011,0.24549115
1029,0.002,0.17339355
1030,0.021,0.063670404
1031,0.0,0.049744383
1032,0.033,0.021274634
1033,0.02,0.24031478
1034,0.004,0.17103308
1035,0.017,0.054318808
1036,0.118,0.04998164
1037,0.0,0.020685233
1038,0.048,0.23520371
1039,0.0,0.16851178
1040,0.076,0.04617954
1041,0.237,0.04974833
1042,0.0,0.020092458
1043,0.0819999999999999,0.23029065
1044,0.0,0.16591248
1045,0.24,0.03911099
1046,0.156,0.049127787
1047,0.0,0.019470379
1048,0.074,0.225662
1049,0.0,0.16329978
1050,0.281,0.032979667
1051,0.207,0.048198447
1052,0.183,0.018807665
1053,0.107,0.22136845
1054,0.0,0.16072291
1055,0.287,0.027663179
1056,0.5539999999999999,0.04703088
1057,0.022,0.018102683
1058,0.134,0.21743415
1059,0.0,0.15821815
1060,0.095,0.023051955
1061,0.467,0.045687065
1062,0.0,0.017359667
1063,0.1669999999999999,0.2138643
1064,0.013,0.15581125
1065,0.368,0.019048959
1066,0.41,0.04422012
1067,0.0279999999999999,0.016586035
1068,0.1169999999999999,0.21065044
1069,0.048,0.15351948
1070,0.022,0.015569113
1071,0.358,0.042674363
1072,0.06,0.015790917
1073,0.045,0.20777553
1074,0.027,0.15135336
1075,0.073,0.012538709
1076,0.038,0.041086406
1077,0.063,0.0149835795
1078,0.187,0.20521697
1079,0.071,0.1493181
1080,0.434,0.03973306
1081,0.31,0.076034866
1082,0.267,0.17793748
1083,0.296,0.10395423
1084,0.1639999999999999,0.05513153
1085,0.204,0.08922627
1086,0.369,0.06768468
1087,0.2189999999999999,0.13983406
1088,0.2239999999999999,0.09868303
1089,0.15,0.066094086
1090,0.28,0.117083386
1091,0.53,0.058320284
1092,0.497,0.112173885
1093,0.253,0.10536116
1094,0.295,0.074736126
1095,0.264,0.12973799
1096,0.301,0.05056563
1097,0.391,0.09193064
1098,0.539,0.116468206
