,truth,GCN-LSTM-BS16LR1e-4LRS
213,0.288,0.02178013
214,0.29,0.02246369
215,0.258,0.012703713
216,0.141,0.01638332
217,0.325,0.016419567
218,0.332,0.016608858
219,0.32,0.019778455
220,0.294,0.012260253
221,0.105,0.015165054
222,0.1169999999999999,0.025526268
223,0.089,0.01471808
224,0.085,0.020595908
225,0.128,0.0205478
226,0.165,0.012892123
227,0.244,0.008660215
228,0.118,0.023128571
229,0.126,0.024626415
230,0.118,0.021538002
231,0.121,0.022592623
232,0.047,0.012896671
233,0.177,0.016458469
234,0.13,0.017116223
235,0.1009999999999999,0.01681083
236,0.11,0.020069547
237,0.1159999999999999,0.012603748
238,0.025,0.014688212
239,0.0279999999999999,0.025238207
240,0.045,0.014755293
241,0.04,0.020703064
242,0.038,0.020686058
243,0.138,0.012667922
244,0.144,0.00900167
245,0.032,0.022916216
246,0.034,0.024406886
247,0.027,0.021277834
248,0.026,0.022682175
249,0.026,0.013019773
250,0.0579999999999999,0.016492171
251,0.034,0.017687358
252,0.02,0.016949624
253,0.0279999999999999,0.020264095
254,0.0279999999999999,0.012903247
255,0.002,0.014273011
256,0.003,0.024971372
257,0.002,0.01481628
258,0.003,0.020757932
259,0.002,0.02082944
260,0.0139999999999999,0.012531104
261,0.02,0.00930536
262,0.001,0.02276377
263,0.001,0.02420945
264,0.001,0.02101805
265,0.001,0.022742052
266,0.003,0.013088806
267,0.001,0.016493004
268,0.003,0.018148758
269,0.003,0.017041115
270,0.001,0.020382015
271,0.003,0.01315998
272,0.0,0.013917726
273,0.0,0.0247306
274,0.0,0.014889958
275,0.0,0.020777343
276,0.0,0.020970348
277,0.0,0.012459521
278,0.0,0.009570781
279,0.0,0.022660574
280,0.0,0.024034189
281,0.0,0.020770798
282,0.0,0.0227798
283,0.0,0.013117607
284,0.0,0.016468786
285,0.0,0.018515727
286,0.0,0.017097479
287,0.0,0.020440837
288,0.0,0.013376318
289,0.0,0.013618096
290,0.0,0.02451798
291,0.0,0.014968356
292,0.0,0.020774007
293,0.0,0.02110296
294,0.0,0.012435187
295,0.0,0.009799612
296,0.0,0.022596275
297,0.0,0.023880247
298,0.0,0.020543464
299,0.0,0.022801321
300,0.0,0.013117716
301,0.0,0.0164265
302,0.0,0.01880262
303,0.0,0.017128047
304,0.0,0.020455565
305,0.0,0.013555454
306,0.0,0.013368573
307,0.0,0.024333648
308,0.0,0.015045976
309,0.0,0.020757178
310,0.0,0.02122337
311,0.0,0.012443849
312,0.0,0.00999468
313,0.0,0.022561587
314,0.0,0.023746338
315,0.0,0.020339943
316,0.0,0.022811204
317,0.0,0.013098395
318,0.0,0.016372193
319,0.0,0.0190226
320,0.0,0.017139971
321,0.0,0.020438721
322,0.0,0.013701115
323,0.0,-0.008604052
324,0.0,0.019103173
325,0.0,0.024569372
326,0.0,-0.0058330316
327,0.0,-0.0050257295
328,0.0,0.028951287
329,0.0,0.059635047
330,0.0,-0.009485924
331,0.0,-0.019198427
332,0.0,0.0070709186
333,0.0,0.0037469398
334,0.0,0.014778281
335,0.0,0.014816772
336,0.0,0.024168931
337,0.0,-0.00653385
338,0.0,-0.0017883899
339,0.0,0.0210975
340,0.0,0.002053706
341,0.0,0.021493593
342,0.0,0.032211363
343,0.0,-0.000946369
344,0.0,0.006862916
345,0.0,0.02972491
346,0.0,0.039714284
347,0.0,0.0069695897
348,0.0,-0.0017813426
349,0.0,0.009689294
350,0.0,0.008068725
351,0.0,0.0144813005
352,0.0,0.014039527
353,0.0,0.017286139
354,0.0,0.0009269621
355,0.0,0.0056784856
356,0.0,0.019474188
357,0.0069999999999999,0.011685196
358,0.006,0.025303727
359,0.006,0.03437461
360,0.005,0.003530059
361,0.005,0.016097696
362,0.0,0.02998439
363,0.0,0.025957499
364,0.003,0.018644808
365,0.006,0.010108141
366,0.006,0.013605768
367,0.005,0.013003791
368,0.006,0.014056832
369,0.001,0.014847259
370,0.006,0.013919001
371,0.006,0.0072131334
372,0.006,0.010423537
373,0.006,0.018548867
374,0.013,0.018947914
375,0.009,0.02908391
376,0.001,0.0338443
377,0.001,0.0078002256
378,0.006,0.022153795
379,0.008,0.029259343
380,0.011,0.01707194
381,0.002,0.026222728
382,0.003,0.01773933
383,0.008,0.017686103
384,0.008,0.017302128
385,0.011,0.0139933545
386,0.027,0.016105052
387,0.006,0.01285981
388,0.008,0.012311673
389,0.008,0.013824255
390,0.012,0.017928582
391,0.039,0.023782656
392,0.042,0.032255925
393,0.075,0.032202907
394,0.036,0.011801241
395,0.0409999999999999,0.025574686
396,0.1369999999999999,0.027740743
397,0.131,0.0117290355
398,0.038,0.030674465
399,0.045,0.022372518
400,0.038,0.021338426
401,0.038,0.020707443
402,0.038,0.0143746715
403,0.084,0.017388906
404,0.048,0.013195276
405,0.037,0.016326185
406,0.038,0.016544232
407,0.0409999999999999,0.017471021
408,0.106,0.02660904
409,0.076,0.034669053
410,0.261,0.03028914
411,0.12,0.015407132
412,0.0819999999999999,0.027162101
413,0.327,0.025783453
414,0.319,0.008810633
415,0.07,0.032936063
416,0.109,0.025033923
417,0.073,0.024311136
418,0.079,0.023308113
419,0.217,0.015095292
420,0.087,0.018569877
421,0.1,0.014306763
422,0.095,0.019416569
423,0.071,0.01888233
424,0.075,0.017140321
425,0.341,0.027952127
426,0.415,0.03636673
427,0.4039999999999999,0.028507922
428,0.413,0.018519964
429,0.313,0.027639123
430,0.475,0.023704765
431,0.465,0.007466402
432,0.341,0.033778284
433,0.331,0.02647103
434,0.375,0.026553985
435,0.306,0.025274064
436,0.462,0.015995163
437,0.06,0.019625943
438,0.3429999999999999,0.015801508
439,0.331,0.021756448
440,0.391,0.020956613
441,0.4029999999999999,0.016934428
442,0.401,0.028286211
443,0.361,0.03746657
444,0.529,0.027023923
445,0.41,0.021097852
446,0.23,0.027543949
447,0.579,0.021725716
448,0.5670000000000001,0.0070913928
449,0.298,0.033777013
450,0.3279999999999999,0.027186692
451,0.292,0.02812465
452,0.259,0.026763724
453,0.602,0.016929882
454,0.166,0.020563547
455,0.365,0.017439758
456,0.418,0.02350734
457,0.374,0.022802584
458,0.365,0.01685284
459,0.241,0.02798517
460,0.354,0.038101643
461,0.233,0.025875788
462,0.53,0.023151573
463,0.293,0.027228594
464,0.636,0.019972997
465,0.627,0.007276628
466,0.29,0.033331797
467,0.265,0.027497966
468,0.285,0.029129207
469,0.315,0.027900651
470,0.22,0.017796678
471,0.3289999999999999,0.021390565
472,0.286,0.019079192
473,0.265,0.024806943
474,0.308,0.024424456
475,0.346,0.016886292
476,0.395,0.027320774
477,0.474,0.03839434
478,0.23,0.025041174
479,0.42,0.024729136
480,0.504,0.026896408
481,0.6709999999999999,0.018501107
482,0.583,0.0077574607
483,0.407,0.032701764
484,0.306,0.027593434
485,0.408,0.029686678
486,0.441,0.028774776
487,0.3929999999999999,0.018536346
488,0.296,0.022110723
489,0.335,0.02063773
490,0.436,0.025766294
491,0.401,0.02582018
492,0.362,0.017016672
493,0.477,0.026479054
494,0.48,0.03844689
495,0.268,0.024472492
496,0.642,0.02589884
497,0.187,0.026646594
498,0.647,0.017316746
499,0.654,0.008369754
500,0.465,0.032043036
501,0.429,0.027579091
502,0.449,0.02990978
503,0.482,0.029450124
504,0.4429999999999999,0.019124856
505,0.263,0.022725202
506,0.477,0.022070259
507,0.522,0.026471585
508,0.432,0.026992135
509,0.4579999999999999,0.017220583
510,0.493,0.025580779
511,0.392,0.038339965
512,0.501,0.024115777
513,0.118,0.02673554
514,0.192,0.02651269
515,0.596,0.016398868
516,0.605,0.009016301
517,0.267,0.031440843
518,0.3989999999999999,0.027511172
519,0.364,0.029895948
520,0.3929999999999999,0.029972555
521,0.472,0.019562466
522,0.259,0.023235416
523,0.382,0.023354523
524,0.561,0.026988037
525,0.353,0.027950145
526,0.432,0.017473271
527,0.003,0.024699954
528,0.102,0.038134657
529,0.1669999999999999,0.023919985
530,0.1689999999999999,0.027311265
531,0.19,0.026491217
532,0.305,0.015712889
533,0.482,0.009642842
534,0.094,0.030934324
535,0.0969999999999999,0.027417865
536,0.086,0.029724447
537,0.105,0.030375622
538,0.4029999999999999,0.01986387
539,0.278,0.023644947
540,0.1009999999999999,0.02448268
541,0.134,0.027364157
542,0.096,0.028710924
543,0.181,0.017751645
544,0.143,0.023878612
545,0.102,0.03787575
546,0.184,0.023840979
547,0.172,0.027689908
548,0.214,0.026561078
549,0.218,0.015219906
550,0.259,0.010221701
551,0.132,0.030534439
552,0.159,0.027312674
553,0.09,0.029456807
554,0.099,0.03068465
555,0.075,0.020050725
556,0.22,0.023960266
557,0.186,0.025456108
558,0.119,0.02763569
559,0.068,0.029296046
560,0.075,0.01803615
561,0.044,0.023137743
562,0.053,0.037594978
563,0.032,0.023842718
564,0.059,0.027924879
565,0.021,0.026695514
566,0.131,0.014882044
567,0.172,0.010741049
568,0.031,0.03023626
569,0.021,0.027202081
570,0.048,0.029138863
571,0.036,0.030919326
572,0.0559999999999999,0.020146603
573,0.062,0.024190519
574,0.02,0.026282135
575,0.03,0.027828913
576,0.053,0.02972969
577,0.063,0.018311564
578,0.006,0.022485014
579,0.002,0.037313975
580,0.003,0.023896983
581,0.002,0.028058842
582,0.002,0.026868768
583,0.015,0.014665191
584,0.024,0.011198105
585,0.004,0.030026997
586,0.001,0.02708963
587,0.002,0.028803408
588,0.003,0.031095313
589,0.002,0.020173835
590,0.0,0.024346754
591,0.001,0.026971819
592,0.001,0.027963229
593,0.001,0.030036585
594,0.002,0.01856706
595,0.0,0.021920025
596,0.0,0.037046798
597,0.0,0.023982469
598,0.0,0.028124537
599,0.0,0.027059276
600,0.0,0.014540153
601,0.0,0.011594966
602,0.0,0.029890936
603,0.0,0.026977804
604,0.0,0.028472807
605,0.0,0.031225257
606,0.0,0.020151993
607,0.0,0.024441008
608,0.0,0.027538396
609,0.0,0.028053094
610,0.0,0.030240519
611,0.0,0.018795807
612,0.0,0.021437788
613,0.0,0.036801875
614,0.0,0.024083663
615,0.0,0.028146237
616,0.0,0.027250703
617,0.0,0.0144828195
618,0.0,0.011936117
619,0.0,0.029812336
620,0.0,0.02686878
621,0.0,0.02816144
622,0.0,0.03131944
623,0.0,0.020097224
624,0.0,0.024485383
625,0.0,0.027996125
626,0.0,0.028109428
627,0.0,0.03036327
628,0.0,0.01899431
629,0.0,0.021030933
630,0.0,0.03658361
631,0.0,0.024189707
632,0.0,0.028141323
633,0.0,0.027431786
634,0.0,0.0144738145
635,0.0,0.012227027
636,0.0,0.029776946
637,0.0,0.02676458
638,0.0,0.027877716
639,0.0,0.031386178
640,0.0,0.020022241
641,0.0,0.024491347
642,0.0,0.028359449
643,0.0,0.02814059
644,0.0,0.030424036
645,0.0,0.019161673
646,0.0,-0.011030074
647,0.0,0.07979197
648,0.0,0.025366453
649,0.0,0.037070245
650,0.0,-0.01927506
651,0.0,0.027427442
652,0.0,0.06496919
653,0.0,0.02758059
654,0.0,0.013608927
655,0.0,0.052345
656,0.0,0.01579061
657,0.0,-0.0012574941
658,0.0,0.017519582
659,0.0,0.02885027
660,0.0,0.003760036
661,0.0,0.023160277
662,0.0,-0.0025106743
663,0.0,0.0026373789
664,0.0,0.07636564
665,0.0,0.035065513
666,0.0,0.037253305
667,0.0,-0.001566805
668,0.0,0.03047018
669,0.0,0.04578816
670,0.0,0.036576234
671,0.0,0.029664762
672,0.0,0.050429992
673,0.0,0.031076957
674,0.0,0.008677196
675,0.0,0.023096928
676,0.0,0.022867432
677,0.0,0.012761236
678,0.0,0.032215863
679,0.0,-0.00026886724
680,0.008,0.01386615
681,0.0069999999999999,0.07456492
682,0.0069999999999999,0.039221622
683,0.001,0.037109748
684,0.005,0.012152709
685,0.0,0.03068173
686,0.0,0.032229926
687,0.003,0.0423842
688,0.006,0.039933663
689,0.0069999999999999,0.049877495
690,0.006,0.040558964
691,0.006,0.014174342
692,0.008,0.029174116
693,0.006,0.022063402
694,0.002,0.020547785
695,0.006,0.038482696
696,0.0069999999999999,0.0035141967
697,0.0139999999999999,0.02209098
698,0.0139999999999999,0.07327792
699,0.011,0.04055411
700,0.019,0.037114926
701,0.015,0.021997118
702,0.016,0.029253207
703,0.002,0.023176776
704,0.01,0.045785137
705,0.015,0.04567881
706,0.013,0.04973024
707,0.012,0.046120998
708,0.01,0.017487045
709,0.017,0.034230877
710,0.0139999999999999,0.023983043
711,0.01,0.027028374
712,0.015,0.042852983
713,0.016,0.007532524
714,0.066,0.027596178
715,0.052,0.07201901
716,0.055,0.040563308
717,0.039,0.037383046
718,0.053,0.028648945
719,0.006,0.027036864
720,0.022,0.017484928
721,0.0409999999999999,0.047448702
722,0.063,0.048217982
723,0.054,0.049541563
724,0.057,0.049162626
725,0.045,0.019751875
726,0.057,0.037897274
727,0.065,0.027063945
728,0.06,0.03222433
729,0.047,0.045861073
730,0.055,0.011202241
731,0.067,0.03093363
732,0.065,0.07061337
733,0.047,0.040030323
734,0.064,0.037852213
735,0.054,0.03291433
736,0.0409999999999999,0.02460252
737,0.063,0.014180839
738,0.057,0.047922805
739,0.061,0.048670694
740,0.065,0.049133576
741,0.064,0.050645433
742,0.051,0.021491025
743,0.059,0.04028066
744,0.061,0.030403923
745,0.062,0.036238205
746,0.059,0.047860876
747,0.064,0.014326491
748,0.088,0.03267403
749,0.079,0.069036864
750,0.09,0.039338868
751,0.065,0.0384088
752,0.0819999999999999,0.035511874
753,0.053,0.02229264
754,0.06,0.012502678
755,0.069,0.04763455
756,0.0819999999999999,0.047881953
757,0.076,0.048469864
758,0.075,0.05119272
759,0.081,0.02291818
760,0.064,0.0416436
761,0.087,0.03353367
762,0.081,0.039223675
763,0.068,0.04910604
764,0.075,0.016892627
765,0.042,0.033309247
766,0.06,0.06733127
767,0.11,0.03866443
768,0.095,0.03894877
769,0.073,0.03700587
770,0.072,0.020286012
771,0.1159999999999999,0.011884772
772,0.037,0.04690195
773,0.079,0.046440165
774,0.042,0.047582634
775,0.04,0.05119343
776,0.039,0.024108889
777,0.0819999999999999,0.042260244
778,0.084,0.036244873
779,0.066,0.041353967
780,0.037,0.049786463
781,0.026,0.018962681
782,0.063,0.03322622
783,0.055,0.06555997
784,0.131,0.03807752
785,0.06,0.03940019
786,0.013,0.037806235
787,0.143,0.018653205
788,0.1889999999999999,0.011923174
789,0.05,0.045950994
790,0.051,0.044728898
791,0.053,0.046531796
792,0.053,0.050884757
793,0.038,0.0250868
794,0.062,0.04236286
795,0.0579999999999999,0.03847551
796,0.057,0.042799104
797,0.05,0.05004707
798,0.469,0.02061906
799,0.068,0.032711823
800,0.053,0.06378607
801,0.103,0.037597828
802,0.0579999999999999,0.03972534
803,0.0069999999999999,0.038193837
804,0.209,0.017398695
805,0.255,0.012338939
806,0.048,0.04493422
807,0.0579999999999999,0.042982083
808,0.05,0.04538273
809,0.06,0.05040959
810,0.051,0.025862895
811,0.12,0.04212975
812,0.057,0.040239364
813,0.065,0.043712717
814,0.054,0.049999557
815,0.053,0.021940582
816,0.435,0.03196905
817,0.123,0.06206267
818,0.109,0.037221745
819,0.062,0.039914154
820,0.07,0.03835139
821,0.1669999999999999,0.016490366
822,0.0579999999999999,0.012945651
823,0.076,0.043948155
824,0.087,0.041331183
825,0.121,0.044195138
826,0.103,0.049853582
827,0.05,0.026450388
828,0.172,0.041690093
829,0.089,0.04158502
830,0.049,0.044226125
831,0.094,0.049730405
832,0.113,0.022994066
833,0.362,0.031135421
834,0.184,0.060429808
835,0.1119999999999999,0.036936
836,0.126,0.039975345
837,0.088,0.038391687
838,0.1889999999999999,0.015878936
839,0.093,0.013623145
840,0.115,0.043048367
841,0.13,0.03984109
842,0.16,0.043018147
843,0.14,0.04926817
844,0.198,0.026868317
845,0.132,0.04113393
846,0.14,0.042573296
847,0.14,0.044447087
848,0.15,0.049306832
849,0.155,0.023833185
850,0.081,0.03029962
851,0.067,0.05891465
852,0.17,0.036724478
853,0.105,0.03992837
854,0.087,0.03838021
855,0.133,0.015510011
856,0.122,0.014297461
857,0.073,0.04226189
858,0.096,0.038535655
859,0.062,0.04188903
860,0.059,0.04868424
861,0.062,0.027140355
862,0.05,0.04052224
863,0.109,0.043265715
864,0.073,0.044461302
865,0.078,0.048781253
866,0.084,0.024500003
867,0.106,0.029515274
868,0.079,0.057533216
869,0.043,0.03657137
870,0.039,0.03979718
871,0.0559999999999999,0.038351964
872,0.067,0.015331026
873,0.065,0.014926022
874,0.0559999999999999,0.041596763
875,0.054,0.03741497
876,0.08,0.040833883
877,0.087,0.048120297
878,0.08,0.027292315
879,0.048,0.039895393
880,0.062,0.04371897
881,0.109,0.044335205
882,0.079,0.048194468
883,0.119,0.025027337
884,0.009,0.028811613
885,0.005,0.056292463
886,0.012,0.03646258
887,0.008,0.039605986
888,0.0139999999999999,0.03832342
889,0.072,0.015294929
890,0.053,0.015487001
891,0.006,0.041049145
892,0.009,0.03646657
893,0.0069999999999999,0.039869055
894,0.006,0.047587313
895,0.002,0.02734985
896,0.032,0.039279543
897,0.006,0.043982845
898,0.004,0.044119056
899,0.005,0.047578074
900,0.009,0.025441037
901,0.006,0.028201453
902,0.003,0.05519257
903,0.003,0.03638624
904,0.003,0.039376795
905,0.002,0.038300425
906,0.015,0.015361619
907,0.004,0.015971895
908,0.004,0.04060857
909,0.004,0.035672285
910,0.004,0.039003015
911,0.004,0.047091413
912,0.003,0.027336609
913,0.0,0.038691156
914,0.003,0.04409979
915,0.003,0.04385012
916,0.003,0.046956252
917,0.003,0.025761737
918,0.0,0.027686995
919,0.0,0.054228753
920,0.0,0.03633278
921,0.0,0.039128054
922,0.0,0.038283415
923,0.0,0.015498284
924,0.0,0.01638042
925,0.0,0.040261276
926,0.0,0.035012346
927,0.0,0.03823811
928,0.0,0.046635687
929,0.0,0.027273301
930,0.0,0.038140215
931,0.0,0.0441053
932,0.0,0.04355535
933,0.0,0.046347182
934,0.0,0.02600623
935,0.0,0.027263908
936,0.0,0.053392924
937,0.0,0.03629475
938,0.0,0.038874343
939,0.0,0.03827049
940,0.0,0.015678898
941,0.0,0.016717054
942,0.0,0.039992653
943,0.0,0.034467496
944,0.0,0.037572183
945,0.0,0.046221115
946,0.0,0.02717718
947,0.0,0.03763231
948,0.0,0.044028662
949,0.0,0.04325378
950,0.0,0.045764092
951,0.0,0.026188403
952,0.0,0.026924191
953,0.0,0.05267492
954,0.0,0.036266573
955,0.0,0.038626462
956,0.0,0.03825914
957,0.0,0.015883455
958,0.0,0.016988784
959,0.0,0.039788596
960,0.0,0.034020163
961,0.0,0.03700001
962,0.0,0.045847353
963,0.0,0.027062066
964,0.0,0.037170038
965,0.0,0.043893702
966,0.0,0.04295841
967,0.0,0.04521618
968,0.0,0.026319915
969,0.0,-0.039323885
970,0.0,0.08277271
971,0.0,0.046287686
972,0.0,0.007771598
973,0.0,-0.04631465
974,0.0,0.047673095
975,0.0,0.094888516
976,0.0,0.015721455
977,0.0,-0.018534392
978,0.0,0.032098323
979,0.0,-0.029971799
980,0.0,-0.0103502385
981,0.0,-0.0031302534
982,0.0,0.024570351
983,0.0,-0.026156109
984,0.0,0.009099917
985,0.0,0.004729256
986,0.0,-0.005456023
987,0.0,0.08664213
988,0.0,0.058043547
989,0.0,0.015935786
990,0.0,-0.012306452
991,0.0,0.056209587
992,0.0,0.062406648
993,0.0,0.038599484
994,0.0,0.01666787
995,0.0,0.042182695
996,0.0,0.0074335895
997,0.0,0.0045270566
998,0.0,0.009860237
999,0.0,0.010719217
1000,0.0,-0.007891443
1001,0.0,0.02052902
1002,0.0,0.0028965157
1003,0.012,0.019579522
1004,0.01,0.09038508
1005,0.012,0.061270162
1006,0.009,0.022731103
1007,0.008,0.011925112
1008,0.0,0.057326853
1009,0.0,0.03992328
1010,0.004,0.05283288
1011,0.01,0.039762888
1012,0.009,0.05077063
1013,0.009,0.031196784
1014,0.012,0.013572652
1015,0.008,0.022764131
1016,0.011,0.007971289
1017,0.009,0.008121241
1018,0.008,0.030759087
1019,0.008,0.0052377116
1020,0.078,0.03667142
1021,0.0579999999999999,0.09293047
1022,0.096,0.06047258
1023,0.067,0.028413896
1024,0.06,0.028275369
1025,0.022,0.054220665
1026,0.0139999999999999,0.025359107
1027,0.064,0.060736284
1028,0.06,0.053590365
1029,0.074,0.057286404
1030,0.076,0.045848243
1031,0.09,0.019612968
1032,0.068,0.033651095
1033,0.066,0.01129037
1034,0.04,0.021442384
1035,0.064,0.03943914
1036,0.067,0.009159684
1037,0.261,0.047389466
1038,0.228,0.09400966
1039,0.248,0.05810845
1040,0.259,0.03322305
1041,0.2269999999999999,0.038709547
1042,0.181,0.049051177
1043,0.174,0.016604077
1044,0.207,0.06423541
1045,0.216,0.060829338
1046,0.248,0.06167637
1047,0.249,0.05460073
1048,0.255,0.024132181
1049,0.1639999999999999,0.042029344
1050,0.24,0.017399114
1051,0.268,0.032088954
1052,0.243,0.04651393
1053,0.243,0.013375891
1054,0.421,0.053336326
1055,0.4379999999999999,0.0937127
1056,0.3989999999999999,0.055402465
1057,0.414,0.037252523
1058,0.386,0.045027122
1059,0.367,0.043241106
1060,0.359,0.011904779
1061,0.3779999999999999,0.06485984
1062,0.4029999999999999,0.06371151
1063,0.401,0.06415254
1064,0.4039999999999999,0.05963727
1065,0.395,0.027775934
1066,0.288,0.048060745
1067,0.434,0.02435914
1068,0.429,0.040293124
1069,0.3979999999999999,0.052054197
1070,0.387,0.017313417
1071,0.495,0.055896893
1072,0.501,0.09228411
1073,0.508,0.052892007
1074,0.506,0.04052793
1075,0.435,0.04865091
1076,0.518,0.037641175
1077,0.506,0.009919541
1078,0.434,0.063746795
1079,0.452,0.063901305
1080,0.4579999999999999,0.065041736
1081,0.46,0.062359706
1082,0.539,0.03077763
1083,0.524,0.052139364
1084,0.478,0.031128662
1085,0.5,0.046392947
1086,0.4639999999999999,0.056210056
1087,0.462,0.020771693
1088,0.6,0.05617337
1089,0.6409999999999999,0.09001296
1090,0.607,0.050767876
1091,0.596,0.04307039
1092,0.552,0.05060726
1093,0.624,0.03269788
1094,0.61,0.0096686
1095,0.5710000000000001,0.06169769
1096,0.5870000000000001,0.06255002
1097,0.584,0.06469911
1098,0.591,0.06364044
1099,0.649,0.033209622
1100,0.551,0.05468797
1101,0.649,0.037207626
1102,0.627,0.05075498
1103,0.589,0.059166268
1104,0.586,0.023723844
1105,0.601,0.054998994
1106,0.653,0.08717686
