,truth,Triformer
136,0.16468332707881927,0.041302692
137,0.048250000923871994,0.047155786
138,0.06988333910703659,0.04787782
139,0.0768333300948143,0.044965796
140,0.07673333585262299,0.041006412
141,0.17774999141693115,0.045475144
142,0.02396666444838047,0.05510779
143,0.050716668367385864,0.039814215
144,0.021199999377131462,0.044205483
145,0.04084999859333038,0.043347716
146,0.07293333113193512,0.04331004
147,0.10689999908208847,0.0421012
148,0.08844999223947525,0.044001024
149,0.06083333492279053,0.04523423
150,0.06083333492279053,0.04366583
151,0.06083333492279053,0.047626466
152,0.0763000026345253,0.042559642
153,0.1135166585445404,0.041085932
154,0.08753332495689392,0.043972507
155,0.11623334139585495,0.04527623
156,0.08900000900030136,0.050136168
157,0.07593332976102829,0.047658984
158,0.09026666730642319,0.04791955
159,0.147516667842865,0.043149557
160,0.04829999804496765,0.045848556
161,0.06959999352693558,0.045615505
162,0.33373332023620605,0.048835542
163,0.0279999990016222,0.046280853
164,0.0265333354473114,0.040976726
165,0.08056666702032089,0.04228875
166,0.06260000169277191,0.03989739
167,0.09769999980926514,0.04617227
168,0.055383335798978806,0.039697453
169,0.03139999881386757,0.044850267
170,0.06371667236089706,0.040221564
171,0.05329999700188637,0.039431833
172,0.08895000070333481,0.039434142
173,0.08750000596046448,0.04349076
174,0.058283332735300064,0.04605981
175,0.035366665571928024,0.04654
176,0.06565000116825104,0.041300885
177,0.05079999938607216,0.038335957
178,0.08873333781957626,0.040074565
179,0.05065000429749489,0.04385867
180,0.06525000184774399,0.043006986
181,0.17580001056194305,0.048471503
182,0.08070000261068344,0.03898652
183,0.05388333275914192,0.0450454
184,0.05211666226387024,0.03813895
185,0.05431666970252991,0.040352814
186,0.015716666355729103,0.037204124
187,0.059450000524520874,0.03787724
188,0.04646666347980499,0.041906007
189,0.029600000008940697,0.04347258
190,0.04050000011920929,0.03753432
191,0.01191666629165411,0.040046938
192,0.049316663295030594,0.035626613
193,0.04019999876618385,0.043165453
194,0.03751666471362114,0.044538118
195,0.07575000077486038,0.035857677
196,0.05795000120997429,0.04306235
197,0.07256666570901871,0.035516895
198,0.03818333148956299,0.04450564
199,0.05429999902844429,0.04749179
200,0.0809333324432373,0.045193948
201,0.07016666978597641,0.04516317
202,0.042633336037397385,0.0343092
203,0.07703333348035812,0.04105418
204,0.08509999513626099,0.039452963
205,0.06861666589975357,0.03896045
206,0.0658833310008049,0.042039067
207,0.05718333646655083,0.043149255
208,0.08183334022760391,0.041901298
209,0.08266665786504745,0.036755033
210,0.06440000236034393,0.041900523
211,0.04571666941046715,0.044965647
212,0.042383331805467606,0.03685672
213,0.042383331805467606,0.040293597
214,0.053833335638046265,0.040740266
215,0.05718333646655083,0.042818062
216,0.08423333615064621,0.043128654
217,0.06186666712164879,0.03996318
218,0.06731666624546051,0.047682248
219,0.03125,0.042008646
220,0.10795000195503235,0.041798092
221,0.025083333253860474,0.04254038
222,0.05638333037495613,0.042713575
223,0.06316667050123215,0.04249569
224,0.05950000509619713,0.042146765
225,0.05115000531077385,0.044659548
226,0.04271666705608368,0.04225432
227,0.07360000163316727,0.04357908
228,0.03108333609998226,0.037884004
229,0.047316666692495346,0.043462522
230,0.06920000165700912,0.039262988
231,0.07776666432619095,0.040741444
232,0.03331666812300682,0.047884665
233,0.05416666343808174,0.04152132
234,0.03746666759252548,0.038083576
235,0.06635000556707382,0.036259376
236,0.02865000069141388,0.04015542
237,0.07514999806880951,0.036132418
238,0.057333335280418396,0.04057517
239,0.046666666865348816,0.039995797
240,0.05038333311676979,0.04499127
241,0.056316670030355453,0.04320082
242,0.0411333329975605,0.040994175
243,0.06031666696071625,0.04107879
244,0.03880000114440918,0.039373152
245,0.06414999812841415,0.04373923
246,0.04608333110809326,0.040016994
247,0.06059999763965607,0.045843735
248,0.050333332270383835,0.050095893
249,0.08371666818857193,0.045594044
250,0.05068333446979523,0.042687565
251,0.025483334437012672,0.04610107
252,0.0406000018119812,0.03555821
253,0.0755000039935112,0.043910787
254,0.051600005477666855,0.04284673
255,0.06788333505392075,0.049272396
256,0.053316667675971985,0.039992988
257,0.06684999912977219,0.042581
258,0.053316663950681686,0.042259105
259,0.07514999806880951,0.03895378
260,0.014049999415874481,0.044869043
261,0.05578333139419556,0.04079535
262,0.046800002455711365,0.04101309
263,0.05781666561961174,0.04504107
264,0.027500001713633537,0.039439492
265,0.05518333613872528,0.044163115
266,0.02889999933540821,0.04009682
267,0.0476333349943161,0.046472527
268,0.034316666424274445,0.044412345
269,0.056866664439439774,0.044347793
270,0.0510166697204113,0.03998722
271,0.06198333203792572,0.03815017
272,0.05040000379085541,0.046962246
273,0.028066664934158325,0.05078622
274,0.020200001075863838,0.042801075
275,0.03875000402331352,0.040350057
276,0.07421667128801346,0.039640762
277,0.059966664761304855,0.041495197
278,0.05426666513085365,0.047691472
279,0.0674000009894371,0.03496696
280,0.027283333241939545,0.037629567
281,0.042383331805467606,0.039110966
282,0.05198333039879799,0.037343018
283,0.04064999893307686,0.041944854
284,0.05978332832455635,0.039639078
285,0.042383331805467606,0.0447511
286,0.05141666531562805,0.037641533
287,0.03136666491627693,0.04159861
288,0.03396666795015335,0.039642997
289,0.040800001472234726,0.03712324
290,0.10383334010839462,0.04305388
291,0.033283334225416183,0.046017565
292,0.07911666482686996,0.04625743
293,0.029066666960716248,0.04007975
294,0.0354333333671093,0.04468403
295,0.06879999488592148,0.03810437
296,0.07643333822488785,0.039863013
297,0.06704999506473541,0.04358273
298,0.04021666571497917,0.0506678
299,0.05518333241343498,0.036061004
300,0.03176666796207428,0.046202026
301,0.05286666750907898,0.044249482
302,0.052133332937955856,0.04249648
303,0.05718333646655083,0.038706966
304,0.10686666518449783,0.042644553
305,0.021016666665673256,0.05427412
306,0.035466667264699936,0.03573384
307,0.014733333140611649,0.03875886
308,0.032866667956113815,0.041370533
309,0.0518166609108448,0.041458018
310,0.05886666476726532,0.038502365
311,0.07123333215713501,0.040322088
312,0.042383331805467606,0.04180102
313,0.042383331805467606,0.038650542
314,0.042383331805467606,0.04349199
315,0.05534999445080757,0.03670699
316,0.07894999533891678,0.034477875
317,0.06340000033378601,0.040583618
318,0.08771666884422302,0.03886036
319,0.07413332909345627,0.048089355
320,0.06126667186617851,0.046234846
321,0.07108333706855774,0.045353957
322,0.05061667039990425,0.040998794
323,0.02971666492521763,0.04247386
324,0.044716667383909225,0.040878333
325,0.16463331878185272,0.048465885
326,0.022683335468173027,0.045455687
327,0.019700000062584877,0.03560612
328,0.055633336305618286,0.036838405
329,0.04618333652615547,0.037440468
330,0.0745166689157486,0.042163856
331,0.04038333520293236,0.03666656
332,0.021399999037384987,0.039085973
333,0.045616667717695236,0.03466744
334,0.03866666927933693,0.036935285
335,0.06258333474397659,0.036246464
336,0.058800000697374344,0.042155355
337,0.0385500006377697,0.03946923
338,0.026383332908153534,0.041033845
339,0.05949999764561653,0.034916047
340,0.0414000004529953,0.033832904
341,0.04438333585858345,0.03286916
342,0.04240000247955322,0.04281721
343,0.04543333128094673,0.040891346
344,0.06376666575670242,0.046552338
345,0.05525000020861626,0.035439108
346,0.033116664737463,0.042635813
347,0.034033335745334625,0.033297934
348,0.04373333230614662,0.036594957
349,0.010066666640341282,0.030468505
350,0.034299999475479126,0.035268594
351,0.03323333337903023,0.038698133
352,0.022566666826605797,0.04105527
353,0.024900002405047417,0.030749574
354,0.007750000339001417,0.03439768
355,0.027416668832302094,0.031069808
356,0.032099999487400055,0.04136512
357,0.030300000682473183,0.04044751
358,0.051116663962602615,0.03284524
359,0.04496666416525841,0.035621844
360,0.05246667191386223,0.029044867
361,0.0695333331823349,0.04365543
362,0.03593333438038826,0.04371411
363,0.05943332985043526,0.04112767
364,0.044449999928474426,0.04513283
365,0.02993333339691162,0.029736202
366,0.05889999866485596,0.03989004
367,0.0643666684627533,0.033084277
368,0.046650003641843796,0.034228537
369,0.04475000500679016,0.036216665
370,0.04410000145435333,0.038883153
371,0.062316667288541794,0.03700777
372,0.03635000064969063,0.033302456
373,0.043699998408555984,0.040923014
374,0.0348999984562397,0.040909436
375,0.03073333390057087,0.028368294
376,0.03073333390057087,0.03487292
377,0.04569999873638153,0.035678867
378,0.04410000145435333,0.037944283
379,0.055666666477918625,0.036454737
380,0.047833334654569626,0.032257736
381,0.04541666805744171,0.04563133
382,0.02721666544675827,0.039554503
383,0.053083330392837524,0.03745061
384,0.01498333364725113,0.03743522
385,0.040283333510160446,0.041538283
386,0.053050000220537186,0.036740318
387,0.04366666451096535,0.03878747
388,0.04806666448712349,0.03984994
389,0.03583333268761635,0.039021946
390,0.05271666869521141,0.039659746
391,0.02253333292901516,0.030202493
392,0.037816669791936874,0.040182326
393,0.04899999871850014,0.032051343
394,0.05543333292007446,0.03717128
395,0.03373333439230919,0.04417144
396,0.03959999978542328,0.03850614
397,0.028099998831748962,0.03315826
398,0.04130000248551369,0.0278357
399,0.020500000566244125,0.034071263
400,0.059433337301015854,0.032952636
401,0.03893333300948143,0.037645254
402,0.03188333287835121,0.04007002
403,0.03969999775290489,0.04349013
404,0.041583333164453506,0.0354735
405,0.03245000168681145,0.034018233
406,0.05393333360552788,0.03513595
407,0.03511666879057884,0.033506427
408,0.05066666379570961,0.040795263
409,0.03656666725873947,0.037232544
410,0.05470000207424164,0.04379724
411,0.0356999970972538,0.045846187
412,0.06289999932050705,0.04128654
413,0.02735000103712082,0.0400527
414,0.016116667538881302,0.044692665
415,0.02626666985452175,0.029235043
416,0.05159999802708626,0.039301503
417,0.02798333205282688,0.042486977
418,0.05036666989326477,0.052006606
419,0.026000000536441803,0.035840776
420,0.04928332939743996,0.03875688
421,0.03371666744351387,0.036552962
422,0.059433337301015854,0.03274341
423,0.011350001208484173,0.039964367
424,0.05023333057761192,0.036157437
425,0.03946666419506073,0.038332738
426,0.045766666531562805,0.04058211
427,0.02459999918937683,0.03570152
428,0.039900001138448715,0.038409103
429,0.021383335813879967,0.03662697
430,0.041200000792741776,0.040863805
431,0.025849999859929085,0.037593026
432,0.04090000316500664,0.038031597
433,0.038983333855867386,0.03612905
434,0.041066668927669525,0.033331223
435,0.028666667640209198,0.048525453
436,0.021816665306687355,0.048203446
437,0.015983333811163902,0.043333862
438,0.033250000327825546,0.03706562
439,0.05365000292658806,0.033722404
440,0.04188333451747894,0.037607506
441,0.04873333498835564,0.04509672
442,0.05665000155568123,0.030440066
443,0.021816669031977654,0.028980661
444,0.03073333390057087,0.031951226
445,0.03454999998211861,0.029404458
446,0.03956666961312294,0.03847875
447,0.047316666692495346,0.03502625
448,0.03073333390057087,0.043729346
449,0.041216667741537094,0.034449503
450,0.02460000105202198,0.036461487
451,0.024949999526143074,0.038457695
452,0.03371666744351387,0.03298354
453,0.049383338540792465,0.03998678
454,0.025466667488217354,0.038669243
455,0.05801666900515556,0.043928713
456,0.023216664791107178,0.03524015
457,0.033533331006765366,0.043183055
458,0.04841667041182518,0.032832276
459,0.05525000020861626,0.034771796
460,0.05593333765864372,0.038432743
461,0.030533336102962494,0.047962796
462,0.040683332830667496,0.028216813
463,0.023349998518824577,0.042414088
464,0.04491667076945305,0.040051945
465,0.03213333338499069,0.039174356
466,0.04410000145435333,0.03290998
467,0.08908333629369736,0.03918345
468,0.01873333565890789,0.054876823
469,0.02616666816174984,0.029684197
470,0.012800000607967377,0.03363772
471,0.02498333342373371,0.03915654
472,0.04061666503548622,0.039563257
473,0.049550000578165054,0.033493597
474,0.04741666838526726,0.034952555
475,0.03073333390057087,0.036997646
476,0.03073333390057087,0.034527104
477,0.03073333390057087,0.037804555
478,0.04039999842643738,0.032600705
479,0.05810000002384186,0.02735532
480,0.042616669088602066,0.035894822
481,0.05651666596531868,0.03292842
482,0.06039999797940254,0.04429165
483,0.048616666346788406,0.044555075
484,0.05203333497047424,0.04103607
485,0.041749998927116394,0.037094954
486,0.026783332228660583,0.039288953
487,0.03396666795015335,0.03423277
488,0.06549999862909317,0.04885721
489,0.019066667184233665,0.042276997
490,0.0175833348184824,0.032623883
491,0.04703333601355553,0.033051617
492,0.04258333519101143,0.03462047
493,0.06564999371767044,0.040053222
494,0.03515000268816948,0.036434107
495,0.016766667366027832,0.037683673
496,0.036666665226221085,0.034740694
497,0.02928333543241024,0.033946037
498,0.05450000241398811,0.036312237
499,0.048650000244379044,0.04131502
500,0.03186666592955589,0.040635847
501,0.025050001218914986,0.040574566
502,0.05249999836087227,0.034639195
503,0.04064999893307686,0.032577906
504,0.03396666795015335,0.029786753
505,0.03751666471362114,0.040999524
506,0.04230000078678131,0.039546907
507,0.051499996334314346,0.046057202
508,0.0429166704416275,0.035532765
509,0.03254999965429306,0.042947926
510,0.024716665968298912,0.03324653
511,0.03711666539311409,0.035392314
512,0.010216667316854,0.026428184
513,0.029983332380652428,0.033827487
514,0.02853333204984665,0.036320344
515,0.021183332428336143,0.041051157
516,0.016450000926852226,0.027973693
517,0.0077833328396081924,0.03160178
518,0.020283333957195282,0.030350283
519,0.03160000219941139,0.040659662
520,0.023383334279060364,0.040352978
521,0.046666666865348816,0.032383263
522,0.043950002640485764,0.03348643
523,0.038700003176927567,0.02604861
524,0.030783332884311676,0.04464852
525,0.02995000034570694,0.043759048
526,0.048866670578718185,0.03928799
527,0.03518333658576012,0.045473076
528,0.021449998021125793,0.02647799
529,0.05263333395123482,0.037564255
530,0.060866668820381165,0.03303744
531,0.03968333080410957,0.033438195
532,0.038483332842588425,0.032524552
533,0.037849996238946915,0.03684139
534,0.05673333629965782,0.03649934
535,0.03316666930913925,0.03388407
536,0.0328500010073185,0.038951322
537,0.030666666105389595,0.038612887
538,0.025733331218361855,0.025271136
539,0.025733331218361855,0.032028683
540,0.037950001657009125,0.035938725
541,0.037849996238946915,0.037831582
542,0.04271666705608368,0.034880653
543,0.04311667010188103,0.031771965
544,0.03766666725277901,0.043011963
545,0.019700000062584877,0.04039441
546,0.0461166650056839,0.037814975
547,0.01886666566133499,0.03681359
548,0.03595000132918358,0.040220074
549,0.0476333349943161,0.036874734
550,0.03848333656787872,0.04173541
551,0.03878333047032356,0.03927371
552,0.029650000855326653,0.037337396
553,0.041616667062044144,0.038423374
554,0.023583335801959038,0.029066982
555,0.039649996906518936,0.041830055
556,0.04401667043566704,0.030010603
557,0.052400004118680954,0.035494477
558,0.030066663399338722,0.04422933
559,0.03375000134110451,0.037398763
560,0.026233332231640816,0.030798644
561,0.03213333711028099,0.025557516
562,0.017800001427531242,0.031496786
563,0.052883330732584,0.030748779
564,0.03128333017230034,0.03520728
565,0.029516665264964104,0.039205827
566,0.03319999948143959,0.041181616
567,0.032233331352472305,0.03453754
568,0.03019999898970127,0.03149839
569,0.05231666564941406,0.03413735
570,0.02824999950826168,0.031375777
571,0.04258333146572113,0.039626606
572,0.03851666674017906,0.036607586
573,0.05169999971985817,0.041306473
574,0.028549998998641968,0.044895116
575,0.056466665118932724,0.041407473
576,0.01861666701734066,0.041022956
577,0.014033333398401737,0.045293357
578,0.022366667166352272,0.027136168
579,0.04201667010784149,0.037742868
580,0.02370000071823597,0.04131244
581,0.04554999992251396,0.051689997
582,0.019699998199939728,0.032327235
583,0.04631666839122772,0.03671296
584,0.032866667956113815,0.03370689
585,0.052883330732584,0.03175898
586,0.012533333152532578,0.037836663
587,0.04588333144783974,0.032242697
588,0.03491666540503502,0.035167627
589,0.04370000585913658,0.04118862
590,0.018050000071525574,0.033078846
591,0.03164999932050705,0.03917802
592,0.023333333432674408,0.036702458
593,0.033633336424827576,0.038965207
594,0.021849999204277992,0.035590008
595,0.0351666659116745,0.03785892
596,0.033933334052562714,0.03548359
597,0.028166666626930237,0.030278303
598,0.02628333307802677,0.048255444
599,0.020383333787322044,0.047469594
600,0.015699999406933784,0.04102544
601,0.028549998998641968,0.036504317
602,0.0708666667342186,0.030999562
603,0.03584999963641167,0.036213256
604,0.047733332961797714,0.04440541
605,0.050733331590890884,0.029978834
606,0.01938333362340927,0.027447918
607,0.025733331218361855,0.03197951
608,0.029733331874012947,0.02464212
609,0.03606666624546051,0.038198963
610,0.041999999433755875,0.032037273
611,0.025733331218361855,0.043037266
612,0.03583333641290665,0.036057338
613,0.023183336481451988,0.033435363
614,0.02368333376944065,0.03690985
615,0.03200000151991844,0.030246004
616,0.05065000057220459,0.039693944
617,0.024516666308045387,0.03849209
618,0.052666664123535156,0.043323092
619,0.022183334454894066,0.032881185
620,0.03188333287835121,0.042699605
621,0.04310000315308571,0.02951137
622,0.05183333158493042,0.033771034
623,0.05053333565592766,0.038431663
624,0.026016665622591972,0.04905931
625,0.03540000319480896,0.025036167
626,0.021333331242203712,0.042338505
627,0.040049999952316284,0.037217915
628,0.02500000037252903,0.0387917
629,0.037849996238946915,0.027526734
630,0.07699999958276749,0.038918976
631,0.015599999576807022,0.05340848
632,0.011700000613927841,0.027391361
633,0.01218333374708891,0.03263847
634,0.022316666319966316,0.03776887
635,0.039383333176374435,0.03715773
636,0.04780000075697899,0.03106558
637,0.041749998927116394,0.03207697
638,0.025733331218361855,0.03364347
639,0.025733331218361855,0.03390626
640,0.025733331218361855,0.03794817
641,0.036133334040641785,0.032746427
642,0.04606666788458824,0.023647325
643,0.0346333347260952,0.034179214
644,0.04568333551287651,0.03195647
645,0.05085000395774841,0.043848105
646,0.0440666638314724,0.042185567
647,0.045666664838790894,0.039559267
648,0.03849999979138374,0.035287358
649,0.02369999885559082,0.038598552
650,0.02889999747276306,0.031754296
651,0.05883334204554558,0.04826623
652,0.013516665436327457,0.038961295
653,0.015783334150910378,0.028896663
654,0.03700000047683716,0.031274576
655,0.03163333237171173,0.03303479
656,0.049016665667295456,0.034939285
657,0.024249998852610588,0.029229803
658,0.011583332903683186,0.035033677
659,0.022299999371170998,0.032356184
660,0.017233332619071007,0.03045091
661,0.03685000166296959,0.028848387
662,0.03203333541750908,0.038570743
663,0.01876666583120823,0.03683729
664,0.021433332934975624,0.036537413
665,0.04286666586995125,0.030544389
666,0.02956666611135006,0.027907614
667,0.020116666331887245,0.027766136
668,0.02943333052098751,0.036799073
669,0.026516668498516083,0.035671107
670,0.028833335265517235,0.04166599
671,0.03136666491627693,0.03056318
672,0.019733333960175514,0.036825243
673,0.018900001421570778,0.029546123
674,0.01951666548848152,0.032077465
675,0.005699999630451202,0.024301503
676,0.02278333343565464,0.030796882
677,0.022033333778381348,0.03453846
678,0.011833333410322666,0.035691686
679,0.012866667471826077,0.026029194
680,0.005766666028648615,0.029390575
681,0.012516666203737259,0.028788049
682,0.027500001713633537,0.037644103
683,0.01979999989271164,0.03531557
684,0.03741666302084923,0.025019158
685,0.026233335956931114,0.03081688
686,0.03673333302140236,0.02242206
687,0.024049999192357063,0.041172344
688,0.02433333359658718,0.040297274
689,0.033633336424827576,0.036740154
690,0.021766668185591698,0.042937625
691,0.015850000083446503,0.021793276
692,0.038983333855867386,0.033664968
693,0.040933333337306976,0.031041872
694,0.023416668176651,0.029675964
695,0.030433332547545433,0.031597316
696,0.02888333611190319,0.03375821
697,0.04350000247359276,0.032073636
698,0.023599999025464058,0.028031088
699,0.02631666697561741,0.032551024
700,0.021416669711470604,0.035007514
701,0.018650000914931297,0.0228184
702,0.018650000914931297,0.02969481
703,0.02915000170469284,0.03199801
704,0.02888333611190319,0.035383943
705,0.03370000049471855,0.031218793
706,0.032616667449474335,0.02806103
707,0.026749998331069946,0.03827664
708,0.011883333325386047,0.034405038
709,0.0311166662722826,0.033564284
710,0.011399999260902405,0.033933986
711,0.02748333476483822,0.036098287
712,0.043549999594688416,0.03119748
713,0.023750001564621925,0.034145415
714,0.03753333166241646,0.034111258
715,0.024766666814684868,0.030060183
716,0.03408333286643028,0.036433466
717,0.01613333262503147,0.025530502
718,0.030016666278243065,0.03606198
719,0.030683333054184914,0.028064888
720,0.03238333389163017,0.031816464
721,0.025366665795445442,0.039912965
722,0.027750002220273018,0.034120914
723,0.018949998542666435,0.028536927
724,0.02446666918694973,0.020333538
725,0.010450000874698162,0.029039511
726,0.04201667010784149,0.025987249
727,0.026500001549720764,0.031587068
728,0.01940000057220459,0.03632013
729,0.021283334121108055,0.03808066
730,0.023633331060409546,0.030027635
731,0.02146666683256626,0.027277974
732,0.043266668915748596,0.029827349
733,0.023483334109187126,0.02827414
734,0.03298333287239075,0.036049407
735,0.025816665962338448,0.032230146
736,0.04703332856297493,0.037315857
737,0.02290000021457672,0.040784974
738,0.04298333451151848,0.037796956
739,0.013333332724869251,0.038155533
740,0.006983332801610231,0.039161615
741,0.012249999679625034,0.024476266
742,0.029350003227591515,0.035793375
743,0.015099999494850636,0.037394267
744,0.03656666353344917,0.047106028
745,0.012266666628420353,0.030655477
746,0.031199997290968895,0.035039276
747,0.020633334293961525,0.031969737
748,0.04201667010784149,0.025411244
749,0.007366666570305824,0.03620669
750,0.04165000095963478,0.028675815
751,0.026983333751559258,0.029222516
752,0.03643333539366722,0.036102146
753,0.00014999999257270247,0.030876223
754,0.01833333447575569,0.037631873
755,0.01758333295583725,0.03438464
756,0.029100000858306885,0.033797767
757,0.017816666513681412,0.03232216
758,0.027699997648596764,0.03352806
759,0.023599999025464058,0.029554503
760,0.01758333295583725,0.025721237
761,0.011916667222976685,0.04213355
762,0.014050000347197056,0.043501418
763,0.011566665954887867,0.036112744
764,0.023900000378489494,0.034538012
765,0.04136666655540466,0.02954287
766,0.025350002571940422,0.032858767
767,0.03866666555404663,0.040601764
768,0.0455833338201046,0.026518617
769,0.015016666613519192,0.022293877
770,0.018650000914931297,0.028429028
771,0.021966667845845222,0.024312716
772,0.03218333423137665,0.034008164
773,0.03333333507180214,0.026907895
774,0.018650000914931297,0.038061153
775,0.028566665947437286,0.026558379
776,0.017649998888373375,0.031301763
777,0.013266666792333126,0.033775255
778,0.025616668164730072,0.027049605
779,0.04021666944026947,0.03654885
780,0.02316666580736637,0.035236947
781,0.03166666626930237,0.040236797
782,0.020116666331887245,0.03047185
783,0.02953333407640457,0.038344897
784,0.03256667032837868,0.027380869
785,0.03746666759252548,0.02882143
786,0.03661666810512543,0.033580344
787,0.018683332949876785,0.045798976
788,0.03008333407342434,0.022766419
789,0.012449999339878559,0.040430322
790,0.03163333237171173,0.036032088
791,0.017116665840148926,0.0356402
792,0.02888333611190319,0.025496798
793,0.06083333492279053,0.032841105
794,0.012200000695884228,0.04934442
795,0.006183333229273558,0.023525218
796,0.009200000204145908,0.031006295
797,0.020733332261443138,0.032862548
798,0.031433332711458206,0.033596702
799,0.036766666918992996,0.028998928
800,0.03363333269953728,0.028586991
801,0.018650000914931297,0.030984174
802,0.018650000914931297,0.027676918
803,0.018650000914931297,0.035716403
804,0.02836666814982891,0.027782273
805,0.029116667807102203,0.021286976
806,0.027883334085345268,0.031087138
807,0.03750000149011612,0.028252559
808,0.039000000804662704,0.0397062
809,0.038366664201021194,0.039110724
810,0.035983335226774216,0.033696216
811,0.025600001215934753,0.032550443
812,0.015816668048501015,0.03427509
813,0.01808333210647106,0.028909743
814,0.04019999876618385,0.045868833
815,0.009116667322814465,0.041744437
816,0.012083333916962147,0.02855337
817,0.026650002226233482,0.030484892
818,0.02318333089351654,0.034943383
819,0.03773333504796028,0.036663406
820,0.018133332952857018,0.03201948
821,0.006033333484083414,0.03424106
822,0.017350001260638237,0.03435881
