,truth,Triformer
155,0.1162333413958549,0.04527623
156,0.0890000090003013,0.050136168
157,0.0759333297610282,0.047658984
158,0.0902666673064231,0.04791955
159,0.147516667842865,0.043149557
160,0.0482999980449676,0.045848556
161,0.0695999935269355,0.045615505
162,0.333733320236206,0.048835542
163,0.0279999990016222,0.046280853
164,0.0265333354473114,0.040976726
165,0.0805666670203208,0.04228875
166,0.0626000016927719,0.03989739
167,0.0976999998092651,0.04617227
168,0.0553833357989788,0.039697453
169,0.0313999988138675,0.044850267
170,0.063716672360897,0.040221564
171,0.0532999970018863,0.039431833
172,0.0889500007033348,0.039434142
173,0.0875000059604644,0.04349076
174,0.0582833327353,0.04605981
175,0.035366665571928,0.04654
176,0.065650001168251,0.041300885
177,0.0507999993860721,0.038335957
178,0.0887333378195762,0.040074565
179,0.0506500042974948,0.04385867
180,0.0652500018477439,0.043006986
181,0.175800010561943,0.048471503
182,0.0807000026106834,0.03898652
183,0.0538833327591419,0.0450454
184,0.0521166622638702,0.03813895
185,0.0543166697025299,0.040352814
186,0.0157166663557291,0.037204124
187,0.0594500005245208,0.03787724
188,0.0464666634798049,0.041906007
189,0.0296000000089406,0.04347258
190,0.0405000001192092,0.03753432
191,0.0119166662916541,0.040046938
192,0.0493166632950305,0.035626613
193,0.0401999987661838,0.043165453
194,0.0375166647136211,0.044538118
195,0.0757500007748603,0.035857677
196,0.0579500012099742,0.04306235
197,0.0725666657090187,0.035516895
198,0.0381833314895629,0.04450564
199,0.0542999990284442,0.04749179
200,0.0809333324432373,0.045193948
201,0.0701666697859764,0.04516317
202,0.0426333360373973,0.0343092
203,0.0770333334803581,0.04105418
204,0.0850999951362609,0.039452963
205,0.0686166658997535,0.03896045
206,0.0658833310008049,0.042039067
207,0.0571833364665508,0.043149255
208,0.0818333402276039,0.041901298
209,0.0826666578650474,0.036755033
210,0.0644000023603439,0.041900523
211,0.0457166694104671,0.044965647
212,0.0423833318054676,0.03685672
213,0.0423833318054676,0.040293597
214,0.0538333356380462,0.040740266
215,0.0571833364665508,0.042818062
216,0.0842333361506462,0.043128654
217,0.0618666671216487,0.03996318
218,0.0673166662454605,0.047682248
219,0.03125,0.042008646
220,0.1079500019550323,0.041798092
221,0.0250833332538604,0.04254038
222,0.0563833303749561,0.042713575
223,0.0631666705012321,0.04249569
224,0.0595000050961971,0.042146765
225,0.0511500053107738,0.044659548
226,0.0427166670560836,0.04225432
227,0.0736000016331672,0.04357908
228,0.0310833360999822,0.037884004
229,0.0473166666924953,0.043462522
230,0.0692000016570091,0.039262988
231,0.0777666643261909,0.040741444
232,0.0333166681230068,0.047884665
233,0.0541666634380817,0.04152132
234,0.0374666675925254,0.038083576
235,0.0663500055670738,0.036259376
236,0.0286500006914138,0.04015542
237,0.0751499980688095,0.036132418
238,0.0573333352804183,0.04057517
239,0.0466666668653488,0.039995797
240,0.0503833331167697,0.04499127
241,0.0563166700303554,0.04320082
242,0.0411333329975605,0.040994175
243,0.0603166669607162,0.04107879
244,0.0388000011444091,0.039373152
245,0.0641499981284141,0.04373923
246,0.0460833311080932,0.040016994
247,0.060599997639656,0.045843735
248,0.0503333322703838,0.050095893
249,0.0837166681885719,0.045594044
250,0.0506833344697952,0.042687565
251,0.0254833344370126,0.04610107
252,0.0406000018119812,0.03555821
253,0.0755000039935112,0.043910787
254,0.0516000054776668,0.04284673
255,0.0678833350539207,0.049272396
256,0.0533166676759719,0.039992988
257,0.0668499991297721,0.042581
258,0.0533166639506816,0.042259105
259,0.0751499980688095,0.03895378
260,0.0140499994158744,0.044869043
261,0.0557833313941955,0.04079535
262,0.0468000024557113,0.04101309
263,0.0578166656196117,0.04504107
264,0.0275000017136335,0.039439492
265,0.0551833361387252,0.044163115
266,0.0288999993354082,0.04009682
267,0.0476333349943161,0.046472527
268,0.0343166664242744,0.044412345
269,0.0568666644394397,0.044347793
270,0.0510166697204113,0.03998722
271,0.0619833320379257,0.03815017
272,0.0504000037908554,0.046962246
273,0.0280666649341583,0.05078622
274,0.0202000010758638,0.042801075
275,0.0387500040233135,0.040350057
276,0.0742166712880134,0.039640762
277,0.0599666647613048,0.041495197
278,0.0542666651308536,0.047691472
279,0.0674000009894371,0.03496696
280,0.0272833332419395,0.037629567
281,0.0423833318054676,0.039110966
282,0.0519833303987979,0.037343018
283,0.0406499989330768,0.041944854
284,0.0597833283245563,0.039639078
285,0.0423833318054676,0.0447511
286,0.051416665315628,0.037641533
287,0.0313666649162769,0.04159861
288,0.0339666679501533,0.039642997
289,0.0408000014722347,0.03712324
290,0.1038333401083946,0.04305388
291,0.0332833342254161,0.046017565
292,0.0791166648268699,0.04625743
293,0.0290666669607162,0.04007975
294,0.0354333333671093,0.04468403
295,0.0687999948859214,0.03810437
296,0.0764333382248878,0.039863013
297,0.0670499950647354,0.04358273
298,0.0402166657149791,0.0506678
299,0.0551833324134349,0.036061004
300,0.0317666679620742,0.046202026
301,0.0528666675090789,0.044249482
302,0.0521333329379558,0.04249648
303,0.0571833364665508,0.038706966
304,0.1068666651844978,0.042644553
305,0.0210166666656732,0.05427412
306,0.0354666672646999,0.03573384
307,0.0147333331406116,0.03875886
308,0.0328666679561138,0.041370533
309,0.0518166609108448,0.041458018
310,0.0588666647672653,0.038502365
311,0.071233332157135,0.040322088
312,0.0423833318054676,0.04180102
313,0.0423833318054676,0.038650542
314,0.0423833318054676,0.04349199
315,0.0553499944508075,0.03670699
316,0.0789499953389167,0.034477875
317,0.063400000333786,0.040583618
318,0.087716668844223,0.03886036
319,0.0741333290934562,0.048089355
320,0.0612666718661785,0.046234846
321,0.0710833370685577,0.045353957
322,0.0506166703999042,0.040998794
323,0.0297166649252176,0.04247386
324,0.0447166673839092,0.040878333
325,0.1646333187818527,0.048465885
326,0.022683335468173,0.045455687
327,0.0197000000625848,0.03560612
328,0.0556333363056182,0.036838405
329,0.0461833365261554,0.037440468
330,0.0745166689157486,0.042163856
331,0.0403833352029323,0.03666656
332,0.0213999990373849,0.039085973
333,0.0456166677176952,0.03466744
334,0.0386666692793369,0.036935285
335,0.0625833347439765,0.036246464
336,0.0588000006973743,0.042155355
337,0.0385500006377697,0.03946923
338,0.0263833329081535,0.041033845
339,0.0594999976456165,0.034916047
340,0.0414000004529953,0.033832904
341,0.0443833358585834,0.03286916
342,0.0424000024795532,0.04281721
343,0.0454333312809467,0.040891346
344,0.0637666657567024,0.046552338
345,0.0552500002086162,0.035439108
346,0.033116664737463,0.042635813
347,0.0340333357453346,0.033297934
348,0.0437333323061466,0.036594957
349,0.0100666666403412,0.030468505
350,0.0342999994754791,0.035268594
351,0.0332333333790302,0.038698133
352,0.0225666668266057,0.04105527
353,0.0249000024050474,0.030749574
354,0.0077500003390014,0.03439768
355,0.027416668832302,0.031069808
356,0.0320999994874,0.04136512
357,0.0303000006824731,0.04044751
358,0.0511166639626026,0.03284524
359,0.0449666641652584,0.035621844
360,0.0524666719138622,0.029044867
361,0.0695333331823349,0.04365543
362,0.0359333343803882,0.04371411
363,0.0594333298504352,0.04112767
364,0.0444499999284744,0.04513283
365,0.0299333333969116,0.029736202
366,0.0588999986648559,0.03989004
367,0.0643666684627533,0.033084277
368,0.0466500036418437,0.034228537
369,0.0447500050067901,0.036216665
370,0.0441000014543533,0.038883153
371,0.0623166672885417,0.03700777
372,0.0363500006496906,0.033302456
373,0.0436999984085559,0.040923014
374,0.0348999984562397,0.040909436
375,0.0307333339005708,0.028368294
376,0.0307333339005708,0.03487292
377,0.0456999987363815,0.035678867
378,0.0441000014543533,0.037944283
379,0.0556666664779186,0.036454737
380,0.0478333346545696,0.032257736
381,0.0454166680574417,0.04563133
382,0.0272166654467582,0.039554503
383,0.0530833303928375,0.03745061
384,0.0149833336472511,0.03743522
385,0.0402833335101604,0.041538283
386,0.0530500002205371,0.036740318
387,0.0436666645109653,0.03878747
388,0.0480666644871234,0.03984994
389,0.0358333326876163,0.039021946
390,0.0527166686952114,0.039659746
391,0.0225333329290151,0.030202493
392,0.0378166697919368,0.040182326
393,0.0489999987185001,0.032051343
394,0.0554333329200744,0.03717128
395,0.0337333343923091,0.04417144
396,0.0395999997854232,0.03850614
397,0.0280999988317489,0.03315826
398,0.0413000024855136,0.0278357
399,0.0205000005662441,0.034071263
400,0.0594333373010158,0.032952636
401,0.0389333330094814,0.037645254
402,0.0318833328783512,0.04007002
403,0.0396999977529048,0.04349013
404,0.0415833331644535,0.0354735
405,0.0324500016868114,0.034018233
406,0.0539333336055278,0.03513595
407,0.0351166687905788,0.033506427
408,0.0506666637957096,0.040795263
409,0.0365666672587394,0.037232544
410,0.0547000020742416,0.04379724
411,0.0356999970972538,0.045846187
412,0.062899999320507,0.04128654
413,0.0273500010371208,0.0400527
414,0.0161166675388813,0.044692665
415,0.0262666698545217,0.029235043
416,0.0515999980270862,0.039301503
417,0.0279833320528268,0.042486977
418,0.0503666698932647,0.052006606
419,0.0260000005364418,0.035840776
420,0.0492833293974399,0.03875688
421,0.0337166674435138,0.036552962
422,0.0594333373010158,0.03274341
423,0.0113500012084841,0.039964367
424,0.0502333305776119,0.036157437
425,0.0394666641950607,0.038332738
426,0.0457666665315628,0.04058211
427,0.0245999991893768,0.03570152
428,0.0399000011384487,0.038409103
429,0.0213833358138799,0.03662697
430,0.0412000007927417,0.040863805
431,0.025849999859929,0.037593026
432,0.0409000031650066,0.038031597
433,0.0389833338558673,0.03612905
434,0.0410666689276695,0.033331223
435,0.0286666676402091,0.048525453
436,0.0218166653066873,0.048203446
437,0.0159833338111639,0.043333862
438,0.0332500003278255,0.03706562
439,0.053650002926588,0.033722404
440,0.0418833345174789,0.037607506
441,0.0487333349883556,0.04509672
442,0.0566500015556812,0.030440066
443,0.0218166690319776,0.028980661
444,0.0307333339005708,0.031951226
445,0.0345499999821186,0.029404458
446,0.0395666696131229,0.03847875
447,0.0473166666924953,0.03502625
448,0.0307333339005708,0.043729346
449,0.041216667741537,0.034449503
450,0.0246000010520219,0.036461487
451,0.024949999526143,0.038457695
452,0.0337166674435138,0.03298354
453,0.0493833385407924,0.03998678
454,0.0254666674882173,0.038669243
455,0.0580166690051555,0.043928713
456,0.0232166647911071,0.03524015
457,0.0335333310067653,0.043183055
458,0.0484166704118251,0.032832276
459,0.0552500002086162,0.034771796
460,0.0559333376586437,0.038432743
461,0.0305333361029624,0.047962796
462,0.0406833328306674,0.028216813
463,0.0233499985188245,0.042414088
464,0.044916670769453,0.040051945
465,0.0321333333849906,0.039174356
466,0.0441000014543533,0.03290998
467,0.0890833362936973,0.03918345
468,0.0187333356589078,0.054876823
469,0.0261666681617498,0.029684197
470,0.0128000006079673,0.03363772
471,0.0249833334237337,0.03915654
472,0.0406166650354862,0.039563257
473,0.049550000578165,0.033493597
474,0.0474166683852672,0.034952555
475,0.0307333339005708,0.036997646
476,0.0307333339005708,0.034527104
477,0.0307333339005708,0.037804555
478,0.0403999984264373,0.032600705
479,0.0581000000238418,0.02735532
480,0.042616669088602,0.035894822
481,0.0565166659653186,0.03292842
482,0.0603999979794025,0.04429165
483,0.0486166663467884,0.044555075
484,0.0520333349704742,0.04103607
485,0.0417499989271163,0.037094954
486,0.0267833322286605,0.039288953
487,0.0339666679501533,0.03423277
488,0.0654999986290931,0.04885721
489,0.0190666671842336,0.042276997
490,0.0175833348184824,0.032623883
491,0.0470333360135555,0.033051617
492,0.0425833351910114,0.03462047
493,0.0656499937176704,0.040053222
494,0.0351500026881694,0.036434107
495,0.0167666673660278,0.037683673
496,0.036666665226221,0.034740694
497,0.0292833354324102,0.033946037
498,0.0545000024139881,0.036312237
499,0.048650000244379,0.04131502
500,0.0318666659295558,0.040635847
501,0.0250500012189149,0.040574566
502,0.0524999983608722,0.034639195
503,0.0406499989330768,0.032577906
504,0.0339666679501533,0.029786753
505,0.0375166647136211,0.040999524
506,0.0423000007867813,0.039546907
507,0.0514999963343143,0.046057202
508,0.0429166704416275,0.035532765
509,0.032549999654293,0.042947926
510,0.0247166659682989,0.03324653
511,0.037116665393114,0.035392314
512,0.010216667316854,0.026428184
513,0.0299833323806524,0.033827487
514,0.0285333320498466,0.036320344
515,0.0211833324283361,0.041051157
516,0.0164500009268522,0.027973693
517,0.0077833328396081,0.03160178
518,0.0202833339571952,0.030350283
519,0.0316000021994113,0.040659662
520,0.0233833342790603,0.040352978
521,0.0466666668653488,0.032383263
522,0.0439500026404857,0.03348643
523,0.0387000031769275,0.02604861
524,0.0307833328843116,0.04464852
525,0.0299500003457069,0.043759048
526,0.0488666705787181,0.03928799
527,0.0351833365857601,0.045473076
528,0.0214499980211257,0.02647799
529,0.0526333339512348,0.037564255
530,0.0608666688203811,0.03303744
531,0.0396833308041095,0.033438195
532,0.0384833328425884,0.032524552
533,0.0378499962389469,0.03684139
534,0.0567333362996578,0.03649934
535,0.0331666693091392,0.03388407
536,0.0328500010073185,0.038951322
537,0.0306666661053895,0.038612887
538,0.0257333312183618,0.025271136
539,0.0257333312183618,0.032028683
540,0.0379500016570091,0.035938725
541,0.0378499962389469,0.037831582
542,0.0427166670560836,0.034880653
543,0.043116670101881,0.031771965
544,0.037666667252779,0.043011963
545,0.0197000000625848,0.04039441
546,0.0461166650056839,0.037814975
547,0.0188666656613349,0.03681359
548,0.0359500013291835,0.040220074
549,0.0476333349943161,0.036874734
550,0.0384833365678787,0.04173541
551,0.0387833304703235,0.03927371
552,0.0296500008553266,0.037337396
553,0.0416166670620441,0.038423374
554,0.023583335801959,0.029066982
555,0.0396499969065189,0.041830055
556,0.044016670435667,0.030010603
557,0.0524000041186809,0.035494477
558,0.0300666633993387,0.04422933
559,0.0337500013411045,0.037398763
560,0.0262333322316408,0.030798644
561,0.0321333371102809,0.025557516
562,0.0178000014275312,0.031496786
563,0.052883330732584,0.030748779
564,0.0312833301723003,0.03520728
565,0.0295166652649641,0.039205827
566,0.0331999994814395,0.041181616
567,0.0322333313524723,0.03453754
568,0.0301999989897012,0.03149839
569,0.052316665649414,0.03413735
570,0.0282499995082616,0.031375777
571,0.0425833314657211,0.039626606
572,0.038516666740179,0.036607586
573,0.0516999997198581,0.041306473
574,0.0285499989986419,0.044895116
575,0.0564666651189327,0.041407473
576,0.0186166670173406,0.041022956
577,0.0140333333984017,0.045293357
578,0.0223666671663522,0.027136168
579,0.0420166701078414,0.037742868
580,0.0237000007182359,0.04131244
581,0.0455499999225139,0.051689997
582,0.0196999981999397,0.032327235
583,0.0463166683912277,0.03671296
584,0.0328666679561138,0.03370689
585,0.052883330732584,0.03175898
586,0.0125333331525325,0.037836663
587,0.0458833314478397,0.032242697
588,0.034916665405035,0.035167627
589,0.0437000058591365,0.04118862
590,0.0180500000715255,0.033078846
591,0.031649999320507,0.03917802
592,0.0233333334326744,0.036702458
593,0.0336333364248275,0.038965207
594,0.0218499992042779,0.035590008
595,0.0351666659116745,0.03785892
596,0.0339333340525627,0.03548359
597,0.0281666666269302,0.030278303
598,0.0262833330780267,0.048255444
599,0.020383333787322,0.047469594
600,0.0156999994069337,0.04102544
601,0.0285499989986419,0.036504317
602,0.0708666667342186,0.030999562
603,0.0358499996364116,0.036213256
604,0.0477333329617977,0.04440541
605,0.0507333315908908,0.029978834
606,0.0193833336234092,0.027447918
607,0.0257333312183618,0.03197951
608,0.0297333318740129,0.02464212
609,0.0360666662454605,0.038198963
610,0.0419999994337558,0.032037273
611,0.0257333312183618,0.043037266
612,0.0358333364129066,0.036057338
613,0.0231833364814519,0.033435363
614,0.0236833337694406,0.03690985
615,0.0320000015199184,0.030246004
616,0.0506500005722045,0.039693944
617,0.0245166663080453,0.03849209
618,0.0526666641235351,0.043323092
619,0.022183334454894,0.032881185
620,0.0318833328783512,0.042699605
621,0.0431000031530857,0.02951137
622,0.0518333315849304,0.033771034
623,0.0505333356559276,0.038431663
624,0.0260166656225919,0.04905931
625,0.0354000031948089,0.025036167
626,0.0213333312422037,0.042338505
627,0.0400499999523162,0.037217915
628,0.025000000372529,0.0387917
629,0.0378499962389469,0.027526734
630,0.0769999995827674,0.038918976
631,0.015599999576807,0.05340848
632,0.0117000006139278,0.027391361
633,0.0121833337470889,0.03263847
634,0.0223166663199663,0.03776887
635,0.0393833331763744,0.03715773
636,0.0478000007569789,0.03106558
637,0.0417499989271163,0.03207697
638,0.0257333312183618,0.03364347
639,0.0257333312183618,0.03390626
640,0.0257333312183618,0.03794817
641,0.0361333340406417,0.032746427
642,0.0460666678845882,0.023647325
643,0.0346333347260952,0.034179214
644,0.0456833355128765,0.03195647
645,0.0508500039577484,0.043848105
646,0.0440666638314724,0.042185567
647,0.0456666648387908,0.039559267
648,0.0384999997913837,0.035287358
649,0.0236999988555908,0.038598552
650,0.028899997472763,0.031754296
651,0.0588333420455455,0.04826623
652,0.0135166654363274,0.038961295
653,0.0157833341509103,0.028896663
654,0.0370000004768371,0.031274576
655,0.0316333323717117,0.03303479
656,0.0490166656672954,0.034939285
657,0.0242499988526105,0.029229803
658,0.0115833329036831,0.035033677
659,0.0222999993711709,0.032356184
660,0.017233332619071,0.03045091
661,0.0368500016629695,0.028848387
662,0.032033335417509,0.038570743
663,0.0187666658312082,0.03683729
664,0.0214333329349756,0.036537413
665,0.0428666658699512,0.030544389
666,0.02956666611135,0.027907614
667,0.0201166663318872,0.027766136
668,0.0294333305209875,0.036799073
669,0.026516668498516,0.035671107
670,0.0288333352655172,0.04166599
671,0.0313666649162769,0.03056318
672,0.0197333339601755,0.036825243
673,0.0189000014215707,0.029546123
674,0.0195166654884815,0.032077465
675,0.0056999996304512,0.024301503
676,0.0227833334356546,0.030796882
677,0.0220333337783813,0.03453846
678,0.0118333334103226,0.035691686
679,0.012866667471826,0.026029194
680,0.0057666660286486,0.029390575
681,0.0125166662037372,0.028788049
682,0.0275000017136335,0.037644103
683,0.0197999998927116,0.03531557
684,0.0374166630208492,0.025019158
685,0.0262333359569311,0.03081688
686,0.0367333330214023,0.02242206
687,0.024049999192357,0.041172344
688,0.0243333335965871,0.040297274
689,0.0336333364248275,0.036740154
690,0.0217666681855916,0.042937625
691,0.0158500000834465,0.021793276
692,0.0389833338558673,0.033664968
693,0.0409333333373069,0.031041872
694,0.023416668176651,0.029675964
695,0.0304333325475454,0.031597316
696,0.0288833361119031,0.03375821
697,0.0435000024735927,0.032073636
698,0.023599999025464,0.028031088
699,0.0263166669756174,0.032551024
700,0.0214166697114706,0.035007514
701,0.0186500009149312,0.0228184
702,0.0186500009149312,0.02969481
703,0.0291500017046928,0.03199801
704,0.0288833361119031,0.035383943
705,0.0337000004947185,0.031218793
706,0.0326166674494743,0.02806103
707,0.0267499983310699,0.03827664
708,0.011883333325386,0.034405038
709,0.0311166662722826,0.033564284
710,0.0113999992609024,0.033933986
711,0.0274833347648382,0.036098287
712,0.0435499995946884,0.03119748
713,0.0237500015646219,0.034145415
714,0.0375333316624164,0.034111258
715,0.0247666668146848,0.030060183
716,0.0340833328664302,0.036433466
717,0.0161333326250314,0.025530502
718,0.030016666278243,0.03606198
719,0.0306833330541849,0.028064888
720,0.0323833338916301,0.031816464
721,0.0253666657954454,0.039912965
722,0.027750002220273,0.034120914
723,0.0189499985426664,0.028536927
724,0.0244666691869497,0.020333538
725,0.0104500008746981,0.029039511
726,0.0420166701078414,0.025987249
727,0.0265000015497207,0.031587068
728,0.0194000005722045,0.03632013
729,0.021283334121108,0.03808066
730,0.0236333310604095,0.030027635
731,0.0214666668325662,0.027277974
732,0.0432666689157485,0.029827349
733,0.0234833341091871,0.02827414
734,0.0329833328723907,0.036049407
735,0.0258166659623384,0.032230146
736,0.0470333285629749,0.037315857
737,0.0229000002145767,0.040784974
738,0.0429833345115184,0.037796956
739,0.0133333327248692,0.038155533
740,0.0069833328016102,0.039161615
741,0.012249999679625,0.024476266
742,0.0293500032275915,0.035793375
743,0.0150999994948506,0.037394267
744,0.0365666635334491,0.047106028
745,0.0122666666284203,0.030655477
746,0.0311999972909688,0.035039276
747,0.0206333342939615,0.031969737
748,0.0420166701078414,0.025411244
749,0.0073666665703058,0.03620669
750,0.0416500009596347,0.028675815
751,0.0269833337515592,0.029222516
752,0.0364333353936672,0.036102146
753,0.0001499999925727,0.030876223
754,0.0183333344757556,0.037631873
755,0.0175833329558372,0.03438464
756,0.0291000008583068,0.033797767
757,0.0178166665136814,0.03232216
758,0.0276999976485967,0.03352806
759,0.023599999025464,0.029554503
760,0.0175833329558372,0.025721237
761,0.0119166672229766,0.04213355
762,0.014050000347197,0.043501418
763,0.0115666659548878,0.036112744
764,0.0239000003784894,0.034538012
765,0.0413666665554046,0.02954287
766,0.0253500025719404,0.032858767
767,0.0386666655540466,0.040601764
768,0.0455833338201046,0.026518617
769,0.0150166666135191,0.022293877
770,0.0186500009149312,0.028429028
771,0.0219666678458452,0.024312716
772,0.0321833342313766,0.034008164
773,0.0333333350718021,0.026907895
774,0.0186500009149312,0.038061153
775,0.0285666659474372,0.026558379
776,0.0176499988883733,0.031301763
777,0.0132666667923331,0.033775255
778,0.02561666816473,0.027049605
779,0.0402166694402694,0.03654885
780,0.0231666658073663,0.035236947
781,0.0316666662693023,0.040236797
782,0.0201166663318872,0.03047185
783,0.0295333340764045,0.038344897
784,0.0325666703283786,0.027380869
785,0.0374666675925254,0.02882143
786,0.0366166681051254,0.033580344
787,0.0186833329498767,0.045798976
788,0.0300833340734243,0.022766419
789,0.0124499993398785,0.040430322
790,0.0316333323717117,0.036032088
791,0.0171166658401489,0.0356402
792,0.0288833361119031,0.025496798
793,0.0608333349227905,0.032841105
794,0.0122000006958842,0.04934442
795,0.0061833332292735,0.023525218
796,0.0092000002041459,0.031006295
797,0.0207333322614431,0.032862548
798,0.0314333327114582,0.033596702
799,0.0367666669189929,0.028998928
800,0.0336333326995372,0.028586991
801,0.0186500009149312,0.030984174
802,0.0186500009149312,0.027676918
803,0.0186500009149312,0.035716403
804,0.0283666681498289,0.027782273
805,0.0291166678071022,0.021286976
806,0.0278833340853452,0.031087138
807,0.0375000014901161,0.028252559
808,0.0390000008046627,0.0397062
809,0.0383666642010211,0.039110724
810,0.0359833352267742,0.033696216
811,0.0256000012159347,0.032550443
812,0.015816668048501,0.03427509
813,0.018083332106471,0.028909743
814,0.0401999987661838,0.045868833
815,0.0091166673228144,0.041744437
816,0.0120833339169621,0.02855337
817,0.0266500022262334,0.030484892
818,0.0231833308935165,0.034943383
819,0.0377333350479602,0.036663406
820,0.018133332952857,0.03201948
821,0.0060333334840834,0.03424106
822,0.0173500012606382,0.03435881
823,0.0109166651964187,0.035390195
824,0.025383336469531,0.034888517
825,0.0279833320528268,0.038944174
826,0.0114000001922249,0.03820489
