,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
178,0.063,0.6889049
179,0.249,0.60497063
180,0.226,0.70106155
181,0.6559999999999999,0.6363286
182,0.268,0.7159126
183,0.135,0.70773375
184,0.297,0.6189623
185,0.159,0.7036485
186,0.8340000000000001,0.636864
187,0.23199999999999998,0.71839964
188,0.22899999999999998,0.7091066
189,0.221,0.62483925
190,0.11199999999999999,0.68220836
191,0.828,0.6100145
192,0.142,0.6933958
193,0.28800000000000003,0.6805875
194,0.24,0.6165129
195,0.175,0.6739514
196,0.81,0.6070634
197,0.26899999999999996,0.68643266
198,0.316,0.677447
199,0.348,0.6071493
200,0.259,0.6537453
201,0.885,0.5861537
202,0.299,0.66618234
203,0.547,0.655442
204,0.53,0.58728284
205,0.23399999999999999,0.67099416
206,0.855,0.596348
207,0.46399999999999997,0.6813293
208,0.65,0.6705255
209,0.7340000000000001,0.6128751
210,0.365,0.66488796
211,0.877,0.5958156
212,0.47600000000000003,0.6777365
213,0.762,0.6674785
214,0.753,0.6015967
215,0.693,0.6859549
216,0.932,0.6185784
217,0.5379999999999999,0.7005554
218,0.856,0.6932129
219,0.701,0.61999285
220,0.706,0.6762116
221,0.966,0.60567874
222,0.606,0.6882474
223,0.7759999999999999,0.67609245
224,0.774,0.6225317
225,0.8390000000000001,0.66627526
226,0.988,0.5903992
227,0.644,0.674297
228,0.804,0.6652511
229,0.79,0.62332124
230,0.7909999999999999,0.6457964
231,0.988,0.57502925
232,0.623,0.6536533
233,0.7709999999999999,0.6450369
234,0.785,0.60666823
235,0.821,0.6158382
236,0.977,0.56118155
237,0.578,0.6306281
238,0.754,0.61498094
239,0.762,0.5653001
240,0.478,0.02657774
241,0.0,0.045057125
242,0.0,0.008335799
243,0.391,0.029780075
244,0.016,-0.019637093
245,0.314,0.00048664212
246,0.0,0.02658604
247,0.028999999999999998,-0.017920926
248,0.297,0.009096548
249,0.05,-0.05781132
250,0.039,-0.017020881
251,0.011000000000000001,0.01459448
252,0.17300000000000001,-0.034448817
253,0.188,-0.00091584027
254,0.055999999999999994,-0.054249093
255,0.083,-0.010558471
256,0.018000000000000002,0.023144647
257,0.228,-0.028833106
258,0.381,0.006191835
259,0.013999999999999999,-0.04618831
260,0.006999999999999999,-0.005763635
261,0.061,0.034945153
262,0.24,-0.025238305
263,0.217,0.019909859
264,0.14800000000000002,-0.008766755
265,0.055999999999999994,0.0034561753
266,0.07,0.04418824
267,0.17800000000000002,-0.015478462
268,0.389,0.029918522
269,0.218,-0.0026731044
270,0.027999999999999997,0.022106767
271,0.078,0.06039509
272,0.28600000000000003,0.003114581
273,0.27699999999999997,0.044651255
274,0.35,-0.0017072707
275,0.076,0.026941068
276,0.005,0.063966654
277,0.243,0.008147106
278,0.282,0.048729092
279,0.502,0.004775718
280,0.068,0.029871702
281,0.0,0.06729537
282,0.308,0.011244506
283,0.33399999999999996,0.053252697
284,0.5770000000000001,0.015947789
285,0.085,0.051767267
286,0.0,0.08625467
287,0.251,0.032782845
288,0.226,0.07122246
289,0.6990000000000001,0.026608728
290,0.105,0.042620465
291,0.0,0.07815417
292,0.203,0.02478709
293,0.159,0.06608721
294,0.7020000000000001,0.03697344
295,0.135,0.027872592
296,0.0,0.05960524
297,0.063,0.01206062
298,0.177,0.0491589
299,0.624,0.022979684
300,0.076,0.048080117
301,0.0,0.07776074
302,0.003,0.032127067
303,0.147,0.06753163
304,0.535,0.04363226
305,0.065,0.0345167
306,0.0,0.06283166
307,0.0,0.02078171
308,0.125,0.05537352
309,0.475,0.034786135
310,0.034,0.049755022
311,0.0,0.07197149
312,0.0,0.03684143
313,0.083,0.06256298
314,0.29,0.020386897
315,0.019,0.053016566
316,0.0,0.07863696
317,0.0,0.04006716
318,0.057,0.07248493
319,0.132,0.05477231
320,0.021,0.07437132
321,0.0,0.09740159
322,0.0,0.06051323
323,0.079,0.08920753
324,0.043,0.060982987
325,0.025,0.07323626
326,0.0,0.09496483
327,0.0,0.060719565
328,0.045,0.0873282
329,0.0,0.056780726
330,0.023,0.08729419
331,0.077,0.10913741
332,0.0,0.074577436
333,0.039,0.1026625
334,0.012,0.08329464
335,0.006999999999999999,0.08140263
336,0.20600000000000002,0.10564198
337,0.021,0.068983845
338,0.006999999999999999,0.10173068
339,0.076,0.107214406
340,0.001,0.10100965
341,0.263,0.11751439
342,0.115,0.09001371
343,0.019,0.111424714
344,0.11699999999999999,0.093433104
345,0.156,0.11123118
346,0.312,0.12996939
347,0.135,0.10082247
348,0.009000000000000001,0.12503135
349,0.057,0.1052434
350,0.09300000000000001,0.12106605
351,0.33899999999999997,0.13901633
352,0.21100000000000002,0.11232569
353,0.07400000000000001,0.13693324
354,0.06,0.12236049
355,0.055,0.13627987
356,0.24600000000000002,0.14477775
357,0.19699999999999998,0.12816346
358,0.11800000000000001,0.14187764
359,0.11800000000000001,0.1289049
360,0.196,0.6866087
361,0.892,0.6914678
362,0.752,0.6888724
363,0.21,0.67536235
364,0.757,0.57710254
365,0.18600000000000003,0.61825556
366,0.8240000000000001,0.6278703
367,0.772,0.6176112
368,0.33399999999999996,0.61483896
369,0.485,0.5483345
370,0.46299999999999997,0.5959655
371,0.81,0.60452205
372,0.7020000000000001,0.5931549
373,0.7290000000000001,0.5907503
374,0.544,0.54550505
375,0.88,0.57925004
376,0.589,0.5855232
377,0.745,0.5725335
378,0.589,0.5729866
379,0.902,0.5242269
380,0.925,0.6066285
381,0.585,0.6087049
382,0.675,0.5984429
383,0.324,0.5912339
384,0.9309999999999999,0.5527614
385,0.8759999999999999,0.54654485
386,0.79,0.54820514
387,0.578,0.537329
388,0.21899999999999997,0.5342708
389,0.645,0.50408375
390,0.9009999999999999,0.51921743
391,0.479,0.52037084
392,0.79,0.5098363
393,0.265,0.51063764
394,0.639,0.48506188
395,0.8079999999999999,0.53424644
396,0.518,0.53415924
397,0.883,0.5249776
398,0.319,0.52482307
399,0.35200000000000004,0.4927941
400,0.858,0.54994893
401,0.484,0.54824066
402,0.884,0.5408431
403,0.35200000000000004,0.53695893
404,0.462,0.5078662
405,0.711,0.56253433
406,0.792,0.5600143
407,0.799,0.55353326
408,0.34299999999999997,0.5495712
409,0.773,0.5091362
410,0.7240000000000001,0.5703083
411,0.594,0.56661576
412,0.755,0.5620934
413,0.24,0.5545693
414,0.72,0.5290308
415,0.7070000000000001,0.58203083
416,0.5720000000000001,0.5776088
417,0.84,0.57261896
418,0.292,0.5668544
419,0.8029999999999999,0.5208379
420,0.797,0.5648666
421,0.625,0.55926025
422,0.5479999999999999,0.5570873
423,0.368,0.54838336
424,0.83,0.5110983
425,0.838,0.48722827
426,0.635,0.48166567
427,0.379,0.4799651
428,0.337,0.47278816
429,0.7709999999999999,0.46768326
430,0.662,0.5092946
431,0.654,0.5044791
432,0.32,0.5002341
433,0.34299999999999997,0.49950105
434,0.769,0.45951545
435,0.7509999999999999,0.52717435
436,0.424,0.5201407
437,0.21600000000000003,0.5210876
438,0.18,0.5096971
439,0.605,0.49629015
440,0.74,0.5561168
441,0.445,0.54899806
442,0.297,0.5505824
443,0.272,0.53914905
444,0.507,0.50798297
445,0.621,0.5778354
446,0.667,0.57162225
447,0.396,0.57142586
448,0.29600000000000004,0.56373185
449,0.607,0.5289226
450,0.18600000000000003,0.58860844
451,0.79,0.58136964
452,0.446,0.5846177
453,0.217,0.571826
454,0.588,0.5461581
455,0.067,0.6387528
456,0.8220000000000001,0.62998194
457,0.273,0.63625544
458,0.175,0.61622924
459,0.688,0.5971802
460,0.069,0.6547126
461,0.688,0.6476157
462,0.363,0.6505757
463,0.264,0.6403266
464,0.605,0.582956
465,0.006,0.64111656
466,0.688,0.63490903
467,0.611,0.63841087
468,0.24100000000000002,0.628067
469,0.701,0.5995841
470,0.036000000000000004,0.54147226
471,0.555,0.53493124
472,0.43200000000000005,0.54183567
473,0.17,0.5296099
474,0.5529999999999999,0.5462092
475,0.11599999999999999,0.5130248
476,0.451,0.5046103
477,0.39799999999999996,0.5145762
478,0.263,0.5014309
479,0.621,0.48267603
480,0.812,0.5617887
481,0.7490000000000001,0.5449306
482,0.469,0.53744745
483,0.63,0.540364
484,0.282,0.481526
485,0.6709999999999999,0.44877258
486,0.39,0.45513868
487,0.18100000000000002,0.41775748
488,0.32899999999999996,0.435206
489,0.295,0.38765335
490,0.595,0.46071413
491,0.331,0.4667147
492,0.062,0.42162773
493,0.239,0.44236824
494,0.217,0.39180452
495,0.507,0.43127638
496,0.426,0.4352753
497,0.106,0.37637094
498,0.305,0.40190023
499,0.298,0.35807496
500,0.48,0.40073085
501,0.213,0.3800739
502,0.198,0.32975006
503,0.309,0.34784472
504,0.40399999999999997,0.36896253
505,0.5429999999999999,0.37323213
506,0.11800000000000001,0.36397344
507,0.271,0.30403313
508,0.203,0.32614154
509,0.344,0.3212631
510,0.6759999999999999,0.35386077
511,0.077,0.36016285
512,0.28600000000000003,0.28634727
513,0.27899999999999997,0.31550753
514,0.401,0.29081172
515,0.763,0.33998036
516,0.039,0.346178
517,0.513,0.27075398
518,0.385,0.2996077
519,0.45299999999999996,0.28293103
520,0.8440000000000001,0.33046705
521,0.07,0.32704908
522,0.474,0.24952795
523,0.53,0.27421093
524,0.35100000000000003,0.281775
525,0.75,0.37754494
526,0.022000000000000002,0.38034564
527,0.361,0.30121478
528,0.617,0.32741958
529,0.316,0.29881686
530,0.701,0.39582402
531,0.04,0.39082605
532,0.33899999999999997,0.31532767
533,0.655,0.33837068
534,0.46399999999999997,0.33304948
535,0.774,0.39307725
536,0.105,0.39792657
537,0.39399999999999996,0.31114173
538,0.684,0.33791268
539,0.456,0.3112811
540,0.664,0.36791492
541,0.043,0.36498386
542,0.23800000000000002,0.28350452
543,0.674,0.30556607
544,0.29100000000000004,0.30012685
545,0.535,0.30043954
546,0.01,0.30433363
547,0.19899999999999998,0.21565762
548,0.39,0.24167505
549,0.185,0.25419697
550,0.297,0.27301583
551,0.013999999999999999,0.29676092
552,0.192,0.18852004
553,0.23,0.22311397
554,0.16,0.19454765
555,0.17,0.28679737
556,0.013000000000000001,0.28362855
557,0.13,0.19884014
558,0.149,0.22072326
559,0.135,0.25437203
560,0.212,0.33016104
561,0.021,0.32852197
562,0.08199999999999999,0.2501023
563,0.085,0.27089852
564,0.105,0.27712634
565,0.139,0.35723102
566,0.011000000000000001,0.36578774
567,0.086,0.27756134
568,0.046,0.30324763
569,0.073,0.28896683
570,0.127,0.38967437
571,0.0,0.38600722
572,0.063,0.31572148
573,0.04,0.3341865
574,0.09,0.33613712
575,0.102,0.4406988
576,0.0,0.42073905
577,0.125,0.36589628
578,0.065,0.3761052
579,0.07400000000000001,0.40790242
580,0.067,0.4590383
581,0.0,0.46611762
582,0.12,0.39293393
583,0.044000000000000004,0.41384733
584,0.057999999999999996,0.37508744
585,0.0,0.4830484
586,0.023,0.48759043
587,0.036000000000000004,0.42150798
588,0.042,0.44163856
589,0.040999999999999995,0.41186884
590,0.016,0.4234459
591,0.152,0.422428
592,0.061,0.3679852
593,0.039,0.3845458
594,0.043,0.39037126
595,0.02,0.42547098
596,0.136,0.42809832
597,0.044000000000000004,0.38008922
598,0.078,0.3928037
599,0.0,0.35919428
600,0.073,0.11863565
601,0.040999999999999995,0.106241204
602,0.066,0.09977432
603,0.19,0.109755814
604,0.081,0.12894298
605,0.094,0.10572762
606,0.066,0.09466048
607,0.054000000000000006,0.081397556
608,0.107,0.101279646
609,0.08,0.08663721
610,0.071,0.10854223
611,0.12300000000000001,0.099470675
612,0.134,0.082632914
613,0.084,0.10493729
614,0.069,0.08572469
615,0.027999999999999997,0.11576432
616,0.158,0.106962785
617,0.136,0.0879237
618,0.051,0.11313595
619,0.024,0.09242067
620,0.038,0.122358695
621,0.214,0.110159665
622,0.175,0.08725842
623,0.055999999999999994,0.11968566
624,0.038,0.10714792
625,0.002,0.121588305
626,0.175,0.11067434
627,0.21899999999999997,0.08458266
628,0.036000000000000004,0.11798499
629,0.09699999999999999,0.102674134
630,0.011000000000000001,0.14062381
631,0.008,0.13375282
632,0.174,0.102079645
633,0.006,0.13796781
634,0.053,0.103065014
635,0.005,0.15983394
636,0.052000000000000005,0.1540931
637,0.105,0.11940411
638,0.015,0.15754329
639,0.039,0.116105475
640,0.0,0.14850394
641,0.03,0.14210874
642,0.07200000000000001,0.10395619
643,0.002,0.14502162
644,0.021,0.11206014
645,0.01,0.15704909
646,0.026000000000000002,0.1507242
647,0.039,0.11151945
648,0.011000000000000001,0.15156958
649,0.013999999999999999,0.11824291
650,0.006,0.17072517
651,0.002,0.1639188
652,0.027999999999999997,0.12219727
653,0.012,0.16486907
654,0.006,0.13486966
655,0.039,0.19118387
656,0.0,0.18664056
657,0.006999999999999999,0.14387955
658,0.016,0.18491118
659,0.028999999999999998,0.15480767
660,0.051,0.19955881
661,0.0,0.19511464
662,0.003,0.15313065
663,0.006999999999999999,0.19383177
664,0.006999999999999999,0.16735898
665,0.033,0.19630225
666,0.0,0.1949253
667,0.0,0.15186517
668,0.011000000000000001,0.19273809
669,0.004,0.16024828
670,0.043,0.1820032
671,0.0,0.18509528
672,0.0,0.1405187
673,0.002,0.17880547
674,0.004,0.13934241
675,0.03,0.18087852
676,0.0,0.1804053
677,0.0,0.13721703
678,0.013000000000000001,0.1780268
679,0.0,0.14900082
680,0.005,0.18314058
681,0.0,0.1822322
682,0.0,0.14095844
683,0.015,0.17950304
684,0.0,0.14879762
685,0.002,0.20084581
686,0.0,0.2024941
687,0.0,0.15978104
688,0.012,0.19764355
689,0.006,0.16073032
690,0.006,0.19606131
691,0.0,0.19502792
692,0.01,0.15497851
693,0.015,0.19177851
694,0.037000000000000005,0.16521235
695,0.0,0.21214306
696,0.009000000000000001,0.20807299
697,0.013999999999999999,0.16957545
698,0.0,0.20669854
699,0.057999999999999996,0.19319431
700,0.008,0.22038136
701,0.043,0.22067001
702,0.051,0.18245855
703,0.033,0.21449104
704,0.07400000000000001,0.19449309
705,0.0,0.21256034
706,0.021,0.21244927
707,0.11,0.17437223
708,0.011000000000000001,0.2071163
709,0.044000000000000004,0.18558137
710,0.05,0.22274363
711,0.016,0.22309718
712,0.092,0.1884337
713,0.051,0.21951705
714,0.016,0.19564521
715,0.031,0.22774029
716,0.012,0.22715111
717,0.036000000000000004,0.19964017
718,0.042,0.22167255
719,0.001,0.21601132
720,0.287,0.18411772
721,0.638,0.3736797
722,0.207,0.13367635
723,0.013000000000000001,0.14008278
724,0.156,0.23877224
725,0.222,0.15535186
726,0.738,0.33795187
727,0.303,0.12414667
728,0.073,0.13432178
729,0.084,0.19763793
730,0.127,0.14725465
731,0.768,0.32176843
732,0.375,0.11742196
733,0.087,0.13349088
734,0.059000000000000004,0.17990464
735,0.239,0.12210591
736,0.563,0.27667513
737,0.086,0.07376419
738,0.027000000000000003,0.09720268
739,0.047,0.16097997
740,0.647,0.1456455
741,0.23,0.26402092
742,0.002,0.0789334
743,0.0,0.09969066
744,0.015,0.21669257
745,0.679,0.14375494
746,0.35600000000000004,0.24738136
747,0.0,0.07156812
748,0.055,0.09363612
749,0.085,0.20477723
750,0.62,0.14009885
751,0.161,0.27832317
752,0.0,0.081294045
753,0.28800000000000003,0.104242556
754,0.016,0.19157836
755,0.551,0.14760877
756,0.018000000000000002,0.28721076
757,0.001,0.09317801
758,0.353,0.11454399
759,0.040999999999999995,0.20163538
760,0.772,0.15101749
761,0.046,0.29545915
762,0.015,0.09609331
763,0.287,0.11654149
764,0.031,0.21349958
765,0.491,0.17203782
766,0.018000000000000002,0.31544262
767,0.046,0.105419144
768,0.17300000000000001,0.13010383
769,0.095,0.22215727
770,0.435,0.18560939
771,0.002,0.34494185
772,0.045,0.11571806
773,0.146,0.13988881
774,0.102,0.24871498
775,0.185,0.17942381
776,0.0,0.34473142
777,0.065,0.10255887
778,0.156,0.13090913
779,0.111,0.23855168
780,0.142,0.173609
781,0.0,0.3144648
782,0.006,0.08947854
783,0.10300000000000001,0.11617561
784,0.11199999999999999,0.24269718
785,0.32799999999999996,0.16381343
786,0.042,0.31202647
787,0.0,0.09911163
788,0.10300000000000001,0.12175171
789,0.034,0.23375848
790,0.14800000000000002,0.1376554
791,0.244,0.31464607
792,0.0,0.08227594
793,0.149,0.10886498
794,0.045,0.190623
795,0.055999999999999994,0.1485411
796,0.7140000000000001,0.3020836
797,0.005,0.09405691
798,0.091,0.1118689
799,0.08900000000000001,0.2277329
800,0.006999999999999999,0.15437436
801,0.847,0.30413896
802,0.052000000000000005,0.095660485
803,0.162,0.11379811
804,0.282,0.22529542
805,0.129,0.16823298
806,0.8959999999999999,0.34633616
807,0.32899999999999996,0.11663505
808,0.23399999999999999,0.13541588
809,0.531,0.23652957
810,0.233,0.1867759
811,0.951,0.33778438
812,0.48100000000000004,0.12587425
813,0.317,0.14131832
814,0.36700000000000005,0.264105
815,0.28300000000000003,0.21328104
816,0.9740000000000001,0.3448797
817,0.611,0.13684276
818,0.525,0.14993648
819,0.528,0.308851
820,0.18600000000000003,0.20514429
821,0.963,0.36392653
822,0.5920000000000001,0.13887556
823,0.777,0.15701869
824,0.5379999999999999,0.27388346
825,0.07,0.24873881
826,0.9540000000000001,0.4128998
827,0.6829999999999999,0.1991505
828,0.715,0.2105742
829,0.775,0.31932807
830,0.47700000000000004,0.21265683
831,0.9590000000000001,0.35331666
832,0.621,0.16691336
833,0.627,0.17358778
834,0.679,0.29320514
835,0.595,0.19315854
836,0.9590000000000001,0.29226315
837,0.441,0.1268131
838,0.7290000000000001,0.13992092
839,0.441,0.2522835
840,0.38799999999999996,0.63110626
841,0.071,0.41609943
842,0.39,0.6778897
843,0.642,0.6599418
844,0.503,0.59070706
845,0.23399999999999999,0.5868826
846,0.073,0.39164346
847,0.315,0.6125424
848,0.526,0.60833
849,0.55,0.53833985
850,0.21100000000000002,0.56706846
851,0.062,0.37816763
852,0.33799999999999997,0.5812391
853,0.502,0.5861206
854,0.43700000000000006,0.50905055
855,0.155,0.5588732
856,0.045,0.39148468
857,0.20199999999999999,0.59460294
858,0.408,0.5982311
859,0.506,0.50996417
860,0.132,0.5286333
861,0.024,0.409517
862,0.078,0.59059924
863,0.321,0.59313524
864,0.36,0.5089363
865,0.14300000000000002,0.5277377
866,0.001,0.417384
867,0.07200000000000001,0.6009243
868,0.376,0.59559155
869,0.28,0.5155939
870,0.131,0.56012946
871,0.0,0.41950864
872,0.057,0.618889
873,0.133,0.6117252
874,0.17300000000000001,0.53977114
875,0.11900000000000001,0.56383336
876,0.0,0.42548212
877,0.018000000000000002,0.62310266
878,0.12,0.61474305
879,0.085,0.5493541
880,0.111,0.5704878
881,0.0,0.42536187
882,0.017,0.6276903
883,0.064,0.61972857
884,0.04,0.55887043
885,0.188,0.5841104
886,0.0,0.43923786
887,0.006,0.6555284
888,0.073,0.6427336
889,0.013000000000000001,0.56891346
890,0.201,0.6296039
891,0.0,0.46951324
892,0.026000000000000002,0.7010832
893,0.244,0.688982
894,0.001,0.6139432
895,0.196,0.6514948
896,0.0,0.47381848
897,0.012,0.72668016
898,0.363,0.7121172
899,0.0,0.633523
900,0.139,0.61867535
901,0.0,0.46226525
902,0.001,0.7029151
903,0.24600000000000002,0.68643963
904,0.0,0.613007
905,0.09300000000000001,0.63599336
906,0.0,0.47559223
907,0.002,0.70415235
908,0.053,0.6901407
909,0.001,0.6299859
910,0.045,0.6224931
911,0.0,0.42580712
912,0.0,0.6831043
913,0.0,0.667644
914,0.0,0.60452175
915,0.05,0.6200005
916,0.0,0.45144606
917,0.006999999999999999,0.6783731
918,0.022000000000000002,0.6660495
919,0.017,0.6162105
920,0.057,0.61526346
921,0.0,0.46118134
922,0.039,0.6799159
923,0.057999999999999996,0.66527426
924,0.036000000000000004,0.61083174
925,0.087,0.6726563
926,0.006,0.48966473
927,0.076,0.7192811
928,0.024,0.7071432
929,0.098,0.65611213
930,0.14300000000000002,0.6409482
931,0.008,0.4852741
932,0.11599999999999999,0.69920206
933,0.027999999999999997,0.6853355
934,0.21,0.63562346
935,0.165,0.6677942
936,0.006,0.5361736
937,0.111,0.7416787
938,0.067,0.7258885
939,0.203,0.67474604
940,0.106,0.6730505
941,0.015,0.5071657
942,0.102,0.729808
943,0.046,0.71340775
944,0.17800000000000002,0.66188693
945,0.1,0.6964214
946,0.012,0.5331304
947,0.08900000000000001,0.74334276
948,0.063,0.72957397
949,0.174,0.6843811
950,0.1,0.6260315
951,0.012,0.48848248
952,0.079,0.6752001
953,0.022000000000000002,0.6611625
954,0.11199999999999999,0.62804914
955,0.086,0.55573905
956,0.009000000000000001,0.44850236
957,0.065,0.6254685
958,0.12,0.6033009
959,0.077,0.5645441
960,0.13,0.1416347
961,0.037000000000000005,0.14171538
962,0.35700000000000004,0.13931957
963,0.302,0.14676493
964,0.14800000000000002,0.17631087
965,0.16699999999999998,0.10895271
966,0.0,0.10927627
967,0.297,0.104881324
968,0.27699999999999997,0.119853914
969,0.28,0.13048914
970,0.081,0.09996231
971,0.0,0.106212094
972,0.221,0.0940953
973,0.239,0.11705372
974,0.368,0.11067245
975,0.015,0.13612473
976,0.0,0.14678104
977,0.02,0.1309512
978,0.141,0.15315804
979,0.225,0.16291493
980,0.019,0.066576414
981,0.0,0.07386788
982,0.0,0.065203086
983,0.10400000000000001,0.0733564
984,0.131,0.14753357
985,0.003,0.02917856
986,0.006,0.036270753
987,0.002,0.02657193
988,0.1,0.036924385
989,0.040999999999999995,0.1142323
990,0.0,-0.027874932
991,0.003,-0.017226622
992,0.011000000000000001,-0.03318885
993,0.129,-0.0127974
994,0.069,0.04380188
995,0.0,-0.03110826
996,0.0,-0.02039364
997,0.033,-0.036624193
998,0.157,-0.015427768
999,0.081,0.033757716
1000,0.0,-0.046408623
1001,0.002,-0.0351111
1002,0.075,-0.052784503
1003,0.153,-0.028630078
1004,0.185,0.011335507
1005,0.0,-0.057580665
1006,0.044000000000000004,-0.046020582
1007,0.018000000000000002,-0.064648
1008,0.183,-0.03866619
1009,0.313,-0.002770096
1010,0.0,-0.055877656
1011,0.022000000000000002,-0.043807745
1012,0.0,-0.06387976
1013,0.084,-0.034861326
1014,0.14,-0.001864478
1015,0.003,-0.056802332
1016,0.004,-0.042794466
1017,0.008,-0.066937625
1018,0.05,-0.030679092
1019,0.04,-0.011317566
1020,0.057,-0.051024914
1021,0.003,-0.039051205
1022,0.003,-0.059840918
1023,0.033,-0.028822407
1024,0.01,-0.0007506758
1025,0.063,-0.060887814
1026,0.003,-0.049312025
1027,0.027999999999999997,-0.06978139
1028,0.011000000000000001,-0.03885299
1029,0.002,-0.011052668
1030,0.021,-0.049595892
1031,0.0,-0.03369698
1032,0.033,-0.06223668
1033,0.02,-0.01773712
1034,0.004,-0.03139928
1035,0.017,-0.038419962
1036,0.11800000000000001,-0.0267445
1037,0.0,-0.047956318
1038,0.048,-0.015450358
1039,0.0,0.00459221
1040,0.076,-0.019172192
1041,0.237,-0.009234861
1042,0.0,-0.027533174
1043,0.08199999999999999,-0.00020869076
1044,0.0,0.031807303
1045,0.24,0.0599375
1046,0.156,0.07113084
1047,0.0,0.050378688
