,truth,MTGNN
99,0.01226158,0.09964668
100,0.007374631,0.09954504
101,0.014322917,0.10824373
102,0.013157895,0.06750882
103,0.014251781,0.07252827
104,0.018104366,0.07516295
105,0.007334963,0.08644987
106,0.011518325,0.07268384
107,0.00502008,0.03799107
108,0.006703911,-0.0077114627
109,0.010227273,0.045407213
110,0.003416856,0.030714823
111,0.01226158,0.043126922
112,0.020648968,0.035373002
113,0.013020833,0.059770785
114,0.027631579,0.00223466
115,0.010688836,0.013754573
116,0.012779553,0.017035447
117,0.0,0.058111727
118,0.012565445,0.08825116
119,0.007028112,0.045248535
120,0.0,0.07221381
121,0.009090909,0.088859595
122,0.014806378,0.06780115
123,0.004087193,0.11210136
124,0.013274336,0.055721335
125,0.015625,0.057416987
126,0.011842105,0.038533274
127,0.017814727,0.055146053
128,0.001064963,0.047847994
129,0.008557457,0.071361706
130,0.008376963,0.088476
131,0.012048193,0.06158745
132,0.007821229,0.01567252
133,0.010227273,0.0028023273
134,0.006833713,0.0038155243
135,0.014986376,0.087376885
136,0.007374631,0.019292653
137,0.010416667,0.02776406
138,0.011842105,0.057665825
139,0.011876485,0.018238805
140,0.013844515,0.06150811
141,0.014669927,0.017444596
142,0.008376963,0.09809004
143,0.008032129,0.09216811
144,0.007821229,0.0045129135
145,0.010227273,0.021375373
146,0.006833713,0.025579832
147,0.014986376,-0.009539712
148,0.007374631,0.071668506
149,0.010416667,0.03934393
150,0.011842105,0.033363946
151,0.011876485,0.0041180737
152,0.013844515,-0.0077118203
153,0.014669927,-0.003976267
154,0.010471204,0.05092308
155,0.008032129,0.047874354
156,0.051396648,0.012089115
157,0.011363636,0.02850996
158,0.005694761,-0.003740171
159,0.066757493,0.028589804
160,0.05899705,0.008889526
161,0.11328125,0.020256989
162,0.021052632,0.013708457
163,0.045130641,0.0069066845
164,0.020234292,-0.05023137
165,0.067237164,-0.0012170151
166,0.046073298,0.024640154
167,0.070281124,0.03826135
168,0.102793296,-0.008272182
169,0.014772727,0.0075185923
170,0.012528474,0.018198796
171,0.122615804,-0.008428002
172,0.135693215,0.03549746
173,0.131510417,0.06712203
174,0.046052632,0.017626645
175,0.102137767,0.02455449
176,0.031948882,0.030684438
177,0.106356968,0.028249301
178,0.101570681,0.023250956
179,0.09437751,0.045201506
180,0.118435754,0.0044079367
181,0.013636364,-0.023860913
182,0.006833713,0.007982995
183,0.143051771,-0.0051023997
184,0.154867257,-0.018365912
185,0.134114583,0.021038301
186,0.061842105,-0.0006085932
187,0.124703088,0.006199708
188,0.085197018,-0.012773398
189,0.121026895,0.00519203
190,0.113089005,0.03970134
191,0.101405622,0.042080186
192,0.117318436,-0.014537334
193,0.018181818,0.0001745224
194,0.004555809,0.045332633
195,0.13760218,0.011146598
196,0.146017699,0.042932212
197,0.130208333,0.014584087
198,0.072368421,0.005542703
199,0.123515439,-0.018468648
200,0.124600639,0.027471658
201,0.118581907,0.022451729
202,0.112041885,0.007559441
203,0.101405622,0.059267707
204,0.11396648,0.004503906
205,0.009090909,0.005728692
206,0.001138952,0.022480201
207,0.134877384,0.053491168
208,0.137168142,0.037521005
209,0.145833333,0.025537878
210,0.061842105,0.054294936
211,0.114014252,0.035098605
212,0.124600639,0.010127157
213,0.116136919,0.04683827
214,0.109947644,0.03821776
215,0.092369478,0.008124843
216,0.101675978,0.14702156
217,0.026136364,0.102855675
218,0.006833713,-0.011593673
219,0.132152589,0.06355789
220,0.119469027,0.0833418
221,0.03125,0.056077823
222,0.018421053,0.038186647
223,0.119952494,0.08254322
224,0.055378062,0.09134344
225,0.117359413,0.12395582
226,0.082722513,0.118620016
227,0.087349398,0.111212276
228,0.097206704,0.16120104
229,0.053409091,0.0641296
230,0.007972665,0.009018939
231,0.110354223,0.050781265
232,0.103244838,0.14495486
233,0.087239583,0.028784309
234,0.021052632,0.04198327
235,0.111638955,0.11563055
236,0.043663472,0.113141075
237,0.078239609,0.12246141
238,0.080628272,0.1200625
239,0.073293173,0.07677428
240,0.098324022,0.05123305
241,0.047727273,0.07537254
242,0.014806378,0.019062808
243,0.115803815,0.06589735
244,0.101769912,0.1292695
245,0.080729167,0.077013895
246,0.039473684,0.030147737
247,0.121140143,0.07974189
248,0.087326944,0.09118957
249,0.083129584,0.11790401
250,0.089005236,0.0650156
251,0.076305221,0.08373634
252,0.108379888,0.14579622
253,0.05,0.029881984
254,0.041002278,-0.036140013
255,0.134877384,0.09628527
256,0.112094395,0.14931777
257,0.0859375,0.10123977
258,0.035526316,0.05576039
259,0.136579572,0.1534838
260,0.103301384,0.13308741
261,0.095354523,0.11531468
262,0.077486911,0.114836365
263,0.078313253,0.11237705
264,0.108379888,0.098478496
265,0.051136364,0.05248659
266,0.041002278,0.01131212
267,0.136239782,0.10929386
268,0.113569322,0.063974544
269,0.087239583,0.03844382
270,0.036842105,0.067968644
271,0.112826603,0.11226089
272,0.100106496,0.10727135
273,0.080684597,0.14062297
274,0.077486911,0.1219596
275,0.073293173,0.04966127
276,0.078212291,0.089383945
277,0.052272727,0.033387903
278,0.041002278,0.053224564
279,0.107629428,0.09749488
280,0.097345133,0.10174256
281,0.080729167,0.04549966
282,0.043421053,0.057114527
283,0.087885986,0.03722754
284,0.083067093,0.09138195
285,0.101466993,0.11408131
286,0.00104712,0.05760228
287,0.075301205,0.008406974
288,0.08603352,0.025498781
289,0.107954545,0.14160544
290,0.113895216,0.117506474
291,0.100817439,0.09965153
292,0.115044248,0.021113213
293,0.109375,0.0961179
294,0.114473684,0.07033311
295,0.089073634,0.07831888
296,0.078807242,0.024677861
297,0.083129584,0.111062706
298,0.092146597,0.11529258
299,0.072289157,0.097879976
300,0.090502793,0.09449278
301,0.102272727,0.082100764
302,0.113895216,0.13508983
303,0.10626703,0.06163561
304,0.112094395,0.08942491
305,0.109375,0.06909101
306,0.117105263,0.01593056
307,0.09263658,0.07897703
308,0.078807242,0.080595285
309,0.074572127,0.09894356
310,0.098429319,0.16046457
311,0.075301205,0.0889342
312,0.094972067,0.04184019
313,0.097727273,0.10135757
314,0.096810934,0.12130628
315,0.119891008,0.088690385
316,0.122418879,0.08478642
317,0.126302083,0.107103206
318,0.118421053,0.08811304
319,0.083135392,0.094821975
320,0.090521832,0.067659706
321,0.101466993,0.082386196
322,0.113089005,0.11391588
323,0.086345382,0.0829628
324,0.094972067,0.039454788
325,0.097727273,0.107072085
326,0.096810934,0.14373165
327,0.119891008,0.06563808
328,0.122418879,0.078368716
329,0.126302083,0.097394854
330,0.118421053,0.024432912
331,0.083135392,0.044445343
332,0.090521832,0.044951156
333,0.101466993,0.086119905
334,0.113089005,0.12500365
335,0.086345382,0.11993644
336,0.09273743,0.07979772
337,0.106818182,0.10775089
338,0.099088838,0.072580844
339,0.099455041,0.07690653
340,0.126843658,0.06655708
341,0.130208333,0.04343406
342,0.123684211,0.060484458
343,0.08432304,0.07912477
344,0.084132055,0.0105891
345,0.11002445,0.13209942
346,0.122513089,0.09041141
347,0.072289157,0.08518939
348,0.099441341,0.08755447
349,0.110227273,0.049504224
350,0.11047836,0.107330635
351,0.103542234,0.111924954
352,0.135693215,0.09504886
353,0.138020833,0.028200552
354,0.126315789,0.04997824
355,0.086698337,0.074719384
356,0.078807242,0.049596597
357,0.113691932,0.10384345
358,0.113089005,0.065675825
359,0.075301205,0.06549394
360,0.249162011,0.1507392
361,0.259090909,0.1346651
362,0.246013667,0.13792697
363,0.325613079,0.1694181
364,0.315634218,0.11252127
365,0.29296875,0.09877858
366,0.275,0.08437819
367,0.2695962,0.14189133
368,0.2342918,0.14270121
369,0.284841076,0.13364929
370,0.246073298,0.13106877
371,0.230923695,0.12845182
372,0.25698324,0.11075263
373,0.268181818,0.14957607
374,0.249430524,0.17392641
375,0.294277929,0.1836757
376,0.328908555,0.1284076
377,0.299479167,0.14271088
378,0.272368421,0.16830987
379,0.277909739,0.17630829
380,0.231096912,0.16067521
381,0.25794621,0.1453616
382,0.251308901,0.2099988
383,0.239959839,0.22184941
384,0.264804469,0.12854879
385,0.236363636,0.17114377
386,0.255125285,0.14318788
387,0.336512262,0.15382093
388,0.331858407,0.11308526
389,0.299479167,0.09802527
390,0.269736842,0.12984419
391,0.281472684,0.14964147
392,0.24600639,0.14500704
393,0.259168704,0.17113076
394,0.253403141,0.14871474
395,0.213855422,0.14183176
396,0.267039106,0.16247192
397,0.270454545,0.18891765
398,0.24715262,0.20545126
399,0.322888283,0.20504516
400,0.342182891,0.17544152
401,0.307291667,0.16529071
402,0.267105263,0.13983025
403,0.247030879,0.16986834
404,0.215122471,0.19199188
405,0.26405868,0.17274913
406,0.258638743,0.2198592
407,0.241967871,0.15840729
408,0.267039106,0.110250786
409,0.270454545,0.11542746
410,0.24715262,0.103903115
411,0.322888283,0.11394136
412,0.342182891,0.11943521
413,0.307291667,0.079487026
414,0.267105263,0.134427
415,0.247030879,0.17224002
416,0.215122471,0.16357175
417,0.26405868,0.14242506
418,0.258638743,0.1112151
419,0.241967871,0.1385766
420,0.262569832,0.16337484
421,0.256818182,0.18546051
422,0.257403189,0.15393081
423,0.303814714,0.18003151
424,0.290560472,0.20580351
425,0.30078125,0.15863334
426,0.251315789,0.21305819
427,0.262470309,0.20924795
428,0.224707135,0.14375778
429,0.273838631,0.19666353
430,0.253403141,0.22544509
431,0.201807229,0.14830996
432,0.011173184,0.069749475
433,0.028409091,0.084143095
434,0.025056948,0.0633503
435,0.025885559,0.1322484
436,0.016224189,0.08419908
437,0.0234375,0.06555985
438,0.035526316,0.045488328
439,0.027315914,0.05473508
440,0.031948882,0.14025542
441,0.024449878,0.13800162
442,0.00104712,0.09372302
443,0.006024096,0.065802954
444,0.011173184,0.11007485
445,0.021590909,0.09664999
446,0.012528474,0.071534425
447,0.024523161,0.109446555
448,0.033923304,0.060943577
449,0.028645833,0.07978703
450,0.021052632,0.030220497
451,0.010688836,0.113584995
452,0.031948882,0.12206337
453,0.025672372,0.094251454
454,0.033507853,0.11720027
455,0.006024096,0.085029006
456,0.007821229,0.07987416
457,0.014772727,0.101858355
458,0.005694761,0.09336785
459,0.023160763,0.086458035
460,0.01179941,0.095996626
461,0.029947917,0.08186212
462,0.036842105,0.072746634
463,0.008313539,0.07701954
464,0.029818956,0.121794775
465,0.020782396,0.08296085
466,0.023036649,0.09947801
467,0.013052209,0.06978967
468,0.012290503,0.06579439
469,0.009090909,0.054655142
470,0.010250569,0.055472538
471,0.013623978,0.108018994
472,0.019174041,0.055803955
473,0.0390625,0.0708244
474,0.010526316,0.040138908
475,0.016627078,0.09128578
476,0.019169329,0.14748158
477,0.017114914,0.11605413
478,0.029319372,0.121203646
479,0.0,0.048921593
480,0.011173184,0.06913684
481,0.005681818,0.12792468
482,0.001138952,0.088787
483,0.006811989,0.16925082
484,0.002949853,0.09698023
485,0.020833333,0.04134947
486,0.019736842,0.07070209
487,0.001187648,0.16311729
488,0.015974441,0.1177663
489,0.009779951,0.17037329
490,0.02617801,0.13775814
491,0.00502008,0.101740584
492,0.011173184,0.096813984
493,0.005681818,0.04823406
494,0.001138952,0.07613651
495,0.006811989,0.08755368
496,0.002949853,0.06737098
497,0.020833333,0.048612498
498,0.019736842,0.082731284
499,0.001187648,0.061446622
500,0.015974441,0.1360982
501,0.009779951,0.13942224
502,0.02617801,0.098156735
503,0.00502008,0.07092515
504,0.096089385,0.11190842
505,0.125,0.1077916
506,0.120728929,0.14753972
507,0.107629428,0.13783664
508,0.113569322,0.12952162
509,0.14453125,0.12902382
510,0.088157895,0.10422273
511,0.083135392,0.11859816
512,0.066027689,0.10323621
513,0.091687042,0.1097094
514,0.126701571,0.14946537
515,0.063253012,0.09759806
516,0.059217877,0.10085499
517,0.082954545,0.05913878
518,0.074031891,0.18467754
519,0.061307902,0.14429463
520,0.078171091,0.06982486
521,0.071614583,0.08556625
522,0.101315789,0.048628423
523,0.04631829,0.06675345
524,0.053248136,0.07599957
525,0.030562347,0.09700465
526,0.079581152,0.16693948
527,0.050200803,0.1781151
528,0.043575419,0.11421147
529,0.079545455,0.12029514
530,0.067198178,0.16232942
531,0.050408719,0.19107568
532,0.061946903,0.097660676
533,0.057291667,0.13586585
534,0.086842105,0.081859626
535,0.038004751,0.14627099
536,0.059637913,0.15471244
537,0.047677262,0.14638367
538,0.072251309,0.17600025
539,0.052208835,0.12613828
540,0.036871508,0.090987265
541,0.0625,0.070470646
542,0.067198178,0.14264748
543,0.047683924,0.11968516
544,0.072271386,0.087429866
545,0.05859375,0.12873125
546,0.068421053,0.08388409
547,0.034441805,0.052181907
548,0.05857295,0.0623434
549,0.042787286,0.110676475
550,0.072251309,0.16947198
551,0.063253012,0.16515638
552,0.036871508,0.1612907
553,0.0625,0.14093852
554,0.067198178,0.13548297
555,0.047683924,0.1356048
556,0.072271386,0.18131337
557,0.05859375,0.091292426
558,0.068421053,0.12749065
559,0.034441805,0.08959319
560,0.05857295,0.14733255
561,0.042787286,0.10257913
562,0.072251309,0.17505881
563,0.063253012,0.16412647
564,0.041340782,0.12613039
565,0.051136364,0.105542175
566,0.044419134,0.12827677
567,0.044959128,0.119768396
568,0.063421829,0.111522086
569,0.046875,0.061647747
570,0.059210526,0.16247892
571,0.042755344,0.0934224
572,0.051118211,0.08408042
573,0.019559902,0.115812615
574,0.063874346,0.11719528
575,0.0562249,0.12783451
576,0.067039106,0.1097209
577,0.090909091,0.1140596
578,0.070615034,0.12610142
579,0.099455041,0.113621935
580,0.101769912,0.14661685
581,0.096354167,0.16869877
582,0.092105263,0.07247089
583,0.080760095,0.11639136
584,0.059637913,0.1190487
585,0.08801956,0.095812365
586,0.085863874,0.1485559
587,0.068273092,0.1492249
588,0.089385475,0.065290004
589,0.078409091,0.10980406
590,0.093394077,0.076396935
591,0.092643052,0.122852676
592,0.1179941,0.13344246
593,0.106770833,0.12224255
594,0.071052632,0.06728007
595,0.089073634,0.10228849
596,0.055378062,0.07379676
597,0.08190709,0.1015118
598,0.090052356,0.101472594
599,0.085341365,0.090053424
600,0.077094972,0.14277625
601,0.079545455,0.10097642
602,0.10022779,0.09293035
603,0.126702997,0.13446926
604,0.119469027,0.16124445
605,0.109375,0.1680232
606,0.081578947,0.104306124
607,0.081947743,0.15353556
608,0.076677316,0.14136541
609,0.086797066,0.12520681
610,0.09947644,0.14575243
611,0.088353414,0.13325982
612,0.077094972,0.117440164
613,0.079545455,0.1271761
614,0.10022779,0.1241094
615,0.126702997,0.10902177
616,0.119469027,0.14757323
617,0.109375,0.18994898
618,0.081578947,0.078944504
619,0.081947743,0.14403531
620,0.076677316,0.10404119
621,0.086797066,0.12653254
622,0.09947644,0.13596396
623,0.088353414,0.1281193
624,0.081564246,0.110381104
625,0.093181818,0.109734856
626,0.108200456,0.11842615
627,0.10626703,0.12840533
628,0.10619469,0.1480706
629,0.106770833,0.123484775
630,0.096052632,0.1362278
631,0.089073634,0.112935394
632,0.07028754,0.110275224
633,0.112469438,0.10121227
634,0.091099476,0.15596844
635,0.077309237,0.09357309
636,0.08603352,0.11543533
637,0.092045455,0.11129207
638,0.108200456,0.12591279
639,0.114441417,0.11156582
640,0.10619469,0.10607159
641,0.11328125,0.09809177
642,0.088157895,0.08728356
643,0.100950119,0.08708608
644,0.067092652,0.06343077
645,0.095354523,0.10921987
646,0.097382199,0.124133326
647,0.081325301,0.09436265
648,0.121787709,0.13755554
649,0.1125,0.11555136
650,0.11047836,0.080981664
651,0.147138965,0.08920307
652,0.159292035,0.053656563
653,0.140625,0.08525548
654,0.084210526,0.09822028
655,0.125890736,0.10152734
656,0.069222577,0.038308702
657,0.12591687,0.07095968
658,0.121465969,0.10139669
659,0.110441767,0.08810579
660,0.126256983,0.10671154
661,0.122727273,0.10443069
662,0.101366743,0.10908279
663,0.155313351,0.05064166
664,0.156342183,0.092650086
665,0.134114583,0.10264811
666,0.076315789,0.0862212
667,0.123515439,0.08111824
668,0.053248136,0.060757305
669,0.108801956,0.08173688
670,0.120418848,0.117808476
671,0.086345382,0.096367925
672,0.120670391,0.14360647
673,0.107954545,0.09801307
674,0.111617312,0.09559857
675,0.141689373,0.08012881
676,0.134218289,0.08371238
677,0.115885417,0.13611
678,0.071052632,0.11785412
679,0.110451306,0.120510936
680,0.066027689,0.07857903
681,0.141809291,0.065718025
682,0.107853403,0.093025126
683,0.091365462,0.0939998
684,0.112849162,0.13905051
685,0.163636364,0.08258912
686,0.112756264,0.06764604
687,0.143051771,0.050408572
688,0.182890855,0.068440795
689,0.130208333,0.15047109
690,0.156578947,0.12788318
691,0.124703088,0.09764068
692,0.068157614,0.09134552
693,0.135696822,0.08977621
694,0.141361257,0.13830104
695,0.110441767,0.08787331
696,0.112849162,0.11856623
697,0.163636364,0.12310515
698,0.112756264,0.0692949
699,0.13760218,0.049784385
700,0.182890855,0.06781969
701,0.130208333,0.073727794
702,0.156578947,0.10605565
703,0.124703088,0.06758837
704,0.068157614,0.095108315
705,0.135696822,0.10045093
706,0.141361257,0.12938024
707,0.110441767,0.12607132
708,0.097206704,0.14101459
709,0.176136364,0.08915689
710,0.082004556,0.057853766
711,0.13760218,0.072779134
712,0.187315634,0.0712919
713,0.147135417,0.13561931
714,0.134210526,0.09687835
715,0.103325416,0.05350826
716,0.062832801,0.089276426
717,0.163814181,0.11386226
718,0.146596859,0.11248955
719,0.139558233,0.09308086
720,0.012290503,0.054191414
721,0.004545455,0.020271372
722,0.011389522,0.017859627
723,0.010899183,0.03638724
724,0.001474926,-0.012414541
725,0.01953125,0.06134748
726,0.013157895,0.037063953
727,0.001187648,0.03396577
728,0.010649627,-0.0030249543
729,0.0,0.041021805
730,0.00104712,0.0048170164
731,0.006024096,-0.0154250525
732,0.0,0.0004618913
733,0.0125,0.003968455
734,0.013667426,0.0019786358
735,0.008174387,0.009814177
736,0.001474926,0.050138887
737,0.001302083,-0.007681988
738,0.003947368,0.031669047
739,0.001187648,-0.0037212316
740,0.007454739,0.036166947
741,0.012224939,0.01548662
742,0.00104712,0.019648865
743,0.0,-0.009300945
744,0.0,-0.007479213
745,0.002272727,0.018837936
746,0.012528474,0.010431211
747,0.0,0.018045876
748,0.001474926,0.017669745
749,0.01171875,0.05719871
750,0.001315789,0.002813951
751,0.004750594,-0.0017755106
752,0.001064963,0.014488688
753,0.0,0.04902415
754,0.00104712,0.06519706
755,0.001004016,0.030240418
756,0.01452514,0.04918784
757,0.006818182,0.029797722
758,0.003416856,0.039992385
759,0.004087193,0.019462947
760,0.001474926,0.012834096
761,0.001302083,0.0583276
762,0.001315789,0.042789247
763,0.01543943,0.024336146
764,0.008519702,0.025518723
765,0.018337408,0.031854503
766,0.00104712,0.027108481
767,0.0,0.023464184
768,0.001117318,0.01647387
769,0.003409091,0.072065905
770,0.003416856,0.043721378
771,0.004087193,0.014773622
772,0.020648968,0.0023816377
773,0.001302083,0.02593062
774,0.001315789,0.042605814
775,0.01543943,-0.0034946129
776,0.007454739,0.020315103
777,0.009779951,0.058840156
778,0.00104712,0.07752298
779,0.013052209,0.01891385
780,0.0,0.039993502
781,0.002272727,0.05102362
782,0.009111617,0.03028255
783,0.002724796,0.034600355
784,0.028023599,0.02267303
785,0.015625,0.047853287
786,0.001315789,0.013073325
787,0.009501188,-0.026574738
788,0.009584665,0.02221883
789,0.0,0.01637441
790,0.00104712,0.051109813
791,0.016064257,0.002444543
792,0.002234637,0.057663687
793,0.009090909,0.031035535
794,0.007972665,-0.00044617802
795,0.008174387,0.027417585
796,0.017699115,-0.030265134
797,0.014322917,0.0066321865
798,0.013157895,0.020007879
799,0.017814727,0.026016429
800,0.009584665,0.0099069625
801,0.011002445,0.006830845
802,0.010471204,0.017955326
803,0.023092369,0.009200625
804,0.01452514,0.0166868
805,0.017045455,0.0118224695
806,0.009111617,-0.006540997
807,0.019073569,0.041905083
808,0.016224189,0.02608464
809,0.020833333,0.017198794
810,0.015789474,0.03469336
811,0.013064133,0.038349725
812,0.003194888,0.001140628
813,0.012224939,0.029905334
814,0.016753927,0.019008301
815,0.021084337,0.0055794306
816,0.013407821,0.025158307
817,0.017045455,0.009006061
818,0.007972665,-0.0076286397
819,0.017711172,0.033552192
820,0.016224189,0.0028509693
821,0.020833333,-0.006756329
822,0.015789474,0.013643148
823,0.011876485,0.016324343
824,0.002129925,0.036934957
825,0.012224939,0.028992781
826,0.016753927,0.07713875
827,0.021084337,0.02362896
828,0.007821229,0.017392099
829,0.013636364,0.0075404607
830,0.010250569,-0.025003437
831,0.01226158,0.0098592695
832,0.014749263,0.028163133
833,0.01171875,0.008403357
834,0.007894737,-0.021899726
835,0.007125891,0.038191438
836,0.010649627,-0.015958387
837,0.011002445,0.014420176
838,0.018848168,-0.007971916
839,0.020080321,0.005997397
840,0.0,0.032902777
841,0.0125,0.0016269013
842,0.010250569,-0.005811833
843,0.013623978,0.047931932
844,0.019174041,0.030873254
845,0.032552083,0.021348536
846,0.001315789,0.015251562
847,0.014251781,0.045386676
848,0.003194888,0.023653246
849,0.004889976,0.028610688
850,0.005235602,0.034646958
851,0.026104418,0.037310313
852,0.004469274,0.0059056655
853,0.006818182,0.009547837
854,0.003416856,0.019762054
855,0.01226158,0.031790648
856,0.014749263,0.013376266
857,0.009114583,0.05896135
858,0.001315789,0.051925745
859,0.007125891,0.025213465
860,0.006389776,0.036604133
861,0.007334963,0.030532036
862,0.009424084,-0.004908398
863,0.021084337,0.01670555
864,0.01452514,0.030150954
865,0.0125,0.0051217824
866,0.002277904,0.0112558715
867,0.013623978,0.027817588
868,0.014749263,0.040961783
869,0.106578241,0.01613247
870,0.001315789,0.042456534
871,0.010688836,0.010869343
872,0.009584665,-0.017156065
873,0.012224939,0.018743563
874,0.002094241,0.058204677
875,0.023092369,0.0048460774
876,0.017877095,0.018267073
877,0.011363636,-0.0041576102
878,0.004555809,-0.010706589
879,0.021798365,0.0032062083
880,0.014749263,0.02042209
881,0.106578241,0.02900606
882,0.001315789,0.04039102
883,0.016627078,0.025176775
884,0.009584665,0.016412437
885,0.008557457,-0.0039298423
886,0.013612565,-0.0039034374
887,0.022088353,-0.0035162102
888,0.001117318,0.021448737
889,0.010227273,0.03808031
890,0.004555809,0.01892884
891,0.016348774,-2.0616571e-05
892,0.02359882,0.051914237
893,0.106578241,-0.007747777
894,0.001315789,0.05049633
895,0.009501188,0.009013821
896,0.01171459,0.037721366
897,0.006112469,0.013059111
898,0.003141361,0.019445037
899,0.02811245,0.009081355
900,0.01452514,0.007547602
901,0.003409091,0.020733181
902,0.009111617,-0.003681086
903,0.009536785,-0.011245813
904,0.017699115,0.023934394
905,0.106578241,0.017540157
906,0.088982062,0.019528268
907,0.009501188,0.029497355
908,0.003194888,-0.015082974
909,0.009779951,-0.022862434
910,0.013612565,0.020961583
911,0.026104418,-0.019557118
912,0.007821229,0.012449719
913,0.005681818,0.020315103
914,0.002277904,0.03226294
915,0.006811989,0.0177579
916,0.020648968,0.044562727
917,0.106578241,0.016075552
918,0.001315789,0.0665775
919,0.007125891,0.019810729
920,0.006389776,0.0006594658
921,0.007334963,0.014078975
922,0.005235602,0.010182351
923,0.023092369,0.023076352
924,0.007821229,-0.0014350563
925,0.005681818,0.03436944
926,0.002277904,-0.008408435
927,0.006811989,0.024047162
928,0.020648968,-0.0029607266
929,0.106578241,0.022685982
930,0.001315789,0.014883094
931,0.007125891,-0.0059093013
932,0.006389776,-0.011156477
933,0.007334963,0.0013731495
934,0.005235602,-0.022934563
935,0.023092369,0.00410001
936,0.005586592,0.0056946278
937,0.001136364,-0.0073414855
938,0.003416856,0.017550193
939,0.019073569,0.008973204
940,0.010324484,0.014769815
941,0.01953125,0.011696413
942,0.001315789,-0.03397276
943,0.002375297,0.011029117
944,0.005324814,0.024298117
945,0.009779951,0.035631783
946,0.003141361,0.0066324472
947,0.030120482,0.007707268
948,0.003351955,0.00051121786
949,0.006818182,0.016610775
950,0.002277904,-0.020647068
951,0.016348774,0.011187341
952,0.01179941,0.034181897
953,0.014322917,0.005632609
954,0.003947368,0.024546135
955,0.009501188,0.013500698
956,0.007454739,0.011604603
957,0.008557457,0.022746459
958,0.006282723,0.036032926
959,0.021084337,0.014577985
960,0.005586592,0.0010515215
961,0.001136364,0.021212205
962,0.004555809,0.027498385
963,0.009536785,-0.010158147
964,0.004424779,0.0213815
965,0.005208333,0.02678255
966,0.001315789,0.0006573192
967,0.004750594,-0.0020543332
968,0.003194888,0.0038967435
969,0.008557457,0.029426578
970,0.002094241,-0.006304377
971,0.022088353,0.023021152
972,0.008938547,-0.0004968494
973,0.003409091,0.0029306412
974,0.002277904,0.00024381652
975,0.0,0.017686611
976,0.005899705,0.041849982
977,0.00390625,0.024521831
978,0.010526316,0.005092649
979,0.008313539,0.032470454
980,0.007454739,-0.004407868
981,0.003667482,0.024511147
982,0.004188482,0.010895291
983,0.024096386,0.0021180473
984,0.030167598,0.0068966374
985,0.002272727,0.035163123
986,0.004555809,-0.0040227324
987,0.0,-0.0030372366
988,0.008849558,0.035927814
989,0.006510417,-0.00019363314
990,0.015789474,0.002449669
991,0.002375297,0.0160897
992,0.001064963,-0.0031468049
