,truth,Triformer
429,0.273838631,0.116702855
430,0.253403141,0.12870015
431,0.201807229,0.116549835
432,0.011173184,0.055636264
433,0.028409091,0.022995034
434,0.025056948,0.06489897
435,0.025885559,0.07431708
436,0.016224189,0.08886279
437,0.0234375,0.07676777
438,0.035526316,0.08541395
439,0.027315914,0.10301064
440,0.031948882,0.059922606
441,0.024449878,0.098879814
442,0.00104712,0.08662972
443,0.006024096,0.073026806
444,0.011173184,0.07535846
445,0.021590909,0.04834625
446,0.012528474,0.08157838
447,0.024523161,0.08886855
448,0.033923304,0.092337884
449,0.028645833,0.08685694
450,0.021052632,0.09683669
451,0.010688836,0.11497407
452,0.031948882,0.07909768
453,0.025672372,0.11389807
454,0.033507853,0.09928775
455,0.006024096,0.08556743
456,0.007821229,0.07990832
457,0.014772727,0.061428625
458,0.005694761,0.08600661
459,0.023160763,0.09479453
460,0.01179941,0.099205025
461,0.029947917,0.09326629
462,0.036842105,0.103233725
463,0.008313539,0.12551004
464,0.029818956,0.083282895
465,0.020782396,0.11903986
466,0.023036649,0.10907663
467,0.013052209,0.09522609
468,0.012290503,0.11604643
469,0.009090909,0.1005684
470,0.010250569,0.11269215
471,0.013623978,0.11900486
472,0.019174041,0.12815885
473,0.0390625,0.12453988
474,0.010526316,0.1331001
475,0.016627078,0.15013623
476,0.019169329,0.11344123
477,0.017114914,0.14162453
478,0.029319372,0.13726927
479,0.0,0.13002016
480,0.011173184,0.12527111
481,0.005681818,0.120522656
482,0.001138952,0.11794938
483,0.006811989,0.1290753
484,0.002949853,0.12683958
485,0.020833333,0.13113186
486,0.019736842,0.14010212
487,0.001187648,0.15621734
488,0.015974441,0.1211134
489,0.009779951,0.15216643
490,0.02617801,0.14732933
491,0.00502008,0.14340124
492,0.011173184,0.15425706
493,0.005681818,0.15105174
494,0.001138952,0.13819617
495,0.006811989,0.15339965
496,0.002949853,0.15092021
497,0.020833333,0.15520802
498,0.019736842,0.16624826
499,0.001187648,0.18299061
500,0.015974441,0.1473944
501,0.009779951,0.17539692
502,0.02617801,0.17211506
503,0.00502008,0.17332965
504,0.096089385,0.16922548
505,0.125,0.22242361
506,0.120728929,0.2566351
507,0.107629428,0.23083366
508,0.113569322,0.21560366
509,0.14453125,0.19950916
510,0.088157895,0.23124358
511,0.083135392,0.16040304
512,0.066027689,0.16373675
513,0.091687042,0.172904
514,0.126701571,0.15510437
515,0.063253012,0.17939676
516,0.059217877,0.16633731
517,0.082954545,0.21476194
518,0.074031891,0.25435668
519,0.061307902,0.2268474
520,0.078171091,0.21083625
521,0.071614583,0.20572266
522,0.101315789,0.221621
523,0.04631829,0.15363108
524,0.053248136,0.1616714
525,0.030562347,0.18215801
526,0.079581152,0.15594645
527,0.050200803,0.17717835
528,0.043575419,0.17112418
529,0.079545455,0.21905361
530,0.067198178,0.24717717
531,0.050408719,0.22099553
532,0.061946903,0.21059717
533,0.057291667,0.20803757
534,0.086842105,0.21987998
535,0.038004751,0.16728963
536,0.059637913,0.1683401
537,0.047677262,0.17979494
538,0.072251309,0.16409527
539,0.052208835,0.17707027
540,0.036871508,0.16989094
541,0.0625,0.2199203
542,0.067198178,0.24345548
543,0.047683924,0.23720928
544,0.072271386,0.21476762
545,0.05859375,0.2069796
546,0.068421053,0.21684486
547,0.034441805,0.17194112
548,0.05857295,0.17230567
549,0.042787286,0.18610725
550,0.072251309,0.15360573
551,0.063253012,0.17682028
552,0.036871508,0.14888394
553,0.0625,0.18755439
554,0.067198178,0.21165392
555,0.047683924,0.18210736
556,0.072271386,0.17604342
557,0.05859375,0.17316318
558,0.068421053,0.19623497
559,0.034441805,0.14556816
560,0.05857295,0.14296764
561,0.042787286,0.14678296
562,0.072251309,0.14135331
563,0.063253012,0.15360934
564,0.041340782,0.13755679
565,0.051136364,0.19591331
566,0.044419134,0.21408466
567,0.044959128,0.19021234
568,0.063421829,0.17334339
569,0.046875,0.17786679
570,0.059210526,0.2051295
571,0.042755344,0.13993242
572,0.051118211,0.1359886
573,0.019559902,0.14486668
574,0.063874346,0.13658723
575,0.0562249,0.14547345
576,0.067039106,0.13284473
577,0.090909091,0.057413496
578,0.070615034,0.04165608
579,0.099455041,0.16806409
580,0.101769912,0.17461702
581,0.096354167,0.15786825
582,0.092105263,0.08860139
583,0.080760095,0.15707563
584,0.059637913,0.10491448
585,0.08801956,0.15280814
586,0.085863874,0.12991236
587,0.068273092,0.1247348
588,0.089385475,0.13265908
589,0.078409091,0.061050348
590,0.093394077,0.043666415
591,0.092643052,0.17051177
592,0.1179941,0.17411324
593,0.106770833,0.15351965
594,0.071052632,0.08843224
595,0.089073634,0.16038582
596,0.055378062,0.10637566
597,0.08190709,0.14875726
598,0.090052356,0.12854894
599,0.085341365,0.11841982
600,0.077094972,0.14232478
601,0.079545455,0.06702782
602,0.10022779,0.05270589
603,0.126702997,0.17279547
604,0.119469027,0.17297131
605,0.109375,0.15794033
606,0.081578947,0.09361334
607,0.081947743,0.16242321
608,0.076677316,0.11391656
609,0.086797066,0.1605084
610,0.09947644,0.13850635
611,0.088353414,0.12866676
612,0.077094972,0.13844961
613,0.079545455,0.06831944
614,0.10022779,0.051824532
615,0.126702997,0.16749413
616,0.119469027,0.17970245
617,0.109375,0.1585556
618,0.081578947,0.095385686
619,0.081947743,0.16381745
620,0.076677316,0.11262897
621,0.086797066,0.15496494
622,0.09947644,0.14055425
623,0.088353414,0.13163756
624,0.081564246,0.12547158
625,0.093181818,0.061265305
626,0.108200456,0.054018747
627,0.10626703,0.13128537
628,0.10619469,0.14972049
629,0.106770833,0.1352608
630,0.096052632,0.09512831
631,0.089073634,0.1413976
632,0.07028754,0.107155256
633,0.112469438,0.13679709
634,0.091099476,0.12325519
635,0.077309237,0.12212622
636,0.08603352,0.10537781
637,0.092045455,0.059003506
638,0.108200456,0.054383118
639,0.114441417,0.1149798
640,0.10619469,0.12130959
641,0.11328125,0.11455241
642,0.088157895,0.0904737
643,0.100950119,0.1158326
644,0.067092652,0.09390965
645,0.095354523,0.12038736
646,0.097382199,0.101128414
647,0.081325301,0.10526103
648,0.121787709,0.0637846
649,0.1125,0.06852857
650,0.11047836,0.033494443
651,0.147138965,0.102835774
652,0.159292035,0.07718152
653,0.140625,0.084635675
654,0.084210526,0.049145624
655,0.125890736,0.061049215
656,0.069222577,0.03561504
657,0.12591687,0.08298559
658,0.121465969,0.048404586
659,0.110441767,0.06147326
660,0.126256983,0.06923817
661,0.122727273,0.07212252
662,0.101366743,0.0346201
663,0.155313351,0.10422879
664,0.156342183,0.08279553
665,0.134114583,0.086508796
666,0.076315789,0.054907344
667,0.123515439,0.065427296
668,0.053248136,0.038567267
669,0.108801956,0.091022715
670,0.120418848,0.04843671
671,0.086345382,0.0647034
672,0.120670391,0.07845184
673,0.107954545,0.083747715
674,0.111617312,0.04522862
675,0.141689373,0.11822808
676,0.134218289,0.09367454
677,0.115885417,0.09983143
678,0.071052632,0.059807505
679,0.110451306,0.07601294
680,0.066027689,0.041777894
681,0.141809291,0.10142158
682,0.107853403,0.057942946
683,0.091365462,0.07293416
684,0.112849162,0.07509315
685,0.163636364,0.08149345
686,0.112756264,0.04725101
687,0.143051771,0.115501195
688,0.182890855,0.09501373
689,0.130208333,0.09949733
690,0.156578947,0.06252308
691,0.124703088,0.07582614
692,0.068157614,0.044418156
693,0.135696822,0.10088572
694,0.141361257,0.06310119
695,0.110441767,0.075829536
696,0.112849162,0.0771482
697,0.163636364,0.07957588
698,0.112756264,0.054301325
699,0.13760218,0.10216929
700,0.182890855,0.09263478
701,0.130208333,0.099135056
702,0.156578947,0.06486238
703,0.124703088,0.07589549
704,0.068157614,0.04672134
705,0.135696822,0.096738085
706,0.141361257,0.06709252
707,0.110441767,0.08251458
708,0.097206704,0.0770424
709,0.176136364,0.07843058
710,0.082004556,0.058988508
711,0.13760218,0.09302549
712,0.187315634,0.088734984
713,0.147135417,0.08842911
714,0.134210526,0.0721703
715,0.103325416,0.076640144
716,0.062832801,0.05940539
717,0.163814181,0.085228145
718,0.146596859,0.06933203
719,0.139558233,0.077695325
720,0.012290503,0.008476917
721,0.004545455,0.0012444202
722,0.011389522,-0.0012007281
723,0.010899183,0.023043713
724,0.001474926,0.0552045
725,0.01953125,0.026883982
726,0.013157895,0.013844568
727,0.001187648,0.008459025
728,0.010649627,0.0061473325
729,0.0,0.02353498
730,0.00104712,0.010273964
731,0.006024096,0.013956851
732,0.0,0.0101852175
733,0.0125,0.0050507095
734,0.013667426,-0.0038356353
735,0.008174387,0.020615881
736,0.001474926,0.05605478
737,0.001302083,0.02974995
738,0.003947368,0.016150398
739,0.001187648,0.008251341
740,0.007454739,0.009876316
741,0.012224939,0.024448546
742,0.00104712,0.01309262
743,0.0,0.01503198
744,0.0,0.013010668
745,0.002272727,0.005859387
746,0.012528474,-0.0004065521
747,0.0,0.029576454
748,0.001474926,0.059638653
749,0.01171875,0.03467226
750,0.001315789,0.021041209
751,0.004750594,0.00794423
752,0.001064963,0.011070065
753,0.0,0.025763543
754,0.00104712,0.015201484
755,0.001004016,0.015940059
756,0.01452514,0.014724363
757,0.006818182,0.006596992
758,0.003416856,0.0014293529
759,0.004087193,0.029776417
760,0.001474926,0.05978804
761,0.001302083,0.03800418
762,0.001315789,0.021244988
763,0.01543943,0.0111965
764,0.008519702,0.012349967
765,0.018337408,0.027389668
766,0.00104712,0.015746092
767,0.0,0.018560532
768,0.001117318,0.012784895
769,0.003409091,0.008379316
770,0.003416856,0.00381729
771,0.004087193,0.035479464
772,0.020648968,0.06343152
773,0.001302083,0.04340534
774,0.001315789,0.018039688
775,0.01543943,0.014728801
776,0.007454739,0.012314411
777,0.009779951,0.030098408
778,0.00104712,0.02099257
779,0.013052209,0.021828055
780,0.0,0.013661955
781,0.002272727,0.006371446
782,0.009111617,-0.0008892529
783,0.002724796,0.035331644
784,0.028023599,0.062474556
785,0.015625,0.03796769
786,0.001315789,0.023269214
787,0.009501188,0.015808236
788,0.009584665,0.013039131
789,0.0,0.033133283
790,0.00104712,0.020526532
791,0.016064257,0.024864852
792,0.002234637,0.01071183
793,0.009090909,0.009178702
794,0.007972665,0.017025892
795,0.008174387,0.008853106
796,0.017699115,0.010737783
797,0.014322917,0.010936173
798,0.013157895,0.014163997
799,0.017814727,0.009083232
800,0.009584665,0.012491067
801,0.011002445,0.011589342
802,0.010471204,0.0066753402
803,0.023092369,0.013899642
804,0.01452514,0.0087217055
805,0.017045455,0.008954681
806,0.009111617,0.01316024
807,0.019073569,0.009330638
808,0.016224189,0.012219701
809,0.020833333,0.011408683
810,0.015789474,0.01162475
811,0.013064133,0.008355111
812,0.003194888,0.011430461
813,0.012224939,0.011141229
814,0.016753927,0.008023087
815,0.021084337,0.01341293
816,0.013407821,0.011283327
817,0.017045455,0.008729674
818,0.007972665,0.012475914
819,0.017711172,0.0121125
820,0.016224189,0.013390085
821,0.020833333,0.01312118
822,0.015789474,0.010556091
823,0.011876485,0.008544847
824,0.002129925,0.012297644
825,0.012224939,0.007502782
826,0.016753927,0.008555448
827,0.021084337,0.013336504
828,0.007821229,0.01003016
829,0.013636364,0.005579019
830,0.010250569,0.015472665
831,0.01226158,0.010607131
832,0.014749263,0.019451508
833,0.01171875,0.015603276
834,0.007894737,0.013449479
835,0.007125891,0.011651732
836,0.010649627,0.015718026
837,0.011002445,0.007843597
838,0.018848168,0.008426938
839,0.020080321,0.015476793
840,0.0,0.0068517737
841,0.0125,0.0067906845
842,0.010250569,0.013347034
843,0.013623978,0.008754429
844,0.019174041,0.01402669
845,0.032552083,0.014476452
846,0.001315789,0.011706527
847,0.014251781,0.010761454
848,0.003194888,0.0111610675
849,0.004889976,0.009643499
850,0.005235602,0.008666394
851,0.026104418,0.013050459
852,0.004469274,0.009204365
853,0.006818182,0.004206218
854,0.003416856,0.013371456
855,0.01226158,0.011940654
856,0.014749263,0.016879953
857,0.009114583,0.015423689
858,0.001315789,0.013842735
859,0.007125891,0.011214629
860,0.006389776,0.011967249
861,0.007334963,0.009267189
862,0.009424084,0.0077542923
863,0.021084337,0.014685232
864,0.01452514,0.009139302
865,0.0125,0.010299923
866,0.002277904,0.008859012
867,0.013623978,0.014167605
868,0.014749263,0.01760784
869,0.106578241,0.015786655
870,0.001315789,0.015885178
871,0.010688836,0.012880864
872,0.009584665,0.0110357385
873,0.012224939,0.019289311
874,0.002094241,0.016300224
875,0.023092369,0.020284418
876,0.017877095,0.009972276
877,0.011363636,0.012594039
878,0.004555809,0.009780349
879,0.021798365,0.015884703
880,0.014749263,0.018751604
881,0.106578241,0.019138275
882,0.001315789,0.01299482
883,0.016627078,0.015416099
884,0.009584665,0.012192143
885,0.008557457,0.017688094
886,0.013612565,0.01860799
887,0.022088353,0.021337716
888,0.001117318,0.011376785
889,0.010227273,0.011475169
890,0.004555809,0.010335104
891,0.016348774,0.015481114
892,0.02359882,0.019688934
893,0.106578241,0.0190917
894,0.001315789,0.014697036
895,0.009501188,0.015964948
896,0.01171459,0.012462284
897,0.006112469,0.019328043
898,0.003141361,0.017859
899,0.02811245,0.017440833
900,0.01452514,0.0100180935
901,0.003409091,0.012284087
902,0.009111617,0.009823669
903,0.009536785,0.013529636
904,0.017699115,0.02055872
905,0.106578241,0.018358286
906,0.088982062,0.015195707
907,0.009501188,0.014054652
908,0.003194888,0.012807412
909,0.009779951,0.017846078
910,0.013612565,0.016610391
911,0.026104418,0.022873886
912,0.007821229,0.006887463
913,0.005681818,0.010670295
914,0.002277904,0.009756521
915,0.006811989,0.011424856
916,0.020648968,0.015498338
917,0.106578241,0.017271489
918,0.001315789,0.0108633395
919,0.007125891,0.012935502
920,0.006389776,0.010498569
921,0.007334963,0.013923043
922,0.005235602,0.015344935
923,0.023092369,0.020229666
924,0.007821229,0.0063602887
925,0.005681818,0.008704308
926,0.002277904,0.0081096925
927,0.006811989,0.010164306
928,0.020648968,0.016025875
929,0.106578241,0.0147582665
930,0.001315789,0.012296118
931,0.007125891,0.011550132
932,0.006389776,0.01059363
933,0.007334963,0.011160076
934,0.005235602,0.015766088
935,0.023092369,0.020089604
936,0.005586592,0.014126193
937,0.001136364,0.012176862
938,0.003416856,0.009190371
939,0.019073569,0.018056136
940,0.010324484,0.026389267
941,0.01953125,0.01337623
942,0.001315789,0.0135145895
943,0.002375297,0.01924122
944,0.005324814,0.014461764
945,0.009779951,0.031050636
946,0.003141361,0.006914802
947,0.030120482,0.028287172
948,0.003351955,0.009922704
949,0.006818182,0.009695148
950,0.002277904,0.008722769
951,0.016348774,0.020540686
952,0.01179941,0.026912874
953,0.014322917,0.014967913
954,0.003947368,0.011356002
955,0.009501188,0.017592391
956,0.007454739,0.009074563
957,0.008557457,0.03324189
958,0.006282723,0.0032270532
959,0.021084337,0.03044256
960,0.005586592,0.013347611
961,0.001136364,0.011176342
962,0.004555809,0.006818136
963,0.009536785,0.019345399
964,0.004424779,0.026202269
965,0.005208333,0.01551294
966,0.001315789,0.012177302
967,0.004750594,0.017767007
968,0.003194888,0.012559932
969,0.008557457,0.03141158
970,0.002094241,0.004060165
971,0.022088353,0.027755434
972,0.008938547,0.01970894
973,0.003409091,0.017801635
974,0.002277904,0.013048967
975,0.0,0.023115184
976,0.005899705,0.029149458
977,0.00390625,0.020105664
978,0.010526316,0.0191776
979,0.008313539,0.021567106
980,0.007454739,0.018596524
981,0.003667482,0.034272607
982,0.004188482,0.011811849
983,0.024096386,0.032947525
984,0.030167598,0.015836867
985,0.002272727,0.018165503
986,0.004555809,0.01604005
987,0.0,0.025284724
988,0.008849558,0.027245907
989,0.006510417,0.01870495
990,0.015789474,0.015783954
991,0.002375297,0.021308282
992,0.001064963,0.017371612
993,0.001222494,0.029710494
994,0.00104712,0.011706551
995,0.021084337,0.031036068
996,0.01452514,0.016462266
