,truth,SVD-LSTM-BS8LR1e-3
124,0.0352166667580604,0.027808707
125,0.0468833334743976,0.043033607
126,0.0528500042855739,0.031633757
127,0.1430333405733108,0.045666553
128,0.0372666642069816,0.070922606
129,0.1013666689395904,0.049282588
130,0.0331833325326442,0.056341782
131,0.0392166636884212,0.041780416
132,0.0904499962925911,0.07395313
133,0.1256166696548462,0.0404381
134,0.0907333269715309,0.049453076
135,0.0585333295166492,0.044717498
136,0.1646833270788192,0.032900617
137,0.0482500009238719,0.046825908
138,0.0698833391070365,0.07186917
139,0.0768333300948143,0.062442172
140,0.0767333358526229,0.033865925
141,0.1777499914169311,0.028380122
142,0.0239666644483804,0.031904068
143,0.0507166683673858,0.048193455
144,0.0211999993771314,0.03950358
145,0.0408499985933303,0.026317706
146,0.0729333311319351,0.050929807
147,0.1068999990820884,0.04153818
148,0.0884499922394752,0.060293235
149,0.0608333349227905,0.061361864
150,0.0608333349227905,0.053485468
151,0.0608333349227905,0.060952622
152,0.0763000026345253,0.066382945
153,0.1135166585445404,0.032375287
154,0.0875333249568939,0.046829328
155,0.1162333413958549,0.05993714
156,0.0890000090003013,0.04811103
157,0.0759333297610282,0.044103898
158,0.0902666673064231,0.05273313
159,0.147516667842865,0.053710774
160,0.0482999980449676,0.05032169
161,0.0695999935269355,0.04154911
162,0.333733320236206,0.0631666
163,0.0279999990016222,0.01905676
164,0.0265333354473114,0.044042744
165,0.0805666670203208,0.046182543
166,0.0626000016927719,0.055226594
167,0.0976999998092651,0.048652504
168,0.0553833357989788,0.025148274
169,0.0313999988138675,0.03828219
170,0.063716672360897,0.044981755
171,0.0532999970018863,0.03076712
172,0.0889500007033348,0.05835107
173,0.0875000059604644,0.04406582
174,0.0582833327353,0.06221141
175,0.035366665571928,0.039998263
176,0.065650001168251,0.047436126
177,0.0507999993860721,0.043728553
178,0.0887333378195762,0.032386772
179,0.0506500042974948,0.033054773
180,0.0652500018477439,0.031099513
181,0.175800010561943,0.05310201
182,0.0807000026106834,0.039978694
183,0.0538833327591419,0.047729503
184,0.0521166622638702,0.03786456
185,0.0543166697025299,0.04189726
186,0.0157166663557291,0.029630149
187,0.0594500005245208,0.05200493
188,0.0464666634798049,0.02979026
189,0.0296000000089406,0.027794458
190,0.0405000001192092,0.04650273
191,0.0119166662916541,0.02618273
192,0.0493166632950305,0.041248634
193,0.0401999987661838,0.03714301
194,0.0375166647136211,0.048189066
195,0.0757500007748603,0.062275507
196,0.0579500012099742,0.04778356
197,0.0725666657090187,0.030945318
198,0.0381833314895629,0.045393012
199,0.0542999990284442,0.05763281
200,0.0809333324432373,0.03391144
201,0.0701666697859764,0.035425242
202,0.0426333360373973,0.03296955
203,0.0770333334803581,0.047258407
204,0.0850999951362609,0.04273662
205,0.0686166658997535,0.03219572
206,0.0658833310008049,0.048155423
207,0.0571833364665508,0.05046283
208,0.0818333402276039,0.028966893
209,0.0826666578650474,0.025596304
210,0.0644000023603439,0.052262187
211,0.0457166694104671,0.03734166
212,0.0423833318054676,0.018135656
213,0.0423833318054676,0.04014285
214,0.0538333356380462,0.03257504
215,0.0571833364665508,0.099602155
216,0.0842333361506462,0.042698465
217,0.0618666671216487,0.03717206
218,0.0673166662454605,0.0669664
219,0.03125,0.056814604
220,0.1079500019550323,0.047802895
221,0.0250833332538604,0.032162163
222,0.0563833303749561,0.028665148
223,0.0631666705012321,0.036616437
224,0.0595000050961971,0.037347686
225,0.0511500053107738,0.048884764
226,0.0427166670560836,0.049213268
227,0.0736000016331672,0.054086655
228,0.0310833360999822,0.03470811
229,0.0473166666924953,0.04973874
230,0.0692000016570091,0.03838706
231,0.0777666643261909,0.034065515
232,0.0333166681230068,0.055583205
233,0.0541666634380817,0.034027345
234,0.0374666675925254,0.044733964
235,0.0663500055670738,0.038279824
236,0.0286500006914138,0.044162083
237,0.0751499980688095,0.055665642
238,0.0573333352804183,0.046460554
239,0.0466666668653488,0.032035418
240,0.0503833331167697,0.037220377
241,0.0563166700303554,0.049445167
242,0.0411333329975605,0.03738028
243,0.0603166669607162,0.03205444
244,0.0388000011444091,0.031995304
245,0.0641499981284141,0.019031357
246,0.0460833311080932,0.059173726
247,0.060599997639656,0.040909998
248,0.0503333322703838,0.039490364
249,0.0837166681885719,0.05579703
250,0.0506833344697952,0.05652675
251,0.0254833344370126,0.043293267
252,0.0406000018119812,0.017668318
253,0.0755000039935112,0.030151546
254,0.0516000054776668,0.03371151
255,0.0678833350539207,0.05003741
256,0.0533166676759719,0.042446718
257,0.0668499991297721,0.031585217
258,0.0533166639506816,0.041679174
259,0.0751499980688095,0.045276403
260,0.0140499994158744,0.050116822
261,0.0557833313941955,0.014799348
262,0.0468000024557113,0.034246344
263,0.0578166656196117,0.041971527
264,0.0275000017136335,0.05458916
265,0.0551833361387252,0.058060706
266,0.0288999993354082,0.029612578
267,0.0476333349943161,0.036479898
268,0.0343166664242744,0.047566473
269,0.0568666644394397,0.038562357
270,0.0510166697204113,0.02406807
271,0.0619833320379257,0.044221997
272,0.0504000037908554,0.047493473
273,0.0280666649341583,0.05234906
274,0.0202000010758638,0.047813907
275,0.0387500040233135,0.043637928
276,0.0742166712880134,0.04040733
277,0.0599666647613048,0.030766405
278,0.0542666651308536,0.047471695
279,0.0674000009894371,0.04287811
280,0.0272833332419395,0.033094913
281,0.0423833318054676,0.040775932
282,0.0519833303987979,0.02822645
283,0.0406499989330768,0.028328286
284,0.0597833283245563,0.049054377
285,0.0423833318054676,0.035153832
286,0.051416665315628,0.031900264
287,0.0313666649162769,0.028498616
288,0.0339666679501533,0.038164727
289,0.0408000014722347,0.029817985
290,0.1038333401083946,0.041977957
291,0.0332833342254161,0.066974595
292,0.0791166648268699,0.042391896
293,0.0290666669607162,0.046157308
294,0.0354333333671093,0.03927218
295,0.0687999948859214,0.06563389
296,0.0764333382248878,0.035740156
297,0.0670499950647354,0.0434662
298,0.0402166657149791,0.039760962
299,0.0551833324134349,0.029111955
300,0.0317666679620742,0.041906472
301,0.0528666675090789,0.05917024
302,0.0521333329379558,0.049976423
303,0.0571833364665508,0.030862594
304,0.1068666651844978,0.025914256
305,0.0210166666656732,0.030076973
306,0.0354666672646999,0.042680472
307,0.0147333331406116,0.031226432
308,0.0328666679561138,0.025555642
309,0.0518166609108448,0.046047665
310,0.0588666647672653,0.036315512
311,0.071233332157135,0.050640754
312,0.0423833318054676,0.05274217
313,0.0423833318054676,0.04742065
314,0.0423833318054676,0.048905216
315,0.0553499944508075,0.059403207
316,0.0789499953389167,0.029882343
317,0.063400000333786,0.042367984
318,0.087716668844223,0.04947523
319,0.0741333290934562,0.045066692
320,0.0612666718661785,0.043513015
321,0.0710833370685577,0.04549425
322,0.0506166703999042,0.04787835
323,0.0297166649252176,0.04199861
324,0.0447166673839092,0.034859512
325,0.1646333187818527,0.0554708
326,0.022683335468173,0.019073958
327,0.0197000000625848,0.03854742
328,0.0556333363056182,0.040246002
329,0.0461833365261554,0.04755809
330,0.0745166689157486,0.042673294
331,0.0403833352029323,0.020654244
332,0.0213999990373849,0.03235406
333,0.0456166677176952,0.03778988
334,0.0386666692793369,0.026375161
335,0.0625833347439765,0.0494825
336,0.0588000006973743,0.036090046
337,0.0385500006377697,0.05454625
338,0.0263833329081535,0.037383236
339,0.0594999976456165,0.043201517
340,0.0414000004529953,0.0350471
341,0.0443833358585834,0.028615931
342,0.0424000024795532,0.028855268
343,0.0454333312809467,0.027036555
344,0.0637666657567024,0.049455028
345,0.0552500002086162,0.035400644
346,0.033116664737463,0.04174946
347,0.0340333357453346,0.034054477
348,0.0437333323061466,0.041360117
349,0.0100666666403412,0.024600137
350,0.0342999994754791,0.045498494
351,0.0332333333790302,0.025430413
352,0.0225666668266057,0.025614556
353,0.0249000024050474,0.038978238
354,0.0077500003390014,0.022489877
355,0.027416668832302,0.034137245
356,0.0320999994874,0.032134414
357,0.0303000006824731,0.0421544
358,0.0511166639626026,0.055529438
359,0.0449666641652584,0.0450554
360,0.0524666719138622,0.026848206
361,0.0695333331823349,0.039302018
362,0.0359333343803882,0.048457656
363,0.0594333298504352,0.030242655
364,0.0444499999284744,0.03152147
365,0.0299333333969116,0.028738242
366,0.0588999986648559,0.039281923
367,0.0643666684627533,0.04284946
368,0.0466500036418437,0.029783752
369,0.0447500050067901,0.040513337
370,0.0441000014543533,0.0422446
371,0.0623166672885417,0.025846737
372,0.0363500006496906,0.022193952
373,0.0436999984085559,0.042585045
374,0.0348999984562397,0.03458316
375,0.0307333339005708,0.017142992
376,0.0307333339005708,0.035739306
377,0.0456999987363815,0.028769135
378,0.0441000014543533,0.09421896
379,0.0556666664779186,0.037610054
380,0.0478333346545696,0.032790333
381,0.0454166680574417,0.058808513
382,0.0272166654467582,0.049893335
383,0.0530833303928375,0.0443117
384,0.0149833336472511,0.025982209
385,0.0402833335101604,0.025095686
386,0.0530500002205371,0.032053057
387,0.0436666645109653,0.0323087
388,0.0480666644871234,0.04350792
389,0.0358333326876163,0.04326981
390,0.0527166686952114,0.04583531
391,0.0225333329290151,0.029607235
392,0.0378166697919368,0.05003929
393,0.0489999987185001,0.03371681
394,0.0554333329200744,0.03275918
395,0.0337333343923091,0.04746024
396,0.0395999997854232,0.029757537
397,0.0280999988317489,0.041627653
398,0.0413000024855136,0.032396156
399,0.0205000005662441,0.039924126
400,0.0594333373010158,0.049014434
401,0.0389333330094814,0.03992912
402,0.0318833328783512,0.026256377
403,0.0396999977529048,0.032187138
404,0.0415833331644535,0.044094525
405,0.0324500016868114,0.03416133
406,0.0539333336055278,0.028760465
407,0.0351166687905788,0.027254116
408,0.0506666637957096,0.019325001
409,0.0365666672587394,0.049011774
410,0.0547000020742416,0.03543467
411,0.0356999970972538,0.037436273
412,0.062899999320507,0.04681313
413,0.0273500010371208,0.04840755
414,0.0161166675388813,0.03855039
415,0.0262666698545217,0.017392254
416,0.0515999980270862,0.026840316
417,0.0279833320528268,0.028168691
418,0.0503666698932647,0.04132495
419,0.0260000005364418,0.035409756
420,0.0492833293974399,0.030588249
421,0.0337166674435138,0.036102973
422,0.0594333373010158,0.036333416
423,0.0113500012084841,0.043400094
424,0.0502333305776119,0.013613189
425,0.0394666641950607,0.031082442
426,0.0457666665315628,0.036888126
427,0.0245999991893768,0.04811707
428,0.0399000011384487,0.048888512
429,0.0213833358138799,0.027393375
430,0.0412000007927417,0.030940898
431,0.025849999859929,0.043272577
432,0.0409000031650066,0.03224969
433,0.0389833338558673,0.02137744
434,0.0410666689276695,0.03947188
435,0.0286666676402091,0.04126337
436,0.0218166653066873,0.044213347
437,0.0159833338111639,0.040989503
438,0.0332500003278255,0.03795139
439,0.053650002926588,0.034356657
440,0.0418833345174789,0.027600832
441,0.0487333349883556,0.04314468
442,0.0566500015556812,0.037891693
443,0.0218166690319776,0.02855674
444,0.0307333339005708,0.0330351
445,0.0345499999821186,0.025123816
446,0.0395666696131229,0.026323723
447,0.0473166666924953,0.04296676
448,0.0307333339005708,0.034117375
449,0.041216667741537,0.029702703
450,0.0246000010520219,0.027313631
451,0.024949999526143,0.033719897
452,0.0337166674435138,0.02704873
453,0.0493833385407924,0.039718844
454,0.0254666674882173,0.06293762
455,0.0580166690051555,0.037710298
456,0.0232166647911071,0.038602445
457,0.0335333310067653,0.03684175
458,0.0484166704118251,0.058654655
459,0.0552500002086162,0.031792123
460,0.0559333376586437,0.03870109
461,0.0305333361029624,0.03566841
462,0.0406833328306674,0.02648928
463,0.0233499985188245,0.037176322
464,0.044916670769453,0.050302595
465,0.0321333333849906,0.04103963
466,0.0441000014543533,0.029041508
467,0.0890833362936973,0.024354395
468,0.0187333356589078,0.02835963
469,0.0261666681617498,0.03888318
470,0.0128000006079673,0.025760375
471,0.0249833334237337,0.024403652
472,0.0406166650354862,0.042068705
473,0.049550000578165,0.031460878
474,0.0474166683852672,0.043418158
475,0.0307333339005708,0.04566329
476,0.0307333339005708,0.041084792
477,0.0307333339005708,0.040799603
478,0.0403999984264373,0.05269809
479,0.0581000000238418,0.027345553
480,0.042616669088602,0.037920337
481,0.0565166659653186,0.041694406
482,0.0603999979794025,0.041454162
483,0.0486166663467884,0.041554485
484,0.0520333349704742,0.039855607
485,0.0417499989271163,0.043678798
486,0.0267833322286605,0.035209812
487,0.0339666679501533,0.02955893
488,0.0654999986290931,0.04885767
489,0.0190666671842336,0.019182
490,0.0175833348184824,0.033816133
491,0.0470333360135555,0.036065802
492,0.0425833351910114,0.041345455
493,0.0656499937176704,0.037684493
494,0.0351500026881694,0.017369056
495,0.0167666673660278,0.027230572
496,0.036666665226221,0.03136649
497,0.0292833354324102,0.022242842
498,0.0545000024139881,0.042013843
499,0.048650000244379,0.02972224
500,0.0318666659295558,0.048540127
501,0.0250500012189149,0.035077788
502,0.0524999983608722,0.040186815
503,0.0406499989330768,0.027785495
504,0.0339666679501533,0.025835998
505,0.0375166647136211,0.025573265
506,0.0423000007867813,0.023833307
507,0.0514999963343143,0.046269253
508,0.0429166704416275,0.031498086
509,0.032549999654293,0.03709831
510,0.0247166659682989,0.030584732
511,0.037116665393114,0.0399284
512,0.010216667316854,0.02165111
513,0.0299833323806524,0.040157367
514,0.0285333320498466,0.02195514
515,0.0211833324283361,0.023170091
516,0.0164500009268522,0.033046853
517,0.0077833328396081,0.019348651
518,0.0202833339571952,0.028331865
519,0.0316000021994113,0.028422639
520,0.0233833342790603,0.037022214
521,0.0466666668653488,0.050022446
522,0.0439500026404857,0.042283554
523,0.0387000031769275,0.022910615
524,0.0307833328843116,0.034334302
525,0.0299500003457069,0.04169296
526,0.0488666705787181,0.027464088
527,0.0351833365857601,0.028107049
528,0.0214499980211257,0.024593607
529,0.0526333339512348,0.032405358
530,0.0608666688203811,0.042129878
531,0.0396833308041095,0.028120894
532,0.0384833328425884,0.03426216
533,0.0378499962389469,0.03601306
534,0.0567333362996578,0.023185916
535,0.0331666693091392,0.019457305
536,0.0328500010073185,0.0354598
537,0.0306666661053895,0.032143727
538,0.0257333312183618,0.015940253
539,0.0257333312183618,0.03179601
540,0.0379500016570091,0.025581656
541,0.0378499962389469,0.09068223
542,0.0427166670560836,0.03320355
543,0.043116670101881,0.029119112
544,0.037666667252779,0.051532716
545,0.0197000000625848,0.043866936
546,0.0461166650056839,0.040558435
547,0.0188666656613349,0.021423861
548,0.0359500013291835,0.022168918
549,0.0476333349943161,0.028582437
550,0.0384833365678787,0.028719692
551,0.0387833304703235,0.038792424
552,0.0296500008553266,0.038120504
553,0.0416166670620441,0.0396672
554,0.023583335801959,0.025312752
555,0.0396499969065189,0.04971673
556,0.044016670435667,0.029892275
557,0.0524000041186809,0.03142466
558,0.0300666633993387,0.041491114
559,0.0337500013411045,0.0264663
560,0.0262333322316408,0.039166946
561,0.0321333371102809,0.028214635
562,0.0178000014275312,0.036124393
563,0.052883330732584,0.04377634
564,0.0312833301723003,0.034553178
565,0.0295166652649641,0.021798093
566,0.0331999994814395,0.028002301
567,0.0322333313524723,0.039061327
568,0.0301999989897012,0.030477887
569,0.052316665649414,0.026210733
570,0.0282499995082616,0.02331362
571,0.0425833314657211,0.019320909
572,0.038516666740179,0.04150239
573,0.0516999997198581,0.03078471
574,0.0285499989986419,0.03522813
575,0.0564666651189327,0.039611965
576,0.0186166670173406,0.04118944
577,0.0140333333984017,0.034400336
578,0.0223666671663522,0.016603535
579,0.0420166701078414,0.02402752
580,0.0237000007182359,0.023923716
581,0.0455499999225139,0.034047186
582,0.0196999981999397,0.030099977
583,0.0463166683912277,0.029817957
584,0.0328666679561138,0.031821337
585,0.052883330732584,0.03038543
586,0.0125333331525325,0.03850609
587,0.0458833314478397,0.01304729
588,0.034916665405035,0.02900327
589,0.0437000058591365,0.032922212
590,0.0180500000715255,0.042088546
591,0.031649999320507,0.042161204
592,0.0233333334326744,0.025534417
593,0.0336333364248275,0.027053416
594,0.0218499992042779,0.039792776
595,0.0351666659116745,0.027761653
596,0.0339333340525627,0.019514196
597,0.0281666666269302,0.035068087
598,0.0262833330780267,0.036345426
599,0.020383333787322,0.03806235
600,0.0156999994069337,0.03551551
601,0.0285499989986419,0.033633083
602,0.0708666667342186,0.030172996
603,0.0358499996364116,0.02536391
604,0.0477333329617977,0.039080113
605,0.0507333315908908,0.034261223
606,0.0193833336234092,0.02458661
607,0.0257333312183618,0.027423136
608,0.0297333318740129,0.022122294
609,0.0360666662454605,0.023864947
610,0.0419999994337558,0.038050734
611,0.0257333312183618,0.033126097
612,0.0358333364129066,0.027241288
613,0.0231833364814519,0.02531763
614,0.0236833337694406,0.029809682
615,0.0320000015199184,0.02471703
616,0.0506500005722045,0.038031716
617,0.0245166663080453,0.058479965
618,0.0526666641235351,0.033569008
619,0.022183334454894,0.03277101
620,0.0318833328783512,0.03441356
621,0.0431000031530857,0.05245615
622,0.0518333315849304,0.028757215
623,0.0505333356559276,0.034839958
624,0.0260166656225919,0.03144532
625,0.0354000031948089,0.024675682
626,0.0213333312422037,0.033549745
627,0.0400499999523162,0.04337713
628,0.025000000372529,0.034616157
629,0.0378499962389469,0.02800056
630,0.0769999995827674,0.022791954
631,0.015599999576807,0.026721874
632,0.0117000006139278,0.035071496
633,0.0121833337470889,0.022107257
634,0.0223166663199663,0.023709431
635,0.0393833331763744,0.03906044
636,0.0478000007569789,0.027638491
637,0.0417499989271163,0.037091017
638,0.0257333312183618,0.04035028
639,0.0257333312183618,0.035763472
640,0.0257333312183618,0.034810677
641,0.0361333340406417,0.047152266
642,0.0460666678845882,0.024808653
643,0.0346333347260952,0.033765506
644,0.0456833355128765,0.03602784
645,0.0508500039577484,0.038219724
646,0.0440666638314724,0.039844856
647,0.0456666648387908,0.035055693
648,0.0384999997913837,0.039754037
649,0.0236999988555908,0.030246124
650,0.028899997472763,0.025399676
651,0.0588333420455455,0.043310102
652,0.0135166654363274,0.019420184
653,0.0157833341509103,0.029891064
654,0.0370000004768371,0.033149384
655,0.0316333323717117,0.03637541
656,0.0490166656672954,0.033797942
657,0.0242499988526105,0.015114961
658,0.0115833329036831,0.022920992
659,0.0222999993711709,0.025873782
660,0.017233332619071,0.018570112
661,0.0368500016629695,0.03591325
662,0.032033335417509,0.024777481
663,0.0187666658312082,0.043840516
664,0.0214333329349756,0.033039868
665,0.0428666658699512,0.038007133
666,0.02956666611135,0.021858541
667,0.0201166663318872,0.023742583
668,0.0294333305209875,0.023046926
669,0.026516668498516,0.02130065
670,0.0288333352655172,0.043538444
671,0.0313666649162769,0.028265705
672,0.0197333339601755,0.03336989
673,0.0189000014215707,0.027544145
674,0.0195166654884815,0.03806239
675,0.0056999996304512,0.019990198
676,0.0227833334356546,0.03593233
677,0.0220333337783813,0.019232323
678,0.0118333334103226,0.02074502
679,0.012866667471826,0.02844689
680,0.0057666660286486,0.016672675
681,0.0125166662037372,0.02366519
682,0.0275000017136335,0.025736863
683,0.0197999998927116,0.03275252
684,0.0374166630208492,0.045541592
685,0.0262333359569311,0.039833136
686,0.0367333330214023,0.01924888
687,0.024049999192357,0.030297467
688,0.0243333335965871,0.036826737
689,0.0336333364248275,0.025427304
690,0.0217666681855916,0.025256164
691,0.0158500000834465,0.02072385
692,0.0389833338558673,0.02668112
693,0.0409333333373069,0.041060142
694,0.023416668176651,0.026984533
695,0.0304333325475454,0.029180802
696,0.0288833361119031,0.03128797
697,0.0435000024735927,0.020907009
698,0.023599999025464,0.017457142
699,0.0263166669756174,0.030189559
700,0.0214166697114706,0.029978765
701,0.0186500009149312,0.014686131
702,0.0186500009149312,0.028411133
703,0.0291500017046928,0.023097945
704,0.0288833361119031,0.08812059
705,0.0337000004947185,0.02956463
706,0.0326166674494743,0.026369317
707,0.0267499983310699,0.045260005
708,0.011883333325386,0.038740538
709,0.0311166662722826,0.037037093
710,0.0113999992609024,0.01814429
711,0.0274833347648382,0.019714441
712,0.0435499995946884,0.02600569
713,0.0237500015646219,0.026293283
714,0.0375333316624164,0.034775477
715,0.0247666668146848,0.033753395
716,0.0340833328664302,0.03504837
717,0.0161333326250314,0.021752296
718,0.030016666278243,0.04904711
719,0.0306833330541849,0.027008168
720,0.0323833338916301,0.030254062
721,0.0253666657954454,0.0370269
722,0.027750002220273,0.024027182
723,0.0189499985426664,0.03734038
724,0.0244666691869497,0.0253309
725,0.0104500008746981,0.03269025
726,0.0420166701078414,0.03973987
727,0.0265000015497207,0.030219497
728,0.0194000005722045,0.018386953
729,0.021283334121108,0.024583893
730,0.0236333310604095,0.034538794
731,0.0214666668325662,0.026877966
732,0.0432666689157485,0.024272237
733,0.0234833341091871,0.020026315
734,0.0329833328723907,0.019077174
735,0.0258166659623384,0.036038026
736,0.0470333285629749,0.026911093
737,0.0229000002145767,0.032923706
738,0.0429833345115184,0.03384946
739,0.0133333327248692,0.035040993
740,0.0069833328016102,0.030824868
741,0.012249999679625,0.01575552
742,0.0293500032275915,0.021685664
743,0.0150999994948506,0.020704111
744,0.0365666635334491,0.02828098
745,0.0122666666284203,0.026096763
746,0.0311999972909688,0.029289376
747,0.0206333342939615,0.028489059
748,0.0420166701078414,0.026336778
749,0.0073666665703058,0.034922764
750,0.0416500009596347,0.012868083
751,0.0269833337515592,0.027616614
752,0.0364333353936672,0.02981234
753,0.0001499999925727,0.036775544
754,0.0183333344757556,0.03711678
755,0.0175833329558372,0.02396556
756,0.0291000008583068,0.024345133
757,0.0178166665136814,0.036844056
758,0.0276999976485967,0.02468013
759,0.023599999025464,0.018242557
760,0.0175833329558372,0.031119745
761,0.0119166672229766,0.03248847
762,0.014050000347197,0.03334404
763,0.0115666659548878,0.03111405
764,0.0239000003784894,0.030418344
765,0.0413666665554046,0.027366532
766,0.0253500025719404,0.02381767
767,0.0386666655540466,0.03558458
768,0.0455833338201046,0.031755984
769,0.0150166666135191,0.021288004
770,0.0186500009149312,0.023348097
771,0.0219666678458452,0.019367956
772,0.0321833342313766,0.021504419
773,0.0333333350718021,0.034164343
774,0.0186500009149312,0.032308478
775,0.0285666659474372,0.024838377
776,0.0176499988883733,0.023080412
777,0.0132666667923331,0.02654435
778,0.02561666816473,0.022960719
779,0.0402166694402694,0.03672471
780,0.0231666658073663,0.054108202
781,0.0316666662693023,0.030149017
782,0.0201166663318872,0.028299116
783,0.0295333340764045,0.0323391
784,0.0325666703283786,0.04722687
785,0.0374666675925254,0.026542421
786,0.0366166681051254,0.031816166
787,0.0186833329498767,0.02743355
788,0.0300833340734243,0.023408728
789,0.0124499993398785,0.030918801
790,0.0316333323717117,0.038013402
791,0.0171166658401489,0.02992825
792,0.0288833361119031,0.02751952
793,0.0608333349227905,0.021342197
794,0.0122000006958842,0.025326494
795,0.0061833332292735,0.031527385
796,0.0092000002041459,0.019716723
797,0.0207333322614431,0.023333654
798,0.0314333327114582,0.036738753
799,0.0367666669189929,0.024754202
800,0.0336333326995372,0.031795464
801,0.0186500009149312,0.036316488
802,0.0186500009149312,0.031413704
803,0.0186500009149312,0.03025788
804,0.0283666681498289,0.042524185
805,0.0291166678071022,0.02240241
806,0.0278833340853452,0.030171309
807,0.0375000014901161,0.031882375
808,0.0390000008046627,0.035507545
809,0.0383666642010211,0.03847907
810,0.0359833352267742,0.031072158
811,0.0256000012159347,0.03628536
812,0.015816668048501,0.02668142
813,0.018083332106471,0.022112815
814,0.0401999987661838,0.038807843
815,0.0091166673228144,0.01976066
816,0.0120833339169621,0.026703019
817,0.0266500022262334,0.031118901
818,0.0231833308935165,0.032452125
819,0.0377333350479602,0.03086737
820,0.018133332952857,0.013648794
821,0.0060333334840834,0.019367777
822,0.0173500012606382,0.021302802
823,0.0109166651964187,0.015429199
824,0.025383336469531,0.03108453
