,truth,CNN-LSTM-BS2LR1e-2LRSES
328,0.055633336305618286,0.05149132
329,0.04618333652615547,0.053424124
330,0.0745166689157486,0.07268499
331,0.04038333520293236,0.038154066
332,0.021399999037384987,0.048543412
333,0.045616667717695236,0.043036748
334,0.03866666927933693,0.027398385
335,0.06258333474397659,0.062137663
336,0.058800000697374344,0.052127432
337,0.0385500006377697,0.06999862
338,0.026383332908153534,0.06917992
339,0.05949999764561653,0.05510073
340,0.0414000004529953,0.037770197
341,0.04438333585858345,0.05143022
342,0.04240000247955322,0.046767794
343,0.04543333128094673,0.046253327
344,0.06376666575670242,0.0610369
345,0.05525000020861626,0.059898183
346,0.033116664737463,0.055940818
347,0.034033335745334625,0.05413548
348,0.04373333230614662,0.058249515
349,0.010066666640341282,0.038348075
350,0.034299999475479126,0.051700346
351,0.03323333337903023,0.050460603
352,0.022566666826605797,0.03953894
353,0.024900002405047417,0.04935856
354,0.007750000339001417,0.02588161
355,0.027416668832302094,0.039247725
356,0.032099999487400055,0.043263465
357,0.030300000682473183,0.054489642
358,0.051116663962602615,0.06055632
359,0.04496666416525841,0.06404651
360,0.05246667191386223,0.028036078
361,0.0695333331823349,0.057275537
362,0.03593333438038826,0.070060074
363,0.05943332985043526,0.05303915
364,0.044449999928474426,0.054176774
365,0.02993333339691162,0.036742568
366,0.05889999866485596,0.046833187
367,0.0643666684627533,0.050796967
368,0.046650003641843796,0.05695675
369,0.04475000500679016,0.050041515
370,0.04410000145435333,0.056831565
371,0.062316667288541794,0.0355952
372,0.03635000064969063,0.029889219
373,0.043699998408555984,0.060994506
374,0.0348999984562397,0.05259252
375,0.03073333390057087,0.015665768
376,0.03073333390057087,0.05923036
377,0.04569999873638153,0.041898914
378,0.04410000145435333,0.089462675
379,0.055666666477918625,0.050753232
380,0.047833334654569626,0.044432722
381,0.04541666805744171,0.07139401
382,0.02721666544675827,0.061507136
383,0.053083330392837524,0.076669425
384,0.01498333364725113,0.04241298
385,0.040283333510160446,0.041103967
386,0.053050000220537186,0.044971935
387,0.04366666451096535,0.044172995
388,0.04806666448712349,0.058743168
389,0.03583333268761635,0.06478457
390,0.05271666869521141,0.05967023
391,0.02253333292901516,0.046801623
392,0.037816669791936874,0.06652022
393,0.04899999871850014,0.052399248
394,0.05543333292007446,0.048870545
395,0.03373333439230919,0.06841531
396,0.03959999978542328,0.056235295
397,0.028099998831748962,0.052915562
398,0.04130000248551369,0.041913375
399,0.020500000566244125,0.049701896
400,0.059433337301015854,0.06771528
401,0.03893333300948143,0.052710444
402,0.03188333287835121,0.0372378
403,0.03969999775290489,0.056204174
404,0.041583333164453506,0.05571528
405,0.03245000168681145,0.03887152
406,0.05393333360552788,0.043670047
407,0.03511666879057884,0.043393347
408,0.05066666379570961,0.029994274
409,0.03656666725873947,0.07301964
410,0.05470000207424164,0.046437398
411,0.0356999970972538,0.06302993
412,0.06289999932050705,0.07139865
413,0.02735000103712082,0.05491677
414,0.016116667538881302,0.05034215
415,0.02626666985452175,0.030726984
416,0.05159999802708626,0.0428547
417,0.02798333205282688,0.03918556
418,0.05036666989326477,0.04170453
419,0.026000000536441803,0.05008857
420,0.04928332939743996,0.046935067
421,0.03371666744351387,0.052653782
422,0.059433337301015854,0.042466316
423,0.011350001208484173,0.052071992
424,0.05023333057761192,0.0313261
425,0.03946666419506073,0.04540269
426,0.045766666531562805,0.056811854
427,0.02459999918937683,0.056357928
428,0.039900001138448715,0.05609066
429,0.021383335813879967,0.04846783
430,0.041200000792741776,0.053780686
431,0.025849999859929085,0.055916328
432,0.04090000316500664,0.05220021
433,0.038983333855867386,0.03334964
434,0.041066668927669525,0.055196103
435,0.028666667640209198,0.06513511
436,0.021816665306687355,0.053591143
437,0.015983333811163902,0.05659036
438,0.033250000327825546,0.059692904
439,0.05365000292658806,0.049581427
440,0.04188333451747894,0.048761144
441,0.04873333498835564,0.059686605
442,0.05665000155568123,0.05462783
443,0.021816669031977654,0.045619674
444,0.03073333390057087,0.043358363
445,0.03454999998211861,0.041174326
446,0.03956666961312294,0.03291662
447,0.047316666692495346,0.07106477
448,0.03073333390057087,0.036714524
449,0.041216667741537094,0.047816515
450,0.02460000105202198,0.04537653
451,0.024949999526143074,0.045861937
452,0.03371666744351387,0.036933642
453,0.049383338540792465,0.04413006
454,0.025466667488217354,0.07595464
455,0.05801666900515556,0.051444005
456,0.023216664791107178,0.055888668
457,0.033533331006765366,0.05630504
458,0.04841667041182518,0.06733482
459,0.05525000020861626,0.05268744
460,0.05593333765864372,0.04983668
461,0.030533336102962494,0.028604051
462,0.040683332830667496,0.031047206
463,0.023349998518824577,0.05365825
464,0.04491667076945305,0.06193388
465,0.03213333338499069,0.06264252
466,0.04410000145435333,0.033427685
467,0.08908333629369736,0.02881834
468,0.01873333565890789,0.032147422
469,0.02616666816174984,0.04177344
470,0.012800000607967377,0.036436573
471,0.02498333342373371,0.036327872
472,0.04061666503548622,0.059338067
473,0.049550000578165054,0.04767918
474,0.04741666838526726,0.054098103
475,0.03073333390057087,0.060101096
476,0.03073333390057087,0.0612929
477,0.03073333390057087,0.060561173
478,0.04039999842643738,0.072121434
479,0.05810000002384186,0.039299358
480,0.042616669088602066,0.05186714
481,0.05651666596531868,0.054821912
482,0.06039999797940254,0.060838617
483,0.048616666346788406,0.06414986
484,0.05203333497047424,0.04650695
485,0.041749998927116394,0.04996046
486,0.026783332228660583,0.04247476
487,0.03396666795015335,0.04926349
488,0.06549999862909317,0.0634788
489,0.019066667184233665,0.03917397
490,0.0175833348184824,0.042505294
491,0.04703333601355553,0.049462963
492,0.04258333519101143,0.049824044
493,0.06564999371767044,0.06990216
494,0.03515000268816948,0.035049647
495,0.016766667366027832,0.04521015
496,0.036666665226221085,0.040315345
497,0.02928333543241024,0.025393127
498,0.05450000241398811,0.058344144
499,0.048650000244379044,0.051023882
500,0.03186666592955589,0.06541327
501,0.025050001218914986,0.0683093
502,0.05249999836087227,0.05555443
503,0.04064999893307686,0.036831822
504,0.03396666795015335,0.051972106
505,0.03751666471362114,0.046083666
506,0.04230000078678131,0.045531932
507,0.051499996334314346,0.058662582
508,0.0429166704416275,0.05888108
509,0.03254999965429306,0.053569295
510,0.024716665968298912,0.052781615
511,0.03711666539311409,0.05527048
512,0.010216667316854,0.033077847
513,0.029983332380652428,0.050777383
514,0.02853333204984665,0.05116823
515,0.021183332428336143,0.039879594
516,0.016450000926852226,0.047539353
517,0.0077833328396081924,0.024432475
518,0.020283333957195282,0.03719466
519,0.03160000219941139,0.0400605
520,0.023383334279060364,0.052267887
521,0.046666666865348816,0.059361823
522,0.043950002640485764,0.065061465
523,0.038700003176927567,0.02700755
524,0.030783332884311676,0.054033957
525,0.02995000034570694,0.06530994
526,0.048866670578718185,0.051366523
527,0.03518333658576012,0.054970767
528,0.021449998021125793,0.03499591
529,0.05263333395123482,0.044549394
530,0.060866668820381165,0.049826447
531,0.03968333080410957,0.05712368
532,0.038483332842588425,0.044877235
533,0.037849996238946915,0.053153537
534,0.05673333629965782,0.03586898
535,0.03316666930913925,0.029236538
536,0.0328500010073185,0.054571386
537,0.030666666105389595,0.05123536
538,0.025733331218361855,0.015620702
539,0.025733331218361855,0.057681117
540,0.037950001657009125,0.040293247
541,0.037849996238946915,0.089351624
542,0.04271666705608368,0.04560037
543,0.04311667010188103,0.04180923
544,0.03766666725277901,0.07023477
545,0.019700000062584877,0.061335098
546,0.0461166650056839,0.069440275
547,0.01886666566133499,0.038889673
548,0.03595000132918358,0.040616672
549,0.0476333349943161,0.042045232
550,0.03848333656787872,0.043046698
551,0.03878333047032356,0.055288266
552,0.029650000855326653,0.05901647
553,0.041616667062044144,0.05458462
554,0.023583335801959038,0.047342606
555,0.039649996906518936,0.06648225
556,0.04401667043566704,0.05006336
557,0.052400004118680954,0.046588715
558,0.030066663399338722,0.06232103
559,0.03375000134110451,0.05417573
560,0.026233332231640816,0.052701067
561,0.03213333711028099,0.04170268
562,0.017800001427531242,0.046480432
563,0.052883330732584,0.065456964
564,0.03128333017230034,0.049775228
565,0.029516665264964104,0.03498261
566,0.03319999948143959,0.057130367
567,0.032233331352472305,0.05354814
568,0.03019999898970127,0.037063856
569,0.05231666564941406,0.042324133
570,0.02824999950826168,0.03815758
571,0.04258333146572113,0.030818993
572,0.03851666674017906,0.06687822
573,0.05169999971985817,0.04519664
574,0.028549998998641968,0.06441842
575,0.056466665118932724,0.07009426
576,0.01861666701734066,0.0516641
577,0.014033333398401737,0.048187647
578,0.022366667166352272,0.027166555
579,0.04201667010784149,0.042894606
580,0.02370000071823597,0.03851606
581,0.04554999992251396,0.03903655
582,0.019699998199939728,0.04690086
583,0.04631666839122772,0.046330772
584,0.032866667956113815,0.049226616
585,0.052883330732584,0.038554117
586,0.012533333152532578,0.04994545
587,0.04588333144783974,0.03155384
588,0.03491666540503502,0.044083647
589,0.04370000585913658,0.05449761
590,0.018050000071525574,0.05463516
591,0.03164999932050705,0.053356707
592,0.023333333432674408,0.04714341
593,0.033633336424827576,0.052826658
594,0.021849999204277992,0.054963153
595,0.0351666659116745,0.05037645
596,0.033933334052562714,0.03233401
597,0.028166666626930237,0.05293127
598,0.02628333307802677,0.062082063
599,0.020383333787322044,0.050290845
600,0.015699999406933784,0.0532117
601,0.028549998998641968,0.05734092
602,0.0708666667342186,0.047174513
603,0.03584999963641167,0.04903499
604,0.047733332961797714,0.057897512
605,0.050733331590890884,0.05286994
606,0.01938333362340927,0.045949437
607,0.025733331218361855,0.03895309
608,0.029733331874012947,0.038736895
609,0.03606666624546051,0.032829374
610,0.041999999433755875,0.07123366
611,0.025733331218361855,0.036694758
612,0.03583333641290665,0.048141524
613,0.023183336481451988,0.04436115
614,0.02368333376944065,0.045734532
615,0.03200000151991844,0.035579283
616,0.05065000057220459,0.04336431
617,0.024516666308045387,0.072577864
618,0.052666664123535156,0.04786745
619,0.022183334454894066,0.053300466
620,0.03188333287835121,0.050494853
621,0.04310000315308571,0.06546919
622,0.05183333158493042,0.05218808
623,0.05053333565592766,0.046867426
624,0.026016665622591972,0.027896324
625,0.03540000319480896,0.03105173
626,0.021333331242203712,0.05086671
627,0.040049999952316284,0.0625257
628,0.02500000037252903,0.06272586
629,0.037849996238946915,0.034115873
630,0.07699999958276749,0.027771525
631,0.015599999576807022,0.03228097
632,0.011700000613927841,0.041304
633,0.01218333374708891,0.033150025
634,0.022316666319966316,0.035739996
635,0.039383333176374435,0.05806009
636,0.04780000075697899,0.04533801
637,0.041749998927116394,0.0518647
638,0.025733331218361855,0.056930393
639,0.025733331218361855,0.058284856
640,0.025733331218361855,0.059399117
641,0.036133334040641785,0.067996696
642,0.04606666788458824,0.03872289
643,0.0346333347260952,0.048464075
644,0.04568333551287651,0.050760962
645,0.05085000395774841,0.05946413
646,0.0440666638314724,0.06360627
647,0.045666664838790894,0.044480048
648,0.03849999979138374,0.048440352
649,0.02369999885559082,0.04071959
650,0.02889999747276306,0.046094872
651,0.05883334204554558,0.062987916
652,0.013516665436327457,0.041666683
653,0.015783334150910378,0.040173188
654,0.03700000047683716,0.047645446
655,0.03163333237171173,0.047109213
656,0.049016665667295456,0.06768779
657,0.024249998852610588,0.032534145
658,0.011583332903683186,0.043408725
659,0.022299999371170998,0.039609637
660,0.017233332619071007,0.022814935
661,0.03685000166296959,0.05677106
662,0.03203333541750908,0.04999402
663,0.01876666583120823,0.062100943
664,0.021433332934975624,0.06822067
665,0.04286666586995125,0.05698541
666,0.02956666611135006,0.03654061
667,0.020116666331887245,0.052347865
668,0.02943333052098751,0.047487013
669,0.026516668498516083,0.045397177
670,0.028833335265517235,0.05641149
671,0.03136666491627693,0.058480173
672,0.019733333960175514,0.051576212
673,0.018900001421570778,0.053916015
674,0.01951666548848152,0.054410234
675,0.005699999630451202,0.031158874
676,0.02278333343565464,0.049620174
677,0.022033333778381348,0.051376186
678,0.011833333410322666,0.041496083
679,0.012866667471826077,0.045743022
680,0.005766666028648615,0.022381227
681,0.012516666203737259,0.03524821
682,0.027500001713633537,0.03752506
683,0.01979999989271164,0.051011387
684,0.03741666302084923,0.05925516
685,0.026233335956931114,0.06635788
686,0.03673333302140236,0.025534283
687,0.024049999192357063,0.05316576
688,0.02433333359658718,0.062348
689,0.033633336424827576,0.051217087
690,0.021766668185591698,0.05678512
691,0.015850000083446503,0.034883734
692,0.038983333855867386,0.042276315
693,0.040933333337306976,0.047957085
694,0.023416668176651,0.05813504
695,0.030433332547545433,0.04122877
696,0.02888333611190319,0.051171258
697,0.04350000247359276,0.035868503
698,0.023599999025464058,0.028486403
699,0.02631666697561741,0.049846545
700,0.021416669711470604,0.04999744
701,0.018650000914931297,0.015035529
702,0.018650000914931297,0.056268997
703,0.02915000170469284,0.039357185
704,0.02888333611190319,0.09088013
705,0.03370000049471855,0.0419354
706,0.032616667449474335,0.040524047
707,0.026749998331069946,0.06866544
708,0.011883333325386047,0.06064868
709,0.0311166662722826,0.06642241
710,0.011399999260902405,0.037753366
711,0.02748333476483822,0.040869277
712,0.043549999594688416,0.04062557
713,0.023750001564621925,0.041603405
714,0.03753333166241646,0.05385679
715,0.024766666814684868,0.05457142
716,0.03408333286643028,0.05144784
717,0.01613333262503147,0.048525307
718,0.030016666278243065,0.06687243
719,0.030683333054184914,0.047452517
720,0.03238333389163017,0.044719882
721,0.025366665795445442,0.058317587
722,0.027750002220273018,0.052948367
723,0.018949998542666435,0.05433713
724,0.02446666918694973,0.04151542
725,0.010450000874698162,0.045472376
726,0.04201667010784149,0.064824566
727,0.026500001549720764,0.047736306
728,0.01940000057220459,0.033232614
729,0.021283334121108055,0.057908617
730,0.023633331060409546,0.05268415
731,0.02146666683256626,0.037285168
732,0.043266668915748596,0.041211758
733,0.023483334109187126,0.034360938
734,0.03298333287239075,0.03170472
735,0.025816665962338448,0.062197845
736,0.04703332856297493,0.04453655
737,0.02290000021457672,0.06549976
738,0.04298333451151848,0.06956036
739,0.013333332724869251,0.04903849
740,0.006983332801610231,0.04737422
741,0.012249999679625034,0.024267122
742,0.029350003227591515,0.04366092
743,0.015099999494850636,0.038782388
744,0.03656666353344917,0.03795868
745,0.012266666628420353,0.045289796
746,0.031199997290968895,0.046439044
747,0.020633334293961525,0.047838684
748,0.04201667010784149,0.035951342
749,0.007366666570305824,0.04914948
750,0.04165000095963478,0.030799983
751,0.026983333751559258,0.042389
752,0.03643333539366722,0.054040074
753,0.00014999999257270247,0.05245109
754,0.01833333447575569,0.05213773
755,0.01758333295583725,0.045918822
756,0.029100000858306885,0.052845042
757,0.017816666513681412,0.05487263
758,0.027699997648596764,0.04856473
759,0.023599999025464058,0.032348577
760,0.01758333295583725,0.05244598
761,0.011916667222976685,0.060672253
762,0.014050000347197056,0.04849691
763,0.011566665954887867,0.051551223
764,0.023900000378489494,0.05555066
765,0.04136666655540466,0.044725206
766,0.025350002571940422,0.05045454
767,0.03866666555404663,0.05605689
768,0.0455833338201046,0.05123067
769,0.015016666613519192,0.047116417
770,0.018650000914931297,0.035811376
771,0.021966667845845222,0.036968283
772,0.03218333423137665,0.032442637
773,0.03333333507180214,0.07160711
774,0.018650000914931297,0.036779203
775,0.028566665947437286,0.048861463
776,0.017649998888373375,0.043833576
777,0.013266666792333126,0.045863695
778,0.025616668164730072,0.035525978
779,0.04021666944026947,0.043420494
780,0.02316666580736637,0.07018655
781,0.03166666626930237,0.044973135
782,0.020116666331887245,0.05027609
783,0.02953333407640457,0.04707488
784,0.03256667032837868,0.0639109
785,0.03746666759252548,0.051307537
786,0.03661666810512543,0.044843
787,0.018683332949876785,0.027446631
788,0.03008333407342434,0.03076416
789,0.012449999339878559,0.048493598
790,0.03163333237171173,0.06284468
791,0.017116665840148926,0.06326726
792,0.02888333611190319,0.03487718
793,0.06083333492279053,0.0281363
794,0.012200000695884228,0.03236314
795,0.006183333229273558,0.040626027
796,0.009200000204145908,0.03150051
797,0.020733332261443138,0.03591892
798,0.031433332711458206,0.057443287
799,0.036766666918992996,0.04363486
800,0.03363333269953728,0.049917217
801,0.018650000914931297,0.055021398
802,0.018650000914931297,0.05542314
803,0.018650000914931297,0.059410468
804,0.02836666814982891,0.06509323
805,0.029116667807102203,0.038723785
806,0.027883334085345268,0.04579939
807,0.03750000149011612,0.047274675
808,0.039000000804662704,0.05923266
809,0.038366664201021194,0.06373273
810,0.035983335226774216,0.043430217
811,0.025600001215934753,0.04692296
812,0.015816668048501015,0.039569296
813,0.01808333210647106,0.043984447
814,0.04019999876618385,0.06351313
815,0.009116667322814465,0.04439534
816,0.012083333916962147,0.037989933
817,0.026650002226233482,0.04616636
818,0.02318333089351654,0.045281027
819,0.03773333504796028,0.06608995
820,0.018133332952857018,0.030783894
