,truth,ESG
410,0.7240000000000001,0.28526175
411,0.594,0.5366833
412,0.755,0.46776637
413,0.24,0.44862354
414,0.72,0.54307246
415,0.7070000000000001,0.2215788
416,0.5720000000000001,0.39067027
417,0.84,0.3800799
418,0.292,0.30146006
419,0.8029999999999999,0.37175435
420,0.797,0.26087418
421,0.625,0.6338357
422,0.5479999999999999,0.55310184
423,0.368,0.39038473
424,0.83,0.5996579
425,0.838,0.303495
426,0.635,0.4414661
427,0.379,0.38349348
428,0.337,0.38597584
429,0.7709999999999999,0.5000523
430,0.662,0.27023923
431,0.654,0.31027386
432,0.32,0.2852342
433,0.3429999999999999,0.24549802
434,0.769,0.41296417
435,0.7509999999999999,0.17006186
436,0.424,0.3957471
437,0.216,0.2654406
438,0.18,0.30105022
439,0.605,0.3765818
440,0.74,0.26530313
441,0.445,0.5239289
442,0.297,0.5840159
443,0.272,0.4505941
444,0.507,0.5638044
445,0.621,0.36239368
446,0.667,0.6137126
447,0.396,0.5042756
448,0.296,0.42217067
449,0.607,0.5793831
450,0.186,0.3159843
451,0.79,0.40162
452,0.446,0.39732775
453,0.217,0.37011954
454,0.588,0.48981228
455,0.067,0.2465418
456,0.8220000000000001,0.4790732
457,0.273,0.40431595
458,0.175,0.3076948
459,0.688,0.4355105
460,0.069,0.29308063
461,0.688,0.64258295
462,0.363,0.5994
463,0.264,0.3976948
464,0.605,0.57948935
465,0.006,0.41568893
466,0.688,0.52355945
467,0.611,0.5898553
468,0.241,0.5769032
469,0.701,0.654883
470,0.036,0.22636977
471,0.555,0.39786503
472,0.432,0.44848958
473,0.17,0.367439
474,0.5529999999999999,0.37916008
475,0.1159999999999999,0.28510818
476,0.451,0.4651647
477,0.3979999999999999,0.46305528
478,0.263,0.3860985
479,0.621,0.40100121
480,0.812,0.7908228
481,0.7490000000000001,0.67585915
482,0.469,0.64157754
483,0.63,0.673068
484,0.282,0.59556884
485,0.6709999999999999,0.6627573
486,0.39,0.4840486
487,0.181,0.5054355
488,0.3289999999999999,0.6386477
489,0.295,0.486076
490,0.595,0.58927006
491,0.331,0.5707212
492,0.062,0.5033788
493,0.239,0.4921021
494,0.217,0.58125347
495,0.507,0.5621302
496,0.426,0.5769919
497,0.106,0.47564113
498,0.305,0.654978
499,0.298,0.4768623
500,0.48,0.5636632
501,0.213,0.5526289
502,0.198,0.41731238
503,0.309,0.55202574
504,0.4039999999999999,0.4466322
505,0.5429999999999999,0.45924738
506,0.118,0.5515955
507,0.271,0.41592932
508,0.203,0.52943474
509,0.344,0.39226356
510,0.6759999999999999,0.41584352
511,0.077,0.35659525
512,0.286,0.37926355
513,0.2789999999999999,0.5218716
514,0.401,0.3340498
515,0.763,0.39139932
516,0.039,0.42127776
517,0.513,0.31239313
518,0.385,0.4193825
519,0.4529999999999999,0.41865617
520,0.8440000000000001,0.30975056
521,0.07,0.2929629
522,0.474,0.3191043
523,0.53,0.28807205
524,0.351,0.24594782
525,0.75,0.45173487
526,0.022,0.30868572
527,0.361,0.37183103
528,0.617,0.3721614
529,0.316,0.37527633
530,0.701,0.42766184
531,0.04,0.36563697
532,0.3389999999999999,0.39445478
533,0.655,0.42717612
534,0.4639999999999999,0.358373
535,0.774,0.4520647
536,0.105,0.38921976
537,0.3939999999999999,0.32789677
538,0.684,0.3842091
539,0.456,0.36151078
540,0.664,0.6396752
541,0.043,0.61108834
542,0.238,0.51044214
543,0.674,0.5757102
544,0.291,0.53730154
545,0.535,0.4702479
546,0.01,0.35635743
547,0.1989999999999999,0.2326031
548,0.39,0.45603427
549,0.185,0.46874908
550,0.297,0.37963507
551,0.0139999999999999,0.30580965
552,0.192,0.34578615
553,0.23,0.3537166
554,0.16,0.2952574
555,0.17,0.2652316
556,0.013,0.32180804
557,0.13,0.32389694
558,0.149,0.33510154
559,0.135,0.2265787
560,0.212,0.50375074
561,0.021,0.5144717
562,0.0819999999999999,0.475817
563,0.085,0.43618616
564,0.105,0.47668085
565,0.139,0.5738342
566,0.011,0.57106435
567,0.086,0.53217536
568,0.046,0.6625074
569,0.073,0.49910155
570,0.127,0.48569304
571,0.0,0.47610408
572,0.063,0.43679893
573,0.04,0.49821562
574,0.09,0.4727971
575,0.102,0.50484294
576,0.0,0.50513333
577,0.125,0.4520555
578,0.065,0.50055104
579,0.074,0.44935936
580,0.067,0.61423767
581,0.0,0.5382064
582,0.12,0.49144664
583,0.044,0.52648586
584,0.0579999999999999,0.49811247
585,0.0,0.63576096
586,0.023,0.48624182
587,0.036,0.5407088
588,0.042,0.5691284
589,0.0409999999999999,0.44110698
590,0.016,0.3302794
591,0.152,0.39848882
592,0.061,0.22037256
593,0.039,0.3481788
594,0.043,0.35732487
595,0.02,0.40422553
596,0.136,0.49570015
597,0.044,0.3716443
598,0.078,0.3631054
599,0.0,0.43593264
600,0.073,0.025142275
601,0.0409999999999999,0.043352734
602,0.066,0.041609872
603,0.19,0.19249438
604,0.081,0.024622161
605,0.094,0.0037031323
606,0.066,0.02711963
607,0.054,0.067865185
608,0.107,0.15575904
609,0.08,0.006999187
610,0.071,0.1722359
611,0.123,0.03049705
612,0.134,0.1781232
613,0.084,0.117851734
614,0.069,0.10492441
615,0.0279999999999999,0.055952664
616,0.158,0.020788375
617,0.136,0.034001965
618,0.051,0.04566576
619,0.024,0.13307717
620,0.038,0.13099019
621,0.214,0.127139
622,0.175,0.15541406
623,0.0559999999999999,0.17370217
624,0.038,0.17483935
625,0.002,0.15962747
626,0.175,0.102202095
627,0.2189999999999999,0.14142296
628,0.036,0.22844467
629,0.0969999999999999,0.0145360455
630,0.011,0.054721475
631,0.008,0.022587905
632,0.174,-0.021046937
633,0.006,0.094662026
634,0.053,-0.039712757
635,0.005,0.040328838
636,0.052,0.09558015
637,0.105,0.10492694
638,0.015,0.16997784
639,0.039,0.09419718
640,0.0,0.031494677
641,0.03,0.14133203
642,0.072,0.058211755
643,0.002,0.09335715
644,0.021,0.20300138
645,0.01,0.20878826
646,0.026,0.22414541
647,0.039,0.22393328
648,0.011,0.20029151
649,0.0139999999999999,0.23125087
650,0.006,0.12909058
651,0.002,0.10023756
652,0.0279999999999999,0.07691874
653,0.012,0.123930536
654,0.006,0.051390484
655,0.039,-0.015341744
656,0.0,-0.00016602874
657,0.0069999999999999,0.04267639
658,0.016,0.052135363
659,0.0289999999999999,0.033609778
660,0.051,0.06650573
661,0.0,-0.0036502667
662,0.003,0.073244244
663,0.0069999999999999,0.119133085
664,0.0069999999999999,-0.011433955
665,0.033,0.105233304
666,0.0,0.05637113
667,0.0,0.14275226
668,0.011,0.09478057
669,0.004,0.10648356
670,0.043,0.08803642
671,0.0,0.038295772
672,0.0,0.10864707
673,0.002,0.03732717
674,0.004,0.046713278
675,0.03,0.071797274
676,0.0,0.0010256879
677,0.0,0.120279476
678,0.013,0.06977327
679,0.0,-0.038778692
680,0.005,0.12725869
681,0.0,-0.0065015256
682,0.0,0.115892835
683,0.015,0.10104513
684,0.0,0.048962742
685,0.002,0.026453324
686,0.0,0.047249302
687,0.0,0.05304558
688,0.012,0.0970356
689,0.006,0.04672812
690,0.006,0.112819284
691,0.0,0.014985714
692,0.01,0.10561389
693,0.015,0.086524546
694,0.037,0.049337413
695,0.0,0.26653382
696,0.009,0.1703392
697,0.0139999999999999,0.26442966
698,0.0,0.29006115
699,0.0579999999999999,0.16715616
700,0.008,0.12744582
701,0.043,0.19348308
702,0.051,0.24915819
703,0.033,0.35867915
704,0.074,0.17186524
705,0.0,0.23492983
706,0.021,0.15005684
707,0.11,0.12782007
708,0.011,0.1878808
709,0.044,0.16082369
710,0.05,0.03993765
711,0.016,0.08752276
712,0.092,0.13565081
713,0.051,0.14071462
714,0.016,0.08137646
715,0.031,0.13380954
716,0.012,0.20117345
717,0.036,0.17819306
718,0.042,0.17328247
719,0.001,0.27695733
720,0.287,0.322366
721,0.638,0.7638937
722,0.207,0.3112156
723,0.013,0.059628524
724,0.156,0.13881302
725,0.222,0.18441933
726,0.738,0.6044804
727,0.303,0.18462726
728,0.073,0.064510025
729,0.084,0.1545473
730,0.127,0.18965648
731,0.768,0.42874843
732,0.375,0.16223627
733,0.087,0.049026497
734,0.059,0.22594683
735,0.239,0.22304314
736,0.563,0.4277839
737,0.086,0.11018926
738,0.027,0.05567519
739,0.047,0.09377308
740,0.647,0.20651779
741,0.23,0.41707152
742,0.002,0.16015416
743,0.0,0.11522713
744,0.015,0.11972894
745,0.679,0.24911219
746,0.356,0.43692416
747,0.0,0.21923055
748,0.055,0.07027859
749,0.085,0.21417378
750,0.62,0.26956302
751,0.161,0.46305406
752,0.0,0.18743527
753,0.288,0.05632671
754,0.016,0.0819399
755,0.551,0.19686112
756,0.018,0.47441983
757,0.001,0.12286468
758,0.353,0.14382209
759,0.0409999999999999,0.17404737
760,0.772,0.19785297
761,0.046,0.38418373
762,0.015,0.13170391
763,0.287,0.14465493
764,0.031,0.094131745
765,0.491,0.27558035
766,0.018,0.44798326
767,0.046,0.1880527
768,0.173,0.2536131
769,0.095,0.17387511
770,0.435,0.26325986
771,0.002,0.4079807
772,0.045,0.19817549
773,0.146,0.13832067
774,0.102,0.17789921
775,0.185,0.29235724
776,0.0,0.53696066
777,0.065,0.21853471
778,0.156,0.13494852
779,0.111,0.14054203
780,0.142,0.28918278
781,0.0,0.5654197
782,0.006,0.22871943
783,0.103,0.11045858
784,0.1119999999999999,0.19723739
785,0.3279999999999999,0.26190323
786,0.042,0.33958262
787,0.0,0.15664335
788,0.103,0.16149537
789,0.034,0.1641332
790,0.148,0.18668082
791,0.244,0.23679285
792,0.0,0.14903362
793,0.149,0.07342197
794,0.045,0.19895881
795,0.0559999999999999,0.2165546
796,0.7140000000000001,0.25548345
797,0.005,0.15814532
798,0.091,0.06530601
799,0.089,0.1495307
800,0.0069999999999999,0.22846939
801,0.847,0.4477665
802,0.052,0.18201111
803,0.162,0.023834568
804,0.282,0.20249666
805,0.129,0.32177392
806,0.8959999999999999,0.5430284
807,0.3289999999999999,0.17428485
808,0.2339999999999999,0.052722834
809,0.531,0.20598136
810,0.233,0.24151161
811,0.951,0.4430343
812,0.481,0.21219149
813,0.317,0.10558098
814,0.367,0.1945989
815,0.283,0.25710765
816,0.974,0.47158226
817,0.611,0.2367245
818,0.525,0.17141795
819,0.528,0.21384501
820,0.186,0.29057887
821,0.963,0.55134046
822,0.5920000000000001,0.28713122
823,0.777,0.20726514
824,0.5379999999999999,0.21519585
825,0.07,0.37685454
826,0.954,0.580289
827,0.6829999999999999,0.29316562
828,0.715,0.2409313
829,0.775,0.2856083
830,0.477,0.32461175
831,0.959,0.39470968
832,0.621,0.2055215
833,0.627,0.14157432
834,0.679,0.29524678
835,0.595,0.292203
836,0.959,0.33747944
837,0.441,0.15761812
838,0.7290000000000001,0.19961339
839,0.441,0.21099511
840,0.3879999999999999,0.6583138
841,0.071,0.44822374
842,0.39,0.63696796
843,0.642,0.7090814
844,0.503,0.5770811
845,0.2339999999999999,0.67175573
846,0.073,0.3577723
847,0.315,0.5672218
848,0.526,0.62932706
849,0.55,0.44601396
850,0.211,0.39006802
851,0.062,0.2704729
852,0.3379999999999999,0.3728335
853,0.502,0.47352785
854,0.437,0.2633842
855,0.155,0.6088798
856,0.045,0.25022274
857,0.2019999999999999,0.4160342
858,0.408,0.6154456
859,0.506,0.46788877
860,0.132,0.4492247
861,0.024,0.311558
862,0.078,0.469267
863,0.321,0.53359115
864,0.36,0.47019744
865,0.143,0.49355748
866,0.001,0.2818118
867,0.072,0.49704906
868,0.376,0.4634231
869,0.28,0.39743015
870,0.131,0.5725025
871,0.0,0.35733715
872,0.057,0.53737676
873,0.133,0.6005694
874,0.173,0.45977217
875,0.119,0.6783535
876,0.0,0.3553202
877,0.018,0.43913728
878,0.12,0.60396796
879,0.085,0.43994397
880,0.111,0.48903915
881,0.0,0.31247357
882,0.017,0.43972018
883,0.064,0.4406253
884,0.04,0.37881452
885,0.188,0.55613357
886,0.0,0.27805308
887,0.006,0.35888708
888,0.073,0.55752814
889,0.013,0.43484816
890,0.201,0.4900651
891,0.0,0.3603072
892,0.026,0.41993645
893,0.244,0.58523005
894,0.001,0.5052826
895,0.196,0.47469535
896,0.0,0.35934994
897,0.012,0.4597529
898,0.363,0.45754206
899,0.0,0.47281286
900,0.139,0.6052128
901,0.0,0.37360173
902,0.001,0.541448
903,0.246,0.7248179
904,0.0,0.56770575
905,0.093,0.49426365
906,0.0,0.35574424
907,0.002,0.24440996
908,0.053,0.5338057
909,0.001,0.44093692
910,0.045,0.3315777
911,0.0,0.25100836
912,0.0,0.38349307
913,0.0,0.312107
914,0.0,0.30319586
915,0.05,0.37295535
916,0.0,0.24855079
917,0.0069999999999999,0.3879627
918,0.022,0.43221837
919,0.017,0.28804088
920,0.057,0.45399833
921,0.0,0.31623867
922,0.039,0.50212365
923,0.0579999999999999,0.5826113
924,0.036,0.43539777
925,0.087,0.6591258
926,0.006,0.4147673
927,0.076,0.52142835
928,0.024,0.50387615
929,0.098,0.5324112
930,0.143,0.50048655
931,0.008,0.39606094
932,0.1159999999999999,0.37722114
933,0.0279999999999999,0.5297627
934,0.21,0.5157405
935,0.165,0.48337775
936,0.006,0.43972355
937,0.111,0.47587192
938,0.067,0.5723429
939,0.203,0.49150252
940,0.106,0.55800337
941,0.015,0.49472564
942,0.102,0.6241856
943,0.046,0.68110806
944,0.178,0.5970646
945,0.1,0.6982492
946,0.012,0.36906075
947,0.089,0.6187724
948,0.063,0.684718
949,0.174,0.53537744
950,0.1,0.42817688
951,0.012,0.32502127
952,0.079,0.46040422
953,0.022,0.47722805
954,0.1119999999999999,0.40525058
955,0.086,0.38280088
956,0.009,0.18337153
957,0.065,0.30376118
958,0.12,0.39736918
959,0.077,0.32581365
960,0.13,-0.057594817
961,0.037,0.0636534
962,0.357,0.0182348
963,0.302,-0.025988404
964,0.148,0.094550125
965,0.1669999999999999,-0.01873378
966,0.0,0.042098336
967,0.297,0.032896094
968,0.2769999999999999,0.050195917
969,0.28,0.14099354
970,0.081,0.09130542
971,0.0,0.04962465
972,0.221,0.09542028
973,0.239,0.17252895
974,0.368,0.110221036
975,0.015,0.040719874
976,0.0,0.08286143
977,0.02,0.12363348
978,0.141,0.08113793
979,0.225,0.017942362
980,0.019,0.14819884
981,0.0,0.19143642
982,0.0,0.22932437
983,0.104,0.1831449
984,0.131,0.12137006
985,0.003,0.08906114
986,0.006,0.2067022
987,0.002,0.20261738
988,0.1,0.17852488
989,0.0409999999999999,0.13094056
990,0.0,-0.03598464
991,0.003,0.1323086
992,0.011,0.018389318
993,0.129,-0.038553234
994,0.069,0.12027828
995,0.0,0.015425596
996,0.0,0.090173796
997,0.033,0.09710035
998,0.157,0.044798944
999,0.081,0.04515307
1000,0.0,0.009565834
1001,0.002,0.092320114
1002,0.075,0.09401941
1003,0.153,-0.025332365
1004,0.185,0.06242952
1005,0.0,0.08466038
1006,0.044,0.11328095
1007,0.018,0.08792989
1008,0.183,0.038282387
1009,0.313,0.14715084
1010,0.0,0.026073579
1011,0.022,0.14563291
1012,0.0,0.055292852
1013,0.084,0.03385193
1014,0.14,0.040621188
1015,0.003,0.023453554
1016,0.004,0.07510857
1017,0.008,0.044086635
1018,0.05,0.021488553
1019,0.04,0.111608066
1020,0.057,0.0021295212
1021,0.003,0.09255819
1022,0.003,0.07448597
1023,0.033,0.056706864
1024,0.01,0.07352199
1025,0.063,0.033676714
1026,0.003,0.06128969
1027,0.0279999999999999,0.022769086
1028,0.011,0.045465693
1029,0.002,0.044332974
1030,0.021,0.020738259
1031,0.0,0.1360076
1032,0.033,0.10779087
1033,0.02,0.025652431
1034,0.004,0.04691553
1035,0.017,-0.028657466
1036,0.118,0.11515183
1037,0.0,0.022066884
1038,0.048,-0.017732114
1039,0.0,0.07121747
1040,0.076,0.03437774
1041,0.237,0.121219665
1042,0.0,0.073875085
1043,0.0819999999999999,0.07801266
1044,0.0,0.10101198
1045,0.24,-0.01810914
1046,0.156,0.19228494
1047,0.0,0.102997
1048,0.074,0.10180853
1049,0.0,-0.03162825
1050,0.281,-0.011537071
1051,0.207,0.052518915
1052,0.183,0.038059678
1053,0.107,0.02033838
1054,0.0,0.047924403
1055,0.287,0.2374299
1056,0.5539999999999999,0.15935351
1057,0.022,0.22487815
1058,0.134,0.2904286
1059,0.0,0.1984586
1060,0.095,0.11031671
1061,0.467,0.19528158
1062,0.0,0.15203765
1063,0.1669999999999999,0.16232704
1064,0.013,0.23835473
1065,0.368,0.09897703
1066,0.41,0.2700308
1067,0.0279999999999999,0.19115776
1068,0.1169999999999999,0.1006338
1069,0.048,0.18226707
1070,0.022,0.14395803
1071,0.358,0.28690466
1072,0.06,0.19147855
1073,0.045,0.18236002
1074,0.027,0.19708416
1075,0.073,0.13511087
1076,0.038,0.22729087
1077,0.063,0.23633863
1078,0.187,0.23024638
1079,0.071,0.16501759
1080,0.434,0.101400584
1081,0.31,0.12884139
1082,0.267,0.23197635
1083,0.296,0.20122455
1084,0.1639999999999999,0.159785
1085,0.204,0.10201002
1086,0.369,0.11849067
1087,0.2189999999999999,0.2124551
1088,0.2239999999999999,0.18203309
1089,0.15,0.0942618
1090,0.28,0.2287132
1091,0.53,0.22228862
1092,0.497,0.2456719
1093,0.253,0.15221559
1094,0.295,0.15148355
1095,0.264,0.060069773
1096,0.301,-0.016000401
1097,0.391,0.05454034
1098,0.539,0.08688414
1099,0.446,0.049858797
1100,0.588,0.081563495
1101,0.304,0.066385776
