,truth,GRU-BS16LR1e-4LRSES
483,0.407,0.0062253205
484,0.306,0.10834232
485,0.408,0.05306214
486,0.441,0.029419808
487,0.3929999999999999,0.06931823
488,0.296,0.053230356
489,0.335,-0.0026407149
490,0.436,0.0642741
491,0.401,0.024076765
492,0.362,0.068023056
493,0.477,0.005528643
494,0.48,0.047105078
495,0.268,0.04709515
496,0.642,0.025542129
497,0.187,0.10224896
498,0.647,0.06064747
499,0.654,0.012117152
500,0.465,0.010596562
501,0.429,0.098015316
502,0.449,0.051930547
503,0.482,0.025491334
504,0.4429999999999999,0.06649854
505,0.263,0.048437804
506,0.477,-0.0015114825
507,0.522,0.06360604
508,0.432,0.02623632
509,0.4579999999999999,0.06558307
510,0.493,0.005709094
511,0.392,0.04700109
512,0.501,0.043915845
513,0.118,0.02326294
514,0.192,0.098474756
515,0.596,0.06440052
516,0.605,0.008843312
517,0.267,0.0142167425
518,0.3989999999999999,0.088537574
519,0.364,0.05117666
520,0.3929999999999999,0.022974836
521,0.472,0.063602306
522,0.259,0.0449594
523,0.382,-0.00022267736
524,0.561,0.062104747
525,0.353,0.027361132
526,0.432,0.06292093
527,0.003,0.006106912
528,0.102,0.046944447
529,0.1669999999999999,0.04132229
530,0.1689999999999999,0.021416215
531,0.19,0.09505035
532,0.305,0.067107454
533,0.482,0.0071048927
534,0.094,0.017201008
535,0.0969999999999999,0.08034012
536,0.086,0.050804388
537,0.105,0.021422774
538,0.4029999999999999,0.060880054
539,0.278,0.042633314
540,0.1009999999999999,0.0010994542
541,0.134,0.060105592
542,0.096,0.027780442
543,0.181,0.060275838
544,0.143,0.0065944567
545,0.102,0.04692378
546,0.184,0.039287213
547,0.172,0.019988207
548,0.214,0.09217183
549,0.218,0.06904233
550,0.259,0.0063019404
551,0.132,0.019657684
552,0.159,0.07354917
553,0.09,0.05073715
554,0.099,0.020466182
555,0.075,0.058469675
556,0.22,0.04119151
557,0.186,0.0023637097
558,0.119,0.05790831
559,0.068,0.027784385
560,0.075,0.057809882
561,0.044,0.0070847403
562,0.053,0.046925753
563,0.032,0.03773796
564,0.059,0.018925335
565,0.021,0.08987973
566,0.131,0.07043498
567,0.172,0.005996504
568,0.031,0.021682419
569,0.021,0.068094
570,0.048,0.050871998
571,0.036,0.019838192
572,0.0559999999999999,0.05642282
573,0.062,0.04035775
574,0.02,0.0035143122
575,0.03,0.055738606
576,0.053,0.027591836
577,0.063,0.055614464
578,0.006,0.0075272685
579,0.002,0.046938382
580,0.003,0.036581893
581,0.002,0.018156193
582,0.002,0.088121146
583,0.015,0.071459495
584,0.024,0.0059025744
585,0.004,0.023356048
586,0.001,0.063798286
587,0.002,0.051112074
588,0.003,0.019368079
589,0.002,0.054733623
590,0.0,0.039898932
591,0.001,0.004524898
592,0.001,0.05374112
593,0.001,0.027346473
594,0.002,0.053724736
595,0.0,0.007899717
596,0.0,0.046952523
597,0.0,0.03572579
598,0.0,0.01760814
599,0.0,0.0867997
600,0.0,0.07223776
601,0.0,0.00585612
602,0.0,0.02474482
603,0.0,0.060447633
604,0.0,0.05138227
605,0.0,0.018961132
606,0.0,0.053363793
607,0.0,0.03964338
608,0.0,0.005390376
609,0.0,0.051989987
610,0.0,0.027128356
611,0.0,0.052136548
612,0.0,0.008198773
613,0.0,0.046962284
614,0.0,0.035087798
615,0.0,0.017217392
616,0.0,0.08580995
617,0.0,0.07284961
618,0.0,0.0057798475
619,0.0,0.025901899
620,0.0,0.05783283
621,0.0,0.051633183
622,0.0,0.018574987
623,0.0,0.052261475
624,0.0,0.039479136
625,0.0,0.0061191134
626,0.0,0.05050669
627,0.0,0.026971303
628,0.0,0.050822202
629,0.0,0.008432017
630,0.0,0.046964638
631,0.0,0.034602687
632,0.0,0.016933573
633,0.0,0.08505733
634,0.0,0.07334458
635,0.0,0.00565108
636,0.0,0.026869457
637,0.0,0.05577305
638,0.0,0.051838513
639,0.0,0.01819851
640,0.0,0.051373664
641,0.0,0.03934253
642,0.0,0.006726592
643,0.0,0.049278684
644,0.0,0.026880084
645,0.0,0.049742945
646,0.0,0.075077854
647,0.0,0.024676694
648,0.0,0.040751617
649,0.0,-0.0038557313
650,0.0,-0.050612397
651,0.0,0.1369728
652,0.0,0.02743874
653,0.0,-0.0006783996
654,0.0,-0.029629014
655,0.0,-0.0005417615
656,0.0,0.08977385
657,0.0,0.08778823
658,0.0,-0.0608615
659,0.0,-0.056353074
660,0.0,0.18325399
661,0.0,0.0046734978
662,0.0,0.0607076
663,0.0,0.053074162
664,0.0,0.05054598
665,0.0,0.071934074
666,0.0,0.031129532
667,0.0,0.04112882
668,0.0,0.107045464
669,0.0,0.0952359
670,0.0,-0.035804562
671,0.0,0.019059494
672,0.0,0.036395
673,0.0,0.10434325
674,0.0,0.074783325
675,0.0,0.0022887122
676,0.0,-0.041589964
677,0.0,0.14270653
678,0.0,0.0066012144
679,0.0,0.06327911
680,0.008,0.04196927
681,0.0069999999999999,0.06736556
682,0.0069999999999999,0.09291312
683,0.001,0.04799203
684,0.005,0.100218825
685,0.0,0.08548693
686,0.0,0.12362355
687,0.003,-0.037937906
688,0.006,0.0731843
689,0.0069999999999999,0.059898924
690,0.006,0.108991936
691,0.006,0.07957512
692,0.008,0.04528887
693,0.006,-0.024726197
694,0.002,0.10837498
695,0.006,0.004976496
696,0.0069999999999999,0.07532374
697,0.0139999999999999,0.03186587
698,0.0139999999999999,0.073693566
699,0.011,0.09861606
700,0.019,0.052278608
701,0.015,0.13385786
702,0.016,0.07266191
703,0.002,0.12461487
704,0.01,-0.03275746
705,0.015,0.11963451
706,0.013,0.078271985
707,0.012,0.10375963
708,0.01,0.08975232
709,0.017,0.07637491
710,0.0139999999999999,-0.014697075
711,0.01,0.0920057
712,0.015,0.0018717386
713,0.016,0.087553024
714,0.066,0.022647161
715,0.052,0.0745191
716,0.055,0.097253114
717,0.039,0.05219266
718,0.053,0.15286027
719,0.006,0.06788461
720,0.022,0.10949802
721,0.0409999999999999,-0.02584375
722,0.063,0.15201119
723,0.054,0.089683264
724,0.057,0.09223622
725,0.045,0.09831782
726,0.057,0.093537584
727,0.065,-0.010767963
728,0.06,0.08805488
729,0.047,0.0035959706
730,0.055,0.09663722
731,0.067,0.015217986
732,0.065,0.0732044
733,0.047,0.09370126
734,0.064,0.05087334
735,0.054,0.16292855
736,0.0409999999999999,0.06900792
737,0.063,0.08743171
738,0.057,-0.01811931
739,0.061,0.1696507
740,0.065,0.09398921
741,0.064,0.077937454
742,0.051,0.10352782
743,0.059,0.098269254
744,0.061,-0.009616874
745,0.062,0.089696765
746,0.059,0.009776085
747,0.064,0.10199915
748,0.088,0.009810432
749,0.079,0.0711723
750,0.09,0.08924037
751,0.065,0.04885672
752,0.0819999999999999,0.1664615
753,0.053,0.07323926
754,0.06,0.064726256
755,0.069,-0.010257028
756,0.0819999999999999,0.17489561
757,0.076,0.093101926
758,0.075,0.06361208
759,0.081,0.10534792
760,0.064,0.09463009
761,0.087,-0.009146281
762,0.081,0.092686355
763,0.068,0.017804634
764,0.075,0.1040494
765,0.042,0.0062699113
766,0.06,0.068950325
767,0.11,0.08409409
768,0.095,0.046203945
769,0.073,0.16497302
770,0.072,0.07832043
771,0.1159999999999999,0.04497242
772,0.037,-0.0028415862
773,0.079,0.1710739
774,0.042,0.08931064
775,0.04,0.05102281
776,0.039,0.10429445
777,0.0819999999999999,0.08673374
778,0.084,-0.008451905
779,0.066,0.09485084
780,0.037,0.025488669
781,0.026,0.10340847
782,0.063,0.004306199
783,0.055,0.066770695
784,0.131,0.07852629
785,0.06,0.04311938
786,0.013,0.15995875
787,0.143,0.08290279
788,0.1889999999999999,0.02966475
789,0.05,0.0037989318
790,0.051,0.16146997
791,0.053,0.08441932
792,0.053,0.04099954
793,0.038,0.101107
794,0.062,0.07762327
795,0.0579999999999999,-0.0072620474
796,0.057,0.09529884
797,0.05,0.03164442
798,0.469,0.10072748
799,0.068,0.0035828594
800,0.053,0.06476869
801,0.103,0.072944
802,0.0579999999999999,0.03991986
803,0.0069999999999999,0.15289858
804,0.209,0.08640744
805,0.255,0.018927602
806,0.048,0.009560617
807,0.0579999999999999,0.14886944
808,0.05,0.07958097
809,0.06,0.033661813
810,0.051,0.0965782
811,0.12,0.06913595
812,0.057,-0.005593974
813,0.065,0.09391135
814,0.054,0.035911568
815,0.053,0.09665619
816,0.435,0.0037573054
817,0.123,0.06302364
818,0.109,0.06774634
819,0.062,0.03690487
820,0.07,0.1450662
821,0.1669999999999999,0.08874808
822,0.0579999999999999,0.012136493
823,0.076,0.014466928
824,0.087,0.13538887
825,0.121,0.07540476
826,0.103,0.028691385
827,0.05,0.0914273
828,0.172,0.062149357
829,0.089,-0.0035857297
830,0.049,0.09100099
831,0.094,0.038429018
832,0.113,0.09180206
833,0.362,0.004512567
834,0.184,0.06156676
835,0.1119999999999999,0.063213184
836,0.126,0.034282763
837,0.088,0.13740477
838,0.1889999999999999,0.090091
839,0.093,0.008368698
840,0.115,0.018596292
841,0.13,0.12246309
842,0.16,0.072119236
843,0.14,0.025571097
844,0.198,0.08622176
845,0.132,0.056896396
846,0.14,-0.0014094692
847,0.14,0.08706553
848,0.15,0.039570425
849,0.155,0.086681634
850,0.081,0.0055815987
851,0.067,0.06039144
852,0.17,0.059475984
853,0.105,0.032155197
854,0.087,0.13050489
855,0.133,0.09069366
856,0.122,0.0066877203
857,0.073,0.022044742
858,0.096,0.110927194
859,0.062,0.06971798
860,0.059,0.02375506
861,0.062,0.081349745
862,0.05,0.05323673
863,0.109,0.0007763989
864,0.073,0.08261974
865,0.078,0.03976831
866,0.084,0.08168809
867,0.106,0.0067600654
868,0.079,0.059467014
869,0.043,0.056539558
870,0.039,0.030533373
871,0.0559999999999999,0.12465199
872,0.067,0.09081202
873,0.065,0.0062943734
874,0.0559999999999999,0.024909617
875,0.054,0.10114747
876,0.08,0.068071246
877,0.087,0.022768002
878,0.08,0.07703204
879,0.048,0.0508579
880,0.062,0.002850633
881,0.109,0.0780984
882,0.079,0.03941256
883,0.119,0.07708384
884,0.009,0.007907631
885,0.005,0.058751542
886,0.012,0.05432344
887,0.008,0.029366577
888,0.0139999999999999,0.11990526
889,0.072,0.0906563
890,0.053,0.0065840483
891,0.006,0.027282478
892,0.009,0.09316453
893,0.0069999999999999,0.06700324
894,0.006,0.02224771
895,0.002,0.07335597
896,0.032,0.049407825
897,0.006,0.004735457
898,0.004,0.07381585
899,0.005,0.038804017
900,0.009,0.07301367
901,0.006,0.0089407815
902,0.003,0.0582012
903,0.003,0.052703165
904,0.003,0.028571358
905,0.002,0.11618017
906,0.015,0.09037741
907,0.004,0.0071460316
908,0.004,0.029245596
909,0.004,0.086822525
910,0.004,0.066340275
911,0.004,0.021948854
912,0.003,0.07031621
913,0.0,0.048570246
914,0.003,0.0063922033
915,0.003,0.06996395
916,0.003,0.03814521
917,0.003,0.06952925
918,0.0,0.0098209
919,0.0,0.057776
920,0.0,0.05154307
921,0.0,0.028055388
922,0.0,0.11331886
923,0.0,0.090070635
924,0.0,0.007732775
925,0.0,0.030870372
926,0.0,0.08187096
927,0.0,0.06593602
928,0.0,0.021725265
929,0.0,0.067852296
930,0.0,0.048097797
931,0.0,0.007812239
932,0.0,0.066631064
933,0.0,0.037552483
934,0.0,0.06661697
935,0.0,0.010541058
936,0.0,0.05744259
937,0.0,0.05071795
938,0.0,0.027733628
939,0.0,0.11114203
940,0.0,0.089787506
941,0.0,0.00821856
942,0.0,0.032217093
943,0.0,0.07803541
944,0.0,0.065680616
945,0.0,0.021503994
946,0.0,0.06587827
947,0.0,0.047817476
948,0.0,0.009007011
949,0.0,0.06382938
950,0.0,0.037077412
951,0.0,0.06422361
952,0.0,0.0111137815
953,0.0,0.057175037
954,0.0,0.050124392
955,0.0,0.027536824
956,0.0,0.10948121
957,0.0,0.089549355
958,0.0,0.00855918
959,0.0,0.033335607
960,0.0,0.07506041
961,0.0,0.06549993
962,0.0,0.021259556
963,0.0,0.06430314
964,0.0,0.047620982
965,0.0,0.009999424
966,0.0,0.061522346
967,0.0,0.03672916
968,0.0,0.062276952
969,0.0,0.07424638
970,0.0,0.03171502
971,0.0,0.04086437
972,0.0,0.010690009
973,0.0,-0.008553282
974,0.0,0.10515061
975,0.0,0.037263542
976,0.0,0.021126712
977,0.0,-0.02725445
978,0.0,0.011884131
979,0.0,0.053645458
980,0.0,0.06304746
981,0.0,-0.025373198
982,0.0,-0.0126931
983,0.0,0.094609804
984,0.0,0.0031364057
985,0.0,0.048927948
986,0.0,0.049691387
987,0.0,0.044084437
988,0.0,0.056803297
989,0.0,0.033322535
990,0.0,0.03814195
991,0.0,0.09019131
992,0.0,0.0812264
993,0.0,-0.0014747996
994,0.0,0.010579538
995,0.0,0.046277195
996,0.0,0.066808075
997,0.0,0.05265082
998,0.0,0.016839853
999,0.0,-0.0052893274
1000,0.0,0.08662627
1001,0.0,0.011977384
1002,0.0,0.044627063
1003,0.012,0.041704
1004,0.01,0.05911479
1005,0.012,0.07471407
1006,0.009,0.04633109
1007,0.008,0.0793993
1008,0.0,0.07982597
1009,0.0,0.098336
1010,0.004,-0.00030035153
1011,0.01,0.047989935
1012,0.009,0.061427917
1013,0.009,0.07531503
1014,0.012,0.05586007
1015,0.008,0.044201765
1016,0.011,0.0061287563
1017,0.009,0.06879052
1018,0.008,0.016733542
1019,0.008,0.05113849
1020,0.078,0.03617551
1021,0.0579999999999999,0.067464784
1022,0.096,0.082998775
1023,0.067,0.051205114
1024,0.06,0.10739076
1025,0.022,0.073874496
1026,0.0139999999999999,0.09875208
1027,0.064,0.0054612886
1028,0.06,0.08189684
1029,0.074,0.073672295
1030,0.076,0.07633808
1031,0.09,0.06452923
1032,0.068,0.0662064
1033,0.066,0.0132446345
1034,0.04,0.058826607
1035,0.064,0.017541617
1036,0.067,0.06051681
1037,0.261,0.030640759
1038,0.228,0.07071896
1039,0.248,0.08523323
1040,0.259,0.052724198
1041,0.2269999999999999,0.12551096
1042,0.181,0.07251687
1043,0.174,0.08865175
1044,0.207,0.01160036
1045,0.216,0.10773709
1046,0.248,0.08276942
1047,0.249,0.07113549
1048,0.255,0.07287017
1049,0.1639999999999999,0.0802618
1050,0.24,0.01605314
1051,0.268,0.05666297
1052,0.243,0.019877765
1053,0.243,0.06876856
1054,0.421,0.025394665
1055,0.4379999999999999,0.0713116
1056,0.3989999999999999,0.08470409
1057,0.414,0.052879155
1058,0.386,0.13660268
1059,0.367,0.07477933
1060,0.359,0.0732379
1061,0.3779999999999999,0.017719999
1062,0.4029999999999999,0.123753496
1063,0.401,0.087572455
1064,0.4039999999999999,0.06215815
1065,0.395,0.07875817
1066,0.288,0.08572429
1067,0.434,0.016781276
1068,0.429,0.05855629
1069,0.3979999999999999,0.024738673
1070,0.387,0.074496955
1071,0.495,0.020912843
1072,0.501,0.070630014
1073,0.508,0.08257061
1074,0.506,0.05202139
1075,0.435,0.14207199
1076,0.518,0.078932434
1077,0.506,0.056569375
1078,0.434,0.0236643
1079,0.452,0.13058656
1080,0.4579999999999999,0.08850786
1081,0.46,0.051838353
1082,0.539,0.08175655
1083,0.524,0.08457218
1084,0.478,0.016957741
1085,0.5,0.06154848
1086,0.4639999999999999,0.030848775
1087,0.462,0.0775512
1088,0.6,0.017459482
1089,0.6409999999999999,0.06932869
1090,0.607,0.0792006
1091,0.596,0.05023045
1092,0.552,0.14295101
1093,0.624,0.083431974
1094,0.61,0.041304283
1095,0.5710000000000001,0.029190708
1096,0.5870000000000001,0.13008624
1097,0.584,0.08680356
1098,0.591,0.041990906
1099,0.649,0.0821307
1100,0.551,0.079548605
