,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
95,0.09070000052452087,0.024223052
96,0.09928333759307861,0.018834421
97,0.02071666717529297,0.031972222
98,0.06843333691358566,0.017382877
99,0.05661666393280029,0.01818772
100,0.07631666958332062,0.025869858
101,0.09994999319314957,0.022330059
102,0.09151666611433029,0.021684585
103,0.04231666401028633,0.021999346
104,0.06488332897424698,0.02686839
105,0.0554666668176651,0.02184342
106,0.07259999960660934,0.028262777
107,0.07001665979623795,0.017526781
108,0.11958333104848862,0.02354799
109,0.07010000199079514,0.028710185
110,0.03946666792035103,0.018741325
111,0.027683332562446594,0.026856473
112,0.04373333230614662,0.019936832
113,0.1258833259344101,0.025127852
114,0.10706666857004166,0.024810608
115,0.0763833299279213,0.022470782
116,0.08684999495744705,0.023461418
117,0.03138333186507225,0.018139092
118,0.06083333492279053,0.024677569
119,0.08829999715089798,0.028287882
120,0.04559999704360962,0.014192238
121,0.07859999686479568,0.03301845
122,0.06083333492279053,0.018246034
123,0.06258333474397659,0.021826334
124,0.035216666758060455,0.024264503
125,0.04688333347439766,0.020971803
126,0.05285000428557396,0.025473606
127,0.14303334057331085,0.024558356
128,0.03726666420698166,0.025387773
129,0.10136666893959045,0.020679494
130,0.03318333253264427,0.027123647
131,0.03921666368842125,0.019202426
132,0.0904499962925911,0.016565066
133,0.1256166696548462,0.02638883
134,0.09073332697153091,0.022111239
135,0.058533329516649246,0.021562716
136,0.16468332707881927,0.02087625
137,0.048250000923871994,0.021601355
138,0.06988333910703659,0.026042921
139,0.0768333300948143,0.025870582
140,0.07673333585262299,0.02287493
141,0.17774999141693115,0.018615153
142,0.02396666444838047,0.023827087
143,0.050716668367385864,0.024798254
144,0.021199999377131462,0.023816729
145,0.04084999859333038,0.02633665
146,0.07293333113193512,0.021719506
147,0.10689999908208847,0.027516766
148,0.08844999223947525,0.019906044
149,0.06083333492279053,0.022759529
150,0.06083333492279053,0.012177896
151,0.06083333492279053,0.023726119
152,0.0763000026345253,0.031003794
153,0.1135166585445404,0.020802135
154,0.08753332495689392,0.023134978
155,0.11623334139585495,0.02444051
156,0.08900000900030136,0.024639096
157,0.07593332976102829,0.025214594
158,0.09026666730642319,0.01609311
159,0.147516667842865,0.029970212
160,0.04829999804496765,0.021663295
161,0.06959999352693558,0.016079625
162,0.33373332023620605,0.1131255
163,0.0279999990016222,0.012116594
164,0.0265333354473114,0.013196677
165,0.08056666702032089,0.013134597
166,0.06260000169277191,0.0135253845
167,0.09769999980926514,0.015150453
168,0.055383335798978806,0.010681502
169,0.03139999881386757,0.013511182
170,0.06371667236089706,0.0126991
171,0.05329999700188637,0.012092709
172,0.08895000070333481,0.016158333
173,0.08750000596046448,0.012477809
174,0.058283332735300064,0.013062474
175,0.035366665571928024,0.012533464
176,0.06565000116825104,0.013684393
177,0.05079999938607216,0.012640868
178,0.08873333781957626,0.01264499
179,0.05065000429749489,0.012561863
180,0.06525000184774399,0.012774396
181,0.17580001056194305,0.01420973
182,0.08070000261068344,0.011439237
183,0.05388333275914192,0.011828346
184,0.05211666226387024,0.012466819
185,0.05431666970252991,0.01336434
186,0.015716666355729103,0.0108856205
187,0.059450000524520874,0.012870863
188,0.04646666347980499,0.010799678
189,0.029600000008940697,0.011354859
190,0.04050000011920929,0.012123389
191,0.01191666629165411,0.0109276
192,0.049316663295030594,0.013538521
193,0.04019999876618385,0.012082589
194,0.03751666471362114,0.013379981
195,0.07575000077486038,0.015098487
196,0.05795000120997429,0.013456456
197,0.07256666570901871,0.012463199
198,0.03818333148956299,0.013969952
199,0.05429999902844429,0.01533275
200,0.0809333324432373,0.011819788
201,0.07016666978597641,0.012002254
202,0.042633336037397385,0.01060128
203,0.07703333348035812,0.013502558
204,0.08509999513626099,0.01164389
205,0.06861666589975357,0.014065235
206,0.0658833310008049,0.012902694
207,0.05718333646655083,0.014440688
208,0.08183334022760391,0.011020059
209,0.08266665786504745,0.011485322
210,0.06440000236034393,0.013334687
211,0.04571666941046715,0.013400565
212,0.042383331805467606,0.010522649
213,0.042383331805467606,0.014359328
214,0.053833335638046265,0.010739179
215,0.05718333646655083,0.017672168
216,0.08423333615064621,0.012195494
217,0.06186666712164879,0.0112004215
218,0.06731666624546051,0.014477718
219,0.03125,0.013124173
220,0.10795000195503235,0.015473363
221,0.025083333253860474,0.012408861
222,0.05638333037495613,0.013961334
223,0.06316667050123215,0.012506455
224,0.05950000509619713,0.012497534
225,0.05115000531077385,0.015011127
226,0.04271666705608368,0.012248006
227,0.07360000163316727,0.012110198
228,0.03108333609998226,0.011380517
229,0.047316666692495346,0.015477308
230,0.06920000165700912,0.013910999
231,0.07776666432619095,0.012140562
232,0.03331666812300682,0.014361008
233,0.05416666343808174,0.013566114
234,0.03746666759252548,0.012408669
235,0.06635000556707382,0.01127308
236,0.02865000069141388,0.013135561
237,0.07514999806880951,0.015381447
238,0.057333335280418396,0.013034394
239,0.046666666865348816,0.012049415
240,0.05038333311676979,0.0120180575
241,0.056316670030355453,0.013736165
242,0.0411333329975605,0.01089908
243,0.06031666696071625,0.011268833
244,0.03880000114440918,0.012959967
245,0.06414999812841415,0.01144197
246,0.04608333110809326,0.016056567
247,0.06059999763965607,0.013361858
248,0.050333332270383835,0.014293662
249,0.08371666818857193,0.016291542
250,0.05068333446979523,0.013541677
251,0.025483334437012672,0.013223192
252,0.0406000018119812,0.011319112
253,0.0755000039935112,0.012481676
254,0.051600005477666855,0.012738667
255,0.06788333505392075,0.0137189
256,0.053316667675971985,0.014175233
257,0.06684999912977219,0.013846881
258,0.053316663950681686,0.01321126
259,0.07514999806880951,0.013008084
260,0.014049999415874481,0.012902222
261,0.05578333139419556,0.0106025925
262,0.046800002455711365,0.0109578995
263,0.05781666561961174,0.013201645
264,0.027500001713633537,0.012954636
265,0.05518333613872528,0.014389734
266,0.02889999933540821,0.012475737
267,0.0476333349943161,0.014007705
268,0.034316666424274445,0.014889686
269,0.056866664439439774,0.013076421
270,0.0510166697204113,0.011896375
271,0.06198333203792572,0.01374454
272,0.05040000379085541,0.013971196
273,0.028066664934158325,0.011807587
274,0.020200001075863838,0.01341016
275,0.03875000402331352,0.012154472
276,0.07421667128801346,0.013385076
277,0.059966664761304855,0.012273633
278,0.05426666513085365,0.0125926975
279,0.0674000009894371,0.012875149
280,0.027283333241939545,0.0114811165
281,0.042383331805467606,0.013333827
282,0.05198333039879799,0.01265403
283,0.04064999893307686,0.011024929
284,0.05978332832455635,0.015570412
285,0.042383331805467606,0.011958707
286,0.05141666531562805,0.011841383
287,0.03136666491627693,0.012424377
288,0.03396666795015335,0.011705862
289,0.040800001472234726,0.012476037
290,0.10383334010839462,0.012676533
291,0.033283334225416183,0.0133896535
292,0.07911666482686996,0.011344174
293,0.029066666960716248,0.0114252465
294,0.0354333333671093,0.0107213445
295,0.06879999488592148,0.0127220135
296,0.07643333822488785,0.013061885
297,0.06704999506473541,0.012304671
298,0.04021666571497917,0.011648357
299,0.05518333241343498,0.011629025
300,0.03176666796207428,0.013341602
301,0.05286666750907898,0.014340318
302,0.052133332937955856,0.013579205
303,0.05718333646655083,0.01145106
304,0.10686666518449783,0.010399902
305,0.021016666665673256,0.013220383
306,0.035466667264699936,0.013300792
307,0.014733333140611649,0.012380375
308,0.032866667956113815,0.011814173
309,0.0518166609108448,0.013042687
310,0.05886666476726532,0.010437726
311,0.07123333215713501,0.0107149035
312,0.042383331805467606,0.01174625
313,0.042383331805467606,0.01159021
314,0.042383331805467606,0.01429025
315,0.05534999445080757,0.015792968
316,0.07894999533891678,0.01166511
317,0.06340000033378601,0.013112678
318,0.08771666884422302,0.012738792
319,0.07413332909345627,0.01343068
320,0.06126667186617851,0.01305853
321,0.07108333706855774,0.011881287
322,0.05061667039990425,0.0130045535
323,0.02971666492521763,0.011297389
324,0.044716667383909225,0.011441906
325,0.16463331878185272,0.018142764
326,0.022683335468173027,0.024831386
327,0.019700000062584877,0.028230969
328,0.055633336305618286,0.026350824
329,0.04618333652615547,0.027548546
330,0.0745166689157486,0.027072133
331,0.04038333520293236,0.025725115
332,0.021399999037384987,0.025656054
333,0.045616667717695236,0.027095458
334,0.03866666927933693,0.025230357
335,0.06258333474397659,0.029932326
336,0.058800000697374344,0.026222462
337,0.0385500006377697,0.027363222
338,0.026383332908153534,0.026621483
339,0.05949999764561653,0.028581629
340,0.0414000004529953,0.026376097
341,0.04438333585858345,0.025992785
342,0.04240000247955322,0.026131207
343,0.04543333128094673,0.025076006
344,0.06376666575670242,0.027948583
345,0.05525000020861626,0.026782991
346,0.033116664737463,0.026623668
347,0.034033335745334625,0.026248232
348,0.04373333230614662,0.026018219
349,0.010066666640341282,0.025876427
350,0.034299999475479126,0.027083216
351,0.03323333337903023,0.025137736
352,0.022566666826605797,0.024248369
353,0.024900002405047417,0.026126036
354,0.007750000339001417,0.026161067
355,0.027416668832302094,0.026192676
356,0.032099999487400055,0.02711066
357,0.030300000682473183,0.027496962
358,0.051116663962602615,0.027411161
359,0.04496666416525841,0.02765373
360,0.05246667191386223,0.028175956
361,0.0695333331823349,0.027058033
362,0.03593333438038826,0.027404012
363,0.05943332985043526,0.025794446
364,0.044449999928474426,0.025641426
365,0.02993333339691162,0.02522221
366,0.05889999866485596,0.026244363
367,0.0643666684627533,0.02688145
368,0.046650003641843796,0.027186451
369,0.04475000500679016,0.027337832
370,0.04410000145435333,0.028624168
371,0.062316667288541794,0.024902755
372,0.03635000064969063,0.024754979
373,0.043699998408555984,0.026720216
374,0.0348999984562397,0.026688213
375,0.03073333390057087,0.024316126
376,0.03073333390057087,0.027251286
377,0.04569999873638153,0.026989387
378,0.04410000145435333,0.030985678
379,0.055666666477918625,0.02519531
380,0.047833334654569626,0.025962787
381,0.04541666805744171,0.027809406
382,0.02721666544675827,0.027406167
383,0.053083330392837524,0.03012905
384,0.01498333364725113,0.025191208
385,0.040283333510160446,0.028209137
386,0.053050000220537186,0.027286395
387,0.04366666451096535,0.02602244
388,0.04806666448712349,0.026818508
389,0.03583333268761635,0.026052617
390,0.05271666869521141,0.027097983
391,0.02253333292901516,0.026969016
392,0.037816669791936874,0.029876893
393,0.04899999871850014,0.026134713
394,0.05543333292007446,0.026844088
395,0.03373333439230919,0.02907473
396,0.03959999978542328,0.026349539
397,0.028099998831748962,0.026385052
398,0.04130000248551369,0.024855483
399,0.020500000566244125,0.027846668
400,0.059433337301015854,0.030299438
401,0.03893333300948143,0.026334004
402,0.03188333287835121,0.025056666
403,0.03969999775290489,0.025470417
404,0.041583333164453506,0.026890187
405,0.03245000168681145,0.025338894
406,0.05393333360552788,0.025285205
407,0.03511666879057884,0.02696261
408,0.05066666379570961,0.025775375
409,0.03656666725873947,0.029989032
410,0.05470000207424164,0.02881188
411,0.0356999970972538,0.027359622
412,0.06289999932050705,0.03044927
413,0.02735000103712082,0.028472086
414,0.016116667538881302,0.02527644
415,0.02626666985452175,0.025737902
416,0.05159999802708626,0.026934264
417,0.02798333205282688,0.02557589
418,0.05036666989326477,0.02793238
419,0.026000000536441803,0.028527081
420,0.04928332939743996,0.028197216
421,0.03371666744351387,0.026930284
422,0.059433337301015854,0.028031323
423,0.011350001208484173,0.025262691
424,0.05023333057761192,0.02559648
425,0.03946666419506073,0.026053501
426,0.045766666531562805,0.026496733
427,0.02459999918937683,0.0271373
428,0.039900001138448715,0.029238725
429,0.021383335813879967,0.026214264
430,0.041200000792741776,0.026713371
431,0.025849999859929085,0.029980147
432,0.04090000316500664,0.025279792
433,0.038983333855867386,0.027013011
434,0.041066668927669525,0.02747534
435,0.028666667640209198,0.026559912
436,0.021816665306687355,0.026599916
437,0.015983333811163902,0.026275994
438,0.033250000327825546,0.026826577
439,0.05365000292658806,0.02630533
440,0.04188333451747894,0.025323028
441,0.04873333498835564,0.0268516
442,0.05665000155568123,0.026470626
443,0.021816669031977654,0.026274612
444,0.03073333390057087,0.026512314
445,0.03454999998211861,0.02468313
446,0.03956666961312294,0.026945774
447,0.047316666692495346,0.027558438
448,0.03073333390057087,0.026954386
449,0.041216667741537094,0.025629768
450,0.02460000105202198,0.025345074
451,0.024949999526143074,0.02552033
452,0.03371666744351387,0.025021218
453,0.049383338540792465,0.025828416
454,0.025466667488217354,0.027143557
455,0.05801666900515556,0.02580523
456,0.023216664791107178,0.02525953
457,0.033533331006765366,0.026560284
458,0.04841667041182518,0.02861662
459,0.05525000020861626,0.025796542
460,0.05593333765864372,0.026212629
461,0.030533336102962494,0.025412174
462,0.040683332830667496,0.025493393
463,0.023349998518824577,0.027599031
464,0.04491667076945305,0.027322179
465,0.03213333338499069,0.026527762
466,0.04410000145435333,0.0245364
467,0.08908333629369736,0.024354856
468,0.01873333565890789,0.026449623
469,0.02616666816174984,0.026270445
470,0.012800000607967377,0.02544564
471,0.02498333342373371,0.024395997
472,0.04061666503548622,0.027298251
473,0.049550000578165054,0.023822753
474,0.04741666838526726,0.026342692
475,0.03073333390057087,0.027263546
476,0.03073333390057087,0.02851904
477,0.03073333390057087,0.02803347
478,0.04039999842643738,0.027797839
479,0.05810000002384186,0.02560925
480,0.042616669088602066,0.026975462
481,0.05651666596531868,0.026448205
482,0.06039999797940254,0.027564442
483,0.048616666346788406,0.02742198
484,0.05203333497047424,0.027616542
485,0.041749998927116394,0.025069987
486,0.026783332228660583,0.02574193
487,0.03396666795015335,0.026986001
488,0.06549999862909317,0.012579541
489,0.019066667184233665,0.027709784
490,0.0175833348184824,0.028167287
491,0.04703333601355553,0.027419573
492,0.04258333519101143,0.02700606
493,0.06564999371767044,0.03211939
494,0.03515000268816948,0.024306934
495,0.016766667366027832,0.029217314
496,0.036666665226221085,0.027738934
497,0.02928333543241024,0.02624247
498,0.05450000241398811,0.03398839
499,0.048650000244379044,0.028736297
500,0.03186666592955589,0.030344455
501,0.025050001218914986,0.029690543
502,0.05249999836087227,0.029650634
503,0.04064999893307686,0.02722515
504,0.03396666795015335,0.026889432
505,0.03751666471362114,0.026419234
506,0.04230000078678131,0.027591398
507,0.051499996334314346,0.035258424
508,0.0429166704416275,0.029296948
509,0.03254999965429306,0.027533304
510,0.024716665968298912,0.02716542
511,0.03711666539311409,0.033385433
512,0.010216667316854,0.02903984
513,0.029983332380652428,0.030300053
514,0.02853333204984665,0.026881468
515,0.021183332428336143,0.028467378
516,0.016450000926852226,0.029548405
517,0.0077833328396081924,0.026079915
518,0.020283333957195282,0.03065305
519,0.03160000219941139,0.026871521
520,0.023383334279060364,0.027145037
521,0.046666666865348816,0.031314693
522,0.043950002640485764,0.030828161
523,0.038700003176927567,0.026715053
524,0.030783332884311676,0.027461262
525,0.02995000034570694,0.032215223
526,0.048866670578718185,0.028566355
527,0.03518333658576012,0.029345576
528,0.021449998021125793,0.025192076
529,0.05263333395123482,0.030172488
530,0.060866668820381165,0.026938945
531,0.03968333080410957,0.031522933
532,0.038483332842588425,0.029508987
533,0.037849996238946915,0.031666223
534,0.05673333629965782,0.025743717
535,0.03316666930913925,0.025280206
536,0.0328500010073185,0.028783223
537,0.030666666105389595,0.029647445
538,0.025733331218361855,0.024644446
539,0.025733331218361855,0.03342683
540,0.037950001657009125,0.024872962
541,0.037849996238946915,0.03474071
542,0.04271666705608368,0.028910527
543,0.04311667010188103,0.0265339
544,0.03766666725277901,0.03067361
545,0.019700000062584877,0.028564604
546,0.0461166650056839,0.031724043
547,0.01886666566133499,0.027875278
548,0.03595000132918358,0.031329766
549,0.0476333349943161,0.026726564
550,0.03848333656787872,0.025237914
551,0.03878333047032356,0.031594977
552,0.029650000855326653,0.031214846
553,0.041616667062044144,0.031301785
554,0.023583335801959038,0.026599638
555,0.039649996906518936,0.030180806
556,0.04401667043566704,0.031358138
557,0.052400004118680954,0.028816674
558,0.030066663399338722,0.030080622
559,0.03375000134110451,0.03023853
560,0.026233332231640816,0.029108351
561,0.03213333711028099,0.028257715
562,0.017800001427531242,0.029052397
563,0.052883330732584,0.03200627
564,0.03128333017230034,0.028143218
565,0.029516665264964104,0.026931355
566,0.03319999948143959,0.028022999
567,0.032233331352472305,0.032245137
568,0.03019999898970127,0.02791913
569,0.05231666564941406,0.028001182
570,0.02824999950826168,0.030299405
571,0.04258333146572113,0.026237315
572,0.03851666674017906,0.033617366
573,0.05169999971985817,0.028189683
574,0.028549998998641968,0.02942988
575,0.056466665118932724,0.03393429
576,0.01861666701734066,0.028341377
577,0.014033333398401737,0.030798012
578,0.022366667166352272,0.027829695
579,0.04201667010784149,0.027493905
580,0.02370000071823597,0.028596291
581,0.04554999992251396,0.030363427
582,0.019699998199939728,0.031470466
583,0.04631666839122772,0.031509828
584,0.032866667956113815,0.030630054
585,0.052883330732584,0.028110748
586,0.012533333152532578,0.032847673
587,0.04588333144783974,0.028260615
588,0.03491666540503502,0.026299799
589,0.04370000585913658,0.02965039
590,0.018050000071525574,0.029209502
591,0.03164999932050705,0.030361557
592,0.023333333432674408,0.026174195
593,0.033633336424827576,0.029344486
594,0.021849999204277992,0.030734671
595,0.0351666659116745,0.029933592
596,0.033933334052562714,0.0264668
597,0.028166666626930237,0.027986528
598,0.02628333307802677,0.030787406
599,0.020383333787322044,0.026739838
600,0.015699999406933784,0.02971658
601,0.028549998998641968,0.027239837
602,0.0708666667342186,0.028546141
603,0.03584999963641167,0.028557766
604,0.047733332961797714,0.02941198
605,0.050733331590890884,0.029261332
606,0.01938333362340927,0.025415743
607,0.025733331218361855,0.027879173
608,0.029733331874012947,0.02977649
609,0.03606666624546051,0.02438899
610,0.041999999433755875,0.033845358
611,0.025733331218361855,0.027789898
612,0.03583333641290665,0.026416825
613,0.023183336481451988,0.0275561
614,0.02368333376944065,0.02587079
615,0.03200000151991844,0.02758454
616,0.05065000057220459,0.0290405
617,0.024516666308045387,0.031972032
618,0.052666664123535156,0.028638257
619,0.022183334454894066,0.031797804
620,0.03188333287835121,0.03077568
621,0.04310000315308571,0.028857872
622,0.05183333158493042,0.02943349
623,0.05053333565592766,0.02842494
624,0.026016665622591972,0.02700282
625,0.03540000319480896,0.025966752
626,0.021333331242203712,0.027067563
627,0.040049999952316284,0.029070837
628,0.02500000037252903,0.029350823
629,0.037849996238946915,0.026875721
630,0.07699999958276749,0.023768896
631,0.015599999576807022,0.027078241
632,0.011700000613927841,0.027739018
633,0.01218333374708891,0.027084297
634,0.022316666319966316,0.028524369
635,0.039383333176374435,0.029989293
636,0.04780000075697899,0.030505719
637,0.041749998927116394,0.031060027
638,0.025733331218361855,0.03276731
639,0.025733331218361855,0.026414577
640,0.025733331218361855,0.027616354
641,0.036133334040641785,0.032449547
642,0.04606666788458824,0.026908673
643,0.0346333347260952,0.028696699
644,0.04568333551287651,0.02934292
645,0.05085000395774841,0.03130207
646,0.0440666638314724,0.03244161
647,0.045666664838790894,0.02728499
648,0.03849999979138374,0.031122597
649,0.02369999885559082,0.029990258
650,0.02889999747276306,0.026622547
651,0.05883334204554558,0.08345956
652,0.013516665436327457,0.013075939
653,0.015783334150910378,0.021761771
654,0.03700000047683716,0.013074604
655,0.03163333237171173,0.01599556
656,0.049016665667295456,0.010950162
657,0.024249998852610588,0.020971583
658,0.011583332903683186,0.010854806
659,0.022299999371170998,0.019969707
660,0.017233332619071007,0.013771412
661,0.03685000166296959,0.018799068
662,0.03203333541750908,0.018746018
663,0.01876666583120823,0.020082405
664,0.021433332934975624,0.01943416
665,0.04286666586995125,0.022594463
666,0.02956666611135006,0.016419671
667,0.020116666331887245,0.014313511
668,0.02943333052098751,0.014355754
669,0.026516668498516083,0.011073566
670,0.028833335265517235,0.016096482
671,0.03136666491627693,0.028715223
672,0.019733333960175514,0.02173222
673,0.018900001421570778,0.016209127
674,0.01951666548848152,0.011656282
675,0.005699999630451202,0.026758442
676,0.02278333343565464,0.022646792
677,0.022033333778381348,0.020004744
678,0.011833333410322666,0.014792365
679,0.012866667471826077,0.021390533
680,0.005766666028648615,0.022443762
681,0.012516666203737259,0.013280854
682,0.027500001713633537,0.022560652
683,0.01979999989271164,0.01596623
684,0.03741666302084923,0.0118763475
685,0.026233335956931114,0.019893976
686,0.03673333302140236,0.023170954
687,0.024049999192357063,0.011636206
688,0.02433333359658718,0.012011301
689,0.033633336424827576,0.019309215
690,0.021766668185591698,0.019345773
691,0.015850000083446503,0.020319672
692,0.038983333855867386,0.014470422
693,0.040933333337306976,0.021584505
694,0.023416668176651,0.01423408
695,0.030433332547545433,0.021857379
696,0.02888333611190319,0.020551978
697,0.04350000247359276,0.01782954
698,0.023599999025464058,0.014246167
699,0.02631666697561741,0.0144466115
700,0.021416669711470604,0.016203642
701,0.018650000914931297,0.016583428
702,0.018650000914931297,0.014092854
703,0.02915000170469284,0.027224133
704,0.02888333611190319,0.016264314
705,0.03370000049471855,0.015430975
706,0.032616667449474335,0.02098783
707,0.026749998331069946,0.016681708
708,0.011883333325386047,0.01952386
709,0.0311166662722826,0.020920224
710,0.011399999260902405,0.013142495
711,0.02748333476483822,0.02002069
712,0.043549999594688416,0.020813437
713,0.023750001564621925,0.012875551
714,0.03753333166241646,0.010107636
715,0.024766666814684868,0.017763143
716,0.03408333286643028,0.02523222
717,0.01613333262503147,0.025300667
718,0.030016666278243065,0.018863797
719,0.030683333054184914,0.010547961
720,0.03238333389163017,0.022712061
721,0.025366665795445442,0.021916939
722,0.027750002220273018,0.014495374
723,0.018949998542666435,0.019425657
724,0.02446666918694973,0.017864173
725,0.010450000874698162,0.022806397
726,0.04201667010784149,0.021707341
727,0.026500001549720764,0.0151360845
728,0.01940000057220459,0.014697648
729,0.021283334121108055,0.01574122
730,0.023633331060409546,0.017781101
731,0.02146666683256626,0.022509458
732,0.043266668915748596,0.0195717
733,0.023483334109187126,0.020519398
734,0.03298333287239075,0.019669928
735,0.025816665962338448,0.01934687
736,0.04703332856297493,0.022707187
737,0.02290000021457672,0.013240943
738,0.04298333451151848,0.019921733
739,0.013333332724869251,0.02132734
740,0.006983332801610231,0.010214258
741,0.012249999679625034,0.022465227
742,0.029350003227591515,0.020237891
743,0.015099999494850636,0.013652385
744,0.03656666353344917,0.020352667
745,0.012266666628420353,0.02063286
746,0.031199997290968895,0.020454256
747,0.020633334293961525,0.019470483
748,0.04201667010784149,0.023652675
749,0.007366666570305824,0.010482826
750,0.04165000095963478,0.02726344
751,0.026983333751559258,0.021828955
752,0.03643333539366722,0.014680329
753,0.00014999999257270247,0.019750526
754,0.01833333447575569,0.021588773
755,0.01758333295583725,0.014980308
756,0.029100000858306885,0.012493434
757,0.017816666513681412,0.021696314
758,0.027699997648596764,0.011433146
759,0.023599999025464058,0.022841515
760,0.01758333295583725,0.015317201
761,0.011916667222976685,0.012126778
762,0.014050000347197056,0.021254497
763,0.011566665954887867,0.013503755
764,0.023900000378489494,0.020219745
765,0.04136666655540466,0.014256892
766,0.025350002571940422,0.0151956035
767,0.03866666555404663,0.02024326
768,0.0455833338201046,0.018415136
769,0.015016666613519192,0.019983938
770,0.018650000914931297,0.013173098
771,0.021966667845845222,0.011391962
772,0.03218333423137665,0.024585985
773,0.03333333507180214,0.009771026
774,0.018650000914931297,0.024442283
775,0.028566665947437286,0.015792448
776,0.017649998888373375,0.013686993
777,0.013266666792333126,0.016387174
778,0.025616668164730072,0.012178681
779,0.04021666944026947,0.016298013
780,0.02316666580736637,0.020273736
781,0.03166666626930237,0.022613276
782,0.020116666331887245,0.016540404
783,0.02953333407640457,0.027608389
784,0.03256667032837868,0.028593907
785,0.03746666759252548,0.014113818
786,0.03661666810512543,0.019191189
787,0.018683332949876785,0.017601956
788,0.03008333407342434,0.016623715
789,0.012449999339878559,0.016590852
790,0.03163333237171173,0.012784124
791,0.017116665840148926,0.014406181
792,0.02888333611190319,0.015621389
793,0.06083333492279053,0.016817214
794,0.012200000695884228,0.013449959
795,0.006183333229273558,0.013188007
796,0.009200000204145908,0.013984499
797,0.020733332261443138,0.012626628
798,0.031433332711458206,0.022538442
799,0.036766666918992996,0.013925227
800,0.03363333269953728,0.027009096
801,0.018650000914931297,0.025052572
802,0.018650000914931297,0.031040212
803,0.018650000914931297,0.013822944
804,0.02836666814982891,0.010992614
805,0.029116667807102203,0.018731287
806,0.027883334085345268,0.01747716
807,0.03750000149011612,0.01646612
808,0.039000000804662704,0.019469498
809,0.038366664201021194,0.02063475
810,0.035983335226774216,0.026752304
811,0.025600001215934753,0.011018821
812,0.015816668048501015,0.022939974
813,0.01808333210647106,0.02576443
814,0.04019999876618385,-0.027092552
815,0.009116667322814465,0.021405876
816,0.012083333916962147,0.02369517
817,0.026650002226233482,0.022621041
