,truth,Triformer
213,0.762,0.38835597
214,0.753,0.47267538
215,0.693,0.27705047
216,0.932,0.32715097
217,0.5379999999999999,0.35195133
218,0.856,0.2935123
219,0.701,0.3562258
220,0.706,0.3850688
221,0.966,0.45597386
222,0.606,0.4830288
223,0.7759999999999999,0.40798193
224,0.774,0.49489608
225,0.8390000000000001,0.4168665
226,0.988,0.494107
227,0.644,0.52148384
228,0.804,0.43896735
229,0.79,0.53183484
230,0.7909999999999999,0.34329823
231,0.988,0.39583108
232,0.623,0.41564998
233,0.7709999999999999,0.35189706
234,0.785,0.42591298
235,0.821,0.37096518
236,0.977,0.4248011
237,0.578,0.455172
238,0.754,0.3865357
239,0.762,0.4460299
240,0.478,0.41005328
241,0.0,0.41498935
242,0.0,0.4761176
243,0.391,0.44093764
244,0.016,0.49348375
245,0.314,0.35455713
246,0.0,0.36431956
247,0.028999999999999998,0.41704506
248,0.297,0.38847074
249,0.05,0.44622126
250,0.039,0.34034234
251,0.011000000000000001,0.36222142
252,0.17300000000000001,0.38732857
253,0.188,0.36557895
254,0.055999999999999994,0.42326003
255,0.083,0.37070057
256,0.018000000000000002,0.37084758
257,0.228,0.4398315
258,0.381,0.40328357
259,0.013999999999999999,0.45161715
260,0.006999999999999999,0.3982919
261,0.061,0.39708516
262,0.24,0.4705412
263,0.217,0.4352528
264,0.14800000000000002,0.49272946
265,0.055999999999999994,0.32544574
266,0.07,0.32243612
267,0.17800000000000002,0.39551038
268,0.389,0.35924616
269,0.218,0.39673817
270,0.027999999999999997,0.33878836
271,0.078,0.33062154
272,0.28600000000000003,0.3950434
273,0.27699999999999997,0.3559164
274,0.35,0.40238646
275,0.076,0.35573068
276,0.005,0.36124164
277,0.243,0.41335016
278,0.282,0.37031975
279,0.502,0.42372832
280,0.068,0.31954318
281,0.0,0.3149199
282,0.308,0.37401614
283,0.33399999999999996,0.34312955
284,0.5770000000000001,0.38416636
285,0.085,0.36001667
286,0.0,0.36640388
287,0.251,0.3968155
288,0.226,0.37467605
289,0.6990000000000001,0.42936486
290,0.105,0.37070712
291,0.0,0.3767027
292,0.203,0.43160683
293,0.159,0.40295437
294,0.7020000000000001,0.43903556
295,0.135,0.35161495
296,0.0,0.35405564
297,0.063,0.39459273
298,0.177,0.36193976
299,0.624,0.40760195
300,0.076,0.39222482
301,0.0,0.38918808
302,0.003,0.44585982
303,0.147,0.4106282
304,0.535,0.462044
305,0.065,0.38306698
306,0.0,0.37412918
307,0.0,0.4412412
308,0.125,0.41152653
309,0.475,0.46270156
310,0.034,0.34423035
311,0.0,0.34093335
312,0.0,0.4109694
313,0.083,0.3751799
314,0.29,0.4306299
315,0.019,0.32453698
316,0.0,0.3252795
317,0.0,0.3702671
318,0.057,0.34841222
319,0.132,0.40115312
320,0.021,0.3499119
321,0.0,0.35469922
322,0.0,0.39681995
323,0.079,0.38290232
324,0.043,0.43336836
325,0.025,0.3551034
326,0.0,0.36480707
327,0.0,0.4034176
328,0.045,0.37333372
329,0.0,0.4232234
330,0.023,0.36707348
331,0.077,0.37631693
332,0.0,0.4280071
333,0.039,0.3918003
334,0.012,0.4364152
335,0.006999999999999999,0.2995928
336,0.20600000000000002,0.29886872
337,0.021,0.35172078
338,0.006999999999999999,0.32430768
339,0.076,0.3625554
340,0.001,0.39301398
341,0.263,0.39166704
342,0.115,0.47108546
343,0.019,0.43896085
344,0.11699999999999999,0.50103104
345,0.156,0.43748468
346,0.312,0.44735762
347,0.135,0.49905118
348,0.009000000000000001,0.4790368
349,0.057,0.54218245
350,0.09300000000000001,0.3480756
351,0.33899999999999997,0.35137033
352,0.21100000000000002,0.4089382
353,0.07400000000000001,0.3712387
354,0.06,0.42427856
355,0.055,0.38168898
356,0.24600000000000002,0.386356
357,0.19699999999999998,0.43368688
358,0.11800000000000001,0.4140828
359,0.11800000000000001,0.45700377
360,0.196,0.4428106
361,0.892,0.4301054
362,0.752,0.5585711
363,0.21,0.49703714
364,0.757,0.5033434
365,0.18600000000000003,0.35063854
366,0.8240000000000001,0.34178895
367,0.772,0.45678177
368,0.33399999999999996,0.40399778
369,0.485,0.40132543
370,0.46299999999999997,0.3140656
371,0.81,0.30827546
372,0.7020000000000001,0.40709236
373,0.7290000000000001,0.3660645
374,0.544,0.36679602
375,0.88,0.3447718
376,0.589,0.33407843
377,0.745,0.43874863
378,0.589,0.39526436
379,0.902,0.38680935
380,0.925,0.36115584
381,0.585,0.34236628
382,0.675,0.46907857
383,0.324,0.4102754
384,0.9309999999999999,0.4124877
385,0.8759999999999999,0.29692274
386,0.79,0.29269895
387,0.578,0.38451517
388,0.21899999999999997,0.34071213
389,0.645,0.34156948
390,0.9009999999999999,0.3089207
391,0.479,0.2830672
392,0.79,0.38976088
393,0.265,0.34338525
394,0.639,0.35544738
395,0.8079999999999999,0.32206702
396,0.518,0.3014296
397,0.883,0.39256546
398,0.319,0.35917702
399,0.35200000000000004,0.3612513
400,0.858,0.3083377
401,0.484,0.30238327
402,0.884,0.38187006
403,0.35200000000000004,0.34447354
404,0.462,0.34584635
405,0.711,0.3296904
406,0.792,0.33390164
407,0.799,0.42964646
408,0.34299999999999997,0.38444135
409,0.773,0.37086377
410,0.7240000000000001,0.3445971
411,0.594,0.3359988
412,0.755,0.4414942
413,0.24,0.38826022
414,0.72,0.3883187
415,0.7070000000000001,0.33004096
416,0.5720000000000001,0.31816354
417,0.84,0.4199868
418,0.292,0.37368837
419,0.8029999999999999,0.37719387
420,0.797,0.36782297
421,0.625,0.34604573
422,0.5479999999999999,0.44656566
423,0.368,0.40579778
424,0.83,0.40115115
425,0.838,0.35435513
426,0.635,0.3502595
427,0.379,0.44860592
428,0.337,0.40100604
429,0.7709999999999999,0.39870512
430,0.662,0.31924874
431,0.654,0.30423725
432,0.32,0.4092439
433,0.34299999999999997,0.36115646
434,0.769,0.3668919
435,0.7509999999999999,0.3013185
436,0.424,0.29677284
437,0.21600000000000003,0.3811255
438,0.18,0.33860835
439,0.605,0.34467795
440,0.74,0.34952605
441,0.445,0.34212503
442,0.297,0.45802203
443,0.272,0.40308335
444,0.507,0.40136036
445,0.621,0.35573786
446,0.667,0.3434759
447,0.396,0.45424816
448,0.29600000000000004,0.39942235
449,0.607,0.41423044
450,0.18600000000000003,0.38183025
451,0.79,0.38511422
452,0.446,0.49228555
453,0.217,0.44152173
454,0.588,0.43903765
455,0.067,0.3354559
456,0.8220000000000001,0.32595798
457,0.273,0.4411629
458,0.175,0.3860929
459,0.688,0.38425592
460,0.069,0.4217459
461,0.688,0.4187594
462,0.363,0.5569549
463,0.264,0.48801902
464,0.605,0.48485023
465,0.006,0.4543792
466,0.688,0.4480504
467,0.611,0.60126394
468,0.24100000000000002,0.5271515
469,0.701,0.5223577
470,0.036000000000000004,0.36735183
471,0.555,0.3428269
472,0.43200000000000005,0.46485984
473,0.17,0.40721378
474,0.5529999999999999,0.4253729
475,0.11599999999999999,0.38863984
476,0.451,0.39050138
477,0.39799999999999996,0.49209028
478,0.263,0.44176298
479,0.621,0.44025946
480,0.812,0.38345677
481,0.7490000000000001,0.36802348
482,0.469,0.45344105
483,0.63,0.40225065
484,0.282,0.45136607
485,0.6709999999999999,0.29414713
486,0.39,0.29332387
487,0.18100000000000002,0.35617277
488,0.32899999999999996,0.31347185
489,0.295,0.35249168
490,0.595,0.27284217
491,0.331,0.2700408
492,0.062,0.32819468
493,0.239,0.28909886
494,0.217,0.32501745
495,0.507,0.29350394
496,0.426,0.28167218
497,0.106,0.33412784
498,0.305,0.30813253
499,0.298,0.33334634
500,0.48,0.2743229
501,0.213,0.25977525
502,0.198,0.33084476
503,0.309,0.29729965
504,0.40399999999999997,0.334031
505,0.5429999999999999,0.2561937
506,0.11800000000000001,0.24438435
507,0.271,0.303656
508,0.203,0.27176824
509,0.344,0.30730614
510,0.6759999999999999,0.23968814
511,0.077,0.2402068
512,0.28600000000000003,0.28600967
513,0.27899999999999997,0.25198397
514,0.401,0.29470703
515,0.763,0.25566444
516,0.039,0.25302032
517,0.513,0.28599367
518,0.385,0.27269638
519,0.45299999999999996,0.28895462
520,0.8440000000000001,0.25153875
521,0.07,0.23788445
522,0.474,0.2911946
523,0.53,0.2584653
524,0.35100000000000003,0.29162487
525,0.75,0.2732229
526,0.022000000000000002,0.260179
527,0.361,0.31133655
528,0.617,0.27854016
529,0.316,0.3158694
530,0.701,0.27849877
531,0.04,0.2677506
532,0.33899999999999997,0.31953698
533,0.655,0.2925966
534,0.46399999999999997,0.32640383
535,0.774,0.26301077
536,0.105,0.2567449
537,0.39399999999999996,0.304594
538,0.684,0.26851627
539,0.456,0.3097612
540,0.664,0.2863327
541,0.043,0.28652102
542,0.23800000000000002,0.33734816
543,0.674,0.3009233
544,0.29100000000000004,0.33515012
545,0.535,0.27189022
546,0.01,0.2638348
547,0.19899999999999998,0.31040037
548,0.39,0.28622693
549,0.185,0.3200543
550,0.297,0.23380388
551,0.013999999999999999,0.23376851
552,0.192,0.28012285
553,0.23,0.25381762
554,0.16,0.28082135
555,0.17,0.2274439
556,0.013000000000000001,0.22701672
557,0.13,0.26640758
558,0.149,0.2504003
559,0.135,0.26910567
560,0.212,0.28449994
561,0.021,0.278287
562,0.08199999999999999,0.33689597
563,0.085,0.29615647
564,0.105,0.33793038
565,0.139,0.30024794
566,0.011000000000000001,0.2955094
567,0.086,0.36426097
568,0.046,0.31739226
569,0.073,0.35986996
570,0.127,0.32218373
571,0.0,0.30820507
572,0.063,0.38037044
573,0.04,0.33046037
574,0.09,0.38006446
575,0.102,0.30245426
576,0.0,0.3020164
577,0.125,0.36774582
578,0.065,0.31943882
579,0.07400000000000001,0.37653768
580,0.067,0.37798458
581,0.0,0.37130204
582,0.12,0.46566346
583,0.044000000000000004,0.40490997
584,0.057999999999999996,0.4578335
585,0.0,0.41305268
586,0.023,0.4093838
587,0.036000000000000004,0.5064376
588,0.042,0.44891697
589,0.040999999999999995,0.50653297
590,0.016,0.3190613
591,0.152,0.31875503
592,0.061,0.39085335
593,0.039,0.34753075
594,0.043,0.38772514
595,0.02,0.33693406
596,0.136,0.33285752
597,0.044000000000000004,0.39864793
598,0.078,0.35274965
599,0.0,0.3932562
600,0.073,0.32460117
601,0.040999999999999995,0.3271204
602,0.066,0.34887818
603,0.19,0.3662328
604,0.081,0.35312882
605,0.094,0.23043463
606,0.066,0.23601295
607,0.054000000000000006,0.25040668
608,0.107,0.2706746
609,0.08,0.26012477
610,0.071,0.21807152
611,0.12300000000000001,0.22111402
612,0.134,0.22450075
613,0.084,0.24456052
614,0.069,0.23629834
615,0.027999999999999997,0.23699757
616,0.158,0.24080774
617,0.136,0.25090653
618,0.051,0.2688362
619,0.024,0.25954065
620,0.038,0.21328281
621,0.214,0.21379411
622,0.175,0.22330022
623,0.055999999999999994,0.2478686
624,0.038,0.23825943
625,0.002,0.20622438
626,0.175,0.19814749
627,0.21899999999999997,0.22169825
628,0.036000000000000004,0.23708811
629,0.09699999999999999,0.22308275
630,0.011000000000000001,0.19018379
631,0.008,0.19063045
632,0.174,0.20570362
633,0.006,0.22692163
634,0.053,0.22490372
635,0.005,0.19796774
636,0.052000000000000005,0.19666588
637,0.105,0.2090306
638,0.015,0.22383225
639,0.039,0.21791714
640,0.0,0.21337706
641,0.03,0.20695348
642,0.07200000000000001,0.21842499
643,0.002,0.231238
644,0.021,0.23717783
645,0.01,0.21221283
646,0.026000000000000002,0.21358237
647,0.039,0.2438058
648,0.011000000000000001,0.24219173
649,0.013999999999999999,0.22687468
650,0.006,0.23488009
651,0.002,0.23069794
652,0.027999999999999997,0.24303667
653,0.012,0.2625007
654,0.006,0.25520632
655,0.039,0.21101882
656,0.0,0.21081056
657,0.006999999999999999,0.22420329
658,0.016,0.24114534
659,0.028999999999999998,0.23572375
660,0.051,0.24197762
661,0.0,0.23764852
662,0.003,0.24495003
663,0.006999999999999999,0.27308792
664,0.006999999999999999,0.255067
665,0.033,0.22103447
666,0.0,0.21596274
667,0.0,0.23484696
668,0.011000000000000001,0.2473839
669,0.004,0.24254845
670,0.043,0.19497146
671,0.0,0.18989575
672,0.0,0.21010302
673,0.002,0.22476202
674,0.004,0.20723997
675,0.03,0.1836192
676,0.0,0.1889108
677,0.0,0.19901578
678,0.013000000000000001,0.20996979
679,0.0,0.20246407
680,0.005,0.23743099
681,0.0,0.2295691
682,0.0,0.24261872
683,0.015,0.2675357
684,0.0,0.25545084
685,0.002,0.251686
686,0.0,0.26358864
687,0.0,0.2760182
688,0.012,0.29291448
689,0.006,0.28671956
690,0.006,0.27704224
691,0.0,0.27084115
692,0.01,0.30702055
693,0.015,0.3158072
694,0.037000000000000005,0.301253
695,0.0,0.26387602
696,0.009000000000000001,0.26813644
697,0.013999999999999999,0.28670058
698,0.0,0.30650786
699,0.057999999999999996,0.29746413
700,0.008,0.33692405
701,0.043,0.33768052
702,0.051,0.36801094
703,0.033,0.395065
704,0.07400000000000001,0.36861283
705,0.0,0.37520212
706,0.021,0.3693208
707,0.11,0.39397871
708,0.011000000000000001,0.43099332
709,0.044000000000000004,0.40178204
710,0.05,0.28814358
711,0.016,0.29715538
712,0.092,0.30149963
713,0.051,0.33096385
714,0.016,0.32388052
715,0.031,0.28829914
716,0.012,0.2846189
717,0.036000000000000004,0.3052299
718,0.042,0.31810507
719,0.001,0.3002939
720,0.287,0.23214893
721,0.638,0.22475283
722,0.207,0.2837449
723,0.013000000000000001,0.24974293
724,0.156,0.28017172
725,0.222,0.16450654
726,0.738,0.14816666
727,0.303,0.19462553
728,0.073,0.16176131
729,0.084,0.18687876
730,0.127,0.14541195
731,0.768,0.14084211
732,0.375,0.17732434
733,0.087,0.15294158
734,0.059000000000000004,0.17373024
735,0.239,0.18196727
736,0.563,0.15976936
737,0.086,0.2023941
738,0.027000000000000003,0.16743867
739,0.047,0.20171899
740,0.647,0.15441541
741,0.23,0.1473499
742,0.002,0.19220391
743,0.0,0.15409045
744,0.015,0.18065329
745,0.679,0.15292424
746,0.35600000000000004,0.1360157
747,0.0,0.18269248
748,0.055,0.15490276
749,0.085,0.17376325
750,0.62,0.13651529
751,0.161,0.13631159
752,0.0,0.17874807
753,0.28800000000000003,0.14501873
754,0.016,0.17099392
755,0.551,0.15111801
756,0.018000000000000002,0.13329606
757,0.001,0.16741683
758,0.353,0.14677148
759,0.040999999999999995,0.16185126
760,0.772,0.15325989
761,0.046,0.14589459
762,0.015,0.1757652
763,0.287,0.15651736
764,0.031,0.17996731
765,0.491,0.1692708
766,0.018000000000000002,0.16179305
767,0.046,0.19808199
768,0.17300000000000001,0.16950773
769,0.095,0.20478621
770,0.435,0.19209614
771,0.002,0.17296743
772,0.045,0.22948839
773,0.146,0.1942429
774,0.102,0.22605716
775,0.185,0.16669126
776,0.0,0.16170612
777,0.065,0.20697647
778,0.156,0.17631687
779,0.111,0.20574854
780,0.142,0.21209952
781,0.0,0.2017324
782,0.006,0.24077766
783,0.10300000000000001,0.20903122
784,0.11199999999999999,0.2282039
785,0.32799999999999996,0.17865524
786,0.042,0.16591892
787,0.0,0.20967515
788,0.10300000000000001,0.17151107
789,0.034,0.20559461
790,0.14800000000000002,0.16542129
791,0.244,0.1589164
792,0.0,0.19977877
793,0.149,0.16460074
794,0.045,0.19343211
795,0.055999999999999994,0.17031875
796,0.7140000000000001,0.16098061
797,0.005,0.18962002
798,0.091,0.16900623
799,0.08900000000000001,0.19283786
800,0.006999999999999999,0.19104823
801,0.847,0.18294361
802,0.052000000000000005,0.23279555
803,0.162,0.19650804
804,0.282,0.2382726
805,0.129,0.20879294
806,0.8959999999999999,0.1991574
807,0.32899999999999996,0.24852976
808,0.23399999999999999,0.21136367
809,0.531,0.23635072
810,0.233,0.2252792
811,0.951,0.21401913
812,0.48100000000000004,0.2874082
813,0.317,0.23516327
814,0.36700000000000005,0.27574253
815,0.28300000000000003,0.2255878
816,0.9740000000000001,0.22046286
817,0.611,0.27823925
818,0.525,0.22782034
819,0.528,0.2783224
820,0.18600000000000003,0.28311116
821,0.963,0.27258646
822,0.5920000000000001,0.34883666
823,0.777,0.29332268
824,0.5379999999999999,0.3407631
825,0.07,0.30552143
826,0.9540000000000001,0.28470993
827,0.6829999999999999,0.36988935
828,0.715,0.31563514
829,0.775,0.36450475
830,0.47700000000000004,0.23705637
831,0.9590000000000001,0.22767237
832,0.621,0.28111252
833,0.627,0.24358213
834,0.679,0.2754301
835,0.595,0.21316798
836,0.9590000000000001,0.21490134
837,0.441,0.2542583
838,0.7290000000000001,0.2251757
839,0.441,0.25236112
840,0.38799999999999996,0.26381335
841,0.071,0.25236982
842,0.39,0.24239078
843,0.642,0.25045803
844,0.503,0.2862899
845,0.23399999999999999,0.19448519
846,0.073,0.18052281
847,0.315,0.17506215
848,0.526,0.18241164
849,0.55,0.21747708
850,0.21100000000000002,0.17401907
851,0.062,0.1707433
852,0.33799999999999997,0.16167784
853,0.502,0.16615646
854,0.43700000000000006,0.18465729
855,0.155,0.20178029
856,0.045,0.1864707
857,0.20199999999999999,0.19609459
858,0.408,0.19627868
859,0.506,0.22539939
860,0.132,0.1975549
861,0.024,0.18079399
862,0.078,0.16599278
863,0.321,0.18749629
864,0.36,0.2177735
865,0.14300000000000002,0.19031389
866,0.001,0.17064504
867,0.07200000000000001,0.16983043
868,0.376,0.17804754
869,0.28,0.21298766
870,0.131,0.18132909
871,0.0,0.16727039
872,0.057,0.17044029
873,0.133,0.17605814
874,0.17300000000000001,0.19075726
875,0.11900000000000001,0.17611408
876,0.0,0.1619044
877,0.018000000000000002,0.16586696
878,0.12,0.16885972
879,0.085,0.18982586
880,0.111,0.18008901
881,0.0,0.17070563
882,0.017,0.1648859
883,0.064,0.17926067
884,0.04,0.19082145
885,0.188,0.21643403
886,0.0,0.20548251
887,0.006,0.18967173
888,0.073,0.2110353
889,0.013000000000000001,0.23336728
890,0.201,0.23759943
891,0.0,0.21276952
892,0.026000000000000002,0.21417113
893,0.244,0.23012263
894,0.001,0.2641888
895,0.196,0.22113779
896,0.0,0.20465748
897,0.012,0.20419855
898,0.363,0.21295883
899,0.0,0.23183338
900,0.139,0.24998379
901,0.0,0.23800765
902,0.001,0.2410569
903,0.24600000000000002,0.24520923
904,0.0,0.26197073
905,0.09300000000000001,0.22364387
906,0.0,0.20672378
907,0.002,0.19552848
908,0.053,0.21395446
909,0.001,0.24000888
910,0.045,0.2072938
911,0.0,0.1963134
912,0.0,0.19818997
913,0.0,0.19855523
914,0.0,0.22449641
915,0.05,0.21179415
916,0.0,0.20204645
917,0.006999999999999999,0.18486226
918,0.022000000000000002,0.2017532
919,0.017,0.23440126
920,0.057,0.24875918
921,0.0,0.23735404
922,0.039,0.23163843
923,0.057999999999999996,0.23767334
924,0.036000000000000004,0.27646956
925,0.087,0.267084
926,0.006,0.25568697
927,0.076,0.23699154
928,0.024,0.25652575
929,0.098,0.28972486
930,0.14300000000000002,0.3046399
931,0.008,0.28112513
932,0.11599999999999999,0.27856958
933,0.027999999999999997,0.285255
934,0.21,0.32672828
935,0.165,0.30035326
936,0.006,0.27884203
937,0.111,0.27498442
938,0.067,0.28381035
939,0.203,0.32858226
940,0.106,0.35680705
941,0.015,0.33561993
942,0.102,0.32125455
943,0.046,0.33179036
944,0.17800000000000002,0.40134546
945,0.1,0.370793
946,0.012,0.35186788
947,0.08900000000000001,0.32751763
948,0.063,0.35704088
949,0.174,0.4159463
950,0.1,0.28914806
951,0.012,0.2776839
952,0.079,0.26585335
953,0.022000000000000002,0.28068668
954,0.11199999999999999,0.31597215
955,0.086,0.26850232
956,0.009000000000000001,0.26197442
957,0.065,0.25545338
958,0.12,0.2608768
959,0.077,0.28970504
960,0.13,0.27908468
961,0.037000000000000005,0.24879944
962,0.35700000000000004,0.3227499
963,0.302,0.30103463
964,0.14800000000000002,0.29487872
965,0.16699999999999998,0.21743953
966,0.0,0.19758517
967,0.297,0.2587557
968,0.27699999999999997,0.22886129
969,0.28,0.24392731
970,0.081,0.21955788
971,0.0,0.20697434
972,0.221,0.25975865
973,0.239,0.22938679
974,0.368,0.2328135
975,0.015,0.21880305
976,0.0,0.19692886
977,0.02,0.2547354
978,0.141,0.23404229
979,0.225,0.24503042
980,0.019,0.24370046
981,0.0,0.21817236
982,0.0,0.28536218
983,0.10400000000000001,0.24582575
984,0.131,0.2560255
985,0.003,0.23714495
986,0.006,0.20872168
987,0.002,0.2788926
988,0.1,0.25221038
989,0.040999999999999995,0.24509181
990,0.0,0.17959946
991,0.003,0.15898147
992,0.011000000000000001,0.21559128
993,0.129,0.18720098
994,0.069,0.19852631
995,0.0,0.17926481
996,0.0,0.17014568
997,0.033,0.20286138
998,0.157,0.17960696
999,0.081,0.18998975
1000,0.0,0.17685285
1001,0.002,0.14820161
1002,0.075,0.19727764
1003,0.153,0.18497011
1004,0.185,0.17117329
1005,0.0,0.18470952
1006,0.044000000000000004,0.16489673
1007,0.018000000000000002,0.21896073
1008,0.183,0.19012316
1009,0.313,0.20102702
1010,0.0,0.20433548
1011,0.022000000000000002,0.17731869
1012,0.0,0.2415774
1013,0.084,0.21791273
1014,0.14,0.21972618
1015,0.003,0.19605319
1016,0.004,0.16435751
1017,0.008,0.22437623
1018,0.05,0.20178004
1019,0.04,0.20865305
1020,0.057,0.21048678
1021,0.003,0.18515278
1022,0.003,0.23127845
1023,0.033,0.21464096
1024,0.01,0.22574237
1025,0.063,0.18129693
1026,0.003,0.15933552
1027,0.027999999999999997,0.20714617
1028,0.011000000000000001,0.18401301
1029,0.002,0.19020306
1030,0.021,0.1555683
1031,0.0,0.14184718
1032,0.033,0.18427028
1033,0.02,0.16273983
1034,0.004,0.17750566
1035,0.017,0.17607625
1036,0.11800000000000001,0.17224778
1037,0.0,0.2025982
1038,0.048,0.17929865
1039,0.0,0.18731208
1040,0.076,0.22132349
1041,0.237,0.19461404
1042,0.0,0.26499787
1043,0.08199999999999999,0.24813367
1044,0.0,0.24418479
1045,0.24,0.2605928
1046,0.156,0.2380101
1047,0.0,0.29812312
1048,0.07400000000000001,0.26360852
1049,0.0,0.26926237
1050,0.281,0.29146814
1051,0.207,0.25570557
1052,0.183,0.35019797
1053,0.107,0.30832282
1054,0.0,0.3078022
